,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32264126  0.30445255  0.09111236  0.13264738 -0.13883696  0.00463514
 -0.04220589  0.05752932  0.06642164  0.59576257  0.38612596  0.20748357
  0.06508517 -0.70524949  0.05473732 -0.26583842  0.4453661   0.16044271
 -0.07594564 -0.00554484  0.05889373  0.14243969 -0.10415229  0.05675837
 -0.32900046  0.09896306 -0.10047623 -0.37157393  0.5879515  -0.13431136
  0.00713102  0.34888999  0.30550001 -0.40359599 -0.2862517  -1.01107771
  0.92708073 -2.34762558  1.34740367 -3.15590272  1.33684536 -3.58299213
  0.60327894 -2.787946   -0.17080514 -1.38528418 -0.30344771  0.15034959
  0.41839926  1.62955546  1.76551989  0.33744804  3.41214658  0.        ]",0.19385858376667606,-4.292109065907518,0.013676051166081208,0.7563340640071258,-0.03097380671903443,"[-0.11150708 -0.08726818 -0.06146383 -0.02142194  0.01776737  0.06081028
  0.09964972  0.15829511  0.18476717  0.19685853  0.17808015  0.0866512
  0.00332577 -0.19916966 -0.30045695 -0.30502555 -0.23921536 -0.20329217
 -0.1623799   0.09695445  0.71158434  1.32350184  1.57505531  0.31614526
 -0.01077443]","[-2.00941517e-03  9.97249630e-04 -5.41215337e-04 -7.65824261e-04
 -2.74620782e-04  3.25086304e-05]","[ 0.01137489 -0.00719568 -0.00642165  0.00575685 -0.0091629   0.00378303
 -0.00862697  0.00081603 -0.0126609   0.00069593 -0.00844609  0.00163173
 -0.0059316   0.00230227 -0.00221887  0.00281218  0.00508133  0.00509123
  0.00416824  0.01157069]",0.0855415144413564,0.7563340640071258,"[-2.00941517e-03  9.97249630e-04 -5.41215337e-04 -7.65824261e-04
 -2.74620782e-04  3.25086304e-05]","[ 0.01137489 -0.00719568 -0.00642165  0.00575685 -0.0091629   0.00378303
 -0.00862697  0.00081603 -0.0126609   0.00069593 -0.00844609  0.00163173
 -0.0059316   0.00230227 -0.00221887  0.00281218  0.00508133  0.00509123
  0.00416824  0.01157069]"
AAL,"[ 2.52734709e-01  2.87236918e-01  3.98006694e-01 -8.25474356e-02
 -7.38189906e-02 -1.20420058e-01  2.54789487e-01  1.36242862e-01
  2.20051805e-01 -9.13420245e-02 -3.80018749e-01  4.11697341e-01
 -3.95173597e-03 -1.00500768e-01 -1.16106339e-01 -7.07769881e-03
  7.36905574e-02 -2.32731930e-01  2.49157469e-01  5.90791828e-02
 -1.13101730e-03  4.32080362e-02  1.99520696e-01 -7.53658400e-02
  8.03227797e-02 -1.58805062e-01 -1.84612080e-01 -3.52922199e-01
  4.43129713e-01 -3.02157957e-01  4.21087451e-02  4.63377661e-01
  3.05898669e-01 -2.21754835e+00 -6.70863825e-01 -2.86272275e+00
 -1.71199088e+00 -2.01946503e+00 -2.21246657e+00 -1.17660435e+00
 -1.25628256e+00 -6.90610300e-01  6.42721102e-01 -9.04879423e-01
  1.90866120e+00 -1.64526022e+00  1.44962970e+00 -1.24386574e+00
  9.39926072e-02 -5.23921010e-02 -1.11139453e+00  2.17350377e+00
 -8.07621029e-01  0.00000000e+00]",0.19203806938450507,-4.392477133131634,0.0123700489784453,0.7549143818504004,-0.031139842913676167,"[-0.1049024  -0.09229368 -0.06031563 -0.02465429  0.02651663  0.0642263
  0.10538338  0.13555906  0.15486721  0.20635888  0.17498497  0.11922012
 -0.00672959 -0.18342512 -0.33003678 -0.34199247 -0.20842293 -0.19736275
 -0.16058715  0.08418228  0.76759521  1.29830839  1.66242636  0.28567932
 -0.01457452]","[-1.83735067e-03  7.40183590e-04 -7.28971809e-04 -6.75529685e-04
 -2.03333143e-04  1.36518211e-05]","[ 0.00613947 -0.00847685 -0.01148933 -0.00169824 -0.0082808  -0.00670731
 -0.00294975 -0.0056875  -0.00420894  0.00036393 -0.00250645  0.00654694
 -0.00576342  0.00631999 -0.00566187  0.00185426  0.00145932 -0.00319779
  0.00842917 -0.00056428]",0.08497044059031486,0.7549143818504004,"[-1.83735067e-03  7.40183590e-04 -7.28971809e-04 -6.75529685e-04
 -2.03333143e-04  1.36518211e-05]","[ 0.00613947 -0.00847685 -0.01148933 -0.00169824 -0.0082808  -0.00670731
 -0.00294975 -0.0056875  -0.00420894  0.00036393 -0.00250645  0.00654694
 -0.00576342  0.00631999 -0.00566187  0.00185426  0.00145932 -0.00319779
  0.00842917 -0.00056428]"
AAP,"[ 2.13591497e-01  3.08712214e-01  3.29185601e-01 -1.89741185e-01
  3.96469968e-02 -2.13858018e-01  3.65037855e-01  8.04180814e-02
  3.23255691e-01 -4.05861126e-01 -5.52052100e-01  5.04986177e-01
  2.37730093e-02  1.60273611e-01 -2.56823421e-01 -1.46731388e-02
  1.73878589e-02 -3.30848824e-01 -2.55175527e-03  1.81526140e-01
 -2.99922973e-02  9.94978135e-02  2.66781628e-01 -2.84571774e-01
  1.03500901e-01 -2.25829703e-01  2.76216997e-01 -5.51447519e-01
  2.85044173e-01 -4.74788616e-01 -8.40896177e-02  5.07863918e-01
  1.92594091e-01 -2.39163735e+00 -1.01128682e+00 -2.58528474e+00
 -3.49664639e+00 -3.86647341e-01 -4.72542173e+00  1.17574687e+00
 -3.09104946e+00  1.63006693e+00 -5.18813307e-02  2.30390438e-01
  2.01553412e+00 -2.06674847e+00  1.58014765e+00 -2.24818092e+00
 -1.35330315e-01 -6.19265356e-01 -1.25606359e+00  2.04719968e+00
  6.19020754e-02  0.00000000e+00]",0.17419141398176088,-4.522598278029096,0.010860767681949187,0.7541194503388637,-0.030945618876966948,"[-0.1064233  -0.09471253 -0.0575741  -0.02713659  0.02974392  0.0624936
  0.10905084  0.1251264   0.1483376   0.2108741   0.17632609  0.13271446
 -0.01560048 -0.18500482 -0.3354815  -0.35151491 -0.23392067 -0.18693392
 -0.16087651  0.09883211  0.77605675  1.24916988  1.66545747  0.28045784
  0.0149813 ]",[-0.00244719  0.00046187 -0.00122392 -0.00096185 -0.00014321 -0.00039061],"[ 0.00553094 -0.00952168 -0.01083353 -0.00658104 -0.00360788 -0.01389921
  0.0032703  -0.00991205  0.00259806 -0.00148539  0.00099399  0.00655257
 -0.00611871  0.0064995  -0.00782393  0.00141032  0.00092218 -0.00334943
  0.00800802  0.00177139]",0.08480865502973292,0.7541194503388637,[-0.00244719  0.00046187 -0.00122392 -0.00096185 -0.00014321 -0.00039061],"[ 0.00553094 -0.00952168 -0.01083353 -0.00658104 -0.00360788 -0.01389921
  0.0032703  -0.00991205  0.00259806 -0.00148539  0.00099399  0.00655257
 -0.00611871  0.0064995  -0.00782393  0.00141032  0.00092218 -0.00334943
  0.00800802  0.00177139]"
AAPL,"[ 3.55469681e-01  4.99348256e-01  4.54433014e-01  4.82224103e-02
 -4.25521580e-01 -2.54429267e-01  5.83612257e-01  2.24396216e-01
  1.77241616e-01 -1.83704282e-01 -4.72723273e-01  4.59241584e-01
  4.43561598e-02 -1.96129238e-01 -3.33675665e-01 -1.06146479e-01
  2.13987510e-01 -3.14655622e-01  5.65427578e-01  1.24738972e-01
 -1.14260054e-01  2.45856491e-01  3.57986086e-01 -1.12882096e-01
 -1.93313984e-02 -1.37142592e-01 -5.89490401e-04 -6.85461252e-02
  3.40657324e-02 -1.31410225e-01 -1.09369612e-01  5.52049639e-01
  3.35639055e-01 -3.71160150e+00 -9.51965548e-01 -4.66602850e+00
 -2.78494556e+00 -3.87920279e+00 -3.64029835e+00 -2.21519268e+00
 -2.83154580e+00 -8.31168825e-01 -6.10225456e-01 -6.03398462e-01
  9.81818386e-01 -9.30268415e-01  8.71976928e-01 -4.45042273e-01
 -1.22339841e-01  6.04887004e-01 -7.92063865e-01  1.39423517e+00
  1.09100074e-01  0.00000000e+00]",0.1988718304447771,-4.687441890609253,0.009210216788504595,0.757000753003928,-0.029171551940409293,"[-1.03489643e-01 -8.93769972e-02 -6.92472437e-02 -2.80465341e-02
  3.63831882e-02  6.69406968e-02  1.04269838e-01  1.32124785e-01
  1.51543258e-01  2.07891169e-01  1.76269306e-01  1.15268057e-01
 -1.63695808e-02 -1.91111302e-01 -3.19769521e-01 -3.45894646e-01
 -1.73690880e-01 -1.87735174e-01 -1.77582765e-01  1.08458452e-01
  7.93802092e-01  1.29066773e+00  1.63315287e+00  2.91189984e-01
 -3.80225437e-04]",[-0.00118756 -0.00041436 -0.00020149 -0.00099275  0.00019478  0.00013418],"[ 0.00192122 -0.00942496 -0.01657995 -0.00491971 -0.01343978 -0.01101876
 -0.00504235 -0.01021945 -0.00487163 -0.00348121 -0.00110465  0.00352847
 -0.00351763  0.00408465 -0.00388963  0.00106365  0.00360237 -0.00146943
  0.00626148  0.00254876]",0.08481895513176435,0.757000753003928,[-0.00118756 -0.00041436 -0.00020149 -0.00099275  0.00019478  0.00013418],"[ 0.00192122 -0.00942496 -0.01657995 -0.00491971 -0.01343978 -0.01101876
 -0.00504235 -0.01021945 -0.00487163 -0.00348121 -0.00110465  0.00352847
 -0.00351763  0.00408465 -0.00388963  0.00106365  0.00360237 -0.00146943
  0.00626148  0.00254876]"
ABBV,"[ 0.21972217  0.02819632  0.11036347 -0.03267497 -0.03526721 -0.23142964
  0.24018994 -0.04401463  0.02532893 -0.17840839 -0.3929648   0.13701755
  0.20312658  0.1891465  -0.26848674  0.05692682  0.07617767 -0.23276595
  0.03224251  0.14411671 -0.22995912  0.11997951  0.31951085 -0.05174533
 -0.02020957 -0.06923654  0.40269362 -0.18860013  0.5323115  -0.19331684
 -0.10745064  0.5606262   0.34655521 -1.73983481 -0.3488836  -1.79597051
 -1.8382273  -0.53469688 -2.7810897   0.67847319 -1.97742154  1.60383428
 -0.44052595  1.1079725   0.8568149   0.0900762   1.39740754 -0.97399024
  0.74968607 -1.1398642   0.13160573 -1.11366331  0.2232626   0.        ]",0.19248094611225894,-4.021378947894425,0.01792822579721505,0.7542439537569311,-0.03353417944846046,"[-0.11130348 -0.09099526 -0.05882022 -0.0281485   0.02663398  0.05798701
  0.09821061  0.13211889  0.15486127  0.19391608  0.18492762  0.1332233
 -0.01518261 -0.18163551 -0.32931077 -0.34105552 -0.23020598 -0.19017004
 -0.19082201  0.09967533  0.78737883  1.29716252  1.63389052  0.29925353
  0.02042817]","[-1.49845052e-03  1.02936488e-03 -5.93594735e-04 -1.00752367e-03
  4.85901471e-05  1.63054153e-04]","[ 0.00738468 -0.0076289  -0.00872729 -0.00202585 -0.00403885 -0.00826435
  0.00174056 -0.0071256   0.00227425 -0.00226239  0.00297169  0.00368836
 -0.00033329  0.00671912 -0.00418509  0.00397568 -0.00079859  0.00083571
  0.00028103  0.00207976]",0.08403002392997562,0.7542439537569311,"[-1.49845052e-03  1.02936488e-03 -5.93594735e-04 -1.00752367e-03
  4.85901471e-05  1.63054153e-04]","[ 0.00738468 -0.0076289  -0.00872729 -0.00202585 -0.00403885 -0.00826435
  0.00174056 -0.0071256   0.00227425 -0.00226239  0.00297169  0.00368836
 -0.00033329  0.00671912 -0.00418509  0.00397568 -0.00079859  0.00083571
  0.00028103  0.00207976]"
ABT,"[ 0.38264182  0.23137613  0.2976705   0.16821927 -0.25754467 -0.26425539
  0.31825808  0.16186879 -0.02637844  0.18006793 -0.32092774  0.27078834
  0.20513965 -0.26936441 -0.17881856 -0.06349015  0.26857605 -0.25186476
  0.46166263  0.08138608 -0.19626266  0.1724136   0.33377778  0.0853396
 -0.04837603 -0.04275412 -0.11224672 -0.83005158  0.64031834 -0.45882308
 -0.32828596  0.55556516  0.20310579 -2.95551452 -0.46250211 -3.97711003
 -0.90407667 -3.95589434 -1.16764236 -2.97066472 -0.60998776 -1.67280048
  0.5527527  -0.75530174  1.47391733  0.05639488  1.66153706  0.23497605
  0.89965704  0.33047333  0.01500128 -0.09574457 -0.48374711  0.        ]",0.21342853883770946,-4.493367820425558,0.01118291825827798,0.75755257257487,-0.0316421850540864,"[-0.1069963  -0.08653741 -0.06448342 -0.02896646  0.02904213  0.06452969
  0.09700349  0.14401859  0.15713158  0.19926344  0.18400916  0.11064748
 -0.00776137 -0.188158   -0.31405039 -0.34013355 -0.18491483 -0.19197065
 -0.19056603  0.09467238  0.79293413  1.33153396  1.62820258  0.2996676
 -0.00989277]",[-0.00313523  0.00120959 -0.00110541 -0.00164056  0.00010933 -0.00014897],"[ 4.13323398e-03 -8.02569468e-03 -1.45624491e-02  3.74242074e-04
 -1.37649158e-02 -3.84306687e-03 -7.33356580e-03 -4.61181809e-03
 -7.30542163e-03  8.26897334e-05 -2.04102423e-03  5.22828285e-03
 -1.25416832e-03  7.09274437e-03 -2.04001160e-03  3.92395339e-03
  2.28538540e-03 -1.64815839e-05  2.70922411e-03  6.11890195e-04]",0.08444464170610513,0.75755257257487,[-0.00313523  0.00120959 -0.00110541 -0.00164056  0.00010933 -0.00014897],"[ 4.13323398e-03 -8.02569468e-03 -1.45624491e-02  3.74242074e-04
 -1.37649158e-02 -3.84306687e-03 -7.33356580e-03 -4.61181809e-03
 -7.30542163e-03  8.26897334e-05 -2.04102423e-03  5.22828285e-03
 -1.25416832e-03  7.09274437e-03 -2.04001160e-03  3.92395339e-03
  2.28538540e-03 -1.64815839e-05  2.70922411e-03  6.11890195e-04]"
ACN,"[ 0.29807432  0.38505625  0.3503996  -0.16099865 -0.37767992  0.10416295
  0.37263132  0.05011542  0.15864236 -0.08023515 -0.13693894  0.10567326
 -0.07976857 -0.24063646 -0.34706972 -0.10915987  0.44805552 -0.1271005
  0.32491996  0.08087181  0.17013175  0.33957563  0.06141528 -0.39103357
 -0.28998199  0.03085071  0.20587444 -0.79709892  0.30383057 -0.52619979
 -0.03223432  0.32927662  0.32261204 -1.67346045 -0.71853643 -2.17647044
 -1.83057735 -2.32563908 -2.67522622 -1.94342085 -2.90450101 -1.41896801
 -2.24225517 -1.41505165 -1.64569044 -1.85376997 -1.14210124 -1.26251652
 -0.53929009 -0.24102429  0.36050013  0.18969181  1.79527042  0.        ]",0.20358229140950906,-4.3578314558642735,0.01280612821458601,0.7558351516213425,-0.030232334727634907,"[-0.10585373 -0.09409067 -0.06814015 -0.01805994  0.02964241  0.06137038
  0.10261658  0.13614165  0.16511812  0.19211742  0.1718      0.11084609
 -0.01870365 -0.19054795 -0.30237144 -0.33034204 -0.20013715 -0.19396225
 -0.14384104  0.12778153  0.73866286  1.23529462  1.57432575  0.31447328
  0.01137458]","[-3.21511864e-03  3.18357258e-04 -1.36953150e-03 -7.25609567e-04
 -5.00411870e-04 -8.35189863e-05]","[ 0.00769203 -0.00864469 -0.00971147 -0.00200415 -0.00903924 -0.00789965
 -0.0049017  -0.01034503 -0.00654544 -0.0077588  -0.00372491 -0.00318244
 -0.00615762 -0.00098143 -0.00595116  0.00034793  0.00153041  0.00255905
  0.00333441  0.00759934]",0.08527299678353155,0.7558351516213425,"[-3.21511864e-03  3.18357258e-04 -1.36953150e-03 -7.25609567e-04
 -5.00411870e-04 -8.35189863e-05]","[ 0.00769203 -0.00864469 -0.00971147 -0.00200415 -0.00903924 -0.00789965
 -0.0049017  -0.01034503 -0.00654544 -0.0077588  -0.00372491 -0.00318244
 -0.00615762 -0.00098143 -0.00595116  0.00034793  0.00153041  0.00255905
  0.00333441  0.00759934]"
ADBE,"[ 0.27825456  0.03047116  0.15541073  0.06040833 -0.1160642  -0.04969551
 -0.02280261 -0.04037628 -0.05781581  0.34822348  0.01235159  0.07382903
  0.13363424 -0.26657004 -0.03706485 -0.06036816  0.23507347 -0.04916712
  0.07427891  0.0107166  -0.10171938  0.08034483  0.10281136  0.14118407
 -0.16080937  0.05465534 -0.09408454 -0.14487885  0.59449666 -0.05809012
 -0.14803753  0.49895474  0.22365703 -0.87008642 -0.07384544 -1.35105251
  0.4064056  -1.82173134  0.52373311 -1.97364523  0.74464634 -1.75297475
  0.65281348 -1.2181644   0.58529697 -0.42823409  0.76698366 -0.1660739
  0.74852692 -0.09212814  0.81241411 -1.17891031  0.64840749  0.        ]",0.2018398682556756,-4.446859362453431,0.011715302773037721,0.755432646306688,-0.03350720888121597,"[-0.11027187 -0.08889654 -0.0607656  -0.02321531  0.01869098  0.05805157
  0.09507729  0.14977931  0.17035431  0.19079977  0.18180763  0.10956436
 -0.00194678 -0.18712194 -0.31568658 -0.32422445 -0.22553251 -0.2017822
 -0.17962273  0.0881867   0.75042111  1.34200959  1.6077485   0.31129828
 -0.01161829]","[-1.31605139e-03  1.03750395e-03 -2.93564731e-04 -1.14573289e-03
  1.22875394e-07 -1.47686221e-04]","[ 0.00995124 -0.00664869 -0.00739483  0.00425681 -0.00772891  0.00133358
 -0.00545413 -0.00052446 -0.00740804  0.00090839 -0.00399218  0.0034667
 -0.00284766  0.00532156 -0.00262606  0.00377251  0.00071879  0.00223593
  0.00019804  0.00349728]",0.08453244827111563,0.755432646306688,"[-1.31605139e-03  1.03750395e-03 -2.93564731e-04 -1.14573289e-03
  1.22875394e-07 -1.47686221e-04]","[ 0.00995124 -0.00664869 -0.00739483  0.00425681 -0.00772891  0.00133358
 -0.00545413 -0.00052446 -0.00740804  0.00090839 -0.00399218  0.0034667
 -0.00284766  0.00532156 -0.00262606  0.00377251  0.00071879  0.00223593
  0.00019804  0.00349728]"
ADI,"[ 0.44802759  0.44594302  0.44509304 -0.09845849 -0.28853238 -0.11617078
  0.46511746  0.10892562  0.23263817 -0.06932547 -0.33909357  0.38079282
  0.07502002 -0.23545175 -0.3740033  -0.09997994  0.36805581 -0.24992722
  0.30002057  0.1222637  -0.02748568  0.28442566  0.26711712 -0.21291071
 -0.19543433 -0.0942219   0.2202401  -0.43646302  0.50391684 -0.37224933
  0.07326678  0.51990969  0.41238999 -2.89125139 -0.97468113 -3.69165147
 -2.53183595 -3.00755508 -3.65850477 -1.87214051 -2.93795744 -0.93505248
 -1.02414289 -1.08367273  0.42710517 -1.8988952   0.71400059 -1.61281638
  0.19167367 -0.16835739  0.10805695  0.7790502   1.72457797  0.        ]",0.20245175225665527,-4.746649079574601,0.008680734973097126,0.7588804454446545,-0.02965504085014091,"[-0.10363627 -0.0927352  -0.06594408 -0.0243172   0.03275147  0.06340214
  0.10602433  0.13649697  0.15658739  0.20441581  0.17829576  0.11251134
 -0.01987805 -0.19001701 -0.30855704 -0.34111912 -0.20124668 -0.18812533
 -0.16735026  0.1171086   0.77538572  1.26910933  1.59065358  0.29641131
  0.01295008]","[-2.22269433e-03  8.83089391e-04 -8.91108241e-04 -5.58915673e-04
  6.31317373e-05  3.21672170e-04]","[ 0.00419431 -0.00945962 -0.01381837 -0.00409548 -0.01095961 -0.0109038
 -0.00439093 -0.01038274 -0.00506735 -0.00456821 -0.00254288  0.00221237
 -0.00620195  0.00379236 -0.00703214  0.00229028  0.0016988   0.001048
  0.0045667   0.00747715]",0.08507426736122951,0.7588804454446545,"[-2.22269433e-03  8.83089391e-04 -8.91108241e-04 -5.58915673e-04
  6.31317373e-05  3.21672170e-04]","[ 0.00419431 -0.00945962 -0.01381837 -0.00409548 -0.01095961 -0.0109038
 -0.00439093 -0.01038274 -0.00506735 -0.00456821 -0.00254288  0.00221237
 -0.00620195  0.00379236 -0.00703214  0.00229028  0.0016988   0.001048
  0.0045667   0.00747715]"
ADM,"[ 0.36546151  0.45757681  0.35849659 -0.24378458  0.18050788 -0.18939244
  0.28858856  0.05993523  0.49164386 -0.19580776 -0.31791439  0.70641575
  0.06266666 -0.09267181 -0.22131243 -0.13369179  0.12727388 -0.20928495
 -0.3727882   0.18329142 -0.00793438  0.09426866  0.17848847 -0.22724641
 -0.05035228 -0.25103396  0.39593453 -0.0962591   0.4459955  -0.22474959
  0.20735499  0.5605632   0.37468446 -2.04727949 -1.25064069 -2.24571801
 -3.40787921  0.00555261 -4.74450701  1.2309399  -2.61315237  1.01516481
  0.54174857 -0.80559811  2.4688838  -3.5130372   1.7535397  -3.23298955
  0.06799358 -0.17705755 -0.32528672  2.78967224  2.97206993  0.        ]",0.19371760171972013,-5.2836501389660055,0.005073876595929967,0.7572036698498095,-0.029556086305952647,"[-0.10558602 -0.09600921 -0.05427408 -0.02641468  0.02730839  0.06194379
  0.11530792  0.13268323  0.15696355  0.22007319  0.17799155  0.11989653
 -0.01463564 -0.19132664 -0.32776865 -0.3415777  -0.27010429 -0.18634464
 -0.15920549  0.1007104   0.75679258  1.25769132  1.63001447  0.27510885
  0.02273942]",[-0.00130233  0.00088478 -0.00065478 -0.00028597  0.00013291  0.0001613 ],"[ 0.00643693 -0.01011358 -0.00986124 -0.00627235 -0.00244154 -0.01385134
  0.00329016 -0.00842634  0.00098906  0.00019038 -0.00194802  0.008008
 -0.01033508  0.00684337 -0.0106199   0.00213133  0.00187829 -0.0011461
  0.00970637  0.01025285]",0.08538948051074269,0.7572036698498095,[-0.00130233  0.00088478 -0.00065478 -0.00028597  0.00013291  0.0001613 ],"[ 0.00643693 -0.01011358 -0.00986124 -0.00627235 -0.00244154 -0.01385134
  0.00329016 -0.00842634  0.00098906  0.00019038 -0.00194802  0.008008
 -0.01033508  0.00684337 -0.0106199   0.00213133  0.00187829 -0.0011461
  0.00970637  0.01025285]"
