,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.47296359e-02 -2.29335066e-02  7.86064593e-02  3.98224324e-02
  6.36461801e-02 -9.80327823e-02  2.06793605e-01 -3.07439144e-01
  2.69393513e-01  4.49044659e-02 -3.28777942e-01  3.79688798e-02
  1.42692183e-01 -3.77166673e-02  8.62841555e-02  1.09724256e-02
  8.90461862e-04 -3.18299103e-02  3.56946798e-03 -1.30717538e-03
 -1.30751055e-01 -1.51665536e-01 -9.21824526e-02 -6.34220676e-02
  2.21297217e-01  1.70055706e-01 -7.71331252e-03  8.05371783e-02
  7.43587160e-01 -6.73187363e-02  4.95942892e-02 -1.88048037e-01
  1.60114478e-01 -1.82839363e+00 -2.64068149e-01  2.54897658e+00
  8.33740382e-01 -2.33513854e+00 -8.39297992e-01  7.31372750e-01
  5.29150781e-02  5.52307120e-01  1.19271922e+00 -9.55039388e-01
 -1.95768672e+00  2.34005842e-01  2.10138968e+00  5.06598169e-01
 -9.76968792e-01 -7.74684371e-01 -2.27547102e-01  6.61369890e-02
  4.42489392e-01  0.00000000e+00]",0.12649236377967032,-4.764978579945553,0.008523070805086123,0.8312384928714792,-0.03757992133566377,"[-0.12093908 -0.09788171 -0.06475195 -0.03091532  0.01976311  0.04759291
  0.10691994  0.14325172  0.15850906  0.18175676  0.16923254  0.08643924
 -0.04957605 -0.21932678 -0.32620828 -0.27803019 -0.1998555  -0.16460851
 -0.10681979  0.24621688  0.8355492   1.27284412  1.2409197  -0.09555679
 -0.00518514]",[0.0003034  0.00119979 0.00022339 0.00020985 0.00027924 0.00032325],"[ 3.54948111e-03 -6.31992944e-03  1.84011256e-03  7.42313191e-03
 -1.06610173e-02  2.86925405e-04  1.13276388e-03  1.95427284e-05
  4.03325578e-04  3.73643421e-03 -1.12215593e-03 -4.24391429e-03
 -2.39709381e-04  9.11324360e-03  5.89935522e-04 -3.45065095e-03
 -1.14333445e-03 -8.98074518e-04  6.08991961e-04  1.64737383e-03]",0.08499895197761351,0.8312384928714792,[0.0003034  0.00119979 0.00022339 0.00020985 0.00027924 0.00032325],"[ 3.54948111e-03 -6.31992944e-03  1.84011256e-03  7.42313191e-03
 -1.06610173e-02  2.86925405e-04  1.13276388e-03  1.95427284e-05
  4.03325578e-04  3.73643421e-03 -1.12215593e-03 -4.24391429e-03
 -2.39709381e-04  9.11324360e-03  5.89935522e-04 -3.45065095e-03
 -1.14333445e-03 -8.98074518e-04  6.08991961e-04  1.64737383e-03]"
AAL,"[-0.10475585 -0.0714234   0.10003603  0.03282486 -0.09648397  0.00733256
  0.14085451 -0.18275105  0.14124734  0.01650441 -0.25882791 -0.03336817
  0.05536208 -0.07855664 -0.16413239  0.12333868  0.22839904  0.0247463
  0.06640526 -0.01168527 -0.27417196  0.06041325 -0.12575906 -0.2251074
  0.1283841   0.08129397 -0.1032949  -0.28376318  0.51700415 -0.20058098
 -0.22739121 -0.19501459  0.04230566 -1.18019366  0.27286676  1.75927287
 -0.37942728 -2.15963297  1.00452508  1.51036019 -1.31574075 -0.77503762
  1.54586145  0.55915332 -1.45624416 -0.50800698  0.84565336  0.32369036
 -0.71655655 -0.32943787  0.93707864  0.62160756 -2.25300489  0.        ]",0.13649488162522336,-5.063682182792157,0.006322236968152052,0.8281521852840018,-0.03801987429348374,"[-0.12042119 -0.09799128 -0.06880666 -0.02849991  0.01771755  0.05196977
  0.10279425  0.14134541  0.16132717  0.17887888  0.16416511  0.08478583
 -0.06538095 -0.21204149 -0.3073511  -0.27502378 -0.19102903 -0.16786247
 -0.12659419  0.27932256  0.83178565  1.23989618  1.22520386 -0.10418785
 -0.01028518]","[-6.80055052e-04  4.88086161e-04 -1.27531852e-04 -4.63598165e-04
  3.15280075e-04  7.71226370e-05]","[ 5.40563086e-03 -4.82964913e-03 -2.33834379e-04  4.05054041e-03
 -1.03060373e-02  4.95632410e-03  3.56451873e-03 -3.59761507e-03
 -3.39962736e-03  4.61179774e-03  2.89745156e-03 -3.58049260e-03
 -2.55654378e-03  5.24469203e-03 -5.07818834e-04 -2.01398317e-03
 -3.29780140e-05  2.54239114e-03  1.79835352e-03 -5.90571814e-03]",0.08530758360582787,0.8281521852840018,"[-6.80055052e-04  4.88086161e-04 -1.27531852e-04 -4.63598165e-04
  3.15280075e-04  7.71226370e-05]","[ 5.40563086e-03 -4.82964913e-03 -2.33834379e-04  4.05054041e-03
 -1.03060373e-02  4.95632410e-03  3.56451873e-03 -3.59761507e-03
 -3.39962736e-03  4.61179774e-03  2.89745156e-03 -3.58049260e-03
 -2.55654378e-03  5.24469203e-03 -5.07818834e-04 -2.01398317e-03
 -3.29780140e-05  2.54239114e-03  1.79835352e-03 -5.90571814e-03]"
AAP,"[ 0.23180289 -0.13720968  0.19893072  0.06770051 -0.15121427 -0.02731465
  0.26670304 -0.22696291  0.45532041 -0.019285   -0.32715815  0.22623804
 -0.12347589  0.05226843 -0.21258835 -0.13432048 -0.0414028  -0.06249133
  0.12216921  0.05907346  0.00445394 -0.16791123 -0.1677611  -0.17462903
  0.24915663  0.06316903 -0.10303912  0.47554637  0.31507038 -0.03974338
  0.04629785 -0.27191196 -0.14595379 -1.95554633 -0.16072675  2.98587758
  0.2852023  -3.00292473 -0.71631071  2.06904842  0.87996423 -0.52552037
 -0.49546922 -0.9940406  -0.19479833  1.40768052  0.81327554 -0.61293896
 -0.56369455 -0.84047194 -0.29130907  1.43109248  1.98857749  0.        ]",0.12954954742655633,-5.321913114048291,0.004883402277398207,0.8351008450350171,-0.03860586858095742,"[-0.11792191 -0.09745852 -0.06980541 -0.02951709  0.02102078  0.05013418
  0.11313365  0.14086449  0.15828812  0.18990676  0.15735341  0.09137664
 -0.06671488 -0.22891514 -0.32810468 -0.27898979 -0.18974213 -0.15851983
 -0.08679739  0.24412273  0.82196982  1.24622983  1.24547006 -0.10730658
 -0.01177629]","[ 1.35000169e-03 -3.48092446e-05  2.99806492e-04  1.89264926e-04
 -3.62557318e-05 -4.53131757e-04]","[ 0.00314484 -0.0059954   0.00284609  0.00589577 -0.01248255  0.00055708
  0.00477121  0.00205896 -0.00242842 -0.00061286 -0.00101721  0.00057661
  0.00250268  0.00547828 -0.00254486 -0.00251842 -0.00134606 -0.00092601
  0.00417283  0.00585887]",0.08612084187978171,0.8351008450350171,"[ 1.35000169e-03 -3.48092446e-05  2.99806492e-04  1.89264926e-04
 -3.62557318e-05 -4.53131757e-04]","[ 0.00314484 -0.0059954   0.00284609  0.00589577 -0.01248255  0.00055708
  0.00477121  0.00205896 -0.00242842 -0.00061286 -0.00101721  0.00057661
  0.00250268  0.00547828 -0.00254486 -0.00251842 -0.00134606 -0.00092601
  0.00417283  0.00585887]"
AAPL,"[-0.0822101  -0.15307582  0.1307396   0.13386625  0.01775759 -0.05729695
  0.08659058 -0.31912498  0.3030927  -0.17042216 -0.52158732  0.05416056
  0.19436143  0.11217215  0.06841615  0.10720486 -0.03955417 -0.03344161
  0.2336282  -0.00787527 -0.23102182  0.05758475 -0.19030137 -0.16914899
  0.19829895  0.26554211 -0.07418462 -0.06746584  0.64436102 -0.2778971
  0.06708944 -0.35997966 -0.0630025  -2.26105812  0.05674701  2.73899903
  0.19214373 -2.65171663  0.21125034  0.7923835  -1.02574335  1.18415245
  2.08176719 -1.80492437 -2.03013835  1.42245355  1.21821227 -0.07160495
  0.37369375 -1.03380494 -1.3258559   1.54634537  0.60812357  0.        ]",0.12162693767834266,-5.363891770601824,0.0046826468129310015,0.828617669443622,-0.03875517602315897,"[-0.11958448 -0.0958105  -0.06594122 -0.03012599  0.01656983  0.04777889
  0.1082713   0.13544776  0.15094091  0.18338711  0.17168366  0.09481326
 -0.05145381 -0.21131529 -0.33049234 -0.27798655 -0.17765607 -0.16508079
 -0.1202326   0.2754566   0.81831994  1.25067453  1.23935019 -0.08571176
 -0.01072988]",[-0.00014558  0.00085003 -0.00041439  0.00023074 -0.00015742 -0.00020461],"[ 0.00243658 -0.00540931  0.00232964  0.00556869 -0.01155211  0.00311296
  0.00136217 -0.00283291  0.00192345  0.00627909 -0.00343117 -0.0045171
  0.002995    0.00693609 -0.00127521  0.00020402 -0.0016172  -0.00384045
  0.00462363  0.00265754]",0.08534963165394924,0.828617669443622,[-0.00014558  0.00085003 -0.00041439  0.00023074 -0.00015742 -0.00020461],"[ 0.00243658 -0.00540931  0.00232964  0.00556869 -0.01155211  0.00311296
  0.00136217 -0.00283291  0.00192345  0.00627909 -0.00343117 -0.0045171
  0.002995    0.00693609 -0.00127521  0.00020402 -0.0016172  -0.00384045
  0.00462363  0.00265754]"
ABBV,"[ 0.09380818 -0.16220404  0.36223343  0.1426932  -0.27638881  0.07240403
  0.29225042 -0.22440896  0.59289884 -0.19567987 -0.57185891  0.15027493
 -0.11373662  0.17224237 -0.35156728 -0.12812401  0.06448919  0.10491744
  0.30534042  0.07055197 -0.21110934 -0.03450525 -0.25641705 -0.18036711
  0.15504298  0.00563692 -0.24278913  0.20799728  0.62878395 -0.19476022
 -0.022273   -0.18924709 -0.12055015 -1.79845127  0.27095743  2.57092575
 -0.74396189 -3.25242515  1.10190914  2.70472767 -0.84538392 -1.14131013
  0.78041312 -0.60743522 -0.83199254  1.72620114  0.61009893 -1.13482184
 -0.42126389 -1.16821283  0.00715713  3.70921613  1.60768218  0.        ]",0.1253883671509493,-4.908106064279409,0.007386464581250148,0.8322517783414983,-0.038833875020901,"[-0.11414094 -0.0957855  -0.07279438 -0.02735899  0.02147414  0.05018416
  0.11805646  0.13448936  0.14846715  0.18749153  0.15724544  0.09763006
 -0.07648398 -0.22586448 -0.31995116 -0.26474325 -0.17215203 -0.15731264
 -0.11334426  0.25945638  0.8064852   1.24367936  1.22992801 -0.11258103
 -0.02040255]","[ 6.17015005e-04  7.46444497e-04 -2.36123309e-04  3.60773554e-05
  1.05169459e-04 -3.32832569e-04]","[ 3.57485122e-03 -4.76579631e-03  1.81923180e-03  3.02650977e-03
 -1.32659785e-02  5.39181707e-03  6.75037795e-03 -2.44314683e-03
 -4.38727893e-03  2.95883268e-03  1.57279892e-05 -1.74663284e-03
  3.06977483e-03  4.65808690e-03 -4.40552756e-03 -1.63029184e-03
 -2.23568169e-03  7.68381667e-05  9.78201680e-03  4.86553166e-03]",0.08660853733891664,0.8322517783414983,"[ 6.17015005e-04  7.46444497e-04 -2.36123309e-04  3.60773554e-05
  1.05169459e-04 -3.32832569e-04]","[ 3.57485122e-03 -4.76579631e-03  1.81923180e-03  3.02650977e-03
 -1.32659785e-02  5.39181707e-03  6.75037795e-03 -2.44314683e-03
 -4.38727893e-03  2.95883268e-03  1.57279892e-05 -1.74663284e-03
  3.06977483e-03  4.65808690e-03 -4.40552756e-03 -1.63029184e-03
 -2.23568169e-03  7.68381667e-05  9.78201680e-03  4.86553166e-03]"
ABT,"[ 9.99441063e-02 -1.71586891e-01  3.42611157e-01  1.64196616e-01
 -2.68582120e-01  3.61786474e-03  3.47425064e-01 -3.45642994e-01
  6.07854424e-01 -9.34249613e-02 -5.75095011e-01  2.01094861e-01
 -8.02803332e-02  1.10117562e-01 -3.42225245e-01 -6.78487207e-02
  5.50551022e-02  4.26457149e-03  2.55207738e-01  6.25038827e-02
 -2.32613643e-01 -7.38787423e-02 -3.04303162e-01 -2.73366550e-01
  3.23167856e-01  6.36300705e-02 -1.76176412e-01  3.46348120e-01
  6.95957614e-01 -7.78305597e-02  1.38838342e-01 -2.13039708e-01
  9.55581625e-02 -2.65225226e+00 -8.51190701e-02  3.93823369e+00
 -6.05943896e-02 -4.45870359e+00  2.81687640e-01  3.13956211e+00
 -4.13309951e-01 -1.05093332e+00  9.35062271e-01 -7.44408775e-01
 -1.28478634e+00  1.54873260e+00  1.15139633e+00 -8.67245527e-01
 -4.59225884e-01 -9.73355608e-01 -3.18376274e-01  2.75475372e+00
  1.37724432e+00  0.00000000e+00]",0.11654707766962531,-5.622687392938414,0.003614913351053749,0.8323784619642678,-0.03891829850941132,"[-0.11458096 -0.09530951 -0.07262811 -0.02917487  0.02298693  0.04610674
  0.11842455  0.13849879  0.14840693  0.18961286  0.15918636  0.09383366
 -0.07579537 -0.22215072 -0.32112206 -0.27267664 -0.17794537 -0.15722351
 -0.11603618  0.25337154  0.7962366   1.22185769  1.26770151 -0.10681026
 -0.01737613]","[9.70016583e-04 9.09251828e-04 1.02606581e-04 4.37717757e-04
 3.58353861e-05 1.77624114e-04]","[ 0.00119836 -0.00579928  0.00533964  0.00485636 -0.01640153  0.00354157
  0.00772331 -0.00122192 -0.00396848  0.00383979 -0.00037648 -0.00289119
  0.00263696  0.00624732 -0.00344457 -0.00201506 -0.00163453 -0.00107973
  0.00695039  0.00474467]",0.08644209064414005,0.8323784619642678,"[9.70016583e-04 9.09251828e-04 1.02606581e-04 4.37717757e-04
 3.58353861e-05 1.77624114e-04]","[ 0.00119836 -0.00579928  0.00533964  0.00485636 -0.01640153  0.00354157
  0.00772331 -0.00122192 -0.00396848  0.00383979 -0.00037648 -0.00289119
  0.00263696  0.00624732 -0.00344457 -0.00201506 -0.00163453 -0.00107973
  0.00695039  0.00474467]"
ACN,"[-0.07858014 -0.02310888 -0.08363771 -0.06824907  0.17708669  0.06890236
 -0.08220448  0.08731879 -0.17132383 -0.13225752 -0.14095103 -0.15532824
  0.1479577   0.03944775  0.20758542  0.03695316 -0.03770085  0.05778861
  0.08367946 -0.11558488 -0.07371694  0.09281912  0.04881583  0.18897739
 -0.21832995  0.07349583 -0.0524225  -0.54134977  0.60233366 -0.49251285
 -0.02342599 -0.35244045 -0.02515367  0.82475342  0.33756164 -1.63839553
 -0.24659     1.75802232  0.77353519 -1.72819566 -0.87102621  1.38122764
  0.91325469 -0.62699877 -0.63483365  0.0054624   0.07654045  0.46889899
 -0.05267391 -0.89036257  0.34413385  1.32385624 -1.09576205  0.        ]",0.13443581922189218,-4.5554343813738205,0.01050993392088922,0.8286926144481667,-0.037583991316733345,"[-0.12474482 -0.1001666  -0.06223637 -0.02610287  0.01227091  0.06128396
  0.09229779  0.13520174  0.16598554  0.17333429  0.16785915  0.09263252
 -0.04205932 -0.21892272 -0.32759504 -0.27320631 -0.18713052 -0.17979352
 -0.10351195  0.28867312  0.86747178  1.33699627  1.14128301 -0.10432544
 -0.00480167]","[-1.30428746e-03  9.04229924e-04 -9.06384276e-04  3.96814789e-05
 -5.75742266e-05  6.22713491e-05]","[ 1.10640841e-02 -4.63145190e-03 -8.92752456e-03  4.71280398e-03
  8.21542308e-06  3.70148138e-03 -4.99310149e-03 -2.57216899e-03
  2.24007867e-03  1.47575021e-03 -3.70996950e-04 -7.05217228e-04
 -5.09943787e-04  3.68806687e-03  1.66588434e-04 -3.94303687e-04
 -1.55743913e-03  1.31952638e-03  5.24218676e-03 -3.94995843e-03]",0.08492674378939516,0.8286926144481667,"[-1.30428746e-03  9.04229924e-04 -9.06384276e-04  3.96814789e-05
 -5.75742266e-05  6.22713491e-05]","[ 1.10640841e-02 -4.63145190e-03 -8.92752456e-03  4.71280398e-03
  8.21542308e-06  3.70148138e-03 -4.99310149e-03 -2.57216899e-03
  2.24007867e-03  1.47575021e-03 -3.70996950e-04 -7.05217228e-04
 -5.09943787e-04  3.68806687e-03  1.66588434e-04 -3.94303687e-04
 -1.55743913e-03  1.31952638e-03  5.24218676e-03 -3.94995843e-03]"
ADBE,"[-0.11985713 -0.02521895  0.09537953 -0.00275339  0.04236852  0.0327223
  0.09650862 -0.15342636  0.17186159 -0.10423663 -0.31229896 -0.0717503
  0.16547009  0.07491904  0.07664687 -0.00910323  0.04088468  0.16159552
  0.13182643 -0.05691263 -0.15810598 -0.00877526 -0.01153903  0.04117027
 -0.07838968  0.04788553 -0.12349094 -0.24979054  0.30696428 -0.10415916
 -0.10613112 -0.19759584  0.12832396 -0.28785981  0.1724666   0.17671779
 -0.18208107 -0.4263721   0.78384409 -0.049864   -1.15602727  0.33322027
  1.51486981 -0.34289139 -1.5042925  -0.07790611  1.11500499  0.6390585
 -0.56346063 -1.32293773  0.14706963  1.59454268  0.04393631  0.        ]",0.14195995247014567,-4.749916653685875,0.00865241632007755,0.8278404013048744,-0.03760383822459277,"[-0.12060023 -0.09874826 -0.06536706 -0.02750854  0.01678251  0.05293522
  0.10393606  0.13721891  0.15919589  0.17737644  0.16934091  0.09311153
 -0.0508599  -0.21996863 -0.32275407 -0.26306938 -0.18554452 -0.17257699
 -0.11148444  0.2683498   0.85371821  1.29854878  1.17670568 -0.10693149
 -0.01046918]","[-5.44203003e-04  8.39159660e-06  9.05311019e-05 -1.36832700e-04
  3.35927577e-04  4.26663897e-04]","[ 7.89134076e-03 -5.03033171e-03 -4.21144509e-03  4.70170453e-03
 -5.65248690e-03  4.04327273e-03 -5.49798097e-04 -3.30024112e-03
 -5.12040526e-04  3.96032261e-03  4.69271946e-04 -3.36904404e-03
 -1.10869631e-03  6.20858751e-03  4.43643252e-04 -1.76261154e-03
 -2.69574364e-03  4.55307956e-04  5.14159240e-03 -8.13608424e-05]",0.08509843387815721,0.8278404013048744,"[-5.44203003e-04  8.39159660e-06  9.05311019e-05 -1.36832700e-04
  3.35927577e-04  4.26663897e-04]","[ 7.89134076e-03 -5.03033171e-03 -4.21144509e-03  4.70170453e-03
 -5.65248690e-03  4.04327273e-03 -5.49798097e-04 -3.30024112e-03
 -5.12040526e-04  3.96032261e-03  4.69271946e-04 -3.36904404e-03
 -1.10869631e-03  6.20858751e-03  4.43643252e-04 -1.76261154e-03
 -2.69574364e-03  4.55307956e-04  5.14159240e-03 -8.13608424e-05]"
ADI,"[ 0.02430335 -0.05398922  0.17705447  0.09891697 -0.04212497 -0.05470202
  0.19712926 -0.28784491  0.39400962 -0.04603493 -0.40956791  0.05897692
  0.08523805  0.04758279 -0.02047878  0.00742831  0.06092069 -0.00487763
  0.10688757  0.07424568 -0.17342685 -0.08442709 -0.13168069 -0.16228936
  0.2345927   0.14918447 -0.05861428 -0.06170296  0.68915118 -0.22490269
 -0.01941008 -0.26071059  0.01195664 -2.01542972 -0.0999265   2.78767871
  0.19206784 -2.92346109  0.02674808  1.53290998 -0.59641127  0.03535731
  1.42438665 -0.94742107 -1.80738079  0.8394225   1.77688269 -0.15052993
 -0.76117837 -0.59937837 -0.33688308  0.55551791  0.86008989  0.        ]",0.11965986964320968,-5.237890235434237,0.005311450934236029,0.830816767688776,-0.037860171893022224,"[-0.11861635 -0.0966058  -0.06726602 -0.03011777  0.01928687  0.04832315
  0.11129003  0.13999265  0.15528603  0.18294039  0.16661531  0.09085842
 -0.05634958 -0.21860288 -0.32182792 -0.27555921 -0.19007453 -0.15710831
 -0.11154366  0.25439222  0.82775721  1.25055777  1.24568013 -0.09763782
 -0.00901598]","[-1.11523843e-04  9.92475392e-04 -2.35467267e-04  3.26361192e-05
  6.89911206e-05 -6.16573285e-05]","[ 0.00304873 -0.00583666  0.00240024  0.00558364 -0.01225036  0.00261727
  0.00340435 -0.00168947 -0.00109381  0.00456014 -0.0010377  -0.00410333
  0.00115252  0.00814618 -0.00144468 -0.00274769 -0.00066925 -0.0011101
  0.00161146  0.0030202 ]",0.08529312016979386,0.830816767688776,"[-1.11523843e-04  9.92475392e-04 -2.35467267e-04  3.26361192e-05
  6.89911206e-05 -6.16573285e-05]","[ 0.00304873 -0.00583666  0.00240024  0.00558364 -0.01225036  0.00261727
  0.00340435 -0.00168947 -0.00109381  0.00456014 -0.0010377  -0.00410333
  0.00115252  0.00814618 -0.00144468 -0.00274769 -0.00066925 -0.0011101
  0.00161146  0.0030202 ]"
ADM,"[ 0.16543951 -0.09779985  0.10722685 -0.02996614  0.08682666 -0.07841639
  0.32351485 -0.35500486  0.38000306  0.03840947 -0.43176891  0.12608728
  0.1045833   0.00670641  0.09297783 -0.14540594 -0.12396227 -0.00343139
  0.05236083 -0.06197495 -0.01321073 -0.29505764 -0.08218625  0.05032071
  0.17304078  0.17650631 -0.07272271  0.59163803  0.43357871  0.06737379
  0.14779315 -0.23058615  0.10532209 -1.76322787 -0.4261732   2.5187908
  1.2218245  -2.16789215 -1.47881673  0.43155205  0.9597153   0.94519525
  0.39602981 -1.69653043 -1.64933457  0.7643932   2.39894405  0.63544923
 -1.38660041 -1.85997343 -0.21899677  1.37421064  1.97572654  0.        ]",0.13131814272798323,-5.131210369296372,0.005909403582658691,0.8337306931892254,-0.03825209284505589,"[-0.12012838 -0.09954391 -0.06405558 -0.03023084  0.02309213  0.04565085
  0.11042946  0.14350551  0.15406671  0.18583048  0.16781073  0.08876799
 -0.0488412  -0.22895539 -0.33531367 -0.27403322 -0.1967605  -0.16919952
 -0.08989867  0.22402852  0.83829027  1.29536683  1.2279305  -0.09566429
 -0.00894944]",[0.00171349 0.0003722  0.0005632  0.00044065 0.00015657 0.00021478],"[ 0.0037121  -0.00672345  0.0018053   0.00856354 -0.01015671 -0.00147881
  0.0002543   0.00230753  0.00157455  0.00156381 -0.00306396 -0.00300219
  0.00123109  0.01003634  0.00107092 -0.0048712  -0.00401319 -0.00097371
  0.00439732  0.00566853]",0.0853853993272242,0.8337306931892254,[0.00171349 0.0003722  0.0005632  0.00044065 0.00015657 0.00021478],"[ 0.0037121  -0.00672345  0.0018053   0.00856354 -0.01015671 -0.00147881
  0.0002543   0.00230753  0.00157455  0.00156381 -0.00306396 -0.00300219
  0.00123109  0.01003634  0.00107092 -0.0048712  -0.00401319 -0.00097371
  0.00439732  0.00566853]"
