,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.98759915e-01  1.38497742e-01  1.63930856e-01  4.46727058e-01
 -3.83229688e-01  6.69803788e-02  1.10105555e-01 -2.27282788e-01
  8.91503834e-02  3.10645144e-02 -8.13677885e-02 -1.52009031e-01
 -2.55173098e-03 -2.20787713e-01  3.31997231e-01 -1.29123203e-02
  5.06416368e-02  1.00784631e-01 -1.73985260e-02  1.45199413e-01
 -1.28475374e-01  4.43995936e-02 -1.10959490e-01 -2.18336901e-02
 -4.65128083e-01 -4.47646308e-02  2.53168547e-01  6.39306444e-02
 -1.54962104e-01  7.53069830e-02  4.30717763e-01  3.28349946e-01
  2.10546650e-01  7.03128879e-01 -1.11688150e+00  1.19477561e+00
  1.86565350e+00 -2.86481012e+00 -5.48552465e-01  1.87505317e+00
 -1.44172132e+00 -4.46028149e-01  2.14055520e+00 -8.75425355e-01
 -1.61325366e+00  1.32339640e+00  6.46687236e-01 -1.29750946e+00
 -2.33707417e-01  1.60351971e+00 -9.83432528e-02 -1.78913751e+00
  1.85972050e+00  0.00000000e+00]",0.16541067716620417,-4.837814780037724,0.007924351596536783,0.788903514591735,-0.03646954781232525,"[-0.12653431 -0.09799467 -0.08126537 -0.03053132  0.01298935  0.04552579
  0.09966717  0.13635438  0.16811316  0.1896044   0.18914583  0.13327385
  0.04654706 -0.15195084 -0.31473981 -0.33196086 -0.25367914 -0.20100694
 -0.19538576  0.00306784  0.61410061  1.26232041  1.66535852  0.80886983
  0.01819988]","[-5.48390585e-05  4.00220221e-04 -2.53534315e-04  5.20661707e-05
 -2.47902234e-04  9.38149700e-05]","[ 1.50627333e-02 -5.38779952e-03  1.87002488e-04  1.13961822e-02
 -1.10607999e-02  6.82608031e-04  5.08513555e-03 -4.46978106e-03
  3.05401244e-04  6.36866277e-03  5.95197256e-04 -2.98798289e-03
  2.71723770e-03  3.21389045e-03 -3.09592262e-03  1.00654315e-03
  6.64060330e-03 -4.97666943e-06 -3.07240646e-03  4.86759069e-03]",0.08587828676631977,0.788903514591735,"[-5.48390585e-05  4.00220221e-04 -2.53534315e-04  5.20661707e-05
 -2.47902234e-04  9.38149700e-05]","[ 1.50627333e-02 -5.38779952e-03  1.87002488e-04  1.13961822e-02
 -1.10607999e-02  6.82608031e-04  5.08513555e-03 -4.46978106e-03
  3.05401244e-04  6.36866277e-03  5.95197256e-04 -2.98798289e-03
  2.71723770e-03  3.21389045e-03 -3.09592262e-03  1.00654315e-03
  6.64060330e-03 -4.97666943e-06 -3.07240646e-03  4.86759069e-03]"
AAL,"[-0.27141319 -0.23627347  0.19575518  0.16894879  0.07058101  0.1752224
  0.11045373 -0.01898912  0.16917698  0.0396462  -0.42581402  0.28388607
  0.08586295 -0.19668174 -0.35480504 -0.14157743 -0.07356882  0.4171004
 -0.12101728 -0.41729018 -0.19885188  0.42737604  0.03552804  0.2467508
  0.30466043  0.20149955 -0.04179043 -0.17106638  0.21668359 -0.04035223
  0.06712976  0.41192649  0.35609459 -0.38191049  1.4895547  -1.82029044
 -1.42559466  1.15033964 -1.29367645  0.4644555   0.63703226  0.18773561
  0.89294467 -1.07459181  0.70528693 -0.3291736  -1.15571623 -0.05059393
 -0.67058674  2.01089636 -1.70714918  1.53295103  4.47019555  0.        ]",0.1746695325081025,-4.460047133477785,0.011561818325918455,0.7915225441014853,-0.04004039515901125,"[-0.12571951 -0.10434765 -0.07048266 -0.02769173  0.01207495  0.05173099
  0.10146829  0.1383386   0.15373725  0.21001709  0.19344355  0.13488966
  0.00716797 -0.16023991 -0.32414106 -0.30662957 -0.26773579 -0.25375311
 -0.21773061  0.05286961  0.64566507  1.32658123  1.82880755  0.8380237
  0.00331469]","[-6.53446994e-04  1.38171800e-03 -5.40079647e-04 -7.24099271e-04
 -3.89950035e-05  2.93041218e-04]","[ 1.18522147e-02  3.10888138e-03 -8.53675195e-03  2.69562378e-03
  4.50043005e-04 -1.95509473e-03  1.58017266e-03  1.44969747e-03
  1.33583113e-03  2.57171440e-03 -1.43493317e-03  3.37066607e-03
 -1.60472729e-03 -2.42359639e-03 -5.70135716e-05 -4.24102544e-04
  7.77802601e-03 -4.62324679e-03  6.14874090e-03  1.23198724e-02]",0.08425515978266422,0.7915225441014853,"[-6.53446994e-04  1.38171800e-03 -5.40079647e-04 -7.24099271e-04
 -3.89950035e-05  2.93041218e-04]","[ 1.18522147e-02  3.10888138e-03 -8.53675195e-03  2.69562378e-03
  4.50043005e-04 -1.95509473e-03  1.58017266e-03  1.44969747e-03
  1.33583113e-03  2.57171440e-03 -1.43493317e-03  3.37066607e-03
 -1.60472729e-03 -2.42359639e-03 -5.70135716e-05 -4.24102544e-04
  7.77802601e-03 -4.62324679e-03  6.14874090e-03  1.23198724e-02]"
AAP,"[-0.27828572 -0.27340344 -0.00500708  0.15886114  0.33524415  0.0503805
  0.01664962  0.12559975  0.23037043 -0.07191376 -0.26464476  0.34596863
  0.26011005 -0.21179677 -0.19207047 -0.14673568  0.11184784  0.17605633
  0.018279   -0.53627655  0.01562869  0.12099064  0.12194746  0.33679289
  0.05646232  0.37698104 -0.21282992  0.38614699  0.69753308 -0.15715242
  0.10409589 -0.00690111  0.11518016 -0.64141847  2.05276184 -2.90400573
 -2.4044357   2.77482489 -1.86724365  0.82492811  1.73613127 -0.43032158
  1.59175068 -2.28011589  0.0321907   0.75648843 -2.5481276   1.57703027
  1.42540277 -0.73840224  0.07006467  0.3926055   0.97251349  0.        ]",0.1680782706236106,-4.089068001682854,0.016754841768370367,0.7913812026832293,-0.040393415457984735,"[-0.13024464 -0.10440218 -0.06418123 -0.0311407   0.00886561  0.05671692
  0.10300502  0.13422429  0.15927045  0.21220082  0.20295857  0.13504398
  0.01727924 -0.15987188 -0.31060872 -0.32633838 -0.24901525 -0.26582634
 -0.19540202  0.01283251  0.6644766   1.34756777  1.78093956  0.86200305
 -0.01060418]",[ 0.00100061  0.00268849 -0.00076906 -0.00066364 -0.00107788 -0.00022354],"[ 0.01109369  0.00477452 -0.01154091  0.00015083  0.00492356 -0.00404775
  0.00263627  0.00447247 -0.00044663  0.00429928 -0.00525642  0.00112605
  0.00150143 -0.00604709  0.00398861  0.00524617  0.00090102  0.00102818
  0.00352614  0.00245371]",0.08327474131660567,0.7913812026832293,[ 0.00100061  0.00268849 -0.00076906 -0.00066364 -0.00107788 -0.00022354],"[ 0.01109369  0.00477452 -0.01154091  0.00015083  0.00492356 -0.00404775
  0.00263627  0.00447247 -0.00044663  0.00429928 -0.00525642  0.00112605
  0.00150143 -0.00604709  0.00398861  0.00524617  0.00090102  0.00102818
  0.00352614  0.00245371]"
AAPL,"[-0.05961121  0.28534323  0.07965721  0.04189227 -0.1649301  -0.01880785
 -0.06750319  0.00607549 -0.02564596 -0.13821803  0.04879523  0.02669655
  0.01134287  0.06320399  0.07815349  0.07501416 -0.05506631 -0.01916466
  0.07033594  0.19834243 -0.03969008 -0.0631133  -0.10636639 -0.03581371
 -0.11034345  0.01399628  0.07859321  0.145215   -0.29942502  0.18760187
  0.4348905   0.28692897  0.18904773  0.35190851 -0.02750769 -0.29058108
  0.62988463 -0.5454189  -1.07804512  1.18375851  0.48898872 -1.17643761
  0.39244313  0.74474806 -0.84614285 -0.21362256  1.19917869 -0.75717582
 -1.02705038  0.71133782 -0.22705883  0.33427417  0.10741397  0.        ]",0.18023356618567674,-4.5574472200862965,0.010488800395352096,0.7958784914484861,-0.03508549961140742,"[-0.12872905 -0.1077795  -0.07651804 -0.03311313  0.00834477  0.05351344
  0.09456502  0.13233861  0.17224244  0.19798662  0.19051903  0.14946256
  0.03236348 -0.14388495 -0.32268766 -0.34319329 -0.24760257 -0.19128755
 -0.18871352 -0.00898644  0.61763926  1.26229448  1.75103278  0.8188982
  0.0047343 ]","[ 2.93892045e-04 -4.28471945e-05 -2.66311816e-05  5.18646102e-05
 -3.62460167e-04 -1.91303866e-05]","[ 0.01395605 -0.00200196 -0.00403556  0.00828274 -0.00446198 -0.00119712
  0.00315526  0.00098335 -0.00208708  0.00118007  0.00441581 -0.00088261
 -0.00173747  0.00425426 -0.00174655 -0.00120472  0.00442414 -0.00080579
  0.00265314  0.00032569]",0.08455053305503785,0.7958784914484861,"[ 2.93892045e-04 -4.28471945e-05 -2.66311816e-05  5.18646102e-05
 -3.62460167e-04 -1.91303866e-05]","[ 0.01395605 -0.00200196 -0.00403556  0.00828274 -0.00446198 -0.00119712
  0.00315526  0.00098335 -0.00208708  0.00118007  0.00441581 -0.00088261
 -0.00173747  0.00425426 -0.00174655 -0.00120472  0.00442414 -0.00080579
  0.00265314  0.00032569]"
ABBV,"[-2.25271435e-01 -1.23601260e-01 -1.57132445e-02  2.02068880e-01
 -3.54342205e-01 -1.61153921e-02  2.43232147e-01 -2.27005133e-01
  1.66782275e-01  4.05209602e-02  1.17561571e-01 -2.20758049e-01
 -1.11545012e-01 -2.10491047e-01  3.06814891e-01  7.48244731e-04
  1.74811908e-01  5.44179539e-02  1.15582362e-01  1.86376224e-01
  4.04586281e-02  4.83027078e-03 -1.46764898e-01 -8.14605351e-02
 -5.02968796e-01 -2.51604912e-01  2.83884443e-01  2.39524283e-02
 -4.68416205e-01  1.47303320e-01  6.15354615e-01  3.97699117e-01
  5.39385111e-02  8.83785522e-01 -2.45479168e+00  2.93285835e+00
  2.46365002e+00 -3.21231016e+00  1.31726940e+00  5.74906587e-02
 -1.80268035e+00 -1.06962540e-01  7.04951876e-01 -2.46559913e-01
 -1.39010972e+00  1.51118605e+00  3.42242882e-01 -1.93841630e-01
  7.18049251e-01  1.54428115e-01  6.03812328e-01 -1.00657026e+00
  1.22826957e+00  0.00000000e+00]",0.17116418040897521,-4.906206224634009,0.007400511018264988,0.7924715015349989,-0.03897012436863083,"[-1.30591272e-01 -1.03470575e-01 -8.06454863e-02 -3.30809919e-02
  1.62956667e-02  4.55423068e-02  1.02003681e-01  1.37555823e-01
  1.75864352e-01  1.86935208e-01  1.83669282e-01  1.34278025e-01
  4.46745043e-02 -1.51977325e-01 -3.06244609e-01 -3.37735769e-01
 -2.40356062e-01 -1.93379863e-01 -1.76287347e-01 -9.60366422e-04
  6.05563545e-01  1.24587760e+00  1.66055238e+00  7.78191658e-01
  2.22463013e-02]","[-1.38975620e-04 -4.27215953e-04 -1.46817405e-04  6.14824474e-04
 -7.89344422e-05 -2.48904401e-04]","[ 0.01560917 -0.00977021  0.00503418  0.01288931 -0.01227144  0.00597852
  0.00011769 -0.00535003  0.00077674  0.00252195  0.00316303 -0.0021182
  0.0030842   0.00256063 -0.00035589  0.0039214   0.00232385  0.00235821
 -0.00068043  0.00233445]",0.08641079175943354,0.7924715015349989,"[-1.38975620e-04 -4.27215953e-04 -1.46817405e-04  6.14824474e-04
 -7.89344422e-05 -2.48904401e-04]","[ 0.01560917 -0.00977021  0.00503418  0.01288931 -0.01227144  0.00597852
  0.00011769 -0.00535003  0.00077674  0.00252195  0.00316303 -0.0021182
  0.0030842   0.00256063 -0.00035589  0.0039214   0.00232385  0.00235821
 -0.00068043  0.00233445]"
ABT,"[-0.42769042 -0.09167186  0.11693524  0.29357034 -0.43507571 -0.04199856
  0.1922935  -0.29878343  0.2213281   0.04724144  0.135205   -0.23457736
 -0.01191236 -0.13855175  0.38115511 -0.13656305  0.1211927   0.0747689
  0.05921954  0.26043987 -0.02634658  0.03358308 -0.11811623  0.03467381
 -0.39289736 -0.15067794  0.4153364   0.39694576 -0.34060745  0.1916228
  0.71373681  0.29444205  0.12428149  1.24366345 -1.97454654  2.14574623
  2.9725986  -4.05312859  0.10439703  1.69914281 -2.29619143  0.18205173
  1.7651462  -0.41925784 -0.97096647  0.70988305  0.66633941 -0.68856051
 -0.20097367  0.62378759 -0.3828556   0.21316503  1.26025086  0.        ]",0.1745351282389462,-4.955376930407853,0.0070454241444778505,0.7883085259658213,-0.038658460319763804,"[-1.27472290e-01 -1.01464827e-01 -8.25537566e-02 -3.35943997e-02
  1.49688818e-02  4.31660137e-02  1.04308293e-01  1.37101699e-01
  1.77248438e-01  1.86021944e-01  1.88266273e-01  1.38078197e-01
  4.91295666e-02 -1.61071993e-01 -3.10222604e-01 -3.35018446e-01
 -2.45957368e-01 -1.86998760e-01 -1.81785701e-01 -3.71222868e-04
  6.11074551e-01  1.27264305e+00  1.68063331e+00  7.92891915e-01
  3.01647667e-02]","[ 8.98163558e-04 -1.29824075e-04  5.35066445e-05  8.65920066e-04
 -3.45402617e-04 -6.67643020e-05]","[ 0.01665255 -0.00818783  0.00291026  0.01432713 -0.01452998  0.00268686
  0.00447244 -0.00691162  0.00213595  0.00537274  0.00235911 -0.0010599
  0.00103993  0.00316894 -0.00166653  0.00112742  0.00364063 -0.00056581
  0.00242793  0.00247337]",0.08631273342687514,0.7883085259658213,"[ 8.98163558e-04 -1.29824075e-04  5.35066445e-05  8.65920066e-04
 -3.45402617e-04 -6.67643020e-05]","[ 0.01665255 -0.00818783  0.00291026  0.01432713 -0.01452998  0.00268686
  0.00447244 -0.00691162  0.00213595  0.00537274  0.00235911 -0.0010599
  0.00103993  0.00316894 -0.00166653  0.00112742  0.00364063 -0.00056581
  0.00242793  0.00247337]"
ACN,"[-0.45737212 -0.02623767  0.15847056  0.42557541 -0.03767763  0.13349123
  0.06047255 -0.02247494  0.21153172 -0.0460462  -0.33322446  0.21039502
  0.18570705 -0.27281977  0.01213314 -0.10809274  0.06160625  0.26364511
 -0.01922658 -0.32808282 -0.12969681  0.18857794 -0.03217126  0.2715345
 -0.2062403   0.2752509   0.03402431  0.34548451  0.26290844 -0.037581
  0.39551805  0.2399936   0.20945178 -0.05247349  1.07755328 -1.78361406
 -0.75815215  0.39917069 -2.22249146  2.09859379  0.71009851 -0.9552595
  2.62954089 -2.01003893 -1.17248589  1.3196405  -1.05133224 -0.19498574
  0.47533184  1.15769702 -0.65906489 -0.49757551  2.76073637  0.        ]",0.1749511585634931,-4.7188503719043915,0.00892543358178397,0.7876980881825657,-0.03803470945245201,"[-0.12654323 -0.09836472 -0.07296983 -0.02866897  0.01086115  0.05183848
  0.10324056  0.13380628  0.15736467  0.20607273  0.19885029  0.13082545
  0.02868076 -0.15739709 -0.31432213 -0.31768105 -0.25364383 -0.24706278
 -0.20541045  0.02183438  0.63283451  1.3306779   1.71794147  0.85000332
  0.00511263]","[ 7.53127679e-04  1.50238828e-03 -4.68816923e-04  1.15803882e-04
 -4.75848253e-04  1.42670566e-05]","[ 0.01283396  0.00167078 -0.00830277  0.00456112 -0.0017697  -0.0045584
  0.00588623  0.00145081 -0.00129715  0.00735498 -0.00405861 -0.00222708
  0.00294003 -0.0017822  -0.00034661  0.00278322  0.00594697 -0.00160234
  0.00070267  0.00769673]",0.08425453249733904,0.7876980881825657,"[ 7.53127679e-04  1.50238828e-03 -4.68816923e-04  1.15803882e-04
 -4.75848253e-04  1.42670566e-05]","[ 0.01283396  0.00167078 -0.00830277  0.00456112 -0.0017697  -0.0045584
  0.00588623  0.00145081 -0.00129715  0.00735498 -0.00405861 -0.00222708
  0.00294003 -0.0017822  -0.00034661  0.00278322  0.00594697 -0.00160234
  0.00070267  0.00769673]"
ADBE,"[-3.25681664e-01 -1.58280935e-01  8.01875090e-02  1.90990190e-01
  7.85722379e-02  1.28201870e-01 -4.14912362e-04  7.81306874e-02
  2.09118006e-01 -5.41992581e-02 -3.47048997e-01  2.80250628e-01
  1.86210715e-01 -5.74105585e-02 -1.25340431e-01 -2.12125081e-01
  1.51242864e-02  2.85478774e-01  1.64156773e-02 -4.13816796e-01
 -4.35174725e-02  1.92479114e-01 -4.66603155e-02  4.16942255e-01
  6.08591327e-02  2.70013889e-01  7.84077692e-02  3.57310055e-01
 -9.41758407e-02  1.84370858e-01  1.24373589e-01  2.45905693e-01
  1.90885147e-01 -2.37914458e-01  1.65563960e+00 -2.39389996e+00
 -1.55769985e+00  1.62980016e+00 -2.14987057e+00  1.51879482e+00
  1.29717145e+00 -7.41973744e-01  1.97908375e+00 -1.70492514e+00
 -5.89017375e-01  9.02161695e-01 -1.13734104e+00  6.96646354e-02
  6.43097871e-01  3.61161138e-01 -1.62724404e+00  1.75311620e+00
  1.89586049e+00  0.00000000e+00]",0.17888399356968895,-4.429115017169606,0.011925038458641674,0.7904064515325379,-0.039296198441596715,"[-0.1283387  -0.10382189 -0.07034985 -0.02899148  0.00887739  0.05506809
  0.10249914  0.13463238  0.15626725  0.20965943  0.19910872  0.14321206
  0.02091365 -0.1640898  -0.31778098 -0.3174778  -0.25194311 -0.25372216
 -0.19712292  0.02268746  0.62949907  1.36283608  1.77888375  0.8465153
  0.00846317]","[ 8.22108894e-04  4.93947758e-04  3.39643351e-05 -5.37951805e-04
 -5.09905735e-04 -1.55546469e-04]","[ 0.01228846  0.00355337 -0.01012386  0.0025098   0.00175079 -0.00448994
  0.0043582   0.00312056 -0.00095933  0.00540973 -0.00358979 -0.0005557
  0.00177075 -0.00216199  0.00023422  0.00322615  0.00381841 -0.0043332
  0.00699251  0.00529262]",0.08347654526130589,0.7904064515325379,"[ 8.22108894e-04  4.93947758e-04  3.39643351e-05 -5.37951805e-04
 -5.09905735e-04 -1.55546469e-04]","[ 0.01228846  0.00355337 -0.01012386  0.0025098   0.00175079 -0.00448994
  0.0043582   0.00312056 -0.00095933  0.00540973 -0.00358979 -0.0005557
  0.00177075 -0.00216199  0.00023422  0.00322615  0.00381841 -0.0043332
  0.00699251  0.00529262]"
ADI,"[-0.31298781  0.01971039  0.19732451  0.28068329 -0.02342355  0.11220877
  0.03429593  0.02866569  0.1270234  -0.02281924 -0.28957543  0.2117654
  0.08520798 -0.17756995 -0.10952885 -0.10340793 -0.04581023  0.27543909
 -0.11890248 -0.25454681 -0.18688018  0.28366943  0.01860207  0.1613991
  0.07587717  0.24205849 -0.09145584 -0.06407916  0.40807212 -0.38760972
  0.56786022 -0.01276906  0.01061341 -0.20156434  1.29317226 -1.78732859
 -0.82445817  0.49538388 -1.82048193  1.525192    0.51933931 -0.32387639
  1.58856645 -1.13544411  0.01610479 -0.15065425 -0.6947393  -0.30480555
 -0.83029511  1.8213243  -0.78994548  0.06118741  2.81058998  0.        ]",0.16972871783919702,-4.583224900097065,0.01022187854842701,0.7906675150073396,-0.03760312547457538,"[-0.12577729 -0.10190443 -0.07277339 -0.02931961  0.01041908  0.05357488
  0.10011704  0.13556343  0.1591443   0.20626824  0.1937896   0.13586238
  0.02157114 -0.15683895 -0.3220591  -0.31747491 -0.26560062 -0.23911086
 -0.21310085  0.03464029  0.64240003  1.30747573  1.78146086  0.84639433
 -0.0029597 ]",[-0.00035885  0.0019245  -0.00145518  0.00055755 -0.0011634  -0.00043005],"[ 0.01236501  0.00236226 -0.0083614   0.0043501  -0.00147516 -0.00348263
  0.00437644  0.00100138  0.00029131  0.00448172 -0.00145837  0.00126694
 -0.00113008 -0.00117387 -0.00059234 -0.00088378  0.00743573 -0.00218427
  0.00199764  0.00780623]",0.08429161200443692,0.7906675150073396,[-0.00035885  0.0019245  -0.00145518  0.00055755 -0.0011634  -0.00043005],"[ 0.01236501  0.00236226 -0.0083614   0.0043501  -0.00147516 -0.00348263
  0.00437644  0.00100138  0.00029131  0.00448172 -0.00145837  0.00126694
 -0.00113008 -0.00117387 -0.00059234 -0.00088378  0.00743573 -0.00218427
  0.00199764  0.00780623]"
ADM,"[-0.59840842 -0.08270776  0.20821061  0.43647616 -0.24108508  0.00499922
  0.12615484 -0.2528155   0.25160607 -0.0513248  -0.06754417 -0.04727711
  0.15794516 -0.25891956  0.2237432  -0.10796378  0.0734627   0.16395959
  0.02436386  0.03545684 -0.08945535  0.08271847  0.03935099  0.06875112
 -0.27041152  0.12729726  0.12797958  0.29078693  0.0779185   0.05229736
  0.47959623  0.26920261  0.22787135  0.60425748 -0.27553029 -0.14111486
  1.26559733 -2.16704434 -1.3803344   2.57535823 -1.10350357 -0.0970592
  2.78466571 -1.68634492 -0.53775759  0.26795198 -0.83675178  0.22743234
 -0.58601142  1.17187925  0.38361623 -0.33553084  1.79848079  0.        ]",0.18429060105496745,-4.607532277156089,0.009976406963741037,0.7847975172184116,-0.038566539135497915,"[-0.12529989 -0.09814066 -0.07782425 -0.03210219  0.01281747  0.04450994
  0.10538714  0.13286784  0.16900269  0.19420802  0.19684765  0.13175596
  0.04032032 -0.15850497 -0.31366111 -0.32573502 -0.24847747 -0.2099616
 -0.1933676   0.00445646  0.64386522  1.28571539  1.70467395  0.83093344
  0.01145283]",[ 0.00062311  0.00106054 -0.00021854  0.00023567 -0.00034792  0.00016426],"[ 1.47872985e-02 -2.69393023e-03 -3.59746075e-03  9.88566323e-03
 -9.04069824e-03 -1.80150485e-03  6.98796482e-03 -3.61804808e-03
  1.41599753e-03  8.00077404e-03 -2.23349589e-03 -2.39424152e-04
  8.46358717e-05 -1.21273208e-03  5.27747823e-04 -2.65949312e-04
  5.52097688e-03  1.69596809e-03  1.02143549e-03  4.27193394e-03]",0.08536975458822861,0.7847975172184116,[ 0.00062311  0.00106054 -0.00021854  0.00023567 -0.00034792  0.00016426],"[ 1.47872985e-02 -2.69393023e-03 -3.59746075e-03  9.88566323e-03
 -9.04069824e-03 -1.80150485e-03  6.98796482e-03 -3.61804808e-03
  1.41599753e-03  8.00077404e-03 -2.23349589e-03 -2.39424152e-04
  8.46358717e-05 -1.21273208e-03  5.27747823e-04 -2.65949312e-04
  5.52097688e-03  1.69596809e-03  1.02143549e-03  4.27193394e-03]"
