,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0917049  -0.17573908  0.05449527  0.04498104  0.05875537 -0.22722701
 -0.1919409   0.0552802  -0.04777744  0.05483013  0.05174515 -0.11344709
 -0.14263541  0.22960603  0.14588657  0.21247477  0.11914726 -0.17440214
  0.18326792 -0.10652715 -0.04644831  0.08207927  0.23746376 -0.28484
 -0.35139452  0.13801994 -0.09089845 -0.07009225  0.21809289  0.20042989
 -0.34046012  0.56080496  0.15094385  0.56249471  0.01523304 -0.64313601
  1.17858043 -2.23752204 -0.93758493  1.79541129 -1.87385     1.22411851
  1.77519799 -0.81160622  0.01407861  0.89938224  0.16723236 -1.01635396
  0.62304154  0.51050839 -1.07400559 -0.76669172  2.03156591  0.        ]",0.16025771948171008,-4.441239802442696,0.01178132294844354,0.8059326302184073,-0.037145825205281334,"[-0.1272894  -0.10579439 -0.0708338  -0.03798261  0.00472909  0.05690387
  0.09444862  0.1410469   0.17379442  0.18996576  0.18472407  0.1508212
  0.03214007 -0.13418234 -0.31193161 -0.34786254 -0.23006243 -0.22209351
 -0.18205767  0.01813629  0.71290251  1.2205733   1.68054447  0.79252178
 -0.00953904]",[ 0.00064537  0.00059019 -0.00033913  0.00067263 -0.00068838  0.00026997],"[ 0.01443409 -0.00261762 -0.00595088  0.01040633 -0.00892702  0.00023414
  0.00575262 -0.00568472  0.00376605  0.00473856  0.00034076  0.00294427
  0.00104999  0.00195854 -0.00369658  0.00038503  0.00138964 -0.0034131
 -0.00019782  0.00388335]",0.08522995520704875,0.8059326302184073,[ 0.00064537  0.00059019 -0.00033913  0.00067263 -0.00068838  0.00026997],"[ 0.01443409 -0.00261762 -0.00595088  0.01040633 -0.00892702  0.00023414
  0.00575262 -0.00568472  0.00376605  0.00473856  0.00034076  0.00294427
  0.00104999  0.00195854 -0.00369658  0.00038503  0.00138964 -0.0034131
 -0.00019782  0.00388335]"
AAL,"[ 0.08149151 -0.43968816  0.14686242 -0.07552371  0.0252336  -0.50008395
 -0.26648559  0.0357109  -0.04401124  0.03980552  0.11286758  0.26697686
 -0.06152842  0.12793516  0.15230015  0.18400543  0.04739524  0.01443584
  0.0673258  -0.10419753 -0.24674619 -0.0514066   0.21699158 -0.09424787
 -0.20172887 -0.17375731 -0.17420934 -0.39335487  0.03944828  0.24392596
 -0.52182727  0.70808326  0.19778648  0.35090211  1.11732798 -2.10313097
  0.18817699 -0.82554013 -2.28079732  2.37938632 -0.30668264  0.09267476
  1.74307229 -0.23943611 -0.04864693  0.18008712  0.59717368 -1.09445906
 -0.79945266  2.00987632 -1.33956424 -0.19823591  3.59773437  0.        ]",0.1685800642494052,-4.664132402735299,0.009427423883581684,0.8057218121990614,-0.03962560555488767,"[-0.12555513 -0.10834144 -0.0721157  -0.04583399  0.00240377  0.05676419
  0.0947814   0.14028613  0.17556927  0.20823357  0.187917    0.14413085
  0.03178888 -0.13567073 -0.31939373 -0.3285641  -0.24327484 -0.21890542
 -0.21091128 -0.01733078  0.71262448  1.2587293   1.71481379  0.74921613
 -0.01208251]","[-3.07526529e-04  6.23606979e-05 -1.77147354e-04  9.14869205e-05
 -2.58719962e-04  4.01306284e-04]","[ 0.01372994  0.00080794 -0.01001485  0.0077938  -0.00483294 -0.00352701
  0.00771575 -0.00126937  0.00096569  0.00447967  0.00176942  0.00211195
 -0.00112808  0.00368762 -0.00402487 -0.00356481  0.00586372 -0.00376453
  0.00161987  0.00852027]",0.0846574809702804,0.8057218121990614,"[-3.07526529e-04  6.23606979e-05 -1.77147354e-04  9.14869205e-05
 -2.58719962e-04  4.01306284e-04]","[ 0.01372994  0.00080794 -0.01001485  0.0077938  -0.00483294 -0.00352701
  0.00771575 -0.00126937  0.00096569  0.00447967  0.00176942  0.00211195
 -0.00112808  0.00368762 -0.00402487 -0.00356481  0.00586372 -0.00376453
  0.00161987  0.00852027]"
AAP,"[-0.09960867 -0.18147281  0.10135338 -0.0408429   0.22469728 -0.52400311
 -0.32465624  0.19073124 -0.18028304  0.0619235   0.24429874  0.2533022
 -0.14205804 -0.02250306 -0.0076196   0.19340931  0.23302378  0.05461013
  0.01747871  0.05402309 -0.12959893  0.43036851  0.0654678   0.15555684
 -0.03401474  0.38966391 -0.10313519  0.05870425  0.60950676  0.06756057
 -0.20801592  0.45260273  0.08117336  0.73992136  2.24534274 -3.02350411
 -0.2551617  -0.17229884 -3.53146449  3.54578065  0.17318445 -0.38883236
  2.79808598 -1.36237035 -0.88015444  0.88957994 -0.14634474 -0.51715415
  0.79236989 -0.26816515 -0.06743918 -1.64629198 -0.08184105  0.        ]",0.16706080638035187,-4.478093709295348,0.011355038540403236,0.8019836635014813,-0.03726142283681843,"[-1.26144951e-01 -1.07947908e-01 -6.65391280e-02 -4.65413805e-02
  6.34213689e-04  6.20089892e-02  8.97993705e-02  1.41405697e-01
  1.81189936e-01  2.07733978e-01  1.84338863e-01  1.34810325e-01
  2.20332495e-02 -1.34546716e-01 -3.04316655e-01 -3.27308060e-01
 -2.46998530e-01 -2.01399457e-01 -1.94097310e-01  6.07947749e-02
  6.81309913e-01  1.32030733e+00  1.75873074e+00  8.26172009e-01
 -7.00052382e-03]","[ 8.67190104e-04  1.63132886e-03 -7.39895673e-04  1.03597592e-03
 -9.32986620e-04 -4.42663432e-05]","[ 0.01487657  0.00437164 -0.01254533  0.00658596 -0.00310926 -0.00716086
  0.01137355  0.00010898 -0.00033621  0.0071591  -0.00134576 -0.00026779
  0.00065151  0.0020114  -0.00269551  0.00045834 -0.00050074 -0.00067648
 -0.00205296 -0.00177362]",0.08545747207809141,0.8019836635014813,"[ 8.67190104e-04  1.63132886e-03 -7.39895673e-04  1.03597592e-03
 -9.32986620e-04 -4.42663432e-05]","[ 0.01487657  0.00437164 -0.01254533  0.00658596 -0.00310926 -0.00716086
  0.01137355  0.00010898 -0.00033621  0.0071591  -0.00134576 -0.00026779
  0.00065151  0.0020114  -0.00269551  0.00045834 -0.00050074 -0.00067648
 -0.00205296 -0.00177362]"
AAPL,"[-0.01065896 -0.20014424  0.07296802 -0.04220034 -0.02016405 -0.18516574
 -0.12715523  0.11066062 -0.02683103  0.18281577  0.02615841  0.18016429
 -0.02609883  0.10097396  0.01529984  0.12760759  0.0415249  -0.07677434
 -0.0744226  -0.06219666 -0.10200094  0.06163462  0.08525359 -0.03128592
 -0.05118803 -0.02760107 -0.03434397 -0.02675798  0.20420536  0.18556946
 -0.37549363  0.53841623  0.08686435  0.17169808  0.50813578 -1.08873666
 -0.10556841 -0.24729524 -1.2792352   1.16837857 -0.04428791 -0.189675
  0.6536891   0.45415925 -0.2364546   0.18121016  1.19276186 -1.51416269
 -0.26167417  0.70038872 -1.13798947 -0.29431786  0.73532522  0.        ]",0.17480773465599397,-4.6047520271212115,0.010004182463074865,0.8038197040311527,-0.03740787195905316,"[-0.12683649 -0.1079409  -0.07296056 -0.03711359  0.00677591  0.05857104
  0.09483116  0.14538193  0.17305054  0.20317506  0.190652    0.14287903
  0.02429798 -0.14085441 -0.31857744 -0.33823855 -0.25513106 -0.21654543
 -0.19121417  0.00618981  0.69039786  1.2753527   1.75091788  0.76570914
 -0.00262512]","[ 7.27364490e-04  5.50350527e-04 -3.10593285e-04  6.29807286e-04
 -6.90880995e-04  4.99416250e-05]","[ 0.01329288 -0.00107272 -0.00716877  0.00677568 -0.00329593 -0.00071032
  0.00415202 -0.00054022  0.00038028  0.00181509  0.00345913  0.00157203
 -0.00088599  0.00525154 -0.00480647 -0.00191324  0.00194733 -0.00303936
  0.00143732  0.0003118 ]",0.08458233150594055,0.8038197040311527,"[ 7.27364490e-04  5.50350527e-04 -3.10593285e-04  6.29807286e-04
 -6.90880995e-04  4.99416250e-05]","[ 0.01329288 -0.00107272 -0.00716877  0.00677568 -0.00329593 -0.00071032
  0.00415202 -0.00054022  0.00038028  0.00181509  0.00345913  0.00157203
 -0.00088599  0.00525154 -0.00480647 -0.00191324  0.00194733 -0.00303936
  0.00143732  0.0003118 ]"
ABBV,"[ 0.08187323  0.01442032 -0.02160821  0.0177677  -0.03039077  0.1262243
 -0.03133085 -0.06508021  0.02697789  0.0752413  -0.02370748 -0.43841006
 -0.15730658  0.18626046  0.13108452  0.07173197  0.07757213 -0.25003906
  0.294659   -0.15752262  0.21358215 -0.0541481   0.14666458 -0.33945324
 -0.41535855  0.14022498  0.019226    0.23869621 -0.20688478  0.44803863
 -0.46646615  0.51545772 -0.01323994  0.37791508 -1.39561386  1.38887581
  1.62014277 -2.48869871  1.35155176 -0.43384994 -2.14380526  1.47844733
  0.09120761 -0.04471196 -0.22337823  1.55343075  0.24752408 -0.70260455
  1.78572329 -0.79730828 -0.46317692 -1.15346639  0.92971423  0.        ]",0.16235881734270308,-4.444072636770515,0.01174799564002723,0.8057296915024258,-0.03536484600984327,"[-0.1287282  -0.10676342 -0.07294678 -0.02811112  0.00976521  0.05214342
  0.09653451  0.14137099  0.17139032  0.17436131  0.18501428  0.15036389
  0.03166015 -0.14386653 -0.3142549  -0.35608837 -0.21794829 -0.23026055
 -0.14703776  0.00783595  0.69830787  1.20448328  1.66301796  0.7884756
 -0.00437376]",[ 0.00157269 -0.00057763  0.0003277   0.00042368 -0.00069857 -0.00018094],"[ 0.01401835 -0.00699817 -0.00035563  0.011396   -0.0096774   0.00675873
 -0.0009864  -0.0065757   0.00458443  0.00053823  0.0022763   0.00248332
  0.00334731  0.00163275 -0.00248838  0.00401083 -0.00256417 -0.00166368
 -0.00156865  0.00042725]",0.08533618091823636,0.8057296915024258,[ 0.00157269 -0.00057763  0.0003277   0.00042368 -0.00069857 -0.00018094],"[ 0.01401835 -0.00699817 -0.00035563  0.011396   -0.0096774   0.00675873
 -0.0009864  -0.0065757   0.00458443  0.00053823  0.0022763   0.00248332
  0.00334731  0.00163275 -0.00248838  0.00401083 -0.00256417 -0.00166368
 -0.00156865  0.00042725]"
ABT,"[ 2.26064992e-01 -1.69400605e-01 -8.61198683e-04  7.14412374e-02
 -4.99044666e-02  2.47160411e-02 -1.49824157e-01 -3.78203712e-02
 -2.73289176e-02  8.88940340e-03  1.24169939e-03 -3.59899947e-01
 -1.18051749e-01  2.41706499e-01  1.86552505e-01  1.95452560e-01
  1.16295760e-01 -2.58015534e-01  2.97385721e-01 -2.82030984e-01
  9.53575082e-03 -7.52302641e-02  2.59055577e-01 -4.32945500e-01
 -4.66314379e-01  1.29805927e-01 -6.38163973e-02  2.82967225e-01
  1.12272956e-01  3.41806703e-01 -2.84119391e-01  5.93827047e-01
  8.00113762e-02  5.35872217e-01 -1.46489300e+00  1.17821650e+00
  1.91631275e+00 -3.09243527e+00  8.86515741e-01  6.89646357e-01
 -2.52805526e+00  1.53405216e+00  1.45879767e+00 -1.09154517e+00
 -2.70234390e-01  1.59669336e+00 -3.00461087e-01 -8.47790239e-01
  1.13357920e+00  4.52083965e-01 -1.40834862e+00 -1.64010699e-01
  2.71525237e+00  0.00000000e+00]",0.15250445688328834,-4.937779297249445,0.007170504263190217,0.808706001302614,-0.0370429517340813,"[-1.28568206e-01 -1.05141792e-01 -7.36521537e-02 -3.07731872e-02
  5.96639592e-03  5.32232354e-02  9.51454834e-02  1.39309754e-01
  1.72075170e-01  1.78064690e-01  1.86422176e-01  1.53086938e-01
  3.46851972e-02 -1.35472017e-01 -3.11964495e-01 -3.55643280e-01
 -2.18784457e-01 -2.43798226e-01 -1.73370870e-01  5.57613562e-04
  7.17730296e-01  1.18524616e+00  1.65203162e+00  7.90442804e-01
 -1.04586286e-02]","[ 1.63360175e-03  2.64637627e-04  4.79433829e-05  8.97872668e-04
 -5.05608056e-04  1.08689852e-04]","[ 0.01447787 -0.00724797 -0.00090991  0.01227584 -0.01132847  0.00540656
  0.00216989 -0.00763435  0.00452725  0.00412713 -0.0004127   0.00266387
  0.00334303  0.00011337 -0.00307934  0.00204795  0.0010482  -0.00425652
  0.00131942  0.00568973]",0.08537628158102506,0.808706001302614,"[ 1.63360175e-03  2.64637627e-04  4.79433829e-05  8.97872668e-04
 -5.05608056e-04  1.08689852e-04]","[ 0.01447787 -0.00724797 -0.00090991  0.01227584 -0.01132847  0.00540656
  0.00216989 -0.00763435  0.00452725  0.00412713 -0.0004127   0.00266387
  0.00334303  0.00011337 -0.00307934  0.00204795  0.0010482  -0.00425652
  0.00131942  0.00568973]"
ACN,"[ 0.02372715 -0.36506966  0.1220502  -0.06655328  0.14125063 -0.5543163
 -0.36618584  0.13353663 -0.17136319  0.02677983  0.22816304  0.28740769
 -0.10938081  0.02391196  0.06977604  0.22473987  0.20916488  0.04303352
  0.06155616 -0.07873244 -0.23903816  0.24717296  0.13482767  0.04690422
 -0.11853023  0.21622924 -0.15431736 -0.12177857  0.43597176  0.14504522
 -0.31384114  0.58361311  0.11895052  0.674164    1.72413348 -2.64340943
  0.01087297 -0.59655101 -3.14634157  3.50283377  0.00421818 -0.39700792
  2.97553909 -1.40511745 -0.92544549  0.96565603 -0.13256229 -0.75290078
  0.22993554  0.88110617 -0.80712042 -0.94074505  1.82981513  0.        ]",0.16691622472248427,-4.739202503609871,0.008745618003891327,0.8045294790365087,-0.03894416343063537,"[-1.25969074e-01 -1.08275047e-01 -6.89700178e-02 -4.73312365e-02
 -7.31456035e-04  6.01067636e-02  9.03627349e-02  1.40069993e-01
  1.80292202e-01  2.09361012e-01  1.85593192e-01  1.37640486e-01
  2.65013506e-02 -1.32418842e-01 -3.06909838e-01 -3.26929279e-01
 -2.43767676e-01 -2.15964803e-01 -2.08426128e-01  2.94578318e-02
  6.95315931e-01  1.29364452e+00  1.73713492e+00  8.03368460e-01
 -1.09427938e-02]",[ 0.00037348  0.0011323  -0.00050937  0.00069253 -0.00058283  0.00011604],"[ 0.01469606  0.00272104 -0.01151741  0.00733272 -0.00424032 -0.00605265
  0.01109336 -0.00039087 -0.00040231  0.00764793 -0.00141468 -0.00025275
  0.00094099  0.00188811 -0.00331729 -0.00102847  0.00274003 -0.00255976
 -0.00014873  0.00365591]",0.08529012808025146,0.8045294790365087,[ 0.00037348  0.0011323  -0.00050937  0.00069253 -0.00058283  0.00011604],"[ 0.01469606  0.00272104 -0.01151741  0.00733272 -0.00424032 -0.00605265
  0.01109336 -0.00039087 -0.00040231  0.00764793 -0.00141468 -0.00025275
  0.00094099  0.00188811 -0.00331729 -0.00102847  0.00274003 -0.00255976
 -0.00014873  0.00365591]"
ADBE,"[-3.97839101e-02 -3.31995185e-01  1.46237782e-01 -1.12493352e-01
  5.17882246e-02 -4.89993449e-01 -3.88455324e-01  1.39656631e-01
 -1.41231000e-01  1.25760528e-01  2.27716891e-01  2.68767514e-01
 -1.13500584e-01 -3.77413697e-02 -2.90172964e-03  1.56678870e-01
  1.57016474e-01 -8.79188567e-04 -3.30184922e-02 -1.24596429e-01
 -1.66866346e-01  2.50633991e-01  1.28119655e-01  2.68341541e-02
 -6.57586033e-02  2.44290400e-01 -1.16934898e-01 -1.59543120e-01
  1.79408042e-03  2.74727378e-01 -4.30529660e-01  5.85084294e-01
  1.26384247e-01  6.33869204e-01  1.81803485e+00 -2.71141535e+00
 -9.77505364e-02 -4.46399132e-01 -3.12601236e+00  3.00829264e+00
  9.83871423e-02 -4.87770699e-01  2.16251694e+00 -6.23881467e-01
 -1.09067050e+00  1.34356448e+00  3.92978101e-01 -1.02605684e+00
  7.63502437e-01  2.19219879e-01 -9.56617411e-01 -2.63879952e-01
  1.38170958e+00  0.00000000e+00]",0.17183377655670537,-4.6458058886756906,0.009601788568186147,0.8032185262276339,-0.03865436128716302,"[-1.25374242e-01 -1.09435468e-01 -7.13066344e-02 -4.57097573e-02
 -1.36728339e-03  6.00449002e-02  9.12867345e-02  1.43441706e-01
  1.80699586e-01  2.08267157e-01  1.85382667e-01  1.34728026e-01
  2.19817823e-02 -1.37175563e-01 -3.10833416e-01 -3.30999423e-01
 -2.52894776e-01 -2.21316056e-01 -1.99130461e-01  2.81937825e-02
  6.96040817e-01  1.28984523e+00  1.74829186e+00  8.07475732e-01
 -8.27713709e-03]","[ 2.94768472e-04 -4.34772153e-05 -1.81469568e-04  3.66598831e-04
 -5.75862768e-04  1.22745311e-04]","[ 0.01461312  0.00307337 -0.01168833  0.0070315  -0.00384605 -0.0059891
  0.00971686 -0.00013572 -0.0006093   0.00548601  0.00065684 -0.00087372
  0.00200465  0.00335501 -0.00397563  0.00046894  0.00072784 -0.00297692
  0.0017589   0.00237036]",0.08537561358011642,0.8032185262276339,"[ 2.94768472e-04 -4.34772153e-05 -1.81469568e-04  3.66598831e-04
 -5.75862768e-04  1.22745311e-04]","[ 0.01461312  0.00307337 -0.01168833  0.0070315  -0.00384605 -0.0059891
  0.00971686 -0.00013572 -0.0006093   0.00548601  0.00065684 -0.00087372
  0.00200465  0.00335501 -0.00397563  0.00046894  0.00072784 -0.00297692
  0.0017589   0.00237036]"
ADI,"[ 0.03043901 -0.38071743  0.14360502 -0.03337319  0.08915131 -0.52570581
 -0.19875454  0.0029054  -0.0868987  -0.01023268  0.16567882  0.26567007
 -0.08672571  0.1044965   0.16205706  0.15820529  0.12435837  0.08597451
  0.15573011 -0.04761111 -0.17523586  0.02506126  0.12190278  0.0334578
 -0.16122468 -0.07687925 -0.17787654 -0.24540747  0.51085661 -0.20303948
 -0.058118    0.26435918 -0.17009644  0.35900406  1.26465163 -2.05314559
  0.05279918 -0.45882279 -2.25230128  2.36085212  0.14857659 -0.333135
  1.91589123 -0.62172354 -0.4836618   0.29950904  0.08584459 -0.34020659
 -0.66556195  1.78500505 -0.34949839 -1.02479878  2.78609609  0.        ]",0.16366031681121854,-4.571330579351724,0.01034418679530249,0.8046680207884556,-0.039088809184301944,"[-0.12553038 -0.10741424 -0.07033627 -0.04655563  0.00454398  0.05587486
  0.09318169  0.13861636  0.17758872  0.20844966  0.18705918  0.14250828
  0.03218915 -0.137299   -0.31370754 -0.32269306 -0.23448254 -0.21285302
 -0.20101109 -0.00316709  0.69529211  1.28594429  1.72561209  0.75985369
 -0.01238155]","[ 8.54863823e-05  1.33717491e-03 -1.43988703e-03  1.40200579e-03
 -1.46955508e-03 -4.97979713e-04]","[ 1.37202001e-02  1.20676657e-03 -9.90501758e-03  7.39292260e-03
 -3.82708893e-03 -3.47084953e-03  7.65725471e-03 -1.23008022e-05
 -1.13527554e-04  4.91320423e-03  5.82248527e-04  8.46169566e-04
 -7.66649991e-04  2.36351129e-03 -1.97472540e-03 -3.14053035e-03
  5.38742057e-03 -8.52124841e-04 -5.77032223e-04  6.10825052e-03]",0.08459678552055211,0.8046680207884556,"[ 8.54863823e-05  1.33717491e-03 -1.43988703e-03  1.40200579e-03
 -1.46955508e-03 -4.97979713e-04]","[ 1.37202001e-02  1.20676657e-03 -9.90501758e-03  7.39292260e-03
 -3.82708893e-03 -3.47084953e-03  7.65725471e-03 -1.23008022e-05
 -1.13527554e-04  4.91320423e-03  5.82248527e-04  8.46169566e-04
 -7.66649991e-04  2.36351129e-03 -1.97472540e-03 -3.14053035e-03
  5.38742057e-03 -8.52124841e-04 -5.77032223e-04  6.10825052e-03]"
ADM,"[ 0.43869911 -0.28750781 -0.08905755  0.00638144  0.06452495 -0.06121112
 -0.25242295 -0.10189147 -0.17813507 -0.49153601  0.12179697  0.07433533
  0.11641881 -0.18162445  0.09829179  0.13146421  0.13343692  0.23099501
  0.17272737 -0.26455653 -0.44795814 -0.17607468  0.02882972  0.00446233
 -0.02830637  0.01843037 -0.09459816  0.37469166 -0.02290896  0.26817507
  0.05796432  0.41246566  0.13766821  0.07041682 -0.86188614  1.14764695
  0.38913429 -0.38423388  0.45642747  1.55292404  0.24212936 -0.69501395
  3.16316809 -3.67737738 -0.85446255  0.39134648 -3.08244611  1.55604053
 -0.9442321   2.03133326 -0.55466341  1.37808107  3.02946259  0.        ]",0.15282518250220326,-4.561019060807582,0.010451402899691386,0.8130950523684073,-0.03808239438212141,"[-0.13071971 -0.10659048 -0.07084178 -0.03277173  0.002585    0.05126514
  0.09012764  0.12135151  0.17554892  0.19859508  0.19827     0.1288001
  0.02802338 -0.13840632 -0.3133724  -0.31121115 -0.23317014 -0.23946866
 -0.23604685 -0.02962739  0.67680417  1.27460806  1.76224275  0.77143458
 -0.01067762]","[ 1.73398847e-03 -2.85662254e-04 -4.77296243e-05  1.80243244e-03
 -7.66763794e-04  2.64871892e-04]","[ 1.31974238e-02 -5.41298456e-03 -9.98025010e-04  7.89481073e-03
 -3.45958680e-03  4.06456084e-03  4.79613080e-03  2.66656837e-05
 -9.95547876e-04  8.69398377e-03 -7.75953571e-03  9.83454135e-04
 -4.48818275e-06 -6.97466491e-03  3.07492974e-03 -3.31124536e-03
  6.37467353e-03 -1.55302907e-03  6.44367226e-03  7.25438102e-03]",0.08479995956136824,0.8130950523684073,"[ 1.73398847e-03 -2.85662254e-04 -4.77296243e-05  1.80243244e-03
 -7.66763794e-04  2.64871892e-04]","[ 1.31974238e-02 -5.41298456e-03 -9.98025010e-04  7.89481073e-03
 -3.45958680e-03  4.06456084e-03  4.79613080e-03  2.66656837e-05
 -9.95547876e-04  8.69398377e-03 -7.75953571e-03  9.83454135e-04
 -4.48818275e-06 -6.97466491e-03  3.07492974e-03 -3.31124536e-03
  6.37467353e-03 -1.55302907e-03  6.44367226e-03  7.25438102e-03]"
