,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01343711 -0.2290766   0.24491995  0.1138075  -0.06727869  0.19983833
  0.03138586 -0.06298335 -0.03761105  0.40288502 -0.11069995 -0.08969757
 -0.21145445  0.25919093  0.13832008  0.4026667  -0.24230752  0.09361327
 -0.24794762 -0.13463807 -0.01751422 -0.02465232  0.06943322  0.45134666
  0.03547054  0.01114638  0.26921581  0.04076788  0.13331854 -0.63747285
  0.2424474  -0.00480042  0.18296616  0.59552663 -0.78003096  0.52934361
  1.54991534 -2.76065391 -0.80780833  1.81600129 -1.88821514  0.33330289
  1.95302069 -0.65813528 -0.86001327  1.02774048  0.85672065 -1.40163805
 -0.48818098  1.38051696 -0.084156   -1.87687057  1.91012379  0.        ]",0.15463752819612286,-4.818178361958483,0.008081495297828496,0.8026293181887011,-0.04023351950725053,"[-0.12825179 -0.10700262 -0.07494358 -0.02789737  0.00950247  0.05056781
  0.09339927  0.15305836  0.17117754  0.19260881  0.18153274  0.15812266
  0.03294195 -0.1257004  -0.34188917 -0.33025288 -0.27451745 -0.22940549
 -0.18074796 -0.00833698  0.65863559  1.37151853  1.77201528  0.79302248
  0.01710262]","[ 9.65865413e-05 -8.50527645e-05 -2.74317954e-05  3.42476692e-04
 -2.46274819e-04 -7.50552212e-05]","[ 0.0144388  -0.00548527 -0.00165734  0.01075607 -0.01029758 -0.00030568
  0.00577605 -0.00510912  0.00133372  0.00647309  0.00018359 -0.00132295
  0.00265739  0.00429784 -0.00417736 -0.00037655  0.00503892 -0.00060605
 -0.00223449  0.00354648]",0.08332464702972678,0.8026293181887011,"[ 9.65865413e-05 -8.50527645e-05 -2.74317954e-05  3.42476692e-04
 -2.46274819e-04 -7.50552212e-05]","[ 0.0144388  -0.00548527 -0.00165734  0.01075607 -0.01029758 -0.00030568
  0.00577605 -0.00510912  0.00133372  0.00647309  0.00018359 -0.00132295
  0.00265739  0.00429784 -0.00417736 -0.00037655  0.00503892 -0.00060605
 -0.00223449  0.00354648]"
AAL,"[-0.07084043 -0.15554963 -0.21893962  0.04917609 -0.20939351 -0.11032316
  0.07211307  0.04039042  0.17543193 -0.26346366 -0.10332672 -0.2421889
  0.18305991  0.04881909 -0.20865317 -0.12572422  0.05449126  0.10080088
 -0.07441698  0.03461677 -0.01713132  0.13345578  0.22499371 -0.14240868
  0.2532679  -0.12471253 -0.19581496 -0.05657925  0.57922606 -0.58914596
  0.09648752  0.1278977   0.42952831 -0.47544176  1.43135704 -1.90340338
 -1.0213199   0.81893773 -1.867258    0.93366771  0.36140927  0.27813052
  1.1449283  -1.17409142  0.82939544 -0.73615981 -0.95939494 -0.02069902
 -1.08471086  1.89428925 -1.16332581  1.8039125   3.71520457  0.        ]",0.16459770834053264,-4.535815711685201,0.01071816073073698,0.801417650509556,-0.03953818918076481,"[-0.13927285 -0.10883855 -0.07856944 -0.03667501  0.01020714  0.05309682
  0.10220493  0.12830617  0.17164782  0.18411611  0.19918151  0.1459173
  0.0127664  -0.16031853 -0.31530981 -0.3329905  -0.25391267 -0.20931716
 -0.18779667  0.00976626  0.70065705  1.23609197  1.82205638  0.77566354
 -0.0153216 ]","[ 1.91015892e-05  1.15892188e-03  1.49484286e-04 -1.62130717e-04
  1.29242400e-04  4.82868815e-04]","[ 0.01139068  0.00136769 -0.00886874  0.00345434 -0.00015205 -0.00284593
  0.00341172  0.00050752  0.00056892  0.00284968 -0.00107066  0.00320849
 -0.00297691 -0.00050453 -0.00108384 -0.00281725  0.00631197 -0.00298092
  0.00755129  0.00941349]",0.0829032717451454,0.801417650509556,"[ 1.91015892e-05  1.15892188e-03  1.49484286e-04 -1.62130717e-04
  1.29242400e-04  4.82868815e-04]","[ 0.01139068  0.00136769 -0.00886874  0.00345434 -0.00015205 -0.00284593
  0.00341172  0.00050752  0.00056892  0.00284968 -0.00107066  0.00320849
 -0.00297691 -0.00050453 -0.00108384 -0.00281725  0.00631197 -0.00298092
  0.00755129  0.00941349]"
AAP,"[ 1.12206666e-01 -1.07828981e-01 -3.31105509e-01  1.07252801e-01
 -1.15151468e-01  1.75453127e-02  1.69116618e-01  2.39682736e-01
  2.27651642e-01 -3.86980865e-01  2.36621153e-04 -2.69691306e-01
  2.06930169e-01  9.80746392e-02 -1.51221719e-01 -4.81212626e-01
  1.85172403e-01  1.33305754e-01 -9.85740003e-02  1.14364621e-01
 -9.06471414e-02 -1.68172546e-01  1.39380881e-02 -2.39415960e-01
  2.45654191e-01 -2.65311458e-01 -1.32030856e-01  4.55508906e-01
  8.52520277e-01 -3.96702441e-01  1.14483539e-01 -1.92293108e-01
  3.78642146e-01 -6.62330317e-01  2.00668668e+00 -3.10860993e+00
 -1.28494317e+00  1.81961981e+00 -2.80747523e+00  2.13399652e+00
  1.53671469e+00 -3.49245309e-01  1.69955161e+00 -1.91832456e+00
  3.38884446e-01 -2.08085916e-01 -1.89761193e+00  1.32409302e+00
  4.92579373e-01 -7.57949029e-01  1.02507012e-01  6.63824288e-01
 -1.52993067e-01  0.00000000e+00]",0.15135084841253293,-4.215987105568957,0.014757747120545617,0.8052814036629657,-0.03913818956710256,"[-0.14200954 -0.10752017 -0.07650193 -0.03309804  0.01362979  0.05917322
  0.10430194  0.12390101  0.17500525  0.18234461  0.19979031  0.14916097
  0.01622784 -0.18516783 -0.30447882 -0.3309682  -0.25498548 -0.20151143
 -0.19873977 -0.03663731  0.65739995  1.21121136  1.82276616  0.75748125
 -0.0097507 ]","[ 1.41867785e-03  1.88729694e-03  6.59404051e-04 -3.19341618e-05
 -6.94190374e-04  2.45384861e-04]","[ 0.01081907  0.00309822 -0.01227553  0.00270191  0.00250535 -0.00546964
  0.00688824  0.00356195 -0.00117601  0.00419314 -0.00298606  0.00181183
 -0.00174327 -0.00328826  0.00227293  0.00092941 -0.0013062   0.00078629
  0.00445072 -0.00094022]",0.08362900645682493,0.8052814036629657,"[ 1.41867785e-03  1.88729694e-03  6.59404051e-04 -3.19341618e-05
 -6.94190374e-04  2.45384861e-04]","[ 0.01081907  0.00309822 -0.01227553  0.00270191  0.00250535 -0.00546964
  0.00688824  0.00356195 -0.00117601  0.00419314 -0.00298606  0.00181183
 -0.00174327 -0.00328826  0.00227293  0.00092941 -0.0013062   0.00078629
  0.00445072 -0.00094022]"
AAPL,"[ 0.03204862 -0.11092951 -0.07842294 -0.08016265  0.01250815  0.05736856
  0.13756402 -0.08183606  0.00287417  0.14432037 -0.10430176  0.01840985
 -0.04146853  0.06683223 -0.11320109  0.00951332  0.02998248  0.10424703
 -0.05241572  0.01954283 -0.05698419 -0.11208846  0.15663982  0.08260921
  0.06471554 -0.02566414  0.01426963  0.2985797   0.09079076 -0.47842057
  0.30729417 -0.0123639   0.2179782  -0.03149813  0.51833874 -0.91065686
 -0.03444748 -0.0411652  -1.09785322  0.86990208 -0.05538863 -0.0948687
  0.44746943  0.26132825 -0.06326676 -0.20999491  0.7872373  -1.0286503
 -0.62290158  0.87711599 -0.7920837   0.20719118  0.79760864  0.        ]",0.17914600899063732,-4.498867171987282,0.011121588251490186,0.8035894298993322,-0.03914828678951371,"[-1.36015978e-01 -1.11941154e-01 -7.37355129e-02 -3.17904827e-02
  1.30388690e-02  4.98921031e-02  9.51713425e-02  1.43280753e-01
  1.71270857e-01  1.95856303e-01  1.90088484e-01  1.47117517e-01
  1.91245114e-02 -1.51108025e-01 -3.17571569e-01 -3.31412819e-01
 -2.54431980e-01 -2.08282697e-01 -1.90262857e-01 -2.56889152e-02
  6.85343746e-01  1.29259860e+00  1.78589053e+00  7.92011515e-01
 -8.18472230e-04]","[ 8.31866046e-04 -2.61185836e-04  4.63408066e-04  4.59940053e-04
 -2.25316513e-04 -7.81163067e-05]","[ 0.01268192 -0.00155298 -0.00592663  0.00624901 -0.0026802  -0.0009571
  0.00331253 -0.00030273 -0.00029342  0.00123514  0.00304062  0.00058699
 -0.00120528  0.00429096 -0.00387943 -0.00128157  0.00364496 -0.00221742
  0.00324522  0.00100152]",0.0836436623586874,0.8035894298993322,"[ 8.31866046e-04 -2.61185836e-04  4.63408066e-04  4.59940053e-04
 -2.25316513e-04 -7.81163067e-05]","[ 0.01268192 -0.00155298 -0.00592663  0.00624901 -0.0026802  -0.0009571
  0.00331253 -0.00030273 -0.00029342  0.00123514  0.00304062  0.00058699
 -0.00120528  0.00429096 -0.00387943 -0.00128157  0.00364496 -0.00221742
  0.00324522  0.00100152]"
ABBV,"[-0.11189475 -0.09259218  0.39506611  0.18900038 -0.13757009  0.05993609
 -0.30704768 -0.01451273 -0.10720529  0.35514235  0.089313   -0.0795761
 -0.08978735  0.13941863  0.32693806  0.5680209  -0.29376746 -0.06352324
 -0.15126031 -0.18626051  0.06411338  0.22776301 -0.19285352  0.39296849
 -0.04938292  0.18663195  0.26271795  0.37578326  0.04808795 -0.5409131
  0.08946387 -0.00661124  0.00388253  0.74778801 -2.00178545  2.75517845
  1.75142645 -3.06440171  1.87427335 -0.54087037 -2.27766471  0.79545175
  0.44752386 -0.38141994 -0.82913167  1.74280149  0.23472236 -0.53429635
  0.75705231  0.18831927  0.45950889 -1.73658953  1.7456342   0.        ]",0.1641360024496448,-4.736005506937807,0.008773622456763936,0.8005510771419246,-0.038944697761390396,"[-1.24809004e-01 -1.05228087e-01 -7.64803886e-02 -3.17713886e-02
 -9.20440553e-04  5.17343672e-02  9.06997090e-02  1.51275885e-01
  1.78333324e-01  1.94063684e-01  1.86060665e-01  1.52910499e-01
  4.45709902e-02 -1.14551648e-01 -3.44439331e-01 -3.41786874e-01
 -2.62318650e-01 -2.40213133e-01 -1.71988233e-01  3.11907982e-02
  6.10689243e-01  1.35818766e+00  1.75177697e+00  8.18641266e-01
  1.47288705e-02]","[ 9.66323065e-04 -3.10900866e-04  3.20037321e-04 -8.56823794e-05
 -2.69495132e-04 -5.06421010e-04]","[ 0.01485698 -0.00916484  0.00465418  0.01130501 -0.01115232  0.00704753
 -0.000773   -0.00534752  0.00248402  0.00221715  0.00109251 -0.00160905
  0.00487751  0.00282812 -0.00136783  0.00323761  0.00126601  0.00150621
 -0.00093034  0.00242615]",0.08332590616009126,0.8005510771419246,"[ 9.66323065e-04 -3.10900866e-04  3.20037321e-04 -8.56823794e-05
 -2.69495132e-04 -5.06421010e-04]","[ 0.01485698 -0.00916484  0.00465418  0.01130501 -0.01115232  0.00704753
 -0.000773   -0.00534752  0.00248402  0.00221715  0.00109251 -0.00160905
  0.00487751  0.00282812 -0.00136783  0.00323761  0.00126601  0.00150621
 -0.00093034  0.00242615]"
ABT,"[-1.14287029e-01 -2.76850974e-01  3.77356441e-01  2.11848840e-01
 -1.55857415e-01  1.74638367e-01 -2.06143979e-01 -6.52808646e-02
 -1.79205526e-01  4.73165476e-01  7.13927132e-02 -1.67750318e-01
 -2.95537352e-02  1.38223383e-01  2.65095551e-01  5.99819822e-01
 -3.45619464e-01  1.48686481e-01 -2.10150955e-01 -1.29370706e-01
  4.39567616e-02  6.10007249e-02 -6.95871470e-02  5.09304937e-01
  1.39024902e-02  4.39939838e-02  3.66066385e-01  4.44145990e-01
  1.15683482e-01 -5.69989334e-01  4.70276426e-01 -1.49176940e-03
  1.16382176e-01  7.51368498e-01 -1.54170205e+00  1.87579822e+00
  1.92222030e+00 -3.47904788e+00  6.24179786e-01  7.36738519e-01
 -2.92004365e+00  1.37691966e+00  1.47070666e+00 -9.48510312e-01
 -3.76182703e-01  1.15260760e+00  2.70415198e-01 -1.15934344e+00
  1.47298097e-01  9.20778334e-01 -6.19332931e-01 -6.76664679e-01
  2.15219244e+00  0.00000000e+00]",0.1607309606106744,-5.002811057930332,0.006719032836597807,0.8005005808826258,-0.04065315251550598,"[-0.12505408 -0.10453141 -0.07666154 -0.02865713  0.0019757   0.05025442
  0.08807281  0.15560029  0.17804976  0.19009564  0.18921198  0.1523189
  0.03975709 -0.11239347 -0.34967642 -0.32441576 -0.2675743  -0.23278837
 -0.1731338   0.00564861  0.63122377  1.38260814  1.76203402  0.79633385
  0.02364219]",[ 0.00120722 -0.0001083   0.00015751  0.00100702 -0.0002554  -0.00020732],"[ 1.48577937e-02 -7.88394932e-03  2.25196863e-03  1.17663201e-02
 -1.23841943e-02  3.55419165e-03  2.77997642e-03 -7.52968806e-03
  4.23661413e-03  5.33709705e-03 -7.40825217e-04  1.62315369e-05
  3.26261472e-03  2.89982748e-03 -3.22542918e-03  1.36774778e-03
  3.39265562e-03 -1.77744121e-03  1.61832657e-03  3.94279892e-03]",0.08333869927137257,0.8005005808826258,[ 0.00120722 -0.0001083   0.00015751  0.00100702 -0.0002554  -0.00020732],"[ 1.48577937e-02 -7.88394932e-03  2.25196863e-03  1.17663201e-02
 -1.23841943e-02  3.55419165e-03  2.77997642e-03 -7.52968806e-03
  4.23661413e-03  5.33709705e-03 -7.40825217e-04  1.62315369e-05
  3.26261472e-03  2.89982748e-03 -3.22542918e-03  1.36774778e-03
  3.39265562e-03 -1.77744121e-03  1.61832657e-03  3.94279892e-03]"
ACN,"[ 7.33318193e-02 -2.26750725e-01 -2.06336686e-01  5.74695087e-02
 -1.10284337e-01  2.08189924e-01  2.07503574e-01  7.99513742e-02
  1.35461430e-01 -3.87005032e-03 -1.50589377e-01 -2.06272616e-01
  5.20266717e-02  2.18980621e-01 -4.25709638e-02 -1.58636335e-01
  4.59975948e-02  2.00654324e-01 -1.80705567e-01 -3.50949096e-03
 -1.32674758e-01 -1.58762978e-01  1.00812838e-01  1.39222950e-03
  2.50925402e-01 -2.12632636e-01  5.00112738e-03  1.37064389e-01
  5.30002268e-01 -6.46033243e-01  2.18289346e-01 -8.90034404e-02
  2.87790471e-01 -3.37620447e-01  1.49994652e+00 -2.64651295e+00
 -4.90713960e-01  1.66368302e-01 -3.05699851e+00  2.88829620e+00
  2.65592211e-01 -1.02984353e-01  2.51654825e+00 -1.76207814e+00
 -3.00288374e-01  5.19238289e-01 -6.04260942e-01 -5.45503275e-01
 -3.19328846e-02  7.30991024e-01 -8.14677921e-01 -1.71918452e-01
  1.85222244e+00  0.00000000e+00]",0.1606432600065471,-4.705429677478897,0.009046026508867731,0.804460834460786,-0.040232146227904,"[-1.38939983e-01 -1.08571473e-01 -7.62554182e-02 -2.77618408e-02
  1.49124559e-02  5.46853593e-02  1.00413533e-01  1.38045687e-01
  1.69552504e-01  1.85651795e-01  1.93568858e-01  1.55331429e-01
  2.25066072e-02 -1.63168736e-01 -3.17589242e-01 -3.24721071e-01
 -2.66091220e-01 -2.13245399e-01 -2.00974324e-01 -3.33979555e-02
  6.70313363e-01  1.26745381e+00  1.82299057e+00  7.63303228e-01
 -4.02339995e-04]","[ 4.93903016e-04  1.00124452e-03 -4.49350193e-05  2.48827193e-04
 -4.30298092e-04  6.72305609e-05]","[ 1.17306056e-02  1.49911165e-03 -1.08359306e-02  4.96731087e-03
 -2.12502278e-03 -6.26287785e-03  8.86707847e-03 -5.78939310e-05
 -1.81646056e-04  7.09694564e-03 -2.76614025e-03  2.85405773e-04
  5.72088349e-04  1.32786195e-04 -2.63039631e-03  6.20517829e-05
  3.11014652e-03 -2.42243742e-03  1.80304396e-03  4.29427810e-03]",0.08332763743402638,0.804460834460786,"[ 4.93903016e-04  1.00124452e-03 -4.49350193e-05  2.48827193e-04
 -4.30298092e-04  6.72305609e-05]","[ 1.17306056e-02  1.49911165e-03 -1.08359306e-02  4.96731087e-03
 -2.12502278e-03 -6.26287785e-03  8.86707847e-03 -5.78939310e-05
 -1.81646056e-04  7.09694564e-03 -2.76614025e-03  2.85405773e-04
  5.72088349e-04  1.32786195e-04 -2.63039631e-03  6.20517829e-05
  3.11014652e-03 -2.42243742e-03  1.80304396e-03  4.29427810e-03]"
ADBE,"[-2.44812318e-02 -1.10748059e-01 -4.65933463e-01  1.12406842e-01
 -1.51741804e-01  1.08883033e-01  2.03283477e-01  7.99150721e-02
  8.15798037e-02 -1.08648213e-01 -1.36234560e-01 -1.36642344e-01
  1.95887926e-01  3.60895250e-02 -9.78858356e-02 -2.81638051e-01
  1.68641114e-01  1.97939340e-01 -1.80572236e-01  1.05430847e-01
 -1.71244571e-01 -2.21049858e-01  1.23862017e-03 -1.05733121e-01
  2.70823482e-01 -1.80573875e-01 -1.15081958e-01  2.58735843e-01
  1.59950056e-01 -4.10629926e-01  1.61659827e-01 -1.40475695e-02
  3.59781183e-01 -5.10159770e-01  1.53176354e+00 -2.57517351e+00
 -1.06148311e+00  1.25751349e+00 -2.59806524e+00  2.21755310e+00
  1.15448489e+00 -5.03548217e-01  1.86598764e+00 -1.75306615e+00
 -3.93984329e-01  3.23699262e-01 -1.17023475e+00  2.87373822e-02
  2.58935403e-01  3.77700400e-01 -1.31208190e+00  2.01465475e+00
  1.48472657e+00  0.00000000e+00]",0.16844471450298887,-4.475066785762117,0.011389461445249665,0.8023961992226761,-0.03913344402279488,"[-0.14516362 -0.10745597 -0.07736873 -0.03052478  0.01453109  0.05428354
  0.09864477  0.13426615  0.1699425   0.18852367  0.20065557  0.14567288
  0.02005953 -0.17045861 -0.30671269 -0.32638758 -0.26525638 -0.19952062
 -0.2085935  -0.04438185  0.65324798  1.24466807  1.82981645  0.76842687
 -0.00849765]","[ 8.76308367e-04 -4.49828588e-05  6.22329840e-04  8.41617553e-06
 -1.62041826e-04  2.35161925e-04]","[ 1.13058902e-02  1.61447450e-03 -1.06660490e-02  3.32415740e-03
  9.79984320e-04 -4.94938686e-03  7.07222633e-03  2.50116892e-03
 -1.60952550e-03  4.96019426e-03 -2.62972604e-03 -2.99346363e-04
 -7.40096906e-05 -1.44853678e-03 -1.17464801e-03  7.33075558e-04
  1.93457339e-03 -3.46973810e-03  7.84408514e-03  3.41128749e-03]",0.08335036670495587,0.8023961992226761,"[ 8.76308367e-04 -4.49828588e-05  6.22329840e-04  8.41617553e-06
 -1.62041826e-04  2.35161925e-04]","[ 1.13058902e-02  1.61447450e-03 -1.06660490e-02  3.32415740e-03
  9.79984320e-04 -4.94938686e-03  7.07222633e-03  2.50116892e-03
 -1.60952550e-03  4.96019426e-03 -2.62972604e-03 -2.99346363e-04
 -7.40096906e-05 -1.44853678e-03 -1.17464801e-03  7.33075558e-04
  1.93457339e-03 -3.46973810e-03  7.84408514e-03  3.41128749e-03]"
ADI,"[-0.05057544 -0.14983627 -0.143801    0.10925604 -0.20510942 -0.03578887
  0.11403986  0.10062694  0.24481307 -0.24568201 -0.20417476 -0.23010094
  0.04018199  0.17247273 -0.18727142 -0.14014075  0.03499856  0.06429225
 -0.21275759 -0.02575316 -0.04905444  0.08260126  0.23402214 -0.02177515
  0.22448763 -0.06340013 -0.12119158 -0.08505343  0.62067082 -1.01761676
  0.51412157 -0.27944879  0.03449424 -0.2907771   1.06736098 -1.64610466
 -0.68282046  0.39825621 -1.9772837   1.52457809  0.47764096 -0.31241657
  1.73647686 -1.42577033  0.05793941 -0.17200736 -0.85129026  0.04887328
 -1.07842064  1.88906438 -0.31276276  0.14719673  2.99076322  0.        ]",0.1595595181023808,-4.586674323130034,0.010186679707868695,0.8018454033931488,-0.039489914968401166,"[-0.13750657 -0.10735456 -0.0783557  -0.0345929   0.01150482  0.05505263
  0.10470203  0.12910595  0.16778268  0.18485067  0.19229954  0.15274455
  0.01384086 -0.16161884 -0.31810653 -0.33597588 -0.26902283 -0.21638087
 -0.19023203  0.00347892  0.69902992  1.26188811  1.81497194  0.78402102
 -0.01002261]","[-8.01074025e-05  1.28831938e-03 -1.07285742e-03  9.74580636e-04
 -1.14322796e-03 -5.70443273e-04]","[ 0.01182318  0.00025316 -0.0080013   0.00444773 -0.00141694 -0.00316808
  0.00499168  0.00080837 -0.00088667  0.00476957 -0.00173805  0.00105346
 -0.00130761 -0.00042654 -0.00071858 -0.00256908  0.00644044 -0.00080748
  0.00306287  0.00740347]",0.08299026885808919,0.8018454033931488,"[-8.01074025e-05  1.28831938e-03 -1.07285742e-03  9.74580636e-04
 -1.14322796e-03 -5.70443273e-04]","[ 0.01182318  0.00025316 -0.0080013   0.00444773 -0.00141694 -0.00316808
  0.00499168  0.00080837 -0.00088667  0.00476957 -0.00173805  0.00105346
 -0.00130761 -0.00042654 -0.00071858 -0.00256908  0.00644044 -0.00080748
  0.00306287  0.00740347]"
ADM,"[-8.59977658e-02 -2.41219220e-01  8.96642906e-02  3.19343341e-01
 -2.42403841e-01  2.67210003e-02 -1.52365768e-02  9.15462502e-02
  1.10831401e-01 -1.90053273e-03 -4.64543215e-02 -3.12642525e-01
 -9.78749776e-03  1.82918920e-01  6.17424638e-02  1.75399105e-01
 -1.88824234e-01  1.02841924e-01 -3.45158302e-01 -3.12415325e-02
  3.92517944e-02  2.35124421e-02  6.36245373e-02  3.12967546e-01
  1.25085564e-01 -1.02497014e-01  1.52269449e-01  1.92140998e-01
  2.58970953e-01 -5.88128480e-01  4.05509667e-01  1.83152414e-02
  2.05392857e-01  3.35539434e-01 -2.85416340e-01 -1.24854998e-01
  9.07202137e-01 -1.86011419e+00 -1.30983555e+00  2.03778475e+00
 -1.21092106e+00  3.71337293e-01  2.57058108e+00 -2.08940338e+00
 -2.00697158e-01  3.59553849e-01 -1.12531056e+00  3.82858239e-01
 -6.14138457e-01  1.33041825e+00  3.34418388e-01 -4.11209577e-01
  2.27098536e+00  0.00000000e+00]",0.16689982694969197,-4.646583036110319,0.00959432946162072,0.8010977098848926,-0.040329251380278694,"[-0.13189427 -0.10208845 -0.07866175 -0.032917    0.00726384  0.05464459
  0.09958522  0.13829855  0.17382116  0.18267136  0.18956756  0.15408671
  0.02778225 -0.14130751 -0.33722301 -0.33059911 -0.28076882 -0.22026418
 -0.17583273 -0.00241453  0.65649242  1.33497353  1.78651876  0.77474747
  0.01014616]","[ 6.66411527e-04  3.25747682e-04  7.19900956e-05  7.54328222e-04
 -2.24130855e-04 -2.83723805e-05]","[ 0.01368875 -0.00394078 -0.00354916  0.00890738 -0.00776339 -0.00151768
  0.00634854 -0.00339494  0.00124956  0.0079912  -0.00390399  0.00051798
  0.00055837 -0.00122056  0.00070761 -0.00123179  0.00462189  0.00099612
  0.00197899  0.00501449]",0.08307445270637849,0.8010977098848926,"[ 6.66411527e-04  3.25747682e-04  7.19900956e-05  7.54328222e-04
 -2.24130855e-04 -2.83723805e-05]","[ 0.01368875 -0.00394078 -0.00354916  0.00890738 -0.00776339 -0.00151768
  0.00634854 -0.00339494  0.00124956  0.0079912  -0.00390399  0.00051798
  0.00055837 -0.00122056  0.00070761 -0.00123179  0.00462189  0.00099612
  0.00197899  0.00501449]"
