,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00565118  0.1345845  -0.03596     0.09260521 -0.03205016 -0.08991337
 -0.09594512  0.34702265  0.03105884  0.08430218  0.10401784  0.20318491
  0.08632887  0.13565805  0.05213714  0.01827354  0.05548786  0.14347725
 -0.01315151  0.18519163 -0.04531673 -0.29371212  0.09093325 -0.12230162
 -0.20441496  0.04936167 -0.12426912  0.23696879 -0.44374688 -0.11434989
 -0.17442647  0.00722177 -0.05423806 -0.06099909 -0.86727074 -1.33745629
 -1.02518578 -2.38517972  0.66382597 -1.13221382  2.54320798  0.59673079
  2.12794496  0.79190706  0.69152653  0.01714832  0.31039584  0.1265744
  0.46852334 -0.16405195 -0.34061976 -2.1012616  -0.44700941  0.        ]",0.16041099403702191,-4.487412934030235,0.01124970993713103,0.8023079183451362,-0.03681563065448379,"[-0.12132867 -0.09713897 -0.06623997 -0.02866544  0.01150665  0.06740888
  0.10218127  0.14443652  0.17414665  0.19091959  0.17837119  0.11763125
 -0.01662745 -0.19421214 -0.33179805 -0.29798081 -0.22157706 -0.18106351
 -0.14425381  0.11136255  0.80759374  1.28863402  1.43929992  0.05349368
 -0.00753145]","[ 7.18092755e-04 -5.96260561e-04  3.88646093e-04 -5.51368410e-04
 -5.50806165e-05 -5.35163162e-04]","[ 0.00891334 -0.01152612 -0.01114719  0.00365273 -0.01057235  0.00498948
 -0.00319179  0.00654098  0.00155447  0.00561787  0.00378184  0.00398079
 -0.00111224  0.00447594 -0.00089157  0.00102883 -0.00010477  0.00080528
 -0.00465541 -0.00070201]",0.08585236234253027,0.8023079183451362,"[ 7.18092755e-04 -5.96260561e-04  3.88646093e-04 -5.51368410e-04
 -5.50806165e-05 -5.35163162e-04]","[ 0.00891334 -0.01152612 -0.01114719  0.00365273 -0.01057235  0.00498948
 -0.00319179  0.00654098  0.00155447  0.00561787  0.00378184  0.00398079
 -0.00111224  0.00447594 -0.00089157  0.00102883 -0.00010477  0.00080528
 -0.00465541 -0.00070201]"
AAL,"[-4.36237944e-03  2.96165073e-02  2.04491112e-01  1.48766689e-01
 -1.17741517e-01 -5.10676391e-01  1.41752822e-01  1.50035283e-01
  2.48433405e-01 -8.64697041e-02  5.06128476e-02  2.19001947e-01
  6.89802068e-02  1.85908023e-01 -1.71042202e-02  4.00366226e-02
  1.92388739e-01  3.64122393e-01  1.77275865e-01  1.22238457e-01
 -3.05975014e-01 -1.66861829e-01 -2.80062936e-02  1.75778292e-01
 -2.56841460e-01 -1.97032298e-02 -3.71384471e-02 -1.33705314e-01
 -1.75122170e-01 -3.93483146e-01  4.89633378e-02 -7.69700075e-02
  1.09865236e-01  3.88901827e-02 -3.46723161e-01  3.06074220e-04
 -1.08376132e+00 -1.52931884e+00 -9.16995063e-01 -2.20998688e+00
  3.46505485e-01 -8.17389738e-01  2.48058850e+00  1.71802422e+00
  1.67289202e+00  1.87150968e+00 -5.89445499e-01  2.70542369e-01
 -1.30315378e+00 -3.28984644e-01 -5.96343616e-01  1.73783309e-01
 -1.36226855e+00  0.00000000e+00]",0.15550257085851638,-4.580995361414859,0.010244694046622413,0.8021061785617477,-0.03786238872251366,"[-0.11601678 -0.09580239 -0.06808227 -0.04033003  0.01842117  0.06178669
  0.10856456  0.13846856  0.17160501  0.19308586  0.17923022  0.12007376
 -0.01962584 -0.19326473 -0.31985283 -0.28083317 -0.20226274 -0.18410987
 -0.1829124   0.13595483  0.78226542  1.35926815  1.42460426  0.04224752
 -0.0023448 ]",[-0.00031766  0.00012736 -0.00024212  0.00017506 -0.00042887 -0.0001105 ],"[ 0.00916139 -0.00997922 -0.00734841  0.00324588 -0.00813533  0.00078348
 -0.00597733  0.00059759 -0.00176338  0.00670749  0.00653396  0.00658007
  0.00404213  0.00131034 -0.00080783 -0.00380649 -0.00045413 -0.00016683
  0.00217327 -0.00261063]",0.08596688768445826,0.8021061785617477,[-0.00031766  0.00012736 -0.00024212  0.00017506 -0.00042887 -0.0001105 ],"[ 0.00916139 -0.00997922 -0.00734841  0.00324588 -0.00813533  0.00078348
 -0.00597733  0.00059759 -0.00176338  0.00670749  0.00653396  0.00658007
  0.00404213  0.00131034 -0.00080783 -0.00380649 -0.00045413 -0.00016683
  0.00217327 -0.00261063]"
AAP,"[ 0.16189441  0.18921856 -0.0710024   0.02027057 -0.08779989 -0.22420396
 -0.34706311  0.44814401  0.14679133  0.09545169  0.21408184  0.40630606
 -0.00607391 -0.08560243 -0.18245504 -0.13642664 -0.0032128  -0.17141855
 -0.12675414  0.04945022 -0.1588527  -0.25340481  0.11593406 -0.0886749
 -0.10248987  0.03601182 -0.31904206 -0.39153071 -0.27065888 -0.34006345
 -0.37212044  0.06848102 -0.05831376  0.69357386 -1.38468607 -1.13643314
 -2.6012471  -2.82147563 -0.63861306 -1.64414967  2.02050437  0.68832094
  1.48950926  0.64185964 -0.70273506 -1.09784397 -1.16200776 -1.26793182
  0.01145918 -0.96851128 -0.41061037 -2.9150766  -1.03417215  0.        ]",0.14891055641992185,-4.558184380978184,0.010481071311037175,0.8054556968563218,-0.03627130108330323,"[-0.12222984 -0.09876064 -0.06780414 -0.03278815  0.00354822  0.07018408
  0.10656616  0.14493554  0.17803621  0.20075535  0.17365043  0.10482499
 -0.03072103 -0.20475761 -0.33847091 -0.32519771 -0.23120312 -0.19887769
 -0.16305389  0.11738095  0.81387981  1.28691     1.44952418  0.05129707
 -0.01858534]","[-1.21742397e-03 -1.11426751e-04 -8.97331493e-05 -1.11312267e-03
  1.87797302e-04 -4.15356431e-04]","[ 1.09909236e-02 -1.32632663e-02 -1.07576553e-02 -5.84513439e-04
 -1.17967370e-02  1.25394559e-03 -4.91436960e-03  5.03767473e-03
  1.85192952e-03  3.34597201e-03  3.31250008e-03  5.42817974e-05
 -4.06700190e-03  3.64443748e-04 -4.38197656e-03 -3.48795894e-04
 -2.59061750e-03  7.05575134e-04 -6.81570898e-03 -2.02980836e-03]",0.08581397661819082,0.8054556968563218,"[-1.21742397e-03 -1.11426751e-04 -8.97331493e-05 -1.11312267e-03
  1.87797302e-04 -4.15356431e-04]","[ 1.09909236e-02 -1.32632663e-02 -1.07576553e-02 -5.84513439e-04
 -1.17967370e-02  1.25394559e-03 -4.91436960e-03  5.03767473e-03
  1.85192952e-03  3.34597201e-03  3.31250008e-03  5.42817974e-05
 -4.06700190e-03  3.64443748e-04 -4.38197656e-03 -3.48795894e-04
 -2.59061750e-03  7.05575134e-04 -6.81570898e-03 -2.02980836e-03]"
AAPL,"[ 0.11146072  0.25106667 -0.09422369  0.15850761 -0.012149   -0.08721432
 -0.25902899  0.33005032  0.04520807  0.13310104  0.3499024   0.39606682
  0.13485929  0.09723998 -0.11922587 -0.15199744  0.1138889  -0.0223679
  0.06938272  0.08656049 -0.13290912 -0.35227868  0.03565373 -0.09102722
 -0.22531952 -0.01070821 -0.3390669  -0.08886404 -0.46503616 -0.13411382
 -0.24865084  0.04358726 -0.05076452  0.70278876 -1.74930593 -1.58933254
 -2.74176436 -3.46617393 -0.10016947 -1.21826818  2.80545104  1.33489873
  1.47976543  0.73945131 -0.88549453 -0.86904896 -0.64726579 -0.31101165
  0.32385165 -0.09199295 -0.67176683 -1.76431679 -0.80549607  0.        ]",0.1364109771563908,-4.707744662948987,0.00902510930978517,0.8044396267251593,-0.03565435874621282,"[-0.1226925  -0.0954724  -0.06592889 -0.02872267  0.00663255  0.06674969
  0.1029554   0.1464571   0.18415863  0.1993577   0.18035279  0.1148502
 -0.02702139 -0.20632458 -0.32997282 -0.31235566 -0.21426953 -0.19595377
 -0.1580832   0.10415255  0.79777043  1.29131648  1.42419987  0.0492957
 -0.02139027]",[-0.00023386 -0.00065013  0.00039016 -0.00079499  0.00012352 -0.00042274],"[ 1.10233297e-02 -1.44007858e-02 -1.19912891e-02 -9.88865473e-04
 -1.36215749e-02  2.58369245e-03 -3.84796961e-03  7.28118453e-03
  3.36969239e-03  3.47101929e-03  3.52846728e-03 -3.42414355e-04
 -3.56453195e-03  2.05239798e-03 -1.94246178e-03  3.34761554e-04
 -3.05926786e-05 -1.55836853e-06 -3.38281209e-03 -1.76150564e-03]",0.085806607975033,0.8044396267251593,[-0.00023386 -0.00065013  0.00039016 -0.00079499  0.00012352 -0.00042274],"[ 1.10233297e-02 -1.44007858e-02 -1.19912891e-02 -9.88865473e-04
 -1.36215749e-02  2.58369245e-03 -3.84796961e-03  7.28118453e-03
  3.36969239e-03  3.47101929e-03  3.52846728e-03 -3.42414355e-04
 -3.56453195e-03  2.05239798e-03 -1.94246178e-03  3.34761554e-04
 -3.05926786e-05 -1.55836853e-06 -3.38281209e-03 -1.76150564e-03]"
ABBV,"[ 9.39051211e-02  1.78773625e-01  2.65987010e-02  1.07448926e-02
 -5.64966601e-02 -1.05364469e-01 -6.31678865e-02  4.20648382e-01
  1.34123495e-03  2.51059850e-02  6.74575425e-02  2.39792169e-01
  9.12768045e-02  1.56253716e-01 -7.99907927e-02 -1.70286737e-02
 -5.08082563e-02  8.31519371e-03  8.03952328e-03 -1.06250817e-01
  1.46412151e-01  1.02864910e-02  1.43147857e-01 -2.46474548e-01
 -3.05933914e-01  8.06209598e-02 -8.61012192e-02  1.84640588e-01
  5.96059174e-02 -1.48158618e-01  3.58810468e-03 -2.34951271e-02
  2.70421377e-02  3.06892006e-02 -3.69911099e-01 -4.49040528e-01
 -7.04487842e-01 -8.84042299e-01  1.79919028e-01  6.45236487e-02
  9.95612895e-01  8.47330052e-01  6.01172043e-01  9.93167139e-01
 -5.26322745e-01  3.44191734e-01 -1.10891436e+00  2.30202967e-01
 -1.24558789e+00 -6.54422815e-01 -1.87566658e+00 -2.16151685e+00
 -1.72723928e+00  0.00000000e+00]",0.14824232195309486,-3.9815688033778356,0.018656348225627995,0.804085940025463,-0.03637524228073443,"[-0.12001515 -0.09905537 -0.06678543 -0.02943314  0.01246374  0.0696695
  0.10124373  0.1420711   0.17230497  0.19278272  0.17959409  0.11872478
 -0.02429159 -0.19640428 -0.34056259 -0.31015064 -0.21898761 -0.21312122
 -0.11990338  0.15569102  0.81372716  1.25662765  1.40879362  0.05525406
 -0.00153351]","[ 5.03095124e-04  8.36634992e-04  2.28985199e-04 -9.40967126e-06
 -2.16848872e-04 -2.37383271e-04]","[ 9.05174275e-03 -1.00914084e-02 -8.68205456e-03  4.56932518e-03
 -6.32906071e-03  3.82204714e-03  4.06447039e-04  2.39810596e-03
  2.32986055e-03  1.20335130e-03  4.20272764e-03  4.12082742e-04
  5.86380908e-04  5.14545786e-04 -4.49632891e-05 -3.83124665e-03
 -1.50506494e-03 -3.29948061e-03 -4.50943690e-03 -3.83731512e-03]",0.08599514406721366,0.804085940025463,"[ 5.03095124e-04  8.36634992e-04  2.28985199e-04 -9.40967126e-06
 -2.16848872e-04 -2.37383271e-04]","[ 9.05174275e-03 -1.00914084e-02 -8.68205456e-03  4.56932518e-03
 -6.32906071e-03  3.82204714e-03  4.06447039e-04  2.39810596e-03
  2.32986055e-03  1.20335130e-03  4.20272764e-03  4.12082742e-04
  5.86380908e-04  5.14545786e-04 -4.49632891e-05 -3.83124665e-03
 -1.50506494e-03 -3.29948061e-03 -4.50943690e-03 -3.83731512e-03]"
ABT,"[-1.14949446e-02  1.79174563e-01 -1.15906381e-01  2.96539512e-01
 -1.27541276e-01  3.32017719e-02  3.79960453e-02  3.00527319e-01
 -1.91810527e-01  1.11026287e-01  6.86098769e-02  1.70349496e-01
  9.76524002e-02  4.40047743e-01  1.57499145e-01  3.93967721e-02
  1.22548759e-01  3.20201926e-01  7.63188345e-02  1.78170597e-02
  1.23826137e-01 -1.61267892e-01  4.24712068e-02 -1.65201451e-01
 -3.30683783e-01  2.30804103e-03 -2.26166591e-01 -7.67341045e-01
 -3.11413282e-01 -5.41535069e-01 -5.74134771e-01 -6.93752188e-02
 -3.48333929e-01 -5.39875754e-01 -5.64411290e-01 -1.44498267e+00
 -1.73659231e-01 -2.08114530e+00  1.52664990e+00  9.66484833e-02
  3.02078990e+00  1.61794332e+00  1.89201916e+00  1.41157893e+00
  1.77496729e-01  5.58587055e-01  1.61787613e-01  9.69888049e-01
  3.38063943e-01  8.13793333e-01 -8.60401925e-01 -6.42796046e-01
 -1.39954778e+00  0.00000000e+00]",0.15386021884150064,-4.723663943861081,0.0088825736025476,0.801962481229242,-0.03637090181564729,"[-0.12307612 -0.0922292  -0.06887725 -0.02499598  0.01620682  0.06627438
  0.09481289  0.14501591  0.17307294  0.18872287  0.17834323  0.13511257
 -0.01004944 -0.1931782  -0.32599219 -0.28318679 -0.21487026 -0.19973813
 -0.11784237  0.12941749  0.79810563  1.28541136  1.41153247  0.04776908
 -0.01522124]",[-0.00204713 -0.00018103 -0.00072641 -0.00150047 -0.00011637 -0.00133498],"[ 7.61607670e-03 -1.04267789e-02 -1.12870748e-02  6.00253594e-03
 -9.80829365e-03  7.64782485e-03  4.46594946e-04  7.80272612e-03
  4.39261573e-03  5.12976294e-03  5.30387049e-03  2.65137804e-03
  7.27370070e-04  3.97976246e-03  1.80109637e-03  4.50643791e-04
  2.86494388e-03 -5.39110985e-04 -5.19642017e-05 -3.69478399e-03]",0.08588667345608385,0.801962481229242,[-0.00204713 -0.00018103 -0.00072641 -0.00150047 -0.00011637 -0.00133498],"[ 7.61607670e-03 -1.04267789e-02 -1.12870748e-02  6.00253594e-03
 -9.80829365e-03  7.64782485e-03  4.46594946e-04  7.80272612e-03
  4.39261573e-03  5.12976294e-03  5.30387049e-03  2.65137804e-03
  7.27370070e-04  3.97976246e-03  1.80109637e-03  4.50643791e-04
  2.86494388e-03 -5.39110985e-04 -5.19642017e-05 -3.69478399e-03]"
ACN,"[ 0.13757372  0.27374437 -0.11074594  0.06161035  0.00736614 -0.02824281
 -0.33708624  0.49509505 -0.04531188  0.25399475  0.38539952  0.32096438
  0.05433266  0.06009762 -0.14759009 -0.15301092 -0.00407867 -0.17687484
 -0.1410349  -0.05566225  0.13520633 -0.16344304  0.15595094 -0.25485933
 -0.13674622  0.03610424 -0.38701169  0.26910968 -0.15426524 -0.14637618
 -0.02567875  0.01830322 -0.0524983   0.58626179 -1.45466094 -1.4871703
 -2.45326047 -2.80759686 -0.11580309 -0.53723336  2.57889837  1.70400807
  0.81543376  0.417354   -1.86482652 -1.86396916 -1.37555823 -1.08979574
  0.46922699 -0.30670108 -1.08321985 -3.32034584 -2.56693946  0.        ]",0.14447334370350698,-4.805104070380774,0.008187848857484383,0.804965716209236,-0.03542829081096997,"[-0.12307723 -0.09779101 -0.06542456 -0.02725515  0.00414832  0.07167328
  0.1002882   0.15104524  0.18522597  0.19568132  0.1758991   0.11301351
 -0.02892925 -0.20613119 -0.34009665 -0.32521342 -0.23331462 -0.21137953
 -0.12136265  0.12957908  0.81968317  1.25239649  1.44255708  0.05226313
 -0.02224118]","[ 6.93936427e-04  2.06418763e-04  2.77662914e-04 -2.01603780e-04
  1.77357092e-06 -3.56665593e-04]","[ 1.06057756e-02 -1.35104877e-02 -1.16967259e-02 -7.34443006e-05
 -1.17495178e-02  2.64847998e-03 -1.81606826e-03  6.65102011e-03
  4.31140760e-03  1.58313665e-03  2.55870961e-03 -3.13291412e-03
 -5.97835495e-03  1.16837776e-04 -3.62465099e-03  8.29248285e-04
 -8.47567650e-04 -9.15024497e-04 -7.93764544e-03 -6.26139718e-03]",0.08581089938665856,0.804965716209236,"[ 6.93936427e-04  2.06418763e-04  2.77662914e-04 -2.01603780e-04
  1.77357092e-06 -3.56665593e-04]","[ 1.06057756e-02 -1.35104877e-02 -1.16967259e-02 -7.34443006e-05
 -1.17495178e-02  2.64847998e-03 -1.81606826e-03  6.65102011e-03
  4.31140760e-03  1.58313665e-03  2.55870961e-03 -3.13291412e-03
 -5.97835495e-03  1.16837776e-04 -3.62465099e-03  8.29248285e-04
 -8.47567650e-04 -9.15024497e-04 -7.93764544e-03 -6.26139718e-03]"
ADBE,"[-0.01396142  0.17296416 -0.07820746  0.17476668 -0.05674696 -0.06231057
 -0.01610054  0.36892375 -0.19888813  0.20435117  0.17193535  0.26229388
  0.12413059  0.27619398  0.06855996 -0.02138373  0.04049044  0.15439275
 -0.02789043 -0.03841393  0.20432627  0.01640443  0.09516138 -0.13639382
 -0.30479256  0.05481851 -0.20866126  0.2119419  -0.07479891 -0.15345409
 -0.19169987  0.01972918 -0.06445865 -0.33612469 -0.45274686 -1.07018375
 -0.5262009  -1.71700438  0.94067538  0.19646687  2.51835338  1.82749321
  1.44694722  1.71047501 -0.71810213  0.18524235 -1.14435954  0.06957325
 -0.39544305  0.07861966 -1.15367791 -1.58394442 -2.03638412  0.        ]",0.16135484798881677,-4.384437202070192,0.012469904196101422,0.8019127899765051,-0.03643282685378999,"[-0.12224125 -0.09517325 -0.06695064 -0.02776459  0.01417651  0.06825101
  0.09459625  0.14904651  0.17683706  0.19326003  0.17983707  0.12563612
 -0.01529786 -0.1970527  -0.3343401  -0.29722243 -0.22350087 -0.20599596
 -0.10990211  0.15706595  0.80565637  1.28940402  1.41160074  0.05233258
 -0.01196296]","[ 6.45143551e-04  4.60908520e-04  2.50175702e-04 -5.35233683e-04
  9.34402694e-06 -4.87869810e-04]","[ 0.00804092 -0.01022064 -0.01031227  0.00509315 -0.00869079  0.00587641
  0.00075057  0.00651887  0.00480336  0.00383901  0.00614445  0.00018697
 -0.00020739  0.00036642 -0.00053794 -0.00147616  0.00058603 -0.00122569
 -0.00282285 -0.00502281]",0.08600434752375624,0.8019127899765051,"[ 6.45143551e-04  4.60908520e-04  2.50175702e-04 -5.35233683e-04
  9.34402694e-06 -4.87869810e-04]","[ 0.00804092 -0.01022064 -0.01031227  0.00509315 -0.00869079  0.00587641
  0.00075057  0.00651887  0.00480336  0.00383901  0.00614445  0.00018697
 -0.00020739  0.00036642 -0.00053794 -0.00147616  0.00058603 -0.00122569
 -0.00282285 -0.00502281]"
ADI,"[ 1.73570202e-01  2.38210234e-01  1.12833035e-02  8.12530686e-02
 -1.04771016e-02 -3.21965020e-01 -3.47659104e-01  4.29143979e-01
  2.62693114e-01  1.25338597e-01  4.25561085e-01  4.33795607e-01
  6.50715303e-02 -3.41539726e-02 -2.50151639e-01 -1.81292328e-01
  1.11398731e-01 -1.00621432e-01 -3.15485127e-03  1.23954085e-01
 -2.73252379e-01 -4.04492490e-01  7.28501545e-02 -6.20299530e-02
 -1.35061874e-01 -7.03268394e-03 -3.71483465e-01  1.54457283e-01
 -1.95507142e-01 -1.88457785e-01  4.76472912e-02  5.50213124e-03
  5.64967141e-02  1.13860652e+00 -2.05516760e+00 -1.41811420e+00
 -3.78643618e+00 -3.94474770e+00 -1.30563811e+00 -2.58004776e+00
  2.22384780e+00  4.16854633e-01  1.94938749e+00  5.07544868e-01
 -6.10188050e-01 -1.28842421e+00 -1.07920098e+00 -1.23782834e+00
  2.35813825e-01 -6.79364891e-01 -5.82389914e-01 -2.80370965e+00
 -1.77744332e+00  0.00000000e+00]",0.14589469556440038,-4.667598237859003,0.009394806542572964,0.8056909249598684,-0.035782770851341045,"[-0.12041424 -0.09729538 -0.06573633 -0.03547517  0.00346945  0.06973203
  0.11026534  0.1465196   0.18662843  0.20188369  0.17747944  0.10719841
 -0.03490845 -0.20813196 -0.33105902 -0.31974504 -0.21897512 -0.19094253
 -0.18044451  0.09965593  0.80614409  1.29343762  1.44090101  0.04886788
 -0.02300933]","[ 3.49014685e-04  2.24476308e-05  2.66392447e-04 -1.07469572e-05
 -1.19364806e-04 -7.90471474e-05]","[ 0.01218258 -0.01547254 -0.01160097 -0.00386807 -0.01492807 -0.00092126
 -0.00787785  0.00564652  0.0009858   0.0046407   0.00302755  0.00033763
 -0.00509423  0.00070271 -0.00472982  0.00024015 -0.00187605  0.00014849
 -0.00650536 -0.00384561]",0.08570683070378407,0.8056909249598684,"[ 3.49014685e-04  2.24476308e-05  2.66392447e-04 -1.07469572e-05
 -1.19364806e-04 -7.90471474e-05]","[ 0.01218258 -0.01547254 -0.01160097 -0.00386807 -0.01492807 -0.00092126
 -0.00787785  0.00564652  0.0009858   0.0046407   0.00302755  0.00033763
 -0.00509423  0.00070271 -0.00472982  0.00024015 -0.00187605  0.00014849
 -0.00650536 -0.00384561]"
ADM,"[ 0.04708007  0.04743107  0.03663296 -0.10899071 -0.01916755 -0.30321171
 -0.19419971  0.28768474  0.31615576 -0.00584598  0.09592237  0.29369884
  0.01888352 -0.27129081 -0.11885968 -0.07165608 -0.03441702 -0.10669253
 -0.06672688  0.27964763 -0.34383483 -0.32843509  0.08658679  0.04424514
 -0.03328865  0.0663423  -0.02774616  0.56871177 -0.34428615 -0.11314208
  0.11708235 -0.02162534  0.07346108  0.51861031 -1.05371758 -0.74088535
 -2.01913572 -2.2502397  -0.75526847 -2.4222488   1.24770195 -0.60603544
  1.94258415  0.40407242  0.9160483  -0.28115837 -0.1921982  -1.11338223
 -0.01137437 -1.44116375  0.5437788  -2.48283541  1.09396821  0.        ]",0.15522971012034936,-4.526508716267955,0.010818380251430936,0.8031425718265618,-0.0376849004348553,"[-1.19769872e-01 -1.01965329e-01 -6.57504313e-02 -3.48793699e-02
  7.85011431e-03  6.52823546e-02  1.11462964e-01  1.41354973e-01
  1.73343491e-01  1.96286949e-01  1.75797501e-01  9.42406143e-02
 -2.66332828e-02 -2.00467705e-01 -3.38866764e-01 -3.19194697e-01
 -2.24605423e-01 -1.71096522e-01 -1.89343214e-01  1.07127088e-01
  8.06440544e-01  1.31694288e+00  1.47282179e+00  5.41046747e-02
  4.85682836e-04]",[ 0.00157079 -0.00036176  0.00044863  0.00016042 -0.00024737 -0.00013475],"[ 0.01048984 -0.0122704  -0.00964768  0.00082273 -0.01011339  0.00090944
 -0.00691088  0.00296879 -0.00155826  0.00484265  0.00292016  0.00440435
 -0.00202008  0.00298065 -0.00448168 -0.00011459 -0.00390336  0.00314072
 -0.00597186  0.00380323]",0.08590894304125055,0.8031425718265618,[ 0.00157079 -0.00036176  0.00044863  0.00016042 -0.00024737 -0.00013475],"[ 0.01048984 -0.0122704  -0.00964768  0.00082273 -0.01011339  0.00090944
 -0.00691088  0.00296879 -0.00155826  0.00484265  0.00292016  0.00440435
 -0.00202008  0.00298065 -0.00448168 -0.00011459 -0.00390336  0.00314072
 -0.00597186  0.00380323]"
