,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1364374  -0.17891589  0.01161917  0.33350545 -0.11814295 -0.07063358
 -0.0140946  -0.15002918  0.46033753  0.06073455 -0.05142581 -0.07727883
 -0.13986094  0.01280598  0.11616123  0.0730479  -0.22341025 -0.2623434
 -0.00647031 -0.07087886  0.00660148 -0.02980606  0.16695205  0.27222781
  0.08940446 -0.04347609  0.04387123  0.44099782  0.5625917  -0.2776232
  0.27073401  0.18981089  0.08859402 -1.59322774 -0.10492435  2.31954495
 -0.1351174  -2.15024936  0.59905053  0.96230645 -0.98881609  0.33161603
  1.26710098 -0.93890387 -1.1286755   0.75584084  0.67185471  0.11324058
 -0.11205363 -0.72776782 -0.25458962  0.62703855 -0.02495597  0.        ]",0.13074642524534769,-4.80443605435347,0.008193320299052188,0.830764533584107,-0.04205141000600376,"[-0.12497721 -0.09223225 -0.06991703 -0.03014189  0.01507427  0.0531594
  0.11723591  0.14081558  0.16621486  0.17712307  0.15460992  0.08261352
 -0.04589831 -0.22145844 -0.33466483 -0.29433566 -0.1977774  -0.18053976
 -0.09954755  0.26571894  0.88881114  1.34638824  1.19760699 -0.11430384
  0.00340533]","[ 1.41819578e-03  1.84440058e-03 -6.00861565e-04 -8.81960900e-05
  7.20586357e-04  7.90777011e-05]","[ 0.00160473 -0.00488031  0.0019506   0.00408774 -0.01085194  0.00442896
  0.00277088 -0.00429892  0.00092512  0.0038201  -0.00158101 -0.0018778
  0.00092009  0.00467095 -0.00176619 -0.00147411 -0.00122099  0.00107533
  0.00472343 -0.00216903]",0.08325676100590385,0.830764533584107,"[ 1.41819578e-03  1.84440058e-03 -6.00861565e-04 -8.81960900e-05
  7.20586357e-04  7.90777011e-05]","[ 0.00160473 -0.00488031  0.0019506   0.00408774 -0.01085194  0.00442896
  0.00277088 -0.00429892  0.00092512  0.0038201  -0.00158101 -0.0018778
  0.00092009  0.00467095 -0.00176619 -0.00147411 -0.00122099  0.00107533
  0.00472343 -0.00216903]"
AAL,"[-3.86402347e-02 -2.41777651e-01  5.55947033e-02  3.00694414e-01
 -4.27214040e-03 -7.88887411e-02  1.46052473e-02 -7.32148267e-02
  4.87695833e-01 -2.66941534e-02  9.37271672e-02 -7.05185704e-02
 -3.17923058e-01  1.84449805e-03 -2.13121631e-02  1.24417314e-01
 -1.13968428e-02 -2.45484463e-01 -1.46127214e-01  1.74197202e-01
  7.25492503e-02  8.93303026e-02  2.45910766e-02  3.61096993e-01
  6.30037017e-02  8.34358757e-02 -1.26043767e-02 -5.30484227e-02
  2.14820175e-01 -4.39779867e-01  2.14354396e-01  7.74848771e-02
 -1.38767150e-02 -1.04979252e+00  9.80060453e-02  1.64003993e+00
 -9.28157971e-01 -2.08434258e+00  1.56479920e+00  1.65745061e+00
 -1.85470977e+00 -1.13722376e+00  1.86279466e+00  5.57003717e-01
 -1.04552316e+00 -1.23609440e-01  2.71779172e-01  3.46140456e-01
 -1.15183916e-01 -4.10654698e-01  4.99928042e-01  8.31385538e-01
 -1.62762272e+00  0.00000000e+00]",0.14061596839153823,-4.9748315885561505,0.0069096825110806235,0.8274081554058221,-0.042661213924688586,"[-0.12401528 -0.09291859 -0.0672279  -0.02999441  0.01584122  0.05566319
  0.11796782  0.13775816  0.17132652  0.17756824  0.14582875  0.08118762
 -0.05496511 -0.21882137 -0.31947003 -0.29248104 -0.21108818 -0.1546832
 -0.08706871  0.28309106  0.86515848  1.37005714  1.197986   -0.10264835
  0.0018106 ]",[ 0.00012631  0.00089847 -0.00094789 -0.00031531  0.00043802 -0.00019069],"[ 3.08510306e-03 -4.18786793e-03  4.54891491e-05  1.75694497e-03
 -1.05238973e-02  6.88896311e-03  4.70080032e-03 -6.61525732e-03
 -2.87057262e-03  5.54307458e-03  2.67797482e-03 -1.63931073e-03
 -1.04768688e-03  3.80404216e-03 -1.14848420e-03 -9.95528521e-04
 -5.58675680e-06  2.99122820e-03  5.46543765e-03 -6.86561043e-03]",0.08331132737356556,0.8274081554058221,[ 0.00012631  0.00089847 -0.00094789 -0.00031531  0.00043802 -0.00019069],"[ 3.08510306e-03 -4.18786793e-03  4.54891491e-05  1.75694497e-03
 -1.05238973e-02  6.88896311e-03  4.70080032e-03 -6.61525732e-03
 -2.87057262e-03  5.54307458e-03  2.67797482e-03 -1.63931073e-03
 -1.04768688e-03  3.80404216e-03 -1.14848420e-03 -9.95528521e-04
 -5.58675680e-06  2.99122820e-03  5.46543765e-03 -6.86561043e-03]"
AAP,"[ 2.63484844e-01 -1.91268592e-01 -6.92638372e-02  4.02148038e-01
 -2.27848270e-02 -2.28717308e-01  1.23112070e-01 -3.19550159e-01
  2.35986524e-01  9.44680161e-02 -1.70795936e-01 -9.64920147e-02
 -6.00599530e-02 -1.90260616e-01  2.66425356e-01 -6.62901135e-02
 -5.14978009e-01 -2.25718421e-01 -3.68003186e-02 -1.57423116e-01
  1.02771997e-01 -1.66670667e-01  2.39488375e-01  1.49336935e-01
  2.61974726e-01 -4.03607428e-01  5.19026370e-02  4.41346602e-01
 -2.12434738e-01  5.27428771e-04  3.08085627e-01 -8.73081123e-02
 -5.18174676e-02 -1.78347016e+00 -4.59537766e-01  3.08165115e+00
  1.02064376e+00 -2.57872710e+00 -1.07257766e+00  1.61032674e+00
  9.88378743e-01 -1.79598591e-01 -3.48668960e-01 -7.57011210e-01
 -4.38765517e-01  8.24816337e-01  8.47377120e-01 -2.75951523e-01
 -2.89351567e-01 -6.35625738e-01 -1.02872384e+00  6.44146843e-01
  2.93494630e+00  0.00000000e+00]",0.12976955836318224,-5.3280626227910215,0.0048534638999030415,0.8332001345594477,-0.04212950748108427,"[-0.12667733 -0.09060455 -0.06759145 -0.0343351   0.01959183  0.04766707
  0.10963348  0.14109533  0.16174002  0.17674342  0.15978226  0.07271452
 -0.0364657  -0.22918451 -0.35566428 -0.29178293 -0.19943284 -0.18729578
 -0.09196541  0.2438561   0.90306984  1.31206657  1.22731953 -0.14847439
  0.00411253]","[ 1.34092545e-03 -2.01558425e-04  3.39229461e-04  3.98630607e-05
  4.78615490e-05 -2.98997271e-04]","[ 1.13627968e-03 -5.95190639e-03  4.10114031e-03  7.68936887e-03
 -1.23810989e-02  1.54111695e-05  4.56921228e-03  1.12021124e-03
 -5.85619415e-04 -7.44148113e-04 -1.10445284e-03  4.39434962e-05
  6.68306751e-04  5.15053627e-03 -2.63790456e-03 -2.62712431e-03
 -1.06264656e-03 -8.19832939e-04  4.23680001e-03  6.26859950e-03]",0.08350585696416754,0.8332001345594477,"[ 1.34092545e-03 -2.01558425e-04  3.39229461e-04  3.98630607e-05
  4.78615490e-05 -2.98997271e-04]","[ 1.13627968e-03 -5.95190639e-03  4.10114031e-03  7.68936887e-03
 -1.23810989e-02  1.54111695e-05  4.56921228e-03  1.12021124e-03
 -5.85619415e-04 -7.44148113e-04 -1.10445284e-03  4.39434962e-05
  6.68306751e-04  5.15053627e-03 -2.63790456e-03 -2.62712431e-03
 -1.06264656e-03 -8.19832939e-04  4.23680001e-03  6.26859950e-03]"
AAPL,"[ 0.32532178 -0.06379861  0.04872035  0.46003753 -0.14367592  0.09078537
 -0.09928099 -0.24540661  0.66947744 -0.13434179 -0.09076446 -0.09021421
 -0.01416777  0.06111803  0.2539131   0.17958976 -0.24793793 -0.46064932
 -0.04034573 -0.40132998  0.19626946 -0.19354395  0.21802923  0.27842184
  0.22507757 -0.11681533 -0.06969925  0.09269468  0.35158721 -0.26651733
  0.36633699 -0.07814595 -0.06378889 -1.75046264 -0.10855535  2.61084165
 -0.4895701  -2.47655881  1.08618808  0.96871351 -1.73019003  0.66411704
  1.95783388 -1.6402904  -1.49977725  1.69302701  0.74906115 -0.69068133
  0.29842574 -0.81162671 -1.22531138  1.87102102  1.8634629   0.        ]",0.1146700594343203,-5.283436262384767,0.005074961895365859,0.8343855979903334,-0.04096874060174286,"[-0.12426833 -0.0893102  -0.07042939 -0.02634281  0.01252905  0.0504279
  0.12425049  0.13436122  0.16403306  0.17627522  0.16072985  0.08455793
 -0.03643319 -0.21301908 -0.33620121 -0.31081904 -0.19980792 -0.21712042
 -0.07648512  0.23782087  0.89228752  1.3562795   1.22574453 -0.12060374
 -0.00283355]","[ 4.62757119e-04  1.28181009e-03 -6.65500568e-04  1.87126572e-04
 -8.44937785e-07 -2.45814999e-04]","[ 0.00119269 -0.00489999  0.00275286  0.00317597 -0.0117431   0.00588122
  0.00274002 -0.00644387  0.00188194  0.00576205 -0.00348345 -0.00282085
  0.00354992  0.00478739 -0.00410122 -0.00028287 -0.0016279  -0.00155402
  0.00826756  0.00276631]",0.08328058016080486,0.8343855979903334,"[ 4.62757119e-04  1.28181009e-03 -6.65500568e-04  1.87126572e-04
 -8.44937785e-07 -2.45814999e-04]","[ 0.00119269 -0.00489999  0.00275286  0.00317597 -0.0117431   0.00588122
  0.00274002 -0.00644387  0.00188194  0.00576205 -0.00348345 -0.00282085
  0.00354992  0.00478739 -0.00410122 -0.00028287 -0.0016279  -0.00155402
  0.00826756  0.00276631]"
ABBV,"[ 0.37494932 -0.11409944  0.01957789  0.53100561 -0.01486186 -0.13229711
  0.05459242 -0.35318185  0.54054949 -0.12508102 -0.20738065 -0.11764784
 -0.20458605 -0.08523273  0.2422323   0.12699907 -0.39707898 -0.44682679
 -0.16068146 -0.24364614  0.20658655 -0.15732582  0.26500508  0.32217002
  0.36697248 -0.30712615 -0.01237707  0.0947619   0.14314697 -0.06730108
  0.19480197  0.00440964 -0.07472333 -1.82805623 -0.15214707  3.12697609
 -0.21197234 -2.9766104   0.53519122  1.95158735 -0.76634176 -0.56137823
  1.09605542 -0.68688972 -0.95963646  1.17931308  0.71079318 -0.3314979
 -0.14531632 -1.16385521 -0.92498315  2.49537019  2.71747167  0.        ]",0.1177147253934224,-5.070694062210358,0.006278061263232876,0.8353369976418593,-0.04140765463688452,"[-0.12486695 -0.08755968 -0.06731879 -0.0320852   0.01760233  0.04698248
  0.1198676   0.13389407  0.15928469  0.17582381  0.15224722  0.07683524
 -0.03657716 -0.21516114 -0.34694317 -0.30847747 -0.2100266  -0.19965688
 -0.07802334  0.24007881  0.90433255  1.36107247  1.25495631 -0.13888672
  0.00162959]","[ 4.21486247e-04  7.58477262e-04  1.06363219e-05 -2.63135291e-04
  2.17697387e-04 -2.65628215e-04]","[ 0.00092445 -0.00504328  0.00415466  0.00405932 -0.01332659  0.00446975
  0.00558433 -0.00374782 -0.00140398  0.00330506 -0.0008642  -0.00139021
  0.00194885  0.00486544 -0.00286107 -0.0017133  -0.00245066 -0.00059394
  0.00980715  0.00535049]",0.08337529319209204,0.8353369976418593,"[ 4.21486247e-04  7.58477262e-04  1.06363219e-05 -2.63135291e-04
  2.17697387e-04 -2.65628215e-04]","[ 0.00092445 -0.00504328  0.00415466  0.00405932 -0.01332659  0.00446975
  0.00558433 -0.00374782 -0.00140398  0.00330506 -0.0008642  -0.00139021
  0.00194885  0.00486544 -0.00286107 -0.0017133  -0.00245066 -0.00059394
  0.00980715  0.00535049]"
ABT,"[ 0.23638032 -0.28500369 -0.0227058   0.61361834 -0.03887884 -0.18456754
  0.05452779 -0.41864489  0.61748621 -0.01157693 -0.12992469 -0.16525844
 -0.22231208 -0.14421597  0.30667348  0.07978778 -0.48055686 -0.49686759
 -0.14759424 -0.15662762  0.23058687 -0.19869651  0.24965186  0.38452788
  0.35658865 -0.32232726  0.01237341  0.35695524  0.24503529 -0.07946801
  0.42832939 -0.03750033  0.07593134 -2.40548555 -0.33794327  4.1146943
  0.065159   -4.01834845  0.37595875  2.7391521  -0.73323887 -0.92464515
  1.18812117 -0.58904924 -1.14008787  1.18449086  0.87185526 -0.57355052
 -0.14138467 -0.74097166 -0.9406481   1.76592915  2.30369801  0.        ]",0.11667388045446264,-5.589129794250203,0.003738279522011824,0.8326805192564906,-0.04297833022440109,"[-0.12567358 -0.08537489 -0.06808929 -0.03320426  0.01787     0.04451734
  0.12279208  0.13748652  0.16195561  0.173289    0.15136947  0.07366744
 -0.03293567 -0.21794682 -0.35253987 -0.31368251 -0.20960472 -0.18793851
 -0.07471323  0.234855    0.90646101  1.37362766  1.25323506 -0.13919019
  0.00172137]","[ 1.11037196e-03  9.98734615e-04 -1.73295616e-05  3.69811621e-04
  1.48702013e-04  1.29002304e-04]","[-0.0008163  -0.00570286  0.00681716  0.00484433 -0.01624901  0.00420034
  0.00795112 -0.00361512 -0.00235498  0.0036081  -0.00051629 -0.00186039
  0.00181483  0.00529372 -0.00343122 -0.00177659 -0.00126583 -0.00045587
  0.00790393  0.00403794]",0.08322149710202488,0.8326805192564906,"[ 1.11037196e-03  9.98734615e-04 -1.73295616e-05  3.69811621e-04
  1.48702013e-04  1.29002304e-04]","[-0.0008163  -0.00570286  0.00681716  0.00484433 -0.01624901  0.00420034
  0.00795112 -0.00361512 -0.00235498  0.0036081  -0.00051629 -0.00186039
  0.00181483  0.00529372 -0.00343122 -0.00177659 -0.00126583 -0.00045587
  0.00790393  0.00403794]"
ACN,"[ 0.20157462  0.25983789  0.09853505 -0.14392806 -0.00828352  0.1087762
 -0.095134    0.18443394 -0.1089962  -0.13124608 -0.07417245  0.07765526
 -0.01592173  0.11383545 -0.20361493  0.10920369  0.16607389  0.09537528
 -0.02170587 -0.12654279 -0.1408027   0.16892654  0.04470053 -0.07048076
 -0.06891901  0.19474783 -0.04005904 -0.64080094  0.30664449 -0.37168332
  0.26575418 -0.15902865  0.12434029  0.93490718  0.28302439 -1.90710836
 -0.41942782  1.99285275  0.44924315 -1.75285065 -0.49165956  1.06830248
  0.56987528 -0.3103391  -0.3970841  -0.18662502  0.09721253  0.86417586
 -0.14779395 -0.87078483  0.3354668   1.02752529 -0.9045236   0.        ]",0.13233937511651436,-4.52796958401708,0.010802587566944213,0.8320132661525561,-0.03809421089262524,"[-0.12331451 -0.10421423 -0.0668406  -0.02552231  0.01130799  0.06450904
  0.09683218  0.13521886  0.16725381  0.18497206  0.16072904  0.08941712
 -0.06712637 -0.22381338 -0.30834955 -0.26319611 -0.19938879 -0.19198388
 -0.11639512  0.29803047  0.85548631  1.26852628  1.16379613 -0.09581453
  0.00151948]","[-1.37566201e-03  1.31121396e-03 -8.33810930e-04 -2.62363967e-04
 -2.87129644e-04 -2.50587110e-06]","[ 9.16237589e-03 -3.42326393e-03 -9.35633982e-03  3.15111761e-03
  8.86241344e-04  3.04308187e-03 -5.35502134e-03 -2.93223868e-03
  2.62395106e-03  1.85578810e-03  1.02912935e-04  2.13926686e-05
 -1.09769581e-03  2.97191955e-03 -5.02355291e-05 -1.20900693e-03
 -1.45027542e-03  1.95899061e-03  5.09627163e-03 -4.14297966e-03]",0.08370360251179243,0.8320132661525561,"[-1.37566201e-03  1.31121396e-03 -8.33810930e-04 -2.62363967e-04
 -2.87129644e-04 -2.50587110e-06]","[ 9.16237589e-03 -3.42326393e-03 -9.35633982e-03  3.15111761e-03
  8.86241344e-04  3.04308187e-03 -5.35502134e-03 -2.93223868e-03
  2.62395106e-03  1.85578810e-03  1.02912935e-04  2.13926686e-05
 -1.09769581e-03  2.97191955e-03 -5.02355291e-05 -1.20900693e-03
 -1.45027542e-03  1.95899061e-03  5.09627163e-03 -4.14297966e-03]"
ADBE,"[ 0.30359861  0.05107148  0.09124581  0.1914046  -0.12189111 -0.03180496
 -0.0304699   0.00443499  0.41718217 -0.18261352 -0.08364492 -0.00773066
 -0.16665037  0.08243105 -0.02389698  0.20609651 -0.04283545 -0.21393407
 -0.06174938 -0.09031479  0.04180877  0.09303551  0.14565807  0.22165314
  0.0377488   0.08217413 -0.04901121 -0.10295095  0.13741992 -0.12104467
  0.26655966  0.05362232  0.16319568 -0.74954863  0.08124701  0.77672594
 -0.72085583 -0.67323583  1.21862359 -0.20349193 -1.53592996  0.78615331
  1.60199862 -0.74283588 -0.95488345  0.18342897  0.13566786  1.06632719
  0.38469894 -1.58411046 -0.39780221  1.42040218 -0.26752125  0.        ]",0.13375125260301737,-4.839272627181506,0.007912807519989528,0.8339691475014607,-0.03994272981192257,"[-1.23415372e-01 -9.59111154e-02 -6.97453379e-02 -2.94520424e-02
  1.41884708e-02  5.86159391e-02  1.15409791e-01  1.33034948e-01
  1.65152178e-01  1.80555035e-01  1.53174212e-01  8.61246473e-02
 -5.41790887e-02 -2.13337085e-01 -3.22096724e-01 -2.88422990e-01
 -2.01813415e-01 -1.86581709e-01 -9.32169615e-02  2.82130953e-01
  8.77213898e-01  1.33909821e+00  1.18907130e+00 -1.04753443e-01
  5.36330097e-05]","[-1.26495651e-05  7.23395883e-04 -1.40647557e-04 -1.75675405e-04
  3.43128910e-04  2.81741920e-04]","[ 0.00408831 -0.00421299 -0.00221864  0.00230653 -0.00665717  0.00586284
 -0.00073539 -0.00582654  0.00203627  0.00470727 -0.00112965 -0.00142603
 -0.00027953  0.00321648  0.0006761   0.00030702 -0.00340963  0.00036392
  0.00679611 -0.00265837]",0.08349441403985038,0.8339691475014607,"[-1.26495651e-05  7.23395883e-04 -1.40647557e-04 -1.75675405e-04
  3.43128910e-04  2.81741920e-04]","[ 0.00408831 -0.00421299 -0.00221864  0.00230653 -0.00665717  0.00586284
 -0.00073539 -0.00582654  0.00203627  0.00470727 -0.00112965 -0.00142603
 -0.00027953  0.00321648  0.0006761   0.00030702 -0.00340963  0.00036392
  0.00679611 -0.00265837]"
ADI,"[ 0.2055883  -0.20237635 -0.04616414  0.48049542 -0.15035005 -0.11003908
  0.07091593 -0.20066791  0.61112771  0.05853553 -0.04327099 -0.07096012
 -0.08373255 -0.03862929  0.24016919  0.07233948 -0.26758454 -0.33321561
 -0.08563052 -0.08532131  0.05165874 -0.05680636  0.22213755  0.33714805
  0.10814972 -0.14410599  0.0266103   0.12438995  0.28686219 -0.22126389
  0.26120616  0.042834   -0.01894901 -2.12768513 -0.18093565  3.04997771
 -0.04546655 -2.79215769  0.58410112  1.269219   -1.12017037  0.39455015
  1.58495886 -1.11458828 -1.56831946  0.75031735  1.08810794  0.14308985
 -0.11499466 -0.75932961 -0.79598267 -0.03006028  1.17923679  0.        ]",0.12154690874040842,-5.176607327237441,0.005647132824954002,0.8320902115068642,-0.04224422937945125,"[-0.12618398 -0.08867985 -0.07075928 -0.03127052  0.01797977  0.0516419
  0.12249128  0.14046889  0.16602743  0.17729192  0.15760545  0.07950514
 -0.03757963 -0.21968264 -0.33786716 -0.30095714 -0.20406249 -0.18012707
 -0.09466585  0.26188663  0.89857527  1.36269803  1.19921937 -0.12275598
  0.00259423]",[ 0.00055215  0.00110721 -0.00045541 -0.00017572  0.00035896 -0.00015619],"[ 5.72687147e-06 -5.16064997e-03  3.94365746e-03  4.45188063e-03
 -1.26911962e-02  4.62956307e-03  3.67858577e-03 -4.71916005e-03
  1.09469515e-03  4.65454010e-03 -2.06265184e-03 -2.99335784e-03
  8.28464556e-04  5.75573635e-03 -1.65675264e-03 -1.48214876e-03
 -1.37933142e-03 -2.21671155e-04  3.07240862e-03  1.05933921e-03]",0.0831726067984495,0.8320902115068642,[ 0.00055215  0.00110721 -0.00045541 -0.00017572  0.00035896 -0.00015619],"[ 5.72687147e-06 -5.16064997e-03  3.94365746e-03  4.45188063e-03
 -1.26911962e-02  4.62956307e-03  3.67858577e-03 -4.71916005e-03
  1.09469515e-03  4.65454010e-03 -2.06265184e-03 -2.99335784e-03
  8.28464556e-04  5.75573635e-03 -1.65675264e-03 -1.48214876e-03
 -1.37933142e-03 -2.21671155e-04  3.07240862e-03  1.05933921e-03]"
ADM,"[ 4.71750526e-01 -9.29931930e-04 -5.86415361e-02  4.15591725e-01
  6.26767426e-03 -2.71325806e-01  2.07231326e-01 -2.37744460e-01
  2.18939973e-01  1.31591445e-01 -2.77968349e-01 -4.57802280e-02
 -1.33697990e-01 -1.31776686e-01  1.79171427e-01 -1.22597065e-02
 -4.92105562e-01 -1.60604126e-01 -4.23655748e-02 -2.29382982e-01
 -2.40788564e-01  2.15183133e-02  4.50542982e-01  2.21070450e-01
  2.28183321e-01 -3.24409513e-01  1.63057479e-01  6.55921456e-01
  4.90628430e-03 -4.07855553e-04  3.22391750e-01  1.02501115e-02
  4.15886113e-02 -1.66731570e+00 -4.09702845e-01  2.37752808e+00
  1.23220313e+00 -1.58250591e+00 -1.12444089e+00  2.86513530e-01
  8.96246006e-01  1.07642707e+00  3.01793966e-01 -1.45483404e+00
 -1.50983363e+00  7.65770632e-01  1.92178885e+00  7.94433911e-01
 -1.20297527e+00 -1.73515975e+00 -5.41811958e-01  1.07365481e+00
  2.60572270e+00  0.00000000e+00]",0.1299793165408325,-5.087241390522153,0.00617503091179357,0.837192754099296,-0.04036627978473365,"[-0.12654681 -0.09050552 -0.06670899 -0.0357557   0.02213877  0.05088945
  0.10871667  0.14263947  0.15803133  0.17993081  0.15593737  0.07576056
 -0.04060021 -0.22498218 -0.35472366 -0.2849872  -0.19923703 -0.19703136
 -0.13884087  0.2717047   0.93825491  1.32619058  1.21877742 -0.14048508
  0.01082593]","[ 1.93267669e-03  3.89842285e-04  3.48404189e-04  2.75061845e-05
  3.48058590e-04 -6.86806365e-05]","[ 0.00151912 -0.00574409  0.0022342   0.00820671 -0.0096491  -0.00022881
  0.00071734  0.00088401  0.00260724  0.00105536 -0.00309723 -0.00274457
  0.00053273  0.00803738  0.00029067 -0.00502905 -0.0040107   0.00073147
  0.00545892  0.00574891]",0.08272530010238197,0.837192754099296,"[ 1.93267669e-03  3.89842285e-04  3.48404189e-04  2.75061845e-05
  3.48058590e-04 -6.86806365e-05]","[ 0.00151912 -0.00574409  0.0022342   0.00820671 -0.0096491  -0.00022881
  0.00071734  0.00088401  0.00260724  0.00105536 -0.00309723 -0.00274457
  0.00053273  0.00803738  0.00029067 -0.00502905 -0.0040107   0.00073147
  0.00545892  0.00574891]"
