,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.75178508e-02 -1.57452832e-03 -8.62903379e-02 -1.88460958e-01
  1.58171473e-01  1.77257689e-01 -3.63537314e-01 -1.77750706e-01
 -7.09635681e-02 -3.59438077e-01  8.20741718e-02  1.95245374e-01
 -1.02785265e-01  6.83869766e-02  3.96090475e-01 -1.56887619e-01
  1.37729342e-01 -5.85084488e-03 -3.64165927e-01 -4.72162626e-02
  1.61910081e-02 -2.82962656e-01 -5.60628150e-03  3.54500267e-01
 -6.49332767e-02  7.49186364e-02  1.25031766e-01 -5.35821271e-02
  8.09627124e-01  8.67052837e-02  1.73009787e-01 -1.02452020e-01
  7.11758490e-01 -1.73026966e+00 -5.37707597e-01  1.41316672e+00
  1.96275645e+00  4.82152047e-02 -2.42047529e+00 -1.24270196e+00
  1.47255489e+00  1.25166045e+00  8.40483317e-01  2.76626648e-01
 -1.96568833e+00 -1.55427519e+00  1.52809417e+00  1.75540761e+00
 -5.05506901e-01 -1.69504826e-01 -2.36331706e-01 -2.07104151e+00
 -8.64238235e-01  0.00000000e+00]",0.13896682230649932,-5.194987167080325,0.005544287463931221,0.8260676477124412,-0.040866670101588405,"[-0.12581341 -0.10491998 -0.0638315  -0.02438     0.0013806   0.04796057
  0.09329697  0.12211322  0.1703686   0.18487279  0.15092634  0.08959226
 -0.03042449 -0.23330839 -0.31270532 -0.27751771 -0.23571562 -0.18271861
 -0.10368683  0.20480064  0.81739076  1.35572117  1.20635016 -0.09168838
  0.00860769]","[-3.03899757e-05  1.68371301e-03 -5.65750853e-04  2.49503090e-04
  1.32930866e-04  6.92321890e-05]","[-0.00025106 -0.00537392 -0.00036271  0.00910412 -0.00524461 -0.00359515
 -0.00326603  0.00243221  0.00276595  0.00371623  0.00235383 -0.00322245
 -0.0055986   0.00627575  0.00412507 -0.00151202  0.00034904  0.00043241
 -0.00341329 -0.00206463]",0.08426329122738885,0.8260676477124412,"[-3.03899757e-05  1.68371301e-03 -5.65750853e-04  2.49503090e-04
  1.32930866e-04  6.92321890e-05]","[-0.00025106 -0.00537392 -0.00036271  0.00910412 -0.00524461 -0.00359515
 -0.00326603  0.00243221  0.00276595  0.00371623  0.00235383 -0.00322245
 -0.0055986   0.00627575  0.00412507 -0.00151202  0.00034904  0.00043241
 -0.00341329 -0.00206463]"
AAL,"[ 6.62086948e-02  1.15173343e-01 -8.42679480e-02  1.85155761e-02
 -1.39887200e-01  3.52310710e-02  5.36515505e-03 -8.53286661e-02
  1.04942176e-01 -7.88010190e-02  1.32650072e-02  5.99371715e-02
  9.46830791e-03 -2.43103254e-01 -1.77668577e-04  3.65276242e-01
 -9.34565730e-02  2.17443989e-02 -4.39403451e-02  1.17049660e-01
  2.31490522e-01 -6.72108940e-03 -1.26037358e-01  2.16685160e-01
  9.07572197e-02 -1.72449534e-01 -9.46346273e-02 -3.57343980e-01
  3.55947847e-01  1.55891089e-01 -1.07437529e-01  2.22180338e-02
  5.24411353e-01 -2.99670518e-01  5.57522274e-01  2.23961988e-01
 -5.54110471e-01 -1.27815873e+00  6.10104703e-01  1.57671341e+00
 -4.90025490e-01 -1.19139867e+00  2.52710363e-01  6.45203802e-01
 -4.48697974e-01 -5.49699884e-01  1.25367922e+00  9.00271102e-01
 -1.85423543e+00 -5.56495160e-01  1.37997816e+00 -1.00751427e+00
 -1.33878899e+00  0.00000000e+00]",0.14007108896919263,-5.173360623571644,0.005665497187487916,0.8282333721735176,-0.03977455383725351,"[-0.12585361 -0.09988132 -0.07108316 -0.0286934   0.01225713  0.05172854
  0.09860708  0.13261846  0.16669937  0.17885774  0.15546353  0.07193297
 -0.05167021 -0.19798833 -0.3343592  -0.27690502 -0.20968899 -0.16188134
 -0.07730285  0.25861915  0.80255067  1.32888753  1.23006578 -0.11187132
 -0.00654579]",[-0.00093038  0.0006983  -0.0004759  -0.00044505  0.00024808 -0.00025246],"[ 0.00456547 -0.00223991 -0.00402595  0.00184931 -0.00842171  0.00518224
  0.00400929 -0.00230528 -0.00405677  0.00187721  0.00278025 -0.00011445
 -0.00216444  0.00574126  0.00200371 -0.00450662 -0.0012491   0.00490738
 -0.00067654 -0.00389877]",0.08434707340495239,0.8282333721735176,[-0.00093038  0.0006983  -0.0004759  -0.00044505  0.00024808 -0.00025246],"[ 0.00456547 -0.00223991 -0.00402595  0.00184931 -0.00842171  0.00518224
  0.00400929 -0.00230528 -0.00405677  0.00187721  0.00278025 -0.00011445
 -0.00216444  0.00574126  0.00200371 -0.00450662 -0.0012491   0.00490738
 -0.00067654 -0.00389877]"
AAP,"[ 0.07830528 -0.07240803 -0.30292129 -0.05821045 -0.02405601 -0.06757408
 -0.12658597 -0.11960731 -0.13105787 -0.14847232 -0.06099112  0.34717563
 -0.08799777 -0.12372001  0.16286835 -0.24857936  0.01927332  0.23648624
  0.0250701   0.12593443 -0.12584429 -0.19875609  0.04341303  0.28928047
  0.08083058  0.12895418  0.00334688  0.05509094  0.09780881  0.22025233
  0.02032315 -0.09276318  0.49070304 -1.85036192 -0.30541823  2.18625393
  0.98986381 -2.07881573 -1.37906581  1.20204246  1.19270509 -0.41770157
 -0.6235334  -0.43418936 -0.12878607  0.39300279  0.86375543 -0.31179909
 -0.88696363 -0.21424325  0.02166511  0.58093497  1.79331855  0.        ]",0.14074970482766702,-5.232939216515882,0.005337813234568522,0.8284859388765952,-0.04153168958078326,"[-0.13031726 -0.10178346 -0.0682752  -0.03180722  0.00835267  0.05084745
  0.09121099  0.13012744  0.16459371  0.1921663   0.15180233  0.0796385
 -0.04164163 -0.23896525 -0.32424814 -0.25668076 -0.1981049  -0.16367664
 -0.12043508  0.22349973  0.83443679  1.35102884  1.23503187 -0.08761956
  0.00224274]","[ 2.00602281e-04 -1.08419885e-04 -2.31124533e-04 -7.64943369e-05
 -1.65526031e-05 -3.34127388e-04]","[-3.78925032e-04 -4.62372340e-03  1.85809152e-03  6.36780038e-03
 -1.06686137e-02 -6.56855301e-04  2.96121906e-03  1.90371341e-03
 -1.75445718e-03 -1.10068479e-03  8.12733522e-05  1.33255981e-03
 -2.71068725e-04  4.54821173e-03 -1.50238194e-03 -1.81076768e-03
 -2.77344802e-05  1.00179617e-03  3.81100568e-03  4.72451082e-03]",0.08380949205407806,0.8284859388765952,"[ 2.00602281e-04 -1.08419885e-04 -2.31124533e-04 -7.64943369e-05
 -1.65526031e-05 -3.34127388e-04]","[-3.78925032e-04 -4.62372340e-03  1.85809152e-03  6.36780038e-03
 -1.06686137e-02 -6.56855301e-04  2.96121906e-03  1.90371341e-03
 -1.75445718e-03 -1.10068479e-03  8.12733522e-05  1.33255981e-03
 -2.71068725e-04  4.54821173e-03 -1.50238194e-03 -1.81076768e-03
 -2.77344802e-05  1.00179617e-03  3.81100568e-03  4.72451082e-03]"
AAPL,"[-2.96585612e-02  2.08485254e-02 -1.93735497e-01 -1.57319053e-01
 -3.66789596e-02 -2.23524860e-02 -1.98809481e-01 -1.05707650e-01
 -1.22106917e-01 -2.67322874e-01  9.87807213e-02  2.00968694e-01
 -1.56902591e-01 -3.58389279e-02  1.71019669e-01 -6.97825854e-02
 -7.94479249e-02 -8.61553902e-05 -1.69585812e-01  2.60761056e-02
 -2.73269882e-02 -1.90181072e-01 -8.78149262e-02  1.92670226e-01
  1.26538115e-01 -1.33110040e-02 -2.43770451e-02 -4.43015145e-01
  7.65492151e-01 -1.53083546e-01  2.70127346e-01 -2.23254068e-01
  5.83524013e-01 -1.13950912e+00 -2.80139278e-01  1.12430410e+00
  9.79016685e-01 -4.04210474e-01 -1.08208740e+00 -4.76402380e-01
  4.06518194e-01  6.66160016e-01  8.53222347e-01 -4.00990779e-01
 -1.66650931e+00 -4.76759995e-01  1.79873178e+00  8.79118113e-01
 -1.23398062e+00 -6.22790674e-01  2.47561078e-02 -2.40314306e-01
  8.30821282e-01  0.00000000e+00]",0.131230387482074,-5.163817681879635,0.005719821491371238,0.8262317431779828,-0.04065675144184123,"[-1.28007912e-01 -1.04183548e-01 -6.86846658e-02 -3.02140846e-02
  6.07820115e-03  5.07996233e-02  9.15590468e-02  1.25722969e-01
  1.71210135e-01  1.85171386e-01  1.48709310e-01  8.39863905e-02
 -4.16482235e-02 -2.27648455e-01 -3.31812465e-01 -2.77969415e-01
 -2.18180538e-01 -1.73123927e-01 -1.08400656e-01  2.24914560e-01
  8.04922753e-01  1.32553325e+00  1.24433288e+00 -9.86374591e-02
 -5.65590085e-05]",[-0.00115352  0.00168806 -0.00125032  0.00050666 -0.00026235 -0.00016949],"[ 0.00181087 -0.00461452 -0.00133178  0.00629504 -0.00635879  0.00029073
 -0.00124943 -0.00014381  0.00111516  0.00366635  0.00028365 -0.00276368
 -0.00238129  0.00703539  0.00163145 -0.00347813 -0.00124602  0.00095415
  0.00135401  0.00253471]",0.08394445528332985,0.8262317431779828,[-0.00115352  0.00168806 -0.00125032  0.00050666 -0.00026235 -0.00016949],"[ 0.00181087 -0.00461452 -0.00133178  0.00629504 -0.00635879  0.00029073
 -0.00124943 -0.00014381  0.00111516  0.00366635  0.00028365 -0.00276368
 -0.00238129  0.00703539  0.00163145 -0.00347813 -0.00124602  0.00095415
  0.00135401  0.00253471]"
ABBV,"[ 0.08337977 -0.00254292 -0.14038021 -0.06068314  0.07373093  0.07621113
 -0.02500177 -0.13991422 -0.01640584 -0.05608749 -0.07453489  0.12718373
  0.04234031 -0.20491397  0.0170162   0.13150887  0.01032101  0.12134079
 -0.04014223  0.09379386 -0.11703983 -0.14524595  0.03226742  0.28436329
  0.21079054  0.13975377 -0.04558171 -0.00363972  0.58328636  0.01125636
  0.15600835 -0.10080303  0.51872096 -1.48348923 -0.27429245  1.41096897
  0.75602418 -1.4069828  -0.83778958  0.913109    0.10223368 -0.98703951
  0.49378979  1.05114756 -0.61523654 -0.91011849  0.30679187  0.51126071
 -0.28570268 -0.50464047  0.46662259  1.70144614 -0.3476995   0.        ]",0.13176776679089003,-4.52318730286899,0.010854372303707427,0.8285918899789809,-0.040877369419884256,"[-1.27010458e-01 -1.01801086e-01 -6.58130913e-02 -2.74714116e-02
  1.16303099e-02  4.97934505e-02  9.48525079e-02  1.33141735e-01
  1.63276252e-01  1.82018106e-01  1.57313918e-01  7.43440204e-02
 -5.16029926e-02 -2.12769976e-01 -3.25168083e-01 -2.67248404e-01
 -2.07811149e-01 -1.66264275e-01 -1.23848107e-01  2.31459807e-01
  8.31085426e-01  1.34466183e+00  1.26150075e+00 -8.37469956e-02
 -3.52956860e-04]","[ 1.92196318e-05  1.21811835e-03 -8.10668725e-04  2.72031996e-04
  5.02417878e-05 -3.74531419e-04]","[ 6.34194391e-04 -4.51248523e-03 -3.96340128e-04  5.61483116e-03
 -8.88897570e-03  9.58225663e-04  2.28986855e-03 -9.90825994e-04
 -3.43370687e-03  2.26253940e-03  4.19490626e-03 -1.53585208e-04
 -3.67091945e-03  3.27104450e-03  1.04982822e-03 -7.18389996e-05
 -7.48224513e-04  2.48305158e-03  7.11441478e-03 -1.39382611e-03]",0.08431804719122511,0.8285918899789809,"[ 1.92196318e-05  1.21811835e-03 -8.10668725e-04  2.72031996e-04
  5.02417878e-05 -3.74531419e-04]","[ 6.34194391e-04 -4.51248523e-03 -3.96340128e-04  5.61483116e-03
 -8.88897570e-03  9.58225663e-04  2.28986855e-03 -9.90825994e-04
 -3.43370687e-03  2.26253940e-03  4.19490626e-03 -1.53585208e-04
 -3.67091945e-03  3.27104450e-03  1.04982822e-03 -7.18389996e-05
 -7.48224513e-04  2.48305158e-03  7.11441478e-03 -1.39382611e-03]"
ABT,"[ 1.18475606e-01  1.58078657e-02 -2.93479733e-01 -1.28815912e-01
  1.43774217e-02 -1.05240689e-01 -1.68595387e-01 -1.22684287e-01
 -6.40995307e-02 -1.48150488e-01 -5.09468754e-02  3.41537459e-01
 -8.02901304e-02 -2.06093352e-01  1.83726106e-01 -5.65428384e-02
  3.72184182e-04  1.79402124e-01 -8.27108993e-03  2.10635416e-01
 -1.12817280e-01 -2.49035955e-01 -9.48351874e-02  5.41873183e-01
  1.44835402e-01  1.06762151e-01 -9.21536640e-02  3.00612063e-01
  6.31712715e-01  2.34932765e-01  3.24690461e-01 -1.44640968e-01
  7.45771445e-01 -2.49505095e+00 -1.67187312e-01  2.78904613e+00
  9.95794893e-01 -2.68315819e+00 -1.07193930e+00  1.80951693e+00
  3.03897462e-01 -1.10678220e+00  5.57292356e-01  3.50371777e-01
 -1.26346072e+00 -2.31300195e-01  1.48879714e+00 -6.73358994e-02
 -1.05816407e+00 -7.10921236e-02  7.90982418e-02  8.16802949e-01
  1.27180147e+00  0.00000000e+00]",0.121260916912049,-5.5226277664537395,0.00399533532764647,0.8293246620495883,-0.04070596046663779,"[-0.13015632 -0.10344081 -0.06736215 -0.03266196  0.00676226  0.050779
  0.09359282  0.13004571  0.16441012  0.19166754  0.15217421  0.07534852
 -0.04040309 -0.22524759 -0.32611571 -0.26202343 -0.20259475 -0.1538098
 -0.11867447  0.21468324  0.80641466  1.40307112  1.24672955 -0.08727275
 -0.00285917]","[ 8.40619046e-04  1.33642482e-03 -1.94950414e-04  7.18386551e-04
 -5.92956167e-05  2.10644133e-04]","[-0.00253872 -0.00423359  0.00356183  0.0063101  -0.0122297   0.00016079
  0.00462004 -0.00045464 -0.00376357  0.00185743  0.00253361 -0.00181683
 -0.00225634  0.00617062 -0.0005354  -0.00217532  0.00048025  0.00146159
  0.00475823  0.00310404]",0.08352540459325786,0.8293246620495883,"[ 8.40619046e-04  1.33642482e-03 -1.94950414e-04  7.18386551e-04
 -5.92956167e-05  2.10644133e-04]","[-0.00253872 -0.00423359  0.00356183  0.0063101  -0.0122297   0.00016079
  0.00462004 -0.00045464 -0.00376357  0.00185743  0.00253361 -0.00181683
 -0.00225634  0.00617062 -0.0005354  -0.00217532  0.00048025  0.00146159
  0.00475823  0.00310404]"
ACN,"[-0.13258056 -0.07239699  0.15664731 -0.12519259  0.10320745  0.16592597
 -0.02835077 -0.09068215 -0.00816334 -0.09398124  0.12042062 -0.16903281
  0.01953076  0.12488595  0.03585598 -0.00937561 -0.06556683 -0.22426532
 -0.23216147 -0.21479576 -0.10351947 -0.03060741  0.12494467 -0.20995169
  0.13110291  0.02216149  0.02186297 -0.4744074   0.52649226 -0.01559581
  0.0091657  -0.09261965  0.55405192  0.54259332 -0.33022366 -0.96807206
  0.42411999  2.10156942 -0.51461161 -2.41542737  0.05603389  1.66786436
  0.87559003 -0.20623924 -0.97633938 -0.71675145  0.05758691  1.0255829
  0.38102794 -0.47541558  0.11213372  0.43000057 -1.93525135  0.        ]",0.13918256902572254,-4.615491170038228,0.009897320945410308,0.82408281689705,-0.04152874474127808,"[-0.12079067 -0.10342108 -0.06513428 -0.02442943  0.01210969  0.05071059
  0.09498841  0.13168521  0.17185478  0.16808807  0.15609729  0.09004418
 -0.05302213 -0.2244875  -0.32870202 -0.29707757 -0.22631646 -0.19902976
 -0.1249683   0.25072038  0.84612543  1.23478074  1.24987901 -0.09749187
  0.00227498]","[-1.19479740e-03  1.00605234e-03 -8.49010538e-04 -1.63421459e-04
  1.44118811e-05 -2.73562530e-04]","[ 0.00697702 -0.00485104 -0.00740395  0.00465665  0.0003103   0.00191298
 -0.00648602 -0.0011515   0.00403236  0.00485896  0.00029586 -0.0008189
 -0.00226658  0.00274429  0.00193858  0.00068336 -0.00068643  0.00064468
  0.00308598 -0.00500757]",0.08515254333130712,0.82408281689705,"[-1.19479740e-03  1.00605234e-03 -8.49010538e-04 -1.63421459e-04
  1.44118811e-05 -2.73562530e-04]","[ 0.00697702 -0.00485104 -0.00740395  0.00465665  0.0003103   0.00191298
 -0.00648602 -0.0011515   0.00403236  0.00485896  0.00029586 -0.0008189
 -0.00226658  0.00274429  0.00193858  0.00068336 -0.00068643  0.00064468
  0.00308598 -0.00500757]"
ADBE,"[-4.82036833e-02  7.47772834e-02 -7.22760713e-05 -1.09793977e-01
  1.85645754e-02  1.26556828e-01 -1.63551894e-01 -7.20116235e-02
 -4.27038696e-02 -2.20327036e-01  6.38336798e-02 -5.60591338e-03
 -1.37216037e-02  5.48085967e-02  1.80949164e-01  4.28393801e-02
 -2.18548135e-02 -9.02039827e-02 -2.56343716e-01 -1.02673411e-01
 -1.93850766e-02 -1.15759269e-01 -1.47298166e-02  1.10972366e-01
  9.01080744e-02  3.68563440e-02 -3.95411185e-02 -4.35987383e-01
  3.18963461e-01  1.43765968e-01  5.67348284e-02  6.05423105e-03
  7.07400789e-01 -5.47992184e-01 -3.06056848e-01  1.96337287e-01
  9.04452199e-01  7.36165667e-01 -8.99916456e-01 -1.35357060e+00
 -1.02286518e-02  8.57478366e-01  1.41780939e+00  4.34426848e-01
 -1.81621298e+00 -1.38981713e+00  1.07309715e+00  1.53943756e+00
 -3.22940198e-01 -6.46958871e-01 -3.92750414e-02 -1.35672300e-01
 -8.18278663e-01  0.00000000e+00]",0.14084349313841257,-4.840762086796335,0.007901030485634383,0.8258445363706524,-0.04015138021540004,"[-0.12404865 -0.10301109 -0.06724626 -0.02578945  0.00738127  0.05160351
  0.09398207  0.1272235   0.16950829  0.17576401  0.15475308  0.08797804
 -0.04293128 -0.22038208 -0.32621593 -0.28589718 -0.22812017 -0.18696947
 -0.11027249  0.23671021  0.81788629  1.30361635  1.23784435 -0.09510059
 -0.00171015]","[-1.10988314e-03  4.47243637e-04 -4.22101341e-04  2.96073626e-06
  2.70725436e-04  2.25684803e-04]","[ 0.00368926 -0.00471461 -0.00397843  0.00605545 -0.00329624  0.00081359
 -0.00360162 -0.00144082  0.00164245  0.00573611  0.00242476 -0.00306648
 -0.0045559   0.0052893   0.00365569 -0.0010296  -0.00108675  0.00068269
  0.00172521 -0.00201776]",0.08431933107876069,0.8258445363706524,"[-1.10988314e-03  4.47243637e-04 -4.22101341e-04  2.96073626e-06
  2.70725436e-04  2.25684803e-04]","[ 0.00368926 -0.00471461 -0.00397843  0.00605545 -0.00329624  0.00081359
 -0.00360162 -0.00144082  0.00164245  0.00573611  0.00242476 -0.00306648
 -0.0045559   0.0052893   0.00365569 -0.0010296  -0.00108675  0.00068269
  0.00172521 -0.00201776]"
ADI,"[ 0.0429069   0.04946125 -0.23057746 -0.11042464 -0.06202695 -0.08376321
 -0.16302146 -0.06645161 -0.0593435  -0.22425043  0.06164655  0.23537503
 -0.14978362 -0.09634305  0.17329432 -0.03382283 -0.05290488  0.05519574
 -0.09793377  0.1144758   0.05306222 -0.1666071  -0.14673979  0.34116303
  0.06070269 -0.06753229 -0.04623111 -0.21740822  0.61091905  0.06554275
  0.12310017 -0.09756814  0.61778691 -1.32219972 -0.04570873  1.44079686
  0.68418826 -1.27643641 -0.69760798  0.66796809  0.24577754 -0.14615585
  0.55929205 -0.1916653  -1.28919084 -0.1779654   1.82580414  0.35313535
 -1.50085374 -0.15365949  0.25390912 -0.84869236  1.00709945  0.        ]",0.12373264983413201,-5.3482184625889255,0.004756617547547167,0.8277468499743316,-0.040389729297387655,"[-0.12881542 -0.10302255 -0.06926774 -0.03202955  0.00697242  0.0524538
  0.09362701  0.12747015  0.16931652  0.18680967  0.14891077  0.08089928
 -0.04101691 -0.22494176 -0.33010296 -0.27325397 -0.21191336 -0.16352416
 -0.09698976  0.229859    0.79627332  1.35861027  1.22813293 -0.1039883
 -0.00195975]","[-5.46336930e-04  1.29715533e-03 -6.78575902e-04  1.30477098e-04
  2.69617108e-05 -6.04986177e-05]","[ 1.25770743e-03 -3.95528254e-03 -4.19948780e-04  5.42979532e-03
 -8.56230192e-03  1.36369033e-03  1.68432207e-03 -5.21101005e-04
 -1.14829792e-03  2.54806145e-03  8.25646335e-04 -1.94115059e-03
 -1.62177529e-03  7.10257067e-03  3.29465475e-04 -3.85328631e-03
  7.11045541e-05  1.70041124e-03 -2.25296666e-04  2.85918999e-03]",0.0837469104287974,0.8277468499743316,"[-5.46336930e-04  1.29715533e-03 -6.78575902e-04  1.30477098e-04
  2.69617108e-05 -6.04986177e-05]","[ 1.25770743e-03 -3.95528254e-03 -4.19948780e-04  5.42979532e-03
 -8.56230192e-03  1.36369033e-03  1.68432207e-03 -5.21101005e-04
 -1.14829792e-03  2.54806145e-03  8.25646335e-04 -1.94115059e-03
 -1.62177529e-03  7.10257067e-03  3.29465475e-04 -3.85328631e-03
  7.11045541e-05  1.70041124e-03 -2.25296666e-04  2.85918999e-03]"
ADM,"[-0.06562658 -0.08894044 -0.31811829 -0.23460097 -0.13524566  0.04658644
 -0.33942683 -0.20624912 -0.22184333 -0.39992687 -0.01753388  0.38947581
 -0.14223113 -0.04583171  0.35137059 -0.30918775 -0.10913604  0.10296652
 -0.21551488 -0.0096897  -0.16256565 -0.30666955  0.09511153  0.1346129
  0.11380298  0.08467524 -0.02169747  0.26673563  0.39069458  0.273802
  0.22686145 -0.06940298  0.72949936 -1.77292434 -0.54787856  1.89562339
  1.56762212 -0.89652776 -2.18845846 -0.63721135  1.64090206  1.22759669
  0.11968906 -1.18069487 -1.60907908 -0.27428778  2.26117505  1.29756633
 -1.81207441 -1.37545368  0.00950292  0.28840759  1.60174753  0.        ]",0.14345783307821258,-5.13594349572834,0.005881499716720135,0.8254807607486493,-0.0416846003383905,"[-1.30513310e-01 -1.06095295e-01 -7.12254835e-02 -2.85240112e-02
  1.93115580e-03  4.73337281e-02  8.82634076e-02  1.20940999e-01
  1.67293853e-01  1.93995701e-01  1.49665248e-01  8.47793256e-02
 -3.03409777e-02 -2.43803528e-01 -3.34168598e-01 -2.69158687e-01
 -2.18596407e-01 -1.78969899e-01 -1.24224440e-01  2.04474172e-01
  8.35280740e-01  1.31563469e+00  1.24438158e+00 -9.05814272e-02
  9.02651862e-04]","[8.11006347e-04 6.12365797e-04 6.10377143e-06 4.61446691e-04
 1.54022800e-04 1.77387684e-04]","[-0.00018389 -0.00536677  0.00101381  0.00804221 -0.00764005 -0.00303583
 -0.00180556  0.00300704  0.00286103  0.00140774 -0.00178479 -0.0021592
 -0.00211081  0.00813977  0.0026779  -0.00526179 -0.00340124  0.00083578
  0.00270363  0.00460631]",0.08370512148759021,0.8254807607486493,"[8.11006347e-04 6.12365797e-04 6.10377143e-06 4.61446691e-04
 1.54022800e-04 1.77387684e-04]","[-0.00018389 -0.00536677  0.00101381  0.00804221 -0.00764005 -0.00303583
 -0.00180556  0.00300704  0.00286103  0.00140774 -0.00178479 -0.0021592
 -0.00211081  0.00813977  0.0026779  -0.00526179 -0.00340124  0.00083578
  0.00270363  0.00460631]"
