,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09867699 -0.23379953 -0.11330627 -0.007858    0.07111932 -0.14965345
  0.10651385  0.26216127  0.14579755 -0.02048984 -0.03070316  0.05825105
  0.02765691  0.09456426 -0.00190089  0.04407213  0.0836044  -0.06125745
 -0.02241901 -0.06466961 -0.08433613 -0.07961495 -0.02459349 -0.07561478
  0.037666   -0.15235834  0.08955452 -0.2358704  -0.2741372   0.19191472
 -0.02153413  0.29133222  0.02922116 -0.31012447 -0.88173483  1.34526673
 -1.44562168  1.64424931  0.90003222  0.04550502  1.47430583 -0.80455199
  0.69706778 -0.76912724 -0.56697374  0.0945195  -0.68892591  0.57118455
  0.6857217  -1.27084958  1.15882846 -1.80788316 -1.26978865  0.        ]",0.16161669424478944,-4.976310126297288,0.006899473833525982,0.829663044187831,-0.04442384639709627,"[-0.12374755 -0.09979111 -0.06325379 -0.03062424  0.01629272  0.06382513
  0.1034638   0.13215032  0.16252442  0.17323821  0.14450146  0.0636233
 -0.08631924 -0.24712032 -0.3121907  -0.24776509 -0.1929326  -0.16083816
 -0.06564287  0.37297009  0.90293251  1.23695932  0.98715292 -0.14694706
  0.00676824]","[ 5.47995033e-04 -5.15360457e-05 -1.05546266e-04  8.21028152e-04
 -4.98442029e-04 -4.60276127e-05]","[ 0.00957683 -0.00666945  0.00044961  0.00242668 -0.00101639  0.00628984
 -0.00114655  0.00310088 -0.00375762  0.00159158 -0.00139247  0.0003999
 -0.00022271  0.00032483  0.00107556  0.00225605 -0.00297352  0.00443643
 -0.00307747 -0.00403914]",0.08505126625513934,0.829663044187831,"[ 5.47995033e-04 -5.15360457e-05 -1.05546266e-04  8.21028152e-04
 -4.98442029e-04 -4.60276127e-05]","[ 0.00957683 -0.00666945  0.00044961  0.00242668 -0.00101639  0.00628984
 -0.00114655  0.00310088 -0.00375762  0.00159158 -0.00139247  0.0003999
 -0.00022271  0.00032483  0.00107556  0.00225605 -0.00297352  0.00443643
 -0.00307747 -0.00403914]"
AAL,"[ 0.01476912 -0.03438503  0.01588302 -0.022662    0.15212088 -0.28055301
 -0.270238   -0.03201162  0.08555946  0.15350145  0.12244121 -0.32600326
  0.08191128 -0.11590018 -0.09554994 -0.091647    0.04716223  0.20676497
 -0.08008064  0.09657112  0.01594941 -0.0758116   0.22657804 -0.04363633
  0.11178935 -0.12400515  0.14751548 -0.32071121 -0.1284704   0.26715424
 -0.39718138  0.49547396  0.15117086  0.05272879  1.27609715 -1.82220503
  0.46200806 -0.49880969 -1.62907017  0.86850967 -0.2187647  -0.37963721
  0.04541127  0.04328308 -0.95180965  0.66445577 -0.1212803   0.5520838
 -0.20669926  0.9283602   0.85421435 -1.08286754  0.50411741  0.        ]",0.15228424457607825,-6.039745223539875,0.0023821657560677634,0.8319872737642642,-0.04254727357966031,"[-0.12075478 -0.09972313 -0.06107538 -0.03420561  0.00501444  0.05557105
  0.10038307  0.1390788   0.16855755  0.15777557  0.14755411  0.0519086
 -0.09205832 -0.25592344 -0.3148838  -0.22634853 -0.19424149 -0.14360398
 -0.05041489  0.37659193  0.95254799  1.25312399  0.99590608 -0.14384166
  0.00615683]",[ 0.00016313  0.0002928   0.00014838 -0.00011787  0.00020575  0.00022053],"[ 0.0105697  -0.00017438 -0.00792917  0.00733076 -0.0071532  -0.00065349
  0.00161816 -0.00095353 -0.00262218 -0.00039866  0.00070612 -0.00053302
  0.0016418   0.00204258  0.00054795 -0.00011966  0.00422298  0.00328387
 -0.00127725  0.00065132]",0.08638538059033497,0.8319872737642642,[ 0.00016313  0.0002928   0.00014838 -0.00011787  0.00020575  0.00022053],"[ 0.0105697  -0.00017438 -0.00792917  0.00733076 -0.0071532  -0.00065349
  0.00161816 -0.00095353 -0.00262218 -0.00039866  0.00070612 -0.00053302
  0.0016418   0.00204258  0.00054795 -0.00011966  0.00422298  0.00328387
 -0.00127725  0.00065132]"
AAP,"[-0.14305786 -0.23915892  0.246615    0.13623918  0.01553834 -0.22896947
  0.08750177  0.06719058 -0.05209592 -0.01138754  0.13380433 -0.05071144
  0.01401659 -0.02377996  0.08914625 -0.16358531  0.04739638 -0.10561942
  0.14674433 -0.05672664  0.00656418  0.04873673  0.10103171  0.06303101
  0.07312031 -0.19839978  0.01248731 -0.60276898  0.13799212  0.16255786
 -0.39832114  0.53584277  0.17096851  0.11063432 -0.01194653  0.23401155
  0.60917571 -0.32463697  0.94798435 -1.24074656  0.04233532 -0.68510244
 -1.20915626 -0.13801117 -1.24090654  0.76810598 -1.19919252  1.97956107
 -0.12722303  0.8480671   1.29183849  0.5959993   0.10684949  0.        ]",0.15992983228664448,-5.530075489876792,0.003965689708363623,0.8287537902956553,-0.04446704394881038,"[-1.15835575e-01 -9.62145104e-02 -6.48617167e-02 -3.28790380e-02
  1.57357626e-02  5.76376515e-02  9.62410923e-02  1.34040148e-01
  1.68901312e-01  1.68204958e-01  1.43760309e-01  5.84337357e-02
 -8.14624049e-02 -2.60637822e-01 -3.13615475e-01 -2.54443839e-01
 -1.74845460e-01 -1.59556729e-01 -5.60093498e-02  3.97260342e-01
  9.31369295e-01  1.26579385e+00  9.90974656e-01 -1.54610624e-01
 -7.46390564e-04]",[-0.00053099  0.00098103 -0.00013657 -0.00015935  0.00026152  0.00037514],"[ 1.06474345e-02 -3.99913261e-03 -2.45207410e-03  7.83477340e-03
 -6.33428323e-03  6.35181927e-03 -4.57337570e-03 -3.32793684e-04
 -3.46304676e-03 -3.70304393e-03  3.11150408e-04 -2.29461962e-03
  1.98156213e-03 -1.26559769e-03  4.71682882e-03 -4.19942226e-05
  3.10600543e-03  5.10553293e-03  3.12278411e-03 -6.22212463e-05]",0.08451679882639908,0.8287537902956553,[-0.00053099  0.00098103 -0.00013657 -0.00015935  0.00026152  0.00037514],"[ 1.06474345e-02 -3.99913261e-03 -2.45207410e-03  7.83477340e-03
 -6.33428323e-03  6.35181927e-03 -4.57337570e-03 -3.32793684e-04
 -3.46304676e-03 -3.70304393e-03  3.11150408e-04 -2.29461962e-03
  1.98156213e-03 -1.26559769e-03  4.71682882e-03 -4.19942226e-05
  3.10600543e-03  5.10553293e-03  3.12278411e-03 -6.22212463e-05]"
AAPL,"[-0.29454286  0.022136   -0.11484567 -0.39499651  0.03391235 -0.26245185
 -0.16394804  0.31876827  0.19006061 -0.05469095  0.08840377 -0.03701452
  0.06896252 -0.18463643  0.04003082 -0.2015061   0.12608185  0.0851981
  0.15167399  0.06336254  0.13081935  0.28536012  0.16302767  0.07612263
 -0.16188122 -0.13741064 -0.15883545 -0.47166164 -0.01852825  0.14827037
 -0.29536109  0.56202524  0.19565501 -0.28092542  0.10779731 -0.44275667
 -0.90986502  1.50709857 -1.27226367  1.70560445  1.74668715 -2.07707918
  1.54804783 -1.63354155 -1.4311483   0.73122192 -0.97620855  0.32096669
 -0.10542353  0.76687653 -0.60361934  1.07669653  1.32812531  0.        ]",0.16815969875492146,-5.193913574055568,0.005550242968601855,0.8256502380443125,-0.04195560215196034,"[-0.12365991 -0.10863858 -0.0640077  -0.03354776  0.00784436  0.06679051
  0.10449944  0.13008574  0.16736461  0.169736    0.14807622  0.04674372
 -0.08375873 -0.2620231  -0.30794505 -0.23671073 -0.1742586  -0.14635252
 -0.03331375  0.43725288  0.94492792  1.2816792   0.9344241  -0.14619602
 -0.01089437]","[-3.44686301e-04  5.82494137e-04 -1.68262994e-04  1.77010656e-05
  1.36614158e-04  4.02018915e-04]","[ 0.00948907 -0.0035563  -0.00430733  0.00376712 -0.00152017  0.00045473
  0.00378745  0.00377743 -0.00711885  0.00377686 -0.00367112 -0.00122066
  0.00179227 -0.00036342  0.00036226  0.0001144   0.00290113 -0.00018051
  0.00536422  0.00335833]",0.08562024909686809,0.8256502380443125,"[-3.44686301e-04  5.82494137e-04 -1.68262994e-04  1.77010656e-05
  1.36614158e-04  4.02018915e-04]","[ 0.00948907 -0.0035563  -0.00430733  0.00376712 -0.00152017  0.00045473
  0.00378745  0.00377743 -0.00711885  0.00377686 -0.00367112 -0.00122066
  0.00179227 -0.00036342  0.00036226  0.0001144   0.00290113 -0.00018051
  0.00536422  0.00335833]"
ABBV,"[-0.15213108 -0.09767825 -0.08665114  0.02979729 -0.03745042 -0.15687724
  0.07646654  0.26249433  0.02726893 -0.05430936  0.00208273  0.11364483
  0.06617771 -0.01932753  0.06125421  0.04821571  0.10741517 -0.03666037
  0.08240878 -0.0860178  -0.00211737  0.00353515 -0.07117026 -0.10281055
 -0.0100257  -0.04366175 -0.11431153 -0.60726607  0.22401802 -0.12145466
 -0.0369917   0.23761496 -0.08734348 -0.33478368 -1.11333019  1.51298918
 -1.04554676  1.34098775  1.24186177 -0.33165376  1.22701302 -0.8092809
  0.32840255 -0.4872969  -0.5347444   0.32385814 -0.32837192  0.33109331
  0.67065956 -0.50453598  0.54716154 -0.87443155  0.55224103  0.        ]",0.16853098720396031,-4.889847488477533,0.007522569666063753,0.8285679023504687,-0.04311997168597002,"[-0.1230858  -0.0990374  -0.06587817 -0.03070133  0.01501554  0.06407983
  0.0992141   0.13127473  0.16357231  0.17555338  0.14712619  0.05718763
 -0.08252233 -0.24697882 -0.30975269 -0.24594003 -0.18096081 -0.16307692
 -0.05472345  0.38707159  0.89433158  1.23207504  0.97687319 -0.13752068
 -0.00633137]",[-0.00054546  0.00121161 -0.00096964  0.00077569 -0.00065539 -0.00027593],"[ 0.00942281 -0.00730388  0.00087648  0.00359266 -0.00167017  0.00724157
 -0.00221527  0.00241717 -0.00374065  0.00071071 -0.00059752  0.00030952
  0.00055408  0.00120918  0.00027473  0.00220668 -0.00081298  0.00295412
 -0.00045081  0.0009935 ]",0.08481159505999765,0.8285679023504687,[-0.00054546  0.00121161 -0.00096964  0.00077569 -0.00065539 -0.00027593],"[ 0.00942281 -0.00730388  0.00087648  0.00359266 -0.00167017  0.00724157
 -0.00221527  0.00241717 -0.00374065  0.00071071 -0.00059752  0.00030952
  0.00055408  0.00120918  0.00027473  0.00220668 -0.00081298  0.00295412
 -0.00045081  0.0009935 ]"
ABT,"[-2.41576141e-01 -1.66878835e-01 -1.29695930e-01 -8.95114074e-02
 -5.25951296e-02 -6.52051668e-02  1.84390703e-01  2.95218070e-01
  1.60852306e-01 -1.06994248e-01 -7.85702541e-02  1.82861711e-01
  1.65828985e-02  6.86373996e-02  6.04913726e-02  1.51958945e-02
  2.56398946e-02 -1.14156365e-01  7.11594615e-02 -7.36407525e-02
 -5.18891116e-02  7.07894012e-02 -1.06546900e-01 -1.16529218e-05
 -4.03530989e-02 -5.18794768e-02 -1.09670381e-01 -2.71408642e-01
 -4.40488655e-01  1.91905996e-01 -9.59738094e-02  3.34051656e-01
 -8.52315912e-02 -3.67356495e-01 -1.58540220e+00  2.14495542e+00
 -1.57524055e+00  1.93725332e+00  1.35051189e+00  1.49086903e-01
  1.65470875e+00 -9.89924198e-01  1.20018978e+00 -1.42015719e+00
 -4.06504487e-01  3.85582405e-02 -9.87291362e-01  3.58463739e-01
  5.88937948e-01 -9.81021995e-01  3.03932994e-01 -8.03448401e-01
 -4.24591279e-01  0.00000000e+00]",0.1630878234464481,-5.405207321974551,0.004493122781527211,0.8267353948373749,-0.04376241012856083,"[-0.12409514 -0.10187396 -0.06633581 -0.02819529  0.01830564  0.06479801
  0.10418515  0.12903839  0.16080914  0.17826636  0.14426012  0.06186164
 -0.08291248 -0.24892734 -0.3155793  -0.25219711 -0.18348216 -0.16058371
 -0.0606077   0.39757595  0.88620335  1.25383575  0.97091432 -0.1385308
 -0.00518235]",[ 0.00042201 -0.0005155  -0.00010617  0.00055322 -0.0004849  -0.00031163],"[ 9.36770004e-03 -8.77689266e-03  2.61327061e-03  2.09368531e-03
 -6.10007501e-05  7.51283788e-03 -9.60175635e-04  3.39744031e-03
 -4.26593629e-03  3.14343057e-03 -3.10011648e-03  8.82565329e-04
 -3.19583128e-04 -5.87838471e-04  5.70640503e-04  2.06896125e-03
 -2.58501513e-03  2.28984745e-03  6.37097943e-05 -1.53670583e-03]",0.08464995098009369,0.8267353948373749,[ 0.00042201 -0.0005155  -0.00010617  0.00055322 -0.0004849  -0.00031163],"[ 9.36770004e-03 -8.77689266e-03  2.61327061e-03  2.09368531e-03
 -6.10007501e-05  7.51283788e-03 -9.60175635e-04  3.39744031e-03
 -4.26593629e-03  3.14343057e-03 -3.10011648e-03  8.82565329e-04
 -3.19583128e-04 -5.87838471e-04  5.70640503e-04  2.06896125e-03
 -2.58501513e-03  2.28984745e-03  6.37097943e-05 -1.53670583e-03]"
ACN,"[ 0.03658094 -0.15742737 -0.06632112 -0.21200267  0.27221054 -0.17064066
 -0.14204764  0.09313037  0.21665873  0.12916594  0.07904893 -0.21266291
 -0.01196057  0.0538799  -0.10556544 -0.10344805  0.07877098  0.05503446
 -0.11356377  0.08717184 -0.06378621 -0.04651948  0.2708805   0.09195451
  0.04902719 -0.26395214  0.37070296 -0.2545555  -0.27856997  0.34617833
 -0.22879786  0.45873708  0.3046283  -0.02581562  1.12925812 -1.33333973
 -0.64128186  0.67453031 -1.68059638  1.31969308  0.84561638 -0.84013269
  0.77044016 -0.63145275 -0.92644872  0.13269712 -0.73630537  0.64921953
 -0.18754583 -0.52933188  1.04702496 -1.16527971 -2.4100241   0.        ]",0.15825519111129852,-5.1138873356146295,0.006012664191204815,0.8324341438931441,-0.04372122727401358,"[-0.12263769 -0.10393207 -0.05815568 -0.03130139  0.00915006  0.05925425
  0.10530021  0.13727008  0.167402    0.16238093  0.14248998  0.06125466
 -0.09225289 -0.25581252 -0.3124157  -0.23960113 -0.20009045 -0.14377875
 -0.06032229  0.38067811  0.96237788  1.28068615  0.9836138  -0.15601643
  0.02185031]","[ 3.73094615e-04 -4.80278693e-05  3.82968946e-04  2.88841933e-04
  8.70689364e-05  6.06598310e-04]","[ 1.03702564e-02 -6.40794952e-04 -6.66628662e-03  4.41029795e-03
 -4.04124164e-03 -7.27400247e-04  2.82855739e-03  1.73793487e-03
 -3.82210818e-03  1.50928643e-03 -1.08370600e-03 -7.28290418e-05
 -6.52647310e-05  4.49228398e-04  1.10001369e-03 -8.54100435e-05
 -6.14339279e-05  3.74930029e-03 -1.39338807e-03 -7.17536855e-03]",0.08610624965827626,0.8324341438931441,"[ 3.73094615e-04 -4.80278693e-05  3.82968946e-04  2.88841933e-04
  8.70689364e-05  6.06598310e-04]","[ 1.03702564e-02 -6.40794952e-04 -6.66628662e-03  4.41029795e-03
 -4.04124164e-03 -7.27400247e-04  2.82855739e-03  1.73793487e-03
 -3.82210818e-03  1.50928643e-03 -1.08370600e-03 -7.28290418e-05
 -6.52647310e-05  4.49228398e-04  1.10001369e-03 -8.54100435e-05
 -6.14339279e-05  3.74930029e-03 -1.39338807e-03 -7.17536855e-03]"
ADBE,"[-0.13371028 -0.09516817 -0.10748293 -0.44978906  0.27617674 -0.20102401
 -0.15449448  0.22903286  0.26331179  0.05126887  0.11313431 -0.12809017
 -0.04003441 -0.01734181 -0.01519653 -0.18023883  0.1251971  -0.00311107
  0.03812254  0.08861341  0.03678358  0.15521381  0.3397726   0.17969151
 -0.11527233 -0.29831541  0.29877541 -0.49619843 -0.23722197  0.11564988
 -0.26544997  0.38925606  0.1244454  -0.14689084  0.95519443 -1.18338153
 -1.15556794  1.63246505 -1.92366887  1.81772336  1.89138943 -1.9003226
  1.28128854 -1.27274087 -1.2907928   0.11610743 -1.06321574  0.56259737
 -0.64408295 -0.00289944  0.26675527  0.34149918 -2.009758    0.        ]",0.16385928642157196,-4.994042394357018,0.006778208843159444,0.8289452990230162,-0.04309932601120952,"[-0.12353915 -0.10951484 -0.05798548 -0.03205344  0.00858466  0.06384743
  0.10694401  0.13365359  0.16881924  0.16587462  0.14183748  0.05653997
 -0.08665199 -0.25990766 -0.30810529 -0.24542652 -0.18658138 -0.14295808
 -0.04515919  0.41564164  0.97944992  1.30284018  0.94463263 -0.15995619
  0.01769425]","[-3.85301056e-04  5.58530273e-05 -2.12381914e-04  1.45077667e-04
 -1.93744690e-04  1.27575175e-04]","[ 9.90737940e-03 -1.09924237e-03 -6.28323939e-03  3.08050126e-03
 -1.40293726e-03 -1.30120635e-03  4.20520583e-03  4.31983314e-03
 -6.58974962e-03  2.86193609e-03 -2.77851518e-03 -6.37979586e-04
 -8.72834673e-05 -4.81325798e-04  1.02906955e-03 -1.38868636e-03
  1.00288065e-03  1.91262969e-03  2.99290719e-03 -5.85736156e-03]",0.08583768823854716,0.8289452990230162,"[-3.85301056e-04  5.58530273e-05 -2.12381914e-04  1.45077667e-04
 -1.93744690e-04  1.27575175e-04]","[ 9.90737940e-03 -1.09924237e-03 -6.28323939e-03  3.08050126e-03
 -1.40293726e-03 -1.30120635e-03  4.20520583e-03  4.31983314e-03
 -6.58974962e-03  2.86193609e-03 -2.77851518e-03 -6.37979586e-04
 -8.72834673e-05 -4.81325798e-04  1.02906955e-03 -1.38868636e-03
  1.00288065e-03  1.91262969e-03  2.99290719e-03 -5.85736156e-03]"
ADI,"[-6.45859731e-02 -1.90464764e-01  1.84760931e-01 -1.28099323e-01
  2.16346570e-01 -1.77843026e-01 -7.02088795e-02  8.03007816e-03
  3.40472285e-02  7.64407117e-02  1.87459768e-01 -1.64912934e-01
 -4.97588336e-02 -3.27001837e-02  4.42069788e-02 -1.84930355e-01
  5.18880367e-02 -8.29944972e-02  8.09080060e-02  5.18647070e-02
  3.35909306e-02  1.51810360e-01  3.01432482e-01  2.01922355e-01
  9.02304718e-04 -3.35037043e-01  3.00629618e-01 -4.73744986e-01
 -3.09956696e-01  2.77859927e-01 -4.71222822e-01  5.33027718e-01
  1.64123148e-01  2.12833884e-01  1.38766698e+00 -1.47071617e+00
  4.66606387e-01 -1.92529261e-01 -9.50334655e-01 -1.58866010e-01
  4.38973965e-01 -1.20596799e+00 -9.36514777e-01  1.99167451e-02
 -1.51872135e+00  5.72337662e-01 -9.73950887e-01  1.46854899e+00
 -6.95765972e-01  6.44046613e-01  7.64943962e-01  1.39884496e+00
 -1.85952643e+00  0.00000000e+00]",0.15121639595350964,-5.881300823195166,0.002791152117085953,0.8303614846362951,-0.044017700828769574,"[-0.1171509  -0.10193281 -0.05972937 -0.03154044  0.01124622  0.05633869
  0.09883445  0.13643774  0.17153198  0.16366314  0.14071899  0.05758316
 -0.0836865  -0.26089507 -0.3128834  -0.25396201 -0.18101372 -0.14686763
 -0.04903303  0.41599598  0.97172452  1.30242203  0.97170357 -0.16565856
  0.0165623 ]",[-0.00027211 -0.00015848  0.00023613 -0.00034333  0.00028201  0.00025612],"[ 1.09356859e-02  8.37261911e-05 -6.94463037e-03  7.31144809e-03
 -6.34680315e-03  1.23560592e-03 -1.26774308e-03  8.47309170e-04
 -4.77419040e-03 -3.25927553e-03  6.25183144e-04 -2.40694294e-03
  1.35753441e-03 -4.95717426e-04  3.23965652e-03 -1.64171870e-03
  3.05967861e-03  3.35690511e-03  5.37334159e-03 -5.33789230e-03]",0.08519504660769177,0.8303614846362951,[-0.00027211 -0.00015848  0.00023613 -0.00034333  0.00028201  0.00025612],"[ 1.09356859e-02  8.37261911e-05 -6.94463037e-03  7.31144809e-03
 -6.34680315e-03  1.23560592e-03 -1.26774308e-03  8.47309170e-04
 -4.77419040e-03 -3.25927553e-03  6.25183144e-04 -2.40694294e-03
  1.35753441e-03 -4.95717426e-04  3.23965652e-03 -1.64171870e-03
  3.05967861e-03  3.35690511e-03  5.37334159e-03 -5.33789230e-03]"
ADM,"[ 9.01124782e-02  9.29901410e-02 -1.68051550e-01 -1.50136382e-01
  2.04922168e-01  1.36550794e-01 -9.85029838e-02 -9.43059418e-02
  1.39082990e-01  1.57169975e-01  4.23467565e-02 -8.34811060e-02
 -7.46214722e-02  1.17236495e-01 -3.22854629e-02  4.33924634e-02
  1.41951244e-03 -4.23115908e-03 -1.40998623e-01  5.64669279e-02
 -1.38006564e-01 -8.77159325e-02  1.86132830e-01  1.43909977e-01
  3.04383335e-02  3.61268892e-03  3.70423526e-01 -8.96034744e-01
  9.26575518e-02 -7.34466463e-03 -3.42872717e-01  3.79961434e-01
  1.77578484e-01 -7.36881832e-02  5.32614900e-01 -4.85085967e-01
 -6.97041924e-01  6.65429922e-01 -8.96717709e-01  8.11873553e-01
  4.78598100e-01  1.78938193e-03  6.35714951e-01 -8.30640832e-02
  4.55326300e-01 -8.70788751e-01  1.99087665e-01 -7.85583856e-01
 -8.08252796e-01 -5.16314515e-01 -1.24635634e-01 -1.27202211e+00
 -2.35895782e+00  0.00000000e+00]",0.14251782215697598,-4.839672180368601,0.007909646564053107,0.8335308724201738,-0.041349124886577174,"[-0.12470904 -0.10263234 -0.05952627 -0.02268015  0.00978312  0.05346079
  0.10245436  0.1389113   0.16635602  0.16771282  0.13960619  0.06497782
 -0.08765808 -0.24602117 -0.31644142 -0.24475271 -0.19831628 -0.14414803
 -0.06850468  0.37117834  0.94024822  1.2901645   0.98614417 -0.130266
  0.02231356]","[-1.45409487e-03  8.67593793e-04 -5.90648541e-04 -3.54653388e-05
 -3.84475415e-05  4.14705010e-04]","[ 1.01608298e-02 -2.44168668e-03 -4.46282651e-03  4.46447536e-03
 -3.80160180e-03  1.41773314e-03  1.34384804e-03  6.39374386e-04
 -1.51759485e-03  1.48350746e-03  3.31513745e-04  3.57742789e-03
 -2.89865779e-03  2.94208510e-03 -3.21923120e-03 -1.62770220e-03
  4.66240519e-05  5.08892869e-04 -1.52853986e-03 -7.06158523e-03]",0.08595884309631566,0.8335308724201738,"[-1.45409487e-03  8.67593793e-04 -5.90648541e-04 -3.54653388e-05
 -3.84475415e-05  4.14705010e-04]","[ 1.01608298e-02 -2.44168668e-03 -4.46282651e-03  4.46447536e-03
 -3.80160180e-03  1.41773314e-03  1.34384804e-03  6.39374386e-04
 -1.51759485e-03  1.48350746e-03  3.31513745e-04  3.57742789e-03
 -2.89865779e-03  2.94208510e-03 -3.21923120e-03 -1.62770220e-03
  4.66240519e-05  5.08892869e-04 -1.52853986e-03 -7.06158523e-03]"
