,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04192213  0.04686413 -0.07254342  0.02007717  0.12646354 -0.02502095
 -0.05481266  0.21627191  0.00425462  0.09385939 -0.28837612 -0.01323127
 -0.11491616  0.02760184 -0.13471263 -0.24367877 -0.16105627  0.05636809
 -0.0535769   0.25087887 -0.02813238 -0.09817704 -0.0989906  -0.13102595
 -0.14329422 -0.06537573 -0.19926558 -0.05463807 -0.34496171  0.28173689
 -0.03699434  0.10473666  0.35962816  0.27859569 -0.65602445  0.07604148
 -1.18699364 -1.01980755 -0.83845508 -1.37285224  0.12654823 -1.18084261
  1.38536749 -0.28885295  1.67477776  0.01720606  1.31637321  0.32670663
  0.92217815 -0.17281821 -0.11516043 -1.50505536 -0.71517178  0.        ]",0.17412499390429587,-5.208371922494523,0.005470572958099178,0.7980439909475366,-0.03892124786673399,"[-1.42769540e-01 -1.15332831e-01 -7.87208778e-02 -4.15675871e-02
 -1.99819034e-04  5.21064699e-02  8.70265879e-02  1.32790026e-01
  1.56762844e-01  1.98700697e-01  2.00004960e-01  1.77882921e-01
  8.25630119e-02 -9.38103615e-02 -2.78895470e-01 -3.66979454e-01
 -3.02940180e-01 -2.09408619e-01 -2.16921365e-01 -1.64303059e-01
  3.33392256e-01  1.07001729e+00  1.76218461e+00  1.57249025e+00
 -1.63630496e-02]",[ 0.00087589 -0.00052327  0.0008243   0.00038351  0.00028566  0.00071739],"[ 0.01086849 -0.00446954 -0.00136343  0.00260739 -0.00341592  0.00013399
 -0.00471732 -0.0009612  -0.0041388   0.00268927  0.00083395  0.006207
 -0.00117739  0.00494335  0.0007478   0.00287786 -0.00077905  0.0013139
 -0.00335468 -0.00243333]",0.0858405708143174,0.7980439909475366,[ 0.00087589 -0.00052327  0.0008243   0.00038351  0.00028566  0.00071739],"[ 0.01086849 -0.00446954 -0.00136343  0.00260739 -0.00341592  0.00013399
 -0.00471732 -0.0009612  -0.0041388   0.00268927  0.00083395  0.006207
 -0.00117739  0.00494335  0.0007478   0.00287786 -0.00077905  0.0013139
 -0.00335468 -0.00243333]"
AAL,"[ 8.74519499e-02 -7.08527316e-02 -9.32042068e-02  2.34584407e-02
 -6.58298367e-02 -9.38742588e-02  4.74707808e-02 -3.92647829e-02
 -2.05439545e-01 -1.42705186e-01  6.78784720e-02 -1.01914388e-01
  8.69658040e-02 -4.52177188e-04 -7.38270250e-02  9.54980181e-02
 -1.36168660e-01  1.66331434e-01 -2.98776543e-02  1.01633970e-01
  1.91420223e-01 -7.03403213e-02  5.35690083e-02  6.87964323e-02
  7.72815080e-02  1.23167707e-01 -4.24910704e-02 -1.47535020e-01
 -6.84244279e-02  6.24534555e-02 -5.13472124e-02  4.95100835e-02
  1.69527432e-01 -3.82070859e-01  3.07534889e-01 -2.35322567e-01
  5.91287603e-01  2.80233253e-01  9.44166758e-01  7.31770352e-01
  1.20078747e+00  1.15404840e+00  6.59548991e-01  9.56037119e-01
  2.18527815e-01  2.42424417e-01  1.52219004e-01  2.10540624e-01
  5.67883489e-01  3.86113877e-02 -8.89818339e-02 -1.29024386e+00
 -1.09405966e+00  0.00000000e+00]",0.16464786613784727,-4.570375372317393,0.010354072355920662,0.8008664380867205,-0.04008319686246025,"[-0.14320193 -0.11540863 -0.08371511 -0.04336066  0.00247963  0.04364412
  0.07996645  0.12320372  0.17195449  0.19481944  0.21013504  0.17724154
  0.08491372 -0.06806666 -0.27973911 -0.35630001 -0.29707071 -0.225514
 -0.18770389 -0.16088966  0.36725079  1.11551562  1.82975724  1.60331242
 -0.00378668]",[0.00066915 0.00020419 0.00029113 0.00023297 0.0001825  0.00024288],"[ 8.74192780e-03 -1.31163187e-03 -2.31249447e-03  7.57871498e-03
  6.99376841e-05  5.66889855e-03  1.46336277e-03  1.93470008e-03
  2.57066839e-03  8.42639318e-04  3.70833616e-03  1.64610472e-03
 -3.11568334e-04  1.74414622e-03 -1.14554989e-04  2.45126904e-03
 -2.49408661e-04  9.41373610e-04 -2.40968307e-03 -3.10451966e-03]",0.08599055610805295,0.8008664380867205,[0.00066915 0.00020419 0.00029113 0.00023297 0.0001825  0.00024288],"[ 8.74192780e-03 -1.31163187e-03 -2.31249447e-03  7.57871498e-03
  6.99376841e-05  5.66889855e-03  1.46336277e-03  1.93470008e-03
  2.57066839e-03  8.42639318e-04  3.70833616e-03  1.64610472e-03
 -3.11568334e-04  1.74414622e-03 -1.14554989e-04  2.45126904e-03
 -2.49408661e-04  9.41373610e-04 -2.40968307e-03 -3.10451966e-03]"
AAP,"[ 5.86096007e-02 -2.03217710e-01  6.92124942e-02  3.63328470e-02
 -8.75486654e-02  7.56394757e-02  9.20476771e-02 -1.21038341e-01
 -5.46516687e-02  3.30447940e-02  1.35725101e-01 -8.15582399e-02
 -1.14080594e-01  7.85692933e-02  6.83183196e-02  3.86458185e-02
  3.33806141e-02  4.22805547e-02  8.27153410e-03  5.30478341e-02
  6.94428418e-02 -4.44065618e-02 -3.28109225e-02 -9.00822198e-02
  6.47264898e-02 -3.38180225e-02  7.75026003e-02 -3.36080543e-01
  1.07203567e-02 -5.16300056e-02 -4.75759479e-02 -8.14124448e-03
  1.26584151e-01 -7.52651844e-01  5.82799163e-01 -4.95456817e-01
  1.17228321e+00  4.86342292e-01  1.28272958e+00  8.25359455e-01
  4.13952302e-01 -6.93753968e-02 -3.90032574e-01 -7.82620453e-01
  2.66440691e-04 -8.92595395e-01  6.49816346e-01 -9.17779780e-02
  6.61876899e-01 -5.93809622e-01 -2.17985406e-01 -2.03989299e+00
  2.52403368e-01  0.00000000e+00]",0.17185117752225068,-4.652609287395839,0.009536685484363316,0.8002372084665489,-0.041356922410524376,"[-0.13970131 -0.11521651 -0.08430758 -0.03922963  0.00347005  0.04096936
  0.08494875  0.13021936  0.17431041  0.19516059  0.19939843  0.18290832
  0.09264379 -0.07265696 -0.26545062 -0.36455277 -0.29597854 -0.22955319
 -0.20748345 -0.15416117  0.35156687  1.08028429  1.8171704   1.57592816
  0.00190107]","[ 1.66593858e-04  3.22078653e-04 -1.73769269e-05  3.56143832e-04
 -6.69302841e-05  8.27042167e-05]","[ 0.00766457 -0.00053547 -0.00314376  0.00921015  0.00062579  0.00666209
  0.0018137  -0.00032933 -0.0009155  -0.00240002 -0.00101087  0.00104354
 -0.0035917   0.00375346 -0.00105133  0.00286796 -0.00154567  0.00057318
 -0.00423999  0.00087856]",0.0862068939479075,0.8002372084665489,"[ 1.66593858e-04  3.22078653e-04 -1.73769269e-05  3.56143832e-04
 -6.69302841e-05  8.27042167e-05]","[ 0.00766457 -0.00053547 -0.00314376  0.00921015  0.00062579  0.00666209
  0.0018137  -0.00032933 -0.0009155  -0.00240002 -0.00101087  0.00104354
 -0.0035917   0.00375346 -0.00105133  0.00286796 -0.00154567  0.00057318
 -0.00423999  0.00087856]"
AAPL,"[ 0.06338754  0.11151766 -0.00355534 -0.08198366  0.12528368 -0.01317846
 -0.18952569  0.28455815  0.05351802  0.10578884 -0.1292665  -0.04590268
 -0.06544218 -0.05365034 -0.15061633 -0.16368542 -0.21747463  0.04928504
 -0.08357663  0.15806309 -0.16924693 -0.0195182  -0.20027536 -0.0748135
 -0.25047637 -0.06667065 -0.13538409 -0.16978913 -0.1681346   0.09645645
 -0.10340221  0.04611973  0.17207411  1.26582894 -1.10481839  1.39416789
 -2.46598264 -0.15555473 -2.58353077 -0.80580109 -1.30943696 -0.64962687
 -0.04863554  0.01646991  0.45752387 -0.1095215   0.41116877 -0.10002823
  0.71048976 -0.23473683  0.22003562 -1.17783676 -0.86067592  0.        ]",0.16883085548098029,-5.749200277942329,0.003185327154571011,0.8003414447834641,-0.03831626835038597,"[-0.14121132 -0.11787631 -0.07869733 -0.04126088 -0.0036895   0.05413327
  0.08878407  0.13401856  0.16339162  0.1970002   0.20211856  0.17385003
  0.0814126  -0.08821869 -0.28268672 -0.36781041 -0.30606924 -0.21893701
 -0.23746816 -0.1531503   0.31212956  1.08579122  1.73659962  1.57127675
 -0.01121507]","[5.69703417e-04 3.19081120e-05 2.80777939e-04 1.16048327e-04
 9.64076241e-05 1.71693338e-04]","[ 0.01380012 -0.0059245   0.00245264 -0.00087388 -0.0011377  -0.00472159
 -0.00312421 -0.00502899 -0.00298837 -0.00187423  0.00146806  0.00212368
 -0.00166639  0.00241144 -0.00035695  0.0024071  -0.00036114  0.00245498
 -0.00233792 -0.002974  ]",0.08572725342662295,0.8003414447834641,"[5.69703417e-04 3.19081120e-05 2.80777939e-04 1.16048327e-04
 9.64076241e-05 1.71693338e-04]","[ 0.01380012 -0.0059245   0.00245264 -0.00087388 -0.0011377  -0.00472159
 -0.00312421 -0.00502899 -0.00298837 -0.00187423  0.00146806  0.00212368
 -0.00166639  0.00241144 -0.00035695  0.0024071  -0.00036114  0.00245498
 -0.00233792 -0.002974  ]"
ABBV,"[ 1.39238205e-01 -3.72887691e-03 -2.11952200e-01  6.59337225e-02
 -2.19640637e-01 -5.65285874e-03  2.34184029e-01 -1.78723804e-01
 -2.10497654e-01 -2.62488395e-01 -2.26650582e-02 -1.67590821e-01
  1.26328283e-01 -1.15907120e-01 -5.82872520e-02  1.90966375e-01
 -1.30793394e-01  2.34776227e-01 -7.84700186e-02  5.03107660e-02
  1.46130199e-01  2.83493586e-02  2.05137265e-03  2.08098550e-01
  1.09377983e-01  7.74419457e-02 -2.93362742e-03 -2.55964112e-01
 -3.14186983e-01  1.22462684e-01 -8.34619185e-02  4.13951819e-02
  2.03251319e-01 -1.01975133e+00  6.65327127e-01 -1.51339114e+00
  1.41007915e+00 -7.55024303e-01  2.05120763e+00  2.23914157e-01
  2.03196219e+00  7.42089834e-01  8.27248357e-01  2.66965316e-01
  1.25773480e-01 -7.41425012e-01  1.43146812e-01 -1.75262282e-01
  9.18342487e-01  4.72338351e-01 -6.07498501e-01 -1.31323699e+00
 -2.86018796e+00  0.00000000e+00]",0.17089560975416476,-5.309875167264268,0.004942543670418922,0.8019962158817593,-0.03944426998618757,"[-1.45757410e-01 -1.14314920e-01 -8.77293266e-02 -4.06114382e-02
  7.46062064e-03  3.89308521e-02  7.98672070e-02  1.18129777e-01
  1.68591701e-01  1.92430321e-01  2.12932495e-01  1.71772750e-01
  8.73602182e-02 -6.10217467e-02 -2.80020951e-01 -3.49369704e-01
 -3.00455254e-01 -2.33707301e-01 -1.96019328e-01 -1.46025334e-01
  3.58217370e-01  1.14899770e+00  1.84289312e+00  1.59363190e+00
  1.68851401e-04]",[ 0.00036377 -0.00049562  0.00043617  0.00014415  0.00014299  0.00034874],"[ 6.82733911e-03 -1.18265255e-04 -6.12607222e-03  9.75598112e-03
 -2.83486274e-03  8.74427046e-03  1.26227872e-05  4.31269307e-03
  1.59070414e-03  1.34384057e-03  2.04635983e-03  1.44394288e-03
 -2.99356609e-03  1.93104668e-03 -1.42155947e-03  3.59250809e-03
  1.02457561e-03 -8.58779685e-04 -2.54444365e-03 -8.42991957e-03]",0.08629683352760033,0.8019962158817593,[ 0.00036377 -0.00049562  0.00043617  0.00014415  0.00014299  0.00034874],"[ 6.82733911e-03 -1.18265255e-04 -6.12607222e-03  9.75598112e-03
 -2.83486274e-03  8.74427046e-03  1.26227872e-05  4.31269307e-03
  1.59070414e-03  1.34384057e-03  2.04635983e-03  1.44394288e-03
 -2.99356609e-03  1.93104668e-03 -1.42155947e-03  3.59250809e-03
  1.02457561e-03 -8.58779685e-04 -2.54444365e-03 -8.42991957e-03]"
ABT,"[ 5.33491813e-03  1.76773359e-01 -7.30205206e-02 -2.70222221e-02
  1.12826950e-01 -1.35284822e-02 -9.77544060e-02  2.24610333e-01
  4.45175510e-02  5.74102439e-02 -2.77166547e-01 -2.29522091e-02
 -4.74096420e-02 -1.31262616e-02 -1.96024621e-01 -1.95240784e-01
 -1.40243996e-01  7.13858099e-03 -3.17685887e-02  1.36869689e-01
 -9.80942933e-02 -1.54705439e-03 -1.12678284e-01 -6.26026805e-02
 -1.91700223e-01 -1.60097457e-02 -2.34849678e-01  3.24139891e-01
 -5.20621354e-01  4.82536697e-01 -8.72735005e-02  1.68408562e-01
  2.99607079e-01  8.20376187e-01 -9.94218352e-01  5.71557994e-01
 -2.04835359e+00 -1.07076703e+00 -1.81726144e+00 -1.49035573e+00
 -3.73627634e-01 -8.66589218e-01  9.76840167e-01  9.36748813e-02
  9.46564652e-01  6.05400939e-02  4.10798321e-01 -1.08190298e-01
  4.48445304e-01 -1.64857542e-01  7.78473883e-02 -6.99489689e-01
 -7.95465517e-01  0.00000000e+00]",0.17367087300332984,-5.137015423262068,0.0058751985530329474,0.7990749588803188,-0.037674720438178405,"[-1.42731767e-01 -1.16423963e-01 -7.90509757e-02 -4.11090192e-02
 -1.18215059e-03  5.22173040e-02  8.85623736e-02  1.31824334e-01
  1.57389142e-01  1.98321925e-01  2.03460412e-01  1.75928147e-01
  7.93691266e-02 -9.07563408e-02 -2.77261150e-01 -3.71685588e-01
 -3.00815858e-01 -2.21999486e-01 -2.26416315e-01 -1.50734241e-01
  3.30558735e-01  1.08754463e+00  1.75127930e+00  1.57915343e+00
 -1.71500801e-02]",[ 0.00194046 -0.00098763  0.00136831  0.00014955  0.00045938  0.00056546],"[ 0.01247117 -0.00551722  0.00011208  0.0002629  -0.00353639 -0.00268951
 -0.00516835 -0.00232531 -0.0034296   0.00125684  0.00186203  0.00378445
 -0.00108893  0.00236063 -0.00041066  0.0015403  -0.00065178  0.00195878
 -0.00103951 -0.00290228]",0.08556108973881187,0.7990749588803188,[ 0.00194046 -0.00098763  0.00136831  0.00014955  0.00045938  0.00056546],"[ 0.01247117 -0.00551722  0.00011208  0.0002629  -0.00353639 -0.00268951
 -0.00516835 -0.00232531 -0.0034296   0.00125684  0.00186203  0.00378445
 -0.00108893  0.00236063 -0.00041066  0.0015403  -0.00065178  0.00195878
 -0.00103951 -0.00290228]"
ACN,"[ 3.58686194e-03  1.58454989e-02 -9.52200838e-02  6.23052168e-02
 -1.29273902e-02 -1.49414184e-03  1.84674410e-02  7.51734480e-02
 -3.82794158e-02  2.84120887e-02 -1.32591174e-01 -3.98432113e-02
 -1.12037511e-01 -9.28498753e-04 -7.10277012e-02 -1.31370205e-01
 -1.90560785e-01  6.37951095e-02 -3.33855667e-02  1.52767326e-01
  6.19463966e-02 -9.61163158e-02 -4.79969682e-02 -5.91307453e-02
 -3.42332556e-03 -3.12924115e-02 -4.05869397e-02  1.73086361e-01
 -3.72416071e-01  4.21788638e-01 -7.65068179e-02  2.07465269e-01
  3.95605189e-01 -9.92435070e-02 -7.31496471e-02 -3.94046483e-02
 -1.05138704e-01 -2.47345303e-01 -2.23390057e-02 -4.34579418e-01
  1.98034732e-01 -6.77643630e-01  8.14493787e-01 -2.42955465e-01
  1.30247940e+00  9.26828861e-02  1.02229148e+00  3.85887773e-01
  4.92493621e-01 -1.25240032e-01 -6.45914574e-01 -9.64389108e-01
 -1.37408701e+00  0.00000000e+00]",0.1788992663376835,-4.793611977398558,0.008282487132248962,0.7990368229874985,-0.03922957307243489,"[-1.43255256e-01 -1.14339619e-01 -8.23696636e-02 -4.08504441e-02
  1.65362028e-03  4.74597386e-02  8.55931156e-02  1.30010330e-01
  1.63468932e-01  1.97536027e-01  2.00225472e-01  1.77509233e-01
  8.61150526e-02 -8.51717836e-02 -2.81469678e-01 -3.65158281e-01
 -2.99348373e-01 -2.20405198e-01 -2.05184967e-01 -1.64280432e-01
  3.45156522e-01  1.08587908e+00  1.79927175e+00  1.57726298e+00
 -5.37184518e-03]",[ 0.00151999 -0.0006425   0.00124454  0.00021856  0.00055274  0.0008126 ],"[ 0.00970686 -0.00255775 -0.00170961  0.00567917 -0.0012418   0.00267438
 -0.00197418 -0.00081075 -0.00269979  0.00106594  0.0007852   0.00501866
 -0.00093845  0.00434186  0.00072561  0.00181026 -0.00062354 -0.00037963
 -0.00155529 -0.00438243]",0.0856167354788521,0.7990368229874985,[ 0.00151999 -0.0006425   0.00124454  0.00021856  0.00055274  0.0008126 ],"[ 0.00970686 -0.00255775 -0.00170961  0.00567917 -0.0012418   0.00267438
 -0.00197418 -0.00081075 -0.00269979  0.00106594  0.0007852   0.00501866
 -0.00093845  0.00434186  0.00072561  0.00181026 -0.00062354 -0.00037963
 -0.00155529 -0.00438243]"
ADBE,"[ 0.06235069  0.27160166 -0.19610614 -0.0412072   0.06898567 -0.02147969
 -0.07030811  0.25036345 -0.03326825 -0.05370631 -0.35330351 -0.12467341
  0.04800563 -0.14543475 -0.23514153 -0.16877254 -0.29562375  0.11108459
 -0.10651245  0.1918111  -0.14052799  0.07789557 -0.19114084  0.07474882
 -0.26666749 -0.02100836 -0.26637979  0.30446464 -0.44784605  0.41460321
 -0.039718    0.09911474  0.30205736  1.03049408 -1.14056784  0.57570182
 -2.42133208 -1.4351831  -2.05086395 -1.70688572 -0.12464957 -0.6845965
  1.17809359  0.31063535  0.9436276  -0.38491878  0.29386474 -0.6672102
  0.98810598 -0.1785955   0.19736099 -0.90420876 -2.72881624  0.        ]",0.17200055476718032,-5.5478509158585645,0.0038958206998554006,0.8003188248057126,-0.03676904645941724,"[-1.45373335e-01 -1.16703796e-01 -8.01672933e-02 -4.09503724e-02
 -3.88183457e-04  5.29300312e-02  8.59691566e-02  1.27341734e-01
  1.54555365e-01  1.94408619e-01  2.09009155e-01  1.68323368e-01
  7.81050327e-02 -8.86058905e-02 -2.89758872e-01 -3.63457802e-01
 -3.06378329e-01 -2.18249830e-01 -2.32429281e-01 -1.39783160e-01
  3.12811892e-01  1.11981820e+00  1.73926686e+00  1.57766709e+00
 -1.75238087e-02]",[ 0.00184786 -0.00071565  0.00112709  0.00021527  0.00030481  0.00056199],"[ 0.01311428 -0.00591817  0.00012912 -0.00082297 -0.00459858 -0.00339708
 -0.00580159 -0.00161193 -0.0028902   0.0018512   0.00253396  0.00371824
 -0.00232196  0.00191129 -0.00198896  0.00310357 -0.00064378  0.00235948
 -0.00182992 -0.00868258]",0.08564385789551522,0.8003188248057126,[ 0.00184786 -0.00071565  0.00112709  0.00021527  0.00030481  0.00056199],"[ 0.01311428 -0.00591817  0.00012912 -0.00082297 -0.00459858 -0.00339708
 -0.00580159 -0.00161193 -0.0028902   0.0018512   0.00253396  0.00371824
 -0.00232196  0.00191129 -0.00198896  0.00310357 -0.00064378  0.00235948
 -0.00182992 -0.00868258]"
ADI,"[-4.59676278e-03  2.29606759e-01 -1.92163406e-01  6.91359234e-04
  8.69891854e-02 -2.25594269e-02 -4.54274622e-02  2.33644006e-01
 -3.58958678e-02 -4.67871873e-02 -3.74372574e-01 -1.04491558e-01
  2.53665853e-02 -1.69587523e-01 -1.68464811e-01 -1.96826336e-01
 -2.69545979e-01  1.01691941e-01 -1.10828758e-01  2.18711083e-01
 -1.48075349e-01  7.79509305e-02 -1.72850449e-01  7.07870347e-02
 -2.46684007e-01 -5.43395467e-02 -2.01216776e-01 -1.42132872e-01
 -3.35297567e-01  1.68579596e-01 -6.42922307e-02  2.43434288e-02
  2.17509217e-01  8.16552578e-01 -9.66041627e-01  3.85890329e-01
 -1.98486252e+00 -1.39540677e+00 -1.63776099e+00 -1.68846188e+00
 -2.10311613e-02 -8.72133832e-01  1.27059442e+00  7.69064364e-02
  1.14074513e+00 -3.77170280e-01  4.80633547e-01 -6.34041187e-01
  8.98075147e-01 -1.92833970e-01  1.45921428e-01 -5.04197904e-01
 -2.53871016e+00  0.00000000e+00]",0.17636366321894098,-5.575393892734717,0.0037899824415508643,0.7988582876312701,-0.03716227730962114,"[-1.45321495e-01 -1.15665416e-01 -7.97257148e-02 -4.10706376e-02
  1.97804260e-04  5.25104727e-02  8.58227013e-02  1.27392843e-01
  1.53618442e-01  1.95307291e-01  2.07828743e-01  1.67066475e-01
  8.23498063e-02 -9.02195201e-02 -2.87628034e-01 -3.64093875e-01
 -3.07534603e-01 -2.15108306e-01 -2.33732299e-01 -1.39540568e-01
  3.16013111e-01  1.11792340e+00  1.74337003e+00  1.57323874e+00
 -1.36798483e-02]","[ 6.08466784e-04 -4.24594049e-04  4.36856178e-04  2.23502436e-04
  8.60698267e-05  3.15196539e-04]","[ 0.01245323 -0.00539713 -0.00049915  0.00036037 -0.00457921 -0.00219785
 -0.00568634 -0.00132174 -0.00332993  0.00223628  0.00190232  0.00439408
 -0.00231848  0.00246974 -0.00197254  0.00286864 -0.00067348  0.00208375
 -0.00061013 -0.00805884]",0.08563908224904632,0.7988582876312701,"[ 6.08466784e-04 -4.24594049e-04  4.36856178e-04  2.23502436e-04
  8.60698267e-05  3.15196539e-04]","[ 0.01245323 -0.00539713 -0.00049915  0.00036037 -0.00457921 -0.00219785
 -0.00568634 -0.00132174 -0.00332993  0.00223628  0.00190232  0.00439408
 -0.00231848  0.00246974 -0.00197254  0.00286864 -0.00067348  0.00208375
 -0.00061013 -0.00805884]"
ADM,"[ 8.45450498e-02 -1.34577416e-01 -1.54628508e-01  9.21404730e-02
 -7.10644467e-02 -1.71748761e-02  1.30021736e-01 -3.61299001e-02
 -4.08845380e-01 -1.34285853e-01 -1.24694780e-01 -2.77452334e-01
  7.65288947e-03 -3.91227170e-02 -1.58309874e-01 -6.99448203e-02
 -2.74484935e-01  2.60015650e-01 -5.04696907e-02  3.51447955e-01
  1.19871430e-01  7.83210265e-03 -1.02724430e-01  5.84447338e-02
 -5.78697233e-02  1.17673795e-02 -1.17270764e-01 -1.90541490e-01
 -3.28904192e-01  1.78151927e-01 -1.92113273e-01  4.54037281e-02
  1.74042912e-01 -3.09132444e-01  1.47967010e-01 -3.23862741e-01
  4.53183213e-01 -1.19192670e-01  1.31430744e+00  4.49565135e-01
  1.79350037e+00  5.49144821e-01  1.30280201e+00  2.77248244e-03
  1.13846211e+00 -1.61520545e+00  1.64894042e+00 -1.03849337e+00
  2.88571293e+00 -8.16490895e-01  8.32004059e-01 -3.43424634e+00
 -2.84894091e+00  0.00000000e+00]",0.16128918879286924,-6.174711707405225,0.0020814058848656193,0.8008030206574357,-0.04069847509023795,"[-0.1445581  -0.11374901 -0.08388334 -0.04122381  0.00451465  0.0437335
  0.07279795  0.1227356   0.16376578  0.18786104  0.20704116  0.17398011
  0.07973476 -0.08048162 -0.29088973 -0.34846738 -0.29748494 -0.20166126
 -0.19727177 -0.14772878  0.33271733  1.11399431  1.79761235  1.58273591
 -0.00936817]",[ 0.00045657 -0.00054933  0.00053669 -0.00011614  0.00021744  0.00020625],"[ 0.00899377 -0.0017326  -0.00263078  0.00714595 -0.00105183  0.0066246
  0.00054424  0.00353781  0.00093871  0.00287444  0.00129108  0.00451551
 -0.00550004  0.00603092 -0.00345238  0.009218   -0.00255529  0.00412902
 -0.00887436 -0.00798423]",0.08637919497928687,0.8008030206574357,[ 0.00045657 -0.00054933  0.00053669 -0.00011614  0.00021744  0.00020625],"[ 0.00899377 -0.0017326  -0.00263078  0.00714595 -0.00105183  0.0066246
  0.00054424  0.00353781  0.00093871  0.00287444  0.00129108  0.00451551
 -0.00550004  0.00603092 -0.00345238  0.009218   -0.00255529  0.00412902
 -0.00887436 -0.00798423]"
