,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10509113  0.17013799  0.0124633   0.01231796  0.01892407 -0.40965006
  0.20680107  0.05479184  0.15641266  0.18782383  0.21019053 -0.13530369
  0.28420233  0.09570038  0.18143155  0.32285337 -0.08752032 -0.05852163
  0.16402556 -0.06967166 -0.15991668  0.10057591  0.13532206 -0.43468907
  0.13929668  0.14689276 -0.27441628 -0.05512067  0.07992842  0.2264708
 -0.23119956 -0.03062725  0.30872629  1.01128846 -0.99606618 -0.50534131
  1.96545124 -1.1693078  -1.99968484  2.33972912  0.59708342 -1.64276049
  1.32713968  0.08851149 -2.07168108  1.27498746  1.25473615 -1.39273185
  0.11933235  0.53337999 -0.86143122  0.34610377  0.63383124  0.        ]",0.20994070392568678,-4.744766740647838,0.008697090446893164,0.7559709788065918,-0.03284008316541161,"[-0.12211941 -0.09941198 -0.06643635 -0.03679039  0.02074245  0.05718635
  0.1004809   0.14450218  0.18170042  0.18756888  0.20456107  0.1564619
  0.04802959 -0.11700657 -0.31746572 -0.35386464 -0.24404683 -0.22458934
 -0.22086635 -0.02677233  0.6153448   1.14405544  1.84842435  1.06834036
 -0.01231987]",[0.00018446 0.00094012 0.00013047 0.00019504 0.00035818 0.0006353 ],"[ 0.01494311 -0.00534402 -0.00411632  0.01090943 -0.00222943 -0.00338314
  0.00701559  0.00245521 -0.00616247  0.00224348  0.0014704  -0.0064528
  0.00427589  0.00534867 -0.0057536   0.0007338   0.00304001 -0.00259033
  0.00456887  0.00025288]",0.08388699921230204,0.7559709788065918,[0.00018446 0.00094012 0.00013047 0.00019504 0.00035818 0.0006353 ],"[ 0.01494311 -0.00534402 -0.00411632  0.01090943 -0.00222943 -0.00338314
  0.00701559  0.00245521 -0.00616247  0.00224348  0.0014704  -0.0064528
  0.00427589  0.00534867 -0.0057536   0.0007338   0.00304001 -0.00259033
  0.00456887  0.00025288]"
AAL,"[ 0.01406527 -0.08496815 -0.14945609  0.10650652  0.15959534  0.18326279
 -0.00863832  0.02512005  0.04217735  0.11774525  0.24021106 -0.11995235
  0.00873384  0.08361521  0.04473859  0.15668169 -0.13038636 -0.01982677
  0.04207839 -0.01310049 -0.00139176  0.00470956  0.02519964  0.01481778
 -0.03503508  0.04290121  0.10908519 -0.40666511  0.34256154 -0.03292419
 -0.1574162   0.02867114  0.30294345 -0.57794862  0.26392987  0.89597072
 -0.68202772 -0.44353196  0.9845704   0.31662524 -0.72300564 -0.0751646
  0.55388355 -0.00844801 -0.55114326  0.4187512   0.33897923 -0.78854469
  0.22745095  0.44868443 -0.94352021  0.77498662  0.75323425  0.        ]",0.2046695560898792,-3.984731356669962,0.01859743972985556,0.7539618540817746,-0.03508648357139293,"[-0.12550939 -0.09695476 -0.06287112 -0.02024707  0.01450757  0.05709173
  0.0967002   0.14250251  0.18266431  0.1868676   0.19171738  0.15593823
  0.04036471 -0.12862314 -0.3265982  -0.349232   -0.2577626  -0.21790924
 -0.20035667 -0.03702185  0.60074749  1.24545104  1.79919626  1.05552639
  0.0076525 ]",[-0.0007957   0.0018677  -0.00065761  0.00049153  0.00062417  0.0006261 ],"[ 0.00996681 -0.00130434 -0.00034541  0.00351767 -0.00073359  0.00519916
  0.00145544 -0.00088777 -0.00172839  0.00066004  0.00140965 -0.00180029
  0.0021072   0.00301581 -0.00373993  0.00030533  0.00296693 -0.00257892
  0.00476984  0.00156759]",0.08350254781513992,0.7539618540817746,[-0.0007957   0.0018677  -0.00065761  0.00049153  0.00062417  0.0006261 ],"[ 0.00996681 -0.00130434 -0.00034541  0.00351767 -0.00073359  0.00519916
  0.00145544 -0.00088777 -0.00172839  0.00066004  0.00140965 -0.00180029
  0.0021072   0.00301581 -0.00373993  0.00030533  0.00296693 -0.00257892
  0.00476984  0.00156759]"
AAP,"[ 0.22324344 -0.282606   -0.29555099  0.13173951  0.48063499  0.56660232
 -0.05206078 -0.12672609 -0.03817223 -0.03689986  0.65908893 -0.18130114
 -0.22033544  0.14647278 -0.11954981  0.13790097 -0.05778864 -0.17033067
 -0.06345437  0.02756878 -0.15924179 -0.27254667  0.14784688  0.29189255
 -0.23882872  0.02691374  0.51575658  0.26046483  0.10758951  0.21841111
 -0.10804759 -0.05417485  0.23453811 -2.50532069  1.25709923  3.43463023
 -2.90341199 -1.58765085  3.83738717  0.35075899 -3.14321009  0.38285447
  1.44711043 -0.07790074 -0.06670927 -0.4430773  -0.67637672  0.59998175
  0.89221953 -0.69918847 -0.80459855  0.76504329  0.19099385  0.        ]",0.17848998263572893,-4.439764114180789,0.011798721342573981,0.7585788390622097,-0.036895685359277265,"[-0.12847792 -0.09662671 -0.05484484 -0.00968373  0.01347346  0.05228441
  0.09431195  0.13757957  0.20061394  0.18274507  0.18116428  0.16026946
  0.03270214 -0.13163587 -0.32603338 -0.36095011 -0.26670189 -0.21331522
 -0.21774307 -0.07807437  0.62282906  1.29638198  1.74664575  1.05115662
  0.03199138]","[ 9.67934978e-04  1.52185245e-03 -8.80997255e-05  6.59526822e-04
  3.35469794e-04  2.61687917e-04]","[ 4.01410820e-03  1.90857270e-03  6.79102567e-03 -2.68725258e-03
 -4.90454815e-03  1.30853715e-02  1.28727868e-03 -7.47368521e-03
 -4.62677987e-04  3.88977276e-03  9.11731464e-04 -6.04223907e-05
  2.92035823e-04  2.20317474e-05 -6.47951906e-05  1.52742215e-03
 -3.45639024e-04 -2.11831294e-03  3.96278408e-03  1.21430530e-03]",0.0834693336130546,0.7585788390622097,"[ 9.67934978e-04  1.52185245e-03 -8.80997255e-05  6.59526822e-04
  3.35469794e-04  2.61687917e-04]","[ 4.01410820e-03  1.90857270e-03  6.79102567e-03 -2.68725258e-03
 -4.90454815e-03  1.30853715e-02  1.28727868e-03 -7.47368521e-03
 -4.62677987e-04  3.88977276e-03  9.11731464e-04 -6.04223907e-05
  2.92035823e-04  2.20317474e-05 -6.47951906e-05  1.52742215e-03
 -3.45639024e-04 -2.11831294e-03  3.96278408e-03  1.21430530e-03]"
AAPL,"[ 3.18462611e-03  1.86139359e-01  1.84954046e-01 -6.69883149e-02
 -1.78361141e-01 -3.94481792e-01  7.61415942e-02 -4.80447705e-02
  3.01980061e-02  1.21110931e-02 -1.89818795e-01  4.00054439e-02
  1.48811094e-01 -6.37218633e-02  2.52134732e-02 -2.43994087e-04
  6.41462862e-02  1.53301283e-02 -3.44412627e-02 -4.70782208e-02
 -6.52789544e-03  9.37767853e-02  2.51183279e-02 -2.30065152e-01
  1.70704992e-01  7.37724891e-02 -2.37398554e-01 -6.31887940e-02
 -1.93036724e-01  3.03447525e-01 -1.66748031e-01 -3.01753420e-02
  2.76963026e-01  1.00909833e+00 -6.80570530e-01 -1.18668268e+00
  1.51875898e+00 -3.43386743e-03 -2.13150968e+00  7.86289183e-01
  1.62853219e+00 -9.24552942e-01 -4.94060153e-01  2.97523449e-01
 -1.98475191e-01  3.47125415e-01  3.38094486e-01 -5.00623592e-01
 -1.04921613e-01  2.13158776e-01  2.07545391e-01 -5.88371989e-02
 -7.32611474e-01  0.00000000e+00]",0.21100102140948185,-4.745992459451361,0.008686436790124014,0.7537216963256765,-0.03267268758261101,"[-0.11861183 -0.10093721 -0.07162229 -0.03634446  0.01676437  0.05367469
  0.09578924  0.13795277  0.16440042  0.19534911  0.19856741  0.14836669
  0.03726074 -0.13796199 -0.30553913 -0.34791931 -0.26096703 -0.22382086
 -0.19875633 -0.02935486  0.60924827  1.1877608   1.85812547  1.06317221
 -0.01026723]",[0.0001813  0.00014035 0.00031114 0.0003727  0.00034908 0.00063224],"[ 0.0148712  -0.0043143  -0.00620225  0.00965356  0.00108968 -0.00362073
  0.00290056  0.00540845 -0.0040717  -0.00299711  0.00236558 -0.00113721
  0.00144827  0.00304338 -0.00291284 -0.00051138  0.00204869  0.00057232
  0.00318336 -0.00387463]",0.08359811138207746,0.7537216963256765,[0.0001813  0.00014035 0.00031114 0.0003727  0.00034908 0.00063224],"[ 0.0148712  -0.0043143  -0.00620225  0.00965356  0.00108968 -0.00362073
  0.00290056  0.00540845 -0.0040717  -0.00299711  0.00236558 -0.00113721
  0.00144827  0.00304338 -0.00291284 -0.00051138  0.00204869  0.00057232
  0.00318336 -0.00387463]"
ABBV,"[ 3.39591745e-01  1.74921930e-01 -2.37917360e-02  2.42574342e-03
  1.83756618e-01 -5.13837584e-01  2.86874970e-01 -8.83312689e-02
  1.24472965e-01  8.92347687e-02  2.45612581e-01 -2.38158399e-01
  3.34498795e-01 -8.89770881e-03  8.16567228e-04  3.09638430e-01
 -1.09305135e-02 -1.85782915e-01  1.64706050e-01 -9.78421788e-02
 -4.02614790e-01  2.26522983e-02  2.40960952e-01 -3.14548658e-01
  1.68078273e-01  1.93317222e-01 -9.44171137e-02 -1.09656986e-01
  2.30827213e-01  1.19383034e-01 -8.24866170e-02 -7.00498613e-02
  2.89644778e-01  6.34584908e-01 -1.16254038e+00  5.46680897e-01
  2.03303626e+00 -2.28350832e+00 -1.99009162e+00  3.29093855e+00
  2.98597129e-01 -1.81002785e+00  1.55020686e+00 -4.64704375e-01
 -1.47152961e+00  1.63642880e+00 -1.39741566e-01 -1.05450642e+00
  1.50275996e+00 -3.04666758e-01 -7.22503930e-01 -1.31765220e-01
 -1.23349693e+00  0.00000000e+00]",0.20181428060682324,-4.611773071640239,0.009934188654975383,0.7611468813977116,-0.032855263254977146,"[-1.22793548e-01 -1.00041929e-01 -6.22796263e-02 -3.98122050e-02
  2.32709785e-02  5.20999478e-02  9.95896415e-02  1.41092034e-01
  1.83370943e-01  1.82667603e-01  2.07443249e-01  1.51724788e-01
  3.80396450e-02 -1.18759213e-01 -3.11320621e-01 -3.64843055e-01
 -2.41661477e-01 -2.26657316e-01 -2.49430955e-01 -4.05546537e-02
  6.34124537e-01  1.15794504e+00  1.85861903e+00  1.07233252e+00
  1.07418405e-03]","[ 5.29744011e-05  1.41987170e-03 -8.92455739e-05  5.85641559e-04
  2.17743987e-04  5.50311385e-04]","[ 0.01378205 -0.0059149  -0.00110427  0.01112137 -0.00552781 -0.00343588
  0.00948018  0.00157752 -0.00677374  0.00313693 -0.00031941 -0.00483678
  0.0053415   0.00148686 -0.00484527  0.00468062  0.00088392 -0.00225357
  0.00334751 -0.00470124]",0.08342165425904535,0.7611468813977116,"[ 5.29744011e-05  1.41987170e-03 -8.92455739e-05  5.85641559e-04
  2.17743987e-04  5.50311385e-04]","[ 0.01378205 -0.0059149  -0.00110427  0.01112137 -0.00552781 -0.00343588
  0.00948018  0.00157752 -0.00677374  0.00313693 -0.00031941 -0.00483678
  0.0053415   0.00148686 -0.00484527  0.00468062  0.00088392 -0.00225357
  0.00334751 -0.00470124]"
ABT,"[ 0.3017928   0.1663859  -0.05826778  0.02302378  0.18492313 -0.52140898
  0.26887612 -0.02392025  0.14479046  0.12158635  0.29795799 -0.23960688
  0.34633616  0.04636842  0.06325778  0.37120791 -0.04515691 -0.20069812
  0.2063019  -0.05702828 -0.40976094  0.07176737  0.23941924 -0.37161834
  0.15934566  0.17741525 -0.15505135  0.2598424  -0.09943637  0.32741139
 -0.13765216 -0.08013783  0.2261788   0.65323516 -1.15206089  0.51553964
  2.02331765 -2.26458261 -1.8935062   3.38633147  0.19046239 -1.92904146
  1.77034556 -0.33568199 -1.87994037  1.7049957   0.23257373 -1.31938396
  1.39846761 -0.0764898  -1.14910441  0.12457862 -0.49377794  0.        ]",0.20352968948168548,-4.677230829622181,0.009304744667470997,0.7603125821737714,-0.032921874265098114,"[-0.1235124  -0.09953414 -0.06220636 -0.04000416  0.02272016  0.05436542
  0.10027485  0.14221531  0.18551719  0.18260974  0.20793249  0.1544687
  0.04194011 -0.11456123 -0.31378836 -0.36580614 -0.23832629 -0.22201049
 -0.25099089 -0.03249952  0.63228024  1.14778002  1.85615089  1.06937551
 -0.00310577]",[0.00105011 0.0005062  0.00040761 0.00043378 0.0001695  0.00031363],"[ 1.38751113e-02 -5.82311853e-03 -1.16818339e-03  1.11055905e-02
 -5.56893433e-03 -3.20529976e-03  9.73325579e-03  1.22326064e-03
 -7.03335091e-03  3.70893132e-03  2.20028812e-05 -5.92287084e-03
  5.62412491e-03  2.43423871e-03 -5.62889627e-03  4.47399608e-03
  1.42656605e-03 -3.46638961e-03  4.04483571e-03 -2.46931696e-03]",0.08362417892968635,0.7603125821737714,[0.00105011 0.0005062  0.00040761 0.00043378 0.0001695  0.00031363],"[ 1.38751113e-02 -5.82311853e-03 -1.16818339e-03  1.11055905e-02
 -5.56893433e-03 -3.20529976e-03  9.73325579e-03  1.22326064e-03
 -7.03335091e-03  3.70893132e-03  2.20028812e-05 -5.92287084e-03
  5.62412491e-03  2.43423871e-03 -5.62889627e-03  4.47399608e-03
  1.42656605e-03 -3.46638961e-03  4.04483571e-03 -2.46931696e-03]"
ACN,"[ 0.23776211 -0.01823764 -0.26942237  0.14349532  0.3434111   0.05029282
  0.10496135 -0.03770137  0.16289557  0.1636813   0.63708308 -0.28119383
  0.14198886  0.16556806  0.13958935  0.40957428 -0.12780711 -0.08013509
  0.09330554 -0.10287103 -0.20221645 -0.10407907  0.18316319 -0.25080523
 -0.03875004  0.26086964  0.11715477 -0.06297648  0.56771044 -0.01306359
 -0.13558464 -0.06939441  0.29917133 -0.87351714 -0.0771793   1.94369461
 -0.21147903 -2.19686044  0.6976926   2.5857345  -1.1035868  -1.73399478
  1.77733085  0.58729247 -1.94466227  0.75465692  0.97103846 -1.38656185
  0.60374648  0.60388421 -1.78925962  0.98153779  1.1284804   0.        ]",0.1968320471276745,-4.536818431206395,0.010707418808208715,0.7588992954722507,-0.03454807706953011,"[-0.12789062 -0.09664029 -0.05806076 -0.02402473  0.01805389  0.0547848
  0.10113997  0.14417563  0.19990115  0.1796946   0.1980146   0.16044822
  0.04751675 -0.11277191 -0.32540559 -0.35450115 -0.2517493  -0.22652188
 -0.22699199 -0.05460802  0.61886099  1.18090726  1.79803846  1.08161076
  0.00958522]",[ 0.00010896  0.00259455 -0.00056089  0.00054216  0.00026516  0.00051764],"[ 0.00911213 -0.00248968  0.00275285  0.00481528 -0.00584984  0.00416145
  0.00749247 -0.00212407 -0.00641468  0.00429322  0.00252992 -0.00561935
  0.00331232  0.00431804 -0.00585573  0.00173898  0.00336561 -0.00511472
  0.00574872  0.00282461]",0.08380274081537949,0.7588992954722507,[ 0.00010896  0.00259455 -0.00056089  0.00054216  0.00026516  0.00051764],"[ 0.00911213 -0.00248968  0.00275285  0.00481528 -0.00584984  0.00416145
  0.00749247 -0.00212407 -0.00641468  0.00429322  0.00252992 -0.00561935
  0.00331232  0.00431804 -0.00585573  0.00173898  0.00336561 -0.00511472
  0.00574872  0.00282461]"
ADBE,"[ 9.94638259e-02 -6.05138092e-02 -2.29893745e-01  1.24323194e-01
  2.05293455e-01  5.96476649e-02  6.13907169e-03  1.33350244e-02
  6.29344705e-02  1.54478577e-01  2.29907567e-01 -2.11390685e-01
  6.83827105e-02  4.91135694e-02 -1.53848910e-03  1.98592297e-01
 -1.10016754e-01 -1.23339900e-01  1.45267084e-01  3.40051001e-02
 -1.55185718e-01  7.84986570e-02  6.39565314e-02  6.59446318e-03
  3.59343188e-02  5.09122156e-02  7.82811507e-02 -8.29125345e-02
  1.52263794e-01  1.43554140e-01 -2.66448565e-01 -2.74789282e-02
  1.84905690e-01 -5.09820986e-01 -5.41074382e-02  1.03035131e+00
 -2.14471615e-01 -9.16131131e-01  4.68335973e-01  1.10843108e+00
 -5.48325623e-01 -4.36422639e-01  7.61966577e-01 -1.63950219e-01
 -6.46567733e-01  7.72711339e-01 -2.42543151e-01 -8.81845036e-01
  1.29824404e+00  5.01032481e-03 -1.79188996e+00  1.06671623e+00
  8.92767872e-01  0.00000000e+00]",0.1957321769534413,-4.262431754951053,0.014088002153170342,0.7558467728683289,-0.03489001919163442,"[-0.12712836 -0.09679637 -0.06165353 -0.02373656  0.01502413  0.05663502
  0.09750393  0.1437459   0.18223984  0.18274475  0.19454382  0.15422961
  0.03794994 -0.12587219 -0.32394563 -0.3580357  -0.24745978 -0.21135587
 -0.22047534 -0.02596578  0.60606727  1.23864418  1.81865486  1.05480807
  0.00641998]","[ 8.48442750e-05  1.33701517e-03 -1.80360503e-04  2.03936234e-04
  4.49917807e-04  2.47535365e-04]","[ 1.02344373e-02 -2.26941154e-03  8.87030718e-05  4.85938194e-03
 -2.09157865e-03  3.65645733e-03  3.58271930e-03 -5.58972266e-04
 -2.72423368e-03  1.19368063e-03  8.66976818e-04 -2.12021413e-03
  3.11698861e-03  1.33419474e-03 -4.08289509e-03  3.56514920e-03
  1.74071003e-03 -5.12457845e-03  5.81712677e-03  2.18617151e-03]",0.08354489866225083,0.7558467728683289,"[ 8.48442750e-05  1.33701517e-03 -1.80360503e-04  2.03936234e-04
  4.49917807e-04  2.47535365e-04]","[ 1.02344373e-02 -2.26941154e-03  8.87030718e-05  4.85938194e-03
 -2.09157865e-03  3.65645733e-03  3.58271930e-03 -5.58972266e-04
 -2.72423368e-03  1.19368063e-03  8.66976818e-04 -2.12021413e-03
  3.11698861e-03  1.33419474e-03 -4.08289509e-03  3.56514920e-03
  1.74071003e-03 -5.12457845e-03  5.81712677e-03  2.18617151e-03]"
ADI,"[-0.2468654   0.07721001  0.14191609  0.06608833 -0.22373577 -0.283091
  0.00586646  0.25210807  0.05109821  0.15495774 -0.49332489  0.03613634
  0.21626709 -0.0820842   0.10741328  0.00426916 -0.18438856  0.01603592
  0.12869339  0.08460355  0.08268663  0.35638332 -0.12760427 -0.05871627
  0.20796096 -0.12918941 -0.30661759 -0.12298264 -0.10720683  0.10420337
 -0.1318933  -0.19189179  0.07444193  1.55533169 -0.53983848 -2.26155586
  1.48828623  1.43108208 -2.20187107 -0.66349019  1.97160104  0.49662851
 -0.87765084 -0.81325843 -0.0354711   1.48509419  0.30808677 -1.6249405
  0.10396967  0.77671106 -0.54081738  0.90799261  0.16791023  0.        ]",0.20765273049761104,-4.778071955722135,0.008412202440745144,0.7482025867562038,-0.033579905718506345,"[-0.11958564 -0.09731537 -0.07254583 -0.03313726  0.01460577  0.06432758
  0.09636255  0.14325724  0.15106944  0.19535002  0.20161414  0.14619667
  0.04109158 -0.13664434 -0.32508056 -0.34675458 -0.25014748 -0.2072937
 -0.18959264  0.01320813  0.58159359  1.23764518  1.86591827  1.03417138
 -0.01633479]","[ 5.77669805e-05  2.95249287e-04 -2.61790895e-04  5.64707370e-04
 -5.05284734e-05  5.49105835e-05]","[ 1.65960639e-02 -3.80637978e-03 -9.28213350e-03  9.58044467e-03
  5.36871740e-03 -3.60409664e-03 -8.57886866e-04  6.41466715e-03
  7.87465219e-06 -4.43185835e-03 -2.56833935e-04 -8.82556498e-04
  4.35267594e-03  3.29192185e-03 -5.56093179e-03  5.10122652e-04
  3.90406038e-03 -1.38774975e-03  5.79011414e-03 -1.25898853e-03]",0.08338803319556277,0.7482025867562038,"[ 5.77669805e-05  2.95249287e-04 -2.61790895e-04  5.64707370e-04
 -5.05284734e-05  5.49105835e-05]","[ 1.65960639e-02 -3.80637978e-03 -9.28213350e-03  9.58044467e-03
  5.36871740e-03 -3.60409664e-03 -8.57886866e-04  6.41466715e-03
  7.87465219e-06 -4.43185835e-03 -2.56833935e-04 -8.82556498e-04
  4.35267594e-03  3.29192185e-03 -5.56093179e-03  5.10122652e-04
  3.90406038e-03 -1.38774975e-03  5.79011414e-03 -1.25898853e-03]"
ADM,"[-0.10967582  0.08380602  0.23176504  0.03443248 -0.12217781 -0.45213461
  0.24874893  0.24844012  0.08705055  0.13985097 -0.3591957   0.01161178
  0.371623   -0.05885015  0.09613331  0.13962274 -0.25541445 -0.10069154
  0.19941228  0.05493011 -0.14000928  0.25861398  0.03203568 -0.09234963
  0.2070392  -0.17583859 -0.29409215 -0.20555153  0.17055788  0.12578432
 -0.23286731 -0.07042065  0.23199835  1.90522216 -0.9412022  -1.99422001
  2.19807091  0.65897532 -2.52229051  0.12120899  1.131923    0.69337377
  0.51154239 -2.04654316 -0.83986949  2.66830222  0.27387898 -1.79868727
  0.43988184  0.29614755  0.26730083  0.06243958 -1.65778362  0.        ]",0.1959475764149188,-5.011144436572266,0.006663273247433504,0.7512306380521987,-0.03355501518333663,"[-0.11770385 -0.0981448  -0.07003526 -0.03792624  0.02177887  0.06367916
  0.09777426  0.14293752  0.15726136  0.19473545  0.20908379  0.14774668
  0.0409196  -0.12820593 -0.32995835 -0.35706848 -0.24305565 -0.21061002
 -0.21544655 -0.00389063  0.60503833  1.22491335  1.86847881  1.02434218
 -0.01238163]","[-1.28802358e-04  1.04869406e-03 -9.91852812e-05  2.67438960e-04
  2.49924580e-04  4.64598131e-04]","[ 0.01771675 -0.00509373 -0.00840536  0.01155652  0.0033051  -0.00460916
  0.00122467  0.00408002  0.00029629 -0.0005534  -0.0037925  -0.0034467
  0.00760518  0.00333116 -0.00617504  0.00199747  0.00272466  0.00086174
  0.00363807 -0.00650227]",0.08313832055110384,0.7512306380521987,"[-1.28802358e-04  1.04869406e-03 -9.91852812e-05  2.67438960e-04
  2.49924580e-04  4.64598131e-04]","[ 0.01771675 -0.00509373 -0.00840536  0.01155652  0.0033051  -0.00460916
  0.00122467  0.00408002  0.00029629 -0.0005534  -0.0037925  -0.0034467
  0.00760518  0.00333116 -0.00617504  0.00199747  0.00272466  0.00086174
  0.00363807 -0.00650227]"
