,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02523953 -0.08041966 -0.02019984  0.12266046 -0.01746131 -0.16358109
  0.08708104  0.1838938  -0.09305073  0.0760252  -0.03917638 -0.19945014
  0.00971457 -0.18944988 -0.17972434  0.2342677  -0.29834534  0.17643891
 -0.13107952 -0.08157716 -0.10534616 -0.20647883  0.11358662 -0.03989808
 -0.01085903 -0.09394154  0.24281024  0.22425667  0.38294472 -0.03303279
 -0.05302197  0.26493743 -0.60009363 -1.10375928  0.78834309  0.24106338
 -1.93582904  0.21961958  1.37599683 -0.14385625 -0.86221697 -0.21718863
  1.58488372 -0.85276614 -1.33926219  0.7859447  -0.06097855  0.82475086
  0.17432387 -0.96429863  1.22660442 -0.76042989 -0.43232763  0.        ]",0.1651780619780527,-5.362299613997451,0.004690108258298707,0.82170925214258,-0.03882813728058879,"[-0.12054164 -0.09269982 -0.06302641 -0.02982168  0.01693606  0.06150145
  0.09404601  0.1411029   0.16272877  0.16155149  0.14814196  0.06259357
 -0.08253538 -0.22280513 -0.34466738 -0.24238052 -0.20233508 -0.17029364
 -0.08693519  0.3044548   0.89056463  1.24066397  1.08804152 -0.11943023
  0.01793841]","[ 2.03523080e-04  1.03223253e-04 -1.96435948e-04 -1.54553360e-04
 -2.51607181e-05 -1.02716565e-04]","[ 0.00591955 -0.00332529 -0.00335078 -0.00087586 -0.0030931   0.00620103
 -0.00160402 -0.00299344 -0.00074871  0.00618229 -0.00090267 -0.00239839
  0.00149513  0.00173253  0.00073269  0.00116106 -0.00255493  0.00506471
  0.00061972 -0.00099857]",0.08643387646188505,0.82170925214258,"[ 2.03523080e-04  1.03223253e-04 -1.96435948e-04 -1.54553360e-04
 -2.51607181e-05 -1.02716565e-04]","[ 0.00591955 -0.00332529 -0.00335078 -0.00087586 -0.0030931   0.00620103
 -0.00160402 -0.00299344 -0.00074871  0.00618229 -0.00090267 -0.00239839
  0.00149513  0.00173253  0.00073269  0.00116106 -0.00255493  0.00506471
  0.00061972 -0.00099857]"
AAL,"[ 0.10711804 -0.09252559  0.06746833  0.09576733  0.04572478 -0.15689655
  0.34774199  0.25525549 -0.0757219  -0.05774491 -0.11853559 -0.27300798
  0.02697522 -0.13135113 -0.19863316  0.28979236 -0.06911389  0.20176397
 -0.1212535  -0.0732127  -0.18143065 -0.20479757  0.05335309 -0.14091433
  0.11785208 -0.11881217 -0.0471495   0.25360096  0.40065087  0.05246721
 -0.07696242  0.34293779 -0.54300013 -1.79149321  1.61714105 -0.03251515
 -3.01060506  0.99033642  1.87315629 -0.54085528 -0.44469544 -0.51867302
  1.30194833 -0.3833543  -1.45686379 -0.15048643  0.43774034  1.33512173
 -1.36248105 -0.59923791  1.98333132  1.02070916  0.49230785  0.        ]",0.1663705300873668,-5.78021674770212,0.0030880460088175453,0.823335898647906,-0.038940525113984735,"[-1.18582101e-01 -9.32540959e-02 -6.12941082e-02 -2.97297276e-02
  2.41526609e-02  6.30805447e-02  9.40737908e-02  1.35980529e-01
  1.59961850e-01  1.58401561e-01  1.49098859e-01  6.46947185e-02
 -8.35454266e-02 -2.19372055e-01 -3.24847400e-01 -2.40856031e-01
 -2.03866849e-01 -1.73309460e-01 -9.79513784e-02  3.05885274e-01
  8.77607969e-01  1.22238084e+00  1.11716004e+00 -1.19554357e-01
 -8.02089219e-04]","[ 1.88571724e-04  1.51207409e-04  2.74659937e-05 -2.78962570e-04
  1.84572134e-04  4.23639867e-05]","[ 0.00408016 -0.00082658 -0.00400042 -0.00392605 -0.00114801  0.00766351
 -0.00272127 -0.00192443 -0.00171255  0.00492605  0.00055338 -0.00266018
 -0.00125469  0.00309531  0.00197382 -0.00283597 -0.00116633  0.00746124
  0.0051054   0.00147273]",0.08618224981821507,0.823335898647906,"[ 1.88571724e-04  1.51207409e-04  2.74659937e-05 -2.78962570e-04
  1.84572134e-04  4.23639867e-05]","[ 0.00408016 -0.00082658 -0.00400042 -0.00392605 -0.00114801  0.00766351
 -0.00272127 -0.00192443 -0.00171255  0.00492605  0.00055338 -0.00266018
 -0.00125469  0.00309531  0.00197382 -0.00283597 -0.00116633  0.00746124
  0.0051054   0.00147273]"
AAP,"[-0.02054804 -0.10926862 -0.10079144  0.02440067  0.09920952 -0.00517487
 -0.08234933 -0.03727193  0.02292482  0.17112756  0.17818488  0.05284606
  0.09612955  0.10661828 -0.11613143  0.14096968 -0.25548083  0.1143139
  0.07044902 -0.0426682   0.0266971  -0.02409804  0.13698037 -0.0392686
 -0.07585685 -0.07100249  0.29967225  0.24530973  0.11107598  0.15663062
  0.09621461  0.25661555 -0.52841567  0.01279955 -0.05068238  0.26660377
  0.10252674 -0.7777356  -0.06416744  0.73148798 -0.36089197 -0.24399186
  0.98332056 -0.37118742 -0.47075051 -0.03383093 -0.61268643  0.89007648
  0.1973718  -0.01920282  0.61426044 -1.81255053  1.58941236  0.        ]",0.16555251509991692,-5.790194137595022,0.0030573885647409925,0.82079960942054,-0.039107305366555094,"[-0.12234712 -0.09507783 -0.05989288 -0.02560194  0.01219866  0.05527582
  0.09860799  0.14317968  0.17198166  0.17190607  0.15299929  0.07916286
 -0.07748124 -0.22897043 -0.34171627 -0.2482515  -0.18379305 -0.16377441
 -0.06932508  0.33562085  0.89658695  1.24017466  1.0720775  -0.11855049
  0.02215768]",[ 0.00026545 -0.00057476  0.00028397  0.00027426 -0.00016477  0.00010107],"[ 8.93211153e-03 -5.74500804e-03 -3.45282411e-03  4.89417823e-03
 -5.77099910e-03  2.07996695e-03  7.57212795e-04 -1.60095417e-03
 -7.18409656e-04  5.06161410e-03  1.63094933e-04  1.10311141e-04
 -3.78970739e-04  2.42479132e-04  1.19935874e-03  1.16991633e-03
 -1.06494624e-06  3.10781845e-03 -2.07647122e-03  5.01126967e-03]",0.08633066442954626,0.82079960942054,[ 0.00026545 -0.00057476  0.00028397  0.00027426 -0.00016477  0.00010107],"[ 8.93211153e-03 -5.74500804e-03 -3.45282411e-03  4.89417823e-03
 -5.77099910e-03  2.07996695e-03  7.57212795e-04 -1.60095417e-03
 -7.18409656e-04  5.06161410e-03  1.63094933e-04  1.10311141e-04
 -3.78970739e-04  2.42479132e-04  1.19935874e-03  1.16991633e-03
 -1.06494624e-06  3.10781845e-03 -2.07647122e-03  5.01126967e-03]"
AAPL,"[ 7.94626773e-02  1.84786604e-03  1.18288026e-01  3.66914898e-02
 -5.50825046e-02 -1.42639832e-01 -4.03401038e-02  2.78086521e-01
 -1.79205262e-01  1.13667716e-02 -2.13843560e-01 -3.56630151e-01
 -2.29536388e-01 -2.56356744e-01 -1.66833415e-01  1.35980722e-01
 -2.57889569e-02  2.08251221e-01 -1.90388627e-01 -1.41769285e-01
 -2.64744279e-01 -2.38378942e-01 -9.89053094e-02 -6.99377967e-02
  6.63389067e-02 -1.72015780e-01  3.46529205e-02  3.13290873e-01
  5.97510549e-01 -6.96078951e-02  2.13564436e-02  2.69908058e-01
 -5.64029158e-01 -1.67944809e+00  1.36842962e+00 -5.27626104e-02
 -3.11838760e+00  1.84709671e+00  1.89388534e+00 -1.42446702e+00
 -3.50107684e-01  4.05018383e-02  4.49550644e-01 -4.82306319e-01
 -1.12385301e+00  1.20589826e+00  6.82327859e-01 -6.21616656e-01
  4.37841895e-01 -4.69924373e-01 -1.91926027e-01  3.64220823e-01
 -3.50021923e-01  0.00000000e+00]",0.16156497581520785,-5.715661563299767,0.00329397063058621,0.8227864809880392,-0.03803563870729274,"[-0.11743594 -0.09463674 -0.06371973 -0.02912692  0.01311884  0.06443848
  0.09125758  0.1389824   0.15488945  0.15507344  0.1359086   0.05892951
 -0.08132482 -0.22699218 -0.32414499 -0.24091926 -0.20831018 -0.17940673
 -0.10971571  0.29667115  0.85296612  1.23423217  1.10382396 -0.12505993
  0.00505055]","[ 3.78622778e-04  6.98899092e-04 -3.44823030e-04  1.27218411e-04
 -1.15126428e-05 -2.27940789e-06]","[ 0.00431957 -0.00155186 -0.00409493 -0.00417185  0.00123263  0.007893
 -0.00510544 -0.00190235 -0.00015959  0.00285435  0.00034367 -0.00176598
  0.00218069  0.00357987 -0.00330554  0.00213166 -0.00103051  0.00129812
  0.00299414 -0.00123398]",0.08600912334507387,0.8227864809880392,"[ 3.78622778e-04  6.98899092e-04 -3.44823030e-04  1.27218411e-04
 -1.15126428e-05 -2.27940789e-06]","[ 0.00431957 -0.00155186 -0.00409493 -0.00417185  0.00123263  0.007893
 -0.00510544 -0.00190235 -0.00015959  0.00285435  0.00034367 -0.00176598
  0.00218069  0.00357987 -0.00330554  0.00213166 -0.00103051  0.00129812
  0.00299414 -0.00123398]"
ABBV,"[ 5.31486946e-02  6.46231561e-02  3.25508867e-02  1.38846677e-02
 -4.37735742e-02 -8.29699674e-02 -1.08562392e-02  1.41622486e-01
 -9.19256777e-02 -3.66262648e-02 -1.71194620e-01 -1.22955249e-01
 -5.97646973e-02 -1.38370432e-01 -8.81688065e-02  1.38074447e-01
 -2.31179890e-01  4.14045008e-02 -2.16334232e-01 -1.22154727e-01
 -2.36319163e-01 -2.50946673e-01  1.65618559e-01  8.76882206e-02
  3.68732367e-04 -2.20490096e-01  2.14356042e-01  7.65322733e-02
  1.15735124e-01 -3.02348613e-02 -8.84614097e-02  2.35754524e-01
 -6.30936484e-01 -7.55944017e-01  4.39584127e-01  7.60125100e-01
 -1.36569141e+00 -3.67018251e-01  1.48062468e+00 -3.57191405e-01
 -1.54772768e+00  3.86403613e-01  1.23034132e+00 -6.90051421e-01
 -8.71661492e-01  6.59544742e-01  3.13577211e-01 -1.01536651e-01
  3.20901994e-01 -6.28355473e-01 -1.63569988e-01  2.96524360e-01
  1.27743072e-01  0.00000000e+00]",0.15861783218801298,-5.486296363824363,0.004143160552905834,0.8222637119803624,-0.03743409962041312,"[-0.11929981 -0.09516911 -0.06339624 -0.02745951  0.01414309  0.0603423
  0.09440544  0.13614284  0.15663652  0.1649643   0.14473676  0.06488492
 -0.07543533 -0.22850853 -0.33980202 -0.2566096  -0.21236984 -0.17676184
 -0.1023985   0.29617677  0.90261737  1.27004509  1.09050577 -0.12992174
  0.016757  ]","[-2.56229862e-04 -5.52017505e-04 -2.23374311e-04 -2.02638021e-04
 -9.89809774e-05 -1.78220259e-04]","[ 0.00680981 -0.00440934 -0.0019713   0.00081686 -0.00470587  0.00644141
 -0.00220516 -0.00459254  0.0011101   0.00550324 -0.00041768 -0.00115695
  0.00124513  0.00275709 -0.00170713  0.00141553 -0.0016075   0.00100418
  0.00330515  0.00060285]",0.0861710886325451,0.8222637119803624,"[-2.56229862e-04 -5.52017505e-04 -2.23374311e-04 -2.02638021e-04
 -9.89809774e-05 -1.78220259e-04]","[ 0.00680981 -0.00440934 -0.0019713   0.00081686 -0.00470587  0.00644141
 -0.00220516 -0.00459254  0.0011101   0.00550324 -0.00041768 -0.00115695
  0.00124513  0.00275709 -0.00170713  0.00141553 -0.0016075   0.00100418
  0.00330515  0.00060285]"
ABT,"[-0.01694181 -0.06590046 -0.06318474  0.01949896  0.00898906 -0.13331875
  0.05758078  0.13792295 -0.13062806  0.07948005 -0.10093265 -0.14677109
  0.00728189 -0.1330696  -0.11984946  0.26690236 -0.3107115   0.12568732
 -0.13814747 -0.08459938 -0.18819816 -0.23602569  0.19592513  0.00402756
 -0.0146279  -0.25399702  0.30870882  0.30670541  0.27846589  0.03198254
  0.03100349  0.2983963  -0.52241975 -1.00172531  0.68796762  0.66730339
 -1.72503864 -0.44054001  1.41050053  0.2143958  -1.30363505 -0.35224794
  1.82506789 -0.62337173 -1.50431139  0.54285713  0.26462241  0.5652409
  0.14051613 -0.808775    0.49989863 -0.32727535  0.6053676   0.        ]",0.16427504642173854,-5.897534445443652,0.0027462074027572417,0.8208712528627016,-0.03869070778394754,"[-0.12149932 -0.09517107 -0.0621601  -0.02903273  0.0161733   0.06033524
  0.09295472  0.14088244  0.16015991  0.16397286  0.14803428  0.06554942
 -0.07844819 -0.22059051 -0.34619999 -0.24726221 -0.20419855 -0.17094713
 -0.09699647  0.30049367  0.90549504  1.25084336  1.08975296 -0.13323911
  0.02206719]","[ 4.23371270e-04 -1.75173299e-04 -4.26161365e-05  6.57210678e-05
  5.01150340e-05  8.34963269e-05]","[ 6.20851018e-03 -3.65611937e-03 -2.18774660e-03 -2.51378450e-04
 -4.91551635e-03  6.20818177e-03 -6.03219247e-04 -3.93618428e-03
 -1.04702933e-03  6.98481287e-03 -2.82237920e-04 -2.88449035e-03
  9.94787404e-04  2.62022774e-03  1.03212903e-05  9.81604574e-04
 -2.07007918e-03  2.90800852e-03  1.74102713e-03  1.93326116e-03]",0.08633601333008803,0.8208712528627016,"[ 4.23371270e-04 -1.75173299e-04 -4.26161365e-05  6.57210678e-05
  5.01150340e-05  8.34963269e-05]","[ 6.20851018e-03 -3.65611937e-03 -2.18774660e-03 -2.51378450e-04
 -4.91551635e-03  6.20818177e-03 -6.03219247e-04 -3.93618428e-03
 -1.04702933e-03  6.98481287e-03 -2.82237920e-04 -2.88449035e-03
  9.94787404e-04  2.62022774e-03  1.03212903e-05  9.81604574e-04
 -2.07007918e-03  2.90800852e-03  1.74102713e-03  1.93326116e-03]"
ACN,"[-0.02566358 -0.40318263 -0.07742394  0.16908009  0.01078666 -0.10893913
 -0.06484949  0.11409542 -0.07349528  0.4277173   0.24384035 -0.19517357
 -0.03757586 -0.0123673  -0.2395496   0.22145577 -0.21396298  0.56485228
  0.13135648 -0.07003291  0.02789724 -0.01800126  0.01395265 -0.38164383
 -0.02638119  0.1518611   0.25568004  0.03809762  0.5903731  -0.04653376
  0.12005629  0.27989638 -0.49778302 -1.35593692  1.45064165 -1.21512279
 -2.34087934  1.85920203  0.02157853  0.25801442  1.53990207 -1.41115135
  1.02951222 -0.94617909 -1.30258011  0.7933686  -1.74802006  2.30918517
  1.19478666 -1.21559466  1.78593954 -2.54322079  1.43870816  0.        ]",0.1590708891931183,-5.457409567831179,0.004264588576179507,0.8206979810326607,-0.04192975411586925,"[-0.1219796  -0.0918115  -0.06253348 -0.02861672  0.01254717  0.0596167
  0.09501793  0.15473773  0.17522251  0.16113564  0.14601362  0.07428684
 -0.08788147 -0.22254889 -0.33937215 -0.20528503 -0.1732674  -0.16362401
 -0.07502565  0.33419448  0.87002202  1.16160783  1.08470263 -0.09852164
  0.01924367]","[-1.63111767e-04  6.06187896e-04 -3.32559158e-04  2.56449940e-04
 -3.98862905e-05  2.38024103e-04]","[ 0.00528195 -0.00125626 -0.00732865 -0.0021011   0.00139664  0.00267245
 -0.00053029  0.00266059 -0.00439513  0.00423719 -0.00139739 -0.00225118
  0.00139931 -0.00295297  0.00479705  0.00432933 -0.00351487  0.00701743
 -0.0041445   0.00372793]",0.08618951550418251,0.8206979810326607,"[-1.63111767e-04  6.06187896e-04 -3.32559158e-04  2.56449940e-04
 -3.98862905e-05  2.38024103e-04]","[ 0.00528195 -0.00125626 -0.00732865 -0.0021011   0.00139664  0.00267245
 -0.00053029  0.00266059 -0.00439513  0.00423719 -0.00139739 -0.00225118
  0.00139931 -0.00295297  0.00479705  0.00432933 -0.00351487  0.00701743
 -0.0041445   0.00372793]"
ADBE,"[ 0.03888959 -0.19949218  0.05287802  0.12848994 -0.00801077 -0.17265846
 -0.05298972  0.21830257 -0.15938946  0.19959514  0.01531395 -0.37526108
 -0.17328618 -0.23160069 -0.19242773  0.20932795 -0.08697215  0.36117089
 -0.0694067  -0.07498552 -0.08532256 -0.08526113 -0.1635423  -0.20291706
  0.03177243  0.03007288  0.09216768  0.23768478  0.57767767 -0.07150374
  0.06464457  0.1854338  -0.64067995 -1.66739466  1.40157089 -0.64119374
 -2.99924421  2.37031392  1.25377282 -1.04753241  0.77950434 -0.70896405
  0.28980653 -0.41302224 -1.23735862  1.31928346 -0.18857405  0.47449157
  1.13880616 -1.18521731  0.74831084 -1.42995787 -0.54366054  0.        ]",0.15727226231838304,-5.481924436308189,0.004161313803965201,0.8219804323348364,-0.039970847405398066,"[-0.11898928 -0.0926081  -0.06280936 -0.03016067  0.01275011  0.06270781
  0.09193088  0.14636996  0.16506271  0.15394788  0.13898743  0.06138232
 -0.08432127 -0.22224456 -0.32916615 -0.22500884 -0.19452209 -0.16818349
 -0.0880584   0.32220796  0.83931071  1.20249899  1.09607096 -0.10883103
  0.00846393]",[ 0.00026336  0.00061157 -0.00033821  0.00017677 -0.00023649 -0.00017491],"[ 0.00435527 -0.00139088 -0.00572117 -0.00391209  0.00269945  0.00618543
 -0.00406491  0.00085471 -0.00235987  0.0022591   0.00042049 -0.00202214
  0.00245115  0.00115975 -0.00024431  0.00420473 -0.00321223  0.00409272
 -0.00155602 -0.0019126 ]",0.08613846480696927,0.8219804323348364,[ 0.00026336  0.00061157 -0.00033821  0.00017677 -0.00023649 -0.00017491],"[ 0.00435527 -0.00139088 -0.00572117 -0.00391209  0.00269945  0.00618543
 -0.00406491  0.00085471 -0.00235987  0.0022591   0.00042049 -0.00202214
  0.00245115  0.00115975 -0.00024431  0.00420473 -0.00321223  0.00409272
 -0.00155602 -0.0019126 ]"
ADI,"[ 0.0400836  -0.04230293  0.04413469  0.09391411 -0.02809197 -0.1941409
  0.04637628  0.24986571 -0.14896683  0.055347   -0.12447059 -0.32081193
 -0.07031046 -0.2861121  -0.19417459  0.22153541 -0.21890105  0.2018511
 -0.14878728 -0.09577742 -0.16645245 -0.2463302   0.0175737  -0.06086121
  0.02768273 -0.15974018  0.18455835  0.24516181  0.40999888 -0.00312531
 -0.08027214  0.30348038 -0.59355731 -1.497687    1.12444025  0.18223466
 -2.71723285  0.96816443  1.79950836 -0.71618817 -0.7848921  -0.1274212
  1.31089235 -0.73989238 -1.47474095  1.13137978  0.47761448  0.04432961
  0.16325589 -0.62079085  0.75738048 -0.5269506  -0.70703943  0.        ]",0.17016735743998732,-5.6479793953059785,0.003524631471392687,0.8220041530772974,-0.03846143564360601,"[-0.11910429 -0.09334718 -0.06320569 -0.03060965  0.01568645  0.06356514
  0.09213153  0.14070119  0.15899255  0.15654943  0.14393344  0.05729304
 -0.08353136 -0.22272656 -0.33881842 -0.24016187 -0.20378401 -0.17257858
 -0.09585118  0.29730065  0.87309056  1.23636196  1.09728966 -0.12473238
  0.01403717]","[ 2.53873350e-04  1.58055264e-04 -1.20319360e-04 -2.21489577e-04
  9.69951767e-05 -7.51640541e-05]","[ 0.00483246 -0.00228427 -0.00347593 -0.00306465 -0.00112906  0.00749159
 -0.00313937 -0.00285045 -0.00056127  0.00523152 -0.00044807 -0.00276965
  0.00218755  0.00308288 -0.00150984  0.00125268 -0.00153251  0.00384133
  0.00092247 -0.00191143]",0.08637458353313626,0.8220041530772974,"[ 2.53873350e-04  1.58055264e-04 -1.20319360e-04 -2.21489577e-04
  9.69951767e-05 -7.51640541e-05]","[ 0.00483246 -0.00228427 -0.00347593 -0.00306465 -0.00112906  0.00749159
 -0.00313937 -0.00285045 -0.00056127  0.00523152 -0.00044807 -0.00276965
  0.00218755  0.00308288 -0.00150984  0.00125268 -0.00153251  0.00384133
  0.00092247 -0.00191143]"
ADM,"[ 0.04980752  0.02794649 -0.02357752  0.04783098  0.03957999 -0.06588109
  0.06045371  0.07929361 -0.01300352 -0.02877333 -0.0037402  -0.08780684
  0.06627552 -0.06982993 -0.12752987  0.1227663  -0.19149968  0.0080868
 -0.08430506 -0.05556238 -0.07406856 -0.13775793  0.09515676  0.0364617
 -0.01092243 -0.12028407  0.1360919   0.34724634  0.06452903  0.00446119
  0.12974636  0.23332304 -0.45180341 -0.4560652   0.25363854  0.50039198
 -0.79569978 -0.46300157  0.99224334 -0.02307027 -1.05087276  0.22540216
  1.03636614 -0.38033528 -0.58822643  0.04553437  0.23750232  0.33460429
 -0.52328484 -0.04716058  0.75455418 -0.34192881  0.0328218   0.        ]",0.15950401471118408,-5.130725470858148,0.005912269738067741,0.8221973341515425,-0.03778643199214707,"[-0.12055051 -0.09438607 -0.06136765 -0.02710508  0.01620417  0.0583953
  0.09697665  0.13598619  0.1640514   0.16623173  0.15125533  0.06855548
 -0.07800468 -0.23029292 -0.33562971 -0.25892825 -0.20013148 -0.16877744
 -0.08103654  0.31639412  0.88960293  1.2593192   1.08623973 -0.12196652
  0.01144771]","[ 4.52864989e-04 -6.92975243e-04 -6.97803441e-05  3.64911891e-04
 -1.50255716e-04  3.00452424e-04]","[ 0.00765244 -0.00486725 -0.00272638  0.00238416 -0.00499286  0.00503952
 -0.00127575 -0.00331937  0.00063043  0.00505199  0.00033961 -0.00023842
 -0.00034314  0.00257336 -0.00042293 -0.00081937  0.00012443  0.0035127
  0.00166058  0.00063414]",0.08636981742452765,0.8221973341515425,"[ 4.52864989e-04 -6.92975243e-04 -6.97803441e-05  3.64911891e-04
 -1.50255716e-04  3.00452424e-04]","[ 0.00765244 -0.00486725 -0.00272638  0.00238416 -0.00499286  0.00503952
 -0.00127575 -0.00331937  0.00063043  0.00505199  0.00033961 -0.00023842
 -0.00034314  0.00257336 -0.00042293 -0.00081937  0.00012443  0.0035127
  0.00166058  0.00063414]"
