,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02481515 -0.05780191 -0.10141165 -0.05247964 -0.04347621  0.1619565
 -0.06599195  0.31050115 -0.08151376 -0.2693648   0.02010307 -0.13668306
 -0.1666116  -0.07913466  0.11620617  0.42632562  0.00356018 -0.31874645
  0.22407756 -0.11845526 -0.07167226  0.12081875 -0.40226373  0.10860905
 -0.07732155 -0.34061421  0.14947525  0.84029096  0.04679122  0.57869171
  0.10401294 -0.14719569  0.07848121 -0.21803768  0.30102084 -1.22835364
  0.85169233 -2.31084304 -0.65569234 -1.77183173 -2.13874717  0.24870348
 -2.33732368  1.17886921 -0.50930376  0.1560799   0.87884034 -0.8189727
  0.81004028 -0.30213514  0.10770734  0.80593976  1.42956967  0.        ]",0.17012623660179405,-4.535239409664588,0.01072433940864463,0.7921428719332249,-0.03715660364319825,"[-1.43700219e-01 -1.20502994e-01 -8.50040851e-02 -3.89954924e-02
 -8.53041353e-04  5.28716074e-02  8.59390087e-02  1.19627676e-01
  1.70426976e-01  1.94897451e-01  2.04485947e-01  1.85717721e-01
  1.10915361e-01 -2.79651769e-02 -2.60514122e-01 -4.09334578e-01
 -2.93048824e-01 -2.55125142e-01 -2.45424895e-01 -1.63623815e-01
  2.00254431e-01  1.07427275e+00  1.74902062e+00  1.65815054e+00
 -4.35966139e-04]",[ 0.0031004  -0.00051526  0.00088578  0.00025331  0.00030142 -0.0003222 ],"[ 0.00800251 -0.00425023 -0.00614828  0.0091922  -0.00983825  0.0033281
 -0.0054651  -0.00559567  0.00075342 -0.00870954  0.00420532  0.00015247
  0.00085875  0.00534262 -0.00277104  0.0030089  -0.0006063   0.00204721
  0.00457772  0.00245171]",0.0849663156291715,0.7921428719332249,[ 0.0031004  -0.00051526  0.00088578  0.00025331  0.00030142 -0.0003222 ],"[ 0.00800251 -0.00425023 -0.00614828  0.0091922  -0.00983825  0.0033281
 -0.0054651  -0.00559567  0.00075342 -0.00870954  0.00420532  0.00015247
  0.00085875  0.00534262 -0.00277104  0.0030089  -0.0006063   0.00204721
  0.00457772  0.00245171]"
AAL,"[ 0.32926002 -0.11628363  0.07909528 -0.10874405  0.15099926  0.13701751
 -0.19153373  0.25236961  0.09026799 -0.09402851 -0.16411988 -0.05525542
 -0.19834876  0.01672657  0.23285956  0.13748724  0.05894255  0.09642612
 -0.07296086  0.1586879  -0.16664098  0.01172541  0.06251358 -0.17059301
  0.27883109 -0.48729508  0.2897012   0.23310391  0.20659016  0.58423864
  0.03037355 -0.1070595   0.26399348  1.19985121  0.90635912  0.14912572
  2.60752891 -1.94938673  1.87750447 -1.82057401  0.14156596 -0.35348322
 -0.64316864  0.46085056  0.80928811 -0.39239362  1.56543297 -0.91794482
  0.4772646   0.50256839 -0.7424812   2.69105206  0.40463624  0.        ]",0.1644378943408603,-5.609548973884292,0.003662720968054459,0.7992316975792113,-0.03784791117905467,"[-0.13954165 -0.1217609  -0.0799284  -0.03969251 -0.00499067  0.05114888
  0.09259948  0.12608469  0.16351192  0.19857688  0.2025933   0.19059975
  0.11863075 -0.04583407 -0.25462687 -0.37255594 -0.32212097 -0.22133892
 -0.25588634 -0.17822852  0.27336222  1.00497827  1.82384663  1.64382256
  0.00805267]","[ 1.49121122e-03  6.21070749e-05  6.70036924e-04 -7.63856170e-05
  2.74528643e-04  1.05053662e-04]","[ 0.01242207 -0.00229652 -0.00188748  0.01371163 -0.00911358  0.01078447
 -0.00565997  0.00162587 -0.00089033 -0.00322803  0.00209909  0.00475464
 -0.00130622  0.00652188 -0.00356044  0.00231282  0.00197119  0.00042997
  0.00973743  0.00021771]",0.08468802169463421,0.7992316975792113,"[ 1.49121122e-03  6.21070749e-05  6.70036924e-04 -7.63856170e-05
  2.74528643e-04  1.05053662e-04]","[ 0.01242207 -0.00229652 -0.00188748  0.01371163 -0.00911358  0.01078447
 -0.00565997  0.00162587 -0.00089033 -0.00322803  0.00209909  0.00475464
 -0.00130622  0.00652188 -0.00356044  0.00231282  0.00197119  0.00042997
  0.00973743  0.00021771]"
AAP,"[ 0.35585429 -0.09745009  0.20620133 -0.0451966   0.20019525  0.16708927
 -0.05608334  0.13287157  0.22438161 -0.0551299  -0.21520435  0.00547805
 -0.0549067  -0.01849784 -0.07654155 -0.1021433  -0.05702659  0.20962092
 -0.33684012  0.27137642 -0.07198283 -0.10889087  0.21497157 -0.21482929
  0.26386996 -0.39164236  0.22630205 -0.15328302  0.31357015  0.34550137
  0.05810107 -0.18920235  0.16314221  1.84337646  1.35981741  0.98623293
  2.89357604 -1.05580531  2.69744361 -1.19119569  0.73363168 -0.01595851
  0.0597614   0.14899752  0.85444898 -0.93962133  0.87520335 -1.29908785
 -1.05384246  0.140165   -1.90562421  0.55693214 -0.51695813  0.        ]",0.16117498733504407,-5.207409051402592,0.005475842951411781,0.7997641329886971,-0.03768150728782,"[-1.36641233e-01 -1.20375736e-01 -7.87232133e-02 -3.85823063e-02
 -9.62742831e-04  4.75687055e-02  9.73495725e-02  1.27781325e-01
  1.61480642e-01  2.01349427e-01  2.09762389e-01  1.88865755e-01
  9.99761247e-02 -5.98743923e-02 -2.64620531e-01 -3.61567686e-01
 -3.46912979e-01 -2.07650608e-01 -2.41857553e-01 -1.96266431e-01
  2.91074953e-01  9.93455288e-01  1.82543708e+00  1.66357830e+00
  3.50474541e-03]","[ 4.48327988e-04  4.52662820e-04 -1.31637362e-04 -7.67755664e-05
 -6.32164144e-05 -2.09848367e-04]","[ 0.01441018 -0.00095566  0.00060639  0.01435274 -0.00650782  0.013126
 -0.00372685  0.00369928  0.00027613 -0.00086698  0.00138476  0.00527227
 -0.00321308  0.00437751 -0.00484074 -0.00210407  0.00078036 -0.00271981
  0.00346023 -0.0021691 ]",0.0844288402823647,0.7997641329886971,"[ 4.48327988e-04  4.52662820e-04 -1.31637362e-04 -7.67755664e-05
 -6.32164144e-05 -2.09848367e-04]","[ 0.01441018 -0.00095566  0.00060639  0.01435274 -0.00650782  0.013126
 -0.00372685  0.00369928  0.00027613 -0.00086698  0.00138476  0.00527227
 -0.00321308  0.00437751 -0.00484074 -0.00210407  0.00078036 -0.00271981
  0.00346023 -0.0021691 ]"
AAPL,"[-0.10161837 -0.13426854 -0.17962227  0.04875248 -0.04038685  0.28608597
  0.06779489  0.35050587 -0.12403929 -0.37449511 -0.05896749 -0.21320896
 -0.18167563 -0.04314776  0.07816821  0.45603651 -0.04641186 -0.30450564
  0.19370665 -0.09944453 -0.15496013  0.10808498 -0.36717635  0.19812526
 -0.15420066 -0.41380876  0.19343176  0.42198623  0.34699292  0.38481421
  0.07656377 -0.15325497  0.12607647  0.11988198  0.72315625 -1.07893478
  1.30253001 -2.45035322 -0.41870971 -1.8208812  -2.59392656  0.65504837
 -2.72350181  1.31539179 -0.6794507  -0.1837808   0.45368474 -0.93439832
 -0.21636523  0.22137384 -0.42757173  0.0650366   2.70580414  0.        ]",0.1695111141406435,-4.839896731986151,0.007907870639523725,0.790605219224759,-0.037844689162223354,"[-0.14547805 -0.11837479 -0.08481892 -0.03556299  0.00322912  0.05449744
  0.08430378  0.11570906  0.16717269  0.19144112  0.20420177  0.18778872
  0.10875759 -0.02588206 -0.26523998 -0.40842443 -0.29464633 -0.25414948
 -0.26032998 -0.16906926  0.20659908  1.09613718  1.73598262  1.64705507
  0.00203349]",[ 0.00190883  0.00045921  0.00024785  0.00023916  0.00028265 -0.00016877],"[ 8.97149149e-03 -3.05292736e-03 -5.72002376e-03  1.04647097e-02
 -1.02525409e-02  3.94375531e-03 -5.55197356e-03 -6.62642564e-03
  1.97964995e-03 -9.73656532e-03  4.75594872e-03 -3.78760934e-04
 -1.46304627e-04  4.25597626e-03 -3.17344040e-03  3.11527714e-05
  7.15402793e-04  3.60397031e-04  2.45334631e-03  6.24436879e-03]",0.08519910540667236,0.790605219224759,[ 0.00190883  0.00045921  0.00024785  0.00023916  0.00028265 -0.00016877],"[ 8.97149149e-03 -3.05292736e-03 -5.72002376e-03  1.04647097e-02
 -1.02525409e-02  3.94375531e-03 -5.55197356e-03 -6.62642564e-03
  1.97964995e-03 -9.73656532e-03  4.75594872e-03 -3.78760934e-04
 -1.46304627e-04  4.25597626e-03 -3.17344040e-03  3.11527714e-05
  7.15402793e-04  3.60397031e-04  2.45334631e-03  6.24436879e-03]"
ABBV,"[ 8.78246147e-02 -1.03315290e-01 -9.04956310e-02 -1.02060050e-02
  3.99255666e-02  2.76641932e-01 -7.88054216e-02  4.46929043e-01
 -8.20740715e-02 -2.48243387e-01 -9.88984382e-02 -2.11944327e-01
 -2.60205919e-01 -7.43653863e-03  1.45621468e-01  4.15383068e-01
 -2.36458350e-02 -2.23241816e-01  1.70902578e-01  2.12796019e-03
 -2.50542666e-01  8.39141705e-02 -2.53253465e-01  1.22352090e-02
  5.32472533e-02 -6.23290258e-01  3.24369074e-01  1.57623766e-01
  2.58655343e-01  3.69341617e-01  1.75120589e-01 -2.60496511e-01
  2.11938117e-01  7.60200790e-01  9.91150264e-01 -6.80526866e-01
  2.32796350e+00 -2.92216745e+00  7.45293230e-01 -2.46281371e+00
 -1.84618010e+00  3.98554904e-02 -2.59338715e+00  1.10231394e+00
 -3.29756179e-01 -3.93197076e-01  9.39669741e-01 -1.30529077e+00
 -3.27535835e-01  5.45576214e-01 -1.35740667e+00  2.19683846e+00
  1.88174780e+00  0.00000000e+00]",0.17035176930863558,-5.065395230821947,0.00631141594368344,0.7943979966243191,-0.037629472060453736,"[-1.43434222e-01 -1.19613335e-01 -8.27822031e-02 -3.57820130e-02
 -1.36304871e-03  5.73560928e-02  8.61988396e-02  1.20229645e-01
  1.66037811e-01  1.91640528e-01  2.00045593e-01  1.89339890e-01
  1.12943080e-01 -2.80003803e-02 -2.62312700e-01 -4.01339269e-01
 -2.97343560e-01 -2.42236045e-01 -2.73001052e-01 -1.72027955e-01
  2.25052022e-01  1.05305118e+00  1.77790829e+00  1.61813636e+00
  1.16548650e-02]","[ 1.16850185e-03  1.87423884e-04  2.31634889e-04  4.37034015e-04
 -7.79749613e-05  3.84218670e-05]","[ 1.09636383e-02 -2.18519243e-03 -4.49841384e-03  1.31782384e-02
 -1.18215831e-02  7.34347327e-03 -7.46974156e-03 -4.23383963e-03
  3.27123997e-05 -9.22365704e-03  4.05729384e-03  8.10304202e-04
 -8.95580653e-04  5.39972269e-03 -4.39841247e-03 -1.28837377e-04
  1.71122213e-03 -2.10191960e-03  8.53038924e-03  4.01910622e-03]",0.08492254573579758,0.7943979966243191,"[ 1.16850185e-03  1.87423884e-04  2.31634889e-04  4.37034015e-04
 -7.79749613e-05  3.84218670e-05]","[ 1.09636383e-02 -2.18519243e-03 -4.49841384e-03  1.31782384e-02
 -1.18215831e-02  7.34347327e-03 -7.46974156e-03 -4.23383963e-03
  3.27123997e-05 -9.22365704e-03  4.05729384e-03  8.10304202e-04
 -8.95580653e-04  5.39972269e-03 -4.39841247e-03 -1.28837377e-04
  1.71122213e-03 -2.10191960e-03  8.53038924e-03  4.01910622e-03]"
ABT,"[ 0.16866942 -0.08572378  0.0505538  -0.02829279  0.0862551   0.15727805
 -0.08239212  0.21906954  0.0571438  -0.1105832  -0.07444416 -0.06388794
 -0.12624975 -0.04430476  0.04537254  0.16566464 -0.02818206 -0.02392216
 -0.04126004  0.08287777 -0.08696348  0.03599275 -0.05742975 -0.07774632
  0.10192448 -0.34700334  0.21850878  0.17127397  0.24323133  0.46299772
 -0.04840609 -0.08316397  0.20029698  0.82758275  0.78909953 -0.01052418
  1.79354841 -1.51975947  1.00665665 -1.30311856 -0.56063722  0.14882238
 -0.99502474  0.63870132  0.30601656 -0.42833025  0.98937658 -1.13655568
 -0.00843249 -0.09029515 -0.91283853  1.14662297  0.57502418  0.        ]",0.1717505886489167,-4.6992977211922,0.00910166676545552,0.7960165646834776,-0.03749643495581532,"[-1.40211073e-01 -1.19999609e-01 -8.16483371e-02 -3.89711865e-02
 -1.56559029e-03  5.01470329e-02  9.11064366e-02  1.25662076e-01
  1.66723101e-01  1.98247611e-01  2.06237706e-01  1.87412613e-01
  1.06979751e-01 -4.37054482e-02 -2.62532861e-01 -3.83004181e-01
 -3.18826545e-01 -2.30396561e-01 -2.45366602e-01 -1.75774224e-01
  2.52409588e-01  1.02864146e+00  1.78899770e+00  1.66383251e+00
  3.28225671e-03]","[ 1.28117353e-03  1.80197497e-04  3.60608927e-04 -2.53705622e-04
  3.65576507e-04 -2.06197487e-05]","[ 1.12600786e-02 -2.72614144e-03 -2.46435082e-03  1.15183547e-02
 -7.65966612e-03  8.21425018e-03 -4.04456535e-03 -5.16798898e-04
  6.56524532e-04 -4.30132403e-03  2.71444882e-03  3.15874270e-03
 -1.30043359e-03  5.12402962e-03 -4.03774989e-03  7.14692079e-04
  7.46355929e-05 -2.99003420e-04  5.32406060e-03  5.19912435e-04]",0.08473252264307646,0.7960165646834776,"[ 1.28117353e-03  1.80197497e-04  3.60608927e-04 -2.53705622e-04
  3.65576507e-04 -2.06197487e-05]","[ 1.12600786e-02 -2.72614144e-03 -2.46435082e-03  1.15183547e-02
 -7.65966612e-03  8.21425018e-03 -4.04456535e-03 -5.16798898e-04
  6.56524532e-04 -4.30132403e-03  2.71444882e-03  3.15874270e-03
 -1.30043359e-03  5.12402962e-03 -4.03774989e-03  7.14692079e-04
  7.46355929e-05 -2.99003420e-04  5.32406060e-03  5.19912435e-04]"
ACN,"[ 0.20835645 -0.19557765  0.11729185  0.02470634  0.14501838  0.12685713
 -0.05852076  0.05235015  0.17153879 -0.19003054 -0.147181   -0.0082468
 -0.07295486  0.00472872  0.06072751  0.07335398  0.09196884  0.21502536
 -0.2096762   0.05910047 -0.04356289 -0.01410111  0.03749996 -0.06088442
  0.14121828 -0.34051282  0.19939329  0.29779337  0.37285365  0.5550172
  0.04762269 -0.03786948  0.31428435  1.16318654  0.7787288   0.58203252
  2.18873366 -1.023253    1.79718123 -1.20240728  0.18517596  0.13487681
 -0.5646449   0.97332333  0.31862405  0.16583716  1.23029712 -0.81338457
  0.8748719  -0.58887435 -0.02141443  0.09564085  0.75997818  0.        ]",0.1614657685214134,-4.6208861959594625,0.009844068420899387,0.7968111259699837,-0.038544941428249886,"[-1.38664924e-01 -1.18958937e-01 -8.00275077e-02 -3.98537467e-02
 -9.34943135e-04  4.50962048e-02  9.50857044e-02  1.22920014e-01
  1.63786407e-01  2.00493197e-01  2.08842340e-01  1.90286056e-01
  1.08061995e-01 -4.96249729e-02 -2.53212187e-01 -3.61541911e-01
 -3.34612117e-01 -2.31325238e-01 -2.37484068e-01 -1.82253108e-01
  2.65831455e-01  1.02882367e+00  1.79858926e+00  1.66611724e+00
  9.71018209e-04]","[ 1.71457833e-03  5.98935084e-04  4.70921540e-04 -4.26027469e-05
  4.98447307e-04  2.29582524e-04]","[ 0.0122669  -0.00269736 -0.00055512  0.01250372 -0.00632936  0.0105603
 -0.00379419  0.00178206  0.00068176 -0.00285574  0.00370478  0.00333579
  0.00034515  0.00564886 -0.0031555   0.00329765 -0.00118713  0.00257469
  0.00221035  0.0011182 ]",0.08500660154912393,0.7968111259699837,"[ 1.71457833e-03  5.98935084e-04  4.70921540e-04 -4.26027469e-05
  4.98447307e-04  2.29582524e-04]","[ 0.0122669  -0.00269736 -0.00055512  0.01250372 -0.00632936  0.0105603
 -0.00379419  0.00178206  0.00068176 -0.00285574  0.00370478  0.00333579
  0.00034515  0.00564886 -0.0031555   0.00329765 -0.00118713  0.00257469
  0.00221035  0.0011182 ]"
ADBE,"[ 0.12784725 -0.05190213  0.01653854 -0.06952751  0.10439862  0.1851208
 -0.07252388  0.28238219  0.11188781 -0.16065795 -0.0097258  -0.03943284
 -0.13916415 -0.12522775 -0.06487528  0.3047224  -0.0866393  -0.18249461
 -0.04379059  0.07563408 -0.03140055  0.0143505  -0.19891952 -0.05247392
  0.02754194 -0.3916616   0.18745336  0.77205503 -0.00620439  0.63784368
 -0.16167508 -0.10722823 -0.04656779  0.589258    0.81043435 -0.49361512
  1.65407728 -2.00034154  0.55537908 -1.67005652 -1.21106421  0.08881595
 -1.44900624  0.49602017  0.12628468 -0.89977562  0.95036033 -1.80606431
 -0.16448718 -0.67363396 -1.10549013  0.51681852  0.73991944  0.        ]",0.1751200840755735,-5.046077516744969,0.006434523320507861,0.7951992769830881,-0.037162185509355454,"[-1.40996773e-01 -1.20864150e-01 -8.12211342e-02 -3.81687814e-02
 -1.18758736e-03  5.21621443e-02  9.31078062e-02  1.23710783e-01
  1.69764598e-01  1.99462479e-01  2.05736966e-01  1.82894467e-01
  9.99463743e-02 -3.45444565e-02 -2.67059297e-01 -3.96965073e-01
 -3.18047238e-01 -2.31759127e-01 -2.39998318e-01 -1.78305311e-01
  2.28056169e-01  1.03395167e+00  1.77152171e+00  1.65583865e+00
  2.59439326e-03]",[ 0.00296643 -0.00066805  0.00101094 -0.00061613  0.00036802 -0.0006418 ],"[ 0.01050803 -0.00269561 -0.00388877  0.01120295 -0.00914011  0.0068092
 -0.0052324  -0.00253425  0.00035816 -0.00590207  0.00234996  0.00239588
 -0.00263643  0.00514749 -0.00589384  0.00033164 -0.0016405  -0.00098695
  0.0034995   0.00083528]",0.08450904050896747,0.7951992769830881,[ 0.00296643 -0.00066805  0.00101094 -0.00061613  0.00036802 -0.0006418 ],"[ 0.01050803 -0.00269561 -0.00388877  0.01120295 -0.00914011  0.0068092
 -0.0052324  -0.00253425  0.00035816 -0.00590207  0.00234996  0.00239588
 -0.00263643  0.00514749 -0.00589384  0.00033164 -0.0016405  -0.00098695
  0.0034995   0.00083528]"
ADI,"[ 2.12067088e-01 -9.50073567e-02  7.06516816e-02 -6.24891012e-02
  1.82815152e-01  1.21211853e-01 -1.62721865e-01  2.76127780e-01
  2.61395301e-01 -1.03685678e-01 -1.00541912e-01 -5.22501431e-02
 -2.28676876e-01  8.16073091e-03  4.80990639e-04  2.11922842e-01
  4.98970473e-02  4.98713779e-02 -7.16289745e-02  8.36827202e-02
 -1.88511355e-01 -1.53361404e-01 -1.30564102e-03 -1.85549756e-01
  1.79336128e-01 -6.88551238e-01  2.38934351e-01  4.33234922e-01
  3.44008572e-01  5.00076034e-01  1.46792082e-01 -2.02567175e-01
  1.54064603e-01  1.25007342e+00  1.01292791e+00  2.51573632e-01
  2.88394325e+00 -2.14954119e+00  2.39802152e+00 -2.62388495e+00
  1.19228661e-01 -1.29583298e+00 -1.32200020e+00  2.22243134e-02
 -4.45611129e-01 -4.57604638e-01  4.65668250e-01 -1.19732365e+00
 -1.38373448e-01 -2.91017646e-01 -1.10256945e+00  1.65461176e+00
  2.13467857e-01  0.00000000e+00]",0.16732976871528368,-5.378451517705979,0.004614962587829642,0.7968854153952689,-0.03760105361165687,"[-0.13974725 -0.12074946 -0.07915777 -0.03992802 -0.00400852  0.05190896
  0.09855892  0.1259122   0.16632282  0.1986974   0.20124918  0.1895923
  0.10406704 -0.0399998  -0.25563978 -0.37589507 -0.32147643 -0.23063898
 -0.25985464 -0.2047903   0.26092328  1.00069605  1.80474135  1.61208696
  0.00508663]","[ 2.03012114e-03  3.96691182e-04  5.08527664e-04  1.15874417e-04
  4.31307607e-05 -1.27433774e-04]","[ 0.01252575 -0.00203032 -0.00154989  0.01450352 -0.00974076  0.01220107
 -0.00805833  0.00159256 -0.00387119 -0.00519517  0.00086136  0.00095692
 -0.00151987  0.00354821 -0.00420156  0.00070212 -0.00047372 -0.00074846
  0.00691298 -0.00049376]",0.0845155513871243,0.7968854153952689,"[ 2.03012114e-03  3.96691182e-04  5.08527664e-04  1.15874417e-04
  4.31307607e-05 -1.27433774e-04]","[ 0.01252575 -0.00203032 -0.00154989  0.01450352 -0.00974076  0.01220107
 -0.00805833  0.00159256 -0.00387119 -0.00519517  0.00086136  0.00095692
 -0.00151987  0.00354821 -0.00420156  0.00070212 -0.00047372 -0.00074846
  0.00691298 -0.00049376]"
ADM,"[-0.05853881 -0.08260586 -0.21952749 -0.08143798  0.12679583  0.16806766
 -0.08824653  0.38096009  0.13707649 -0.39673296 -0.00694032 -0.155637
 -0.25865627 -0.07749443  0.11638699  0.51826588  0.03856988 -0.22841937
  0.1483056  -0.14530862 -0.06738733  0.02753368 -0.27035526  0.01856252
 -0.09844225 -0.63359842  0.15618505 -0.12104213  0.21339946  0.36812124
 -0.26917062 -0.05380755  0.10293328 -0.10458067  0.49162399 -1.42738162
  1.69553673 -3.14849061  0.14493885 -2.9825967  -1.85406339 -0.75634942
 -2.31201497  0.50438928 -0.47613347 -0.45163735  1.1193135  -1.34805975
  1.37338894 -0.76608648  0.77714924  0.35790043  2.31953358  0.        ]",0.17445722545584075,-4.86593183404177,0.007704645394536876,0.7914677013471867,-0.03737627937755478,"[-1.46394891e-01 -1.21143956e-01 -8.05678776e-02 -3.87752002e-02
 -1.41838928e-03  5.54678494e-02  9.37944833e-02  1.14624718e-01
  1.70320258e-01  1.93728111e-01  2.00280774e-01  1.85064118e-01
  1.10740229e-01 -2.18120698e-02 -2.57459797e-01 -4.01186780e-01
 -2.99055283e-01 -2.58739951e-01 -2.47943305e-01 -1.79020275e-01
  2.23464122e-01  1.04995552e+00  1.74263772e+00  1.61403962e+00
  2.79935248e-05]",[ 0.00040169  0.00010426  0.00018553 -0.00074993  0.00058878 -0.00020417],"[ 0.00841632 -0.00373725 -0.00698591  0.01160867 -0.01229059  0.0056665
 -0.00892338 -0.00437844 -0.00250156 -0.00844835  0.00213436  0.00022762
 -0.00105312  0.00589138 -0.00442039  0.00464415 -0.00182269  0.00426847
  0.00351588  0.00482627]",0.0850497750047456,0.7914677013471867,[ 0.00040169  0.00010426  0.00018553 -0.00074993  0.00058878 -0.00020417],"[ 0.00841632 -0.00373725 -0.00698591  0.01160867 -0.01229059  0.0056665
 -0.00892338 -0.00437844 -0.00250156 -0.00844835  0.00213436  0.00022762
 -0.00105312  0.00589138 -0.00442039  0.00464415 -0.00182269  0.00426847
  0.00351588  0.00482627]"
