,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.52945156e-02  1.46091110e-01 -1.07652127e-01  1.95835400e-02
  2.64902692e-01  1.36972942e-01  1.96551794e-01 -1.93561490e-01
 -1.08318724e-01  3.19362301e-01 -2.07795811e-02  2.77471169e-01
 -1.89033900e-01  4.99102400e-02  2.27219167e-02  1.32529201e-01
 -4.62283644e-01 -1.12616003e-02  2.50344522e-02 -1.49074073e-01
 -4.42737481e-02 -1.46735454e-01  1.21864279e-01  1.26974330e-01
 -1.46101877e-01 -3.23194103e-01  1.75966582e-03 -2.45485879e-01
 -2.98764202e-01  1.90083986e-02  1.07618461e-01 -7.99778735e-03
 -1.12932862e-01 -9.50953863e-01 -1.20952032e+00  1.53158056e+00
 -1.32068366e+00  2.01074804e+00  6.88810006e-01  3.65543807e-01
  1.37452489e+00 -4.84728399e-01  5.31531199e-01 -4.04714186e-01
  3.00574542e-01  3.59163494e-01  3.21640194e-01  2.75415588e-01
  1.59035894e+00 -1.82331408e+00  1.48980312e+00 -2.40206897e+00
 -9.94979394e-01  0.00000000e+00]",0.1596022509122581,-4.91851924204025,0.00730994709903868,0.8241211698055588,-0.038157950060114895,"[-0.12033339 -0.096344   -0.05607988 -0.02383041  0.02331034  0.04852912
  0.0931307   0.14715823  0.1636356   0.18112047  0.13154552  0.0597539
 -0.08810555 -0.23783276 -0.34199483 -0.23902028 -0.18946778 -0.17095612
 -0.05069761  0.37203446  0.91623343  1.25355651  0.92136972 -0.15856367
  0.00277649]","[ 7.60785052e-04 -1.67682259e-04 -1.33748431e-04  5.16346080e-04
 -3.02240600e-04  6.58254388e-05]","[ 0.0058314  -0.00961857  0.00166138  0.00056228  0.00180002  0.00507813
  0.00084414  0.00436136 -0.00093049  0.00139787  0.00031497  0.00212899
 -0.00050155  0.00055521  0.00139517  0.00489142 -0.00373997  0.00500056
 -0.00398544 -0.00329896]",0.08536542662455998,0.8241211698055588,"[ 7.60785052e-04 -1.67682259e-04 -1.33748431e-04  5.16346080e-04
 -3.02240600e-04  6.58254388e-05]","[ 0.0058314  -0.00961857  0.00166138  0.00056228  0.00180002  0.00507813
  0.00084414  0.00436136 -0.00093049  0.00139787  0.00031497  0.00212899
 -0.00050155  0.00055521  0.00139517  0.00489142 -0.00373997  0.00500056
 -0.00398544 -0.00329896]"
AAL,"[-7.32895059e-02  2.15256452e-02  2.72168719e-01 -1.29169242e-01
 -1.68080512e-01  1.28317302e-01 -6.56321113e-02  6.67407014e-03
 -6.05066033e-02 -1.19213060e-01 -1.62720268e-01 -9.74284437e-02
  2.30046256e-01  1.25386617e-01 -2.55911938e-01  2.46703094e-01
  1.09657048e-01 -4.97842898e-02  9.20762370e-03  2.55499825e-02
  1.18578723e-01  1.13875664e-03  2.34509287e-02 -8.70456874e-02
  3.14925234e-03  1.30834170e-01 -3.49506059e-02 -4.84825947e-01
 -2.10020341e-02  1.76699016e-01 -1.52029343e-01  2.15562707e-01
 -5.98506229e-02  4.00607281e-01  1.54771480e+00 -2.20501908e+00
  8.01771081e-01 -1.10642180e+00 -1.87695314e+00  4.57277628e-01
 -3.93023291e-01 -6.68763575e-01 -1.73820649e-01  2.11682559e-01
 -1.18671028e+00  8.50987103e-01 -1.44438310e-01  4.52165422e-01
 -1.36755687e-01  9.39425175e-01  8.02502436e-01 -1.31864076e+00
  6.77539637e-01  0.00000000e+00]",0.15680947725711009,-6.023691477561197,0.002420717058443746,0.8235390873931826,-0.03934552982082804,"[-0.11217208 -0.10035305 -0.06714051 -0.02409899  0.01567709  0.05467343
  0.09617763  0.13058023  0.15677795  0.1629812   0.15241474  0.06125707
 -0.10313285 -0.22480877 -0.30125856 -0.25155913 -0.18744024 -0.14490536
 -0.02213696  0.38493667  0.89453229  1.21665815  0.94960541 -0.12170798
  0.00471214]",[ 0.00015205  0.00029763  0.00038568 -0.00016422  0.00035414  0.00025173],"[ 0.0096791  -0.00167872 -0.00849383  0.00650801 -0.00721278 -0.00205451
  0.00133252 -0.00102074 -0.00154225 -0.00146805  0.00177136 -0.00156562
  0.00050926  0.00014939  0.00070134 -0.0009636   0.00220531  0.00293849
 -0.0015102   0.00129484]",0.08509468756660672,0.8235390873931826,[ 0.00015205  0.00029763  0.00038568 -0.00016422  0.00035414  0.00025173],"[ 0.0096791  -0.00167872 -0.00849383  0.00650801 -0.00721278 -0.00205451
  0.00133252 -0.00102074 -0.00154225 -0.00146805  0.00177136 -0.00156562
  0.00050926  0.00014939  0.00070134 -0.0009636   0.00220531  0.00293849
 -0.0015102   0.00129484]"
AAP,"[ 6.48504946e-02 -3.47283412e-02  2.04177440e-01 -8.47850518e-02
 -2.06365000e-01 -6.73632194e-02 -4.45626619e-03 -1.37454766e-01
 -2.36736772e-01 -9.74106334e-02  6.20508383e-02 -1.67339665e-01
  1.92769633e-01 -5.57158619e-02 -3.24583251e-02  5.39933397e-02
  7.96196347e-02  4.23330702e-02  8.69878268e-02  1.74973631e-03
 -1.77856037e-01  1.64190436e-01  1.41696201e-01  1.81823296e-01
  5.19817131e-02  2.30018547e-01  4.83141896e-02 -7.67568183e-01
  1.42472492e-01  2.90778564e-02 -2.56433708e-01  2.11753683e-01
 -6.32739356e-02  9.42352732e-02 -1.79652302e-01  8.42330029e-01
  6.19362758e-02 -3.86933351e-01  9.64301770e-01 -1.08918139e+00
 -4.42174321e-01 -2.41982442e-01 -9.22605578e-01  5.58969485e-01
 -8.26846748e-01  1.34967165e+00 -1.19450154e+00  2.36722518e+00
  1.03818550e+00  3.50259925e-01  1.86222946e+00  9.60373210e-01
  1.10159771e+00  0.00000000e+00]",0.15532935904416198,-5.559392242894103,0.0038511162297679867,0.8264113464613546,-0.039881232464953266,"[-0.1136065  -0.0991685  -0.06812296 -0.02957194  0.01755633  0.05049423
  0.09009631  0.13175777  0.16525815  0.1597285   0.15236425  0.0523838
 -0.08898631 -0.23856539 -0.30288217 -0.24130425 -0.17986806 -0.14846554
 -0.06697794  0.41548912  0.91406284  1.27123699  0.95733985 -0.1126486
  0.00965707]","[-5.36715586e-04  8.62255672e-04 -2.54661669e-05 -3.04765482e-04
  4.28150799e-04  3.03327063e-04]","[ 0.00889719 -0.00662517 -0.00025456  0.00447377 -0.00491733  0.00599749
 -0.00324495 -0.00112184 -0.00029271 -0.00278448  0.00271341 -0.00034614
  0.00209224 -0.00232783  0.00647617  0.0026443   0.00108903  0.00585069
  0.00482018  0.0016484 ]",0.08494848740074716,0.8264113464613546,"[-5.36715586e-04  8.62255672e-04 -2.54661669e-05 -3.04765482e-04
  4.28150799e-04  3.03327063e-04]","[ 0.00889719 -0.00662517 -0.00025456  0.00447377 -0.00491733  0.00599749
 -0.00324495 -0.00112184 -0.00029271 -0.00278448  0.00271341 -0.00034614
  0.00209224 -0.00232783  0.00647617  0.0026443   0.00108903  0.00585069
  0.00482018  0.0016484 ]"
AAPL,"[-0.11456352  0.04338757 -0.11575511  0.0625496  -0.03384872  0.04249269
  0.26385859 -0.07046439 -0.02711985 -0.16350074  0.01040289  0.17596608
 -0.0352608  -0.11158901  0.16914113  0.13747654  0.14539908  0.07519173
  0.22982325 -0.195707   -0.11761481 -0.24570808 -0.22083299  0.06556006
  0.10301737  0.11342998 -0.09328734 -0.73234189 -0.06449962 -0.03472668
 -0.14019586  0.11233641  0.04170795 -0.76190557 -0.11705297  0.07912492
 -1.29230506  2.14984783 -1.55380566  2.18339252  1.57463985 -0.80043481
  2.07749952 -1.01947046 -0.77116773  1.01493205 -0.3276677  -0.17160743
  1.04779074 -0.05979265 -0.16734146  0.87301099  2.37288479  0.        ]",0.1637153418243707,-5.105713429250914,0.006062012554994601,0.822680902532602,-0.039137290078046165,"[-0.12060144 -0.0953213  -0.06393992 -0.02656568  0.02516722  0.05220251
  0.09562526  0.12960006  0.1637936   0.17618055  0.13960785  0.04906898
 -0.07925828 -0.23550888 -0.29627979 -0.23591252 -0.16607318 -0.17027861
 -0.0590431   0.35654746  0.84456954  1.24801509  0.97648421 -0.11811353
 -0.00261932]","[-4.75777338e-04  3.34431809e-04 -2.42967628e-04 -5.83688307e-05
  1.18175598e-04  5.29699736e-04]","[ 0.00641412 -0.00640195 -0.00222158  0.00052887  0.0017526  -0.00120399
  0.0061684   0.00462396 -0.00193436  0.00502822 -0.00112491 -0.00131663
  0.00130351 -0.00127412 -0.00025311  0.00296409  0.00058349  0.00060341
  0.00539634  0.00647191]",0.08457838237642613,0.822680902532602,"[-4.75777338e-04  3.34431809e-04 -2.42967628e-04 -5.83688307e-05
  1.18175598e-04  5.29699736e-04]","[ 0.00641412 -0.00640195 -0.00222158  0.00052887  0.0017526  -0.00120399
  0.0061684   0.00462396 -0.00193436  0.00502822 -0.00112491 -0.00131663
  0.00130351 -0.00127412 -0.00025311  0.00296409  0.00058349  0.00060341
  0.00539634  0.00647191]"
ABBV,"[ 0.0692399   0.09272555  0.00916893 -0.11913232  0.21021537  0.08409402
  0.14230527 -0.11955268 -0.22828758  0.12129956  0.07329578  0.25739711
 -0.14568768 -0.08526488  0.01924198  0.00713829 -0.37471205  0.03242026
  0.00270751 -0.18510652 -0.03220091 -0.01971717  0.03700167  0.11817166
  0.0254535  -0.20379654  0.09074352 -0.79722566  0.1706048  -0.28157134
 -0.01675767 -0.02850604 -0.15861321 -0.65808724 -1.12718727  1.42434738
 -1.28634079  1.85170038  0.82965275 -0.12647817  1.54451478 -0.66936193
  0.02889208  0.19828237 -0.2099192   0.4452045   0.68463094 -0.33482302
  0.98261015 -0.78982856  0.85592826 -1.75444125  0.56939534  0.        ]",0.16522507180564136,-4.727207289670585,0.008851155268478792,0.8265026125969835,-0.03866621329390823,"[-0.11776724 -0.0997547  -0.05739035 -0.02528399  0.02182585  0.05100186
  0.08974289  0.139595    0.1667832   0.17940557  0.13476239  0.05168222
 -0.087312   -0.24614866 -0.33626946 -0.23682981 -0.19142642 -0.17235283
 -0.05119828  0.38941645  0.8972513   1.25303893  0.95734828 -0.14834279
  0.00967803]","[-6.40005722e-04  1.11531149e-03 -8.50776943e-04  2.35879719e-04
 -2.22472673e-04 -2.03371268e-05]","[ 6.82523707e-03 -9.31928919e-03  1.39072469e-03  7.11720223e-04
  1.34593937e-03  5.62075945e-03 -5.38299817e-04  4.62403159e-03
 -1.43936777e-03 -8.46331968e-06  2.02738478e-03  7.62846337e-04
 -2.72363609e-04  1.70606598e-03 -2.15026913e-04  2.97186833e-03
 -9.39956919e-04  3.47551701e-03 -2.31981275e-03  1.14112917e-03]",0.08568336728066156,0.8265026125969835,"[-6.40005722e-04  1.11531149e-03 -8.50776943e-04  2.35879719e-04
 -2.22472673e-04 -2.03371268e-05]","[ 6.82523707e-03 -9.31928919e-03  1.39072469e-03  7.11720223e-04
  1.34593937e-03  5.62075945e-03 -5.38299817e-04  4.62403159e-03
 -1.43936777e-03 -8.46331968e-06  2.02738478e-03  7.62846337e-04
 -2.72363609e-04  1.70606598e-03 -2.15026913e-04  2.97186833e-03
 -9.39956919e-04  3.47551701e-03 -2.31981275e-03  1.14112917e-03]"
ABT,"[-0.0545531   0.14553914 -0.16952037 -0.03995625  0.22640366  0.1109208
  0.27016957 -0.11720325 -0.12163567  0.21904171  0.03568715  0.28310315
 -0.2234119  -0.03754082  0.12541207  0.05582276 -0.33215215  0.05431731
  0.11351827 -0.21715718 -0.06821705 -0.20949452  0.0269814   0.12569921
 -0.03324624 -0.25539955  0.00436409 -0.26796172 -0.6134758   0.15341294
  0.00287649  0.00883402 -0.15604757 -1.13608849 -1.59544836  1.93145477
 -1.91703342  2.79050426  0.585086    0.81130613  1.76200599 -0.32358088
  0.97366813 -0.3563075   0.47335912  0.20945161  0.49127612 -0.08073769
  1.39086349 -1.35543759  1.02224402 -1.28248134  0.1075879   0.        ]",0.16056962056264187,-5.467220816608201,0.004222952223030918,0.8239286617481574,-0.03816324944439566,"[-0.12168135 -0.09768748 -0.05712705 -0.02459962  0.02537839  0.05090347
  0.09252072  0.14338286  0.16563753  0.1814265   0.13033878  0.05460623
 -0.08188418 -0.24346448 -0.33208455 -0.23319583 -0.17990446 -0.17738662
 -0.05529401  0.36182501  0.89756863  1.25300072  0.94751951 -0.15167189
  0.00275837]","[ 6.94358794e-04 -9.98728351e-04  2.16946078e-04  2.66173071e-04
 -2.78609034e-04 -5.79088696e-05]","[ 5.25869260e-03 -1.07214285e-02  2.75598861e-03 -1.20165016e-03
  3.97438694e-03  4.76439083e-03  2.12214698e-03  5.43548618e-03
 -5.01125991e-04  2.56144472e-03  6.61421929e-04  2.35714217e-03
 -7.82331022e-04  8.58863964e-04  6.44911464e-04  4.44721512e-03
 -2.20235705e-03  3.80490261e-03 -8.83386919e-04 -7.97894734e-05]",0.08535589055313428,0.8239286617481574,"[ 6.94358794e-04 -9.98728351e-04  2.16946078e-04  2.66173071e-04
 -2.78609034e-04 -5.79088696e-05]","[ 5.25869260e-03 -1.07214285e-02  2.75598861e-03 -1.20165016e-03
  3.97438694e-03  4.76439083e-03  2.12214698e-03  5.43548618e-03
 -5.01125991e-04  2.56144472e-03  6.61421929e-04  2.35714217e-03
 -7.82331022e-04  8.58863964e-04  6.44911464e-04  4.44721512e-03
 -2.20235705e-03  3.80490261e-03 -8.83386919e-04 -7.97894734e-05]"
ACN,"[-0.23726217  0.04477886 -0.10959577  0.29646399 -0.04409158 -0.0278599
 -0.00712309 -0.19586691  0.16399897  0.13668963 -0.18558321 -0.05460402
  0.06502789  0.24764035 -0.04185887  0.23950791  0.11731141 -0.08538605
  0.03308259  0.04002626 -0.14810662 -0.18191774  0.05051439  0.09138655
 -0.18773516 -0.00535425 -0.17532508 -0.44171132 -0.14941583  0.12526948
  0.0952581   0.13424147  0.14931719 -0.2414028   0.71580019 -0.59871043
  0.43853394 -0.38583943 -0.88941861  0.84964381 -0.53658218 -0.24205918
  0.76115946 -1.06506693 -0.26864763  0.81253797 -1.44880016  1.89385581
  1.13661436 -1.07426805  1.03527326  0.2807767  -2.04700603  0.        ]",0.172080375328002,-5.088514985106658,0.006167171431823094,0.8201297058410363,-0.03912452387683507,"[-0.12053096 -0.08979407 -0.06427106 -0.02853044  0.01727262  0.04839479
  0.10263123  0.14116424  0.15651451  0.16646437  0.14313767  0.06876043
 -0.09241675 -0.22669926 -0.29870665 -0.2499797  -0.18482276 -0.14792687
 -0.05905102  0.36664311  0.89923192  1.25296153  0.9096535  -0.13232304
 -0.00849911]","[2.32615368e-04 1.56737060e-05 1.80877043e-04 4.97280475e-04
 5.18143593e-05 7.55963554e-04]","[ 0.00779767 -0.00408877 -0.00418508  0.0054506  -0.00518689  0.0005574
  0.00233639 -0.0011404  -0.0003939   0.00144177 -0.00187225  0.00086083
  0.00046227 -0.00366451  0.00481609  0.00312006 -0.0029625   0.00342447
  0.00331344 -0.00648377]",0.08443275826590572,0.8201297058410363,"[2.32615368e-04 1.56737060e-05 1.80877043e-04 4.97280475e-04
 5.18143593e-05 7.55963554e-04]","[ 0.00779767 -0.00408877 -0.00418508  0.0054506  -0.00518689  0.0005574
  0.00233639 -0.0011404  -0.0003939   0.00144177 -0.00187225  0.00086083
  0.00046227 -0.00366451  0.00481609  0.00312006 -0.0029625   0.00342447
  0.00331344 -0.00648377]"
ADBE,"[-2.71491585e-01  1.09279942e-01 -3.17768605e-01  3.47920467e-01
  1.20185515e-01 -5.43784123e-03  1.83648521e-01 -1.45639276e-01
  1.71399473e-01  1.10074851e-01 -8.85624834e-02  1.60472438e-01
 -1.20673380e-01  1.75465559e-01  1.78048969e-01  1.75979233e-01
  1.78719434e-01 -8.52401533e-04  1.56689913e-01 -1.62480748e-01
 -1.98930874e-01 -4.21867713e-01 -1.32786958e-01  1.55903437e-01
 -8.78283012e-02 -6.07177514e-02 -1.79911417e-01 -8.27003485e-01
 -2.88371240e-01 -2.47179930e-01 -4.06225875e-02 -3.47990360e-02
 -1.69594072e-02 -1.03325642e+00 -2.50114404e-01  3.99741462e-01
 -1.06143610e+00  1.79476575e+00 -1.20232053e+00  2.25514747e+00
  6.76219606e-01 -4.34311158e-02  2.14962838e+00 -1.43260463e+00
  3.51407769e-01  5.92268019e-01 -8.87990937e-01  1.04316844e+00
  1.63817541e+00 -1.50253080e+00  5.78925791e-01  1.11267758e+00
 -9.14622295e-01  0.00000000e+00]",0.16974803735245278,-4.944844282336224,0.007120023291138936,0.8194179949034276,-0.038509781990603106,"[-0.12503193 -0.0883263  -0.06013496 -0.02792293  0.02274671  0.0498477
  0.10204008  0.14030327  0.16066971  0.17668592  0.13401037  0.06495126
 -0.08046391 -0.23348202 -0.29321812 -0.23984935 -0.17310721 -0.17120671
 -0.06843311  0.33177139  0.86382021  1.26663637  0.93742822 -0.13370326
 -0.01067594]",[-0.00079399 -0.0002729  -0.00076083  0.00012503 -0.00036273  0.00025808],"[ 5.63141882e-03 -6.82615299e-03 -1.39120340e-03  1.16929331e-03
  8.45322482e-04 -3.68101455e-04  6.32600653e-03  2.36876255e-03
  8.66819180e-05  5.21396719e-03 -2.52830623e-03  1.97012313e-03
  1.38412167e-04 -2.82980234e-03  3.15857014e-03  4.87588735e-03
 -3.40062449e-03  2.30541790e-03  5.92547305e-03 -2.91840179e-03]",0.0841963634526573,0.8194179949034276,[-0.00079399 -0.0002729  -0.00076083  0.00012503 -0.00036273  0.00025808],"[ 5.63141882e-03 -6.82615299e-03 -1.39120340e-03  1.16929331e-03
  8.45322482e-04 -3.68101455e-04  6.32600653e-03  2.36876255e-03
  8.66819180e-05  5.21396719e-03 -2.52830623e-03  1.97012313e-03
  1.38412167e-04 -2.82980234e-03  3.15857014e-03  4.87588735e-03
 -3.40062449e-03  2.30541790e-03  5.92547305e-03 -2.91840179e-03]"
ADI,"[-0.13393688 -0.06082675  0.05340172  0.1028164  -0.22564196 -0.10130403
 -0.03939257 -0.08292669 -0.00537815 -0.18023255 -0.00499884 -0.21622676
  0.20171156  0.10185327  0.02824808  0.11282731  0.39097935  0.05275447
  0.14789602  0.00558407 -0.17035078 -0.00662175 -0.02884927  0.17769899
  0.07122356  0.32716535 -0.07369427 -0.7795796  -0.18900892 -0.04400997
 -0.23013872  0.1275998  -0.05935348 -0.0340971   0.47863986 -0.04053861
  0.2223831  -0.54546052 -0.36075298  0.11632157 -0.8618229   0.10053038
 -0.16888907  0.24301904 -0.85497555  1.74475139 -1.27753914  2.23101973
  1.46286429 -0.05348685  0.94502256  2.5451718   0.19052022  0.        ]",0.15468496015871264,-5.758410044885906,0.0031561257094949334,0.8222780843022822,-0.0401308300632143,"[-1.16996923e-01 -9.45683688e-02 -6.88873543e-02 -3.05890712e-02
  1.63955492e-02  5.20508652e-02  9.75965405e-02  1.29251704e-01
  1.62672009e-01  1.58213058e-01  1.51666691e-01  5.97595945e-02
 -8.67483571e-02 -2.34186428e-01 -2.79533146e-01 -2.40851232e-01
 -1.71569003e-01 -1.47968907e-01 -6.40399257e-02  3.89608081e-01
  8.80821139e-01  1.27383748e+00  9.65026105e-01 -1.03114406e-01
  5.13682521e-04]","[-6.17018840e-04 -9.96014915e-05 -1.95527958e-04 -2.90908219e-04
  1.23359075e-04  2.32069405e-04]","[ 0.00850122 -0.00477007 -0.00264418  0.00483566 -0.00554376  0.0021346
  0.00029968 -0.00226725  0.00053652 -0.00111302  0.00179787 -0.00052748
  0.00313612 -0.0026837   0.00584828  0.003712   -0.00029282  0.00320182
  0.00925759 -0.00047114]",0.08430968857864021,0.8222780843022822,"[-6.17018840e-04 -9.96014915e-05 -1.95527958e-04 -2.90908219e-04
  1.23359075e-04  2.32069405e-04]","[ 0.00850122 -0.00477007 -0.00264418  0.00483566 -0.00554376  0.0021346
  0.00029968 -0.00226725  0.00053652 -0.00111302  0.00179787 -0.00052748
  0.00313612 -0.0026837   0.00584828  0.003712   -0.00029282  0.00320182
  0.00925759 -0.00047114]"
ADM,"[-0.11844832  0.06509098 -0.17569177  0.21416017  0.18571285 -0.05855145
 -0.08959284 -0.01500715  0.17849111  0.18653175 -0.11204035  0.02069337
 -0.11319225  0.23867968 -0.03535258  0.02252245  0.05533984 -0.09384286
 -0.13020008  0.03135711 -0.02953304 -0.16564141 -0.05307628  0.03338128
 -0.11552379 -0.22084637 -0.0726482  -0.84201116  0.18075367 -0.05469122
 -0.03689215  0.13697872  0.08550148 -0.09956617  0.26142165 -0.29787845
  0.3962858  -0.40453108 -0.21539193  0.34011204 -0.53978986  0.42656723
  0.32696391 -0.58516507  0.74563373 -0.61744388 -0.12111002 -0.03774021
 -0.09668795 -0.92341879 -0.41106052 -0.10012791 -2.5629494   0.        ]",0.15343823303396942,-4.781915747745276,0.008379929748599713,0.8226001283210471,-0.03893040994049409,"[-0.12189252 -0.09164034 -0.05829212 -0.02933404  0.01499353  0.0542584
  0.10388667  0.14249547  0.15968474  0.16993726  0.13482816  0.06714731
 -0.09209627 -0.24385745 -0.3042614  -0.24825865 -0.20159432 -0.14858676
 -0.04823675  0.3660399   0.88058209  1.23858016  0.92739177 -0.151789
 -0.00311618]",[-0.0008288   0.00103534 -0.00024091  0.00016293  0.00013289  0.00057158],"[ 8.27694887e-03 -5.29647091e-03 -3.37380849e-03  5.34473254e-03
 -5.02330678e-03  2.53980383e-03  8.16870549e-04 -1.17722246e-03
  1.39168115e-03  2.44431772e-04 -5.09004117e-04  3.68707340e-03
 -3.40850106e-03 -2.63907092e-04  1.36753396e-05 -1.11328435e-04
 -2.11154765e-03 -3.13959051e-04  1.73614352e-03 -7.47550917e-03]",0.08543446298387086,0.8226001283210471,[-0.0008288   0.00103534 -0.00024091  0.00016293  0.00013289  0.00057158],"[ 8.27694887e-03 -5.29647091e-03 -3.37380849e-03  5.34473254e-03
 -5.02330678e-03  2.53980383e-03  8.16870549e-04 -1.17722246e-03
  1.39168115e-03  2.44431772e-04 -5.09004117e-04  3.68707340e-03
 -3.40850106e-03 -2.63907092e-04  1.36753396e-05 -1.11328435e-04
 -2.11154765e-03 -3.13959051e-04  1.73614352e-03 -7.47550917e-03]"
