,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1930156  -0.35289548  0.32986906  0.13969135 -0.01135784 -0.12563931
  0.17021274 -0.05200176  0.14864388 -0.37926997 -0.24199428 -0.20057464
  0.17215892  0.40941273 -0.02131213  0.09977745  0.12163403 -0.19258934
 -0.01643909  0.30414354 -0.14676655  0.3458116  -0.09010191  0.09938037
  0.10733853  0.28088788 -0.21067312  0.51904671 -0.511614   -0.06693459
  0.15162598 -0.09679352 -0.02771297  0.86769628 -1.61060406 -1.0055371
 -2.51663915 -2.83131394 -0.50487058 -1.40472798  1.81358065  0.95334131
  1.1187268   0.73005529 -0.65053698 -0.18854751 -0.79350485 -0.32932319
 -0.63886608 -0.21578269 -1.2635306  -1.83684358 -1.83702657  0.        ]",0.16289206196306216,-4.658954585015374,0.009476363958072385,0.7974348462383275,-0.04088105284093851,"[-0.11517745 -0.09673977 -0.06555467 -0.03240279  0.0194874   0.0538336
  0.10166596  0.12395906  0.15992851  0.17931338  0.18131966  0.13045432
 -0.02599113 -0.19626289 -0.33016655 -0.32224922 -0.22558628 -0.16643137
 -0.16955833  0.20679177  0.77693056  1.33377285  1.51563267  0.04959867
 -0.01949651]",[ 0.00165655 -0.00099834  0.00035685 -0.00017246 -0.00015684 -0.00058949],"[ 0.01126228 -0.0123731  -0.00878984 -0.00039135 -0.01235924  0.00191512
 -0.00329824  0.00371046  0.00194437  0.00345835  0.00322     0.00202938
 -0.00144646 -0.00037931 -0.00095116 -0.00164246 -0.00067461 -0.001473
 -0.00326968 -0.00565756]",0.08585694756332259,0.7974348462383275,[ 0.00165655 -0.00099834  0.00035685 -0.00017246 -0.00015684 -0.00058949],"[ 0.01126228 -0.0123731  -0.00878984 -0.00039135 -0.01235924  0.00191512
 -0.00329824  0.00371046  0.00194437  0.00345835  0.00322     0.00202938
 -0.00144646 -0.00037931 -0.00095116 -0.00164246 -0.00067461 -0.001473
 -0.00326968 -0.00565756]"
AAL,"[ 0.28149872  0.10430415  0.11042509  0.19395162  0.07818338  0.18222107
  0.08663513 -0.00848606  0.51659841 -0.55386818 -0.30069801 -0.22665482
 -0.02363514  0.31862636 -0.03631689  0.24811491 -0.04903149  0.07140034
 -0.16286971  0.44682743  0.02677696 -0.05557544  0.02179388  0.32222342
  0.27747249  0.41821216 -0.03555392  0.08311192 -0.120642   -0.34879191
  0.35866494 -0.24458149 -0.08994638  0.18996746 -0.31066691  0.38322491
 -1.08420025 -1.30344864 -1.75013315 -2.87855033 -0.00288217 -0.85574155
  2.51119892  2.08469762  1.42163968  1.86706959 -1.71145669 -0.64970645
 -1.80691499 -0.29317368 -0.35944403  0.40984162 -2.13040266  0.        ]",0.15331281086556292,-4.64513394694817,0.009608242578700592,0.79915206252908,-0.0366575225468098,"[-0.12029783 -0.09541199 -0.06337347 -0.02415848  0.01725173  0.05582849
  0.11400919  0.11744537  0.15864088  0.17587915  0.17039134  0.12509561
 -0.02716614 -0.18632222 -0.34271698 -0.3023186  -0.23798482 -0.14866833
 -0.14484927  0.14282001  0.80466969  1.38215861  1.55772062  0.06637677
 -0.01051038]","[ 3.59186433e-04 -8.55715871e-05 -4.57081779e-04  3.34165234e-04
 -5.87963234e-04 -6.07129097e-04]","[ 0.00930539 -0.00824541 -0.00486381  0.00355041 -0.00785107 -0.00108023
 -0.00746578 -0.0012071  -0.00291178  0.00614943  0.0072804   0.0072755
  0.00435735 -0.00318414 -0.00207565 -0.0039309  -0.00107858  0.00054143
  0.00352348 -0.00644688]",0.08651386856102748,0.79915206252908,"[ 3.59186433e-04 -8.55715871e-05 -4.57081779e-04  3.34165234e-04
 -5.87963234e-04 -6.07129097e-04]","[ 0.00930539 -0.00824541 -0.00486381  0.00355041 -0.00785107 -0.00108023
 -0.00746578 -0.0012071  -0.00291178  0.00614943  0.0072804   0.0072755
  0.00435735 -0.00318414 -0.00207565 -0.0039309  -0.00107858  0.00054143
  0.00352348 -0.00644688]"
AAP,"[ 0.13326921 -0.31999695  0.33898132 -0.00807845 -0.04501386  0.04633743
  0.13885434  0.07623314  0.43905473 -0.43539208 -0.33896414 -0.01613482
  0.1911453   0.52173555  0.02682234  0.07339231 -0.06715159 -0.20855627
 -0.03931812  0.59275964 -0.26196279  0.24136811 -0.11519033 -0.00966513
  0.14922528  0.58286748 -0.34280215 -0.46675586 -0.02328557 -0.398118
 -0.18530201  0.01544828 -0.09337046  1.11043501 -1.72408822 -0.63510185
 -2.9478502  -2.84014676 -1.2652789  -1.98961939  1.34076262  0.84482865
  1.10994065  0.80610875 -1.3968706  -1.2466947  -1.80637258 -2.04877085
 -0.51479361 -1.05484313 -0.5078889  -2.67567038 -1.84882304  0.        ]",0.1533273993051381,-4.605194711852016,0.009999754744368324,0.79627533178607,-0.040555901224212175,"[-0.1149592  -0.10015777 -0.06630171 -0.02778202  0.0185664   0.05845795
  0.11111054  0.12207615  0.15655748  0.18629683  0.18178251  0.13641043
 -0.02163789 -0.19846191 -0.3431443  -0.32581932 -0.22302586 -0.13400105
 -0.18447425  0.19231673  0.77481088  1.30299013  1.52274473  0.08255401
 -0.02840294]",[-0.00102446  0.00011105 -0.00061462 -0.0011764   0.0002289  -0.00056701],"[ 1.17951781e-02 -1.28948423e-02 -7.72570096e-03 -1.35717664e-03
 -1.25434584e-02 -1.03534102e-04 -4.77793668e-03  2.47169599e-03
  1.37679632e-03  3.29112297e-03  3.48557845e-03  3.68118502e-05
 -4.59357363e-03 -3.13332380e-03 -5.35317724e-03 -1.43426198e-03
 -3.14772760e-03  4.26563561e-04 -5.15592832e-03 -5.51304890e-03]",0.0853673133282782,0.79627533178607,[-0.00102446  0.00011105 -0.00061462 -0.0011764   0.0002289  -0.00056701],"[ 1.17951781e-02 -1.28948423e-02 -7.72570096e-03 -1.35717664e-03
 -1.25434584e-02 -1.03534102e-04 -4.77793668e-03  2.47169599e-03
  1.37679632e-03  3.29112297e-03  3.48557845e-03  3.68118502e-05
 -4.59357363e-03 -3.13332380e-03 -5.35317724e-03 -1.43426198e-03
 -3.14772760e-03  4.26563561e-04 -5.15592832e-03 -5.51304890e-03]"
AAPL,"[ 0.07410684 -0.45498934  0.39389234  0.09122161 -0.06728552 -0.21807759
  0.25663493 -0.05828445 -0.07243777 -0.16842749 -0.2387216  -0.21925492
  0.40546539  0.3327154  -0.01709417  0.06772442  0.18873418 -0.17846574
 -0.03797235  0.21706582 -0.12638383  0.47131589 -0.11699256 -0.04604137
  0.094932    0.31268299 -0.27476328  0.00749531 -0.27154885 -0.19470295
 -0.01127955 -0.02361451  0.10012781  1.12154005 -2.37260068 -1.99091702
 -3.33936131 -4.03034081  0.26234522 -0.74163233  3.08805767  1.82768677
  0.81577255  0.25752802 -1.31475389 -0.96870459 -0.14772468 -0.06915439
  0.15642767 -0.30591692 -0.93527446 -1.79462227 -0.18182089  0.        ]",0.1468732378154217,-4.7990264733606285,0.00823776282816172,0.795127151530153,-0.04179232328829331,"[-0.11364763 -0.09785296 -0.066916   -0.03480835  0.02168017  0.05353618
  0.09435116  0.13140741  0.15927929  0.17979257  0.19371327  0.12647989
 -0.02600053 -0.19866599 -0.32550936 -0.32011826 -0.22860516 -0.1764159
 -0.16777608  0.2277775   0.76668175  1.30345068  1.50943601  0.05232479
 -0.02364726]","[ 3.27355121e-04 -3.76300116e-04  3.97073570e-05 -6.11772312e-04
  1.27773614e-04 -1.97309551e-04]","[ 1.18966116e-02 -1.47462346e-02 -1.15288530e-02 -2.57256115e-03
 -1.58179289e-02  3.83460740e-03 -1.35775483e-03  7.34731345e-03
  4.16326514e-03  3.22906715e-03  1.76760871e-03  6.59220020e-04
 -3.69668804e-03  1.66855920e-03 -9.42192521e-05  4.32096291e-04
 -8.10299283e-04 -4.32169627e-04 -3.49513729e-03 -1.19247019e-03]",0.08558750871876396,0.795127151530153,"[ 3.27355121e-04 -3.76300116e-04  3.97073570e-05 -6.11772312e-04
  1.27773614e-04 -1.97309551e-04]","[ 1.18966116e-02 -1.47462346e-02 -1.15288530e-02 -2.57256115e-03
 -1.58179289e-02  3.83460740e-03 -1.35775483e-03  7.34731345e-03
  4.16326514e-03  3.22906715e-03  1.76760871e-03  6.59220020e-04
 -3.69668804e-03  1.66855920e-03 -9.42192521e-05  4.32096291e-04
 -8.10299283e-04 -4.32169627e-04 -3.49513729e-03 -1.19247019e-03]"
ABBV,"[ 0.03327362 -0.28614929  0.11110451  0.07216891  0.05664056 -0.38747474
  0.21904081 -0.09406421  0.02306991 -0.24786302 -0.12986844 -0.11712185
  0.12163309  0.20982102  0.0097642   0.14741927  0.17984362 -0.38781284
  0.1879817  -0.05327908 -0.1575606   0.22027294 -0.22125076  0.09546651
  0.06155034 -0.01563056 -0.1370805   0.04267803 -0.01183898 -0.18949911
  0.03547346  0.0825937   0.22831567  0.55311567 -1.18500249 -0.93590222
 -1.29127613 -1.3007164   0.43599065  0.33785923  1.41726346  1.4247667
 -0.23631945  0.38996894 -1.11935898  0.25857808 -0.63407613  0.52124505
 -1.58799774 -0.60604092 -2.52218568 -2.47172468 -1.70937076  0.        ]",0.15572897550878115,-4.1426943094367585,0.01588000815797715,0.7943346899827828,-0.04020899152032313,"[-0.11995723 -0.0984487  -0.06390687 -0.03919284  0.02044763  0.05183364
  0.09770386  0.12862517  0.1646683   0.18284155  0.17840111  0.11955021
 -0.02515699 -0.1945002  -0.32805537 -0.33811576 -0.20534158 -0.20544195
 -0.16828614  0.18577324  0.74587349  1.34256599  1.50269492  0.01542591
 -0.01482731]","[ 3.89056060e-04  3.99101187e-04  6.38576855e-05 -4.95560340e-04
  4.41922035e-04  2.02505792e-04]","[ 1.02981672e-02 -1.11637691e-02 -8.45515319e-03  3.00690474e-03
 -7.97749880e-03  4.60828645e-03  1.44098614e-03  2.75660606e-03
  3.64911288e-03 -5.60254373e-04  2.10386330e-03  4.02119817e-04
 -4.30324348e-04  6.42747468e-05  1.33468369e-03 -4.75286715e-03
 -1.67883085e-03 -4.60798440e-03 -5.75123685e-03 -5.66240721e-03]",0.0855461554747632,0.7943346899827828,"[ 3.89056060e-04  3.99101187e-04  6.38576855e-05 -4.95560340e-04
  4.41922035e-04  2.02505792e-04]","[ 1.02981672e-02 -1.11637691e-02 -8.45515319e-03  3.00690474e-03
 -7.97749880e-03  4.60828645e-03  1.44098614e-03  2.75660606e-03
  3.64911288e-03 -5.60254373e-04  2.10386330e-03  4.02119817e-04
 -4.30324348e-04  6.42747468e-05  1.33468369e-03 -4.75286715e-03
 -1.67883085e-03 -4.60798440e-03 -5.75123685e-03 -5.66240721e-03]"
ABT,"[ 0.00732333 -0.32248984  0.07628447  0.23565111  0.00945657 -0.32992407
  0.21549763 -0.31737228 -0.22590027 -0.08789645 -0.01031068 -0.29232495
  0.39146528  0.12336901  0.09761283  0.1473451   0.41010931 -0.02238105
 -0.03715923 -0.24394099  0.0774267   0.43826069 -0.13624029  0.13240646
  0.08255365 -0.02921296 -0.04738463 -0.57005333 -0.3361484  -0.58625768
 -0.20843868 -0.24693122 -0.23069378  0.22575308 -1.49336986 -1.87824994
 -1.46982014 -2.54885715  1.57231943  0.61235755  3.0522115   2.25095707
  0.67785976  0.73182358 -0.58490528  0.68195018  0.19868316  1.56396754
 -0.47481132  0.79444603 -1.64138156 -0.08028773 -1.03047175  0.        ]",0.1620478853449309,-4.83437816834703,0.007951631364010007,0.7938310656317872,-0.040538621477677624,"[-0.12069495 -0.0946712  -0.06512761 -0.03763255  0.02034492  0.04516615
  0.0901623   0.13443915  0.16838334  0.17643732  0.19328274  0.11479182
 -0.02113812 -0.19473247 -0.31287301 -0.30478669 -0.23099221 -0.22570431
 -0.14075712  0.21913547  0.75858158  1.35154735  1.51107767  0.01435091
 -0.00902629]",[-0.00122357 -0.00049417 -0.00091241 -0.0011403  -0.00023957 -0.00113586],"[ 0.00934128 -0.01206552 -0.01117376  0.00251554 -0.01141783  0.0077646
  0.0022918   0.00739448  0.00561554  0.00248058  0.00302727  0.00239455
  0.00078017  0.00241911  0.00428431 -0.00127952  0.00240529 -0.00218647
  0.00052526 -0.00387765]",0.08608951625457141,0.7938310656317872,[-0.00122357 -0.00049417 -0.00091241 -0.0011403  -0.00023957 -0.00113586],"[ 0.00934128 -0.01206552 -0.01117376  0.00251554 -0.01141783  0.0077646
  0.0022918   0.00739448  0.00561554  0.00248058  0.00302727  0.00239455
  0.00078017  0.00241911  0.00428431 -0.00127952  0.00240529 -0.00218647
  0.00052526 -0.00387765]"
ACN,"[ 0.06135955 -0.55713025  0.36535926  0.09668941 -0.02089877 -0.07551986
  0.16540577 -0.07586376  0.16936392 -0.28619889 -0.21237815 -0.07806508
  0.2731607   0.49482106  0.09879974 -0.02961768  0.19359562 -0.2969001
  0.04242392  0.30504613 -0.23723563  0.44840569 -0.12638763 -0.02345729
  0.0458326   0.32461684 -0.31626792  0.21075189 -0.21282626 -0.11847991
  0.11207725  0.01913967  0.12111157  0.95572169 -1.92464016 -1.25180767
 -2.71655651 -2.85703084  0.05735707 -0.56901191  2.24483022  2.05587195
  0.34953511  0.32171856 -2.23149975 -1.75075486 -1.25905679 -1.33847191
  0.06397366 -0.28243217 -1.04885662 -2.88354268 -2.3842041   0.        ]",0.15257372151609194,-4.783957672860372,0.008362836017581945,0.7948797612478968,-0.042738138672199465,"[-0.11422175 -0.09781091 -0.06580889 -0.03103436  0.01937592  0.05352781
  0.10255351  0.12748337  0.16084702  0.18512514  0.18697536  0.13506104
 -0.01787617 -0.2059077  -0.32559749 -0.33082749 -0.21763194 -0.16605289
 -0.18224236  0.22254703  0.76724457  1.30425457  1.49956867  0.05228171
 -0.02529248]","[ 8.64958960e-04 -2.35891475e-04  2.22824890e-04 -3.18589742e-04
  1.77725259e-04 -9.04677228e-05]","[ 0.01146867 -0.01341645 -0.00940982 -0.00084592 -0.01254628  0.00334888
 -0.00098324  0.00501374  0.00494277  0.00164856  0.00198582 -0.00218943
 -0.00591462 -0.00149088 -0.00329876 -0.00039173 -0.00078897 -0.0006928
 -0.00643188 -0.00707522]",0.08526053865981449,0.7948797612478968,"[ 8.64958960e-04 -2.35891475e-04  2.22824890e-04 -3.18589742e-04
  1.77725259e-04 -9.04677228e-05]","[ 0.01146867 -0.01341645 -0.00940982 -0.00084592 -0.01254628  0.00334888
 -0.00098324  0.00501374  0.00494277  0.00164856  0.00198582 -0.00218943
 -0.00591462 -0.00149088 -0.00329876 -0.00039173 -0.00078897 -0.0006928
 -0.00643188 -0.00707522]"
ADBE,"[-0.02191484 -0.35923006  0.20754663  0.23038776  0.11269705 -0.14830304
  0.15113255 -0.2915146   0.12822791 -0.22107576 -0.15899046 -0.23603627
  0.23861181  0.31352645  0.09862163  0.04493542  0.38321979 -0.25544143
 -0.01534946 -0.03821539 -0.06580234  0.32092787 -0.13072619  0.13185898
  0.15625248  0.17571543 -0.09637291  0.40173334  0.00898165 -0.23771242
  0.12177183 -0.06657898 -0.01707171  0.21041606 -1.15336752 -1.05028324
 -1.18268401 -1.78887284  0.86421824  0.13003747  2.28825823  2.27358548
  0.84351107  1.33816137 -1.27417624  0.10262545 -1.32568411 -0.15772468
 -0.87670775  0.16078722 -1.43980649 -1.46150155 -2.32931782  0.        ]",0.1677493020954648,-4.441315707143867,0.011780428724584058,0.7932636324655742,-0.04087091210456739,"[-0.11775994 -0.09468962 -0.06267993 -0.03288073  0.01889358  0.04650582
  0.10175114  0.12950344  0.16316444  0.17837655  0.18552969  0.12501981
 -0.01964742 -0.2014451  -0.31327773 -0.32593116 -0.22576805 -0.20298453
 -0.15721359  0.19852227  0.76450941  1.34744315  1.52827642  0.03556599
 -0.01115971]","[ 1.37160226e-03  4.41181918e-04  9.42368596e-06 -3.11094540e-04
  4.45292797e-05 -4.64576067e-04]","[ 0.00946292 -0.01089206 -0.00877108  0.00326048 -0.00929921  0.00571785
  0.0007494   0.00524299  0.0058994   0.0027238   0.00477574  0.00032591
 -0.0006175  -0.0018703  -0.00010957 -0.00278973  0.00054258 -0.00176045
 -0.00302896 -0.00708043]",0.0857054838693121,0.7932636324655742,"[ 1.37160226e-03  4.41181918e-04  9.42368596e-06 -3.11094540e-04
  4.45292797e-05 -4.64576067e-04]","[ 0.00946292 -0.01089206 -0.00877108  0.00326048 -0.00929921  0.00571785
  0.0007494   0.00524299  0.0058994   0.0027238   0.00477574  0.00032591
 -0.0006175  -0.0018703  -0.00010957 -0.00278973  0.00054258 -0.00176045
 -0.00302896 -0.00708043]"
ADI,"[ 2.73034663e-01 -5.36352269e-01  5.04325573e-01  2.86344023e-03
 -1.03745392e-01 -8.15410981e-02  2.73926307e-01  1.57632962e-01
  1.38407226e-01 -4.58188438e-01 -3.56251783e-01 -1.52176067e-01
  2.74386627e-01  5.16911942e-01 -8.45439209e-02  8.85143181e-02
 -1.83764292e-02 -2.55040512e-01  1.65374188e-02  6.68890276e-01
 -2.47529398e-01  4.48679740e-01 -1.03475045e-01 -2.10528531e-02
  8.15127164e-02  5.05706099e-01 -4.21623347e-01  3.63961818e-01
 -7.85402478e-02 -1.32218561e-01  2.58816973e-01 -2.26633480e-02
  1.55323230e-01  1.69823299e+00 -2.81045451e+00 -1.69076604e+00
 -4.44941475e+00 -4.58920878e+00 -1.15755547e+00 -2.27653554e+00
  2.27612146e+00  7.88306832e-01  9.79790142e-01  4.02650818e-02
 -1.26948871e+00 -1.45736957e+00 -7.84802336e-01 -1.33725949e+00
 -2.73721316e-01 -1.11954406e+00 -9.13864703e-01 -2.88660066e+00
 -1.44246353e+00  0.00000000e+00]",0.15251341071572505,-4.746546429556042,0.008681626096439351,0.7989877981608668,-0.0426129098913165,"[-0.11127661 -0.09990948 -0.06769799 -0.03133414  0.02248454  0.06060591
  0.10062036  0.12122923  0.15504566  0.18174778  0.18627481  0.13660474
 -0.0283967  -0.19629493 -0.33874909 -0.32879396 -0.2210085  -0.12675797
 -0.1842438   0.22775104  0.77627661  1.30063091  1.5057148   0.07494843
 -0.03326532]","[ 1.26426231e-03  4.84904208e-05  8.46172190e-05  1.07482892e-04
 -1.21983429e-04  1.56528546e-05]","[ 1.35334902e-02 -1.60152955e-02 -1.07058628e-02 -5.58999500e-03
 -1.75679223e-02 -1.89796026e-04 -5.53847248e-03  4.99366189e-03
  1.16782058e-03  3.52091287e-03  1.27508733e-03  7.85964836e-04
 -4.97488353e-03 -7.52254875e-05 -3.59445630e-03 -6.00302926e-04
 -3.21901009e-03 -5.36290015e-04 -5.72147049e-03 -4.58928624e-03]",0.08535464514528153,0.7989877981608668,"[ 1.26426231e-03  4.84904208e-05  8.46172190e-05  1.07482892e-04
 -1.21983429e-04  1.56528546e-05]","[ 1.35334902e-02 -1.60152955e-02 -1.07058628e-02 -5.58999500e-03
 -1.75679223e-02 -1.89796026e-04 -5.53847248e-03  4.99366189e-03
  1.16782058e-03  3.52091287e-03  1.27508733e-03  7.85964836e-04
 -4.97488353e-03 -7.52254875e-05 -3.59445630e-03 -6.00302926e-04
 -3.21901009e-03 -5.36290015e-04 -5.72147049e-03 -4.58928624e-03]"
ADM,"[ 0.18411121 -0.13578129  0.4311903  -0.14067835 -0.05267005 -0.0354228
  0.13865053  0.27598832  0.23500287 -0.29583537 -0.39571562 -0.08950384
  0.08457339  0.30947067 -0.2204571   0.10296339 -0.22297016 -0.23072499
 -0.06500217  0.642588   -0.198143    0.00459964 -0.02131817 -0.06928941
  0.17347505  0.55769442 -0.26884175  0.75945633 -0.27074854  0.05887744
  0.29571515 -0.08389974  0.06181649  1.03514913 -1.45430741 -0.59399421
 -2.69354628 -2.71516147 -1.52618389 -2.29660418  0.83483473 -0.57035257
  1.2420468   0.38822379  0.0593588  -0.47286764 -0.64282578 -1.45189422
 -0.60102174 -1.92856437  0.07736619 -2.35664872  0.6456389   0.        ]",0.15685303042386015,-4.577929117558134,0.010276154985613092,0.7972620362898228,-0.0388590294832123,"[-0.11303843 -0.10307453 -0.06640968 -0.02998274  0.01841434  0.06414799
  0.10376299  0.12662347  0.15405646  0.18336829  0.17567131  0.12510796
 -0.03732135 -0.19536393 -0.35278475 -0.32805144 -0.22842749 -0.13063152
 -0.17365792  0.15653294  0.79249825  1.29173664  1.52176967  0.08194367
 -0.02624436]",[ 0.00222931 -0.00036644  0.00055832  0.00018769 -0.00032234 -0.00033099],"[ 0.01175773 -0.01177812 -0.00767529 -0.00087657 -0.01197426 -0.00099549
 -0.00574817  0.00098043 -0.00225014  0.00339925  0.00248394  0.00377007
 -0.00218094  0.00013435 -0.00445814 -0.00121348 -0.00555264  0.0018652
 -0.00418727  0.00147585]",0.08578531792341493,0.7972620362898228,[ 0.00222931 -0.00036644  0.00055832  0.00018769 -0.00032234 -0.00033099],"[ 0.01175773 -0.01177812 -0.00767529 -0.00087657 -0.01197426 -0.00099549
 -0.00574817  0.00098043 -0.00225014  0.00339925  0.00248394  0.00377007
 -0.00218094  0.00013435 -0.00445814 -0.00121348 -0.00555264  0.0018652
 -0.00418727  0.00147585]"
