,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.59087671e-02  7.55392276e-02 -1.88499430e-02  7.73468782e-02
 -1.48840058e-01  4.81304062e-02  5.54794141e-02 -3.69640309e-02
 -1.20623377e-01  2.19381969e-01 -1.66129510e-01  2.03145225e-02
 -3.20725408e-01  5.98384238e-02 -1.29585972e-01 -2.83151574e-02
  1.17550685e-03  1.44853311e-01  1.01710471e-01  3.89469157e-02
  1.10043094e-01  1.55609355e-02  7.20140102e-02 -9.02451193e-02
  4.37808745e-02  8.62215746e-03 -1.73048398e-02  2.55645419e-01
 -8.18746434e-03 -2.35494844e-01  2.30714301e-01 -1.11368180e-01
 -1.55416129e-01  6.89239863e-01  1.01091679e+00  7.16795734e-01
 -2.04634091e+00 -1.08260019e+00  4.48468422e-01  2.11512939e-01
 -1.68948364e-01 -4.39981833e-01  6.12615194e-01  5.44650722e-01
  8.66611697e-02  4.55816461e-02  2.03466873e-01  5.81373905e-01
 -1.10864768e+00 -8.57144507e-01 -5.31655155e-01 -2.45058981e+00
  5.11694089e-02  0.00000000e+00]",0.17245289610744693,-6.160178284516506,0.0021118767232468057,0.8073643992949988,-0.04037523834910441,"[-1.41908902e-01 -1.14765976e-01 -8.49317817e-02 -3.81551441e-02
  3.13888949e-03  4.46565158e-02  8.49604616e-02  1.41445650e-01
  1.63926775e-01  1.96503380e-01  1.82324461e-01  1.66350389e-01
  5.36890217e-02 -1.12979945e-01 -2.92595398e-01 -3.49693251e-01
 -2.55909652e-01 -2.21739174e-01 -1.92200843e-01 -1.12862599e-01
  4.88227885e-01  1.16228702e+00  1.82218741e+00  1.34644006e+00
 -1.81382373e-03]","[-1.57717286e-04 -5.27139717e-04  2.06374570e-05  1.81556154e-04
 -3.72569786e-04 -2.75803087e-04]","[ 1.12495144e-02 -7.21141943e-04  9.74758860e-04  1.38234568e-04
 -5.50896107e-03  5.29173712e-03  5.89536735e-04 -6.35544217e-04
 -7.28863235e-04  8.96057121e-05  4.46766964e-03  8.85429117e-04
 -1.12176081e-03  1.46768761e-03  1.02237264e-03 -2.29851838e-03
 -2.40283715e-03 -8.16462328e-04 -5.16806704e-03  7.03442040e-04]",0.08497104672068337,0.8073643992949988,"[-1.57717286e-04 -5.27139717e-04  2.06374570e-05  1.81556154e-04
 -3.72569786e-04 -2.75803087e-04]","[ 1.12495144e-02 -7.21141943e-04  9.74758860e-04  1.38234568e-04
 -5.50896107e-03  5.29173712e-03  5.89536735e-04 -6.35544217e-04
 -7.28863235e-04  8.96057121e-05  4.46766964e-03  8.85429117e-04
 -1.12176081e-03  1.46768761e-03  1.02237264e-03 -2.29851838e-03
 -2.40283715e-03 -8.16462328e-04 -5.16806704e-03  7.03442040e-04]"
AAL,"[-0.10076132  0.17578765  0.09578326  0.09187068 -0.08548017  0.0471276
  0.14547842 -0.02313397 -0.11225248  0.13284359 -0.07475146  0.19552098
 -0.17974759  0.03742737 -0.07263011  0.03178621  0.05351586  0.05609503
  0.07281723  0.01481705  0.08845827  0.04083214  0.00846376 -0.04238885
  0.02804693 -0.09321693 -0.03899862  0.2772333  -0.12328185 -0.12662971
  0.11843791  0.03912662 -0.08969345  0.58691616  1.07741114  0.99577544
 -1.77771619 -1.56591782 -0.04327379  0.27887995  0.74542417 -0.03311863
  0.18644853  0.68726403  0.08856776  0.07135749 -0.67599341 -0.59645137
 -0.28386777 -0.39945294  0.37840784 -0.59007719  0.59170515  0.        ]",0.17115223207495417,-5.926032496176306,0.0026690504776287374,0.806672409257751,-0.039520914012359715,"[-0.13944142 -0.11446731 -0.08348747 -0.0382005   0.00556431  0.04515074
  0.08536106  0.13812354  0.16742525  0.20430089  0.18934695  0.16487199
  0.05645179 -0.1095986  -0.28917218 -0.35817397 -0.25971992 -0.2241545
 -0.19427567 -0.10987222  0.47532203  1.17448045  1.8184063   1.33295281
 -0.00240265]","[-1.26154546e-04 -8.61756547e-04  2.67591974e-04 -1.11863605e-04
 -1.75969786e-05 -8.16855217e-05]","[ 0.01086348 -0.00047794  0.00174883  0.00090388 -0.00692862  0.00393431
  0.0008196   0.00188453  0.00040043 -0.00131745  0.00484554  0.00082792
 -0.00114697 -0.00108601 -0.00244179 -0.00025014 -0.00114367  0.00185114
  0.00021883  0.00187952]",0.08510000342714315,0.806672409257751,"[-1.26154546e-04 -8.61756547e-04  2.67591974e-04 -1.11863605e-04
 -1.75969786e-05 -8.16855217e-05]","[ 0.01086348 -0.00047794  0.00174883  0.00090388 -0.00692862  0.00393431
  0.0008196   0.00188453  0.00040043 -0.00131745  0.00484554  0.00082792
 -0.00114697 -0.00108601 -0.00244179 -0.00025014 -0.00114367  0.00185114
  0.00021883  0.00187952]"
AAP,"[ 5.81905794e-02 -1.49929086e-01  3.13860632e-01 -1.28458606e-01
 -1.55712182e-01  5.15417010e-02 -4.76272833e-02 -1.82218832e-02
  1.92780796e-02 -1.17132851e-02  2.86030813e-02 -4.62755035e-02
 -6.84798287e-02  4.51240030e-02 -1.10001166e-01 -1.44333868e-01
 -7.92052398e-02  6.52313280e-02 -4.60170647e-02 -2.33373149e-01
 -1.19146895e-01 -6.25669455e-02  1.38482512e-01 -3.70250336e-02
  2.02357068e-01  3.21246322e-01 -1.76540326e-03  4.02970671e-01
  6.90667072e-02 -2.34542235e-01  1.31790342e-01  8.00653802e-02
 -7.26882259e-02 -3.71159026e-01 -1.28858262e-01  6.13896649e-01
  4.11453195e-01  6.75825204e-01 -1.56797038e+00 -1.74764829e+00
  7.28519636e-01  1.13553175e+00  6.79129225e-01 -1.35199618e-01
 -4.89411480e-01  5.64957430e-01  5.66582090e-02 -7.18914223e-01
 -7.17191930e-01 -9.75752025e-02 -1.24662930e-01 -2.20946599e+00
  1.75517014e+00  0.00000000e+00]",0.16824477887823006,-5.699985880419729,0.003346012701432665,0.8098283651237989,-0.042298316595240526,"[-1.34446042e-01 -1.19447154e-01 -8.58110491e-02 -3.77343054e-02
  6.70353656e-04  4.49222922e-02  9.03912062e-02  1.32258050e-01
  1.70758257e-01  1.93870083e-01  1.95008313e-01  1.64105634e-01
  5.55944920e-02 -1.18190428e-01 -2.98105494e-01 -3.58313332e-01
 -2.75844638e-01 -2.49207990e-01 -2.28379130e-01 -1.21471705e-01
  4.98491395e-01  1.17114182e+00  1.85830780e+00  1.39176030e+00
  4.05221883e-03]","[ 1.72664238e-04 -4.28161354e-04  8.85056748e-05 -1.70206515e-04
  3.85442310e-05 -1.33453578e-04]","[ 0.00765204 -0.00414643  0.00049406  0.00701805 -0.00032008 -0.00036479
 -0.00513783  0.00187455  0.0039021   0.00092096  0.00187462 -0.00016373
  0.00127799  0.00067498 -0.00236446 -0.0013414  -0.00053865  0.00014676
 -0.00435328  0.00523242]",0.08534587927596415,0.8098283651237989,"[ 1.72664238e-04 -4.28161354e-04  8.85056748e-05 -1.70206515e-04
  3.85442310e-05 -1.33453578e-04]","[ 0.00765204 -0.00414643  0.00049406  0.00701805 -0.00032008 -0.00036479
 -0.00513783  0.00187455  0.0039021   0.00092096  0.00187462 -0.00016373
  0.00127799  0.00067498 -0.00236446 -0.0013414  -0.00053865  0.00014676
 -0.00435328  0.00523242]"
AAPL,"[-0.00199992 -0.04484541  0.00530679 -0.0379266  -0.02165499  0.04342386
  0.05403895 -0.01811134  0.00300869 -0.01040246 -0.01309907 -0.09090819
 -0.05180169 -0.04369987 -0.02434842 -0.02246585 -0.04995103  0.02039641
 -0.13187701 -0.01037931  0.03390501  0.02209567  0.00736173 -0.06766805
  0.01183137  0.0891766  -0.01137677  0.28894643 -0.17129021 -0.09727824
  0.15993443  0.05488573 -0.00545803 -0.29536274 -0.2437465   0.01535139
  0.4919243   0.50464618 -0.32939468 -0.3957269  -0.02611694 -0.0440787
  0.15171141  0.08373604  0.08572865  0.01027571 -0.08115794  0.10210354
  0.04210316 -0.32781113 -0.66026425 -0.2311561   1.45701991  0.        ]",0.1702415890131369,-5.460552575194885,0.004251205984689848,0.8086332956192743,-0.04140194705120649,"[-1.41315729e-01 -1.17384741e-01 -8.17753082e-02 -3.81119743e-02
  3.37067053e-03  4.48224362e-02  8.91922243e-02  1.32948841e-01
  1.69486362e-01  1.91159679e-01  1.96304844e-01  1.59663789e-01
  6.03282067e-02 -1.11175934e-01 -2.96854901e-01 -3.60263904e-01
 -2.80939544e-01 -2.24127940e-01 -2.04203341e-01 -1.07419581e-01
  4.75077580e-01  1.16567150e+00  1.81657572e+00  1.35872849e+00
  1.54723132e-03]","[-1.03747259e-04 -1.06667920e-03  4.28601873e-04 -3.48328020e-05
 -2.00725347e-05  1.36674039e-04]","[ 7.87833309e-03 -4.39686834e-03 -1.15057241e-03  7.14526812e-03
 -6.36887122e-04  3.12999534e-03 -1.18626146e-03 -2.39437642e-04
  2.37982570e-04 -1.02993815e-03  2.63403055e-03  1.07192928e-03
 -5.43905570e-04  5.61994176e-04  4.39884529e-05  7.60856413e-04
 -1.18366171e-03 -1.14870920e-03  1.31642061e-03  4.38392020e-03]",0.0852681858210391,0.8086332956192743,"[-1.03747259e-04 -1.06667920e-03  4.28601873e-04 -3.48328020e-05
 -2.00725347e-05  1.36674039e-04]","[ 7.87833309e-03 -4.39686834e-03 -1.15057241e-03  7.14526812e-03
 -6.36887122e-04  3.12999534e-03 -1.18626146e-03 -2.39437642e-04
  2.37982570e-04 -1.02993815e-03  2.63403055e-03  1.07192928e-03
 -5.43905570e-04  5.61994176e-04  4.39884529e-05  7.60856413e-04
 -1.18366171e-03 -1.14870920e-03  1.31642061e-03  4.38392020e-03]"
ABBV,"[ 0.01221648 -0.17728001  0.0107932   0.01580366 -0.029746   -0.04204609
 -0.13864051 -0.04062054  0.03467185 -0.0539594  -0.01060594 -0.1408094
 -0.02941329  0.00237407 -0.0188118  -0.01836941 -0.01048078 -0.00880594
 -0.12952118 -0.07745592 -0.10695385 -0.03147575  0.10848895 -0.1423497
  0.02932007  0.19461936  0.06844753  0.41324354  0.21712848 -0.30852771
  0.18487344  0.07081966 -0.04471986 -0.41800404 -0.3151164   0.16556136
  0.73611028  0.82838442 -0.88856751 -0.74925118 -0.11331737 -0.04702203
  0.16693663 -0.17851643  0.62202     0.90732725 -0.11467043 -0.15369127
 -0.75511665 -0.41916556 -0.39391223 -1.28272141  0.44119877  0.        ]",0.17303533445865024,-6.543246003880948,0.001439807285475721,0.808915559293789,-0.04252943581193935,"[-0.14107443 -0.11611499 -0.08188255 -0.04048339 -0.00212561  0.04391878
  0.09057944  0.1310212   0.1695926   0.18915108  0.19689715  0.16208268
  0.06059601 -0.10957515 -0.29404605 -0.36206502 -0.28169011 -0.23052746
 -0.22415712 -0.11461691  0.49516006  1.14769915  1.81821597  1.37343087
  0.00767759]","[ 2.29841757e-04  2.18454371e-05 -2.97896764e-05 -1.89328323e-05
 -6.20958900e-06 -9.46660482e-05]","[ 0.00742724 -0.00467965 -0.00077647  0.00791961  0.00027879  0.00157451
 -0.00229383 -0.00052581  0.00031655 -0.00080968  0.00177905  0.00274504
  0.00220693  0.00036378 -0.00058621 -0.00158219 -0.00171449 -0.00054568
 -0.00163198  0.00146884]",0.0851908701104343,0.808915559293789,"[ 2.29841757e-04  2.18454371e-05 -2.97896764e-05 -1.89328323e-05
 -6.20958900e-06 -9.46660482e-05]","[ 0.00742724 -0.00467965 -0.00077647  0.00791961  0.00027879  0.00157451
 -0.00229383 -0.00052581  0.00031655 -0.00080968  0.00177905  0.00274504
  0.00220693  0.00036378 -0.00058621 -0.00158219 -0.00171449 -0.00054568
 -0.00163198  0.00146884]"
ABT,"[ 0.00339837 -0.12367511  0.15996743 -0.04718074 -0.06089459  0.0030138
 -0.04908626 -0.01839021  0.03194564 -0.06293669  0.01707515 -0.099444
 -0.00404199 -0.02349121 -0.00442103 -0.04215369 -0.02411339  0.04101661
 -0.16693451 -0.11873972 -0.06949018 -0.01389523  0.0690841  -0.12298644
  0.07386601  0.23118515  0.0056913   0.63421713  0.24098629 -0.23217361
  0.2508253   0.08213517  0.00964607 -0.54726594 -0.38890252  0.39964588
  0.9487377   0.81429601 -1.2892285  -1.17046268  0.40750562  0.3835491
  0.26180175  0.02980109  0.29074019  0.55214818 -0.52322956 -0.62319211
 -0.00424394  0.02611542 -0.68362607 -1.20603099  1.88065111  0.        ]",0.17073668449852003,-5.778160782644495,0.003094401454556494,0.8087404775286354,-0.04207295912680596,"[-1.37821582e-01 -1.17591764e-01 -8.30252054e-02 -3.91901699e-02
  4.67382902e-04  4.47813403e-02  9.06150263e-02  1.30537094e-01
  1.70508231e-01  1.91057218e-01  1.98361649e-01  1.60602167e-01
  6.13103588e-02 -1.11502603e-01 -2.94716922e-01 -3.58834041e-01
 -2.86388008e-01 -2.35587374e-01 -2.19728915e-01 -1.12512127e-01
  4.85712629e-01  1.15201016e+00  1.82887563e+00  1.37976773e+00
  4.41082092e-03]","[7.96540386e-04 5.33095842e-05 1.57895396e-04 1.55915709e-04
 2.07199351e-05 2.82868313e-05]","[ 0.00699868 -0.00486366 -0.00010165  0.00846193  0.00017839  0.00048273
 -0.00344254  0.00093914  0.00156666 -0.00045195  0.00227351  0.00189333
  0.00121826 -0.0008147  -0.00200076  0.00046712 -0.0003387  -0.00133246
 -0.00132084  0.00548938]",0.08524461782578606,0.8087404775286354,"[7.96540386e-04 5.33095842e-05 1.57895396e-04 1.55915709e-04
 2.07199351e-05 2.82868313e-05]","[ 0.00699868 -0.00486366 -0.00010165  0.00846193  0.00017839  0.00048273
 -0.00344254  0.00093914  0.00156666 -0.00045195  0.00227351  0.00189333
  0.00121826 -0.0008147  -0.00200076  0.00046712 -0.0003387  -0.00133246
 -0.00132084  0.00548938]"
ACN,"[ 1.63398974e-02 -1.75673442e-02  5.48399288e-02 -6.90780479e-02
 -4.40029276e-02 -4.80189645e-02 -9.53577630e-02  1.29852955e-01
  9.15227922e-02 -1.06366610e-01  8.93700078e-02 -1.07690373e-01
  1.76673998e-01 -6.53562933e-02  7.96127335e-02 -2.05855950e-02
 -4.79174619e-02  8.09272395e-02 -3.87010645e-02 -4.36850660e-02
  1.36011158e-02  1.52931118e-02 -5.45324662e-02 -1.02093475e-04
 -2.33770379e-02  1.00406369e-01  8.73637402e-03  4.18867993e-01
  2.68763305e-01 -2.28788447e-01  2.51815337e-01  7.60734456e-02
  5.64717000e-02 -5.61320506e-01 -5.64518961e-01 -2.37611946e-01
  9.88623699e-01  5.56370740e-01 -3.73125210e-01 -1.86868950e-01
  2.24781429e-01  3.73216884e-01 -4.70377267e-01 -6.05314527e-01
  1.69074440e-03 -1.96395547e-01  9.33560447e-02  1.62366324e-01
  8.50205677e-01  9.38455731e-01 -7.85740657e-01 -4.83153683e-01
 -2.49516462e-02  0.00000000e+00]",0.17524123519090581,-6.181747996074619,0.002066811916121441,0.808997428836169,-0.0411704679613829,"[-1.40266078e-01 -1.18102091e-01 -8.24763860e-02 -4.04542553e-02
 -8.99031951e-04  4.96823003e-02  9.22103110e-02  1.29217638e-01
  1.73598078e-01  1.90035072e-01  2.07817111e-01  1.57687216e-01
  6.66237327e-02 -1.09973957e-01 -2.96789361e-01 -3.55632809e-01
 -2.72770699e-01 -2.27431541e-01 -2.08680496e-01 -1.08798106e-01
  4.68997208e-01  1.18161203e+00  1.80819738e+00  1.36104060e+00
  3.33640371e-03]","[2.68606016e-04 1.07597709e-04 1.28689450e-04 2.12538170e-04
 1.26494167e-05 1.98374757e-04]","[ 6.90501086e-03 -5.35084801e-03 -1.96525928e-03  8.53926578e-03
 -4.64108780e-04  3.08571901e-03 -6.51072242e-04  4.37458000e-04
  1.43116287e-03 -2.81684163e-03  6.35837372e-04  8.78571757e-04
 -1.05361092e-03  1.20627937e-03  3.02552962e-04  2.90062180e-03
  2.13134485e-03 -1.62535087e-03  7.93846453e-04  8.47358467e-05]",0.08523571530114805,0.808997428836169,"[2.68606016e-04 1.07597709e-04 1.28689450e-04 2.12538170e-04
 1.26494167e-05 1.98374757e-04]","[ 6.90501086e-03 -5.35084801e-03 -1.96525928e-03  8.53926578e-03
 -4.64108780e-04  3.08571901e-03 -6.51072242e-04  4.37458000e-04
  1.43116287e-03 -2.81684163e-03  6.35837372e-04  8.78571757e-04
 -1.05361092e-03  1.20627937e-03  3.02552962e-04  2.90062180e-03
  2.13134485e-03 -1.62535087e-03  7.93846453e-04  8.47358467e-05]"
ADBE,"[ 0.04358742 -0.12179048  0.07921354 -0.07837209 -0.0489711  -0.00834128
 -0.11034018  0.05104306  0.04014975 -0.05797897  0.04301828 -0.11844169
  0.03911112  0.00428332  0.00762631 -0.05544786 -0.06159469  0.06271828
 -0.08905593 -0.09840217 -0.06479061 -0.03446757  0.05119004 -0.03060207
  0.0548654   0.18074806  0.02429519  0.41898839  0.15731948 -0.2015497
  0.22325697  0.04242393 -0.01414014 -0.46280629 -0.45402032  0.08554466
  0.90282585  0.88674772 -0.84590474 -0.97239872  0.03819834  0.38140813
  0.28268324 -0.1718034  -0.0229726   0.14548993  0.01915595  0.01844572
  0.07280923  0.27348582 -0.70980844 -1.15551823  0.56158896  0.        ]",0.17143859630041447,-5.611837416144116,0.003654348626069631,0.8095384224485727,-0.042058346462980255,"[-1.39648482e-01 -1.18289201e-01 -8.26200037e-02 -3.94033230e-02
 -1.21133193e-03  4.69766966e-02  9.05848050e-02  1.31004113e-01
  1.71640819e-01  1.90041168e-01  2.00713720e-01  1.61638594e-01
  6.25604527e-02 -1.12124127e-01 -2.97550464e-01 -3.56903746e-01
 -2.78178730e-01 -2.33683576e-01 -2.19605280e-01 -1.16199818e-01
  4.85877099e-01  1.17407290e+00  1.82517042e+00  1.37217675e+00
  4.60888393e-03]","[ 2.47852794e-04 -1.81893304e-04  2.04242841e-04  1.09608349e-04
 -7.69118412e-05  1.88845617e-05]","[ 7.29655354e-03 -5.04569410e-03 -1.01088109e-03  8.33831637e-03
  4.50705652e-04  1.69746699e-03 -2.90772469e-03 -7.63074691e-05
  1.55351558e-03 -4.10245274e-04  1.76390108e-03  9.69537927e-04
  4.52407009e-05  7.68291422e-04 -1.09376435e-04  8.43735271e-04
  4.15326754e-04 -1.37614746e-03 -1.23107282e-03  1.84585452e-03]",0.08534227677508027,0.8095384224485727,"[ 2.47852794e-04 -1.81893304e-04  2.04242841e-04  1.09608349e-04
 -7.69118412e-05  1.88845617e-05]","[ 7.29655354e-03 -5.04569410e-03 -1.01088109e-03  8.33831637e-03
  4.50705652e-04  1.69746699e-03 -2.90772469e-03 -7.63074691e-05
  1.55351558e-03 -4.10245274e-04  1.76390108e-03  9.69537927e-04
  4.52407009e-05  7.68291422e-04 -1.09376435e-04  8.43735271e-04
  4.15326754e-04 -1.37614746e-03 -1.23107282e-03  1.84585452e-03]"
ADI,"[-0.00672314 -0.03154485  0.04264415 -0.057928   -0.01358849 -0.04339889
  0.02401179  0.15750923  0.14877838 -0.24966728  0.15864297 -0.15035733
  0.21521015 -0.06323988  0.06732406 -0.02445654 -0.14680515  0.00475948
 -0.14447086 -0.06674951  0.04482276  0.03331677 -0.08239226 -0.0139205
 -0.06017465  0.11398249 -0.01982202  0.27896067  0.15547467 -0.25456163
  0.17906924  0.02313837 -0.07355638 -0.82982661 -0.70826421 -0.19010792
  1.60552281  0.68556409 -0.86589985 -0.35217801  0.71932904  0.6787782
 -0.8327351  -0.95655638  0.003763   -0.19518559  0.20817057  0.37700332
  1.07255583  0.65219605 -1.09990999  0.70679713  0.6479975   0.        ]",0.17458912818960817,-6.16628936769482,0.0020990102230969703,0.8085395172720934,-0.04128859520889646,"[-0.14049897 -0.11785378 -0.08165635 -0.04038302  0.00249975  0.05048225
  0.09421482  0.12372794  0.17622058  0.18764114  0.20993864  0.15766076
  0.0661049  -0.11010418 -0.30522165 -0.36259182 -0.28380953 -0.22822249
 -0.20470172 -0.1035999   0.4636948   1.17621279  1.80217184  1.36469669
  0.00263788]","[-1.32205540e-04 -2.44146559e-04  5.59999386e-05  2.80143975e-05
 -1.85538330e-04 -1.33639288e-04]","[ 5.97226505e-03 -5.75659016e-03 -1.84918285e-03  1.03141474e-02
 -5.29486090e-05  1.68399061e-03 -1.09315111e-03  1.84607145e-03
  2.22117808e-03 -3.87233491e-03 -4.23826719e-04  9.61501431e-04
 -9.95901121e-04  1.55865365e-03  1.04041301e-03  3.47320044e-03
  1.26641212e-03 -2.72570362e-03  4.12247720e-03  1.86826894e-03]",0.08519602018633435,0.8085395172720934,"[-1.32205540e-04 -2.44146559e-04  5.59999386e-05  2.80143975e-05
 -1.85538330e-04 -1.33639288e-04]","[ 5.97226505e-03 -5.75659016e-03 -1.84918285e-03  1.03141474e-02
 -5.29486090e-05  1.68399061e-03 -1.09315111e-03  1.84607145e-03
  2.22117808e-03 -3.87233491e-03 -4.23826719e-04  9.61501431e-04
 -9.95901121e-04  1.55865365e-03  1.04041301e-03  3.47320044e-03
  1.26641212e-03 -2.72570362e-03  4.12247720e-03  1.86826894e-03]"
ADM,"[ 8.27110464e-02 -1.39845225e-01 -7.23353318e-04 -9.30223248e-02
  5.98857447e-03 -2.05931677e-02 -1.94702479e-01  4.52706761e-02
  1.64538637e-02  1.29791719e-03  1.80813851e-02 -1.42490640e-01
  6.74043725e-02  1.89989579e-02  5.13429913e-02 -3.97756335e-02
 -6.17539678e-03  6.66742536e-02 -7.22606931e-02 -5.60107805e-02
 -9.08257843e-02 -3.69671935e-02  4.29916414e-02  1.24143242e-03
  3.61915755e-02  1.30062300e-01  4.87906753e-02  2.85592046e-01
  2.14571609e-01 -2.78966395e-01  1.83245826e-01  5.38596087e-02
 -1.57439128e-02 -4.53703574e-01 -6.59800503e-01 -2.99490774e-01
  1.05056852e+00  1.22404760e+00 -3.51452915e-01 -7.67742528e-01
 -6.18926249e-01 -4.89544423e-03  4.51519991e-01 -6.47714015e-03
  4.43772192e-03 -2.37731069e-02  5.80136534e-02  1.76827399e-01
  1.44257444e-01  4.14048834e-01 -5.90452754e-01 -1.09780055e+00
 -1.17201798e-01  0.00000000e+00]",0.1692865251809255,-6.517417510592768,0.00147747975556852,0.8103152137215406,-0.042213374977751475,"[-0.14143611 -0.11860152 -0.08107346 -0.03967457 -0.00356597  0.04665063
  0.08952128  0.13356353  0.17071327  0.18908216  0.20227129  0.16222082
  0.06524922 -0.11099516 -0.29311331 -0.35569938 -0.27563032 -0.22948207
 -0.22268638 -0.11737341  0.48502646  1.1833609   1.81961691  1.36396642
  0.00544089]","[-9.46707572e-05 -8.70658628e-07 -1.55197160e-05  1.20619822e-05
 -1.65572088e-05  1.34275144e-05]","[ 7.33463887e-03 -5.64575484e-03 -2.14396589e-03  8.72796083e-03
  1.52361059e-03  3.09240337e-03 -2.39965748e-03 -1.93881925e-03
  4.29043968e-04  7.81584433e-05  2.19822896e-03  9.66481398e-04
 -3.71245849e-04  9.18540626e-04  4.56431868e-04  1.12481621e-03
  8.31442375e-04 -8.55657620e-04 -1.00117481e-03 -6.95507152e-06]",0.08548173719665661,0.8103152137215406,"[-9.46707572e-05 -8.70658628e-07 -1.55197160e-05  1.20619822e-05
 -1.65572088e-05  1.34275144e-05]","[ 7.33463887e-03 -5.64575484e-03 -2.14396589e-03  8.72796083e-03
  1.52361059e-03  3.09240337e-03 -2.39965748e-03 -1.93881925e-03
  4.29043968e-04  7.81584433e-05  2.19822896e-03  9.66481398e-04
 -3.71245849e-04  9.18540626e-04  4.56431868e-04  1.12481621e-03
  8.31442375e-04 -8.55657620e-04 -1.00117481e-03 -6.95507152e-06]"
