,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29862841  0.27669621 -0.24452406 -0.41409917 -0.0556742   0.39837084
  0.08976068 -0.27049151  0.19958196  0.33465725  0.00949543 -0.30211242
 -0.04510831 -0.14838943 -0.02175144 -0.23217524  0.3577826   0.05187048
  0.04074744  0.09224006 -0.14717963 -0.31646136  0.1476378   0.33638174
 -0.04523601  0.30743581  0.07138624  0.06105787 -0.0033642   0.24028659
  0.18598416 -0.14958806 -0.13381958  0.49296579 -2.09313769 -2.50284481
 -1.63131002 -2.70211708  1.9545435   0.93519269  2.19713262  0.98906706
  0.30212627  0.49032289  1.02602836  1.91229959  0.15815163  0.77099434
 -1.80065818 -0.28449998 -0.65055653  0.78523463 -1.16413628  0.        ]",0.13246183021661584,-4.792656924842913,0.008290401121287892,0.8174202116645027,-0.034350048745526635,"[-1.28777978e-01 -1.09275536e-01 -6.87270569e-02 -1.58952938e-02
  1.81140628e-02  5.03317222e-02  1.06533633e-01  1.54440557e-01
  1.75698901e-01  1.75899040e-01  1.67751953e-01  1.00180886e-01
 -2.12528834e-02 -2.17003938e-01 -3.02275020e-01 -3.00247649e-01
 -2.18674627e-01 -1.68841442e-01 -1.48268375e-01  1.27429299e-01
  8.36219088e-01  1.39686023e+00  1.45576424e+00  4.22732521e-02
  1.26007130e-04]",[ 0.00212701 -0.00031728  0.00014482  0.00056313 -0.00051074 -0.00060013],"[ 0.01018917 -0.01372873 -0.01436634  0.00255576 -0.01032467  0.00682133
  0.00358855  0.00514467  0.00056553  0.00127641  0.00422575  0.00495747
  0.00460127  0.00250346  0.00084871 -0.00538558 -0.00066948 -0.00053373
  0.00387021 -0.00357465]",0.08693764075542224,0.8174202116645027,[ 0.00212701 -0.00031728  0.00014482  0.00056313 -0.00051074 -0.00060013],"[ 0.01018917 -0.01372873 -0.01436634  0.00255576 -0.01032467  0.00682133
  0.00358855  0.00514467  0.00056553  0.00127641  0.00422575  0.00495747
  0.00460127  0.00250346  0.00084871 -0.00538558 -0.00066948 -0.00053373
  0.00387021 -0.00357465]"
AAL,"[ 1.41885703e-01 -2.44998448e-03  1.24981923e-01 -1.07061917e-01
  1.02220740e-01  1.65546796e-01  1.84620311e-01  1.06447025e-02
  5.26152098e-01  2.73122269e-02 -6.82817736e-02  2.73757461e-02
 -6.77011299e-02 -1.05050085e-01  4.94050527e-02 -2.00263488e-01
  8.27058615e-04 -2.06839597e-01 -1.03699249e-01 -2.70762642e-01
 -4.77481272e-02 -3.43863319e-02 -1.08704694e-01  1.26173422e-01
 -1.71905334e-01  1.75253421e-01 -3.79051714e-01 -3.79406827e-01
  2.40873875e-01 -3.40353416e-01  3.78406810e-01 -2.07959439e-01
 -6.20887279e-02  1.40363742e-01  1.23513270e-01  9.02576169e-01
 -1.07405006e+00 -1.04122601e+00 -2.16630701e+00 -2.64029060e+00
  9.35386777e-01  9.25859929e-02  3.16992692e+00  2.16899119e+00
  1.09126539e+00  1.39388136e+00 -7.16101421e-01  6.77206409e-01
 -9.07336028e-01  1.96812791e-01 -1.05005296e+00 -7.12567544e-02
 -5.67352657e-01  0.00000000e+00]",0.13116413031723828,-4.108733945741734,0.016428560814608233,0.8142225059367081,-0.03686165503082495,"[-0.12053123 -0.10248369 -0.06386595 -0.02205822  0.02031136  0.05935866
  0.11916074  0.14324306  0.17147457  0.19034783  0.16695236  0.10342536
 -0.01475475 -0.216155   -0.33123073 -0.32091054 -0.22797332 -0.21691467
 -0.14138421  0.17863725  0.7845659   1.34712331  1.42128896  0.02493206
 -0.02830007]",[ 0.00079715  0.00036098 -0.0013826   0.00116298 -0.0007456  -0.00048276],"[ 9.28776554e-03 -7.03558353e-03 -4.80223891e-03  3.44433084e-03
 -6.14958956e-03 -4.10721125e-03 -6.08428163e-03  1.24301720e-03
 -6.26852064e-04  9.16768831e-03  8.13324359e-03  5.29275680e-03
  2.59071226e-03  1.13973541e-04 -4.11664807e-05 -2.19383035e-03
  6.80128965e-04 -2.48747677e-03  1.21871710e-03 -2.17035389e-03]",0.0869222213648776,0.8142225059367081,[ 0.00079715  0.00036098 -0.0013826   0.00116298 -0.0007456  -0.00048276],"[ 9.28776554e-03 -7.03558353e-03 -4.80223891e-03  3.44433084e-03
 -6.14958956e-03 -4.10721125e-03 -6.08428163e-03  1.24301720e-03
 -6.26852064e-04  9.16768831e-03  8.13324359e-03  5.29275680e-03
  2.59071226e-03  1.13973541e-04 -4.11664807e-05 -2.19383035e-03
  6.80128965e-04 -2.48747677e-03  1.21871710e-03 -2.17035389e-03]"
AAP,"[ 2.99257047e-01  2.23918025e-01  1.80760564e-02 -4.34104728e-01
 -1.38839034e-01  4.75482170e-01  9.23516772e-02 -4.39198010e-01
  3.97659109e-01  8.61062570e-02 -8.09989954e-02 -2.90948381e-01
 -8.64910545e-03 -1.75940723e-02  1.99135364e-01 -5.80612837e-02
  3.01342602e-01  5.03952419e-02 -8.98475422e-02 -7.32718832e-02
  1.75443731e-02 -4.60164441e-01 -1.36998060e-02  5.17513655e-01
 -2.26931805e-01  1.51028044e-01  7.74070443e-04 -7.79912507e-01
  6.58931883e-02 -1.02087055e-01 -2.19037158e-01 -3.72332886e-02
 -1.28816904e-01  2.87532096e-01 -1.28752187e+00 -1.56006988e+00
 -1.30787146e+00 -2.46651785e+00  1.07493232e+00  8.34949198e-02
  3.16426578e+00  2.53187386e+00  1.41776744e+00  2.15012810e+00
 -5.27662011e-01  9.70343023e-01 -1.37300838e+00  1.85748764e-01
 -1.55495495e+00 -1.07570751e-01 -1.28927908e+00 -5.08904833e-01
 -1.77002805e+00  0.00000000e+00]",0.14050150010826512,-4.617590594575705,0.009876564063339976,0.8174330365457265,-0.03481748410339938,"[-0.12297189 -0.10979853 -0.07074441 -0.01399466  0.01787071  0.04529105
  0.11311469  0.14505769  0.17245798  0.17667489  0.16979281  0.10676975
 -0.00752813 -0.20632487 -0.30563554 -0.30053941 -0.23161659 -0.18880937
 -0.12784495  0.10586659  0.80462078  1.43380611  1.41156492  0.01757323
 -0.00407676]",[-0.00036031 -0.00020508 -0.00066206 -0.00047761 -0.00023504 -0.00061192],"[ 9.71664263e-03 -1.13558295e-02 -1.15573953e-02  3.23390683e-03
 -9.85461335e-03  4.57172157e-03  1.34609269e-03  7.50887601e-03
  4.90330171e-03  4.21034141e-03  8.56679083e-03  8.55631642e-04
  2.08432460e-03 -2.03372438e-03 -1.18909116e-03 -4.06928376e-03
  4.64280008e-05 -2.49710413e-03  2.98059958e-04 -4.58080849e-03]",0.08704790995377679,0.8174330365457265,[-0.00036031 -0.00020508 -0.00066206 -0.00047761 -0.00023504 -0.00061192],"[ 9.71664263e-03 -1.13558295e-02 -1.15573953e-02  3.23390683e-03
 -9.85461335e-03  4.57172157e-03  1.34609269e-03  7.50887601e-03
  4.90330171e-03  4.21034141e-03  8.56679083e-03  8.55631642e-04
  2.08432460e-03 -2.03372438e-03 -1.18909116e-03 -4.06928376e-03
  4.64280008e-05 -2.49710413e-03  2.98059958e-04 -4.58080849e-03]"
AAPL,"[-0.07166591  0.53603048 -0.06458781 -0.32569533 -0.07271173  0.42620322
 -0.2986602  -0.28660973  0.4875871   0.38843386 -0.13324134 -0.18238982
  0.06624058 -0.082217   -0.40531766 -0.36876267  0.0747631   0.38853895
 -0.31983067 -0.14441577  0.37176549 -0.35250356 -0.01152955  0.08074389
 -0.28719447  0.50950477  0.40600887 -0.4439694   0.46238383 -0.17366021
 -0.0809784  -0.05320055 -0.09606305  0.85096566 -2.34637863 -2.12093838
 -3.50497139 -5.06652733  0.87646491 -0.8261932   4.3673476   2.45930644
  1.28638739  0.20798848 -1.36172692 -0.97299805  0.9625372   1.3667512
  1.2800709   0.40430686 -1.1343741  -1.57177448  1.23193185  0.        ]",0.12406056812364828,-4.91075843028514,0.007366898932793163,0.8098658424946257,-0.03214343008876002,"[-0.12445621 -0.10789495 -0.06912655 -0.01540264  0.00659836  0.04976049
  0.11686132  0.15550096  0.16942831  0.18049549  0.17273128  0.10367945
 -0.04209297 -0.22589451 -0.32573601 -0.26704991 -0.24755401 -0.2002108
 -0.07764164  0.11492085  0.79409738  1.33829001  1.40212474  0.07762225
  0.01879245]","[ 7.82680626e-04  1.00221459e-03 -7.15151626e-04  7.19151895e-05
 -4.52737099e-04 -6.53177255e-04]","[ 0.01145205 -0.01450117 -0.01324599 -0.00261359 -0.0171384   0.00381951
 -0.00090033  0.01041306  0.00413432  0.00397676  0.00421803 -0.00050793
 -0.00259459  0.00474352  0.0021679   0.00361135  0.00072792 -0.00184105
 -0.0032788   0.00422489]",0.08490050053909279,0.8098658424946257,"[ 7.82680626e-04  1.00221459e-03 -7.15151626e-04  7.19151895e-05
 -4.52737099e-04 -6.53177255e-04]","[ 0.01145205 -0.01450117 -0.01324599 -0.00261359 -0.0171384   0.00381951
 -0.00090033  0.01041306  0.00413432  0.00397676  0.00421803 -0.00050793
 -0.00259459  0.00474352  0.0021679   0.00361135  0.00072792 -0.00184105
 -0.0032788   0.00422489]"
ABBV,"[ 0.3198733   0.24225252 -0.41062184 -0.33346278 -0.03730013  0.3227663
  0.0178968  -0.35977896  0.07504676  0.36635532  0.02667294 -0.37776834
 -0.10903242 -0.19107596 -0.00390281 -0.11637492  0.42923479  0.04150988
  0.11249599  0.21334927 -0.16955101 -0.25048446  0.31517897  0.35110092
 -0.09355961  0.25581588  0.13535745 -0.76306905  1.0273776  -0.36403936
  0.05876556 -0.14022135 -0.01820402  0.26708206 -2.04690094 -2.7671367
 -1.00511608 -2.20179368  2.74554747  1.96783243  1.78765863  0.93054384
 -0.81509854 -0.23029703  1.00332138  2.07837554  0.57176851  1.25831514
 -2.17989825 -0.74122943 -1.38512365 -0.30184091 -0.79754082  0.        ]",0.11910771946211918,-4.806064669244389,0.008179987395636606,0.8178536283374458,-0.03464998486425097,"[-0.13248101 -0.10734462 -0.06822419 -0.0177825   0.01625645  0.04743841
  0.10178774  0.15609587  0.17658125  0.17255317  0.1652384   0.09801996
 -0.02219407 -0.20943501 -0.29614894 -0.30213911 -0.21388808 -0.15464906
 -0.15029942  0.13949243  0.86838154  1.39689552  1.4457028   0.03634609
  0.00423363]",[-0.00020965  0.00248553 -0.0014385   0.00051761 -0.00058225 -0.00030644],"[ 0.00970188 -0.01352837 -0.01497077  0.00439546 -0.00879467  0.00896502
  0.00659201  0.00426194  0.00032795 -0.00195544  0.00200203  0.00442984
  0.00488295  0.0035991   0.0022854  -0.00676443 -0.00144901 -0.00232565
  0.00134457 -0.0024134 ]",0.08661969363133054,0.8178536283374458,[-0.00020965  0.00248553 -0.0014385   0.00051761 -0.00058225 -0.00030644],"[ 0.00970188 -0.01352837 -0.01497077  0.00439546 -0.00879467  0.00896502
  0.00659201  0.00426194  0.00032795 -0.00195544  0.00200203  0.00442984
  0.00488295  0.0035991   0.0022854  -0.00676443 -0.00144901 -0.00232565
  0.00134457 -0.0024134 ]"
ABT,"[ 0.28041281  0.43419136 -0.39739226 -0.44510487 -0.11027794  0.33249386
 -0.02539639 -0.37275999  0.06776587  0.44512692  0.03831027 -0.2694504
 -0.05509661 -0.1629758  -0.14701357 -0.25025254  0.45406091  0.16551714
  0.09375314  0.18974834 -0.03035113 -0.35827281  0.31322725  0.32800805
 -0.02022991  0.34407701  0.22133569 -0.85761932  0.37195051 -0.3748
 -0.31586471 -0.2151336  -0.48364433  0.56711462 -2.6512111  -3.31314946
 -1.94595443 -3.49326742  2.90949195  1.78051753  2.7972849   1.39287929
 -0.5414111  -0.42311526  0.66484011  1.57096736  1.15298098  1.49087829
 -1.2772906   0.00758012 -0.82649936  1.10963003 -0.7125168   0.        ]",0.1239253568001201,-5.0786441105848725,0.006228348244777955,0.817048595486314,-0.032959190611199715,"[-0.13211786 -0.11002723 -0.07038503 -0.01766444  0.01507094  0.04685191
  0.10161133  0.15860292  0.17724717  0.17690021  0.16751428  0.09969556
 -0.02976303 -0.21787507 -0.29462709 -0.29062879 -0.21387305 -0.15671128
 -0.12975026  0.11722444  0.8664526   1.39339337  1.46388956  0.05050178
  0.00910363]",[-0.00046817  0.00074362 -0.00144933 -0.00050954 -0.00073276 -0.00162198],"[ 0.01052547 -0.01544928 -0.01632423  0.00183217 -0.0124428   0.00939896
  0.00607916  0.00678055  0.0012361  -0.00116413  0.00189985  0.00400669
  0.00387601  0.00509892  0.0029174  -0.00424603  0.00022706 -0.00081767
  0.00481224 -0.00217553]",0.08626881823812983,0.817048595486314,[-0.00046817  0.00074362 -0.00144933 -0.00050954 -0.00073276 -0.00162198],"[ 0.01052547 -0.01544928 -0.01632423  0.00183217 -0.0124428   0.00939896
  0.00607916  0.00678055  0.0012361  -0.00116413  0.00189985  0.00400669
  0.00387601  0.00509892  0.0029174  -0.00424603  0.00022706 -0.00081767
  0.00481224 -0.00217553]"
ACN,"[ 3.62357793e-01  4.07740081e-01 -2.06599508e-01 -5.38593179e-01
 -2.12795421e-01  5.36974098e-01 -5.90515646e-02 -5.80841154e-01
  1.40527422e-01  2.43265076e-01 -6.01752592e-02 -4.79814899e-01
  1.42133963e-02 -4.89807579e-02  9.02967486e-02 -1.07108299e-01
  4.14888244e-01  1.72966862e-01 -5.77193599e-02  9.31344428e-02
 -1.09845010e-03 -5.86353475e-01  1.37665718e-01  5.73074322e-01
 -1.40242767e-01  1.82201781e-01  2.35099850e-01 -2.12591660e-01
  1.30475921e-01  2.05676250e-01  3.75118576e-02 -9.24512397e-03
  6.04441479e-02  3.81514560e-01 -2.19467524e+00 -3.07261100e+00
 -1.41916835e+00 -3.09493325e+00  3.01338832e+00  1.85119305e+00
  3.64219588e+00  2.99878090e+00 -2.35522162e-01  9.93793752e-01
 -8.21617777e-01  7.80043960e-01 -5.92073165e-01  4.45666228e-01
 -1.41138999e+00  1.34804905e-01 -1.23484216e+00 -2.92314741e-01
 -2.29764335e+00  0.00000000e+00]",0.13591652461820553,-4.753481282333339,0.008621628575032772,0.8187203539947058,-0.03317340721041708,"[-0.12795886 -0.11211143 -0.07305701 -0.01235182  0.01380606  0.04061709
  0.10336983  0.15088937  0.17396122  0.16818582  0.1709909   0.10462714
 -0.01564983 -0.20874769 -0.29658144 -0.2906023  -0.2308585  -0.16762061
 -0.1261793   0.08181831  0.834185    1.44511925  1.43542248  0.02395621
  0.01020394]","[ 1.29596796e-03 -2.56221160e-05  1.47457805e-04  1.56491096e-04
 -2.11173284e-04 -8.40031377e-05]","[ 0.00992801 -0.01405984 -0.0159662   0.00322927 -0.01136226  0.00967106
  0.00611749  0.00907193  0.00563909 -0.00035597  0.00565296 -0.0001002
  0.00176397  0.00024507 -0.00011162 -0.00410568  0.00078497 -0.001928
  0.00096484 -0.0060513 ]",0.08690239889048426,0.8187203539947058,"[ 1.29596796e-03 -2.56221160e-05  1.47457805e-04  1.56491096e-04
 -2.11173284e-04 -8.40031377e-05]","[ 0.00992801 -0.01405984 -0.0159662   0.00322927 -0.01136226  0.00967106
  0.00611749  0.00907193  0.00563909 -0.00035597  0.00565296 -0.0001002
  0.00176397  0.00024507 -0.00011162 -0.00410568  0.00078497 -0.001928
  0.00096484 -0.0060513 ]"
ADBE,"[ 0.33582325  0.30669234 -0.16525028 -0.4334744  -0.12725366  0.48479188
 -0.00306035 -0.46382465  0.2011693   0.18003094 -0.05629429 -0.43839066
 -0.00873571 -0.05552989  0.13285263 -0.07196436  0.37013857  0.08843351
 -0.05207307  0.04105589 -0.04601633 -0.47371279  0.09164304  0.49014163
 -0.18751536  0.12858791  0.11162678 -0.09469119  0.22030403  0.11938902
  0.01713452 -0.0468002  -0.01823814  0.27390481 -1.619713   -2.2471562
 -1.0815401  -2.38665413  2.10252133  1.17055639  2.92346031  2.41057372
  0.27241151  1.26703307 -0.38853485  1.07560435 -0.75078291  0.50965082
 -1.61202743 -0.02741305 -1.46227446 -0.63861965 -2.06314367  0.        ]",0.14206203706209028,-4.3243997482046925,0.013241495943260474,0.8181790231121978,-0.03407516049513032,"[-0.12704376 -0.10972074 -0.07061536 -0.01366341  0.01526971  0.04437579
  0.10587048  0.14874873  0.17365529  0.17009711  0.16990595  0.10447605
 -0.01271193 -0.2068031  -0.30038053 -0.2978378  -0.22962968 -0.17486191
 -0.134332    0.10276622  0.82521965  1.42666932  1.42327306  0.01678892
  0.00273299]","[ 1.63321510e-03  2.11756209e-04 -9.84012736e-05  6.86461745e-05
 -2.89147653e-04 -2.88669383e-04]","[ 9.60707571e-03 -1.23076718e-02 -1.36508508e-02  4.01486656e-03
 -9.47017181e-03  7.29731225e-03  4.25952718e-03  7.10350934e-03
  4.40677688e-03  1.07951744e-03  6.13739889e-03  9.70913160e-04
  2.30901206e-03 -1.22081167e-04 -1.96564569e-05 -4.56502104e-03
  4.00739108e-04 -2.72914079e-03  9.99914173e-05 -5.52822182e-03]",0.08707356038608569,0.8181790231121978,"[ 1.63321510e-03  2.11756209e-04 -9.84012736e-05  6.86461745e-05
 -2.89147653e-04 -2.88669383e-04]","[ 9.60707571e-03 -1.23076718e-02 -1.36508508e-02  4.01486656e-03
 -9.47017181e-03  7.29731225e-03  4.25952718e-03  7.10350934e-03
  4.40677688e-03  1.07951744e-03  6.13739889e-03  9.70913160e-04
  2.30901206e-03 -1.22081167e-04 -1.96564569e-05 -4.56502104e-03
  4.00739108e-04 -2.72914079e-03  9.99914173e-05 -5.52822182e-03]"
ADI,"[ 0.27707084  0.46918083 -0.1092812  -0.55833977 -0.11089792  0.59319307
 -0.00542832 -0.4064698   0.4333997   0.36039209 -0.09264966 -0.35789235
  0.01004565 -0.09055538 -0.0941582  -0.32665224  0.32544643  0.16739464
 -0.14938694 -0.07429103  0.04671078 -0.4975821   0.02902322  0.45492736
 -0.17147622  0.40713686  0.13332533 -0.0495547  -0.01034352  0.2556613
  0.09032689 -0.02401108  0.02780169  0.76668554 -2.55479498 -2.76428191
 -2.77926161 -4.32955492  1.64125119 -0.01856703  4.05044073  2.3847461
  1.51964875  1.42543896  0.00523337  1.09582228 -0.19412541  0.88768759
 -0.95490038  0.3930412  -1.12274424 -0.01829685 -1.4439797   0.        ]",0.14217566704315704,-4.878923478980355,0.0076051967765251634,0.8169804161366415,-0.03265002142797814,"[-0.12572526 -0.11272336 -0.07041069 -0.01089379  0.01508208  0.04614949
  0.1144194   0.15455625  0.1716257   0.17348206  0.16978686  0.10276691
 -0.0243718  -0.22341492 -0.30469397 -0.28873658 -0.23626409 -0.18796846
 -0.12062799  0.09497282  0.80990061  1.42447638  1.42640476  0.0547467
  0.00349234]",[ 0.00182853 -0.00034363  0.00027306  0.00033038 -0.00022851 -0.00018177],"[ 0.01102329 -0.01512943 -0.01514247 -0.0005469  -0.01495679  0.00592121
  0.00109999  0.0098185   0.00397769  0.00462972  0.00740386  0.0028766
  0.00302532  0.00136633  0.00092828 -0.00263632  0.00081281 -0.00180689
  0.00129286 -0.00372422]",0.08659377680494011,0.8169804161366415,[ 0.00182853 -0.00034363  0.00027306  0.00033038 -0.00022851 -0.00018177],"[ 0.01102329 -0.01512943 -0.01514247 -0.0005469  -0.01495679  0.00592121
  0.00109999  0.0098185   0.00397769  0.00462972  0.00740386  0.0028766
  0.00302532  0.00136633  0.00092828 -0.00263632  0.00081281 -0.00180689
  0.00129286 -0.00372422]"
ADM,"[ 0.24800476  0.04569351 -0.0508145  -0.3953965  -0.0027124   0.46541813
  0.2964171  -0.12402782  0.45030158  0.26598326  0.01199822 -0.23684968
 -0.06116397 -0.13310363  0.08402287 -0.1765286   0.30735324  0.01170493
  0.04542037  0.04020848 -0.23550307 -0.24688758 -0.02223697  0.30971583
 -0.07924091  0.40659806  0.00713382  0.15924839 -0.4011036   0.43763293
  0.11715504 -0.07097242 -0.04978655  0.41722204 -2.0048286  -2.11141769
 -1.74890166 -2.45445092  1.32193009  0.19143539  1.84732349  0.4176573
  1.15744086  1.27607858  1.52278648  2.425714   -0.86299776 -0.13869441
 -2.5958665  -1.42510505 -0.02233874  0.68491698 -0.17657514  0.        ]",0.12612624104807862,-4.680711376251175,0.009272415364245643,0.8163874393005026,-0.03640905896391616,"[-0.12449636 -0.10885146 -0.06700613 -0.01413216  0.02386649  0.05530018
  0.11603821  0.15168064  0.17510262  0.17929322  0.1665246   0.1009359
 -0.01318024 -0.21360374 -0.30623475 -0.30319991 -0.21642101 -0.17470155
 -0.16438634  0.14224049  0.80450524  1.39569661  1.44557119  0.05118141
 -0.00321142]",[ 0.00240958 -0.00142143  0.00065528  0.00025773 -0.00017286 -0.00033974],"[ 0.00994626 -0.01343935 -0.0132641   0.0021783  -0.00973766  0.00509827
  0.00145936  0.00415626 -0.00077289  0.00373179  0.00640253  0.00645087
  0.00596328 -0.00033185 -0.00174954 -0.00730882 -0.00401191  0.00105992
  0.00357433 -0.00068301]",0.0871811224467997,0.8163874393005026,[ 0.00240958 -0.00142143  0.00065528  0.00025773 -0.00017286 -0.00033974],"[ 0.00994626 -0.01343935 -0.0132641   0.0021783  -0.00973766  0.00509827
  0.00145936  0.00415626 -0.00077289  0.00373179  0.00640253  0.00645087
  0.00596328 -0.00033185 -0.00174954 -0.00730882 -0.00401191  0.00105992
  0.00357433 -0.00068301]"
