,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08648411 -0.04822942 -0.1462506  -0.07720252 -0.00695214 -0.00922506
  0.00148136  0.01707167  0.02271972 -0.0050368  -0.02115775 -0.0073481
 -0.00423688 -0.07060275  0.00332389 -0.01881374 -0.01412808  0.03840448
  0.09125655 -0.03228545 -0.03226799 -0.07394468 -0.04738984 -0.02141072
  0.04489768 -0.00100456  0.0174836   0.16083585  0.37719614  0.29793893
 -0.17909506 -0.01380515  0.26329659  0.16770565  0.03326782 -0.43573944
 -0.26729876  0.32243693  0.63475468 -0.10848745 -0.84091534 -0.16983973
  0.78649437  0.24252018 -0.55478437 -0.11923494  0.2368446  -0.22010327
  0.29752273  0.62679969 -0.66046062 -0.82874816  0.59123434  0.        ]",0.176960927287607,-5.772700970978353,0.0031113425091177345,0.8007701034905049,-0.04032515429179997,"[-0.13865401 -0.11358359 -0.07794786 -0.03746566  0.00601389  0.05017943
  0.0910502   0.13241474  0.16825848  0.19400684  0.19517685  0.1521777
  0.04713245 -0.12814086 -0.29875635 -0.34430522 -0.2499882  -0.22169235
 -0.20002773 -0.07550559  0.54448566  1.22821455  1.83009963  1.18452184
  0.00199194]","[-1.14445239e-04  5.91254884e-04 -1.97109560e-04  3.68143144e-04
 -4.11858736e-05  1.67436716e-04]","[ 0.01093395 -0.00225352 -0.00303852  0.00303812 -0.00151275  0.00501717
 -0.0003429  -0.0025795  -0.00125577  0.00145385  0.00290764  0.00076067
 -0.00223611  0.00342606 -0.00046465  0.00068561  0.00277549 -0.00127439
 -0.00036901  0.00112116]",0.08539214656176544,0.8007701034905049,"[-1.14445239e-04  5.91254884e-04 -1.97109560e-04  3.68143144e-04
 -4.11858736e-05  1.67436716e-04]","[ 0.01093395 -0.00225352 -0.00303852  0.00303812 -0.00151275  0.00501717
 -0.0003429  -0.0025795  -0.00125577  0.00145385  0.00290764  0.00076067
 -0.00223611  0.00342606 -0.00046465  0.00068561  0.00277549 -0.00127439
 -0.00036901  0.00112116]"
AAL,"[ 0.13552657  0.14128533 -0.06066628  0.04774493 -0.10435174  0.05452428
 -0.10774711 -0.0238649  -0.13867894  0.06762338 -0.15183925  0.03514656
 -0.14564782  0.01223248  0.09638234 -0.04364392  0.19006688  0.06840358
  0.18120114 -0.128983   -0.12972701 -0.01460785 -0.05131161 -0.0812054
  0.05286775  0.07617532  0.04046854  0.06511109  0.02525368  0.35900102
 -0.31805949  0.03012152  0.23324966  0.13391869  0.08735904 -0.28108313
 -0.80714507 -0.15227171  1.22070208  0.26266038 -1.04293161 -0.27193822
  0.29587439 -0.14507187  0.36312403  0.68993414 -0.95438867 -0.82000841
  0.78459004  0.6096475  -0.04746727  0.26442006 -0.84104565  0.        ]",0.17523608679512276,-5.594942541514126,0.0037166128803106683,0.8017615071163464,-0.03854969926158155,"[-0.13633284 -0.11058826 -0.08041508 -0.03571654  0.00249908  0.04896406
  0.0855155   0.13631656  0.16265538  0.19597056  0.18825317  0.1578125
  0.05356126 -0.12974341 -0.28187756 -0.34229552 -0.23904297 -0.23180386
 -0.21200247 -0.06490095  0.54340904  1.22028785  1.83015726  1.19959969
  0.00321504]","[-3.97853356e-04 -3.00961570e-04  3.28979745e-05 -7.27554543e-05
  1.29483967e-04  1.44136958e-04]","[ 0.01073398 -0.00208735 -0.00266794  0.00144729 -0.00290035  0.00658963
  0.00040807 -0.00335504 -0.00154601  0.00010785  0.00181592  0.00345182
  0.00027166  0.00010311 -0.00225143  0.00190711  0.00251504  0.00041867
  0.003014   -0.00241574]",0.08463695173326875,0.8017615071163464,"[-3.97853356e-04 -3.00961570e-04  3.28979745e-05 -7.27554543e-05
  1.29483967e-04  1.44136958e-04]","[ 0.01073398 -0.00208735 -0.00266794  0.00144729 -0.00290035  0.00658963
  0.00040807 -0.00335504 -0.00154601  0.00010785  0.00181592  0.00345182
  0.00027166  0.00010311 -0.00225143  0.00190711  0.00251504  0.00041867
  0.003014   -0.00241574]"
AAP,"[ 0.23170691 -0.11348692  0.1840473   0.04735472 -0.06526062  0.05089373
  0.04318422 -0.26527832  0.2398018  -0.05525041 -0.01362315 -0.03403663
 -0.2234164   0.0136728   0.21482629 -0.24069869 -0.10167475  0.20885285
 -0.12584803  0.0272934   0.06322567 -0.16887444 -0.1596428  -0.05272886
  0.00839765 -0.05904117 -0.15087529  0.35605852  0.22744237  0.38714493
 -0.35544131  0.04632241  0.15581138 -2.04904017 -0.02533387  2.36107791
  0.51910588 -1.83720226 -0.76210477  0.18385081  0.16093913  1.0905802
  0.77132807 -1.23554416 -1.19702438  0.14562232  0.44191234  0.44404595
  0.81434535 -0.30236852 -1.38272918 -1.11666044 -0.58227899  0.        ]",0.17677970237933716,-6.094236642225995,0.002255831490133123,0.8037058126687966,-0.04085950212378784,"[-0.13090271 -0.11111715 -0.07902893 -0.03630388  0.00656521  0.04130462
  0.09933746  0.13050742  0.16848335  0.19319558  0.18179429  0.15773698
  0.06088014 -0.14100363 -0.30188352 -0.33038996 -0.27229937 -0.21432559
 -0.18692651 -0.09689729  0.52815514  1.23329101  1.81919766  1.17069514
 -0.00739951]","[ 3.62356904e-04  9.72430153e-05  9.98165323e-05 -8.51325752e-05
  8.39210233e-05 -9.83584620e-05]","[ 3.71335284e-03 -2.47648700e-03  4.33064298e-03  5.61768405e-03
 -8.21672298e-03  6.21410004e-04  4.60629993e-04  4.74630151e-04
  2.59491431e-03  7.46380078e-04 -1.77612234e-03 -9.03391073e-04
 -9.88263528e-04  4.17410356e-03  5.49879467e-04  2.48853077e-03
  7.16713692e-05 -2.49262460e-03 -1.22813480e-03 -1.65466370e-03]",0.08558842584093881,0.8037058126687966,"[ 3.62356904e-04  9.72430153e-05  9.98165323e-05 -8.51325752e-05
  8.39210233e-05 -9.83584620e-05]","[ 3.71335284e-03 -2.47648700e-03  4.33064298e-03  5.61768405e-03
 -8.21672298e-03  6.21410004e-04  4.60629993e-04  4.74630151e-04
  2.59491431e-03  7.46380078e-04 -1.77612234e-03 -9.03391073e-04
 -9.88263528e-04  4.17410356e-03  5.49879467e-04  2.48853077e-03
  7.16713692e-05 -2.49262460e-03 -1.22813480e-03 -1.65466370e-03]"
AAPL,"[-1.96142929e-02  2.22652811e-02 -2.77341120e-02 -6.26309850e-02
 -2.26859977e-02  5.80562809e-02 -5.81851649e-02 -3.44123637e-02
 -7.36493198e-02  4.96910373e-02 -1.76461594e-02 -7.40962494e-02
 -2.42296621e-02 -2.16842671e-02 -4.86515890e-03  1.28607178e-01
 -6.70458382e-03 -6.78505829e-02  5.99422988e-03 -5.03111186e-02
  4.81020883e-02 -3.08645839e-04 -9.63735893e-03  1.17215380e-02
 -2.92355384e-02  9.36518855e-03 -7.80676141e-03  2.12252707e-01
 -1.74364731e-02  2.83724078e-01 -2.23271404e-01 -4.77568739e-03
  2.00993050e-01  4.62237743e-01  7.48557586e-02 -5.97505283e-01
  5.10155434e-02  7.21137043e-01 -1.69603456e-01 -5.93490352e-01
  2.14540110e-01  2.83144802e-01 -1.96152235e-01  7.51858888e-02
  2.03559415e-01 -1.67249230e-01 -1.14679368e-01  1.41259200e-01
  3.08148130e-02  7.81582332e-02  7.55232076e-02 -3.76908663e-01
 -2.26001113e-01  0.00000000e+00]",0.1886826172219873,-5.8565909937994665,0.0028609801765278266,0.7986253021691481,-0.039723799482329035,"[-1.35888205e-01 -1.13043120e-01 -7.82600310e-02 -3.58330968e-02
  4.22260847e-03  4.84730311e-02  8.78223908e-02  1.35240638e-01
  1.68516964e-01  1.90999448e-01  1.93874796e-01  1.55192624e-01
  4.72571460e-02 -1.17965324e-01 -2.98127442e-01 -3.53514774e-01
 -2.58240205e-01 -2.22757004e-01 -1.89081529e-01 -6.28680926e-02
  5.51634458e-01  1.23278264e+00  1.81119826e+00  1.18718241e+00
  1.62594371e-03]","[ 6.95891478e-05 -4.93913446e-04 -2.26832329e-04  1.92680106e-04
  3.23447763e-05  1.84455679e-05]","[ 0.01182438 -0.00214188 -0.00351822  0.00391555 -0.0002509   0.00281697
 -0.00175135  0.00080004  0.00012702 -0.00129541  0.00244573  0.00248388
 -0.00259357  0.00242855  0.0004203  -0.00014376  0.00145724  0.00103296
  0.00100828 -0.00084163]",0.08517892939977359,0.7986253021691481,"[ 6.95891478e-05 -4.93913446e-04 -2.26832329e-04  1.92680106e-04
  3.23447763e-05  1.84455679e-05]","[ 0.01182438 -0.00214188 -0.00351822  0.00391555 -0.0002509   0.00281697
 -0.00175135  0.00080004  0.00012702 -0.00129541  0.00244573  0.00248388
 -0.00259357  0.00242855  0.0004203  -0.00014376  0.00145724  0.00103296
  0.00100828 -0.00084163]"
ABBV,"[ 0.09732903 -0.10766308  0.16637587  0.05263791  0.03204397 -0.05664248
  0.07471842 -0.14220426  0.0548723  -0.0319667   0.02522045 -0.0117289
 -0.16464315 -0.0069081   0.07433403 -0.0688327  -0.00431606  0.05667644
 -0.17116162  0.06376556  0.04791511 -0.06368146 -0.01689121  0.09437122
 -0.04865969 -0.00712768 -0.05583629  0.07324632  0.36518454  0.24938666
 -0.20852352 -0.04352935  0.22740131 -1.23491833 -0.09387884  1.63312868
  0.49188108 -1.39394844 -0.81905627  0.47534923  0.62263416  0.41995309
 -0.04995795 -0.77148528 -0.34611052  0.41843109  0.57564885 -0.03577752
 -0.20787421 -0.03861943 -0.3042482  -0.87005815  0.20518795  0.        ]",0.1790297047822701,-5.538823999524277,0.003931147151948448,0.8009893358235618,-0.04086949564662281,"[-1.31436243e-01 -1.10777570e-01 -7.65413579e-02 -3.92524779e-02
  7.71126867e-03  4.51772484e-02  9.22430795e-02  1.31494296e-01
  1.69872548e-01  1.93858130e-01  1.85212119e-01  1.56778565e-01
  5.20523236e-02 -1.30363976e-01 -2.95032702e-01 -3.43823261e-01
 -2.76364502e-01 -2.08985399e-01 -1.90530441e-01 -7.65335022e-02
  5.52133570e-01  1.25859671e+00  1.80354821e+00  1.18258206e+00
 -1.50144001e-03]","[-3.97483611e-04  4.64922691e-04 -3.68758083e-04  2.90902345e-04
 -1.68489804e-04  7.52267922e-05]","[ 0.00641611 -0.00264046  0.00242822  0.00533503 -0.00675872  0.00058467
  0.0013389   0.00197149  0.00058383 -0.00137832 -0.00033593  0.00129607
 -0.00031737  0.00461465 -0.00078527 -0.0007682   0.00073221  0.00037562
 -0.00062117  0.00072446]",0.08536744575298186,0.8009893358235618,"[-3.97483611e-04  4.64922691e-04 -3.68758083e-04  2.90902345e-04
 -1.68489804e-04  7.52267922e-05]","[ 0.00641611 -0.00264046  0.00242822  0.00533503 -0.00675872  0.00058467
  0.0013389   0.00197149  0.00058383 -0.00137832 -0.00033593  0.00129607
 -0.00031737  0.00461465 -0.00078527 -0.0007682   0.00073221  0.00037562
 -0.00062117  0.00072446]"
ABT,"[ 0.21460466 -0.14596449  0.16628574  0.01443149 -0.00840734  0.03765757
  0.04291365 -0.1327968   0.22461235 -0.01712814 -0.02268404 -0.07913138
 -0.21725445 -0.03686326  0.17758672 -0.1610547  -0.11497541  0.14113916
 -0.15119662  0.04537985  0.14136105 -0.1880305  -0.12650237  0.08330559
  0.01212296 -0.00847408 -0.15993142  0.34960381  0.32599355  0.40771404
 -0.2510139   0.04668316  0.25074729 -1.82682557  0.01731814  2.10525995
  0.4272888  -1.59969248 -0.58540072  0.2362358   0.14287614  0.80239322
  0.61095611 -0.74032154 -0.82855811 -0.15830979  0.50627004  0.60773011
  0.4749743  -0.1367244  -1.04854148 -2.12824211 -0.05417285  0.        ]",0.1752752819262004,-5.9105131602453875,0.0027107954579416475,0.8033600870783961,-0.04116789780942102,"[-0.1313811  -0.1118815  -0.07757624 -0.03664933  0.00666341  0.04557335
  0.09869228  0.13197381  0.16809325  0.1911489   0.18219892  0.15479069
  0.05838183 -0.13585879 -0.30360284 -0.33592608 -0.27520133 -0.21189548
 -0.17593141 -0.09764317  0.53363189  1.25715708  1.82181088  1.17941556
 -0.00852356]","[3.77498625e-04 3.48114230e-04 1.10114900e-04 1.51682247e-04
 7.79879455e-05 1.53041495e-04]","[ 0.00443985 -0.00231008  0.00365514  0.00529341 -0.00750194  0.00116764
  0.00061756  0.00045196  0.00171572  0.0003461  -0.0002947   0.00019529
 -0.00190188  0.00431652  0.00106622  0.00147519  0.00064019 -0.00159928
 -0.00409359 -0.000259  ]",0.08586096986631088,0.8033600870783961,"[3.77498625e-04 3.48114230e-04 1.10114900e-04 1.51682247e-04
 7.79879455e-05 1.53041495e-04]","[ 0.00443985 -0.00231008  0.00365514  0.00529341 -0.00750194  0.00116764
  0.00061756  0.00045196  0.00171572  0.0003461  -0.0002947   0.00019529
 -0.00190188  0.00431652  0.00106622  0.00147519  0.00064019 -0.00159928
 -0.00409359 -0.000259  ]"
ACN,"[ 0.3053783  -0.04199331  0.16663269  0.08395379 -0.08126393  0.064001
  0.0174717  -0.15529981  0.20883972 -0.03065806 -0.07707793  0.00594133
 -0.2455476   0.05450513  0.2507131  -0.27014524 -0.03114294  0.22293784
 -0.04445204 -0.02044665  0.02527948 -0.17640588 -0.15424864 -0.07296616
  0.04500381  0.00983988 -0.10558983  0.25359213  0.49856605  0.30533189
 -0.26286644  0.04741317  0.23489172 -2.00924492  0.03421155  2.28753423
  0.0253379  -1.99906953  0.02838555  0.51541996 -0.43712588  0.80262328
  0.89585251 -1.15883708 -0.89642822  0.33710083 -0.00364276  0.26265972
  1.02239135 -0.29185328 -1.20555094 -1.17416596 -0.81084008  0.        ]",0.1733654080400067,-6.112530188008408,0.0022149395035868935,0.8051950950881424,-0.04016351021880606,"[-0.13113341 -0.11029815 -0.07947766 -0.03582325  0.00568664  0.04488838
  0.09825867  0.13177222  0.16560692  0.19507256  0.18125069  0.16035206
  0.06288345 -0.1429483  -0.29622823 -0.32914338 -0.26334861 -0.2194912
 -0.1911127  -0.09626544  0.52877074  1.22912758  1.82711955  1.18348669
 -0.00557925]","[ 7.76812952e-05  8.99761899e-04 -1.59076278e-04  1.69327185e-04
  6.76263676e-05  1.38482805e-04]","[ 3.86367742e-03 -2.27232233e-03  4.18307972e-03  4.15345191e-03
 -8.72684013e-03  2.84132320e-03  1.29223269e-03 -1.46258398e-03
  1.68630373e-03  1.13117807e-03 -1.53068210e-03  1.55974267e-04
 -2.87008494e-04  2.98648716e-03  1.07163827e-04  3.03862133e-03
  7.50237970e-06 -2.14125885e-03 -1.21863418e-03 -2.26900455e-03]",0.08551675316301204,0.8051950950881424,"[ 7.76812952e-05  8.99761899e-04 -1.59076278e-04  1.69327185e-04
  6.76263676e-05  1.38482805e-04]","[ 3.86367742e-03 -2.27232233e-03  4.18307972e-03  4.15345191e-03
 -8.72684013e-03  2.84132320e-03  1.29223269e-03 -1.46258398e-03
  1.68630373e-03  1.13117807e-03 -1.53068210e-03  1.55974267e-04
 -2.87008494e-04  2.98648716e-03  1.07163827e-04  3.03862133e-03
  7.50237970e-06 -2.14125885e-03 -1.21863418e-03 -2.26900455e-03]"
ADBE,"[ 0.27102449 -0.01138307  0.17133501  0.12081126 -0.08177297  0.08304307
 -0.05755767 -0.15725205  0.10454605 -0.05182542 -0.12043855 -0.01065314
 -0.26925977 -0.02413367  0.22898116 -0.09778758 -0.09741604  0.17599104
 -0.07730397 -0.05404127  0.05978208 -0.1015288  -0.09261136  0.01233538
  0.11474811  0.04144215 -0.06521076  0.25405465  0.41545981  0.33602152
 -0.35028269  0.11420457  0.16263047 -1.59592827  0.06182623  1.78496683
  0.12019193 -1.40532083 -0.25266456  0.04949546  0.02795334  0.99791065
  0.33850334 -1.20600033 -0.40159715  0.33549557 -0.25736144  0.26476712
  1.07796898 -0.35965367 -1.29667709 -1.10683181 -0.07984464  0.        ]",0.1768128419607156,-5.397619749313122,0.004527344342216556,0.8045006256865346,-0.039896823669822376,"[-0.13101213 -0.10936238 -0.07948917 -0.03529271  0.00356853  0.04489175
  0.09457852  0.13134972  0.16389131  0.19429337  0.18012595  0.15606453
  0.06202401 -0.13106622 -0.30248037 -0.3324952  -0.26619928 -0.22299607
 -0.18692442 -0.08489366  0.53950846  1.24392418  1.84146031  1.18973297
 -0.00224768]","[ 9.12669204e-05  6.71067310e-04 -7.22723523e-05 -1.01889682e-04
  2.39995613e-04 -4.03290659e-05]","[ 5.16204787e-03 -2.19597417e-03  2.81639773e-03  4.36454861e-03
 -6.89165387e-03  2.13157564e-03 -1.29616357e-06  7.13831292e-05
  2.29941259e-03 -3.93519600e-04 -1.59201803e-03  1.30475871e-03
 -4.85512291e-04  2.23242541e-03  1.88595791e-04  3.18566387e-03
 -6.79831114e-05 -2.30493765e-03 -9.98033433e-04 -1.16705213e-04]",0.08569897527903152,0.8045006256865346,"[ 9.12669204e-05  6.71067310e-04 -7.22723523e-05 -1.01889682e-04
  2.39995613e-04 -4.03290659e-05]","[ 5.16204787e-03 -2.19597417e-03  2.81639773e-03  4.36454861e-03
 -6.89165387e-03  2.13157564e-03 -1.29616357e-06  7.13831292e-05
  2.29941259e-03 -3.93519600e-04 -1.59201803e-03  1.30475871e-03
 -4.85512291e-04  2.23242541e-03  1.88595791e-04  3.18566387e-03
 -6.79831114e-05 -2.30493765e-03 -9.98033433e-04 -1.16705213e-04]"
ADI,"[ 1.77706300e-01  2.99957770e-02  2.48778818e-03 -8.05685947e-02
 -1.04106206e-01  1.94281865e-01 -1.50330217e-01 -2.74357414e-01
  7.88564435e-03 -6.89089016e-02 -2.58362501e-02 -1.83385341e-01
 -1.05983127e-01 -8.64526704e-03  1.88237849e-01  2.03289251e-01
 -1.84718492e-01 -4.99432598e-03 -5.97358232e-02 -1.84496951e-01
  1.84629621e-01 -9.78178893e-02 -1.04445518e-01 -3.26502649e-02
 -3.68872862e-02  6.74371465e-02 -1.00506126e-01  2.91619339e-01
  2.69075104e-01  3.49760591e-01 -2.14562797e-01  8.93925973e-03
  2.64863227e-01 -2.57392804e-01  2.63679886e-01 -1.59966018e-04
  2.34761753e-01  8.69533360e-01 -6.30269455e-01 -1.78141720e+00
  4.26902162e-01  2.06722634e+00  1.98118463e-01 -1.29826806e+00
 -3.92035105e-01 -1.56213344e-01 -4.61434400e-02  9.14844547e-01
  7.60758638e-01 -7.03832555e-01 -1.02034545e+00 -1.58616893e+00
 -4.66941740e-01  0.00000000e+00]",0.18000262939422562,-5.925149123148368,0.002671409286531569,0.8026141790665953,-0.03955858781304922,"[-1.34981268e-01 -1.13759069e-01 -8.03314660e-02 -3.20681653e-02
  1.23894435e-03  4.09586558e-02  9.11667825e-02  1.30834893e-01
  1.68486863e-01  1.86559058e-01  1.89281603e-01  1.55921268e-01
  5.95659805e-02 -1.11050474e-01 -3.12883764e-01 -3.47109063e-01
 -2.64892753e-01 -2.39712041e-01 -1.68945630e-01 -8.29794696e-02
  5.35916655e-01  1.22580220e+00  1.80977069e+00  1.19307633e+00
 -2.93678920e-03]","[ 2.67362615e-04  2.43395438e-04  2.76565611e-06  3.07969307e-04
 -3.55000607e-05  1.60930806e-04]","[ 0.00949114 -0.00156388 -0.00192696  0.00463726  0.00011546  0.00148594
 -0.00508886  0.00157818  0.00540781 -0.00051061 -0.00181976  0.00052622
 -0.0026188   0.0027794   0.00254385  0.00232767 -0.00050506 -0.00170465
 -0.00202765 -0.00150459]",0.08612038720813754,0.8026141790665953,"[ 2.67362615e-04  2.43395438e-04  2.76565611e-06  3.07969307e-04
 -3.55000607e-05  1.60930806e-04]","[ 0.00949114 -0.00156388 -0.00192696  0.00463726  0.00011546  0.00148594
 -0.00508886  0.00157818  0.00540781 -0.00051061 -0.00181976  0.00052622
 -0.0026188   0.0027794   0.00254385  0.00232767 -0.00050506 -0.00170465
 -0.00202765 -0.00150459]"
ADM,"[ 0.05004334 -0.0083944  -0.17860873 -0.13455764 -0.0279998   0.06194811
 -0.10810752 -0.1715977  -0.12616809 -0.01076359  0.01644658 -0.13292145
 -0.01657177 -0.0696455   0.0136245   0.21002933  0.02562706 -0.07131289
  0.04493391 -0.14310983  0.05031902 -0.04221664 -0.01575179  0.01182152
 -0.06752175  0.07822522 -0.01177692  0.0996292   0.30289024  0.29344337
 -0.26920239  0.00334418  0.25344276  0.77527608  0.11372769 -1.11082829
 -0.09204834  1.31298642  0.1116172  -1.1867708  -0.18426011  0.71423909
  0.26695763 -0.26541995 -0.14570263  0.12044541  0.17892212 -0.21751996
  0.0611574   0.64524137 -0.25935072 -1.13888003  0.19713118  0.        ]",0.1821905140509894,-6.14265691864242,0.002149205760867802,0.800033445707172,-0.039974171611171415,"[-1.39385953e-01 -1.14793598e-01 -7.85633203e-02 -3.54830667e-02
  2.93991509e-03  4.41436272e-02  8.57735590e-02  1.32630861e-01
  1.70249658e-01  1.88290777e-01  1.94574884e-01  1.52136352e-01
  4.82227417e-02 -1.12628159e-01 -2.97564466e-01 -3.53686839e-01
 -2.54170980e-01 -2.35082458e-01 -1.87933781e-01 -7.02666022e-02
  5.48846903e-01  1.23304104e+00  1.80532771e+00  1.19707062e+00
  1.66811809e-03]","[-2.68627510e-04  3.43263053e-04 -1.80009707e-04  1.22032104e-04
 -3.90482733e-06  1.14189402e-04]","[ 1.28879445e-02 -1.99842063e-03 -4.86010892e-03  3.51708408e-03
  1.57984129e-03  3.68031434e-03 -3.40237254e-03 -3.59694429e-04
  1.39207027e-03  2.70969608e-05  1.37976933e-03  1.33650716e-03
 -1.88967451e-03  3.32371943e-03 -3.45181242e-04 -4.09109335e-05
  3.04026815e-03 -8.09672251e-05 -1.02947601e-03  1.60055928e-04]",0.0854752835331418,0.800033445707172,"[-2.68627510e-04  3.43263053e-04 -1.80009707e-04  1.22032104e-04
 -3.90482733e-06  1.14189402e-04]","[ 1.28879445e-02 -1.99842063e-03 -4.86010892e-03  3.51708408e-03
  1.57984129e-03  3.68031434e-03 -3.40237254e-03 -3.59694429e-04
  1.39207027e-03  2.70969608e-05  1.37976933e-03  1.33650716e-03
 -1.88967451e-03  3.32371943e-03 -3.45181242e-04 -4.09109335e-05
  3.04026815e-03 -8.09672251e-05 -1.02947601e-03  1.60055928e-04]"
