,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.49726568e-02  1.40667665e-01  1.36648679e-01  6.35388349e-03
 -5.79943734e-02 -1.14019957e-01  1.90181456e-02  4.85461955e-02
 -1.88211034e-01 -9.83087930e-02 -2.36068933e-01  3.09076996e-01
  8.19617284e-02 -2.25002146e-01  9.56750634e-02 -9.23477445e-02
 -2.27924731e-01 -1.58044707e-01 -2.19092346e-01 -4.72190228e-02
  2.41350450e-01 -1.90154049e-01 -2.23568889e-01 -3.60391020e-01
  8.89006441e-02 -1.05691392e-01  2.76366508e-03 -3.87959854e-01
  4.77166316e-01 -1.56523801e-03  2.73341885e-01  2.40936030e-01
  2.98030066e-01  1.26584537e+00 -7.72761161e-01 -8.87740750e-01
  1.73156142e+00 -7.30341008e-01 -2.14225295e+00  1.69075946e+00
  7.83322825e-01 -1.70537731e+00  1.17032782e+00 -2.68512827e-01
 -2.25346004e+00  1.38790346e+00  1.38376510e+00 -1.38671939e+00
 -1.62557421e-01  4.03376841e-01 -6.63204078e-01  6.93617783e-01
  6.09873327e-01  0.00000000e+00]",0.21389122273710157,-4.7547623841385676,0.008610590463083524,0.7531102007470465,-0.031543827334481425,"[-0.1164654  -0.09760598 -0.06624164 -0.02965423  0.01371062  0.05674185
  0.09033352  0.13287699  0.16164614  0.21162083  0.19458644  0.13813128
  0.04247479 -0.13962284 -0.32722066 -0.36399477 -0.28000635 -0.22563336
 -0.15816693 -0.0747201   0.55712369  1.18495525  1.83305457  1.03230255
 -0.00443899]","[ 1.36860809e-04  1.52000849e-03 -2.71801234e-05  4.43769610e-04
  8.85588988e-05  7.85821612e-04]","[ 0.0156531  -0.00517198 -0.00528397  0.01058164 -0.00472851 -0.00301898
  0.00449405  0.00250616 -0.00578872  0.00129087  0.00152557 -0.00725161
  0.00323585  0.00615176 -0.00633193  0.00026317  0.00299962 -0.00131731
  0.00590177  0.00246987]",0.08470075661575534,0.7531102007470465,"[ 1.36860809e-04  1.52000849e-03 -2.71801234e-05  4.43769610e-04
  8.85588988e-05  7.85821612e-04]","[ 0.0156531  -0.00517198 -0.00528397  0.01058164 -0.00472851 -0.00301898
  0.00449405  0.00250616 -0.00578872  0.00129087  0.00152557 -0.00725161
  0.00323585  0.00615176 -0.00633193  0.00026317  0.00299962 -0.00131731
  0.00590177  0.00246987]"
AAL,"[-0.01468166 -0.0505588  -0.056275    0.00287087 -0.05178345  0.12167071
 -0.11936173  0.0196727  -0.04354211 -0.03891545 -0.05267348 -0.0687733
  0.01464272 -0.17648145  0.10015536  0.06200408 -0.014667   -0.07608351
 -0.04124178 -0.1222689  -0.00768137  0.06951056  0.03782741  0.14457762
 -0.02110586  0.18215314 -0.09235339 -0.47893052  0.35191521 -0.01775001
  0.07700284  0.19879035  0.37631139 -0.46252351  0.14110347  0.69567777
 -0.5582144  -0.55769252  0.69914818  0.20071895 -0.58606006 -0.15548303
  0.45188029 -0.24282144 -0.43293385  0.66724382  0.08576829 -0.81814549
  0.23669616  0.47168467 -0.74890661  0.58483727  0.56012657  0.        ]",0.20271417747942191,-3.9858717170195375,0.018576244034646156,0.7535193198527019,-0.033323709665078576,"[-0.12077588 -0.09765836 -0.0657622  -0.02299741  0.00905191  0.05558336
  0.09460424  0.13482224  0.1688925   0.1951445   0.19294406  0.1398809
  0.04275234 -0.12993983 -0.31330648 -0.35709182 -0.2627924  -0.23610128
 -0.19308753 -0.03028689  0.60597418  1.28780807  1.80634611  1.07378178
 -0.00827189]","[-2.30547461e-04  1.07368631e-03 -2.55999227e-05 -1.95864326e-04
 -2.16557178e-06  9.68989952e-04]","[ 0.01028301 -0.00239828 -0.00072638  0.0036972  -0.00429368  0.00503246
  0.00070227 -0.00173523 -0.00131734 -0.00035314  0.00135974 -0.00113742
  0.00125738  0.00347928 -0.00498099  0.00088377  0.00279624 -0.0018902
  0.00505489  0.00216532]",0.08433207595118897,0.7535193198527019,"[-2.30547461e-04  1.07368631e-03 -2.55999227e-05 -1.95864326e-04
 -2.16557178e-06  9.68989952e-04]","[ 0.01028301 -0.00239828 -0.00072638  0.0036972  -0.00429368  0.00503246
  0.00070227 -0.00173523 -0.00131734 -0.00035314  0.00135974 -0.00113742
  0.00125738  0.00347928 -0.00498099  0.00088377  0.00279624 -0.0018902
  0.00505489  0.00216532]"
AAP,"[ 0.06707999 -0.19077178 -0.26374103 -0.21702795 -0.17416743  0.27569195
 -0.51796688 -0.14820666 -0.09502081  0.03234153  0.03885044 -0.3053224
 -0.2370904  -0.31714705  0.17762674  0.21305613 -0.04367118 -0.2322073
  0.39384461  0.02737243 -0.46319069  0.55028652  0.45748461  0.67033436
 -0.26454154  0.30972674 -0.2513034   0.29829125  0.15492381  0.27477453
  0.21816948  0.31466628  0.30815248 -2.34693222  0.96772163  2.8893376
 -2.78196053 -1.99651814  3.47818054  0.49183571 -2.92578596  0.38363202
  1.50469077 -0.39419944  0.23545854 -0.06467888 -1.24216133  0.50131122
  1.12874127 -0.55274432 -0.75901899  0.2781343  -0.08908768  0.        ]",0.17920683041479082,-4.453916664474042,0.011632915401333037,0.7551678471596012,-0.034641044017101025,"[-0.12536862 -0.10289296 -0.06862811 -0.01878438 -0.0036474   0.05055348
  0.09210859  0.13761379  0.17254573  0.1857643   0.18162686  0.13180833
  0.04576835 -0.11869714 -0.31604654 -0.37213056 -0.21947575 -0.2235893
 -0.24934289  0.04666949  0.68606963  1.39633807  1.74343445  1.08739974
 -0.01536581]","[1.67343395e-03 4.77416711e-04 8.16920850e-04 4.25972363e-05
 1.49791566e-04 8.30489593e-04]","[ 4.46220035e-03  3.49144382e-04  5.60618754e-03 -2.79166521e-03
 -8.49825595e-03  1.29719778e-02  1.80837560e-03 -8.83402068e-03
  3.62210363e-05  3.14979304e-03  5.64771917e-04  1.64917844e-03
 -8.61344592e-04  5.28207892e-04 -1.54634407e-03  2.77490216e-03
 -4.13623116e-04 -1.88712322e-03  3.66984361e-03  5.52666875e-04]",0.08407147232488289,0.7551678471596012,"[1.67343395e-03 4.77416711e-04 8.16920850e-04 4.25972363e-05
 1.49791566e-04 8.30489593e-04]","[ 4.46220035e-03  3.49144382e-04  5.60618754e-03 -2.79166521e-03
 -8.49825595e-03  1.29719778e-02  1.80837560e-03 -8.83402068e-03
  3.62210363e-05  3.14979304e-03  5.64771917e-04  1.64917844e-03
 -8.61344592e-04  5.28207892e-04 -1.54634407e-03  2.77490216e-03
 -4.13623116e-04 -1.88712322e-03  3.66984361e-03  5.52666875e-04]"
AAPL,"[-0.00908463  0.17588895  0.16859721  0.12496808  0.10857597 -0.09739805
  0.15214283  0.09942011  0.02561212 -0.02726369 -0.10870471  0.2370673
  0.10101688  0.07762485 -0.08051657 -0.14706547  0.01793758  0.02773222
 -0.27836395 -0.00287452  0.23548487 -0.19051471 -0.28049721 -0.39301798
  0.08885905 -0.24333022  0.1555223  -0.39592838  0.03776901  0.12515164
  0.22779613  0.24402149  0.28372584  1.24216938 -0.51843017 -1.34906364
  1.62295563  0.46387386 -2.27384375  0.39950331  1.76134461 -0.60848869
 -0.65115145  0.24162779 -0.34813056  0.3156221   0.55081839 -0.52617531
 -0.29882621  0.18086287  0.42574788  0.09974621 -1.06554015  0.        ]",0.21089373307048465,-4.738086889980892,0.008755380178925578,0.7536321705163251,-0.031221432904063227,"[-0.11572436 -0.09471366 -0.06197579 -0.02919393  0.0177787   0.05811138
  0.09777223  0.13491506  0.16671962  0.2081672   0.19555411  0.15465564
  0.03331162 -0.14419307 -0.3101734  -0.34580708 -0.28616939 -0.2187549
 -0.16179165 -0.07639399  0.54440648  1.18021485  1.83481489  1.01674778
  0.00303656]",[0.00013964 0.00023651 0.00030769 0.00038612 0.0001899  0.00073597],"[ 0.01553906 -0.0043839  -0.00649222  0.01029441 -0.00127314 -0.00329023
  0.00101467  0.00523707 -0.0025988  -0.0039652   0.00314912 -0.00175051
  0.00044086  0.00420268 -0.0035305  -0.00036992  0.00241421  0.00111944
  0.00445974 -0.0027694 ]",0.08432745751069926,0.7536321705163251,[0.00013964 0.00023651 0.00030769 0.00038612 0.0001899  0.00073597],"[ 0.01553906 -0.0043839  -0.00649222  0.01029441 -0.00127314 -0.00329023
  0.00101467  0.00523707 -0.0025988  -0.0039652   0.00314912 -0.00175051
  0.00044086  0.00420268 -0.0035305  -0.00036992  0.00241421  0.00111944
  0.00445974 -0.0027694 ]"
ABBV,"[ 0.05599692  0.33779271  0.08698156 -0.03057627 -0.02170993 -0.01111385
 -0.36429621 -0.00283104 -0.24125021 -0.08299427 -0.28131589  0.33315638
 -0.07627243 -0.3043465   0.11814913 -0.11410768 -0.16560603 -0.31990142
 -0.15913359  0.0672199   0.10206163  0.04301104 -0.15533675 -0.33747984
 -0.04266535 -0.14365798  0.05767963 -0.41562669  0.55044758 -0.03880303
  0.3321352   0.19405454  0.24242094  0.90189912 -0.81033501  0.17293328
  1.63219064 -2.20696064 -2.14989417  2.73741153  0.62951949 -1.79106331
  1.34981972 -0.52846879 -1.68359747  1.79186886 -0.06682847 -1.33691207
  1.28611601 -0.10210636 -0.85509776  0.35566036 -1.50942432  0.        ]",0.20780364951182675,-4.551182220091421,0.010554719004207416,0.7549443837917298,-0.029729570592104883,"[-1.17548564e-01 -9.85731480e-02 -6.52174075e-02 -2.71061922e-02
  1.92559834e-03  5.51567196e-02  8.86511523e-02  1.33490251e-01
  1.59613208e-01  2.14672024e-01  1.87543715e-01  1.33086023e-01
  4.18728753e-02 -1.40858002e-01 -3.21130030e-01 -3.78277256e-01
 -2.73627023e-01 -2.15365258e-01 -1.74611835e-01 -3.81350134e-02
  5.70989535e-01  1.18959212e+00  1.79906411e+00  1.02382713e+00
 -1.13238360e-03]","[ 6.38569886e-05  1.76779300e-03 -1.35494158e-04  6.23740542e-04
 -1.24969574e-04  7.20290009e-04]","[ 0.01451862 -0.00527544 -0.00240373  0.01030165 -0.00898315 -0.00306047
  0.0073765   0.00193513 -0.0063175   0.00167674  0.00087714 -0.00570019
  0.0043495   0.00205226 -0.00631976  0.00409622  0.00179688 -0.00219577
  0.00493053 -0.00330815]",0.08483888399715571,0.7549443837917298,"[ 6.38569886e-05  1.76779300e-03 -1.35494158e-04  6.23740542e-04
 -1.24969574e-04  7.20290009e-04]","[ 0.01451862 -0.00527544 -0.00240373  0.01030165 -0.00898315 -0.00306047
  0.0073765   0.00193513 -0.0063175   0.00167674  0.00087714 -0.00570019
  0.0043495   0.00205226 -0.00631976  0.00409622  0.00179688 -0.00219577
  0.00493053 -0.00330815]"
ABT,"[-0.00293427  0.32152319  0.07081696 -0.02887073 -0.03115427 -0.03448556
 -0.31447744 -0.03885365 -0.25442086 -0.10164152 -0.28543353  0.31626953
 -0.09590844 -0.33150441  0.13808176 -0.09090966 -0.20143983 -0.33289639
 -0.161126    0.03819483  0.13678003  0.01044943 -0.18846784 -0.31121053
 -0.01812781 -0.10012093  0.02762942 -0.03406995  0.21518976  0.18265998
  0.3191789   0.1895831   0.23645718  0.88183126 -0.82326382  0.24454335
  1.59215575 -2.27892945 -2.0484733   2.82738709  0.50930911 -2.0024015
  1.53109425 -0.53377159 -1.97094021  1.95891826  0.14727033 -1.58130592
  1.24427689  0.08961335 -1.21675127  0.51272251 -0.80490795  0.        ]",0.21034804209918803,-4.663532189563795,0.00943308404605207,0.7537561779344614,-0.02986987381572701,"[-0.11796776 -0.0986164  -0.06547728 -0.02776486  0.0035009   0.05407983
  0.08816323  0.1329932   0.1595139   0.21369955  0.18650049  0.13168527
  0.0434233  -0.13933314 -0.32385901 -0.3796009  -0.27457463 -0.21861193
 -0.17003817 -0.04300213  0.56516192  1.19491228  1.80521688  1.03057842
 -0.00279767]","[ 1.05256309e-03  7.94520777e-04  4.43448354e-04  6.17537471e-04
 -4.90137863e-05  6.91237132e-04]","[ 0.01444972 -0.00521575 -0.00215287  0.01022264 -0.00917644 -0.00272229
  0.00765622  0.00156377 -0.00694586  0.0022182   0.00083225 -0.00643378
  0.00484686  0.00264747 -0.00702745  0.00394092  0.00225573 -0.00307295
  0.00523865 -0.00124525]",0.08484868755732174,0.7537561779344614,"[ 1.05256309e-03  7.94520777e-04  4.43448354e-04  6.17537471e-04
 -4.90137863e-05  6.91237132e-04]","[ 0.01444972 -0.00521575 -0.00215287  0.01022264 -0.00917644 -0.00272229
  0.00765622  0.00156377 -0.00694586  0.0022182   0.00083225 -0.00643378
  0.00484686  0.00264747 -0.00702745  0.00394092  0.00225573 -0.00307295
  0.00523865 -0.00124525]"
ACN,"[-0.03924876  0.0660087  -0.07757943 -0.09488628 -0.13502957  0.12915942
 -0.27939225 -0.06123759 -0.2991742  -0.09655106 -0.22354064  0.11546882
 -0.01193797 -0.38324155  0.20542244  0.05586473 -0.21164581 -0.29245781
 -0.04979156 -0.05295    -0.0647492   0.1750156  -0.01468398  0.15942304
 -0.09541256  0.21050064 -0.14265706 -0.22276204  0.69588994 -0.02713553
  0.34017567  0.27468474  0.38689519 -0.71669185  0.04963987  1.67003645
 -0.42072742 -2.45270996  0.43658535  2.2858805  -0.89606887 -1.9545936
  1.59903294  0.07919185 -1.75652901  1.27626999  0.50816388 -1.55501067
  0.6636016   0.69573928 -1.64553501  0.88724396  0.86077584  0.        ]",0.2018487903881793,-4.537715346053012,0.010697819470848304,0.7530239833857543,-0.032236494044620666,"[-0.12130864 -0.10016589 -0.06793515 -0.02300061  0.00423302  0.05325447
  0.08592762  0.13325067  0.16210833  0.20433858  0.19168964  0.12872805
  0.04746716 -0.12968919 -0.32588943 -0.3770302  -0.26368708 -0.23025534
 -0.19755055 -0.01377339  0.5969667   1.29321119  1.78435306  1.07354433
 -0.01117755]","[ 4.30981447e-04  2.09958466e-03 -4.35619814e-05  4.76333479e-04
  6.62629646e-05  1.07978670e-03]","[ 0.00956809 -0.00269148  0.00190213  0.00413751 -0.00975678  0.0041752
  0.00631594 -0.00262479 -0.00676056  0.00283388  0.002559   -0.00495223
  0.00273246  0.00435005 -0.00725814  0.00227219  0.00359511 -0.00410579
  0.00582674  0.00338355]",0.08462859226159439,0.7530239833857543,"[ 4.30981447e-04  2.09958466e-03 -4.35619814e-05  4.76333479e-04
  6.62629646e-05  1.07978670e-03]","[ 0.00956809 -0.00269148  0.00190213  0.00413751 -0.00975678  0.0041752
  0.00631594 -0.00262479 -0.00676056  0.00283388  0.002559   -0.00495223
  0.00273246  0.00435005 -0.00725814  0.00227219  0.00359511 -0.00410579
  0.00582674  0.00338355]"
ADBE,"[-6.56371544e-03  4.40812455e-02 -5.04966150e-02  4.22827928e-03
 -2.56953784e-02  1.01403117e-01 -2.36920120e-01 -2.31493600e-02
 -7.13847390e-02 -6.48082568e-02 -9.46291175e-02  1.15324587e-02
 -2.72404544e-02 -2.02720875e-01  1.33456456e-01  3.90302382e-02
 -1.31198813e-02 -1.76967410e-01  3.67694135e-03 -1.30629984e-01
  1.51510252e-03  4.96440556e-02 -1.19009899e-02  6.95852757e-02
  2.05106982e-02  1.65559215e-01 -3.86284449e-02 -2.19239065e-01
  2.63873409e-01  1.38909767e-01  9.50848687e-02  2.78505040e-01
  3.23938265e-01 -2.45748435e-01 -1.52170321e-01  8.34216477e-01
 -1.50215555e-01 -1.09658665e+00  1.63881993e-01  8.19100386e-01
 -4.28873854e-01 -5.27750722e-01  7.18451615e-01 -5.10236307e-01
 -4.68102648e-01  1.10619998e+00 -6.55623048e-01 -7.93201672e-01
  1.21868590e+00 -4.05292610e-02 -1.57817033e+00  9.08563605e-01
  7.68514894e-01  0.00000000e+00]",0.19593327063915608,-4.2636219538665525,0.014071244602673491,0.753682998798853,-0.03244615852115181,"[-0.12065848 -0.09768935 -0.06511159 -0.02369419  0.00552386  0.05433024
  0.0938237   0.13404799  0.16716709  0.19929181  0.19079778  0.13831439
  0.04431593 -0.13137653 -0.31242408 -0.36612307 -0.25846989 -0.23787017
 -0.1911137  -0.03410988  0.59722273  1.27196473  1.8158113   1.07128268
 -0.00507895]","[ 4.81377210e-04  8.53995815e-04  3.58377196e-04 -9.86178741e-05
  2.24598243e-04  8.40424927e-04]","[ 0.01093649 -0.00323757 -0.00037934  0.00495778 -0.00581166  0.00349869
  0.00235311 -0.00130327 -0.00249056  0.00027493  0.00064068 -0.0014334
  0.00248704  0.00127728 -0.00493386  0.00352276  0.00150454 -0.00431558
  0.00588428  0.00312591]",0.08444168743893377,0.753682998798853,"[ 4.81377210e-04  8.53995815e-04  3.58377196e-04 -9.86178741e-05
  2.24598243e-04  8.40424927e-04]","[ 0.01093649 -0.00323757 -0.00037934  0.00495778 -0.00581166  0.00349869
  0.00235311 -0.00130327 -0.00249056  0.00027493  0.00064068 -0.0014334
  0.00248704  0.00127728 -0.00493386  0.00352276  0.00150454 -0.00431558
  0.00588428  0.00312591]"
ADI,"[-1.04231773e-01  1.42109122e-01  2.24164926e-01  3.21229203e-01
  1.19220547e-01 -8.70243936e-02  2.43133114e-01  1.65421102e-01
  1.87987053e-01 -3.85415924e-02  2.22748025e-03  9.01786000e-02
  1.36582391e-01  8.86130003e-02 -7.56879248e-03 -1.57261237e-01
  2.00618447e-01  5.78044262e-02 -3.77019799e-01 -2.69655632e-01
  4.66311504e-01 -4.95189843e-01 -2.97765979e-01 -4.72489167e-01
  3.18639308e-01 -6.91334049e-02  1.50669477e-01 -4.36801475e-01
  1.86621512e-01 -7.10150330e-02  2.95024396e-01  9.99537274e-03
  9.75400636e-02  1.70942074e+00 -6.20431170e-01 -2.22568996e+00
  1.75560066e+00  1.85976341e+00 -2.44385334e+00 -1.13566924e+00
  2.08254134e+00  5.97747940e-01 -1.10689786e+00 -7.70094953e-01
 -1.98674114e-01  1.39966156e+00  4.57250095e-01 -1.50474843e+00
 -2.30919290e-01  6.77537590e-01 -1.94983898e-01  1.01412666e+00
 -2.74962884e-02  0.00000000e+00]",0.20256034900135117,-4.789729906274811,0.008314702827729637,0.75171375706631,-0.03151773166449343,"[-0.11454831 -0.09004625 -0.06171379 -0.02869179  0.02081403  0.05997299
  0.1034558   0.13455023  0.17091323  0.20096374  0.19742415  0.15438859
  0.03867799 -0.14596625 -0.29729891 -0.34329275 -0.29713909 -0.24830677
 -0.13528827 -0.12197102  0.54132815  1.1553327   1.89573717  1.0469755
  0.00406052]","[ 7.38206610e-05  6.05527153e-04 -3.24512555e-04  6.42625114e-04
 -3.71759653e-04  1.62653176e-04]","[ 1.69697077e-02 -4.73922667e-03 -9.09475471e-03  1.06122884e-02
  2.75888986e-03 -3.74262548e-03 -3.22514077e-03  6.20189250e-03
  1.19770883e-03 -5.25303231e-03  3.23353489e-05 -1.42404119e-03
  3.59698795e-03  3.79933019e-03 -6.41393147e-03 -1.18634578e-04
  3.66331331e-03 -6.07713909e-04  6.80896801e-03  1.17080364e-04]",0.08436723751451707,0.75171375706631,"[ 7.38206610e-05  6.05527153e-04 -3.24512555e-04  6.42625114e-04
 -3.71759653e-04  1.62653176e-04]","[ 1.69697077e-02 -4.73922667e-03 -9.09475471e-03  1.06122884e-02
  2.75888986e-03 -3.74262548e-03 -3.22514077e-03  6.20189250e-03
  1.19770883e-03 -5.25303231e-03  3.23353489e-05 -1.42404119e-03
  3.59698795e-03  3.79933019e-03 -6.41393147e-03 -1.18634578e-04
  3.66331331e-03 -6.07713909e-04  6.80896801e-03  1.17080364e-04]"
ADM,"[ 0.00904967  0.22229664  0.24394943  0.22532831  0.03163069 -0.08075196
 -0.09244029  0.18352549  0.09842521 -0.03818731 -0.09734043  0.101931
 -0.03075551 -0.15664801  0.0582047  -0.1817973   0.09333405 -0.08888137
 -0.31668184 -0.17417603  0.41949116 -0.3672045  -0.11231666 -0.56165997
  0.20523231 -0.17041327  0.075201   -0.52618447  0.51945145 -0.04356585
  0.25964689  0.19185794  0.2048536   2.01497194 -0.9739873  -2.25595938
  2.1281149   1.08977679 -2.70104921 -0.45784421  1.40461731  0.884149
  0.26547163 -1.79156867 -1.22578115  2.29653833  0.56239168 -1.76115891
  0.13340546  0.32980078  0.33388252  0.37325769 -1.92422653  0.        ]",0.19164189892272368,-5.018857239267531,0.006612078417170541,0.7539978051913051,-0.030793713704903823,"[-1.14009422e-01 -9.22459735e-02 -6.39410597e-02 -2.85978668e-02
  1.04983618e-02  6.06819739e-02  1.00496854e-01  1.34657502e-01
  1.66664004e-01  2.02578499e-01  1.89321425e-01  1.40520516e-01
  4.04323031e-02 -1.46489211e-01 -3.03940661e-01 -3.57137735e-01
 -2.89553462e-01 -2.39359645e-01 -1.37679894e-01 -1.01392525e-01
  5.78504134e-01  1.13348080e+00  1.86746468e+00  1.02728362e+00
  5.49520191e-04]","[-1.67804974e-04  1.60427694e-03 -2.36915349e-04  5.31446706e-04
  1.13405145e-05  5.31719288e-04]","[ 0.01787603 -0.00574786 -0.00918294  0.01177768  0.00047094 -0.00450509
 -0.00132299  0.00432022  0.00200761 -0.00132377 -0.00322554 -0.00467038
  0.0060713   0.00367313 -0.00733411  0.00097761  0.00267702  0.00119847
  0.00509377 -0.00517151]",0.0846487414723235,0.7539978051913051,"[-1.67804974e-04  1.60427694e-03 -2.36915349e-04  5.31446706e-04
  1.13405145e-05  5.31719288e-04]","[ 0.01787603 -0.00574786 -0.00918294  0.01177768  0.00047094 -0.00450509
 -0.00132299  0.00432022  0.00200761 -0.00132377 -0.00322554 -0.00467038
  0.0060713   0.00367313 -0.00733411  0.00097761  0.00267702  0.00119847
  0.00509377 -0.00517151]"
