,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03747729 -0.14322189 -0.087425    0.23836534 -0.02274914  0.00420924
 -0.24596617  0.0317073  -0.05701557  0.09185879 -0.10549358 -0.08289401
  0.02736694  0.12424964  0.06275631 -0.03595264 -0.13036362 -0.00953324
  0.18075109 -0.05829324  0.23164923  0.05884341  0.10256496 -0.04262111
  0.07416061  0.07415322 -0.07030011  0.14404528 -0.06142442 -0.34468875
  0.14416875  0.16419039 -0.09066874 -0.08938254 -0.02932468  0.29125816
 -0.48458255  0.48798004  0.51513384 -0.9673008   0.23647598  0.03997945
 -0.14132851 -0.86054316 -0.35148319  1.61580065 -0.85050321  0.21988094
  1.90430187 -0.90317519  0.12663182 -2.22235821 -0.21376705  0.        ]",0.18293794030924695,-5.721821053076578,0.003273743809559932,0.812379662801274,-0.037617641650307156,"[-0.11734482 -0.08738888 -0.06162856 -0.02179605  0.01308926  0.05976064
  0.09892284  0.14186031  0.1600106   0.16914071  0.14961672  0.07574282
 -0.07070165 -0.24395777 -0.33627047 -0.25841099 -0.17519611 -0.16363493
 -0.04234766  0.34900124  0.89656544  1.26420827  1.08047197 -0.11311275
 -0.01005759]","[ 1.09000794e-04 -5.12370934e-04  8.27183256e-05 -1.07112960e-04
 -1.28462713e-04 -2.93927906e-04]","[ 0.00815501 -0.00522434 -0.0038944   0.00490055 -0.00263776  0.00427597
 -0.00292533 -0.00010299 -0.00127478 -0.00070216 -0.0017065   0.00117782
  0.00390995  0.00074312 -0.0001464   0.00476885 -0.00198529  0.00121597
 -0.00479953 -0.00052841]",0.08508263009223369,0.812379662801274,"[ 1.09000794e-04 -5.12370934e-04  8.27183256e-05 -1.07112960e-04
 -1.28462713e-04 -2.93927906e-04]","[ 0.00815501 -0.00522434 -0.0038944   0.00490055 -0.00263776  0.00427597
 -0.00292533 -0.00010299 -0.00127478 -0.00070216 -0.0017065   0.00117782
  0.00390995  0.00074312 -0.0001464   0.00476885 -0.00198529  0.00121597
 -0.00479953 -0.00052841]"
AAL,"[-0.09615818 -0.18151676  0.09971212 -0.05945467  0.13199639  0.11573603
  0.05382077  0.03538804  0.08682203  0.0694847  -0.04631572 -0.00279181
  0.01722875 -0.01747431 -0.00514647 -0.06303978  0.19017569  0.17135248
 -0.24676143 -0.03793732  0.10233742  0.01907792  0.0890711   0.17367901
  0.00814184  0.18276439 -0.1391405   0.09609568  0.12566276 -0.35808485
  0.02517974  0.2588115   0.04507971 -0.75456096  1.18407869 -0.688593
 -2.1318439   1.89493472  0.42980232 -0.68621133  0.62031289 -0.01009685
  0.3240197  -0.93963882 -0.17599972  0.36819006 -1.14569165  1.08407086
  0.03368428  0.10270742  1.30424921 -0.27557448  0.49380949  0.        ]",0.1854323248399232,-5.725100478505531,0.0032630253955887,0.8096439130763101,-0.03797914310464587,"[-0.11307004 -0.09445706 -0.05780417 -0.01990308  0.0219879   0.05907838
  0.10427514  0.14288682  0.16237595  0.17339423  0.14969977  0.06824293
 -0.07733906 -0.24508651 -0.31137303 -0.24029441 -0.21793147 -0.15966673
 -0.06169146  0.34329737  0.89934534  1.31011135  1.07235184 -0.10626662
 -0.01174532]","[-3.14429447e-05 -2.55183368e-05  1.71404768e-04 -3.28114189e-04
  1.83206762e-04  4.73739997e-05]","[ 6.31037013e-03 -1.75342279e-03 -6.49599703e-03  5.96306491e-04
  1.11303589e-03  3.79783018e-03 -2.14799188e-03  9.93231591e-04
 -1.69709663e-03  4.89793128e-04 -1.75427645e-03  1.38644349e-03
  7.18400975e-04 -1.49555310e-05  2.36589975e-03 -1.03106149e-04
  1.07776673e-03  4.54498245e-03  1.05313759e-03  2.13033755e-03]",0.08546646242269702,0.8096439130763101,"[-3.14429447e-05 -2.55183368e-05  1.71404768e-04 -3.28114189e-04
  1.83206762e-04  4.73739997e-05]","[ 6.31037013e-03 -1.75342279e-03 -6.49599703e-03  5.96306491e-04
  1.11303589e-03  3.79783018e-03 -2.14799188e-03  9.93231591e-04
 -1.69709663e-03  4.89793128e-04 -1.75427645e-03  1.38644349e-03
  7.18400975e-04 -1.49555310e-05  2.36589975e-03 -1.03106149e-04
  1.07776673e-03  4.54498245e-03  1.05313759e-03  2.13033755e-03]"
AAP,"[ 9.90552910e-02 -7.40382228e-02 -8.27616610e-02  2.63788897e-01
 -2.51812315e-02 -4.12001135e-02 -3.29025009e-01 -1.08210492e-02
 -5.52217701e-02  1.54972148e-01 -3.11783744e-02 -1.85103009e-02
 -7.80771904e-02  5.32856309e-02  1.13337713e-02  3.42097145e-02
 -1.71096893e-01 -8.80536937e-02  2.19988538e-01 -5.58693177e-02
  1.28232681e-01  4.49151591e-02  1.08487969e-02 -3.33217511e-02
  1.33820269e-01 -6.40637850e-04 -1.05891852e-02  1.56294124e-01
  3.18079367e-02 -3.59990062e-01  2.67308196e-01  1.68491416e-01
  3.45759195e-02  3.00138336e-01 -5.71104961e-01  3.52751024e-01
  6.80355791e-01 -3.48013940e-01  7.39184428e-02 -5.08892543e-01
  1.14979533e-01 -3.03060832e-02 -4.46428770e-01 -1.32066332e-01
  5.35230404e-02  9.43441072e-01 -5.07438320e-01  9.40434283e-02
  1.59329939e+00 -5.34346317e-01 -3.69689683e-01 -2.28900420e+00
  8.27439437e-01  0.00000000e+00]",0.181325912244864,-6.397944554157506,0.001664976026490645,0.8136402712641732,-0.03697839267348955,"[-0.11710318 -0.08687888 -0.0616682  -0.02286549  0.01082195  0.05859758
  0.0991237   0.14409411  0.16288883  0.17171911  0.14429682  0.0722726
 -0.07399581 -0.23788878 -0.33983894 -0.26590465 -0.17113142 -0.163616
 -0.05617227  0.34662602  0.87879172  1.26722504  1.09563213 -0.1190171
 -0.00595712]","[ 1.28966470e-04 -2.78045407e-04  6.82251026e-05  2.25926194e-04
 -1.19042214e-04  3.22652005e-05]","[ 9.25654654e-03 -6.72203713e-03 -3.71864517e-03  8.02319460e-03
 -4.84920376e-03  3.24421868e-03 -1.66813143e-03 -3.94715895e-04
 -1.19988189e-03 -1.53835838e-03  4.90549416e-05  2.52280424e-03
  2.16350155e-03  1.51821204e-03 -5.67087558e-04  3.71143404e-03
 -9.00154335e-04 -1.31387673e-04 -5.13758218e-03  2.12341648e-03]",0.08497543891197108,0.8136402712641732,"[ 1.28966470e-04 -2.78045407e-04  6.82251026e-05  2.25926194e-04
 -1.19042214e-04  3.22652005e-05]","[ 9.25654654e-03 -6.72203713e-03 -3.71864517e-03  8.02319460e-03
 -4.84920376e-03  3.24421868e-03 -1.66813143e-03 -3.94715895e-04
 -1.19988189e-03 -1.53835838e-03  4.90549416e-05  2.52280424e-03
  2.16350155e-03  1.51821204e-03 -5.67087558e-04  3.71143404e-03
 -9.00154335e-04 -1.31387673e-04 -5.13758218e-03  2.12341648e-03]"
AAPL,"[-3.16013560e-01 -2.59619868e-01  4.51265142e-02 -1.79360600e-01
  9.09167415e-02  1.80408390e-01  2.35733938e-01 -4.91450509e-02
  1.30613186e-01  3.94152473e-02 -4.59227982e-02 -4.91605453e-02
  1.03783047e-01  6.46557488e-02 -7.72376690e-02 -1.87379077e-01
  1.65000809e-01  2.31979393e-01 -3.27277033e-01 -4.06465610e-02
  1.72061972e-01  6.07169121e-02  4.47643025e-02  1.50071302e-02
 -7.08543748e-02  1.31642518e-01 -2.45486377e-01  8.62683309e-02
  3.15729303e-01 -4.84648565e-01  1.62362867e-01  1.91219306e-01
  3.19707830e-02 -1.08642749e+00  1.66057989e+00 -1.09372617e+00
 -2.86249281e+00  2.51503282e+00  3.83500897e-01 -5.06815784e-01
  4.15571825e-01  4.66431046e-01  8.18764616e-01 -1.85792598e+00
 -2.05121000e-01  8.30196607e-01 -9.99822940e-01 -1.10328092e-01
  2.54476517e-03  6.88290841e-01  4.65249958e-02  4.36516286e-01
 -2.98440379e-01  0.00000000e+00]",0.1924823160659707,-6.21283144715583,0.0020035564608926032,0.8051430922471272,-0.0387123765257106,"[-0.11467662 -0.09693557 -0.05899875 -0.01833818  0.02670928  0.05602314
  0.10539067  0.14227999  0.16297013  0.17160436  0.15351896  0.07208141
 -0.08199982 -0.25484815 -0.31101338 -0.23490088 -0.22632223 -0.1584325
 -0.0528497   0.34742741  0.89372433  1.27942274  1.0540767  -0.11239357
 -0.01781005]","[-5.85000349e-05  4.73181854e-04 -1.76573381e-04  4.15616488e-05
 -3.78876068e-05  1.50956676e-06]","[ 5.48813710e-03 -4.20071635e-04 -7.63957280e-03 -1.31582118e-03
  2.79228756e-03  3.52685018e-03 -1.71853259e-03  4.40310367e-04
 -6.28014621e-04  1.92524244e-03 -4.04512155e-03  1.07695197e-03
  1.84216421e-03  5.42714225e-04 -9.09355993e-04 -9.73869232e-05
  2.47316014e-03  9.57272703e-04  2.96005143e-03 -2.38142814e-05]",0.08566047312030821,0.8051430922471272,"[-5.85000349e-05  4.73181854e-04 -1.76573381e-04  4.15616488e-05
 -3.78876068e-05  1.50956676e-06]","[ 5.48813710e-03 -4.20071635e-04 -7.63957280e-03 -1.31582118e-03
  2.79228756e-03  3.52685018e-03 -1.71853259e-03  4.40310367e-04
 -6.28014621e-04  1.92524244e-03 -4.04512155e-03  1.07695197e-03
  1.84216421e-03  5.42714225e-04 -9.09355993e-04 -9.73869232e-05
  2.47316014e-03  9.57272703e-04  2.96005143e-03 -2.38142814e-05]"
ABBV,"[-0.12080541 -0.16233989 -0.02081649  0.01211256  0.03651981 -0.00419793
 -0.02482553 -0.04914612  0.00259197  0.05528158 -0.07205505 -0.1175241
  0.01757907  0.13372906 -0.01182688  0.00313807 -0.09486853  0.03367257
  0.01620115 -0.11277774  0.19758894  0.06514849  0.06533835 -0.06422008
  0.02625006 -0.00927155 -0.09258216  0.05194172 -0.06576288 -0.38575519
  0.11318827  0.18780737 -0.06806993 -0.4449045   0.24892904  0.23791235
 -0.89454431  0.55794637  0.7553756  -0.67660642 -0.42236883  0.60036928
  0.36794403 -1.15808616 -0.23733284  1.1850836  -0.46033066 -0.38723474
  0.88883813 -0.11007343 -0.32947062 -0.51556146 -0.17768839  0.        ]",0.18458834661664048,-6.150583466205753,0.002132237318607283,0.8091393414394982,-0.03780516139128341,"[-0.11594637 -0.09259298 -0.06025609 -0.02268621  0.01941161  0.05668658
  0.10126285  0.14159571  0.16131528  0.16787279  0.14925934  0.07617764
 -0.07653966 -0.24130615 -0.33233213 -0.25367166 -0.19126764 -0.16837139
 -0.04736274  0.34951219  0.8903611   1.2632589   1.0746664  -0.12152626
 -0.01023712]","[-1.53623863e-04 -5.31004787e-04  3.05548298e-05 -1.62964902e-04
 -7.53711810e-05 -2.06206083e-04]","[ 7.22731874e-03 -4.44790153e-03 -4.02886123e-03  3.79686784e-03
 -2.40121972e-03  4.88781579e-03 -2.09639266e-03 -1.81696797e-03
  9.71840449e-05  8.41640138e-04 -2.43566692e-03  1.45564629e-03
  2.59832944e-03  2.00037717e-03 -1.85825537e-03  2.14127337e-03
  1.52050039e-04 -1.68666563e-04 -1.39412019e-04 -4.84784234e-04]",0.08523840782670733,0.8091393414394982,"[-1.53623863e-04 -5.31004787e-04  3.05548298e-05 -1.62964902e-04
 -7.53711810e-05 -2.06206083e-04]","[ 7.22731874e-03 -4.44790153e-03 -4.02886123e-03  3.79686784e-03
 -2.40121972e-03  4.88781579e-03 -2.09639266e-03 -1.81696797e-03
  9.71840449e-05  8.41640138e-04 -2.43566692e-03  1.45564629e-03
  2.59832944e-03  2.00037717e-03 -1.85825537e-03  2.14127337e-03
  1.52050039e-04 -1.68666563e-04 -1.39412019e-04 -4.84784234e-04]"
ABT,"[-1.49349137e-01 -1.25404502e-01  2.06553839e-02  3.87293004e-02
  1.69616637e-02  5.23293113e-02 -6.92668134e-02 -2.71044340e-02
  2.38939208e-02  1.04151271e-01 -7.73759463e-02 -1.40155968e-01
  3.62941478e-02  7.19539388e-02 -6.43570644e-03 -9.08190362e-03
 -8.80154807e-02 -1.89772855e-04 -8.58391118e-04 -1.13068186e-01
  2.15252934e-01  6.63017598e-02  8.03113070e-02 -1.35064631e-01
 -4.31097070e-02 -1.50517824e-02 -1.72613395e-01  1.71969096e-01
 -9.21197192e-02 -3.14877927e-01  1.76100608e-01  2.04746172e-01
  3.50126336e-03 -3.61189769e-01  2.44811613e-01  1.48427653e-01
 -7.56088014e-01  4.32312236e-01  5.01718758e-01 -3.55993332e-01
 -4.31685182e-01  3.13434057e-01  8.14456746e-01 -1.40264566e+00
 -6.08211725e-01  1.46548829e+00 -5.41478073e-01 -2.67395864e-01
  9.61021123e-01 -3.10553970e-02  3.04343245e-02 -1.12336703e+00
 -2.21684109e-01  0.00000000e+00]",0.18479581539679368,-6.244569676212422,0.0019409656418533903,0.8085550019381565,-0.037468609440981196,"[-0.11495516 -0.0920188  -0.0607775  -0.02104135  0.01812445  0.05729439
  0.10180397  0.14350696  0.16139634  0.1668621   0.14998211  0.07308519
 -0.07594372 -0.24223467 -0.33171397 -0.25586258 -0.19344149 -0.16814189
 -0.04489149  0.34930722  0.89194597  1.24729087  1.05973156 -0.1220591
 -0.01506501]","[ 1.57947116e-04 -6.03592928e-04  2.25407322e-04 -1.07896183e-05
 -3.77605388e-05 -4.49687754e-05]","[ 0.00745348 -0.00443613 -0.00428746  0.00415869 -0.00274395  0.00422668
 -0.00120005 -0.00182796 -0.00061369  0.00205969 -0.00306588  0.00051648
  0.00340948  0.00186164 -0.00165108  0.00231693  0.00026456  0.00072526
 -0.00178027 -0.00052461]",0.08520239098909076,0.8085550019381565,"[ 1.57947116e-04 -6.03592928e-04  2.25407322e-04 -1.07896183e-05
 -3.77605388e-05 -4.49687754e-05]","[ 0.00745348 -0.00443613 -0.00428746  0.00415869 -0.00274395  0.00422668
 -0.00120005 -0.00182796 -0.00061369  0.00205969 -0.00306588  0.00051648
  0.00340948  0.00186164 -0.00165108  0.00231693  0.00026456  0.00072526
 -0.00178027 -0.00052461]"
ACN,"[ 0.12546792 -0.16307094 -0.17449533  0.35861358 -0.07873683  0.05743695
 -0.33263497  0.08141279 -0.06567996  0.12069327 -0.07582143  0.01667241
  0.03988689  0.10500678  0.08101491 -0.14884523 -0.06228552  0.03230887
  0.21005363  0.0349426   0.18514179  0.07106841  0.0818442   0.03373906
  0.13027327  0.17561039 -0.0370393   0.01155683  0.24431306 -0.40144771
  0.28292909  0.1807737   0.11120968  0.02655031  0.17504556 -0.24987624
 -0.68352939  1.13333386  0.04067978 -1.15532884  1.24852007 -0.45037486
 -0.8236793  -0.41512324 -0.12731455  1.51297634 -1.09939165  0.56685794
  2.37314898 -1.24650004  0.07474806 -3.03994624  0.10393908  0.        ]",0.17708138631448186,-5.898608200949715,0.002743260229992394,0.8141809835993526,-0.03779291336572392,"[-0.11934171 -0.08454168 -0.06297152 -0.01991014  0.01041224  0.06165702
  0.09827043  0.14227763  0.16147129  0.1734559   0.14997832  0.07451309
 -0.06911041 -0.25162877 -0.33157676 -0.25599937 -0.17298046 -0.15386051
 -0.04934728  0.35021163  0.8959589   1.27761417  1.08823848 -0.10477208
 -0.00794594]","[-2.37536955e-04  2.86563654e-04 -1.12014359e-04  2.74997727e-04
 -7.73304256e-05  1.95076553e-04]","[ 0.00850188 -0.00461963 -0.00534114  0.00445373 -0.00095478  0.00290043
 -0.00352986  0.00260034 -0.00260895 -0.00279767 -0.00054345  0.00164335
  0.00387894 -0.00020538  0.00096949  0.00591715 -0.00275571  0.00128936
 -0.00693583  0.00061454]",0.0850932339975354,0.8141809835993526,"[-2.37536955e-04  2.86563654e-04 -1.12014359e-04  2.74997727e-04
 -7.73304256e-05  1.95076553e-04]","[ 0.00850188 -0.00461963 -0.00534114  0.00445373 -0.00095478  0.00290043
 -0.00352986  0.00260034 -0.00260895 -0.00279767 -0.00054345  0.00164335
  0.00387894 -0.00020538  0.00096949  0.00591715 -0.00275571  0.00128936
 -0.00693583  0.00061454]"
ADBE,"[-9.71445016e-02 -2.25391312e-01 -8.09720578e-02  1.08204106e-01
 -9.38632397e-03  1.48339158e-01 -3.48290947e-02  5.85356883e-02
  2.03729233e-02  6.00000062e-02 -9.36378523e-02 -3.58738263e-02
  1.16916645e-01  9.96816959e-02  2.67538187e-02 -2.20134430e-01
  9.34306919e-02  1.94526966e-01 -8.31051614e-02  3.02796170e-02
  1.86914884e-01  8.40616295e-02  1.11583949e-01  4.30911647e-02
  2.13948784e-03  2.17449244e-01 -1.36197960e-01  1.10760564e-01
  2.99253320e-01 -4.71789227e-01  2.44710024e-01  1.23189347e-01
  5.92109954e-04 -7.22493624e-01  1.14571322e+00 -6.95153453e-01
 -2.33393018e+00  2.28149694e+00  3.94764506e-01 -1.12280124e+00
  1.08107231e+00 -1.41429912e-01 -6.33875792e-02 -1.15633408e+00
 -3.98209160e-01  1.36229888e+00 -1.03259143e+00  3.28256568e-01
  1.25945909e+00 -5.04617052e-01  3.81082561e-01 -1.33097306e+00
 -5.19831039e-01  0.00000000e+00]",0.1830458546877878,-5.911767228208741,0.0027073980669275063,0.8096237213375562,-0.038381609417011325,"[-0.11741196 -0.09027741 -0.06137303 -0.01825442  0.01885796  0.0601536
  0.10130822  0.14140094  0.16100762  0.17169723  0.15397422  0.07396435
 -0.0737418  -0.25734982 -0.31811431 -0.24006611 -0.2024655  -0.15268166
 -0.05069078  0.35145403  0.90459836  1.28057927  1.06323192 -0.10373868
 -0.01260625]","[ 2.15741554e-05  4.30208476e-04 -2.30842494e-04  2.24561888e-04
 -2.10490403e-04 -1.02764323e-04]","[ 6.44509650e-03 -1.88828565e-03 -6.54587934e-03  5.72631550e-05
  2.14875253e-03  3.63441166e-03 -3.44486419e-03  2.16550608e-03
 -2.16083174e-03 -6.29972146e-04 -2.29722224e-03  6.14626578e-04
  3.40102256e-03  2.15770299e-04  3.58904868e-04  3.15038319e-03
 -7.35470676e-04  2.03413618e-03 -2.03537248e-03 -7.49591285e-04]",0.08539417446047304,0.8096237213375562,"[ 2.15741554e-05  4.30208476e-04 -2.30842494e-04  2.24561888e-04
 -2.10490403e-04 -1.02764323e-04]","[ 6.44509650e-03 -1.88828565e-03 -6.54587934e-03  5.72631550e-05
  2.14875253e-03  3.63441166e-03 -3.44486419e-03  2.16550608e-03
 -2.16083174e-03 -6.29972146e-04 -2.29722224e-03  6.14626578e-04
  3.40102256e-03  2.15770299e-04  3.58904868e-04  3.15038319e-03
 -7.35470676e-04  2.03413618e-03 -2.03537248e-03 -7.49591285e-04]"
ADI,"[-1.84219372e-01 -1.93731718e-01 -7.22685671e-02  1.44845556e-01
 -6.44675329e-02  5.92498842e-02 -8.51755878e-02 -8.31199482e-03
 -4.03101444e-02  1.13583445e-01 -1.40893224e-01 -1.74528332e-01
  7.29397052e-02  1.61315037e-01  7.87314673e-02 -1.21584356e-01
 -6.70056541e-02  9.95074900e-02 -4.07065809e-04 -6.66018741e-02
  2.69784536e-01  1.46590668e-01  1.71301249e-01 -1.33478314e-01
 -6.71741606e-02  1.34360033e-01 -1.72389233e-01  1.29377324e-01
  8.19969839e-02 -3.46832341e-01  8.30369533e-02  1.98942688e-01
 -8.16953171e-02 -7.48126945e-01  6.06108139e-01  2.04025808e-01
 -1.85631674e+00  1.43832470e+00  1.13125129e+00 -1.38754158e+00
 -3.77735916e-02  4.06343047e-01  3.93452705e-01 -1.57356873e+00
 -8.18168643e-01  2.13663828e+00 -4.74322937e-01 -5.37797652e-01
  1.51204057e+00 -3.59342842e-01  1.15367946e-01 -1.85095140e+00
 -1.07063970e+00  0.00000000e+00]",0.1865738825868381,-5.493481371205041,0.004113498602028283,0.8078411477692462,-0.03809794822794211,"[-0.11726781 -0.08936441 -0.06283826 -0.02050881  0.01731974  0.05799326
  0.09916087  0.14315068  0.15913821  0.16513322  0.15153835  0.07749166
 -0.07001208 -0.25153425 -0.33013528 -0.24792314 -0.19371456 -0.16324249
 -0.03850662  0.36084158  0.90947801  1.24570103  1.04879106 -0.10892139
 -0.01502586]","[ 7.91283819e-05 -1.32405151e-04  5.62751151e-05 -2.81019931e-04
 -4.38717239e-05 -2.47786143e-04]","[ 6.38093534e-03 -3.44479770e-03 -4.12556831e-03  1.19071683e-03
 -6.08008713e-05  5.73392245e-03 -4.05142621e-03 -8.29846985e-04
 -7.07900095e-04  8.85891417e-04 -3.42067467e-03 -3.44569117e-04
  5.13264227e-03  2.09365509e-03 -2.22870288e-03  3.88251623e-03
 -6.41166390e-04  1.05096049e-03 -3.74825632e-03 -2.75821302e-03]",0.08512033938035754,0.8078411477692462,"[ 7.91283819e-05 -1.32405151e-04  5.62751151e-05 -2.81019931e-04
 -4.38717239e-05 -2.47786143e-04]","[ 6.38093534e-03 -3.44479770e-03 -4.12556831e-03  1.19071683e-03
 -6.08008713e-05  5.73392245e-03 -4.05142621e-03 -8.29846985e-04
 -7.07900095e-04  8.85891417e-04 -3.42067467e-03 -3.44569117e-04
  5.13264227e-03  2.09365509e-03 -2.22870288e-03  3.88251623e-03
 -6.41166390e-04  1.05096049e-03 -3.74825632e-03 -2.75821302e-03]"
ADM,"[ 0.00857562 -0.12252795 -0.01057368  0.13293379  0.03873775  0.01554468
 -0.18531794 -0.00340577 -0.00207254  0.1267868  -0.0413416  -0.03337884
 -0.04140093  0.04231416  0.00287038  0.01786159 -0.07182104 -0.0187637
  0.07000893 -0.0676986   0.14238445  0.02780909  0.03422532  0.00636689
  0.0852894   0.02741936 -0.08141886  0.04061087  0.01897625 -0.38160148
  0.23973449  0.1810611   0.08124656 -0.05350137 -0.00328684  0.02752379
 -0.24628817  0.35374839  0.22413163 -0.5178844   0.1525477   0.06664332
 -0.0226339  -0.65568153 -0.05781323  0.91166924 -0.82955247  0.35570896
  1.14310434 -0.23677004  0.12392747 -1.59718456  0.66356226  0.        ]",0.1830332312041368,-5.615423403475814,0.0036412676463224553,0.8117879954367395,-0.037430073844427536,"[-0.11552737 -0.08993222 -0.06010315 -0.02186187  0.01502756  0.05844944
  0.10105146  0.1438441   0.16251834  0.17146443  0.14634977  0.07159731
 -0.07539708 -0.23931888 -0.3317222  -0.25854689 -0.18600478 -0.16405916
 -0.05473321  0.34426531  0.88478806  1.27604017  1.08702961 -0.11740026
 -0.00972166]","[-1.83788736e-04 -3.06711155e-04  3.39115908e-05  1.69579713e-04
 -8.91581286e-05  1.49922296e-04]","[ 8.27450588e-03 -5.12355949e-03 -4.58108547e-03  5.57873023e-03
 -2.97410433e-03  3.52770046e-03 -1.68822909e-03 -2.76754962e-04
 -1.14198864e-03 -3.76147270e-04 -1.19974481e-03  2.04251123e-03
  2.07725954e-03  7.79214798e-04  2.16001431e-04  2.67059418e-03
 -9.29506742e-05  1.20362426e-03 -3.02889073e-03  1.95701590e-03]",0.08513951250351531,0.8117879954367395,"[-1.83788736e-04 -3.06711155e-04  3.39115908e-05  1.69579713e-04
 -8.91581286e-05  1.49922296e-04]","[ 8.27450588e-03 -5.12355949e-03 -4.58108547e-03  5.57873023e-03
 -2.97410433e-03  3.52770046e-03 -1.68822909e-03 -2.76754962e-04
 -1.14198864e-03 -3.76147270e-04 -1.19974481e-03  2.04251123e-03
  2.07725954e-03  7.79214798e-04  2.16001431e-04  2.67059418e-03
 -9.29506742e-05  1.20362426e-03 -3.02889073e-03  1.95701590e-03]"
