,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18747812 -0.05088629 -0.23416875 -0.26169893  0.0354044   0.11293386
  0.07441812 -0.08327809 -0.20265462  0.14715688 -0.10116723  0.15736838
  0.01192969 -0.02361597 -0.08455273  0.24032318 -0.24173877  0.05857379
  0.20960466  0.08685923 -0.01803682  0.07230435  0.35621824  0.16719156
  0.14549161  0.17094554 -0.02630246 -0.21776658 -0.13420202 -0.03668022
 -0.19234648  0.19253889 -0.23774531  0.63342391  1.21930067 -1.52419782
  1.84323516 -2.52730425 -0.7262822  -0.29051334 -1.87645189  0.4145433
 -0.66039494 -0.24515215 -0.64429036  0.33422282 -1.67974408  1.6612919
 -0.83859882  1.478238    0.39892458  1.13573779  0.22068961  0.        ]",0.15640725341481862,-4.895129532272449,0.007482939878912123,0.80234130810903,-0.036491518073117825,"[-0.13197639 -0.10945299 -0.06678673 -0.02569869  0.01437933  0.05410659
  0.08868538  0.14921766  0.16943885  0.19972259  0.18657512  0.13823885
  0.00807308 -0.14886025 -0.33930981 -0.32914238 -0.2185993  -0.19410079
 -0.17556653  0.05629154  0.75466242  1.35381332  1.77603974  0.67107662
  0.0044236 ]","[-2.37147883e-04  3.86403301e-04 -4.95643449e-04 -8.36492131e-05
 -4.06469849e-04 -5.03553314e-04]","[ 1.53186111e-02  8.94694211e-05 -6.35457041e-03  1.29943126e-02
 -9.73345591e-03  2.84415315e-04 -1.08602211e-03 -6.00829553e-03
  2.61824975e-04 -1.33126998e-03  8.53464407e-04 -1.14480548e-04
 -1.50261302e-04 -2.59291052e-03  2.82812198e-03 -2.00782473e-03
  4.33095716e-03  1.70971637e-03  5.17597761e-03 -7.16235774e-04]",0.08512584898018756,0.80234130810903,"[-2.37147883e-04  3.86403301e-04 -4.95643449e-04 -8.36492131e-05
 -4.06469849e-04 -5.03553314e-04]","[ 1.53186111e-02  8.94694211e-05 -6.35457041e-03  1.29943126e-02
 -9.73345591e-03  2.84415315e-04 -1.08602211e-03 -6.00829553e-03
  2.61824975e-04 -1.33126998e-03  8.53464407e-04 -1.14480548e-04
 -1.50261302e-04 -2.59291052e-03  2.82812198e-03 -2.00782473e-03
  4.33095716e-03  1.70971637e-03  5.17597761e-03 -7.16235774e-04]"
AAL,"[ 0.07029933  0.31868881  0.24739823  0.1696177  -0.12274019  0.04500569
  0.07184324  0.21134679 -0.26913083 -0.15236416  0.09207925 -0.26507592
  0.01673485  0.14697324 -0.38696952 -0.07456224  0.16209637  0.19981296
  0.18176704  0.11176711  0.12183825  0.09272398 -0.22228161 -0.0422041
 -0.0064145  -0.03376618  0.0864195   0.0740465  -0.6426523   0.30791147
 -0.1592785   0.33071567 -0.17161803 -0.28743567  0.70509023 -1.13059508
  0.30336644 -0.32792184 -1.72058422  1.71609665  0.00567935  1.06805796
  1.95115    -1.74413273  1.97976498 -2.53644949 -0.25603462 -1.31831029
 -2.11053523  1.11579666 -1.34937764 -0.16505251  0.87890701  0.        ]",0.17025835361872316,-4.572149300014992,0.010335721261754962,0.79987797908387,-0.03323691680824841,"[-0.12185162 -0.09810698 -0.07131038 -0.02766374  0.01373282  0.06381619
  0.08698704  0.13593092  0.17774218  0.17951239  0.18814404  0.14577077
 -0.00555155 -0.16640441 -0.30475925 -0.31530634 -0.22521395 -0.18960246
 -0.1567186   0.05751043  0.66032546  1.28434881  1.72269343  0.65102533
  0.01100665]","[ 4.29397643e-04 -1.01773529e-03  5.05591440e-04  5.40404925e-05
 -1.26119084e-04 -1.38015047e-04]","[ 0.01266003 -0.00142539 -0.00489873  0.00871979 -0.00391717 -0.00224617
  0.00460797 -0.00111718  0.00187644  0.0056944  -0.00325323  0.00693915
 -0.00846235  0.00193841 -0.00472257 -0.00579714  0.00407694 -0.00367269
  0.00099874  0.0010815 ]",0.08347729507272222,0.79987797908387,"[ 4.29397643e-04 -1.01773529e-03  5.05591440e-04  5.40404925e-05
 -1.26119084e-04 -1.38015047e-04]","[ 0.01266003 -0.00142539 -0.00489873  0.00871979 -0.00391717 -0.00224617
  0.00460797 -0.00111718  0.00187644  0.0056944  -0.00325323  0.00693915
 -0.00846235  0.00193841 -0.00472257 -0.00579714  0.00407694 -0.00367269
  0.00099874  0.0010815 ]"
AAP,"[-0.04356922  0.21018906  0.30302754  0.32327732 -0.13961909 -0.06557383
  0.03484896  0.37601987  0.2417977  -0.39709178 -0.11792707 -0.34136043
 -0.06566236  0.124063   -0.18070723 -0.1520978   0.25104228  0.03777615
 -0.04738373  0.04677738  0.02961794  0.10857783 -0.32186321 -0.11262314
 -0.14235458 -0.20552495  0.51682372 -0.04321959 -0.07724376 -0.11886573
  0.0152393   0.05804598 -0.37467707 -1.72465839 -1.41596627  0.70177348
 -3.18502584  3.90103297 -2.15614964  3.58838399  2.02289966  0.75166776
  3.65682966 -1.72491133  1.87611042 -1.04468599  0.40201121 -0.4750551
  0.49731825 -1.07045072  0.12532979 -0.25946681 -1.04171472  0.        ]",0.17274695698041886,-4.291398106518296,0.013685777740255128,0.7974842379631852,-0.03424859957174784,"[-0.12047091 -0.09449886 -0.07203582 -0.03065933  0.01288599  0.06861145
  0.10412922  0.12538086  0.16999062  0.17667857  0.18479093  0.14329496
  0.00685316 -0.17454966 -0.30170668 -0.32723768 -0.2454289  -0.19544224
 -0.17006358  0.050342    0.64463018  1.26625961  1.68790268  0.62589677
  0.03821337]","[ 2.62067687e-05  6.07034031e-04 -4.88741727e-04  4.63696970e-04
 -8.67089102e-04 -6.16182857e-04]","[ 0.00876771 -0.00762064  0.00078544 -0.00095415  0.00721625 -0.00296525
  0.01008276  0.00375552  0.00121117  0.00998379 -0.00257637  0.00602747
 -0.00483256  0.00401462 -0.00146577  0.00038403 -0.00112097  0.00035198
  0.00024869 -0.00418098]",0.08302803314361021,0.7974842379631852,"[ 2.62067687e-05  6.07034031e-04 -4.88741727e-04  4.63696970e-04
 -8.67089102e-04 -6.16182857e-04]","[ 0.00876771 -0.00762064  0.00078544 -0.00095415  0.00721625 -0.00296525
  0.01008276  0.00375552  0.00121117  0.00998379 -0.00257637  0.00602747
 -0.00483256  0.00401462 -0.00146577  0.00038403 -0.00112097  0.00035198
  0.00024869 -0.00418098]"
AAPL,"[ 0.0779619   0.21454129  0.03482879 -0.21042624 -0.14079994 -0.00636373
 -0.02477656 -0.00793412 -0.20580055 -0.01223601 -0.09087786  0.08001016
  0.20484734  0.0733354  -0.23206052  0.24016036 -0.00898446  0.14108357
  0.44071088 -0.07089541  0.2702603   0.0604371   0.18382566  0.11361045
  0.27067719  0.06773835  0.09680088  0.24293355 -0.45224572  0.11964165
 -0.08231254  0.07296715 -0.41390885  0.14614729  0.61727578 -1.29700243
  0.63205479 -1.39763085 -1.25965876  0.82651732 -1.55119412  1.33907844
 -0.03755311  0.36178611  0.97421524 -0.52657425  0.42513719 -0.68270412
 -0.49286854  0.70419063 -1.02984549  2.05485331  0.37682959  0.        ]",0.16174345223921147,-4.352967252851171,0.012868571567486364,0.8000390614405333,-0.03416368613921676,"[-1.26312588e-01 -1.07873872e-01 -7.14790067e-02 -2.90136814e-02
  1.12214510e-02  5.66105133e-02  8.91157725e-02  1.42088961e-01
  1.70155700e-01  1.96221047e-01  1.96350767e-01  1.42677830e-01
  5.34678308e-04 -1.49484725e-01 -3.21615376e-01 -3.20585018e-01
 -1.98820447e-01 -2.13881132e-01 -1.35427581e-01  5.95297657e-02
  7.31955992e-01  1.33383361e+00  1.79842482e+00  6.63519858e-01
  1.23197711e-02]","[ 1.01293696e-03 -3.76175064e-04 -4.26538873e-06  2.03733920e-04
 -7.66947500e-04 -8.30043705e-04]","[ 0.0137838  -0.00168487 -0.00563476  0.00962902 -0.00676601 -0.00115134
  0.0021265  -0.00524428  0.00260042  0.00025349  0.00263651  0.00401583
 -0.00251977  0.00357709 -0.00333667 -0.00126022  0.00243725 -0.00214014
  0.00750896 -0.00048275]",0.08412411508924078,0.8000390614405333,"[ 1.01293696e-03 -3.76175064e-04 -4.26538873e-06  2.03733920e-04
 -7.66947500e-04 -8.30043705e-04]","[ 0.0137838  -0.00168487 -0.00563476  0.00962902 -0.00676601 -0.00115134
  0.0021265  -0.00524428  0.00260042  0.00025349  0.00263651  0.00401583
 -0.00251977  0.00357709 -0.00333667 -0.00126022  0.00243725 -0.00214014
  0.00750896 -0.00048275]"
ABBV,"[-0.08543311  0.01244006 -0.02365336 -0.04331501 -0.20416932  0.14432723
 -0.21636168 -0.1126566  -0.19547123 -0.11160476  0.19429707 -0.08395792
  0.12500719 -0.09755979  0.09349961  0.07137177 -0.01023355  0.00680836
  0.22607332  0.07848605  0.12667434 -0.21927508  0.02596137  0.04835522
  0.06509262 -0.09358833  0.08962058  0.26095109 -0.67097552  0.14877471
 -0.08874081  0.11912626 -0.22048477 -0.08093961 -0.10003291  0.00652283
 -0.01512619 -0.41457015 -0.0647122  -0.24114584 -0.85771055  1.26278032
 -0.88000672  1.51564022  1.04310112 -0.07381819  1.6462156  -0.67447183
  0.58274594 -0.65688137  0.36538851 -1.35695668 -0.20751388  0.        ]",0.17573909780094393,-4.15546672672257,0.01567847185991846,0.7966041764145291,-0.03602967485891636,"[-0.1272428  -0.10415254 -0.0735557  -0.02478147  0.00602122  0.05344303
  0.0892281   0.13910629  0.18100307  0.18847503  0.19264405  0.13249929
  0.02009508 -0.15899788 -0.32419541 -0.33339321 -0.21889175 -0.19092244
 -0.16073388  0.01220267  0.70145361  1.30997409  1.74134049  0.63711158
  0.01249302]","[ 9.52431841e-04 -1.04094419e-03  4.46989661e-05  2.11385357e-04
 -6.69410965e-04 -2.72398077e-04]","[ 0.01319949 -0.00372619 -0.00175573  0.00783047 -0.00421501  0.00240392
 -0.00057334 -0.00374728  0.00258053 -0.00209028  0.00624916  0.00390933
 -0.00145559  0.00671427 -0.00280425  0.00147684 -0.00157575  0.00205572
 -0.00255254 -0.00199429]",0.08455111188144414,0.7966041764145291,"[ 9.52431841e-04 -1.04094419e-03  4.46989661e-05  2.11385357e-04
 -6.69410965e-04 -2.72398077e-04]","[ 0.01319949 -0.00372619 -0.00175573  0.00783047 -0.00421501  0.00240392
 -0.00057334 -0.00374728  0.00258053 -0.00209028  0.00624916  0.00390933
 -0.00145559  0.00671427 -0.00280425  0.00147684 -0.00157575  0.00205572
 -0.00255254 -0.00199429]"
ABT,"[ 3.60866264e-02  1.97290715e-01 -8.16212262e-02 -2.21564827e-01
 -2.26461184e-01  1.01475851e-01 -7.13251656e-02 -6.62550133e-02
 -3.76743688e-01  2.90333973e-04  6.25200170e-02  2.61938396e-02
  1.75829600e-01 -6.99362413e-03 -8.61400453e-02  1.49838069e-01
 -9.19446490e-03  1.99662931e-01  4.22215535e-01  4.90339057e-02
  2.13798638e-01 -5.54398450e-03  1.88194562e-01  2.21475213e-01
  2.14739012e-01 -5.10140086e-03  3.31419803e-02  2.43816696e-01
 -1.86699081e-01  8.06336297e-02  2.93041673e-04  1.79631723e-01
 -2.37993937e-01  4.23481615e-01  1.03480262e+00 -1.43367626e+00
  1.41871205e+00 -2.29926033e+00 -1.07450242e+00  9.84428393e-02
 -2.00053944e+00  1.63624454e+00 -6.49215976e-01  7.19613355e-01
  1.15481124e+00 -6.73533935e-01  3.82952419e-01 -2.90851951e-01
 -8.46132128e-01  1.13723351e+00 -1.61880635e-01  3.00176535e-01
  1.36480452e+00  0.00000000e+00]",0.17782586304173859,-4.808394888503811,0.008160948422571335,0.7991587606849906,-0.03433354525087953,"[-0.12873305 -0.1082775  -0.07382364 -0.02608545  0.00997092  0.0549095
  0.08337653  0.14345701  0.1757475   0.19369196  0.19497005  0.13818926
  0.00908353 -0.15381813 -0.32146134 -0.31700051 -0.20078529 -0.19774209
 -0.14575179  0.05037291  0.73185192  1.35405824  1.78502754  0.6516093
  0.00828279]",[ 0.00097493  0.00033493 -0.00013932  0.00046669 -0.0004961  -0.00036214],"[ 1.46029994e-02 -5.01070395e-04 -6.11871461e-03  1.17654254e-02
 -9.19228398e-03 -7.34760223e-04  9.50825747e-05 -6.36156734e-03
  3.36674817e-03 -1.37993138e-03  3.45927711e-03  4.59226025e-03
 -2.86190435e-03  3.39678751e-03 -2.48773823e-03 -2.08064593e-03
  3.42235029e-03  2.11241932e-04  2.50178052e-03  2.37938645e-03]",0.08454324188470515,0.7991587606849906,[ 0.00097493  0.00033493 -0.00013932  0.00046669 -0.0004961  -0.00036214],"[ 1.46029994e-02 -5.01070395e-04 -6.11871461e-03  1.17654254e-02
 -9.19228398e-03 -7.34760223e-04  9.50825747e-05 -6.36156734e-03
  3.36674817e-03 -1.37993138e-03  3.45927711e-03  4.59226025e-03
 -2.86190435e-03  3.39678751e-03 -2.48773823e-03 -2.08064593e-03
  3.42235029e-03  2.11241932e-04  2.50178052e-03  2.37938645e-03]"
ACN,"[ 2.89988198e-01 -3.87857758e-02 -2.05156569e-01 -1.88116506e-01
 -1.39608283e-01  1.34451182e-01  5.09311418e-02  1.13738741e-01
 -2.64977922e-01 -3.13602425e-02 -1.71744760e-01 -2.56671379e-02
 -1.42168928e-01  1.32768044e-01 -2.36142475e-01  2.94552026e-01
 -1.08656006e-01  1.58930654e-01  4.94442448e-01  1.70004482e-01
  5.87513630e-04  1.20025915e-01  3.26834173e-01  3.62327844e-01
 -5.55313916e-03  1.80557911e-01  2.15750054e-01 -2.10440111e-01
 -2.80128380e-01 -1.20785248e-02 -6.42604420e-02  1.00816037e-01
 -2.56670455e-01  3.28988359e-01  1.97032667e+00 -3.18012241e+00
  1.79316949e+00 -2.58216233e+00 -3.27437495e+00  2.12275371e+00
 -2.02055745e+00  1.11510833e+00  1.90591851e+00 -1.97269243e+00
  9.55430858e-02  1.00241726e-01 -2.22766624e+00  1.73973029e+00
 -2.16941492e-01  5.12668571e-01  6.38404748e-01  8.33346340e-01
  2.66736005e-01  0.00000000e+00]",0.16709247003222474,-4.673785408620639,0.009336858721611958,0.8044962719498007,-0.03634464893044717,"[-1.31478871e-01 -1.07440360e-01 -7.12873314e-02 -2.54600197e-02
  1.34987018e-02  6.01789902e-02  8.67975018e-02  1.42283978e-01
  1.66732904e-01  1.91533620e-01  1.80007643e-01  1.46050130e-01
 -1.07760624e-04 -1.44310403e-01 -3.28134240e-01 -3.20777867e-01
 -1.90918896e-01 -1.85472613e-01 -1.71889857e-01  6.26236723e-02
  7.53663436e-01  1.39330620e+00  1.73229839e+00  6.72469641e-01
  1.73911478e-02]","[-2.85288088e-04  1.23048411e-05 -4.30535460e-04  3.81047315e-04
 -6.92031623e-04 -5.54811238e-04]","[ 0.01447844  0.00227862 -0.01105817  0.01285786 -0.00990553 -0.00683358
  0.00552371 -0.00602927  0.00173953  0.00554778 -0.00458105  0.00232618
 -0.00083202 -0.0037615   0.00259506 -0.00063735  0.00211137  0.00172718
  0.00372652 -0.00070977]",0.08513226577084071,0.8044962719498007,"[-2.85288088e-04  1.23048411e-05 -4.30535460e-04  3.81047315e-04
 -6.92031623e-04 -5.54811238e-04]","[ 0.01447844  0.00227862 -0.01105817  0.01285786 -0.00990553 -0.00683358
  0.00552371 -0.00602927  0.00173953  0.00554778 -0.00458105  0.00232618
 -0.00083202 -0.0037615   0.00259506 -0.00063735  0.00211137  0.00172718
  0.00372652 -0.00070977]"
ADBE,"[ 2.40950607e-01 -2.61453438e-02 -1.38162794e-01 -3.61479458e-01
 -1.24066478e-01 -5.95212735e-02 -5.05961155e-02  2.47835699e-03
 -2.44405584e-01  8.05069116e-02 -3.31372183e-01  1.65700896e-01
 -7.19813500e-02  1.72267667e-01 -1.70089440e-01  3.67196444e-01
 -6.83775343e-02  1.97601817e-01  5.65102593e-01 -9.95036869e-02
  1.74843449e-01  1.69794481e-01  4.16289982e-01  4.69504681e-01
  6.45715314e-02  2.50612628e-01  1.46412408e-01  1.18757602e-01
 -2.86450712e-01  2.18619291e-01 -8.63821274e-02  2.30785294e-01
 -1.39886279e-01  6.58353738e-01  2.04007467e+00 -3.54612374e+00
  1.56312262e+00 -2.61491484e+00 -3.51718871e+00  2.15108289e+00
 -2.15481838e+00  6.20803983e-01  1.26011565e+00 -7.74257848e-01
 -9.04442116e-01  1.72889907e+00 -1.13225239e+00  8.88844204e-01
  1.24229877e+00 -8.71259775e-02 -1.47227168e-02  2.07529609e+00
  1.09937982e+00  0.00000000e+00]",0.1684244390821448,-4.833863900139445,0.007955721686890313,0.8034654051762209,-0.036250400455057764,"[-0.13000858 -0.11182461 -0.07073541 -0.0306727   0.01065023  0.05639317
  0.08759744  0.1460909   0.16048305  0.20070296  0.18255851  0.14903622
  0.00309517 -0.14166365 -0.32847072 -0.31628065 -0.18561887 -0.22058006
 -0.14618253  0.07432504  0.77335828  1.42390526  1.75091771  0.68464811
  0.01308464]",[ 0.00066847  0.00010897  0.00029543  0.00024761 -0.00039177 -0.00017801],"[ 1.53729448e-02  2.43453255e-03 -1.22325350e-02  1.22666530e-02
 -1.00168340e-02 -7.49948669e-03  5.58235301e-03 -6.31307476e-03
  4.35170434e-04  3.79092003e-03 -1.06468263e-03 -4.36549093e-04
  3.72501954e-03 -8.53350922e-04  1.51262809e-04  3.00989622e-03
 -4.12504685e-05  3.57408429e-04  7.31091155e-03  1.79760769e-03]",0.08511181108773473,0.8034654051762209,[ 0.00066847  0.00010897  0.00029543  0.00024761 -0.00039177 -0.00017801],"[ 1.53729448e-02  2.43453255e-03 -1.22325350e-02  1.22666530e-02
 -1.00168340e-02 -7.49948669e-03  5.58235301e-03 -6.31307476e-03
  4.35170434e-04  3.79092003e-03 -1.06468263e-03 -4.36549093e-04
  3.72501954e-03 -8.53350922e-04  1.51262809e-04  3.00989622e-03
 -4.12504685e-05  3.57408429e-04  7.31091155e-03  1.79760769e-03]"
ADI,"[ 0.0496758   0.29227466 -0.03099263 -0.07848562 -0.24462684 -0.00869975
  0.08744878  0.19591164 -0.19928838 -0.12122912 -0.14691522 -0.08625133
  0.01062407  0.07373103 -0.06943268 -0.03169779  0.10828713  0.3160431
  0.22454854  0.08554106  0.11436658  0.23938287  0.05684511  0.28604633
  0.04559723 -0.09832139  0.3025509  -0.35291961  0.5323566  -0.38258825
  0.11588175  0.03032083 -0.27168417 -0.49871229  0.55534199 -1.32152212
 -0.19529107 -0.21029744 -2.68460298  2.22452267 -0.66188504  1.35253766
  1.78762414 -1.00764244  1.21616834 -0.55674369 -0.90238594  0.84429822
 -0.72147185  1.37235888  0.72613048  0.29149525  2.07760311  0.        ]",0.16213005104168873,-4.561516752374397,0.010446202618782145,0.7994444318483945,-0.0334805197918813,"[-0.12773464 -0.10452297 -0.07440779 -0.02922594  0.01445312  0.06293464
  0.0894715   0.13766361  0.16792184  0.1888236   0.18759602  0.1420933
  0.01128017 -0.16620319 -0.31157044 -0.30595928 -0.21982391 -0.19362845
 -0.15815503  0.08100673  0.71097754  1.36511494  1.74695916  0.63905399
  0.02426401]",[-0.00069882  0.00231892 -0.00134791  0.00086051 -0.00092625 -0.0004886 ],"[ 0.01218844 -0.00200878 -0.00554005  0.00731456 -0.00366445 -0.00505462
  0.00599452 -0.0027708   0.00259497  0.00511754 -0.00143765  0.00470078
 -0.00289846  0.0002647   0.00086342 -0.00222314  0.00499186  0.00199291
  0.00228365  0.0046147 ]",0.0840692654209702,0.7994444318483945,[-0.00069882  0.00231892 -0.00134791  0.00086051 -0.00092625 -0.0004886 ],"[ 0.01218844 -0.00200878 -0.00554005  0.00731456 -0.00366445 -0.00505462
  0.00599452 -0.0027708   0.00259497  0.00511754 -0.00143765  0.00470078
 -0.00289846  0.0002647   0.00086342 -0.00222314  0.00499186  0.00199291
  0.00228365  0.0046147 ]"
ADM,"[-0.14060573  0.52493326  0.49493834  0.42191245 -0.06724496 -0.16790739
  0.06279944  0.46804275  0.28201223 -0.43499936 -0.2480248  -0.32934385
 -0.02864521  0.08597526 -0.11108043 -0.50014292  0.3667272   0.2158902
 -0.42162558 -0.09883176  0.15136511  0.37144565 -0.53855614 -0.22403992
 -0.10877638 -0.31394802  0.59017204  0.19538366 -0.55618107  0.02331794
  0.19302529  0.15415505 -0.29090636 -2.35469147 -2.59109766  2.20265403
 -4.95136034  6.1410797  -2.10198623  4.09309851  3.42405044  0.54070617
  3.99851025 -1.43744104  2.30633144 -1.2623852   0.57726421 -0.42573301
 -0.25919966  0.60885388  0.50273485 -0.01859167  1.41845033  0.        ]",0.16931995761164978,-5.148910848451079,0.005805724598507463,0.7954443392970777,-0.03147581240961421,"[-0.11649409 -0.09168292 -0.07029653 -0.03327139  0.01343173  0.07182975
  0.10574335  0.12284802  0.16526962  0.17698413  0.18705189  0.14130981
  0.01298068 -0.1973534  -0.29174013 -0.31076704 -0.28414717 -0.21324175
 -0.15393524  0.09100436  0.60986898  1.23494194  1.70068171  0.61570537
  0.0438394 ]","[ 6.51670892e-04 -6.08953510e-04 -2.02948803e-05  8.74158612e-04
 -6.61885830e-04 -2.36048755e-04]","[ 0.00687442 -0.01108189  0.00528176 -0.00579324  0.0131432  -0.00246218
  0.01181638  0.00718677  0.00071472  0.01082865 -0.00123576  0.00681979
 -0.0056386   0.00477242 -0.00054773 -0.00175601  0.00388967  0.00130621
  0.00103701  0.00299464]",0.08217490500937816,0.7954443392970777,"[ 6.51670892e-04 -6.08953510e-04 -2.02948803e-05  8.74158612e-04
 -6.61885830e-04 -2.36048755e-04]","[ 0.00687442 -0.01108189  0.00528176 -0.00579324  0.0131432  -0.00246218
  0.01181638  0.00718677  0.00071472  0.01082865 -0.00123576  0.00681979
 -0.0056386   0.00477242 -0.00054773 -0.00175601  0.00388967  0.00130621
  0.00103701  0.00299464]"
