,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.29680497e-01  4.44064178e-02  1.40361659e-02 -1.32241320e-01
 -9.11768483e-02 -1.51442814e-01 -6.59184579e-02 -3.50157347e-02
  6.49901537e-02  2.22882219e-01  1.38429970e-01 -1.21900337e-01
 -1.56823825e-01 -1.52657942e-01 -1.13842386e-02 -2.28847429e-02
  1.32390452e-01 -2.23109423e-01  2.41035525e-01  2.22999795e-01
 -1.67568733e-01  2.08519228e-02 -1.63113111e-03 -2.49250247e-02
 -2.88371870e-02  1.21383717e-01  1.69283029e-02 -8.10009748e-02
 -9.58606157e-02 -5.33027962e-02 -1.67424804e-01 -7.42578150e-02
 -4.95060126e-01  7.04903281e-01  7.90741589e-01  3.87720673e-01
 -1.43891791e+00 -1.08383427e+00  6.72721466e-01  4.22650719e-01
 -9.18042437e-02 -3.10397246e-01  3.45409529e-01  5.65715131e-01
 -1.37515825e-01  1.68200432e-02 -6.02220816e-02  1.46152957e-01
 -5.46399668e-01 -4.23328887e-01 -2.69382018e-01 -1.99711923e+00
  1.14267276e+00  0.00000000e+00]",0.17213366942805752,-6.252669700083655,0.001925307276002251,0.8053418333168118,-0.03676332809880138,"[-0.13648866 -0.11702348 -0.08089071 -0.04170624  0.00403177  0.05011424
  0.09435798  0.14675988  0.17613592  0.19178783  0.19191984  0.15593333
  0.06495587 -0.1104389  -0.27773336 -0.36807202 -0.25177708 -0.18996598
 -0.23577541 -0.09636405  0.49708076  1.18375037  1.82602727  1.35189119
 -0.00189747]","[ 4.48727643e-05 -2.33226208e-04 -1.40217384e-04  2.72471074e-04
 -2.99164065e-04 -1.79925935e-04]","[ 0.01338185 -0.00045391 -0.00059585  0.0008195  -0.00475885  0.00550595
  0.00043699 -0.00073859 -0.00130612 -0.00095158  0.00340886  0.00049705
 -0.00181031  0.00268786  0.00105319 -0.00149089 -0.00047761 -0.00028629
 -0.00408985  0.00134335]",0.08461569910507039,0.8053418333168118,"[ 4.48727643e-05 -2.33226208e-04 -1.40217384e-04  2.72471074e-04
 -2.99164065e-04 -1.79925935e-04]","[ 0.01338185 -0.00045391 -0.00059585  0.0008195  -0.00475885  0.00550595
  0.00043699 -0.00073859 -0.00130612 -0.00095158  0.00340886  0.00049705
 -0.00181031  0.00268786  0.00105319 -0.00149089 -0.00047761 -0.00028629
 -0.00408985  0.00134335]"
AAL,"[-0.27790794 -0.03934458 -0.11959014 -0.11388331 -0.07035572 -0.36789916
 -0.22964463 -0.07411072  0.07453852  0.22445008 -0.06456788 -0.24702415
 -0.18147478 -0.04693254 -0.0331092   0.05446086  0.07039664 -0.16725559
  0.03836377  0.14913027 -0.11693006  0.07732178  0.02549079 -0.01421631
  0.07185488  0.17870635 -0.12730737 -0.07359853 -0.29908501  0.09859096
 -0.28058875  0.02245087 -0.41704693  0.57713287  1.02744841  1.07389659
 -1.49515552 -1.6881213  -0.09114911  0.39061606  0.90094782  0.03345367
 -0.03972489  0.83417231  0.19698659  0.02718247 -1.21287014 -0.95500838
 -0.05638527 -0.32027864  0.57670133  0.08315801  1.27943983  0.        ]",0.17637534890408335,-5.829924006366177,0.002938300263853689,0.8023068892034152,-0.037538472389184556,"[-1.39437694e-01 -1.16630185e-01 -8.01403163e-02 -4.77762864e-02
 -4.64756018e-04  4.93825538e-02  9.49455279e-02  1.47178320e-01
  1.67888840e-01  1.86127108e-01  1.90877341e-01  1.61300431e-01
  6.27791327e-02 -1.05498424e-01 -2.80320497e-01 -3.63158028e-01
 -2.70811894e-01 -1.98923421e-01 -2.26714553e-01 -8.78715993e-02
  5.06553052e-01  1.18466179e+00  1.84781835e+00  1.36063165e+00
 -1.12541117e-02]","[-2.86834162e-05 -8.14273137e-04  2.29298060e-04 -9.77952625e-05
  1.68923376e-05  7.07795766e-07]","[ 1.30732427e-02  1.23049580e-04  1.35520124e-03  6.90963441e-04
 -6.46493552e-03  3.24579523e-03  4.41759261e-04  1.81444814e-03
 -4.33803902e-04 -2.26217883e-03  4.26998532e-03  1.50405994e-03
 -2.03553971e-03 -6.06835946e-04 -2.17223309e-03 -8.18108011e-05
  9.69204620e-05  1.92801582e-03  1.16838423e-03  2.16967697e-03]",0.08480353241763584,0.8023068892034152,"[-2.86834162e-05 -8.14273137e-04  2.29298060e-04 -9.77952625e-05
  1.68923376e-05  7.07795766e-07]","[ 1.30732427e-02  1.23049580e-04  1.35520124e-03  6.90963441e-04
 -6.46493552e-03  3.24579523e-03  4.41759261e-04  1.81444814e-03
 -4.33803902e-04 -2.26217883e-03  4.26998532e-03  1.50405994e-03
 -2.03553971e-03 -6.06835946e-04 -2.17223309e-03 -8.18108011e-05
  9.69204620e-05  1.92801582e-03  1.16838423e-03  2.16967697e-03]"
AAP,"[-0.07222705  0.15743636 -0.14348229 -0.35910426  0.0161869  -0.10501886
 -0.27145921 -0.02850017  0.26873217  0.15832758 -0.05280572 -0.08195147
 -0.07166533  0.07046398  0.02716301  0.05736529  0.01169143 -0.29289307
  0.11763759  0.23814253  0.16129902  0.13808427 -0.19288263  0.22972241
  0.14030053  0.06432111  0.02738992 -0.11510619 -0.10949189  0.01924207
 -0.27764321  0.04759885 -0.43829076 -0.4504235   0.20666768  1.12351837
  0.77542544  0.17653582 -1.73182241 -1.83684503  0.97925623  1.26439892
  0.80133492  0.27996047 -0.29234769  0.87829872 -0.67215018 -1.01764657
 -0.82489738 -0.3186232   0.11160158 -2.26115267  2.52343517  0.        ]",0.17160327306761872,-5.905259402756295,0.0027250747971279943,0.8065181875738145,-0.03567394877181117,"[-1.40031493e-01 -1.22354114e-01 -7.78007973e-02 -4.09931407e-02
 -1.64354389e-03  5.00340067e-02  1.01480691e-01  1.43823259e-01
  1.68664356e-01  1.93608786e-01  1.97399489e-01  1.68377320e-01
  6.72180477e-02 -1.04220532e-01 -2.84856361e-01 -3.75997017e-01
 -2.63071407e-01 -1.89858086e-01 -1.89703992e-01 -8.15303412e-02
  4.64181003e-01  1.24599141e+00  1.86472330e+00  1.34175568e+00
 -2.22918956e-03]","[-5.33078513e-05 -2.66813559e-04  7.04344324e-05 -4.82716120e-05
  1.41968883e-05  3.02218227e-05]","[ 0.00961398 -0.0022068   0.00153752  0.00724487 -0.00132707 -0.0018028
 -0.00515829  0.00149296  0.0026966   0.00050914  0.00336843 -0.00039424
  0.00127849  0.00060118 -0.00238955 -0.0025742  -0.00029168  0.0009987
 -0.00501205  0.00579877]",0.08402404062284761,0.8065181875738145,"[-5.33078513e-05 -2.66813559e-04  7.04344324e-05 -4.82716120e-05
  1.41968883e-05  3.02218227e-05]","[ 0.00961398 -0.0022068   0.00153752  0.00724487 -0.00132707 -0.0018028
 -0.00515829  0.00149296  0.0026966   0.00050914  0.00336843 -0.00039424
  0.00127849  0.00060118 -0.00238955 -0.0025742  -0.00029168  0.0009987
 -0.00501205  0.00579877]"
AAPL,"[-0.03787746 -0.08159881 -0.09263422 -0.12167027  0.01617898 -0.04452157
 -0.09921113 -0.04284021 -0.01252716 -0.00710573  0.02061644  0.04762685
  0.01199053 -0.03923064 -0.07297056  0.03383803  0.10084794 -0.06158937
 -0.03923524 -0.03886517  0.04353626  0.06660271 -0.08568999  0.02134887
  0.02208296 -0.10253405 -0.10633978 -0.02921318 -0.34108825  0.12636391
 -0.12713949 -0.0106253  -0.36383366 -0.472388   -0.48571959 -0.07908238
  0.80987914  0.64530746 -0.30985206 -0.30448549 -0.05324488  0.18702248
 -0.18349712 -0.05414961  0.22853149 -0.11840456 -0.38928425 -0.07823019
  0.431454   -0.11035764 -0.6477573   0.41156145  2.13011276  0.        ]",0.16969939003787765,-5.47447949854503,0.0041924101377520525,0.8072214924598488,-0.03802503230557887,"[-0.1390362  -0.11692157 -0.07830635 -0.03903166  0.00317213  0.04961523
  0.09214258  0.13816979  0.17096504  0.1988681   0.19962719  0.16288071
  0.06148851 -0.10642723 -0.28247393 -0.35619212 -0.27949995 -0.2186917
 -0.20589101 -0.09489367  0.48437013  1.19820851  1.83599688  1.31750659
 -0.00990236]","[ 1.23946382e-04 -8.11325608e-04  2.65306463e-04  2.46080957e-04
 -4.37451120e-05  2.15483943e-04]","[ 9.61367793e-03 -4.24091040e-03 -2.25538283e-03  7.25297066e-03
  2.11075235e-05  2.34931324e-03 -1.00953638e-03 -1.16850878e-03
  2.74085461e-04 -2.13467086e-03  1.95102549e-03  1.26318320e-03
 -1.18278085e-03  1.31093174e-03  4.86081384e-04  1.32256261e-03
  1.72026127e-04 -1.44105450e-03  2.78550269e-03  4.37256228e-03]",0.08466900813428,0.8072214924598488,"[ 1.23946382e-04 -8.11325608e-04  2.65306463e-04  2.46080957e-04
 -4.37451120e-05  2.15483943e-04]","[ 9.61367793e-03 -4.24091040e-03 -2.25538283e-03  7.25297066e-03
  2.11075235e-05  2.34931324e-03 -1.00953638e-03 -1.16850878e-03
  2.74085461e-04 -2.13467086e-03  1.95102549e-03  1.26318320e-03
 -1.18278085e-03  1.31093174e-03  4.86081384e-04  1.32256261e-03
  1.72026127e-04 -1.44105450e-03  2.78550269e-03  4.37256228e-03]"
ABBV,"[-5.63056961e-02  1.97110691e-02 -1.91435918e-02 -1.37701150e-01
  6.08266331e-02  4.63545978e-02 -8.31286393e-02 -1.57187825e-02
  7.15708332e-02 -5.09859689e-02  3.00540297e-02  4.06997867e-02
  3.66245935e-02  6.11406836e-02  1.49788529e-02  7.56806282e-02
  5.26561186e-02  7.58868979e-02 -1.12584499e-02 -5.62922474e-02
  1.23909830e-01  1.89935436e-02 -6.98202452e-02  4.20201815e-02
  2.59034148e-02 -1.91401934e-01 -2.29858592e-02  4.37374815e-03
 -3.38574757e-02  1.80301889e-02 -2.16934349e-01 -1.49953744e-02
 -4.78087914e-01 -9.24547014e-01 -5.84888967e-01  2.24744352e-01
  1.50170551e+00  8.68886180e-01 -9.89916164e-01 -6.04596559e-01
  3.16618590e-01  1.25531878e-03 -4.31953891e-01 -2.39980346e-01
  9.03218572e-01  7.61896206e-01 -5.36505006e-01 -2.24091097e-01
 -9.83351251e-02 -3.01013821e-01 -5.97375216e-01 -4.80894778e-01
  1.05717615e+00  0.00000000e+00]",0.17495233694133797,-6.609985916319618,0.0013468511178990666,0.8068441759976319,-0.037027402765106944,"[-0.13730792 -0.1172019  -0.07730348 -0.03636094  0.0035055   0.05047928
  0.09480883  0.13613912  0.17117868  0.19885797  0.20105496  0.16838167
  0.06709785 -0.10334727 -0.28572338 -0.34475532 -0.27524839 -0.2212147
 -0.19503588 -0.10409842  0.48565101  1.20787871  1.83489946  1.30294438
 -0.00567191]","[ 2.39817949e-04  4.44332967e-05  6.36138091e-06  2.35126989e-05
 -2.48868103e-05 -6.83095777e-05]","[ 8.09675290e-03 -4.55278891e-03 -1.31390821e-03  9.28598916e-03
  6.00601452e-04  2.32545608e-04 -1.68217190e-03 -3.42945216e-04
 -3.10604468e-04 -2.73228619e-03  1.69100244e-03  3.14179186e-03
  1.42051579e-03  8.61595293e-04  5.94157703e-05 -5.06736804e-04
 -4.81866388e-04 -1.14014056e-03  2.40848929e-04  1.54232174e-03]",0.08430810678891335,0.8068441759976319,"[ 2.39817949e-04  4.44332967e-05  6.36138091e-06  2.35126989e-05
 -2.48868103e-05 -6.83095777e-05]","[ 8.09675290e-03 -4.55278891e-03 -1.31390821e-03  9.28598916e-03
  6.00601452e-04  2.32545608e-04 -1.68217190e-03 -3.42945216e-04
 -3.10604468e-04 -2.73228619e-03  1.69100244e-03  3.14179186e-03
  1.42051579e-03  8.61595293e-04  5.94157703e-05 -5.06736804e-04
 -4.81866388e-04 -1.14014056e-03  2.40848929e-04  1.54232174e-03]"
ABT,"[-3.66088148e-02  3.90612199e-02 -1.17808928e-01 -2.52604798e-01
  2.34750972e-02 -7.04676675e-02 -2.08884642e-01 -4.78790375e-02
  1.16536549e-01  7.39531011e-03 -2.21076337e-03 -7.53133006e-03
 -9.35281579e-03  4.76130267e-02 -3.48156929e-02  8.78549546e-02
  2.94014969e-02 -1.53264778e-01  1.95686733e-02  7.25614974e-02
  1.46720774e-01  1.18483385e-01 -1.67375064e-01  1.42772432e-01
  1.25561764e-01 -7.07873412e-02 -3.72126094e-02  1.98397308e-01
 -3.91965114e-02  9.13140525e-02 -1.70637995e-01  4.57694865e-03
 -4.35716392e-01 -6.47967372e-01 -3.20083951e-01  4.97266792e-01
  1.19534756e+00  7.14243929e-01 -1.19771455e+00 -1.23284555e+00
  4.30626604e-01  6.92225776e-01  2.02927975e-01  1.33673010e-01
  2.67637679e-01  6.54286474e-01 -8.91783530e-01 -9.36336884e-01
 -1.50408692e-02  4.29096088e-02 -3.20569247e-01 -1.02439056e+00
  2.64340038e+00  0.00000000e+00]",0.1715267507546325,-5.7895652540144065,0.0030593119109259487,0.8072474679356895,-0.03684389743043286,"[-1.39541825e-01 -1.19932392e-01 -7.78792861e-02 -3.99224744e-02
  8.72952063e-05  4.93964361e-02  9.64213597e-02  1.38374580e-01
  1.70220416e-01  1.96628040e-01  1.99414423e-01  1.67365636e-01
  6.35124605e-02 -1.02654039e-01 -2.85779310e-01 -3.64305159e-01
 -2.73086621e-01 -2.07136709e-01 -1.91934905e-01 -8.63948674e-02
  4.69226614e-01  1.22621860e+00  1.85981483e+00  1.32186473e+00
 -6.39360126e-03]","[ 7.60891063e-04  7.58524676e-06  2.65859358e-04  1.80181130e-04
 -5.84082662e-06  5.23002209e-05]","[ 9.02429880e-03 -3.73860245e-03 -3.83305376e-04  8.41118027e-03
  1.06452362e-04 -3.50764912e-04 -3.42081432e-03 -2.17472609e-05
  1.41376765e-03 -1.08173607e-03  2.80633385e-03  1.22037597e-03
  1.00285693e-03 -5.31183525e-05 -2.07918289e-03 -1.83686558e-04
  7.42636319e-04 -3.76637757e-04 -1.50324113e-03  6.07458756e-03]",0.08440043005642052,0.8072474679356895,"[ 7.60891063e-04  7.58524676e-06  2.65859358e-04  1.80181130e-04
 -5.84082662e-06  5.23002209e-05]","[ 9.02429880e-03 -3.73860245e-03 -3.83305376e-04  8.41118027e-03
  1.06452362e-04 -3.50764912e-04 -3.42081432e-03 -2.17472609e-05
  1.41376765e-03 -1.08173607e-03  2.80633385e-03  1.22037597e-03
  1.00285693e-03 -5.31183525e-05 -2.07918289e-03 -1.83686558e-04
  7.42636319e-04 -3.76637757e-04 -1.50324113e-03  6.07458756e-03]"
ACN,"[ 0.00358448  0.03990754 -0.07023746 -0.08239178  0.09408084  0.1350072
 -0.04946905 -0.05096103 -0.04875684 -0.08883039  0.04688273  0.02738823
  0.04530768  0.0338172  -0.02346226  0.08815779 -0.06290689  0.03441134
 -0.07929816 -0.08070962  0.24931062 -0.00763002 -0.00483585  0.03567902
  0.05337383 -0.23194992 -0.07191568 -0.08448431  0.06498284  0.01660501
 -0.13164255  0.01971929 -0.36912773 -0.86890419 -0.54290855  0.27727756
  1.3777595   0.68856746 -1.05051769 -0.65690083  0.54090221  0.34552898
 -0.47492109 -0.20726511  0.53443611  0.09783116 -0.55663041 -0.08053016
  0.88165457  0.45643975 -1.05545945 -0.5733712   0.67374197  0.        ]",0.16625843867033255,-6.069155155594331,0.002313126617405856,0.8080704222457171,-0.03684780064412754,"[-0.13849765 -0.11590256 -0.0765078  -0.03402282  0.00437954  0.0491668
  0.09090978  0.13484023  0.17194065  0.198161    0.20141361  0.16712139
  0.06473659 -0.10216089 -0.29573002 -0.34910601 -0.28171078 -0.22362186
 -0.17654347 -0.10846941  0.49719716  1.20734296  1.84224177  1.29843307
 -0.0074931 ]","[-3.09943346e-05  3.87921168e-04 -9.45980255e-06  2.02502020e-04
  3.07363365e-05  2.80017355e-04]","[ 8.22905520e-03 -4.50451758e-03 -1.19620255e-03  8.98050162e-03
  1.43310751e-04  9.92574666e-05 -1.89941920e-03  3.19721291e-04
  6.04280340e-04 -2.93203154e-03  1.78625501e-03  2.17744018e-03
 -6.04283087e-04  8.03175714e-04  5.85208577e-04  2.44002039e-03
  1.85296392e-03 -2.50473289e-03 -1.09778971e-04  2.80653764e-04]",0.08464667253689558,0.8080704222457171,"[-3.09943346e-05  3.87921168e-04 -9.45980255e-06  2.02502020e-04
  3.07363365e-05  2.80017355e-04]","[ 8.22905520e-03 -4.50451758e-03 -1.19620255e-03  8.98050162e-03
  1.43310751e-04  9.92574666e-05 -1.89941920e-03  3.19721291e-04
  6.04280340e-04 -2.93203154e-03  1.78625501e-03  2.17744018e-03
 -6.04283087e-04  8.03175714e-04  5.85208577e-04  2.44002039e-03
  1.85296392e-03 -2.50473289e-03 -1.09778971e-04  2.80653764e-04]"
ADBE,"[ 1.33481467e-02 -3.44454996e-02 -1.18914163e-01 -6.61233330e-02
  1.22099423e-01  1.41644893e-01 -6.49513567e-02 -4.71632690e-02
 -9.94257144e-02 -1.46048629e-01  4.58534822e-03  7.84366984e-02
  5.42013082e-02  4.68211602e-02 -8.35144246e-02  5.28096402e-02
 -2.69215623e-02  7.65382813e-02 -1.93592264e-01 -2.08348030e-01
  3.06180528e-01  6.39215923e-03  4.73507194e-02 -1.25314361e-02
  7.56802065e-02 -3.26491359e-01 -1.54373851e-01  3.76841526e-02
  1.19384380e-02  5.43893075e-02 -1.31905788e-01 -1.50596351e-03
 -4.31205658e-01 -1.11657490e+00 -9.46328996e-01  4.90263487e-02
  1.78324798e+00  9.16971848e-01 -1.03896731e+00 -4.02761657e-01
  6.87056475e-01  4.68917540e-01 -1.02668288e+00 -6.05729608e-01
  6.44549859e-01 -2.16511784e-01 -4.91489241e-01  1.00618537e-01
  1.40284365e+00  5.38607525e-01 -1.26605753e+00  6.92931187e-01
  9.53153116e-01  0.00000000e+00]",0.16691061653230355,-6.076582328593557,0.002296010267577131,0.8082703323930194,-0.037578837212364664,"[-0.13964435 -0.11558802 -0.07582579 -0.03392589  0.00399736  0.04927604
  0.08938426  0.13281734  0.17009376  0.2002733   0.20164645  0.16793156
  0.06093044 -0.10459265 -0.29385477 -0.34581354 -0.29324748 -0.23728375
 -0.1688916  -0.10804984  0.50865072  1.19786542  1.84780221  1.28396726
 -0.01231519]","[2.79396581e-04 2.77565622e-04 3.74890158e-05 1.25386472e-04
 4.08286242e-06 9.27194778e-05]","[ 7.46162914e-03 -5.70218016e-03 -1.92483459e-03  1.01057705e-02
  7.21302272e-04  7.19792725e-05 -1.09359883e-03  6.56887839e-04
  1.10985691e-03 -4.49965535e-03  5.60595445e-04  2.50948674e-03
 -1.35055013e-03  9.50005590e-04  1.27611487e-03  4.02102291e-03
  2.04296887e-03 -3.14186739e-03  3.53520263e-03  1.09385942e-03]",0.08473843377979404,0.8082703323930194,"[2.79396581e-04 2.77565622e-04 3.74890158e-05 1.25386472e-04
 4.08286242e-06 9.27194778e-05]","[ 7.46162914e-03 -5.70218016e-03 -1.92483459e-03  1.01057705e-02
  7.21302272e-04  7.19792725e-05 -1.09359883e-03  6.56887839e-04
  1.10985691e-03 -4.49965535e-03  5.60595445e-04  2.50948674e-03
 -1.35055013e-03  9.50005590e-04  1.27611487e-03  4.02102291e-03
  2.04296887e-03 -3.14186739e-03  3.53520263e-03  1.09385942e-03]"
ADI,"[ 6.93747078e-02 -4.08642248e-02 -1.41424215e-01 -1.35049066e-01
  1.11199476e-01  7.11772932e-02 -7.78868695e-02  4.48643162e-03
 -4.15510468e-02 -1.23430658e-01 -6.92455010e-02  9.42171618e-02
 -1.25811123e-02  1.15791007e-01 -1.73492153e-01 -8.12295469e-02
  1.69438936e-02 -6.76582278e-02 -1.91791972e-01 -1.40943265e-01
  3.19762108e-01  7.65219643e-02 -7.19120265e-03  2.53377185e-02
  1.09510701e-01 -1.96310115e-01 -1.01919252e-01 -6.92155926e-02
 -9.93078520e-02  3.36390737e-02 -1.16530791e-01 -3.39979836e-02
 -4.71697119e-01 -6.83141101e-01 -8.94561884e-01 -3.33369128e-01
  1.30328168e+00  9.88479079e-01 -5.60084389e-01 -5.49800579e-01
  4.71514146e-01  1.10991748e+00 -6.73338007e-01 -1.07867192e+00
 -1.15277998e-01 -4.29170228e-04  1.43165262e-01 -1.86330941e-01
  9.74691210e-01  8.00878340e-01 -7.83344795e-01  7.16493704e-01
  1.43219547e+00  0.00000000e+00]",0.16957274518526652,-6.153450952970997,0.002126131914082617,0.8094174713758735,-0.0376586829754031,"[-0.14019948 -0.11724857 -0.07600349 -0.03604329  0.00378431  0.05078876
  0.09133444  0.1336786   0.1672221   0.20093548  0.19874638  0.17178792
  0.05513241 -0.11331203 -0.29017344 -0.35943675 -0.29353875 -0.22918964
 -0.16757511 -0.09623259  0.50124279  1.2060985   1.8599469   1.30426175
 -0.00848392]","[ 5.69909577e-06 -5.65203049e-05 -4.13285796e-05  1.98796104e-04
 -1.57334704e-04 -2.78005735e-05]","[ 0.00878736 -0.00547974 -0.00299974  0.00865026  0.00093617  0.00156346
 -0.00161184  0.00028404  0.00289931 -0.00352745 -0.00102559  0.00028604
 -0.00082039  0.00291073  0.00056379  0.00293871  0.0028868  -0.00199371
  0.00383808  0.00256927]",0.0847444689127093,0.8094174713758735,"[ 5.69909577e-06 -5.65203049e-05 -4.13285796e-05  1.98796104e-04
 -1.57334704e-04 -2.78005735e-05]","[ 0.00878736 -0.00547974 -0.00299974  0.00865026  0.00093617  0.00156346
 -0.00161184  0.00028404  0.00289931 -0.00352745 -0.00102559  0.00028604
 -0.00082039  0.00291073  0.00056379  0.00293871  0.0028868  -0.00199371
  0.00383808  0.00256927]"
ADM,"[ 8.96517456e-02 -1.19193821e-02 -3.47043680e-02 -2.24551682e-02
  8.69003200e-02  1.95029149e-01  6.00343194e-02 -2.46409579e-02
 -8.58151841e-02 -1.67427842e-01  1.04888613e-01  1.04836741e-01
  1.19702518e-01 -6.99380596e-03 -1.53518716e-02  6.37456643e-02
 -6.25126633e-02  9.54987487e-02 -5.73351954e-02 -8.72145672e-02
  1.59656824e-01 -2.51400937e-02 -7.50422361e-02  6.21636165e-02
 -4.81527502e-02 -2.01726631e-01 -1.11547334e-02 -8.32749573e-02
 -8.59032471e-02  2.13073332e-02 -2.21481790e-01 -1.67284176e-04
 -4.68726846e-01 -7.92096681e-01 -7.76303572e-01 -3.68153324e-01
  1.53557007e+00  1.35717369e+00 -5.34880736e-01 -6.93830155e-01
 -4.09965992e-01  2.91329232e-02  2.67341934e-02 -9.66003828e-02
  2.48202183e-01 -2.70863085e-03 -1.73387161e-01  7.41391027e-02
  6.34723641e-01  4.48867008e-01 -7.90283072e-01 -4.58936704e-01
  4.07745560e-01  0.00000000e+00]",0.16940473007757909,-6.5717582971200565,0.0013993348014191308,0.8098326419689618,-0.03738140105205035,"[-0.13778878 -0.11454552 -0.07688485 -0.03232963  0.00747199  0.04979067
  0.08964609  0.13194615  0.17397495  0.20148888  0.20445125  0.16530118
  0.06580134 -0.103656   -0.29761243 -0.34441736 -0.28013037 -0.22407165
 -0.18838679 -0.11112982  0.48300283  1.21268625  1.81814957  1.30316404
 -0.0037871 ]","[-2.18081318e-05 -1.48280664e-05  1.98727043e-05 -4.55651572e-05
  2.97072455e-05  5.48388517e-06]","[ 0.00846922 -0.00514861 -0.00317255  0.00934027  0.00205244  0.00154463
 -0.00195419 -0.00224001 -0.00018963 -0.00130741  0.00208676  0.00122144
 -0.00051002  0.00178233  0.00090059  0.00183675  0.00166661 -0.00185611
  0.00040834 -0.00057309]",0.08464914357904361,0.8098326419689618,"[-2.18081318e-05 -1.48280664e-05  1.98727043e-05 -4.55651572e-05
  2.97072455e-05  5.48388517e-06]","[ 0.00846922 -0.00514861 -0.00317255  0.00934027  0.00205244  0.00154463
 -0.00195419 -0.00224001 -0.00018963 -0.00130741  0.00208676  0.00122144
 -0.00051002  0.00178233  0.00090059  0.00183675  0.00166661 -0.00185611
  0.00040834 -0.00057309]"
