,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18575029 -0.0349003  -0.04938482  0.13536804  0.10122735  0.23232846
 -0.09975594  0.07101815 -0.10711534 -0.10452865 -0.04257362 -0.0091032
 -0.12374903 -0.00302529  0.10231474 -0.26409117  0.05164487 -0.08896725
  0.02289311  0.01823266 -0.01026264  0.04345497 -0.05892891 -0.10033764
 -0.0505091   0.10802659  0.07391344 -0.17510833 -0.08020444  0.05211927
  0.26907226 -0.32140332  0.07922337  1.18330962  0.62972565 -1.09840231
 -1.24715809  0.15217367  0.99181244  0.14778525 -0.14545001  0.21491273
 -0.41286643 -0.17137193  0.38871589 -0.461352    0.02344105  1.29270198
  0.29973194 -0.66197214 -0.92308431 -1.73350523  0.1386009   0.        ]",0.18091864705113211,-6.0853047421121635,0.0022760706039940868,0.798774632233793,-0.040611781286902834,"[-1.38405763e-01 -1.12014749e-01 -7.69132483e-02 -3.20650246e-02
  1.73175706e-03  5.04533971e-02  8.75039842e-02  1.29042417e-01
  1.67158472e-01  1.92661593e-01  1.86799079e-01  1.57327414e-01
  5.88695545e-02 -1.37596251e-01 -3.02955829e-01 -3.55714911e-01
 -2.63137246e-01 -2.23793603e-01 -2.05559352e-01 -6.84853617e-02
  5.31721824e-01  1.19384340e+00  1.81687290e+00  1.24935541e+00
 -6.40250881e-04]","[ 1.45605151e-04  6.39058158e-05 -2.46214679e-04  3.07769391e-04
 -2.43645209e-04 -2.62211702e-05]","[ 0.01375612 -0.00057087 -0.00440042 -0.00044329 -0.00097294  0.0070188
  0.00100171 -0.00090176 -0.00104044 -0.00213429  0.00115924  0.00223524
 -0.00157955  0.0044813   0.00312414  0.0006854  -0.00124173 -0.00105476
 -0.00473826 -0.00145963]",0.08447470595885978,0.798774632233793,"[ 1.45605151e-04  6.39058158e-05 -2.46214679e-04  3.07769391e-04
 -2.43645209e-04 -2.62211702e-05]","[ 0.01375612 -0.00057087 -0.00440042 -0.00044329 -0.00097294  0.0070188
  0.00100171 -0.00090176 -0.00104044 -0.00213429  0.00115924  0.00223524
 -0.00157955  0.0044813   0.00312414  0.0006854  -0.00124173 -0.00105476
 -0.00473826 -0.00145963]"
AAL,"[-0.05532912 -0.01462839 -0.02635163  0.05687338  0.09860045  0.15283017
  0.01299553  0.01122347 -0.03970125 -0.00534475  0.00913343  0.10018559
 -0.12630392  0.06314977  0.03155788 -0.13312948 -0.00827565 -0.14325196
  0.07620943  0.05405919  0.07022344  0.03027853 -0.08463295 -0.05279793
 -0.04760954  0.03300359  0.1175101  -0.17422656 -0.43104297  0.20812526
  0.15633164 -0.20523202  0.13525011  0.83697656  0.61803243 -0.62435956
 -1.19384882 -0.32614264  1.01029914  0.56014279  0.14763658  0.12577486
 -0.8514815  -0.49707348  0.622536    0.17288199 -0.13071195  0.57708502
  0.30736699 -0.22240581 -0.79397145 -0.95455546 -0.01659854  0.        ]",0.17354004440363283,-5.811271914265797,0.0029936200217985675,0.8014265967230269,-0.04041602489125881,"[-1.38021272e-01 -1.13996208e-01 -7.70637360e-02 -3.41604757e-02
  5.03465902e-03  4.84140867e-02  9.00539532e-02  1.32747871e-01
  1.69868362e-01  1.96065190e-01  1.86295757e-01  1.60832602e-01
  5.46990076e-02 -1.28504252e-01 -3.06509062e-01 -3.62007502e-01
 -2.57706107e-01 -2.20710619e-01 -1.93492458e-01 -7.16822192e-02
  5.31096562e-01  1.20467395e+00  1.81280747e+00  1.24212266e+00
  1.71630311e-03]","[ 6.95549774e-05 -8.56216175e-04  2.09644647e-04 -4.80555996e-05
 -6.27873983e-06  1.32816903e-04]","[ 1.26092600e-02 -5.58811366e-04 -3.08570868e-03 -2.59689956e-04
 -2.37593553e-03  6.96124477e-03  2.17973341e-03  1.07928125e-04
 -1.16938898e-03 -3.43478140e-03  2.64300845e-05  2.77101825e-03
  3.17437440e-04  3.92954897e-03  1.29523508e-03  9.06930776e-04
 -2.02081243e-05 -6.48160390e-04 -2.30850548e-03 -2.08665803e-03]",0.08426845519745729,0.8014265967230269,"[ 6.95549774e-05 -8.56216175e-04  2.09644647e-04 -4.80555996e-05
 -6.27873983e-06  1.32816903e-04]","[ 1.26092600e-02 -5.58811366e-04 -3.08570868e-03 -2.59689956e-04
 -2.37593553e-03  6.96124477e-03  2.17973341e-03  1.07928125e-04
 -1.16938898e-03 -3.43478140e-03  2.64300845e-05  2.77101825e-03
  3.17437440e-04  3.92954897e-03  1.29523508e-03  9.06930776e-04
 -2.02081243e-05 -6.48160390e-04 -2.30850548e-03 -2.08665803e-03]"
AAP,"[-0.00580124  0.19191333 -0.1212851  -0.01430009  0.02189042 -0.19665815
 -0.06850304 -0.11529195 -0.02271468  0.00320155 -0.18247719 -0.14960741
  0.10952488 -0.00742307  0.10313858 -0.18606447 -0.08844446  0.11755895
  0.04935993 -0.05228164 -0.06367307  0.21387922  0.20296968 -0.04512737
  0.15791174  0.13007659  0.0041866  -0.0200599  -0.08609827  0.20291171
  0.13892172 -0.1809575   0.0140014  -0.99078114 -0.31912473  0.84821012
  1.32560266 -0.41373034 -1.90591806 -0.35554308  1.31250684  0.5412081
 -0.45259265 -0.00580443 -0.12864506 -0.64596106  0.42169423  0.86083782
 -0.16834746 -0.24309601 -0.10043831 -2.00867174  0.13096361  0.        ]",0.17723262778024296,-6.247243312874389,0.001935783136109582,0.8024336892270549,-0.03840863978104864,"[-0.14008843 -0.11585982 -0.07904543 -0.04373218  0.00293427  0.04495562
  0.09011974  0.13243492  0.16201411  0.18441991  0.1977366   0.15735144
  0.05817741 -0.13124096 -0.31321222 -0.34074789 -0.26021166 -0.23110367
 -0.20379416 -0.04542506  0.58566358  1.19326278  1.86551883  1.25749834
 -0.00216578]","[ 4.92448835e-04  5.12722780e-05  1.87941120e-04  1.02021722e-05
  6.51735570e-05 -1.16408503e-04]","[ 0.00666621 -0.00325228  0.00091511  0.00729593 -0.00268329 -0.00190211
 -0.00118411  0.00373835 -0.00030102 -0.00233504  0.001871    0.00053493
 -0.0024874   0.00493388  0.00286281  0.00033831 -0.00034831  0.00059541
 -0.00487652 -0.00121494]",0.08503637741992259,0.8024336892270549,"[ 4.92448835e-04  5.12722780e-05  1.87941120e-04  1.02021722e-05
  6.51735570e-05 -1.16408503e-04]","[ 0.00666621 -0.00325228  0.00091511  0.00729593 -0.00268329 -0.00190211
 -0.00118411  0.00373835 -0.00030102 -0.00233504  0.001871    0.00053493
 -0.0024874   0.00493388  0.00286281  0.00033831 -0.00034831  0.00059541
 -0.00487652 -0.00121494]"
AAPL,"[-0.12587031  0.11743841 -0.07486223 -0.02942954  0.15379667  0.06072003
 -0.1185437  -0.01137778 -0.04310899 -0.13448919 -0.10472213 -0.1320173
 -0.02923226  0.08875907  0.15519126 -0.23726602  0.02210616  0.02968901
  0.03798054  0.03149714 -0.04382973  0.08716133  0.05692063  0.03574411
  0.06877527  0.15111033 -0.02549422 -0.18732543 -0.53466504  0.25833714
  0.13344863 -0.15293376  0.1705151   0.44936632  0.39424204 -0.38513745
 -0.37852609 -0.14357261  0.0490376  -0.03239634  0.2044599   0.51709082
 -0.18051016 -0.61072392 -0.3221172  -0.33271753  0.89031212  1.02017778
 -0.45891377 -0.58133665 -0.59021344 -2.23171899  1.26757643  0.        ]",0.18376056591058518,-5.401383914333093,0.004510334704635653,0.7999922226574411,-0.039131432437575185,"[-1.39000763e-01 -1.16121594e-01 -7.57986394e-02 -3.64819189e-02
  1.43709034e-03  4.78534701e-02  8.94359576e-02  1.27245003e-01
  1.64834062e-01  1.86440930e-01  1.91397705e-01  1.62555660e-01
  6.18175337e-02 -1.34496796e-01 -3.04924397e-01 -3.46179454e-01
 -2.61347185e-01 -2.22698954e-01 -2.04199468e-01 -6.60517999e-02
  5.55740818e-01  1.21667053e+00  1.84361349e+00  1.25657228e+00
 -5.81874977e-03]","[ 8.62820020e-05 -1.16146652e-03  3.78569815e-04 -9.58402295e-05
  8.55482356e-05  2.94771090e-04]","[ 1.13560778e-02 -1.28087880e-03 -2.41744772e-03  2.16521271e-03
 -1.79156482e-03  4.02985614e-03  2.90612896e-04  3.33786066e-04
 -1.96096218e-04 -1.50518829e-03 -4.52460376e-05  1.00790936e-04
 -1.28754174e-03  6.63982460e-03  2.57533981e-03 -1.11768413e-03
 -1.07504205e-03 -4.67172667e-04 -5.80380392e-03  1.64446751e-03]",0.08473311024005592,0.7999922226574411,"[ 8.62820020e-05 -1.16146652e-03  3.78569815e-04 -9.58402295e-05
  8.55482356e-05  2.94771090e-04]","[ 1.13560778e-02 -1.28087880e-03 -2.41744772e-03  2.16521271e-03
 -1.79156482e-03  4.02985614e-03  2.90612896e-04  3.33786066e-04
 -1.96096218e-04 -1.50518829e-03 -4.52460376e-05  1.00790936e-04
 -1.28754174e-03  6.63982460e-03  2.57533981e-03 -1.11768413e-03
 -1.07504205e-03 -4.67172667e-04 -5.80380392e-03  1.64446751e-03]"
ABBV,"[ 1.53307197e-02  1.89737654e-01 -1.17419899e-01 -4.98387966e-02
  5.32895681e-02 -1.71063753e-01 -6.33766181e-03 -1.24093091e-01
 -2.10037408e-03  2.85865503e-02 -1.51366962e-01 -1.20754541e-01
  9.88238150e-02  7.84246893e-03  9.65773251e-02 -1.41964264e-01
 -8.03405490e-02  1.08990414e-01  9.25873539e-02 -2.81943729e-02
 -6.69329896e-02  1.76504974e-01  1.81245105e-01 -1.06210166e-02
  1.44025835e-01  9.45222109e-02  1.37025391e-02 -9.70069573e-02
 -5.38082979e-02  8.26106110e-02  2.26105408e-01 -2.51267320e-01
  1.04572798e-01 -8.07166229e-01 -2.26980304e-01  7.52069174e-01
  1.13956203e+00 -4.92020761e-01 -1.64590231e+00 -1.83549506e-01
  1.31194407e+00  4.24598626e-01 -6.59850263e-01 -1.22274576e-01
 -7.70594301e-04 -4.39191353e-01  4.40252229e-01  5.73252157e-01
 -3.13390379e-01 -7.18767535e-02  1.56073973e-01 -1.78539096e+00
  2.83875611e-01  0.00000000e+00]",0.1749917826273657,-5.831285861444419,0.0029343014482396683,0.8028633832652434,-0.03843000376861374,"[-1.40023149e-01 -1.16729198e-01 -7.82974040e-02 -4.29486893e-02
  4.70588065e-03  4.45521419e-02  9.09432136e-02  1.33346245e-01
  1.63377938e-01  1.85256437e-01  1.97184594e-01  1.58066122e-01
  5.78737948e-02 -1.28142025e-01 -3.12228597e-01 -3.41636217e-01
 -2.55871297e-01 -2.28521121e-01 -2.03856252e-01 -5.19102418e-02
  5.82501416e-01  1.20159539e+00  1.86017508e+00  1.25329250e+00
 -1.79857468e-03]",[ 0.00025918  0.00013746 -0.00015245  0.00025309 -0.00012297  0.00012081],"[ 0.00724461 -0.00297843  0.00067222  0.00675138 -0.00292663 -0.00111379
 -0.00063438  0.00372752 -0.00059583 -0.00294816  0.00146263  0.0008817
 -0.00182799  0.00504129  0.00199023 -0.00018958  0.00013625  0.00137688
 -0.00422097 -0.0008847 ]",0.08490704867774727,0.8028633832652434,[ 0.00025918  0.00013746 -0.00015245  0.00025309 -0.00012297  0.00012081],"[ 0.00724461 -0.00297843  0.00067222  0.00675138 -0.00292663 -0.00111379
 -0.00063438  0.00372752 -0.00059583 -0.00294816  0.00146263  0.0008817
 -0.00182799  0.00504129  0.00199023 -0.00018958  0.00013625  0.00137688
 -0.00422097 -0.0008847 ]"
ABT,"[ 0.03174094  0.15460592 -0.16325987 -0.0554852  -0.021852   -0.185065
 -0.09683067 -0.14366279  0.00413725 -0.00572479 -0.13486075 -0.15106944
  0.07123334  0.04585854  0.15735341 -0.19016777 -0.0749733   0.0319038
  0.11503448 -0.03307808  0.00329729  0.2095609   0.12779054  0.0211687
  0.13362826  0.12200495  0.06438932  0.02755595 -0.09700171  0.23536015
  0.1968449  -0.16937602  0.11193884 -0.78334309 -0.10197202  0.92864091
  0.79078943 -0.84515321 -1.17340361  0.15065631  0.89554702  0.48271508
 -0.18910647 -0.25842124 -0.47478439 -0.3943794   0.66404728  0.53739373
  0.02762064  0.24509477 -0.70676461 -2.04197964  0.91484866  0.        ]",0.17681363888848636,-6.242061305686763,0.0019458404141723617,0.8031970661291383,-0.03877170066504558,"[-1.41011675e-01 -1.16847392e-01 -8.00771750e-02 -4.33669718e-02
  2.22594592e-03  4.39348132e-02  9.10944146e-02  1.32172483e-01
  1.63957659e-01  1.84415449e-01  1.95576395e-01  1.60174614e-01
  6.14742381e-02 -1.31551377e-01 -3.11645354e-01 -3.48807681e-01
 -2.53405244e-01 -2.29967151e-01 -1.94379289e-01 -4.50351816e-02
  5.70494541e-01  1.20893025e+00  1.85939139e+00  1.25651925e+00
  1.36009783e-03]","[6.42877500e-04 5.75640224e-05 2.88142016e-04 1.63429817e-04
 8.98203478e-05 1.05231256e-04]","[ 0.00731591 -0.00261452  0.00118592  0.00571214 -0.00393718  0.00028969
  0.00034265  0.0025729  -0.00035057 -0.00164389  0.00111972 -0.00043804
 -0.0015883   0.00571573  0.00188274  0.00060291  0.00098159 -0.00093052
 -0.00483801  0.00064632]",0.08493576162284992,0.8031970661291383,"[6.42877500e-04 5.75640224e-05 2.88142016e-04 1.63429817e-04
 8.98203478e-05 1.05231256e-04]","[ 0.00731591 -0.00261452  0.00118592  0.00571214 -0.00393718  0.00028969
  0.00034265  0.0025729  -0.00035057 -0.00164389  0.00111972 -0.00043804
 -0.0015883   0.00571573  0.00188274  0.00060291  0.00098159 -0.00093052
 -0.00483801  0.00064632]"
ACN,"[ 0.07036942  0.09793396 -0.15891322 -0.0037594  -0.08738047 -0.21062002
 -0.07401431 -0.14306553 -0.01760753  0.02706383 -0.12756212 -0.13745477
  0.09710751 -0.03099425  0.1257954  -0.13393968 -0.07871241  0.03679013
  0.12097376 -0.04450493 -0.01705852  0.18109864  0.12286616 -0.04432089
  0.13579779  0.08151115  0.06853651 -0.10106231  0.11666556  0.15409163
  0.19958934 -0.19100414  0.11506293 -0.92234065 -0.26263604  0.99217732
  0.94913883 -0.74184222 -1.26128545  0.1680463   0.80940072  0.17576198
 -0.08029482  0.23830581 -0.33430345 -0.5317127   0.31555494  0.34540868
  0.19847497  0.49772134 -0.3621583  -1.73173994  0.21061583  0.        ]",0.17308762609154002,-6.23044565935819,0.0019685743875210594,0.8039825319376859,-0.039323023998490025,"[-0.14094886 -0.1155827  -0.08162413 -0.04421912  0.00283885  0.04399455
  0.0904744   0.13369023  0.16437716  0.18498211  0.19678416  0.15596792
  0.05948278 -0.12831431 -0.31208506 -0.34891166 -0.25332199 -0.23046205
 -0.19736144 -0.04836676  0.56927449  1.19525936  1.86017756  1.2510764
  0.00217665]","[2.60830460e-04 6.19513305e-04 3.12428725e-05 2.04687884e-04
 6.25322168e-05 1.23115839e-04]","[ 6.84561369e-03 -3.02057878e-03  1.34723871e-03  6.20208618e-03
 -3.70508376e-03  1.25527911e-05  3.35972804e-04  2.30531070e-03
 -1.26194384e-03 -1.38034578e-03  2.57649095e-03  5.21486211e-05
 -1.95019507e-03  4.70195066e-03  1.47348752e-03  1.01729663e-03
  1.60011399e-03  6.67441452e-05 -3.91158885e-03 -1.27527555e-03]",0.08500649293058797,0.8039825319376859,"[2.60830460e-04 6.19513305e-04 3.12428725e-05 2.04687884e-04
 6.25322168e-05 1.23115839e-04]","[ 6.84561369e-03 -3.02057878e-03  1.34723871e-03  6.20208618e-03
 -3.70508376e-03  1.25527911e-05  3.35972804e-04  2.30531070e-03
 -1.26194384e-03 -1.38034578e-03  2.57649095e-03  5.21486211e-05
 -1.95019507e-03  4.70195066e-03  1.47348752e-03  1.01729663e-03
  1.60011399e-03  6.67441452e-05 -3.91158885e-03 -1.27527555e-03]"
ADBE,"[-3.08875745e-02  1.26782692e-01 -1.33679030e-01 -4.61998874e-02
 -1.31305480e-02 -1.56951530e-01 -8.88015166e-02 -1.00106912e-01
  1.68831706e-02  1.08703450e-03 -1.28122943e-01 -1.23270121e-01
  7.04945761e-02  3.67835032e-02  1.15518261e-01 -1.72116618e-01
 -5.07456459e-02  3.24959571e-02  6.86150377e-02 -4.21629707e-02
  1.54494451e-02  2.07453859e-01  1.37627510e-01  2.59756511e-02
  9.60604244e-02  8.91195051e-02  4.94858066e-02 -6.97116311e-02
 -1.08837458e-02  1.63928579e-01  1.63455337e-01 -1.71845876e-01
  8.04887109e-02 -7.38925799e-01 -1.71590781e-01  7.41772548e-01
  9.44943073e-01 -4.91646670e-01 -1.29771261e+00 -2.03135481e-01
  9.67068304e-01  6.31466337e-01 -2.78393581e-01 -2.49018947e-01
 -2.40952727e-01 -3.63951264e-01  3.39387730e-01  5.06556263e-01
  2.25349271e-01  1.76342163e-01 -7.36043860e-01 -1.78901024e+00
  8.96157469e-01  0.00000000e+00]",0.17899968898590665,-5.919676548814765,0.0026860688486125142,0.8019235874192929,-0.03904155088105231,"[-1.40330354e-01 -1.16576108e-01 -7.98607512e-02 -4.25783830e-02
  2.37007317e-03  4.52751288e-02  9.16688357e-02  1.32495032e-01
  1.64195992e-01  1.85754475e-01  1.95599840e-01  1.59713753e-01
  5.90573157e-02 -1.30249666e-01 -3.09596747e-01 -3.48644099e-01
 -2.58131488e-01 -2.30515148e-01 -1.94458839e-01 -4.56465844e-02
  5.72253835e-01  1.21126407e+00  1.85109790e+00  1.24998485e+00
  2.54462748e-05]","[3.70134533e-04 2.69751988e-04 9.15125704e-05 7.11676238e-05
 9.30685583e-05 2.60648841e-05]","[ 7.47072447e-03 -2.80316487e-03  6.46072027e-04  6.14347706e-03
 -2.94281530e-03 -6.00647750e-05 -6.90701909e-04  2.71074998e-03
 -3.63836992e-05 -1.89162965e-03  1.18546197e-03  2.41054860e-04
 -1.55793501e-03  4.79238946e-03  1.67633396e-03  1.25870614e-03
  9.02055711e-04 -1.02184765e-03 -4.16045898e-03  7.55043597e-04]",0.08489417775664919,0.8019235874192929,"[3.70134533e-04 2.69751988e-04 9.15125704e-05 7.11676238e-05
 9.30685583e-05 2.60648841e-05]","[ 7.47072447e-03 -2.80316487e-03  6.46072027e-04  6.14347706e-03
 -2.94281530e-03 -6.00647750e-05 -6.90701909e-04  2.71074998e-03
 -3.63836992e-05 -1.89162965e-03  1.18546197e-03  2.41054860e-04
 -1.55793501e-03  4.79238946e-03  1.67633396e-03  1.25870614e-03
  9.02055711e-04 -1.02184765e-03 -4.16045898e-03  7.55043597e-04]"
ADI,"[-2.81788878e-01  8.20430375e-02  5.29917639e-02 -5.67566902e-02
  1.96367974e-01  6.74832175e-02 -1.02333462e-01  1.11721952e-01
  7.12269376e-02 -1.07895324e-01 -8.82116233e-02 -1.01795761e-01
  5.05333862e-02  8.50324953e-02  5.62226016e-04 -4.92328510e-02
  1.77493445e-01  1.43000650e-01 -1.06480096e-01 -8.41318275e-03
 -8.84792538e-02  6.96895720e-02  1.61074221e-01  1.44619856e-01
 -4.33263128e-02  9.64962155e-03 -1.67417120e-01 -4.31600939e-02
 -1.18237598e-01  1.17954467e-01  2.22749134e-01 -2.18820745e-01
  1.04108393e-01  8.98237588e-02 -2.05065144e-01 -7.23058888e-01
  9.22273597e-01  1.35978427e+00 -1.03786578e+00 -1.71955804e+00
  4.80340442e-01  1.11834727e+00 -1.77220028e-01 -6.05013867e-01
  2.04330730e-01 -7.56056272e-03 -8.40997769e-02  3.09288605e-01
 -2.50943004e-01 -6.79660812e-01  1.55814343e-01 -1.04466768e+00
  1.28849600e+00  0.00000000e+00]",0.18173310170610932,-5.8921293710474485,0.002761091045439302,0.7968217980374375,-0.03947395360433206,"[-1.36151026e-01 -1.16692820e-01 -7.48478149e-02 -3.61565057e-02
  1.72081337e-03  5.16087274e-02  9.38518987e-02  1.28337634e-01
  1.65791744e-01  1.87775370e-01  1.95439408e-01  1.62687527e-01
  5.28034213e-02 -1.21000574e-01 -2.92263285e-01 -3.36890196e-01
 -2.76929822e-01 -2.24954760e-01 -2.12197782e-01 -7.34643604e-02
  5.75553552e-01  1.24308869e+00  1.81641662e+00  1.22901256e+00
 -1.54129697e-02]","[ 4.53661449e-04 -9.18346301e-05  5.07654499e-05  1.91143290e-04
 -6.66521330e-05  6.77643270e-05]","[ 1.02445365e-02 -2.99939663e-03 -3.51451203e-03  5.98320564e-03
  2.46885112e-03  8.22682992e-04 -4.74313926e-03  8.25007683e-04
  1.02827270e-03 -1.45082943e-03  1.50407618e-04  1.66300625e-03
 -6.92577683e-04  3.68942260e-03  1.30387488e-04  4.60596670e-05
 -9.67286397e-04  1.41213620e-03 -2.32614659e-03  2.36514009e-03]",0.08465935595886562,0.7968217980374375,"[ 4.53661449e-04 -9.18346301e-05  5.07654499e-05  1.91143290e-04
 -6.66521330e-05  6.77643270e-05]","[ 1.02445365e-02 -2.99939663e-03 -3.51451203e-03  5.98320564e-03
  2.46885112e-03  8.22682992e-04 -4.74313926e-03  8.25007683e-04
  1.02827270e-03 -1.45082943e-03  1.50407618e-04  1.66300625e-03
 -6.92577683e-04  3.68942260e-03  1.30387488e-04  4.60596670e-05
 -9.67286397e-04  1.41213620e-03 -2.32614659e-03  2.36514009e-03]"
ADM,"[-0.19771834 -0.06261296  0.02041491  0.09328625 -0.01270643  0.11048907
 -0.25417502  0.20304804 -0.01694535 -0.16557781 -0.0822009  -0.08374709
  0.06250421 -0.02469473  0.04157332  0.00380186  0.26217528 -0.01896328
 -0.11990647 -0.02816864 -0.08406938  0.05626181  0.13256705 -0.04162256
 -0.06248943 -0.0213471  -0.08252154 -0.20906325 -0.04510629  0.11296157
  0.17855038 -0.21320691  0.12982653  0.58480424 -0.1139917  -1.15114719
  0.28792565  1.62125694 -0.29125444 -1.80777604 -0.29857209  1.30237296
  0.65094001 -0.21128614 -0.33810718 -0.28109818 -0.18541947  0.37498023
  0.57293869  0.17225896 -0.45335601 -1.36478234 -0.06541404  0.        ]",0.17787567286699646,-6.019871491591092,0.002429981848061567,0.7985312757862681,-0.04088106777565307,"[-0.13690894 -0.1130166  -0.07977139 -0.03539921 -0.00255805  0.05458224
  0.09085631  0.12705054  0.16601654  0.19012052  0.19592879  0.15687877
  0.05529218 -0.11850908 -0.28686101 -0.3521361  -0.27940286 -0.22755351
 -0.21327412 -0.07078759  0.56698242  1.20575453  1.81650414  1.22240668
 -0.00927302]","[ 3.16050594e-05  9.07023441e-05 -2.89639418e-05  8.19715302e-05
 -4.66716055e-07  1.05502347e-04]","[ 1.17979442e-02 -2.66535773e-03 -4.63809947e-03  4.09575147e-03
  3.18880006e-03  3.14755969e-03 -4.83847161e-03 -1.56752833e-03
  1.52627993e-03  8.87722708e-04  1.37595747e-03  2.38781179e-04
 -1.34784850e-03  3.49345878e-03  7.61235137e-05  2.04134963e-03
  1.55013145e-03 -1.29406003e-04 -3.19142349e-03 -1.61239750e-03]",0.08488882246264368,0.7985312757862681,"[ 3.16050594e-05  9.07023441e-05 -2.89639418e-05  8.19715302e-05
 -4.66716055e-07  1.05502347e-04]","[ 1.17979442e-02 -2.66535773e-03 -4.63809947e-03  4.09575147e-03
  3.18880006e-03  3.14755969e-03 -4.83847161e-03 -1.56752833e-03
  1.52627993e-03  8.87722708e-04  1.37595747e-03  2.38781179e-04
 -1.34784850e-03  3.49345878e-03  7.61235137e-05  2.04134963e-03
  1.55013145e-03 -1.29406003e-04 -3.19142349e-03 -1.61239750e-03]"
