,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07680693  0.00207173  0.22617547 -0.00699041 -0.09440268  0.02894322
 -0.08550976  0.0962748  -0.0535354   0.01159354  0.00580612  0.09930134
 -0.18243525 -0.03941268 -0.04430637  0.04637122  0.20281228 -0.03504919
 -0.08861491  0.19470373  0.01756013  0.15092794 -0.12157785  0.05600565
 -0.08423821  0.17833733 -0.00404597 -0.20077572 -0.27290576 -0.31076598
  0.17975418 -0.08106411  0.04118674  0.58263644  0.42187189 -0.33260769
 -1.29025049 -0.44954565  0.86573109  0.4733899  -0.09299068  0.2757454
 -0.01681038 -0.46291162 -0.56688945 -0.24743845  0.52130229  0.4028874
  0.14496981  0.38754392 -1.0435725  -1.87287941  0.65286703  0.        ]",0.19316269361143418,-6.364853065220597,0.0017209943147411995,0.7849230615486618,-0.03937433881858359,"[-0.12952649 -0.11077556 -0.07925157 -0.03670684  0.00409304  0.05299994
  0.08980179  0.13413783  0.1691312   0.19534674  0.18184052  0.15046749
  0.04947171 -0.11379544 -0.28349069 -0.36132206 -0.2792287  -0.2023423
 -0.20416655 -0.06951656  0.48759251  1.20017804  1.81046793  1.30394557
  0.00520292]","[ 1.35096118e-04 -8.07123663e-05 -1.26835344e-04  2.37165993e-04
 -2.26494830e-04 -1.92416377e-04]","[ 9.72338979e-03 -1.45754235e-03 -3.43866235e-03 -1.61200053e-04
 -3.66100363e-03  7.08380868e-03  7.95022193e-04 -1.83565647e-03
 -5.69745977e-04 -1.44208472e-03  7.23858434e-04 -1.10946231e-03
 -6.83498918e-05  3.22182887e-03  1.36824417e-03  3.36170226e-05
  1.61372727e-03 -2.13905703e-03 -2.08820200e-03  3.49898357e-04]",0.0852797303881616,0.7849230615486618,"[ 1.35096118e-04 -8.07123663e-05 -1.26835344e-04  2.37165993e-04
 -2.26494830e-04 -1.92416377e-04]","[ 9.72338979e-03 -1.45754235e-03 -3.43866235e-03 -1.61200053e-04
 -3.66100363e-03  7.08380868e-03  7.95022193e-04 -1.83565647e-03
 -5.69745977e-04 -1.44208472e-03  7.23858434e-04 -1.10946231e-03
 -6.83498918e-05  3.22182887e-03  1.36824417e-03  3.36170226e-05
  1.61372727e-03 -2.13905703e-03 -2.08820200e-03  3.49898357e-04]"
AAL,"[-6.50762229e-02 -8.85740257e-03  1.39106474e-01 -2.61646654e-02
 -7.62957817e-02  3.19148888e-02 -8.49533715e-02  1.41768934e-01
 -2.74103268e-02  1.16260663e-02 -1.21452860e-02  1.40748999e-01
 -1.46680682e-01  7.97564404e-03 -7.16688694e-02  8.76908897e-02
  1.24618983e-01 -4.77820245e-02 -1.03600832e-01  1.92554779e-01
 -1.29295377e-02  1.13336666e-01 -1.15722711e-01 -1.65777825e-02
  1.17911857e-03  1.01595250e-01  2.43971256e-02 -2.25268569e-01
 -4.79781328e-01 -1.77953896e-01  3.84141599e-02  4.68720476e-03
  9.93638324e-02  4.96992371e-01  3.17654905e-01 -2.90408834e-01
 -1.16599000e+00 -4.86863925e-01  8.64699927e-01  7.05251285e-01
 -6.20872957e-02 -5.62026460e-02 -4.14349679e-01 -4.94553040e-01
  1.45290027e-01  4.08724303e-01  1.46640026e-01 -1.81433496e-01
 -8.55288222e-02  4.03358167e-01 -5.10068069e-01 -1.40877958e+00
  5.66366550e-01  0.00000000e+00]",0.18890186996976766,-5.7712239090633854,0.003115941550340542,0.7851584167429472,-0.03947589614618524,"[-0.13139816 -0.11116999 -0.07882673 -0.03664172  0.00408777  0.05453238
  0.09085209  0.13410092  0.16843037  0.19708024  0.1836022   0.15290982
  0.04769836 -0.1111253  -0.28982638 -0.36283011 -0.2804565  -0.20255694
 -0.20821832 -0.07451787  0.48852443  1.18375338  1.82845218  1.29201928
  0.00705575]","[ 1.02115537e-04 -6.40732825e-04  2.65656171e-04 -1.46592383e-04
  4.53017996e-05 -6.86120280e-05]","[ 0.00950061 -0.00175745 -0.00328964  0.00020209 -0.00378064  0.00709165
  0.00149228 -0.00175415 -0.00149956 -0.00261603  0.00058652  0.00089211
  0.00200224  0.002204   -0.00033244 -0.00046859  0.00154675 -0.00060437
 -0.00081636  0.00034125]",0.08529777497842461,0.7851584167429472,"[ 1.02115537e-04 -6.40732825e-04  2.65656171e-04 -1.46592383e-04
  4.53017996e-05 -6.86120280e-05]","[ 0.00950061 -0.00175745 -0.00328964  0.00020209 -0.00378064  0.00709165
  0.00149228 -0.00175415 -0.00149956 -0.00261603  0.00058652  0.00089211
  0.00200224  0.002204   -0.00033244 -0.00046859  0.00154675 -0.00060437
 -0.00081636  0.00034125]"
AAP,"[-4.37158691e-02  1.03182999e-01 -1.58849635e-01  9.88946631e-02
  1.80810883e-01  1.92169839e-01 -8.40199484e-03 -3.61909915e-01
 -3.83968100e-02  2.75852334e-02  2.03287030e-01  1.07461654e-03
  1.08271539e-01 -1.39009260e-01  7.54727495e-02 -2.74283049e-02
  2.56180104e-01 -3.37198415e-01  4.60433883e-02  1.73954280e-01
  3.21984428e-02 -9.45832746e-02  4.87142300e-02  2.91548639e-02
  3.96110488e-03  1.50707762e-01 -4.34888148e-02 -1.43595341e-01
 -2.10990875e-01 -1.97762900e-01  9.21361044e-02 -3.55822143e-02
  1.19912358e-01 -1.35142665e+00 -6.98096406e-01  6.76792190e-01
  2.25807327e+00  5.65014502e-01 -2.07846638e+00 -8.69249825e-01
  8.65259925e-01  1.26415340e-01 -2.41300250e-01 -8.20265112e-02
  1.62649294e-01 -1.08361864e-01  2.92433252e-01  7.05018345e-01
 -6.08162666e-01 -7.66327548e-01 -6.43440176e-01 -2.43626918e+00
  7.83585485e-01  0.00000000e+00]",0.1929584000269246,-5.967454511711584,0.0025607514927539145,0.7855869732776769,-0.03842946221022395,"[-0.13793145 -0.10827872 -0.07245238 -0.03220662  0.00639118  0.03816482
  0.09030339  0.13576017  0.17692536  0.19421116  0.19803887  0.14676805
  0.05774443 -0.11894545 -0.27916844 -0.38726296 -0.27002085 -0.20371716
 -0.20316685 -0.10240757  0.5229492   1.19220245  1.83466979  1.29689175
  0.00483908]","[ 2.76592023e-04  1.03865564e-04  8.00504996e-05 -2.90311443e-05
 -1.07138273e-05 -5.49911023e-05]","[ 3.73917851e-03 -4.70147829e-03 -3.54563067e-04  1.03283688e-02
 -1.24462114e-03 -1.88357929e-03 -2.17621843e-03  9.63515040e-04
  9.06622585e-05 -1.64155533e-03  1.76890897e-03  7.78183581e-04
  6.88673975e-04  2.40667196e-03  1.49545837e-03 -1.14939693e-03
 -8.91248807e-04 -1.19897717e-03 -3.89288128e-03  1.19642614e-03]",0.08506868178110628,0.7855869732776769,"[ 2.76592023e-04  1.03865564e-04  8.00504996e-05 -2.90311443e-05
 -1.07138273e-05 -5.49911023e-05]","[ 3.73917851e-03 -4.70147829e-03 -3.54563067e-04  1.03283688e-02
 -1.24462114e-03 -1.88357929e-03 -2.17621843e-03  9.63515040e-04
  9.06622585e-05 -1.64155533e-03  1.76890897e-03  7.78183581e-04
  6.88673975e-04  2.40667196e-03  1.49545837e-03 -1.14939693e-03
 -8.91248807e-04 -1.19897717e-03 -3.89288128e-03  1.19642614e-03]"
AAPL,"[-0.09872014 -0.10256292  0.02222759  0.03294376 -0.00410354  0.02468032
 -0.18219922  0.06364675  0.01849027 -0.11148756  0.08959477  0.1147607
 -0.00818467  0.0207058   0.04901848 -0.04709499  0.09972539 -0.20707051
 -0.02833284  0.07405449 -0.07559483  0.11935109 -0.10636439 -0.07746263
 -0.07661669  0.10987514 -0.09627901 -0.13443391 -0.4158088  -0.18234335
  0.10446626 -0.03665404  0.07088244  0.09695844  0.15561287 -0.45354792
 -0.26714574  0.68387566 -0.08593283 -1.06703918 -0.39891044  0.82180794
  0.76170089 -0.35232204 -0.48181767  0.41879949 -0.08559019 -0.78571079
 -0.17735811  0.26262248 -0.46888657 -0.80948323  2.68585022  0.        ]",0.19416223440336658,-5.591693290980946,0.003728708727270277,0.7844834129609816,-0.04035167833420509,"[-1.33858826e-01 -1.09914972e-01 -7.71201153e-02 -3.68906605e-02
  1.14941406e-03  5.20279135e-02  9.29014754e-02  1.29597154e-01
  1.72556259e-01  1.97015138e-01  1.91405161e-01  1.53508751e-01
  5.50532153e-02 -1.19726358e-01 -2.91729209e-01 -3.76860143e-01
 -2.73977392e-01 -2.16554972e-01 -2.16964709e-01 -7.10649103e-02
  4.92954539e-01  1.17422373e+00  1.80825962e+00  1.29233382e+00
 -8.62025373e-06]","[ 3.85286744e-04 -4.63190468e-04  2.36450190e-04  5.05362043e-05
 -6.57432022e-05 -1.31825121e-04]","[ 0.00820429 -0.00226879 -0.0038505   0.00285449 -0.00059282  0.00421267
 -0.00327464 -0.00256822  0.00125332  0.00093456  0.00115884 -0.00080075
  0.00179572  0.00171503 -0.00217183 -0.00023059  0.0012974  -0.00051249
  0.0006607   0.0063585 ]",0.08556677950533952,0.7844834129609816,"[ 3.85286744e-04 -4.63190468e-04  2.36450190e-04  5.05362043e-05
 -6.57432022e-05 -1.31825121e-04]","[ 0.00820429 -0.00226879 -0.0038505   0.00285449 -0.00059282  0.00421267
 -0.00327464 -0.00256822  0.00125332  0.00093456  0.00115884 -0.00080075
  0.00179572  0.00171503 -0.00217183 -0.00023059  0.0012974  -0.00051249
  0.0006607   0.0063585 ]"
ABBV,"[-0.04434583  0.01779958 -0.20625941  0.07758471  0.12891719  0.12368523
 -0.08591479 -0.1999495   0.02113784 -0.04411258  0.18589762  0.06599142
  0.14885861 -0.0272305   0.03980769 -0.03561077  0.12556465 -0.32074938
  0.04145354  0.09999254 -0.01049469 -0.06210222  0.0303591  -0.04865721
  0.03980156  0.04985615 -0.04564622 -0.11380746 -0.1321729  -0.24039503
  0.15960641 -0.0540425   0.10095349 -0.99965499 -0.56980363  0.30868758
  1.74361161  0.78109764 -1.48656027 -0.95121986  0.2612445   0.01647861
  0.05479197  0.03398121  0.44571324  0.52768369 -0.24488595 -0.41038522
 -0.58999236 -0.27590565 -0.04382942 -1.25626896  1.42865377  0.        ]",0.19413605548965154,-6.223240652227092,0.0019828091994019055,0.7855743342413765,-0.03922633817179365,"[-0.13888698 -0.10878688 -0.07380798 -0.03412963  0.00401108  0.04347007
  0.09278273  0.13283749  0.17627871  0.1963956   0.19990607  0.15213051
  0.05523734 -0.11927091 -0.28963331 -0.38640949 -0.26921976 -0.21273241
 -0.2091014  -0.0965508   0.51944026  1.17762786  1.83826092  1.28262397
  0.00430737]","[ 4.24508147e-04  3.07860917e-04 -2.60525157e-05  2.05728030e-04
 -1.24547556e-04 -1.03782203e-04]","[ 4.76270696e-03 -4.29534406e-03 -1.47738194e-03  8.80663877e-03
 -5.94758354e-04 -8.03606262e-05 -2.53591855e-03 -7.30060071e-04
 -4.05173758e-04 -9.40866544e-04  2.11176987e-03  1.61765374e-03
  2.42486075e-03  1.07047233e-03 -1.55251366e-03 -1.03005144e-03
  1.27320759e-04  5.79055960e-04 -6.24364991e-04  3.24518580e-03]",0.0852313337850532,0.7855743342413765,"[ 4.24508147e-04  3.07860917e-04 -2.60525157e-05  2.05728030e-04
 -1.24547556e-04 -1.03782203e-04]","[ 4.76270696e-03 -4.29534406e-03 -1.47738194e-03  8.80663877e-03
 -5.94758354e-04 -8.03606262e-05 -2.53591855e-03 -7.30060071e-04
 -4.05173758e-04 -9.40866544e-04  2.11176987e-03  1.61765374e-03
  2.42486075e-03  1.07047233e-03 -1.55251366e-03 -1.03005144e-03
  1.27320759e-04  5.79055960e-04 -6.24364991e-04  3.24518580e-03]"
ABT,"[-4.97520851e-02  4.04444829e-02 -1.96279549e-01  1.23025774e-01
  1.46107954e-01  1.30398638e-01 -1.08847758e-01 -2.33375489e-01
  1.61368836e-02 -4.03639106e-02  2.05253444e-01  2.31503936e-02
  1.56268518e-01 -4.84026973e-02  4.08390357e-02 -7.92503076e-02
  1.78391862e-01 -3.50084713e-01  2.79409854e-02  1.13960568e-01
  2.52662975e-03 -5.90927674e-02  7.74778252e-03 -1.71769887e-02
 -3.88261423e-02  1.18593013e-01 -5.68553790e-02  2.34031063e-02
 -9.25687994e-02 -1.47495767e-01  1.26379360e-01 -6.66859037e-04
  1.35879607e-01 -1.12340089e+00 -5.44252516e-01  4.47202349e-01
  1.81496415e+00  7.20808238e-01 -1.68564557e+00 -1.06243958e+00
  3.32396218e-01 -3.13726509e-03  2.36420452e-01  2.79239617e-01
  2.42640544e-01  1.07486767e-01 -2.83022021e-01 -1.44804701e-01
 -4.63592227e-01 -3.91359681e-01 -3.46139177e-01 -1.89813536e+00
  1.81801366e+00  0.00000000e+00]",0.19403264367594866,-5.581731480160436,0.003766039048300101,0.7854658676132996,-0.03901520444595385,"[-0.13869119 -0.10778916 -0.07337345 -0.03392504  0.0033233   0.04233666
  0.0925582   0.13306106  0.1769801   0.19470191  0.20044497  0.15107346
  0.05535306 -0.12215008 -0.28536456 -0.38875484 -0.27100487 -0.21063655
 -0.20761754 -0.09642153  0.51581945  1.18497853  1.82118786  1.29296892
  0.00386968]","[7.82033072e-04 4.10969552e-04 2.08842156e-04 1.25339220e-04
 4.10417119e-05 7.46109460e-06]","[ 4.37914487e-03 -4.27953059e-03 -1.05359219e-03  9.03854420e-03
 -7.70307891e-04 -6.51610816e-04 -2.81058225e-03 -4.76641538e-04
 -3.97126519e-04 -3.87196257e-04  2.84375914e-03  1.05904257e-03
  1.20713462e-03  9.44528636e-04 -8.34319937e-04 -6.29817035e-04
 -7.22563430e-05 -3.14902349e-04 -2.43072449e-03  4.41115650e-03]",0.0852567234336687,0.7854658676132996,"[7.82033072e-04 4.10969552e-04 2.08842156e-04 1.25339220e-04
 4.10417119e-05 7.46109460e-06]","[ 4.37914487e-03 -4.27953059e-03 -1.05359219e-03  9.03854420e-03
 -7.70307891e-04 -6.51610816e-04 -2.81058225e-03 -4.76641538e-04
 -3.97126519e-04 -3.87196257e-04  2.84375914e-03  1.05904257e-03
  1.20713462e-03  9.44528636e-04 -8.34319937e-04 -6.29817035e-04
 -7.22563430e-05 -3.14902349e-04 -2.43072449e-03  4.41115650e-03]"
ACN,"[ 3.89818072e-03  6.92707496e-02 -2.06114195e-01  6.16533101e-02
  1.79125008e-01  1.85258834e-01 -7.40787576e-02 -1.30326354e-01
 -4.98949173e-02  1.37875019e-02  8.17064385e-02 -1.11711854e-02
  1.07405971e-01 -4.65204475e-02  4.72037874e-02 -3.35825284e-02
  1.98766734e-01 -2.13644537e-01 -8.85433960e-02  1.05121584e-01
  3.77144193e-02 -9.24345874e-03  5.66737723e-02  1.53839951e-01
 -5.82783609e-02  1.38285650e-01 -1.24769176e-01 -2.11145542e-01
  6.01557169e-02 -2.65899202e-01  1.58361779e-01  1.18903817e-03
  1.75908724e-01 -8.79775742e-01 -2.78117541e-01  6.64025119e-01
  1.24549173e+00  1.08854231e-01 -1.56906263e+00 -7.85662985e-01
  6.86199630e-01  2.64802760e-01  1.97035127e-01  3.61553762e-01
 -1.84418230e-01 -3.91637916e-01 -3.73823738e-01 -1.74433534e-01
  2.97927245e-01  4.71516308e-01 -3.39748835e-01 -1.55068266e+00
  8.31518496e-01  0.00000000e+00]",0.1911459774818326,-5.953260902613679,0.0025973569657881225,0.7865422623321229,-0.038744165612800086,"[-0.13891322 -0.10909996 -0.07252097 -0.03239359  0.0044035   0.04566755
  0.09011669  0.13490136  0.17214837  0.19257312  0.19770458  0.1512601
  0.05545531 -0.11974018 -0.28367994 -0.37744425 -0.28305162 -0.21233372
 -0.20135342 -0.0897219   0.52121942  1.22038074  1.81475685  1.29902845
 -0.00182988]","[ 1.29121256e-04  8.01306135e-04 -1.07902370e-04  1.78890206e-04
  1.81291923e-05  1.57269931e-04]","[ 0.00511635 -0.0034239  -0.00030664  0.00736566 -0.0024717  -0.00033178
 -0.00221351  0.00049344  0.00021175 -0.00049306  0.00312467 -0.00016484
 -0.00025739  0.00071144 -0.00081902  0.00126845  0.00249238 -0.0003941
 -0.0014611   0.00145539]",0.08512785239198625,0.7865422623321229,"[ 1.29121256e-04  8.01306135e-04 -1.07902370e-04  1.78890206e-04
  1.81291923e-05  1.57269931e-04]","[ 0.00511635 -0.0034239  -0.00030664  0.00736566 -0.0024717  -0.00033178
 -0.00221351  0.00049344  0.00021175 -0.00049306  0.00312467 -0.00016484
 -0.00025739  0.00071144 -0.00081902  0.00126845  0.00249238 -0.0003941
 -0.0014611   0.00145539]"
ADBE,"[-2.36066658e-02 -2.37607679e-02 -1.90583232e-01  3.18297861e-02
  1.87900863e-01  1.73486853e-01 -1.65404540e-01  1.86059514e-02
 -3.55636274e-02 -6.29268459e-04  2.61361218e-03  2.47488273e-03
  8.46592446e-02  2.34480861e-02  1.16256738e-01 -4.62617673e-02
  1.23735085e-01 -2.05779991e-01 -1.27147646e-01  6.80810865e-02
 -6.01635619e-02  7.06480936e-02  3.93779907e-02  1.00188957e-01
 -6.32088219e-02  1.23658894e-01 -2.10459776e-01 -1.92510829e-01
 -5.79426502e-02 -2.36751282e-01  1.45242818e-01  2.55809400e-03
  1.60520730e-01 -5.34149576e-01 -4.44092212e-02  3.60364685e-01
  7.22149312e-01  2.58905647e-01 -1.42430091e+00 -1.27744950e+00
  6.23445458e-01  1.03048324e+00  3.36172280e-01 -7.66377657e-02
 -3.41132938e-01 -3.78402374e-02 -5.78909836e-01 -7.59922164e-01
  5.66100219e-01  6.85356113e-01 -5.21418524e-01 -4.63004192e-01
  2.06515979e+00  0.00000000e+00]",0.19173346864010973,-5.895407122636908,0.002752055690789895,0.7859904277587523,-0.039613427216016545,"[-1.38507918e-01 -1.09816428e-01 -7.23383868e-02 -3.27652574e-02
  1.69032061e-03  5.05309840e-02  9.09505754e-02  1.33937433e-01
  1.69137465e-01  1.92713477e-01  1.96565208e-01  1.54354760e-01
  5.90890150e-02 -1.20900574e-01 -2.89666815e-01 -3.77577205e-01
 -2.86869602e-01 -2.17288098e-01 -2.13841270e-01 -7.81529501e-02
  5.17987533e-01  1.21067013e+00  1.80965861e+00  1.29769568e+00
 -7.83219351e-03]","[2.19997218e-04 4.69129037e-04 1.23263706e-05 1.44799421e-04
 2.47665645e-05 1.28977776e-04]","[ 6.16508900e-03 -2.74688048e-03 -1.23149673e-03  5.80686163e-03
 -1.97860708e-03  1.44318622e-04 -3.71605599e-03  3.62562696e-04
  2.20211941e-03 -5.77233843e-05  1.98639829e-03 -5.09206215e-04
  7.44836098e-04  2.49965412e-04 -2.34504031e-03  2.00517645e-03
  3.04520642e-03 -9.13504733e-04  1.49033547e-03  4.61740676e-03]",0.08531494195757477,0.7859904277587523,"[2.19997218e-04 4.69129037e-04 1.23263706e-05 1.44799421e-04
 2.47665645e-05 1.28977776e-04]","[ 6.16508900e-03 -2.74688048e-03 -1.23149673e-03  5.80686163e-03
 -1.97860708e-03  1.44318622e-04 -3.71605599e-03  3.62562696e-04
  2.20211941e-03 -5.77233843e-05  1.98639829e-03 -5.09206215e-04
  7.44836098e-04  2.49965412e-04 -2.34504031e-03  2.00517645e-03
  3.04520642e-03 -9.13504733e-04  1.49033547e-03  4.61740676e-03]"
ADI,"[-1.01340037e-01 -8.73349131e-02 -7.75309980e-02 -2.64776903e-02
  1.36056500e-01  1.17723191e-01 -1.43587744e-01 -3.58547032e-02
 -4.48043215e-02 -1.08285472e-01  7.60289766e-02  1.12333160e-01
  1.08071515e-02 -4.83087418e-03  1.88275019e-01  3.10836401e-02
  1.84912760e-01 -2.43568079e-01 -5.32073324e-02  1.08965655e-01
 -7.72059961e-02  1.65023863e-01 -5.30816716e-02  5.66148949e-03
  1.20038753e-03  1.40975160e-01 -2.32621851e-01 -6.63275453e-02
 -1.52711654e-01 -2.79196902e-01  1.95907072e-01 -1.00971858e-01
  2.20197173e-02 -2.67191789e-01  2.41527185e-02 -2.29414032e-01
  4.59529371e-01  9.54474280e-01 -1.11241674e+00 -1.88393888e+00
  2.68976993e-01  1.88062182e+00  7.90562705e-01 -9.47260401e-01
 -1.07960289e+00  3.85325009e-01  3.37641633e-01 -7.16392212e-01
 -6.30558730e-02  6.36838258e-01 -5.98339653e-01 -7.62464267e-01
  2.43784250e+00  0.00000000e+00]",0.19114215370400217,-5.764953160700929,0.003135542226941625,0.7844308494634101,-0.0402096592918479,"[-0.1360305  -0.11115486 -0.07361714 -0.03434311  0.00237183  0.0488974
  0.09065117  0.1297071   0.17217162  0.19777965  0.19288524  0.15251194
  0.06368243 -0.11504999 -0.28539413 -0.38065563 -0.27774065 -0.21276449
 -0.21552301 -0.0635046   0.50285531  1.18975838  1.82616687  1.29641849
 -0.00891109]","[ 5.67317274e-04  2.38141814e-04 -8.98745259e-05  2.93860860e-04
 -2.54777190e-04 -2.59161682e-04]","[ 7.01145549e-03 -2.56726323e-03 -3.09528443e-03  5.01526424e-03
  8.39595140e-05  1.09733576e-03 -5.45003119e-03 -6.02529723e-04
  4.51171993e-03  1.24433576e-03 -4.67763845e-04 -2.49551786e-03
  1.74285154e-03  2.79382682e-03 -2.09177457e-03  1.09474034e-04
  2.68660511e-03 -9.88553033e-04  8.72490088e-04  5.19692248e-03]",0.0855265412008104,0.7844308494634101,"[ 5.67317274e-04  2.38141814e-04 -8.98745259e-05  2.93860860e-04
 -2.54777190e-04 -2.59161682e-04]","[ 7.01145549e-03 -2.56726323e-03 -3.09528443e-03  5.01526424e-03
  8.39595140e-05  1.09733576e-03 -5.45003119e-03 -6.02529723e-04
  4.51171993e-03  1.24433576e-03 -4.67763845e-04 -2.49551786e-03
  1.74285154e-03  2.79382682e-03 -2.09177457e-03  1.09474034e-04
  2.68660511e-03 -9.88553033e-04  8.72490088e-04  5.19692248e-03]"
ADM,"[-0.07038625 -0.02674582 -0.02056814 -0.0060442  -0.02692221  0.05772928
 -0.06509573 -0.21986698  0.01626617 -0.22490183  0.3735176   0.15662485
  0.05700939 -0.08595978  0.08997517 -0.01083041  0.26940393 -0.34013888
  0.11877819  0.10853967  0.07917238  0.07606209 -0.05592172  0.05880043
 -0.08084756  0.09241166 -0.02856045 -0.24699807 -0.20033159 -0.24161843
  0.12619458 -0.02457745  0.13350816 -0.32387176 -0.32669303 -0.63337281
  0.95138007  1.6249234  -0.44489527 -1.49073434 -0.91804874  0.26378779
  1.3671391   0.1566439  -0.63612955  0.23574359  0.11151823 -0.52633351
 -0.37312995  0.62297038 -0.15095448 -2.36343337  0.76745998  0.        ]",0.191251703963836,-6.084359181158123,0.0022782237853075237,0.7850518807607494,-0.039643041554293997,"[-0.13483962 -0.11069146 -0.0776544  -0.03598171  0.00465505  0.04277948
  0.09250473  0.12589926  0.18400061  0.20023347  0.1953013   0.14883635
  0.05911192 -0.11641193 -0.27850226 -0.38721203 -0.25895804 -0.21236416
 -0.19656768 -0.07505136  0.50419017  1.20069667  1.811844    1.28676937
  0.0053624 ]","[ 2.90952557e-05  1.61657351e-04 -1.35391461e-05  1.01947089e-04
 -3.37777095e-05  4.28518139e-05]","[ 6.95182764e-03 -3.66904002e-03 -4.45326565e-03  6.42425391e-03
  1.97920383e-03  2.96277197e-03 -4.19650744e-03 -4.02904101e-03
  1.50283817e-05  2.65402467e-03  2.48607429e-03 -1.30485863e-03
  1.06376540e-03  2.28914615e-03 -1.61125409e-03 -5.31405981e-04
  2.29615345e-03  3.97993393e-04 -3.35944979e-03  1.44235786e-03]",0.08529195507165577,0.7850518807607494,"[ 2.90952557e-05  1.61657351e-04 -1.35391461e-05  1.01947089e-04
 -3.37777095e-05  4.28518139e-05]","[ 6.95182764e-03 -3.66904002e-03 -4.45326565e-03  6.42425391e-03
  1.97920383e-03  2.96277197e-03 -4.19650744e-03 -4.02904101e-03
  1.50283817e-05  2.65402467e-03  2.48607429e-03 -1.30485863e-03
  1.06376540e-03  2.28914615e-03 -1.61125409e-03 -5.31405981e-04
  2.29615345e-03  3.97993393e-04 -3.35944979e-03  1.44235786e-03]"
