,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15203947  0.10942247  0.50525217  0.62308748 -0.33082378  0.17849369
  0.01574953 -0.11886188 -0.10525124 -0.08738467  0.21249664  0.13761079
 -0.14418444  0.07206783  0.05691859 -0.11320522  0.23568186 -0.24005739
  0.06141438 -0.0899177  -0.01515899 -0.17546107  0.01932809  0.17998191
 -0.14511621  0.10356977  0.16431177  0.29577309 -0.2727201   0.39697641
 -0.2963226  -0.19202461 -0.17844792  0.84190831 -1.1549174  -0.88798495
 -2.2342506  -2.61172154 -0.40035711 -1.43262114  1.72514118  0.80756167
  1.29169383  0.87876892 -0.26324761  0.17643957 -0.42558799  0.24428152
 -0.31001436 -0.03768318 -1.41121735 -1.76504903 -1.7448994   0.        ]",0.16251088878985848,-4.632990379376963,0.00972563224377985,0.7983002016186247,-0.034440079304392336,"[-0.10844238 -0.08226418 -0.07055348 -0.02021659  0.01656187  0.05723125
  0.09475519  0.13906179  0.18076658  0.19466667  0.16079814  0.10979468
 -0.01601763 -0.2102924  -0.31118713 -0.3197019  -0.21912517 -0.20883961
 -0.12788409  0.13352874  0.79474175  1.33896181  1.4465676   0.04140732
  0.01175689]","[ 1.68036829e-03 -1.18520197e-03  4.11013174e-04  1.38340655e-04
 -6.55789912e-05 -3.52969494e-04]","[ 1.18559986e-02 -1.18296654e-02 -1.04923663e-02 -6.62289631e-04
 -1.16485557e-02  2.91402307e-03 -4.61016500e-03  3.31681570e-03
  1.76924668e-03  2.64864726e-03  3.07336713e-03  1.07437008e-03
  2.33370417e-04 -8.47524563e-05 -2.44017824e-03 -1.90757796e-03
  2.68932301e-04 -2.40122719e-03 -2.20826399e-03 -5.18041012e-03]",0.08560089833829808,0.7983002016186247,"[ 1.68036829e-03 -1.18520197e-03  4.11013174e-04  1.38340655e-04
 -6.55789912e-05 -3.52969494e-04]","[ 1.18559986e-02 -1.18296654e-02 -1.04923663e-02 -6.62289631e-04
 -1.16485557e-02  2.91402307e-03 -4.61016500e-03  3.31681570e-03
  1.76924668e-03  2.64864726e-03  3.07336713e-03  1.07437008e-03
  2.33370417e-04 -8.47524563e-05 -2.44017824e-03 -1.90757796e-03
  2.68932301e-04 -2.40122719e-03 -2.20826399e-03 -5.18041012e-03]"
AAL,"[-2.19512136e-02 -2.42746913e-01  1.94142959e-01  5.15254073e-01
  1.80424954e-01  3.04367911e-01  3.50467265e-02 -9.48234270e-02
  8.51557281e-02 -3.20605760e-02  2.18835540e-01  6.18810775e-02
 -1.74949833e-01  1.99238820e-01  2.59513274e-01  2.50503244e-02
  4.83836464e-02 -3.01588224e-02  9.62203550e-02  1.25290066e-01
 -5.81768342e-02 -5.65279664e-02  4.48386506e-02  3.14286705e-01
  5.79693961e-02  1.69921787e-01 -1.20091077e-01 -3.04417783e-01
 -9.74878940e-03  6.53045532e-03 -1.39591102e-01 -3.35106471e-01
 -8.24639398e-02  5.19047725e-01  2.24368301e-04  3.79721679e-01
 -6.98744652e-01 -8.68200100e-01 -1.43718605e+00 -2.80040570e+00
 -9.25548477e-03 -8.39742076e-01  2.53987807e+00  2.14985108e+00
  1.91206681e+00  1.98079697e+00 -1.39069553e+00 -3.23635083e-01
 -1.40819766e+00 -2.13479742e-01 -2.74780710e-01  5.17880038e-01
 -1.88924948e+00  0.00000000e+00]",0.15821375443345956,-4.61915638374548,0.009861111547143333,0.7947166489900307,-0.03772199876771665,"[-0.11513219 -0.08499877 -0.05805936 -0.01643222  0.01904886  0.05779734
  0.10009762  0.14153147  0.18259256  0.19213945  0.16012231  0.11984128
 -0.00355745 -0.20105139 -0.32478091 -0.30645039 -0.21615057 -0.18321327
 -0.13717741  0.15104735  0.80404381  1.37056785  1.49063256  0.04523984
 -0.00623948]","[ 5.45282926e-05 -3.84146729e-04 -4.06305144e-04  6.04918253e-04
 -3.57405504e-04 -2.98949363e-04]","[ 0.01092523 -0.00843859 -0.00681437  0.00384033 -0.00641777 -0.00025572
 -0.00836352 -0.00125875 -0.00256636  0.00570572  0.00732545  0.00729364
  0.00550756 -0.00215657 -0.00335628 -0.00469549 -0.00032652  0.00084967
  0.00406781 -0.00666647]",0.08604042045233033,0.7947166489900307,"[ 5.45282926e-05 -3.84146729e-04 -4.06305144e-04  6.04918253e-04
 -3.57405504e-04 -2.98949363e-04]","[ 0.01092523 -0.00843859 -0.00681437  0.00384033 -0.00641777 -0.00025572
 -0.00836352 -0.00125875 -0.00256636  0.00570572  0.00732545  0.00729364
  0.00550756 -0.00215657 -0.00335628 -0.00469549 -0.00032652  0.00084967
  0.00406781 -0.00666647]"
AAP,"[ 0.3961447   0.19179053  0.62633729  0.6310072  -0.3086592   0.26743438
 -0.1940205  -0.23377724 -0.10999254 -0.07541726  0.27374773  0.00679544
 -0.02069964  0.00428739 -0.03107764 -0.22295105  0.08379441 -0.40224545
  0.01450381  0.05098031  0.06989327 -0.15403708 -0.06510245  0.25371628
  0.01590124  0.11884673  0.29046406 -0.65902565  0.18261336 -0.0126188
 -0.59572266 -0.05346428 -0.14978387  1.02708681 -1.20215126 -0.49918167
 -2.71842059 -2.74941488 -1.17720834 -1.97680883  1.47280083  0.67540717
  1.30908419  0.84699427 -0.9376509  -0.92519902 -1.4735508  -1.37360539
 -0.16472726 -0.8800423  -0.69287673 -2.64355159 -1.75172875  0.        ]",0.1462556706726455,-4.584809024152214,0.010205698643601406,0.8033278499369619,-0.03374670549916079,"[-0.10570121 -0.08188437 -0.07029704 -0.01797933  0.01034352  0.05398955
  0.09471316  0.13955278  0.18296765  0.18911941  0.16632847  0.10521265
 -0.0203738  -0.21909212 -0.32234555 -0.33415893 -0.22314149 -0.19147516
 -0.11490092  0.13743269  0.77732778  1.35178217  1.48454655  0.04146249
  0.0202866 ]",[-0.00100678  0.00020242 -0.00069245 -0.00074492  0.00030235 -0.00019583],"[ 0.01243402 -0.01180709 -0.00913185 -0.00195128 -0.01191705  0.0008075
 -0.00619995  0.0024263   0.00151443  0.00227571  0.00308995 -0.00112077
 -0.00280379 -0.00279681 -0.00660506 -0.0017231  -0.00219419 -0.00030089
 -0.00456454 -0.00508476]",0.08516249825005047,0.8033278499369619,[-0.00100678  0.00020242 -0.00069245 -0.00074492  0.00030235 -0.00019583],"[ 0.01243402 -0.01180709 -0.00913185 -0.00195128 -0.01191705  0.0008075
 -0.00619995  0.0024263   0.00151443  0.00227571  0.00308995 -0.00112077
 -0.00280379 -0.00279681 -0.00660506 -0.0017231  -0.00219419 -0.00030089
 -0.00456454 -0.00508476]"
AAPL,"[ 0.19108296  0.23944392  0.55322214  0.68706741 -0.55644245  0.03122248
 -0.12258604 -0.11322788 -0.18632339 -0.05920633  0.19264279  0.13583302
 -0.09802327  0.07610117  0.04366982 -0.19074733  0.31865651 -0.31127815
  0.15722549 -0.32538191  0.00593011 -0.05724907 -0.03244182  0.13878998
 -0.29951604  0.1637209   0.48110898 -0.07333686 -0.01638377  0.31023829
 -0.36939242 -0.1157971  -0.10103816  1.00512145 -1.82093885 -1.87091069
 -3.06593027 -3.92211533  0.25479797 -0.98372493  2.89623843  1.66573829
  1.06983357  0.42009506 -0.97619629 -0.53993139  0.23047343  0.53579434
  0.34132749  0.04916757 -1.24493414 -1.89003878 -0.43656964  0.        ]",0.14284418718913425,-4.791520456955947,0.008299828251733173,0.799104350569138,-0.03321919624406329,"[-0.10741217 -0.08079825 -0.07598983 -0.02431981  0.01174385  0.05739074
  0.09255978  0.13987792  0.17908158  0.1940198   0.16300973  0.10848609
 -0.01690796 -0.21610205 -0.3051855  -0.32478223 -0.20921049 -0.23594218
 -0.12429947  0.15055927  0.78412216  1.33037169  1.41100974  0.05046947
  0.0330995 ]","[ 6.12763608e-04 -4.26293408e-04  6.49270816e-05 -1.02786985e-04
  1.08617517e-04 -6.32706437e-05]","[ 1.23861017e-02 -1.38003389e-02 -1.32395865e-02 -3.10889924e-03
 -1.54872834e-02  4.91612129e-03 -3.48607403e-03  6.17800277e-03
  3.86656717e-03  2.09349841e-03  1.36188499e-03 -1.11040454e-03
 -1.89924019e-03  1.22817009e-03 -1.89730879e-03 -3.78130991e-05
  4.93901699e-04 -1.93201347e-03 -2.34411272e-03 -1.01074343e-03]",0.08562300015170657,0.799104350569138,"[ 6.12763608e-04 -4.26293408e-04  6.49270816e-05 -1.02786985e-04
  1.08617517e-04 -6.32706437e-05]","[ 1.23861017e-02 -1.38003389e-02 -1.32395865e-02 -3.10889924e-03
 -1.54872834e-02  4.91612129e-03 -3.48607403e-03  6.17800277e-03
  3.86656717e-03  2.09349841e-03  1.36188499e-03 -1.11040454e-03
 -1.89924019e-03  1.22817009e-03 -1.89730879e-03 -3.78130991e-05
  4.93901699e-04 -1.93201347e-03 -2.34411272e-03 -1.01074343e-03]"
ABBV,"[ 1.74796662e-01  9.31373643e-02  3.70429363e-01  5.20256788e-01
 -5.06494749e-01  1.87548297e-01  1.66690502e-01 -9.13422922e-02
 -6.64386689e-02  1.43225958e-01  1.69606868e-01  1.94084197e-01
 -9.28351457e-02 -4.13487788e-02 -3.18984040e-01 -4.08001717e-02
  8.75548740e-02 -1.17363867e-01 -9.67309289e-02 -5.29046592e-05
 -2.39752721e-02 -3.65442668e-01  6.82923853e-02 -7.41403615e-02
  3.26750324e-02 -5.14879593e-02  3.19940258e-02  1.60344487e-01
  2.49663340e-01  6.50919221e-02 -1.06679865e-01 -1.88650498e-01
 -5.17570741e-02  3.99931338e-01 -7.88614596e-01 -5.34137974e-01
 -1.53635071e+00 -1.12815187e+00  2.97440313e-01  2.62212117e-01
  1.20806503e+00  1.14766670e+00 -2.32977401e-01  5.09851592e-01
 -1.12831223e+00  3.89618892e-01 -5.94812937e-01  7.58009035e-01
 -1.24727959e+00 -6.17385696e-01 -2.85747490e+00 -2.58566701e+00
 -2.10607063e+00  0.00000000e+00]",0.15055750855676267,-4.143307337163785,0.01587027625593857,0.798768914088631,-0.034603082890482875,"[-0.11128768 -0.08475782 -0.0749568  -0.01969942  0.02128855  0.05821767
  0.09639002  0.14761409  0.1790458   0.19679835  0.16311469  0.10452155
 -0.04005103 -0.20411236 -0.32397595 -0.30574001 -0.23320418 -0.19479053
 -0.12705075  0.1069532   0.80274271  1.28411051  1.48898832  0.02364787
  0.00406923]","[ 1.27955667e-03  4.26560754e-04 -5.02824808e-04  6.77669047e-04
 -3.92621830e-05  4.31049462e-05]","[ 0.01073994 -0.01072338 -0.00951768  0.00136411 -0.00739326  0.00455256
  0.00025217  0.00184     0.00279706 -0.0014639   0.00231264 -0.00123801
  0.00094138 -0.00063833 -0.00102382 -0.00442347 -0.00119473 -0.00678185
 -0.00502279 -0.00581382]",0.08599525103042971,0.798768914088631,"[ 1.27955667e-03  4.26560754e-04 -5.02824808e-04  6.77669047e-04
 -3.92621830e-05  4.31049462e-05]","[ 0.01073994 -0.01072338 -0.00951768  0.00136411 -0.00739326  0.00455256
  0.00025217  0.00184     0.00279706 -0.0014639   0.00231264 -0.00123801
  0.00094138 -0.00063833 -0.00102382 -0.00442347 -0.00119473 -0.00678185
 -0.00502279 -0.00581382]"
ABT,"[ 0.02859902  0.03973458  0.25113275  0.58066884 -0.57242053 -0.03987951
  0.13318835  0.0284589  -0.20124164  0.06124145  0.1347374   0.19765058
 -0.33566296 -0.02729545 -0.05255224  0.0554137   0.29955837 -0.02517783
  0.07094351 -0.47530855 -0.00349484 -0.00928428 -0.02590115  0.02033098
 -0.44613959  0.13115766  0.2693627  -0.6278945  -0.12403993 -0.07239893
 -0.62635197 -0.26324909 -0.50121406  0.24160761 -1.10352157 -1.89642894
 -1.29489446 -2.45363415  1.70419697  0.47175096  2.87595013  2.15377084
  0.7805495   0.99295737 -0.35551647  1.00611021  0.68031747  2.10068306
 -0.19999067  1.13559873 -1.95210271 -0.27108363 -1.33325301  0.        ]",0.16050899198308513,-4.826603865409149,0.00801369067646108,0.7957577934207266,-0.035057030306150885,"[-0.11392263 -0.08356003 -0.07630954 -0.02578595  0.02008597  0.06172351
  0.09200807  0.14447334  0.17710624  0.19650646  0.15228393  0.1050224
 -0.02397761 -0.19825068 -0.30812612 -0.296889   -0.21676743 -0.25142058
 -0.12475335  0.15611441  0.78269164  1.30616137  1.37608971  0.04601259
  0.01962527]",[-0.0009382  -0.00070651 -0.00087638 -0.0007266  -0.00022494 -0.00110965],"[ 0.01032617 -0.01154017 -0.01327145  0.00200331 -0.01117757  0.00852447
  0.0009061   0.00587595  0.00529401  0.00167686  0.00311805  0.00087713
  0.00277205  0.00222482  0.00221349 -0.0010495   0.00353731 -0.00420985
  0.00171456 -0.0034657 ]",0.08629109372363734,0.7957577934207266,[-0.0009382  -0.00070651 -0.00087638 -0.0007266  -0.00022494 -0.00110965],"[ 0.01032617 -0.01154017 -0.01327145  0.00200331 -0.01117757  0.00852447
  0.0009061   0.00587595  0.00529401  0.00167686  0.00311805  0.00087713
  0.00277205  0.00222482  0.00221349 -0.0010495   0.00353731 -0.00420985
  0.00171456 -0.0034657 ]"
ACN,"[ 0.44840448  0.33831056  0.73075543  0.59676231 -0.51882705  0.19327114
 -0.01159822 -0.16438208 -0.18918287 -0.0771609   0.1993688   0.11260445
 -0.08254203 -0.0637256  -0.11950551 -0.11104994  0.1785396  -0.43311441
 -0.10532039 -0.10371272  0.08584277 -0.26636094 -0.09084713  0.10156325
 -0.12199667  0.07291241  0.25214677  0.17732934  0.04274379  0.31967495
 -0.22414101 -0.14007873 -0.11407609  0.76846956 -1.33151602 -0.96896336
 -2.47894822 -2.76653474 -0.07971742 -0.64929393  2.22874786  1.75063431
  0.58981082  0.5209822  -1.87116197 -1.41624386 -1.02107081 -0.70308095
  0.41817924 -0.02866957 -1.31933797 -3.00838042 -2.69737767  0.        ]",0.14271499426305956,-4.789194043434132,0.008319159561998803,0.8044042044725671,-0.03237391802387683,"[-0.10346428 -0.08258526 -0.0754932  -0.02008887  0.01479665  0.05626879
  0.09251069  0.13925542  0.17963545  0.19335514  0.1634014   0.10107157
 -0.02635164 -0.21038457 -0.31538789 -0.33327054 -0.23326588 -0.21064288
 -0.11218503  0.12033055  0.76960657  1.31763209  1.45509878  0.03815382
  0.01740826]","[ 1.32729814e-03 -2.31699646e-04  9.96298536e-05  2.50391603e-04
  1.53801579e-05 -4.45998511e-05]","[ 0.01172751 -0.01230039 -0.01070698 -0.0014116  -0.01214499  0.00376987
 -0.00246708  0.00456151  0.00437044  0.00083904  0.0018622  -0.00354158
 -0.00421133 -0.00190656 -0.00525177 -0.00019683  0.00022524 -0.00206596
 -0.00587869 -0.00705398]",0.0853297612242847,0.8044042044725671,"[ 1.32729814e-03 -2.31699646e-04  9.96298536e-05  2.50391603e-04
  1.53801579e-05 -4.45998511e-05]","[ 0.01172751 -0.01230039 -0.01070698 -0.0014116  -0.01214499  0.00376987
 -0.00246708  0.00456151  0.00437044  0.00083904  0.0018622  -0.00354158
 -0.00421133 -0.00190656 -0.00525177 -0.00019683  0.00022524 -0.00206596
 -0.00587869 -0.00705398]"
ADBE,"[ 2.61829331e-01  1.38762519e-01  4.32591759e-01  6.35045926e-01
 -4.79071577e-01  1.09668597e-01  2.14185442e-01 -3.59490896e-02
 -1.23765102e-01  9.82634969e-02  1.57804926e-01  1.52240363e-01
 -2.50344982e-01  1.76084812e-02 -8.54550108e-02  6.92265905e-02
  7.29589067e-02 -1.68213234e-01 -6.34999145e-02 -2.14063288e-01
  5.06250669e-02 -1.93546836e-01 -8.88161295e-02  7.87443068e-04
 -1.31197062e-01  4.62101480e-02  7.31939282e-02  2.74912235e-01
  1.46032493e-01  2.21028214e-01 -3.11765812e-01 -9.09468043e-02
 -1.60050981e-01  2.17835020e-01 -6.24653884e-01 -9.25687865e-01
 -1.03998600e+00 -1.62332041e+00  9.80218368e-01  1.34581266e-01
  2.24143489e+00  2.04846592e+00  8.48423772e-01  1.56238453e+00
 -9.33021342e-01  4.33336929e-01 -1.00327250e+00  4.30350694e-01
 -5.95304114e-01  3.32921249e-01 -1.72235686e+00 -1.44435562e+00
 -2.58375479e+00  0.00000000e+00]",0.16070741095667626,-4.4386374582744565,0.011812021932849125,0.8005614592279936,-0.034201428715185576,"[-0.10990911 -0.08205912 -0.07425857 -0.02201022  0.02218356  0.06018633
  0.09454055  0.14584799  0.17823539  0.194886    0.15616961  0.10743868
 -0.02525971 -0.19732392 -0.322984   -0.30963512 -0.22889158 -0.22190501
 -0.11745319  0.12932611  0.77164426  1.29807437  1.45205443  0.03458522
  0.00606693]","[ 1.61048720e-03  7.84432141e-05 -7.14068578e-05  7.42332556e-05
  2.05405840e-04 -2.56103032e-04]","[ 1.01720334e-02 -1.03372743e-02 -1.06837091e-02  2.64641092e-03
 -8.79573249e-03  6.38146851e-03 -5.58442901e-05  4.58299835e-03
  5.21368798e-03  1.87364189e-03  4.88622998e-03 -6.28276213e-04
  1.15512993e-03 -2.08373460e-03 -2.33925157e-03 -2.68812578e-03
  1.28430758e-03 -3.33415781e-03 -1.84938950e-03 -7.00895966e-03]",0.08604951724037448,0.8005614592279936,"[ 1.61048720e-03  7.84432141e-05 -7.14068578e-05  7.42332556e-05
  2.05405840e-04 -2.56103032e-04]","[ 1.01720334e-02 -1.03372743e-02 -1.06837091e-02  2.64641092e-03
 -8.79573249e-03  6.38146851e-03 -5.58442901e-05  4.58299835e-03
  5.21368798e-03  1.87364189e-03  4.88622998e-03 -6.28276213e-04
  1.15512993e-03 -2.08373460e-03 -2.33925157e-03 -2.68812578e-03
  1.28430758e-03 -3.33415781e-03 -1.84938950e-03 -7.00895966e-03]"
ADI,"[ 0.30871825  0.27664118  0.78278531  0.76514965 -0.45194366  0.26532624
 -0.23999164 -0.25758836 -0.12540805 -0.15527053  0.27476538  0.15432571
  0.03789945  0.10713708  0.065839   -0.30262296  0.34900961 -0.47205649
  0.09113112 -0.07485423 -0.0287426  -0.23011084  0.01457805  0.27702902
 -0.11774408  0.16946587  0.43402814  0.23316365  0.22490313  0.32136839
 -0.05643819 -0.21523741  0.02035102  1.49368382 -2.16087134 -1.46377868
 -4.0862159  -4.38861011 -1.23693765 -2.49309999  2.17515647  0.5994727
  1.43580375  0.21859238 -0.78988964 -1.00342379 -0.51250372 -0.72107047
  0.09919141 -0.83983208 -1.10556884 -2.91556604 -1.51747186  0.        ]",0.14989674481540555,-4.734232820545298,0.008789189131245653,0.8015271942984952,-0.03290876946104421,"[-0.10245348 -0.07870806 -0.07353797 -0.01821374  0.00838912  0.05305573
  0.09424067  0.13645404  0.18247844  0.19546845  0.16833529  0.10930856
 -0.0144469  -0.22428296 -0.3017256  -0.34112259 -0.21731814 -0.20916592
 -0.12911009  0.12749926  0.79536194  1.35899344  1.45410845  0.05018158
  0.02971984]","[ 1.50481132e-03  2.43273968e-04  5.26919976e-05  7.23245363e-04
 -1.70442263e-04  2.04870865e-04]","[ 0.01373609 -0.01486076 -0.01202221 -0.00595686 -0.01686767  0.00095612
 -0.00796807  0.00446102  0.00096074  0.00256261  0.00100382 -0.0007814
 -0.00343447 -0.00040994 -0.00497695 -0.00102812 -0.00195824 -0.00137844
 -0.00490356 -0.00452802]",0.08524599694988838,0.8015271942984952,"[ 1.50481132e-03  2.43273968e-04  5.26919976e-05  7.23245363e-04
 -1.70442263e-04  2.04870865e-04]","[ 0.01373609 -0.01486076 -0.01202221 -0.00595686 -0.01686767  0.00095612
 -0.00796807  0.00446102  0.00096074  0.00256261  0.00100382 -0.0007814
 -0.00343447 -0.00040994 -0.00497695 -0.00102812 -0.00195824 -0.00137844
 -0.00490356 -0.00452802]"
ADM,"[ 6.92726767e-02  8.43342827e-02  3.45593176e-01  4.35344995e-01
 -2.19704960e-02  9.41748524e-02 -1.99024866e-01 -2.01340473e-01
  2.25298535e-03 -1.15280200e-01  1.85215794e-01 -1.12210890e-02
  7.94338237e-02  1.85403880e-01  2.40571778e-01 -2.69597710e-01
  7.95513575e-02 -2.26492898e-01  2.10181286e-01  1.54772890e-01
 -3.65155400e-02 -9.90683423e-02 -1.19921179e-02  2.36057027e-01
  1.27158746e-01  5.93688251e-02  2.52650747e-01  5.30869005e-01
  3.45030952e-02  3.39180263e-01 -4.21986031e-02 -2.26127615e-01
  1.67280647e-02  8.27688544e-01 -9.21313389e-01 -4.06733509e-01
 -2.26225374e+00 -2.38758111e+00 -1.38235468e+00 -2.46398720e+00
  7.50174740e-01 -5.69273225e-01  1.60392296e+00  3.34913424e-01
  4.51421534e-01 -2.13327206e-01 -4.08966697e-01 -1.07785290e+00
 -2.71651215e-01 -1.62575430e+00  4.34400870e-02 -2.34650309e+00
  7.77812567e-01  0.00000000e+00]",0.15838625416603402,-4.5379244731257,0.010695582501091849,0.7965955174957754,-0.03464820050673696,"[-0.11189191 -0.08675444 -0.06310181 -0.02245129  0.01062056  0.05414859
  0.09817976  0.13809899  0.18070458  0.18827411  0.17262064  0.11664736
 -0.00464002 -0.22135022 -0.32325983 -0.32362493 -0.20357179 -0.17821859
 -0.13468249  0.14575372  0.79284932  1.35390274  1.50876858  0.03602626
  0.01733873]","[ 2.31231229e-03 -2.66174379e-04  3.58485769e-04  7.66274824e-04
 -1.30160890e-04  2.69829807e-05]","[ 0.01184255 -0.01127616 -0.00915867 -0.00071235 -0.01085186  0.00026084
 -0.00761626  0.00085128 -0.00204169  0.00319707  0.00192082  0.00300249
 -0.00094371  0.00031128 -0.00546604 -0.00195983 -0.00423487  0.0019216
 -0.00366524  0.00159303]",0.08517040868541466,0.7965955174957754,"[ 2.31231229e-03 -2.66174379e-04  3.58485769e-04  7.66274824e-04
 -1.30160890e-04  2.69829807e-05]","[ 0.01184255 -0.01127616 -0.00915867 -0.00071235 -0.01085186  0.00026084
 -0.00761626  0.00085128 -0.00204169  0.00319707  0.00192082  0.00300249
 -0.00094371  0.00031128 -0.00546604 -0.00195983 -0.00423487  0.0019216
 -0.00366524  0.00159303]"
