,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08443476  0.01363102 -0.12205922  0.24018326  0.19773258 -0.39596361
  0.07523323 -0.11261349  0.1334568  -0.09359329  0.18359948 -0.09454951
  0.02928294  0.13529126 -0.3150467  -0.24585656  0.3725622   0.34301175
 -0.11012002 -0.23715359 -0.27598323  0.06288934  0.16935928  0.1573559
 -0.2334023   0.38489792 -0.12158491  0.10754059  0.10689325  0.01592499
 -0.12734237  0.00488954 -0.29608974 -1.71370736 -1.42528251  0.47309164
  3.06930761  1.71229801 -2.45369411 -1.55535135 -0.0236683  -0.03101115
  1.2693084   0.55139647 -0.52563686 -0.1683249   0.56112177  0.41203824
 -1.28825205 -0.90264586  0.26092235 -1.72266942  1.03162843  0.        ]",0.14499991855866629,-5.39410313026039,0.004543293314382146,0.8250238106462711,-0.03831047963244197,"[-0.12791116 -0.09519235 -0.06034101 -0.03603035  0.0164705   0.05731356
  0.10440538  0.13804225  0.18109317  0.18248718  0.16891776  0.10237141
 -0.06647884 -0.24134921 -0.31057076 -0.26291172 -0.22200442 -0.20662242
 -0.14645935  0.25472629  0.89135626  1.34247047  1.22858499 -0.06056732
 -0.01091559]",[ 0.00047261  0.00079971 -0.00011513  0.00044967 -0.00015601  0.00017854],"[ 0.00105148 -0.00820072 -0.00320765  0.01157045 -0.00071987 -0.00372046
 -0.00407846 -0.00014216 -0.00192798  0.00391582  0.00252255 -0.00038992
 -0.00203912  0.00365003 -0.00039685 -0.00297923 -0.00239217  0.00137366
 -0.00275657  0.00180485]",0.08580810194429482,0.8250238106462711,[ 0.00047261  0.00079971 -0.00011513  0.00044967 -0.00015601  0.00017854],"[ 0.00105148 -0.00820072 -0.00320765  0.01157045 -0.00071987 -0.00372046
 -0.00407846 -0.00014216 -0.00192798  0.00391582  0.00252255 -0.00038992
 -0.00203912  0.00365003 -0.00039685 -0.00297923 -0.00239217  0.00137366
 -0.00275657  0.00180485]"
AAL,"[-0.08860247  0.00675564 -0.25134455 -0.18926427 -0.05000183 -0.07044422
 -0.13577611  0.38149309 -0.03178244  0.01802229  0.16451883 -0.35706993
  0.04941732 -0.29228843 -0.12340751  0.15497508  0.14055686  0.07267024
  0.11477253  0.09515796 -0.15860607 -0.24229871  0.00624134  0.11624872
  0.04788442 -0.21683453  0.09090339 -0.21981509 -0.05259015 -0.10201311
 -0.18318029  0.04822343 -0.23205487  0.50526442  0.44692125  0.08458605
 -1.54624809 -0.92816936  1.07068308  1.35948455  0.11066328  0.03624558
 -0.35295048 -1.04655924 -0.73889829 -0.03187077  2.03095925  1.55966606
 -1.40134697 -0.63481602 -0.49479003 -2.2949369  -0.94276484  0.        ]",0.13909975057585638,-5.899379024180156,0.002741146476049952,0.8249442694411496,-0.03837348167122727,"[-0.13074549 -0.10488824 -0.06638884 -0.02817836  0.01070255  0.07134428
  0.09978021  0.1419425   0.18094713  0.16828971  0.16977127  0.08290067
 -0.0575545  -0.21434596 -0.33018023 -0.28861619 -0.20467353 -0.17052038
 -0.12941608  0.20867544  0.86367687  1.34697999  1.29898477 -0.12377749
  0.00626993]","[-6.96864876e-04  3.65147766e-04 -3.03605578e-04  1.28452269e-04
 -7.40584478e-05  1.79795652e-04]","[ 0.00813261 -0.00299935 -0.00429987 -0.00095573 -0.00771034  0.00480285
  0.00486253  0.00060009 -0.00227914 -0.00036918 -0.00251891 -0.0001224
 -0.00128057  0.00695471  0.00291018 -0.00318591 -0.00173831 -0.00058198
 -0.00425195 -0.00289606]",0.08576260672951541,0.8249442694411496,"[-6.96864876e-04  3.65147766e-04 -3.03605578e-04  1.28452269e-04
 -7.40584478e-05  1.79795652e-04]","[ 0.00813261 -0.00299935 -0.00429987 -0.00095573 -0.00771034  0.00480285
  0.00486253  0.00060009 -0.00227914 -0.00036918 -0.00251891 -0.0001224
 -0.00128057  0.00695471  0.00291018 -0.00318591 -0.00173831 -0.00058198
 -0.00425195 -0.00289606]"
AAP,"[-9.07199417e-02  7.52467968e-02 -1.72043801e-01  8.98930899e-02
  5.41311419e-02 -2.06062618e-02 -7.65252388e-02 -2.86094046e-02
 -5.53435893e-02 -1.10977186e-01  1.58003815e-02  1.89594803e-01
  1.16884252e-01 -5.43575271e-02  6.76215610e-02 -7.26435352e-02
 -5.03672347e-02  1.13639294e-01 -7.14209958e-02 -9.71000994e-03
  5.34320311e-02  1.71716593e-01  1.01648073e-02  1.88089408e-01
 -5.98145254e-02  6.79089242e-03  1.10498259e-01 -7.20497281e-03
 -1.71527264e-01  1.47557730e-03 -3.12548361e-01  1.52209184e-02
 -4.43182475e-01 -4.76944942e-01  1.29082730e-01  7.23576797e-01
  3.04425213e-01 -9.65423257e-01 -1.07011162e+00  2.40440016e-01
  1.83532455e+00  5.95397269e-01 -1.32199762e+00 -6.83952373e-01
  2.81136154e-01 -9.88811175e-02  2.80259737e-01  6.79745387e-01
  5.75463409e-02 -7.30699980e-01 -4.72292894e-01  5.92275644e-01
  4.51311080e-01  0.00000000e+00]",0.14922719215558508,-5.306885137834019,0.004957344137342921,0.8249038571511405,-0.037732107052265956,"[-0.12896421 -0.09853976 -0.06381665 -0.026758    0.01215642  0.05919166
  0.09832549  0.13692993  0.1746562   0.19336376  0.17301619  0.09285461
 -0.04647473 -0.22979588 -0.34021257 -0.28136125 -0.22081427 -0.18108388
 -0.09986913  0.27611167  0.86090282  1.36566587  1.26105631 -0.09947677
  0.00820203]","[ 5.12113766e-05  2.82942726e-05 -1.39209333e-04 -7.58982758e-05
 -1.17794411e-04 -2.69465080e-04]","[ 0.00507816 -0.00390459 -0.00258355  0.00408224 -0.00780807 -0.0005828
  0.00134592  0.0052462  -0.00062657 -0.00269746 -0.00163395  0.00232174
 -0.00176269  0.00265211  0.00096043  0.00047622 -0.00196415 -0.00039599
  0.00361976  0.00075301]",0.08541394546441744,0.8249038571511405,"[ 5.12113766e-05  2.82942726e-05 -1.39209333e-04 -7.58982758e-05
 -1.17794411e-04 -2.69465080e-04]","[ 0.00507816 -0.00390459 -0.00258355  0.00408224 -0.00780807 -0.0005828
  0.00134592  0.0052462  -0.00062657 -0.00269746 -0.00163395  0.00232174
 -0.00176269  0.00265211  0.00096043  0.00047622 -0.00196415 -0.00039599
  0.00361976  0.00075301]"
AAPL,"[-1.49615606e-01 -1.57232812e-02 -3.10273748e-01 -1.65142861e-02
  1.36438036e-02 -1.89539435e-01 -3.05579446e-01  2.56928295e-01
 -1.12419527e-01 -7.22965123e-02  1.88237582e-01 -8.62281347e-02
  1.23816924e-01 -3.93045657e-01 -1.58226335e-01  1.06577573e-01
  4.56828570e-02  3.91212454e-02  1.02290383e-01  5.71963275e-02
 -1.07732965e-01  2.45826748e-02  5.33609444e-02  5.10012991e-02
  5.27119500e-02 -1.67666334e-01  1.16172757e-01 -2.39587728e-01
 -1.54554552e-01 -3.98469152e-02 -2.66244235e-01  7.23659198e-02
 -2.11680034e-01  3.79110843e-01  5.52114326e-01  3.21119837e-01
 -1.26079738e+00 -1.17268447e+00  9.58492279e-02  3.54457326e-01
  1.32883917e+00  1.36581120e+00 -3.94000627e-01 -1.49156487e+00
 -1.52767075e+00 -6.10119370e-01  2.33474535e+00  1.84575119e+00
 -6.50993934e-01 -5.33659565e-01 -1.22404996e+00 -1.59726284e+00
 -1.40354431e-03  0.00000000e+00]",0.1358695915222142,-5.71490356661424,0.0032964683959357537,0.8237798262726501,-0.03856452104717288,"[-0.13205655 -0.1008665  -0.06477277 -0.03096724  0.00562153  0.06790213
  0.0971181   0.13823046  0.18229043  0.18080396  0.17313813  0.07750725
 -0.06016374 -0.21782663 -0.33640415 -0.29036152 -0.20465451 -0.17505567
 -0.12088583  0.25119425  0.86659566  1.332437    1.29926711 -0.11750594
  0.00717506]","[-7.08301818e-04  6.09052011e-05 -1.49399353e-04 -5.19171589e-06
 -9.76916311e-06  3.02630438e-04]","[ 0.0078104  -0.00271715 -0.00364885 -0.00016896 -0.00832426  0.00220487
  0.00200807  0.00399381  0.00124339 -0.00043016 -0.00391547 -0.00225676
 -0.00287062  0.00812492  0.00357928 -0.00117898 -0.00114356 -0.00233499
 -0.00222299 -0.00064392]",0.0855057032042067,0.8237798262726501,"[-7.08301818e-04  6.09052011e-05 -1.49399353e-04 -5.19171589e-06
 -9.76916311e-06  3.02630438e-04]","[ 0.0078104  -0.00271715 -0.00364885 -0.00016896 -0.00832426  0.00220487
  0.00200807  0.00399381  0.00124339 -0.00043016 -0.00391547 -0.00225676
 -0.00287062  0.00812492  0.00357928 -0.00117898 -0.00114356 -0.00233499
 -0.00222299 -0.00064392]"
ABBV,"[ 4.07384415e-02  2.38017840e-01 -1.03676164e-01  1.68994052e-01
  1.79935636e-02  9.79013798e-02  4.85553869e-02 -1.88133850e-01
  1.11862231e-01  1.37705975e-01 -6.59699425e-02  1.63762101e-01
  4.64919486e-02  2.17906407e-01  1.16767135e-01 -9.19767178e-02
  1.62783351e-01  8.91201031e-02 -1.00574517e-01 -2.21255651e-01
  3.40517107e-02  1.35997803e-01 -1.25894041e-01  6.35026073e-02
 -1.21175812e-01  1.99044679e-01 -8.46789703e-02  2.74801831e-01
  3.51990116e-02  8.20722325e-02 -2.14416069e-01  2.86293111e-02
 -3.94462670e-01 -7.26454169e-01 -4.07099929e-01  4.68141420e-01
  8.97483498e-01  2.12953818e-01 -1.00089845e+00 -2.12786402e-01
  1.59647791e-01 -4.94053579e-01  3.24814383e-01  1.17800073e+00
  7.61241783e-04 -9.85678442e-01 -4.52762813e-01  7.34328979e-01
  2.94915052e-01 -1.01210213e+00  6.56739404e-01  2.25047197e+00
 -8.94235430e-01  0.00000000e+00]",0.13614243067890963,-4.762937609166056,0.008540483907322696,0.8274127563064549,-0.03625090847255377,"[-0.12734489 -0.09674017 -0.06465883 -0.02380987  0.01558248  0.05447533
  0.10354004  0.14586178  0.17074742  0.1918915   0.16969262  0.10510994
 -0.04353539 -0.23083065 -0.32505873 -0.28275669 -0.22307106 -0.20388511
 -0.10817139  0.27368964  0.83861846  1.33488582  1.24504587 -0.08033874
 -0.00481171]","[ 9.20795669e-04  6.36805380e-04  8.03114519e-05  1.88936027e-04
 -7.60970906e-05 -1.17933194e-04]","[ 4.17249831e-03 -5.44380750e-03 -3.24072615e-03  5.73663971e-03
 -4.71746735e-03 -2.64976614e-04  1.57832638e-05  5.68543605e-04
 -3.42229840e-03  1.58850942e-03  3.71660368e-03  1.17836666e-03
 -4.06007140e-03  3.25992734e-04  6.91954963e-04  1.31228240e-03
 -2.56392895e-03  2.16637145e-03  7.84042211e-03 -2.82537424e-03]",0.08526098537878582,0.8274127563064549,"[ 9.20795669e-04  6.36805380e-04  8.03114519e-05  1.88936027e-04
 -7.60970906e-05 -1.17933194e-04]","[ 4.17249831e-03 -5.44380750e-03 -3.24072615e-03  5.73663971e-03
 -4.71746735e-03 -2.64976614e-04  1.57832638e-05  5.68543605e-04
 -3.42229840e-03  1.58850942e-03  3.71660368e-03  1.17836666e-03
 -4.06007140e-03  3.25992734e-04  6.91954963e-04  1.31228240e-03
 -2.56392895e-03  2.16637145e-03  7.84042211e-03 -2.82537424e-03]"
ABT,"[-0.09808058  0.20285548 -0.33681126  0.02318006  0.11237829 -0.19258865
 -0.24360503  0.29677458 -0.04198195  0.05520694  0.10654845 -0.18074753
  0.1244193  -0.18593766  0.07154662  0.00784868  0.25037204  0.20665975
 -0.01214953  0.12365238 -0.0615372  -0.15187734 -0.08819206  0.32391172
 -0.05563221 -0.17116196  0.13193702 -0.05951468  0.04592049 -0.1089812
 -0.16545997 -0.01779223 -0.36358268 -0.23301919  0.47410337  0.85187213
 -0.87215011 -1.65161063 -0.01155683  1.80275006  1.47144891 -0.20955194
 -1.32700338 -0.92440382 -0.11938128 -0.21866916  1.80118381  1.98452857
 -1.4568211  -1.91004021 -0.71987275 -1.05640071  0.81316806  0.        ]",0.135314795021047,-5.245067244568601,0.005273467070676041,0.8247633785128551,-0.03653605857106269,"[-0.13248488 -0.09981003 -0.06225508 -0.03124232  0.00710224  0.06959246
  0.09926007  0.14275544  0.17919412  0.17589147  0.17310042  0.08760594
 -0.04646833 -0.22379505 -0.32073258 -0.27622162 -0.21712843 -0.16409164
 -0.11707216  0.22209807  0.85194446  1.38740272  1.27204786 -0.11765561
  0.0099939 ]","[-1.06454441e-04  5.86632688e-04 -2.89873013e-04  3.09924595e-04
 -3.30942652e-04 -5.21689207e-05]","[ 0.0057562  -0.00290993 -0.00221669  0.00078225 -0.00964992  0.00212669
  0.00583956  0.00432583 -0.0029233  -0.00259315 -0.00207325  0.00133182
 -0.00191117  0.00659823  0.00425075 -0.00357138 -0.00504943 -0.00075217
 -0.0007663   0.00157016]",0.08587522324247622,0.8247633785128551,"[-1.06454441e-04  5.86632688e-04 -2.89873013e-04  3.09924595e-04
 -3.30942652e-04 -5.21689207e-05]","[ 0.0057562  -0.00290993 -0.00221669  0.00078225 -0.00964992  0.00212669
  0.00583956  0.00432583 -0.0029233  -0.00259315 -0.00207325  0.00133182
 -0.00191117  0.00659823  0.00425075 -0.00357138 -0.00504943 -0.00075217
 -0.0007663   0.00157016]"
ACN,"[-1.03937403e-01 -3.53930739e-02 -2.01344578e-01  1.95293376e-02
  1.05011043e-02 -1.53459833e-01 -1.32239333e-03 -3.18812490e-02
  6.17879686e-02 -2.22641944e-02  2.00521267e-01 -1.73298183e-01
  5.16067053e-02 -5.15563877e-02 -2.94561611e-01  6.93486210e-02
  2.02064743e-01  8.15949751e-02  4.74279813e-02 -1.66431579e-01
 -2.23944666e-01  6.95354345e-03  1.16465304e-01 -4.36495183e-02
 -5.21780352e-02  1.71807933e-01 -9.33393222e-02 -2.71066495e-01
  1.49569596e-01 -1.48597107e-01 -1.74239196e-01 -6.43731114e-02
 -2.20221983e-01 -3.48089816e-01 -5.72901951e-01 -9.97542556e-03
  7.12012145e-01  9.97535088e-01 -6.80445369e-01 -1.06624186e+00
 -5.19466025e-01  6.79115783e-01  1.48678343e+00 -8.66323218e-02
 -1.62575248e+00 -4.11893470e-01  1.50027078e+00  7.45511681e-01
 -1.08174124e+00 -1.40084652e-01  4.91134595e-01 -1.22299076e+00
 -9.97488239e-01  0.00000000e+00]",0.14780594830133864,-4.947574040431401,0.00710061385350943,0.8246516003024792,-0.038762929492254364,"[-0.12968125 -0.10018332 -0.06491897 -0.03002886  0.01453162  0.05908799
  0.10245008  0.1403414   0.18181878  0.17790718  0.17030479  0.09348266
 -0.06606569 -0.22022526 -0.32489831 -0.28636134 -0.20751023 -0.20128105
 -0.13967155  0.24849139  0.87708781  1.30747927  1.27247909 -0.08310613
 -0.00795162]",[-0.00067273  0.00096686 -0.00054777  0.00020229 -0.00029291  0.00027609],"[ 0.00543184 -0.00585652 -0.00450961  0.00518368 -0.00263627  0.00047883
 -0.00226244 -0.00127634 -0.00032095  0.00435078  0.00036831 -0.00291496
 -0.00239317  0.00582331  0.00032443 -0.00222098 -0.00025475  0.00182674
 -0.00154909 -0.00324778]",0.08539053930732422,0.8246516003024792,[-0.00067273  0.00096686 -0.00054777  0.00020229 -0.00029291  0.00027609],"[ 0.00543184 -0.00585652 -0.00450961  0.00518368 -0.00263627  0.00047883
 -0.00226244 -0.00127634 -0.00032095  0.00435078  0.00036831 -0.00291496
 -0.00239317  0.00582331  0.00032443 -0.00222098 -0.00025475  0.00182674
 -0.00154909 -0.00324778]"
ADBE,"[-4.48244937e-02  2.81310945e-02 -1.50448612e-01  1.45516684e-01
  1.24566636e-01 -2.22847575e-01 -8.23570778e-02  8.27250889e-03
  1.31971919e-01  4.25669037e-02  1.90510902e-01 -1.43572448e-01
  7.55037751e-02 -8.65899945e-03 -2.09779219e-01 -6.40667749e-02
  3.22540453e-01  6.91050639e-02  4.84679504e-02 -1.11465665e-01
 -1.73381030e-01  6.69074279e-04  3.85480375e-02 -1.78748042e-02
 -9.30221261e-02  1.34945436e-01 -9.67295554e-02 -4.16539045e-01
 -1.32398515e-01 -1.89036673e-02 -2.23058375e-01  5.75327598e-02
 -1.53493344e-01 -5.32598391e-01 -6.99409706e-01 -8.08116927e-02
  1.01502025e+00  1.16192236e+00 -8.23114385e-01 -9.91735846e-01
 -5.21583663e-01  2.67004916e-01  1.46887253e+00  2.03639650e-01
 -1.32529188e+00 -5.84299738e-01  1.31930575e+00  1.08895358e+00
 -1.06474108e+00 -1.09931762e+00  2.20119837e-02 -5.98014718e-01
  4.04805727e-01  0.00000000e+00]",0.14352828289932842,-5.004078989901215,0.006710518958700475,0.8257797773330101,-0.038187329293709375,"[-0.12851856 -0.09733168 -0.06211928 -0.03179952  0.0119361   0.0606787
  0.10471676  0.1428607   0.18149576  0.17917694  0.17100659  0.09545744
 -0.06154206 -0.2291963  -0.31531048 -0.28742556 -0.20825806 -0.19278594
 -0.13507181  0.24876458  0.86662082  1.31115796  1.26487941 -0.08701919
 -0.00808676]","[-1.02120668e-03  2.08507206e-04 -1.59217254e-04  6.98395197e-05
 -9.75300724e-06  5.60886362e-04]","[ 0.00489817 -0.00620077 -0.00471857  0.00604969 -0.00224037  0.00013488
 -0.00197267 -0.00134933 -0.00139216  0.00428276  0.00126943 -0.00225097
 -0.00290962  0.00530847  0.00131301 -0.00219304 -0.00265183  0.00062491
  0.00011147  0.0001029 ]",0.08583743243317087,0.8257797773330101,"[-1.02120668e-03  2.08507206e-04 -1.59217254e-04  6.98395197e-05
 -9.75300724e-06  5.60886362e-04]","[ 0.00489817 -0.00620077 -0.00471857  0.00604969 -0.00224037  0.00013488
 -0.00197267 -0.00134933 -0.00139216  0.00428276  0.00126943 -0.00225097
 -0.00290962  0.00530847  0.00131301 -0.00219304 -0.00265183  0.00062491
  0.00011147  0.0001029 ]"
ADI,"[-1.06258622e-01  1.31300175e-01 -3.13272839e-01  1.19958696e-01
  1.22963368e-01 -2.15745107e-01 -2.25052571e-01  4.38588541e-02
 -1.91557967e-02  5.30109029e-02  1.79161314e-01 -1.11091037e-01
  1.59273464e-01 -1.15662127e-01 -5.29937982e-02  8.64569479e-02
  2.41896728e-01  6.66265116e-02  5.36684704e-02  1.94314918e-02
 -7.96257041e-02 -1.22642609e-02 -1.90482448e-03  1.15887894e-01
 -3.11665437e-02 -2.89666980e-03  5.50815714e-03 -1.75844541e-01
  3.21395528e-01 -1.12126371e-01 -1.42409862e-01  1.33179110e-02
 -1.95813150e-01 -1.03512253e-01  9.09084121e-02  3.32194510e-01
 -2.62309348e-01 -3.62258532e-01 -3.91450011e-01  7.93129412e-02
  7.10288428e-01  7.59764853e-01  2.01166102e-01 -8.33724497e-01
 -1.34799387e+00 -3.02197663e-01  2.05469955e+00  1.35410312e+00
 -1.37493622e+00 -1.33501072e+00 -9.18645399e-02 -3.23335122e-01
  9.35763364e-01  0.00000000e+00]",0.14962446475062574,-5.013860551482915,0.006645199587791849,0.8246072995579621,-0.03720285013497547,"[-1.32018762e-01 -9.76612552e-02 -6.20196189e-02 -3.16791383e-02
  7.66407816e-03  6.19801234e-02  9.98987041e-02  1.42549808e-01
  1.81758984e-01  1.79852734e-01  1.75280609e-01  9.03888925e-02
 -5.28795380e-02 -2.18625108e-01 -3.21552255e-01 -2.88046367e-01
 -2.08790854e-01 -1.77587022e-01 -1.21247767e-01  2.45965153e-01
  8.60779398e-01  1.34240820e+00  1.27853118e+00 -1.00090371e-01
  6.46613326e-04]",[-0.00038168  0.00134545 -0.00039737  0.00036273 -0.0002086   0.00040293],"[ 0.00619507 -0.00401063 -0.00357842  0.00249412 -0.00626604  0.0011367
  0.00101387  0.00224454 -0.00025496  0.00117729 -0.00176526 -0.00204837
 -0.00204078  0.00736945  0.00220557 -0.003157   -0.00336988  0.00064055
  0.00097807  0.00176714]",0.08566964473884045,0.8246072995579621,[-0.00038168  0.00134545 -0.00039737  0.00036273 -0.0002086   0.00040293],"[ 0.00619507 -0.00401063 -0.00357842  0.00249412 -0.00626604  0.0011367
  0.00101387  0.00224454 -0.00025496  0.00117729 -0.00176526 -0.00204837
 -0.00204078  0.00736945  0.00220557 -0.003157   -0.00336988  0.00064055
  0.00097807  0.00176714]"
ADM,"[-0.05604431  0.12705892 -0.16496055  0.37139249  0.22993499 -0.17763957
  0.05757516 -0.43529171  0.12492562 -0.06388114  0.12100299  0.21905639
  0.17459096  0.29781279 -0.03108798 -0.16682148  0.22157256  0.13847071
 -0.09661451 -0.19294254  0.0091552   0.26611956  0.09465047  0.13674935
 -0.19942731  0.40437908 -0.13266963  0.11644588  0.10482058  0.10145881
 -0.24413906  0.07654932 -0.341181   -1.47882098 -1.04272171  0.38900592
  2.78317429  1.61628016 -2.60153731 -1.9931164   0.5365853   0.72481763
  0.72496648  0.15997944 -0.3543174   0.23643438  0.03415009 -0.22337873
 -0.75633979 -1.37919271  0.83619578  1.77792386  1.91990983  0.        ]",0.14299127841389744,-5.412279520180558,0.00446145862621956,0.8255656458428144,-0.03725836143916791,"[-0.12877074 -0.09208115 -0.05945581 -0.0305826   0.0157443   0.04763917
  0.10384034  0.13846162  0.17847088  0.19607698  0.17636825  0.10906609
 -0.04994983 -0.23596614 -0.3194521  -0.27911572 -0.21999609 -0.20118825
 -0.11030766  0.29130785  0.8752552   1.34652905  1.2292365  -0.05773426
 -0.0091199 ]","[5.96927575e-04 7.88269591e-04 3.87371852e-05 1.37328895e-04
 2.92181828e-05 1.02654362e-04]","[ 1.83138711e-03 -7.17235588e-03 -3.40382235e-03  1.08518259e-02
 -1.05490588e-03 -4.24064704e-03 -5.22386698e-03  1.48642041e-03
  2.55497278e-05  2.49336992e-03  1.24453125e-03  1.27392336e-04
 -9.33330542e-04  2.28738410e-03 -1.87904855e-03 -1.62818426e-03
 -3.62717886e-03  2.86280305e-03  6.46758342e-03  4.19252734e-03]",0.08569574611664109,0.8255656458428144,"[5.96927575e-04 7.88269591e-04 3.87371852e-05 1.37328895e-04
 2.92181828e-05 1.02654362e-04]","[ 1.83138711e-03 -7.17235588e-03 -3.40382235e-03  1.08518259e-02
 -1.05490588e-03 -4.24064704e-03 -5.22386698e-03  1.48642041e-03
  2.55497278e-05  2.49336992e-03  1.24453125e-03  1.27392336e-04
 -9.33330542e-04  2.28738410e-03 -1.87904855e-03 -1.62818426e-03
 -3.62717886e-03  2.86280305e-03  6.46758342e-03  4.19252734e-03]"
