,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.06591249e-01  3.64140446e-02  3.47428078e-01 -2.62309313e-01
 -1.16017081e-01 -1.10926690e-01  2.78972214e-02 -1.50829747e-01
  3.07068797e-03 -2.71798839e-02 -1.52281638e-03 -1.01036128e-02
  2.13852702e-01 -1.44466020e-01 -2.47828208e-02  8.62636115e-02
 -8.86555999e-02 -7.81351541e-03 -5.50960168e-02 -9.30347722e-02
 -9.64436778e-03 -6.48638690e-02 -1.84393131e-01  6.46262748e-02
  1.21457515e-01 -4.27799219e-02  6.54151682e-02 -9.92452045e-02
  2.17684747e-01  4.26435512e-01  1.94965194e-01  1.92974880e-01
 -8.35304784e-02 -2.70132526e-01 -3.65924809e-01 -5.83282949e-01
 -1.05614226e+00 -1.34205169e+00 -1.24595562e+00 -2.01879483e+00
 -7.16541619e-01 -1.75308217e+00  2.86826402e-01 -6.99022486e-01
  9.73665997e-01  4.49656494e-01  8.04584880e-01  9.16713935e-01
  1.86013776e-01 -6.96538466e-02 -3.82313992e-02 -1.59544539e+00
  9.74932062e-01  0.00000000e+00]",0.17546643601236653,-4.9204405232813215,0.007295916117850618,0.7968699153921813,-0.0377885088886723,"[-0.13738526 -0.12597422 -0.08900611 -0.04640499  0.00297569  0.03985896
  0.08845862  0.12902677  0.16894691  0.19801553  0.22136479  0.17356424
  0.08905034 -0.07025486 -0.28080242 -0.37293941 -0.30109979 -0.2458969
 -0.209423   -0.17255017  0.31345189  1.13190899  1.80208535  1.62650066
  0.00525526]","[ 7.30389826e-04 -8.47930516e-05  6.36263365e-04  6.21598456e-04
 -2.19971161e-04  5.05645702e-04]","[ 7.83972799e-03 -3.36153904e-03 -3.30664645e-03  2.36482733e-03
 -4.90608236e-03  1.22275413e-03 -6.28062226e-03 -2.59711471e-03
 -5.40338185e-03  3.52519201e-05  1.43655016e-04  4.36103178e-03
  4.03983898e-04  5.33667306e-03  3.93838448e-03  1.28672846e-03
  5.51055126e-04  2.93478714e-05 -2.75988975e-03  1.93536240e-03]",0.08333085470179137,0.7968699153921813,"[ 7.30389826e-04 -8.47930516e-05  6.36263365e-04  6.21598456e-04
 -2.19971161e-04  5.05645702e-04]","[ 7.83972799e-03 -3.36153904e-03 -3.30664645e-03  2.36482733e-03
 -4.90608236e-03  1.22275413e-03 -6.28062226e-03 -2.59711471e-03
 -5.40338185e-03  3.52519201e-05  1.43655016e-04  4.36103178e-03
  4.03983898e-04  5.33667306e-03  3.93838448e-03  1.28672846e-03
  5.51055126e-04  2.93478714e-05 -2.75988975e-03  1.93536240e-03]"
AAL,"[-0.04456905 -0.05951499 -0.14133945  0.13588186 -0.07487433  0.04129015
 -0.0285962   0.12701607 -0.00559554 -0.00857067 -0.0637581  -0.01589932
 -0.0351634   0.09976963  0.08478646  0.0463763   0.1199935   0.11901196
  0.035183    0.17213808 -0.11126008 -0.15953187  0.08715488 -0.11608982
 -0.13699264  0.00892257  0.0387536  -0.005617    0.26447978  0.22938105
  0.25548302  0.0740429  -0.12495356 -0.59828551  0.4162475  -0.32801634
  0.83986701  0.24606404  0.88631822  0.74307729  0.62123338  0.60540116
  0.02286172  0.37012345 -0.23177847  0.22505862  0.02182439  0.2846961
  0.01660632 -0.02264365 -0.40597037 -1.52456196 -0.70981354  0.        ]",0.16547390714781116,-4.552098913681701,0.010545047994302687,0.7981613962112634,-0.03864187199055386,"[-1.48145576e-01 -1.17218609e-01 -8.87937556e-02 -4.21565521e-02
  1.29082008e-03  4.86605016e-02  8.83222193e-02  1.28776478e-01
  1.66455285e-01  1.96907641e-01  2.07116591e-01  1.84947203e-01
  9.46366712e-02 -7.49312004e-02 -2.61924272e-01 -3.59908976e-01
 -2.94519522e-01 -2.14454184e-01 -2.30675336e-01 -1.81721764e-01
  3.59306778e-01  1.07811619e+00  1.75208530e+00  1.64320676e+00
  5.27545028e-03]","[ 8.57643423e-04 -4.97059786e-05  1.98610931e-05  6.90901837e-04
 -4.81811557e-04  3.22671261e-04]","[ 0.00684654 -0.00100895 -0.00236252  0.00798155 -0.00017936  0.00732609
  0.00106904  0.00195665  0.00170217 -0.00021235  0.00260652  0.00098772
 -0.00037783  0.00254425  0.00164144  0.00098357  0.00018731 -0.00014502
 -0.0024816  -0.00266989]",0.08311336984402291,0.7981613962112634,"[ 8.57643423e-04 -4.97059786e-05  1.98610931e-05  6.90901837e-04
 -4.81811557e-04  3.22671261e-04]","[ 0.00684654 -0.00100895 -0.00236252  0.00798155 -0.00017936  0.00732609
  0.00106904  0.00195665  0.00170217 -0.00021235  0.00260652  0.00098772
 -0.00037783  0.00254425  0.00164144  0.00098357  0.00018731 -0.00014502
 -0.0024816  -0.00266989]"
AAP,"[-0.00547548  0.02953764 -0.0219991   0.18485598  0.05018403  0.13134498
  0.02625335 -0.06310842  0.15375619 -0.07782289 -0.01927199 -0.10706221
  0.02609208 -0.00774465 -0.00878609 -0.1023094   0.0139025   0.07861146
 -0.1274308   0.22124825 -0.0297982  -0.20864138 -0.03733752 -0.08758597
  0.07298214  0.02993559  0.01777968 -0.32177719  0.26295415  0.17290036
  0.11895674  0.18245438 -0.07503332 -0.73705975  0.4296842  -0.73396494
  0.78247148 -0.29523504  0.74818053 -0.04245858  0.16090529 -0.34196955
 -0.4036482  -0.74881275 -0.51637182 -1.06437069 -0.42360592 -1.05636807
  0.00730792 -1.03559015  0.2181176  -1.17015818  0.93226138  0.        ]",0.17237176794535136,-4.435551901528282,0.011848524883812283,0.7989754369164527,-0.037838573466269315,"[-0.14550564 -0.11615561 -0.08557532 -0.03998734  0.00281738  0.04294599
  0.09410238  0.12676152  0.16848693  0.19257899  0.20973137  0.17901365
  0.08749628 -0.08406897 -0.26989641 -0.36245888 -0.31113635 -0.21234119
 -0.21684888 -0.18936159  0.33835497  1.08426884  1.79375603  1.64530635
  0.00237736]","[ 5.30630914e-06  4.01899248e-05 -1.90337509e-04  3.53535061e-04
 -2.21371357e-04  3.85099378e-04]","[ 0.00645909 -0.00086383 -0.00364242  0.00774421 -0.00179734  0.00675966
 -0.00112048  0.0005892  -0.00106738 -0.00151797 -0.00045426  0.00020759
 -0.00403986  0.00136457 -0.00161856  0.00073126 -0.00233526  0.00138427
 -0.00175958  0.00209171]",0.08298979772877003,0.7989754369164527,"[ 5.30630914e-06  4.01899248e-05 -1.90337509e-04  3.53535061e-04
 -2.21371357e-04  3.85099378e-04]","[ 0.00645909 -0.00086383 -0.00364242  0.00774421 -0.00179734  0.00675966
 -0.00112048  0.0005892  -0.00106738 -0.00151797 -0.00045426  0.00020759
 -0.00403986  0.00136457 -0.00161856  0.00073126 -0.00233526  0.00138427
 -0.00175958  0.00209171]"
AAPL,"[ 0.03765647  0.05195825  0.39163307 -0.27817738 -0.2610907  -0.23929476
  0.14411659 -0.32659597  0.21945842 -0.0073017   0.0779171  -0.08267637
 -0.02418085 -0.1158592  -0.006873    0.19786547 -0.21046063 -0.06609176
 -0.10436518 -0.01409907  0.22222982  0.04877906 -0.28360228  0.30269642
  0.11735666 -0.08014648  0.04982423 -0.12555135  0.4062597   0.18465454
  0.15108606  0.22637936 -0.24675016  1.09077261 -0.59334471  1.00967909
 -1.97858665  0.05289989 -2.83002895 -1.06414935 -2.43757447 -1.39566974
 -1.3491227  -0.74724905 -0.14285683  0.16089962  0.38967478  0.63636404
  0.27992093 -0.09245693  0.02681796 -1.82764323  0.36504078  0.        ]",0.16571732170958,-5.648680918932963,0.0035221597262342745,0.7998735681308763,-0.03763250387969604,"[-0.13644666 -0.12628256 -0.09269398 -0.04966072  0.00635622  0.03382529
  0.09556639  0.13001568  0.17194318  0.19462335  0.20854253  0.17432544
  0.09052811 -0.06200781 -0.28851488 -0.37812811 -0.3060635  -0.23935377
 -0.17811112 -0.15717606  0.29961757  1.18559804  1.79662935  1.61899238
  0.00531846]","[ 7.42908648e-04  4.10753481e-04 -7.37955650e-05  4.24378987e-04
 -1.82030499e-04  4.42234721e-05]","[ 0.01180278 -0.00414179  0.00147891 -0.00039195 -0.00074031 -0.00293997
 -0.00324554 -0.00724821 -0.00434923 -0.00472767 -0.00046808  0.00159407
 -0.0003326   0.00450342  0.00281655  0.00093492  0.00014852  0.0002556
 -0.00330468  0.00093722]",0.08261349405218497,0.7998735681308763,"[ 7.42908648e-04  4.10753481e-04 -7.37955650e-05  4.24378987e-04
 -1.82030499e-04  4.42234721e-05]","[ 0.01180278 -0.00414179  0.00147891 -0.00039195 -0.00074031 -0.00293997
 -0.00324554 -0.00724821 -0.00434923 -0.00472767 -0.00046808  0.00159407
 -0.0003326   0.00450342  0.00281655  0.00093492  0.00014852  0.0002556
 -0.00330468  0.00093722]"
ABBV,"[-1.93489504e-01  3.47872625e-02  2.80975874e-02  1.98337800e-01
 -9.52643471e-02 -5.89433726e-02  2.58388817e-01  2.51952848e-01
 -4.09474959e-02 -8.12296609e-04 -7.43893637e-02  3.07630649e-02
  1.23358493e-01  2.31940302e-01  4.56072573e-02  8.15439570e-02
  2.72913897e-01  2.04954345e-01 -2.23723024e-02  4.56443702e-01
 -1.57558252e-01 -2.90004236e-01 -4.72608766e-02 -2.51646906e-01
 -1.10181914e-01 -6.67615712e-02 -2.04243262e-01 -4.49945266e-01
  6.98402482e-02  3.76835387e-01  5.89691030e-02  1.67362482e-01
 -7.80124378e-02 -2.36047846e+00  8.79185253e-01 -2.18674991e+00
  2.01460129e+00 -9.53660601e-01  1.95684021e+00  1.01125226e-01
  6.80578189e-01 -2.57909825e-01 -1.07341870e+00 -7.26172481e-01
 -1.12788845e+00 -4.64383992e-02  6.06908555e-02  1.31805096e+00
  1.13515747e-01  1.09788306e+00 -8.55635032e-01 -2.36369779e+00
 -7.85660911e-01  0.00000000e+00]",0.17288068158148434,-5.408385933830241,0.0044788635624519344,0.7950604435410809,-0.03781308493579923,"[-0.14435934 -0.11591515 -0.08912102 -0.044729    0.010028    0.05252026
  0.08659105  0.1285816   0.16607125  0.19885473  0.2149597   0.19180856
  0.09386849 -0.07231762 -0.25164942 -0.35301271 -0.29751968 -0.18299867
 -0.23616951 -0.19854133  0.34084666  1.04399181  1.760708    1.62895952
 -0.01261898]",[-0.00043496 -0.00059874  0.00048937  0.00018493 -0.00021909  0.00028087],"[ 0.00170411  0.00071911 -0.00790465  0.0115387  -0.00394601  0.00983112
 -0.00118382  0.00212984 -0.00077538 -0.0030572  -0.00057472 -0.00169052
 -0.00137969  0.0020837   0.00534591  0.00128192  0.00380787 -0.00191328
 -0.00514633 -0.00250934]",0.0832018782485831,0.7950604435410809,[-0.00043496 -0.00059874  0.00048937  0.00018493 -0.00021909  0.00028087],"[ 0.00170411  0.00071911 -0.00790465  0.0115387  -0.00394601  0.00983112
 -0.00118382  0.00212984 -0.00077538 -0.0030572  -0.00057472 -0.00169052
 -0.00137969  0.0020837   0.00534591  0.00128192  0.00380787 -0.00191328
 -0.00514633 -0.00250934]"
ABT,"[ 2.58197011e-03  1.04332040e-02  2.47893884e-01 -2.59157720e-01
 -2.33886228e-01 -2.05564561e-01  1.80155064e-02 -2.25716516e-01
  9.45293549e-02 -3.39524330e-02 -4.99729998e-03 -8.60696641e-02
 -6.42466994e-03 -1.41131328e-01  3.50634142e-02  1.74513592e-01
 -1.46332553e-01  1.35014825e-03 -4.46270955e-02 -8.46346672e-02
  9.39806208e-02 -8.79437071e-03 -1.20834537e-01  1.64674614e-01
  5.18541275e-02 -5.89032863e-02  1.36607505e-01  1.26540782e-01
  1.37215760e-01  5.11873278e-01  8.39048984e-02  2.77798277e-01
 -1.18673088e-01  5.01395054e-01 -3.34233711e-01  5.48934302e-01
 -1.38989268e+00 -1.62485028e-01 -1.92063730e+00 -1.05053179e+00
 -1.39432581e+00 -1.27421678e+00 -2.87584565e-01 -5.49481212e-01
  7.48933349e-01  4.14988541e-01  9.32927678e-01  7.99418597e-01
  3.83129294e-01 -2.71704573e-01 -1.60592547e-01 -2.15050498e+00
  3.79879939e-01  0.00000000e+00]",0.16975992578966878,-5.011056983967308,0.006663855993517503,0.7991432161262045,-0.038009015607258424,"[-0.13960313 -0.12586901 -0.09212666 -0.04873814  0.00260814  0.03706621
  0.09140942  0.12879655  0.16857849  0.19455003  0.20998302  0.17342047
  0.09277414 -0.06472788 -0.28374698 -0.37187047 -0.3009704  -0.24560809
 -0.19637653 -0.16561433  0.32548422  1.15358773  1.78534921  1.62580167
  0.01092165]","[ 1.40771111e-03 -3.71631750e-04  9.07210819e-04  2.53723801e-04
  1.56498037e-07  4.08821244e-04]","[ 1.00389506e-02 -3.35375091e-03  7.03573148e-05  1.34236857e-03
 -1.30187020e-03 -4.45297363e-04 -3.36090462e-03 -4.32281465e-03
 -4.01507764e-03 -1.62226848e-03  2.89802575e-04  3.93467378e-03
  2.55315918e-04  5.92730658e-03  3.35402257e-03  1.60913873e-03
 -3.07998037e-04 -1.11984259e-04 -4.10441707e-03  4.76051751e-04]",0.08302570533652369,0.7991432161262045,"[ 1.40771111e-03 -3.71631750e-04  9.07210819e-04  2.53723801e-04
  1.56498037e-07  4.08821244e-04]","[ 1.00389506e-02 -3.35375091e-03  7.03573148e-05  1.34236857e-03
 -1.30187020e-03 -4.45297363e-04 -3.36090462e-03 -4.32281465e-03
 -4.01507764e-03 -1.62226848e-03  2.89802575e-04  3.93467378e-03
  2.55315918e-04  5.92730658e-03  3.35402257e-03  1.60913873e-03
 -3.07998037e-04 -1.11984259e-04 -4.10441707e-03  4.76051751e-04]"
ACN,"[ 0.03311048 -0.08450084 -0.08457301 -0.11766212 -0.13418363 -0.03433489
 -0.2037255  -0.1428998   0.028561   -0.14736754 -0.04647478 -0.11952363
 -0.15672462 -0.10173322  0.09928092  0.06960495 -0.1730553   0.0326779
  0.0819047  -0.1424754  -0.06089292 -0.05592231  0.08559023  0.03169234
 -0.01519969 -0.01056457  0.35217498  0.10655968  0.48448237  0.30888588
  0.14977523  0.27013966 -0.07999679  0.61182225 -0.0976275   0.92535112
 -0.8054734   0.59205054 -0.96699641  0.12458302 -0.18862676 -0.07259165
  0.84517608  0.25875257  1.31896373  0.33393792  1.17248212 -0.06070702
  0.78919655 -0.82106909  0.12326425 -1.87695238 -0.66274213  0.        ]",0.1780941811607548,-4.713033773070967,0.008977500527814796,0.7997789076385741,-0.03885707193843273,"[-0.14693138 -0.1227431  -0.09004925 -0.04421524 -0.00405493  0.03993964
  0.08963235  0.12435968  0.16696377  0.19297165  0.20216444  0.17536188
  0.0952881  -0.07346864 -0.2846728  -0.36707176 -0.29195088 -0.25022776
 -0.21957617 -0.17279076  0.35607608  1.11894443  1.77123705  1.63956691
  0.02572979]","[ 1.26307878e-03  5.80344905e-04  2.17801205e-04  4.04666245e-04
 -2.63018944e-05  5.60149960e-04]","[ 1.04340423e-02 -2.68687212e-03  1.23660916e-03  3.01062049e-03
  9.84027996e-04  2.39485848e-03 -1.44404628e-04 -5.40512063e-04
 -3.72000879e-04  1.78355801e-03  2.57506400e-03  5.51467622e-03
  4.25344797e-05  6.44115259e-03  6.48224493e-04  3.03605124e-03
 -2.17662462e-03  1.18656793e-03 -3.14335075e-03 -2.80531004e-03]",0.08320862757782312,0.7997789076385741,"[ 1.26307878e-03  5.80344905e-04  2.17801205e-04  4.04666245e-04
 -2.63018944e-05  5.60149960e-04]","[ 1.04340423e-02 -2.68687212e-03  1.23660916e-03  3.01062049e-03
  9.84027996e-04  2.39485848e-03 -1.44404628e-04 -5.40512063e-04
 -3.72000879e-04  1.78355801e-03  2.57506400e-03  5.51467622e-03
  4.25344797e-05  6.44115259e-03  6.48224493e-04  3.03605124e-03
 -2.17662462e-03  1.18656793e-03 -3.14335075e-03 -2.80531004e-03]"
ADBE,"[ 0.0994237  -0.0788448   0.04328067 -0.27031411 -0.18995304 -0.28631532
 -0.01633781 -0.22806996  0.0388085  -0.1871603  -0.02923497 -0.05048865
 -0.19423721 -0.10223767  0.22859383  0.19063168 -0.24408072 -0.04298322
  0.10939472 -0.15835943 -0.03460314 -0.00744223 -0.14005722  0.16414642
  0.01667798 -0.07260771  0.2925777   0.67514672 -0.05542209  0.5634446
  0.0335489   0.32090345 -0.31556169  0.84555456 -0.40444606  0.85658009
 -1.43507176 -0.12222551 -1.89165038 -1.24552506 -1.10936519 -1.77068486
  0.20244559 -1.06335083  1.22242161 -0.2288917   1.11347127 -0.11077139
  0.21873051 -0.65858361 -0.86657427 -1.89838323 -1.60917656  0.        ]",0.16285403203594823,-5.399136642893546,0.004520482048647838,0.8011597397902308,-0.038798718168899,"[-1.44144952e-01 -1.26066216e-01 -9.12489382e-02 -5.07360731e-02
  1.29972943e-03  3.67216411e-02  8.98907961e-02  1.22830939e-01
  1.67542586e-01  1.96281670e-01  2.00799049e-01  1.76493829e-01
  1.04992277e-01 -6.45929572e-02 -2.91539658e-01 -3.74184414e-01
 -2.87806046e-01 -2.50702251e-01 -2.15214233e-01 -1.69042491e-01
  3.19419070e-01  1.15450483e+00  1.77606443e+00  1.62653052e+00
  2.26279062e-02]","[ 2.90047939e-03 -9.11808691e-04  1.08085472e-03  9.77676515e-05
  1.77854006e-04 -3.55815926e-05]","[ 0.01103007 -0.0037132   0.0010445   0.00117404 -0.0009276  -0.00018121
 -0.00387155 -0.00359295 -0.00551147 -0.00037521 -0.00099039  0.00527474
 -0.00159364  0.00671458  0.00091957  0.00109905 -0.0014225  -0.00198972
 -0.00337678 -0.00548529]",0.083161618943374,0.8011597397902308,"[ 2.90047939e-03 -9.11808691e-04  1.08085472e-03  9.77676515e-05
  1.77854006e-04 -3.55815926e-05]","[ 0.01103007 -0.0037132   0.0010445   0.00117404 -0.0009276  -0.00018121
 -0.00387155 -0.00359295 -0.00551147 -0.00037521 -0.00099039  0.00527474
 -0.00159364  0.00671458  0.00091957  0.00109905 -0.0014225  -0.00198972
 -0.00337678 -0.00548529]"
ADI,"[-3.48100446e-02 -3.15979299e-02  2.45241362e-01 -2.73826933e-01
 -1.14244315e-01 -1.91284816e-01  7.02495240e-02 -1.56108550e-01
  4.01829824e-02 -1.52246035e-01  2.36526806e-02  8.07785565e-03
  4.11468010e-02 -5.40332563e-02  9.37727931e-02  1.36607393e-01
 -2.01299314e-01 -6.18703104e-02  5.34991039e-02 -7.67629248e-02
 -5.04970209e-02 -4.27645509e-02 -2.54084223e-01  1.11179224e-01
  1.07491595e-01 -7.47249071e-02  1.55015721e-01 -5.30039061e-02
  2.62036903e-01  2.94379139e-01  1.79600068e-01  2.26791912e-01
 -1.38492716e-01  2.17508244e-01 -4.91199114e-01 -7.78251438e-02
 -1.31164744e+00 -9.82419627e-01 -1.67198725e+00 -1.75239756e+00
 -1.07485051e+00 -1.78056701e+00 -7.72292243e-02 -9.03648507e-01
  6.52892044e-01  3.10006530e-04  7.26429765e-01  2.73679485e-01
  3.06199800e-01 -1.23485453e-01 -3.07028647e-01 -1.47435590e+00
 -1.06355728e+00  0.00000000e+00]",0.17335657161677678,-5.43027391716158,0.0043818953619257405,0.7983646067274615,-0.0383903332072408,"[-0.13966867 -0.12618928 -0.08909888 -0.04840482  0.00406177  0.03944756
  0.08989849  0.12420005  0.16992118  0.19894895  0.21247316  0.17872142
  0.09700796 -0.06735817 -0.28943104 -0.37660413 -0.29161643 -0.24227031
 -0.21564041 -0.17152754  0.30131122  1.14195605  1.79644588  1.62224064
  0.01198624]","[ 8.35352933e-04  3.06782443e-05  2.61195901e-04  5.64807791e-04
 -1.12484800e-04  3.80807257e-04]","[ 0.00926517 -0.00383696 -0.00174455  0.00161525 -0.00378207  0.00015931
 -0.00542059 -0.00354214 -0.00547695 -0.00104457 -0.00055385  0.00358858
 -0.00079446  0.00525884  0.00210749  0.00140147  0.00028535 -0.00068853
 -0.00241216 -0.00371562]",0.08318805932287242,0.7983646067274615,"[ 8.35352933e-04  3.06782443e-05  2.61195901e-04  5.64807791e-04
 -1.12484800e-04  3.80807257e-04]","[ 0.00926517 -0.00383696 -0.00174455  0.00161525 -0.00378207  0.00015931
 -0.00542059 -0.00354214 -0.00547695 -0.00104457 -0.00055385  0.00358858
 -0.00079446  0.00525884  0.00210749  0.00140147  0.00028535 -0.00068853
 -0.00241216 -0.00371562]"
ADM,"[-2.15296431e-01  1.10309878e-01  1.70388713e-01  8.92758514e-02
  3.77659507e-02  3.82941487e-02  1.45818477e-01  6.74537724e-03
  8.66080279e-02 -1.63859806e-01 -2.15649438e-02 -8.83909644e-02
  2.63149134e-01  1.08922645e-02 -9.01733752e-02 -4.11736342e-02
  6.50092217e-02  1.78806693e-01 -1.47004104e-01  3.14670462e-01
 -7.60103143e-02 -3.84772365e-01 -5.93912136e-02 -2.24492615e-01
  1.00670074e-01 -1.00387653e-04 -6.83265892e-02 -5.01623183e-01
 -1.06270717e-02  4.79280036e-01 -1.10177087e-01  2.28371255e-01
 -5.69482373e-02 -2.23020990e+00  6.27585281e-01 -2.45142688e+00
  1.35655799e+00 -1.69131019e+00  1.38046748e+00 -9.73178880e-01
  5.21101201e-01 -9.92623164e-01 -4.22823619e-01 -1.14795394e+00
 -4.28602397e-01 -7.30224327e-01  3.22999165e-01  1.73691160e-01
  8.58625153e-01  3.17352648e-03  5.68669024e-01 -2.34132221e+00
  8.56174831e-01  0.00000000e+00]",0.16825246364914226,-5.071287693816454,0.006274335513612794,0.7946063605407161,-0.037138148208596296,"[-0.14120687 -0.11832879 -0.08549635 -0.04245881  0.00660721  0.04516655
  0.09137084  0.12349554  0.16841361  0.19393064  0.2225139   0.18062767
  0.08403336 -0.08012221 -0.26812669 -0.35417305 -0.31084485 -0.20202567
 -0.22008684 -0.21583353  0.33752546  1.05092183  1.80108795  1.63950531
 -0.00652353]","[-4.95327684e-04 -7.19079913e-04  7.96042064e-04 -2.22131114e-04
 -7.52402336e-05  3.41486523e-04]","[ 2.13582365e-03 -2.01329130e-05 -8.85382687e-03  9.46252991e-03
 -6.07833399e-03  8.15245849e-03 -4.03870735e-03  1.39314128e-03
 -3.02855518e-03 -1.41940314e-03 -1.49707574e-03  2.87913963e-04
 -3.23614938e-03  3.09214632e-03  2.37193617e-03  3.41323579e-03
  1.00955766e-03  1.93758460e-03 -5.15079602e-03  1.84599385e-03]",0.08340134385965359,0.7946063605407161,"[-4.95327684e-04 -7.19079913e-04  7.96042064e-04 -2.22131114e-04
 -7.52402336e-05  3.41486523e-04]","[ 2.13582365e-03 -2.01329130e-05 -8.85382687e-03  9.46252991e-03
 -6.07833399e-03  8.15245849e-03 -4.03870735e-03  1.39314128e-03
 -3.02855518e-03 -1.41940314e-03 -1.49707574e-03  2.87913963e-04
 -3.23614938e-03  3.09214632e-03  2.37193617e-03  3.41323579e-03
  1.00955766e-03  1.93758460e-03 -5.15079602e-03  1.84599385e-03]"
