,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1862575  -0.2587897   0.11793052 -0.03726373 -0.06568333  0.19921295
 -0.04860197 -0.09890027 -0.12847172 -0.07784358  0.03692261  0.00145499
 -0.21097134  0.0609141   0.01346292  0.04355872 -0.07384027 -0.04591957
 -0.01931537 -0.0017119  -0.01079224 -0.04383361 -0.04608683 -0.03944932
  0.06840973  0.03780532 -0.09037664  0.02713682 -0.3432781  -0.16867182
  0.1436447   0.08845981  0.32570344 -0.02104273 -0.45263452  0.87291095
 -0.42331236  0.67999392  0.98094442 -0.52630744  0.73876225 -0.82128945
  0.27877048 -1.04430844 -0.88661576  0.7301194  -1.32226548  1.05494704
  0.47718133 -0.0036869   0.54783679 -0.19690359 -0.15209426  0.        ]",0.18246883480561726,-5.822584309389994,0.002959945836213843,0.8171925065172335,-0.04045899577194945,"[-1.11469622e-01 -9.32036521e-02 -6.00011358e-02 -1.60951221e-02
  1.70086983e-02  5.96298509e-02  9.72755363e-02  1.35035099e-01
  1.65826525e-01  1.74601377e-01  1.42124377e-01  6.85246902e-02
 -7.70913731e-02 -2.44345386e-01 -3.24623135e-01 -2.49217433e-01
 -1.88972981e-01 -1.53853879e-01 -6.67065400e-02  3.52146649e-01
  8.70827193e-01  1.23803697e+00  1.05742980e+00 -1.12516116e-01
 -7.76803710e-04]","[-9.92660193e-05 -5.32760357e-04  8.35130702e-05  2.09172985e-05
 -6.36361819e-05 -3.28195264e-05]","[ 8.39992924e-03 -6.25657925e-03 -4.15268840e-03  3.26191132e-03
 -2.63179788e-03  5.04465416e-03 -2.51345866e-03  9.32386382e-04
 -2.32498261e-03  5.22611139e-04 -1.85244535e-03 -1.75151115e-03
  9.51110977e-04 -4.29602106e-04  1.45132401e-03  9.86715236e-04
 -1.02167103e-03  2.05739882e-03  2.45001754e-05 -9.16393423e-05]",0.08632951512085393,0.8171925065172335,"[-9.92660193e-05 -5.32760357e-04  8.35130702e-05  2.09172985e-05
 -6.36361819e-05 -3.28195264e-05]","[ 8.39992924e-03 -6.25657925e-03 -4.15268840e-03  3.26191132e-03
 -2.63179788e-03  5.04465416e-03 -2.51345866e-03  9.32386382e-04
 -2.32498261e-03  5.22611139e-04 -1.85244535e-03 -1.75151115e-03
  9.51110977e-04 -4.29602106e-04  1.45132401e-03  9.86715236e-04
 -1.02167103e-03  2.05739882e-03  2.45001754e-05 -9.16393423e-05]"
AAL,"[ 2.94579092e-01  9.93202411e-03  5.75411408e-02 -4.76786764e-02
  2.19398620e-01 -2.42792475e-01 -2.20955866e-01  1.26578393e-01
 -9.44894405e-02  1.93728473e-01  1.78097101e-01 -1.41575383e-01
  2.15416828e-02 -7.17541157e-03  6.69520946e-02 -1.47212221e-01
 -4.10330380e-02 -5.05988504e-02 -8.17050934e-04 -1.18744775e-02
  2.61158824e-01  3.45820481e-02 -1.39226087e-01  1.54524134e-01
  8.27903788e-03  1.00013751e-01  1.66115895e-01  3.05985208e-02
 -7.40774234e-02 -1.04754827e-01  5.93585642e-02  2.92272549e-01
  3.24534982e-01 -4.01281539e-01  1.65583024e+00 -1.72688683e+00
 -1.23125491e+00  1.69392661e+00 -7.11050028e-01 -1.61812263e-01
  6.76790554e-01  8.12969348e-01 -2.09052893e-01 -6.22991246e-01
  8.99203864e-01 -2.18664173e-02 -1.29176694e+00  5.86303068e-01
  1.10753524e+00 -8.25303341e-01 -8.75843138e-02 -9.93761980e-01
  1.62751808e+00  0.00000000e+00]",0.17957902813923374,-6.090796333949448,0.002263605610897435,0.8194141835288912,-0.037844879486995504,"[-0.11274037 -0.09365084 -0.05255125 -0.02825122  0.01197713  0.06603912
  0.09902452  0.14623738  0.1724012   0.16735182  0.15044084  0.06678635
 -0.07487028 -0.25569387 -0.32594472 -0.24963555 -0.18515484 -0.15459283
 -0.02993922  0.36763721  0.85365989  1.29192647  1.03199042 -0.10762066
  0.01025133]","[ 2.35314640e-05  1.73229072e-04  1.89052364e-04 -2.36213075e-04
  2.23767093e-04  1.55413175e-04]","[ 0.00734647  0.00012413 -0.01124978  0.00096615 -0.00013289  0.00093133
 -0.00146301  0.00018954  0.00137853 -0.00106351 -0.00083769  0.00327553
 -0.00115293 -0.00023822  0.00036007  0.00176191 -0.0027796   0.0006764
 -0.0015475   0.00402968]",0.0871764945996601,0.8194141835288912,"[ 2.35314640e-05  1.73229072e-04  1.89052364e-04 -2.36213075e-04
  2.23767093e-04  1.55413175e-04]","[ 0.00734647  0.00012413 -0.01124978  0.00096615 -0.00013289  0.00093133
 -0.00146301  0.00018954  0.00137853 -0.00106351 -0.00083769  0.00327553
 -0.00115293 -0.00023822  0.00036007  0.00176191 -0.0027796   0.0006764
 -0.0015475   0.00402968]"
AAP,"[ 8.86242011e-02 -2.48663877e-01  9.11972159e-02 -6.46478099e-02
 -4.74624393e-02  1.26358631e-01 -1.39161047e-01 -3.76533812e-02
 -8.47591274e-02 -1.50345015e-01  9.23392426e-02  8.32668652e-04
 -1.12628844e-01 -1.46280239e-02  5.41127401e-02  6.67066254e-03
 -1.47692216e-01 -4.94772285e-02  7.69951576e-02  1.36058176e-03
  5.35598189e-02 -4.62913149e-02  4.16725180e-02 -7.91291956e-02
  1.18880627e-01 -7.53513775e-03  2.18522066e-02  3.05539791e-02
 -1.93190222e-01 -2.24095684e-01  1.72402438e-01  9.42701266e-02
  3.51171452e-01 -4.51275979e-02 -3.01711078e-01  6.45212785e-01
 -2.79827406e-01  3.54016505e-01  1.09956428e+00 -6.75991663e-01
  2.20613410e-02  1.38204991e-01  3.70338104e-01 -8.88904945e-01
 -5.35604285e-01  1.03460856e+00 -7.57731460e-01 -1.13091760e-01
  6.26127307e-01  3.17838853e-01  1.92328485e-02 -1.62313176e+00
  3.72775760e-01  0.00000000e+00]",0.1805584579163753,-6.552227837175627,0.0014269330799951297,0.8151900463759099,-0.04038739199351148,"[-0.11205576 -0.09386342 -0.05953946 -0.01822804  0.01415583  0.06134943
  0.0987741   0.13224093  0.16781013  0.17454536  0.14646626  0.06475073
 -0.07412007 -0.24602903 -0.32934785 -0.24926494 -0.17899836 -0.15271099
 -0.05737157  0.35442402  0.88761906  1.2299115   1.07002466 -0.11926011
  0.00737195]","[-7.65689314e-05 -1.43207710e-04 -4.44781637e-05  1.31392254e-04
 -8.27976948e-05  2.10675737e-05]","[ 0.0083136  -0.00582739 -0.00476415  0.00366087 -0.00352936  0.00543844
 -0.00295723 -0.00101896  0.00011637  0.00079877 -0.00153817 -0.00062114
  0.00151263  0.00108958 -0.00170737  0.00157291  0.00013646  0.00055253
 -0.00376473  0.00102115]",0.08664084181993553,0.8151900463759099,"[-7.65689314e-05 -1.43207710e-04 -4.44781637e-05  1.31392254e-04
 -8.27976948e-05  2.10675737e-05]","[ 0.0083136  -0.00582739 -0.00476415  0.00366087 -0.00352936  0.00543844
 -0.00295723 -0.00101896  0.00011637  0.00079877 -0.00153817 -0.00062114
  0.00151263  0.00108958 -0.00170737  0.00157291  0.00013646  0.00055253
 -0.00376473  0.00102115]"
AAPL,"[ 0.35071914 -0.09832965  0.13393052 -0.00739554  0.13008781  0.01875064
 -0.07725851  0.03449224 -0.11052446  0.26964191 -0.02922616 -0.14441259
 -0.1728219   0.07399063 -0.06031135 -0.06225136  0.1013728  -0.03050246
 -0.02077826 -0.00606736  0.15042089  0.0043606  -0.18907464  0.19049169
 -0.03264514  0.12523279 -0.04027238 -0.01196391 -0.09796523 -0.16499753
  0.12763015  0.23077417  0.34867682 -0.33183454  0.91810177 -0.92737391
 -1.24146849  1.93581736 -0.42012499  0.08372054  1.69562927 -0.8858729
  0.04708503 -1.01800807 -0.25658653  0.08783152 -1.61411764  1.31929278
  0.54447456 -0.17555772  0.03557315  1.34322437  1.31437232  0.        ]",0.176841025540512,-5.868976063709171,0.0028257652567861167,0.8205656165423504,-0.03887165726702536,"[-0.11103933 -0.09261065 -0.05490304 -0.02089086  0.01632447  0.06355522
  0.09821154  0.14889472  0.16458713  0.16705653  0.14227472  0.07049278
 -0.08266749 -0.25128195 -0.31550052 -0.24909502 -0.18933919 -0.1552669
 -0.04547312  0.35952648  0.84528525  1.29749823  1.02415098 -0.10301892
 -0.00306514]","[-1.44224112e-04  2.06761644e-04  6.16135354e-05 -9.44071243e-05
  1.34893571e-04  1.70462954e-04]","[ 0.00757639 -0.00210834 -0.00905443  0.00097662  0.0006205   0.0015351
 -0.00080028  0.00311714 -0.00283226 -0.0003719  -0.0017057  -0.00011803
 -0.00058256 -0.00110779  0.00222417  0.00045889 -0.00135377  0.00083334
  0.00456313  0.00373505]",0.0868124598616645,0.8205656165423504,"[-1.44224112e-04  2.06761644e-04  6.16135354e-05 -9.44071243e-05
  1.34893571e-04  1.70462954e-04]","[ 0.00757639 -0.00210834 -0.00905443  0.00097662  0.0006205   0.0015351
 -0.00080028  0.00311714 -0.00283226 -0.0003719  -0.0017057  -0.00011803
 -0.00058256 -0.00110779  0.00222417  0.00045889 -0.00135377  0.00083334
  0.00456313  0.00373505]"
ABBV,"[ 0.15649089 -0.26325115  0.12424774 -0.0184909  -0.12280471  0.32631058
  0.02611026 -0.07833348 -0.10028084 -0.01545397 -0.08031434  0.01969732
 -0.31528104  0.09376854 -0.04962116  0.09414982  0.07447906 -0.03542782
  0.01629469  0.00950346 -0.0765946  -0.0593972  -0.01792957  0.04857359
  0.07236812  0.01780607 -0.17227108 -0.12713066 -0.13505126 -0.28632065
  0.14875046  0.10621996  0.38355528  0.10426677 -1.05327045  1.45335854
 -0.16144999  0.47517265  1.20389591 -0.46666538  1.00355952 -1.47430171
  0.18007361 -0.91794767 -1.09536487  0.24983012 -1.28610456  1.43171289
 -0.22979792  0.51361662  0.56107472  1.40368045  0.11437328  0.        ]",0.18406966618383405,-6.34352526645726,0.0017580935514034707,0.816581993035209,-0.04050979320403548,"[-0.11131295 -0.0927686  -0.06149926 -0.01253712  0.0191866   0.06035138
  0.09809805  0.13728019  0.16153026  0.17544542  0.13746356  0.07019026
 -0.08090206 -0.24108438 -0.31340685 -0.24984649 -0.18646868 -0.1530426
 -0.07481369  0.34830581  0.87871852  1.25688956  1.05700848 -0.11338887
 -0.0063475 ]","[-5.29185458e-04  1.07183104e-04 -1.55861419e-04  2.87326933e-05
 -3.28388647e-05  9.39831698e-05]","[ 0.00877024 -0.00806449 -0.00257022  0.00405006 -0.00305698  0.00551491
 -0.00239152  0.00175387 -0.00388613  0.00023896 -0.00154942 -0.0023337
 -0.00018812 -0.0002896   0.00262559 -0.00087452  0.00034303  0.00199023
  0.00439205  0.00084348]",0.08598867445480836,0.816581993035209,"[-5.29185458e-04  1.07183104e-04 -1.55861419e-04  2.87326933e-05
 -3.28388647e-05  9.39831698e-05]","[ 0.00877024 -0.00806449 -0.00257022  0.00405006 -0.00305698  0.00551491
 -0.00239152  0.00175387 -0.00388613  0.00023896 -0.00154942 -0.0023337
 -0.00018812 -0.0002896   0.00262559 -0.00087452  0.00034303  0.00199023
  0.00439205  0.00084348]"
ABT,"[ 0.12417819 -0.23003825  0.07786084 -0.02860754 -0.06330011  0.18680787
 -0.12703671 -0.07936697 -0.08553201 -0.11271704  0.00260659  0.0760218
 -0.17101354  0.03056906  0.0043797  -0.00193546 -0.09587383 -0.04869446
 -0.02555466  0.01323788  0.0448831  -0.03696107  0.02647951 -0.03505759
 -0.00783846  0.04252066 -0.07112442 -0.02032574 -0.32088463 -0.14674457
  0.10954931  0.14005837  0.36685762  0.11120722 -0.423133    0.63294621
  0.04439536  0.07286486  0.67665491 -0.24789437  0.2991474  -0.55720497
  0.31220827 -0.73797597 -0.95332991  0.97838945 -0.85254775  0.66790212
  0.83748463 -0.29282119  0.47050016 -0.29673941  0.57123472  0.        ]",0.182696568519305,-6.4441500887193826,0.0015897951799020338,0.8159192591787475,-0.04019878536020272,"[-0.11236979 -0.09304382 -0.05996462 -0.01649622  0.01452997  0.06004874
  0.09861889  0.13365345  0.16452462  0.17797353  0.14402082  0.06716254
 -0.07784376 -0.24702667 -0.32558186 -0.24960734 -0.18916436 -0.15155063
 -0.05932341  0.3539449   0.88411392  1.23891329  1.04117428 -0.11377824
  0.00163711]","[-1.98300898e-04 -4.73801635e-04  1.53005995e-04 -9.51809672e-05
  5.39144403e-05  9.17348914e-05]","[ 0.00873386 -0.00615551 -0.00480364  0.00450874 -0.00420213  0.00421644
 -0.00171565 -0.00039737 -0.00175228  0.00058216 -0.00119775 -0.00172602
  0.00133132  0.00084559  0.00039155  0.00216912 -0.0015927   0.0018188
 -0.00026975  0.00173985]",0.08664978652972552,0.8159192591787475,"[-1.98300898e-04 -4.73801635e-04  1.53005995e-04 -9.51809672e-05
  5.39144403e-05  9.17348914e-05]","[ 0.00873386 -0.00615551 -0.00480364  0.00450874 -0.00420213  0.00421644
 -0.00171565 -0.00039737 -0.00175228  0.00058216 -0.00119775 -0.00172602
  0.00133132  0.00084559  0.00039155  0.00216912 -0.0015927   0.0018188
 -0.00026975  0.00173985]"
ACN,"[ 0.20772373 -0.04674333  0.08713468  0.00660586  0.11474552 -0.10860774
  0.02148462 -0.0559111  -0.17003526  0.03278577  0.0845733  -0.12130264
 -0.00755785  0.04896098  0.03122173 -0.00360144 -0.10941662 -0.00496338
 -0.11092372 -0.03267503  0.04666361 -0.063347   -0.11369285 -0.08356709
 -0.01269229  0.09552575  0.03366447  0.09730011 -0.08505447 -0.15960252
  0.22770621  0.12710913  0.34581073 -0.34961949  0.92838591 -0.8003489
 -0.99399108  1.25592505 -0.56481309  0.23450529  0.76601603 -0.15158553
  0.49637839 -0.82336335 -0.10455302  0.3955572  -0.8800937   0.39651903
  0.50324787 -0.39541747  0.27073846 -1.29662307 -0.95229627  0.        ]",0.17886138319905698,-5.743650437052616,0.003203054359543182,0.8176327790544686,-0.038413143743882536,"[-0.11205153 -0.09235666 -0.05535282 -0.02451905  0.01929254  0.06074289
  0.09639591  0.13985912  0.16772656  0.1691639   0.15032864  0.06910918
 -0.07653187 -0.24671554 -0.33111738 -0.24547892 -0.19643157 -0.1585806
 -0.05912473  0.35091451  0.85847454  1.23238054  1.03905583 -0.10541284
  0.00436302]","[ 1.43326697e-04  1.29051184e-04  4.99071986e-05  2.11246382e-04
 -6.32958085e-05  1.34633286e-04]","[ 0.00754167 -0.00208503 -0.00868948  0.00168448 -0.00120098  0.00109872
 -0.00029789  0.00058677 -0.00102389  0.00096674 -0.00129693  0.00045891
 -0.00019645  0.0008319  -0.00024246  0.00063524 -0.00168419  0.00139314
 -0.00274309 -0.00278271]",0.08678995892748724,0.8176327790544686,"[ 1.43326697e-04  1.29051184e-04  4.99071986e-05  2.11246382e-04
 -6.32958085e-05  1.34633286e-04]","[ 0.00754167 -0.00208503 -0.00868948  0.00168448 -0.00120098  0.00109872
 -0.00029789  0.00058677 -0.00102389  0.00096674 -0.00129693  0.00045891
 -0.00019645  0.0008319  -0.00024246  0.00063524 -0.00168419  0.00139314
 -0.00274309 -0.00278271]"
ADBE,"[ 0.3233424  -0.0470959   0.12624338 -0.01365027  0.15401297 -0.12922287
  0.03392477 -0.02511931 -0.1743961   0.16913028  0.08436502 -0.23441711
 -0.03193285  0.08084381  0.00640547  0.00811817 -0.02137953  0.00707548
 -0.05600247 -0.03102607  0.07117355 -0.03026369 -0.24734049  0.01274916
  0.04454065  0.1099636   0.0293568   0.06952148 -0.06049311 -0.22316481
  0.17640717  0.1131523   0.2560955  -0.49023118  1.21817704 -1.09205577
 -1.58725345  2.11821648 -0.45528862  0.02771249  1.38789532 -0.33517939
  0.33739652 -1.18738042  0.08662513  0.1989893  -1.36584494  0.57773183
  0.42539506 -0.12954931 -0.23501451 -0.29725891 -0.6966357   0.        ]",0.17849379096588508,-5.847963623543919,0.002885769692209721,0.820004119415478,-0.0383859589776642,"[-0.11117362 -0.09279962 -0.05427674 -0.02499852  0.01980133  0.06177867
  0.09636079  0.14524302  0.1682193   0.16365297  0.14867532  0.07090633
 -0.07819844 -0.2464139  -0.32593598 -0.24488169 -0.19182238 -0.15893734
 -0.05561324  0.35525451  0.8338425   1.25642722  1.04661618 -0.10282173
  0.0012586 ]","[ 6.48109151e-05  2.32018596e-04 -1.22761118e-04  8.17496459e-05
 -1.57939833e-04 -9.94966557e-05]","[ 7.16851207e-03 -1.22137444e-03 -9.49539280e-03  5.35691075e-05
  1.03331338e-03  1.51717561e-03 -9.45616493e-04  2.31367869e-03
 -1.46266344e-03  4.82936796e-04 -2.10735589e-03  8.00301594e-04
 -3.96323449e-04 -4.67833172e-04  1.94463794e-04  1.21987697e-04
 -1.11837071e-03  6.86881688e-05  1.39116056e-04 -1.96832138e-03]",0.0867200463341159,0.820004119415478,"[ 6.48109151e-05  2.32018596e-04 -1.22761118e-04  8.17496459e-05
 -1.57939833e-04 -9.94966557e-05]","[ 7.16851207e-03 -1.22137444e-03 -9.49539280e-03  5.35691075e-05
  1.03331338e-03  1.51717561e-03 -9.45616493e-04  2.31367869e-03
 -1.46266344e-03  4.82936796e-04 -2.10735589e-03  8.00301594e-04
 -3.96323449e-04 -4.67833172e-04  1.94463794e-04  1.21987697e-04
 -1.11837071e-03  6.86881688e-05  1.39116056e-04 -1.96832138e-03]"
ADI,"[ 0.1780305  -0.00775004  0.02687156 -0.00925577  0.04910181 -0.10768208
  0.02333809 -0.10457471 -0.1257733  -0.04303194  0.08491424 -0.09091691
  0.04812959  0.07679043  0.03193511  0.05054033 -0.0853839   0.02503034
 -0.13387146 -0.01201006  0.01613152 -0.01341833 -0.17701511 -0.06662516
 -0.02929904  0.06117257 -0.02148083  0.13537596 -0.30002527 -0.00767999
  0.0491853   0.22315526  0.32147159 -0.23242211  0.60938888 -0.439393
 -0.58249181  0.69899406 -0.33525666  0.2217402   0.42626353 -0.10672666
  0.34147674 -0.70350256 -0.14274035  0.5118906  -0.59606939  0.17417001
  0.80567662 -0.84221778 -0.25270943 -0.22293737 -1.16127684  0.        ]",0.1871901578505963,-5.556914732209043,0.003860669240333109,0.8170237705683439,-0.038045827877197375,"[-1.13432045e-01 -9.27723046e-02 -5.70068038e-02 -2.45335727e-02
  1.93244817e-02  5.91643982e-02  9.77865674e-02  1.36918796e-01
  1.67539622e-01  1.71186910e-01  1.53002346e-01  7.05119006e-02
 -7.66733587e-02 -2.43369757e-01 -3.28760464e-01 -2.43504957e-01
 -1.98410056e-01 -1.55948163e-01 -6.22912369e-02  3.57574267e-01
  8.46319476e-01  1.23425125e+00  1.03528271e+00 -1.08437331e-01
  1.14425129e-03]","[ 2.79151336e-04 -4.74607687e-04  4.66402244e-04 -2.76736007e-04
  2.44504128e-04  9.02479641e-05]","[ 7.83707191e-03 -3.02297350e-03 -7.72212883e-03  2.76667630e-03
 -2.60019408e-03  1.62901635e-03 -3.27708669e-04 -3.18412817e-04
 -8.55064472e-04  5.69808755e-04 -1.08147078e-03  4.49675931e-04
  3.68739834e-05  1.56496293e-03 -8.89052716e-04  1.61762669e-03
 -2.86199372e-03 -3.15486515e-05  2.68463986e-04 -3.27832517e-03]",0.0868149027930118,0.8170237705683439,"[ 2.79151336e-04 -4.74607687e-04  4.66402244e-04 -2.76736007e-04
  2.44504128e-04  9.02479641e-05]","[ 7.83707191e-03 -3.02297350e-03 -7.72212883e-03  2.76667630e-03
 -2.60019408e-03  1.62901635e-03 -3.27708669e-04 -3.18412817e-04
 -8.55064472e-04  5.69808755e-04 -1.08147078e-03  4.49675931e-04
  3.68739834e-05  1.56496293e-03 -8.89052716e-04  1.61762669e-03
 -2.86199372e-03 -3.15486515e-05  2.68463986e-04 -3.27832517e-03]"
ADM,"[ 0.09669671 -0.06306057  0.01323893 -0.06487941  0.07481696 -0.14515096
 -0.18936003  0.01289539 -0.10591448 -0.11491369  0.15907545  0.00386762
  0.0856895  -0.0296634   0.10670108 -0.02653346 -0.19114829 -0.04053924
 -0.01042635  0.01523789  0.14414285 -0.03154696  0.01008706 -0.05976128
  0.01670263  0.04161267  0.13868225 -0.14690846 -0.16720623 -0.25258236
  0.20245767  0.12341636  0.35518607 -0.13310192  0.69078803 -0.5866737
 -0.20504686  0.12081966 -0.07987702 -0.13848041 -0.51953254  1.06421162
  0.2248212  -0.4029768   0.25545985  0.82519634 -0.28093487 -0.49621876
  1.21842119 -0.74344561 -0.16471257 -2.09001353  0.39175329  0.        ]",0.1843850734225831,-5.518337480304633,0.004012513282285229,0.8153556137148598,-0.03859950043103925,"[-0.1137624  -0.09402931 -0.0563369  -0.02573977  0.01272335  0.0625711
  0.09841691  0.13402819  0.17035318  0.17485651  0.15483465  0.06500377
 -0.07168932 -0.24757076 -0.33453614 -0.24809597 -0.1855628  -0.15135634
 -0.04503121  0.35806943  0.88127484  1.23760303  1.04498062 -0.11432691
  0.01346493]","[-4.87961041e-04 -1.41362328e-04 -1.51587852e-04  1.94978123e-04
 -1.27274778e-04  6.64073045e-05]","[ 0.00806147 -0.00281694 -0.00817468  0.00381875 -0.00423168  0.00240285
 -0.00139346 -0.00286575  0.00214223  0.00032576 -0.00045912  0.00184972
  0.0005766   0.0024128  -0.00263584  0.0028825  -0.00236649  0.00021662
 -0.00481802  0.00057854]",0.08709335183722139,0.8153556137148598,"[-4.87961041e-04 -1.41362328e-04 -1.51587852e-04  1.94978123e-04
 -1.27274778e-04  6.64073045e-05]","[ 0.00806147 -0.00281694 -0.00817468  0.00381875 -0.00423168  0.00240285
 -0.00139346 -0.00286575  0.00214223  0.00032576 -0.00045912  0.00184972
  0.0005766   0.0024128  -0.00263584  0.0028825  -0.00236649  0.00021662
 -0.00481802  0.00057854]"
