,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06911193  0.0674119  -0.06325141  0.06060602 -0.0745002  -0.13049681
 -0.3161502   0.09816111  0.22148129  0.00528501  0.4767325  -0.25648772
  0.08016831  0.04800102  0.08946739 -0.14548471  0.324052    0.26038019
 -0.30413794  0.27443614  0.20290541  0.22731607 -0.00982156 -0.06760189
 -0.52424029 -0.00451364 -0.02330649 -0.34217416  0.37142467 -0.42664969
  0.27846552  0.1055443  -0.23791167  0.18060028  0.90028533 -0.72941174
  1.37806313 -2.35558514  2.02693615 -3.8527632   1.11157763 -3.3791022
 -0.46605444 -2.17213433 -0.63808295 -1.18595399  0.44167385 -0.78386688
  1.35187128 -0.1687729   1.85835495  0.50081457  3.17712478  0.        ]",0.2211969854605613,-4.153428176637556,0.015710465809616086,0.7234346600228824,-0.028413028963578103,"[-1.06206829e-01 -8.15799581e-02 -5.44129456e-02 -1.92227139e-02
  1.36545018e-02  6.55682551e-02  1.11631146e-01  1.39320025e-01
  1.92165575e-01  1.76435882e-01  1.80236872e-01  1.28735856e-01
  7.81078725e-03 -1.84508482e-01 -3.06410109e-01 -2.98206401e-01
 -2.60952577e-01 -1.70896448e-01 -1.31712721e-01  1.12755084e-01
  7.39664464e-01  1.29006593e+00  1.54937174e+00  3.84969430e-01
 -1.75074968e-04]",[-0.00146041  0.00136078 -0.00075083 -0.00018578  0.00029628  0.00011406],"[ 0.0146691  -0.0034765  -0.00440733  0.00808542 -0.00963657  0.00689798
 -0.01030327  0.00051184 -0.00958916 -0.00186822 -0.00489809 -0.00306011
 -0.00486552  0.0014627  -0.00381644  0.00361916 -0.00103136  0.00648948
  0.0040797   0.00864255]",0.08624759395990707,0.7234346600228824,[-0.00146041  0.00136078 -0.00075083 -0.00018578  0.00029628  0.00011406],"[ 0.0146691  -0.0034765  -0.00440733  0.00808542 -0.00963657  0.00689798
 -0.01030327  0.00051184 -0.00958916 -0.00186822 -0.00489809 -0.00306011
 -0.00486552  0.0014627  -0.00381644  0.00361916 -0.00103136  0.00648948
  0.0040797   0.00864255]"
AAL,"[-6.19075911e-01  1.36711245e-01  7.01398421e-02  9.29661770e-02
 -8.68867538e-02  4.08558815e-02 -1.39929841e-01  2.37876060e-01
  4.07812217e-03 -5.51088512e-01 -1.64372438e-01  5.65747253e-02
 -1.16393848e-01  1.65291137e-01  1.75876788e-01  4.28774131e-01
  1.79939035e-01 -1.08419246e-01 -2.37587754e-01 -4.17884526e-01
  2.44774766e-01  8.68476805e-02 -2.92772061e-01  2.03540476e-01
 -7.82875570e-02  9.86596732e-02  2.31555916e-01 -1.69650471e-01
  9.43057789e-02 -1.05059002e-01  1.05347849e-01  5.17861695e-02
 -9.46913915e-02 -2.82662582e+00 -1.25368932e+00 -1.96852997e+00
 -3.15523040e+00 -1.04279579e+00 -3.28110508e+00 -2.80310369e-03
 -1.60879957e+00  1.16296334e-02  6.51602786e-01 -2.16654793e+00
  1.72202710e+00 -3.16844837e+00  6.62372949e-01 -2.17178816e+00
 -6.75480925e-01  4.37650344e-01 -6.80044525e-01  2.38380797e+00
  1.21466038e+00  0.00000000e+00]",0.2410573171383939,-4.404777721450666,0.01221882209506333,0.7121279763123011,-0.027869479196828497,"[-0.10285589 -0.08050032 -0.05473432 -0.01427803  0.01810172  0.06993278
  0.10436609  0.1180986   0.1650337   0.19167703  0.17204047  0.13134121
  0.01369522 -0.14273786 -0.31510712 -0.33248815 -0.25594229 -0.24520125
 -0.11775963  0.08787048  0.67807753  1.36511573  1.62638055  0.40217952
  0.01617618]",[-0.00081602  0.0004735   0.00015629 -0.0004026   0.0001326   0.00042799],"[ 0.00568031 -0.01003645 -0.00743524 -0.00581456 -0.00693763 -0.00752366
 -0.00083213 -0.0072926   0.00035401  0.00121467 -0.00509898  0.00404851
 -0.0098463   0.00278686 -0.0085021  -0.00095479  0.00116254 -0.00086672
  0.00876392  0.00336393]",0.08544578938880489,0.7121279763123011,[-0.00081602  0.0004735   0.00015629 -0.0004026   0.0001326   0.00042799],"[ 0.00568031 -0.01003645 -0.00743524 -0.00581456 -0.00693763 -0.00752366
 -0.00083213 -0.0072926   0.00035401  0.00121467 -0.00509898  0.00404851
 -0.0098463   0.00278686 -0.0085021  -0.00095479  0.00116254 -0.00086672
  0.00876392  0.00336393]"
AAP,"[-0.57831289  0.11058494  0.19879815  0.0963527  -0.01344004  0.15274063
 -0.0393289   0.0432605  -0.16030785 -0.72136276 -0.60566762  0.28815078
 -0.26878368  0.28423052  0.13563087  0.68751766  0.12856176 -0.27344065
 -0.08580066 -0.70926716  0.24434231 -0.1349908  -0.40408985  0.25845245
  0.2573469   0.10793528  0.33788798 -0.48872661 -0.01913193 -0.20350663
 -0.02176346 -0.05498102 -0.30072042 -3.60193658 -1.96873456 -2.02009302
 -4.86528456 -0.145989   -5.63903628  2.33365716 -3.14632207  2.29506204
  0.55559217 -0.9801845   2.39003512 -2.95373754  1.04477673 -2.23023618
 -0.94778092  0.67244468 -0.98904609  2.42081324  1.66197565  0.        ]",0.22211581671035383,-4.636213271238563,0.009694338038779586,0.7129660212593891,-0.028101192438485526,"[-0.10016797 -0.08046976 -0.05268874 -0.01121766  0.0210349   0.06414156
  0.09872418  0.11201419  0.14637215  0.2030008   0.16560283  0.13579216
  0.01184808 -0.12444574 -0.31653817 -0.34815564 -0.24270861 -0.27753223
 -0.11774903  0.05089627  0.65498232  1.37940234  1.69204636  0.40283802
  0.02284484]","[-1.59304322e-03  5.44639777e-05 -1.18697739e-04 -6.82892720e-04
 -1.80330264e-04 -1.09407180e-04]","[ 0.00344321 -0.01217248 -0.00746764 -0.01095068 -0.00461561 -0.01402488
  0.00527017 -0.01173386  0.00693583  0.00085181 -0.00181496  0.00645954
 -0.00927152  0.00406559 -0.00913859 -0.00155474  0.00228977 -0.00191773
  0.00863973  0.00510852]",0.08497495667546906,0.7129660212593891,"[-1.59304322e-03  5.44639777e-05 -1.18697739e-04 -6.82892720e-04
 -1.80330264e-04 -1.09407180e-04]","[ 0.00344321 -0.01217248 -0.00746764 -0.01095068 -0.00461561 -0.01402488
  0.00527017 -0.01173386  0.00693583  0.00085181 -0.00181496  0.00645954
 -0.00927152  0.00406559 -0.00913859 -0.00155474  0.00228977 -0.00191773
  0.00863973  0.00510852]"
AAPL,"[-5.39950410e-01 -9.17436420e-02  1.59852820e-01  2.04201081e-01
 -1.99457214e-01 -3.26360561e-03 -2.36061856e-01  1.03155152e-01
  9.18662464e-02 -6.72211966e-01 -4.72486720e-01  1.49221195e-01
 -1.39345482e-01  2.22057533e-01  2.60472287e-01  5.79218118e-01
  3.59908006e-01 -1.84694541e-01 -3.87780555e-01 -6.12092392e-01
  5.58619060e-01 -1.42088800e-02 -2.31155124e-01  3.03441875e-01
 -3.42960802e-01 -1.04231212e-02  1.44048427e-01 -2.86865770e-02
 -1.03945033e-02 -1.04326123e-01  1.72129764e-01  3.32532458e-02
 -2.02962811e-01 -3.69970436e+00 -1.12725632e+00 -3.24932790e+00
 -3.82137884e+00 -3.22252980e+00 -4.74961948e+00 -1.27453490e+00
 -3.71388821e+00 -3.84430514e-01 -1.81341277e+00 -1.60796733e+00
 -6.87597114e-02 -2.33961555e+00  2.19755150e-01 -1.79119818e+00
 -2.47023731e-01  3.72682963e-01  7.72332632e-02  2.08317151e+00
  2.41008762e+00  0.00000000e+00]",0.24465711080340846,-4.854124958622952,0.0077961523253014505,0.7137547137594077,-0.02994023959717332,"[-0.10119055 -0.07809472 -0.05764309 -0.01561141  0.01537738  0.06574977
  0.10777748  0.11295171  0.15331844  0.19587071  0.17041807  0.13381418
  0.02081899 -0.13162224 -0.30018183 -0.33835118 -0.27122621 -0.26268589
 -0.07083384  0.07785208  0.69065023  1.38852042  1.553536    0.38197428
  0.0104792 ]","[-2.99215740e-04  1.99085364e-04  1.25886896e-04 -9.99207429e-05
 -2.80709108e-05  1.42600989e-04]","[ 0.0030786  -0.0098948  -0.01109076 -0.00790417 -0.01340649 -0.01141656
 -0.00459526 -0.0137791  -0.00036232 -0.00565938 -0.00399691 -0.00055735
 -0.00742661  0.00220881 -0.00811256  0.00025642  0.00138819  0.00073657
  0.00849619  0.00712775]",0.08442077052700686,0.7137547137594077,"[-2.99215740e-04  1.99085364e-04  1.25886896e-04 -9.99207429e-05
 -2.80709108e-05  1.42600989e-04]","[ 0.0030786  -0.0098948  -0.01109076 -0.00790417 -0.01340649 -0.01141656
 -0.00459526 -0.0137791  -0.00036232 -0.00565938 -0.00399691 -0.00055735
 -0.00742661  0.00220881 -0.00811256  0.00025642  0.00138819  0.00073657
  0.00849619  0.00712775]"
ABBV,"[-9.60666099e-02 -1.69606175e-01  1.70548474e-01 -2.13153579e-01
 -2.07839719e-01 -9.23465416e-02  6.91578840e-03 -2.64890125e-02
 -3.96714900e-02 -1.21306050e-02 -2.91954130e-01  3.65463074e-01
 -1.80620315e-02  7.29052067e-02  3.41411379e-01  1.96288101e-01
  3.10333964e-02  2.78205212e-02 -5.84463465e-02 -2.65084435e-01
  1.99201357e-01 -1.00057588e-01 -1.94551983e-02  1.28808529e-01
 -1.34447992e-01 -6.59397273e-02 -4.36215474e-01 -2.12216791e-02
  3.22376553e-01 -1.95135372e-01  1.85445029e-01  7.36797738e-02
 -1.95250941e-03 -6.43710355e-01  6.79384109e-02 -8.66015475e-01
 -3.05213898e-01 -1.59494567e+00 -1.25378384e+00 -1.08077212e-01
 -2.35216839e+00  1.14714681e+00 -1.61003583e+00  1.88654131e+00
  4.93736454e-01  2.91792511e-01  1.95142472e+00 -1.50805978e+00
  1.90935159e+00 -1.97878540e+00  2.18342170e-01 -6.04167671e-02
 -4.23032119e-01  0.00000000e+00]",0.23252699119225703,-4.180154354682634,0.015296146352682186,0.722880499952563,-0.03057894621508938,"[-0.10138989 -0.08831026 -0.05816219 -0.01823498  0.02265431  0.06209701
  0.10322894  0.14050999  0.1604941   0.20508794  0.17719082  0.12662752
  0.02412618 -0.15921147 -0.32667592 -0.31876412 -0.24022481 -0.23141283
 -0.12653567  0.05780173  0.73693887  1.33722703  1.61654552  0.37793124
 -0.02830905]",[-0.00058167  0.00107006 -0.00015551 -0.00015828  0.00012942  0.00083118],"[ 0.01236712 -0.00589591 -0.00466851  0.00289775 -0.0078817  -0.00226286
 -0.00056571 -0.00968296  0.00320867 -0.00530874  0.00617714  0.00126855
 -0.00096619  0.00664432 -0.00658027  0.00554184 -0.0051735   0.00203898
  0.00224772 -0.0002876 ]",0.08426500580417107,0.722880499952563,[-0.00058167  0.00107006 -0.00015551 -0.00015828  0.00012942  0.00083118],"[ 0.01236712 -0.00589591 -0.00466851  0.00289775 -0.0078817  -0.00226286
 -0.00056571 -0.00968296  0.00320867 -0.00530874  0.00617714  0.00126855
 -0.00096619  0.00664432 -0.00658027  0.00554184 -0.0051735   0.00203898
  0.00224772 -0.0002876 ]"
ABT,"[-0.51378603 -0.04545546  0.19241848  0.06086961 -0.09745802 -0.17516548
 -0.23359602  0.11430126  0.18788572 -0.35924312 -0.11195767  0.06217543
 -0.04344073  0.14918965  0.22416087  0.30492001  0.35361278  0.0132616
 -0.47065369 -0.31046348  0.40560788  0.0166475  -0.17591512  0.18967465
 -0.48721598 -0.11907777 -0.14709203 -0.58794442  0.53017071 -0.42144833
  0.11793433  0.14682712 -0.1586866  -2.4344911  -0.39673518 -2.6248697
 -2.03207865 -3.23778168 -2.45787482 -2.29637471 -2.17193851 -1.66103193
 -1.26777625 -1.93761645  0.08020063 -2.48608657  0.78300895 -2.24295287
  0.8263123  -1.01798515  0.96452645  0.29970291  2.63539314  0.        ]",0.25452588664379716,-4.501758013649511,0.011089483927439268,0.714292625983793,-0.029513887711135774,"[-0.10048117 -0.08148174 -0.05499003 -0.0202658   0.01509831  0.06607651
  0.11091767  0.12533994  0.16853425  0.19174612  0.17464634  0.13123726
  0.01766828 -0.15172826 -0.30239688 -0.32002432 -0.2790388  -0.23158431
 -0.09488204  0.08319443  0.7051809   1.35631237  1.52753123  0.36741499
 -0.00734124]",[-0.00197848  0.00173462 -0.00064934 -0.00042543  0.0002516   0.00036237],"[ 0.0068785  -0.00756965 -0.00950154 -0.00255314 -0.01299119 -0.00507915
 -0.00689452 -0.00933395 -0.00410339 -0.00417206 -0.00472289 -0.00055888
 -0.00782207  0.00335468 -0.00870563  0.00318114 -0.00304617  0.00367637
  0.00316953  0.0074938 ]",0.08487812073384549,0.714292625983793,[-0.00197848  0.00173462 -0.00064934 -0.00042543  0.0002516   0.00036237],"[ 0.0068785  -0.00756965 -0.00950154 -0.00255314 -0.01299119 -0.00507915
 -0.00689452 -0.00933395 -0.00410339 -0.00417206 -0.00472289 -0.00055888
 -0.00782207  0.00335468 -0.00870563  0.00318114 -0.00304617  0.00367637
  0.00316953  0.0074938 ]"
ACN,"[-0.46676706 -0.02776242  0.170623    0.31293832  0.03378188 -0.06984118
 -0.18662491 -0.02815953  0.13206683 -0.51925805 -0.33035521 -0.02758865
 -0.11890059  0.18098809  0.03127258  0.34540833  0.29580751 -0.13300397
 -0.39325632 -0.35929351  0.38228377 -0.06824557 -0.25813539  0.20069136
 -0.30156782 -0.12320703  0.29445426 -1.11887811  0.19878929 -0.49246322
  0.03056199 -0.03127007 -0.21169147 -3.08415253 -0.89751313 -2.61929558
 -3.36971951 -2.36113871 -3.83692322 -1.25356645 -2.35579911 -1.20488054
 -1.20508649 -2.50589222 -0.76692641 -2.25526085 -0.98940789 -0.86326158
 -1.04831404  0.89540362  0.49674336  0.72634398  3.204344    0.        ]",0.24709925958858872,-4.354060059936277,0.012854516382503841,0.7152592867285232,-0.029344966547307467,"[-0.10097035 -0.07548363 -0.0512341  -0.01739309  0.01677507  0.06191963
  0.10873249  0.11861381  0.15900513  0.1881175   0.17130854  0.13221423
  0.00591507 -0.14949584 -0.30552499 -0.33443729 -0.27091192 -0.23596016
 -0.10055471  0.06807346  0.68710964  1.35993402  1.57040111  0.36681163
  0.02235626]",[-0.00336823  0.00085734 -0.00083105 -0.0006766  -0.00018545  0.00020437],"[ 0.00496973 -0.00907886 -0.00931314 -0.00654057 -0.01058831 -0.00891817
 -0.00420741 -0.00969303 -0.00263758 -0.00391106 -0.00625161 -0.00284637
 -0.00730064 -0.00167524 -0.00539268 -0.00219673  0.00258433  0.00171357
  0.0043843   0.00938129]",0.08506480080380302,0.7152592867285232,[-0.00336823  0.00085734 -0.00083105 -0.0006766  -0.00018545  0.00020437],"[ 0.00496973 -0.00907886 -0.00931314 -0.00654057 -0.01058831 -0.00891817
 -0.00420741 -0.00969303 -0.00263758 -0.00391106 -0.00625161 -0.00284637
 -0.00730064 -0.00167524 -0.00539268 -0.00219673  0.00258433  0.00171357
  0.0043843   0.00938129]"
ADBE,"[-0.21122804  0.0159653   0.10519186 -0.06303934  0.08049827 -0.21419428
 -0.14494314  0.05636978  0.20370005  0.08681159  0.29125116 -0.09905492
  0.06511349  0.01142833  0.0122969  -0.09531793  0.22747341  0.17590871
 -0.32806344  0.13505959  0.07537252  0.04121203 -0.01580559 -0.03401199
 -0.37348154 -0.15740706 -0.29592662 -0.55114313  0.69130993 -0.44573565
  0.06627327  0.24377814 -0.14323378 -0.05943963  0.50829461 -0.65387624
  0.61719859 -1.5771658   0.99691281 -2.24849171  0.54402877 -2.29332157
 -0.15066865 -1.52151693 -0.1056556  -1.32527733  0.62968563 -1.32078452
  1.31278377 -1.6230787   1.48690712 -1.57810219  1.92776032  0.        ]",0.22251906478298467,-4.32831817322724,0.01318971165690038,0.7205129015754989,-0.028905074231917603,"[-0.10254053 -0.08451421 -0.05028196 -0.02140553  0.01796047  0.06449436
  0.11106021  0.14304664  0.1846544   0.18401262  0.18006328  0.12559508
  0.002647   -0.18140362 -0.31341992 -0.3058428  -0.26431483 -0.18635449
 -0.14785788  0.08298808  0.73836929  1.29646016  1.57397747  0.3653416
 -0.01609349]",[-0.00207299  0.00222649 -0.00074772 -0.00074638  0.00067827  0.00040883],"[ 0.01401112 -0.00455772 -0.00412044  0.00569045 -0.00752784  0.00410974
 -0.00608267 -0.0011414  -0.00642411 -0.00106957 -0.00305808 -0.00144005
 -0.00524272  0.0021721  -0.00543856  0.0037626  -0.00511335  0.0056717
 -0.00237165  0.00530489]",0.08582829939680746,0.7205129015754989,[-0.00207299  0.00222649 -0.00074772 -0.00074638  0.00067827  0.00040883],"[ 0.01401112 -0.00455772 -0.00412044  0.00569045 -0.00752784  0.00410974
 -0.00608267 -0.0011414  -0.00642411 -0.00106957 -0.00305808 -0.00144005
 -0.00524272  0.0021721  -0.00543856  0.0037626  -0.00511335  0.0056717
 -0.00237165  0.00530489]"
ADI,"[-4.56823251e-01 -4.22629696e-02  1.84579819e-01  2.55001511e-01
  1.19142374e-01 -5.21547956e-04 -2.08888417e-01 -3.80719475e-02
  1.19687012e-01 -6.16477177e-01 -4.03230466e-01  4.40086617e-02
 -2.03255707e-01  2.23053153e-01 -4.63599157e-02  5.27052911e-01
  4.07695895e-01 -2.24489286e-01 -3.75324210e-01 -4.93456540e-01
  3.55616746e-01 -1.45441018e-01 -2.78208892e-01  1.81398060e-01
 -1.40836368e-01 -1.04700862e-01  2.44211283e-01 -6.09532025e-01
  9.41155081e-02 -3.47649799e-01  1.19794837e-01  3.07024973e-03
 -2.72069092e-01 -3.37425604e+00 -1.22120110e+00 -2.51020557e+00
 -4.13358449e+00 -1.61340815e+00 -4.52768947e+00 -1.66825155e-01
 -2.36812110e+00 -6.48664249e-01 -5.04863950e-01 -2.51456210e+00
  4.33193077e-02 -2.62767366e+00 -3.89436027e-01 -1.21822905e+00
 -5.20679965e-01  4.35811488e-01  1.07884082e+00  2.17928960e-01
  3.81178575e+00  0.00000000e+00]",0.24415028738413017,-4.921645541281309,0.007287129702559703,0.7154637211152057,-0.02947561084794479,"[-1.00692589e-01 -7.68816849e-02 -4.89714303e-02 -1.54884377e-02
  1.61013665e-02  6.15705654e-02  1.08323679e-01  1.14779889e-01
  1.55839279e-01  1.91566017e-01  1.67398340e-01  1.34013392e-01
  1.18607538e-03 -1.36641370e-01 -2.95633410e-01 -3.43064254e-01
 -2.69841378e-01 -2.49563720e-01 -1.02989858e-01  5.54990824e-02
  6.80731013e-01  1.35654416e+00  1.60312371e+00  3.70041387e-01
  1.91981522e-02]","[-1.88494301e-03  4.98671453e-04 -4.87840441e-04 -3.96113289e-04
 -2.91643717e-05 -2.30156803e-05]","[ 4.07495618e-03 -1.00899402e-02 -8.97205473e-03 -8.75038941e-03
 -8.64621451e-03 -1.08651102e-02 -1.47952230e-03 -9.64662814e-03
 -1.07988775e-03 -1.97394716e-03 -6.19998190e-03 -5.37614820e-04
 -8.31568441e-03  6.87978541e-06 -6.36073316e-03 -7.18896563e-04
  1.31845849e-03  3.55759620e-03  2.61040338e-03  1.08537112e-02]",0.0852675918289774,0.7154637211152057,"[-1.88494301e-03  4.98671453e-04 -4.87840441e-04 -3.96113289e-04
 -2.91643717e-05 -2.30156803e-05]","[ 4.07495618e-03 -1.00899402e-02 -8.97205473e-03 -8.75038941e-03
 -8.64621451e-03 -1.08651102e-02 -1.47952230e-03 -9.64662814e-03
 -1.07988775e-03 -1.97394716e-03 -6.19998190e-03 -5.37614820e-04
 -8.31568441e-03  6.87978541e-06 -6.36073316e-03 -7.18896563e-04
  1.31845849e-03  3.55759620e-03  2.61040338e-03  1.08537112e-02]"
ADM,"[-0.44601101  0.11534608  0.04388967  0.2620125   0.16668672  0.16614259
 -0.18103448  0.12899759 -0.04266652 -0.77800029 -0.35007253  0.06814699
 -0.36735111  0.21106424 -0.0325646   0.66989321  0.35670616 -0.33897492
 -0.13479404 -0.59120202  0.20910162 -0.1296442  -0.38897052  0.10011752
  0.23850982  0.11984658  0.52832566 -0.30573929 -0.09270035 -0.30365313
  0.38673212 -0.13798568 -0.23989277 -3.84995222 -2.0473867  -1.98007461
 -5.28523549  0.64494731 -5.15301908  2.23373079 -1.32980446  0.86521872
  2.23336926 -2.79093609  2.70920776 -3.38203943  0.68493613 -1.16184902
 -0.76318109  1.6740562   0.66421901  1.52368999  3.42713267  0.        ]",0.22743113497138306,-5.72800683216421,0.0032535556576614223,0.7156860095450813,-0.028036492518594587,"[-1.03574839e-01 -7.65722661e-02 -4.77318407e-02 -1.08987164e-02
  1.72693345e-02  6.66940808e-02  1.02653525e-01  1.08680759e-01
  1.56933744e-01  1.92845138e-01  1.59829186e-01  1.33075771e-01
  1.10104681e-03 -1.26252035e-01 -2.99243264e-01 -3.55024977e-01
 -2.46815330e-01 -2.61290834e-01 -1.23717787e-01  5.13745342e-02
  6.53082402e-01  1.34271244e+00  1.69707848e+00  4.06161720e-01
  3.60648682e-02]","[-1.00250940e-03 -1.31193044e-04 -3.85042615e-04  3.40404906e-04
 -3.48720548e-04  1.39215476e-05]","[ 0.00263153 -0.01256005 -0.00737522 -0.01204758 -0.00245835 -0.01271781
  0.00485488 -0.0062686   0.00295384  0.00567766 -0.0066854   0.00680548
 -0.01031494  0.00266516 -0.00591874 -0.00135134  0.00480044  0.00254647
  0.00570629  0.00947862]",0.08607200550703048,0.7156860095450813,"[-1.00250940e-03 -1.31193044e-04 -3.85042615e-04  3.40404906e-04
 -3.48720548e-04  1.39215476e-05]","[ 0.00263153 -0.01256005 -0.00737522 -0.01204758 -0.00245835 -0.01271781
  0.00485488 -0.0062686   0.00295384  0.00567766 -0.0066854   0.00680548
 -0.01031494  0.00266516 -0.00591874 -0.00135134  0.00480044  0.00254647
  0.00570629  0.00947862]"
