,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.68379390e-01 -1.39016969e-01  2.36816477e-01 -1.12556939e-01
  2.89993963e-01 -7.73864520e-03 -9.70868526e-02 -4.89672793e-01
  5.75459077e-02  2.96596881e-01  4.36300166e-03 -2.27078804e-01
 -2.35458098e-01 -1.99848678e-02 -1.13682382e-01  1.34160131e-01
  9.46514374e-02  1.33246323e-01  3.24465992e-01  1.85024025e-01
 -8.72030010e-02 -2.62700493e-02 -3.85371714e-02  2.77728610e-01
  7.41703415e-04 -1.43632002e-02  1.49059355e-01  3.24311062e-02
  6.53106097e-02  6.94972198e-02  3.65752783e-01 -1.43310771e-01
 -4.88156280e-01  2.84087181e-02  4.51270314e-01 -7.89131872e-01
  1.17600325e+00 -1.72889521e+00 -1.42640456e+00  1.87707020e+00
 -2.43271250e+00  1.37107108e+00  1.87796700e+00 -9.15169361e-01
  4.62892690e-01  1.63763524e-01  2.54335553e-01 -1.17678688e+00
  1.75706129e-01  4.98386083e-01 -9.60228488e-01 -6.65156570e-01
  1.60112925e+00  0.00000000e+00]",0.17510449274916023,-4.4490850294260795,0.011689257405489874,0.7912864100851291,-0.039316996081851394,"[-1.24813940e-01 -1.09365689e-01 -6.58504212e-02 -3.23522478e-02
  7.41442090e-03  3.72174939e-02  9.44711736e-02  1.49524081e-01
  1.72329057e-01  1.82550599e-01  1.78852778e-01  1.36981577e-01
  1.69795537e-02 -1.45680699e-01 -3.16399120e-01 -3.29963328e-01
 -2.12830831e-01 -2.02108950e-01 -1.98433220e-01  1.10397752e-03
  6.51455573e-01  1.32111772e+00  1.75352101e+00  7.56329437e-01
  1.70955619e-02]",[ 0.00058866  0.00065784 -0.00048513  0.00011249  0.00014963  0.00033224],"[ 1.45011341e-02 -1.00062010e-03 -5.41165453e-03  1.06148876e-02
 -7.98819972e-03 -8.72445746e-04  4.12313765e-03 -7.64717088e-03
  3.22010439e-03  3.30926057e-03 -1.46481419e-03  1.61528744e-03
  3.35336130e-04  1.35091587e-03 -5.25831632e-03  1.57865781e-03
  1.90374759e-03 -2.28640861e-03  1.28924590e-05  4.85432091e-03]",0.08491805722806434,0.7912864100851291,[ 0.00058866  0.00065784 -0.00048513  0.00011249  0.00014963  0.00033224],"[ 1.45011341e-02 -1.00062010e-03 -5.41165453e-03  1.06148876e-02
 -7.98819972e-03 -8.72445746e-04  4.12313765e-03 -7.64717088e-03
  3.22010439e-03  3.30926057e-03 -1.46481419e-03  1.61528744e-03
  3.35336130e-04  1.35091587e-03 -5.25831632e-03  1.57865781e-03
  1.90374759e-03 -2.28640861e-03  1.28924590e-05  4.85432091e-03]"
AAL,"[-3.08005318e-01  2.26509520e-03 -1.08269736e-01 -1.12034031e-01
  6.34563090e-02  2.32934337e-01  7.58172930e-03 -4.90892380e-01
  1.82357024e-01  4.22818006e-01 -1.24733815e-01 -2.28756585e-01
 -3.60317366e-01  2.13894231e-02 -3.31094055e-01  1.10863523e-01
  5.68645376e-02  1.96011210e-01  4.23200318e-01  3.75935361e-01
  1.20382596e-02  1.63830889e-01  1.51037142e-01  2.03656827e-01
  8.74904807e-02  1.67192907e-01 -2.06134739e-03 -2.75381434e-01
  2.58931653e-02  1.33567642e-01  4.26239718e-01 -7.78286545e-02
 -2.81093599e-01 -9.30888576e-02  1.59505009e+00 -2.03901407e+00
  2.86525064e-01 -2.86037329e-01 -2.76316759e+00  2.42650065e+00
 -8.82891059e-01  4.73982955e-01  1.91106758e+00 -3.45615250e-01
  2.55278283e-01 -4.10946160e-01  6.57848427e-01 -1.68585974e+00
 -1.06156653e+00  2.13118403e+00 -1.22944649e+00 -1.37382248e-01
  3.51261287e+00  0.00000000e+00]",0.18667075264000363,-4.693387741442683,0.009155616696195747,0.7884019973370164,-0.037944321441356586,"[-0.1324881  -0.10933032 -0.07083948 -0.02629137  0.01058029  0.03762539
  0.09933703  0.15321739  0.16774694  0.18358408  0.17408718  0.14026642
  0.00298067 -0.14882223 -0.31724038 -0.32598098 -0.20368808 -0.18055993
 -0.18957862  0.03068912  0.68465286  1.30380382  1.77266876  0.78655888
  0.00685171]",[-0.00036257  0.0005727  -0.00021798  0.00026726  0.00027112  0.0008416 ],"[ 1.42495458e-02  2.57561534e-03 -8.65877316e-03  8.10066729e-03
 -3.86948953e-03 -5.04147557e-03  6.02905718e-03 -2.90443384e-03
  1.05544693e-03  3.44710865e-03  8.49996937e-05  1.20901152e-03
 -1.34368991e-03  2.22163291e-03 -6.62990848e-03 -1.94987116e-03
  6.68432111e-03 -3.27670429e-03  1.02737582e-03  9.46280775e-03]",0.08557751856533206,0.7884019973370164,[-0.00036257  0.0005727  -0.00021798  0.00026726  0.00027112  0.0008416 ],"[ 1.42495458e-02  2.57561534e-03 -8.65877316e-03  8.10066729e-03
 -3.86948953e-03 -5.04147557e-03  6.02905718e-03 -2.90443384e-03
  1.05544693e-03  3.44710865e-03  8.49996937e-05  1.20901152e-03
 -1.34368991e-03  2.22163291e-03 -6.62990848e-03 -1.94987116e-03
  6.68432111e-03 -3.27670429e-03  1.02737582e-03  9.46280775e-03]"
AAP,"[-0.04448266  0.0475049   0.13164479  0.01891005  0.064086    0.27642946
  0.13967311 -0.16000781 -0.10138369  0.45247331  0.04048411 -0.51547003
 -0.18999205 -0.09108526 -0.29684567 -0.13966048  0.05193521  0.23107243
  0.07518489  0.22380847  0.03554516  0.10701341  0.20502004  0.42840882
  0.14687425  0.18751465  0.20626842  0.02556716  0.22179786 -0.17496141
  0.16701204 -0.2143867  -0.76291802 -0.06775656  1.96665217 -2.8625744
 -0.36422362  0.5591818  -3.42782863  3.3194386   0.141328   -0.51195406
  2.88049156 -1.51834209 -0.2375514   0.00623843 -0.2612226  -0.53504042
 -0.147224    0.009616   -0.4807251  -0.57072175 -0.44047199  0.        ]",0.17267520019241406,-4.19424712967329,0.015082093049114243,0.7938458867247686,-0.037541056013672504,"[-0.12725724 -0.10608679 -0.07104022 -0.02470741  0.01473996  0.04839591
  0.08939679  0.15368895  0.17361556  0.17110736  0.18108492  0.13470911
  0.00533969 -0.16268461 -0.31735094 -0.32146417 -0.24236399 -0.20055306
 -0.18184327  0.02111174  0.70150946  1.35797383  1.79500978  0.78694734
  0.01860324]","[ 4.17162812e-04  1.13730808e-03 -1.14381236e-03 -4.70803080e-04
 -6.17485298e-05 -3.77079126e-04]","[ 0.01400884  0.00370509 -0.01063061  0.00639869 -0.00157255 -0.00704272
  0.00874803  0.00012039 -0.00130647  0.00614213 -0.00319305 -0.00015966
  0.0003785  -0.00040392 -0.00297299  0.00071594  0.00079576 -0.00169995
 -0.00016065 -0.00101886]",0.08597664204272895,0.7938458867247686,"[ 4.17162812e-04  1.13730808e-03 -1.14381236e-03 -4.70803080e-04
 -6.17485298e-05 -3.77079126e-04]","[ 0.01400884  0.00370509 -0.01063061  0.00639869 -0.00157255 -0.00704272
  0.00874803  0.00012039 -0.00130647  0.00614213 -0.00319305 -0.00015966
  0.0003785  -0.00040392 -0.00297299  0.00071594  0.00079576 -0.00169995
 -0.00016065 -0.00101886]"
AAPL,"[-0.17421511 -0.04910051 -0.08480169 -0.02601248  0.12346878  0.13572655
  0.08340239 -0.33545458  0.1077656   0.13158297 -0.04886308 -0.04707049
 -0.07712542  0.08706211 -0.12210185 -0.06318397 -0.02765718  0.03993338
  0.15894742  0.20445038 -0.00872447  0.14167355  0.14471411  0.09982628
  0.197828    0.14697095 -0.05636209  0.04267352  0.04238488  0.09342675
  0.32991264 -0.18896599 -0.51944255 -0.2078835   0.80589744 -1.12346981
 -0.02559516  0.08879832 -1.51841948  1.3408556  -0.28249718  0.05765814
  0.8829625   0.2997207   0.14355652 -0.43895541  1.1996928  -1.71926052
 -0.66417803  0.68975857 -1.14143987 -0.19041999  0.31043095  0.        ]",0.18809802100445766,-4.598270141904597,0.010069239042348003,0.7911658549286783,-0.03845315357701747,"[-0.13184261 -0.10725366 -0.0695549  -0.02863545  0.01269902  0.0424191
  0.09714844  0.14284142  0.17070891  0.19121928  0.18528836  0.14452301
  0.01649178 -0.1590521  -0.32441135 -0.33870467 -0.22942902 -0.20126
 -0.18954228  0.02661172  0.68674088  1.2867584   1.80905896  0.78274983
  0.00286094]","[ 6.21665402e-04  5.84598511e-04 -4.16497647e-04  6.55028995e-05
 -1.34272260e-05  2.39662133e-04]","[ 0.01369175  0.00013621 -0.00615543  0.00734653 -0.00300198 -0.0014674
  0.00314119 -0.00111367 -0.00039452  0.00076411  0.00198255  0.00098011
 -0.0018137   0.00388187 -0.00645077 -0.00080489  0.00270403 -0.00337128
  0.00082407  0.00059234]",0.08470897335567099,0.7911658549286783,"[ 6.21665402e-04  5.84598511e-04 -4.16497647e-04  6.55028995e-05
 -1.34272260e-05  2.39662133e-04]","[ 0.01369175  0.00013621 -0.00615543  0.00734653 -0.00300198 -0.0014674
  0.00314119 -0.00111367 -0.00039452  0.00076411  0.00198255  0.00098011
 -0.0018137   0.00388187 -0.00645077 -0.00080489  0.00270403 -0.00337128
  0.00082407  0.00059234]"
ABBV,"[-0.03938917 -0.12101391  0.37025624 -0.12276274  0.36004306 -0.25895603
 -0.16894166 -0.295693   -0.01717972 -0.00912091  0.05175696  0.06127334
  0.03088341 -0.04842767  0.12416661  0.24986192  0.10187011 -0.08389736
  0.11038858 -0.03035211 -0.15597877 -0.11893168 -0.21976368  0.01524579
 -0.08179233 -0.16480693  0.08318461  0.31721469 -0.47783149  0.3724508
  0.11412478 -0.14741354 -0.66169927  0.06057571 -0.9984341   1.15861405
  1.56787317 -2.25285983  0.97077765 -0.20474458 -2.61371533  1.57870092
  0.16022312 -0.32887451  0.19503528  0.85904838  0.29579781 -0.46440951
  1.36435208 -0.95309998 -0.28685699 -1.00432984  0.31912094  0.        ]",0.1750377359700706,-4.439885095505073,0.011797294003983497,0.7939511087694023,-0.039159356710260364,"[-0.12190434 -0.10956908 -0.06424906 -0.03868135  0.00530175  0.04305568
  0.09201427  0.13851891  0.17371569  0.19469051  0.18937219  0.13533747
  0.03183592 -0.1368965  -0.31901457 -0.34776664 -0.23310627 -0.22566964
 -0.20367952 -0.01348999  0.61808643  1.26740216  1.7433636   0.7292018
  0.01427717]",[ 0.0015292  -0.00091718  0.00019627 -0.0005551   0.00011096 -0.00012094],"[ 0.01445475 -0.00564895 -0.00028978  0.01184526 -0.0096451   0.00619495
 -0.00189336 -0.00826102  0.00302941 -0.00127182  0.00041879  0.00085672
  0.00154037  0.0017888  -0.00291758  0.00518768 -0.00225571 -0.00052275
 -0.00070358  0.0015003 ]",0.08376452906085058,0.7939511087694023,[ 0.0015292  -0.00091718  0.00019627 -0.0005551   0.00011096 -0.00012094],"[ 0.01445475 -0.00564895 -0.00028978  0.01184526 -0.0096451   0.00619495
 -0.00189336 -0.00826102  0.00302941 -0.00127182  0.00041879  0.00085672
  0.00154037  0.0017888  -0.00291758  0.00518768 -0.00225571 -0.00052275
 -0.00070358  0.0015003 ]"
ABT,"[-0.1239868  -0.15308929  0.35452069 -0.15757169  0.41763431 -0.17209009
 -0.25847944 -0.44023139  0.14729796  0.22325403  0.02715027 -0.06384913
 -0.22190546 -0.09115436  0.06325503  0.22615931  0.16196007  0.15009163
  0.3125502   0.06293185 -0.08265904 -0.18790469 -0.22280946  0.17399517
 -0.08200957 -0.12164975  0.20924465  0.36366808 -0.12554545  0.26732089
  0.46110668 -0.2667674  -0.63825331  0.17893219 -0.95314314  1.03570772
  1.85780094 -2.58310762  0.44097131  0.79947362 -3.12870051  1.6813062
  1.59802065 -1.3604035   0.27849924  0.75102638 -0.35802    -0.83867205
  0.755187    0.38702282 -1.17161901  0.04574199  2.03760223  0.        ]",0.16967506469050178,-4.930237411669188,0.007224787828812324,0.7922034787184672,-0.03945730857312224,"[-0.12224433 -0.11044188 -0.06289043 -0.03655504  0.0027639   0.03846433
  0.0974786   0.1471626   0.17308323  0.18938919  0.17904253  0.13225787
  0.02765914 -0.13942284 -0.31335594 -0.32825616 -0.21220409 -0.21412509
 -0.19671841 -0.02459095  0.61694667  1.29708603  1.73466273  0.73744664
  0.02258954]","[ 1.62561996e-03  1.35131623e-04  6.92342844e-06  3.65737805e-04
 -1.24852025e-04 -7.62254469e-05]","[ 0.0149122  -0.00546152 -0.00074744  0.01252848 -0.01057112  0.00466251
  0.00079484 -0.00987727  0.00352633  0.00254073 -0.00254772  0.00100713
  0.00171569  0.00011124 -0.00425665  0.00333364  0.00146688 -0.00262383
  0.00230796  0.00648306]",0.08399784219082289,0.7922034787184672,"[ 1.62561996e-03  1.35131623e-04  6.92342844e-06  3.65737805e-04
 -1.24852025e-04 -7.62254469e-05]","[ 0.0149122  -0.00546152 -0.00074744  0.01252848 -0.01057112  0.00466251
  0.00079484 -0.00987727  0.00352633  0.00254073 -0.00254772  0.00100713
  0.00171569  0.00011124 -0.00425665  0.00333364  0.00146688 -0.00262383
  0.00230796  0.00648306]"
ACN,"[-0.17072732  0.04904292  0.11760917 -0.00435954  0.12868006  0.29876204
  0.09188101 -0.3967625  -0.02151086  0.55643789 -0.00572492 -0.47137822
 -0.30178175 -0.11219693 -0.35398883 -0.01382216  0.124942    0.24497767
  0.22281022  0.35137933  0.02698743  0.1538117   0.17329631  0.36334218
  0.12364168  0.17783711  0.17117897 -0.0043169   0.3155916  -0.02117441
  0.57565515 -0.27799657 -0.47867456 -0.07308254  1.96882932 -2.79821627
  0.14682     0.0360593  -3.60872506  3.58137212 -0.46647841 -0.24387534
  3.1713508  -1.47147059 -0.42034155  0.20127487  0.09607296 -1.2685643
 -0.38281317  1.03891549 -0.96320047 -0.87617966  1.449204    0.        ]",0.179825838107337,-4.749053589155816,0.008659887137137584,0.7912379062792471,-0.037511433339009824,"[-1.27628716e-01 -1.06674046e-01 -6.95070770e-02 -2.42454907e-02
  1.33473266e-02  4.08694737e-02  9.19296142e-02  1.57831313e-01
  1.72065170e-01  1.73006502e-01  1.76991737e-01  1.32990726e-01
  1.68245417e-03 -1.55577270e-01 -3.12203678e-01 -3.20679670e-01
 -2.26913126e-01 -1.85709378e-01 -1.85028811e-01  2.92066541e-02
  6.91987682e-01  1.33771073e+00  1.78768919e+00  7.85545332e-01
  1.69687151e-02]",[ 0.0003152   0.00140668 -0.0006319   0.0006256  -0.00014481  0.00038769],"[ 1.41751167e-02  3.67813492e-03 -1.05966919e-02  7.71041748e-03
 -3.00426837e-03 -7.49482288e-03  9.32808794e-03 -1.74030371e-03
 -5.98328215e-04  6.87441352e-03 -3.13083544e-03 -7.15489814e-04
  9.57590562e-04  6.98146405e-04 -5.21804875e-03 -7.20452995e-05
  3.43950461e-03 -2.88330025e-03 -1.01686318e-03  4.08411666e-03]",0.08619000138065133,0.7912379062792471,[ 0.0003152   0.00140668 -0.0006319   0.0006256  -0.00014481  0.00038769],"[ 1.41751167e-02  3.67813492e-03 -1.05966919e-02  7.71041748e-03
 -3.00426837e-03 -7.49482288e-03  9.32808794e-03 -1.74030371e-03
 -5.98328215e-04  6.87441352e-03 -3.13083544e-03 -7.15489814e-04
  9.57590562e-04  6.98146405e-04 -5.21804875e-03 -7.20452995e-05
  3.43950461e-03 -2.88330025e-03 -1.01686318e-03  4.08411666e-03]"
ADBE,"[-0.15405234  0.05944989  0.04100492 -0.05246327  0.20004824  0.30085116
  0.09174664 -0.36891299 -0.02235998  0.56764783 -0.05140544 -0.43079427
 -0.18589999 -0.09231391 -0.39475155  0.02435406  0.17310254  0.24835374
  0.17371307  0.29238187 -0.02781408  0.21112931  0.29878152  0.18300941
  0.09408934  0.22629831  0.1274506  -0.02419593  0.07324408  0.10785135
  0.57156437 -0.20754843 -0.32997134 -0.147765    2.2216978  -2.99679879
  0.25069476 -0.07782972 -3.53986403  3.14552602 -0.469173   -0.17479239
  2.2129352  -0.61834044 -0.73377069  0.76471156  0.81875442 -1.43461533
  0.44155344  0.37649212 -0.9595879  -0.27712193  1.34419694  0.        ]",0.18331117127489996,-4.685230159609692,0.009230609854162995,0.7915823804043011,-0.03741349389686698,"[-1.29278178e-01 -1.07827802e-01 -6.77169136e-02 -2.42254416e-02
  1.34128109e-02  4.16222500e-02  9.20529590e-02  1.58167808e-01
  1.70257991e-01  1.74912272e-01  1.82113766e-01  1.34097441e-01
 -4.89093925e-04 -1.53850426e-01 -3.08878751e-01 -3.20505865e-01
 -2.31665252e-01 -1.92624126e-01 -1.91901739e-01  3.96567808e-02
  7.12687115e-01  1.29995520e+00  1.78098224e+00  7.91324339e-01
  1.38566905e-02]","[ 2.56548316e-04  7.35164335e-04 -2.76953030e-04  6.20624608e-04
  3.47702062e-05  7.96611542e-04]","[ 0.01395077  0.00438893 -0.01111056  0.00800301 -0.00323981 -0.00732914
  0.00813965 -0.00176708 -0.00053693  0.00429229 -0.00077027 -0.00154257
  0.00225254  0.00253812 -0.00549372  0.00230107  0.00143986 -0.00308416
  0.00050986  0.00359581]",0.08614276941896391,0.7915823804043011,"[ 2.56548316e-04  7.35164335e-04 -2.76953030e-04  6.20624608e-04
  3.47702062e-05  7.96611542e-04]","[ 0.01395077  0.00438893 -0.01111056  0.00800301 -0.00323981 -0.00732914
  0.00813965 -0.00176708 -0.00053693  0.00429229 -0.00077027 -0.00154257
  0.00225254  0.00253812 -0.00549372  0.00230107  0.00143986 -0.00308416
  0.00050986  0.00359581]"
ADI,"[-0.17485759  0.11691344 -0.08147688 -0.0223681  -0.02683771  0.23776844
  0.09500032 -0.28264447  0.07874761  0.35177506 -0.07531162 -0.29304809
 -0.31925899  0.02143014 -0.20043043  0.05669124  0.06111699  0.15018713
  0.28589617  0.31251396  0.02892659  0.14643071  0.05543404  0.26130959
  0.01508326  0.11085701  0.00456784 -0.15282417  0.39403699 -0.30254679
  0.73790943 -0.51965418 -0.67684584 -0.08787125  1.6622979  -2.13895624
 -0.00399914  0.08239075 -2.77420989  2.36108533 -0.27008761  0.01692515
  1.87226916 -0.59952974 -0.02645933 -0.32133857  0.1061638  -0.7167955
 -1.05875242  1.79482379 -0.20410261 -0.8889589   2.52478785  0.        ]",0.17737949939676956,-4.57510475210269,0.010305219628034447,0.7911525824505224,-0.0368594221904847,"[-0.13199637 -0.10708511 -0.07295043 -0.02589025  0.01333951  0.04443184
  0.09603456  0.14992651  0.16942022  0.18107061  0.17533043  0.14080803
  0.0108554  -0.1505625  -0.31708797 -0.3292054  -0.21811846 -0.18862509
 -0.18659825  0.02795216  0.67072109  1.32143435  1.75875796  0.77679936
  0.0066048 ]","[-1.02405733e-05  1.58838671e-03 -1.43685107e-03  1.16546624e-03
 -8.52618419e-04 -2.07124474e-04]","[ 0.01409223  0.00276141 -0.00889676  0.00733642 -0.00283801 -0.00513931
  0.0060663  -0.00109457 -0.0001176   0.00346133 -0.00062717  0.00041601
 -0.0009421   0.00063717 -0.00361505 -0.00183079  0.0058546  -0.0008055
 -0.00108756  0.00681195]",0.08592280236273356,0.7911525824505224,"[-1.02405733e-05  1.58838671e-03 -1.43685107e-03  1.16546624e-03
 -8.52618419e-04 -2.07124474e-04]","[ 0.01409223  0.00276141 -0.00889676  0.00733642 -0.00283801 -0.00513931
  0.0060663  -0.00109457 -0.0001176   0.00346133 -0.00062717  0.00041601
 -0.0009421   0.00063717 -0.00361505 -0.00183079  0.0058546  -0.0008055
 -0.00108756  0.00681195]"
ADM,"[-1.58496784e-02  7.47139071e-02  1.65527383e-01 -1.36005639e-02
 -2.90300601e-02  9.17550907e-02 -1.44052463e-01  1.73462062e-01
  2.15430835e-01  3.10629469e-01  1.06980430e-01 -1.87931651e-01
 -4.30556498e-01 -2.53615960e-01  5.00195518e-02 -4.33353206e-02
  1.98164934e-02  3.56242327e-01  1.46307192e-01  3.06578642e-02
  2.57735337e-01 -2.67647258e-01 -2.35859953e-01  4.17939593e-01
 -2.42640606e-03 -3.83924964e-02  2.72753483e-01  2.87853931e-01
 -4.43960095e-01  2.81195619e-01  4.60610851e-01 -3.37628820e-01
 -7.48844292e-01  3.02966617e-01 -8.67850608e-01  9.34678323e-01
 -1.02835603e-01  2.30970938e-01  1.88389657e-01  1.33112138e+00
  2.06531305e-01 -6.27982437e-01  3.21676891e+00 -3.41264785e+00
  4.35118572e-02 -3.27227897e-01 -3.21086071e+00  1.15456578e+00
 -1.26262577e+00  1.94812128e+00 -6.29948702e-01  1.59829961e+00
  1.86947642e+00  0.00000000e+00]",0.18037284876473186,-4.70875850260638,0.00901596393281089,0.7944373910920993,-0.037283232325036046,"[-0.12655131 -0.10684901 -0.07319168 -0.02947957  0.00648259  0.05880819
  0.10068797  0.14826829  0.17621466  0.18555617  0.1692328   0.12525899
  0.02499886 -0.155491   -0.32175652 -0.3111957  -0.23175892 -0.21713838
 -0.15324879 -0.04188482  0.62357228  1.35591188  1.75780174  0.75135059
  0.02653672]","[ 1.34924783e-03 -7.01820552e-04 -7.87712295e-05  3.13434844e-04
 -3.90655671e-04 -4.39187359e-04]","[ 1.51324072e-02 -5.24080711e-03 -9.92087063e-04  7.08136641e-03
 -3.00220906e-03  3.33038552e-03  2.80436541e-03  1.92303788e-05
 -2.69280477e-03  6.96546359e-03 -7.97577355e-03  5.68404550e-04
 -1.03530377e-03 -7.43444542e-03  1.76496171e-03 -2.05819919e-03
  6.68731647e-03 -1.29280662e-03  6.33498206e-03  6.40975815e-03]",0.08402914953691094,0.7944373910920993,"[ 1.34924783e-03 -7.01820552e-04 -7.87712295e-05  3.13434844e-04
 -3.90655671e-04 -4.39187359e-04]","[ 1.51324072e-02 -5.24080711e-03 -9.92087063e-04  7.08136641e-03
 -3.00220906e-03  3.33038552e-03  2.80436541e-03  1.92303788e-05
 -2.69280477e-03  6.96546359e-03 -7.97577355e-03  5.68404550e-04
 -1.03530377e-03 -7.43444542e-03  1.76496171e-03 -2.05819919e-03
  6.68731647e-03 -1.29280662e-03  6.33498206e-03  6.40975815e-03]"
