,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35380006  0.11860399  0.07617888  0.22347552 -0.04130341 -0.2537122
  0.28640364  0.01403821  0.04349932 -0.43823516 -0.19873678  0.14507406
 -0.15824543  0.15982527  0.08676532 -0.15163773  0.20898765 -0.32799302
 -0.09049669 -0.05333214  0.066547    0.33949873 -0.09427292 -0.19119645
  0.03836256  0.28580038  0.34724041  0.83358057 -0.13988527  0.14783303
  0.5855286  -0.29048442  0.1966463   0.14101753 -2.03008215 -2.49642499
 -2.09470781 -2.80913713  2.01388872  0.9237634   2.38982137  0.82544635
  0.66236216  0.34137659  0.94247984  2.30495743  0.17044973  0.97673058
 -2.03711983 -0.56011075 -0.4943049   1.78571339 -0.7442703   0.        ]",0.1456343684516268,-4.820640288758782,0.008061623719191228,0.8044241542418415,-0.037281264443019047,"[-0.11468255 -0.09095694 -0.06614977 -0.03141063  0.02374543  0.05731908
  0.10190088  0.12150008  0.16169778  0.19099776  0.16142085  0.11281387
 -0.02850048 -0.20909276 -0.31805079 -0.33323685 -0.22442966 -0.18805718
 -0.12623997  0.23589088  0.7946956   1.27461776  1.43033485  0.02309988
  0.02202054]","[ 1.68383994e-03  1.24999367e-04  2.90057349e-04  8.26263053e-04
 -2.88579712e-04 -9.58792253e-05]","[ 0.00770589 -0.01336209 -0.01150693  0.0006602  -0.01054883  0.00947072
  0.00151398  0.00505181  0.00126431  0.00229757  0.00224764  0.00354837
  0.00546773  0.00181323  0.00133026 -0.00499333 -0.00016291 -0.00245765
  0.00478202 -0.00285784]",0.08603655276697263,0.8044241542418415,"[ 1.68383994e-03  1.24999367e-04  2.90057349e-04  8.26263053e-04
 -2.88579712e-04 -9.58792253e-05]","[ 0.00770589 -0.01336209 -0.01150693  0.0006602  -0.01054883  0.00947072
  0.00151398  0.00505181  0.00126431  0.00229757  0.00224764  0.00354837
  0.00546773  0.00181323  0.00133026 -0.00499333 -0.00016291 -0.00245765
  0.00478202 -0.00285784]"
AAL,"[-0.2694355   0.33846413  0.18507009 -0.11416016 -0.48291163  0.00992243
 -0.19659172 -0.05434317  0.3522613  -0.16935312  0.34608524 -0.16506725
 -0.01248614 -0.16516391 -0.44316539  0.23947636 -0.05401881  0.46366378
 -0.01390295  0.09728121 -0.3490914   0.06974656 -0.2156621  -0.40904453
  0.47151427  0.17101409  0.16772652  0.10824309  0.1802377   0.0053191
  0.65318994 -0.20431755  0.21146266  0.36127471  1.31053773  2.66660244
 -1.14764878 -1.37863328 -3.35517177 -3.61785163  1.72572402  1.08345117
  3.01135049  1.15611744 -0.44432947  0.15775039  0.85949393  2.3509606
 -0.26582165 -0.59088137 -1.71218109 -0.17902123  1.56043487  0.        ]",0.15456152129341064,-4.201930205987239,0.014966660184826236,0.791952708616278,-0.03544135845884326,"[-0.11336761 -0.09968855 -0.07739545 -0.02287842  0.01008052  0.05660211
  0.11320777  0.13107413  0.18340743  0.18056086  0.16711506  0.09489826
 -0.06027678 -0.18201289 -0.33454898 -0.25822694 -0.2192139  -0.16830054
 -0.17193995  0.18978759  0.76200446  1.23446932  1.5432053   0.0153104
  0.00975014]","[-2.48608558e-04  1.03815977e-03 -8.04726940e-05  7.55635042e-04
  4.04060696e-05 -1.28027032e-04]","[ 0.00833634 -0.00322745  0.00231431  0.00332972 -0.00646731 -0.00654382
 -0.01134023  0.00375764  0.00196668  0.00901515  0.00445349 -0.00132138
  0.00022836  0.00391655  0.0049395   0.00045999 -0.00086937 -0.00492236
  0.00093502  0.00443314]",0.08567491499538307,0.791952708616278,"[-2.48608558e-04  1.03815977e-03 -8.04726940e-05  7.55635042e-04
  4.04060696e-05 -1.28027032e-04]","[ 0.00833634 -0.00322745  0.00231431  0.00332972 -0.00646731 -0.00654382
 -0.01134023  0.00375764  0.00196668  0.00901515  0.00445349 -0.00132138
  0.00022836  0.00391655  0.0049395   0.00045999 -0.00086937 -0.00492236
  0.00093502  0.00443314]"
AAP,"[ 2.51349995e-01  1.11477906e-01  5.47301918e-02  6.83430517e-02
 -1.41568126e-01 -1.98128310e-01 -7.21559675e-03 -7.07193050e-02
  7.54636747e-02 -4.35405804e-01 -8.22519932e-02  2.83609555e-01
 -1.95099869e-01  8.61225884e-02  3.23915506e-03 -9.50985863e-02
  8.03495212e-02 -1.53013428e-01 -2.71033321e-01 -5.22843427e-02
  2.45217078e-02  3.61728992e-01 -2.50333340e-01 -4.17873294e-01
  2.51645199e-01  3.50240395e-01  4.63726386e-01 -4.00776467e-02
  1.72465826e-01 -2.14438363e-01  2.28574118e-01 -1.61688678e-01
  7.01234390e-02  3.43713000e-01 -1.25622572e+00 -1.31058438e+00
 -2.40560503e+00 -3.30918615e+00  5.38768130e-01 -5.81885116e-01
  3.65190386e+00  2.41238171e+00  2.00688192e+00  1.47815779e+00
 -6.59076555e-01  1.09674089e+00 -4.16542159e-01  9.97895749e-01
 -1.41072333e+00 -4.54636566e-01 -1.11379578e+00  8.89989166e-01
 -6.85002623e-01  0.00000000e+00]",0.1510073052426316,-4.7459949290937935,0.008686415337757616,0.8023740459308686,-0.03738556310773009,"[-0.11539022 -0.09467744 -0.0686617  -0.02954854  0.01528356  0.05548473
  0.10314571  0.12165913  0.16616705  0.19745294  0.15836867  0.1080535
 -0.03271813 -0.20446454 -0.32834741 -0.31645037 -0.24064747 -0.18866529
 -0.13381272  0.24155682  0.76872979  1.22837145  1.48130903  0.0315672
  0.03115572]","[-6.00556713e-04  1.04425186e-03 -5.04876780e-04 -3.35875476e-04
  6.42870458e-05 -5.38491192e-04]","[ 0.00818627 -0.01093934 -0.00835521 -0.00011241 -0.01210133  0.00531077
 -0.00271277  0.00842114  0.0053093   0.00581773  0.00542909 -0.00135215
  0.0021177  -0.00017266  0.00152487 -0.0035159  -0.00048758 -0.00310383
  0.00266451 -0.00223209]",0.08604777637265891,0.8023740459308686,"[-6.00556713e-04  1.04425186e-03 -5.04876780e-04 -3.35875476e-04
  6.42870458e-05 -5.38491192e-04]","[ 0.00818627 -0.01093934 -0.00835521 -0.00011241 -0.01210133  0.00531077
 -0.00271277  0.00842114  0.0053093   0.00581773  0.00542909 -0.00135215
  0.0021177  -0.00017266  0.00152487 -0.0035159  -0.00048758 -0.00310383
  0.00266451 -0.00223209]"
AAPL,"[ 0.07218208  0.22022198  0.06666489  0.02822929 -0.290727   -0.12418327
 -0.5753271   0.15929685  0.32259518 -0.53959812  0.17937978  0.29033149
 -0.10735857  0.22171746 -0.10623424 -0.06809118 -0.02520004  0.17710145
 -0.34493622  0.26642769 -0.03476758  0.51111168 -0.3574657  -0.86690115
  0.45275067  0.42484824  0.56336165 -0.1179112   0.15841271 -0.16320583
  0.36579182 -0.16352452  0.25155888  0.63257866 -0.57155301  0.01130652
 -3.05749249 -3.9108537  -0.42722964 -1.10355939  4.89372317  4.20243188
  1.44972594  0.3996036  -2.77032654 -1.17830038  1.41936982  2.99092756
  0.28732902 -0.7427094  -2.53841064 -1.5607353   2.00551988  0.        ]",0.12991671603651006,-4.399880779436179,0.01227880370170962,0.7987887515584569,-0.03642852708643181,"[-0.11545183 -0.09591572 -0.07243494 -0.02712496 -0.00168145  0.06411817
  0.11185627  0.11909273  0.17651956  0.19887825  0.16186202  0.11602405
 -0.03821418 -0.20280836 -0.3345844  -0.28527056 -0.24945202 -0.15249955
 -0.14039176  0.25948133  0.74067009  1.13032058  1.52844154  0.03766921
  0.03898464]","[-7.90523386e-04  1.03286766e-03 -3.54040923e-04 -2.10602675e-05
  1.43478493e-04 -3.70246137e-05]","[ 0.00906682 -0.00889407 -0.0047471  -0.00181372 -0.01393992  0.00261611
 -0.00413007  0.01192034  0.01000868  0.00408154  0.00246136 -0.0075637
 -0.0042818   0.00426316  0.00719829  0.00083067 -0.00164796 -0.00662294
 -0.00334372  0.00520583]",0.08543289197525093,0.7987887515584569,"[-7.90523386e-04  1.03286766e-03 -3.54040923e-04 -2.10602675e-05
  1.43478493e-04 -3.70246137e-05]","[ 0.00906682 -0.00889407 -0.0047471  -0.00181372 -0.01393992  0.00261611
 -0.00413007  0.01192034  0.01000868  0.00408154  0.00246136 -0.0075637
 -0.0042818   0.00426316  0.00719829  0.00083067 -0.00164796 -0.00662294
 -0.00334372  0.00520583]"
ABBV,"[ 0.39674419  0.08287126  0.10523558  0.09812719  0.21111274 -0.25954357
  0.31619828  0.04673358 -0.0579613  -0.2649785  -0.3141816   0.19673003
 -0.10088037  0.22398373  0.25452341 -0.28138594  0.19089871 -0.51874372
 -0.10037552  0.04093176  0.14430368  0.32511291 -0.00821583  0.06475686
 -0.31031369  0.27331237  0.27610327  0.2432113   0.27392984 -0.19957491
  0.19727825 -0.14447229  0.13908171 -0.2581782  -2.56820692 -3.57457929
 -1.23098771 -1.66717298  3.66633407  2.70511064  1.28971549  0.20774296
 -0.66371369  0.20687961  1.10449828  2.55348117 -0.24757886  0.34549571
 -2.2897444  -0.74457046 -0.80701419 -0.15894177 -1.12476056  0.        ]",0.13718228242193134,-4.927246912530544,0.007246425888765182,0.8052835008428569,-0.03760154232293969,"[-0.11392856 -0.09382592 -0.05998521 -0.03179616  0.02435183  0.05841181
  0.09792751  0.12824434  0.15768891  0.19302046  0.16488518  0.11550782
 -0.01734692 -0.2200118  -0.32112805 -0.34848057 -0.22471296 -0.17913357
 -0.11651342  0.23458622  0.81004569  1.32710618  1.35087465  0.02153437
  0.01747082]","[ 1.36213848e-04  1.26842539e-03 -5.35460812e-04 -2.79738785e-04
  6.05174323e-05 -2.64365971e-04]","[ 0.00639586 -0.01504709 -0.01446146  0.00299302 -0.0072133   0.01383
  0.00623689  0.00222212 -0.00039356 -0.00129084  0.00161956  0.00463226
  0.00598637  0.00074423 -0.00061583 -0.00597218 -0.00016281 -0.0040244
 -0.00055177 -0.00391949]",0.08669269617407765,0.8052835008428569,"[ 1.36213848e-04  1.26842539e-03 -5.35460812e-04 -2.79738785e-04
  6.05174323e-05 -2.64365971e-04]","[ 0.00639586 -0.01504709 -0.01446146  0.00299302 -0.0072133   0.01383
  0.00623689  0.00222212 -0.00039356 -0.00129084  0.00161956  0.00463226
  0.00598637  0.00074423 -0.00061583 -0.00597218 -0.00016281 -0.0040244
 -0.00055177 -0.00391949]"
ABT,"[ 1.06801575e-01  2.15535940e-01  1.02446005e-01  2.14919468e-01
 -2.09991532e-01 -1.80728003e-01 -7.83280403e-02  1.99877010e-01
  2.55955765e-01 -5.97103412e-01  3.24691055e-03  2.44462054e-01
 -1.14099868e-01  1.90898701e-01 -6.28666949e-04 -1.29342713e-01
  3.29779859e-02 -6.50094261e-02 -2.40052002e-01  3.25149016e-01
 -2.91847046e-02  5.05906866e-01 -1.61752031e-01 -5.09101141e-01
  2.22440955e-01  4.01107869e-01  4.56570541e-01  1.45084874e-02
  1.89641650e-02 -2.82943099e-01  2.94842585e-01 -3.50300965e-01
 -7.92815418e-02  3.51736931e-01 -1.16647671e+00 -1.12993441e+00
 -2.53420367e+00 -3.24668843e+00  1.12265530e+00  7.56415126e-01
  3.35335260e+00  2.37222824e+00 -2.07703440e-01 -1.09044881e+00
 -7.61157909e-01  7.02866490e-01  1.94739211e+00  2.75918718e+00
 -1.19052246e+00 -1.23870837e+00 -1.48135966e+00  8.11264594e-01
  1.54405739e+00  0.00000000e+00]",0.13389042159376532,-4.400672229217002,0.012269089489873626,0.7994815155812033,-0.036459972709039834,"[-0.1145515  -0.0914799  -0.07035407 -0.02902181  0.01290395  0.06413008
  0.10934648  0.11629871  0.16968156  0.19602057  0.16296643  0.11553009
 -0.03358805 -0.20699738 -0.32991107 -0.30897741 -0.24122307 -0.14563239
 -0.13843168  0.25708456  0.77753072  1.20515385  1.47359359  0.03350824
  0.02935222]",[-0.00045018  0.00062349 -0.0007633  -0.0001476  -0.00036697 -0.00090459],"[ 0.00817801 -0.01070276 -0.00784566 -0.00051151 -0.01190091  0.00686068
  0.00095039  0.00784909  0.00520724 -0.00022918 -0.00183174 -0.00167717
  0.00086979  0.00625872  0.00628949 -0.00304988 -0.00234387 -0.0048514
  0.00262436  0.00345033]",0.08590496350869747,0.7994815155812033,[-0.00045018  0.00062349 -0.0007633  -0.0001476  -0.00036697 -0.00090459],"[ 0.00817801 -0.01070276 -0.00784566 -0.00051151 -0.01190091  0.00686068
  0.00095039  0.00784909  0.00520724 -0.00022918 -0.00183174 -0.00167717
  0.00086979  0.00625872  0.00628949 -0.00304988 -0.00234387 -0.0048514
  0.00262436  0.00345033]"
ACN,"[ 0.50051922 -0.02549704  0.04026168  0.24029121  0.18579033 -0.2914942
  0.0876801   0.00578254 -0.08588687 -0.49999183 -0.32389757  0.43959863
 -0.17448739  0.27336481  0.26521492 -0.2347209   0.2082564  -0.49245765
 -0.25576067 -0.11903858  0.25655453  0.51158489 -0.21640493 -0.38390915
 -0.00708453  0.36581286  0.52284301  0.58763772  0.26247241 -0.09101349
  0.50140059 -0.22127529  0.24992019  0.01046418 -2.36722556 -3.3023158
 -2.42828535 -3.42974083  2.97706702  1.9100994   3.80404582  2.66855098
  0.29709585  0.60358577 -0.73743723  1.34753376 -0.395699    0.63745254
 -1.66316529 -0.10698493 -0.96175352  1.32542805 -2.15366811  0.        ]",0.14680477302781336,-4.971657077917824,0.006931652224814481,0.8073601228550381,-0.03858250044938508,"[-0.11525185 -0.090238   -0.06037421 -0.03284147  0.01748832  0.05762187
  0.09682019  0.11990113  0.15685235  0.20278044  0.16016878  0.11834986
 -0.01638393 -0.21494308 -0.32070225 -0.34807474 -0.23749    -0.19725761
 -0.10777494  0.26693029  0.77645988  1.23063569  1.41521056  0.03045286
  0.03623432]","[ 1.05842215e-03  1.28610118e-03 -1.24074814e-04  5.72013764e-04
 -9.66005055e-05  3.21758915e-05]","[ 0.00728081 -0.01441296 -0.01367657 -0.00020067 -0.01245662  0.01243023
  0.00432237  0.00879821  0.00599173  0.00089241  0.00297101 -0.00091084
  0.00240511 -0.00028701  0.00065216 -0.00471303  0.0007802  -0.00333651
  0.00339646 -0.00681569]",0.08603204635842107,0.8073601228550381,"[ 1.05842215e-03  1.28610118e-03 -1.24074814e-04  5.72013764e-04
 -9.66005055e-05  3.21758915e-05]","[ 0.00728081 -0.01441296 -0.01367657 -0.00020067 -0.01245662  0.01243023
  0.00432237  0.00879821  0.00599173  0.00089241  0.00297101 -0.00091084
  0.00240511 -0.00028701  0.00065216 -0.00471303  0.0007802  -0.00333651
  0.00339646 -0.00681569]"
ADBE,"[ 0.41383409  0.05144263  0.08142085  0.17164494  0.06156918 -0.27217581
  0.09668086 -0.01137424 -0.01165737 -0.41101671 -0.21528195  0.25802311
 -0.12908897  0.18171614  0.14090765 -0.1595572   0.22236988 -0.36921157
 -0.17385961 -0.1340711   0.14138495  0.41550402 -0.18640245 -0.3537181
  0.04162866  0.30773282  0.45004687  0.8098457   0.3105424   0.03671651
  0.5231637  -0.14984256  0.27915566  0.13469511 -2.02794841 -2.59225725
 -2.28970889 -3.10801453  2.10787038  0.95829741  3.26568499  1.96316038
  0.94197297  0.89224791 -0.20426246  1.54072663 -0.25135056  0.92126558
 -1.52083934 -0.03191961 -1.16069391  0.90614359 -1.75612662  0.        ]",0.1522615203487165,-4.539685823697954,0.010676760411747947,0.8056254835140098,-0.037890773100005055,"[-0.11445419 -0.09203346 -0.06359388 -0.03207127  0.01798275  0.05701011
  0.09971856  0.12289178  0.1611108   0.19567676  0.16236366  0.11337552
 -0.0241672  -0.20984887 -0.31824321 -0.33615964 -0.23080689 -0.19790689
 -0.11938125  0.25034524  0.77939744  1.23919729  1.4295977   0.02547584
  0.0305155 ]","[1.63145118e-03 1.41435740e-03 1.55825430e-04 6.20515764e-04
 9.63768717e-05 1.42048329e-04]","[ 0.00771714 -0.01343665 -0.01174582  0.00021726 -0.01153857  0.00980944
  0.00165039  0.00736557  0.0041749   0.00281359  0.00378728  0.00048874
  0.00315596  0.00033495  0.00137726 -0.0039337   0.00098795 -0.00390672
  0.00241165 -0.00550907]",0.08600136803197314,0.8056254835140098,"[1.63145118e-03 1.41435740e-03 1.55825430e-04 6.20515764e-04
 9.63768717e-05 1.42048329e-04]","[ 0.00771714 -0.01343665 -0.01174582  0.00021726 -0.01153857  0.00980944
  0.00165039  0.00736557  0.0041749   0.00281359  0.00378728  0.00048874
  0.00315596  0.00033495  0.00137726 -0.0039337   0.00098795 -0.00390672
  0.00241165 -0.00550907]"
ADI,"[ 0.37448931  0.17863598  0.06877408  0.211505   -0.20710697 -0.30960803
  0.04518187  0.03025077  0.14065036 -0.61301625 -0.07625956  0.25950904
 -0.22210606  0.13224851  0.0179204  -0.10383052  0.19635477 -0.22754296
 -0.26130191 -0.05718267  0.01478847  0.49336181 -0.25223122 -0.58380679
  0.3575141   0.39669574  0.5979622   0.49983231  0.25624016 -0.07824857
  0.59102256 -0.25400242  0.25916519  0.5158004  -1.98683971 -2.05138674
 -3.41854852 -4.58099024  1.10428256 -0.35306411  4.65608758  2.71493418
  2.01141466  0.97878264 -0.32701713  1.60880974  0.41353971  1.91963937
 -1.61958637 -0.34969004 -1.33502575  1.6738594  -0.67809863  0.        ]",0.15142385727031885,-4.960619909031766,0.007008581802493713,0.8048381628619553,-0.03670938181480966,"[-0.11479901 -0.09131719 -0.07034389 -0.03282014  0.01674887  0.05820956
  0.10564419  0.11526084  0.16605331  0.19612847  0.15713851  0.11156502
 -0.03234895 -0.20392044 -0.31845468 -0.3240996  -0.24137572 -0.18866495
 -0.13512754  0.25969881  0.76797022  1.1922525   1.50280578  0.0350934
  0.03972119]","[ 8.35401661e-04  1.32915363e-03 -1.51349713e-04  7.26283582e-04
 -1.37802822e-04  4.54085952e-05]","[ 0.00878816 -0.01327461 -0.01023018 -0.00288546 -0.01585737  0.00728366
 -0.00190703  0.01096224  0.00608409  0.00566045  0.00415594 -0.00046502
  0.00335966  0.00193318  0.00431207 -0.00409662 -0.00040485 -0.0036289
  0.00442485 -0.00241439]",0.08565156745373352,0.8048381628619553,"[ 8.35401661e-04  1.32915363e-03 -1.51349713e-04  7.26283582e-04
 -1.37802822e-04  4.54085952e-05]","[ 0.00878816 -0.01327461 -0.01023018 -0.00288546 -0.01585737  0.00728366
 -0.00190703  0.01096224  0.00608409  0.00566045  0.00415594 -0.00046502
  0.00335966  0.00193318  0.00431207 -0.00409662 -0.00040485 -0.0036289
  0.00442485 -0.00241439]"
ADM,"[ 0.35457007  0.1392954   0.05089885  0.10783194  0.01574761 -0.20557051
  0.45177352 -0.22240194 -0.01275415 -0.37109833 -0.29182636  0.2217124
 -0.1982347   0.18081344  0.08952834 -0.2341473   0.114554   -0.35694839
 -0.13854583 -0.08915237  0.05950936  0.16562426 -0.1185752   0.07271265
 -0.14263944  0.3125532   0.27714352  0.51281905 -0.3050584   0.17766742
  0.2278653  -0.12553461  0.14741939 -0.09547084 -1.97902034 -2.59425858
 -1.3572272  -2.06524508  1.96066188  0.74067577  1.55542068  0.11779177
  1.12275796  1.49801987  1.49557644  3.10712283 -1.42904247 -0.77187289
 -3.17738905 -1.52672784  0.33428525  1.21506395 -0.68673518  0.        ]",0.13953821169291616,-4.846283979565123,0.007857522077464285,0.8044395628079886,-0.03708646830705207,"[-0.11526354 -0.0937165  -0.06480821 -0.02995355  0.02875333  0.04948987
  0.1000736   0.12328516  0.15785932  0.19402605  0.15921452  0.11276066
 -0.02874077 -0.21525962 -0.32677727 -0.33595911 -0.22778295 -0.19312595
 -0.12757907  0.21163903  0.7942439   1.33525522  1.3914518   0.02838924
  0.01664444]","[ 8.54669424e-04 -3.62602945e-04  3.03175507e-04 -1.90825497e-04
  8.83493520e-05 -3.22608731e-04]","[ 0.006886   -0.01304637 -0.01186852  0.00266074 -0.00829276  0.00921496
  0.00089385  0.00278509 -0.0005448   0.00374267  0.00541064  0.00518254
  0.0078197  -0.00225331 -0.0037015  -0.00807018 -0.00263361 -0.00024073
  0.00324089 -0.00244231]",0.08663315744686619,0.8044395628079886,"[ 8.54669424e-04 -3.62602945e-04  3.03175507e-04 -1.90825497e-04
  8.83493520e-05 -3.22608731e-04]","[ 0.006886   -0.01304637 -0.01186852  0.00266074 -0.00829276  0.00921496
  0.00089385  0.00278509 -0.0005448   0.00374267  0.00541064  0.00518254
  0.0078197  -0.00225331 -0.0037015  -0.00807018 -0.00263361 -0.00024073
  0.00324089 -0.00244231]"
