,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 7.07032638e-02  2.39293798e-01 -2.09617988e-01  1.69016554e-01
  2.79357937e-01 -5.03497531e-02  1.98794714e-03  1.29373962e-01
  5.28268541e-02  2.73170061e-01  6.36348763e-02  7.27563898e-02
  2.11253279e-01 -2.59093329e-02  6.68495075e-02 -1.76599133e-01
  2.16679532e-01  1.05582936e-02 -1.67174686e-02 -1.62524549e-01
 -1.25962475e-01  7.53690561e-02 -2.91112401e-02 -4.11816613e-01
 -2.56203016e-01  3.50698878e-01  3.09666368e-01 -8.74127624e-02
  4.95625695e-02 -4.21709583e-01  1.37317032e-01 -9.38654314e-02
 -9.04610432e-02  5.72092387e-01  1.23051535e+00 -1.46598953e+00
  1.65411315e+00 -2.31779848e+00 -5.41304006e-01 -4.24005558e-01
 -1.68139912e+00  1.64179558e-01 -5.14305722e-01 -4.86416068e-01
 -7.40772995e-01  2.74939406e-01 -1.66974254e+00  1.54862718e+00
 -1.01913854e+00  1.60228117e+00  2.23710066e-01  1.12813862e+00
  2.97096182e-01  0.00000000e+00]",0.15103414590005204,-4.893864022876175,0.007492415604185697,0.8055886372214065,-0.03501751008556959,"[-0.13404257 -0.10023228 -0.0629653  -0.03234709  0.01120413  0.05698449
  0.09861471  0.14809074  0.17566473  0.19684934  0.19607792  0.13690299
  0.02484252 -0.17253489 -0.29898671 -0.32934552 -0.23859824 -0.22496806
 -0.18392496  0.05340947  0.68515333  1.21790464  1.68390762  0.71151604
  0.02509378]","[ 2.51981347e-04  3.23370327e-04 -4.02837621e-04 -1.37139051e-04
  5.53839179e-05 -4.77103167e-04]","[ 1.43825828e-02  3.71801799e-04 -7.04396503e-03  1.25387247e-02
 -1.02485500e-02  1.58497859e-04  4.92733186e-04 -5.36747229e-03
  1.60708035e-05 -2.40003919e-03  5.24388234e-04 -8.44270345e-05
  4.35289884e-04 -1.67437145e-03  3.20530299e-03 -1.51997388e-03
  4.42208966e-03  1.51329407e-03  5.78475763e-03  6.29322518e-05]",0.08598789655401579,0.8055886372214065,"[ 2.51981347e-04  3.23370327e-04 -4.02837621e-04 -1.37139051e-04
  5.53839179e-05 -4.77103167e-04]","[ 1.43825828e-02  3.71801799e-04 -7.04396503e-03  1.25387247e-02
 -1.02485500e-02  1.58497859e-04  4.92733186e-04 -5.36747229e-03
  1.60708035e-05 -2.40003919e-03  5.24388234e-04 -8.44270345e-05
  4.35289884e-04 -1.67437145e-03  3.20530299e-03 -1.51997388e-03
  4.42208966e-03  1.51329407e-03  5.78475763e-03  6.29322518e-05]"
AAL,"[-0.05952036 -0.11477953 -0.07662235  0.10739353 -0.47786752 -0.02476059
  0.02807516 -0.03263654 -0.05094411  0.11267085  0.18586489 -0.1123058
  0.28502858 -0.09848532  0.00960495 -0.10324687 -0.21096672 -0.06587524
 -0.23773122  0.07643649  0.10671137  0.16585671  0.03444443 -0.11396493
 -0.1424519   0.06458208  0.02283749  0.2873727  -0.34457576 -0.18105103
  0.08284143  0.11828652 -0.01933815  0.34642191  0.83997594 -1.41415756
 -0.3538629  -0.01895998 -1.71287022  2.20952966  0.04573646  0.47859197
  1.85660991 -1.57624723  1.749479   -2.28188195 -0.18975077 -1.39535771
 -1.95567956  1.29915944 -1.60577425  0.26803461  1.20993026  0.        ]",0.1643717565446286,-4.549301859424047,0.010574584353835903,0.8029000846838226,-0.0384073844130525,"[-0.13106452 -0.10208329 -0.0819344  -0.03139249  0.01199936  0.05297831
  0.09646927  0.14108666  0.18278585  0.18785107  0.20012428  0.13202875
  0.01907513 -0.16728146 -0.3330162  -0.33366231 -0.2593993  -0.19405153
 -0.15471241  0.06798402  0.7061953   1.2828696   1.70923426  0.66847905
  0.00641542]",[ 0.00133673 -0.00082532  0.00017205 -0.00026189  0.00066178 -0.00026654],"[ 0.01378688 -0.00093044 -0.00690738  0.00699263 -0.00401817 -0.00287234
  0.00773449  0.00026663  0.00132906  0.00399393 -0.00230511  0.00705718
 -0.00740479  0.0021247  -0.00531694 -0.00484813  0.00379381 -0.00289879
  0.00302077  0.0026264 ]",0.0859117460743067,0.8029000846838226,[ 0.00133673 -0.00082532  0.00017205 -0.00026189  0.00066178 -0.00026654],"[ 0.01378688 -0.00093044 -0.00690738  0.00699263 -0.00401817 -0.00287234
  0.00773449  0.00026663  0.00132906  0.00399393 -0.00230511  0.00705718
 -0.00740479  0.0021247  -0.00531694 -0.00484813  0.00379381 -0.00289879
  0.00302077  0.0026264 ]"
AAP,"[ 0.19792206 -0.24865997  0.04168016 -0.35729424 -0.55745852 -0.24781864
 -0.08040974 -0.23590318  0.06540462 -0.40502267  0.03279777 -0.09185972
  0.29733288 -0.11058272  0.04463561  0.28032535 -0.58534739 -0.04687543
 -0.28358158  0.38998381 -0.03398282 -0.06595762  0.26058068  0.6540986
  0.44141936 -0.19761488 -0.36380804 -0.74229943  0.10379716 -0.37096678
  0.15747334 -0.36774794 -0.22324561 -0.73749993 -1.28429766  0.65547422
 -2.86238895  3.34829877 -1.42805039  3.52150835  2.34027639 -0.0656241
  3.57796612 -2.06635966  1.74886093 -1.613721   -0.14936576 -0.61523358
 -0.21099796 -1.01858728 -0.50117342 -0.26332793 -1.80485314  0.        ]",0.16220751192607058,-4.314343624598066,0.013375325840395745,0.8082151530553918,-0.03985166226944334,"[-0.12805686 -0.11376524 -0.08347908 -0.0372912   0.00950279  0.04703066
  0.09998999  0.12227575  0.17657077  0.18806956  0.20279703  0.1311593
  0.02088911 -0.14214342 -0.36598012 -0.3312698  -0.25780373 -0.15561651
 -0.17630501  0.02402421  0.7467962   1.44725295  1.83803915  0.63005774
 -0.02093258]",[-0.00129566  0.00057743 -0.00029152 -0.00046922 -0.00053613 -0.00070742],"[ 1.09301992e-02 -7.27472139e-03 -9.47107247e-04  6.82908780e-05
  5.74143591e-03 -1.68391350e-03  1.17132909e-02  7.12380515e-03
  6.14668916e-04  8.46175444e-03 -3.48099055e-03  7.44534523e-03
 -6.09703963e-03  9.99602796e-04 -3.24575922e-03  1.90477143e-05
 -2.42581175e-03  3.07248641e-05  1.26450937e-03 -5.06408226e-03]",0.08622135686088749,0.8082151530553918,[-0.00129566  0.00057743 -0.00029152 -0.00046922 -0.00053613 -0.00070742],"[ 1.09301992e-02 -7.27472139e-03 -9.47107247e-04  6.82908780e-05
  5.74143591e-03 -1.68391350e-03  1.17132909e-02  7.12380515e-03
  6.14668916e-04  8.46175444e-03 -3.48099055e-03  7.44534523e-03
 -6.09703963e-03  9.99602796e-04 -3.24575922e-03  1.90477143e-05
 -2.42581175e-03  3.07248641e-05  1.26450937e-03 -5.06408226e-03]"
AAPL,"[-3.61156871e-02  4.92264161e-02  9.00392846e-02  4.35415943e-02
  3.89615694e-03 -1.37725678e-03 -1.95729946e-02  2.44749286e-01
 -7.98380694e-02  1.91524411e-01  2.13637308e-01  1.19691755e-01
  8.69898926e-02  7.20347227e-02  2.07691250e-02 -2.19147917e-01
 -6.28978370e-02 -5.06202997e-03 -1.22900647e-01 -1.93242471e-01
  2.06803857e-04  2.90596343e-02  2.02755671e-02 -5.20389894e-01
 -2.63186529e-01  2.55703877e-01  1.52417995e-01  3.56106760e-01
 -2.01715535e-01 -2.75934589e-01  9.81713344e-02 -1.05089147e-01
 -2.22978711e-01  2.89833198e-01  1.01534307e+00 -1.30404121e+00
  5.86357489e-01 -1.15604606e+00 -1.25960467e+00  6.49431696e-01
 -1.26499043e+00  1.03685300e+00  2.00879432e-01  2.13780784e-01
  6.89403378e-01 -3.11682022e-01  3.55727838e-01 -6.94721857e-01
 -5.36092648e-01  8.07835221e-01 -1.34940327e+00  2.17980199e+00
  4.53838454e-01  0.00000000e+00]",0.15636789975070323,-4.356912400672635,0.012817903163291462,0.8033832895770477,-0.03681764083922258,"[-0.12725208 -0.10332899 -0.06974972 -0.03106093  0.01081083  0.06128607
  0.09480529  0.14409972  0.18309608  0.19858338  0.19037788  0.14258906
  0.02057223 -0.17621766 -0.32134338 -0.32995984 -0.24796373 -0.22547258
 -0.17055621  0.05127243  0.70279914  1.18713792  1.67832401  0.69899714
  0.0139066 ]","[ 1.38639501e-03 -4.40607740e-04 -7.15393709e-05 -1.08348861e-04
  1.60013412e-06 -9.35127738e-04]","[ 0.01359595 -0.00033727 -0.00658121  0.00957073 -0.00713237 -0.00178637
  0.00332261 -0.00394479  0.00253507 -0.000628    0.00248052  0.00431891
 -0.0013201   0.00398912 -0.00316482 -0.00087884  0.00212084 -0.00295529
  0.00841096  0.00015883]",0.08548569694047017,0.8033832895770477,"[ 1.38639501e-03 -4.40607740e-04 -7.15393709e-05 -1.08348861e-04
  1.60013412e-06 -9.35127738e-04]","[ 0.01359595 -0.00033727 -0.00658121  0.00957073 -0.00713237 -0.00178637
  0.00332261 -0.00394479  0.00253507 -0.000628    0.00248052  0.00431891
 -0.0013201   0.00398912 -0.00316482 -0.00087884  0.00212084 -0.00295529
  0.00841096  0.00015883]"
ABBV,"[-1.18834092e-01 -2.09815696e-01  8.84851679e-02  5.27854029e-02
  4.93612138e-02  1.62381836e-01 -1.95340891e-02  1.20665006e-02
  1.60454670e-02  1.87009781e-02 -5.38338636e-02  5.85471508e-02
 -2.42373362e-02  9.57440602e-02 -2.03296747e-01 -2.34212759e-01
 -6.56247946e-04 -4.29016048e-02 -1.71711740e-02 -2.07080398e-01
 -2.09630049e-02 -1.63861952e-02 -4.76832050e-02  3.87046103e-02
 -4.46643617e-02 -1.98314857e-01 -6.22354201e-02 -5.39275287e-02
 -4.64377311e-01  3.41286957e-02  5.95981296e-02 -2.34701909e-01
 -9.30059431e-02 -3.20258797e-02 -1.65994394e-01  3.55160684e-01
  2.18324449e-01 -4.08384930e-01  2.53397308e-01 -5.35957249e-01
 -7.71887462e-01  1.17625707e+00 -9.44244811e-01  1.34465547e+00
  7.81152235e-01 -2.74319786e-01  1.18645417e+00 -4.65036011e-01
  3.85714651e-01 -6.60274074e-01  5.50716240e-01 -1.67688040e+00
 -5.25106658e-01  0.00000000e+00]",0.17111713860269534,-4.158100817646729,0.01563722768379007,0.8016755135989523,-0.03930434520306582,"[-1.27325379e-01 -1.03422702e-01 -6.86263406e-02 -2.67401093e-02
  1.07231135e-02  5.35931743e-02  9.86838268e-02  1.37854210e-01
  1.72072386e-01  1.95793918e-01  1.84402639e-01  1.43207592e-01
  7.73237923e-03 -1.76973545e-01 -3.18100810e-01 -3.33378387e-01
 -2.39584584e-01 -2.24168880e-01 -1.78408826e-01  3.94677968e-02
  6.94027938e-01  1.30906487e+00  1.73292654e+00  6.25908459e-01
 -1.65853962e-03]",[ 0.00045143 -0.001239    0.0008087  -0.00035854 -0.00039124 -0.0006901 ],"[ 0.01286588 -0.00378354 -0.00204483  0.00847057 -0.00474946  0.00263872
  0.00012277 -0.00251242  0.00333775 -0.00376177  0.00566246  0.00482558
 -0.00122229  0.00604291 -0.00273629  0.00160739 -0.00165287  0.00172549
 -0.00165602 -0.0018644 ]",0.08548365000011315,0.8016755135989523,[ 0.00045143 -0.001239    0.0008087  -0.00035854 -0.00039124 -0.0006901 ],"[ 0.01286588 -0.00378354 -0.00204483  0.00847057 -0.00474946  0.00263872
  0.00012277 -0.00251242  0.00333775 -0.00376177  0.00566246  0.00482558
 -0.00122229  0.00604291 -0.00273629  0.00160739 -0.00165287  0.00172549
 -0.00165602 -0.0018644 ]"
ABT,"[-0.07015243 -0.05066586 -0.04867517  0.25609432 -0.00258393  0.05971045
  0.0034823   0.16586188 -0.01691692  0.23301325  0.10403924  0.04322364
  0.07566627  0.05933377 -0.09835455 -0.39240223  0.01333072  0.01213432
 -0.07054512 -0.36945606 -0.04689973  0.04778561 -0.11882724 -0.37946387
 -0.3252309   0.12598765  0.14944919  0.29616112  0.06439278 -0.29975764
  0.24960792 -0.15505825 -0.0798019   0.46273331  0.96801501 -1.11508408
  1.02193101 -1.87467885 -0.78904579  0.0124716  -1.93034819  1.66283276
 -0.624761    0.62689416  1.11647886 -0.72415701  0.21117032 -0.05171855
 -0.85748786  1.20521534  0.04368083  0.24759579  1.31427909  0.        ]",0.17281024974672823,-4.8208414159344715,0.008060002470625155,0.8026805785669846,-0.03777543478289807,"[-0.13044754 -0.09836616 -0.07000986 -0.02924728  0.01114518  0.05860798
  0.09707991  0.14582896  0.17833088  0.19541844  0.18893969  0.14131078
  0.01400011 -0.1870151  -0.31530956 -0.32896119 -0.24514094 -0.24531716
 -0.17586234  0.05433806  0.67934655  1.22303077  1.66533966  0.67566343
  0.01368798]",[ 0.00127716  0.0002572  -0.00014135  0.00030514 -0.00018367 -0.00053699],"[ 0.01411123 -0.00053121 -0.0060649   0.01070601 -0.00906662 -0.00053019
  0.00153706 -0.0059032   0.00426698 -0.00289023  0.00372262  0.00551495
 -0.00235067  0.00376445 -0.00138231 -0.00178795  0.0033544   0.0008598
  0.00340247  0.00276962]",0.08565233992663789,0.8026805785669846,[ 0.00127716  0.0002572  -0.00014135  0.00030514 -0.00018367 -0.00053699],"[ 0.01411123 -0.00053121 -0.0060649   0.01070601 -0.00906662 -0.00053019
  0.00153706 -0.0059032   0.00426698 -0.00289023  0.00372262  0.00551495
 -0.00235067  0.00376445 -0.00138231 -0.00178795  0.0033544   0.0008598
  0.00340247  0.00276962]"
ACN,"[ 0.19093112  0.42742348 -0.13761708  0.03795537 -0.02555483 -0.10713718
 -0.08992255  0.0072324   0.28812147  0.24473591  0.13875983 -0.19027286
  0.36346779  0.04738278  0.1187498  -0.24866382  0.01392107  0.03391675
 -0.20357511 -0.12711404 -0.2557067   0.09209015  0.20965332 -0.44013891
 -0.1772053   0.51696793  0.32977525  0.1505788   0.07081354 -0.53913284
  0.19899801 -0.04080535 -0.07446494  0.66622533  2.12554799 -3.53044841
  1.38087708 -2.28100738 -3.3540983   2.58969664 -1.76635937  0.64036382
  2.06431327 -2.04549993 -0.04707759  0.26572338 -2.01273495  1.35115669
 -0.33178854  0.83358313  0.12851055  1.32251855  0.75200376  0.        ]",0.1617815228893347,-4.659094084906256,0.009475042098536056,0.8080708206344489,-0.03324341395987643,"[-0.13230192 -0.10320877 -0.07048353 -0.03376901  0.00864825  0.05382162
  0.10741318  0.14658388  0.17923247  0.18465158  0.20484313  0.14032222
  0.0279621  -0.17806523 -0.31589524 -0.32673516 -0.25588106 -0.22304711
 -0.20260091  0.05206086  0.72468584  1.21554591  1.6972664   0.73302097
  0.02830112]","[ 8.69345127e-04  4.15749399e-04 -7.23316290e-04 -2.44595014e-05
  3.40860195e-04 -4.18504194e-04]","[ 1.45507566e-02  2.93724164e-03 -1.25651503e-02  1.17241209e-02
 -1.04811232e-02 -7.83668806e-03  8.84887449e-03 -5.03270463e-03
  1.05697436e-03  4.46261788e-03 -3.86980684e-03  1.71936320e-03
  2.38775562e-04 -2.47120511e-03  2.86056893e-03 -2.30615313e-05
  1.96562886e-03  2.04311553e-03  5.36210660e-03  7.89315183e-04]",0.08531918897174277,0.8080708206344489,"[ 8.69345127e-04  4.15749399e-04 -7.23316290e-04 -2.44595014e-05
  3.40860195e-04 -4.18504194e-04]","[ 1.45507566e-02  2.93724164e-03 -1.25651503e-02  1.17241209e-02
 -1.04811232e-02 -7.83668806e-03  8.84887449e-03 -5.03270463e-03
  1.05697436e-03  4.46261788e-03 -3.86980684e-03  1.71936320e-03
  2.38775562e-04 -2.47120511e-03  2.86056893e-03 -2.30615313e-05
  1.96562886e-03  2.04311553e-03  5.36210660e-03  7.89315183e-04]"
ADBE,"[ 0.12815866  0.55770064  0.04608339 -0.00442582  0.0846994  -0.0556857
 -0.10191708  0.13505947  0.21047144  0.22880378  0.17467104 -0.17264628
  0.095144    0.17699076  0.14977024 -0.22108276  0.12204702  0.09699326
 -0.10384398 -0.20143791 -0.20826127  0.03881192  0.20448279 -0.67718165
 -0.23640245  0.56718566  0.34080218  0.25179825  0.02365958 -0.27430851
  0.14409303 -0.05434282  0.01490275  0.53158844  2.2637061  -3.55339745
  1.5306399  -2.28231864 -3.26798776  2.00441688 -1.79461509  0.41131142
  1.3818368  -1.06705847 -0.8694953   1.59994993 -1.05091329  0.69617617
  0.84867753  0.26073464 -0.38804432  2.19726685  1.28849972  0.        ]",0.1629008814408436,-4.849103136515306,0.00783540168456849,0.8067748417993228,-0.03193749453735592,"[-0.12818336 -0.10388601 -0.06771754 -0.0326156   0.00842358  0.05776667
  0.10500696  0.14576247  0.18066336  0.18562492  0.1918213   0.14845679
  0.03042117 -0.17682939 -0.30595195 -0.32254617 -0.24544785 -0.23115199
 -0.20018113  0.04436642  0.72519982  1.16282123  1.68094586  0.74198122
  0.02786964]","[ 1.06787834e-03  2.39057056e-04  2.90411410e-05 -9.93246807e-05
  2.66655124e-04 -2.09278270e-04]","[ 1.41770794e-02  3.43323472e-03 -1.26868051e-02  1.20829443e-02
 -1.04909891e-02 -7.60417036e-03  7.14319851e-03 -5.27368081e-03
  4.06265039e-04  2.62721055e-03 -1.27732955e-03 -4.67319662e-04
  4.15506298e-03  3.04703921e-04  1.14223216e-03  3.13694932e-03
  4.13762080e-05  3.51622438e-05  7.79273698e-03  1.94353951e-03]",0.08502563681290767,0.8067748417993228,"[ 1.06787834e-03  2.39057056e-04  2.90411410e-05 -9.93246807e-05
  2.66655124e-04 -2.09278270e-04]","[ 1.41770794e-02  3.43323472e-03 -1.26868051e-02  1.20829443e-02
 -1.04909891e-02 -7.60417036e-03  7.14319851e-03 -5.27368081e-03
  4.06265039e-04  2.62721055e-03 -1.27732955e-03 -4.67319662e-04
  4.15506298e-03  3.04703921e-04  1.14223216e-03  3.13694932e-03
  4.13762080e-05  3.51622438e-05  7.79273698e-03  1.94353951e-03]"
ADI,"[ 0.13670211  0.11612342 -0.20482038  0.15597185 -0.3407523  -0.17699079
 -0.02388799  0.02459713  0.07029669  0.03684445  0.10814806 -0.15298318
  0.20720671 -0.01439312  0.07080923 -0.14270178 -0.15668189  0.10393603
 -0.16892106 -0.13408787 -0.12882242  0.02464929  0.00536063 -0.07978573
 -0.11776193  0.18168498  0.03114854 -0.479738    0.87296669 -0.84239881
  0.3231663  -0.27193342 -0.26512754  0.11798222  0.82828999 -1.60741978
 -0.26379696 -0.39304747 -2.01763884  2.18972997 -0.47084597  0.66682617
  1.66424333 -1.47248458  0.96605758 -0.88092952 -1.11204348  0.53362731
 -1.09674974  1.48580998  0.20461153  0.41068992  1.90421678  0.        ]",0.15487820017075918,-4.591399511893946,0.010138659265546395,0.8069512269154424,-0.03625571426192034,"[-0.1338396  -0.10081379 -0.07840026 -0.03528354  0.01043779  0.05479215
  0.09979792  0.13892995  0.17844132  0.18638899  0.19656577  0.13692442
  0.02421162 -0.16949617 -0.32830185 -0.32087977 -0.25043462 -0.22023325
 -0.18350531  0.0442441   0.69725912  1.29821404  1.70702588  0.68377258
  0.0065989 ]",[-0.00075254  0.00265625 -0.00160933  0.00024274 -0.00037568 -0.00077087],"[ 0.0131909  -0.00109887 -0.0071956   0.00723066 -0.00496723 -0.00384532
  0.00780189 -0.0013587   0.00177816  0.00342013 -0.00197238  0.00497225
 -0.00337124 -0.00063098  0.00038602 -0.00219806  0.00408302  0.00201901
  0.00335899  0.00452732]",0.0862246402364102,0.8069512269154424,[-0.00075254  0.00265625 -0.00160933  0.00024274 -0.00037568 -0.00077087],"[ 0.0131909  -0.00109887 -0.0071956   0.00723066 -0.00496723 -0.00384532
  0.00780189 -0.0013587   0.00177816  0.00342013 -0.00197238  0.00497225
 -0.00337124 -0.00063098  0.00038602 -0.00219806  0.00408302  0.00201901
  0.00335899  0.00452732]"
ADM,"[ 1.00007744e-01 -4.71255314e-01 -5.95808936e-02 -1.47806860e-01
 -8.83859636e-01 -3.61605984e-01 -4.01573075e-03 -2.65626446e-01
 -5.24793432e-02 -6.73910410e-01 -8.90688655e-02 -3.69201746e-01
  7.30802932e-02 -1.73828271e-01  1.20880736e-01  4.40424376e-01
 -7.76437130e-01  2.23294511e-01 -6.92611688e-02  3.63791889e-01
  1.41000787e-01 -1.16250212e-01  3.44889016e-02  1.01128698e+00
  4.72984537e-01 -4.58840549e-01 -6.29727595e-01 -4.14604696e-01
 -3.33166086e-01 -2.03599403e-01  5.32613253e-01 -4.54749020e-01
 -7.54996878e-02 -1.25178657e+00 -2.42636200e+00  2.14977400e+00
 -4.67402237e+00  5.30261507e+00 -6.78725914e-01  3.73116366e+00
  3.74493149e+00 -2.77202730e-01  3.62015281e+00 -1.96095454e+00
  2.31262613e+00 -2.12761773e+00  6.16666477e-02 -6.13933728e-01
 -9.06245242e-01  4.71592695e-01  2.10628824e-01 -6.20119736e-01
  9.08234184e-01  0.00000000e+00]",0.16061800876813676,-5.139200201299635,0.005862376559972571,0.806193647525036,-0.041974271877158895,"[-0.13043793 -0.10898431 -0.09178724 -0.03997156  0.01151524  0.04633813
  0.09618978  0.11255984  0.17170642  0.17610791  0.1907494   0.12751568
  0.02553734 -0.12969043 -0.37927477 -0.31036563 -0.23266203 -0.15639617
 -0.15109675  0.0155971   0.71255071  1.5416419   1.83733537  0.59158078
 -0.04070694]",[-0.00034281 -0.00073578  0.00024693  0.00049393 -0.00078718 -0.0003734 ],"[ 0.00956368 -0.01063301  0.00323046 -0.00500542  0.01128889  0.0007241
  0.01235544  0.01138799  0.00057356  0.00853268 -0.00289029  0.00927527
 -0.00791951  0.00105484 -0.00349131 -0.00177806  0.00206992  0.00181423
  0.00045115  0.00276696]",0.08752943600182628,0.806193647525036,[-0.00034281 -0.00073578  0.00024693  0.00049393 -0.00078718 -0.0003734 ],"[ 0.00956368 -0.01063301  0.00323046 -0.00500542  0.01128889  0.0007241
  0.01235544  0.01138799  0.00057356  0.00853268 -0.00289029  0.00927527
 -0.00791951  0.00105484 -0.00349131 -0.00177806  0.00206992  0.00181423
  0.00045115  0.00276696]"
