,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36478355 -0.138251    0.26086882  0.0376527  -0.1086278   0.30790381
 -0.0996631   0.02295765 -0.11237992 -0.20324382  0.07451232 -0.00272421
 -0.17813993  0.1688578   0.16045375  0.0581019  -0.05585156  0.13482306
  0.07961239 -0.18650932 -0.17861083 -0.36609721  0.00960949  0.13993745
  0.01714524  0.07619458 -0.22258683  0.08367133  0.46524    -0.25720759
  0.11749385 -0.30136377  0.02984039 -1.55486877 -0.6253873   1.28408547
  1.74630293 -0.34761132 -2.13830118 -0.81130305  0.96608201  0.98581944
  0.80887257  0.01464052 -1.97598992 -1.4513772   1.57590141  1.23758855
 -0.37725098  0.18848385 -0.32595909 -1.91018516 -0.79926011  0.        ]",0.12981718589277505,-5.199706735410761,0.005518182471006463,0.8339816143923794,-0.041293605137558975,"[-0.11839213 -0.100907   -0.07221721 -0.02144995  0.00987226  0.05666687
  0.09295558  0.13071839  0.17467312  0.18174077  0.15021985  0.09414464
 -0.04378182 -0.22118688 -0.33459437 -0.26977378 -0.1938002  -0.19267211
 -0.12690837  0.19968186  0.83449131  1.29893718  1.22236733 -0.10353217
 -0.01738294]","[ 4.72640924e-04  1.81905524e-03 -2.47328726e-04 -1.14560079e-04
 -4.82750881e-06  8.64421644e-05]","[ 0.00082743 -0.00531318  0.00113733  0.00869622 -0.0052222  -0.00167216
 -0.00244417  0.00318891  0.00188426  0.00207646  0.00243589 -0.00609176
 -0.00394522  0.00716483  0.00257045 -0.00080063  0.00076875 -0.00078171
 -0.00237744 -0.00111315]",0.08639842078578992,0.8339816143923794,"[ 4.72640924e-04  1.81905524e-03 -2.47328726e-04 -1.14560079e-04
 -4.82750881e-06  8.64421644e-05]","[ 0.00082743 -0.00531318  0.00113733  0.00869622 -0.0052222  -0.00167216
 -0.00244417  0.00318891  0.00188426  0.00207646  0.00243589 -0.00609176
 -0.00394522  0.00716483  0.00257045 -0.00080063  0.00076875 -0.00078171
 -0.00237744 -0.00111315]"
AAL,"[ 0.10669086  0.08433602  0.0227004   0.09756383 -0.07104854 -0.14232643
 -0.2628982  -0.1754456  -0.04903629  0.16204065  0.08976403 -0.28496173
 -0.03346218  0.08996322 -0.05620184  0.04808912  0.04861541  0.21733795
 -0.25403805 -0.13447029  0.19610904  0.23361926 -0.20958627  0.01699518
  0.02851452  0.13198566  0.16498152 -0.40060443  0.08731474 -0.29972678
 -0.05673454 -0.19998945  0.05603088 -0.10531148  0.39279278  0.46877105
 -0.70247088 -1.00877067  0.69272923  1.49943919 -0.73395166 -1.14383199
  0.48641976  0.8972437  -0.77287732 -0.7614473   1.30938405  0.62693777
 -1.49376216 -0.56866915  1.464073   -0.58999211 -1.72984263  0.        ]",0.1400966454125175,-5.168716867674343,0.005691867554849366,0.8288366994251133,-0.03927576648830199,"[-0.12355872 -0.09942869 -0.07104903 -0.03291394  0.00520254  0.05031298
  0.096234    0.14386332  0.1733337   0.16928163  0.15908335  0.09171522
 -0.05961266 -0.22087071 -0.32695983 -0.25844315 -0.22584437 -0.18861436
 -0.07627403  0.29971062  0.7951857   1.27802373  1.21599785 -0.09773465
  0.00405376]","[-9.15189692e-04  7.71240760e-04 -3.46462672e-04 -3.59123806e-04
  2.59943365e-04 -3.24405817e-05]","[ 0.00528324 -0.00222407 -0.00114449  0.00156151 -0.00704666  0.00620436
  0.00411208 -0.0006377  -0.00385598  0.00195276  0.0042619  -0.00249196
 -0.00140914  0.00590341  0.00100564 -0.0033518  -0.00068846  0.00418121
  0.00011552 -0.00448551]",0.08521596249376855,0.8288366994251133,"[-9.15189692e-04  7.71240760e-04 -3.46462672e-04 -3.59123806e-04
  2.59943365e-04 -3.24405817e-05]","[ 0.00528324 -0.00222407 -0.00114449  0.00156151 -0.00704666  0.00620436
  0.00411208 -0.0006377  -0.00385598  0.00195276  0.0042619  -0.00249196
 -0.00140914  0.00590341  0.00100564 -0.0033518  -0.00068846  0.00418121
  0.00011552 -0.00448551]"
AAP,"[ 4.06490115e-01  3.26990670e-02  8.66181305e-02 -1.52531940e-01
 -6.02283982e-02  1.64453001e-01  8.60203052e-02  1.33420166e-01
 -5.92841527e-02  1.49444478e-01 -1.42597875e-02  2.28495646e-01
 -6.16249641e-02 -8.49447080e-02 -1.33209192e-01  6.16272591e-02
 -6.93603049e-02  5.97943495e-02  1.62974265e-01  1.72997088e-02
 -1.06487031e-01  1.08014113e-01 -7.16762968e-02 -1.50368460e-01
 -1.48501070e-03  4.98000099e-02 -1.48865110e-01  1.12902843e-01
 -1.66174941e-01 -1.32589500e-01  2.54044462e-02 -3.19225863e-01
 -3.09507392e-02 -1.57652835e+00  3.84897920e-02  2.23030661e+00
  8.01929407e-01 -2.02298895e+00 -1.02849733e+00  1.37333130e+00
  1.00068715e+00 -1.89684896e-01 -5.31138785e-01 -4.88248804e-01
 -2.96901357e-01  7.71785542e-01  7.42228708e-01 -3.75327370e-01
 -6.86182345e-01 -1.80403969e-01 -3.85709953e-02  7.62757933e-01
  1.72512791e+00  0.00000000e+00]",0.1345225369566761,-5.2921902810557935,0.0050307294723784274,0.8348130084832602,-0.03970313751520604,"[-0.12199039 -0.10514572 -0.07092077 -0.02523451  0.01500856  0.06033325
  0.09578155  0.14386515  0.16972664  0.19223738  0.15577928  0.08016488
 -0.0601852  -0.22107298 -0.3324708  -0.27331333 -0.18473407 -0.16938884
 -0.11854895  0.27772753  0.81862848  1.23669746  1.21122971 -0.11052325
 -0.01229484]","[ 5.23517434e-04  1.16709992e-05  1.76580423e-04 -3.80050400e-04
 -3.53170570e-05 -2.20858897e-04]","[ 0.00072797 -0.00357755  0.00374638  0.00582424 -0.00980769  0.00148378
  0.00400581  0.00392203 -0.00145833 -0.00097988  0.000716   -0.00150461
  0.00220422  0.00389698 -0.00146221 -0.00140271 -0.00047559  0.00021809
  0.0037275   0.00491042]",0.08535273180152561,0.8348130084832602,"[ 5.23517434e-04  1.16709992e-05  1.76580423e-04 -3.80050400e-04
 -3.53170570e-05 -2.20858897e-04]","[ 0.00072797 -0.00357755  0.00374638  0.00582424 -0.00980769  0.00148378
  0.00400581  0.00392203 -0.00145833 -0.00097988  0.000716   -0.00150461
  0.00220422  0.00389698 -0.00146221 -0.00140271 -0.00047559  0.00021809
  0.0037275   0.00491042]"
AAPL,"[ 0.2498469  -0.14138564  0.19894635 -0.05888862  0.01063948  0.25467439
 -0.0640173   0.08466315  0.02038389 -0.0396301  -0.028892    0.0599083
 -0.05856619 -0.09586546 -0.07231068  0.10021935  0.04942168  0.08854751
  0.08902774 -0.09646514 -0.07359767  0.0158501  -0.24792276 -0.08968683
 -0.00892878  0.14758023 -0.36002575 -0.18172212  0.4561051  -0.44680801
  0.09006255 -0.47914231 -0.01338105 -1.1216027  -0.04563941  1.40098783
  0.75297557 -0.97192613 -0.62833037  0.21035442 -0.2237512   0.68859152
  1.09769846 -0.62629568 -1.95586461  0.0558411   1.78487681  0.33545489
 -0.87427655 -0.3828386  -0.25919521  0.20343342  1.10821428  0.        ]",0.1274227404713835,-5.153213624380903,0.005780797532697254,0.831690424847829,-0.04134215471237805,"[-0.11982709 -0.1030597  -0.06912096 -0.02281169  0.01074402  0.05862949
  0.09771005  0.13694742  0.16976116  0.18503677  0.15642843  0.07951572
 -0.05727714 -0.21924052 -0.32545326 -0.2717874  -0.19362567 -0.18321691
 -0.11503365  0.26268859  0.78897884  1.2504126   1.21047293 -0.10017796
 -0.02529395]",[-0.00020142  0.00176125 -0.00073149 -0.00011328 -0.00048324 -0.00016928],"[ 2.00308719e-03 -3.61120699e-03  1.45508072e-03  5.77744178e-03
 -6.94874111e-03  2.54113049e-03  4.30406245e-04  4.12874913e-04
  1.15482917e-03  3.19430064e-03  2.13908095e-04 -6.16400036e-03
  4.60625507e-04  7.54986283e-03 -4.56930225e-05 -2.20260196e-03
 -8.67893232e-04 -6.27345378e-04  2.55367081e-03  3.61253283e-03]",0.08561783686669845,0.831690424847829,[-0.00020142  0.00176125 -0.00073149 -0.00011328 -0.00048324 -0.00016928],"[ 2.00308719e-03 -3.61120699e-03  1.45508072e-03  5.77744178e-03
 -6.94874111e-03  2.54113049e-03  4.30406245e-04  4.12874913e-04
  1.15482917e-03  3.19430064e-03  2.13908095e-04 -6.16400036e-03
  4.60625507e-04  7.54986283e-03 -4.56930225e-05 -2.20260196e-03
 -8.67893232e-04 -6.27345378e-04  2.55367081e-03  3.61253283e-03]"
ABBV,"[ 0.3695653   0.00296493  0.06341537  0.03289182  0.00866336 -0.0048033
 -0.07788863  0.06470283 -0.01353851  0.14994148 -0.05410012  0.05240114
  0.05164873 -0.05563473 -0.10496966  0.1868106   0.10507485  0.23994025
  0.07576033 -0.06471817  0.10802562  0.19610032 -0.22086281 -0.19325338
  0.08903381  0.0687814  -0.11369112  0.26695299  0.31368905 -0.11481814
 -0.05901832 -0.34675741  0.07410412 -1.10048562 -0.00537837  1.54540966
  0.56225027 -1.60368978 -0.33376076  1.21045557 -0.18445718 -0.758927
  0.67290585  0.73361022 -0.72053925 -0.32812031  0.56511877 -0.02845753
 -0.32831916 -0.33174679  0.33568519  1.78304973  0.29243759  0.        ]",0.1232459574145386,-4.695093161111155,0.009140015834194718,0.8340769356262874,-0.039984812802379956,"[-0.12254941 -0.10097671 -0.06919065 -0.02964772  0.01037987  0.05795174
  0.09711809  0.14361619  0.1675009   0.18483387  0.16256419  0.08267713
 -0.05932327 -0.21170442 -0.31997761 -0.25648523 -0.19340094 -0.18036188
 -0.09033501  0.29143159  0.79031445  1.22754878  1.22891395 -0.10805883
 -0.01162199]","[ 9.00292421e-04  1.41245147e-03  1.91866296e-04 -6.56147275e-04
 -9.86070079e-05  1.12989552e-05]","[ 0.00217785 -0.00358883  0.00182508  0.00514312 -0.00865675  0.0033818
  0.00348358  0.00067753 -0.00294864  0.00232611  0.00417668 -0.00250166
 -0.00052028  0.00381579 -0.00073658 -0.00044803 -0.00055851  0.00106334
  0.00636699  0.00078532]",0.08532048387130031,0.8340769356262874,"[ 9.00292421e-04  1.41245147e-03  1.91866296e-04 -6.56147275e-04
 -9.86070079e-05  1.12989552e-05]","[ 0.00217785 -0.00358883  0.00182508  0.00514312 -0.00865675  0.0033818
  0.00348358  0.00067753 -0.00294864  0.00232611  0.00417668 -0.00250166
 -0.00052028  0.00381579 -0.00073658 -0.00044803 -0.00055851  0.00106334
  0.00636699  0.00078532]"
ABT,"[ 0.60183573 -0.06468171  0.14175688 -0.09872256 -0.06739033  0.21303176
 -0.02721718  0.13343507 -0.0396263   0.16674602 -0.02052843  0.13553786
 -0.0188287  -0.077735   -0.09868896  0.19832474  0.09430017  0.28196763
  0.19924971 -0.1175067   0.02691435  0.21642738 -0.33907131 -0.21910909
  0.0949833   0.13717378 -0.24695546  0.34796711  0.27468381 -0.19157105
  0.31309271 -0.37775088  0.1462799  -2.1605104   0.02045035  3.06662658
  1.01084549 -2.85595191 -0.88403454  1.9445831   0.05087695 -0.72119045
  0.95798359  0.30313586 -1.55078337  0.07535374  1.27564667 -0.36053571
 -0.55160602  0.0749636  -0.11919686  1.49849546  1.02214456  0.        ]",0.11257818718602622,-5.546690679482453,0.003900343395937084,0.8387071001623997,-0.04057193605303357,"[-0.1207334  -0.10401539 -0.07124263 -0.02420428  0.01178042  0.06023078
  0.09583269  0.14410186  0.16973913  0.18825291  0.15895903  0.08100464
 -0.05795542 -0.21127854 -0.32052503 -0.25388235 -0.18022707 -0.18414816
 -0.1024336   0.2949838   0.77007061  1.22119713  1.23785383 -0.10044271
 -0.01859832]","[ 1.20775296e-03  1.30633366e-03  1.45339449e-05  3.56336808e-04
 -1.72112435e-04  2.42223974e-04]","[-0.00108958 -0.00368024  0.00614404  0.00628826 -0.01196233  0.00201241
  0.00591152  0.0014697  -0.00299407  0.00308942  0.00321939 -0.00502211
  0.00058339  0.00559678 -0.00144133 -0.00114077  0.0004521  -0.000303
  0.00551788  0.00290063]",0.08517019616787465,0.8387071001623997,"[ 1.20775296e-03  1.30633366e-03  1.45339449e-05  3.56336808e-04
 -1.72112435e-04  2.42223974e-04]","[-0.00108958 -0.00368024  0.00614404  0.00628826 -0.01196233  0.00201241
  0.00591152  0.0014697  -0.00299407  0.00308942  0.00321939 -0.00502211
  0.00058339  0.00559678 -0.00144133 -0.00114077  0.0004521  -0.000303
  0.00551788  0.00290063]"
ACN,"[-0.17795295 -0.08475432  0.07214974  0.14424699  0.02348973 -0.11878103
 -0.08955614  0.03314645 -0.10878229 -0.20669267 -0.13111896 -0.10538744
  0.06168643  0.04859248  0.16796686 -0.01205955  0.09160812  0.07479057
 -0.07655657 -0.02517868  0.0676895  -0.2238904   0.13446719  0.05964506
  0.02090759 -0.07190905 -0.14659062 -0.56439443  0.31760111 -0.44259304
  0.08584322 -0.25573853  0.00795492  0.69693733 -0.35223272 -1.55900683
  0.33166114  2.02303709 -0.32119345 -2.36210093 -0.42972266  1.45077512
  0.81068375 -0.06489155 -0.62697131 -1.01835331  0.11335884  0.87216723
  0.34726315 -0.45716412  0.19167688  0.19182885 -2.03172536  0.        ]",0.14031607534461996,-4.608460053592846,0.009967155380800534,0.8231625046261019,-0.040890258373012654,"[-0.12285364 -0.09837289 -0.06856412 -0.03213887  0.01016483  0.05690064
  0.09410628  0.131429    0.1643054   0.17839587  0.16229377  0.08842376
 -0.04269006 -0.22593045 -0.32287514 -0.27216104 -0.21168123 -0.17861435
 -0.09286345  0.22236824  0.85579534  1.27529948  1.20531575 -0.12095427
 -0.01524002]","[-1.39275376e-03  1.34965440e-03 -8.16619395e-04 -8.98484181e-05
  8.87822285e-05 -7.79776602e-05]","[ 0.0075931  -0.00427163 -0.00689049  0.00477552  0.00104475  0.00306484
 -0.00767704 -0.00064902  0.00360561  0.0020767   0.00132863 -0.00216345
 -0.00252923  0.0035342   0.0009665   0.0009158  -0.00123399  0.00060714
  0.00307464 -0.00488885]",0.08634525077633641,0.8231625046261019,"[-1.39275376e-03  1.34965440e-03 -8.16619395e-04 -8.98484181e-05
  8.87822285e-05 -7.79776602e-05]","[ 0.0075931  -0.00427163 -0.00689049  0.00477552  0.00104475  0.00306484
 -0.00767704 -0.00064902  0.00360561  0.0020767   0.00132863 -0.00216345
 -0.00252923  0.0035342   0.0009665   0.0009158  -0.00123399  0.00060714
  0.00307464 -0.00488885]"
ADBE,"[ 0.07505769 -0.11337836  0.18860499  0.11844891  0.03481958  0.04097512
 -0.17062538 -0.01646446 -0.04022548 -0.1439961   0.02992409 -0.07734734
 -0.03172652  0.040526    0.03456287  0.1520271   0.13054716  0.06599291
 -0.08119682 -0.19231066  0.0191054  -0.16113764 -0.12990564  0.03345947
  0.01842914  0.0399867  -0.20273334 -0.4485599   0.07582932 -0.21240417
  0.03615327 -0.21835659  0.18589584 -0.33797452 -0.32580376 -0.09319937
  0.74952103  0.50276987 -0.63870672 -0.97984529 -0.41905009  0.69831934
  1.39290097  0.40996657 -1.72414234 -1.51376665  1.23226527  1.34574558
 -0.31526997 -0.59810619  0.00540626 -0.18913289 -0.78856916  0.        ]",0.13966721965261145,-4.820702790705024,0.008061119867764921,0.8282061122460008,-0.041112422074367,"[-0.12015849 -0.09901519 -0.06843663 -0.02822468  0.00779187  0.05528176
  0.09578128  0.13314249  0.17177907  0.1789044   0.15790031  0.08757999
 -0.05220192 -0.21472083 -0.32035539 -0.27355386 -0.2107667  -0.19596432
 -0.10191993  0.23345266  0.80799516  1.27646413  1.21311948 -0.10987043
 -0.01754365]",[-0.000991    0.0006905  -0.00011964 -0.00017667  0.00025636  0.00038736],"[ 4.53070004e-03 -4.41409859e-03 -2.79988723e-03  5.83174373e-03
 -2.99035076e-03  2.36848084e-03 -3.21732752e-03 -4.37118695e-04
  1.35268644e-03  3.90115494e-03  3.09043785e-03 -5.29056690e-03
 -3.69213486e-03  6.40207029e-03  2.62743340e-03 -7.19089720e-04
 -1.23512592e-03  1.48107956e-05  1.92867037e-03 -1.34445232e-03]",0.08624721532058166,0.8282061122460008,[-0.000991    0.0006905  -0.00011964 -0.00017667  0.00025636  0.00038736],"[ 4.53070004e-03 -4.41409859e-03 -2.79988723e-03  5.83174373e-03
 -2.99035076e-03  2.36848084e-03 -3.21732752e-03 -4.37118695e-04
  1.35268644e-03  3.90115494e-03  3.09043785e-03 -5.29056690e-03
 -3.69213486e-03  6.40207029e-03  2.62743340e-03 -7.19089720e-04
 -1.23512592e-03  1.48107956e-05  1.92867037e-03 -1.34445232e-03]"
ADI,"[ 0.27966883 -0.07964844  0.16458663 -0.05322123 -0.03390447  0.25272521
 -0.09017168 -0.00338266  0.01981408  0.03757871  0.06012675 -0.00850383
 -0.07954812 -0.03305908 -0.09266283  0.07909056 -0.0155714   0.10036135
  0.05190158 -0.11311309 -0.06732747  0.08800174 -0.24693806 -0.02796471
 -0.01515951  0.16048883 -0.19902324 -0.17421306  0.32104441 -0.31998863
  0.07183617 -0.32193098  0.05556489 -1.16307042  0.06672533  1.61670863
  0.51608615 -1.45512661 -0.47505825  1.03517741 -0.03450205 -0.07461973
  0.7213346  -0.20669722 -1.6578906   0.04607113  1.79123667  0.14121142
 -1.24416019 -0.0350134   0.19877131 -0.51761447  0.97218409  0.        ]",0.12131219309327967,-5.321391618825507,0.004885949612510621,0.8322849061909694,-0.04076526432667858,"[-0.12049478 -0.1029176  -0.07024233 -0.02281852  0.01003733  0.05585671
  0.09783784  0.13951839  0.17343503  0.18155449  0.15563806  0.08331464
 -0.05976066 -0.22031075 -0.33099272 -0.27071233 -0.1963687  -0.18454179
 -0.11360558  0.27580373  0.78933476  1.26718449  1.21190121 -0.0972434
 -0.01545133]","[-1.90128245e-04  1.39832866e-03 -3.89987918e-04 -1.21742354e-04
 -5.11411266e-05  2.43857416e-05]","[ 0.00195918 -0.0032703   0.00206113  0.00506251 -0.00821803  0.00301228
  0.00293158  0.00103825 -0.00103671  0.00234156  0.00144628 -0.00524927
  0.0005051   0.00728863 -0.00035251 -0.00298558  0.00030407  0.00065869
  0.00047613  0.00317305]",0.08548166801789521,0.8322849061909694,"[-1.90128245e-04  1.39832866e-03 -3.89987918e-04 -1.21742354e-04
 -5.11411266e-05  2.43857416e-05]","[ 0.00195918 -0.0032703   0.00206113  0.00506251 -0.00821803  0.00301228
  0.00293158  0.00103825 -0.00103671  0.00234156  0.00144628 -0.00524927
  0.0005051   0.00728863 -0.00035251 -0.00298558  0.00030407  0.00065869
  0.00047613  0.00317305]"
ADM,"[ 0.36633044 -0.05515003  0.30369224 -0.08684998 -0.05691399  0.27481116
  0.00597751  0.15663599 -0.00381902  0.01002523 -0.02796339  0.27537038
 -0.22038535 -0.1007902  -0.13148161  0.14505522 -0.0383293   0.06586675
  0.07648928 -0.06800286 -0.24865025 -0.08363359 -0.14058543 -0.09579696
 -0.00304809  0.11173992 -0.47270315  0.34786472  0.09960064 -0.0565343
  0.21701425 -0.32930266  0.10425993 -1.65840942 -0.20237094  1.81258859
  1.39630923 -1.07415339 -1.80652576 -0.06202954  1.1209841   1.34214581
 -0.00751125 -1.20802312 -1.63281751  0.1162326   2.16608739  0.91845674
 -1.45167729 -1.15941346 -0.03371255  0.36974478  1.74925694  0.        ]",0.13436604682606135,-5.217040561205305,0.005423355488855822,0.8340124507842687,-0.0405236386748927,"[-0.11738511 -0.10367277 -0.07088683 -0.0223744   0.01274933  0.06101825
  0.0969207   0.13876013  0.17003327  0.19427043  0.14763856  0.07797609
 -0.06046694 -0.21600878 -0.33075082 -0.27433446 -0.19467777 -0.17949579
 -0.13806015  0.24547973  0.80817212  1.25061778  1.21338884 -0.10468257
 -0.03119669]","[1.22033834e-03 7.70126099e-04 4.62024031e-04 5.39111080e-05
 1.36859430e-05 2.08362957e-04]","[ 0.00047629 -0.00430664  0.00255263  0.00758847 -0.00722189 -0.00071717
 -0.00017906  0.00386305  0.00280068  0.00020004 -0.00118016 -0.00531024
  0.00036337  0.00838615  0.00177606 -0.00378773 -0.00304985  0.00040058
  0.00336742  0.00555613]",0.08604638678261427,0.8340124507842687,"[1.22033834e-03 7.70126099e-04 4.62024031e-04 5.39111080e-05
 1.36859430e-05 2.08362957e-04]","[ 0.00047629 -0.00430664  0.00255263  0.00758847 -0.00722189 -0.00071717
 -0.00017906  0.00386305  0.00280068  0.00020004 -0.00118016 -0.00531024
  0.00036337  0.00838615  0.00177606 -0.00378773 -0.00304985  0.00040058
  0.00336742  0.00555613]"
