,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16026253  0.06045772 -0.26961283 -0.19475687  0.23985264  0.19989827
  0.40632224  0.11030584 -0.01555195  0.05905155  0.00599662  0.03060918
 -0.11367974  0.08422364  0.14346939  0.00629761  0.17354346  0.23198949
  0.04835016 -0.02516234  0.05838812  0.07573646  0.15999654  0.1151901
 -0.02092345 -0.10152814  0.04288437  0.53583355 -0.30816186  0.43678939
  0.26333774  0.04774184  0.42111488 -1.33294917  0.05915451 -1.84236089
 -0.38711955 -1.99444796 -0.21706876 -1.80563442 -0.52101023 -1.06860817
 -0.52413601 -0.04695718 -0.58587803  0.82333594 -0.01646814  0.9548246
  0.3119088   0.41979533  0.84418705 -1.15339126  1.79227574  0.        ]",0.1620380008775716,-5.104941281706095,0.006066695130692613,0.8104358022978356,-0.03637533191802861,"[-0.15160924 -0.12702579 -0.07936787 -0.03636947  0.0116798   0.04845898
  0.08914768  0.13581883  0.17252603  0.20326468  0.20473793  0.19066011
  0.10852885 -0.06211897 -0.25204697 -0.36035451 -0.30368108 -0.24229853
 -0.23018585 -0.16568024  0.34591658  1.1130439   1.81270731  1.64927492
  0.00584791]","[ 1.49131095e-03 -1.43102872e-04  4.63307485e-04  4.78128190e-04
  7.55608361e-05  2.20210106e-04]","[ 4.74312130e-03 -2.08245040e-03 -6.98102996e-03  5.51999115e-03
 -7.15569324e-03  4.63843597e-03 -4.83726391e-03 -1.42310922e-03
 -2.59260899e-03 -3.11954138e-03  2.06531777e-03 -1.14293227e-03
 -8.56084604e-05  1.44455745e-03  1.79666944e-03  1.23731781e-03
  3.13025939e-03  3.96602645e-03 -1.72598896e-03  3.97895621e-03]",0.08375563406863362,0.8104358022978356,"[ 1.49131095e-03 -1.43102872e-04  4.63307485e-04  4.78128190e-04
  7.55608361e-05  2.20210106e-04]","[ 4.74312130e-03 -2.08245040e-03 -6.98102996e-03  5.51999115e-03
 -7.15569324e-03  4.63843597e-03 -4.83726391e-03 -1.42310922e-03
 -2.59260899e-03 -3.11954138e-03  2.06531777e-03 -1.14293227e-03
 -8.56084604e-05  1.44455745e-03  1.79666944e-03  1.23731781e-03
  3.13025939e-03  3.96602645e-03 -1.72598896e-03  3.97895621e-03]"
AAL,"[-0.00537688  0.06543161  0.14062114  0.06507045  0.06687345  0.04772239
  0.10954823 -0.02358117  0.05516159  0.11232685 -0.12444962  0.07283061
  0.12142705 -0.06115027 -0.03686523 -0.13914248 -0.0098319  -0.08226554
 -0.00560655  0.05642253 -0.01330585  0.03591932  0.06638679 -0.02383082
 -0.02067707 -0.10019341 -0.18107582  0.53378285 -0.13425564  0.34223858
  0.2175543  -0.02844226  0.31529581 -0.09171507  0.0585791   0.29214194
  0.54087706  0.13051463  1.14090365  0.07431786  1.19599631  0.22973093
  0.85669862  0.05040155  0.09782009  0.13041536 -0.7986194   0.25101574
 -1.47438725 -0.11656566 -0.99442861 -0.68883324  0.92831793  0.        ]",0.1595067404407529,-5.069420791944394,0.006286060023178212,0.8137804310270937,-0.036375032268110126,"[-0.14283342 -0.12125333 -0.08378792 -0.04042926  0.00308268  0.04466526
  0.09233668  0.13746934  0.16795853  0.20472559  0.21518546  0.18159347
  0.0992087  -0.0742126  -0.26668249 -0.38372867 -0.30771258 -0.2346982
 -0.23353062 -0.17210943  0.32802782  1.07458526  1.80420697  1.64651052
 -0.00902513]","[ 1.39298805e-03  3.55973207e-04  2.04559796e-04  3.30127800e-04
 -1.28240179e-04  3.54507527e-06]","[ 0.00832094 -0.00205187 -0.00100544  0.00760596 -0.00104998  0.00829843
  0.0007531   0.00344891  0.00053173  0.00014044  0.0019621   0.00101911
 -0.00171124 -0.0007787  -0.00054862 -0.00359388  0.00087421 -0.00078894
 -0.00013768  0.00221269]",0.08435084980154081,0.8137804310270937,"[ 1.39298805e-03  3.55973207e-04  2.04559796e-04  3.30127800e-04
 -1.28240179e-04  3.54507527e-06]","[ 0.00832094 -0.00205187 -0.00100544  0.00760596 -0.00104998  0.00829843
  0.0007531   0.00344891  0.00053173  0.00014044  0.0019621   0.00101911
 -0.00171124 -0.0007787  -0.00054862 -0.00359388  0.00087421 -0.00078894
 -0.00013768  0.00221269]"
AAP,"[ 0.17152459 -0.02526494  0.07418445  0.00655342  0.05235036 -0.01562433
 -0.08255715  0.04417537 -0.07476337  0.12410176 -0.08672183  0.12449363
  0.00737151 -0.03385545  0.04943223 -0.16885078 -0.05854246 -0.03033333
  0.03799449 -0.08854087  0.13481828  0.05715202 -0.05386438 -0.08535221
  0.03053534  0.08878266 -0.13816686  0.0603329  -0.19005675  0.17278412
  0.2743614   0.00601793  0.24746599 -0.06329839  0.03937871  0.10508924
  0.61924229  0.14383836  1.01129792  0.23561011  1.08062459 -0.0343278
  0.70147006 -0.6767671   0.04904504 -1.4412617  -0.62258328 -1.77353879
 -0.80353773 -1.34915115 -0.26690365  0.56391284  0.64765745  0.        ]",0.157927836603721,-5.047905113854186,0.006422774343756327,0.817600473179754,-0.037248406467503714,"[-0.1443383  -0.12236218 -0.08401814 -0.04167337 -0.00236552  0.0468375
  0.08850643  0.13768056  0.16890115  0.20665194  0.20840548  0.18415645
  0.1031887  -0.07642726 -0.26978464 -0.3786971  -0.30390095 -0.24879513
 -0.21489408 -0.16525877  0.30279723  1.06501765  1.81189718  1.68137765
 -0.00659128]","[ 1.27492544e-04  1.87776172e-04 -2.01848427e-04  4.03958463e-04
  5.04525227e-05 -1.81744124e-04]","[ 8.34514903e-03 -2.05097753e-03 -1.49048319e-03  7.88398758e-03
 -1.01803179e-03  7.85644617e-03  1.24002315e-03  2.97952111e-03
 -2.28838604e-04 -3.12021737e-04 -1.35320497e-04  6.95581636e-04
 -5.94529737e-03 -9.97009473e-05 -5.81015024e-03 -1.41380192e-03
 -2.95182203e-03  1.09976708e-03  3.80374762e-03  1.73101907e-03]",0.08461571868419118,0.817600473179754,"[ 1.27492544e-04  1.87776172e-04 -2.01848427e-04  4.03958463e-04
  5.04525227e-05 -1.81744124e-04]","[ 8.34514903e-03 -2.05097753e-03 -1.49048319e-03  7.88398758e-03
 -1.01803179e-03  7.85644617e-03  1.24002315e-03  2.97952111e-03
 -2.28838604e-04 -3.12021737e-04 -1.35320497e-04  6.95581636e-04
 -5.94529737e-03 -9.97009473e-05 -5.81015024e-03 -1.41380192e-03
 -2.95182203e-03  1.09976708e-03  3.80374762e-03  1.73101907e-03]"
AAPL,"[-1.88692410e-01 -2.42189931e-01 -1.51679508e-01 -1.81419322e-02
  1.19399600e-01  8.87150509e-02  2.89019612e-01 -1.01085821e-01
 -2.50637498e-02  5.76748581e-02  1.15042050e-01 -1.61365668e-01
  4.08044451e-04  1.79632374e-01 -4.54274571e-02  5.56832170e-02
 -1.17878358e-01  1.39290579e-01  3.73404334e-02  1.75823276e-02
  1.40888032e-02 -1.96938183e-01 -2.52384480e-02 -7.80527771e-02
 -1.20375244e-01 -3.50709855e-02  8.95685453e-02  4.71055568e-01
  1.30775028e-01  2.54517790e-01  2.82263835e-01 -7.38887361e-02
  3.48080584e-01  3.36929172e-01 -2.89127371e-01  6.19975965e-01
 -9.66415454e-01  7.33759459e-02 -1.40891959e+00 -7.05081820e-01
 -1.90200236e+00 -1.28051954e+00 -1.53229925e+00 -9.04732425e-01
 -9.55439915e-01  1.06841913e-01  6.36739138e-02  7.34962039e-01
  4.65694648e-01  3.84178491e-01  3.82352858e-01 -1.80918446e+00
  3.19189285e-01  0.00000000e+00]",0.15944423828458767,-5.577756879348789,0.003781037336517875,0.8098218824291237,-0.03911078329663194,"[-0.14895812 -0.12328076 -0.08257471 -0.0389652   0.00795802  0.04196883
  0.08877946  0.13539034  0.17738192  0.19456368  0.20920204  0.19496071
  0.09853564 -0.05949342 -0.27269007 -0.36622586 -0.30210516 -0.24199495
 -0.23094064 -0.20512697  0.30446924  1.0633081   1.78396251  1.65682761
  0.0098427 ]","[ 1.32445620e-03  1.11307780e-03 -8.84442254e-05  5.16569804e-04
 -3.40801047e-04 -1.37324657e-05]","[ 0.00957597 -0.00314143 -0.00017521  0.00306965 -0.00133211  0.00102197
 -0.00150851 -0.00544514 -0.00286646 -0.00701976 -0.00111305 -0.00236538
 -0.00187385  0.00164059  0.00126788  0.00308317  0.00307488  0.00280791
 -0.00320235  0.00110424]",0.08396897785712891,0.8098218824291237,"[ 1.32445620e-03  1.11307780e-03 -8.84442254e-05  5.16569804e-04
 -3.40801047e-04 -1.37324657e-05]","[ 0.00957597 -0.00314143 -0.00017521  0.00306965 -0.00133211  0.00102197
 -0.00150851 -0.00544514 -0.00286646 -0.00701976 -0.00111305 -0.00236538
 -0.00187385  0.00164059  0.00126788  0.00308317  0.00307488  0.00280791
 -0.00320235  0.00110424]"
ABBV,"[-0.14225931  0.18524955 -0.15551957 -0.19179609  0.22557519  0.1664666
  0.31140991  0.01875324  0.06938169  0.09910585 -0.14303222  0.05676301
 -0.01243754 -0.02042917  0.12282275 -0.06210108  0.15142077  0.06148734
  0.06452339  0.0290519  -0.03430279  0.0783069   0.13344141  0.17740501
 -0.01824592 -0.23532276 -0.10565939  0.14129486 -0.35596928  0.33170748
  0.0525804   0.0445355   0.37809768 -1.47956297  0.06999959 -1.92237305
  0.04166219 -2.01595822  0.57872329 -1.63799452  0.44025436 -0.39124331
  0.19263893  0.60865343 -0.33702086  1.36754721 -0.67049775  1.36922039
 -1.11910277  0.16165086 -0.59242692 -1.81711264  1.31349799  0.        ]",0.16805817891039015,-5.786215067498016,0.003069578364103528,0.810824567078491,-0.03524922933826509,"[-0.14919086 -0.12696544 -0.07964215 -0.03748812  0.00903561  0.04575633
  0.09226084  0.13736857  0.16618903  0.20458639  0.20993815  0.18445066
  0.10781694 -0.06729186 -0.25417915 -0.37419139 -0.30283014 -0.2352829
 -0.24068411 -0.16650846  0.34316433  1.12291016  1.81045004  1.6270599
 -0.00379735]","[ 3.69487261e-04 -2.57255126e-04  2.36343001e-04  3.87208909e-05
  3.57669230e-05  2.01489793e-04]","[ 4.28653571e-03 -2.01729965e-03 -7.17433875e-03  6.83515808e-03
 -7.10349750e-03  6.90340665e-03 -4.29820712e-03  1.21029432e-03
 -9.59164737e-04 -9.72649260e-04  4.05634340e-03 -3.70665934e-04
  1.42942472e-03 -4.12261150e-04  2.68118721e-03 -3.47377118e-03
  2.20188089e-03  8.09555004e-05 -3.71707468e-03  2.35203053e-03]",0.08373330431921751,0.810824567078491,"[ 3.69487261e-04 -2.57255126e-04  2.36343001e-04  3.87208909e-05
  3.57669230e-05  2.01489793e-04]","[ 4.28653571e-03 -2.01729965e-03 -7.17433875e-03  6.83515808e-03
 -7.10349750e-03  6.90340665e-03 -4.29820712e-03  1.21029432e-03
 -9.59164737e-04 -9.72649260e-04  4.05634340e-03 -3.70665934e-04
  1.42942472e-03 -4.12261150e-04  2.68118721e-03 -3.47377118e-03
  2.20188089e-03  8.09555004e-05 -3.71707468e-03  2.35203053e-03]"
ABT,"[ 0.04335737 -0.0645388   0.08238826  0.03113547  0.10090038  0.06475855
  0.14739135  0.06046582 -0.04984373  0.09484211  0.03364156  0.05646103
  0.02000695  0.10034537  0.03321231 -0.10178842  0.00427119  0.11079712
  0.02889678 -0.05525236  0.10628454  0.02969072  0.03178413 -0.09876579
 -0.00561178  0.05031357 -0.04035981  0.76639602 -0.15909531  0.56627703
  0.15601945  0.15458636  0.47193986  0.13035585  0.02303961  0.32140632
  0.20381903  0.02336462  0.48355713 -0.29921645  0.30146594 -0.76304873
  0.10904139 -0.9274512  -0.24135923 -0.74575841 -0.31588886 -0.43534365
 -0.18735469  0.00636914  0.36391381  0.22467855  1.16798879  0.        ]",0.15894935257721068,-4.670003037808067,0.009372241055893325,0.8148328072577046,-0.03756738149564168,"[-1.44079950e-01 -1.21981093e-01 -8.29219271e-02 -3.95939781e-02
  4.08171693e-03  4.71141923e-02  8.87842589e-02  1.36769323e-01
  1.74575984e-01  2.03623131e-01  2.09664233e-01  1.91033189e-01
  1.02684523e-01 -7.12360750e-02 -2.65105693e-01 -3.67974037e-01
 -3.03916957e-01 -2.47754886e-01 -2.19039045e-01 -1.70336917e-01
  3.20102199e-01  1.06369683e+00  1.80972668e+00  1.67234960e+00
  2.25099075e-05]","[ 2.06775858e-03  2.60287285e-04  7.72764008e-04 -2.77125254e-05
  4.14641002e-04  3.59341919e-04]","[ 9.01175736e-03 -2.18039164e-03 -9.42962620e-04  6.61231438e-03
 -1.46400192e-03  6.40861737e-03 -3.41272206e-04  9.75125939e-04
 -2.06897346e-03 -2.15031511e-03 -9.49236982e-04 -2.49736532e-05
 -4.12863504e-03  6.30371306e-04 -2.21324303e-03  6.48924530e-04
  1.33623875e-03  2.89671941e-03  2.57427093e-03  3.19920342e-03]",0.08424444543153616,0.8148328072577046,"[ 2.06775858e-03  2.60287285e-04  7.72764008e-04 -2.77125254e-05
  4.14641002e-04  3.59341919e-04]","[ 9.01175736e-03 -2.18039164e-03 -9.42962620e-04  6.61231438e-03
 -1.46400192e-03  6.40861737e-03 -3.41272206e-04  9.75125939e-04
 -2.06897346e-03 -2.15031511e-03 -9.49236982e-04 -2.49736532e-05
 -4.12863504e-03  6.30371306e-04 -2.21324303e-03  6.48924530e-04
  1.33623875e-03  2.89671941e-03  2.57427093e-03  3.19920342e-03]"
ACN,"[-1.72904095e-02  1.51004055e-03  7.81931772e-02  3.24594342e-02
  8.46275247e-05  7.56081438e-02  5.70969051e-03 -1.37462291e-02
 -4.75089738e-03  1.81739406e-02 -4.02544196e-02 -3.02584804e-02
 -3.18440581e-02 -2.10286510e-02 -6.64716983e-02 -9.31996203e-03
 -9.60986527e-03 -2.53459707e-02 -9.21878905e-02  6.56687363e-02
 -2.89798495e-02 -1.91850168e-02  7.92108057e-02  9.46743729e-03
 -1.59193153e-02 -6.20033473e-02  6.80513984e-04  4.68975960e-01
  2.55785106e-02  4.09761752e-01  1.40605516e-01  6.20734135e-02
  3.49967385e-01  3.27214159e-01  1.20940977e-01  5.86376987e-01
  2.62450520e-01  4.17701764e-01  5.41271416e-01  4.14205413e-02
  5.39234385e-01 -1.67000944e-01  4.95184246e-01 -1.81086769e-01
  4.20771373e-01  1.32833631e-01  3.55643806e-01  4.05434921e-01
  2.00001507e-01  1.93546602e-01  6.74962577e-02 -1.01782879e+00
  1.00248321e-01  0.00000000e+00]",0.1622098200730121,-4.733015057139043,0.008799898803740476,0.8135231681019901,-0.036951072381904745,"[-1.44156833e-01 -1.21989716e-01 -8.53743687e-02 -3.96675223e-02
  6.71498465e-05  4.50904504e-02  9.02512548e-02  1.33654027e-01
  1.71282129e-01  2.00335118e-01  2.06967846e-01  1.83815539e-01
  9.61926563e-02 -6.53239570e-02 -2.66891497e-01 -3.79115344e-01
 -3.15911331e-01 -2.34465602e-01 -2.36919932e-01 -1.80785309e-01
  3.29063503e-01  1.08221029e+00  1.80431005e+00  1.65249885e+00
  2.69529489e-03]","[1.27143830e-03 8.26942423e-04 3.32206450e-04 8.98675090e-05
 8.58669442e-05 5.70192494e-05]","[ 9.54762112e-03 -1.92459699e-03 -2.65155768e-04  6.70413797e-03
 -2.71246445e-04  6.57093056e-03  6.18145884e-04  1.55250858e-03
 -3.46620900e-04 -1.12462163e-03  1.18557916e-03  1.94951929e-03
 -1.66125485e-03  2.50503301e-03  6.70467400e-05  1.76003277e-03
  1.76660092e-03  2.07903057e-03 -9.58480874e-04  3.40164350e-04]",0.08438821240861077,0.8135231681019901,"[1.27143830e-03 8.26942423e-04 3.32206450e-04 8.98675090e-05
 8.58669442e-05 5.70192494e-05]","[ 9.54762112e-03 -1.92459699e-03 -2.65155768e-04  6.70413797e-03
 -2.71246445e-04  6.57093056e-03  6.18145884e-04  1.55250858e-03
 -3.46620900e-04 -1.12462163e-03  1.18557916e-03  1.94951929e-03
 -1.66125485e-03  2.50503301e-03  6.70467400e-05  1.76003277e-03
  1.76660092e-03  2.07903057e-03 -9.58480874e-04  3.40164350e-04]"
ADBE,"[-3.10674782e-04 -1.06477204e-01  4.14031094e-02 -4.62679005e-02
  1.81979733e-01  1.91624975e-01  6.50534223e-02 -1.31207118e-01
 -2.72871701e-02  4.59203254e-02  8.39369177e-02 -5.41614947e-02
 -7.27330324e-02  1.93225752e-01  7.04383137e-02  1.02541021e-02
 -6.24732152e-02  2.12896198e-01 -5.38246516e-02 -2.13741469e-02
 -7.34355435e-02 -6.01823918e-02 -9.10737896e-02 -2.01946071e-02
 -1.14422870e-02 -1.43876643e-01  1.34343948e-01  1.30641258e+00
 -2.86326715e-01  7.35873357e-01  2.91297866e-02  4.81626680e-02
  2.46376909e-01 -2.28729183e-03 -9.78073820e-02  2.28219077e-02
 -2.85712862e-01 -5.35497601e-01 -7.80766147e-02 -1.29561789e+00
 -3.32986695e-01 -1.66649797e+00 -2.69021773e-01 -1.33773043e+00
 -7.03901607e-02 -3.66286490e-01  1.56448505e-01  4.03920797e-01
  1.18447315e-01  2.41165771e-01 -2.21942547e-01 -1.48039627e+00
 -6.17494294e-01  0.00000000e+00]",0.15811700848541757,-4.859640015224757,0.007753274449587412,0.8138898315514629,-0.03793494855376317,"[-1.44929307e-01 -1.23777140e-01 -8.08402247e-02 -3.60768272e-02
  1.69488173e-03  4.12964105e-02  8.94630208e-02  1.34768199e-01
  1.76044157e-01  1.99151543e-01  2.04594887e-01  1.95848693e-01
  1.04288505e-01 -6.36954577e-02 -2.69448853e-01 -3.59536853e-01
 -3.11207831e-01 -2.45199013e-01 -2.42175360e-01 -1.83302640e-01
  2.98180659e-01  1.08136999e+00  1.80996183e+00  1.64081998e+00
  1.13785434e-02]","[ 3.57960548e-03 -5.17970501e-05  1.07684718e-03 -4.63665496e-04
  4.83869825e-05 -3.88414283e-04]","[ 0.00873983 -0.0025249  -0.00178544  0.00519762 -0.00310716  0.0048317
 -0.0032217  -0.00064813 -0.00446611 -0.00318269 -0.00195402  0.00048993
 -0.00325309  0.00193916  0.00013577  0.00162172  0.00227251  0.00124804
 -0.00229291 -0.00160383]",0.08396750535325438,0.8138898315514629,"[ 3.57960548e-03 -5.17970501e-05  1.07684718e-03 -4.63665496e-04
  4.83869825e-05 -3.88414283e-04]","[ 0.00873983 -0.0025249  -0.00178544  0.00519762 -0.00310716  0.0048317
 -0.0032217  -0.00064813 -0.00446611 -0.00318269 -0.00195402  0.00048993
 -0.00325309  0.00193916  0.00013577  0.00162172  0.00227251  0.00124804
 -0.00229291 -0.00160383]"
ADI,"[ 0.0143263  -0.0854289   0.3404698  -0.02317115  0.14535202  0.19536417
  0.08526434 -0.15086496 -0.01978969  0.04212501  0.17856071 -0.05148163
  0.03196101  0.24490373  0.10496942 -0.04411892 -0.03397532  0.09458873
  0.04977721  0.07654449 -0.12057597 -0.09604481 -0.13015361 -0.05921345
 -0.0026323  -0.15889251 -0.03512362  0.52158883  0.07844598  0.32455055
  0.22314857 -0.02870901  0.34245205  0.2777095  -0.07456857  0.69725931
 -0.04338735 -0.16952054  0.56221194 -1.25037712  0.38643458 -1.985342
  0.28860919 -1.94998964  0.06438463 -0.65439765 -0.29382034  0.68240244
 -0.60566973  1.06896485 -0.70483382 -0.53037911 -0.32555033  0.        ]",0.1673727080483345,-5.3396711777242185,0.00479744795872073,0.8142059049365169,-0.0377483665673357,"[-1.38483237e-01 -1.23450105e-01 -8.15798913e-02 -3.60192316e-02
  2.06598940e-03  4.05421184e-02  8.97793421e-02  1.34741688e-01
  1.80977591e-01  1.98819492e-01  2.09777107e-01  1.98110423e-01
  1.06642707e-01 -6.80749772e-02 -2.67799763e-01 -3.70045499e-01
 -3.01296159e-01 -2.35349648e-01 -2.46199640e-01 -1.89653972e-01
  2.95325305e-01  1.07355090e+00  1.81080011e+00  1.63598332e+00
  3.25453010e-04]","[ 1.40131403e-03  9.42556174e-04  9.74246480e-05  3.13391569e-04
 -1.48809139e-04  1.39935409e-05]","[ 0.00944563 -0.002494    0.00011352  0.00581223 -0.00202751  0.00656413
 -0.00297482  0.00128698 -0.00575873 -0.00195001 -0.00373571  0.00088071
 -0.00394102  0.00050274  0.00072735 -0.00057918  0.00435557 -0.00012371
  0.00027438 -0.00082944]",0.08377239091706429,0.8142059049365169,"[ 1.40131403e-03  9.42556174e-04  9.74246480e-05  3.13391569e-04
 -1.48809139e-04  1.39935409e-05]","[ 0.00944563 -0.002494    0.00011352  0.00581223 -0.00202751  0.00656413
 -0.00297482  0.00128698 -0.00575873 -0.00195001 -0.00373571  0.00088071
 -0.00394102  0.00050274  0.00072735 -0.00057918  0.00435557 -0.00012371
  0.00027438 -0.00082944]"
ADM,"[-1.63129980e-01  1.11845032e-01 -3.27926149e-01 -3.54918647e-01
  3.03743961e-01  3.21638071e-01  4.22218423e-01  1.76721099e-01
 -4.46335756e-02  1.37842423e-01 -1.26044081e-01  1.39837611e-03
 -1.78675563e-01  2.70578889e-02  2.06761051e-01 -9.55951199e-02
  2.02895841e-01  2.12498731e-01  4.02312446e-02 -4.72889396e-02
  1.38249629e-01  8.28206907e-02  1.97890725e-01  1.91910660e-01
 -6.46327371e-02 -1.20983580e-01 -1.42179401e-02  1.43545831e-01
 -3.06632554e-01  3.63957848e-01 -8.76439502e-02  1.03175606e-01
  3.58867009e-01 -1.91360462e+00  1.38271482e-01 -2.60156580e+00
 -8.40626065e-02 -2.75517151e+00  4.52651777e-01 -2.42311026e+00
  1.11694718e-01 -1.22675532e+00 -6.78459902e-02  5.89398465e-02
 -4.34422108e-01  9.61151996e-01 -1.08819585e-01  9.06897445e-01
 -7.43452698e-02 -1.99137703e-01  6.82617657e-01 -2.39564360e+00
  2.61473555e+00  0.00000000e+00]",0.16112686840438278,-5.292162772377022,0.005030867863002931,0.8103738821493356,-0.03590864742577265,"[-0.15288229 -0.13059466 -0.07753034 -0.03311864  0.01217397  0.05044916
  0.08802375  0.13884739  0.16645775  0.20242573  0.20175106  0.1881372
  0.11158226 -0.06913755 -0.24898534 -0.36351509 -0.30531377 -0.24193397
 -0.22181477 -0.16308645  0.35635391  1.13082973  1.80563385  1.64849499
  0.00190252]","[ 4.16197288e-04 -1.26685129e-04  3.12863114e-04 -4.29977938e-04
  2.37133520e-04  6.06708799e-05]","[ 0.0030567  -0.00185478 -0.00910187  0.00667578 -0.00923062  0.006578
 -0.0065451   0.00023941 -0.00330842 -0.00159729  0.00265706 -0.00071654
  0.00026657  0.00120651  0.0016331  -0.00044578  0.0011548   0.00342723
 -0.00518951  0.00595574]",0.08370748674177186,0.8103738821493356,"[ 4.16197288e-04 -1.26685129e-04  3.12863114e-04 -4.29977938e-04
  2.37133520e-04  6.06708799e-05]","[ 0.0030567  -0.00185478 -0.00910187  0.00667578 -0.00923062  0.006578
 -0.0065451   0.00023941 -0.00330842 -0.00159729  0.00265706 -0.00071654
  0.00026657  0.00120651  0.0016331  -0.00044578  0.0011548   0.00342723
 -0.00518951  0.00595574]"
