,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.33637973e-01  1.25795818e-01 -3.09952522e-02  2.31951818e-01
  7.02413822e-04 -1.12609933e-01 -8.78894789e-03 -3.17954194e-02
 -8.28278406e-02 -1.13771410e-01  5.91194422e-03 -3.60763090e-02
  1.59519578e-01  2.97136365e-02  2.10925273e-01 -2.31969424e-02
 -1.59411839e-01 -3.83650802e-02 -2.27086062e-01  1.06700282e-01
 -1.38612755e-01  1.19411301e-01 -3.58737671e-02  1.14752422e-01
  2.41649778e-01 -1.75397113e-01 -2.37331188e-01 -4.65181429e-02
  3.59089643e-02  3.62414417e-01  3.27844693e-01  3.64518680e-02
 -3.46857158e-01  1.69197886e-02 -5.47246189e-01  9.23170953e-01
 -4.83445584e-01  6.91321762e-01  8.40500018e-01 -6.13903593e-01
  9.30304051e-01 -7.06542083e-01  7.04093806e-03 -6.58194183e-01
 -6.78181483e-01  6.34367745e-01 -9.26968653e-01  1.04140457e+00
  5.10954051e-01 -8.69101024e-01  1.09276698e+00 -8.64322791e-01
 -1.01114654e+00  0.00000000e+00]",0.1715226471367863,-5.152970011832271,0.005782205979067957,0.8261836043907392,-0.04122831735137379,"[-0.1203961  -0.09312005 -0.06506951 -0.02993354  0.01552199  0.05622337
  0.09264678  0.13244773  0.16112127  0.16891236  0.14610862  0.06028067
 -0.06943838 -0.25024531 -0.32801524 -0.25579134 -0.21489089 -0.15337522
 -0.06840338  0.38642719  0.88542886  1.28748856  1.06688414 -0.14863356
 -0.01355079]",[ 0.00051475 -0.00083761  0.00015618  0.00028772 -0.00019597  0.00012748],"[ 0.01050255 -0.00452862 -0.00141835  0.00458189 -0.00330681  0.00545839
 -0.0024839   0.00208462 -0.00381064 -0.0007918  -0.00136578 -0.00133168
  0.00196372 -0.00082124  0.00318938  0.00115137 -0.00160063  0.00433809
 -0.00063439 -0.00287349]",0.08490136932182209,0.8261836043907392,[ 0.00051475 -0.00083761  0.00015618  0.00028772 -0.00019597  0.00012748],"[ 0.01050255 -0.00452862 -0.00141835  0.00458189 -0.00330681  0.00545839
 -0.0024839   0.00208462 -0.00381064 -0.0007918  -0.00136578 -0.00133168
  0.00196372 -0.00082124  0.00318938  0.00115137 -0.00160063  0.00433809
 -0.00063439 -0.00287349]"
AAL,"[ 4.36789606e-02 -8.26796788e-02 -8.52164893e-02 -6.40026831e-02
 -2.61591534e-02  1.36872009e-01  3.91327655e-02  9.35330433e-02
  1.07477434e-01  3.05385453e-02 -4.78871630e-02 -7.42318160e-02
  6.63898539e-03 -5.37820497e-03  4.69594106e-03 -4.46674687e-02
  6.45958157e-02  1.43155767e-01 -8.01848784e-02 -1.03020895e-02
 -1.57425211e-02 -1.22118790e-01  1.48825429e-01  6.35441716e-02
 -3.17101801e-01  1.22848415e-04  2.40528300e-01 -2.40270352e-01
  4.88714986e-01  3.18255867e-01  2.20237366e-01  1.71590133e-01
 -3.19650203e-01  1.88153374e-01  9.39776078e-01 -1.26147685e+00
  3.32818445e-01 -3.78760088e-01 -1.32457840e+00  1.02210176e+00
 -2.27528257e-01 -5.93786760e-02  4.67071783e-01 -3.03271260e-03
 -4.51265593e-01  4.31140972e-01  2.46770018e-01 -2.66565811e-02
  8.72013063e-04  6.86346503e-01  3.89729511e-01 -1.38430045e+00
  6.44102294e-01  0.00000000e+00]",0.15931771329326633,-6.051072871260759,0.0023553336806332275,0.8298909304437398,-0.04332824655261974,"[-0.12141833 -0.09966911 -0.0661375  -0.02307472  0.01732165  0.06064157
  0.09945277  0.13711434  0.15910431  0.16712952  0.13880231  0.05745561
 -0.08247052 -0.25261272 -0.31310984 -0.24070441 -0.20121695 -0.16110942
 -0.05169577  0.35705343  0.9194565   1.2721294   0.92808753 -0.13199413
  0.02021941]","[-7.68555291e-05  2.55398492e-04  1.06011607e-04 -1.14371671e-04
  2.42581811e-04  3.58526597e-04]","[ 1.10370038e-02  2.23349204e-04 -7.33824457e-03  6.91012952e-03
 -6.36023488e-03 -4.07847456e-04  1.76442338e-03 -1.02255285e-03
 -2.03847363e-03 -1.17866335e-04 -6.75672550e-05 -1.20089841e-03
  8.09918539e-04  2.74475859e-03  6.40728135e-04 -6.87853013e-04
  2.67402814e-03  2.37460382e-03 -2.15535540e-03  1.22087631e-03]",0.08542995611252625,0.8298909304437398,"[-7.68555291e-05  2.55398492e-04  1.06011607e-04 -1.14371671e-04
  2.42581811e-04  3.58526597e-04]","[ 1.10370038e-02  2.23349204e-04 -7.33824457e-03  6.91012952e-03
 -6.36023488e-03 -4.07847456e-04  1.76442338e-03 -1.02255285e-03
 -2.03847363e-03 -1.17866335e-04 -6.75672550e-05 -1.20089841e-03
  8.09918539e-04  2.74475859e-03  6.40728135e-04 -6.87853013e-04
  2.67402814e-03  2.37460382e-03 -2.15535540e-03  1.22087631e-03]"
AAP,"[ 0.09065758 -0.05304159 -0.10484583  0.12097807 -0.01813695 -0.00953926
  0.06378473 -0.04463532 -0.16424554 -0.01115003 -0.17499121  0.03094218
 -0.0553883   0.00617797  0.08436576 -0.06299402 -0.16681617 -0.17224442
 -0.18936234 -0.01575627 -0.20129445  0.10483442 -0.02821554  0.08283482
  0.27222131 -0.22548894 -0.36139675 -0.48324429  0.63101397  0.22835953
  0.12761397  0.16759757 -0.19649421  0.13786045 -0.28885834  0.58340808
  0.38156507 -0.24082476  1.20540916 -1.51041592  0.02557182 -0.30967337
 -1.15297403  0.16249692 -1.1213647   0.85662519 -1.3671025   1.91714746
  0.00755265  0.63404752  1.31771504  0.69138177  0.08473724  0.        ]",0.16316452423455585,-5.51442203074556,0.0040282548732389544,0.8308731549762376,-0.04304208453993077,"[-0.12188012 -0.09539391 -0.06601644 -0.02706801  0.01779093  0.05607851
  0.08990137  0.13611034  0.15419849  0.17290377  0.13578749  0.05818751
 -0.07648824 -0.25297494 -0.33079319 -0.2652714  -0.20861718 -0.16377264
 -0.07377548  0.38959736  0.88528823  1.27594502  1.0765292  -0.15262672
 -0.02168716]",[-0.00070666  0.00067348 -0.0002514  -0.00018104  0.00023706  0.00048286],"[ 0.01079975 -0.00372473 -0.00239116  0.00706543 -0.00609142  0.00634718
 -0.00489736 -0.00031058 -0.00244408 -0.00380797  0.0007428  -0.00242451
  0.00250866 -0.00179557  0.00540063 -0.00029444  0.00253189  0.00498322
  0.00367069  0.00043682]",0.08511391399434524,0.8308731549762376,[-0.00070666  0.00067348 -0.0002514  -0.00018104  0.00023706  0.00048286],"[ 0.01079975 -0.00372473 -0.00239116  0.00706543 -0.00609142  0.00634718
 -0.00489736 -0.00031058 -0.00244408 -0.00380797  0.0007428  -0.00242451
  0.00250866 -0.00179557  0.00540063 -0.00029444  0.00253189  0.00498322
  0.00367069  0.00043682]"
AAPL,"[-0.1898277  -0.02122288 -0.26818789  0.11991814  0.00240244  0.21433169
  0.10757839  0.10749122 -0.06190335 -0.12124602  0.10151434 -0.08877427
  0.13703802 -0.02187976  0.0914501   0.01909572 -0.12275113  0.11440088
  0.2847016   0.26375269  0.01557461 -0.07831288  0.09054648  0.3066603
  0.07445521 -0.29254733  0.19390553 -0.39738429  0.5648256   0.20675313
  0.1987985   0.14439361 -0.2218201  -0.1692851   0.33582283 -0.61254626
 -1.17958083  1.37011324 -1.01465293  1.25460751  1.59629906 -1.62911327
  1.37825319 -1.10604538 -0.85418115  0.10446565 -0.85411887  0.17903473
 -0.293956    0.64589361 -0.51503719  1.09447761  0.74818715  0.        ]",0.16979037629794283,-5.286625300975448,0.005058803424722784,0.825008794870525,-0.042678133336747706,"[-0.12561173 -0.09526871 -0.06513372 -0.02113103  0.01915098  0.06089662
  0.09307303  0.13148263  0.16583011  0.16727688  0.14490617  0.05826416
 -0.07660068 -0.24907609 -0.32751989 -0.24437309 -0.16621143 -0.1314611
 -0.04925389  0.36337494  0.90718561  1.33005471  1.03478952 -0.16076487
  0.0140086 ]","[-5.81227588e-04  4.34476775e-04 -2.08405256e-04 -2.20181220e-05
  1.45343146e-04  4.68281250e-04]","[ 9.94503866e-03 -1.70630875e-03 -5.49059697e-03  2.50499481e-03
 -1.49735118e-03  5.29080276e-04  2.34257364e-03  3.75114242e-03
 -6.79302227e-03  2.50875921e-03 -2.99220328e-03 -2.53669144e-03
 -4.34751388e-05 -6.51170501e-04  1.09044269e-03 -1.03356693e-03
  2.64605942e-03 -7.90610458e-05  4.93179127e-03  1.79880432e-03]",0.08552607896938215,0.825008794870525,"[-5.81227588e-04  4.34476775e-04 -2.08405256e-04 -2.20181220e-05
  1.45343146e-04  4.68281250e-04]","[ 9.94503866e-03 -1.70630875e-03 -5.49059697e-03  2.50499481e-03
 -1.49735118e-03  5.29080276e-04  2.34257364e-03  3.75114242e-03
 -6.79302227e-03  2.50875921e-03 -2.99220328e-03 -2.53669144e-03
 -4.34751388e-05 -6.51170501e-04  1.09044269e-03 -1.03356693e-03
  2.64605942e-03 -7.90610458e-05  4.93179127e-03  1.79880432e-03]"
ABBV,"[-9.35691032e-02  6.07998054e-02 -1.10512722e-01 -2.85687351e-02
 -7.39796181e-02 -3.40846660e-02 -9.61864208e-02  7.36691416e-02
 -1.63218859e-01  4.74450192e-02  4.37054931e-04 -1.14438266e-01
  4.98347898e-02 -4.58545295e-03  5.11764320e-02  4.93058045e-02
 -1.02742781e-01 -1.23266145e-01 -1.68504558e-01 -1.93587796e-02
 -1.52844555e-01  8.42627659e-02  5.32863806e-03  1.47775604e-01
  3.34318410e-01 -2.31140419e-01 -2.41171209e-01 -4.29793114e-01
  4.44370615e-01  1.31975483e-01  2.35847302e-01  6.30358956e-03
 -3.92537255e-01  1.05827780e-02 -8.64111894e-01  1.15981470e+00
 -1.81471269e-01  2.13604124e-01  1.11378183e+00 -7.65022089e-01
  4.04651887e-01 -4.58993105e-01 -1.64401406e-01 -4.81276484e-01
 -9.61357305e-01  1.12677002e+00 -8.41145201e-01  7.48393262e-01
  8.65780208e-01 -1.31834635e-01  4.09540952e-01  2.78707743e-01
  1.11961678e+00  0.00000000e+00]",0.172364487042091,-5.310870331847145,0.004937627472627493,0.8270213606179544,-0.041880400137124144,"[-0.12212482 -0.09897653 -0.06697649 -0.0279088   0.0133794   0.05989187
  0.08968091  0.1378052   0.16135203  0.16634293  0.14103586  0.05754833
 -0.07931861 -0.24582029 -0.32466575 -0.26141512 -0.20979317 -0.16369678
 -0.07045326  0.38319533  0.89190211  1.29401078  1.08697099 -0.15280138
 -0.01501494]","[-5.69396042e-04  1.50540912e-04 -4.91636519e-04  6.89893753e-05
 -2.04150308e-04 -3.00933436e-05]","[ 0.01047201 -0.00543313 -0.00080334  0.00550745 -0.00469026  0.00611378
 -0.00291534  0.00069229 -0.00286473 -0.0010512  -0.00083329 -0.00191217
  0.00325835 -0.00054529  0.00223884  0.00200716  0.000363    0.00252878
  0.00261376  0.00322217]",0.08523620822759623,0.8270213606179544,"[-5.69396042e-04  1.50540912e-04 -4.91636519e-04  6.89893753e-05
 -2.04150308e-04 -3.00933436e-05]","[ 0.01047201 -0.00543313 -0.00080334  0.00550745 -0.00469026  0.00611378
 -0.00291534  0.00069229 -0.00286473 -0.0010512  -0.00083329 -0.00191217
  0.00325835 -0.00054529  0.00223884  0.00200716  0.000363    0.00252878
  0.00261376  0.00322217]"
ABT,"[-0.20225893  0.17597616 -0.03857572  0.14921041 -0.01407331 -0.08066285
 -0.07325087  0.01838264 -0.12965481 -0.15071586  0.0571811  -0.23426172
  0.15954102  0.04347423  0.17407594  0.14135576 -0.05332586  0.06953616
 -0.07271785  0.14725317 -0.1429104   0.12168619 -0.05244893  0.12156166
  0.48953124 -0.25269556 -0.25179309 -0.19852392  0.02024507  0.38461612
  0.22731751  0.05432981 -0.36776594 -0.09338662 -1.45581868  1.92174742
 -0.69934837  0.81634462  1.36367601 -0.35652528  0.90598575 -0.90311912
  0.93692739 -1.55386278 -0.54511864  0.47516669 -1.15957957  0.30787058
  0.48063147 -0.55714165 -0.16231194 -0.35706518 -0.30274421  0.        ]",0.16864539205329876,-5.673946454524485,0.0034342852466938676,0.8247488838078183,-0.04071841410150794,"[-0.12061693 -0.0950811  -0.06528329 -0.02913589  0.01378922  0.05787363
  0.09085111  0.13090752  0.163344    0.16037702  0.14644771  0.06068352
 -0.07221075 -0.24007498 -0.31993892 -0.24618205 -0.20225347 -0.14548985
 -0.07071289  0.38596446  0.88331115  1.29064976  1.12636628 -0.15515044
 -0.01631101]","[ 5.03375011e-05 -8.91908579e-04  1.65047408e-04  5.68178979e-05
 -8.50763135e-05  1.16555722e-05]","[ 0.0101753  -0.00726508  0.00132426  0.00398899 -0.00287251  0.00679669
 -0.0017601   0.00205999 -0.00420467  0.00203779 -0.00357529 -0.00077153
  0.00152168 -0.00163299  0.00083682  0.00110415 -0.00092036  0.00090189
  0.00090942 -0.00089236]",0.08533231578143113,0.8247488838078183,"[ 5.03375011e-05 -8.91908579e-04  1.65047408e-04  5.68178979e-05
 -8.50763135e-05  1.16555722e-05]","[ 0.0101753  -0.00726508  0.00132426  0.00398899 -0.00287251  0.00679669
 -0.0017601   0.00205999 -0.00420467  0.00203779 -0.00357529 -0.00077153
  0.00152168 -0.00163299  0.00083682  0.00110415 -0.00092036  0.00090189
  0.00090942 -0.00089236]"
ACN,"[-4.30186948e-02  3.62222704e-02 -5.00126316e-02  3.81181534e-01
  1.12049836e-01 -6.64601685e-03  1.23707799e-01 -4.87889351e-02
  1.27714640e-01 -3.11076775e-01  6.31567101e-02  4.93352552e-02
  1.58605926e-01  7.48260007e-04  2.67691699e-01 -1.40427468e-01
 -9.41552103e-02  2.39108917e-01  1.61379544e-02  2.74636898e-01
  8.30057837e-02 -2.75186297e-02  1.86541397e-02  5.83645239e-02
 -2.27176376e-01 -2.54679483e-02  1.64729367e-01 -8.31100775e-02
  4.07424988e-01  3.39119972e-01  3.57208130e-01  1.80901089e-01
 -2.12203572e-01 -9.18564224e-02  9.84183945e-01 -1.10225808e+00
 -8.07969531e-01  1.04964115e+00 -1.42077943e+00  1.19887591e+00
  1.16276065e+00 -7.90223532e-01  9.52001086e-01 -5.18408684e-01
  1.85261191e-01 -6.47802570e-01 -6.36504898e-02  2.00178471e-01
 -5.50398596e-01 -8.31421829e-01  7.69828613e-01 -1.46518685e+00
 -2.71577337e+00  0.00000000e+00]",0.16266788555912107,-5.287430664449914,0.00505473088937574,0.8280782638820062,-0.04213304711639864,"[-0.1207375  -0.08954592 -0.06264301 -0.02692402  0.01914415  0.05569252
  0.10025988  0.12533788  0.16343784  0.17133642  0.14565145  0.05919375
 -0.06572479 -0.25808675 -0.32431015 -0.23452285 -0.19154279 -0.13481324
 -0.03981872  0.36862147  0.896163    1.27462585  0.95670687 -0.13664491
  0.01601272]",[0.00038925 0.00017316 0.00021301 0.00028039 0.00018555 0.00060423],"[ 0.0102147   0.00022697 -0.00687751  0.00355662 -0.00244804 -0.00051173
  0.00219942  0.00260451 -0.00454316  0.00102254 -0.00147503  0.00021939
 -0.00198478  0.00152751  0.00119707 -0.00187965 -0.00131426  0.00328515
 -0.00237311 -0.00803488]",0.08490006686287922,0.8280782638820062,[0.00038925 0.00017316 0.00021301 0.00028039 0.00018555 0.00060423],"[ 0.0102147   0.00022697 -0.00687751  0.00355662 -0.00244804 -0.00051173
  0.00219942  0.00260451 -0.00454316  0.00102254 -0.00147503  0.00021939
 -0.00198478  0.00152751  0.00119707 -0.00187965 -0.00131426  0.00328515
 -0.00237311 -0.00803488]"
ADBE,"[-6.38369958e-02 -1.34512476e-03 -2.16172079e-01  4.97539878e-01
  1.59551909e-01  1.12836782e-01  2.62485270e-01 -4.03349200e-02
  3.04182597e-02 -4.43351597e-01  1.14796821e-01  5.94861354e-02
  2.11769075e-01  4.11950020e-03  3.40202641e-01 -1.37766452e-01
 -2.04667906e-01  2.57442206e-01  3.18654548e-01  4.49148839e-01
  1.27108467e-01 -5.81056238e-02  3.41948448e-02  1.73289020e-01
 -9.13414108e-02 -1.81153546e-01  1.87407216e-01 -3.93944076e-01
  4.72907415e-01  8.51707660e-02  3.01988024e-01  7.68194930e-02
 -3.27424028e-01 -1.83375325e-01  1.17900008e+00 -1.39314567e+00
 -1.42805665e+00  1.89171882e+00 -1.73578272e+00  1.48312236e+00
  2.11168691e+00 -1.79768093e+00  1.24503307e+00 -7.04400326e-01
 -1.81639674e-01 -1.00287212e+00 -4.84754055e-01  3.57615054e-01
 -1.27344764e+00 -1.31205446e-01  3.35016428e-01  1.01496221e-01
 -2.87736477e+00  0.00000000e+00]",0.16432243449612108,-5.1896527295873645,0.005573942144047644,0.8276429967697659,-0.04250240813027407,"[-0.1244451  -0.08661129 -0.06158617 -0.02374593  0.02304351  0.05593609
  0.09661636  0.12042406  0.16635113  0.17233798  0.14799482  0.06055265
 -0.06038831 -0.25855106 -0.33401693 -0.23397583 -0.16160831 -0.11536925
 -0.03449511  0.36658619  0.8978919   1.30260986  0.99747179 -0.15232004
  0.01582539]",[-0.00053088  0.00031724 -0.00043832  0.00024192 -0.00010618  0.00022508],"[ 0.00988675  0.00071213 -0.00757104  0.00173365 -0.00016681 -0.00124865
  0.00289297  0.00513815 -0.00762744  0.00178562 -0.00207027 -0.00111167
 -0.00308278  0.00015403  0.00169351 -0.003576    0.00064357  0.0020995
  0.00211    -0.00840408]",0.08500958754759612,0.8276429967697659,[-0.00053088  0.00031724 -0.00043832  0.00024192 -0.00010618  0.00022508],"[ 0.00988675  0.00071213 -0.00757104  0.00173365 -0.00016681 -0.00124865
  0.00289297  0.00513815 -0.00762744  0.00178562 -0.00207027 -0.00111167
 -0.00308278  0.00015403  0.00169351 -0.003576    0.00064357  0.0020995
  0.00211    -0.00840408]"
ADI,"[ 0.05600088 -0.10109515 -0.17644257  0.17068892  0.14401763  0.04294367
  0.08077594 -0.06230236 -0.05325172 -0.07876596 -0.0963244   0.15685006
 -0.02372306  0.02625786  0.06447217 -0.13101888 -0.13749606 -0.17510107
 -0.04941403  0.05738719 -0.00327959  0.01900194 -0.04762102  0.07851965
 -0.10924109 -0.10048583 -0.03612766 -0.27085857  0.25156826  0.33599564
  0.14987775  0.15694439 -0.32673111  0.04991441  1.03217744 -1.17651107
  0.07907318 -0.08803998 -0.86842655  0.02218426  0.2269819  -0.52506014
 -0.42862062  0.29221754 -0.77936312  0.57894513 -0.57949852  1.01356481
  0.05073843 -0.2247448   0.69375629  1.2223168  -1.43981774  0.        ]",0.16119215829575448,-5.4799962501010535,0.004169345332498469,0.8301485560628655,-0.04351316879508855,"[-0.12345323 -0.09410811 -0.06218752 -0.02573258  0.01805547  0.05572315
  0.09370652  0.1334831   0.15748802  0.17758541  0.13670345  0.0598206
 -0.07739623 -0.25695332 -0.32870961 -0.26661031 -0.19527058 -0.15682763
 -0.04870004  0.3811429   0.88198033  1.27565464  0.98412822 -0.14333478
  0.00168363]",[-0.00011122 -0.00033787  0.00014718 -0.00017066  0.00016757  0.00026393],"[ 0.01059026  0.00027833 -0.00707533  0.00612314 -0.00563297  0.00087591
 -0.00098074  0.00022521 -0.00349328 -0.00252746  0.00066233 -0.00209743
  0.00142544  0.00049696  0.00353141 -0.00032952  0.00034481  0.0032238
  0.00503994 -0.00384575]",0.08483848700034984,0.8301485560628655,[-0.00011122 -0.00033787  0.00014718 -0.00017066  0.00016757  0.00026393],"[ 0.01059026  0.00027833 -0.00707533  0.00612314 -0.00563297  0.00087591
 -0.00098074  0.00022521 -0.00349328 -0.00252746  0.00066233 -0.00209743
  0.00142544  0.00049696  0.00353141 -0.00032952  0.00034481  0.0032238
  0.00503994 -0.00384575]"
ADM,"[ 0.07043178  0.10562458  0.07165051  0.20727929  0.08895459 -0.10029204
 -0.01064021  0.01150272  0.08955621 -0.37082571  0.13756088 -0.16228672
  0.05551479  0.00510335  0.20479936  0.03973269  0.12312735  0.42900698
  0.1488922   0.20943341  0.16069519 -0.01927602 -0.01740142 -0.16470499
  0.010384    0.07435991  0.08250333 -0.70249144  0.6169538   0.07661218
  0.17575222  0.15200324 -0.21977737 -0.17012756 -0.15660813  0.31720484
 -0.50315391  0.5878061  -0.39798628  0.92130404  0.34350393 -0.13947152
  1.23431716 -0.70503224  1.08963069 -1.2847064   0.64952672 -1.3465967
 -0.68988642 -0.74823562 -0.86440424 -1.65385853 -2.35998326  0.        ]",0.14941466023303718,-5.0011719872396325,0.0067300548368412995,0.8304502758501657,-0.04146354335735707,"[-0.11804797 -0.09378259 -0.06327888 -0.02948227  0.01542137  0.05776292
  0.0990426   0.12310977  0.16674234  0.16151363  0.14120635  0.05776803
 -0.07019478 -0.24622306 -0.30798806 -0.21643687 -0.18147766 -0.13724761
 -0.03239434  0.36871834  0.89132505  1.22693067  1.0055653  -0.1261353
  0.01001558]",[-0.00130553  0.00072612 -0.00050261 -0.0001845   0.00025097  0.00053393],"[ 0.00994447 -0.00322528 -0.00305001  0.00452345 -0.00373983  0.00212511
  0.00148952  0.00052139 -0.00232109  0.00224981 -0.00160458  0.00315224
 -0.00348903  0.00314064 -0.00366856 -0.00240154 -0.00133154 -0.00136297
 -0.00275217 -0.00696593]",0.08538515159653819,0.8304502758501657,[-0.00130553  0.00072612 -0.00050261 -0.0001845   0.00025097  0.00053393],"[ 0.00994447 -0.00322528 -0.00305001  0.00452345 -0.00373983  0.00212511
  0.00148952  0.00052139 -0.00232109  0.00224981 -0.00160458  0.00315224
 -0.00348903  0.00314064 -0.00366856 -0.00240154 -0.00133154 -0.00136297
 -0.00275217 -0.00696593]"
