,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.54313163e-01 -1.58745400e-01 -1.08055797e-01 -6.12561636e-01
  1.05524385e-01  4.71025563e-01  3.45450623e-01  9.57302583e-02
 -1.09733868e-01  4.73996010e-03 -1.41722243e-01 -1.21148239e-03
 -4.34665438e-01 -5.29073588e-03  1.36895521e-02 -7.18157218e-02
  1.21187829e-01  3.63239799e-01  1.35258252e-01  2.81986701e-01
  4.02911768e-01  2.33425862e-01 -4.86395525e-01 -1.04813342e-01
 -1.37861515e-01 -4.36151014e-01 -5.37649018e-02 -6.75548276e-01
  8.02733210e-01 -6.57467869e-02  9.98321031e-02  2.47808490e-01
  1.34259721e-01  5.37437141e-01  8.70803518e-01 -6.75024362e-01
  1.63470911e+00 -2.72233917e+00  2.03929254e+00 -3.88186676e+00
 -7.49479177e-02 -2.57989273e+00 -1.08524974e+00 -1.23892444e+00
 -5.09569401e-01 -1.03146946e+00  8.21678448e-01 -1.36882305e+00
  9.45906854e-01  7.39340023e-02  8.13378317e-01  1.94291848e+00
  3.07076088e+00  0.00000000e+00]",0.2310544732925077,-4.563673526954076,0.010423696793240143,0.7249610189208426,-0.03379543362984713,"[-1.11188902e-01 -1.03852260e-01 -5.30937635e-02 -7.79736908e-03
  2.99499117e-02  6.21672287e-02  9.29603470e-02  1.42887634e-01
  1.61705735e-01  1.87194931e-01  1.58321048e-01  1.23727108e-01
 -5.13800178e-04 -1.91422142e-01 -3.20600867e-01 -2.92548780e-01
 -2.23644899e-01 -1.64805054e-01 -1.21770495e-01  9.64782431e-02
  6.44593715e-01  1.29794575e+00  1.62077744e+00  3.60224889e-01
 -5.23027518e-04]","[-8.02485902e-04  6.08117184e-04 -1.15528619e-03 -4.47426626e-04
  1.65746162e-05 -9.76694173e-05]","[ 0.01446871 -0.00229766 -0.0038279   0.00880896 -0.00921847  0.00627304
 -0.00913718 -0.00136701 -0.00914054 -0.00531612 -0.00305374 -0.00041598
 -0.00489564  0.00504659 -0.00598668  0.00418718  0.00063569  0.0036029
  0.00643367  0.0086148 ]",0.08640954308886309,0.7249610189208426,"[-8.02485902e-04  6.08117184e-04 -1.15528619e-03 -4.47426626e-04
  1.65746162e-05 -9.76694173e-05]","[ 0.01446871 -0.00229766 -0.0038279   0.00880896 -0.00921847  0.00627304
 -0.00913718 -0.00136701 -0.00914054 -0.00531612 -0.00305374 -0.00041598
 -0.00489564  0.00504659 -0.00598668  0.00418718  0.00063569  0.0036029
  0.00643367  0.0086148 ]"
AAL,"[-4.18178603e-02  3.40930044e-01 -2.57490975e-01  6.77346375e-02
 -1.17467530e-02  2.43360573e-01  7.81827879e-02  3.08955163e-01
 -2.93034372e-01  5.52957217e-02  3.51255936e-01 -2.07104216e-01
 -1.78909501e-02  3.25625689e-01 -1.24369410e-01 -4.08553103e-01
 -2.80589435e-01  1.26225184e-01 -2.56745747e-02  2.44351115e-01
  8.79351329e-03 -1.84859317e-03  4.07754639e-01 -2.07538977e-01
 -3.74865171e-01  3.86664759e-03 -7.72824463e-02 -8.85531077e-01
  5.88372372e-01  2.71594947e-01  2.25319088e-01  1.49324867e-01
  2.63067599e-01 -2.24941525e+00 -1.40512381e+00 -2.11301725e+00
 -2.52039321e+00 -4.77555398e-01 -3.19312122e+00  8.10484382e-01
 -1.64433595e+00 -8.88474246e-02  5.93369020e-01 -1.92020642e+00
  1.02120638e+00 -2.86110788e+00 -1.24050293e-01 -1.75386205e+00
 -1.15763744e+00  2.40065642e-01 -7.11333828e-01  1.52741044e+00
  1.18505915e+00  0.00000000e+00]",0.22762545802377285,-4.486557181009334,0.011259341030724963,0.7294165379409775,-0.029287957257115017,"[-0.11464465 -0.0888338  -0.05579747 -0.01385089  0.02228038  0.06760696
  0.08714086  0.14377261  0.18131553  0.17777275  0.1820067   0.1410892
 -0.00877679 -0.21199923 -0.35161679 -0.310446   -0.23938746 -0.17186162
 -0.16019932  0.06200699  0.79625985  1.2813157   1.59325006  0.42687507
 -0.00165756]","[-1.29966988e-03  3.13708895e-04 -1.01888574e-04 -1.34693143e-05
 -1.58187156e-04  2.56466629e-04]","[ 0.00620412 -0.00849678 -0.00804727 -0.00282553 -0.00301938 -0.00824093
  0.00289091 -0.00667863 -0.00184148 -0.0009454  -0.00374782  0.00382333
 -0.01019837  0.0021675  -0.00758099 -0.00250761  0.00117402 -0.00112638
  0.00667648  0.00324641]",0.08592329473422021,0.7294165379409775,"[-1.29966988e-03  3.13708895e-04 -1.01888574e-04 -1.34693143e-05
 -1.58187156e-04  2.56466629e-04]","[ 0.00620412 -0.00849678 -0.00804727 -0.00282553 -0.00301938 -0.00824093
  0.00289091 -0.00667863 -0.00184148 -0.0009454  -0.00374782  0.00382333
 -0.01019837  0.0021675  -0.00758099 -0.00250761  0.00117402 -0.00112638
  0.00667648  0.00324641]"
AAP,"[ 1.53718466e-01  4.41894508e-01 -2.26921495e-01  2.16795295e-01
 -2.29776165e-04  7.55434930e-02 -1.43325852e-01  1.83761247e-01
 -3.36205726e-01  1.04680518e-01  4.21188782e-01 -3.17066789e-01
  1.12430923e-01  4.10741161e-01 -2.01075796e-01 -6.78017657e-01
 -3.79680664e-01  2.83444972e-02 -6.92814441e-02  2.64575110e-01
 -1.79284063e-01 -1.62227817e-01  8.63356002e-01 -1.44785750e-01
 -4.70867021e-01  3.03304135e-01  2.84869614e-02 -1.13086890e+00
  3.90876566e-01  1.10240328e-01  1.56768622e-01  3.57720003e-02
  2.44431489e-02 -3.22687570e+00 -2.29648776e+00 -2.61795115e+00
 -4.22199844e+00  7.68107904e-01 -5.34401007e+00  2.96354406e+00
 -2.56341027e+00  1.59900355e+00  9.68467807e-01 -1.32596932e+00
  1.60232690e+00 -2.56714264e+00 -2.02342103e-02 -1.30686774e+00
 -1.08955469e+00  5.24287934e-01 -3.03761704e-01  1.00990191e+00
  1.77063254e+00  0.00000000e+00]",0.2117561110239987,-4.73690876547853,0.008765701185363371,0.7335164677250714,-0.028407566804098734,"[-0.11404408 -0.0853021  -0.05527052 -0.0182941   0.01553556  0.06353868
  0.08592707  0.14496298  0.18426396  0.17329817  0.18919373  0.14621164
 -0.01364628 -0.22912031 -0.35956776 -0.31913505 -0.24376002 -0.17220719
 -0.18164678  0.04114631  0.87781071  1.29777374  1.58173994  0.4731489
  0.00549983]",[-0.00191197 -0.00011182 -0.00048224 -0.00017375 -0.00049315 -0.00031464],"[ 3.36401225e-03 -1.08771509e-02 -9.54082697e-03 -7.63033386e-03
  4.65510288e-04 -1.42194517e-02  8.37549344e-03 -9.64764992e-03
  2.94908126e-03 -3.51826079e-05 -1.52193616e-03  5.12714010e-03
 -9.56944778e-03  2.43469706e-03 -6.61649787e-03 -2.60656773e-03
  2.12503304e-03 -6.81565106e-05  5.85418242e-03  4.67101787e-03]",0.08560208378823207,0.7335164677250714,[-0.00191197 -0.00011182 -0.00048224 -0.00017375 -0.00049315 -0.00031464],"[ 3.36401225e-03 -1.08771509e-02 -9.54082697e-03 -7.63033386e-03
  4.65510288e-04 -1.42194517e-02  8.37549344e-03 -9.64764992e-03
  2.94908126e-03 -3.51826079e-05 -1.52193616e-03  5.12714010e-03
 -9.56944778e-03  2.43469706e-03 -6.61649787e-03 -2.60656773e-03
  2.12503304e-03 -6.81565106e-05  5.85418242e-03  4.67101787e-03]"
AAPL,"[-0.15591979  0.29062147 -0.12481697 -0.21351077  0.3750654   0.48973549
  0.11696287  0.06656935 -0.5194501   0.04971204  0.16604956 -0.27429169
 -0.17363067  0.10810569 -0.23442493 -0.55929571 -0.23854877  0.47642605
 -0.1419838   0.09635713  0.20612416 -0.05728922  0.52555824 -0.15392462
 -0.27650268 -0.13629386  0.04009194 -0.57228677  0.59120895  0.25005142
  0.23470921  0.13135596  0.17707552 -2.68422316 -1.57070449 -3.79323736
 -2.76173777 -2.34245542 -4.17462649 -0.98340927 -3.74435691 -0.43271096
 -1.8917486  -1.22974649 -0.46313522 -2.22333373 -0.31101684 -1.72893161
 -0.71921898  0.23880975 -0.17059124  1.69682022  2.60696241  0.        ]",0.23605628426214104,-4.974993270784348,0.006908565428524725,0.7270240929485643,-0.02972331833314493,"[-0.11164107 -0.09498696 -0.04576841 -0.00718746  0.02378068  0.06092946
  0.07915243  0.14308321  0.17359961  0.17459247  0.17344969  0.13003069
 -0.01552163 -0.22252934 -0.34733084 -0.27851057 -0.2533636  -0.19001725
 -0.14095847  0.05128216  0.82140022  1.29599366  1.61170275  0.40684833
  0.00495107]","[-3.91704249e-04  2.24633345e-04 -2.99496394e-04  7.95333454e-05
 -2.65226270e-04 -1.11948303e-05]","[ 0.00496998 -0.00898635 -0.01282085 -0.00342979 -0.00783277 -0.01150619
 -0.00202459 -0.01241519 -0.00228176 -0.00786411 -0.00185826 -0.00041514
 -0.00838039  0.00212433 -0.00784604 -0.00093454  0.0011023   0.00087722
  0.00728776  0.00706237]",0.08647069139949136,0.7270240929485643,"[-3.91704249e-04  2.24633345e-04 -2.99496394e-04  7.95333454e-05
 -2.65226270e-04 -1.11948303e-05]","[ 0.00496998 -0.00898635 -0.01282085 -0.00342979 -0.00783277 -0.01150619
 -0.00202459 -0.01241519 -0.00228176 -0.00786411 -0.00185826 -0.00041514
 -0.00838039  0.00212433 -0.00784604 -0.00093454  0.0011023   0.00087722
  0.00728776  0.00706237]"
ABBV,"[-1.31909239e-01  8.99020718e-02 -4.19979029e-04 -2.97756801e-01
  2.52232977e-02  1.21496993e-01  4.97187201e-02  1.83797178e-02
 -1.26498987e-01  6.36431804e-02 -3.33212066e-02 -4.83301544e-02
  1.52833265e-01  3.75430047e-02 -1.28652589e-01 -6.73637170e-02
  1.66178369e-03  3.00572259e-01  2.05846073e-03 -1.58533128e-02
  3.24722051e-02 -1.16572701e-01  3.94648076e-01  1.69152058e-01
 -9.04162464e-02  2.08888477e-02  1.04395159e-02 -5.69774325e-01
  1.77194742e-01  2.31172665e-01 -8.30650566e-02  1.32094415e-01
  7.34927634e-03 -6.85504053e-01 -2.75310068e-01 -1.37559303e+00
 -6.69986729e-01 -8.42526132e-01 -1.50164858e+00 -4.40009775e-01
 -2.04228579e+00  8.51897447e-01 -1.39665146e+00  1.15874196e+00
 -1.53576655e-02  5.35310415e-01  1.75184178e+00 -1.22706912e+00
  1.67965418e+00 -1.52277875e+00  4.13390528e-01  3.17248711e-02
 -5.26135372e-02  0.00000000e+00]",0.23442465473612947,-4.2855831223893395,0.013765592155482174,0.7275275368932173,-0.03155575083435149,"[-0.10885796 -0.09668895 -0.05491462 -0.01719083  0.02122743  0.05969524
  0.09272873  0.14430112  0.16625943  0.18589836  0.18840559  0.12679032
 -0.00906989 -0.18763572 -0.33134382 -0.29842537 -0.23832805 -0.19921028
 -0.16281151  0.05052829  0.79596687  1.35344806  1.65518759  0.43503313
  0.00622879]",[-0.00048702 -0.00084043 -0.00019944 -0.00082947 -0.0003466  -0.00036067],"[ 0.01096351 -0.00519804 -0.00589738  0.00217941 -0.00390858 -0.00346446
 -0.0002114  -0.00753907  0.00053706 -0.00619512  0.00435107  0.00024273
 -0.00107818  0.00778756 -0.00605358  0.00582751 -0.00351192  0.00257769
  0.00218489 -0.00055636]",0.08576867024140672,0.7275275368932173,[-0.00048702 -0.00084043 -0.00019944 -0.00082947 -0.0003466  -0.00036067],"[ 0.01096351 -0.00519804 -0.00589738  0.00217941 -0.00390858 -0.00346446
 -0.0002114  -0.00753907  0.00053706 -0.00619512  0.00435107  0.00024273
 -0.00107818  0.00778756 -0.00605358  0.00582751 -0.00351192  0.00257769
  0.00218489 -0.00055636]"
ABT,"[-0.30629782  0.21070841 -0.10749558 -0.47721094  0.13484099  0.53537707
  0.2759979   0.21580492 -0.5087292   0.05233631  0.05388206 -0.23375334
 -0.16840491  0.03351283 -0.07002309 -0.33776482 -0.08228498  0.56102787
  0.0573883   0.1686625   0.32679816  0.06019252  0.24299403 -0.07201399
 -0.19015285 -0.19674054 -0.01657351 -0.86964623  1.17704495 -0.14884841
  0.14763029  0.19845267  0.21289947 -1.43145354 -0.55980567 -2.87366309
 -0.97094565 -2.72372923 -1.89898239 -2.42816972 -2.69154793 -1.33595645
 -1.77589835 -1.25829723 -0.53216285 -2.01694751  0.63505315 -2.51924107
  0.45859077 -1.21112537  0.30890608  0.3334126   2.34091806  0.        ]",0.2453989776268057,-4.492041011874787,0.011197765697522163,0.7238710247766071,-0.03042101860914692,"[-0.11119262 -0.10092149 -0.05224952 -0.00610451  0.02838098  0.06553036
  0.07929647  0.14384698  0.16848313  0.17616526  0.17262912  0.12558819
 -0.00600582 -0.20839917 -0.33482583 -0.27038037 -0.23190142 -0.18095581
 -0.12793786  0.06861122  0.77013423  1.31133242  1.62422248  0.39678925
  0.00215607]","[-1.27075507e-03  1.77025798e-03 -1.34631910e-03 -1.83351060e-04
 -4.60902168e-06  7.60967103e-05]","[ 0.00869192 -0.00632754 -0.01026937  0.00163961 -0.00904018 -0.00507138
 -0.00562265 -0.00922072 -0.00498727 -0.00739819 -0.00248585 -0.00050968
 -0.00773918  0.00465124 -0.00960601  0.00251632 -0.00296125  0.00190058
  0.00303192  0.00659739]",0.08684490625856352,0.7238710247766071,"[-1.27075507e-03  1.77025798e-03 -1.34631910e-03 -1.83351060e-04
 -4.60902168e-06  7.60967103e-05]","[ 0.00869192 -0.00632754 -0.01026937  0.00163961 -0.00904018 -0.00507138
 -0.00562265 -0.00922072 -0.00498727 -0.00739819 -0.00248585 -0.00050968
 -0.00773918  0.00465124 -0.00960601  0.00251632 -0.00296125  0.00190058
  0.00303192  0.00659739]"
ACN,"[-0.12050533  0.23845157 -0.07316506 -0.18573402  0.29303699  0.44582708
  0.13937436  0.01241007 -0.43653142  0.02320297  0.12114013 -0.26934669
 -0.26142877 -0.03023136 -0.14112057 -0.46179823 -0.16293245  0.3414582
 -0.08207734  0.06378975  0.23273828 -0.01168343  0.28825551 -0.17714746
 -0.15410691 -0.12498306  0.04014061 -1.07750943  0.84839279 -0.29304989
  0.14038084  0.11001669  0.07855267 -1.89132322 -1.12725576 -2.86473707
 -1.86415867 -2.05823929 -2.8627311  -1.20516507 -2.71214532 -0.86074314
 -1.61892931 -1.39709389 -0.825532   -2.05222455 -1.11044937 -1.11671408
 -1.26066319  0.56768297 -0.20312843  0.87350602  2.68691876  0.        ]",0.2376264409999116,-4.364213652797337,0.012724657240812356,0.727766649535948,-0.030205404324421436,"[-0.1104977  -0.09428823 -0.04786805 -0.00824037  0.02437981  0.05920844
  0.08214005  0.14218622  0.17224803  0.17519082  0.16903249  0.12276383
 -0.00934541 -0.21556208 -0.34237822 -0.29093882 -0.24703177 -0.1931857
 -0.13751222  0.06038701  0.77949895  1.28628857  1.63855929  0.40773864
  0.00537152]",[-0.0017527   0.00092583 -0.00173762 -0.00025813 -0.00031154 -0.00020119],"[ 7.34858903e-03 -7.84746706e-03 -1.02126219e-02 -9.19218680e-04
 -7.18572735e-03 -7.67860043e-03 -2.54058901e-03 -9.44869953e-03
 -3.75826841e-03 -7.08276606e-03 -2.44311981e-03 -1.37097162e-03
 -7.85488016e-03 -9.53620013e-05 -5.97371085e-03 -2.33152550e-03
  1.96376714e-03  7.70984295e-04  4.88680164e-03  7.28389695e-03]",0.08617183706024208,0.727766649535948,[-0.0017527   0.00092583 -0.00173762 -0.00025813 -0.00031154 -0.00020119],"[ 7.34858903e-03 -7.84746706e-03 -1.02126219e-02 -9.19218680e-04
 -7.18572735e-03 -7.67860043e-03 -2.54058901e-03 -9.44869953e-03
 -3.75826841e-03 -7.08276606e-03 -2.44311981e-03 -1.37097162e-03
 -7.85488016e-03 -9.53620013e-05 -5.97371085e-03 -2.33152550e-03
  1.96376714e-03  7.70984295e-04  4.88680164e-03  7.28389695e-03]"
ADBE,"[-0.21258915  0.04247722 -0.04384415 -0.41955686 -0.10536221  0.27753488
  0.2146727   0.18625033 -0.26075552  0.01279721 -0.10628008 -0.09225887
 -0.15674303 -0.04820165  0.12555585 -0.06187416  0.06988065  0.31714875
  0.20569977  0.18071146  0.23176718  0.15551164 -0.1622648  -0.01670343
  0.01081782 -0.11412031  0.01725033 -0.79831967  1.14938151 -0.10536555
 -0.0346202   0.34137576  0.22366607  0.20438848  0.49631401 -0.56387424
  0.8333899  -1.47038328  0.9942532  -2.33029734 -0.18153644 -1.67203056
 -0.57618228 -1.02519599 -0.48176396 -0.91607236  0.56245279 -1.50604515
  0.94443053 -1.31633687  0.84434191 -0.86830356  1.82416692  0.        ]",0.22709867760421065,-4.560458040325131,0.010457267995854162,0.7258358717820481,-0.03197151028189325,"[-0.10979198 -0.0994976  -0.05845929 -0.01296695  0.02613597  0.06462881
  0.08810705  0.14277943  0.16283579  0.18346569  0.17268481  0.12121467
  0.00656443 -0.189245   -0.32477443 -0.29480987 -0.21654862 -0.17802184
 -0.13897724  0.08948729  0.69941301  1.3151265   1.66926589  0.40953829
  0.00622784]",[-0.00114197  0.00164695 -0.00117079 -0.00069243  0.00041278  0.00014493],"[ 0.01357066 -0.00338824 -0.00366573  0.00653242 -0.00587465  0.00349257
 -0.00500692 -0.00200857 -0.00664693 -0.00393977 -0.00224401 -0.00038931
 -0.0046646   0.00429834 -0.00651857  0.00401318 -0.00333207  0.00335328
 -0.00077558  0.00510018]",0.08640834198550583,0.7258358717820481,[-0.00114197  0.00164695 -0.00117079 -0.00069243  0.00041278  0.00014493],"[ 0.01357066 -0.00338824 -0.00366573  0.00653242 -0.00587465  0.00349257
 -0.00500692 -0.00200857 -0.00664693 -0.00393977 -0.00224401 -0.00038931
 -0.0046646   0.00429834 -0.00651857  0.00401318 -0.00333207  0.00335328
 -0.00077558  0.00510018]"
ADI,"[ 2.33900529e-03  3.07114872e-01 -1.30410793e-01 -8.65938186e-02
  2.04870876e-01  3.11441132e-01 -2.33004811e-02  5.90909335e-02
 -5.63288227e-01  7.54234419e-02  1.19614997e-01 -3.51268506e-01
 -2.05337492e-01  1.21535178e-01 -5.11770804e-02 -7.08870456e-01
 -2.38641678e-01  3.27140165e-01 -1.09808702e-02  1.85929664e-01
  1.41603378e-01  5.03875491e-02  5.03244099e-01 -1.87837243e-01
 -1.59591913e-01  1.62044500e-01  1.76913263e-01 -9.85344525e-01
  7.11568159e-01  1.81644134e-02  1.56808543e-01  1.52295090e-01
  1.55938543e-01 -2.77997277e+00 -1.62266443e+00 -3.13053770e+00
 -3.05323526e+00 -1.05877849e+00 -3.87981777e+00  2.09823330e-02
 -2.48904714e+00 -6.94404371e-01 -3.67668193e-01 -2.18550261e+00
 -1.45471483e-01 -2.42122945e+00 -1.01082717e+00 -9.32203675e-01
 -7.43116888e-01  4.49924093e-01  9.64946846e-01 -1.40866174e-01
  3.58469222e+00  0.00000000e+00]",0.23392990721410445,-5.0539188327216005,0.0063842654912659134,0.7303424019575079,-0.0296046553139678,"[-0.11182495 -0.09202829 -0.05007171 -0.01191821  0.01931065  0.06030794
  0.07802608  0.1438187   0.17171774  0.17156658  0.17226152  0.13055891
 -0.00416137 -0.23261203 -0.34737784 -0.29142345 -0.23937342 -0.18301239
 -0.14641643  0.07268472  0.8201032   1.28980731  1.64350502  0.44917638
  0.01472261]","[-1.50327618e-03  5.88917847e-04 -8.69067556e-04 -9.32887687e-05
 -1.25161813e-04  1.36731665e-05]","[ 4.72139481e-03 -9.18223494e-03 -1.10285104e-02 -4.26031470e-03
 -4.49784258e-03 -1.04520447e-02  6.86323199e-04 -9.03701527e-03
 -3.29419298e-03 -3.73323779e-03 -4.40235875e-03  6.10020270e-04
 -8.77444251e-03 -1.86085049e-05 -5.59578000e-03 -1.08807898e-03
  1.49628387e-03  3.71570177e-03  2.42326935e-03  9.79874797e-03]",0.08650192577548882,0.7303424019575079,"[-1.50327618e-03  5.88917847e-04 -8.69067556e-04 -9.32887687e-05
 -1.25161813e-04  1.36731665e-05]","[ 4.72139481e-03 -9.18223494e-03 -1.10285104e-02 -4.26031470e-03
 -4.49784258e-03 -1.04520447e-02  6.86323199e-04 -9.03701527e-03
 -3.29419298e-03 -3.73323779e-03 -4.40235875e-03  6.10020270e-04
 -8.77444251e-03 -1.86085049e-05 -5.59578000e-03 -1.08807898e-03
  1.49628387e-03  3.71570177e-03  2.42326935e-03  9.79874797e-03]"
ADM,"[ 2.48993042e-01  3.70475376e-01 -3.19574469e-01  2.63854501e-01
 -2.31488401e-02  6.28684134e-03 -2.05397025e-01  1.93314888e-01
 -3.79712210e-01  1.67930097e-01  3.28551339e-01 -3.38444249e-01
 -3.91449905e-02  4.72802888e-01 -4.30660720e-02 -8.36717006e-01
 -4.05910675e-01 -2.64024043e-03 -1.88687366e-02  3.80167944e-01
 -1.14488553e-01  6.82931053e-02  7.23944152e-01 -2.15441002e-01
 -3.83796790e-01  4.45568118e-01  1.46538604e-01 -8.79487601e-01
  3.36925186e-01  2.08809843e-01  3.22557720e-01  7.24046063e-03
  1.37647911e-01 -3.58866137e+00 -2.29578315e+00 -2.39786215e+00
 -4.47241780e+00  1.17365840e+00 -4.80064751e+00  2.88242699e+00
 -1.28462153e+00  3.83534678e-01  2.33060333e+00 -2.79594910e+00
  1.88642314e+00 -2.91896343e+00 -3.95749750e-01 -5.94782055e-01
 -6.90425732e-01  1.07403444e+00  1.08884285e+00  6.41405501e-01
  2.97307404e+00  0.00000000e+00]",0.21217512441903044,-5.815274887693822,0.0029816605930051573,0.7355141480503595,-0.02907684800491195,"[-0.11613718 -0.08426245 -0.05584883 -0.02021253  0.01339926  0.06366111
  0.08462451  0.14735774  0.18028894  0.17232849  0.18178776  0.14918447
 -0.00387759 -0.2408611  -0.36082852 -0.32195127 -0.23858842 -0.16187952
 -0.17251745  0.07759213  0.85804543  1.28630718  1.60009252  0.49118719
  0.01273548]","[-1.24518268e-03 -3.12328652e-04 -2.62687902e-04  3.42381160e-04
 -4.95008652e-04 -5.57280000e-05]","[ 0.00229132 -0.0109073  -0.0089555  -0.00831331  0.00149512 -0.01266383
  0.00824534 -0.00599813 -0.00054666  0.00356739 -0.00566167  0.00622536
 -0.01019976  0.00112407 -0.00460243 -0.00147558  0.00336942  0.00362372
  0.00479591  0.00807402]",0.08602269263279808,0.7355141480503595,"[-1.24518268e-03 -3.12328652e-04 -2.62687902e-04  3.42381160e-04
 -4.95008652e-04 -5.57280000e-05]","[ 0.00229132 -0.0109073  -0.0089555  -0.00831331  0.00149512 -0.01266383
  0.00824534 -0.00599813 -0.00054666  0.00356739 -0.00566167  0.00622536
 -0.01019976  0.00112407 -0.00460243 -0.00147558  0.00336942  0.00362372
  0.00479591  0.00807402]"
