,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.67423725e-01  3.04797063e-01 -7.34343710e-02 -9.44216862e-02
 -1.83312909e-01  9.85198026e-02 -7.17391958e-02  1.94024911e-01
  5.15033425e-02 -9.96269665e-02 -3.54499040e-04 -2.72890364e-02
 -2.32611860e-01 -2.63899390e-01  1.54513202e-01  1.55292013e-01
 -3.27242722e-01 -1.76914740e-02  7.32529588e-02 -4.90027480e-02
 -2.13974407e-01 -1.44165433e-02 -1.00660455e-01 -1.64702548e-01
  1.05662395e-01 -2.05162087e-01  3.67540944e-01  5.40506335e-01
  2.18336998e-01  4.20534874e-01  4.25673633e-01  1.11524045e-02
  1.96032283e-01  1.64275496e-01 -3.50186507e-01 -3.08892049e-01
 -9.32800541e-01 -1.01720480e+00 -1.25107322e+00 -1.45547982e+00
 -4.82213364e-01 -1.44424272e+00  8.68611315e-01 -6.23214165e-01
  1.42060442e+00  6.18552135e-01  1.29908251e+00  8.43318664e-01
  5.24345124e-01 -2.69301696e-01 -1.34017391e-01 -2.19284512e+00
  7.62984271e-01  0.00000000e+00]",0.17321924162164232,-5.02159080904671,0.006594028520996822,0.7968837395841105,-0.03303967561450235,"[-1.41858089e-01 -1.17699329e-01 -8.54440321e-02 -3.63362074e-02
 -8.41116766e-04  5.13087976e-02  9.15818020e-02  1.29530064e-01
  1.71682604e-01  1.98952003e-01  1.94389734e-01  1.66839171e-01
  9.97922474e-02 -6.09896306e-02 -2.90302058e-01 -3.67348969e-01
 -2.84448630e-01 -2.34156948e-01 -2.49056810e-01 -1.66028136e-01
  3.24193883e-01  1.03975764e+00  1.80857665e+00  1.56220481e+00
  3.38329204e-02]","[ 1.13655909e-03  7.27584487e-04  9.87020734e-05  7.27531038e-04
 -1.59802444e-04  2.91611818e-04]","[ 0.00796738 -0.00320492 -0.00239745  0.00362791 -0.00401854 -0.0002002
 -0.00450925 -0.00294653 -0.00504601  0.00104118  0.00064869  0.00638384
  0.00104131  0.0064306   0.00011351  0.00303516  0.00090197 -0.00118235
 -0.00375027  0.00015815]",0.0852379716360498,0.7968837395841105,"[ 1.13655909e-03  7.27584487e-04  9.87020734e-05  7.27531038e-04
 -1.59802444e-04  2.91611818e-04]","[ 0.00796738 -0.00320492 -0.00239745  0.00362791 -0.00401854 -0.0002002
 -0.00450925 -0.00294653 -0.00504601  0.00104118  0.00064869  0.00638384
  0.00104131  0.0064306   0.00011351  0.00303516  0.00090197 -0.00118235
 -0.00375027  0.00015815]"
AAL,"[-0.08986869 -0.06345886  0.01539808  0.03279806  0.06158891 -0.02885113
 -0.01820143  0.00635556 -0.02893674 -0.04083467  0.10001874 -0.11917327
  0.02231657 -0.00864051  0.06693084 -0.090142   -0.06818756 -0.15326434
 -0.0150851  -0.10890782  0.0615268  -0.01469051 -0.1493894  -0.04615664
 -0.0907942   0.087623    0.01182331  0.45460199  0.1105128   0.34941504
  0.39102389  0.01093979  0.12588813 -0.54657179  0.39746681 -0.25318551
  0.82926167  0.21992147  1.23520497  0.83014388  0.86213681  0.75334743
  0.38166299  0.26802138  0.06301477  0.18975866  0.25819185  0.15103438
  0.35812827 -0.23604659 -0.26492531 -1.72163105 -0.57342962  0.        ]",0.17179674159192287,-4.563880453746062,0.010421540074251244,0.7913279740592662,-0.03642667692242751,"[-1.39660766e-01 -1.14354726e-01 -7.91777188e-02 -3.92377579e-02
  2.61092218e-04  4.61294555e-02  8.98279457e-02  1.30432711e-01
  1.75244429e-01  1.95333190e-01  2.07986379e-01  1.81738268e-01
  9.43935744e-02 -7.75882633e-02 -2.69429657e-01 -3.80270555e-01
 -2.94323781e-01 -2.44104130e-01 -2.08458444e-01 -1.62993951e-01
  3.11096920e-01  1.06665588e+00  1.75836875e+00  1.60970977e+00
  1.29043873e-02]","[ 8.27418815e-04  3.83487900e-04 -1.33982070e-04  5.42355291e-04
 -9.70566531e-05  1.31348882e-05]","[ 5.99119023e-03 -7.41999626e-04 -2.59817445e-03  8.72473511e-03
  1.49571254e-05  7.13516482e-03  1.71818735e-03  7.19912477e-04
  1.74734523e-03 -7.35049634e-04  3.82288175e-03  1.99800582e-03
  3.26797130e-05  3.24522898e-03 -1.31118316e-03  2.34215443e-03
  1.53337412e-03 -1.51647908e-03 -2.80363940e-03 -3.50923141e-03]",0.08601589069109007,0.7913279740592662,"[ 8.27418815e-04  3.83487900e-04 -1.33982070e-04  5.42355291e-04
 -9.70566531e-05  1.31348882e-05]","[ 5.99119023e-03 -7.41999626e-04 -2.59817445e-03  8.72473511e-03
  1.49571254e-05  7.13516482e-03  1.71818735e-03  7.19912477e-04
  1.74734523e-03 -7.35049634e-04  3.82288175e-03  1.99800582e-03
  3.26797130e-05  3.24522898e-03 -1.31118316e-03  2.34215443e-03
  1.53337412e-03 -1.51647908e-03 -2.80363940e-03 -3.50923141e-03]"
AAP,"[-0.11859481 -0.12548964  0.03489639  0.10302314 -0.03895764 -0.05079009
 -0.10698807 -0.09283796 -0.03057096 -0.00538426  0.0565517  -0.10530046
  0.02112546 -0.04006366  0.01426257  0.05067164 -0.05576926 -0.10962573
  0.10815874  0.08251317 -0.09546072  0.06082277 -0.12114029  0.15576079
  0.0941755  -0.00510173  0.02254422  0.17061789  0.1198179   0.26907076
  0.33382629 -0.00655804  0.13314374 -0.89038509  0.23567848 -0.68511409
  0.98040537 -0.21755574  1.0395542   0.05012622  0.33690341 -0.36042771
 -0.3884297  -1.00251066 -0.58328096 -0.86647313 -0.05894106 -0.66780212
  0.17723537 -0.76076741  0.11814025 -1.5199421   0.96848881  0.        ]",0.18413701850111128,-4.563670595182801,0.010423727353179774,0.7907076853876078,-0.03699962436101604,"[-0.13921003 -0.1126382  -0.08162401 -0.03979202 -0.00260505  0.04289093
  0.08983307  0.13155896  0.17362452  0.19625708  0.20856001  0.18008065
  0.09145412 -0.0684879  -0.26894728 -0.37541729 -0.2806933  -0.22412497
 -0.23200594 -0.15119672  0.31557162  1.1119635   1.80460824  1.59446918
  0.01284029]","[-1.51292013e-05  4.10804170e-04 -3.78958618e-04  4.04176573e-04
 -1.55131296e-04 -2.80251679e-05]","[ 0.00497027 -0.0011534  -0.00387401  0.00914074 -0.00150051  0.00656605
 -0.00060013 -0.00078023 -0.00149138 -0.00291536  0.00014776  0.0003574
 -0.00322255  0.00209337 -0.00334782  0.0018873  -0.00018151 -0.0003375
 -0.00190212  0.00107211]",0.08598303215085157,0.7907076853876078,"[-1.51292013e-05  4.10804170e-04 -3.78958618e-04  4.04176573e-04
 -1.55131296e-04 -2.80251679e-05]","[ 0.00497027 -0.0011534  -0.00387401  0.00914074 -0.00150051  0.00656605
 -0.00060013 -0.00078023 -0.00149138 -0.00291536  0.00014776  0.0003574
 -0.00322255  0.00209337 -0.00334782  0.0018873  -0.00018151 -0.0003375
 -0.00190212  0.00107211]"
AAPL,"[ 0.13801068  0.32322446  0.02446611 -0.11639327 -0.17041459 -0.04488524
  0.09742394  0.18771455 -0.03250746 -0.2155771  -0.1426204   0.17653002
 -0.13483614 -0.07859991  0.08390073  0.27510573 -0.11694223  0.1045355
  0.04445459 -0.09163874 -0.15873524  0.00998176 -0.04403297 -0.17212012
  0.17040173 -0.23583781  0.56470147  0.40752282  0.16560229  0.30037993
  0.35313468 -0.01069935  0.07600799  1.23679385 -0.70948361  1.02862697
 -2.08372221  0.11972147 -3.00816189 -1.05265401 -2.08639778 -1.11740673
 -0.57497624 -0.46439374  0.16028072  0.46463239  0.34529397  0.41908562
  0.16412035 -0.36995912  0.08220135 -1.75853733  0.56260549  0.        ]",0.16933729246875476,-5.650999188036863,0.0035140038695499454,0.7962486178527051,-0.03286317457415849,"[-0.13973077 -0.11831872 -0.08505927 -0.04031458  0.00409806  0.05140431
  0.08904205  0.12474823  0.16584691  0.20747202  0.20013304  0.17685807
  0.09654997 -0.05234159 -0.2738601  -0.35716318 -0.28541959 -0.24310359
 -0.2401498  -0.16085093  0.3351249   1.03811915  1.82081591  1.561721
  0.04626267]","[ 6.68645706e-04  5.45839449e-04 -1.08853314e-04  4.35859584e-04
 -2.21722465e-04 -2.08103984e-05]","[ 0.01111488 -0.00425958  0.0018062   0.00054626 -0.00017411 -0.00529204
 -0.00311225 -0.00758151 -0.00404909 -0.00311715  0.00056009  0.00306472
  0.00058325  0.00347709 -0.00082042  0.00231519  0.00021186 -0.00053948
 -0.00237604  0.00011088]",0.08523829939057913,0.7962486178527051,"[ 6.68645706e-04  5.45839449e-04 -1.08853314e-04  4.35859584e-04
 -2.21722465e-04 -2.08103984e-05]","[ 0.01111488 -0.00425958  0.0018062   0.00054626 -0.00017411 -0.00529204
 -0.00311225 -0.00758151 -0.00404909 -0.00311715  0.00056009  0.00306472
  0.00058325  0.00347709 -0.00082042  0.00231519  0.00021186 -0.00053948
 -0.00237604  0.00011088]"
ABBV,"[-0.09449998 -0.13794173  0.12062344  0.17523558 -0.10246992 -0.05115153
 -0.11022955 -0.15017306  0.06140087 -0.05978461  0.29265059 -0.34912462
  0.02250334 -0.10422427  0.18212647 -0.0833821  -0.11703649 -0.17338393
  0.09190713 -0.11544716 -0.00345694  0.03257432 -0.23827155  0.03230201
 -0.12880729  0.08427123 -0.18009578  0.17104935 -0.03197337  0.39373427
  0.25358401  0.0651429   0.17073249 -2.24193988  0.88755997 -2.00848448
  2.05063513 -0.70968212  2.35786981  0.51868425  1.12303148  0.03155967
 -0.23455132 -0.95932006 -0.45667011 -0.29650463  0.45886158  0.97137509
  0.53376776  0.70108954 -1.04927642 -2.66082881 -0.87322137  0.        ]",0.1789596677565027,-5.389805909003788,0.004562858859617847,0.7912279698401286,-0.03711959288921223,"[-1.37402672e-01 -1.10971383e-01 -8.31611155e-02 -3.97218520e-02
 -2.84293405e-03  4.11389253e-02  9.29920142e-02  1.29199729e-01
  1.82587474e-01  1.85968818e-01  2.08574838e-01  1.76857553e-01
  1.00048726e-01 -7.79897606e-02 -2.72525801e-01 -3.81168539e-01
 -2.82553615e-01 -2.43612082e-01 -2.17190493e-01 -1.55388949e-01
  2.90608732e-01  1.08397848e+00  1.75657511e+00  1.60594905e+00
  4.39953029e-04]","[ 1.01645358e-06 -7.88991771e-05 -4.50021270e-05  1.63206227e-04
 -4.54899988e-06  7.85098555e-05]","[ 0.00103115  0.00089271 -0.00810963  0.01202678 -0.00329238  0.01036433
  0.00045305  0.0013697  -0.00021193 -0.00270066  0.00068255  0.00062812
 -0.00154203  0.00378279  0.00127613  0.0026775   0.00444581 -0.00361439
 -0.00555165 -0.00459185]",0.08626888670808908,0.7912279698401286,"[ 1.01645358e-06 -7.88991771e-05 -4.50021270e-05  1.63206227e-04
 -4.54899988e-06  7.85098555e-05]","[ 0.00103115  0.00089271 -0.00810963  0.01202678 -0.00329238  0.01036433
  0.00045305  0.0013697  -0.00021193 -0.00270066  0.00068255  0.00062812
 -0.00154203  0.00378279  0.00127613  0.0026775   0.00444581 -0.00361439
 -0.00555165 -0.00459185]"
ABT,"[ 0.13576403  0.31836217 -0.05479486 -0.16300351 -0.16669456 -0.03011909
  0.05951033  0.17055225 -0.03891884 -0.23706044 -0.07833046  0.08848746
 -0.18423885 -0.1595423   0.09284219  0.14613961 -0.27945102 -0.02654741
  0.04806667 -0.17342484 -0.15911827 -0.02217438 -0.08674828 -0.23735346
  0.07745332 -0.21092031  0.518293    0.73095652  0.0534205   0.52769061
  0.30736585  0.08455462  0.1465216   0.93415857 -0.44632732  0.8545513
 -1.37721179  0.10192837 -1.90878792 -0.7150618  -1.04644652 -0.98192144
  0.48397499 -0.43299971  1.25111856  0.54290823  1.26023054  0.51202492
  0.58483947 -0.66037698 -0.18406283 -2.40133187  0.29209416  0.        ]",0.17099321417095137,-5.1084825389577215,0.006045249397408581,0.796200105488741,-0.03290808596222679,"[-0.14142398 -0.11935786 -0.08500921 -0.0399936   0.00306106  0.05068867
  0.08874011  0.12428089  0.1683144   0.20334269  0.19710138  0.17213342
  0.09653658 -0.06146633 -0.28579701 -0.36793227 -0.28624991 -0.24905479
 -0.23980766 -0.16635396  0.32720834  1.02180149  1.7983197   1.56463149
  0.04386379]","[1.65174830e-03 2.30296394e-04 4.67023991e-04 3.01788760e-04
 7.23637414e-05 1.94846677e-04]","[ 1.02158375e-02 -3.54216916e-03  1.19698687e-03  2.51289022e-03
 -2.33565684e-04 -2.08494511e-03 -2.21689773e-03 -4.63240997e-03
 -3.63966322e-03 -4.06872295e-05  9.31512262e-04  5.81435533e-03
  9.53406878e-04  6.29943154e-03 -7.13821587e-04  3.45329536e-03
 -2.99436423e-04 -1.39697233e-03 -4.31123892e-03 -1.04630872e-03]",0.08534966637875993,0.796200105488741,"[1.65174830e-03 2.30296394e-04 4.67023991e-04 3.01788760e-04
 7.23637414e-05 1.94846677e-04]","[ 1.02158375e-02 -3.54216916e-03  1.19698687e-03  2.51289022e-03
 -2.33565684e-04 -2.08494511e-03 -2.21689773e-03 -4.63240997e-03
 -3.63966322e-03 -4.06872295e-05  9.31512262e-04  5.81435533e-03
  9.53406878e-04  6.29943154e-03 -7.13821587e-04  3.45329536e-03
 -2.99436423e-04 -1.39697233e-03 -4.31123892e-03 -1.04630872e-03]"
ACN,"[ 9.35494052e-02  2.31413534e-01 -1.56597598e-01 -1.65722035e-01
 -7.96109611e-02 -4.71110177e-02  1.13171977e-01  1.96522868e-01
 -7.79020461e-02 -2.23574351e-01 -8.89283249e-02  8.92490813e-02
 -1.80430956e-01 -6.10808047e-02  1.64477540e-02 -8.37705419e-02
 -2.62821698e-01 -1.30805071e-01  1.55515648e-02 -1.89685357e-01
  3.13670084e-04 -8.48932961e-02 -1.27713137e-01 -1.89916786e-01
  1.16983393e-02 -6.99590570e-02  4.07575222e-01  5.47793829e-01
  3.00325832e-01  3.60236696e-01  3.54199349e-01  6.20908311e-02
  1.94262866e-01  1.00418430e+00 -2.86582967e-01  1.23549544e+00
 -8.27582044e-01  5.69662453e-01 -6.64928182e-01  2.29637397e-01
  2.02617378e-01  1.22997828e-01  1.34775605e+00  4.06483699e-01
  1.67843950e+00  4.93684698e-01  1.44061938e+00 -2.33221725e-01
  1.06369835e+00 -1.20542027e+00  3.98360455e-01 -2.09790709e+00
 -5.24968046e-01  0.00000000e+00]",0.18155948720521878,-4.765535361444912,0.008518326637798971,0.7952885569396184,-0.03371086370758733,"[-0.14355289 -0.11925004 -0.08288314 -0.04039786  0.00470206  0.05157113
  0.08747091  0.12489617  0.16793942  0.20315406  0.19718659  0.17736274
  0.09207129 -0.07687511 -0.28370902 -0.37829141 -0.29117846 -0.24950041
 -0.21733494 -0.17564291  0.31929374  1.03236904  1.77839515  1.59046442
  0.037821  ]","[ 1.11346400e-03  9.68727291e-04 -8.33470006e-06  4.07365354e-04
  7.85682393e-05  3.01985333e-04]","[ 1.04634794e-02 -3.02204538e-03  2.29194220e-03  4.08784773e-03
  1.34808415e-03  1.58989087e-03  3.99722391e-04 -1.07626332e-03
 -3.91294260e-04  2.44331721e-03  3.65252553e-03  6.61167862e-03
  8.69257751e-04  6.85044863e-03 -2.81272196e-03  4.66675980e-03
 -1.57737628e-03  6.20434656e-05 -3.59310618e-03 -3.79643886e-03]",0.08546930549774757,0.7952885569396184,"[ 1.11346400e-03  9.68727291e-04 -8.33470006e-06  4.07365354e-04
  7.85682393e-05  3.01985333e-04]","[ 1.04634794e-02 -3.02204538e-03  2.29194220e-03  4.08784773e-03
  1.34808415e-03  1.58989087e-03  3.99722391e-04 -1.07626332e-03
 -3.91294260e-04  2.44331721e-03  3.65252553e-03  6.61167862e-03
  8.69257751e-04  6.85044863e-03 -2.81272196e-03  4.66675980e-03
 -1.57737628e-03  6.20434656e-05 -3.59310618e-03 -3.79643886e-03]"
ADBE,"[ 2.49651126e-01  2.96526430e-01 -2.33107406e-02 -1.30339702e-01
 -1.81705729e-01 -7.59752801e-02  1.05868903e-01  1.71804741e-01
 -1.43817368e-01 -3.03058291e-01 -6.09133765e-02  9.06163753e-02
 -3.56068911e-01 -2.06442668e-01  1.18850745e-01  2.99932863e-02
 -2.75128495e-01  7.91916567e-02 -1.56708267e-03 -2.00708091e-01
 -1.76912574e-01 -1.10629167e-02 -2.64656812e-02 -1.61384032e-01
  3.99997471e-02 -2.55982628e-01  5.04467899e-01  1.05893731e+00
 -3.27533331e-01  7.95352079e-01  2.07686645e-01  1.11434528e-01
  6.62851828e-02  1.06323317e+00 -5.77174182e-01  7.78423305e-01
 -1.75574587e+00 -3.36213864e-01 -2.09019583e+00 -1.32362598e+00
 -7.75397146e-01 -1.38455350e+00  7.69061556e-01 -6.23901274e-01
  1.38345747e+00  1.50777193e-02  9.32200104e-01 -2.15468572e-01
  2.79827389e-01 -9.27000818e-01 -5.94251880e-01 -1.72766027e+00
 -1.37039331e+00  0.00000000e+00]",0.16657316040173248,-5.399314028578862,0.004519680250957497,0.7986592919627518,-0.033130346639006394,"[-0.1408779  -0.11855216 -0.08544841 -0.04126481  0.00452094  0.05077591
  0.08508708  0.12162699  0.16867607  0.2033027   0.18909498  0.16985941
  0.09848702 -0.06993627 -0.28444253 -0.35922576 -0.29301543 -0.25003793
 -0.24072741 -0.16414837  0.33679717  1.03886631  1.78652612  1.5574359
  0.04365395]","[ 2.62021914e-03 -8.81215995e-04  1.14642476e-03  5.70301517e-05
  1.80670097e-04 -4.53484332e-05]","[ 0.01056571 -0.00395825  0.00096396  0.00147404 -0.00158862 -0.00265924
 -0.00388177 -0.00379131 -0.00486391  0.00088572  0.0004557   0.00604931
 -0.00066986  0.00567455 -0.00267053  0.00255994 -0.00107344 -0.0025672
 -0.00240632 -0.00617152]",0.08570292192177899,0.7986592919627518,"[ 2.62021914e-03 -8.81215995e-04  1.14642476e-03  5.70301517e-05
  1.80670097e-04 -4.53484332e-05]","[ 0.01056571 -0.00395825  0.00096396  0.00147404 -0.00158862 -0.00265924
 -0.00388177 -0.00379131 -0.00486391  0.00088572  0.0004557   0.00604931
 -0.00066986  0.00567455 -0.00267053  0.00255994 -0.00107344 -0.0025672
 -0.00240632 -0.00617152]"
ADI,"[ 2.44939140e-01  2.79439291e-01 -5.57353912e-02 -6.12208706e-02
 -1.77364962e-01  3.39447165e-04  3.61445320e-02  1.70093015e-01
 -3.60890113e-02 -1.83223611e-01 -2.53949329e-02  5.34465109e-02
 -3.02343315e-01 -1.96554594e-01  1.51147297e-01  9.15864471e-02
 -2.38534140e-01  9.90484650e-02  2.05300394e-02 -9.29015696e-02
 -1.78380392e-01 -2.10984155e-02 -5.16575624e-02 -9.19032763e-02
  6.94593904e-02 -2.25008040e-01  3.86405063e-01  3.87919920e-01
  5.73219615e-02  4.44048142e-01  3.54468078e-01  1.87610996e-02
  2.15879115e-01  6.19771984e-01 -4.69331323e-01  1.37935434e-01
 -1.40630569e+00 -8.03537063e-01 -1.78086797e+00 -1.56637066e+00
 -7.30570947e-01 -1.51906672e+00  6.01535164e-01 -6.75745345e-01
  1.15664608e+00  1.36835286e-01  8.03653318e-01  1.57268696e-01
  1.81734432e-01 -4.70489036e-01 -4.91944196e-01 -1.35374546e+00
 -7.47870976e-01  0.00000000e+00]",0.1721536825945304,-5.449365559094001,0.004299031307039786,0.7985575451061938,-0.03328870314901356,"[-0.141566   -0.11687586 -0.08534519 -0.03904448  0.00241494  0.05065332
  0.08860697  0.12618443  0.17032447  0.20231037  0.19173217  0.17062414
  0.10013054 -0.0655555  -0.28239974 -0.35818909 -0.29054306 -0.23912515
 -0.24248534 -0.16567679  0.33153724  1.05551917  1.79671958  1.56123426
  0.03552517]","[ 6.68143669e-04  2.40133708e-04  1.80984079e-04  5.33463686e-04
 -9.53132397e-05  3.24991163e-04]","[ 0.00930795 -0.00349862 -0.0009799   0.00235523 -0.00323342 -0.00173142
 -0.00476041 -0.00364135 -0.00528876  0.00035353  0.00041614  0.00559313
 -0.00044883  0.00506677 -0.00165996  0.00214087  0.00019168 -0.0022029
 -0.00130336 -0.00430701]",0.08553819202834104,0.7985575451061938,"[ 6.68143669e-04  2.40133708e-04  1.80984079e-04  5.33463686e-04
 -9.53132397e-05  3.24991163e-04]","[ 0.00930795 -0.00349862 -0.0009799   0.00235523 -0.00323342 -0.00173142
 -0.00476041 -0.00364135 -0.00528876  0.00035353  0.00041614  0.00559313
 -0.00044883  0.00506677 -0.00165996  0.00214087  0.00019168 -0.0022029
 -0.00130336 -0.00430701]"
ADM,"[-6.84344665e-02  5.29675232e-03  9.59801638e-02  1.08473391e-01
 -2.70004675e-01 -4.58567603e-02 -1.17402776e-01 -5.48747661e-02
  3.89167566e-02 -1.08607709e-01  1.62242781e-01 -2.87555954e-01
 -7.11328316e-02 -1.85778761e-01  1.31056060e-01 -2.99542183e-03
 -2.42178307e-01 -2.05497614e-01  2.30694709e-01  2.26238373e-02
 -1.15021685e-01  7.33319937e-02 -2.48789908e-01  8.32389736e-02
  1.28350871e-01 -3.84239328e-02  2.48374239e-02  2.47312965e-01
  1.61722130e-02  4.26214043e-01  2.01819683e-01  9.06080024e-02
  1.14936850e-01 -1.94242184e+00  4.47681246e-01 -1.90704229e+00
  1.49142277e+00 -1.20479283e+00  1.60640458e+00 -3.42560447e-01
  7.01469728e-01 -7.83831892e-01 -1.17190701e-01 -1.42824164e+00
 -1.77795484e-01 -5.48348077e-01  9.82812961e-01  3.71075989e-01
  1.37572871e+00 -5.92923430e-02  4.89313844e-01 -3.43464098e+00
  8.70163995e-01  0.00000000e+00]",0.17226947904170342,-5.393681667123232,0.0045452085486074175,0.7917908074909543,-0.035789888961504895,"[-0.13796216 -0.11270619 -0.08732389 -0.03987637 -0.00302962  0.04386339
  0.09199525  0.12779201  0.17777899  0.18823576  0.20360285  0.17167444
  0.09736681 -0.07230527 -0.28229978 -0.38278116 -0.267414   -0.22666663
 -0.23481064 -0.15085394  0.29160386  1.09632706  1.81777283  1.58927555
  0.01266727]","[ 2.14668715e-04  8.72766149e-05  6.21800408e-05  3.16616327e-06
  3.64991361e-05 -6.50420735e-05]","[ 0.00184422 -0.00054227 -0.00763407  0.01043241 -0.00487694  0.00812662
 -0.00190951  0.00022229 -0.00272117 -0.00220545 -0.00089378  0.00157737
 -0.00240056  0.0053089  -0.00048365  0.00516181  0.00209204  0.00058052
 -0.00755851  0.00016994]",0.0856957930926722,0.7917908074909543,"[ 2.14668715e-04  8.72766149e-05  6.21800408e-05  3.16616327e-06
  3.64991361e-05 -6.50420735e-05]","[ 0.00184422 -0.00054227 -0.00763407  0.01043241 -0.00487694  0.00812662
 -0.00190951  0.00022229 -0.00272117 -0.00220545 -0.00089378  0.00157737
 -0.00240056  0.0053089  -0.00048365  0.00516181  0.00209204  0.00058052
 -0.00755851  0.00016994]"
