,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06379998  0.1855873  -0.3698114  -0.14283629  0.18078742 -0.09361589
 -0.47692664  0.11216924  0.40592464  0.38774897 -0.0512571   0.13819281
  0.11965115  0.49507072 -0.35226636  0.1392943  -0.0199175   0.24162637
  0.46072877 -0.17487509 -0.30411243 -0.3630223  -0.03735369 -0.05499589
  0.07302705 -0.20411839  0.18007211 -0.12851057  0.46488003  0.04505618
 -0.00445213  0.48032377 -0.17937503  0.66308155  0.85850746 -0.64674738
  2.24365432 -3.336704    1.7172929  -3.62600633  0.05067778 -2.43417472
 -1.27303319 -1.17690234 -0.15828681 -1.52737053  0.88669288 -1.85376511
  0.97324605 -0.20992076  0.67194433  1.84181233  3.37169705  0.        ]",0.21851471478547502,-4.650007394827877,0.009561531224404438,0.7370113652190078,-0.027612260611472938,"[-0.11738667 -0.08897867 -0.04937736 -0.01933375  0.00598945  0.06561915
  0.11495149  0.15361047  0.17282207  0.19889379  0.18564047  0.1516457
 -0.0216265  -0.16142538 -0.33096758 -0.3001977  -0.1845083  -0.21637318
 -0.19717627  0.0114385   0.7052991   1.28872878  1.69692705  0.41695235
  0.01052577]","[-1.38315795e-03  1.22853095e-03 -9.20801463e-04 -2.41020187e-04
 -2.79799699e-04  4.09228765e-05]","[ 0.01426763 -0.00287809 -0.00442551  0.0109105  -0.01244579  0.00623929
 -0.00880626 -0.00151718 -0.00689133 -0.00430885 -0.00207155  0.00105644
 -0.00568379  0.00528374 -0.00411953  0.00204928 -0.00046071  0.00292885
  0.00679218  0.00925355]",0.08620663464258972,0.7370113652190078,"[-1.38315795e-03  1.22853095e-03 -9.20801463e-04 -2.41020187e-04
 -2.79799699e-04  4.09228765e-05]","[ 0.01426763 -0.00287809 -0.00442551  0.0109105  -0.01244579  0.00623929
 -0.00880626 -0.00151718 -0.00689133 -0.00430885 -0.00207155  0.00105644
 -0.00568379  0.00528374 -0.00411953  0.00204928 -0.00046071  0.00292885
  0.00679218  0.00925355]"
AAL,"[ 1.20029849e-02 -7.46888787e-02  5.55177696e-03  2.29014640e-01
 -5.73424888e-02  3.31917980e-02  5.17589148e-02 -4.60028587e-02
  2.07130296e-01  2.26417358e-01 -1.69602330e-01  3.42532084e-01
  4.33098710e-01  2.25102073e-01  1.38899932e-01 -8.91626806e-02
  1.28023670e-01  8.85383876e-02 -1.73970022e-01  1.01153536e-01
  1.58376116e-01  2.92233033e-01 -4.76706299e-01  1.73435580e-01
 -1.56149611e-01 -1.35345175e-01  1.70501625e-01 -1.94709526e-01
 -6.18460903e-02  2.45036165e-02 -2.60272649e-02  5.03071990e-01
 -1.11115403e-03 -2.25628552e+00 -1.02460410e+00 -1.52099245e+00
 -2.79886382e+00 -1.55869678e-01 -3.10624682e+00  8.42904734e-01
 -1.45256445e+00 -2.39959469e-02  9.05190928e-02 -1.77204678e+00
  8.68161945e-01 -2.63537046e+00 -2.25806206e-01 -1.93683977e+00
 -1.37103199e+00 -1.44016511e-01 -1.14268805e+00  1.06428809e+00
  7.30527239e-01  0.00000000e+00]",0.2231920902533904,-4.512024810482352,0.010976212909203373,0.7359511276110119,-0.030096466636997565,"[-0.10910198 -0.08069775 -0.05571716 -0.01549373  0.02340835  0.06045866
  0.1075683   0.1494437   0.16580757  0.20622873  0.20231231  0.13627651
  0.00895125 -0.1792582  -0.31725588 -0.31835286 -0.2468732  -0.19398431
 -0.13637425  0.10950607  0.63373084  1.33349817  1.64365183  0.42353052
  0.01354626]","[-1.32722699e-03 -3.73232264e-05 -8.09981450e-04 -3.43788353e-04
 -1.50878601e-04  5.98808548e-04]","[ 0.00558635 -0.00807467 -0.00648923 -0.00311787 -0.00338339 -0.00771494
  0.00389436 -0.00628607 -0.00118479  0.00024453 -0.00382748  0.0037478
 -0.00814389  0.00134575 -0.00523767 -0.00405489 -0.00035159 -0.00190484
  0.00551682  0.00259154]",0.08627609612366129,0.7359511276110119,"[-1.32722699e-03 -3.73232264e-05 -8.09981450e-04 -3.43788353e-04
 -1.50878601e-04  5.98808548e-04]","[ 0.00558635 -0.00807467 -0.00648923 -0.00311787 -0.00338339 -0.00771494
  0.00389436 -0.00628607 -0.00118479  0.00024453 -0.00382748  0.0037478
 -0.00814389  0.00134575 -0.00523767 -0.00405489 -0.00035159 -0.00190484
  0.00551682  0.00259154]"
AAP,"[ 0.01776354 -0.29745537  0.12660889  0.4062278  -0.19717195 -0.13230294
  0.3371723  -0.07967796  0.06423592  0.21190462 -0.19231923  0.29826436
  0.42764466  0.30447409  0.25853695 -0.23578553  0.1900095   0.00656637
 -0.2868204   0.20114966  0.41976675  0.6725211  -0.61888507  0.3198467
 -0.22092942 -0.174302    0.07218158 -0.26739599 -0.32196943 -0.15417698
 -0.1120156   0.34791378 -0.22080513 -3.51160124 -1.94870627 -1.92268246
 -5.0617239   1.16979148 -5.25717397  2.79300082 -2.25331182  1.29473645
  0.54457967 -1.27293099  1.26754941 -2.2341576  -0.17302441 -1.31863902
 -1.06735651  0.04022411 -0.48547253  0.60755639  1.08051748  0.        ]",0.21244394997908128,-4.711145443034829,0.008994469027732764,0.7360690409933318,-0.03221567856366381,"[-0.10639517 -0.07668603 -0.05942028 -0.01951455  0.03282502  0.05953223
  0.10215886  0.14918291  0.16399568  0.20338198  0.20213854  0.14096074
  0.01541702 -0.18974475 -0.31162048 -0.32603997 -0.25753319 -0.1871678
 -0.10045896  0.16553059  0.60944879  1.36510861  1.62972657  0.41461755
  0.00707153]",[-0.00151852 -0.00063622 -0.00122043 -0.00058948 -0.00056991 -0.00010158],"[ 1.84420981e-03 -1.06021235e-02 -7.47058875e-03 -9.43206875e-03
  4.55760512e-04 -1.39740904e-02  9.45412620e-03 -8.85913487e-03
  1.98840117e-03  1.86689772e-03 -2.47850326e-03  4.66268201e-03
 -6.88102204e-03  1.00257142e-03 -4.04632290e-03 -3.28390395e-03
 -9.26046110e-07  1.60164651e-04  4.51855255e-03  3.65070319e-03]",0.08521294174520391,0.7360690409933318,[-0.00151852 -0.00063622 -0.00122043 -0.00058948 -0.00056991 -0.00010158],"[ 1.84420981e-03 -1.06021235e-02 -7.47058875e-03 -9.43206875e-03
  4.55760512e-04 -1.39740904e-02  9.45412620e-03 -8.85913487e-03
  1.98840117e-03  1.86689772e-03 -2.47850326e-03  4.66268201e-03
 -6.88102204e-03  1.00257142e-03 -4.04632290e-03 -3.28390395e-03
 -9.26046110e-07  1.60164651e-04  4.51855255e-03  3.65070319e-03]"
AAPL,"[ 0.20155224 -0.12976212 -0.09848149  0.17295508 -0.13813915 -0.12447152
  0.14672257  0.2690985   0.41342381  0.51044292 -0.2902057   0.14434437
  0.38991794  0.51613921 -0.38281646 -0.23253795  0.12263161  0.21431106
 -0.04626915  0.2928929   0.27335615  0.43460587 -0.51678137  0.02282132
 -0.25339182 -0.26125805  0.19768813  0.24871271 -0.10084064  0.09507042
  0.13246241  0.47888668 -0.19882603 -2.79702262 -1.07841382 -3.00181719
 -2.93658566 -2.45148255 -4.24628934 -0.93886432 -3.51362069 -0.37144253
 -2.20802979 -1.12948431 -0.55810916 -2.12477077 -0.23584214 -2.04318496
 -0.57434    -0.30935624 -0.277083    1.35817209  2.50817067  0.        ]",0.22382565043317623,-4.956626840406133,0.00703662349955034,0.7398310290227592,-0.030594162321972703,"[-0.11134173 -0.08182011 -0.05771986 -0.01954875  0.02596312  0.07093651
  0.11390986  0.15985146  0.16111004  0.1985159   0.19917393  0.15215882
 -0.02574475 -0.18602905 -0.31654632 -0.3055225  -0.23289312 -0.17536339
 -0.1168296   0.12575678  0.62543372  1.29799547  1.6151225   0.40508466
  0.01373657]","[-2.71286104e-04 -5.69229001e-05 -4.57719207e-04 -1.02066415e-04
 -2.32710874e-04  1.90293319e-05]","[ 0.00390728 -0.00821817 -0.01071924 -0.00347016 -0.00974423 -0.01101372
 -0.00100168 -0.01271118 -0.00175647 -0.00584775 -0.00221516  0.00026968
 -0.00672028  0.00138465 -0.0051004  -0.00235929 -0.00070008 -0.00017134
  0.005974    0.00672955]",0.0848012459616697,0.7398310290227592,"[-2.71286104e-04 -5.69229001e-05 -4.57719207e-04 -1.02066415e-04
 -2.32710874e-04  1.90293319e-05]","[ 0.00390728 -0.00821817 -0.01071924 -0.00347016 -0.00974423 -0.01101372
 -0.00100168 -0.01271118 -0.00175647 -0.00584775 -0.00221516  0.00026968
 -0.00672028  0.00138465 -0.0051004  -0.00235929 -0.00070008 -0.00017134
  0.005974    0.00672955]"
ABBV,"[-0.00452557  0.01051209  0.17754537 -0.13729023 -0.18952814  0.11695156
 -0.08085808 -0.12560103  0.18715444  0.02798971 -0.1597656  -0.38105845
 -0.1717822   0.18298049 -0.35499946 -0.31661223 -0.05212356  0.00731173
 -0.07727649  0.32605799  0.18335398  0.20906842  0.08745689  0.02399781
 -0.00902277  0.03552275 -0.06161922  0.14454077 -0.30318833  0.08458505
 -0.18902093  0.34110906 -0.19816425 -0.87002403 -0.37187014 -1.19349879
 -1.13810351 -1.09902646 -1.55661938 -0.59677485 -1.70530254  0.78223552
 -1.10085273  1.23335255  0.09091446  0.20353131  1.46024115 -1.11522553
  1.69939467 -1.55644339  0.60708934 -0.33243212 -0.14528302  0.        ]",0.22731052607480332,-4.2484500751016006,0.014286359542397148,0.7356128031289979,-0.029287933651596473,"[-0.10535102 -0.08882661 -0.05900588 -0.01361429  0.01906401  0.05735327
  0.10705488  0.14271858  0.16694931  0.17433961  0.17108278  0.13641905
 -0.02070792 -0.19976316 -0.32701621 -0.32235574 -0.23670627 -0.16565499
 -0.13056749  0.10263427  0.73176668  1.30198611  1.67699268  0.44821473
 -0.00331334]","[-4.92755679e-04 -7.31961021e-04 -4.74583257e-04 -7.88742002e-04
 -5.98672791e-04 -5.13202597e-05]","[ 0.00976578 -0.00624516 -0.00575052  0.00153899 -0.00604874 -0.00314927
 -0.00025813 -0.00698178  0.00140069 -0.00330778  0.00463699  0.00123964
 -0.00092936  0.00594301 -0.00319539  0.00424568 -0.00477138  0.00281561
  0.00101582 -0.00037495]",0.08446634786144412,0.7356128031289979,"[-4.92755679e-04 -7.31961021e-04 -4.74583257e-04 -7.88742002e-04
 -5.98672791e-04 -5.13202597e-05]","[ 0.00976578 -0.00624516 -0.00575052  0.00153899 -0.00604874 -0.00314927
 -0.00025813 -0.00698178  0.00140069 -0.00330778  0.00463699  0.00123964
 -0.00092936  0.00594301 -0.00319539  0.00424568 -0.00477138  0.00281561
  0.00101582 -0.00037495]"
ABT,"[ 0.02631239  0.103699   -0.17015503 -0.08082148 -0.14078996  0.13814591
 -0.27474371  0.17513878  0.37961961  0.44563718 -0.19226212  0.04752967
  0.20363021  0.45636396 -0.53837289 -0.20867242  0.0781322   0.24877308
  0.09016879  0.15863116  0.08480167  0.09578729 -0.19837328 -0.05491112
 -0.10619605 -0.08060004  0.12009676 -0.23093208  0.50673294 -0.10220997
  0.09134217  0.46764708 -0.11064835 -1.37212456 -0.22854261 -2.29540179
 -0.91134839 -3.25951809 -2.03864757 -2.32778776 -2.43575306 -1.15051464
 -2.03702325 -0.97034988 -0.33832506 -2.22697355  0.71484102 -2.77504395
  0.36861582 -1.47977986  0.07259177  0.05413189  2.27998336  0.        ]",0.23233546287888104,-4.47830557660397,0.01135263303378149,0.7362440281646567,-0.028396797502474598,"[-0.11299439 -0.08759777 -0.0575546  -0.01306854  0.01243468  0.06729236
  0.11319323  0.15696743  0.16577532  0.19463656  0.18936683  0.14892443
 -0.03330715 -0.18638714 -0.3197371  -0.30232228 -0.22097395 -0.18495132
 -0.1451034   0.08015882  0.67861781  1.28408404  1.64843697  0.43391583
  0.00771758]",[-0.00160773  0.00146613 -0.00110087 -0.00017554 -0.00036402  0.00017135],"[ 0.00823365 -0.00570861 -0.00886855  0.0022958  -0.01210062 -0.00450988
 -0.00488508 -0.00932087 -0.00359884 -0.00563384 -0.00160652  0.00070834
 -0.00731052  0.00439314 -0.00688921  0.00038116 -0.00400133  0.00097352
  0.00213978  0.00628415]",0.08503365164147361,0.7362440281646567,[-0.00160773  0.00146613 -0.00110087 -0.00017554 -0.00036402  0.00017135],"[ 0.00823365 -0.00570861 -0.00886855  0.0022958  -0.01210062 -0.00450988
 -0.00488508 -0.00932087 -0.00359884 -0.00563384 -0.00160652  0.00070834
 -0.00731052  0.00439314 -0.00688921  0.00038116 -0.00400133  0.00097352
  0.00213978  0.00628415]"
ACN,"[ 0.11617231 -0.05314388 -0.1966561   0.11324015 -0.06276023 -0.13380631
  0.06969707  0.41109529  0.29619225  0.50785828 -0.14598291  0.2255329
  0.37941898  0.43261    -0.35023886 -0.11196592  0.13415568  0.22619391
  0.05858814  0.15522618  0.18830997  0.26845263 -0.41733808 -0.04862963
 -0.22267785 -0.19816452  0.13073814 -0.53227268  0.23067291 -0.15800295
  0.07627971  0.42084988 -0.25985402 -1.96415317 -0.49138551 -2.30607318
 -1.67186219 -2.34297903 -2.91138079 -1.15303311 -2.69253337 -0.72617698
 -1.96943846 -1.27291874 -0.79071557 -1.90232557 -0.72752479 -1.51091317
 -1.15269896  0.10662516 -0.47386547  0.69788223  2.47070346  0.        ]",0.22609816943585853,-4.347124398392389,0.012943980846435802,0.7380833792506616,-0.029876906999847342,"[-0.11352607 -0.0832047  -0.05572229 -0.0199544   0.02355685  0.07569963
  0.10990761  0.15923112  0.16743071  0.20230911  0.1991219   0.14730685
 -0.02297324 -0.17718754 -0.31696532 -0.30442637 -0.22360609 -0.1890884
 -0.12773731  0.10262885  0.64221455  1.28694742  1.6238039   0.41555723
  0.00948766]",[-0.00241993  0.00084449 -0.00124017 -0.0001986  -0.00047451 -0.0002508 ],"[ 6.44641624e-03 -6.52341186e-03 -8.85705883e-03  1.00063872e-04
 -9.50274797e-03 -7.13431681e-03 -1.59921179e-03 -1.00512550e-02
 -2.76660159e-03 -5.27011343e-03 -2.62577380e-03 -5.24807069e-04
 -6.42588193e-03  1.26731973e-05 -3.47146825e-03 -3.88590689e-03
  6.38920575e-04 -5.51587835e-04  4.17313719e-03  6.85147398e-03]",0.08518347757261356,0.7380833792506616,[-0.00241993  0.00084449 -0.00124017 -0.0001986  -0.00047451 -0.0002508 ],"[ 6.44641624e-03 -6.52341186e-03 -8.85705883e-03  1.00063872e-04
 -9.50274797e-03 -7.13431681e-03 -1.59921179e-03 -1.00512550e-02
 -2.76660159e-03 -5.27011343e-03 -2.62577380e-03 -5.24807069e-04
 -6.42588193e-03  1.26731973e-05 -3.47146825e-03 -3.88590689e-03
  6.38920575e-04 -5.51587835e-04  4.17313719e-03  6.85147398e-03]"
ADBE,"[-0.11303063  0.15621726 -0.27502896 -0.1165325  -0.06969316  0.19551641
 -0.43239626  0.04318355  0.10464422  0.21464636  0.04379098  0.02222971
 -0.0029833   0.17436563 -0.36409969 -0.02745093  0.09570218  0.16659797
  0.21178043 -0.14650486 -0.12884006 -0.19657771  0.09703578 -0.10250007
 -0.01910022  0.10572129  0.02108157 -0.25452306  0.84586114 -0.0437358
 -0.10103557  0.5859069  -0.09199754  0.30709446  0.40479664 -0.49390631
  0.94274935 -2.07101112  0.70530548 -2.18353541 -0.01823726 -1.77799566
 -0.65936441 -1.0154857  -0.26212259 -1.35445299  0.69372236 -1.74841704
  0.96175683 -1.56807583  0.80701778 -1.0982904   1.66632404  0.        ]",0.2190922820683714,-4.587290692970692,0.010180402880342637,0.7333918029674295,-0.02791641823013077,"[-1.15328740e-01 -8.84637581e-02 -5.56690683e-02 -1.16263010e-02
  7.58101645e-03  6.28470407e-02  1.04158531e-01  1.47628824e-01
  1.75687969e-01  1.92786520e-01  1.80205079e-01  1.34789865e-01
 -2.07021692e-02 -1.76698621e-01 -3.19486514e-01 -3.09101429e-01
 -2.09938213e-01 -2.13922921e-01 -1.75416353e-01  4.42364842e-02
  7.32057709e-01  1.27858886e+00  1.67402010e+00  4.61340524e-01
  1.50299161e-03]","[-1.66625647e-03  2.27510599e-03 -1.07858342e-03 -6.02739126e-04
 -1.02338590e-05  2.26037324e-04]","[ 0.01325761 -0.00395742 -0.00382487  0.00743155 -0.00883548  0.00338063
 -0.00470617 -0.00184895 -0.00529349 -0.00239491 -0.00163462  0.0005686
 -0.00525683  0.00427982 -0.00422306  0.00226448 -0.00433048  0.00353953
 -0.00109531  0.00501797]",0.08554008006424171,0.7333918029674295,"[-1.66625647e-03  2.27510599e-03 -1.07858342e-03 -6.02739126e-04
 -1.02338590e-05  2.26037324e-04]","[ 0.01325761 -0.00395742 -0.00382487  0.00743155 -0.00883548  0.00338063
 -0.00470617 -0.00184895 -0.00529349 -0.00239491 -0.00163462  0.0005686
 -0.00525683  0.00427982 -0.00422306  0.00226448 -0.00433048  0.00353953
 -0.00109531  0.00501797]"
ADI,"[ 0.01372531 -0.20013691 -0.31575337  0.34892342 -0.19550855 -0.1748064
  0.15240531  0.29462502  0.11189827  0.45404028 -0.09038548  0.32171914
  0.44497319  0.40931524 -0.19572949 -0.14199815  0.28929499  0.19018459
  0.02056546  0.01397298  0.27343731  0.40929106 -0.50911222  0.05181097
 -0.27786084 -0.15709495  0.11167447 -0.1671441   0.06508395 -0.06157583
  0.06883195  0.44330852 -0.14741337 -2.82449176 -1.05190511 -2.42078206
 -3.15282578 -1.28362049 -4.01318989  0.18552516 -2.39756659 -0.75961694
 -0.85404678 -2.04534836 -0.26661462 -2.36846098 -0.73213123 -1.31538584
 -0.67621748 -0.15018953  0.69829067 -0.37974326  3.26644574  0.        ]",0.2285741027802546,-5.05835853077548,0.006355984107046455,0.7359863820848558,-0.03129008515131644,"[-0.11612147 -0.07797542 -0.0590639  -0.02070569  0.02640667  0.07186222
  0.10299101  0.15657869  0.16888641  0.2056378   0.20314128  0.14653497
 -0.01373767 -0.17959563 -0.30485628 -0.30876294 -0.22748625 -0.20592642
 -0.11886394  0.12569357  0.62723084  1.3098272   1.61304151  0.41984695
  0.00812719]","[-1.43280326e-03  4.00435651e-04 -1.00262472e-03 -2.34411339e-04
 -3.52180042e-04  7.64005810e-05]","[ 0.00378327 -0.00812975 -0.00896564 -0.00400185 -0.00650097 -0.01038823
  0.00213795 -0.00931508 -0.0030624  -0.00212363 -0.00481967  0.00087769
 -0.00737065 -0.00021021 -0.00319476 -0.0025883  -0.00015184  0.0030635
  0.00136346  0.00940107]",0.0845582357744481,0.7359863820848558,"[-1.43280326e-03  4.00435651e-04 -1.00262472e-03 -2.34411339e-04
 -3.52180042e-04  7.64005810e-05]","[ 0.00378327 -0.00812975 -0.00896564 -0.00400185 -0.00650097 -0.01038823
  0.00213795 -0.00931508 -0.0030624  -0.00212363 -0.00481967  0.00087769
 -0.00737065 -0.00021021 -0.00319476 -0.0025883  -0.00015184  0.0030635
  0.00136346  0.00940107]"
ADM,"[-0.02590656 -0.44474028 -0.14108378  0.65114927 -0.2079818  -0.26787152
  0.29604746 -0.15549483 -0.0356546   0.21918036 -0.11851207  0.48723596
  0.4934266   0.2949405   0.38718629 -0.06938381  0.30268376  0.01134335
 -0.12337229 -0.13539295  0.28929279  0.60454281 -0.71116153  0.37861403
 -0.26015753 -0.22099736  0.13685263  0.00699346 -0.30182362  0.0875113
  0.15696478  0.34930711 -0.17078805 -3.74023243 -2.13193889 -1.62225168
 -5.28216002  1.67614093 -4.87089328  2.89021701 -1.014084   -0.04623257
  1.54557849 -2.73876869  1.32777858 -2.73922265 -0.46145009 -1.08314309
 -0.47004335  0.15103965  0.76583586  0.84165811  2.35918775  0.        ]",0.21482295312323213,-5.754393571522868,0.0031688276958567,0.7351751535377565,-0.033623441033068704,"[-0.11224082 -0.0712205  -0.0596479  -0.02269377  0.03161677  0.05715527
  0.09836952  0.14807459  0.16657148  0.21119263  0.20606936  0.14106868
  0.02236859 -0.17714018 -0.30460638 -0.32586131 -0.24135437 -0.22352947
 -0.12002691  0.1568166   0.59499406  1.37918424  1.62330329  0.40680082
  0.01104462]","[-8.15537597e-04 -6.14261363e-04 -6.97694320e-04  1.71523510e-04
 -5.02122443e-04  9.32608487e-05]","[ 0.001058   -0.01121775 -0.00649468 -0.01010847  0.0017948  -0.01299233
  0.00972504 -0.00522816 -0.00165596  0.00442083 -0.00664751  0.00490154
 -0.00797885  0.00025577 -0.00337011 -0.00174052  0.00038986  0.0039736
  0.00515756  0.00735363]",0.08530305700756712,0.7351751535377565,"[-8.15537597e-04 -6.14261363e-04 -6.97694320e-04  1.71523510e-04
 -5.02122443e-04  9.32608487e-05]","[ 0.001058   -0.01121775 -0.00649468 -0.01010847  0.0017948  -0.01299233
  0.00972504 -0.00522816 -0.00165596  0.00442083 -0.00664751  0.00490154
 -0.00797885  0.00025577 -0.00337011 -0.00174052  0.00038986  0.0039736
  0.00515756  0.00735363]"
