,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0941861   0.10116939  0.03933745  0.10023047  0.15159492  0.01621188
  0.00409006  0.08506917  0.19092225 -0.12273739  0.04130626  0.08254375
 -0.10317834  0.07491176 -0.03812812  0.13566721  0.1085708  -0.03895728
 -0.12206526 -0.20366259 -0.0577807   0.0452676   0.11454259 -0.17287008
  0.19844366  0.17962515  0.05033644 -0.06120221  0.08024969  0.29813227
 -0.03268166 -0.51447455  0.02295367  0.17910404  0.03947139 -0.22149524
 -0.79730163 -0.83625959  0.62236666  0.9069801   0.90225348  0.45207771
 -0.78004309  0.10242745 -0.06318495 -0.01565043 -0.72319202 -0.59899594
  0.33532688 -0.29867181 -0.64020001 -2.05847778  2.48666421  0.        ]",0.17345258841868624,-5.774741288749451,0.0031050008534008106,0.8013555899496952,-0.036994295928385844,"[-1.38562035e-01 -1.13040454e-01 -7.57032427e-02 -3.82651974e-02
  1.85128761e-03  5.08365323e-02  9.97498359e-02  1.28803665e-01
  1.72969400e-01  2.00502688e-01  1.95215871e-01  1.71587119e-01
  6.74188743e-02 -9.62466988e-02 -2.86610942e-01 -3.63574352e-01
 -2.90353082e-01 -2.50487082e-01 -2.12784281e-01 -1.07266339e-01
  4.97232885e-01  1.14357958e+00  1.89231208e+00  1.40966030e+00
  1.00757246e-02]","[ 1.81709004e-05 -9.15337791e-04 -2.09186974e-04  1.79683929e-04
 -4.18598709e-04 -4.98113794e-04]","[ 1.15581981e-02 -2.42318581e-03 -2.76430458e-03  2.83156511e-03
 -4.75330135e-03  5.29559636e-03  1.19013474e-03  1.64190610e-03
  1.58794694e-03 -3.41912331e-03  2.48091950e-03  4.26254832e-05
 -1.33734629e-03 -7.73662290e-04 -2.28950136e-03  4.02472144e-04
  3.30665010e-04 -7.12383792e-04 -4.68151238e-03  6.56852971e-03]",0.08387412676888524,0.8013555899496952,"[ 1.81709004e-05 -9.15337791e-04 -2.09186974e-04  1.79683929e-04
 -4.18598709e-04 -4.98113794e-04]","[ 1.15581981e-02 -2.42318581e-03 -2.76430458e-03  2.83156511e-03
 -4.75330135e-03  5.29559636e-03  1.19013474e-03  1.64190610e-03
  1.58794694e-03 -3.41912331e-03  2.48091950e-03  4.26254832e-05
 -1.33734629e-03 -7.73662290e-04 -2.28950136e-03  4.02472144e-04
  3.30665010e-04 -7.12383792e-04 -4.68151238e-03  6.56852971e-03]"
AAL,"[ 2.47606839e-03  1.94062512e-01 -3.24254701e-02 -1.06940125e-03
  5.10768098e-02  7.13456374e-02  1.44710672e-01 -1.09144854e-01
  1.47544991e-01 -1.50522657e-01  1.62763255e-01 -2.44131806e-03
  1.07258440e-02 -1.61554629e-02 -2.34567956e-01  1.53649954e-01
 -8.00034595e-03 -1.48639326e-01 -2.75523787e-02 -2.13864555e-01
 -2.95955803e-02 -2.84057073e-02  2.20496884e-02 -6.25060075e-02
  1.39821691e-01  1.61010936e-01  8.95900911e-02 -8.86963993e-02
  1.99785621e-01  4.50001643e-01 -1.55278194e-01 -3.35435261e-01
  2.18990534e-01  2.83708087e-01  5.39011969e-01  6.65707287e-01
 -1.35423292e+00 -1.54258206e+00 -1.55523912e-02  3.91466436e-01
  1.11219087e+00  3.50089727e-01 -3.45955953e-01  4.98660896e-01
  8.96217177e-02  1.99520914e-01 -1.09227507e+00 -1.21580649e+00
  2.92437441e-02 -2.98562796e-01  4.65755032e-01 -5.77016004e-01
  1.77744874e+00  0.00000000e+00]",0.175097067653114,-5.8586244422086065,0.0028551684318833238,0.7994626068241117,-0.03607400572544705,"[-0.14006513 -0.11534054 -0.07791235 -0.03706183  0.00624693  0.0450031
  0.0977694   0.12761425  0.17784603  0.19757896  0.20147039  0.16742403
  0.05583946 -0.09525173 -0.29590805 -0.37302889 -0.28045876 -0.25212032
 -0.2119567  -0.11587241  0.47825727  1.16641405  1.87459644  1.40843332
  0.01461854]","[-5.87594853e-05 -5.73712706e-04  1.91689120e-04 -1.73192627e-04
  9.28263349e-05 -1.46762945e-05]","[ 0.01186991 -0.00090533 -0.00031862  0.00116581 -0.00664777  0.00349376
 -0.00030214  0.00233608  0.00143166 -0.00245544  0.00383482  0.00029307
 -0.00100311 -0.00185326 -0.00418223 -0.00039178  0.00055503  0.00255741
 -0.00040688  0.00423987]",0.08395153957410686,0.7994626068241117,"[-5.87594853e-05 -5.73712706e-04  1.91689120e-04 -1.73192627e-04
  9.28263349e-05 -1.46762945e-05]","[ 0.01186991 -0.00090533 -0.00031862  0.00116581 -0.00664777  0.00349376
 -0.00030214  0.00233608  0.00143166 -0.00245544  0.00383482  0.00029307
 -0.00100311 -0.00185326 -0.00418223 -0.00039178  0.00055503  0.00255741
 -0.00040688  0.00423987]"
AAP,"[ 1.22590854e-01 -6.88326452e-02  8.12702767e-02  1.86502292e-01
  1.04359212e-01 -1.01482640e-01 -3.24614960e-01  8.27445690e-02
  4.21966297e-02  5.63375537e-02 -9.30001171e-02 -1.52514976e-01
  5.15247835e-02  1.77909662e-01  1.10006826e-01  1.48425343e-01
  1.36983489e-01  2.40553640e-03  7.35349419e-02 -1.75571766e-01
 -1.27376504e-01  1.08936870e-01  4.41643503e-03 -1.15681294e-01
 -1.98365115e-01 -9.04926127e-03 -4.30321826e-02 -1.17984444e-01
  9.18216608e-02  3.82913421e-01 -2.40842389e-01 -3.15000227e-01
  6.42585332e-02 -5.60685524e-01 -6.05414492e-01 -2.06541229e-01
  1.01725918e+00  6.64750373e-01 -8.93941757e-01 -1.18965267e+00
  5.99598560e-01  1.33506012e+00  2.04130318e-01 -2.80255056e-01
 -8.56860914e-01  1.00914276e-01 -3.39318502e-02 -7.13953136e-01
 -6.70345230e-02 -1.70374838e-01 -7.69091810e-03 -1.35477835e+00
  2.47896277e+00  0.00000000e+00]",0.17200727213261605,-5.4885815158927045,0.004133703610390048,0.8019418914149166,-0.03861294956224592,"[-0.13776653 -0.11107321 -0.07718019 -0.04143171 -0.00836677  0.05097007
  0.09481508  0.13590544  0.16747214  0.19086554  0.20215689  0.17746276
  0.07543755 -0.09628671 -0.28276753 -0.36255306 -0.26721127 -0.24485441
 -0.22413279 -0.09906713  0.48167211  1.15846575  1.79589412  1.38438156
  0.00687116]","[-1.75771329e-04 -9.15216470e-04  2.80600858e-05 -3.54684978e-04
  5.93167331e-05 -3.07375318e-04]","[ 0.00912233 -0.00421261 -0.00287844  0.00831047 -0.00054947  0.00074788
 -0.00503508  0.0008657   0.00458557 -0.00094804  0.00141061 -0.00134959
 -0.00170879  0.00122308 -0.00243457 -0.00066506  0.00107181  0.00090645
 -0.00246155  0.00728813]",0.08384963852867704,0.8019418914149166,"[-1.75771329e-04 -9.15216470e-04  2.80600858e-05 -3.54684978e-04
  5.93167331e-05 -3.07375318e-04]","[ 0.00912233 -0.00421261 -0.00287844  0.00831047 -0.00054947  0.00074788
 -0.00503508  0.0008657   0.00458557 -0.00094804  0.00141061 -0.00134959
 -0.00170879  0.00122308 -0.00243457 -0.00066506  0.00107181  0.00090645
 -0.00246155  0.00728813]"
AAPL,"[ 0.00787748  0.08539725  0.14394012  0.17048651  0.09381009 -0.08511829
 -0.08712632  0.04529666  0.04553102  0.08658689  0.02397226  0.02907827
 -0.13643942  0.11810634  0.14992486 -0.02866851  0.1103051  -0.04161158
 -0.03910293 -0.1412701  -0.12464268  0.04065735  0.04087208 -0.04246973
  0.07913318 -0.01100531 -0.08214017 -0.14059492  0.0077392   0.43398167
 -0.16863673 -0.32119189  0.15878179 -0.19266126 -0.37163121 -0.48724504
  0.20531299  0.35696571  0.61044248  0.17548836 -0.26429763  0.08250571
  0.02032946  0.2233654  -0.31744834 -0.48218932 -0.07682316  0.07448611
  0.2861714  -0.63742145 -0.3619598   0.4387188   2.09884395  0.        ]",0.17328257080715553,-5.4019841750017585,0.004507628140513205,0.7995740971363466,-0.03710265213821542,"[-1.36358314e-01 -1.11564522e-01 -7.73373732e-02 -4.11414014e-02
 -9.48823204e-04  4.97637181e-02  9.46676121e-02  1.36835241e-01
  1.72043943e-01  1.99041207e-01  1.94892599e-01  1.73960518e-01
  7.86149354e-02 -1.06380697e-01 -2.85506763e-01 -3.65153614e-01
 -2.80342641e-01 -2.43260164e-01 -2.24641045e-01 -1.06079117e-01
  4.88173543e-01  1.17527083e+00  1.86124203e+00  1.37965892e+00
  2.54021477e-03]","[-2.05607764e-04 -1.12803355e-03  1.88504318e-04 -2.07646697e-04
  8.02011377e-05 -3.12618959e-05]","[ 0.01025277 -0.00354136 -0.00365038  0.00591085 -0.00148109  0.00525716
 -0.00102957 -0.00151381  0.00049442 -0.00090674  0.00278988 -0.00033922
 -0.00282353  0.00106846 -0.00034537  0.00034164 -0.0005812   0.00033398
  0.00252437  0.00577382]",0.08419369097055693,0.7995740971363466,"[-2.05607764e-04 -1.12803355e-03  1.88504318e-04 -2.07646697e-04
  8.02011377e-05 -3.12618959e-05]","[ 0.01025277 -0.00354136 -0.00365038  0.00591085 -0.00148109  0.00525716
 -0.00102957 -0.00151381  0.00049442 -0.00090674  0.00278988 -0.00033922
 -0.00282353  0.00106846 -0.00034537  0.00034164 -0.0005812   0.00033398
  0.00252437  0.00577382]"
ABBV,"[ 1.06352877e-01 -8.25900650e-02  2.61691676e-01  2.67731516e-01
  4.01141959e-02 -1.44293846e-01 -4.97344431e-01  2.39567377e-01
  1.16829771e-01  3.66850915e-02 -1.23103618e-01 -8.18978236e-02
 -8.45006045e-02  7.24098923e-02  1.72582210e-01  1.60376282e-01
  2.25306266e-01  8.11289085e-03  4.83116862e-02 -3.05593774e-01
 -5.74641333e-02  1.19555106e-01 -2.69590998e-02 -2.82986639e-02
 -1.12148368e-01  4.50309092e-02  1.09713630e-03  2.70659356e-02
  4.22386087e-01  3.75066279e-01 -1.43835918e-01 -3.00547522e-01
  1.27383132e-01 -6.61360215e-01 -1.54379933e+00 -1.70952831e+00
  1.56986435e+00  1.35833561e+00  4.98298022e-01  4.71790101e-02
  1.10779258e-01  1.01902399e+00 -6.14884043e-01 -7.04144359e-01
 -6.41691610e-01  5.51129037e-01 -2.60747523e-01 -1.71167218e+00
 -4.49499704e-01 -1.15005336e-01  1.10166886e+00 -1.80059988e+00
  2.25311951e+00  0.00000000e+00]",0.175191041739295,-6.368057709316471,0.001715487968124416,0.8016067239574525,-0.03873522430537716,"[-0.1339175  -0.10938315 -0.07909554 -0.04244466 -0.0134391   0.05583619
  0.09785043  0.13525817  0.16571552  0.19385362  0.19574122  0.17135082
  0.07926014 -0.09485702 -0.27677041 -0.36215022 -0.27113548 -0.25967062
 -0.21101808 -0.09927677  0.47753967  1.17471442  1.81668225  1.38913561
  0.00948456]","[ 2.44372534e-04 -8.34728976e-06  8.14882411e-06 -1.04512187e-04
  8.55024624e-06 -1.37878356e-04]","[ 8.77125564e-03 -6.96528026e-03 -7.16191556e-03  1.00088243e-02
  1.08733988e-03  4.70157415e-03 -1.67991509e-03 -6.51963776e-04
  3.35883451e-03 -2.69200577e-03 -1.38673093e-04 -6.06522822e-04
  5.33924863e-05  6.38304397e-04 -4.92086794e-03 -1.83178781e-03
  1.04152374e-03  4.46658701e-03 -3.79465851e-03  6.98117180e-03]",0.08394549691064597,0.8016067239574525,"[ 2.44372534e-04 -8.34728976e-06  8.14882411e-06 -1.04512187e-04
  8.55024624e-06 -1.37878356e-04]","[ 8.77125564e-03 -6.96528026e-03 -7.16191556e-03  1.00088243e-02
  1.08733988e-03  4.70157415e-03 -1.67991509e-03 -6.51963776e-04
  3.35883451e-03 -2.69200577e-03 -1.38673093e-04 -6.06522822e-04
  5.33924863e-05  6.38304397e-04 -4.92086794e-03 -1.83178781e-03
  1.04152374e-03  4.46658701e-03 -3.79465851e-03  6.98117180e-03]"
ABT,"[ 1.03080165e-01 -1.46459483e-03  9.61621894e-02  1.94771085e-01
  1.08104473e-01 -9.98313995e-02 -2.65401006e-01  1.28726844e-01
  4.26574099e-02  4.40793701e-02 -7.90884849e-02 -4.18417298e-02
 -4.66880138e-02  1.16041085e-01  1.49357139e-01  7.99561682e-02
  1.47448294e-01 -1.44807097e-02  4.52654973e-02 -2.13166949e-01
 -6.59274364e-02  9.29475914e-02  1.90868331e-02 -7.32842527e-02
 -7.61851882e-02 -2.36459060e-02 -3.81888026e-02  1.11860148e-01
  2.52409079e-01  4.05549980e-01 -7.20367237e-02 -3.40294363e-01
  1.62121980e-01 -4.11035712e-01 -6.66230791e-01 -5.41291014e-01
  9.34771623e-01  9.37016879e-01 -4.71194607e-02 -6.19605044e-01
 -1.84935865e-01  4.27364019e-01  2.66586481e-01  1.77871520e-01
 -4.08304372e-01 -8.07157507e-03 -2.99068337e-01 -5.92016380e-01
  3.91326576e-02 -3.70351254e-01 -7.19512192e-02 -7.20697627e-01
  2.46011287e+00  0.00000000e+00]",0.1733140489479142,-5.540971440595028,0.0039227143028631,0.8015391720424613,-0.037967632092863524,"[-0.13740961 -0.11091575 -0.07703325 -0.04137418 -0.00645643  0.05233388
  0.09475411  0.13552942  0.16789465  0.19541029  0.19790423  0.17387716
  0.07787529 -0.09997176 -0.2824527  -0.36354081 -0.27115303 -0.25009523
 -0.21494461 -0.10050484  0.48429087  1.16730507  1.82453186  1.37977197
  0.00647189]","[ 4.93150815e-04 -4.42993857e-04  1.34180328e-04  9.91711960e-05
 -3.24586737e-05 -7.83284267e-05]","[ 0.00956234 -0.00443143 -0.0038419   0.00806531  0.0001383   0.00320797
 -0.00341696 -0.00131399  0.00168433 -0.00036456  0.00262554 -0.00019198
 -0.00173412  0.00050033 -0.00204587 -0.00039109  0.00042613  0.00095733
 -0.0006577   0.00707889]",0.0840706297822883,0.8015391720424613,"[ 4.93150815e-04 -4.42993857e-04  1.34180328e-04  9.91711960e-05
 -3.24586737e-05 -7.83284267e-05]","[ 0.00956234 -0.00443143 -0.0038419   0.00806531  0.0001383   0.00320797
 -0.00341696 -0.00131399  0.00168433 -0.00036456  0.00262554 -0.00019198
 -0.00173412  0.00050033 -0.00204587 -0.00039109  0.00042613  0.00095733
 -0.0006577   0.00707889]"
ACN,"[-0.01235977 -0.02961441  0.09391009  0.04494248  0.00286239 -0.08219291
 -0.17736511  0.11160167  0.02151572  0.08289326 -0.00428306  0.00843962
 -0.06241936  0.05162628  0.15020719 -0.0431586   0.08608255  0.07502547
 -0.11189511  0.01591176 -0.05914894  0.09494074  0.01099097 -0.03151881
 -0.0214835   0.00669117 -0.09751645  0.04900401  0.38577361  0.37441553
 -0.05377448 -0.33771758  0.2021213  -0.23936955 -0.59543583 -0.78906119
  0.49690187  0.47490205  0.43951101  0.26465101  0.03772937  0.52082452
 -0.32676388 -0.37605615 -0.60603714 -0.44694613  0.14143488 -0.08124629
  0.41977937  0.35326973 -0.09491645 -0.74973245  0.43665536  0.        ]",0.18093582443176504,-6.207948694930588,0.0020133632532451594,0.7991563807689447,-0.03817917271313372,"[-1.37510306e-01 -1.14375522e-01 -7.95810236e-02 -4.14133499e-02
 -3.85573082e-03  5.18384546e-02  9.37219427e-02  1.36731165e-01
  1.70792929e-01  1.98589359e-01  1.97756630e-01  1.70465030e-01
  7.85094366e-02 -1.08255855e-01 -2.87474075e-01 -3.56894966e-01
 -2.86592181e-01 -2.23734700e-01 -2.15058350e-01 -9.87572967e-02
  4.82489200e-01  1.17615566e+00  1.83798651e+00  1.38331041e+00
  1.21548364e-03]","[ 3.19853938e-04  8.42749723e-06  7.24432187e-05  1.71741113e-04
 -9.03314601e-06  6.01160458e-05]","[ 0.01015328 -0.00425489 -0.00454447  0.0067791  -0.00122431  0.00464249
 -0.00090153 -0.00071974  0.00181419 -0.00195513  0.00098926 -0.00099237
 -0.00278865  0.00174996 -0.00063968  0.00067826  0.00222779  0.000911
 -0.00087281  0.00091969]",0.08418624825558677,0.7991563807689447,"[ 3.19853938e-04  8.42749723e-06  7.24432187e-05  1.71741113e-04
 -9.03314601e-06  6.01160458e-05]","[ 0.01015328 -0.00425489 -0.00454447  0.0067791  -0.00122431  0.00464249
 -0.00090153 -0.00071974  0.00181419 -0.00195513  0.00098926 -0.00099237
 -0.00278865  0.00174996 -0.00063968  0.00067826  0.00222779  0.000911
 -0.00087281  0.00091969]"
ADBE,"[ 0.13160404 -0.07443807 -0.15206065  0.0599989   0.09056564  0.05876366
 -0.14637913  0.0652425  -0.00419494 -0.03967616 -0.15607916  0.01943168
  0.14216832  0.08220067  0.04371383  0.04202806  0.0636682   0.07382391
  0.06249954 -0.09439835 -0.0719427   0.04164202  0.0790249  -0.10482247
 -0.07902754 -0.00297931  0.03354098  0.03265669  0.18734547  0.41778327
 -0.15168748 -0.32149622  0.15390451 -0.13511664  0.1779181   0.33540827
  0.52166518  0.58430683 -0.74578974 -1.07793814 -0.25126005 -0.11872325
  0.88766156  0.52076393  0.16423153  0.45774262  0.01948901  0.40323482
 -0.55179853 -0.72594078 -0.85020202 -1.30178288  0.79621231  0.        ]",0.17687044988436706,-5.447641107730117,0.004306451173201024,0.802127932242908,-0.038670118099357144,"[-0.14276308 -0.11374982 -0.07711325 -0.03719206 -0.00309361  0.05038948
  0.09279881  0.1323136   0.16514525  0.19804717  0.20571737  0.17259825
  0.07174746 -0.10397321 -0.28893323 -0.35586242 -0.26842825 -0.2363616
 -0.21734952 -0.10881942  0.49310749  1.15888175  1.82349438  1.38572771
  0.01097996]","[ 2.35389445e-04 -5.73583941e-04  1.40767072e-04 -9.88673244e-05
  6.43435794e-05 -1.46423147e-04]","[ 0.01045971 -0.00200026 -0.00133591  0.00677092 -0.00061738  0.00122183
 -0.00461016 -0.00137671  0.00014099  0.0013048   0.00376091  0.00125494
 -0.00057619  0.00135121  0.00054498 -0.00195478 -0.00043957 -0.00140946
 -0.00220135  0.00151546]",0.08404898505997421,0.802127932242908,"[ 2.35389445e-04 -5.73583941e-04  1.40767072e-04 -9.88673244e-05
  6.43435794e-05 -1.46423147e-04]","[ 0.01045971 -0.00200026 -0.00133591  0.00677092 -0.00061738  0.00122183
 -0.00461016 -0.00137671  0.00014099  0.0013048   0.00376091  0.00125494
 -0.00057619  0.00135121  0.00054498 -0.00195478 -0.00043957 -0.00140946
 -0.00220135  0.00151546]"
ADI,"[-0.05978882 -0.0505581   0.04998997  0.06150329  0.01163614 -0.05497189
 -0.10256649  0.01282617 -0.0227861   0.12510069 -0.00587992  0.02218211
  0.00164298  0.09360284  0.15875253 -0.11561563  0.04749731  0.06517864
 -0.0521341   0.05039513 -0.14043117  0.02663882  0.02895615 -0.04549683
  0.00790242 -0.01899055 -0.13313414 -0.07881224  0.23111703  0.32685788
 -0.14698232 -0.39119731  0.06648199 -0.2456107  -0.16388162 -0.34693534
  0.27470243  0.30033965  0.1915348  -0.03780951 -0.11643884  0.33577108
  0.18758743 -0.20400323 -0.54099465 -0.44027341  0.7365834   0.88852127
 -0.12551149 -0.63648629 -0.50004988  0.17856414  0.16749681  0.        ]",0.1775156244606508,-6.0703192096901235,0.0023104355794535203,0.798177399769037,-0.03835464193001465,"[-1.38478293e-01 -1.13977150e-01 -7.93283499e-02 -4.07226382e-02
 -1.73833538e-03  4.88732074e-02  9.21730854e-02  1.38185403e-01
  1.70918084e-01  1.99504150e-01  2.01106034e-01  1.72937570e-01
  7.93495022e-02 -1.13297420e-01 -2.90013865e-01 -3.57527343e-01
 -2.79752274e-01 -2.20195328e-01 -2.28648030e-01 -1.08405841e-01
  4.86865995e-01  1.17462942e+00  1.84385338e+00  1.38012305e+00
 -8.36893906e-04]","[-4.36764594e-05 -4.34247733e-04 -7.28076043e-05 -9.71590174e-05
 -1.24249574e-04 -3.01423914e-04]","[ 1.01696143e-02 -2.96801698e-03 -3.27238164e-03  6.09698840e-03
 -1.57819820e-03  3.97960396e-03 -1.63989984e-03 -1.04633414e-03
  1.32958818e-03 -5.59026481e-04  1.61817982e-03 -9.43211499e-04
 -2.89717907e-03  3.39914804e-03  1.97885871e-03 -6.86724041e-04
 -6.24815998e-04 -1.94181044e-04  1.84390660e-03 -9.83041208e-05]",0.0841362874028187,0.798177399769037,"[-4.36764594e-05 -4.34247733e-04 -7.28076043e-05 -9.71590174e-05
 -1.24249574e-04 -3.01423914e-04]","[ 1.01696143e-02 -2.96801698e-03 -3.27238164e-03  6.09698840e-03
 -1.57819820e-03  3.97960396e-03 -1.63989984e-03 -1.04633414e-03
  1.32958818e-03 -5.59026481e-04  1.61817982e-03 -9.43211499e-04
 -2.89717907e-03  3.39914804e-03  1.97885871e-03 -6.86724041e-04
 -6.24815998e-04 -1.94181044e-04  1.84390660e-03 -9.83041208e-05]"
ADM,"[ 6.22124104e-02 -7.32040711e-02  4.60162269e-02  7.76291416e-02
 -1.31524932e-02  4.28669880e-04 -2.70759200e-01  1.68103024e-01
 -4.20135140e-02  6.48082042e-02 -9.90317615e-02  4.45937522e-02
  9.51133601e-03  4.04029517e-02  1.81435962e-01 -3.95172062e-02
  1.13242744e-01  1.04049246e-01 -3.60387643e-02 -1.29361244e-02
 -6.43850935e-02  1.09066823e-01  3.88255280e-02  1.07758130e-02
 -4.74463797e-02 -4.41516675e-02 -4.46411104e-02 -1.09889980e-01
  3.67947681e-01  3.21070412e-01 -1.40797515e-01 -3.51384229e-01
  1.32697869e-01 -3.21771387e-01 -6.52427681e-01 -8.60078951e-01
  1.04471951e+00  1.19411310e+00  3.59344739e-01 -2.83688168e-01
 -6.81184942e-01 -4.11742980e-03  4.16783899e-01  1.82017903e-01
 -4.03566606e-01 -2.68088831e-01  6.04490713e-02  1.15594403e-01
  6.56176034e-02 -7.83599377e-02 -2.59050175e-01 -1.00447518e+00
  3.10448557e-01  0.00000000e+00]",0.17377983635260166,-6.539032869919982,0.0014458861830603821,0.8006956223190168,-0.038625841723147473,"[-0.13854202 -0.11355021 -0.07997744 -0.03886977 -0.00667882  0.0536158
  0.09154214  0.13631258  0.16684671  0.19994612  0.20046547  0.17004751
  0.08024846 -0.10847351 -0.28522429 -0.3543097  -0.27867221 -0.22703305
 -0.21505089 -0.09842384  0.48787094  1.18424197  1.83076705  1.37690688
  0.00532145]","[-1.72641867e-04 -5.07691600e-05 -1.35177484e-04 -6.96357609e-05
 -7.05162238e-05 -1.59189986e-04]","[ 9.87604937e-03 -4.39346079e-03 -4.74246516e-03  8.38865560e-03
  8.32383929e-04  4.41279535e-03 -2.47629075e-03 -2.64233797e-03
  2.63802462e-04  3.45555681e-04  2.57529748e-03 -1.85938477e-04
 -2.35736625e-03  1.49796171e-03 -3.77168826e-05 -3.17125187e-04
  1.16083165e-03  5.46122433e-04 -1.46225792e-03  5.46371746e-04]",0.08427292313791047,0.8006956223190168,"[-1.72641867e-04 -5.07691600e-05 -1.35177484e-04 -6.96357609e-05
 -7.05162238e-05 -1.59189986e-04]","[ 9.87604937e-03 -4.39346079e-03 -4.74246516e-03  8.38865560e-03
  8.32383929e-04  4.41279535e-03 -2.47629075e-03 -2.64233797e-03
  2.63802462e-04  3.45555681e-04  2.57529748e-03 -1.85938477e-04
 -2.35736625e-03  1.49796171e-03 -3.77168826e-05 -3.17125187e-04
  1.16083165e-03  5.46122433e-04 -1.46225792e-03  5.46371746e-04]"
