,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11719739  0.18634063  0.18981004 -0.07596541 -0.13472456 -0.02765831
  0.27285667  0.01852472 -0.00279336  0.0593189   0.11497055  0.34971713
 -0.10775077  0.10507277  0.00842748  0.21189572 -0.32168256 -0.21079269
  0.09670141 -0.02653881 -0.06523353  0.33471256 -0.13799539  0.02626172
  0.05599783  0.34664242  0.03394569  0.19606523  0.3384261  -0.27713452
 -0.27240355 -0.22985585  0.1474291  -2.09397163 -0.84892768  1.55390216
  2.71344554  0.48604244 -2.70434917 -0.99876853  0.72912408  0.3527541
  0.94292172  0.95758391 -1.48539757 -1.23708178  1.11066066  1.0616242
 -0.83830335 -0.15077511  0.25692894 -1.91740248  0.0329577   0.        ]",0.13285227835073887,-5.099825435734274,0.006097810932500683,0.8314367698176743,-0.037041154928838825,"[-0.11711709 -0.1022591  -0.07192752 -0.02923205  0.0216235   0.05695915
  0.09727935  0.1385324   0.17219628  0.1975668   0.15418199  0.09378147
 -0.0508294  -0.20872762 -0.35419332 -0.30061417 -0.1915409  -0.17513507
 -0.11567111  0.29781516  0.81863215  1.27365198  1.25126729 -0.06359054
  0.00720727]","[ 1.44885092e-04  1.89883505e-03 -1.04897167e-04  8.19335728e-05
  1.23193680e-04  2.74255116e-04]","[-0.00030424 -0.00797494  0.00016391  0.01232015 -0.00253185 -0.00562416
 -0.0021726   0.00061173  0.000929    0.0044981   0.00317436 -0.00364192
 -0.00546083  0.0048989   0.00266503 -0.00319818  0.00064371  0.00143383
 -0.00229225 -0.00106903]",0.08680918824611958,0.8314367698176743,"[ 1.44885092e-04  1.89883505e-03 -1.04897167e-04  8.19335728e-05
  1.23193680e-04  2.74255116e-04]","[-0.00030424 -0.00797494  0.00016391  0.01232015 -0.00253185 -0.00562416
 -0.0021726   0.00061173  0.000929    0.0044981   0.00317436 -0.00364192
 -0.00546083  0.0048989   0.00266503 -0.00319818  0.00064371  0.00143383
 -0.00229225 -0.00106903]"
AAL,"[-0.24594626  0.38101386 -0.03159004 -0.14208259 -0.18478181 -0.0858012
 -0.30533065  0.02557533  0.26107632 -0.22747178 -0.24050724 -0.1886248
  0.06713731  0.11537217  0.23009238  0.01758387 -0.33577812  0.11391179
 -0.24683166  0.04736684  0.08787969 -0.00935139  0.12181853 -0.10163295
  0.02275357  0.30999613  0.13207686 -0.3937261  -0.11892474 -0.38048742
 -0.24773491 -0.15898366  0.09855223  0.27686956  0.95440629  0.39580164
 -2.1229853  -2.21394587  0.95124346  2.14321309  0.48936908 -0.3452494
 -0.81700587 -0.61793896 -1.00331944 -0.45187333  2.24235841  1.48703484
 -1.49996902  0.0579028  -0.06229606 -2.7063772  -1.35864662  0.        ]",0.13658145665349178,-5.748753383567909,0.0031867509774826043,0.8243287694235318,-0.03516295469952106,"[-0.12169406 -0.10350043 -0.07295796 -0.03075739  0.00505131  0.05883408
  0.10592274  0.1290246   0.15720522  0.17531768  0.1624075   0.09390397
 -0.03752007 -0.22229546 -0.35609922 -0.27857112 -0.2313712  -0.15721924
 -0.09678237  0.24322146  0.8661484   1.25995978  1.23937088 -0.05931705
  0.01045132]","[-1.30538255e-03  7.71928300e-04 -4.34923224e-04  2.12984354e-05
  1.37990080e-04  1.81951183e-04]","[ 0.00758866 -0.00288587 -0.00301792 -0.00144921 -0.01048912  0.00495528
  0.00865864  0.00032281 -0.00096662 -0.00069666 -0.00075086 -0.00211321
 -0.00218694  0.00871402  0.00416936 -0.00542595  0.00016955 -0.00016377
 -0.00519155 -0.0036712 ]",0.0862134120520162,0.8243287694235318,"[-1.30538255e-03  7.71928300e-04 -4.34923224e-04  2.12984354e-05
  1.37990080e-04  1.81951183e-04]","[ 0.00758866 -0.00288587 -0.00301792 -0.00144921 -0.01048912  0.00495528
  0.00865864  0.00032281 -0.00096662 -0.00069666 -0.00075086 -0.00211321
 -0.00218694  0.00871402  0.00416936 -0.00542595  0.00016955 -0.00016377
 -0.00519155 -0.0036712 ]"
AAP,"[ 0.04408187 -0.16371578  0.01500497 -0.058233    0.07580869 -0.04390032
 -0.06678833  0.09827242  0.17090576 -0.21279142 -0.15287902  0.23868679
  0.16078951  0.12893208 -0.0515756  -0.16813023  0.04109055 -0.03478911
 -0.01416707  0.00236924  0.03557302  0.21112831 -0.15039062  0.06426335
  0.02559667 -0.07614057 -0.04861384  0.08485923 -0.43011024 -0.21466488
 -0.35776218 -0.2184868  -0.05719275 -0.64495906 -0.16222626  1.13505007
  0.29771386 -1.42141677 -1.26199398  0.86132275  1.99170258  0.14297689
 -1.74855849 -0.59413122  0.69634047 -0.03740749  0.07929677  0.61662244
 -0.02739075 -0.78254494 -0.33263854  0.51895068  0.52525987  0.        ]",0.1383928700400559,-5.147986803854365,0.005811091826349765,0.8300056416123655,-0.040208781262213986,"[-1.21506221e-01 -1.02263001e-01 -6.62764546e-02 -3.01248296e-02
  1.16005053e-02  6.05771543e-02  1.02339006e-01  1.29513951e-01
  1.61071103e-01  1.93964377e-01  1.66037327e-01  9.42114696e-02
 -5.52507296e-02 -2.35526472e-01 -3.27027197e-01 -2.85677935e-01
 -2.04577414e-01 -1.62729173e-01 -9.54165777e-02  2.80703508e-01
  8.19870016e-01  1.28737279e+00  1.24726106e+00 -1.04116994e-01
 -6.27874040e-04]","[-1.43633387e-04 -6.97696905e-05  2.62149193e-05 -3.42311524e-04
  1.47962596e-04 -3.50966343e-04]","[ 0.00431017 -0.00601847 -0.00115438  0.00532039 -0.00792147 -0.00143676
  0.00405659  0.00422595  0.00029601 -0.00294551 -0.00122605  0.00264557
 -0.00145079  0.00257395  0.00152747 -0.00105247 -0.00187745 -0.00076027
  0.00424596  0.0010567 ]",0.0868071212134419,0.8300056416123655,"[-1.43633387e-04 -6.97696905e-05  2.62149193e-05 -3.42311524e-04
  1.47962596e-04 -3.50966343e-04]","[ 0.00431017 -0.00601847 -0.00115438  0.00532039 -0.00792147 -0.00143676
  0.00405659  0.00422595  0.00029601 -0.00294551 -0.00122605  0.00264557
 -0.00145079  0.00257395  0.00152747 -0.00105247 -0.00187745 -0.00076027
  0.00424596  0.0010567 ]"
AAPL,"[-3.42044047e-01  3.01300531e-01  8.12053511e-03 -1.51886584e-02
 -3.25535308e-01 -3.81296351e-02 -4.34665335e-01 -1.57267740e-02
  2.73554037e-01 -2.91801321e-01 -4.47415032e-01 -1.93643073e-01
  7.78800864e-02  1.02730716e-01  1.66721276e-01 -1.43607381e-01
 -3.46062225e-01  8.37110856e-02 -5.29183637e-02 -6.39027564e-02
  8.87671873e-02  2.13006406e-01  1.07630226e-01 -4.24438729e-03
 -1.11278054e-01  1.94104367e-01  4.35479691e-02 -3.13361024e-01
 -5.10263149e-01 -2.42503523e-01 -2.10642566e-01 -1.39353225e-01
  1.11816432e-01  2.81415744e-01  8.01019049e-01  4.69628270e-01
 -1.36858609e+00 -1.56208029e+00  1.84035462e-03  8.81004632e-01
  1.18322669e+00  1.12110059e+00 -9.58266366e-01 -1.74284207e+00
 -1.42046036e+00 -3.98956382e-01  2.57750503e+00  2.09223580e+00
 -1.07109036e+00 -7.46810230e-01 -1.21327725e+00 -2.16391300e+00
  2.28809851e-01  0.00000000e+00]",0.1326508542247039,-5.365703076810066,0.004674172782536488,0.8224477973193284,-0.0358613276892165,"[-1.20815829e-01 -1.00488216e-01 -7.64995392e-02 -2.96523377e-02
  1.15829132e-03  5.81301672e-02  1.06049944e-01  1.26968820e-01
  1.48661348e-01  1.74967195e-01  1.62745789e-01  9.33937524e-02
 -4.21128180e-02 -2.32851115e-01 -3.56878463e-01 -2.82315654e-01
 -2.13827595e-01 -1.67717496e-01 -9.41426849e-02  2.80679727e-01
  8.61251185e-01  1.28375385e+00  1.21210052e+00 -6.81748730e-02
  5.89605899e-03]","[-1.11029844e-03 -3.10217805e-04 -9.84084048e-05  1.56051082e-05
  2.58517003e-04  2.58920425e-04]","[ 0.00765304 -0.00330638 -0.00291841  0.00056722 -0.00866098  0.00232136
  0.00470161  0.00219595  0.002991   -0.00098106 -0.00451059 -0.00308048
 -0.00201574  0.0091258   0.00567416 -0.00404348 -0.00179519 -0.00355944
 -0.00340766  0.00024648]",0.08621638490624989,0.8224477973193284,"[-1.11029844e-03 -3.10217805e-04 -9.84084048e-05  1.56051082e-05
  2.58517003e-04  2.58920425e-04]","[ 0.00765304 -0.00330638 -0.00291841  0.00056722 -0.00866098  0.00232136
  0.00470161  0.00219595  0.002991   -0.00098106 -0.00451059 -0.00308048
 -0.00201574  0.0091258   0.00567416 -0.00404348 -0.00179519 -0.00355944
 -0.00340766  0.00024648]"
ABBV,"[ 0.17313507 -0.17077246 -0.05448615  0.09169903  0.31879458  0.04717738
  0.22640782  0.04289752  0.08702035  0.08720139  0.05185777  0.35452293
  0.16044865  0.15238399 -0.13661658 -0.11241106  0.09146775 -0.24090048
  0.02446701  0.07921387 -0.01897985  0.03402368 -0.1177183  -0.07403265
  0.01695415 -0.13066853 -0.10241524  0.37510193 -0.02445799 -0.204214
 -0.31970775 -0.22324606 -0.01163764 -0.68647056 -0.51604697  0.56665226
  0.68659784 -0.1132394  -0.76284671  0.20049466  0.40226194 -0.64158314
 -0.07375637  1.31559754  0.31799901 -1.12359744 -0.57871778  0.58048333
  0.46776943 -0.86719221  0.4552894   2.16009827 -1.19241864  0.        ]",0.12056863762739248,-4.621491312808762,0.009838113411152325,0.8325316673589125,-0.04031033342926468,"[-0.12319772 -0.09872967 -0.06041166 -0.02758867  0.02033261  0.05819092
  0.09959287  0.13980315  0.16831508  0.19924347  0.16595475  0.09541249
 -0.05962349 -0.2309513  -0.32233488 -0.29831649 -0.19898835 -0.16139113
 -0.1030624   0.25382734  0.82616654  1.24940668  1.24765347 -0.11381716
 -0.00441914]",[ 0.00058401  0.00103218  0.00015962 -0.00013995  0.00015661 -0.00027289],"[ 4.10656308e-03 -6.88127365e-03 -2.58149668e-03  6.56107878e-03
 -4.44424892e-03 -7.12324866e-05  2.07145075e-03 -7.14240363e-05
 -1.92686373e-03  1.33805347e-03  4.75101239e-03  1.38104972e-03
 -5.06026816e-03  5.11618746e-04  1.38845302e-03  2.33649536e-04
 -1.91923542e-03  1.54129071e-03  8.99641432e-03 -3.24435942e-03]",0.0871163292733534,0.8325316673589125,[ 0.00058401  0.00103218  0.00015962 -0.00013995  0.00015661 -0.00027289],"[ 4.10656308e-03 -6.88127365e-03 -2.58149668e-03  6.56107878e-03
 -4.44424892e-03 -7.12324866e-05  2.07145075e-03 -7.14240363e-05
 -1.92686373e-03  1.33805347e-03  4.75101239e-03  1.38104972e-03
 -5.06026816e-03  5.11618746e-04  1.38845302e-03  2.33649536e-04
 -1.91923542e-03  1.54129071e-03  8.99641432e-03 -3.24435942e-03]"
ABT,"[-0.13554725 -0.01408515 -0.07669545  0.03603772 -0.09213926 -0.10094262
 -0.24509374 -0.00772175  0.38020741 -0.37353753 -0.41801567  0.11870383
  0.19630144  0.14944921  0.00871196 -0.25898273 -0.02276643  0.07536085
 -0.08025403  0.01636722  0.2266974   0.10879378 -0.09104067 -0.03766861
 -0.01855541 -0.10223606  0.03478438 -0.07464833 -0.12289888 -0.31947923
 -0.14247943 -0.16982282 -0.07249932  0.21249751  0.49126571  0.74601017
 -1.30301938 -2.26809313  0.13883618  2.0434368   1.43563199 -0.35810889
 -1.92175326 -0.90586738  0.28183543 -0.1410793   1.29937935  1.60310461
 -1.04043965 -1.77472015 -0.52841944  0.08132803  1.15970188  0.        ]",0.1245261332068938,-4.885882415486275,0.007552456416288447,0.8264896670924712,-0.03879388421441595,"[-0.12329575 -0.09974775 -0.07057944 -0.03152217  0.00647956  0.05794016
  0.1094081   0.12437622  0.14985873  0.18934071  0.16695111  0.09532111
 -0.05212849 -0.24138639 -0.33165383 -0.2791584  -0.21375163 -0.15773807
 -0.07281936  0.26691404  0.82708629  1.27510977  1.23582925 -0.10123324
  0.00359249]",[-0.00052303  0.00081059 -0.000207    0.00023454  0.00023866 -0.00033753],"[ 0.00728367 -0.00412469 -0.00221948  0.00081631 -0.01051233  0.00257654
  0.0080177   0.00289404 -0.00103143 -0.00358182 -0.00182345  0.00158703
 -0.00145866  0.00627057  0.00443846 -0.0039015  -0.00482123 -0.00155968
  0.00288408  0.00307119]",0.08630013983315396,0.8264896670924712,[-0.00052303  0.00081059 -0.000207    0.00023454  0.00023866 -0.00033753],"[ 0.00728367 -0.00412469 -0.00221948  0.00081631 -0.01051233  0.00257654
  0.0080177   0.00289404 -0.00103143 -0.00358182 -0.00182345  0.00158703
 -0.00145866  0.00627057  0.00443846 -0.0039015  -0.00482123 -0.00155968
  0.00288408  0.00307119]"
ACN,"[-0.1539835   0.27440327 -0.00776185 -0.01491064 -0.15059274  0.09173288
 -0.02541179  0.02059695 -0.01916009  0.07747236 -0.02155526 -0.04924295
 -0.05644366 -0.01634048  0.14641346  0.18793321 -0.34539952 -0.11265938
  0.04742307 -0.11709646 -0.07987181  0.07107963  0.17138239 -0.00845619
 -0.06697856  0.33478413  0.0400129  -0.56760719  0.16284662 -0.4816341
 -0.08530164 -0.07535576  0.09185676 -0.29993757 -0.02387312  0.06219871
  0.37940799  0.57803295 -0.44732558 -0.90050363 -0.35138479  0.88834232
  1.17682296 -0.07932279 -1.79062576 -0.65909092  1.61749079  0.74666781
 -0.84693655  0.31226522  0.32131862 -1.39740697 -1.40847119  0.        ]",0.14361937624804927,-4.779792086607408,0.008397744789604613,0.8261288047148414,-0.03616065386224252,"[-0.12134492 -0.10060112 -0.07222502 -0.02606731  0.01309902  0.05808749
  0.09630124  0.1392874   0.16569308  0.18076848  0.15719078  0.08670869
 -0.0419659  -0.20877283 -0.35600825 -0.293368   -0.19950012 -0.18331934
 -0.11649271  0.25546704  0.8752449   1.27109531  1.22426139 -0.060988
  0.00679126]",[-0.00184534  0.00141466 -0.00057952  0.00051105  0.00037718  0.00021854],"[ 0.00553453 -0.00548174 -0.00387434  0.00569539 -0.00279798  0.00097364
 -0.00094053 -0.00203689  0.00245962  0.00472177  0.00058542 -0.00427101
 -0.00334091  0.00595295  0.00174909 -0.00335548  0.00121084  0.00144774
 -0.0013749  -0.00435673]",0.08676033800578263,0.8261288047148414,[-0.00184534  0.00141466 -0.00057952  0.00051105  0.00037718  0.00021854],"[ 0.00553453 -0.00548174 -0.00387434  0.00569539 -0.00279798  0.00097364
 -0.00094053 -0.00203689  0.00245962  0.00472177  0.00058542 -0.00427101
 -0.00334091  0.00595295  0.00174909 -0.00335548  0.00121084  0.00144774
 -0.0013749  -0.00435673]"
ADBE,"[-0.1522922   0.21809247  0.03713564  0.07154699 -0.15552856  0.04006005
  0.01748788 -0.04071638  0.09696055  0.03424116 -0.15736382  0.06124688
 -0.00569329  0.05523273  0.0267939   0.04603539 -0.31405524 -0.15790779
  0.08414314 -0.07611237 -0.03227206  0.14600499  0.08458579 -0.08805123
 -0.04892446  0.20032175  0.01312294 -0.49042559 -0.06848529 -0.28698412
 -0.28491924 -0.08306407  0.23116737 -0.37928498 -0.10241658  0.28257808
  0.47874573  0.28242438 -0.60433418 -0.56351014 -0.1711969   0.60710928
  1.04406327  0.2625852  -1.80867877 -1.20476029  1.65696419  1.43304925
 -0.66661794 -0.48152982 -0.15772304 -0.85206113 -0.50193873  0.        ]",0.14158079439478924,-4.886987017561264,0.007544118563112495,0.8261619094419573,-0.036674090087118964,"[-0.12038726 -0.0985773  -0.07240071 -0.02753989  0.01430858  0.05620566
  0.10027194  0.13800134  0.1599564   0.18576397  0.1589696   0.09082123
 -0.04988819 -0.21896241 -0.35371521 -0.29718935 -0.19667077 -0.17767993
 -0.1101414   0.27026492  0.85767007  1.25591683  1.22864976 -0.07360424
  0.00467483]","[-1.66757672e-03  8.09625376e-04 -9.34566646e-05 -7.04055484e-05
  4.48771242e-04  5.93747682e-04]","[ 5.33675678e-03 -5.72619361e-03 -3.30420723e-03  5.97266324e-03
 -3.54926143e-03  4.66034071e-04  1.24621223e-05 -1.57868942e-03
  1.56981341e-03  4.38448506e-03  1.52645774e-03 -4.36732998e-03
 -4.96474077e-03  6.23831948e-03  3.71767330e-03 -2.94870519e-03
 -7.28062777e-04 -1.85407462e-04  4.56032367e-04 -1.74574633e-03]",0.0866975687420446,0.8261619094419573,"[-1.66757672e-03  8.09625376e-04 -9.34566646e-05 -7.04055484e-05
  4.48771242e-04  5.93747682e-04]","[ 5.33675678e-03 -5.72619361e-03 -3.30420723e-03  5.97266324e-03
 -3.54926143e-03  4.66034071e-04  1.24621223e-05 -1.57868942e-03
  1.56981341e-03  4.38448506e-03  1.52645774e-03 -4.36732998e-03
 -4.96474077e-03  6.23831948e-03  3.71767330e-03 -2.94870519e-03
 -7.28062777e-04 -1.85407462e-04  4.56032367e-04 -1.74574633e-03]"
ADI,"[-0.09107271  0.21605701  0.02595462 -0.00857105 -0.19262662 -0.05726862
 -0.03342937 -0.01456094  0.25558191 -0.21837574 -0.20181483  0.21639094
  0.00470782  0.08823356  0.11154567  0.04106857 -0.22851614 -0.04808522
  0.03960517 -0.06382575  0.10679722  0.14043806 -0.04081235 -0.01638488
 -0.00949325  0.20802902  0.10513741 -0.02296075  0.21889205 -0.36392198
 -0.16899731 -0.19073051  0.15205603 -0.71297093  0.05698061  1.07865436
  0.18585291 -1.19614001 -0.74030417  0.90976628  0.61815765 -0.22643809
 -0.17913474 -0.05355834 -1.0571037  -0.49815592  2.06880012  1.28176417
 -1.96877785 -1.06436062  0.55893923 -1.08865294  0.67381718  0.        ]",0.13702225619380082,-4.990794115106221,0.006800262156571473,0.8273601904446679,-0.03671031209173426,"[-0.12068888 -0.10054037 -0.07329889 -0.03006421  0.01275765  0.05699425
  0.1057545   0.12931248  0.15886333  0.19283258  0.15837541  0.09233371
 -0.04529604 -0.22047462 -0.34680182 -0.28946866 -0.19988647 -0.17347362
 -0.09300384  0.27004505  0.83405868  1.27569852  1.23634459 -0.07164409
  0.01003165]",[-0.00039805  0.00168442 -0.00031798  0.00026911  0.00017647  0.00031382],"[ 4.28780791e-03 -5.35982808e-03 -1.21438385e-03  5.13431976e-03
 -7.43276856e-03  2.07923092e-05  4.23062754e-03  5.53881308e-04
 -6.29600950e-04  1.28327940e-03  5.57590500e-04 -2.30128917e-03
 -2.85673077e-03  8.01665390e-03  3.49882049e-03 -6.42367929e-03
 -2.53116049e-03  1.93659311e-03 -3.44709291e-04  1.26563820e-03]",0.08640677059659314,0.8273601904446679,[-0.00039805  0.00168442 -0.00031798  0.00026911  0.00017647  0.00031382],"[ 4.28780791e-03 -5.35982808e-03 -1.21438385e-03  5.13431976e-03
 -7.43276856e-03  2.07923092e-05  4.23062754e-03  5.53881308e-04
 -6.29600950e-04  1.28327940e-03  5.57590500e-04 -2.30128917e-03
 -2.85673077e-03  8.01665390e-03  3.49882049e-03 -6.42367929e-03
 -2.53116049e-03  1.93659311e-03 -3.44709291e-04  1.26563820e-03]"
ADM,"[ 1.49920990e-01 -1.69142144e-01  4.82352379e-02  1.37948275e-01
  2.05840628e-02  1.04910905e-01  2.44147814e-01  2.04866365e-02
  1.78567773e-02 -1.19765239e-02  2.59368463e-02  5.51520712e-01
 -2.27367559e-02 -2.80427791e-03 -7.18199297e-02  1.50016794e-02
  3.13455951e-02 -2.74074020e-01  3.86474009e-01 -1.93336359e-01
 -6.13356482e-02  2.85512427e-01 -1.60954552e-01  2.04701789e-01
 -9.12658447e-02 -2.26826550e-02 -5.83505178e-02  5.79519493e-01
  1.08218047e-01 -1.53956242e-01 -2.86153537e-01 -2.52185331e-01
  1.43417718e-01 -1.64054639e+00 -1.11195902e+00  1.31089661e+00
  3.04555369e+00  1.07131710e+00 -2.82000639e+00 -1.76020367e+00
  9.05019140e-01  7.92362573e-01  4.86467375e-01  2.37247863e-01
 -4.25320999e-01 -1.73005686e-01  3.35774733e-01  1.10450130e-01
 -8.10911928e-01 -1.45411110e+00  8.72799290e-01  1.95878269e+00
  1.61975301e+00  0.00000000e+00]",0.13020262829334456,-5.067615439518121,0.006297418827129743,0.8320772860058557,-0.04028877817146624,"[-0.12082566 -0.09758111 -0.06796889 -0.02603278  0.02059821  0.05748437
  0.09723116  0.1362393   0.16799907  0.20708435  0.1569121   0.08689952
 -0.05627451 -0.22141987 -0.32591115 -0.30235533 -0.16148091 -0.19345693
 -0.10851839  0.29429927  0.81475901  1.31147619  1.22632789 -0.10141543
  0.00133758]","[ 1.09528251e-03  1.35837960e-03  3.01983783e-04 -7.36612462e-05
  1.64678921e-04  2.20061080e-04]","[ 9.94119032e-04 -8.53981562e-03 -6.71175259e-04  1.31847616e-02
 -9.25470590e-04 -5.93071308e-03 -4.51474717e-03  1.23579214e-03
  2.05321709e-03  3.26270894e-03  9.24495559e-04 -5.53809272e-04
 -2.61174647e-03  2.35018619e-03 -9.84375701e-05 -2.84014647e-03
 -3.27125621e-03  3.23284318e-03  8.54236015e-03  3.25898861e-03]",0.08717560555625409,0.8320772860058557,"[ 1.09528251e-03  1.35837960e-03  3.01983783e-04 -7.36612462e-05
  1.64678921e-04  2.20061080e-04]","[ 9.94119032e-04 -8.53981562e-03 -6.71175259e-04  1.31847616e-02
 -9.25470590e-04 -5.93071308e-03 -4.51474717e-03  1.23579214e-03
  2.05321709e-03  3.26270894e-03  9.24495559e-04 -5.53809272e-04
 -2.61174647e-03  2.35018619e-03 -9.84375701e-05 -2.84014647e-03
 -3.27125621e-03  3.23284318e-03  8.54236015e-03  3.25898861e-03]"
