,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 7.29773654e-02 -7.97198918e-02 -5.46138119e-02  7.15364139e-03
 -8.80182584e-02 -4.89781378e-02 -1.56767746e-01 -1.40920444e-01
 -2.68795602e-02  2.69608822e-01  7.08987492e-02  8.92771947e-02
  3.11469429e-01 -3.83312113e-01 -1.95946629e-02 -9.38692106e-03
 -1.94745445e-01  1.18699203e-01 -2.89003417e-01 -1.19730209e-03
 -2.40286969e-02  1.62226741e-01 -3.78513476e-01 -9.15319863e-02
  1.47642623e-01 -1.25332049e-01 -1.21452071e-01  1.12170506e+00
  5.30677972e-02  6.37444175e-01 -1.74790030e-01  1.28139189e-01
  7.78146836e-02 -3.23389421e-01  3.43220458e-01 -8.28889146e-01
  6.26622029e-01 -1.93321855e+00  6.90154034e-02 -2.06444480e+00
 -1.65603754e+00 -1.36974826e-01 -2.10877803e+00  1.13531739e+00
 -8.60629044e-01  5.40700888e-01  7.81532974e-01 -6.39642443e-01
  1.04635617e+00 -6.28927494e-01  2.62237208e-01  6.24806339e-01
  1.00482428e+00  0.00000000e+00]",0.1630979045515752,-4.480996692940794,0.011322122849199562,0.8009774882890179,-0.03792693652126669,"[-0.14561734 -0.12075581 -0.08784422 -0.04560482 -0.00561918  0.04281669
  0.08791711  0.14048658  0.17426822  0.20674385  0.22956072  0.16843536
  0.10655935 -0.05701963 -0.2704201  -0.37274179 -0.34377576 -0.23018144
 -0.22567534 -0.16010724  0.17630287  1.02478853  1.82490849  1.71487902
 -0.00799099]","[ 2.49369851e-03 -7.81535558e-04  7.03110076e-04  5.38234186e-04
 -4.28019891e-05 -2.12057590e-04]","[ 0.00773327 -0.00271099 -0.00485251  0.00726636 -0.00634368  0.0037677
 -0.00573811 -0.00574586  0.0001087  -0.00826301  0.00508107 -0.00193494
  0.00134146  0.0049018  -0.0032122   0.00299254 -0.00117694  0.00261717
  0.00435579  0.00140496]",0.08484544261664562,0.8009774882890179,"[ 2.49369851e-03 -7.81535558e-04  7.03110076e-04  5.38234186e-04
 -4.28019891e-05 -2.12057590e-04]","[ 0.00773327 -0.00271099 -0.00485251  0.00726636 -0.00634368  0.0037677
 -0.00573811 -0.00574586  0.0001087  -0.00826301  0.00508107 -0.00193494
  0.00134146  0.0049018  -0.0032122   0.00299254 -0.00117694  0.00261717
  0.00435579  0.00140496]"
AAL,"[ 0.07051602 -0.07170971 -0.13361675  0.18203321 -0.04604217  0.05984512
 -0.16079735  0.03853266  0.34423112  0.12475631 -0.2680783   0.01518665
  0.15562129 -0.34795127 -0.01987626 -0.04568982  0.30188616  0.08530769
 -0.33732274  0.01562501 -0.14257929 -0.44082876 -0.08992091 -0.18392462
  0.42564098 -0.16695986 -0.41935315  0.81073906  0.33613783  0.59752414
 -0.39645351  0.23122445  0.1772269   1.93170859  1.46443421  0.4953057
  3.38429612 -1.99268838  2.64234374 -1.97382446 -0.17477565  0.15271385
 -0.28900404  0.63084904  1.28523933 -0.83516324  1.12940395 -0.39455374
 -0.26333735  1.2207007  -0.42305486  1.19210624  0.76420685  0.        ]",0.1646942390451414,-5.680401305403602,0.0034121888387798316,0.8009292277785633,-0.03785640603442922,"[-0.1473075  -0.11667644 -0.08687838 -0.04271618 -0.00573129  0.04808959
  0.10069913  0.13601295  0.16096004  0.20438375  0.22260879  0.17138412
  0.10627706 -0.05941876 -0.23364374 -0.37253412 -0.34675442 -0.23148425
 -0.24494046 -0.2586082   0.22996614  1.00886174  1.86736065  1.70586466
 -0.02960837]","[ 1.53798838e-03  1.96803457e-04  5.17913966e-04 -2.26112202e-05
  2.45240555e-04  6.89089888e-06]","[ 0.01478961  0.00036627 -0.00062998  0.01534927 -0.00668352  0.01065465
 -0.00506033 -0.00155177  0.00064753 -0.00255259  0.00387195  0.0039067
 -0.00280619  0.00706887 -0.00337387 -0.00093002  0.00410907  0.00018133
  0.00679295  0.00021251]",0.08592638452311858,0.8009292277785633,"[ 1.53798838e-03  1.96803457e-04  5.17913966e-04 -2.26112202e-05
  2.45240555e-04  6.89089888e-06]","[ 0.01478961  0.00036627 -0.00062998  0.01534927 -0.00668352  0.01065465
 -0.00506033 -0.00155177  0.00064753 -0.00255259  0.00387195  0.0039067
 -0.00280619  0.00706887 -0.00337387 -0.00093002  0.00410907  0.00018133
  0.00679295  0.00021251]"
AAP,"[ 0.01966699 -0.08384528 -0.16089603  0.19357629 -0.07635625  0.09321284
 -0.05000538  0.10642495  0.35377121 -0.0196151  -0.22635812 -0.04573936
  0.1409499  -0.08201512 -0.02730135 -0.05245497  0.38266541  0.00630385
 -0.34710877 -0.08084301 -0.23359034 -0.61167986  0.11795231 -0.07691279
  0.42415875  0.13087658 -0.38582559  0.29202536  0.56498642  0.29574405
 -0.33648284  0.1895002   0.15115129  2.10953949  1.19435973  0.86406447
  3.26455685 -1.42260585  3.04964571 -1.79678355  0.84227383 -0.45147237
  0.17447897 -0.21122659  1.283181   -1.64769259  0.90672931 -1.46026177
 -0.76383078  0.2273746  -1.2570865   0.1372796   0.46108577  0.        ]",0.16015708945955523,-5.247595229715287,0.005260152660655925,0.7999322105256637,-0.037961771201851326,"[-0.14788128 -0.1163308  -0.08773023 -0.04184045 -0.00222772  0.05018323
  0.10118395  0.13089455  0.1627158   0.20163839  0.22234805  0.1861382
  0.1065226  -0.0607239  -0.22806801 -0.37760353 -0.34704811 -0.24689018
 -0.26037656 -0.28591372  0.27035098  1.04379912  1.86264491  1.75374143
 -0.02741868]","[ 1.04822739e-04  8.38045267e-04 -3.64055543e-04  4.72133989e-05
  1.05377837e-05 -1.43840534e-04]","[ 0.01534846 -0.00040967  0.00052645  0.01498542 -0.00509745  0.01199061
 -0.00453206  0.00131558 -0.0011614  -0.0008899   0.00143675  0.00377943
 -0.00521224  0.00638197 -0.00649679 -0.00236923  0.0014925  -0.00228402
  0.00371781 -0.00060123]",0.08587757942449366,0.7999322105256637,"[ 1.04822739e-04  8.38045267e-04 -3.64055543e-04  4.72133989e-05
  1.05377837e-05 -1.43840534e-04]","[ 0.01534846 -0.00040967  0.00052645  0.01498542 -0.00509745  0.01199061
 -0.00453206  0.00131558 -0.0011614  -0.0008899   0.00143675  0.00377943
 -0.00521224  0.00638197 -0.00649679 -0.00236923  0.0014925  -0.00228402
  0.00371781 -0.00060123]"
AAPL,"[ 0.13698719 -0.12755194 -0.18922741  0.00423505 -0.12368534 -0.1211211
 -0.2318038  -0.23516943  0.01056863  0.18179154 -0.05807983  0.26989815
  0.52615042 -0.48752055  0.01509971  0.00523875 -0.23345942  0.17108302
 -0.53145737 -0.00780785 -0.16515386  0.24385164 -0.22259477 -0.02421564
  0.28079404 -0.17048715 -0.18281211  0.76366214  0.50306512  0.38914023
 -0.124349    0.13915691  0.15107845 -0.50483232  0.38507811 -1.30042515
  0.7339107  -2.65804139 -0.13469543 -2.70874571 -2.17660694 -0.31928352
 -2.69237886  0.73752925 -0.88943289 -0.56590205  0.68119075 -1.44396662
  0.56494736 -0.35138227  0.28451453  0.31432502  3.19852801  0.        ]",0.1566059690081028,-4.910398690828774,0.007369549573751838,0.8022325542735368,-0.038349448539985564,"[-0.14855807 -0.12083131 -0.08881164 -0.04764482 -0.00797928  0.04007916
  0.08941705  0.13699269  0.16908854  0.21503042  0.24046938  0.1626779
  0.10870447 -0.05566879 -0.27245037 -0.37003514 -0.36612136 -0.22878464
 -0.23919405 -0.14827189  0.20597231  1.04509239  1.85370894  1.70644213
 -0.01191024]","[ 1.50759904e-03  5.29791092e-04  1.06404266e-04  6.51157806e-04
 -1.25240017e-04  2.06944959e-05]","[ 0.00711187 -0.00257569 -0.00637207  0.00752553 -0.00848316  0.00325921
 -0.00764077 -0.00720108 -0.0001783  -0.01004231  0.0042033  -0.00206481
 -0.0018001   0.0044607  -0.00540364  0.00153952 -0.00034259  0.00239816
  0.00335668  0.00743872]",0.08487552449207804,0.8022325542735368,"[ 1.50759904e-03  5.29791092e-04  1.06404266e-04  6.51157806e-04
 -1.25240017e-04  2.06944959e-05]","[ 0.00711187 -0.00257569 -0.00637207  0.00752553 -0.00848316  0.00325921
 -0.00764077 -0.00720108 -0.0001783  -0.01004231  0.0042033  -0.00206481
 -0.0018001   0.0044607  -0.00540364  0.00153952 -0.00034259  0.00239816
  0.00335668  0.00743872]"
ABBV,"[ 0.04985119 -0.02216831 -0.16741689  0.06987131 -0.1642915   0.03934091
 -0.29871388 -0.17914552  0.09917052  0.15231763 -0.02427937  0.10893679
  0.40766718 -0.42726491 -0.07821948 -0.01963052 -0.06833246  0.16258802
 -0.30876856 -0.11791391 -0.10622963 -0.13992122 -0.38206583 -0.20304621
  0.46838549 -0.18503664 -0.26916474  0.6191624   0.37173455  0.39116153
 -0.17415335  0.16530268  0.18442335  0.5415857   0.74428154 -0.35102295
  2.00324001 -2.5805813   1.39716567 -3.14772179 -1.34716531 -0.60575951
 -2.32199962  0.90386359 -0.5313891  -0.35390338  0.77804179 -1.20298818
  0.26545945  0.15773055 -0.92474549  2.24638205  1.78674332  0.        ]",0.1659505279322753,-5.010159466021185,0.006669839608661379,0.8005240442271974,-0.03742004053849688,"[-0.1479966  -0.11917472 -0.08987801 -0.04318022 -0.01016393  0.04134475
  0.09253103  0.13587702  0.17060119  0.20802052  0.23471193  0.16660151
  0.10351671 -0.05775008 -0.26036826 -0.36913769 -0.34514183 -0.24392373
 -0.23637019 -0.20750473  0.17914294  1.00128394  1.89025424  1.69944261
 -0.01706183]","[ 1.05550269e-03  1.45165857e-04  9.33713278e-05  4.86504699e-04
 -5.13639538e-05  6.47597911e-05]","[ 0.01048218 -0.00159687 -0.00344462  0.01120511 -0.00833444  0.00744303
 -0.00865873 -0.00486976 -0.00116779 -0.00881035  0.00470276 -0.00129771
 -0.00121418  0.00529795 -0.00510985  0.00085643  0.00104059 -0.00111907
  0.00922803  0.00302643]",0.08536750168747302,0.8005240442271974,"[ 1.05550269e-03  1.45165857e-04  9.33713278e-05  4.86504699e-04
 -5.13639538e-05  6.47597911e-05]","[ 0.01048218 -0.00159687 -0.00344462  0.01120511 -0.00833444  0.00744303
 -0.00865873 -0.00486976 -0.00116779 -0.00881035  0.00470276 -0.00129771
 -0.00121418  0.00529795 -0.00510985  0.00085643  0.00104059 -0.00111907
  0.00922803  0.00302643]"
ABT,"[ 8.56371218e-02 -5.07588641e-02 -9.17931603e-02  7.63317647e-02
 -4.39246213e-02  1.12506829e-02 -9.61456359e-02 -4.59546678e-03
  1.38116181e-01  1.37028203e-01 -5.92636527e-03 -1.76235966e-03
  1.89024641e-01 -1.50906293e-01 -1.06802007e-01 -1.31926751e-02
  3.41883147e-02  5.97468385e-02 -2.35476869e-01 -1.13604753e-01
 -1.05564757e-01 -1.97171045e-01 -1.37417965e-01 -6.88911115e-02
  3.03442041e-01  3.51009570e-02 -2.10441314e-01  5.65659457e-01
  3.59931541e-01  4.62492197e-01 -3.53031154e-01  2.51415647e-01
  1.97132921e-01  6.66543276e-01  6.19185264e-01 -2.54087623e-02
  1.57044680e+00 -1.40037861e+00  1.34679796e+00 -1.82915505e+00
 -2.06188592e-01 -5.55033899e-01 -7.37619778e-01  2.42821568e-01
  2.05307005e-01 -5.95826435e-01  9.58404078e-01 -1.16806685e+00
  4.92739474e-01 -4.50772762e-01 -3.28844294e-01  8.47501162e-01
  7.99667223e-01  0.00000000e+00]",0.1667617553240405,-4.685397979522704,0.009229060903996202,0.801225713161187,-0.03767252024358753,"[-0.14640323 -0.11914293 -0.08672523 -0.0439835  -0.00364293  0.04698931
  0.09348405  0.13625489  0.17123249  0.20318283  0.22405812  0.18181252
  0.10177056 -0.0576931  -0.2540185  -0.37495995 -0.338094   -0.24810226
 -0.24094027 -0.21808919  0.22383583  1.03806573  1.84910916  1.74037907
 -0.01435201]","[ 9.15483174e-04  1.63669991e-04  2.00214409e-04 -3.20126777e-05
  1.98256393e-04  4.89877411e-05]","[ 0.01083783 -0.00200456 -0.00235349  0.00999638 -0.00490995  0.00735275
 -0.00489818 -0.00164835 -0.00127223 -0.00383905  0.00256709  0.00090153
 -0.00196561  0.00583829 -0.00517033  0.00130258 -0.00049776  0.00067677
  0.00532653  0.00059374]",0.08527388302263912,0.801225713161187,"[ 9.15483174e-04  1.63669991e-04  2.00214409e-04 -3.20126777e-05
  1.98256393e-04  4.89877411e-05]","[ 0.01083783 -0.00200456 -0.00235349  0.00999638 -0.00490995  0.00735275
 -0.00489818 -0.00164835 -0.00127223 -0.00383905  0.00256709  0.00090153
 -0.00196561  0.00583829 -0.00517033  0.00130258 -0.00049776  0.00067677
  0.00532653  0.00059374]"
ACN,"[ 1.54493354e-01 -1.63169046e-01 -1.28534311e-01  1.38494176e-01
 -4.49842060e-05 -1.20861217e-01 -8.81311873e-02  8.20540039e-02
  2.45163196e-01  1.84557326e-01 -1.12695202e-01 -2.88053846e-03
  2.32013720e-01 -2.28359391e-01 -7.83380415e-02 -1.88759462e-02
  1.12443770e-01  1.24680510e-01 -4.41389792e-01 -2.23785486e-02
 -1.93262846e-01 -3.08095216e-01 -7.07573245e-03 -4.66704562e-02
  3.18464720e-01  4.00747262e-02 -2.54816891e-01  7.42692073e-01
  6.95008698e-01  4.08529174e-01 -1.19657154e-01  2.00635568e-01
  2.58547550e-01  1.08754204e+00  9.24268862e-01  1.35286857e-01
  2.24523599e+00 -1.58049684e+00  2.03182786e+00 -2.14153096e+00
  7.35546899e-02 -6.05535958e-01 -4.88272405e-01  3.96395848e-01
  5.40885036e-01 -6.93603516e-01  1.64523079e+00 -1.42816814e+00
  1.20669188e+00 -6.84696856e-01  6.57550023e-01  7.23480983e-03
  2.10491449e+00  0.00000000e+00]",0.15195645009756165,-4.728354872096215,0.008841003664261552,0.8025758046563113,-0.03866323986588839,"[-0.14728249 -0.11783458 -0.08566312 -0.04776647 -0.00336519  0.04987127
  0.09723014  0.13822953  0.16681835  0.2034487   0.22593589  0.17718566
  0.10263935 -0.05774311 -0.24853909 -0.36939536 -0.3568967  -0.23689501
 -0.24965766 -0.23666219  0.24352813  1.04223383  1.8483178   1.74194866
 -0.01796561]","[1.39990718e-03 1.25336221e-03 7.66050121e-05 6.59329702e-04
 3.21995320e-05 2.56204050e-04]","[ 0.01214773 -0.00114014 -0.00182605  0.01196304 -0.00548838  0.00917406
 -0.00575674 -0.00092742 -0.00138026 -0.0029503   0.00319915  0.00179155
 -0.00234994  0.0080888  -0.00602245  0.00335714 -0.00120575  0.00347465
  0.00294696  0.00424606]",0.08518848270528571,0.8025758046563113,"[1.39990718e-03 1.25336221e-03 7.66050121e-05 6.59329702e-04
 3.21995320e-05 2.56204050e-04]","[ 0.01214773 -0.00114014 -0.00182605  0.01196304 -0.00548838  0.00917406
 -0.00575674 -0.00092742 -0.00138026 -0.0029503   0.00319915  0.00179155
 -0.00234994  0.0080888  -0.00602245  0.00335714 -0.00120575  0.00347465
  0.00294696  0.00424606]"
ADBE,"[ 0.11102179 -0.09967198 -0.1252161   0.0918537  -0.07748884  0.08037403
 -0.08857485 -0.03780485  0.14319076  0.16613524 -0.0336963   0.13979576
  0.36651475 -0.21558706 -0.05467429 -0.02120467  0.01037325  0.03910798
 -0.45409302 -0.09815434 -0.18604792 -0.07911139 -0.19150105 -0.0349998
  0.33898581  0.10694324 -0.30962884  1.32251787  0.15201158  0.67869645
 -0.51737197  0.14584763 -0.10761736  0.61563153  0.79194993 -0.56208801
  1.84559724 -2.26226937  1.14269638 -2.26769125 -0.99590207 -0.28834687
 -1.39283958  0.33884598  0.29982443 -1.19899721  1.09061518 -1.85762657
  0.11627255 -0.67523507 -0.67720834  0.31591656  1.05903498  0.        ]",0.1678548131511953,-5.050201717494781,0.006408040701959339,0.8017234404983958,-0.038103487808995036,"[-0.14715837 -0.11881941 -0.08763053 -0.04195488 -0.00348113  0.04590055
  0.09375386  0.13742081  0.17027028  0.20928511  0.23312649  0.17822082
  0.10492261 -0.05853843 -0.25475098 -0.37843173 -0.35841648 -0.24454772
 -0.24879325 -0.19864858  0.21366063  1.04451715  1.86202851  1.74988923
 -0.02177539]","[ 3.07317760e-03 -3.72185945e-04  7.83504724e-04 -3.57001903e-04
  6.31821265e-05 -8.25731030e-04]","[ 1.05899047e-02 -1.52718849e-03 -3.79870916e-03  1.07753770e-02
 -7.32589531e-03  6.55134187e-03 -6.20434081e-03 -3.87516443e-03
 -3.31666447e-04 -5.84653942e-03  2.78596894e-03  1.12931540e-03
 -3.66370075e-03  6.28291747e-03 -7.29282421e-03 -1.85536007e-05
 -1.13008452e-03 -3.08966726e-04  3.54056532e-03  1.31178516e-03]",0.08512785665609846,0.8017234404983958,"[ 3.07317760e-03 -3.72185945e-04  7.83504724e-04 -3.57001903e-04
  6.31821265e-05 -8.25731030e-04]","[ 1.05899047e-02 -1.52718849e-03 -3.79870916e-03  1.07753770e-02
 -7.32589531e-03  6.55134187e-03 -6.20434081e-03 -3.87516443e-03
 -3.31666447e-04 -5.84653942e-03  2.78596894e-03  1.12931540e-03
 -3.66370075e-03  6.28291747e-03 -7.29282421e-03 -1.85536007e-05
 -1.13008452e-03 -3.08966726e-04  3.54056532e-03  1.31178516e-03]"
ADI,"[ 1.49141414e-01 -4.75896503e-02 -2.72308958e-01  1.21142440e-01
 -1.28595288e-01  5.35669194e-02 -2.22280804e-01 -2.80083566e-02
  2.84307846e-01  1.58520014e-01 -2.07262855e-01 -5.68368811e-02
  2.58063249e-01 -2.98790687e-01 -9.87381782e-02 -4.91318451e-04
  2.02932925e-01  1.26254140e-01 -4.03213823e-01 -1.08899653e-01
 -2.14221393e-01 -4.43529634e-01 -1.99159388e-01 -1.67337419e-01
  6.05935833e-01 -3.81797600e-02 -3.77564861e-01  9.08390826e-01
  5.30881062e-01  4.50198072e-01 -2.39170631e-01  1.70977951e-01
  1.10753650e-01  1.56689613e+00  1.17846034e+00  1.03133539e-01
  3.26218902e+00 -2.72015126e+00  2.83771120e+00 -3.61156765e+00
  7.06529439e-02 -1.56276132e+00 -1.17869065e+00 -5.01774434e-01
  2.68399225e-02 -1.32951213e+00  5.90304142e-01 -1.29701674e+00
 -2.08866508e-02  1.88099377e-02 -4.64373568e-01  1.39811251e+00
  1.14811640e+00  0.00000000e+00]",0.15978107426308624,-5.422626202993071,0.004415535315585516,0.8024708670459694,-0.037646375024377246,"[-0.15029942 -0.11806338 -0.08896858 -0.04276845 -0.00768218  0.04618977
  0.09881183  0.13690875  0.16334526  0.20138629  0.22738293  0.17385689
  0.10267567 -0.05648656 -0.24083299 -0.36973299 -0.35355507 -0.24670111
 -0.25461666 -0.25831451  0.21273312  1.01085598  1.91222609  1.71993172
 -0.02563628]","[ 1.82241118e-03  7.62639020e-04  2.06131843e-04  3.47101158e-04
  1.52267760e-05 -1.61483179e-04]","[ 1.36896038e-02 -4.29982817e-04 -1.83563341e-03  1.48755185e-02
 -8.76072738e-03  1.12761929e-02 -9.88959273e-03 -9.72908722e-04
 -3.85299841e-03 -4.94990086e-03  7.07226856e-04 -6.97694781e-05
 -4.06539486e-03  5.36863772e-03 -5.84296311e-03  7.25281820e-05
  7.70942065e-04  2.15502379e-04  7.06322848e-03  1.29740467e-03]",0.08564721416450648,0.8024708670459694,"[ 1.82241118e-03  7.62639020e-04  2.06131843e-04  3.47101158e-04
  1.52267760e-05 -1.61483179e-04]","[ 1.36896038e-02 -4.29982817e-04 -1.83563341e-03  1.48755185e-02
 -8.76072738e-03  1.12761929e-02 -9.88959273e-03 -9.72908722e-04
 -3.85299841e-03 -4.94990086e-03  7.07226856e-04 -6.97694781e-05
 -4.06539486e-03  5.36863772e-03 -5.84296311e-03  7.25281820e-05
  7.70942065e-04  2.15502379e-04  7.06322848e-03  1.29740467e-03]"
ADM,"[ 1.04430855e-01 -1.43971286e-01 -1.30597125e-01 -1.92521904e-03
 -1.09123554e-01 -1.13681768e-01 -2.07609121e-01 -1.16097919e-01
  7.79261646e-02  3.06355647e-01 -8.65410509e-02 -4.70278023e-02
  3.06194877e-01 -4.31555698e-01 -7.85391117e-02  5.67275604e-02
 -1.34082204e-01  1.63510330e-01 -4.21019437e-01 -8.85793263e-03
 -1.01445698e-01 -5.74504368e-02 -3.16710110e-01 -1.04139286e-01
  2.66927982e-01 -4.64809532e-02 -1.32566755e-01  4.77458855e-01
  2.50544137e-01  4.52197432e-01 -5.04565444e-01  2.62885103e-01
  1.92762441e-02  1.31881291e-01  5.70838005e-01 -6.75078649e-01
  1.44079092e+00 -2.39035174e+00  1.10111444e+00 -3.10793781e+00
 -1.02471846e+00 -1.06316331e+00 -2.08589502e+00  6.00373559e-01
 -1.00638187e+00  1.98066199e-01  9.72233554e-01 -1.03726552e+00
  1.42902523e+00 -1.02458614e+00  7.40625263e-01  2.38550928e-01
  1.55842441e+00  0.00000000e+00]",0.1684251486202294,-4.767616328931294,0.008500618708230412,0.8015942093600056,-0.038492996155675654,"[-0.14729714 -0.12098121 -0.08844204 -0.04744078 -0.00723123  0.04366239
  0.09168334  0.14181103  0.16800843  0.20120264  0.22890309  0.16543647
  0.10297476 -0.05232112 -0.26604904 -0.36826318 -0.35606555 -0.23162062
 -0.2355782  -0.19560476  0.18620684  1.01980945  1.84564249  1.72345258
 -0.00878829]",[ 0.0006404  -0.00025443  0.00015698 -0.00050273  0.00022547 -0.00042252],"[ 0.00909577 -0.00208435 -0.00439814  0.00963259 -0.00770391  0.00668969
 -0.00870193 -0.0040626  -0.00238756 -0.00808057  0.00369271 -0.00265242
  0.00046602  0.00563151 -0.00447852  0.00422581 -0.00225015  0.0040265
  0.003356    0.00280369]",0.08489647244609899,0.8015942093600056,[ 0.0006404  -0.00025443  0.00015698 -0.00050273  0.00022547 -0.00042252],"[ 0.00909577 -0.00208435 -0.00439814  0.00963259 -0.00770391  0.00668969
 -0.00870193 -0.0040626  -0.00238756 -0.00808057  0.00369271 -0.00265242
  0.00046602  0.00563151 -0.00447852  0.00422581 -0.00225015  0.0040265
  0.003356    0.00280369]"
