,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.91715015e-02  1.60631006e-01 -1.81309887e-02 -1.09227482e-01
 -9.08298265e-02 -7.76977604e-02  9.66266253e-02  5.84360282e-02
 -4.69627020e-02 -1.40964837e-01 -3.97671198e-02  3.26266822e-02
 -3.21061951e-01  2.76645847e-01 -3.68669787e-02  2.27798199e-01
  7.29901890e-02 -5.61868713e-02  4.10349604e-02  3.97165007e-03
  8.74589397e-02  5.90579337e-03  9.63570882e-04 -1.66859466e-01
 -1.26376405e-01  8.83648022e-02  1.95888873e-01  1.11934032e-01
 -1.88206692e-01  6.10923360e-02 -2.38455827e-01 -4.42164138e-01
  4.13053230e-03  7.58585064e-01  1.11855533e+00  9.84680455e-01
 -1.87333070e+00 -1.35339038e+00 -1.88940598e-01  1.52335728e-01
  1.43947433e-01 -5.73654561e-01  5.35685033e-01  7.89779283e-01
  3.36381328e-01 -2.36171343e-02 -8.20761044e-02  6.40958072e-01
 -7.61475106e-01 -9.87125332e-01 -9.94524448e-01 -1.89205376e+00
  2.73484609e-01  0.00000000e+00]",0.18123951632094631,-6.088846707527179,0.002268023101034526,0.7983136507709888,-0.036535369786701195,"[-0.13570667 -0.11562732 -0.08074561 -0.04016977  0.00854518  0.05049924
  0.08976439  0.12979466  0.16912416  0.19973383  0.18611082  0.18003266
  0.06439768 -0.09343041 -0.28405968 -0.36251968 -0.27069747 -0.22044956
 -0.20225023 -0.11298503  0.4802161   1.15892028  1.77856042  1.35800528
  0.01344455]","[ 1.81198040e-04 -6.56902472e-04 -1.08101715e-05  1.51181273e-04
 -2.44052658e-04 -3.01221088e-04]","[ 1.30493601e-02 -1.55380501e-05  4.51226724e-04  3.33231114e-04
 -5.13899918e-03  3.31564497e-03 -3.33506080e-04 -1.04396886e-04
 -5.69342874e-04 -3.11968877e-07  4.73556861e-03  3.30808653e-03
 -1.01786748e-03  2.11607705e-03  5.27461834e-04 -1.73396701e-03
 -2.30494047e-03 -2.21573328e-03 -4.42967087e-03  9.01383845e-04]",0.08428894798837026,0.7983136507709888,"[ 1.81198040e-04 -6.56902472e-04 -1.08101715e-05  1.51181273e-04
 -2.44052658e-04 -3.01221088e-04]","[ 1.30493601e-02 -1.55380501e-05  4.51226724e-04  3.33231114e-04
 -5.13899918e-03  3.31564497e-03 -3.33506080e-04 -1.04396886e-04
 -5.69342874e-04 -3.11968877e-07  4.73556861e-03  3.30808653e-03
 -1.01786748e-03  2.11607705e-03  5.27461834e-04 -1.73396701e-03
 -2.30494047e-03 -2.21573328e-03 -4.42967087e-03  9.01383845e-04]"
AAL,"[-0.18699129  0.1426961  -0.0891878  -0.12324261 -0.11530924  0.05970673
  0.11439863 -0.17231376 -0.09062716 -0.1893606  -0.0261265   0.06637145
 -0.21374477  0.23486507 -0.21341623  0.26736764  0.07542548 -0.08187395
 -0.05310687 -0.03504377  0.006516    0.04246042  0.0346568  -0.15161418
 -0.06880902  0.09559607  0.13814808  0.05881398 -0.20394563  0.1317107
 -0.33603493 -0.34141163  0.07633395  0.70570003  1.46453884  1.38845692
 -1.97044354 -1.86764639 -0.27408119  0.08587881  0.71736235 -0.15965126
  0.51091292  0.94226482  0.12264943  0.01452071 -0.84356217 -0.34045553
 -0.42843169 -0.6882006   0.2705853  -0.34896142  0.52951367  0.        ]",0.18078911624026858,-5.959141130749641,0.0025821287309053375,0.795661359408004,-0.03669406046823849,"[-0.13731844 -0.11589495 -0.08155489 -0.03628183  0.00904525  0.0431361
  0.08853202  0.12728425  0.16937171  0.20136001  0.19119403  0.17791627
  0.05455343 -0.09135529 -0.28287047 -0.36577006 -0.27787402 -0.22345026
 -0.21471539 -0.10802429  0.48529134  1.16512035  1.79749596  1.35785189
  0.00811641]","[-1.46067373e-06 -7.44875474e-04  2.03012829e-04 -8.92216251e-05
  3.04709339e-05 -5.94786938e-05]","[ 1.29229567e-02  9.66569067e-04  1.61145689e-03 -2.17054310e-05
 -6.68248240e-03  3.13550876e-03 -5.09347149e-04  1.49930127e-03
  5.59998349e-04  6.11588064e-05  5.04028401e-03  2.78742701e-03
 -7.68681790e-04  1.95806596e-04 -2.52193926e-03 -6.35467230e-04
 -1.34219570e-03  1.38892373e-03 -3.27657718e-04  1.39636234e-03]",0.08479201540824823,0.795661359408004,"[-1.46067373e-06 -7.44875474e-04  2.03012829e-04 -8.92216251e-05
  3.04709339e-05 -5.94786938e-05]","[ 1.29229567e-02  9.66569067e-04  1.61145689e-03 -2.17054310e-05
 -6.68248240e-03  3.13550876e-03 -5.09347149e-04  1.49930127e-03
  5.59998349e-04  6.11588064e-05  5.04028401e-03  2.78742701e-03
 -7.68681790e-04  1.95806596e-04 -2.52193926e-03 -6.35467230e-04
 -1.34219570e-03  1.38892373e-03 -3.27657718e-04  1.39636234e-03]"
AAP,"[-4.28625608e-02 -7.66182952e-02  4.11825721e-01  1.71687231e-01
 -1.58564148e-01 -1.07768048e-01  3.45948845e-02 -1.14196822e-01
  8.47950309e-03 -3.88911927e-02  2.91623072e-02  3.34792201e-01
  1.58112917e-01  7.52769929e-02  2.45532270e-01  2.30525205e-01
  7.46311670e-03  3.51312320e-01  1.59805564e-01 -1.89846518e-01
 -2.10697315e-02 -7.17165312e-02 -6.27708880e-02 -6.14333403e-02
 -1.10441244e-01 -4.88484387e-02 -9.50463018e-02  1.23616916e-01
 -8.33460527e-02  1.07443041e-01 -3.94788203e-01 -3.67430320e-01
  2.93823063e-02 -5.37415784e-01 -3.07867768e-01  1.81186242e-01
  1.11810965e+00  3.43568986e-01 -1.48279100e+00 -1.47638297e+00
  8.65538087e-01  1.37754674e+00  2.20467413e-01 -4.58392866e-01
 -8.65710685e-01  9.72840503e-02 -4.10555110e-01 -8.80324124e-01
 -2.24868197e-03  4.11069617e-01 -5.75628489e-02 -1.26930493e+00
  2.70315965e+00  0.00000000e+00]",0.17760570273158338,-5.62476216921567,0.0036074209897630745,0.7989059025209865,-0.03872328781420416,"[-0.12634698 -0.10907869 -0.08258734 -0.04139207  0.00627477  0.0453512
  0.09228336  0.1340122   0.1711372   0.21361999  0.20731005  0.16791298
  0.07732731 -0.09296143 -0.28886668 -0.32826433 -0.25681114 -0.23926623
 -0.21815977 -0.11690475  0.47300025  1.18236915  1.78161324  1.34488754
 -0.00751883]","[ 1.77555460e-04 -5.56301593e-04  1.05743365e-04 -1.29468456e-04
  5.16434504e-05 -1.96122395e-04]","[ 8.46795718e-03 -4.49063500e-03 -1.77632159e-03  8.99049818e-03
 -1.77051285e-04 -4.94898937e-04 -4.93995207e-03  1.50407347e-03
  4.68736893e-03 -8.31984511e-04  6.04183917e-04  2.48685106e-04
 -3.94515269e-04  2.21062752e-03 -3.69066578e-03  2.92719393e-05
  2.16599450e-03  3.53200119e-04 -2.68006187e-03  7.26012476e-03]",0.08412576933599168,0.7989059025209865,"[ 1.77555460e-04 -5.56301593e-04  1.05743365e-04 -1.29468456e-04
  5.16434504e-05 -1.96122395e-04]","[ 8.46795718e-03 -4.49063500e-03 -1.77632159e-03  8.99049818e-03
 -1.77051285e-04 -4.94898937e-04 -4.93995207e-03  1.50407347e-03
  4.68736893e-03 -8.31984511e-04  6.04183917e-04  2.48685106e-04
 -3.94515269e-04  2.21062752e-03 -3.69066578e-03  2.92719393e-05
  2.16599450e-03  3.53200119e-04 -2.68006187e-03  7.26012476e-03]"
AAPL,"[-0.00947496  0.03902944  0.14105697  0.05517239 -0.05032675 -0.2007819
  0.03948545 -0.01618675 -0.08324975 -0.04075403 -0.04448009  0.15728254
  0.04311407  0.12527883  0.10395674  0.0978618   0.08166723  0.06843323
  0.12884822 -0.05056782  0.07394737  0.01836309 -0.03145535 -0.06670592
 -0.10912791 -0.09387206  0.05437764  0.0405749  -0.32783865  0.19536686
 -0.28498327 -0.32292947  0.16637488 -0.01342042  0.08155817  0.32470457
  0.06987835  0.0783633  -0.44898257 -0.46895577 -0.27120176 -0.18216843
  0.50348124  0.44553702 -0.05823103 -0.05387722 -0.15291602  0.32381666
 -0.16205655 -0.64064078 -0.58624473 -0.13060453  1.53223729  0.        ]",0.17738595969981338,-5.451164336517295,0.00429130525738769,0.7996575050869245,-0.03765936840372947,"[-0.13227816 -0.1118305  -0.07972567 -0.04368789  0.00679298  0.04821599
  0.08884635  0.13373354  0.16857293  0.20527267  0.20294733  0.17196661
  0.06990706 -0.10225736 -0.28339399 -0.35269293 -0.26159597 -0.22665234
 -0.2021763  -0.10770984  0.47934033  1.17868379  1.78389742  1.33424564
  0.00476311]","[ 2.78402742e-05 -1.11732472e-03  3.64628403e-04  8.65561172e-05
  9.72512760e-05  1.60208062e-04]","[ 0.01033664 -0.00326113 -0.0013765   0.00596035 -0.00097421  0.00245775
 -0.00206382 -0.00141505  0.00048723 -0.00030291  0.00359349  0.00228328
 -0.00108449  0.00202877 -0.00011509 -0.00049052 -0.00116279 -0.0010079
  0.00079964  0.00413568]",0.0842920475400898,0.7996575050869245,"[ 2.78402742e-05 -1.11732472e-03  3.64628403e-04  8.65561172e-05
  9.72512760e-05  1.60208062e-04]","[ 0.01033664 -0.00326113 -0.0013765   0.00596035 -0.00097421  0.00245775
 -0.00206382 -0.00141505  0.00048723 -0.00030291  0.00359349  0.00228328
 -0.00108449  0.00202877 -0.00011509 -0.00049052 -0.00116279 -0.0010079
  0.00079964  0.00413568]"
ABBV,"[-0.01647202  0.09329197  0.15600312 -0.00354485 -0.10509632 -0.17986067
 -0.0180535   0.10379794  0.06867383 -0.06762298 -0.00897437  0.07520755
 -0.02057942  0.0595097   0.04743449  0.05052412 -0.00616922  0.12821355
  0.1767246   0.05289009  0.09875566 -0.04731559  0.11013501 -0.05884966
 -0.22664403  0.01593696  0.05772718  0.10251295  0.02921386  0.10032625
 -0.35371658 -0.36217915  0.09147149 -0.13930325 -0.29183876 -0.38577606
  0.29165477  0.62096395 -0.11321227 -0.51661106 -0.57571262 -0.02750913
  0.62663518 -0.03019763 -0.19374061  0.47164125  0.09183877 -0.27060921
 -1.25748239 -0.77577067  0.49442761 -1.54220143  0.79352803  0.        ]",0.17933367758018587,-6.476029711713133,0.0015399124547873968,0.7994999912603017,-0.037158903363831215,"[-0.13188348 -0.11317567 -0.08106102 -0.04319049  0.00495384  0.05207399
  0.09407084  0.13286862  0.17042249  0.20176816  0.1998836   0.16793669
  0.06643185 -0.10532218 -0.28986898 -0.34652034 -0.25673287 -0.21500334
 -0.19879554 -0.11843753  0.50320984  1.1789262   1.75450066  1.35240697
  0.00613587]","[ 1.76253847e-04 -1.30646259e-04  7.84921602e-05 -5.75504131e-05
  3.40775514e-05 -4.48424946e-05]","[ 9.93175004e-03 -4.32464032e-03 -3.40430554e-03  6.68091833e-03
  5.34190322e-04  3.40765985e-03 -2.19472491e-03 -2.25329756e-03
  9.36165119e-04 -2.46074009e-05  2.26674360e-03  1.82012352e-03
  2.36154381e-04  2.87509534e-03 -1.80154397e-03 -3.51832668e-03
 -1.50829499e-03  2.10426455e-03 -3.28614685e-03  1.63589816e-03]",0.08410411644334595,0.7994999912603017,"[ 1.76253847e-04 -1.30646259e-04  7.84921602e-05 -5.75504131e-05
  3.40775514e-05 -4.48424946e-05]","[ 9.93175004e-03 -4.32464032e-03 -3.40430554e-03  6.68091833e-03
  5.34190322e-04  3.40765985e-03 -2.19472491e-03 -2.25329756e-03
  9.36165119e-04 -2.46074009e-05  2.26674360e-03  1.82012352e-03
  2.36154381e-04  2.87509534e-03 -1.80154397e-03 -3.51832668e-03
 -1.50829499e-03  2.10426455e-03 -3.28614685e-03  1.63589816e-03]"
ABT,"[-3.42596438e-03  2.90779000e-02  3.17868209e-01  1.52171624e-01
 -5.84497522e-02 -2.02469916e-01  3.63431661e-02 -1.24300635e-03
 -5.60655491e-02 -2.40719039e-02 -2.43776617e-02  2.51484040e-01
  1.58440675e-01  7.82428387e-02  1.98974261e-01  1.31009725e-01
  6.43734620e-02  2.27164555e-01  1.87679284e-01 -1.11695788e-01
  5.34646534e-02 -2.78086364e-03 -2.93858240e-02 -4.95645170e-02
 -1.53907079e-01 -9.38747688e-02 -1.36809984e-02  2.93825989e-01
  3.50398108e-02  1.60010346e-01 -2.55103448e-01 -3.70759108e-01
  1.17188509e-01 -4.37521315e-01 -3.43873867e-01  2.90676444e-02
  9.29004162e-01  6.08421647e-01 -8.59850833e-01 -1.01415430e+00
 -8.87258006e-02  3.38191375e-01  4.64151731e-01  1.31860809e-01
 -3.42758931e-01  6.41162404e-02 -4.81383372e-01 -4.47768216e-01
 -1.61665665e-02 -7.62107157e-04 -2.71506480e-01 -7.18720837e-01
  2.33221078e+00  0.00000000e+00]",0.17920442116539576,-5.5636038464877995,0.003834930961705505,0.7997936765099043,-0.03775141846003526,"[-1.28331938e-01 -1.09491755e-01 -7.97963709e-02 -4.40261619e-02
  6.51399016e-03  4.88311199e-02  8.97805883e-02  1.34647762e-01
  1.69343438e-01  2.09860046e-01  2.08132004e-01  1.68841832e-01
  7.45765783e-02 -9.95906435e-02 -2.84608219e-01 -3.39234169e-01
 -2.55056289e-01 -2.32094696e-01 -2.05541087e-01 -1.08280074e-01
  4.81372545e-01  1.18181673e+00  1.77131275e+00  1.33673921e+00
 -1.91311162e-04]","[ 7.17475971e-04 -1.42805968e-04  2.70794686e-04  2.13156235e-04
  2.60106422e-05  1.80140011e-05]","[ 0.00882519 -0.00458691 -0.00223541  0.00846543  0.00059916  0.00129
 -0.00360574 -0.00107646  0.00186278 -0.00035145  0.00254367  0.0015848
 -0.00065974  0.00139417 -0.00230486 -0.00019591  0.00074297 -0.00012034
 -0.00085667  0.00626623]",0.08419577881112299,0.7997936765099043,"[ 7.17475971e-04 -1.42805968e-04  2.70794686e-04  2.13156235e-04
  2.60106422e-05  1.80140011e-05]","[ 0.00882519 -0.00458691 -0.00223541  0.00846543  0.00059916  0.00129
 -0.00360574 -0.00107646  0.00186278 -0.00035145  0.00254367  0.0015848
 -0.00065974  0.00139417 -0.00230486 -0.00019591  0.00074297 -0.00012034
 -0.00085667  0.00626623]"
ACN,"[ 0.07520059 -0.03661658  0.05596433 -0.01041941  0.00773774  0.01202534
 -0.01029515  0.11230484  0.0057295   0.02175284 -0.03234465 -0.01208046
 -0.02265165  0.03944609  0.15006357 -0.00492964  0.04515608  0.04536936
  0.03002024 -0.01773752  0.01790553 -0.01365561 -0.03817412  0.02464008
  0.02241222 -0.00713164  0.02609853  0.17949566  0.09352006  0.15479366
 -0.25338006 -0.34555362  0.17266272 -0.10086441 -0.24883928 -0.17911904
  0.28836224  0.29814656 -0.19854035 -0.27634782  0.00954766  0.26303797
  0.08021835 -0.08650188 -0.26944008 -0.33435539  0.22686143  0.23536464
  0.27310809  0.36404566 -0.54310641 -0.75936461 -0.08362142  0.        ]",0.18030592459357878,-6.130648734900225,0.002175169394598352,0.8015636722867546,-0.03836124720759271,"[-0.13426552 -0.11356001 -0.07841174 -0.0373763   0.00530732  0.05216723
  0.09167828  0.13561939  0.16881831  0.19659703  0.19976587  0.1674615
  0.07239459 -0.10916142 -0.28820424 -0.35374798 -0.27403278 -0.22572297
 -0.21112171 -0.11436103  0.47475478  1.1975791   1.81476152  1.34493032
  0.00409803]","[3.93511393e-04 7.22487400e-05 2.20731696e-04 1.80011082e-04
 8.48250109e-05 2.28709606e-04]","[ 0.00999329 -0.00421639 -0.00277649  0.00664663 -0.00028985  0.00319086
 -0.00150321 -0.00058235  0.00170646 -0.0015043   0.00192523  0.00169309
 -0.00197771  0.00331859 -0.00028794  0.00085864  0.00174479 -0.00097699
 -0.0008154  -0.00082075]",0.08422086229544601,0.8015636722867546,"[3.93511393e-04 7.22487400e-05 2.20731696e-04 1.80011082e-04
 8.48250109e-05 2.28709606e-04]","[ 0.00999329 -0.00421639 -0.00277649  0.00664663 -0.00028985  0.00319086
 -0.00150321 -0.00058235  0.00170646 -0.0015043   0.00192523  0.00169309
 -0.00197771  0.00331859 -0.00028794  0.00085864  0.00174479 -0.00097699
 -0.0008154  -0.00082075]"
ADBE,"[-0.01918311 -0.01160043  0.13409303 -0.01614416 -0.07161806 -0.0763293
  0.09625831  0.14314801 -0.05925922 -0.02850588 -0.03836896  0.16233563
 -0.02836958  0.15044198  0.16718521  0.12563376  0.07495526  0.13584758
  0.11552029 -0.05490573  0.10785513 -0.04358553 -0.1051601  -0.12846327
 -0.11339081 -0.07899662  0.09660238  0.25484968  0.05210086  0.1401493
 -0.23819715 -0.36214946  0.09911375 -0.19576918 -0.02256265  0.57812912
  0.48486182  0.37079693 -1.3225254  -1.38137536 -0.0415042   0.13174534
  0.85771888  0.34995573  0.08990762  0.27460414 -0.14634648  0.12186199
 -0.39367366 -0.21815774 -0.87291788 -1.3573323   0.58507699  0.        ]",0.18213017467737141,-5.5269318269303644,0.00397817611640278,0.7994389606940986,-0.03812542048603276,"[-0.13249038 -0.11358122 -0.08044609 -0.04010249  0.00844505  0.05327002
  0.08912246  0.13427094  0.16888282  0.2052273   0.19955174  0.17259333
  0.0740275  -0.10015288 -0.28517938 -0.34630127 -0.26407882 -0.2277634
 -0.19890498 -0.1177388   0.46391075  1.16590916  1.7800242   1.3367353
  0.00691398]","[ 5.86849520e-04 -4.66975448e-05  1.97668982e-04  1.82049942e-04
  4.60344491e-05 -3.29913032e-05]","[ 9.65132939e-03 -3.53510510e-03 -6.62356049e-04  7.12805376e-03
 -6.38097814e-05 -8.80986145e-06 -4.59560506e-03 -1.02922946e-03
  1.22968056e-03  9.49717756e-04  3.26465304e-03  2.72359738e-03
  2.84097110e-05  2.34912776e-03 -7.61485444e-04 -1.26787400e-03
 -4.51211546e-05 -1.83833948e-03 -2.65744140e-03  1.41576851e-03]",0.08421123122945076,0.7994389606940986,"[ 5.86849520e-04 -4.66975448e-05  1.97668982e-04  1.82049942e-04
  4.60344491e-05 -3.29913032e-05]","[ 9.65132939e-03 -3.53510510e-03 -6.62356049e-04  7.12805376e-03
 -6.38097814e-05 -8.80986145e-06 -4.59560506e-03 -1.02922946e-03
  1.22968056e-03  9.49717756e-04  3.26465304e-03  2.72359738e-03
  2.84097110e-05  2.34912776e-03 -7.61485444e-04 -1.26787400e-03
 -4.51211546e-05 -1.83833948e-03 -2.65744140e-03  1.41576851e-03]"
ADI,"[ 0.05597811 -0.08473677  0.03235876 -0.03033183 -0.05501516 -0.06382378
 -0.01080321  0.02636762  0.00254111 -0.00562637 -0.00670762  0.05905627
 -0.01779672  0.03034713  0.13495715  0.01669     0.04331267  0.04750617
  0.05431077 -0.03510373  0.02593957 -0.03550692 -0.04066731 -0.00716499
  0.00520442 -0.07567571  0.00972573  0.05028008 -0.07897202  0.09201086
 -0.34706134 -0.38456948  0.06268891 -0.06667042 -0.15422054  0.04166127
  0.30173012  0.22828697 -0.47556779 -0.54158435  0.13777441  0.53160844
  0.25910164 -0.19077085 -0.5119257  -0.23965472  0.5244284   0.52802505
 -0.08534148 -0.25566169 -0.42394254 -0.20045387  0.33725325  0.        ]",0.1776597460541227,-6.082281970798328,0.002282961053804531,0.8011309469903671,-0.038803638121830304,"[-0.13484752 -0.11407197 -0.08018166 -0.0393964   0.0053399   0.04944896
  0.09184324  0.13464285  0.16972523  0.19990733  0.19973256  0.16699657
  0.07144373 -0.10808201 -0.28771704 -0.3534795  -0.27102633 -0.22738253
 -0.2099794  -0.11767754  0.47412848  1.19174956  1.81186223  1.33572815
  0.00250463]","[ 2.24560435e-05 -4.25833302e-04  2.66894202e-05 -6.76971896e-05
 -4.44872006e-05 -1.03799415e-04]","[ 1.00854562e-02 -3.94940798e-03 -2.12503614e-03  6.66249134e-03
 -5.12536517e-04  2.37967742e-03 -2.27528287e-03 -2.63697271e-04
  2.41913045e-03 -9.29606391e-04  1.63425275e-03  1.05457693e-03
 -1.66999595e-03  4.30323126e-03  5.01711042e-04 -1.52850722e-04
  5.10909185e-05 -6.46157684e-04  6.89885841e-04  4.47701533e-04]",0.0841979105978453,0.8011309469903671,"[ 2.24560435e-05 -4.25833302e-04  2.66894202e-05 -6.76971896e-05
 -4.44872006e-05 -1.03799415e-04]","[ 1.00854562e-02 -3.94940798e-03 -2.12503614e-03  6.66249134e-03
 -5.12536517e-04  2.37967742e-03 -2.27528287e-03 -2.63697271e-04
  2.41913045e-03 -9.29606391e-04  1.63425275e-03  1.05457693e-03
 -1.66999595e-03  4.30323126e-03  5.01711042e-04 -1.52850722e-04
  5.10909185e-05 -6.46157684e-04  6.89885841e-04  4.47701533e-04]"
ADM,"[ 0.08594774  0.02430194  0.09438498  0.00506535 -0.01398515 -0.06318797
  0.03685698  0.24237603 -0.02875948  0.02881655 -0.05530545  0.05353509
  0.02853307  0.04506527  0.19047728 -0.02385196  0.04312144  0.10325834
  0.12439838 -0.01251368  0.09676487 -0.00783034 -0.05324939 -0.00811096
 -0.06897514 -0.05991635  0.05273792  0.01547146  0.07796333  0.06520028
 -0.34072978 -0.37889613  0.09418574 -0.28577841 -0.55219326 -0.27764614
  0.84455838  0.93949945 -0.41855595 -0.79099525 -0.59062728 -0.05172754
  0.60992814  0.27545392 -0.10816575 -0.17688026 -0.00373615  0.12775548
  0.05946667  0.18618386 -0.58164012 -1.01866291  0.18176999  0.        ]",0.17582779036194768,-6.516354318883697,0.0014790514351452593,0.8018056059188389,-0.03780043485163246,"[-0.13333784 -0.11313208 -0.07880204 -0.03962763  0.00672701  0.0563555
  0.0901372   0.1364243   0.16820303  0.19982237  0.20263301  0.16736941
  0.07449894 -0.11011957 -0.28800751 -0.34879324 -0.26447333 -0.22439542
 -0.19914218 -0.11254698  0.47416694  1.18895097  1.7907065   1.33867153
  0.00621486]","[-5.51702421e-05  1.15219660e-05 -4.89013673e-05 -2.61901937e-05
 -7.67513792e-06 -2.12745673e-05]","[ 9.34018661e-03 -5.11916569e-03 -3.05152564e-03  8.29091753e-03
  1.54389007e-03  2.48315119e-03 -2.97089237e-03 -2.38235682e-03
  8.16797953e-04 -5.53688238e-05  3.08917730e-03  2.10209288e-03
 -1.55624940e-03  2.48587527e-03 -5.10531015e-04 -5.37256751e-05
  1.15509478e-03 -9.34623316e-04 -1.43511932e-03 -9.20551491e-05]",0.0842408816278784,0.8018056059188389,"[-5.51702421e-05  1.15219660e-05 -4.89013673e-05 -2.61901937e-05
 -7.67513792e-06 -2.12745673e-05]","[ 9.34018661e-03 -5.11916569e-03 -3.05152564e-03  8.29091753e-03
  1.54389007e-03  2.48315119e-03 -2.97089237e-03 -2.38235682e-03
  8.16797953e-04 -5.53688238e-05  3.08917730e-03  2.10209288e-03
 -1.55624940e-03  2.48587527e-03 -5.10531015e-04 -5.37256751e-05
  1.15509478e-03 -9.34623316e-04 -1.43511932e-03 -9.20551491e-05]"
