,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.56065509e-03 -8.62706661e-02  1.62513996e-01  7.47736360e-02
 -5.50125217e-02  5.29487478e-02 -1.50778902e-01  4.47591275e-02
 -2.53633584e-01 -3.25721547e-02 -6.26838793e-01 -2.42381169e-01
 -2.58040715e-01  2.73709552e-01 -2.38166256e-01  8.52947316e-02
  1.33266853e-01 -4.17519069e-01  3.86708818e-01 -2.77307767e-01
  1.15212470e-01 -3.52167987e-02  4.22854034e-01 -3.00440749e-01
  5.99683135e-02 -6.18354830e-02 -9.23919177e-02  2.26363539e-01
  4.32071125e-01 -1.16401602e-01  2.10230614e-01 -2.41675529e-01
  2.27819276e-01 -1.89833782e+00  3.63055128e-01 -2.95944392e+00
  1.03923131e+00 -3.50142390e+00  2.25093644e+00 -2.50729039e+00
  2.26015974e+00 -1.26771265e+00  2.07022939e+00 -3.39276877e-01
  1.07327460e+00  1.42127475e-01  1.79718510e-01 -1.14545658e-05
 -2.28254795e-01 -7.83156975e-01 -9.75546465e-02 -2.00241809e+00
  1.20915934e+00  0.00000000e+00]",0.1792688258158152,-4.57513449012637,0.010304913175725787,0.7738573455263231,-0.03723806768951064,"[-0.11350833 -0.09222306 -0.06263634 -0.02190485  0.01191329  0.05899605
  0.08852384  0.13614064  0.14273579  0.17551474  0.16099277  0.12767196
 -0.02845235 -0.18447825 -0.31963698 -0.34961723 -0.18593836 -0.22465398
 -0.12768671  0.10765884  0.83138496  1.23521576  1.55324083  0.1036934
 -0.00180699]","[-9.10311343e-04  5.51132177e-04 -3.41852087e-04  3.52527804e-04
  5.43003195e-05  3.32435934e-04]","[ 0.00482882 -0.00686561 -0.01303527  0.0062571  -0.01429422  0.00787648
 -0.0073162   0.00673259 -0.0027882   0.00537414  0.00096886  0.00503452
 -0.00056038  0.0016525  -0.00172238 -0.00216653 -0.00156425  0.001902
 -0.00364069  0.002896  ]",0.08503858838279214,0.7738573455263231,"[-9.10311343e-04  5.51132177e-04 -3.41852087e-04  3.52527804e-04
  5.43003195e-05  3.32435934e-04]","[ 0.00482882 -0.00686561 -0.01303527  0.0062571  -0.01429422  0.00787648
 -0.0073162   0.00673259 -0.0027882   0.00537414  0.00096886  0.00503452
 -0.00056038  0.0016525  -0.00172238 -0.00216653 -0.00156425  0.001902
 -0.00364069  0.002896  ]"
AAL,"[ 0.07761048 -0.03372705 -0.0379791   0.2069054  -0.02310504  0.03246003
 -0.12459751 -0.0219614  -0.11079692 -0.14967744 -0.37797584 -0.19783956
 -0.08888511  0.2368242  -0.11646084  0.08234382  0.19523269 -0.37591432
  0.29734686 -0.22997004  0.11242372  0.04172219  0.26011645 -0.32764519
 -0.11183781 -0.15451423  0.02642982 -0.04437742  0.28513359 -0.18465142
  0.40874588 -0.30032611  0.19107831 -1.46303811  0.15723599 -2.49499243
  0.2571762  -3.1587401   1.01125464 -2.72195837  0.98445113 -1.41730544
  1.08088542 -0.22559364  0.52012869  0.84756672 -0.14608078  1.1945385
 -0.81878887  0.33912344 -1.05230384 -1.36976576 -0.06154938  0.        ]",0.17424368242403415,-4.572756523148593,0.010329447077809976,0.7754203635486561,-0.03672199102174929,"[-0.11818622 -0.08918885 -0.06172462 -0.02221043  0.01309022  0.05709171
  0.09357489  0.13193644  0.15372246  0.17755185  0.16838242  0.12607748
 -0.02080027 -0.18502572 -0.31437086 -0.34616002 -0.19415744 -0.21847792
 -0.12785268  0.11646023  0.80176913  1.23778051  1.51221525  0.09359811
  0.00439978]","[-1.53399026e-03  6.61264305e-05 -5.36477398e-04  8.62062031e-04
 -6.49900919e-05  2.58638897e-04]","[ 0.00602911 -0.00753319 -0.01194359  0.00398803 -0.01335516  0.00446718
 -0.00769442  0.00335756 -0.00333809  0.00246942  0.00126541  0.00343733
  0.00172624  0.00085304  0.00169535 -0.00362297  0.00171419 -0.00078511
 -0.00166579 -0.00052413]",0.08535879269078771,0.7754203635486561,"[-1.53399026e-03  6.61264305e-05 -5.36477398e-04  8.62062031e-04
 -6.49900919e-05  2.58638897e-04]","[ 0.00602911 -0.00753319 -0.01194359  0.00398803 -0.01335516  0.00446718
 -0.00769442  0.00335756 -0.00333809  0.00246942  0.00126541  0.00343733
  0.00172624  0.00085304  0.00169535 -0.00362297  0.00171419 -0.00078511
 -0.00166579 -0.00052413]"
AAP,"[ 1.16092675e-01  4.77821113e-02  2.89016735e-02 -6.28149937e-02
 -1.94768078e-01 -1.28745742e-02 -4.01671856e-02 -1.20865267e-02
 -6.70621529e-02 -1.97168457e-02 -3.23735792e-01  1.17871254e-02
  1.66887260e-03  7.37271083e-02 -1.57454297e-02 -1.13239255e-02
  1.00129832e-01 -2.53300397e-01  1.44091530e-01 -1.07672684e-01
  5.22906543e-03 -1.56634009e-02  2.94256810e-01 -2.89076441e-01
  2.48777434e-02 -2.20245432e-01  3.49435432e-02 -6.30542849e-01
  2.63098614e-01 -2.89458681e-01 -1.89053426e-01  4.68387669e-02
  1.02201294e-01 -5.08580957e-01 -8.31387067e-02 -9.13468819e-01
 -4.37932512e-01 -1.51059663e+00  1.07915983e-01 -1.48889117e+00
  1.88354149e-01 -8.28970788e-01  7.29364678e-01  2.13576752e-02
  2.32901248e-01  4.57862802e-01 -5.34293704e-01 -3.55031085e-02
 -1.24191279e+00 -1.25711467e+00 -1.14302268e+00 -2.29937884e+00
  6.80874832e-01  0.00000000e+00]",0.17172062967832952,-4.183866685340769,0.015239467270466172,0.7762669293960235,-0.03591300310139621,"[-0.11662201 -0.09526561 -0.06576362 -0.02370912  0.0151474   0.05778698
  0.09493524  0.1361822   0.15525031  0.18663192  0.17323769  0.11636082
 -0.01606974 -0.1910101  -0.32338337 -0.33476121 -0.21005462 -0.20276295
 -0.14366511  0.10977376  0.80656442  1.2397305   1.54817399  0.08734452
  0.00440375]","[-3.21217972e-03  1.33658644e-05 -8.76596526e-04 -6.46156781e-04
  6.89718625e-04  2.09698066e-05]","[ 8.63337962e-03 -8.23721648e-03 -7.68591707e-03  2.08925231e-03
 -8.72128900e-03  1.96049859e-03 -4.44744267e-03  1.35241645e-03
 -1.55817729e-03  1.22122491e-03  1.92012774e-03  2.65195666e-03
  1.02627264e-03  1.21100943e-05 -1.92423783e-03 -4.74530335e-03
 -2.65509021e-03 -1.22423786e-03 -4.22601458e-03  1.97435033e-03]",0.08519072286011822,0.7762669293960235,"[-3.21217972e-03  1.33658644e-05 -8.76596526e-04 -6.46156781e-04
  6.89718625e-04  2.09698066e-05]","[ 8.63337962e-03 -8.23721648e-03 -7.68591707e-03  2.08925231e-03
 -8.72128900e-03  1.96049859e-03 -4.44744267e-03  1.35241645e-03
 -1.55817729e-03  1.22122491e-03  1.92012774e-03  2.65195666e-03
  1.02627264e-03  1.21100943e-05 -1.92423783e-03 -4.74530335e-03
 -2.65509021e-03 -1.22423786e-03 -4.22601458e-03  1.97435033e-03]"
AAPL,"[ 0.02415639 -0.04000995  0.02433355  0.34902103  0.17469944  0.0659332
  0.01482816 -0.01096955 -0.10367515 -0.04332564 -0.4056283  -0.16977632
 -0.44808931  0.30593025 -0.28852169  0.23149051 -0.05803089 -0.5939857
  0.42060948 -0.49133741  0.21454901  0.16941587  0.17274558 -0.40319469
  0.05520271 -0.1182127  -0.22538352  0.06252729 -0.15325569  0.04097935
  0.08693945 -0.09992683  0.22691811 -2.36607462  0.00797099 -4.23346446
  0.63342259 -4.5947281   1.6815035  -3.5761757   1.11861421 -2.16677648
  0.35245955 -0.62607826 -1.21001858  0.05735949 -2.06403537  0.07049839
 -1.9105856   0.09292963 -0.77174647 -0.01282924  1.07881638  0.        ]",0.15836512606870312,-4.747486719735181,0.008673466685390124,0.774244432293456,-0.036778426738321345,"[-0.11673264 -0.08595763 -0.05699567 -0.02101714  0.01761458  0.05746564
  0.09360263  0.13649832  0.15330139  0.17928359  0.15124086  0.12965602
 -0.03043226 -0.17459718 -0.33328078 -0.36432522 -0.18173556 -0.24745216
 -0.11294734  0.13844399  0.79194973  1.22741676  1.54484205  0.09795553
 -0.01211327]","[-1.25801547e-03 -9.35790471e-04 -5.60247068e-06 -5.67078190e-05
  3.62691581e-04  3.71217814e-04]","[ 3.54754296e-03 -7.93930382e-03 -1.64130807e-02  4.79499559e-03
 -1.74199944e-02  6.43637336e-03 -9.96409090e-03  3.19678519e-03
 -5.21629279e-03  6.77888903e-04 -7.27840376e-05 -1.49541909e-03
 -1.14415036e-04 -4.84337624e-03 -1.50761516e-03 -6.29218173e-03
  1.02943385e-03  8.39810298e-04  2.39873122e-03  2.98351016e-03]",0.08500357274497178,0.774244432293456,"[-1.25801547e-03 -9.35790471e-04 -5.60247068e-06 -5.67078190e-05
  3.62691581e-04  3.71217814e-04]","[ 3.54754296e-03 -7.93930382e-03 -1.64130807e-02  4.79499559e-03
 -1.74199944e-02  6.43637336e-03 -9.96409090e-03  3.19678519e-03
 -5.21629279e-03  6.77888903e-04 -7.27840376e-05 -1.49541909e-03
 -1.14415036e-04 -4.84337624e-03 -1.50761516e-03 -6.29218173e-03
  1.02943385e-03  8.39810298e-04  2.39873122e-03  2.98351016e-03]"
ABBV,"[-0.04905775 -0.0427213   0.13521505 -0.17179367 -0.13469985  0.14561014
 -0.12512682 -0.03050772 -0.09598685 -0.05373511 -0.19961852 -0.11562193
  0.22175597  0.01074937 -0.02611966 -0.02189981  0.14283982 -0.11894387
  0.15287474  0.09135997 -0.10370436 -0.1043742   0.3367675  -0.12251455
 -0.0632174  -0.03973448 -0.07675067  0.12212329  0.70344329 -0.12852093
  0.21508517 -0.02931802  0.29736003 -0.41810303  0.31826542 -0.33883293
  0.53247197 -0.44556882  1.0375659   0.10239954  1.2460381   0.72303568
  1.24009721  0.79554784  0.76435145  0.67125385  0.23297168  0.14937063
 -0.28103246 -1.00373481 -0.61749117 -2.27833453 -0.08757497  0.        ]",0.17372514925169977,-3.7380770469823745,0.023799825102114175,0.772633801868811,-0.03679689850501315,"[-0.11414545 -0.09786669 -0.0642079  -0.0192596   0.01229955  0.05686998
  0.09436719  0.13473055  0.16023448  0.18150842  0.18411953  0.1131214
 -0.01660278 -0.19209307 -0.31935688 -0.32470656 -0.2094493  -0.17925147
 -0.15896754  0.09607594  0.80675416  1.27195766  1.53495384  0.10899996
 -0.00282782]",[-0.00105013  0.00111176 -0.00028948  0.00043986  0.00057637  0.00049121],"[ 8.83993541e-03 -7.05270287e-03 -6.21393625e-03  5.14099118e-03
 -5.62937226e-03  4.40353981e-03 -1.35809068e-04  4.61959463e-03
  2.69002704e-03  2.98491892e-03  4.39704641e-03  4.06111415e-03
  1.14023544e-03  2.07521940e-03 -2.00319278e-03 -2.53431807e-03
 -2.46005356e-03 -5.38047011e-05 -4.61358379e-03 -6.01799353e-04]",0.08537910907170619,0.772633801868811,[-0.00105013  0.00111176 -0.00028948  0.00043986  0.00057637  0.00049121],"[ 8.83993541e-03 -7.05270287e-03 -6.21393625e-03  5.14099118e-03
 -5.62937226e-03  4.40353981e-03 -1.35809068e-04  4.61959463e-03
  2.69002704e-03  2.98491892e-03  4.39704641e-03  4.06111415e-03
  1.14023544e-03  2.07521940e-03 -2.00319278e-03 -2.53431807e-03
 -2.46005356e-03 -5.38047011e-05 -4.61358379e-03 -6.01799353e-04]"
ABT,"[ 0.0361776  -0.21649513  0.18398011  0.13324457  0.22929182  0.14416809
 -0.06426953  0.01406695 -0.28357322 -0.13916131 -0.58903471 -0.22686923
 -0.27194028  0.44033482 -0.46838647  0.07015205 -0.02278846 -0.50292992
  0.48342067 -0.27750572  0.04628751  0.17800878  0.42740493 -0.34885754
 -0.02341446 -0.05934775 -0.28061427 -0.44879474  0.2751667  -0.37263726
  0.08052837 -0.22560005  0.00916226 -2.78243403  0.73360834 -4.19649617
  2.36501874 -4.11613466  3.57656279 -2.45142318  3.09914111 -1.2091975
  1.60519552 -0.74316337  0.22978676 -0.41517096 -0.42887165  0.01735911
 -0.49749875  0.16608056 -0.64904614 -0.62610035 -0.58496554  0.        ]",0.17316695826939704,-4.6719380860575015,0.00935412285269703,0.774508885774742,-0.0385412475332045,"[-0.11301016 -0.09094213 -0.05564526 -0.01922878  0.01476607  0.05805069
  0.08758228  0.13300609  0.14462339  0.17693316  0.16020089  0.13739138
 -0.0407241  -0.18639263 -0.33085764 -0.35742649 -0.17665089 -0.22492985
 -0.13576304  0.14370363  0.8337643   1.22856307  1.53039949  0.10023235
 -0.0131924 ]","[-2.76230889e-03  1.84051352e-04 -1.14879034e-03 -9.08441262e-05
  9.04392378e-05 -1.68752541e-04]","[ 0.00234553 -0.00576964 -0.01612334  0.00977625 -0.0161379   0.01152893
 -0.00714954  0.00857197 -0.00220317  0.00442678 -0.00034042  0.00280134
 -0.00201445 -0.00029026 -0.00203255 -0.00271851  0.00105899  0.000952
  0.00013259 -0.00231319]",0.08484331458314506,0.774508885774742,"[-2.76230889e-03  1.84051352e-04 -1.14879034e-03 -9.08441262e-05
  9.04392378e-05 -1.68752541e-04]","[ 0.00234553 -0.00576964 -0.01612334  0.00977625 -0.0161379   0.01152893
 -0.00714954  0.00857197 -0.00220317  0.00442678 -0.00034042  0.00280134
 -0.00201445 -0.00029026 -0.00203255 -0.00271851  0.00105899  0.000952
  0.00013259 -0.00231319]"
ACN,"[ 0.05486949  0.00660059  0.0666205  -0.02115467 -0.08580484  0.13298037
  0.00600357 -0.03302796 -0.03450495 -0.04346979 -0.23316294 -0.05418149
  0.01189419  0.12638809 -0.11976648  0.0616365   0.00247453 -0.36601895
  0.23353484 -0.15136136  0.01408942  0.07106417  0.28172891 -0.32316924
 -0.00836511 -0.17536816 -0.14862174 -0.0905674   0.16492258 -0.20730396
  0.15857417 -0.10369731  0.14765962 -1.1249135   0.09678196 -1.90247881
  0.29274294 -2.13797468  0.93695441 -1.54329023  0.64466136 -0.68294723
  0.37150882  0.10205477 -0.68248999  0.36653357 -1.4581227  -0.07710418
 -1.87506615 -1.01169398 -1.54353    -1.96046488  0.24437464  0.        ]",0.1818090387782111,-4.187751026670211,0.015180386796556462,0.7749200866230509,-0.03631683320954147,"[-0.11574364 -0.09436009 -0.06311313 -0.0195367   0.01658932  0.05709396
  0.09623744  0.13542194  0.15937171  0.18424867  0.17369258  0.1196415
 -0.02151785 -0.18592625 -0.33008451 -0.34482301 -0.20103835 -0.20727443
 -0.14167955  0.12266929  0.80483442  1.235284    1.53795807  0.09204951
 -0.00738915]",[-0.00166749 -0.00020357 -0.00063316  0.00023786  0.00033683  0.00012932],"[ 6.91439867e-03 -7.71242415e-03 -1.03275520e-02  4.13179314e-03
 -1.04837278e-02  4.23369355e-03 -4.48082209e-03  2.53698000e-03
 -1.08073829e-03  5.69683254e-04  2.11610084e-03 -1.74439071e-05
  7.58383134e-04 -2.79017107e-03 -2.29124227e-03 -6.45309508e-03
 -2.17249906e-03 -1.98850803e-03 -3.36805744e-03  5.67526259e-04]",0.08501861841704404,0.7749200866230509,[-0.00166749 -0.00020357 -0.00063316  0.00023786  0.00033683  0.00012932],"[ 6.91439867e-03 -7.71242415e-03 -1.03275520e-02  4.13179314e-03
 -1.04837278e-02  4.23369355e-03 -4.48082209e-03  2.53698000e-03
 -1.08073829e-03  5.69683254e-04  2.11610084e-03 -1.74439071e-05
  7.58383134e-04 -2.79017107e-03 -2.29124227e-03 -6.45309508e-03
 -2.17249906e-03 -1.98850803e-03 -3.36805744e-03  5.67526259e-04]"
ADBE,"[-0.03220987 -0.12068172  0.15073017 -0.14536289 -0.02022485  0.23431763
 -0.19537511 -0.03755556 -0.12771375 -0.16312271 -0.42464499 -0.21308059
  0.20265292  0.19873443 -0.18588949  0.03792369  0.15854504 -0.35349815
  0.39457398  0.00372841 -0.14206209 -0.01605448  0.54969395 -0.29882088
 -0.13569091 -0.07052303 -0.19418144  0.10613396  0.41180062 -0.13977645
  0.22905806 -0.12908112  0.20850535 -1.54321013  0.6230071  -2.11031086
  1.55929765 -2.17425772  2.61911081 -0.8990274   2.6160481   0.33207261
  1.99423197  0.69370535  0.81231243  0.74891421 -0.23501513  0.27452025
 -1.07715836 -1.0132947  -1.50976413 -2.6473394  -0.49772281  0.        ]",0.1904850094533418,-4.501314875037233,0.011094399194949728,0.7730044365623765,-0.03757695906999355,"[-0.11378504 -0.09729547 -0.06142262 -0.0167963   0.01021646  0.05647291
  0.09353973  0.13083897  0.15074758  0.17739176  0.18308927  0.12390156
 -0.02518976 -0.18785389 -0.31754159 -0.3449708  -0.18576396 -0.19219043
 -0.16212314  0.10893079  0.84784524  1.23317407  1.51248419  0.10182569
 -0.00846705]",[-0.00117255  0.00039538 -0.00039983  0.00035344  0.00037285  0.00028778],"[ 0.00572334 -0.00613877 -0.0107176   0.00785147 -0.01057143  0.0087773
 -0.00287343  0.0079867   0.0018073   0.0053334   0.00397187  0.00424273
  0.00099005  0.0006235  -0.00153963 -0.00474688 -0.00238753 -0.00214107
 -0.00589945 -0.00210993]",0.08505944530604118,0.7730044365623765,[-0.00117255  0.00039538 -0.00039983  0.00035344  0.00037285  0.00028778],"[ 0.00572334 -0.00613877 -0.0107176   0.00785147 -0.01057143  0.0087773
 -0.00287343  0.0079867   0.0018073   0.0053334   0.00397187  0.00424273
  0.00099005  0.0006235  -0.00153963 -0.00474688 -0.00238753 -0.00214107
 -0.00589945 -0.00210993]"
ADI,"[ 2.06727889e-01  7.24313592e-02  4.29828279e-02  9.96906862e-02
 -2.56622873e-01 -7.31058714e-02  1.79769464e-02  4.19764191e-02
 -1.82215748e-01 -2.13846547e-02 -5.02181805e-01 -3.53501795e-02
 -2.60139174e-01  2.49280126e-01 -1.74931684e-01  1.30779860e-03
  1.27591224e-01 -4.35157534e-01  2.60344202e-01 -3.58633181e-01
  1.64765165e-01  9.50121273e-02  2.66160843e-01 -4.43909768e-01
  6.43264408e-02 -2.31919538e-01  1.16557132e-01  6.56300818e-02
  5.08265975e-02 -5.20739464e-02  2.81277892e-01 -1.86890416e-01
  2.31277505e-01 -1.43804499e+00 -1.58085932e-01 -2.62608139e+00
 -3.86203972e-01 -3.65855635e+00  6.13652122e-01 -3.53483594e+00
  6.33224510e-01 -2.45371501e+00  1.17976578e+00 -9.76787303e-01
  4.50187550e-01 -5.11910647e-02 -5.85949123e-01 -2.73595365e-01
 -1.35754428e+00 -1.34461056e+00 -1.15932710e+00 -2.46256494e+00
  8.71553272e-01  0.00000000e+00]",0.1686378860610955,-4.326710355023487,0.013210935372770873,0.778260804319905,-0.03567762377041037,"[-0.11629101 -0.09148776 -0.06761587 -0.02558749  0.01709047  0.05955315
  0.09044598  0.13624156  0.1480134   0.18418956  0.16063603  0.12636539
 -0.02506625 -0.18980883 -0.32138894 -0.34988657 -0.19875268 -0.23314456
 -0.12145879  0.1271847   0.80877441  1.20721658  1.54779347  0.08374927
  0.01080786]",[-0.00134413 -0.00044801 -0.00024977  0.0005582   0.00016318  0.00036536],"[ 0.00614872 -0.00843464 -0.01231036  0.00207966 -0.01473831  0.00339643
 -0.01000701  0.00231072 -0.00620825  0.0024909  -0.00091879  0.00324313
 -0.00056645 -0.00029105 -0.00202117 -0.00486269 -0.00280369 -0.00104375
 -0.00458737  0.0023415 ]",0.08492122107517414,0.778260804319905,[-0.00134413 -0.00044801 -0.00024977  0.0005582   0.00016318  0.00036536],"[ 0.00614872 -0.00843464 -0.01231036  0.00207966 -0.01473831  0.00339643
 -0.01000701  0.00231072 -0.00620825  0.0024909  -0.00091879  0.00324313
 -0.00056645 -0.00029105 -0.00202117 -0.00486269 -0.00280369 -0.00104375
 -0.00458737  0.0023415 ]"
ADM,"[ 0.00989896  0.1106888   0.03493721  0.02616341 -0.34040043 -0.10548041
 -0.1660726   0.07504919 -0.1195757   0.118133   -0.50894513 -0.14244344
 -0.27375591  0.04314967  0.07996077  0.10546966  0.22969835 -0.24392094
  0.16851818 -0.26546847  0.20505871 -0.22709736  0.28349001 -0.20524531
  0.16976743 -0.120026    0.14519698  0.58325086  0.42520153 -0.07940051
  0.01569255 -0.1366055   0.08086127 -0.46235623 -0.31312745 -0.96926273
 -1.0662056  -2.13267664 -0.19234861 -2.30808555  0.25416835 -1.42574249
  1.70471952  0.02535124  1.36522794  0.69534232  0.4061428  -0.08549286
 -0.26859456 -1.66119634  0.39845633 -2.66095431  3.20950108  0.        ]",0.18378465205788805,-4.332229774957811,0.013138219531955181,0.7739307844733875,-0.035272705097218256,"[-0.11648131 -0.09325019 -0.06949237 -0.02626039  0.01137262  0.06023667
  0.0929924   0.14104663  0.14767352  0.17910269  0.16014136  0.11410849
 -0.01105952 -0.18225412 -0.31298327 -0.3334584  -0.20730239 -0.22150141
 -0.11725886  0.07418363  0.80467565  1.2568928   1.58249336  0.10271378
  0.01127621]","[ 1.12008272e-04  4.51103628e-04 -1.72322472e-04 -3.65388682e-05
  2.36985721e-04 -1.59599505e-04]","[ 0.00886364 -0.00896139 -0.00802414  0.00050793 -0.01035248  0.00110235
 -0.00668014  0.00171251 -0.0036145   0.00382088  0.00206506  0.00572069
  0.00131919  0.00266175 -0.00159338 -0.00226115 -0.00382912  0.00266026
 -0.00508787  0.00913652]",0.08538542607958685,0.7739307844733875,"[ 1.12008272e-04  4.51103628e-04 -1.72322472e-04 -3.65388682e-05
  2.36985721e-04 -1.59599505e-04]","[ 0.00886364 -0.00896139 -0.00802414  0.00050793 -0.01035248  0.00110235
 -0.00668014  0.00171251 -0.0036145   0.00382088  0.00206506  0.00572069
  0.00131919  0.00266175 -0.00159338 -0.00226115 -0.00382912  0.00266026
 -0.00508787  0.00913652]"
