,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13798502  0.12403701 -0.12346289 -0.00921497 -0.37673269 -0.0644386
 -0.16963294  0.07420033 -0.19766179 -0.11515606  0.42510194 -0.07288485
 -0.14792706  0.19085008 -0.11704826 -0.3549502   0.05437937  0.12180508
  0.28803155  0.34014907  0.41950467  0.25815121  0.30486403 -0.14727324
  0.3534584  -0.31384996 -0.08314926  0.09613221 -0.1132238   0.2454602
  0.28088598 -0.11489577 -0.2981574   1.84924683  1.86840649 -0.23335359
  3.32771384 -3.03309513  1.99889795 -1.9190003  -0.43056205 -0.19949256
 -0.14974375 -0.66998543  0.62435273 -0.69443252 -0.16709163  0.48402924
 -0.16326268  0.73757793  0.98143168  0.57314875  1.13406431  0.        ]",0.1746672963062296,-4.842817090622177,0.007884810509522932,0.7964721737647903,-0.03653968628850658,"[-1.28347606e-01 -1.03795220e-01 -7.68113482e-02 -3.11145951e-02
  7.94896037e-03  5.54443982e-02  9.15476135e-02  1.32778428e-01
  1.84657802e-01  1.85474481e-01  1.74619150e-01  1.42284057e-01
  1.05994433e-03 -2.00348333e-01 -3.25180485e-01 -3.13695858e-01
 -2.09634904e-01 -1.68272160e-01 -1.08902708e-01  1.05661543e-01
  7.65397341e-01  1.25759787e+00  1.78551583e+00  5.12756727e-01
 -1.95993712e-03]","[-8.23635355e-05  6.65735250e-04 -6.94658887e-04  1.35715785e-04
 -2.87397286e-04 -3.30783075e-04]","[ 0.01927644  0.00048724 -0.0034762   0.01495993 -0.00909507  0.00694527
 -0.0031971  -0.00198002  0.000319    0.00041431  0.00054136  0.00336215
 -0.00203144  0.00170484  0.00186906 -0.00021096  0.00337181  0.00184221
  0.00397447  0.00343255]",0.08571574811193404,0.7964721737647903,"[-8.23635355e-05  6.65735250e-04 -6.94658887e-04  1.35715785e-04
 -2.87397286e-04 -3.30783075e-04]","[ 0.01927644  0.00048724 -0.0034762   0.01495993 -0.00909507  0.00694527
 -0.0031971  -0.00198002  0.000319    0.00041431  0.00054136  0.00336215
 -0.00203144  0.00170484  0.00186906 -0.00021096  0.00337181  0.00184221
  0.00397447  0.00343255]"
AAL,"[ 0.07915634 -0.29034971 -0.01654251 -0.15980158 -0.20551288  0.00754682
 -0.2386455  -0.13941922  0.0847357  -0.11171325 -0.08413829 -0.15648168
 -0.04285755  0.20477295 -0.02306256  0.26528689 -0.10234217 -0.25983379
 -0.17899599  0.08773039 -0.35704598  0.24515224 -0.29677983 -0.19403402
 -0.4116988   0.14425251 -0.32935     0.05155595 -0.27793776  0.35700503
  0.25208809 -0.08548063 -0.12334818 -0.23235649  0.34504373 -0.8573439
 -0.17705178 -0.32491131 -1.50571177  2.2170476  -1.31316441  2.10917243
  1.56541343 -0.73610322  2.20174408 -2.0266554  -0.59124183  0.32468993
 -2.18638492  1.72537196 -0.5052114   0.64777648 -0.23562496  0.        ]",0.17155807046544533,-4.55380056748017,0.010527119231927689,0.795293691004131,-0.04035153367276102,"[-0.12585073 -0.10748843 -0.07240579 -0.0299072   0.00619172  0.04917488
  0.10087687  0.13214618  0.16561264  0.18029089  0.17870341  0.14226322
  0.00612283 -0.15463331 -0.3353865  -0.35159847 -0.25259235 -0.20085206
 -0.21692587  0.08830324  0.64638059  1.25560391  1.61367764  0.5839604
 -0.02068635]","[-8.10361635e-05  1.80448957e-04 -3.92303331e-04 -2.05881422e-05
  5.62446115e-05  2.56531032e-04]","[ 0.01279421 -0.00375915 -0.00474128  0.0048863  -0.00145693 -0.00296676
  0.00807873 -0.00366686  0.00724154  0.00464007  0.00014184  0.00676528
 -0.00573847  0.00062807  0.00141873 -0.00543154  0.00669881 -0.00203579
  0.00350935 -0.00045112]",0.0859263962995054,0.795293691004131,"[-8.10361635e-05  1.80448957e-04 -3.92303331e-04 -2.05881422e-05
  5.62446115e-05  2.56531032e-04]","[ 0.01279421 -0.00375915 -0.00474128  0.0048863  -0.00145693 -0.00296676
  0.00807873 -0.00366686  0.00724154  0.00464007  0.00014184  0.00676528
 -0.00573847  0.00062807  0.00141873 -0.00543154  0.00669881 -0.00203579
  0.00350935 -0.00045112]"
AAP,"[ 0.02766479 -0.48257151  0.21554326 -0.20578516  0.31661547  0.07662558
  0.02071876 -0.2175337   0.27209791  0.40716454 -0.76593381 -0.11996324
  0.15719459 -0.19625035  0.02830691  0.76605289 -0.13287605 -0.24009805
 -0.44876824 -0.66491008 -0.99567504 -0.23290146 -0.55172168  0.28870821
 -0.63574209  0.37278593 -0.17416172 -0.27575879  0.03237186 -0.03028871
  0.24245514 -0.33474773 -0.26016922 -2.96432849 -2.58467295 -0.0792042
 -4.95518313  4.5416469  -3.96143424  4.85933108  0.346391    1.71585228
  1.93456643  0.12867788  0.31117812  0.78279395 -0.49943266  0.67933866
  0.04242121  0.17954539 -0.74166616  1.87104771 -2.01606284  0.        ]",0.1654167861133036,-4.454759723324728,0.011623112301920153,0.7942621890820916,-0.04211356583178884,"[-0.12062393 -0.10865762 -0.05929298 -0.02852931  0.01424661  0.04775277
  0.10830842  0.15038482  0.13911549  0.18076611  0.18775794  0.11758105
  0.01006981 -0.11464483 -0.3372646  -0.35300222 -0.28112219 -0.28815884
 -0.30606321  0.00334977  0.59488982  1.38432968  1.57908854  0.60887196
 -0.01118826]","[-8.99100094e-04  1.04074836e-03 -1.60426211e-03 -2.06695783e-07
 -4.91130012e-04 -1.01436406e-04]","[ 0.00470658 -0.01182691 -0.00191704 -0.00849008  0.01229819 -0.00992706
  0.01490815  0.001695    0.00661574  0.00500868  0.00254691  0.00121309
  0.00114031  0.000597    0.0025659   0.00179359  0.00320631 -0.00152822
  0.00670277 -0.00618123]",0.08544197513197122,0.7942621890820916,"[-8.99100094e-04  1.04074836e-03 -1.60426211e-03 -2.06695783e-07
 -4.91130012e-04 -1.01436406e-04]","[ 0.00470658 -0.01182691 -0.00191704 -0.00849008  0.01229819 -0.00992706
  0.01490815  0.001695    0.00661574  0.00500868  0.00254691  0.00121309
  0.00114031  0.000597    0.0025659   0.00179359  0.00320631 -0.00152822
  0.00670277 -0.00618123]"
AAPL,"[ 0.11899809 -0.3332973   0.20704731  0.09885989 -0.40513272 -0.17571125
  0.13115967 -0.00647812  0.19025662 -0.03966084 -0.21545186 -0.02929938
 -0.2548969  -0.15455457 -0.14246428  0.21664756 -0.13061468 -0.18219292
 -0.39009343 -0.14300606 -0.72008087  0.01322215 -0.30067491  0.32253826
 -0.33997661  0.52927634 -0.18564109  0.12938079 -0.05692664  0.23915639
  0.26196533 -0.21620876 -0.34701959 -1.33040292 -0.58748519 -1.51271421
 -1.14371364 -1.00141881 -2.59167523  1.36406846 -2.89550932  2.38120936
 -1.38677659  1.74980524 -0.16869245  0.8911928  -0.49539594  0.89659559
 -1.06659741  1.8232114  -1.18306887  2.99367253 -1.01875036  0.        ]",0.16060504143311263,-4.4850791298590105,0.011275995217525349,0.796091818977296,-0.04075831282734584,"[-1.20851261e-01 -1.01395491e-01 -7.71569258e-02 -3.50235097e-02
  1.77004033e-02  5.31988691e-02  1.05021065e-01  1.35364693e-01
  1.60104574e-01  1.86009821e-01  1.69143885e-01  1.21502728e-01
 -5.40969021e-04 -1.58966139e-01 -3.38554162e-01 -3.45246087e-01
 -2.70817068e-01 -2.23819423e-01 -2.71206154e-01  4.69489331e-02
  6.43446316e-01  1.38202164e+00  1.63652590e+00  6.34879939e-01
 -1.19854065e-02]","[ 2.74591539e-04  9.21472337e-04 -7.67336203e-04 -3.47498228e-05
 -1.57330315e-04 -2.97924629e-04]","[ 0.00951424 -0.00630947 -0.00650406  0.00190707 -0.00344131 -0.0060786
  0.00572034 -0.00782071  0.00823142 -0.00358999  0.00784757  0.00036566
  0.00205565  0.00069419  0.00281447 -0.00233834  0.00686545 -0.0039417
  0.0105233  -0.00215701]",0.08674308562076592,0.796091818977296,"[ 2.74591539e-04  9.21472337e-04 -7.67336203e-04 -3.47498228e-05
 -1.57330315e-04 -2.97924629e-04]","[ 0.00951424 -0.00630947 -0.00650406  0.00190707 -0.00344131 -0.0060786
  0.00572034 -0.00782071  0.00823142 -0.00358999  0.00784757  0.00036566
  0.00205565  0.00069419  0.00281447 -0.00233834  0.00686545 -0.0039417
  0.0105233  -0.00215701]"
ABBV,"[-0.11639256  0.10428683 -0.02272397  0.17380892 -0.09383479  0.00807901
  0.33703543  0.15528471  0.03146524 -0.0456862  -0.00172845 -0.13236911
  0.01877106  0.04150568  0.12347349  0.01033405  0.01044716  0.06236726
  0.09083138  0.08806517  0.02381016 -0.11825775  0.06615286  0.18430355
  0.125567   -0.1868988   0.0128202  -0.02525403 -0.47864215  0.22273032
  0.06735321 -0.15219485 -0.24797351 -0.34006645  0.16889635 -0.87327467
  0.17146463 -0.94437055 -1.10053744  0.32115749 -1.58417121  1.54893328
 -0.75329694  1.44041721  0.45145786  0.81426179  0.98996756 -0.00445468
  1.29823339 -1.13528378  0.58939989 -0.84929369 -1.1922958   0.        ]",0.17341867615732365,-4.197874009813127,0.01502749118243408,0.7913763670346882,-0.03665721318914384,"[-0.12610533 -0.09969603 -0.06955726 -0.02920311  0.0239558   0.05903982
  0.10075235  0.13558278  0.16811687  0.18249808  0.18295289  0.13222981
  0.01516755 -0.17198994 -0.32723825 -0.32368863 -0.22874978 -0.20029023
 -0.16455157  0.03765064  0.72177021  1.34566525  1.73890098  0.52642395
  0.00285989]","[-3.16512848e-04 -4.61451714e-04 -7.36806613e-04 -4.67838649e-04
 -2.73767332e-04 -8.82201238e-05]","[ 0.01270199 -0.00410326 -0.00476533  0.00598264 -0.00328212 -0.00170221
  0.00276592 -0.0043517   0.00564845 -0.00174088  0.00676975  0.00223534
  0.00188942  0.00476713  0.00058822  0.00412764 -0.00156435  0.00158033
  0.00052471 -0.00239055]",0.08585555922593603,0.7913763670346882,"[-3.16512848e-04 -4.61451714e-04 -7.36806613e-04 -4.67838649e-04
 -2.73767332e-04 -8.82201238e-05]","[ 0.01270199 -0.00410326 -0.00476533  0.00598264 -0.00328212 -0.00170221
  0.00276592 -0.0043517   0.00564845 -0.00174088  0.00676975  0.00223534
  0.00188942  0.00476713  0.00058822  0.00412764 -0.00156435  0.00158033
  0.00052471 -0.00239055]"
ABT,"[ 0.01164696  0.0305533  -0.06124186  0.08554475 -0.36423691 -0.0863289
  0.01863875  0.08672805 -0.01579023 -0.25797163  0.26027651 -0.10095723
 -0.1476752   0.18419699 -0.01809615 -0.15013752 -0.03155862 -0.07480092
  0.08364997  0.37441311  0.07142982  0.20428763  0.06385341 -0.06227374
  0.07022953 -0.06727449 -0.12327815  0.29877021 -0.08981531  0.27875811
  0.41662707 -0.20155488 -0.28550534  0.80660599  1.30801517 -1.26144329
  1.98172193 -2.96897985 -0.21672347 -0.46488474 -2.2976697   1.5749293
 -0.61287422  0.41250334  1.14546181 -0.95191959  0.15513837 -0.05825404
 -0.77394197  0.4925297  -0.00603071 -0.02550873  0.08076397  0.        ]",0.18551503749344692,-4.881352170294152,0.007586748512811375,0.7939413126461383,-0.03737078973103124,"[-0.12693899 -0.10169175 -0.07635343 -0.03188227  0.01406027  0.05610552
  0.09808774  0.1277723   0.17836753  0.1839455   0.17483433  0.14134438
  0.00630567 -0.18564465 -0.33068794 -0.33374414 -0.22729873 -0.16587093
 -0.15803531  0.08985853  0.71866077  1.28080568  1.72139479  0.5499999
 -0.00637071]",[ 0.00057242  0.00071546 -0.0005749   0.00040846 -0.0003984  -0.00033961],"[ 0.01604012 -0.00104404 -0.00619051  0.0109367  -0.00893466  0.00074498
  0.0008383  -0.00672955  0.0055476  -0.00107059  0.00381528  0.00432343
 -0.00265883  0.00261328  0.00025763 -0.00191515  0.00273226 -0.00085877
  0.00247623  0.00116174]",0.08617016801233995,0.7939413126461383,[ 0.00057242  0.00071546 -0.0005749   0.00040846 -0.0003984  -0.00033961],"[ 0.01604012 -0.00104404 -0.00619051  0.0109367  -0.00893466  0.00074498
  0.0008383  -0.00672955  0.0055476  -0.00107059  0.00381528  0.00432343
 -0.00265883  0.00261328  0.00025763 -0.00191515  0.00273226 -0.00085877
  0.00247623  0.00116174]"
ACN,"[-0.00798935 -0.09953811  0.02607169  0.02681889 -0.41115105 -0.07208615
 -0.11089424 -0.02859603  0.08838002 -0.19675406  0.06510174 -0.1621095
 -0.17400527  0.12373367 -0.21840681 -0.11106262 -0.04912889 -0.0976798
 -0.13987701  0.15103553 -0.09261038  0.25855812 -0.1686576  -0.02101504
 -0.11418449  0.1613145  -0.23142694 -0.08896706 -0.22300402  0.13221687
  0.38495384 -0.24884067 -0.3808294  -0.12993556  0.62975592 -1.33129118
  0.54219177 -1.74174803 -1.14077084  0.59132232 -1.99462295  1.28581047
 -0.25902634 -0.34328778  0.40979703 -0.68051004 -1.38782978  1.25697504
 -1.79800063  1.63170311  0.07695502  0.13834597  0.1685396   0.        ]",0.18631470636033995,-4.601052394713379,0.010041262810262122,0.7935479491375228,-0.03856717265874635,"[-0.1249566  -0.1031203  -0.07752081 -0.03171597  0.01020009  0.05231875
  0.10116321  0.12966973  0.17094805  0.18080633  0.17311377  0.13803757
 -0.00492072 -0.18293144 -0.33207291 -0.33611776 -0.24728607 -0.19229275
 -0.17990355  0.09600657  0.67494148  1.29366389  1.6818314   0.58630457
 -0.01349034]",[-0.00047608  0.00039375 -0.00103827  0.00030714 -0.00046788 -0.00043914],"[ 0.01322774 -0.00286282 -0.00628076  0.00681605 -0.00562334 -0.00193931
  0.00365556 -0.00563149  0.00491948 -0.00027257  0.00174496  0.00209261
 -0.00211117 -0.00147151  0.00404511 -0.00439082  0.00609237 -0.00065212
  0.00227383  0.00086413]",0.08641535446790707,0.7935479491375228,[-0.00047608  0.00039375 -0.00103827  0.00030714 -0.00046788 -0.00043914],"[ 0.01322774 -0.00286282 -0.00628076  0.00681605 -0.00562334 -0.00193931
  0.00365556 -0.00563149  0.00491948 -0.00027257  0.00174496  0.00209261
 -0.00211117 -0.00147151  0.00404511 -0.00439082  0.00609237 -0.00065212
  0.00227383  0.00086413]"
ADBE,"[-0.0108841   0.08658575 -0.1363143   0.05357025 -0.23917271  0.01645882
 -0.0118414   0.08058426 -0.08428563 -0.29987417  0.31407883 -0.05917867
 -0.04673489  0.24460952  0.02065729 -0.22968926  0.00751266 -0.02253493
  0.17189109  0.41007894  0.37885385  0.22519475  0.133933   -0.1887242
  0.1237693  -0.19843253 -0.07894291  0.42843726 -0.24592654  0.51123203
  0.27352171 -0.02707936 -0.18563501  1.15271357  1.33956183 -0.54277507
  2.04873379 -2.29933457  0.67063503 -0.960766   -1.09355591  0.48738621
 -0.18152077 -0.35193943  1.0248366  -1.3293606   0.11016853 -0.28174746
 -0.71946846  0.1676173   0.4560464  -1.39129551  1.1057814   0.        ]",0.18061090288749143,-4.9421323021294805,0.0071393588603657476,0.7934899601469846,-0.03684758640039028,"[-0.12862948 -0.10244477 -0.07327629 -0.02895028  0.01304478  0.05612214
  0.09586844  0.12618367  0.18049707  0.18602888  0.17973943  0.14452835
  0.00830507 -0.19103785 -0.32704124 -0.32884789 -0.21959255 -0.16351965
 -0.11447208  0.09699787  0.73265869  1.25060855  1.7310868   0.53275124
 -0.00278387]","[ 8.92232038e-04  2.08906378e-04  7.85312697e-05  4.38852446e-06
  3.92068067e-05 -5.39103852e-05]","[ 0.01709176 -0.00097315 -0.00416708  0.01132929 -0.00704505  0.00333242
 -0.00062942 -0.00352188  0.00234932  0.00012909  0.00151485  0.00421463
 -0.00392249  0.00248634 -0.00021896 -0.00164245  0.00183881  0.00051972
 -0.00147187  0.00372948]",0.08565897201189085,0.7934899601469846,"[ 8.92232038e-04  2.08906378e-04  7.85312697e-05  4.38852446e-06
  3.92068067e-05 -5.39103852e-05]","[ 0.01709176 -0.00097315 -0.00416708  0.01132929 -0.00704505  0.00333242
 -0.00062942 -0.00352188  0.00234932  0.00012909  0.00151485  0.00421463
 -0.00392249  0.00248634 -0.00021896 -0.00164245  0.00183881  0.00051972
 -0.00147187  0.00372948]"
ADI,"[ 0.14340308 -0.27881386  0.00992692 -0.09838297 -0.4088483  -0.13087747
 -0.09943517  0.02254775  0.16451057 -0.04388618 -0.09171718 -0.05604074
 -0.02915981  0.07151449 -0.20549683  0.17761705 -0.16818267 -0.18369562
 -0.28743488 -0.19344478 -0.35864834  0.29715914 -0.3875069   0.08899297
 -0.2602996   0.28128742 -0.24356878 -0.09846491  0.65940201 -0.16754406
  0.5721082  -0.33757692 -0.33442101 -1.03862566 -0.27212632 -0.89187614
 -1.21816788  0.12076145 -2.25350004  2.09044272 -1.47491585  1.87515639
  0.37670865  0.05208102  0.85040327 -0.29693381 -0.88789036  1.32572013
 -1.44392624  2.15808034  0.34669557  0.74108667  1.38803474  0.        ]",0.16394972893319434,-4.693813013906969,0.009151723892331109,0.7965807106442745,-0.04026138314062259,"[-0.12526121 -0.10599439 -0.07744683 -0.03367932  0.01051145  0.05414118
  0.1037451   0.134833    0.16506178  0.18458772  0.17993201  0.13503138
 -0.00412118 -0.1616097  -0.34180517 -0.34425827 -0.26175934 -0.23071589
 -0.21804357  0.09637258  0.62596436  1.32215149  1.65236864  0.60243749
 -0.01603103]",[-0.00045715  0.00295495 -0.00196586  0.00084095 -0.00068919 -0.00048569],"[ 0.01050876 -0.0053924  -0.00477222  0.0018656  -0.00033113 -0.0050878
  0.00767684 -0.00404924  0.00667888  0.00129802  0.00262623  0.00315101
 -0.00115932 -0.00019457  0.00407038 -0.00321677  0.00801652  0.0004606
  0.00384438  0.00392094]",0.08596815447874934,0.7965807106442745,[-0.00045715  0.00295495 -0.00196586  0.00084095 -0.00068919 -0.00048569],"[ 0.01050876 -0.0053924  -0.00477222  0.0018656  -0.00033113 -0.0050878
  0.00767684 -0.00404924  0.00667888  0.00129802  0.00262623  0.00315101
 -0.00115932 -0.00019457  0.00407038 -0.00321677  0.00801652  0.0004606
  0.00384438  0.00392094]"
ADM,"[ 0.14610955 -0.58830123  0.15352399 -0.33934522  0.22564705  0.17470209
 -0.16487505 -0.30561111  0.21188977  0.47367316 -0.75454775 -0.21875957
  0.18866973 -0.05304107 -0.06347971  0.76330795 -0.12652496 -0.18957479
 -0.37467052 -0.71576404 -0.85737785 -0.07597569 -0.55730547  0.17014031
 -0.60794654  0.20759637 -0.33594642 -0.03637708 -0.33514995  0.36683908
  0.37543666 -0.29100541 -0.23373501 -2.72246256 -2.1914293   0.11440266
 -4.70460723  4.98958068 -3.69327744  5.51017422  1.3087468   1.42606717
  3.41436841 -1.34321286  0.94648237  0.15378176 -1.15147587  1.47424633
 -0.09940865  0.7551305   0.40732119  1.93455539 -0.82030042  0.        ]",0.15862711068396917,-5.453846075805063,0.0042798125126434225,0.7966349279859846,-0.04312017948429727,"[-0.12197317 -0.11173307 -0.06161087 -0.02594831  0.0084504   0.04485725
  0.10562582  0.15239572  0.14003709  0.17605981  0.18849896  0.12644121
  0.00499586 -0.11534135 -0.33724743 -0.34803604 -0.27509816 -0.29477662
 -0.28755982  0.02975099  0.59494291  1.35343874  1.58287709  0.58540787
 -0.02079463]","[-3.37827045e-04 -5.91529194e-05 -4.63023885e-04  3.78181896e-04
 -3.61749072e-04  2.82458035e-07]","[ 0.00545971 -0.01077752 -0.00145942 -0.00772979  0.01351109 -0.00914893
  0.01678772  0.00430986  0.00575967  0.00913644 -0.0019674   0.00279836
 -0.00053814 -0.00097108  0.00480734  0.00153188  0.00483514  0.0016793
  0.00659207 -0.00329925]",0.0852965808181364,0.7966349279859846,"[-3.37827045e-04 -5.91529194e-05 -4.63023885e-04  3.78181896e-04
 -3.61749072e-04  2.82458035e-07]","[ 0.00545971 -0.01077752 -0.00145942 -0.00772979  0.01351109 -0.00914893
  0.01678772  0.00430986  0.00575967  0.00913644 -0.0019674   0.00279836
 -0.00053814 -0.00097108  0.00480734  0.00153188  0.00483514  0.0016793
  0.00659207 -0.00329925]"
