,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05244766  0.02920623  0.03564728 -0.10790196  0.03052456  0.16690599
 -0.15035977  0.03655452 -0.0174778  -0.00591562  0.06219813  0.14280464
  0.13185964  0.03828048  0.20573605 -0.19780771 -0.09762017  0.05879379
  0.06082953 -0.08258033  0.01193505  0.04612428  0.00639613 -0.00853012
  0.16897967 -0.11408569 -0.03661228  0.13448129 -0.07832673  0.33827326
 -0.150018   -0.06820722  0.24163474  0.00960127 -0.12493805  0.22410235
 -0.47450504 -0.67394241 -0.67590169 -0.77869761  0.67964464  0.02270058
  0.40840632 -0.38017244  0.44867593  0.55056715  1.37190294  1.72486158
 -0.44639426 -0.50658164 -1.19288584  0.19889106  0.77850108  0.        ]",0.16656406131197107,-5.582810134278933,0.0037619789848659596,0.8083745616400119,-0.03670253939646921,"[-1.41250998e-01 -1.20863116e-01 -8.03230856e-02 -3.67030813e-02
 -2.00945253e-03  4.97522678e-02  9.10955568e-02  1.34175296e-01
  1.75013726e-01  2.05260825e-01  2.11129939e-01  1.76533515e-01
  8.75139833e-02 -1.04214702e-01 -2.89900715e-01 -3.58085830e-01
 -2.82388591e-01 -2.41154865e-01 -2.15516303e-01 -1.24258007e-01
  4.33485364e-01  1.15201084e+00  1.85608729e+00  1.48551255e+00
  1.27564729e-03]","[ 4.74012278e-04 -1.86064261e-04  9.27120323e-06 -3.58678500e-05
 -2.89069314e-04 -1.93177211e-04]","[ 1.07482568e-02 -2.15761307e-03 -1.49709047e-03  1.59497954e-03
 -5.12270695e-03  4.80256715e-04 -2.91713668e-03  2.47917887e-03
 -2.43334404e-06 -1.47075716e-03  9.39709866e-04  2.03607328e-03
  3.54976897e-04  4.48280222e-03  5.13223045e-03 -8.34627854e-04
 -7.95864482e-04 -2.40184173e-03  3.61083882e-03  4.26031910e-04]",0.08419563438806861,0.8083745616400119,"[ 4.74012278e-04 -1.86064261e-04  9.27120323e-06 -3.58678500e-05
 -2.89069314e-04 -1.93177211e-04]","[ 1.07482568e-02 -2.15761307e-03 -1.49709047e-03  1.59497954e-03
 -5.12270695e-03  4.80256715e-04 -2.91713668e-03  2.47917887e-03
 -2.43334404e-06 -1.47075716e-03  9.39709866e-04  2.03607328e-03
  3.54976897e-04  4.48280222e-03  5.13223045e-03 -8.34627854e-04
 -7.95864482e-04 -2.40184173e-03  3.61083882e-03  4.26031910e-04]"
AAL,"[ 1.44189323e-01  3.63052932e-02  1.38563458e-01 -1.15790091e-01
  5.66593569e-02  4.35954292e-02  1.91730009e-02  1.63889985e-01
  1.06199702e-01 -7.32710959e-02 -2.25157725e-02 -5.25566919e-03
  9.49864037e-02  5.61874738e-02  1.89761654e-01 -4.54163268e-02
  9.89035068e-02 -6.35939850e-02  3.48468825e-02  4.31725803e-02
 -1.56097630e-03 -1.50932322e-01 -1.23887079e-02  2.96275015e-02
  6.24675512e-02 -8.97837169e-02  1.72203437e-02 -1.47779352e-01
 -1.98882506e-01  2.37296652e-01 -1.13160887e-01  1.11272187e-01
  1.87626243e-01 -1.75343474e-01  7.61303417e-01  8.56125554e-01
  4.65352310e-02 -1.75643239e-01 -8.73100206e-01 -8.24317479e-01
  4.09076221e-01  6.51938633e-01  7.44716637e-01  5.53494852e-01
 -4.52741038e-01  4.99568321e-01 -2.78228859e-01  2.26385754e-01
 -8.34880878e-01 -5.01154050e-01  3.47206758e-01  2.44433621e+00
 -1.19217433e-02  0.00000000e+00]",0.14897012607457802,-4.862612800187421,0.007730259857558019,0.8125213462229427,-0.036590347968654326,"[-0.13907622 -0.12080539 -0.07969715 -0.03983599  0.00314001  0.05362366
  0.09586879  0.1321109   0.1714624   0.19873431  0.20922115  0.17755467
  0.08684222 -0.09449917 -0.27542837 -0.36578351 -0.28754073 -0.22660367
 -0.21624945 -0.15616009  0.42916253  1.16054446  1.83408019  1.49043973
  0.00371389]",[-0.00024493 -0.0005262  -0.00028888  0.00013872  0.00019855 -0.00038434],"[ 0.01018865  0.00057381  0.00035923  0.00318617 -0.00350974  0.0001849
 -0.00305968  0.00150695  0.00177947 -0.00065056  0.00350106 -0.00016567
  0.00034436 -0.00048999  0.00051736 -0.00188462 -0.00083994  0.00176569
  0.00986409 -0.001994  ]",0.08452937715641252,0.8125213462229427,[-0.00024493 -0.0005262  -0.00028888  0.00013872  0.00019855 -0.00038434],"[ 0.01018865  0.00057381  0.00035923  0.00318617 -0.00350974  0.0001849
 -0.00305968  0.00150695  0.00177947 -0.00065056  0.00350106 -0.00016567
  0.00034436 -0.00048999  0.00051736 -0.00188462 -0.00083994  0.00176569
  0.00986409 -0.001994  ]"
AAP,"[-0.29006434 -0.05731223  0.17410004 -0.15622174  0.09125099  0.14986291
 -0.03866661 -0.07469503 -0.02468255 -0.15070761 -0.14441726  0.13143785
 -0.09328701 -0.23910055  0.0927369  -0.04278163  0.1793853   0.24408254
 -0.0357584  -0.06229225  0.04637419  0.18797809  0.05068022  0.0333381
  0.16179293 -0.10570254  0.1219353  -0.36384033 -0.40971775  0.22407836
 -0.18173783  0.0577691   0.26970593 -0.43510289  2.0073589   2.37217556
  1.32260202  1.69833528 -1.59926365 -0.48147478 -0.76015788  0.19814818
 -0.32011029 -0.33751479 -0.94478316 -0.85973243  0.18723705  0.23431492
 -0.05845744 -1.12791112 -0.7534231  -0.91406099  1.00024191  0.        ]",0.1588517863596055,-4.9130465920847755,0.007350061546751416,0.803363575630974,-0.03759443282585917,"[-1.38137587e-01 -1.22170500e-01 -7.88560617e-02 -3.78713853e-02
  1.85064140e-03  4.59718678e-02  9.13933343e-02  1.28066084e-01
  1.66623001e-01  2.04553612e-01  2.01822772e-01  1.60682792e-01
  8.04896831e-02 -9.59624093e-02 -2.67367093e-01 -3.38357978e-01
 -2.92260036e-01 -2.37717202e-01 -2.12639860e-01 -1.06729873e-01
  4.40016772e-01  1.16319880e+00  1.85175232e+00  1.49323324e+00
  1.35063805e-02]","[-8.24456305e-04 -1.10503596e-03 -2.60401493e-04 -1.16144255e-04
  1.89881748e-07 -2.37039781e-04]","[ 0.00937928  0.00463115  0.00479342  0.00710653  0.00208456 -0.00136821
 -0.00215882 -0.00232216  0.00024785 -0.00378388  0.00102274 -0.0013135
 -0.00308626  0.00144621  0.00015103  0.00018641 -0.00293585 -0.00085789
 -0.00010498  0.00082177]",0.08438150078793484,0.803363575630974,"[-8.24456305e-04 -1.10503596e-03 -2.60401493e-04 -1.16144255e-04
  1.89881748e-07 -2.37039781e-04]","[ 0.00937928  0.00463115  0.00479342  0.00710653  0.00208456 -0.00136821
 -0.00215882 -0.00232216  0.00024785 -0.00378388  0.00102274 -0.0013135
 -0.00308626  0.00144621  0.00015103  0.00018641 -0.00293585 -0.00085789
 -0.00010498  0.00082177]"
AAPL,"[ 0.06520151  0.04765252 -0.0271061  -0.10696208  0.03739368  0.05727594
  0.02581077  0.12165951  0.06799857 -0.07510482  0.14428017  0.05621924
  0.17980456 -0.02297755  0.21267766 -0.19850368  0.10465235  0.04987284
 -0.01900608 -0.09299773 -0.07009399  0.08955262 -0.05857663 -0.14290203
 -0.01931118 -0.10625156 -0.07012907 -0.30266095 -0.35707609  0.40036522
 -0.24732935  0.12595869  0.34749957  0.01698471  0.00925741  0.45385207
 -0.2882406  -0.22841223 -0.91750518 -0.93951402 -0.34808516 -0.87803227
  0.52130834 -0.48783624  1.13191861  0.91396549  1.25862732  1.31367276
 -0.29005631  0.19850542 -0.27619682  1.18344404  0.07930946  0.        ]",0.16110220657912175,-5.416220074568637,0.0044439125990943795,0.8108556093990511,-0.036497630167148964,"[-1.42696095e-01 -1.20725414e-01 -8.01587191e-02 -3.92640354e-02
  3.13256024e-03  5.20889837e-02  9.44419733e-02  1.31658017e-01
  1.78219962e-01  2.01712404e-01  2.13171123e-01  1.73110807e-01
  8.78979873e-02 -1.03663878e-01 -2.75069807e-01 -3.57985428e-01
 -2.91698685e-01 -2.43328454e-01 -2.26847172e-01 -1.18200994e-01
  4.21997817e-01  1.12441208e+00  1.80601669e+00  1.48842723e+00
 -5.20016651e-04]",[-0.0006998  -0.0009773   0.0001158  -0.00027574  0.00021187  0.00016499],"[ 1.08005097e-02 -1.74395185e-03 -7.71627689e-04  2.14520996e-03
 -3.69212377e-03 -3.52698729e-05 -3.35048626e-03 -7.39936844e-04
 -2.76922376e-03 -1.29448712e-03  6.72086068e-04  4.01408599e-03
  1.41644269e-03  4.50247412e-03  3.78780456e-03 -5.26939973e-04
  1.24639085e-03  3.77022665e-05  6.66186949e-03 -1.77570069e-03]",0.08447620924639938,0.8108556093990511,[-0.0006998  -0.0009773   0.0001158  -0.00027574  0.00021187  0.00016499],"[ 1.08005097e-02 -1.74395185e-03 -7.71627689e-04  2.14520996e-03
 -3.69212377e-03 -3.52698729e-05 -3.35048626e-03 -7.39936844e-04
 -2.76922376e-03 -1.29448712e-03  6.72086068e-04  4.01408599e-03
  1.41644269e-03  4.50247412e-03  3.78780456e-03 -5.26939973e-04
  1.24639085e-03  3.77022665e-05  6.66186949e-03 -1.77570069e-03]"
ABBV,"[ 0.16272376 -0.13496349 -0.01988612 -0.09643091  0.11310407 -0.12384149
  0.05304306  0.02495066  0.10706689  0.11148269 -0.11910963  0.00942203
 -0.02768585  0.23885593  0.19705742 -0.08520731 -0.01238291 -0.01450054
  0.05086279  0.01314499  0.10940593  0.06455301 -0.25930728  0.0403105
  0.04250814 -0.17469914 -0.23117451 -0.1685258  -0.21220333  0.31684427
 -0.18005136  0.14603734  0.2215284  -0.41985142 -0.018879   -0.11401948
  0.75756869  0.65398706  0.72035991  1.01646501 -0.27940501 -0.01260634
 -0.66393179 -0.1480655   0.35103961  1.59156711  0.27531801  0.93518907
 -1.8689092  -0.97000942 -0.85215903  1.22634953 -0.34512751  0.        ]",0.15478052507397733,-5.057962502583945,0.006358501754434558,0.8129122102833839,-0.03824824069759644,"[-0.14284035 -0.12024893 -0.07849013 -0.04380325  0.0039752   0.04895038
  0.09628393  0.13871802  0.16805108  0.19915111  0.20427304  0.18763021
  0.08782212 -0.09781217 -0.28347042 -0.36349845 -0.28326743 -0.23110657
 -0.19967213 -0.12289891  0.38438287  1.17040375  1.83239753  1.47369283
 -0.01341885]","[-3.16619232e-04 -5.79059001e-04 -8.46235460e-05 -1.24118244e-04
  2.26191514e-04 -2.32567576e-04]","[ 9.47444921e-03 -1.84893524e-03 -2.41885230e-03  5.05113435e-03
 -1.23118346e-03  4.56131496e-03  2.27802779e-03 -5.53621169e-04
 -7.91078792e-05 -4.47947128e-03  1.54833216e-03  1.82262839e-03
  3.07734578e-03  1.56672543e-03  2.11937847e-03 -4.29851097e-03
 -2.16685541e-03 -1.08162132e-03  6.95540261e-03 -3.07284817e-03]",0.08489686419123763,0.8129122102833839,"[-3.16619232e-04 -5.79059001e-04 -8.46235460e-05 -1.24118244e-04
  2.26191514e-04 -2.32567576e-04]","[ 9.47444921e-03 -1.84893524e-03 -2.41885230e-03  5.05113435e-03
 -1.23118346e-03  4.56131496e-03  2.27802779e-03 -5.53621169e-04
 -7.91078792e-05 -4.47947128e-03  1.54833216e-03  1.82262839e-03
  3.07734578e-03  1.56672543e-03  2.11937847e-03 -4.29851097e-03
 -2.16685541e-03 -1.08162132e-03  6.95540261e-03 -3.07284817e-03]"
ABT,"[ 0.12547337 -0.00214311  0.04524859 -0.13326772  0.09171068  0.01296863
 -0.07122937  0.16632826  0.11559325  0.01233976 -0.02815704  0.05778936
  0.12497078  0.12462229  0.28414074 -0.15740468  0.02439167  0.03386514
  0.063319   -0.04005909 -0.00486789  0.0490602  -0.1307025  -0.01400687
  0.14381378 -0.20039559 -0.05008456  0.19489712 -0.1251682   0.41250543
 -0.10693528  0.04795968  0.2613309  -0.13106725  0.35144703  0.61034823
 -0.00923962 -0.22274309 -0.77328787 -0.75546862  0.27202263  0.02212797
  0.52737788  0.13985294  0.4893568   1.44011007  0.62061733  1.25401072
 -1.53970114 -0.85186451 -0.75913949  1.44867087 -0.17800692  0.        ]",0.1574894804829237,-5.1839337544195025,0.00560591070733427,0.8121266543339076,-0.03696756886694787,"[-1.41191146e-01 -1.21214988e-01 -7.88725267e-02 -4.04755762e-02
  3.43170904e-04  5.37435695e-02  9.61141390e-02  1.35271139e-01
  1.71183598e-01  2.01297290e-01  2.10675731e-01  1.81595915e-01
  9.29282084e-02 -1.01300969e-01 -2.80793706e-01 -3.59398888e-01
 -2.83004491e-01 -2.37269714e-01 -2.16513200e-01 -1.25863087e-01
  4.08143890e-01  1.15428967e+00  1.84998554e+00  1.47126650e+00
 -4.29934090e-04]","[ 6.88913596e-04 -3.58990005e-04  1.40804655e-04  1.39765332e-04
  3.11353000e-05 -1.23207292e-04]","[ 1.03496261e-02 -6.34603974e-04 -3.94207502e-04  2.98784746e-03
 -3.75627068e-03  3.79202548e-04 -2.85929787e-03  1.21235212e-03
 -9.36062577e-05 -1.29668282e-03  2.32314379e-03  2.27242166e-03
  2.84854638e-03  2.29560284e-03  3.53538799e-03 -3.82096153e-03
 -1.57909188e-03 -1.07906797e-03  7.23797005e-03 -2.28883226e-03]",0.08458442335033374,0.8121266543339076,"[ 6.88913596e-04 -3.58990005e-04  1.40804655e-04  1.39765332e-04
  3.11353000e-05 -1.23207292e-04]","[ 1.03496261e-02 -6.34603974e-04 -3.94207502e-04  2.98784746e-03
 -3.75627068e-03  3.79202548e-04 -2.85929787e-03  1.21235212e-03
 -9.36062577e-05 -1.29668282e-03  2.32314379e-03  2.27242166e-03
  2.84854638e-03  2.29560284e-03  3.53538799e-03 -3.82096153e-03
 -1.57909188e-03 -1.07906797e-03  7.23797005e-03 -2.28883226e-03]"
ACN,"[-0.05036385 -0.04320299 -0.09658631  0.03457631 -0.09913193  0.0385257
 -0.00900524  0.00759165 -0.05638656  0.07140337  0.09343297  0.03194416
  0.05614689  0.05152218 -0.07909944  0.01906989 -0.16696756  0.04527554
  0.00879688 -0.03669089  0.00591957  0.12119371 -0.01745764 -0.01733526
 -0.00705853  0.03544229 -0.07827812  0.20165278  0.12156067  0.40135904
 -0.04717304  0.01966889  0.4171917   0.10686924 -0.76708412 -0.75513029
 -0.67013412 -0.63714094  0.35115331  0.14688558  0.28915062 -0.29511715
 -0.22789706 -0.52747345  0.47984119 -0.03466589  0.5717204   0.22173936
  0.28552894  0.23017071 -0.36110144 -1.34480131 -0.44123818  0.        ]",0.1649283023620088,-5.59919788506256,0.0037008310181059216,0.8084185061289006,-0.03740473199168082,"[-0.14428989 -0.1175671  -0.0836209  -0.03968116  0.00184987  0.04832306
  0.09021671  0.13676044  0.1772169   0.20075695  0.20827118  0.17724708
  0.07069306 -0.09138761 -0.29640387 -0.35981857 -0.28661945 -0.23530443
 -0.21577802 -0.10878613  0.42736676  1.15161339  1.8217112   1.508626
 -0.00192423]","[ 7.31484343e-04  3.78306211e-04  2.50203127e-04  1.41096337e-04
 -1.91938613e-05  3.32090390e-04]","[ 0.01112482 -0.00418187 -0.00432719  0.00084924 -0.00505233  0.00322411
 -0.00022397  0.00139794 -0.0007269  -0.00318251  0.00063885  0.00208618
 -0.00135128  0.00236565  0.00048417  0.00131003  0.0011631  -0.00012245
 -0.00044741 -0.00319073]",0.0841892836298324,0.8084185061289006,"[ 7.31484343e-04  3.78306211e-04  2.50203127e-04  1.41096337e-04
 -1.91938613e-05  3.32090390e-04]","[ 0.01112482 -0.00418187 -0.00432719  0.00084924 -0.00505233  0.00322411
 -0.00022397  0.00139794 -0.0007269  -0.00318251  0.00063885  0.00208618
 -0.00135128  0.00236565  0.00048417  0.00131003  0.0011631  -0.00012245
 -0.00044741 -0.00319073]"
ADBE,"[-6.57558796e-02  9.39372773e-02 -4.12006214e-02 -1.73819640e-02
  1.38368123e-03  8.17445298e-02 -1.17582606e-01  1.36458314e-01
  1.78038978e-02 -1.04863681e-01  1.16927709e-01  1.33858217e-01
  4.76687661e-02 -1.63445180e-01  1.04031151e-01 -1.92599756e-01
  9.17279074e-02  1.45897889e-01 -4.86103505e-02 -2.07745733e-01
 -2.11757001e-01  2.31872142e-01  6.40613284e-02 -2.56652279e-01
  1.41703228e-02  2.22169159e-02  1.52107544e-01  2.00446188e-01
 -2.42434297e-01  5.25046289e-01 -2.19672392e-01  8.95238071e-02
  3.04498365e-01  1.36373270e-01  1.18573422e-01  6.53403831e-01
 -2.16347990e-01  3.32575789e-02 -1.38796526e+00 -1.64337657e+00
 -6.90891096e-01 -1.37361367e+00  1.13569838e+00  1.77091114e-01
  1.36988954e+00  6.37474955e-01  7.54361614e-01  8.57068729e-01
  1.88770014e-01  3.13205664e-01 -5.80603759e-01 -7.27228159e-01
  6.08677173e-01  0.00000000e+00]",0.1654699284087105,-5.177342343808022,0.0056429836138076625,0.8080939108760579,-0.03607732678327323,"[-1.42865500e-01 -1.18858310e-01 -8.08883698e-02 -3.88335309e-02
 -1.27987804e-03  5.26144013e-02  9.25397203e-02  1.30326128e-01
  1.77179654e-01  2.05106818e-01  2.07192926e-01  1.65552711e-01
  8.13796715e-02 -1.03651343e-01 -2.75566131e-01 -3.49805905e-01
 -2.92574845e-01 -2.55197020e-01 -2.46393122e-01 -9.48102248e-02
  4.44053492e-01  1.09768585e+00  1.81124685e+00  1.51046680e+00
  1.49607225e-02]","[ 7.96468865e-04 -6.50199376e-04  4.99749163e-04 -2.66389446e-04
  2.00403701e-04  3.33070772e-05]","[ 1.11413527e-02 -1.29563100e-03 -2.82864380e-04  2.40218035e-03
 -2.97300385e-03 -1.27265302e-03 -5.47868974e-03 -1.68653797e-03
 -4.38015680e-03  3.82599779e-04  2.57520730e-03  4.75289236e-03
  6.69539273e-04  3.05232510e-03  2.48860777e-03  6.12821125e-04
  1.70557698e-03 -7.87073669e-04  1.08877981e-03  2.18884580e-05]",0.0841910848443708,0.8080939108760579,"[ 7.96468865e-04 -6.50199376e-04  4.99749163e-04 -2.66389446e-04
  2.00403701e-04  3.33070772e-05]","[ 1.11413527e-02 -1.29563100e-03 -2.82864380e-04  2.40218035e-03
 -2.97300385e-03 -1.27265302e-03 -5.47868974e-03 -1.68653797e-03
 -4.38015680e-03  3.82599779e-04  2.57520730e-03  4.75289236e-03
  6.69539273e-04  3.05232510e-03  2.48860777e-03  6.12821125e-04
  1.70557698e-03 -7.87073669e-04  1.08877981e-03  2.18884580e-05]"
ADI,"[-4.31210252e-02  2.22608015e-02 -4.58066281e-02  1.50975995e-02
 -7.02656235e-02  1.46735263e-01 -3.67031038e-02  1.04505635e-02
 -6.70506772e-02  2.21098461e-02  1.27946293e-01  8.97895591e-02
  9.51523454e-02  5.46877817e-02 -1.09735164e-03 -1.05336469e-01
 -1.73379446e-01 -6.49074163e-03 -2.31085462e-04 -6.04368925e-02
 -1.02953279e-02  2.01054407e-02  3.80513938e-02 -2.26011552e-02
  2.44574439e-02  2.48866604e-02 -3.95019885e-02 -8.35818901e-02
 -1.48229351e-01  3.11615768e-01 -2.45355516e-01  1.37532241e-02
  2.43524976e-01  1.54492289e-01 -9.14490679e-01 -7.91126385e-01
 -8.34628873e-01 -9.30912936e-01  1.60342708e-01 -2.40307732e-01
  5.38681754e-01 -3.10612882e-01  1.50936755e-01 -4.44484912e-01
  6.34313377e-01  1.56693330e-01  9.39383590e-01  7.71762255e-01
  2.82038950e-01  1.33546884e-01 -4.11582040e-01 -5.51050726e-01
  5.62231383e-01  0.00000000e+00]",0.1663991844348186,-5.775677674782461,0.0031020947348059775,0.8085712466428591,-0.036767883221977674,"[-1.43077754e-01 -1.18041170e-01 -8.28040504e-02 -3.69753976e-02
  1.08381976e-03  4.86383577e-02  8.95145502e-02  1.35003523e-01
  1.78278461e-01  2.03364951e-01  2.09784228e-01  1.77226846e-01
  7.49318839e-02 -9.88587452e-02 -2.96627791e-01 -3.63943731e-01
 -2.88266785e-01 -2.38077675e-01 -2.18689518e-01 -1.24674690e-01
  4.38341613e-01  1.14798667e+00  1.82723881e+00  1.50690988e+00
  8.30181086e-04]","[-1.09889764e-04 -3.71195777e-04 -7.53648194e-06 -3.90542740e-04
 -7.73237580e-05 -1.59276988e-04]","[ 0.0111941  -0.00470494 -0.00438754  0.0003872  -0.00591176  0.00264704
 -0.00133659  0.00208792 -0.00085755 -0.00202646  0.00089133  0.0024719
 -0.00090313  0.00335751  0.00228627  0.00125392  0.00092594 -0.00042746
  0.00175323 -0.00023654]",0.08409147547259785,0.8085712466428591,"[-1.09889764e-04 -3.71195777e-04 -7.53648194e-06 -3.90542740e-04
 -7.73237580e-05 -1.59276988e-04]","[ 0.0111941  -0.00470494 -0.00438754  0.0003872  -0.00591176  0.00264704
 -0.00133659  0.00208792 -0.00085755 -0.00202646  0.00089133  0.0024719
 -0.00090313  0.00335751  0.00228627  0.00125392  0.00092594 -0.00042746
  0.00175323 -0.00023654]"
ADM,"[ 0.00104566 -0.14187341 -0.07898877 -0.01782627 -0.01276786 -0.14117663
  0.08009731 -0.05571459  0.00999322  0.08007841 -0.02909923  0.01153449
 -0.08857592  0.01034846 -0.01609668  0.0597424   0.01179239  0.09822077
 -0.01473904 -0.0374995   0.02364302  0.22722021 -0.15925252 -0.05199737
 -0.09923138  0.00922331 -0.18508473  0.02163347 -0.1725273   0.46765894
 -0.18434945  0.06689592  0.39759939 -0.21465683  0.06261512  0.02436263
  0.66546544  0.93346943  0.51082663  0.92079212 -0.86881611 -0.49270135
 -0.78595547 -0.44764678  0.3362193   0.2477778   0.18572972  0.21523694
 -0.20639692  0.1779174  -0.59348566 -0.75032067 -0.86364541  0.        ]",0.1617463281884273,-5.550429974937966,0.0038857860935910507,0.8095026570134254,-0.038350898218722715,"[-0.1440624  -0.11864006 -0.08161047 -0.04435892  0.00467952  0.04606712
  0.09310458  0.13704797  0.17226908  0.19958414  0.20193967  0.17489175
  0.07479102 -0.08927275 -0.28200449 -0.35375853 -0.28839087 -0.23574112
 -0.21254249 -0.09529866  0.40188144  1.14952176  1.79690347  1.50583292
 -0.00916516]","[ 2.94416387e-04 -4.56894374e-04  4.10739997e-04 -2.35329498e-04
  5.38049279e-05  2.81734573e-04]","[ 1.01452706e-02 -1.49490355e-03 -2.05195152e-03  4.79885324e-03
 -3.42572082e-04  4.07224837e-03  1.96014934e-03 -2.34386179e-03
 -1.53150764e-03 -4.89442663e-03  7.88892968e-04  1.89054078e-03
 -5.19240484e-04  1.51942700e-03 -7.24352962e-05  1.80337520e-04
  8.69166956e-04 -4.32018743e-04  1.29859161e-03 -4.76373760e-03]",0.08462578456525091,0.8095026570134254,"[ 2.94416387e-04 -4.56894374e-04  4.10739997e-04 -2.35329498e-04
  5.38049279e-05  2.81734573e-04]","[ 1.01452706e-02 -1.49490355e-03 -2.05195152e-03  4.79885324e-03
 -3.42572082e-04  4.07224837e-03  1.96014934e-03 -2.34386179e-03
 -1.53150764e-03 -4.89442663e-03  7.88892968e-04  1.89054078e-03
 -5.19240484e-04  1.51942700e-03 -7.24352962e-05  1.80337520e-04
  8.69166956e-04 -4.32018743e-04  1.29859161e-03 -4.76373760e-03]"
