,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00647951  0.06595112  0.08256123 -0.29398606 -0.07699542  0.13984872
 -0.12063431  0.2851927  -0.11721939  0.01164688 -0.0718098  -0.0709667
  0.0805727  -0.01263127 -0.40814251  0.21885255 -0.05136793  0.0259639
  0.37177334 -0.28938731 -0.20269126 -0.07664498  0.04347068 -0.12214818
 -0.10623787  0.11184199 -0.07364622  0.6227569  -0.00912221  0.40926459
 -0.33558177  0.11642532 -0.01697291  0.05747511  0.52186931 -1.05600137
  0.9104093  -2.54075382 -0.39130255 -2.14790902 -1.75631133 -0.38484156
 -2.40214536  0.7966326  -0.82926084  0.1700151   0.75684328 -0.64185421
  0.86230802 -0.40028648  0.3809039   0.90722252  1.54978844  0.        ]",0.17732637200390466,-4.497655857928661,0.011135068150240603,0.7837382146275257,-0.03660041813075198,"[-0.13854881 -0.12487838 -0.08438594 -0.03703926 -0.0033706   0.05203068
  0.08380199  0.13110182  0.16665684  0.1961617   0.21186174  0.19048261
  0.07457047 -0.04802138 -0.26501941 -0.3763546  -0.27087353 -0.26962915
 -0.26015887 -0.18469545  0.2677804   1.01506054  1.75630028  1.73266263
 -0.00336605]","[ 2.51696295e-03 -4.81133693e-04  4.82818027e-04  3.48057438e-04
 -1.01867824e-04 -7.93891047e-05]","[ 0.00979347 -0.00150182 -0.00620011  0.0069774  -0.00897827  0.00155115
 -0.00649096 -0.00473928 -0.00034275 -0.00842166  0.00527873 -0.00121336
 -0.00013974  0.00628214 -0.00244499  0.00371899 -0.0007182   0.00125656
  0.00398646  0.00318881]",0.08513755434101743,0.7837382146275257,"[ 2.51696295e-03 -4.81133693e-04  4.82818027e-04  3.48057438e-04
 -1.01867824e-04 -7.93891047e-05]","[ 0.00979347 -0.00150182 -0.00620011  0.0069774  -0.00897827  0.00155115
 -0.00649096 -0.00473928 -0.00034275 -0.00842166  0.00527873 -0.00121336
 -0.00013974  0.00628214 -0.00244499  0.00371899 -0.0007182   0.00125656
  0.00398646  0.00318881]"
AAL,"[ 0.05416299  0.30916789 -0.16479776  0.03490585  0.01677226  0.07180471
 -0.09622281  0.0247844  -0.09591097 -0.03996789 -0.05570662  0.06860417
 -0.12357529 -0.00531609 -0.26478679 -0.25141975 -0.06941915  0.20609186
  0.21182411 -0.1918907  -0.09454647 -0.1641585   0.36928145  0.01281729
 -0.49342226  0.20551379 -0.17495769  0.26823827  0.29624838  0.48320009
 -0.45733566  0.24678642  0.05205918  1.32325318  0.78541963  0.13343855
  2.73708815 -1.97858551  2.5989974  -2.6003209   0.52439299 -1.0326728
 -0.27377425  0.15002791  0.68096342 -0.44994909  1.81290896 -0.64904752
  0.9002558   0.4650807  -0.24869184  2.80585303 -0.00298933  0.        ]",0.17696926254588397,-5.604427927196842,0.003681526042870921,0.7849749402349571,-0.03428512710974962,"[-0.14395534 -0.1167693  -0.08228282 -0.03869743 -0.0022943   0.04452464
  0.08496504  0.128646    0.16685809  0.20298428  0.20363213  0.18925492
  0.08291649 -0.08036339 -0.26675992 -0.35883935 -0.29050767 -0.2629788
 -0.24514652 -0.20260093  0.32339332  1.04465878  1.67609462  1.74013706
 -0.0060823 ]","[ 1.32672619e-03  1.64014165e-04  4.82808858e-04 -1.68432140e-04
  2.33189802e-04  3.80711075e-05]","[ 0.01390104 -0.00064606 -0.00287461  0.01279342 -0.00770072  0.01020906
 -0.00742231  0.00116081 -0.00162321 -0.00150084  0.00157329  0.00267621
 -0.00199358  0.00903114 -0.00243493  0.00387215  0.00325208 -0.00045739
  0.0096072  -0.00054354]",0.08483382704284273,0.7849749402349571,"[ 1.32672619e-03  1.64014165e-04  4.82808858e-04 -1.68432140e-04
  2.33189802e-04  3.80711075e-05]","[ 0.01390104 -0.00064606 -0.00287461  0.01279342 -0.00770072  0.01020906
 -0.00742231  0.00116081 -0.00162321 -0.00150084  0.00157329  0.00267621
 -0.00199358  0.00903114 -0.00243493  0.00387215  0.00325208 -0.00045739
  0.0096072  -0.00054354]"
AAP,"[ 0.15479535  0.21837863 -0.21883959  0.06255437  0.01697944  0.06202765
 -0.02167993 -0.11738004 -0.10906915  0.03521651 -0.21116423  0.20168954
 -0.12434165  0.00731021  0.02898171 -0.24595599 -0.12982415  0.24620635
  0.16909324 -0.02219632 -0.00857376 -0.03087219  0.394222    0.13789751
 -0.48829443  0.21994239  0.00858836  0.01082063  0.29731543  0.34905464
 -0.41392815  0.17030383  0.07511423  1.70380386  0.63579307  0.89596522
  2.80111435 -0.98372573  3.15364227 -1.86683255  1.24203488 -0.77086614
  0.42969687 -0.23977458  0.78940225 -1.01880913  1.02250165 -1.2615905
 -0.35818213 -0.11810866 -1.37544109  0.82597972 -0.52677734  0.        ]",0.17418976926059684,-5.126379579260924,0.005938019734261126,0.7870272073537192,-0.03518581122034848,"[-1.45143624e-01 -1.16034101e-01 -8.22177759e-02 -3.89710793e-02
  2.18234056e-05  4.02192137e-02  8.46638817e-02  1.31249036e-01
  1.60934701e-01  2.09562594e-01  2.03514219e-01  1.89577950e-01
  1.00091231e-01 -7.97263393e-02 -2.70820500e-01 -3.56024254e-01
 -2.94740008e-01 -2.41620445e-01 -2.32337708e-01 -1.84574196e-01
  3.29347672e-01  1.07450141e+00  1.67701726e+00  1.74173852e+00
  5.29988206e-03]","[ 5.17997167e-04  1.56205722e-04  8.75266443e-05 -8.30780042e-06
  7.37339678e-05  2.02601940e-05]","[ 1.51241967e-02 -1.13805797e-03 -7.54428315e-04  1.31631479e-02
 -4.95021787e-03  1.19756081e-02 -5.19859390e-03  3.21948050e-03
 -7.09230637e-04  6.90082246e-04 -2.13914235e-05  2.84703244e-03
 -3.48703009e-03  6.44600158e-03 -4.66975929e-03  7.50513748e-05
  1.49359657e-03 -3.40782042e-03  3.66826576e-03 -2.08223517e-03]",0.08525109613564531,0.7870272073537192,"[ 5.17997167e-04  1.56205722e-04  8.75266443e-05 -8.30780042e-06
  7.37339678e-05  2.02601940e-05]","[ 1.51241967e-02 -1.13805797e-03 -7.54428315e-04  1.31631479e-02
 -4.95021787e-03  1.19756081e-02 -5.19859390e-03  3.21948050e-03
 -7.09230637e-04  6.90082246e-04 -2.13914235e-05  2.84703244e-03
 -3.48703009e-03  6.44600158e-03 -4.66975929e-03  7.50513748e-05
  1.49359657e-03 -3.40782042e-03  3.66826576e-03 -2.08223517e-03]"
AAPL,"[ 0.02078977 -0.01827124  0.05800439 -0.31626804 -0.09109216  0.15885858
 -0.13276394  0.42448823 -0.17057467  0.12038605 -0.11900332  0.04180959
  0.05123401 -0.00731087 -0.33220916  0.27627267 -0.03081633  0.08772156
  0.3858472  -0.34533242 -0.1564859  -0.0468965   0.09663056 -0.16665668
 -0.13042866  0.15948819  0.09996685  0.21442097  0.400688    0.20064391
 -0.38326822  0.05230609 -0.05395725  0.69882374  0.64523564 -0.70836992
  1.48881323 -2.53689624 -0.18419782 -2.13362582 -2.10971703  0.16297073
 -2.71684696  1.00232142 -0.9953277  -0.15691538  0.22357315 -0.75378961
 -0.30491247  0.06207035 -0.31050081  0.19865205  2.78478083  0.        ]",0.17709499674530813,-4.8429218429910454,0.00788398460020271,0.7842943364637947,-0.03741643008865316,"[-0.13908186 -0.12536794 -0.08466385 -0.0365677  -0.00377147  0.05609037
  0.08186722  0.13478911  0.1647243   0.20171718  0.20978497  0.1914732
  0.07869316 -0.04431395 -0.26269725 -0.37268395 -0.26929195 -0.27424286
 -0.25467126 -0.18067835  0.27987931  1.00484537  1.75192115  1.74054952
  0.00844914]",[ 0.00131994  0.00064709 -0.00013177  0.00027081 -0.00014154 -0.00023009],"[ 0.01189709 -0.00116577 -0.00528584  0.00889046 -0.00904801  0.0020973
 -0.00634851 -0.0059088   0.00146429 -0.00936502  0.00586014 -0.001918
 -0.00108047  0.00480713 -0.0029794   0.00035462  0.00060895 -0.00060272
  0.00195315  0.00687219]",0.08497447932188479,0.7842943364637947,[ 0.00131994  0.00064709 -0.00013177  0.00027081 -0.00014154 -0.00023009],"[ 0.01189709 -0.00116577 -0.00528584  0.00889046 -0.00904801  0.0020973
 -0.00634851 -0.0059088   0.00146429 -0.00936502  0.00586014 -0.001918
 -0.00108047  0.00480713 -0.0029794   0.00035462  0.00060895 -0.00060272
  0.00195315  0.00687219]"
ABBV,"[ 9.30261268e-02  1.86591051e-01 -1.09919189e-01 -2.19420551e-01
 -3.53877599e-02  1.69335705e-01 -1.19534735e-01  3.52627539e-01
 -2.30353745e-01  1.79320157e-02 -6.02549525e-02  1.41877891e-01
  2.12280134e-02 -6.56859580e-02 -4.02261127e-01 -2.08983012e-03
 -4.65699554e-02  1.29478259e-01  3.58599379e-01 -3.20265717e-01
 -1.94084974e-01 -9.81583847e-02  3.17140642e-01 -1.69015259e-01
 -4.13944156e-01  2.80462836e-01 -3.29003577e-02  1.63572747e-01
  2.80748710e-01  3.52145867e-01 -2.55439040e-01  7.36697314e-02
  1.12299175e-01  1.14131834e+00  8.76881982e-01 -6.09810638e-01
  2.48991897e+00 -3.09692091e+00  1.09861235e+00 -3.19550732e+00
 -1.44228367e+00 -4.98854027e-01 -2.40396208e+00  7.70345506e-01
 -6.60104699e-01 -5.55225782e-01  1.00102455e+00 -1.15262174e+00
 -2.15115032e-01  4.08239448e-01 -1.15224058e+00  2.40771562e+00
  1.92165994e+00  0.00000000e+00]",0.17888931671014086,-5.073191712587714,0.006262400426937902,0.7857675037518838,-0.035472503585524985,"[-0.1427614  -0.12287598 -0.0832411  -0.03633101 -0.00317236  0.05420966
  0.08019745  0.13091476  0.16631795  0.2066204   0.20953877  0.18856912
  0.0741157  -0.06434479 -0.26320869 -0.36847026 -0.27373785 -0.27368076
 -0.25949463 -0.19033798  0.31824423  1.00519325  1.69305112  1.75618728
  0.00301835]",[ 0.0010934   0.00015776  0.00019687  0.00052992 -0.0001226   0.00025947],"[ 0.01337967 -0.00041729 -0.00502095  0.01195743 -0.01073182  0.00565952
 -0.00929754 -0.00432521 -0.00021335 -0.00809849  0.00455556 -0.00100553
 -0.00239214  0.00720245 -0.00383174  0.0006488   0.00212697 -0.00324694
  0.00837622  0.00481249]",0.08472341471700828,0.7857675037518838,[ 0.0010934   0.00015776  0.00019687  0.00052992 -0.0001226   0.00025947],"[ 0.01337967 -0.00041729 -0.00502095  0.01195743 -0.01073182  0.00565952
 -0.00929754 -0.00432521 -0.00021335 -0.00809849  0.00455556 -0.00100553
 -0.00239214  0.00720245 -0.00383174  0.0006488   0.00212697 -0.00324694
  0.00837622  0.00481249]"
ABT,"[ 6.19881921e-02  1.32513213e-01 -6.92819763e-02 -6.45203159e-02
 -2.42491531e-02  9.82316828e-02 -7.79526295e-02  7.81817549e-02
 -1.24237100e-01  1.68930791e-02 -1.12066674e-01  9.66042748e-02
 -1.62771278e-02  1.14596704e-03 -1.66020741e-01 -2.63582760e-02
 -7.83341064e-02  1.28341400e-01  2.26465392e-01 -1.27896847e-01
 -4.56853258e-02 -6.89852467e-02  2.37939441e-01 -1.18624910e-02
 -3.11519513e-01  1.79490920e-01 -1.90474858e-02  8.87442272e-02
  3.09340702e-01  3.22729442e-01 -4.91988261e-01  1.94095580e-01
  5.42432973e-02  9.56290827e-01  5.75983394e-01  1.16934189e-01
  1.83353684e+00 -1.41558755e+00  1.47256402e+00 -1.69316706e+00
 -1.12499266e-01 -3.55365993e-01 -7.79679730e-01  3.63147144e-01
  1.03989377e-01 -4.16392104e-01  9.44950074e-01 -9.56079566e-01
  1.88496028e-01 -2.21036600e-01 -6.35478669e-01  1.14418520e+00
  5.35357244e-01  0.00000000e+00]",0.18313884898138877,-4.696816040807001,0.009124282243927726,0.7851345250878324,-0.03598210866676686,"[-0.14186788 -0.11923545 -0.08323361 -0.03800692 -0.00189566  0.04591397
  0.08384691  0.13086673  0.16495463  0.20434382  0.20797168  0.19013617
  0.08865202 -0.06465219 -0.26690846 -0.36697279 -0.28747945 -0.25189115
 -0.23770878 -0.1877731   0.30054149  1.04072808  1.71361929  1.73914437
  0.00235456]","[ 8.35088082e-04  2.76227433e-04  1.06792826e-04 -1.81286776e-04
  1.66221352e-04  1.66237329e-05]","[ 0.01273069 -0.00132325 -0.00290943  0.01008998 -0.00601977  0.00707755
 -0.00492666 -0.00037577  0.00020053 -0.00326721  0.00276921  0.00106437
 -0.00170907  0.00641936 -0.00363016  0.00168859  0.00055688 -0.00146788
  0.00463775  0.00068468]",0.0852485465994364,0.7851345250878324,"[ 8.35088082e-04  2.76227433e-04  1.06792826e-04 -1.81286776e-04
  1.66221352e-04  1.66237329e-05]","[ 0.01273069 -0.00132325 -0.00290943  0.01008998 -0.00601977  0.00707755
 -0.00492666 -0.00037577  0.00020053 -0.00326721  0.00276921  0.00106437
 -0.00170907  0.00641936 -0.00363016  0.00168859  0.00055688 -0.00146788
  0.00463775  0.00068468]"
ACN,"[ 1.46367888e-02  4.63599388e-02  2.17108545e-02 -2.70774322e-02
 -1.28823089e-01  1.49985649e-01 -9.05961017e-02  3.97237249e-02
  5.45432486e-02  9.15852345e-02 -1.82746711e-01  2.04128735e-03
 -3.82795457e-02  3.67202698e-02 -1.21684953e-01  3.59412034e-02
 -9.39032186e-02  2.60005952e-01  3.75933108e-01 -1.74212990e-01
 -2.59415871e-02 -1.12564613e-01  2.19803472e-01  6.19263188e-02
 -2.35790480e-01  1.94786711e-01  5.00405271e-02  1.36724768e-01
  4.41511362e-01  3.15367844e-01 -4.39371578e-01  2.09371567e-01
  6.97997073e-02  1.56539207e+00  5.67414220e-01  9.06860279e-01
  2.39014903e+00 -7.87867409e-01  2.41973160e+00 -1.44168375e+00
  6.55748425e-01 -3.22947766e-01 -5.23047031e-01  8.00702710e-01
  2.14033548e-01  3.58163135e-01  1.16031777e+00 -6.23918012e-01
  1.01856046e+00 -7.35389619e-01  2.25912463e-01  1.14296562e-02
  6.80198347e-01  0.00000000e+00]",0.17399723957137983,-4.579969542536901,0.010255208639286117,0.7841688542629169,-0.03679459746270662,"[-0.13987421 -0.11844922 -0.08613181 -0.03658712 -0.00248323  0.04463222
  0.08979257  0.13335163  0.1628345   0.19973982  0.20636415  0.19107001
  0.0916174  -0.05971992 -0.27021389 -0.35428614 -0.27136856 -0.25906731
 -0.23790577 -0.19411212  0.30112114  1.05454636  1.73057858  1.74278999
  0.00648574]","[1.01777926e-03 6.89194651e-04 1.15909833e-04 5.64518339e-06
 1.80290245e-04 7.32936585e-05]","[ 0.01467363 -0.00132384 -0.00068854  0.01187452 -0.00432661  0.00989145
 -0.0039957   0.0016776   0.00047196 -0.00232219  0.0035081   0.00113054
  0.00041575  0.00689644 -0.0028677   0.00428141 -0.00056885  0.00098759
  0.00128814  0.00124394]",0.08536873313531364,0.7841688542629169,"[1.01777926e-03 6.89194651e-04 1.15909833e-04 5.64518339e-06
 1.80290245e-04 7.32936585e-05]","[ 0.01467363 -0.00132384 -0.00068854  0.01187452 -0.00432661  0.00989145
 -0.0039957   0.0016776   0.00047196 -0.00232219  0.0035081   0.00113054
  0.00041575  0.00689644 -0.0028677   0.00428141 -0.00056885  0.00098759
  0.00128814  0.00124394]"
ADBE,"[ 0.12828221  0.18558164 -0.05424913 -0.18481054 -0.04704096  0.14068779
 -0.07479068  0.0867082  -0.22304952  0.00904751 -0.23012208  0.09122213
  0.03893251  0.03139071 -0.22267658  0.08746025 -0.15051739  0.11408798
  0.38006856 -0.15519772 -0.12652437  0.01182317  0.1959459   0.01283308
 -0.33517263  0.18141622 -0.01707558  0.72474655 -0.00947344  0.51358909
 -0.66545222  0.20670663 -0.26005593  0.75619375  0.64591731 -0.3079817
  1.83262053 -2.17851645  1.18443695 -2.29515296 -0.64628345 -0.6478112
 -1.49344033  0.24360789 -0.21702618 -0.79472949  0.94651652 -1.73967181
  0.20516957 -0.98966198 -0.84707567  0.76114031  0.61107077  0.        ]",0.18138404020436674,-4.967955488888826,0.006957357899212771,0.7864865061974439,-0.035492603415411966,"[-0.1415585  -0.12212378 -0.08365166 -0.03704416 -0.00180577  0.04630556
  0.08066422  0.13083159  0.16014963  0.20429347  0.2106455   0.19274268
  0.08520742 -0.057037   -0.27132262 -0.36901468 -0.27111228 -0.25396225
 -0.24845085 -0.17334943  0.29689355  1.04709347  1.70786056  1.74085486
  0.00204319]",[ 0.00270392 -0.00055514  0.00067661 -0.00070364  0.00013124 -0.00087636],"[ 0.01193552 -0.00114404 -0.00416085  0.00987139 -0.00815991  0.00622935
 -0.00670742 -0.00180382 -0.00086602 -0.00535807  0.00276174  0.00032336
 -0.00290836  0.00670665 -0.00567558  0.00168798 -0.00201709 -0.00210541
  0.00343051  0.00087051]",0.08525992623333445,0.7864865061974439,[ 0.00270392 -0.00055514  0.00067661 -0.00070364  0.00013124 -0.00087636],"[ 0.01193552 -0.00114404 -0.00416085  0.00987139 -0.00815991  0.00622935
 -0.00670742 -0.00180382 -0.00086602 -0.00535807  0.00276174  0.00032336
 -0.00290836  0.00670665 -0.00567558  0.00168798 -0.00201709 -0.00210541
  0.00343051  0.00087051]"
ADI,"[ 0.17463866  0.30121515 -0.18394127 -0.05915795 -0.02462781  0.16059351
 -0.09835629  0.01653181 -0.09127634 -0.00938835 -0.25541373  0.0306121
 -0.04714669 -0.09839934 -0.18495488 -0.1699025  -0.0783224   0.22325037
  0.44305237 -0.17625767 -0.24032865 -0.08888658  0.28978891  0.09498366
 -0.50326018  0.34293835 -0.09985672  0.45165002  0.41322121  0.40709073
 -0.37940876  0.130647   -0.06697797  1.72878739  0.75565642  0.48631956
  3.23106885 -1.99644873  3.04698505 -3.31513274  0.71747421 -1.84668383
 -1.26994711 -0.15509666 -0.91221927 -0.34745981  0.45252654 -1.08153703
  0.11570112 -0.52031838 -0.96036514  1.84495179  0.10211951  0.        ]",0.1762682896637585,-5.344739601171043,0.004773193977646525,0.7874318862140899,-0.034397013149155865,"[-0.14439525 -0.11898413 -0.08317093 -0.03649532 -0.00242283  0.04432792
  0.08542915  0.12971591  0.15894553  0.20155304  0.20726564  0.18486698
  0.08709584 -0.07521303 -0.26722378 -0.35749415 -0.26695954 -0.26075489
 -0.2649353  -0.19036371  0.31679048  1.06223554  1.67413096  1.76304266
 -0.00203588]","[ 1.90360814e-03  5.23698066e-04  2.62781857e-04  9.38581785e-05
 -4.65560306e-05 -3.07890472e-04]","[ 1.51443273e-02 -8.12766799e-04 -1.95165261e-03  1.43167665e-02
 -7.81545876e-03  1.15268371e-02 -9.35600787e-03  1.57726141e-03
 -3.91994816e-03 -4.28042186e-03  6.19048942e-04 -1.96862400e-03
 -2.01321548e-03  5.35405091e-03 -3.76676952e-03  1.55926460e-03
 -9.10613298e-05 -2.51480868e-03  6.23777245e-03 -1.19415158e-04]",0.0848168701924001,0.7874318862140899,"[ 1.90360814e-03  5.23698066e-04  2.62781857e-04  9.38581785e-05
 -4.65560306e-05 -3.07890472e-04]","[ 1.51443273e-02 -8.12766799e-04 -1.95165261e-03  1.43167665e-02
 -7.81545876e-03  1.15268371e-02 -9.35600787e-03  1.57726141e-03
 -3.91994816e-03 -4.28042186e-03  6.19048942e-04 -1.96862400e-03
 -2.01321548e-03  5.35405091e-03 -3.76676952e-03  1.55926460e-03
 -9.10613298e-05 -2.51480868e-03  6.23777245e-03 -1.19415158e-04]"
ADM,"[ 0.04146643  0.13265909 -0.10206066 -0.34968891 -0.04543534  0.16487205
 -0.17134571  0.31028419 -0.07999727  0.02580403 -0.3496362  -0.10659865
 -0.04150508  0.09426563 -0.33513224  0.40445797 -0.16065335  0.13557999
  0.46376389 -0.28223252 -0.22175699 -0.1011863   0.11578997  0.02525185
 -0.22190316  0.19872251 -0.21022972 -0.30819482  0.24630398  0.14974922
 -0.71929655  0.21738827 -0.07703538  0.28768452  0.67719032 -1.15950526
  1.7030468  -3.22825851  0.58485338 -3.317489   -1.33711517 -1.61249314
 -2.44274342  0.05741867 -0.85820662 -0.35696798  0.94496284 -1.17369462
  1.44754553 -1.00629709  1.09430159  0.51723512  2.22950201  0.        ]",0.1808935613875717,-4.848218619629626,0.007842335295660568,0.78471601030438,-0.03597464606585573,"[-0.14257616 -0.12597789 -0.08329169 -0.03657739 -0.00476097  0.05286595
  0.08529516  0.13127555  0.15550498  0.1951035   0.20648252  0.1962432
  0.07842334 -0.03494127 -0.27205898 -0.36706996 -0.26203488 -0.26941754
 -0.26286031 -0.1862783   0.28962722  1.04624516  1.73157842  1.74596732
 -0.01331633]",[-0.00022089  0.00025662 -0.00035876 -0.00079892  0.00027104 -0.00035972],"[ 0.01071777 -0.00117063 -0.00651077  0.00947333 -0.01110967  0.00427928
 -0.00984988 -0.00391707 -0.00365702 -0.00854538  0.00282934 -0.00152132
 -0.00201321  0.00710948 -0.0036282   0.00526473 -0.00225455  0.00345314
  0.0028672   0.00551159]",0.08492220261138814,0.78471601030438,[-0.00022089  0.00025662 -0.00035876 -0.00079892  0.00027104 -0.00035972],"[ 0.01071777 -0.00117063 -0.00651077  0.00947333 -0.01110967  0.00427928
 -0.00984988 -0.00391707 -0.00365702 -0.00854538  0.00282934 -0.00152132
 -0.00201321  0.00710948 -0.0036282   0.00526473 -0.00225455  0.00345314
  0.0028672   0.00551159]"
