,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08597495  0.00590938 -0.02116393 -0.04473837 -0.09476073  0.11122372
  0.05305976 -0.1329589   0.10368666 -0.14650881  0.118575   -0.04073389
  0.03821098 -0.05308281  0.01658427  0.08297431 -0.16547753 -0.0994073
 -0.06795101 -0.11650234  0.04262822 -0.10973482 -0.2765499  -0.07794427
  0.09007997  0.05149268  0.11350285  0.43812715 -0.3393803   0.11025955
  0.34350978  0.12549764  0.23703634  0.21528496 -0.17339002 -0.29826782
 -0.66163627 -1.0302665  -0.62584792 -1.66767706  0.16767167 -1.14834222
  1.1101889  -0.16262931  1.31101746  0.15082781  0.63364367 -0.13835855
  0.22816646 -0.22084173  0.15406208 -0.76967938 -0.47808109  0.        ]",0.1777600970267366,-5.212038484849896,0.005450551488641976,0.7995296721043111,-0.03853717262496873,"[-1.43883281e-01 -1.20535218e-01 -8.63058324e-02 -4.04666226e-02
  2.84235850e-04  4.02638377e-02  9.06627615e-02  1.23400047e-01
  1.72024857e-01  1.93400095e-01  2.04645365e-01  1.71472947e-01
  8.18814480e-02 -7.91579607e-02 -2.90013244e-01 -3.79196154e-01
 -2.97634046e-01 -2.45089225e-01 -2.09603894e-01 -1.75390890e-01
  3.08152296e-01  1.09425718e+00  1.82734326e+00  1.57585952e+00
 -2.01980400e-03]","[ 5.67060099e-04 -1.83906989e-04  3.58461837e-04  2.77257412e-04
 -7.37644398e-05  1.60104825e-04]","[ 0.01045263 -0.00345844 -0.00227219  0.00255012 -0.00537794  0.00017133
 -0.00632274 -0.00139138 -0.00281749  0.00250587  0.00138702  0.0050119
 -0.00165963  0.0037692  -0.00176449  0.00161746  0.0004705   0.00098431
 -0.00089468 -0.00309263]",0.08429018748443831,0.7995296721043111,"[ 5.67060099e-04 -1.83906989e-04  3.58461837e-04  2.77257412e-04
 -7.37644398e-05  1.60104825e-04]","[ 0.01045263 -0.00345844 -0.00227219  0.00255012 -0.00537794  0.00017133
 -0.00632274 -0.00139138 -0.00281749  0.00250587  0.00138702  0.0050119
 -0.00165963  0.0037692  -0.00176449  0.00161746  0.0004705   0.00098431
 -0.00089468 -0.00309263]"
AAL,"[-0.01167862  0.14082103  0.103024    0.00780673  0.16856649 -0.10598543
  0.00691929  0.08039167 -0.06528645  0.06897662  0.15706907  0.00436707
  0.03536073  0.23091826 -0.15700154  0.04055815  0.22999003  0.11583428
  0.14461471  0.07860827  0.01437847 -0.17656683  0.07249797 -0.15311369
  0.12041513 -0.02238028 -0.07491819  0.25051203 -0.0628723   0.05216452
  0.21876217  0.17985129  0.11985986 -0.68990633  0.4058638  -0.64376562
  0.94870767 -0.36894659  1.16732907  0.10642088  1.40201675  0.71850022
  0.9472081   0.69406632 -0.05337714 -0.39793683 -0.41240113 -0.90955568
 -0.07419318 -0.43086158  0.26253841 -0.46253387 -1.35131791  0.        ]",0.17676402374440847,-4.569592955723884,0.01036217672402493,0.797615297736744,-0.0373281333347218,"[-1.41380746e-01 -1.19158109e-01 -7.98551095e-02 -4.62959746e-02
 -8.06708965e-04  4.79761933e-02  8.37669325e-02  1.32208779e-01
  1.74435943e-01  1.95807879e-01  2.03795147e-01  1.88261117e-01
  7.19425594e-02 -8.27082125e-02 -2.59365850e-01 -3.63262985e-01
 -2.78022448e-01 -2.22005981e-01 -2.17402574e-01 -1.85361604e-01
  3.77716795e-01  1.08264758e+00  1.83771423e+00  1.56303941e+00
 -1.23071275e-02]","[ 7.62823302e-06  5.73691528e-04  2.14772798e-04  8.36705589e-05
 -6.57462627e-05 -2.37806662e-04]","[ 0.00770396 -0.00180325 -0.00331797  0.00742125 -0.00304978  0.00527698
 -0.00123784  0.00231448  0.00274261  0.00214132  0.00411872  0.00122414
 -0.00279405  0.00060624 -0.00367811  0.0009835  -0.0001832   0.00164635
 -0.00045832 -0.00579057]",0.08397747674480359,0.797615297736744,"[ 7.62823302e-06  5.73691528e-04  2.14772798e-04  8.36705589e-05
 -6.57462627e-05 -2.37806662e-04]","[ 0.00770396 -0.00180325 -0.00331797  0.00742125 -0.00304978  0.00527698
 -0.00123784  0.00231448  0.00274261  0.00214132  0.00411872  0.00122414
 -0.00279405  0.00060624 -0.00367811  0.0009835  -0.0001832   0.00164635
 -0.00045832 -0.00579057]"
AAP,"[ 0.05926376 -0.150629    0.04310304 -0.0187569   0.09238587 -0.10372905
  0.15052635  0.0095249  -0.04345228  0.22610239 -0.05367638  0.24096818
  0.0630571   0.01519402 -0.21530006 -0.05812311  0.04780359  0.17487547
  0.35259648 -0.12512962 -0.15280605  0.0293254   0.25203017  0.01725747
  0.00341587  0.11688929 -0.21659519  0.25086698 -0.28905538 -0.05668108
  0.15368924  0.16818995  0.17593199 -0.90194951  0.72256003 -0.28270715
  1.55174742  0.92793252  1.12639889  1.07141176  0.08964299 -0.112529
 -0.67122063 -0.79955583  0.27541555 -0.36987266  0.82026085 -0.06450509
  0.72071471 -0.50468905  0.13343875 -2.14677933  0.82924493  0.        ]",0.1752166335283877,-4.758616312731706,0.00857746972576686,0.7990060331316247,-0.03994408751623908,"[-0.14260746 -0.1199321  -0.08180087 -0.04680086  0.00342589  0.04573244
  0.0857508   0.13773976  0.16492081  0.20628712  0.20589925  0.17637044
  0.06870781 -0.09017552 -0.27312965 -0.3574911  -0.25829416 -0.24530038
 -0.23916091 -0.15084739  0.41656078  1.11735792  1.80191508  1.58694693
 -0.02113857]","[-1.21537014e-04 -1.08358976e-04  4.50374142e-05 -9.40870446e-05
 -1.98056535e-04 -9.95977544e-05]","[ 0.00690818 -0.00078163 -0.00223368  0.00932558  0.00102908  0.00501823
  0.0017124  -0.00109014  0.00051847 -0.00208748 -0.00031655  0.00154306
 -0.0027002   0.00418278 -0.00131646  0.00267761 -0.00025911  0.0014949
 -0.00556997  0.00135377]",0.0845124222994681,0.7990060331316247,"[-1.21537014e-04 -1.08358976e-04  4.50374142e-05 -9.40870446e-05
 -1.98056535e-04 -9.95977544e-05]","[ 0.00690818 -0.00078163 -0.00223368  0.00932558  0.00102908  0.00501823
  0.0017124  -0.00109014  0.00051847 -0.00208748 -0.00031655  0.00154306
 -0.0027002   0.00418278 -0.00131646  0.00267761 -0.00025911  0.0014949
 -0.00556997  0.00135377]"
AAPL,"[-1.16610775e-03 -1.54531007e-01 -5.59904011e-03  5.05074450e-02
 -2.32331267e-01  2.03792887e-01 -1.04972212e-01 -1.75671200e-03
  6.82624892e-02 -1.29170413e-01 -9.52266584e-03 -1.96750321e-02
  9.40406891e-02 -2.25638008e-01  1.43103965e-01  1.59731547e-01
 -2.35869607e-01 -2.01998944e-01 -1.75881526e-01 -5.37967244e-02
  6.73590772e-02  3.45773856e-02 -2.85789274e-01 -6.88813829e-02
 -3.12191314e-02  1.44810878e-02  1.16591432e-01  3.20559368e-01
 -1.81307017e-01 -2.32624477e-02  2.56968720e-01  1.23487904e-01
  1.72379608e-01  6.42831438e-01 -2.57941003e-01  6.05391987e-01
 -1.33011328e+00 -1.32351858e-01 -1.74135303e+00 -1.37319303e+00
 -1.39358924e+00 -1.43097843e+00 -1.67074979e-01 -4.79396620e-01
  3.05764108e-01 -1.55011949e-01 -1.51759744e-01 -4.68726617e-01
 -4.03222282e-01 -4.21647921e-01 -2.09552950e-03 -2.07682030e-01
 -5.90439544e-01  0.00000000e+00]",0.17677593735819477,-5.775703347697493,0.0031020150960137135,0.7978213822818306,-0.039980891731602936,"[-0.1436349  -0.11831931 -0.08985792 -0.03816796 -0.00457784  0.04491822
  0.08908218  0.12435535  0.16652118  0.19459104  0.20666963  0.16276419
  0.08982279 -0.07369059 -0.29581698 -0.38781536 -0.30755508 -0.23853159
 -0.20945479 -0.15116932  0.30446797  1.09941598  1.79198229  1.57640616
 -0.00286479]","[ 2.08239893e-04  2.74951748e-04 -9.50841644e-06  5.63072267e-05
 -4.08908773e-05 -3.46260149e-06]","[ 0.01171844 -0.00364322  0.00038412  0.00056312 -0.00284298 -0.00305195
 -0.00527304 -0.00550089 -0.00346632 -0.00131771  0.00013886  0.00196013
 -0.00290217  0.00117991 -0.00238833 -0.00058538 -0.00037467  0.00055695
  0.00132504 -0.00348034]",0.08524787603689662,0.7978213822818306,"[ 2.08239893e-04  2.74951748e-04 -9.50841644e-06  5.63072267e-05
 -4.08908773e-05 -3.46260149e-06]","[ 0.01171844 -0.00364322  0.00038412  0.00056312 -0.00284298 -0.00305195
 -0.00527304 -0.00550089 -0.00346632 -0.00131771  0.00013886  0.00196013
 -0.00290217  0.00117991 -0.00238833 -0.00058538 -0.00037467  0.00055695
  0.00132504 -0.00348034]"
ABBV,"[ 0.03076676 -0.12271158  0.11176702 -0.01855954 -0.05836014 -0.08084836
  0.01011414 -0.1029917  -0.14479236  0.25694272  0.01113936  0.0156908
  0.04634488  0.23278557 -0.2139045  -0.02106692  0.25191789  0.16998145
  0.37461974 -0.17804939  0.01589462 -0.04172422  0.01079283 -0.08849618
  0.13433994 -0.01120873 -0.21660014  0.10483923 -0.20489042  0.05463283
  0.06150133  0.27732384  0.27286329 -1.36994922  1.17682668 -0.39024749
  2.46460466  0.94494636  1.59291434  0.50260699  0.73564727  0.04749843
  0.97563345  0.54432625  1.04544805  0.48357769  0.17565812 -0.37110089
 -0.40671232 -0.51353632  0.11846292 -0.19910183 -1.48674404  0.        ]",0.17159379202804667,-5.15625005084438,0.005763271188282865,0.7984473855835306,-0.039694140174558586,"[-1.41216722e-01 -1.19871283e-01 -8.55085962e-02 -4.61133564e-02
 -9.53033363e-04  4.21063027e-02  8.22537203e-02  1.38762063e-01
  1.67552291e-01  1.96010233e-01  2.04827635e-01  1.87323006e-01
  7.00859128e-02 -8.76223028e-02 -2.58027449e-01 -3.58360294e-01
 -2.55103779e-01 -2.52255073e-01 -2.20129077e-01 -1.65181158e-01
  3.72079405e-01  1.09556402e+00  1.83540904e+00  1.56632592e+00
 -2.05286558e-02]","[-4.69250295e-04  8.24903453e-05  2.96307850e-04 -3.15585262e-04
  1.85873605e-04  1.51186268e-04]","[ 5.59067588e-03  4.92807462e-04 -2.49322647e-03  1.21300650e-02
  1.13310448e-03  6.39234758e-03 -1.69209110e-06  7.12165627e-04
  9.09629313e-04  2.80839997e-03  3.61596807e-03  4.09490875e-03
 -4.34524867e-04  2.66798793e-03 -2.20936782e-03 -1.78154364e-04
 -4.87214478e-04  1.44688563e-03  1.41732485e-06 -5.87349931e-03]",0.0843688806558951,0.7984473855835306,"[-4.69250295e-04  8.24903453e-05  2.96307850e-04 -3.15585262e-04
  1.85873605e-04  1.51186268e-04]","[ 5.59067588e-03  4.92807462e-04 -2.49322647e-03  1.21300650e-02
  1.13310448e-03  6.39234758e-03 -1.69209110e-06  7.12165627e-04
  9.09629313e-04  2.80839997e-03  3.61596807e-03  4.09490875e-03
 -4.34524867e-04  2.66798793e-03 -2.20936782e-03 -1.78154364e-04
 -4.87214478e-04  1.44688563e-03  1.41732485e-06 -5.87349931e-03]"
ABT,"[ 0.04105959  0.03909158 -0.0524352  -0.01721811 -0.12756046  0.15846688
 -0.00231524 -0.0683563   0.11477296 -0.1873662   0.0722007  -0.06476677
  0.02995532 -0.1358399   0.09571228  0.10086367 -0.19342991 -0.19639957
 -0.19239977 -0.0391606   0.09825908 -0.04316398 -0.34248399 -0.06203374
  0.04223978  0.0339767   0.17025999  0.67388715 -0.4676002   0.25407287
  0.3052346   0.17738638  0.23056562  0.69672517 -0.49795557  0.17545769
 -1.44802637 -0.91765538 -1.32933628 -1.61981056 -0.44818477 -1.01725768
  0.60466694 -0.03297389  0.6411923   0.2120182   0.01478232 -0.12127849
 -0.24632514 -0.23550702 -0.02674279 -0.20840243 -0.16094723  0.        ]",0.17784242179235643,-5.266932888341385,0.005159410819159551,0.7986491634019719,-0.03824040969749477,"[-1.44541228e-01 -1.19886101e-01 -8.71298129e-02 -3.90943233e-02
 -1.32838916e-03  4.23030230e-02  9.06516661e-02  1.22006127e-01
  1.70236397e-01  1.92398944e-01  2.03979088e-01  1.67336186e-01
  8.63901265e-02 -7.74745828e-02 -2.92337395e-01 -3.87448059e-01
 -3.09420913e-01 -2.36679681e-01 -2.02385001e-01 -1.64556878e-01
  2.92960500e-01  1.09883858e+00  1.81324969e+00  1.57466082e+00
  1.31749582e-03]","[ 1.26142023e-03 -5.65903936e-04  7.88677648e-04  8.72011860e-05
  1.63980702e-04  2.00692034e-04]","[ 1.18970979e-02 -4.43751871e-03 -8.73739966e-04  1.00514225e-04
 -5.19099150e-03 -1.79236307e-03 -6.14489540e-03 -3.10387165e-03
 -2.42588428e-03  8.25871487e-04  1.67638371e-03  3.18821663e-03
 -1.72194100e-03  1.89875714e-03 -1.54933627e-03  9.23493185e-05
  2.55551347e-04  4.87896248e-04  1.17770276e-03 -2.38416535e-03]",0.08471454016240762,0.7986491634019719,"[ 1.26142023e-03 -5.65903936e-04  7.88677648e-04  8.72011860e-05
  1.63980702e-04  2.00692034e-04]","[ 1.18970979e-02 -4.43751871e-03 -8.73739966e-04  1.00514225e-04
 -5.19099150e-03 -1.79236307e-03 -6.14489540e-03 -3.10387165e-03
 -2.42588428e-03  8.25871487e-04  1.67638371e-03  3.18821663e-03
 -1.72194100e-03  1.89875714e-03 -1.54933627e-03  9.23493185e-05
  2.55551347e-04  4.87896248e-04  1.17770276e-03 -2.38416535e-03]"
ACN,"[ 0.07768987  0.15780946  0.02407284 -0.06909996  0.08468538 -0.05052693
  0.02440593  0.06963463 -0.09162094 -0.06665262  0.09301585 -0.0447817
  0.08521106  0.0892274   0.05909259  0.0370538  -0.01402246 -0.00382662
 -0.17597517  0.12510384 -0.0100895  -0.05963467 -0.09131131 -0.08531539
  0.07601383  0.02739035  0.05500811  0.63036684 -0.27966402  0.18674566
  0.33001208  0.19378374  0.28396335  0.18013474 -0.28040291 -0.47687724
 -0.45814737 -0.95720106  0.10817067 -0.47165868  0.70732651  0.05693279
  0.2798069  -0.13425318  0.00626584 -0.38345704  0.28944079  0.16194959
  0.355854    0.52043766 -0.50916932 -0.7540456  -1.22187512  0.        ]",0.1760621995235274,-5.2507686508582685,0.005243486439443245,0.799367253728099,-0.037172937776550743,"[-1.42942531e-01 -1.21029115e-01 -8.18160887e-02 -4.47350464e-02
 -3.06549852e-04  4.73414150e-02  8.31723416e-02  1.26960575e-01
  1.71623754e-01  1.93549166e-01  2.05980111e-01  1.80809538e-01
  8.38652763e-02 -8.20245493e-02 -2.78395954e-01 -3.72954780e-01
 -3.09690040e-01 -2.17254511e-01 -2.18056109e-01 -1.68481343e-01
  3.41689752e-01  1.09674859e+00  1.82332546e+00  1.57087771e+00
 -6.38221465e-03]","[ 1.14839825e-03 -3.30434673e-05  6.28791090e-04  2.45686269e-04
  1.23873268e-04  3.38201567e-04]","[ 1.03302045e-02 -3.90021797e-03 -2.83198869e-03  3.02964849e-03
 -5.03234651e-03  2.28791727e-03 -2.88641413e-03  1.33295364e-04
  7.31666057e-04 -6.28686650e-05  1.64421662e-03  1.27316370e-03
 -2.87982573e-03  2.59495899e-03 -7.19869410e-04  1.96530638e-03
  2.60204608e-03 -6.60946196e-04 -8.46433093e-04 -5.32013363e-03]",0.08433369165794821,0.799367253728099,"[ 1.14839825e-03 -3.30434673e-05  6.28791090e-04  2.45686269e-04
  1.23873268e-04  3.38201567e-04]","[ 1.03302045e-02 -3.90021797e-03 -2.83198869e-03  3.02964849e-03
 -5.03234651e-03  2.28791727e-03 -2.88641413e-03  1.33295364e-04
  7.31666057e-04 -6.28686650e-05  1.64421662e-03  1.27316370e-03
 -2.87982573e-03  2.59495899e-03 -7.19869410e-04  1.96530638e-03
  2.60204608e-03 -6.60946196e-04 -8.46433093e-04 -5.32013363e-03]"
ADBE,"[ 0.03029407 -0.28852211  0.00399198  0.02489028 -0.42793791  0.26775309
 -0.12304181 -0.24503117  0.08043359 -0.06094403 -0.02581308 -0.10347655
  0.11695749 -0.14548424  0.07008926  0.17721889 -0.12143529 -0.22109107
  0.06619675 -0.28678254  0.22557407  0.0162213  -0.6134563  -0.12631416
  0.05878167 -0.01441369 -0.0061662   0.69280929 -0.63035102  0.34341683
  0.21691722  0.18973489  0.26385202 -0.01403149  0.35786433  0.44478366
 -0.20302721  0.24989612 -1.30267291 -2.06300023 -1.39181228 -2.27339858
  0.95611853 -0.21130098  1.68268289  0.65667147 -0.04759689 -0.66419773
 -1.42800607 -1.31277705 -0.17513477  0.72437318 -1.34694487  0.        ]",0.17267723229680282,-5.448232128396761,0.004303906723543004,0.7984381190730124,-0.04118358285996499,"[-0.14344113 -0.11896843 -0.09469262 -0.0366299  -0.00535985  0.03679457
  0.09041726  0.12634583  0.16521223  0.19044111  0.20846413  0.16555047
  0.08672619 -0.07296292 -0.28746933 -0.38881126 -0.28316579 -0.26584797
 -0.19070561 -0.15732066  0.24710914  1.0837566   1.81173738  1.57170417
 -0.00876818]",[ 0.00131381 -0.00112258  0.00108241 -0.00017896  0.0002811   0.00022561],"[ 9.74585849e-03 -1.84090671e-03  4.01827065e-05  4.04142370e-03
 -1.53162612e-03 -1.76540927e-03 -7.37821360e-03 -5.55502323e-03
 -6.02001349e-03  2.50473235e-03  1.03230930e-03  5.91987516e-03
 -8.02491870e-04  2.02453053e-03 -3.18779416e-03 -3.29513934e-03
 -3.04821361e-03  3.50104619e-04  3.75858693e-03 -5.82673756e-03]",0.08541946674702523,0.7984381190730124,[ 0.00131381 -0.00112258  0.00108241 -0.00017896  0.0002811   0.00022561],"[ 9.74585849e-03 -1.84090671e-03  4.01827065e-05  4.04142370e-03
 -1.53162612e-03 -1.76540927e-03 -7.37821360e-03 -5.55502323e-03
 -6.02001349e-03  2.50473235e-03  1.03230930e-03  5.91987516e-03
 -8.02491870e-04  2.02453053e-03 -3.18779416e-03 -3.29513934e-03
 -3.04821361e-03  3.50104619e-04  3.75858693e-03 -5.82673756e-03]"
ADI,"[ 0.03785179  0.06849787  0.02482568  0.00181503 -0.03851639  0.07174029
 -0.04175026 -0.02256726  0.00423423 -0.11642982  0.08002156 -0.04919794
  0.05988993 -0.00679423  0.07451818  0.11788562 -0.06174342 -0.1085737
 -0.110876    0.04578592  0.0691188  -0.09347978 -0.26465407 -0.09601416
  0.04671642 -0.00545826  0.03413177  0.30999495 -0.57149659  0.0400207
  0.32046881  0.07144123  0.11979307  0.28228995 -0.24807729 -0.26476712
 -0.79830426 -0.91552592 -0.51381607 -1.23047219  0.14327485 -0.68160634
  0.55526971 -0.20115718  0.35469738 -0.36531392  0.04582671 -0.4624247
 -0.16019741 -0.29779189 -0.18357775 -0.22188408 -1.19266083  0.        ]",0.17128559160210302,-5.700993482647528,0.0033426429495503093,0.7985862786323709,-0.037976354463211306,"[-0.14296117 -0.11938012 -0.08495421 -0.04145878 -0.00250526  0.04419165
  0.08662641  0.12493126  0.17078958  0.193174    0.2050418   0.1748631
  0.08540034 -0.07671989 -0.2822116  -0.38101263 -0.30197245 -0.22684371
 -0.20808775 -0.17315966  0.30871845  1.09340854  1.81545919  1.56859823
 -0.00694488]",[ 0.00020039 -0.00087731  0.00016167  0.00020226 -0.00021995 -0.00016302],"[ 0.01065615 -0.00365351 -0.00221369  0.00209917 -0.00511485  0.00046326
 -0.00498808 -0.0014264  -0.00144273  0.00087551  0.00126783  0.00228756
 -0.0030753   0.00191257 -0.00253     0.00047382  0.00015251  0.0001394
  0.0008716  -0.00529324]",0.0845760536993839,0.7985862786323709,[ 0.00020039 -0.00087731  0.00016167  0.00020226 -0.00021995 -0.00016302],"[ 0.01065615 -0.00365351 -0.00221369  0.00209917 -0.00511485  0.00046326
 -0.00498808 -0.0014264  -0.00144273  0.00087551  0.00126783  0.00228756
 -0.0030753   0.00191257 -0.00253     0.00047382  0.00015251  0.0001394
  0.0008716  -0.00529324]"
ADM,"[ 5.25881870e-02 -3.51676139e-01  2.26948996e-01  2.56779093e-03
 -9.18588741e-02 -5.33076113e-02 -7.35244682e-02 -1.23887460e-01
 -8.15946582e-02  1.80563853e-01  5.38166234e-02  1.36627850e-01
  1.33384259e-01  1.81725079e-01 -2.09677774e-01  1.20185263e-01
  1.91319754e-01  1.85470008e-01  5.56402300e-01 -3.06374296e-01
  3.60243806e-02 -1.21956502e-01 -5.85857205e-02 -2.44222709e-01
  9.62268484e-02  1.52879673e-02 -3.19136085e-01  3.00744450e-01
 -4.36415252e-01  5.19334469e-02  1.79564968e-01  2.13977521e-01
  2.74741915e-01 -1.67920164e+00  1.64040693e+00 -9.33322573e-01
  2.80823146e+00  5.93554238e-01  1.57666923e+00 -6.61785004e-01
  6.21123895e-01 -1.41644314e+00  1.22986318e+00 -6.92584279e-01
  1.76045269e+00 -9.74059857e-01  8.87117358e-01 -1.85879161e+00
  2.52058590e-01 -1.56510620e+00  8.27834894e-01 -1.11980776e+00
 -2.21592641e+00  0.00000000e+00]",0.16662866435692067,-6.033175050921572,0.0023978685247540033,0.798875167011053,-0.04175023058397152,"[-0.13888545 -0.11938505 -0.08644994 -0.04566161 -0.00372424  0.04194681
  0.08466669  0.13590714  0.16886483  0.20167809  0.20893369  0.18429017
  0.07111267 -0.07873065 -0.26270843 -0.35653721 -0.23745499 -0.26571589
 -0.21874495 -0.17820594  0.36216586  1.05914522  1.82689247  1.57525521
 -0.02705798]","[ 1.25225733e-04 -5.44714057e-04  2.98554648e-04 -5.61380790e-05
  7.41072327e-05  9.18818100e-05]","[ 0.00460672  0.00196492 -0.0040336   0.013234    0.00020781  0.00634162
 -0.00341937  0.0002353  -0.00344323  0.00393841  0.00010464  0.00579879
 -0.00452181  0.00460018 -0.00683606  0.00201326 -0.00323719  0.00348205
 -0.00300253 -0.0077657 ]",0.08417748582968909,0.798875167011053,"[ 1.25225733e-04 -5.44714057e-04  2.98554648e-04 -5.61380790e-05
  7.41072327e-05  9.18818100e-05]","[ 0.00460672  0.00196492 -0.0040336   0.013234    0.00020781  0.00634162
 -0.00341937  0.0002353  -0.00344323  0.00393841  0.00010464  0.00579879
 -0.00452181  0.00460018 -0.00683606  0.00201326 -0.00323719  0.00348205
 -0.00300253 -0.0077657 ]"
ADP,"[-0.00609175 -0.2126625   0.00969482  0.03804922 -0.31272663  0.17818513
 -0.1489977  -0.05920756 -0.02526965 -0.03058794 -0.0950939  -0.06636442
  0.08775584 -0.15450284  0.14782244  0.12034059 -0.12095128 -0.16926157
 -0.08514898 -0.10096966  0.12937091  0.11576074 -0.35851578 -0.05099526
 -0.02146374 -0.02776176  0.02357384  0.3406675  -0.40994269  0.13141303
  0.13112144  0.16163561  0.21398917  0.25045307  0.07579928  0.69224033
 -0.58125973  0.49455422 -1.33055616 -0.97375515 -1.49241293 -1.33589157
 -0.12120033 -0.28180426  0.43199614  0.28209507 -0.29134978 -0.23835582
 -0.95539276 -0.4128937  -0.31177062  0.75908915 -1.04248259  0.        ]",0.17441225291827933,-4.920568191337664,0.007294984721876634,0.7977248212301101,-0.040503213382125515,"[-0.14333348 -0.11862253 -0.09184868 -0.03902323 -0.00591724  0.04319038
  0.086116    0.1279801   0.16281621  0.19238808  0.20627208  0.16638937
  0.0909358  -0.07651032 -0.28737719 -0.38555645 -0.2985838  -0.24453594
 -0.20359183 -0.13999427  0.29291376  1.10401782  1.790815    1.57010799
 -0.00795817]",[ 0.00026482 -0.00045798  0.00047486 -0.00031526  0.00010427  0.00012098],"[ 0.01051864 -0.0026981   0.00068346  0.00284757 -0.00085058 -0.00190117
 -0.00409285 -0.00568803 -0.00316994 -0.00092564  0.00075027  0.00229484
 -0.00171322  0.00099438 -0.00169949 -0.0022091  -0.00047451 -0.00010692
  0.0040759  -0.00482889]",0.0854637300688374,0.7977248212301101,[ 0.00026482 -0.00045798  0.00047486 -0.00031526  0.00010427  0.00012098],"[ 0.01051864 -0.0026981   0.00068346  0.00284757 -0.00085058 -0.00190117
 -0.00409285 -0.00568803 -0.00316994 -0.00092564  0.00075027  0.00229484
 -0.00171322  0.00099438 -0.00169949 -0.0022091  -0.00047451 -0.00010692
  0.0040759  -0.00482889]"
