,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.40294301e-01  3.72513003e-01 -3.11273891e-03  1.37034816e-01
  2.32838187e-01  2.60027039e-01  1.09551355e-02 -3.59811648e-01
  8.44978185e-02  1.80638280e-01 -1.02697636e-01 -7.57679419e-02
 -9.51692449e-03 -1.12676640e-01 -1.42305910e-02 -3.12569202e-01
  1.94743885e-02 -9.92872337e-02  3.72751446e-02 -2.52532971e-02
 -3.51037658e-01  3.23490429e-02  2.82529311e-02 -2.13292486e-01
 -2.58484597e-01  1.08653814e-01  1.94791633e-03  8.19542264e-01
 -4.17687125e-01  2.33349423e-01  3.88443383e-01 -1.84785855e-02
  4.54129963e-02  3.42770067e-01 -1.65290327e+00 -2.02763633e+00
 -1.99205818e+00 -2.68753346e+00  8.07614490e-01 -1.90372543e-01
  1.76981810e+00  6.30506869e-01  5.09128918e-01  4.64894029e-01
  4.27236935e-01  1.23954759e+00  8.70897040e-02  7.29053463e-01
 -1.40518416e+00 -8.62996424e-01 -1.05093590e+00 -5.49474462e-01
 -6.81167789e-01  0.00000000e+00]",0.13046483218144922,-4.6569603259888765,0.009495281139044026,0.8191417349956742,-0.03531265720875236,"[-0.12509028 -0.09834246 -0.06237847 -0.01896591  0.01302689  0.04576575
  0.09934034  0.14669726  0.16703956  0.18515122  0.17198614  0.10075196
 -0.02675002 -0.22466793 -0.32342715 -0.31734553 -0.21640684 -0.19849961
 -0.16885707  0.16705036  0.80401687  1.26756715  1.42482693  0.03997512
  0.00428764]","[ 1.38162150e-03 -1.22652919e-03  1.04349545e-03 -1.20387060e-04
  1.45774651e-06 -3.37300500e-04]","[ 0.00926214 -0.01369052 -0.01075754 -0.00020407 -0.01127615  0.00538728
 -0.00036749  0.00522164  0.00119399  0.00155315  0.00277885  0.002353
  0.00226305  0.00156413  0.00163598 -0.00277866 -0.00056843 -0.00237312
  0.00136184 -0.00108615]",0.08542233493848754,0.8191417349956742,"[ 1.38162150e-03 -1.22652919e-03  1.04349545e-03 -1.20387060e-04
  1.45774651e-06 -3.37300500e-04]","[ 0.00926214 -0.01369052 -0.01075754 -0.00020407 -0.01127615  0.00538728
 -0.00036749  0.00522164  0.00119399  0.00155315  0.00277885  0.002353
  0.00226305  0.00156413  0.00163598 -0.00277866 -0.00056843 -0.00237312
  0.00136184 -0.00108615]"
AAL,"[ 0.34112456  0.25874565  0.39565767  0.09197323  0.33505484 -0.05086214
  0.3654625  -0.55703101  0.11949659  0.11429791  0.14564334  0.16293445
 -0.12604381  0.04441959  0.0400767  -0.02858807 -0.15229062 -0.09155006
  0.05978299  0.20687102 -0.36337973 -0.02861783  0.05870289 -0.01028057
  0.03820513  0.00407101 -0.04903365  0.45486246 -0.27198043  0.00785801
  0.51056303 -0.12571208  0.05225382 -0.15261141 -0.46478117 -0.25058927
 -0.84738396 -1.45672838 -0.85232924 -2.06123455  0.43247457 -0.80663774
  2.08416266  2.33599026  2.25800669  3.07109413 -0.96455693  0.35285133
 -2.27375865 -0.55110641 -0.51086449  1.3458034  -1.49262224  0.        ]",0.13168115629405563,-4.47006820104747,0.011446535158196307,0.8213171476429153,-0.03636510454442751,"[-0.11689975 -0.09959016 -0.0602689  -0.02740001  0.02446267  0.03881383
  0.10123199  0.143043    0.17774602  0.19610468  0.1684443   0.10654514
 -0.02375604 -0.20708551 -0.33728555 -0.31746327 -0.21224025 -0.1697506
 -0.17374523  0.15532197  0.80403711  1.30149027  1.4823396   0.02827424
 -0.00213484]",[ 0.00047331 -0.00092982  0.00054332  0.0002746  -0.00026052 -0.000208  ],"[ 0.007658   -0.01015407 -0.00528249  0.00274221 -0.00776177  0.00077745
 -0.00558898  0.00130188 -0.00239988  0.00586803  0.00765908  0.00699997
  0.00825835 -0.00122749  0.00083246 -0.00470145 -0.00035602 -0.00015739
  0.00630629 -0.00233271]",0.08605417642245973,0.8213171476429153,[ 0.00047331 -0.00092982  0.00054332  0.0002746  -0.00026052 -0.000208  ],"[ 0.007658   -0.01015407 -0.00528249  0.00274221 -0.00776177  0.00077745
 -0.00558898  0.00130188 -0.00239988  0.00586803  0.00765908  0.00699997
  0.00825835 -0.00122749  0.00083246 -0.00470145 -0.00035602 -0.00015739
  0.00630629 -0.00233271]"
AAP,"[ 0.38548743  0.4455893  -0.12237077  0.36292914  0.08599891  0.20290995
  0.07253545 -0.29449567  0.11796386  0.12773151 -0.22282761  0.14193475
 -0.07842168 -0.17281954 -0.02589903 -0.50271038 -0.06507648 -0.13754917
 -0.04591561 -0.00450844 -0.05082501  0.06109813  0.00449824 -0.0385776
 -0.41767228  0.10078737 -0.01566074 -0.18247202  0.05857962 -0.13608889
  0.07649709  0.05194717  0.00339896  0.51663355 -1.75675473 -1.40253206
 -2.51337462 -2.96769788  0.09405184 -1.08482627  2.01185194  0.97746193
  1.08153237  0.86679247 -0.43040941  0.10222656 -0.85571174 -0.57899741
 -0.9012989  -1.19522462 -0.46636472 -1.53053658 -0.29622578  0.        ]",0.12943038102684262,-4.334922839930872,0.013102885053503974,0.8222742765351961,-0.034609620642183404,"[-0.12785799 -0.09327086 -0.06596503 -0.02015493  0.01484246  0.04811099
  0.10009895  0.14536447  0.1626919   0.19382603  0.16805442  0.09878937
 -0.02752937 -0.23809335 -0.32982168 -0.31951792 -0.22473483 -0.19691945
 -0.13274845  0.17300753  0.80122435  1.30737236  1.38622749  0.04259541
  0.00351899]","[-1.34999376e-03 -6.59187944e-05  1.68303421e-04 -9.40662911e-04
  2.18156918e-04 -3.38518861e-04]","[ 9.70198142e-03 -1.41207983e-02 -8.95231643e-03 -1.77027040e-03
 -1.18594296e-02  3.16505292e-03 -2.73908299e-03  6.06195576e-03
  2.23427039e-03  3.40320934e-03  4.07519349e-03 -4.17077309e-04
 -7.42289113e-04 -9.70309622e-04 -1.88207538e-03 -1.48231016e-03
 -1.33458517e-03 -6.45209011e-04 -1.61825019e-03 -3.62917205e-05]",0.08542649175472583,0.8222742765351961,"[-1.34999376e-03 -6.59187944e-05  1.68303421e-04 -9.40662911e-04
  2.18156918e-04 -3.38518861e-04]","[ 9.70198142e-03 -1.41207983e-02 -8.95231643e-03 -1.77027040e-03
 -1.18594296e-02  3.16505292e-03 -2.73908299e-03  6.06195576e-03
  2.23427039e-03  3.40320934e-03  4.07519349e-03 -4.17077309e-04
 -7.42289113e-04 -9.70309622e-04 -1.88207538e-03 -1.48231016e-03
 -1.33458517e-03 -6.45209011e-04 -1.61825019e-03 -3.62917205e-05]"
AAPL,"[ 0.26396139  0.545765   -0.26490025  0.34992711  0.13240335  0.36494336
 -0.06224969 -0.22663047  0.02403524  0.2005102  -0.33480461 -0.13214954
 -0.01320983 -0.22474581 -0.21526133 -0.51561563  0.11957357 -0.21566932
 -0.0490887  -0.17170554 -0.11077908  0.07929588  0.06410876 -0.07053285
 -0.49598945  0.14441813  0.03726216  0.56062487  0.03605059 -0.02514344
  0.28899669 -0.04669117 -0.02046392  0.5862317  -2.22399869 -2.67181703
 -3.09757974 -4.15721341  1.05302286 -0.47317305  3.34315001  1.90930616
  1.06284713  0.29606276 -0.59308078 -0.04898306  0.53125315  0.94807258
 -0.18445357 -0.40626353 -0.95982942 -1.22122059  0.79178883  0.        ]",0.11797833500261548,-4.742865932980175,0.008713637664657997,0.8196523523184734,-0.03368712103896679,"[-0.130672   -0.09334664 -0.06462001 -0.01571101  0.01055745  0.05041016
  0.09673793  0.14845125  0.15784244  0.18180252  0.17045253  0.09693792
 -0.03891505 -0.23747014 -0.31512206 -0.32546836 -0.22616341 -0.21670627
 -0.13934893  0.17845772  0.8117142   1.30489753  1.37569899  0.04490113
  0.00811926]","[ 6.02403845e-04  2.23292973e-05  3.81243449e-04 -4.14460858e-04
  1.01764340e-05 -4.36679136e-04]","[ 0.01000887 -0.01542219 -0.01276129 -0.00316579 -0.01524845  0.00604432
 -0.00093049  0.00987015  0.00469512  0.00342783  0.0024683  -0.0006744
 -0.0016427   0.00279958  0.0021744   0.00038787  0.0012398  -0.00265476
 -0.00085987  0.00254171]",0.08500189243337557,0.8196523523184734,"[ 6.02403845e-04  2.23292973e-05  3.81243449e-04 -4.14460858e-04
  1.01764340e-05 -4.36679136e-04]","[ 0.01000887 -0.01542219 -0.01276129 -0.00316579 -0.01524845  0.00604432
 -0.00093049  0.00987015  0.00469512  0.00342783  0.0024683  -0.0006744
 -0.0016427   0.00279958  0.0021744   0.00038787  0.0012398  -0.00265476
 -0.00085987  0.00254171]"
ABBV,"[-0.04317672  0.37165839 -0.04695969 -0.01532126  0.20512104  0.26171527
 -0.06203397 -0.25506791  0.11490853  0.1076808   0.05442017 -0.37538141
  0.28091445 -0.07305758 -0.27510794 -0.20090892  0.28568032  0.03992488
 -0.08281998 -0.03200281 -0.4653277  -0.02127287  0.05508225 -0.45448022
 -0.21977315  0.14148337 -0.27332138  0.04883388  0.32524337 -0.08998888
  0.41747015  0.06743846  0.20040652 -0.20877983 -0.70124284 -2.09102792
 -0.29521839 -1.33575665  1.95854398  1.68014143  1.82315054  1.77535005
 -0.22917694  0.74922591 -0.15651035  1.85868051  0.25733908  2.16870461
 -2.13353124 -0.76582063 -2.64298927 -1.2684555  -0.68985228  0.        ]",0.12964371901342087,-4.454880435823073,0.011621709331675374,0.8130258482743613,-0.03535713684334735,"[-0.12552166 -0.10150315 -0.06295357 -0.01900591  0.01086218  0.04902314
  0.10079705  0.14384562  0.17327034  0.17256477  0.18626033  0.10367869
 -0.04186327 -0.2151697  -0.30276526 -0.30766965 -0.22871157 -0.19817923
 -0.18307008  0.15765998  0.80523168  1.21255537  1.4361586   0.04346789
 -0.01265856]",[-0.00071237  0.00093232  0.00038878 -0.00011234  0.00028479  0.00034386],"[ 0.00748441 -0.01080598 -0.01079098  0.00437157 -0.00754798  0.00846475
  0.00457976  0.00515123  0.00424882 -0.00075028  0.00335263  0.00114581
  0.00373643  0.00150383  0.00565792 -0.00482066 -0.00054758 -0.00664533
 -0.00014655 -0.00153903]",0.08575977669968315,0.8130258482743613,[-0.00071237  0.00093232  0.00038878 -0.00011234  0.00028479  0.00034386],"[ 0.00748441 -0.01080598 -0.01079098  0.00437157 -0.00754798  0.00846475
  0.00457976  0.00515123  0.00424882 -0.00075028  0.00335263  0.00114581
  0.00373643  0.00150383  0.00565792 -0.00482066 -0.00054758 -0.00664533
 -0.00014655 -0.00153903]"
ABT,"[-1.27850875e-01  3.52303856e-01 -1.38084664e-01 -1.62332398e-02
  1.64692437e-01  4.51819606e-01 -8.66106425e-02 -2.05422140e-01
  5.22914801e-02  1.91294916e-01 -5.04511495e-02 -4.46004588e-01
  8.55582345e-02 -1.83125755e-01 -2.13331496e-01 -2.92339183e-01
  2.46695995e-01 -1.33136044e-01  5.77332391e-02 -1.00406289e-01
 -5.27096179e-01  2.81230735e-02  1.06017744e-01 -2.96900477e-01
 -3.23485919e-01  1.82730733e-01 -9.51722347e-02 -2.02343657e-03
 -7.12185615e-02 -3.99871713e-01  1.39361419e-01 -7.73682006e-02
 -3.46161185e-01  2.70043154e-02 -1.58889719e+00 -3.05027207e+00
 -1.42779774e+00 -2.79763482e+00  2.30715136e+00  1.44993274e+00
  2.56240763e+00  1.60941197e+00 -2.17266693e-01  1.53485899e-01
  2.43780828e-01  1.74430848e+00  9.02622789e-01  1.99367470e+00
 -1.49279697e+00 -3.25342396e-01 -1.48981876e+00  7.14289216e-01
 -3.69428970e-01  0.00000000e+00]",0.13182916396494154,-4.930283965451008,0.007224451495444898,0.8111990034158971,-0.035549286149288574,"[-1.27264700e-01 -1.01436091e-01 -6.38628800e-02 -1.40434067e-02
  9.95652176e-03  5.09818957e-02  9.84264526e-02  1.47482403e-01
  1.68495322e-01  1.69270058e-01  1.76243715e-01  9.87374426e-02
 -3.84552467e-02 -2.21161385e-01 -3.06705422e-01 -3.19955988e-01
 -2.15393666e-01 -2.08434046e-01 -1.91330068e-01  1.67720611e-01
  8.16092703e-01  1.25088171e+00  1.40976645e+00  4.60745158e-02
 -1.39211977e-03]",[-0.0008912  -0.00026399 -0.00041575 -0.00094964 -0.00021036 -0.00115315],"[ 0.00816273 -0.01350581 -0.0137707   0.00137473 -0.01149804  0.00941946
  0.00401452  0.00741691  0.00353608 -0.00048962  0.00178029  0.00215234
  0.00302209  0.00353949  0.00510282 -0.00328524  0.00098266 -0.00373733
  0.00478392 -0.00062537]",0.08512216291939845,0.8111990034158971,[-0.0008912  -0.00026399 -0.00041575 -0.00094964 -0.00021036 -0.00115315],"[ 0.00816273 -0.01350581 -0.0137707   0.00137473 -0.01149804  0.00941946
  0.00401452  0.00741691  0.00353608 -0.00048962  0.00178029  0.00215234
  0.00302209  0.00353949  0.00510282 -0.00328524  0.00098266 -0.00373733
  0.00478392 -0.00062537]"
ACN,"[ 2.64964158e-01  4.40378478e-01 -3.04762173e-01  2.61665735e-01
  1.26924462e-01  3.43118546e-01 -1.58414786e-01 -2.13256846e-01
  1.09720576e-01  1.35484569e-01 -2.88583633e-01 -7.85871598e-02
 -1.84406312e-02 -2.09466978e-01 -4.57975274e-02 -5.48358106e-01
  6.22299168e-02 -1.20134640e-01 -5.09849384e-02 -1.18776105e-01
 -1.39224103e-01  6.10922482e-02 -1.80208865e-03 -2.15080660e-01
 -5.41124134e-01  1.62522292e-01  4.45406747e-03  4.63373480e-01
 -1.45842387e-01  1.97570309e-01  3.14619864e-01  3.39724786e-02
  1.17358284e-01  5.17563520e-01 -2.19121851e+00 -2.38334907e+00
 -2.66935315e+00 -3.25075754e+00  1.30847207e+00  3.25105508e-01
  2.58978396e+00  1.84477127e+00 -3.53662967e-02 -4.42975777e-03
 -1.33917181e+00 -4.96719126e-01 -3.72955672e-01 -7.06770507e-02
 -6.33083393e-01 -9.94582803e-01 -1.02241515e+00 -1.94339837e+00
 -8.38715287e-01  0.00000000e+00]",0.12743829971095333,-4.517214218148928,0.01091940040490151,0.819673987102497,-0.034673928138361634,"[-0.13144761 -0.09545336 -0.06472495 -0.01655261  0.00743455  0.0508859
  0.09972661  0.1458218   0.15958781  0.18435677  0.17024746  0.09752355
 -0.02849485 -0.2398039  -0.31988478 -0.31832189 -0.22623731 -0.21035799
 -0.14260669  0.17361747  0.80235537  1.27317019  1.36398594  0.04895746
  0.00599881]",[ 0.00036566 -0.00050425  0.00096091 -0.00034216  0.00018791 -0.00012803],"[ 0.00986082 -0.01533383 -0.01192941 -0.00209345 -0.01281037  0.00663727
  0.00111877  0.00765521  0.00449762  0.0002286   0.00169376 -0.00250539
 -0.00290431  0.00018397 -0.00062305 -0.00096844 -0.00043504 -0.00257914
 -0.00239048 -0.00213396]",0.08513778004431083,0.819673987102497,[ 0.00036566 -0.00050425  0.00096091 -0.00034216  0.00018791 -0.00012803],"[ 0.00986082 -0.01533383 -0.01192941 -0.00209345 -0.01281037  0.00663727
  0.00111877  0.00765521  0.00449762  0.0002286   0.00169376 -0.00250539
 -0.00290431  0.00018397 -0.00062305 -0.00096844 -0.00043504 -0.00257914
 -0.00239048 -0.00213396]"
ADBE,"[ 0.17104002  0.4116029  -0.13160006  0.13422483  0.2690922   0.24408797
 -0.09408254 -0.2932465   0.16940324  0.08809769 -0.13449017 -0.11937265
  0.03512551 -0.12186985 -0.17552079 -0.37820313  0.12790248 -0.0659422
 -0.09677685 -0.04005209 -0.24663051 -0.01459892  0.03779103 -0.26536831
 -0.41728229  0.13596406 -0.15760368  0.57173264  0.04976706  0.18203183
  0.30604476 -0.00396019  0.00334283 -0.01767705 -1.18079229 -1.73194168
 -1.32581562 -2.17188637  1.35751775  0.49643477  2.30073735  2.07890783
  0.39279874  1.22686626 -0.87102743  0.75512136 -0.89982343  0.57093317
 -1.39349353 -0.58193678 -1.66338418 -1.33946989 -1.66028892  0.        ]",0.13880952325984042,-4.322850946368561,0.013262020286457944,0.8176475738894998,-0.03495549493469953,"[-0.12766826 -0.09829273 -0.06132615 -0.01930783  0.00966175  0.04789475
  0.1022078   0.1432021   0.16581823  0.18327988  0.17374539  0.1007617
 -0.03619778 -0.22801079 -0.31461743 -0.31501806 -0.23067753 -0.19980661
 -0.15693449  0.16073992  0.80656476  1.2578505   1.39104885  0.04578216
 -0.00528941]",[ 0.00070169  0.00011103  0.00095038 -0.0003459   0.00015044 -0.00032661],"[ 0.00827886 -0.01217852 -0.00986444  0.00154297 -0.00988357  0.00688908
  0.00146012  0.00657989  0.00525559  0.001249    0.00477307 -0.00107433
  0.0008276  -0.00147655  0.00122405 -0.00288878  0.00047741 -0.00413496
 -0.00044015 -0.00419015]",0.08543128584883505,0.8176475738894998,[ 0.00070169  0.00011103  0.00095038 -0.0003459   0.00015044 -0.00032661],"[ 0.00827886 -0.01217852 -0.00986444  0.00154297 -0.00988357  0.00688908
  0.00146012  0.00657989  0.00525559  0.001249    0.00477307 -0.00107433
  0.0008276  -0.00147655  0.00122405 -0.00288878  0.00047741 -0.00413496
 -0.00044015 -0.00419015]"
ADI,"[ 0.53300066  0.57516898 -0.19700348  0.44660183  0.16465115  0.28781902
  0.05468834 -0.43546637  0.05263697  0.19000917 -0.33727734  0.11165731
 -0.09669061 -0.19802814 -0.02084139 -0.59654094 -0.0796271  -0.20382394
 -0.01786273 -0.06910451 -0.09492871  0.10222883  0.01295519 -0.0751424
 -0.47237652  0.12852305  0.12293969  0.73759614 -0.11536997  0.15508555
  0.4750786  -0.06461287  0.1428908   0.84320821 -2.75916105 -2.39213502
 -3.94148674 -4.55719212  0.08878105 -1.70894077  2.78335628  0.91025108
  1.39922452  0.37349694 -0.16230597 -0.04225892 -0.03937582  0.02219634
 -0.53304409 -1.00473312 -0.726593   -1.69081062 -0.26941378  0.        ]",0.12625347908624562,-4.678600292622282,0.009292010885135498,0.8254568742893202,-0.033377135890747825,"[-0.12973063 -0.09142638 -0.06393364 -0.01763457  0.01418923  0.04343449
  0.09747702  0.14776849  0.1580956   0.19248758  0.16671877  0.09673764
 -0.02740899 -0.24479402 -0.32985107 -0.32477157 -0.22157677 -0.20555568
 -0.13601412  0.18011695  0.80521579  1.30456511  1.38007914  0.04559423
  0.01387056]","[ 1.13711477e-03 -4.46497118e-04  7.99728598e-04  1.07994500e-04
 -4.55015729e-05 -1.11758349e-04]","[ 1.07930923e-02 -1.70962609e-02 -1.19533468e-02 -5.56523923e-03
 -1.63107377e-02  3.39383318e-03 -4.25456507e-03  8.44974092e-03
  2.06115779e-03  4.51868795e-03  2.78254768e-03  2.90280137e-04
 -1.33532730e-03  1.51001856e-03 -2.95549714e-04 -4.97424373e-04
 -3.89912020e-04 -1.76461415e-03 -2.35966622e-03 -4.71883497e-05]",0.08501127097123619,0.8254568742893202,"[ 1.13711477e-03 -4.46497118e-04  7.99728598e-04  1.07994500e-04
 -4.55015729e-05 -1.11758349e-04]","[ 1.07930923e-02 -1.70962609e-02 -1.19533468e-02 -5.56523923e-03
 -1.63107377e-02  3.39383318e-03 -4.25456507e-03  8.44974092e-03
  2.06115779e-03  4.51868795e-03  2.78254768e-03  2.90280137e-04
 -1.33532730e-03  1.51001856e-03 -2.95549714e-04 -4.97424373e-04
 -3.89912020e-04 -1.76461415e-03 -2.35966622e-03 -4.71883497e-05]"
ADM,"[ 0.55789451  0.42188726  0.16783047  0.40020194  0.08595987  0.11063263
  0.17895079 -0.35088958  0.06776593  0.19933665 -0.16794687  0.2788899
 -0.08114969 -0.13440089  0.17931924 -0.40304367 -0.23072965 -0.11033621
  0.06708856  0.0436027  -0.08758948  0.0790107  -0.03136143 -0.01326776
 -0.19591448  0.02117198  0.09384627  0.75687128 -0.47612909  0.32066131
  0.24370512  0.06464324  0.1087359   0.77810511 -1.73489443 -0.98325851
 -2.60266994 -2.69115355 -0.91952134 -1.88657908  0.98683988 -0.57284484
  1.31874763  0.37617542  0.66583633  0.47407573 -0.27106191 -0.73364475
 -1.20838603 -2.03878938 -0.02904561 -1.65665469  1.21744356  0.        ]",0.1275877050087951,-4.4681697148911885,0.011468286887877144,0.8259939589267408,-0.03480940338425245,"[-0.12209676 -0.09264342 -0.06629533 -0.02261122  0.01843189  0.04620116
  0.09846484  0.14779523  0.16501174  0.19977036  0.16859087  0.0997638
 -0.01573014 -0.23299026 -0.34225145 -0.3173802  -0.21255214 -0.19049975
 -0.13530293  0.17319685  0.79312117  1.30872803  1.43597588  0.03143768
  0.00962392]",[ 0.00122982 -0.00148553  0.00119112 -0.00035821  0.00020673 -0.00026651],"[ 0.01049666 -0.01405721 -0.00770515 -0.00191139 -0.01119226  0.00051184
 -0.00491529  0.00313157 -0.00189319  0.00388006  0.00281614  0.00246895
  0.00073354  0.00090723 -0.00238035 -0.0019831  -0.00409924  0.00069966
 -0.00191084  0.00463968]",0.08584713385450295,0.8259939589267408,[ 0.00122982 -0.00148553  0.00119112 -0.00035821  0.00020673 -0.00026651],"[ 0.01049666 -0.01405721 -0.00770515 -0.00191139 -0.01119226  0.00051184
 -0.00491529  0.00313157 -0.00189319  0.00388006  0.00281614  0.00246895
  0.00073354  0.00090723 -0.00238035 -0.0019831  -0.00409924  0.00069966
 -0.00191084  0.00463968]"
