,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37915043  0.55712799  0.0632174  -0.92542171  0.06179754  0.00558053
 -0.1723454   0.1974684  -0.02882191 -0.04107389  0.38988647  0.09761534
  0.10925077 -0.25403487  0.51263782 -0.09329682 -0.40092279 -0.28226554
 -0.2105441   0.05394491  0.20104305 -0.24408542 -0.21429169  0.14433166
 -0.00394009 -0.05032999  0.40707712 -0.62249884  0.52469112  0.04528782
  0.28802267  0.16606144 -0.09385549  0.30775164  0.88410407 -0.44347072
  1.88292197 -2.49788604  2.20622677 -3.57554019  0.90643632 -3.20211408
 -0.17690408 -2.27953534 -0.73743924 -1.23386752 -0.05466875 -0.31511954
  1.01428695  0.07390668  2.09900606  0.70696745  3.44494275  0.        ]",0.19986057264665943,-4.166565107950004,0.015505428230441582,0.743498884445612,-0.025886025050507633,"[-0.10455614 -0.1055366  -0.05228115 -0.01452071  0.01610298  0.07162071
  0.1006989   0.13671681  0.1919936   0.19558497  0.1815846   0.1122622
  0.03187149 -0.18686761 -0.35755312 -0.34637567 -0.25264742 -0.19723779
 -0.13198683  0.03604276  0.67794753  1.3316262   1.65739635  0.36282427
  0.02273562]","[-1.66898646e-03  1.91545556e-03  9.89555196e-06  6.17451635e-05
 -1.26447207e-04  3.17302600e-04]","[ 1.51273217e-02 -3.64760397e-03 -5.22962871e-03  1.00751644e-02
 -1.02639673e-02  6.97899842e-03 -1.00656133e-02  4.38021020e-05
 -9.06515313e-03 -3.20721282e-03 -4.50432993e-03 -8.08247275e-04
 -5.72698394e-03  1.50554078e-03 -3.99402692e-03  2.12334980e-03
 -3.52298575e-04  5.40867294e-03  2.47751964e-03  1.05280846e-02]",0.0864381092451093,0.743498884445612,"[-1.66898646e-03  1.91545556e-03  9.89555196e-06  6.17451635e-05
 -1.26447207e-04  3.17302600e-04]","[ 1.51273217e-02 -3.64760397e-03 -5.22962871e-03  1.00751644e-02
 -1.02639673e-02  6.97899842e-03 -1.00656133e-02  4.38021020e-05
 -9.06515313e-03 -3.20721282e-03 -4.50432993e-03 -8.08247275e-04
 -5.72698394e-03  1.50554078e-03 -3.99402692e-03  2.12334980e-03
 -3.52298575e-04  5.40867294e-03  2.47751964e-03  1.05280846e-02]"
AAL,"[-0.1047904   0.2325131  -0.2039344   0.29388392  0.18771323  0.20099216
 -0.21514945  0.25162404 -0.10326062 -0.2551293  -0.11982592  0.18057779
 -0.06641679 -0.10173274  0.3623846   0.42512784 -0.23232099  0.37765872
 -0.21885648  0.20028366  0.23905672  0.02011491 -0.03457643 -0.06264448
 -0.43196669  0.31678061 -0.13413163 -0.27302274 -0.016024   -0.26045576
  0.20028068  0.16876674 -0.06150177 -2.19958922 -0.54144445 -2.53245708
 -2.69558574 -1.05278654 -3.25279123  0.21834385 -1.78175488 -0.62256446
  0.5942725  -2.21279971  1.47647204 -3.01192894  0.50837343 -2.02447736
 -1.01195986  0.37726036 -1.05789826  2.88552216  1.08997069  0.        ]",0.21644416725674465,-4.387116722051385,0.01243653556456696,0.7327414774195715,-0.028864712346133966,"[-0.11056877 -0.07627284 -0.04818866 -0.00932442  0.01484042  0.070409
  0.09759238  0.12997734  0.16721661  0.19916666  0.17669717  0.11723782
  0.02181736 -0.14857386 -0.34477394 -0.28356574 -0.25225878 -0.18075017
 -0.13287697  0.07349437  0.71296835  1.25859918  1.55461094  0.42791451
 -0.00833491]","[-7.92935622e-04  1.87678075e-04 -7.94972523e-04  4.78355313e-05
 -9.75780036e-05  4.16367627e-04]","[ 7.27166434e-03 -7.57831514e-03 -1.13375722e-02 -3.15960334e-03
 -6.38189375e-03 -7.61310857e-03  1.73467497e-03 -7.12874217e-03
 -1.15437385e-03 -8.79614133e-04 -4.59816123e-03  6.69469269e-03
 -9.12937217e-03  2.78578348e-03 -8.10069348e-03 -2.69968982e-03
 -5.52805469e-06 -9.91796691e-04  7.98694927e-03  3.93924498e-03]",0.08625818376752971,0.7327414774195715,"[-7.92935622e-04  1.87678075e-04 -7.94972523e-04  4.78355313e-05
 -9.75780036e-05  4.16367627e-04]","[ 7.27166434e-03 -7.57831514e-03 -1.13375722e-02 -3.15960334e-03
 -6.38189375e-03 -7.61310857e-03  1.73467497e-03 -7.12874217e-03
 -1.15437385e-03 -8.79614133e-04 -4.59816123e-03  6.69469269e-03
 -9.12937217e-03  2.78578348e-03 -8.10069348e-03 -2.69968982e-03
 -5.52805469e-06 -9.91796691e-04  7.98694927e-03  3.93924498e-03]"
AAP,"[-0.23880244  0.06545819 -0.26085834  0.77410932  0.34228143  0.1634476
 -0.1549452   0.31716543 -0.11678353 -0.29737643 -0.25372622  0.14342812
 -0.06980765 -0.09763537  0.17505059  0.59127405 -0.10491295  0.58476258
 -0.14203745  0.1876071   0.11057288  0.13787996  0.02313397 -0.0889308
 -0.43719836  0.60766707 -0.43928198 -0.53244576 -0.20778925 -0.52249493
  0.0600896   0.09021965 -0.25854691 -2.84372848 -1.29433471 -2.97756915
 -4.59204038  0.05629699 -5.6722143   2.25288107 -3.30622635  1.46196887
  0.4118401  -0.966654    2.17754234 -2.8427315   0.96295521 -2.27088419
 -1.27599736  0.46142815 -1.55589608  3.20572763  1.4637456   0.        ]",0.2011584800353168,-4.6291532504733635,0.009763022437989315,0.7297625551737872,-0.030408319965045165,"[-0.1119406  -0.064828   -0.04395652 -0.01035657  0.01698143  0.07147554
  0.09688036  0.12928077  0.16049316  0.19739357  0.17769024  0.11644781
  0.0101676  -0.1359154  -0.33593667 -0.2641377  -0.24475925 -0.1815867
 -0.15253805  0.0923263   0.72221936  1.24417676  1.55535281  0.47637624
 -0.02775521]","[-1.53506312e-03 -4.07534564e-04 -1.52395347e-03 -2.43806434e-04
 -2.31330730e-04 -4.35853449e-05]","[ 0.00523998 -0.00961854 -0.01265171 -0.00863012 -0.00337191 -0.0141899
  0.00796049 -0.01122724  0.00495804 -0.00092979 -0.00166128  0.00907619
 -0.00793885  0.00367055 -0.00840127 -0.00335019  0.00014898 -0.00122756
  0.00874836  0.00513616]",0.08646964609582027,0.7297625551737872,"[-1.53506312e-03 -4.07534564e-04 -1.52395347e-03 -2.43806434e-04
 -2.31330730e-04 -4.35853449e-05]","[ 0.00523998 -0.00961854 -0.01265171 -0.00863012 -0.00337191 -0.0141899
  0.00796049 -0.01122724  0.00495804 -0.00092979 -0.00166128  0.00907619
 -0.00793885  0.00367055 -0.00840127 -0.00335019  0.00014898 -0.00122756
  0.00874836  0.00513616]"
AAPL,"[ 0.22029742  0.09432411 -0.15217328  0.04790238  0.54676568  0.2040719
 -0.12266321  0.55379001 -0.43943832 -0.27259017  0.11665002  0.60476827
  0.05916526 -0.15619354  0.68098725  0.64345573 -0.52285309  0.61749141
 -0.3871849   0.30559559  0.20506849 -0.06193949 -0.28764064  0.05932758
 -0.27222938  0.43591352 -0.43798781 -0.10515356 -0.08562091 -0.13087714
  0.2645113   0.12404422 -0.15720251 -2.81770076 -0.6663204  -4.21894615
 -3.43835399 -2.67858962 -4.4490993  -1.2208388  -4.10264993 -0.94763697
 -1.96741643 -1.47528547 -0.22781577 -2.29800459  0.01031156 -1.79869735
 -0.7018299   0.25413781 -0.4059378   2.96210161  2.44333369  0.        ]",0.21512153028265363,-4.8462388408007016,0.007857876764307279,0.7399677781658058,-0.0301821482013625,"[-0.10981709 -0.08228268 -0.03927881 -0.00848428  0.01827255  0.08018874
  0.08666768  0.12985126  0.17745448  0.21840738  0.18082782  0.11593491
  0.0408183  -0.13422833 -0.36708147 -0.261283   -0.26367606 -0.17433504
 -0.14325074  0.06424663  0.66440973  1.28729379  1.59090792  0.44301512
 -0.0287176 ]","[-3.87002379e-04 -3.62595110e-05 -4.39412059e-04  2.73881733e-04
 -1.78302225e-04  1.52422241e-04]","[ 0.00543443 -0.00784323 -0.01620947 -0.00542686 -0.01132785 -0.01083628
 -0.00234315 -0.01375279 -0.00195159 -0.00800199 -0.00236038  0.00168306
 -0.00729254  0.00128379 -0.00888613 -0.00153033  0.00022898  0.00092258
  0.00811945  0.00823175]",0.08647753790944164,0.7399677781658058,"[-3.87002379e-04 -3.62595110e-05 -4.39412059e-04  2.73881733e-04
 -1.78302225e-04  1.52422241e-04]","[ 0.00543443 -0.00784323 -0.01620947 -0.00542686 -0.01132785 -0.01083628
 -0.00234315 -0.01375279 -0.00195159 -0.00800199 -0.00236038  0.00168306
 -0.00729254  0.00128379 -0.00888613 -0.00153033  0.00022898  0.00092258
  0.00811945  0.00823175]"
ABBV,"[ 0.06076728 -0.14153668  0.29185401  0.01329039  0.33474166 -0.064185
  0.15831904 -0.00700126 -0.21738583  0.00951167  0.02790496  0.21793744
 -0.08177613 -0.07822474 -0.04060566  0.08817616  0.01950135  0.5257189
 -0.13375859  0.10070575 -0.03020847 -0.16525185  0.17411464 -0.06014455
 -0.0526696   0.02855235 -0.24671303  0.02376024  0.38900632  0.18327851
 -0.01707397  0.25112872 -0.14919366 -0.59624255 -0.14485923 -1.17246181
 -0.73171746 -0.8703671  -1.26337664 -0.40461379 -2.00197769  1.05376006
 -1.52572973  1.83259317  0.12938812  0.57373219  1.79600319 -1.39693019
  1.56248369 -1.69021077  0.20398784 -0.223433   -0.23380356  0.        ]",0.21862400282126554,-4.140766339575558,0.01591065386761094,0.7364216202578816,-0.032364291313876276,"[-0.09998803 -0.08380809 -0.0455592  -0.01659553  0.02737244  0.06328441
  0.09265674  0.14017301  0.17489648  0.19987895  0.17428097  0.12120053
 -0.00305542 -0.17060694 -0.32540026 -0.27249672 -0.24011627 -0.19223442
 -0.17311428  0.05665131  0.75667684  1.27214128  1.65285389  0.38452675
 -0.01482339]","[ 3.01572414e-05  1.32930663e-03  4.19539581e-04 -5.78427227e-04
  3.49735848e-04  2.64554187e-04]","[ 0.01225424 -0.00635035 -0.00740674  0.00246546 -0.00568994 -0.0023524
 -0.0003222  -0.00797625  0.00317106 -0.00598695  0.00569122  0.00192269
  0.0005171   0.00633036 -0.00652859  0.00396764 -0.00549385  0.00177607
  0.00086623  0.0003285 ]",0.08724039201850557,0.7364216202578816,"[ 3.01572414e-05  1.32930663e-03  4.19539581e-04 -5.78427227e-04
  3.49735848e-04  2.64554187e-04]","[ 0.01225424 -0.00635035 -0.00740674  0.00246546 -0.00568994 -0.0023524
 -0.0003222  -0.00797625  0.00317106 -0.00598695  0.00569122  0.00192269
  0.0005171   0.00633036 -0.00652859  0.00396764 -0.00549385  0.00177607
  0.00086623  0.0003285 ]"
ABT,"[ 2.76958359e-01  3.30742469e-01  6.10233827e-02 -3.87385855e-01
  4.58641059e-01  1.28387183e-01 -6.51945758e-02  3.72513507e-01
 -3.62894160e-01 -1.64754621e-01  2.58553982e-01  3.85519443e-01
 -1.09116446e-02 -2.36778315e-01  5.95906279e-01  3.27262990e-01
 -5.90734123e-01  3.96967699e-01 -3.32822726e-01  1.86010911e-01
  2.57363754e-01 -1.90936486e-01 -1.53364117e-01  5.48791653e-02
 -1.94692549e-01  1.75840495e-01 -1.23791890e-01 -8.41374526e-01
  4.59070150e-01 -4.39788046e-01  2.16835028e-01  1.66827526e-01
 -5.70771994e-04 -2.14916661e+00 -1.00295634e-01 -3.38957698e+00
 -1.69504458e+00 -2.92754320e+00 -2.25065047e+00 -2.43804560e+00
 -2.40829056e+00 -1.90348643e+00 -1.12360751e+00 -2.09627043e+00
 -2.52228423e-02 -2.37878329e+00  6.22197914e-01 -1.96645204e+00
  4.90547733e-01 -7.06579183e-01  8.57155020e-01  9.07631381e-01
  2.51088063e+00  0.00000000e+00]",0.2241640764051678,-4.517930341605834,0.010911583565381345,0.7412272809726164,-0.027985242250814966,"[-0.10479148 -0.09281172 -0.04185034 -0.01082298  0.01981216  0.07572079
  0.08919256  0.13317844  0.18484386  0.20874861  0.17677694  0.11208832
  0.03573385 -0.15684795 -0.37141271 -0.2828523  -0.26075035 -0.18603424
 -0.13329905  0.04517846  0.6909551   1.29716715  1.6090325   0.40076452
 -0.00873521]","[-2.33058442e-03  1.59325712e-03 -1.26163051e-03 -3.01528073e-05
 -9.11493718e-08  6.16671311e-04]","[ 0.00761178 -0.00638186 -0.01384998 -0.00042771 -0.01201635 -0.00493039
 -0.00607465 -0.00899574 -0.00496007 -0.00585858 -0.00385567  0.00211956
 -0.00769222  0.00323322 -0.00932379  0.00150556 -0.00274908  0.00385962
  0.00252378  0.00860447]",0.08695440781683589,0.7412272809726164,"[-2.33058442e-03  1.59325712e-03 -1.26163051e-03 -3.01528073e-05
 -9.11493718e-08  6.16671311e-04]","[ 0.00761178 -0.00638186 -0.01384998 -0.00042771 -0.01201635 -0.00493039
 -0.00607465 -0.00899574 -0.00496007 -0.00585858 -0.00385567  0.00211956
 -0.00769222  0.00323322 -0.00932379  0.00150556 -0.00274908  0.00385962
  0.00252378  0.00860447]"
ACN,"[ 0.2565688   0.22860526 -0.24566141 -0.08560125  0.43863434  0.19803847
 -0.07324024  0.57316067 -0.36553502 -0.19405825  0.26328017  0.39281507
  0.1109187  -0.17593953  0.68933579  0.46302159 -0.65745185  0.17313801
 -0.3013434   0.13344394  0.11744956  0.01693053 -0.41973183  0.1878572
 -0.04590351  0.36544124 -0.29335618 -1.17744121  0.15181281 -0.58770379
  0.26223771  0.07568628 -0.24873107 -2.45289077 -0.51085089 -3.26626923
 -2.86219891 -1.83824624 -3.49173547 -1.07348862 -2.84149304 -1.49405728
 -1.28347155 -2.55042203 -0.81680843 -2.37052706 -1.42162104 -0.67413855
 -1.40589337  0.84368525  0.26959088  1.33210212  3.15701345  0.        ]",0.2184787219142175,-4.347928236282782,0.01293358016496988,0.7407740462935435,-0.02893472763305903,"[-0.11178968 -0.08527684 -0.04192526 -0.00867921  0.01944736  0.08115028
  0.08939778  0.13245486  0.18403497  0.20908888  0.18292535  0.11472056
  0.04166645 -0.14761697 -0.3770703  -0.30205975 -0.25857091 -0.19194608
 -0.15098765  0.0737698   0.63742591  1.31930527  1.64387246  0.43206388
 -0.02073121]","[-3.31854660e-03  7.59290686e-04 -1.74971108e-03  1.16137625e-04
 -3.06977233e-04 -4.14074434e-05]","[ 6.61484411e-03 -7.45388382e-03 -1.34805260e-02 -3.75328148e-03
 -8.96874448e-03 -8.38375438e-03 -2.05381192e-03 -1.01796303e-02
 -3.57779624e-03 -6.24139809e-03 -5.14264680e-03  5.93833011e-05
 -7.82935078e-03 -2.92480878e-03 -5.50141487e-03 -4.02715419e-03
  1.94626570e-03  2.33731084e-03  3.13564485e-03  1.02805279e-02]",0.08650914156160412,0.7407740462935435,"[-3.31854660e-03  7.59290686e-04 -1.74971108e-03  1.16137625e-04
 -3.06977233e-04 -4.14074434e-05]","[ 6.61484411e-03 -7.45388382e-03 -1.34805260e-02 -3.75328148e-03
 -8.96874448e-03 -8.38375438e-03 -2.05381192e-03 -1.01796303e-02
 -3.57779624e-03 -6.24139809e-03 -5.14264680e-03  5.93833011e-05
 -7.82935078e-03 -2.92480878e-03 -5.50141487e-03 -4.02715419e-03
  1.94626570e-03  2.33731084e-03  3.13564485e-03  1.02805279e-02]"
ADBE,"[ 0.29442464  0.40998658  0.20478907 -0.67165558  0.17121499 -0.00621422
 -0.02249744  0.03624303 -0.12415355  0.04133726  0.33872354 -0.01375975
 -0.04080468 -0.26649926  0.26581436 -0.16123713 -0.36587133 -0.09062126
 -0.19279381 -0.09142245  0.13780552 -0.25396564 -0.02108437  0.08020757
  0.01443043 -0.12718867  0.23758688 -0.80323913  0.74449384 -0.13920456
 -0.04966785  0.31183405  0.00749916 -0.15821965  0.50868955 -0.45664988
  0.96720944 -1.45937712  1.19555026 -2.39790769  0.44521524 -1.97886465
 -0.05539339 -1.67795233 -0.31590851 -1.20365789  0.38603654 -1.08082034
  1.082691   -1.2663346   1.63880327 -1.44683203  1.95617768  0.        ]",0.20016860425963498,-4.335658284656562,0.013093252148468843,0.7416155347778441,-0.02724872836116164,"[-0.10148033 -0.09973796 -0.04958551 -0.0149582   0.02103263  0.06611881
  0.09687182  0.14013096  0.18945314  0.19019762  0.17477656  0.11100399
  0.01619146 -0.19083534 -0.35399953 -0.32906701 -0.25137216 -0.2127209
 -0.14366212  0.03651467  0.71710549  1.31490108  1.66340281  0.35479436
  0.01368156]",[-0.00216296  0.00251503 -0.00047672 -0.00085328  0.00042844  0.00067653],"[ 0.0137808  -0.00467844 -0.0053029   0.00741252 -0.00737092  0.00428923
 -0.00639741 -0.00113778 -0.00556246 -0.00269296 -0.00301638  0.00060571
 -0.00520546  0.00260041 -0.0058954   0.00242407 -0.0044014   0.00466971
 -0.00338719  0.00665911]",0.08711713378116091,0.7416155347778441,[-0.00216296  0.00251503 -0.00047672 -0.00085328  0.00042844  0.00067653],"[ 0.0137808  -0.00467844 -0.0053029   0.00741252 -0.00737092  0.00428923
 -0.00639741 -0.00113778 -0.00556246 -0.00269296 -0.00301638  0.00060571
 -0.00520546  0.00260041 -0.0058954   0.00242407 -0.0044014   0.00466971
 -0.00338719  0.00665911]"
ADI,"[ 2.46836808e-01  2.91159795e-01 -1.97786676e-01 -1.51810912e-02
  4.57779431e-01  1.56555654e-01 -1.52821851e-01  5.11762216e-01
 -2.89698294e-01 -2.41457126e-01  2.13940342e-01  2.91110352e-01
  4.97863748e-02 -2.30551122e-01  5.03957017e-01  4.49142450e-01
 -6.07915914e-01  2.74895586e-01 -2.27314223e-01  8.20801596e-02
  1.47219175e-01  2.86808902e-03 -3.29782435e-01  1.07459620e-01
 -1.44258660e-01  4.76016602e-01 -3.47221744e-01 -7.29079273e-01
 -5.99532004e-02 -4.41866125e-01  1.58572221e-01  1.00643439e-01
 -1.63048863e-01 -2.82056127e+00 -6.84377779e-01 -3.39133900e+00
 -3.47521110e+00 -1.33218106e+00 -4.25402252e+00 -3.53824248e-01
 -3.00508552e+00 -8.63120251e-01 -7.30889166e-01 -2.51384700e+00
 -3.10118164e-02 -2.77460709e+00 -6.69917250e-01 -1.24230124e+00
 -8.72915802e-01  3.64355386e-01  6.99548449e-01  1.17795538e+00
  3.62839199e+00  0.00000000e+00]",0.2166046656018655,-4.912290793096904,0.007355618815653807,0.740557716077876,-0.02835114277029237,"[-0.11063278 -0.08361781 -0.04136763 -0.00995952  0.01712844  0.07917003
  0.0919354   0.13075621  0.18186784  0.20436199  0.18034147  0.11133309
  0.03061947 -0.14808322 -0.37362989 -0.2933368  -0.25272684 -0.19727387
 -0.14663692  0.07291646  0.65328631  1.30294059  1.61983488  0.44952815
 -0.024582  ]","[-2.04363409e-03  1.49756001e-04 -1.34623296e-03 -4.95557450e-05
 -2.32398677e-04  2.15625505e-04]","[ 0.00549859 -0.00793539 -0.01380596 -0.00548006 -0.00747725 -0.01035351
  0.00019555 -0.01056622 -0.00173376 -0.00461882 -0.00520531  0.00241663
 -0.00863147 -0.00084109 -0.00683057 -0.00234348  0.00039128  0.00390529
  0.0025758   0.01179255]",0.08663651459880979,0.740557716077876,"[-2.04363409e-03  1.49756001e-04 -1.34623296e-03 -4.95557450e-05
 -2.32398677e-04  2.15625505e-04]","[ 0.00549859 -0.00793539 -0.01380596 -0.00548006 -0.00747725 -0.01035351
  0.00019555 -0.01056622 -0.00173376 -0.00461882 -0.00520531  0.00241663
 -0.00863147 -0.00084109 -0.00683057 -0.00234348  0.00039128  0.00390529
  0.0025758   0.01179255]"
ADM,"[-1.44433220e-01  3.99727173e-01 -3.59046391e-01  5.06998665e-01
  1.75663052e-01  1.32770110e-01 -3.53702563e-01  2.92644069e-01
  8.17511749e-02 -3.67480980e-01 -1.38899648e-01 -6.17116932e-02
 -2.99703131e-02 -2.17959630e-01  7.71517437e-02  4.61990049e-01
 -2.42430596e-01  1.80139797e-01  2.16070584e-03  4.83979310e-02
  1.30302779e-01  1.70627761e-01 -1.64225667e-01 -5.24135812e-02
 -4.15102372e-01  7.17402859e-01 -2.50370537e-01 -2.98248728e-01
 -1.71807074e-01 -1.74121917e-01  2.79759874e-01  1.23461933e-01
 -2.67414173e-01 -2.93862119e+00 -1.00687631e+00 -2.59195018e+00
 -4.23821869e+00  5.22500271e-01 -5.13212259e+00  2.31666573e+00
 -2.00345638e+00  7.26803891e-01  1.84539815e+00 -2.70574320e+00
  2.49627328e+00 -3.73443911e+00  2.64485011e-01 -1.45888596e+00
 -1.41963097e+00  1.36689161e+00 -7.79275022e-02  2.56352332e+00
  3.65482848e+00  0.00000000e+00]",0.2060791379341796,-5.674868453980717,0.003431120296829102,0.7318602664846379,-0.02730346819418606,"[-0.11382973 -0.07089062 -0.04799412 -0.01134231  0.01047639  0.0713813
  0.10419216  0.12606643  0.16592375  0.188471    0.17923666  0.10962135
  0.00526747 -0.14572752 -0.34680968 -0.30134603 -0.23539435 -0.19589553
 -0.14367667  0.09489935  0.68198905  1.26028729  1.55587683  0.4903504
 -0.01864827]","[-8.15879560e-04 -2.38143480e-04 -5.65163253e-04  3.54741112e-04
 -3.28882884e-04 -5.61953501e-05]","[ 0.00507469 -0.00880937 -0.01141907 -0.00753642 -0.00197674 -0.01266694
  0.00811887 -0.00763762  0.00282154  0.00278155 -0.00638084  0.01000052
 -0.01058895  0.00168285 -0.00588586 -0.00383425  0.00266456  0.00244916
  0.00615896  0.01139447]",0.0861044592823051,0.7318602664846379,"[-8.15879560e-04 -2.38143480e-04 -5.65163253e-04  3.54741112e-04
 -3.28882884e-04 -5.61953501e-05]","[ 0.00507469 -0.00880937 -0.01141907 -0.00753642 -0.00197674 -0.01266694
  0.00811887 -0.00763762  0.00282154  0.00278155 -0.00638084  0.01000052
 -0.01058895  0.00168285 -0.00588586 -0.00383425  0.00266456  0.00244916
  0.00615896  0.01139447]"
