,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 7.32809204e-02  8.81357745e-02  8.98462257e-02 -4.21287195e-02
 -1.18141324e-02  1.69606126e-02  2.61953613e-02 -2.62586547e-04
  8.51554326e-02 -2.40619292e-01  6.88801075e-02 -2.44776413e-02
 -6.28094372e-03 -1.82952991e-01 -3.56992079e-02  1.58892970e-01
  1.29453171e-01 -7.61988222e-02  1.40642813e-01 -1.11006944e-01
 -4.16894672e-02  1.41282422e-01 -2.26017786e-01  2.18505246e-02
 -9.06371879e-02  6.28011276e-02  1.29272673e-02  1.88360814e-01
 -4.53612256e-01 -1.67867488e-02  5.13689318e-02 -1.10097711e-01
 -4.22694517e-01  6.37467826e-01 -1.57555943e+00 -6.51211823e-01
 -1.83830862e+00 -1.44812323e+00 -8.79906528e-01 -8.20299525e-01
 -2.35240054e-01 -1.08243202e+00 -4.68332481e-01 -1.25204419e+00
  6.55219144e-01  4.12299887e-01  7.04800357e-01  5.07398735e-01
 -9.63238834e-01 -9.15920057e-01 -1.03535499e+00 -1.10455311e-01
 -7.71510322e-01  0.00000000e+00]",0.1673305411959549,-5.5156627049166165,0.004023260220472311,0.8092926470169065,-0.037520582941957016,"[-0.13958557 -0.11880594 -0.08074779 -0.04019572  0.00269521  0.04902597
  0.09197034  0.12390258  0.17472791  0.19856196  0.20641925  0.16463253
  0.07869292 -0.075138   -0.26322454 -0.36673732 -0.27243038 -0.2468073
 -0.22577631 -0.11989085  0.35297466  1.13656908  1.79306174  1.5321128
  0.00477748]","[ 5.61934247e-04  3.51826127e-05  1.18397785e-04  2.98711037e-04
 -6.29727355e-05  8.05034653e-06]","[ 0.01160731 -0.00814031 -0.00440862 -0.00023819 -0.00721218  0.0002065
 -0.00277951 -0.00225031 -0.00228511 -0.00290111 -0.00052908  0.00396862
 -0.00106105  0.00380168 -0.00029554 -0.00187083 -0.00118749 -0.0015576
  0.00139632 -0.00186137]",0.0856595042354706,0.8092926470169065,"[ 5.61934247e-04  3.51826127e-05  1.18397785e-04  2.98711037e-04
 -6.29727355e-05  8.05034653e-06]","[ 0.01160731 -0.00814031 -0.00440862 -0.00023819 -0.00721218  0.0002065
 -0.00277951 -0.00225031 -0.00228511 -0.00290111 -0.00052908  0.00396862
 -0.00106105  0.00380168 -0.00029554 -0.00187083 -0.00118749 -0.0015576
  0.00139632 -0.00186137]"
AAL,"[ 7.34007012e-02  2.74607340e-01 -3.83699502e-02  3.46955372e-02
  9.48556519e-02  1.29847250e-01 -5.07134146e-03  2.01284194e-01
 -1.05960552e-01  7.39466769e-03  2.85640015e-02 -3.40731208e-02
 -5.45822862e-02  2.98854475e-01 -9.89805787e-02 -9.69576028e-03
 -7.87328978e-02  4.62728978e-02  1.99937694e-01 -1.67858219e-02
  1.65753695e-01  1.82734282e-01  5.66995925e-02  3.09321333e-02
 -5.87487207e-02  7.70621701e-04 -1.85412692e-01  1.86143541e-02
 -3.81696872e-01  3.03189714e-02 -4.47126086e-02 -4.46080681e-02
 -3.22470318e-01 -3.76510979e-02  1.83006822e-01  5.46915977e-01
 -3.08849127e-01  5.65889785e-01 -4.95568552e-01 -1.44760609e-02
 -3.82164753e-01  3.83673616e-01  1.20642773e-01  1.21610820e+00
 -4.08641444e-01  3.07248298e-01 -2.07125389e+00 -1.03272241e+00
 -1.38885526e+00 -2.02691599e-01 -2.48851353e-01  1.22422975e+00
 -2.85836207e+00  0.00000000e+00]",0.15662587235538844,-4.691152913526448,0.009176100804681913,0.8092951639082964,-0.035814522794142836,"[-0.14243464 -0.1169327  -0.07786924 -0.03730544  0.0021595   0.05583172
  0.08527455  0.13277578  0.17247213  0.19755867  0.20390231  0.18897002
  0.07419588 -0.0854746  -0.27848537 -0.35884194 -0.26312342 -0.2379388
 -0.19599841 -0.11596     0.40602692  1.14403838  1.81003319  1.52627807
 -0.00726224]","[1.75786077e-04 9.02875361e-05 3.38034402e-04 4.98264523e-05
 1.28393290e-04 2.93010231e-04]","[ 0.00956285 -0.00217748 -0.00065196  0.00411044 -0.00083318  0.00167823
 -0.00035355 -0.00262321  0.00164224 -0.00090412  0.00633661  0.00101315
 -0.00127672 -0.00434006 -0.0051562  -0.00383367 -0.00012424 -0.00076681
  0.00588309 -0.00810872]",0.08615963350258704,0.8092951639082964,"[1.75786077e-04 9.02875361e-05 3.38034402e-04 4.98264523e-05
 1.28393290e-04 2.93010231e-04]","[ 0.00956285 -0.00217748 -0.00065196  0.00411044 -0.00083318  0.00167823
 -0.00035355 -0.00262321  0.00164224 -0.00090412  0.00633661  0.00101315
 -0.00127672 -0.00434006 -0.0051562  -0.00383367 -0.00012424 -0.00076681
  0.00588309 -0.00810872]"
AAP,"[ 0.02581092  0.11863426 -0.11222161  0.05931739  0.0652446   0.16994521
 -0.09492274  0.16718399  0.02188519  0.15719934  0.06101492 -0.07194542
 -0.00946055  0.21432259 -0.20470695 -0.05767635 -0.0518076   0.16153792
  0.04720171 -0.0989597   0.07098275  0.33822171  0.10827771  0.04028598
  0.05567954 -0.03818639 -0.28616561 -0.11246268 -0.50525522 -0.13811501
 -0.12752551 -0.10157997 -0.42488684 -0.24445512  0.90793357  0.87120365
  0.83187853  1.70188398 -0.7182014   0.21797182 -1.66987672 -0.85083593
 -0.91326137 -0.4364163  -0.12284386 -0.28487603 -0.68822619 -0.79248484
 -0.72571735 -0.82790741 -0.24662507 -1.02729458 -0.88879313  0.        ]",0.15979071353544166,-4.9735892459674345,0.006918272038401682,0.8082951845174534,-0.03724353173478643,"[-1.44218759e-01 -1.16189247e-01 -7.86935096e-02 -3.62802652e-02
 -5.22064790e-04  5.50645998e-02  9.00035067e-02  1.38402511e-01
  1.74031656e-01  1.95783129e-01  2.05873126e-01  1.85221916e-01
  6.80826726e-02 -8.77431892e-02 -2.75611797e-01 -3.47366687e-01
 -2.81640099e-01 -2.45425048e-01 -2.08179149e-01 -9.08872573e-02
  4.17246290e-01  1.14570724e+00  1.83558725e+00  1.52314654e+00
 -1.30775335e-02]","[-2.30151605e-04 -2.70594757e-04 -6.73454167e-05 -1.97786872e-04
 -2.70931530e-05 -4.48101036e-06]","[ 0.00885443  0.00026245  0.00035199  0.00718526  0.00280676  0.00126357
  0.00036631 -0.00624118 -0.00174871 -0.00382332  0.00166124  0.0018741
 -0.00310739 -0.00095395 -0.00449512 -0.00146756 -0.00165787 -0.00058093
 -0.00106978 -0.00242952]",0.08604954106424845,0.8082951845174534,"[-2.30151605e-04 -2.70594757e-04 -6.73454167e-05 -1.97786872e-04
 -2.70931530e-05 -4.48101036e-06]","[ 0.00885443  0.00026245  0.00035199  0.00718526  0.00280676  0.00126357
  0.00036631 -0.00624118 -0.00174871 -0.00382332  0.00166124  0.0018741
 -0.00310739 -0.00095395 -0.00449512 -0.00146756 -0.00165787 -0.00058093
 -0.00106978 -0.00242952]"
AAPL,"[ 0.03301246  0.13227786  0.05799533 -0.02109617  0.1138403   0.02898713
  0.05592585  0.13030733  0.15712529 -0.19089164  0.04808781 -0.08296641
  0.05300937 -0.08135892 -0.10366929  0.26669561  0.09473253 -0.0260319
  0.17289388 -0.24520534  0.03441942  0.29613004 -0.16901544  0.05846595
 -0.03814152  0.05725355 -0.17886307  0.00809459 -0.38959142 -0.12851272
 -0.00397944 -0.11366496 -0.4452848   0.79121951 -1.1846955   0.02919708
 -1.73832263 -0.74718272 -1.66366268 -1.09581794 -1.23387555 -1.69668903
 -0.86150159 -1.58278278  0.48224684 -0.26566306  0.25139721 -0.37708317
 -0.89675615 -1.15139411 -0.57521638 -0.01534116 -1.33853015  0.        ]",0.17143291739695302,-5.922147612445432,0.0026794395955975227,0.8084465065780487,-0.03711840349543859,"[-0.14032791 -0.11825163 -0.07752005 -0.03984423  0.00350938  0.05356277
  0.0942131   0.12615475  0.17346488  0.19585041  0.20969051  0.16968047
  0.07419906 -0.06703225 -0.26609241 -0.36204704 -0.26813433 -0.26263661
 -0.21556335 -0.09600465  0.36442072  1.14731117  1.80842027  1.53202092
 -0.00730944]","[ 6.51568190e-05  2.05807090e-04 -9.06259724e-05  1.49466825e-04
 -7.23359783e-05  3.94071429e-06]","[ 1.20980863e-02 -6.76750569e-03 -2.32776614e-03  4.01589374e-05
 -5.08329966e-03 -2.08243025e-03 -3.69661385e-03 -5.26862198e-03
 -3.82773599e-03 -3.95228281e-03 -1.47069868e-03  3.43672811e-03
 -2.95707359e-03  2.11946523e-03 -2.96822963e-03 -1.50740808e-03
 -1.95152427e-03 -3.74131657e-04  1.51288517e-03 -3.55741716e-03]",0.08550666053491841,0.8084465065780487,"[ 6.51568190e-05  2.05807090e-04 -9.06259724e-05  1.49466825e-04
 -7.23359783e-05  3.94071429e-06]","[ 1.20980863e-02 -6.76750569e-03 -2.32776614e-03  4.01589374e-05
 -5.08329966e-03 -2.08243025e-03 -3.69661385e-03 -5.26862198e-03
 -3.82773599e-03 -3.95228281e-03 -1.47069868e-03  3.43672811e-03
 -2.95707359e-03  2.11946523e-03 -2.96822963e-03 -1.50740808e-03
 -1.95152427e-03 -3.74131657e-04  1.51288517e-03 -3.55741716e-03]"
ABBV,"[-4.91584525e-02  2.79412344e-01 -2.50500527e-01  2.78555025e-02
 -1.15078068e-01  2.12817762e-01 -1.61339379e-01 -1.80029591e-01
 -2.86843327e-01  1.29040952e-01  3.27744552e-01  1.21469378e-01
 -2.92565562e-02  1.86709846e-01 -5.03667518e-02 -2.84674861e-01
 -3.18526273e-02  1.50419169e-01  1.80852496e-01  1.46200916e-01
  5.80826351e-02  3.31437392e-02  2.39548452e-02 -1.05762014e-01
 -1.31407269e-01  1.44364983e-03 -1.29935408e-02 -7.26688352e-02
 -5.45963217e-01  8.84756417e-02 -2.54991354e-01  5.09205534e-02
 -2.70755677e-01 -5.29809713e-01  2.46039047e-01 -2.90227226e-01
  8.97579197e-01  9.13598690e-01  9.87066284e-01  1.23691501e+00
 -1.74101431e-01  2.83696666e-01 -6.18592343e-01  3.28415824e-01
  3.42165800e-01  1.54785391e+00 -3.41186350e-01  7.80357963e-01
 -1.66944574e+00 -4.18387995e-01 -1.09945361e+00  1.08719794e+00
 -1.33291144e+00  0.00000000e+00]",0.16920114139763895,-4.778680280033605,0.008407086649675235,0.8067198917184816,-0.035775682933068154,"[-1.47370095e-01 -1.16712303e-01 -8.27356129e-02 -3.56706121e-02
 -1.75190036e-03  4.30399140e-02  8.03101959e-02  1.36124272e-01
  1.86271717e-01  2.04792021e-01  2.04227092e-01  1.83329679e-01
  7.64657200e-02 -1.05249992e-01 -2.71989968e-01 -3.51045379e-01
 -2.67754909e-01 -2.17087182e-01 -2.07103694e-01 -1.40502799e-01
  4.00803005e-01  1.11350207e+00  1.78791749e+00  1.52690638e+00
  4.94676447e-03]",[-0.00012441 -0.00038489  0.00046571 -0.00056258  0.00045765  0.00043011],"[ 0.00786745 -0.00199236 -0.00316418  0.00748609  0.00056983  0.00623757
  0.00362413 -0.00158782  0.00106698 -0.00306071  0.00379606  0.00326265
  0.00203928  0.0006679   0.00035575 -0.004642   -0.00024869 -0.00294088
  0.00527044 -0.00378236]",0.08689027892136748,0.8067198917184816,[-0.00012441 -0.00038489  0.00046571 -0.00056258  0.00045765  0.00043011],"[ 0.00786745 -0.00199236 -0.00316418  0.00748609  0.00056983  0.00623757
  0.00362413 -0.00158782  0.00106698 -0.00306071  0.00379606  0.00326265
  0.00203928  0.0006679   0.00035575 -0.004642   -0.00024869 -0.00294088
  0.00527044 -0.00378236]"
ABT,"[ 0.0775398   0.0502724   0.09266477 -0.02810967  0.14695494 -0.01641528
  0.00710008  0.10530731  0.12171885 -0.22995888 -0.00510977 -0.08045242
  0.03042428 -0.12313703 -0.06873069  0.22468715  0.07142758  0.0458735
  0.09813879 -0.16193017 -0.00533199  0.1356319  -0.19089695 -0.08679791
 -0.0293637   0.01729971 -0.030433    0.46189615 -0.62368477  0.22646808
 -0.02052453 -0.01836567 -0.31050821  0.55122129 -1.1362977  -0.25860684
 -1.72104002 -1.14808179 -1.31244949 -1.3962301  -0.45720274 -1.44221167
  0.12047984 -0.88488099  1.02220028  0.37898579  0.45097027 -0.0393091
 -0.72595792 -0.92861892 -0.24191196 -0.03641167 -0.57621978  0.        ]",0.17177816067059962,-5.254964255405212,0.005221532930221775,0.8093821367563546,-0.0378668223841138,"[-1.39532597e-01 -1.18481352e-01 -7.68621136e-02 -4.09810554e-02
  1.79148217e-03  5.28405652e-02  9.30908467e-02  1.24764813e-01
  1.71212978e-01  1.95822791e-01  2.08591189e-01  1.67880522e-01
  7.64929089e-02 -6.98424629e-02 -2.68139166e-01 -3.55632347e-01
 -2.76864262e-01 -2.53020775e-01 -2.22298130e-01 -1.21113834e-01
  3.59080042e-01  1.11435659e+00  1.80958705e+00  1.52862758e+00
  2.32593377e-03]","[ 1.40465992e-03 -4.83416328e-04  8.43003692e-04  8.82486291e-05
  2.11161968e-04  2.48192805e-04]","[ 0.0113455  -0.00660595 -0.00324549  0.0001273  -0.00632802 -0.00104745
 -0.00452894 -0.00303096 -0.00323831 -0.00119501  0.00052936  0.00512761
 -0.00095156  0.00279515 -0.00209947 -0.00118798 -0.00140822  0.00032915
  0.00197178 -0.00133551]",0.08561820482740631,0.8093821367563546,"[ 1.40465992e-03 -4.83416328e-04  8.43003692e-04  8.82486291e-05
  2.11161968e-04  2.48192805e-04]","[ 0.0113455  -0.00660595 -0.00324549  0.0001273  -0.00632802 -0.00104745
 -0.00452894 -0.00303096 -0.00323831 -0.00119501  0.00052936  0.00512761
 -0.00095156  0.00279515 -0.00209947 -0.00118798 -0.00140822  0.00032915
  0.00197178 -0.00133551]"
ACN,"[ 1.26249818e-01 -9.36842017e-03  7.47204034e-02  1.03609159e-02
 -1.29508841e-01  2.15874340e-02  7.72112984e-02 -7.25654491e-02
 -5.26261271e-03 -9.92824431e-02  6.56137323e-02  3.26124784e-02
 -7.09004718e-02 -1.53095212e-01  2.75051131e-02 -1.99757970e-02
  4.92284128e-02 -1.49232866e-01 -5.96176268e-04  2.28942806e-02
 -1.58122496e-02  3.57595771e-02 -8.67188468e-02  6.34885187e-02
 -5.21342509e-02  1.20703221e-02  2.96698872e-02  2.73082129e-01
 -4.99885722e-01  1.40315830e-01  4.55187777e-02 -4.27788868e-02
 -3.08968124e-01  1.96806967e-01 -7.31830554e-01 -4.47069760e-01
 -7.54084115e-01 -9.54014173e-01 -2.15571122e-02 -1.43321915e-01
  4.38079484e-01  1.44977333e-01 -5.51335066e-02 -4.11341734e-01
 -4.57854980e-02 -8.01551704e-02  6.15538715e-01  7.01264542e-01
  1.73956213e-01  4.27432293e-01 -9.07153582e-01 -7.71925154e-01
 -7.62844460e-01  0.00000000e+00]",0.16371290744990122,-5.467197660063441,0.004223050013145326,0.8104056551041073,-0.03841044922666967,"[-0.13992417 -0.11761172 -0.08391818 -0.04008808  0.00426638  0.04654374
  0.08918521  0.12854757  0.17478372  0.20122651  0.20279093  0.16669013
  0.08308558 -0.0873783  -0.26898147 -0.3731588  -0.28844362 -0.23117419
 -0.22120818 -0.13810509  0.38025435  1.14446958  1.80159172  1.52361455
  0.00649688]",[ 0.00083187 -0.00016283  0.00048918  0.00025724  0.00010121  0.00032386],"[ 0.01026489 -0.00536816 -0.00372577  0.00273932 -0.00551598  0.00301807
 -0.00065861 -0.00015563  0.00090891 -0.00167464  0.00179765  0.0020981
 -0.00261957  0.00369601  0.00025457  0.00110147  0.00223974 -0.00165808
 -0.00019456 -0.00192055]",0.08563336434554442,0.8104056551041073,[ 0.00083187 -0.00016283  0.00048918  0.00025724  0.00010121  0.00032386],"[ 0.01026489 -0.00536816 -0.00372577  0.00273932 -0.00551598  0.00301807
 -0.00065861 -0.00015563  0.00090891 -0.00167464  0.00179765  0.0020981
 -0.00261957  0.00369601  0.00025457  0.00110147  0.00223974 -0.00165808
 -0.00019456 -0.00192055]"
ADBE,"[ 3.05458098e-02  1.64995111e-01 -8.42933210e-03 -2.55433524e-02
  9.39558516e-02  1.60505553e-03  4.43521040e-02  1.23654038e-02
  8.65016531e-02 -1.74613542e-01  9.03275538e-02  7.69172703e-03
  8.32637180e-02 -6.28278683e-02 -1.25586329e-01  2.08176699e-01
  7.60993395e-02  1.29275417e-01  2.01436327e-01 -1.82739260e-01
  2.74715371e-03  2.23375506e-01 -1.47147800e-01 -1.46316224e-01
 -4.62025729e-02 -2.45247717e-02 -1.18936476e-01  4.54547840e-01
 -7.57849539e-01  2.81775253e-01 -9.36471647e-02  3.17912979e-02
 -2.73141846e-01  5.52378097e-01 -9.03894900e-01  1.65011677e-01
 -1.48068268e+00 -6.22650762e-01 -1.72120259e+00 -1.29751844e+00
 -1.07535044e+00 -1.60848758e+00 -2.48664455e-01 -9.68214577e-01
  9.29878435e-01  7.55065858e-01  5.04772842e-01  7.12499924e-01
 -1.11184296e+00 -7.01155392e-01 -1.30787601e+00  2.05567591e-01
 -5.53242828e-01  0.00000000e+00]",0.1677414150561674,-5.30588569592541,0.004962301191560418,0.8083946762111744,-0.03681917175752401,"[-0.14183106 -0.11828228 -0.07790352 -0.04082446  0.00329211  0.04953452
  0.09205637  0.12659141  0.17545067  0.20015157  0.21097846  0.17070295
  0.07245989 -0.07125417 -0.26639257 -0.34885067 -0.2663611  -0.25593168
 -0.21965347 -0.10725117  0.36820895  1.10127874  1.80315857  1.52264211
 -0.0023718 ]",[ 0.00138298 -0.00088172  0.0010543  -0.00011782  0.00038321  0.00036729],"[ 1.13213199e-02 -5.77150660e-03 -1.96867105e-03  8.04304336e-04
 -4.66043762e-03 -2.14081558e-03 -4.29613553e-03 -4.82679083e-03
 -3.65219867e-03 -2.20218184e-03  2.32919789e-04  4.88029753e-03
  2.01336482e-04  2.68223102e-03 -6.21510034e-05 -2.34456483e-03
 -6.05378123e-04 -2.77724300e-03  2.44158218e-03 -1.17132375e-03]",0.08587208613179301,0.8083946762111744,[ 0.00138298 -0.00088172  0.0010543  -0.00011782  0.00038321  0.00036729],"[ 1.13213199e-02 -5.77150660e-03 -1.96867105e-03  8.04304336e-04
 -4.66043762e-03 -2.14081558e-03 -4.29613553e-03 -4.82679083e-03
 -3.65219867e-03 -2.20218184e-03  2.32919789e-04  4.88029753e-03
  2.01336482e-04  2.68223102e-03 -6.21510034e-05 -2.34456483e-03
 -6.05378123e-04 -2.77724300e-03  2.44158218e-03 -1.17132375e-03]"
ADI,"[ 0.07462189  0.05547962  0.08961623 -0.04881675 -0.07995174 -0.00788026
  0.10411908 -0.04418143  0.09322546 -0.21263659  0.0532013  -0.00774172
 -0.03598272 -0.16941082  0.01970161  0.11410283  0.10217001 -0.1677756
  0.14648212 -0.07681176 -0.04177112  0.11360962 -0.16953889  0.10381897
 -0.10542862  0.01618419 -0.00818207 -0.04017513 -0.64754598 -0.00706361
 -0.0931459  -0.1057549  -0.47735446  0.69049469 -1.59587652 -0.60663787
 -1.83289422 -1.54459848 -0.64248617 -0.4528886   0.0982051  -0.35784271
 -0.58171851 -0.98471113 -0.08161934 -0.00807834  0.42280671  0.55116719
 -0.61965919 -0.35095244 -1.20006661  0.06597171 -0.91026373  0.        ]",0.16470103029317565,-5.696691602233427,0.0033570535739539616,0.8093208241458191,-0.03781930274200309,"[-0.13960248 -0.11895315 -0.08247423 -0.04093028  0.00503091  0.04746005
  0.09236151  0.12481507  0.17422437  0.19961634  0.20485561  0.16552052
  0.0823511  -0.07851851 -0.26523888 -0.37445005 -0.27205507 -0.24285516
 -0.22531468 -0.12497228  0.36411823  1.15486829  1.78989873  1.52239848
  0.00365264]","[-1.02992013e-04 -4.83229704e-04  1.13455414e-04 -7.76575836e-05
 -1.34225433e-05 -6.94947389e-05]","[ 1.17035082e-02 -8.14538078e-03 -4.26611805e-03 -2.36906111e-04
 -7.48694092e-03  9.31146849e-04 -1.68775444e-03 -1.19715007e-03
 -3.05393493e-04 -3.19720835e-03  1.83367450e-04  1.81929903e-03
 -2.41625818e-03  3.11992339e-03 -4.83080894e-05 -9.92937116e-04
  2.85211122e-04 -1.99819486e-03  1.87666562e-03 -2.22645253e-03]",0.08554038026342117,0.8093208241458191,"[-1.02992013e-04 -4.83229704e-04  1.13455414e-04 -7.76575836e-05
 -1.34225433e-05 -6.94947389e-05]","[ 1.17035082e-02 -8.14538078e-03 -4.26611805e-03 -2.36906111e-04
 -7.48694092e-03  9.31146849e-04 -1.68775444e-03 -1.19715007e-03
 -3.05393493e-04 -3.19720835e-03  1.83367450e-04  1.81929903e-03
 -2.41625818e-03  3.11992339e-03 -4.83080894e-05 -9.92937116e-04
  2.85211122e-04 -1.99819486e-03  1.87666562e-03 -2.22645253e-03]"
ADM,"[ 2.31173792e-03  1.59530907e-01 -1.36005611e-01  6.76221289e-02
 -9.41334070e-02  1.43478186e-01  5.55151417e-02 -1.03881103e-01
 -8.25468275e-02  7.22089256e-02  2.72490912e-01  6.60453500e-02
  6.05084878e-03  1.91365286e-02 -3.90970568e-02 -7.03597488e-02
  5.96365663e-04 -5.47697332e-02  1.12539911e-01 -5.84836439e-02
  7.82069313e-02  2.39627305e-01  7.09843353e-03  8.47647527e-02
 -4.78266161e-02  2.18333584e-02 -2.07039292e-01 -7.22539011e-02
 -5.35314376e-01  2.49824086e-02 -7.60515561e-02 -5.72013522e-03
 -2.77294144e-01  4.63330102e-02 -9.15038118e-02  1.32275903e-01
  1.22181978e-01  5.02286434e-01 -1.75498046e-01  5.68036560e-01
 -9.33973082e-01 -4.38597409e-01 -1.31448302e+00 -1.16522784e+00
 -2.46758234e-01 -3.24609282e-01  3.95500548e-01  3.41412717e-01
 -2.91645689e-01  5.10191579e-02 -1.04276676e+00 -3.14418448e-01
 -1.81992511e+00  0.00000000e+00]",0.17165919049237618,-5.135890390692342,0.0058818120622678004,0.8078014082435061,-0.03687034446126093,"[-0.14476448 -0.11595495 -0.08258221 -0.03719552  0.00424134  0.04556355
  0.08687847  0.13450369  0.18358957  0.20273029  0.20652882  0.17494963
  0.077899   -0.09046738 -0.27081439 -0.36622408 -0.27583605 -0.24052496
 -0.20560224 -0.10737984  0.39982993  1.15285854  1.80486567  1.5253667
 -0.00751042]","[-1.46479567e-04 -2.86964717e-04  3.07308972e-04 -9.89089961e-05
  2.50638347e-04  5.05114975e-04]","[ 0.00973547 -0.00313761 -0.0019042   0.00520023 -0.00085927  0.00271469
  0.00141262 -0.00400301 -0.00066327 -0.00513084 -0.0003939   0.00151301
 -0.00344275  0.00261453 -0.00074535 -0.00017611  0.00120723 -0.00220494
  0.00066562 -0.00511224]",0.08596426249852071,0.8078014082435061,"[-1.46479567e-04 -2.86964717e-04  3.07308972e-04 -9.89089961e-05
  2.50638347e-04  5.05114975e-04]","[ 0.00973547 -0.00313761 -0.0019042   0.00520023 -0.00085927  0.00271469
  0.00141262 -0.00400301 -0.00066327 -0.00513084 -0.0003939   0.00151301
 -0.00344275  0.00261453 -0.00074535 -0.00017611  0.00120723 -0.00220494
  0.00066562 -0.00511224]"
