,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.94009628e-02 -9.45105920e-02  1.17444218e-01 -8.46387051e-02
  1.12080650e-01 -1.51122262e-01  9.74672939e-02  3.31642493e-01
 -5.00739808e-02  8.38818177e-02  8.66513384e-03 -1.60360521e-02
  6.47510622e-05 -1.19907013e-01 -7.76571650e-02 -2.16208241e-02
  1.25341672e-01 -1.71442970e-01 -4.58087578e-02 -1.45246811e-01
 -2.98446288e-02  6.42381933e-02  8.71638910e-02  1.25288316e-01
  1.38985319e-01 -1.88957677e-02  2.36531557e-02 -1.63061132e-02
  8.69281335e-01 -2.62977392e-01 -9.94812181e-02  6.96679817e-02
  1.84666287e-01  6.01716378e-01  2.73215161e-02 -1.00309707e+00
  1.77445633e-02  4.02665896e-01  5.79327671e-02  6.10892615e-01
 -6.69128688e-01 -9.67475137e-01  9.27457608e-01  1.09882526e+00
 -1.31131764e+00 -1.62473059e-01  9.58037457e-01 -8.86630510e-01
  2.50185752e-01  1.30897885e+00 -1.06104300e+00 -3.24889731e-01
  9.72978398e-01  0.00000000e+00]",0.20356226956283252,-5.5470886088062965,0.00389879164369112,0.7716156315478927,-0.03592011103515279,"[-0.12415065 -0.10559723 -0.06673122 -0.03477076  0.01507603  0.06562679
  0.09247286  0.13966756  0.16778572  0.19308629  0.19609017  0.14589358
  0.04075223 -0.13311238 -0.29589605 -0.36375239 -0.26358876 -0.23111942
 -0.20664786 -0.04588695  0.58507259  1.26979412  1.8505666   1.16247494
  0.00430199]","[-8.72546689e-04  1.77646267e-04 -4.33806285e-04  5.14440813e-05
 -1.91498508e-05  4.86597972e-04]","[ 0.0112688  -0.00164881 -0.0055462   0.00424948  0.00039274  0.00393656
  0.00089265 -0.00221677 -0.00333999  0.00124883  0.00458439 -0.00125285
 -0.00283986  0.00481106 -0.00318901  0.00177706  0.0045484  -0.00268026
  0.00148388  0.00032108]",0.08416131097552994,0.7716156315478927,"[-8.72546689e-04  1.77646267e-04 -4.33806285e-04  5.14440813e-05
 -1.91498508e-05  4.86597972e-04]","[ 0.0112688  -0.00164881 -0.0055462   0.00424948  0.00039274  0.00393656
  0.00089265 -0.00221677 -0.00333999  0.00124883  0.00458439 -0.00125285
 -0.00283986  0.00481106 -0.00318901  0.00177706  0.0045484  -0.00268026
  0.00148388  0.00032108]"
AAL,"[ 1.83062566e-01 -1.31484808e-01  1.68937972e-01  1.67925879e-01
 -1.51495163e-01 -3.08787388e-02  9.63333869e-02  1.11379400e-01
 -6.03840098e-02  9.67814599e-02  8.54490195e-02  1.38572418e-01
  3.73028644e-04  1.07788888e-01 -5.04291122e-02  3.73307234e-02
  2.34628101e-01 -8.94055304e-02 -2.92440172e-03 -2.17401094e-02
  7.65742158e-02  3.48286170e-02  4.89025844e-02  9.70197979e-02
 -1.18362961e-01 -1.34239581e-01 -8.07121264e-02 -1.14353667e-01
  6.13869056e-01 -2.20105918e-01 -9.61045219e-02  8.06500151e-02
  2.58114220e-01 -5.46158635e-01  3.31252682e-01  8.03127711e-01
 -5.90953692e-01 -4.66214458e-01  1.36281602e+00  1.38155574e-01
 -1.46323617e+00  3.98053732e-01  1.15466439e+00 -5.47117424e-01
 -3.64847787e-01  3.93015028e-01 -4.65433141e-01  1.18849520e-02
  1.05076900e+00 -1.95249415e-01 -9.43236526e-01  6.74478045e-03
  3.98721550e-02  0.00000000e+00]",0.19534112691745478,-4.455672970806074,0.01161250236936953,0.7767329494636095,-0.03621888192599384,"[-0.12321029 -0.09984054 -0.07379094 -0.03173729  0.01438184  0.05831175
  0.09211509  0.14019462  0.17160935  0.2014029   0.19655274  0.15784581
  0.04250271 -0.12955144 -0.28889802 -0.35505871 -0.26190278 -0.22027604
 -0.19122798 -0.04889801  0.5783536   1.26912044  1.79300862  1.14994507
 -0.00486669]","[-1.25585714e-03 -4.85368467e-04 -3.19291425e-04  1.27524525e-04
 -3.23239582e-05  7.51916309e-04]","[ 0.00783661 -0.00097494 -0.00081079  0.00275478 -0.00210004  0.00783986
 -0.00030858 -0.00440309  0.00038693  0.00213424 -0.00018179  0.00110943
 -0.00151026  0.00102355 -0.0007901   0.00312137  0.00016117 -0.00171706
  0.00171687 -0.00190573]",0.08449365107759356,0.7767329494636095,"[-1.25585714e-03 -4.85368467e-04 -3.19291425e-04  1.27524525e-04
 -3.23239582e-05  7.51916309e-04]","[ 0.00783661 -0.00097494 -0.00081079  0.00275478 -0.00210004  0.00783986
 -0.00030858 -0.00440309  0.00038693  0.00213424 -0.00018179  0.00110943
 -0.00151026  0.00102355 -0.0007901   0.00312137  0.00016117 -0.00171706
  0.00171687 -0.00190573]"
AAP,"[ 4.93368568e-01  4.67481991e-03  1.88562459e-01  5.48538107e-01
 -3.48079045e-01 -3.53964644e-03  1.16869399e-01 -6.33975874e-02
  8.28200049e-02 -4.93648258e-04  4.29032092e-01  3.60581800e-01
 -1.11732257e-01  1.54315669e-01  5.20362354e-03  8.28972750e-02
  1.52699182e-01 -1.66689079e-02 -1.07173022e-01  2.19560295e-02
  1.43561570e-01 -1.62482970e-01  1.74563858e-01 -5.75702353e-03
 -1.53543575e-01 -4.79650688e-01 -3.69045592e-01  6.30554732e-01
  9.31570075e-01 -1.23724971e-01 -7.22744747e-02  1.39319679e-01
 -2.78881611e-02 -1.81117706e+00  4.62266386e-01  2.95013349e+00
 -7.62414213e-01 -2.45865536e+00  1.65337632e+00  1.12554587e+00
 -1.39394729e+00  1.92308412e-01  5.98874902e-01 -1.14448650e+00
  6.93687222e-01  1.33924660e+00 -1.67427515e+00 -6.09261659e-01
  1.48072750e+00 -7.62864601e-02 -3.38773524e-01  1.71162364e-01
 -1.42347379e+00  0.00000000e+00]",0.18215342535145096,-5.639900442791172,0.003553222137491175,0.7835638466300447,-0.03492413819136491,"[-0.1232255  -0.09098471 -0.07911458 -0.03117635  0.01430196  0.05262192
  0.09692659  0.13629338  0.18718933  0.21230784  0.1905032   0.15939503
  0.04651617 -0.12611747 -0.2967014  -0.34801576 -0.27223537 -0.21737552
 -0.17797703 -0.07418325  0.60067432  1.25426966  1.79025091  1.09956107
 -0.02720573]","[6.09482950e-04 3.62356481e-04 8.33420378e-05 2.02240646e-04
 3.84122620e-05 1.48789215e-04]","[ 0.00391157 -0.00067608  0.00485677  0.00235442 -0.00782682  0.00889367
  0.00273377 -0.00404815  0.00025332  0.00086494 -0.00197437  0.0036374
  0.00069874 -0.00225472 -0.00223604  0.00319785  0.00010764  0.00033993
  0.0016593  -0.00564069]",0.08513858900825548,0.7835638466300447,"[6.09482950e-04 3.62356481e-04 8.33420378e-05 2.02240646e-04
 3.84122620e-05 1.48789215e-04]","[ 0.00391157 -0.00067608  0.00485677  0.00235442 -0.00782682  0.00889367
  0.00273377 -0.00404815  0.00025332  0.00086494 -0.00197437  0.0036374
  0.00069874 -0.00225472 -0.00223604  0.00319785  0.00010764  0.00033993
  0.0016593  -0.00564069]"
AAPL,"[-1.10264111e-01 -6.84804195e-02  3.55548001e-02 -1.35587960e-01
  1.27556956e-01 -4.45397130e-02 -1.41279367e-01  2.18929756e-01
  4.26543506e-02 -2.48883339e-02 -1.16517844e-01 -2.16125431e-01
  8.87545440e-02 -1.45784284e-01 -2.04016634e-02 -9.30870403e-02
 -4.81071029e-02 -9.07937896e-02 -5.01337093e-02  2.87376070e-02
  3.19084222e-04  6.44574621e-02 -9.18449043e-02 -4.75740320e-02
  1.84371711e-02  9.94239923e-02  1.67172419e-02  1.89663562e-01
  3.43406620e-01 -1.17268901e-01  2.41634019e-02  1.46939945e-02
  2.82465604e-01  9.29005393e-01 -1.39434738e-01 -1.33715208e+00
  4.10161179e-01  9.48651960e-01 -6.55064751e-01 -2.24288306e-01
  4.14346948e-01 -3.11334985e-01 -7.25564837e-02  6.13934970e-01
 -4.53889093e-01 -5.84069334e-01  2.86054559e-01  2.29150041e-01
  6.71539893e-02  2.93261889e-01 -2.32142090e-01 -1.12720723e+00
 -5.56898371e-01  0.00000000e+00]",0.21175993558230555,-5.419552108518404,0.004429129973226969,0.7702758253438726,-0.0356926319152942,"[-0.12593771 -0.1067036  -0.06617862 -0.03186674  0.00831002  0.06145023
  0.09634197  0.13517474  0.16255329  0.18383583  0.20052678  0.14439157
  0.04465468 -0.13829446 -0.30831003 -0.35619983 -0.26352128 -0.21022269
 -0.20286681 -0.04736575  0.55072026  1.22885569  1.81778046  1.1757976
  0.00423881]","[-2.60673078e-04 -1.24044555e-03 -4.58816346e-05  3.66304652e-04
 -2.14164401e-04  6.90808695e-04]","[ 0.01228255 -0.00220585 -0.00645944  0.00525988  0.00208684  0.00199055
 -0.0013948   0.00089074 -0.0016766  -0.00157481  0.00350452  0.00063337
 -0.0038083   0.00307626  0.00011427  0.00135025  0.00191751 -0.00065056
 -0.00057605 -0.00367294]",0.08439278135808162,0.7702758253438726,"[-2.60673078e-04 -1.24044555e-03 -4.58816346e-05  3.66304652e-04
 -2.14164401e-04  6.90808695e-04]","[ 0.01228255 -0.00220585 -0.00645944  0.00525988  0.00208684  0.00199055
 -0.0013948   0.00089074 -0.0016766  -0.00157481  0.00350452  0.00063337
 -0.0038083   0.00307626  0.00011427  0.00135025  0.00191751 -0.00065056
 -0.00057605 -0.00367294]"
ABBV,"[ 0.27691924  0.1053998   0.09377017  0.3749775  -0.12475612 -0.02138151
  0.24828782 -0.12507023  0.1025945  -0.1100361   0.37142124  0.30720765
 -0.07031467  0.05834774  0.07133408  0.02077659 -0.05233295  0.00826608
 -0.13596493 -0.03342182  0.04704976 -0.17757149  0.17570641 -0.12274853
  0.1369324  -0.42967903 -0.20532532 -0.0543365   0.95109229 -0.31229947
  0.12401244  0.01361348  0.14408791 -1.22536734  0.01319348  2.17919637
  0.2056633  -2.39400202 -0.38728367  1.52349415  0.38176804 -0.62525331
 -0.39624514 -0.26201383  0.21227836  1.04021292 -0.07247819 -1.09254825
 -0.03680993  0.72183629  0.19939771 -0.30471322 -0.31030831  0.        ]",0.19268463038062156,-4.886486061074201,0.007547898785030146,0.7787990560726668,-0.03404071801043844,"[-0.12520834 -0.09480673 -0.07304245 -0.03148873  0.01851332  0.05072036
  0.09747282  0.1321146   0.18456456  0.20838072  0.19193516  0.1538133
  0.04953256 -0.13025617 -0.31063975 -0.34752242 -0.27480872 -0.22138808
 -0.19176554 -0.0753813   0.59907025  1.22287026  1.85534462  1.10079696
 -0.01482336]",[-0.00122795  0.00052621 -0.00053378  0.00066273 -0.00019674  0.00051925],"[ 0.00563867 -0.00178056  0.00291308  0.00504788 -0.00750455  0.00293114
  0.00381271  0.00097195 -0.00175966 -0.00196661  0.00059515  0.00211839
  0.00016344  0.00243238 -0.0035082  -0.00033115  0.00265872  0.00094308
  0.00111256 -0.00270353]",0.08505017021803896,0.7787990560726668,[-0.00122795  0.00052621 -0.00053378  0.00066273 -0.00019674  0.00051925],"[ 0.00563867 -0.00178056  0.00291308  0.00504788 -0.00750455  0.00293114
  0.00381271  0.00097195 -0.00175966 -0.00196661  0.00059515  0.00211839
  0.00016344  0.00243238 -0.0035082  -0.00033115  0.00265872  0.00094308
  0.00111256 -0.00270353]"
ABT,"[ 0.29809358  0.03812453  0.10456883  0.30872646 -0.15794466 -0.09803511
  0.20321038 -0.00446469  0.06398913  0.01014705  0.38804766  0.28420607
 -0.14031092 -0.00555757  0.00561617  0.08278672  0.06614919 -0.0575759
 -0.21684015 -0.09015285  0.04095014 -0.07020942  0.26534343 -0.04894854
  0.14564163 -0.40523056 -0.26536093  0.2608095   0.74955099 -0.21925853
 -0.04496822  0.09402216  0.23784345 -1.19826933  0.15053912  2.07259067
 -0.02916866 -2.40482148  0.12797615  1.83574438 -0.33729497 -0.96294737
  0.1403839   0.18583568 -0.18854586  0.68557391  0.05541193 -1.10513277
  0.37114806  1.14419261 -0.43862153 -0.87868947  0.42220461  0.        ]",0.19167054166364553,-5.1295434233794515,0.0059192624536517045,0.7792651758152792,-0.03465134088420005,"[-0.12492608 -0.09646853 -0.07393415 -0.03349583  0.01724797  0.05468576
  0.09629683  0.13671974  0.18520322  0.20757006  0.18875345  0.15086958
  0.0459996  -0.12599462 -0.30194434 -0.35333952 -0.28117619 -0.22808303
 -0.19202084 -0.05976599  0.61600936  1.24058706  1.85772477  1.10632001
 -0.01771004]","[-2.92700038e-04 -1.18618317e-04 -1.79060379e-04  2.13708651e-04
  6.27559630e-06  7.86547920e-04]","[ 0.0057638  -0.00143492  0.00256487  0.00429113 -0.00751664  0.00442119
  0.00462672 -0.00105649 -0.00275325 -0.00060782  0.00179123  0.00127608
 -0.00088357  0.00254412 -0.00354677  0.00081006  0.00375936 -0.00066216
 -0.00061426 -0.00088792]",0.08496963588480401,0.7792651758152792,"[-2.92700038e-04 -1.18618317e-04 -1.79060379e-04  2.13708651e-04
  6.27559630e-06  7.86547920e-04]","[ 0.0057638  -0.00143492  0.00256487  0.00429113 -0.00751664  0.00442119
  0.00462672 -0.00105649 -0.00275325 -0.00060782  0.00179123  0.00127608
 -0.00088357  0.00254412 -0.00354677  0.00081006  0.00375936 -0.00066216
 -0.00061426 -0.00088792]"
ACN,"[ 0.4642819   0.08932744  0.29405932  0.46413746 -0.25988327 -0.08526227
  0.33871372  0.0066672   0.01586876 -0.00472084  0.49204584  0.49460787
 -0.07713968  0.15621949  0.00706077  0.12385743  0.16239053 -0.1448675
 -0.16903219 -0.09388414  0.10775046 -0.13772922  0.23190886 -0.04974255
  0.11440545 -0.59638768 -0.25571516  0.19680058  1.25227506 -0.35166288
 -0.01816935  0.07925399  0.08298408 -1.642893    0.25719391  2.83390224
 -0.0776235  -3.05806278  0.45776158  2.17065536 -0.77234337 -0.74464242
  0.85250558 -0.492086   -0.56253881  1.58484447 -0.18808751 -1.37309472
  1.07346358  0.58813594 -1.17360284  0.22108544 -0.11325233  0.        ]",0.18378174820412763,-5.389839921213487,0.0045627036693446825,0.7829235495132664,-0.034156197520432245,"[-0.12092268 -0.09297212 -0.07687764 -0.03342391  0.02095979  0.05552614
  0.09399826  0.13663762  0.18945502  0.21792092  0.19197497  0.15927759
  0.04625817 -0.12336961 -0.29596102 -0.36087399 -0.27840983 -0.2297
 -0.18287938 -0.06813585  0.61397025  1.24317683  1.85638512  1.08317125
 -0.01919777]","[-5.99619433e-04  1.30520419e-03 -5.94612951e-04  3.23404525e-04
 -5.00563790e-05  4.86590513e-04]","[ 0.0043665  -0.00108909  0.00459301  0.00429423 -0.00951711  0.0053499
  0.00569504 -0.00232506 -0.00205839  0.00163665 -0.00031657  0.00032356
  0.00136361  0.00199333 -0.00446375  0.00246299  0.00201261 -0.00242027
  0.00228867 -0.0023565 ]",0.08493793606712893,0.7829235495132664,"[-5.99619433e-04  1.30520419e-03 -5.94612951e-04  3.23404525e-04
 -5.00563790e-05  4.86590513e-04]","[ 0.0043665  -0.00108909  0.00459301  0.00429423 -0.00951711  0.0053499
  0.00569504 -0.00232506 -0.00205839  0.00163665 -0.00031657  0.00032356
  0.00136361  0.00199333 -0.00446375  0.00246299  0.00201261 -0.00242027
  0.00228867 -0.0023565 ]"
ADBE,"[ 0.33112714  0.04466974  0.20788962  0.40898711 -0.34710116 -0.01720434
  0.15897805 -0.0535722   0.00820956  0.01047329  0.28285524  0.32948446
 -0.12546162  0.09421663 -0.00867319  0.07068135  0.1306302  -0.07828053
 -0.15528568 -0.04990294  0.14824188 -0.08200256  0.109908   -0.04848831
 -0.02779644 -0.39402825 -0.25811726  0.15635185  0.79220357 -0.25680917
 -0.18860889  0.1092154   0.08836438 -1.19329503  0.26897828  2.00371153
 -0.22423744 -1.74433874  0.83308548  0.83219076 -0.68676046  0.17765363
  0.33435426 -1.01155541  0.51658251  1.25250466 -1.3517479  -0.6253203
  1.75611967 -0.00629296 -1.19494197  0.05833723 -0.48379259  0.        ]",0.18557894345145343,-5.0352281480881595,0.006504713909427786,0.7799923574706267,-0.03458608117698643,"[-0.12266286 -0.09413229 -0.07892417 -0.03144077  0.01597615  0.05296431
  0.09411605  0.13695844  0.18068801  0.2104123   0.18979508  0.15613752
  0.0457249  -0.12779297 -0.2974698  -0.35437532 -0.27703974 -0.22454693
 -0.17911224 -0.06130656  0.58800559  1.2414793   1.81752771  1.11214416
 -0.01835884]","[-6.17510434e-04  2.79841201e-05 -3.48099827e-04 -1.14340994e-04
  1.43494536e-05  3.54064942e-04]","[ 5.79171800e-03 -1.14557190e-03  2.43005656e-03  3.82137289e-03
 -5.79861064e-03  6.44428033e-03  1.86752288e-03 -2.11548099e-03
  1.38171133e-04  5.27170267e-05 -1.53258292e-03  3.12228910e-03
  6.72446809e-04 -1.22315342e-03 -2.32168049e-03  4.44088940e-03
  5.99655220e-04 -2.29973029e-03  1.73066161e-03 -3.08783180e-03]",0.08503221791513191,0.7799923574706267,"[-6.17510434e-04  2.79841201e-05 -3.48099827e-04 -1.14340994e-04
  1.43494536e-05  3.54064942e-04]","[ 5.79171800e-03 -1.14557190e-03  2.43005656e-03  3.82137289e-03
 -5.79861064e-03  6.44428033e-03  1.86752288e-03 -2.11548099e-03
  1.38171133e-04  5.27170267e-05 -1.53258292e-03  3.12228910e-03
  6.72446809e-04 -1.22315342e-03 -2.32168049e-03  4.44088940e-03
  5.99655220e-04 -2.29973029e-03  1.73066161e-03 -3.08783180e-03]"
ADI,"[-0.21773447 -0.01998737  0.109148   -0.17328244  0.11118737  0.04983368
  0.05831484  0.23657347 -0.05192492 -0.04019831 -0.21981905 -0.1358639
  0.01335192 -0.09912039 -0.06720046 -0.1079532   0.03759791 -0.2175327
  0.04438217 -0.06262673  0.04585792  0.03731211 -0.06134559  0.0213248
  0.16708973  0.13676519  0.12669244  0.13373005  0.68311081 -0.22789821
 -0.04259376 -0.01574103  0.11964985  1.18426004 -0.32363348 -1.84292903
  0.73672411  1.60416394 -1.09221612 -0.91885296  0.77894848  0.38032557
  0.05345321 -0.18788527 -0.70175802  0.55700847  0.53004348 -0.63990787
  0.39639158  0.40684721 -1.05767821  0.10380518  0.11326617  0.        ]",0.20871151459992868,-5.526418945981895,0.003980216970455383,0.7679100349520449,-0.03526786205917407,"[-0.12423024 -0.10748247 -0.06655261 -0.02940079  0.01424254  0.06231098
  0.09243834  0.13497792  0.15787638  0.18723197  0.19682348  0.14664261
  0.04143117 -0.14024308 -0.30091434 -0.36804032 -0.25643243 -0.22046759
 -0.20019253 -0.05028051  0.55755407  1.24324636  1.85278146  1.18450523
  0.01161218]",[-0.00043999 -0.00032232 -0.00039633  0.00024891 -0.00028553  0.00022129],"[ 0.01305244 -0.00266158 -0.00773482  0.00615546  0.00382455  0.00069109
 -0.00331783  0.00180997  0.00014179 -0.00100615  0.00123946 -0.00011185
 -0.00062268  0.00397604 -0.00259448  0.00237862  0.00250619 -0.00308531
  0.00301297 -0.00162054]",0.08448120485127517,0.7679100349520449,[-0.00043999 -0.00032232 -0.00039633  0.00024891 -0.00028553  0.00022129],"[ 0.01305244 -0.00266158 -0.00773482  0.00615546  0.00382455  0.00069109
 -0.00331783  0.00180997  0.00014179 -0.00100615  0.00123946 -0.00011185
 -0.00062268  0.00397604 -0.00259448  0.00237862  0.00250619 -0.00308531
  0.00301297 -0.00162054]"
ADM,"[-2.62699691e-01 -3.09987176e-01  2.41991804e-02 -1.84856348e-01
  1.45865953e-01  2.37233643e-02 -4.87735088e-02  3.90815177e-01
  1.42394535e-03  4.45367010e-02 -3.20712543e-01 -3.62344554e-01
  2.95843415e-02 -1.46130443e-01 -9.47606363e-02 -2.03692229e-01
  1.62314999e-01 -1.57308990e-01  7.51689692e-02  3.09989034e-02
  1.85076984e-02  1.00457030e-01  1.74937389e-02  1.62973379e-01
  1.08103105e-03  3.13658001e-01 -1.33533926e-03 -2.79270239e-02
  9.45000954e-01 -2.57112770e-01 -9.19804626e-02  5.73526739e-02
  2.19554051e-01  1.14243613e+00  2.79073562e-02 -1.96350714e+00
 -1.22659615e-01  2.20470086e+00  1.65582804e-01 -1.66237666e+00
 -4.17420001e-01  9.85469011e-01  5.02551540e-01 -1.62149605e-01
 -7.34327843e-01 -2.88507607e-01  4.46658384e-01  7.82052364e-02
  6.83399216e-02  6.77664368e-01 -3.15383340e-01 -1.70647081e+00
 -4.23025314e-02  0.00000000e+00]",0.204843130071643,-5.511298779316737,0.004040855793705703,0.7669201964886937,-0.03792275992761185,"[-0.12580346 -0.1078414  -0.06568772 -0.03000158  0.0109165   0.06694653
  0.09465007  0.1380074   0.15368148  0.17744101  0.19794632  0.14514224
  0.03976776 -0.14577624 -0.29176177 -0.35999308 -0.25172544 -0.2099396
 -0.20569717 -0.04460435  0.57042653  1.27693547  1.81172108  1.20884375
  0.00389094]","[-7.79791325e-04  3.53885091e-04 -4.88491168e-04  1.12785288e-04
 -5.37178946e-05  4.54390003e-04]","[ 1.29956163e-02 -1.62936961e-03 -8.06205881e-03  3.91142420e-03
  5.52457548e-03  4.34649141e-03 -5.59265128e-03 -1.59520377e-03
  1.62012022e-03  3.00453469e-04  1.28758925e-03  6.53573387e-05
 -2.96343470e-03  3.51723484e-03 -8.53447336e-04  1.52113876e-03
  3.24054278e-03 -8.08393497e-04 -2.29400522e-03 -2.04605989e-03]",0.08446693135305157,0.7669201964886937,"[-7.79791325e-04  3.53885091e-04 -4.88491168e-04  1.12785288e-04
 -5.37178946e-05  4.54390003e-04]","[ 1.29956163e-02 -1.62936961e-03 -8.06205881e-03  3.91142420e-03
  5.52457548e-03  4.34649141e-03 -5.59265128e-03 -1.59520377e-03
  1.62012022e-03  3.00453469e-04  1.28758925e-03  6.53573387e-05
 -2.96343470e-03  3.51723484e-03 -8.53447336e-04  1.52113876e-03
  3.24054278e-03 -8.08393497e-04 -2.29400522e-03 -2.04605989e-03]"
