,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08302442  0.162258    0.24742422 -0.02684361  0.16372497  0.16924325
  0.08663838  0.03512235  0.03248205 -0.13856394 -0.03268861  0.056113
  0.24290123 -0.24289954  0.20755826  0.24806333  0.09941305  0.04232578
 -0.18331834 -0.2880228  -0.43220891  0.01677544 -0.05138034 -0.07542563
  0.21390161  0.21764125 -0.08096701  0.15741197 -0.09426007 -0.05317188
 -0.27790981 -0.4220585   0.02449324  1.02919223 -1.32029358  0.98439456
  1.84351694 -2.7997194  -0.4744813   1.64582304 -1.62461884 -0.18000869
  1.87385432 -0.5690664  -1.63765593  1.10315299  0.62534772 -0.96470576
 -0.36514449  1.76693155  0.32443944 -2.21283059  1.91801847  0.        ]",0.15625151115804614,-4.841686265696908,0.007893731893088875,0.8017438665666267,-0.03509006738586759,"[-1.23114461e-01 -1.07279592e-01 -6.71510847e-02 -2.78518337e-02
  1.40162023e-02  5.21699550e-02  9.46362953e-02  1.30716724e-01
  1.68823362e-01  1.94641633e-01  1.97894975e-01  1.29048758e-01
  3.46362951e-02 -1.33462888e-01 -3.06804853e-01 -3.38135180e-01
 -2.70723695e-01 -2.56965852e-01 -2.48354605e-01  5.22949596e-04
  6.33643916e-01  1.23801061e+00  1.79586775e+00  8.34367730e-01
 -7.80706483e-03]","[-2.06120607e-04  3.61358939e-05  7.22478763e-05  4.33973950e-04
  9.30014919e-05  7.53273119e-05]","[ 0.01629736 -0.00476568 -0.00135091  0.012654   -0.0116867  -0.0004949
  0.00585124 -0.00513675  0.000514    0.00371565 -0.00012073 -0.00388098
  0.00229901  0.00282353 -0.00403889 -0.0010945   0.00415699 -0.00016461
 -0.00298784  0.00503219]",0.08479473467849163,0.8017438665666267,"[-2.06120607e-04  3.61358939e-05  7.22478763e-05  4.33973950e-04
  9.30014919e-05  7.53273119e-05]","[ 0.01629736 -0.00476568 -0.00135091  0.012654   -0.0116867  -0.0004949
  0.00585124 -0.00513675  0.000514    0.00371565 -0.00012073 -0.00388098
  0.00229901  0.00282353 -0.00403889 -0.0010945   0.00415699 -0.00016461
 -0.00298784  0.00503219]"
AAL,"[-1.23101216e-02 -1.00261083e-01  2.37483162e-01  2.99874911e-01
  3.81985693e-01 -1.04096261e-01  1.55193764e-01 -5.35663109e-02
  5.26850917e-02  9.06866937e-02 -5.17733666e-01  6.66388769e-02
 -3.80171712e-01  2.19659990e-03 -4.09186150e-01 -3.44066239e-02
 -2.10984970e-01  1.11052930e-02  3.13070737e-01  9.57736032e-03
 -4.70341364e-01  4.22961025e-01 -1.69955087e-01  1.70467589e-01
  2.29484363e-01  2.26520034e-01 -1.99328343e-01 -6.12213322e-02
  2.46547539e-01 -7.77814132e-02 -2.98703042e-01 -2.50853628e-01
  1.74560805e-01 -5.46308122e-01  1.33042861e+00 -1.53898011e+00
 -1.52860395e+00  1.49185178e+00 -1.11301893e+00  6.23684089e-01
  7.46939316e-01  4.28196486e-01  7.66650288e-01 -1.71204199e+00
  9.42158543e-01 -7.99112801e-01 -1.50210990e+00  2.99243062e-01
 -5.01130618e-01  2.09859664e+00 -1.23238792e+00  1.29701099e+00
  4.65135606e+00  0.00000000e+00]",0.16381890530443413,-4.529048180420547,0.010790942216292017,0.7997534820041332,-0.03766051463788186,"[-0.12359998 -0.09937046 -0.06156501 -0.03530664  0.01592692  0.04929125
  0.09508229  0.14074062  0.14768572  0.19615633  0.16781003  0.14345384
  0.00269366 -0.15321258 -0.33156617 -0.33816942 -0.22212503 -0.20989666
 -0.24840569  0.06251605  0.60474598  1.29328346  1.79110515  0.83974917
 -0.01586993]","[-7.17891611e-04  1.26871402e-03  1.00707937e-05  3.05242505e-04
  6.41856228e-04  6.37300870e-04]","[ 0.01166616  0.00377638 -0.00894503  0.00268006 -0.00029399 -0.00159561
  0.00332402  0.00142609  0.00184168  0.00136882 -0.00232459  0.00318463
 -0.00305314 -0.00163644 -0.00227831 -0.0005601   0.00586697 -0.00269663
  0.00679221  0.01180001]",0.08484286433409452,0.7997534820041332,"[-7.17891611e-04  1.26871402e-03  1.00707937e-05  3.05242505e-04
  6.41856228e-04  6.37300870e-04]","[ 0.01166616  0.00377638 -0.00894503  0.00268006 -0.00029399 -0.00159561
  0.00332402  0.00142609  0.00184168  0.00136882 -0.00232459  0.00318463
 -0.00305314 -0.00163644 -0.00227831 -0.0005601   0.00586697 -0.00269663
  0.00679221  0.01180001]"
AAP,"[ 0.03125053 -0.14010655 -0.08219757  0.22297772  0.18125034 -0.03758142
  0.09965236  0.39635106 -0.06821382  0.05319158 -0.44890057 -0.0545344
 -0.59152404  0.21221334 -0.01795504 -0.07864147 -0.45911978 -0.08406275
  0.08034028 -0.16268731 -0.16981563  0.08904558  0.18450174  0.383249
  0.09075536  0.33492238 -0.37614272  0.50528119  0.4186421  -0.13227968
 -0.0951016  -0.22952931  0.07036517 -0.80414575  2.5164572  -2.81819763
 -1.64559248  2.27958026 -2.33119901  1.47349684  1.68470879 -0.64454067
  1.48617727 -2.37856914  0.48243314  0.29026239 -2.67569124  2.01127294
  0.71229157 -0.61494598  0.44716546  0.4553522   0.6821445   0.        ]",0.1616497095696524,-3.988094020873469,0.018535007812614846,0.8006629368156998,-0.038039312784852494,"[-0.1308189  -0.1011585  -0.06612421 -0.03317252  0.01437604  0.06464769
  0.08991891  0.13977226  0.15225564  0.18936829  0.15826567  0.15550536
  0.02768066 -0.15300466 -0.35053157 -0.34646642 -0.24482577 -0.22908624
 -0.20995006  0.00764749  0.67519702  1.33164946  1.75459086  0.84938304
 -0.02814165]","[ 7.67474122e-04  1.67496627e-03 -7.52921784e-05  7.33641431e-04
  8.92042210e-04  3.94472693e-04]","[ 1.10837708e-02  7.27667292e-03 -1.28531357e-02  2.07463000e-03
  1.85607753e-03 -5.14924110e-03  6.00393263e-03  3.61580305e-03
 -1.28364692e-03  3.82995000e-03 -3.62527149e-03  1.83863203e-03
  2.79381753e-05 -4.63897958e-03  2.16656630e-03  3.30768684e-03
 -1.43811911e-03  2.96796119e-03  4.92727649e-03  6.45332189e-04]",0.08643637430751597,0.8006629368156998,"[ 7.67474122e-04  1.67496627e-03 -7.52921784e-05  7.33641431e-04
  8.92042210e-04  3.94472693e-04]","[ 1.10837708e-02  7.27667292e-03 -1.28531357e-02  2.07463000e-03
  1.85607753e-03 -5.14924110e-03  6.00393263e-03  3.61580305e-03
 -1.28364692e-03  3.82995000e-03 -3.62527149e-03  1.83863203e-03
  2.79381753e-05 -4.63897958e-03  2.16656630e-03  3.30768684e-03
 -1.43811911e-03  2.96796119e-03  4.92727649e-03  6.45332189e-04]"
AAPL,"[ 0.04218101 -0.03353107  0.08933548  0.01954176  0.10864159  0.04166145
  0.08008     0.04061122 -0.01614762 -0.04447482 -0.1066749  -0.08424923
 -0.00635449 -0.06011222 -0.09942002  0.07004025 -0.04829356 -0.06515137
  0.1653083   0.01711165 -0.18813257  0.03708518 -0.02521169 -0.06337343
  0.12149867  0.00813391 -0.10132005  0.36704053 -0.0546057  -0.08306922
 -0.12825902 -0.48316169 -0.05788712  0.09272869  0.00954882 -0.36710137
  0.24588668 -0.21044028 -0.78929052  0.88473196  0.36545463 -0.57715229
  0.38991608  0.37402369 -0.62133129 -0.27153356  0.75906818 -0.61860645
 -0.70521738  0.95018925 -0.19615363 -0.09786875  0.75149251  0.        ]",0.17727723345561858,-4.549978374683314,0.010567432905464857,0.8008911421317043,-0.037001213114449115,"[-0.12685931 -0.1060138  -0.06826973 -0.0311409   0.01367135  0.05257391
  0.09301815  0.13517187  0.16576466  0.18819333  0.18605486  0.1389571
  0.01875632 -0.14601446 -0.31899509 -0.34705298 -0.23770383 -0.21512934
 -0.21081501  0.00177639  0.63833811  1.24139677  1.76533357  0.80146809
 -0.00855396]","[ 3.64530722e-04  2.05334796e-04  3.54731475e-05  7.49588678e-04
  7.77315526e-06 -4.89324951e-05]","[ 0.0136508  -0.00056276 -0.00543014  0.00779457 -0.00463009 -0.00097448
  0.00380539  0.0002636  -0.00105342 -0.00028558  0.00289332 -0.00093844
 -0.00166842  0.00444193 -0.00417032 -0.00202603  0.00241213 -0.00073831
  0.00219798  0.00088701]",0.08537941834147302,0.8008911421317043,"[ 3.64530722e-04  2.05334796e-04  3.54731475e-05  7.49588678e-04
  7.77315526e-06 -4.89324951e-05]","[ 0.0136508  -0.00056276 -0.00543014  0.00779457 -0.00463009 -0.00097448
  0.00380539  0.0002636  -0.00105342 -0.00028558  0.00289332 -0.00093844
 -0.00166842  0.00444193 -0.00417032 -0.00202603  0.00241213 -0.00073831
  0.00219798  0.00088701]"
ABBV,"[-7.62214517e-03  4.91874449e-01 -9.34462515e-03 -7.60027355e-02
 -5.76061767e-02  2.23497170e-01 -4.29402258e-02 -2.34718045e-01
  1.98564761e-01 -9.12892761e-02  4.32273711e-01  3.75675680e-01
  3.57926561e-01 -2.11144145e-01  4.53984258e-01  1.93131009e-01
  3.10680667e-01  1.97196537e-01 -3.97344774e-01 -1.86229045e-01
 -4.90613061e-02 -1.06294357e-01  2.25224524e-03 -7.96416017e-02
  4.74303123e-02  1.30577356e-01  8.79715039e-02  2.94392374e-01
  5.54678096e-02 -1.03689650e-01 -3.11637428e-01 -4.40528233e-01
 -6.47996321e-02  1.14605903e+00 -2.81475325e+00  3.34214105e+00
  2.16168682e+00 -3.11388211e+00  1.90677926e+00 -5.63235129e-01
 -1.89372996e+00 -2.28945842e-01  3.03051498e-01 -1.28593482e-01
 -1.82638272e+00  1.93748420e+00  8.83520399e-02  2.51176581e-01
  7.39852110e-01  4.60746808e-01  1.13498338e+00 -1.68005278e+00
  1.77068853e+00  0.00000000e+00]",0.16388308306510474,-4.910890387677952,0.00736592688015306,0.7998513570884027,-0.031903770304917756,"[-0.12864291 -0.1086048  -0.07217867 -0.02597392  0.01043318  0.04310421
  0.10060061  0.13308657  0.1884784   0.20923604  0.20226849  0.13047743
  0.04630865 -0.13676553 -0.28841326 -0.32365789 -0.28937281 -0.25152517
 -0.20005168 -0.01756674  0.65247686  1.23313484  1.76064924  0.81212187
  0.00375236]","[ 2.53144125e-05  2.06025470e-04 -1.96657290e-05  4.14235922e-04
 -3.49188263e-05 -2.39504190e-04]","[ 1.67725711e-02 -9.52700357e-03  5.67591610e-03  1.38825289e-02
 -1.20712344e-02  6.52331375e-03 -8.65600972e-04 -5.66997641e-03
 -1.21295796e-04 -1.71209728e-03  1.67664285e-04 -3.93307760e-03
  4.82555594e-03  8.04061955e-04 -7.05150478e-04  1.98844385e-03
 -4.67531806e-05  2.48927104e-03 -1.68343504e-03  4.83760910e-03]",0.08463635677476221,0.7998513570884027,"[ 2.53144125e-05  2.06025470e-04 -1.96657290e-05  4.14235922e-04
 -3.49188263e-05 -2.39504190e-04]","[ 1.67725711e-02 -9.52700357e-03  5.67591610e-03  1.38825289e-02
 -1.20712344e-02  6.52331375e-03 -8.65600972e-04 -5.66997641e-03
 -1.21295796e-04 -1.71209728e-03  1.67664285e-04 -3.93307760e-03
  4.82555594e-03  8.04061955e-04 -7.05150478e-04  1.98844385e-03
 -4.67531806e-05  2.48927104e-03 -1.68343504e-03  4.83760910e-03]"
ABT,"[ 4.03618730e-02  3.08164030e-01  3.18898553e-01 -1.65168832e-01
  5.80081655e-02  1.10936414e-01 -4.93660869e-02 -3.53288199e-02
  2.95788461e-02 -4.94617628e-02  1.39903718e-01  3.02936662e-01
  3.62015896e-01 -3.13472828e-01  2.07035328e-01  3.60696501e-01
  2.59030999e-01  1.95296970e-01 -3.56389317e-01 -2.14907124e-01
 -3.69051560e-01  3.40470172e-02 -1.42055436e-01 -1.09997633e-01
  1.28997891e-01  1.54334243e-01  5.50782301e-02  5.93059275e-01
  6.38323110e-02 -5.02824396e-02 -1.04180191e-01 -5.24759824e-01
 -6.14212195e-02  1.37124491e+00 -2.17387574e+00  2.09779108e+00
  2.46954903e+00 -3.71841884e+00  5.44386298e-01  9.28696813e-01
 -2.55258489e+00  6.30288811e-01  1.43287901e+00 -5.38829317e-01
 -1.03779555e+00  9.06301834e-01  4.82270571e-01 -7.64499990e-01
 -1.23475979e-03  1.05170525e+00 -9.87816029e-02 -7.86734785e-01
  1.78642705e+00  0.00000000e+00]",0.16282790920141876,-4.978993155841537,0.006880987152636284,0.8008531624205169,-0.03368013652081981,"[-1.21393062e-01 -1.10599819e-01 -6.99080870e-02 -2.93744680e-02
  9.89111849e-03  4.96028703e-02  9.49410798e-02  1.33869168e-01
  1.75777924e-01  2.06417709e-01  2.02616913e-01  1.25302181e-01
  3.26108080e-02 -1.25734210e-01 -2.94069493e-01 -3.25077781e-01
 -2.87120331e-01 -2.53454532e-01 -2.40098060e-01  5.11025659e-03
  6.16234359e-01  1.22852783e+00  1.77880068e+00  8.20559130e-01
 -3.05710062e-04]",[ 0.00100766  0.00038691  0.00011241  0.00086839 -0.00021112 -0.00017486],"[ 1.73184606e-02 -7.41945324e-03  1.92660557e-03  1.45915735e-02
 -1.40448212e-02  2.38687404e-03  3.75321764e-03 -7.76034895e-03
  2.80067378e-03  2.02187285e-03 -3.35189656e-04 -2.18879835e-03
  1.93342063e-03  1.76130823e-03 -3.17657632e-03  6.34505685e-05
  1.78172755e-03 -1.42924751e-03  1.12339980e-03  4.12243409e-03]",0.08410636193943828,0.8008531624205169,[ 0.00100766  0.00038691  0.00011241  0.00086839 -0.00021112 -0.00017486],"[ 1.73184606e-02 -7.41945324e-03  1.92660557e-03  1.45915735e-02
 -1.40448212e-02  2.38687404e-03  3.75321764e-03 -7.76034895e-03
  2.80067378e-03  2.02187285e-03 -3.35189656e-04 -2.18879835e-03
  1.93342063e-03  1.76130823e-03 -3.17657632e-03  6.34505685e-05
  1.78172755e-03 -1.42924751e-03  1.12339980e-03  4.12243409e-03]"
ACN,"[ 0.07565431 -0.08055594  0.20251663  0.1714831   0.31510875  0.02909939
  0.17059865  0.23923983 -0.08475772 -0.06684963 -0.49324415 -0.02781697
 -0.32010588 -0.01748616 -0.09743321  0.05773956 -0.32052309 -0.09529144
  0.06715826 -0.18213546 -0.49239131  0.15542061  0.03662716  0.22828712
  0.23698983  0.41904907 -0.34491629  0.28958544  0.11780995 -0.08487108
 -0.20888426 -0.3718387   0.0205469  -0.10727468  1.47924202 -2.1184098
 -0.53240761  0.46571111 -2.45081298  2.31933255  0.47827724 -0.41088809
  2.33731643 -2.13538711 -0.5802648   0.77485638 -1.25563144  0.02062713
  0.26060996  1.19152928 -0.53955454 -0.53701683  2.75791715  0.        ]",0.16507901255073698,-4.668899338092279,0.009382590906195786,0.8015899943371161,-0.03745177084605285,"[-0.12433935 -0.10244931 -0.06326327 -0.03168955  0.01645385  0.05915377
  0.08982666  0.13423705  0.14961215  0.19099229  0.17135507  0.14240389
  0.02118988 -0.14553701 -0.3402481  -0.34827462 -0.24649108 -0.23394686
 -0.25329946  0.01933386  0.64312356  1.3020615   1.79429959  0.86786881
 -0.02586906]","[2.58741284e-04 8.67966759e-04 2.22298075e-05 4.89055116e-04
 3.76826728e-04 1.64630010e-04]","[ 0.01300423  0.00410371 -0.01067377  0.00540876 -0.0031469  -0.00582418
  0.00831149  0.0003864  -0.00019617  0.00609921 -0.00312484 -0.00128044
  0.00127951 -0.00120355 -0.00259646  0.00154773  0.00335718 -0.00096783
  0.00196751  0.00688751]",0.08558079640112741,0.8015899943371161,"[2.58741284e-04 8.67966759e-04 2.22298075e-05 4.89055116e-04
 3.76826728e-04 1.64630010e-04]","[ 0.01300423  0.00410371 -0.01067377  0.00540876 -0.0031469  -0.00582418
  0.00831149  0.0003864  -0.00019617  0.00609921 -0.00312484 -0.00128044
  0.00127951 -0.00120355 -0.00259646  0.00154773  0.00335718 -0.00096783
  0.00196751  0.00688751]"
ADBE,"[ 0.03762995 -0.08517295  0.12099933  0.10794593  0.22335702 -0.04557274
  0.11530219  0.22339225 -0.18063051  0.02065547 -0.45020959  0.06008878
 -0.48594681  0.0661038  -0.23134396 -0.01377599 -0.37579418 -0.10405176
  0.13327314  0.01943641 -0.35933189  0.1463336   0.02860081  0.26659269
  0.15067646  0.29639525 -0.33057274  0.47026158 -0.09971563  0.07383201
 -0.22750654 -0.32392644  0.04004066 -0.50757453  1.88005422 -2.39831265
 -1.2399671   1.59530981 -2.20784382  1.76724408  1.28351092 -0.46156779
  1.74975211 -2.13487932 -0.18811736  0.47420928 -1.54092483  0.27414402
  0.52393469  0.47925494 -1.25623346  1.69564686  2.1761738   0.        ]",0.1713195514426386,-4.424072742996619,0.011985319621430391,0.8007961256741253,-0.0375040857305375,"[-0.12619265 -0.10390403 -0.06542011 -0.03355765  0.01473933  0.05864202
  0.08659633  0.13796407  0.15140803  0.19510899  0.16294209  0.14690194
  0.01362038 -0.15028167 -0.34489835 -0.34855807 -0.24000415 -0.2088756
 -0.23346077  0.01661653  0.63933171  1.30779709  1.77042923  0.84642409
 -0.0255593 ]",[0.00077501 0.00020648 0.00048742 0.0003646  0.00053843 0.00030155],"[ 1.18884218e-02  5.26641318e-03 -1.15044470e-02  3.30896645e-03
  1.56792959e-06 -4.92025248e-03  6.71877150e-03  2.63393971e-03
 -5.87867911e-04  4.35889643e-03 -2.99142053e-03 -1.31657939e-04
  4.21116938e-04 -1.60620447e-03 -2.41363032e-03  2.39673382e-03
  1.51569024e-03 -2.31313421e-03  7.93655791e-03  4.57604651e-03]",0.08565806804381582,0.8007961256741253,[0.00077501 0.00020648 0.00048742 0.0003646  0.00053843 0.00030155],"[ 1.18884218e-02  5.26641318e-03 -1.15044470e-02  3.30896645e-03
  1.56792959e-06 -4.92025248e-03  6.71877150e-03  2.63393971e-03
 -5.87867911e-04  4.35889643e-03 -2.99142053e-03 -1.31657939e-04
  4.21116938e-04 -1.60620447e-03 -2.41363032e-03  2.39673382e-03
  1.51569024e-03 -2.31313421e-03  7.93655791e-03  4.57604651e-03]"
ADI,"[ 0.03470609 -0.11987291  0.2610016   0.29841963  0.3280158  -0.05049813
  0.20878574  0.10609896  0.05738216 -0.02147356 -0.50974071 -0.08655175
 -0.25126904 -0.03515006 -0.21580263  0.03609894 -0.2443924  -0.01551181
  0.23501093 -0.12523931 -0.47677804  0.31394063 -0.07741808  0.13455965
  0.29075324  0.30742574 -0.23783828  0.1056049   0.46003917 -0.48510583
  0.11399223 -0.67620703 -0.14764392 -0.29436606  1.26204444 -1.68447975
 -0.86431704  0.75369182 -1.70701889  1.47966068  0.50097688 -0.01503182
  1.44940415 -1.56204894  0.28210782 -0.42854293 -1.08480481  0.15009124
 -0.67574195  1.98972298 -0.44528958 -0.28958541  3.27737776  0.        ]",0.16153646846167086,-4.578757436717886,0.010267646573876634,0.8007350816070449,-0.03784195684101502,"[-0.12307077 -0.09942292 -0.06301313 -0.03390802  0.01750357  0.05464545
  0.0950074   0.13621101  0.14855879  0.18857287  0.17443881  0.14144177
  0.01423519 -0.14779756 -0.33407998 -0.34156786 -0.23014095 -0.22713904
 -0.2504614   0.04504433  0.62474155  1.28654463  1.80633482  0.85223306
 -0.01826516]",[-0.00027882  0.0018874  -0.00112188  0.00146776 -0.00048091 -0.00037139],"[ 0.01241001  0.00361257 -0.0094635   0.00451972 -0.00227487 -0.00348729
  0.00590924  0.00047475  0.00077564  0.00342579 -0.0017278   0.00133166
 -0.00205547 -0.00052285 -0.00235788 -0.00109336  0.00547304 -0.00096499
  0.00251256  0.00820595]",0.0851853224945963,0.8007350816070449,[-0.00027882  0.0018874  -0.00112188  0.00146776 -0.00048091 -0.00037139],"[ 0.01241001  0.00361257 -0.0094635   0.00451972 -0.00227487 -0.00348729
  0.00590924  0.00047475  0.00077564  0.00342579 -0.0017278   0.00133166
 -0.00205547 -0.00052285 -0.00235788 -0.00109336  0.00547304 -0.00096499
  0.00251256  0.00820595]"
ADM,"[ 9.04466468e-02  7.85461334e-02  2.80023289e-01  7.06409355e-02
  2.39938223e-01  7.84233304e-02  6.94596475e-02  2.60713110e-01
  3.47680389e-02 -7.03189860e-04 -2.60918704e-01  7.57037851e-02
 -5.11982649e-02 -1.44608272e-01  1.57933191e-01  2.88864750e-01
 -6.24668335e-02  1.11830524e-01 -1.59154569e-01 -3.96426956e-01
 -5.62839950e-01  1.67286422e-01 -5.54393455e-02  8.73207234e-02
  2.50154657e-01  2.87231136e-01 -1.85169544e-01  4.69893076e-01
  2.38614929e-01 -7.93653882e-02 -8.63852737e-02 -4.28459424e-01
  1.49279286e-02  6.69491518e-01 -2.47350278e-01 -1.54044994e-01
  1.16499492e+00 -2.02839473e+00 -1.26405441e+00  2.15307258e+00
 -1.27918558e+00  2.07754021e-01  2.40728636e+00 -1.79669221e+00
 -3.37802855e-01  1.82754090e-01 -9.91150796e-01  5.09462487e-01
 -5.66330727e-01  1.48933637e+00  6.03622766e-01 -1.02629039e+00
  2.07192483e+00  0.00000000e+00]",0.16971900150586358,-4.6124250224125545,0.009927714163763543,0.8018988271068395,-0.035902333582994,"[-0.12245038 -0.10494155 -0.06529362 -0.03037266  0.0134764   0.05971921
  0.0941767   0.13608141  0.15946192  0.19572165  0.18370822  0.13554223
  0.03366559 -0.12879556 -0.31929544 -0.33130653 -0.26813795 -0.26712529
 -0.2660805   0.02346448  0.62930695  1.27204576  1.80281779  0.84595779
 -0.01618587]","[7.09799199e-04 1.09501654e-03 1.50790993e-05 8.38534718e-04
 1.82332621e-04 8.87744868e-05]","[ 0.01522821 -0.00131944 -0.00485228  0.01054257 -0.00976808 -0.00270266
  0.00764901 -0.00440805  0.00169929  0.00574046 -0.00291817 -0.00045107
 -0.00019891 -0.00150694 -0.00018097 -0.00096551  0.00362408  0.00121552
  0.00111052  0.0049921 ]",0.08484984712790185,0.8018988271068395,"[7.09799199e-04 1.09501654e-03 1.50790993e-05 8.38534718e-04
 1.82332621e-04 8.87744868e-05]","[ 0.01522821 -0.00131944 -0.00485228  0.01054257 -0.00976808 -0.00270266
  0.00764901 -0.00440805  0.00169929  0.00574046 -0.00291817 -0.00045107
 -0.00019891 -0.00150694 -0.00018097 -0.00096551  0.00362408  0.00121552
  0.00111052  0.0049921 ]"
