,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00287083  0.0645098  -0.12277481  0.01017515  0.05691786  0.07456914
 -0.05094788 -0.27179118 -0.04299248  0.08068986  0.17725916  0.25001413
  0.11620041  0.10036247  0.0799247  -0.28434069  0.00878335 -0.05889232
 -0.10655665  0.07264732  0.01140997  0.18633888  0.07288713  0.05017477
 -0.06751284 -0.11230215  0.12052066  0.64141073 -0.05874748 -0.22872451
  0.3429475   0.30692107 -0.06126751 -1.19535363  0.01604479 -1.90312181
 -0.17599842 -2.01186092 -0.08839051 -1.56256193 -0.3217763  -0.80119888
 -0.052227    0.0749508  -0.12676759  0.53573691  0.0792917   0.71436654
  0.26706699  0.31108154  0.6355172  -0.47382358  1.3064453   0.        ]",0.17116367301417437,-5.106354247905286,0.006058129148678818,0.8054355039359842,-0.03730413497203726,"[-1.48090040e-01 -1.19219169e-01 -8.21840599e-02 -4.02568431e-02
 -1.45556056e-03  3.66328085e-02  8.88228727e-02  1.35852579e-01
  1.83050828e-01  2.11230128e-01  2.18168614e-01  1.92928607e-01
  1.04619465e-01 -8.30079313e-02 -2.65158202e-01 -3.81518279e-01
 -3.23354604e-01 -2.27192386e-01 -2.25919548e-01 -1.55049958e-01
  3.08550183e-01  1.10462920e+00  1.76717862e+00  1.63507420e+00
  1.05676190e-02]","[1.58581734e-03 1.17575953e-04 7.39160832e-04 5.73590520e-04
 1.91261754e-07 3.49017211e-04]","[ 0.00487353 -0.00347749 -0.00838362  0.00390153 -0.00740733  0.00250642
 -0.00442619 -0.0011892  -0.00166049 -0.0021361   0.00318319  0.00043845
  0.00078047  0.00115519 -0.00013677  0.00057537  0.0008574   0.0028851
  0.00046192  0.00428637]",0.0852359855621325,0.8054355039359842,"[1.58581734e-03 1.17575953e-04 7.39160832e-04 5.73590520e-04
 1.91261754e-07 3.49017211e-04]","[ 0.00487353 -0.00347749 -0.00838362  0.00390153 -0.00740733  0.00250642
 -0.00442619 -0.0011892  -0.00166049 -0.0021361   0.00318319  0.00043845
  0.00078047  0.00115519 -0.00013677  0.00057537  0.0008574   0.0028851
  0.00046192  0.00428637]"
AAL,"[ 3.36813438e-02 -8.67866683e-02 -2.92715369e-02  4.53373989e-02
  1.79577714e-02 -6.66419011e-02  5.56370894e-02 -1.92803547e-01
  1.18185347e-01  1.55658208e-01 -9.39391286e-02  9.36029555e-02
 -1.51146123e-03  1.83846999e-02 -7.74099385e-02 -1.32294110e-01
  2.14029650e-02 -7.00945223e-02 -1.09121528e-01  9.06955703e-02
 -1.09789908e-01  1.50753735e-01 -1.37650939e-01 -2.05276035e-02
 -1.56564901e-01  1.51702690e-01  6.79235058e-02  5.11105032e-01
 -1.44747630e-03 -3.63133895e-01  2.78434518e-01  2.35042666e-01
 -1.60393855e-01  1.12518958e-01  3.62301997e-01  1.51330584e-01
  6.85119612e-01  3.15582602e-01  1.14819022e+00  2.59030226e-01
  1.49918834e+00  1.70578038e-03  1.14250312e+00 -3.91301438e-02
  2.95554563e-01 -4.71693533e-02 -8.12304695e-01 -4.79083172e-02
 -1.32902724e+00 -2.33500990e-01 -9.30974232e-01 -4.27439030e-01
  1.07109518e+00  0.00000000e+00]",0.16963946499502622,-5.130740594526491,0.00591218032353721,0.8060855686917585,-0.038712118420610744,"[-0.14596791 -0.11859319 -0.08321576 -0.04436765  0.00207754  0.03924315
  0.09402653  0.13899249  0.17224603  0.20441386  0.21209789  0.1878374
  0.09518311 -0.07106818 -0.26634377 -0.38313382 -0.32448277 -0.22718012
 -0.23919654 -0.16150419  0.2715792   1.08769727  1.74972302  1.67932037
  0.00494499]","[ 1.20190941e-03  3.06739362e-04  3.86984105e-04  4.16918234e-04
 -1.69597888e-04 -1.82260693e-05]","[ 0.008773   -0.00255183 -0.00214585  0.00661272 -0.00114842  0.00577189
  0.00044927  0.00443585  0.0010645   0.00150331  0.00243577  0.00196008
 -0.00066908 -0.00217822 -0.00142104 -0.00400173 -0.00058655 -0.00175964
  0.0008737   0.00369617]",0.08509401101862898,0.8060855686917585,"[ 1.20190941e-03  3.06739362e-04  3.86984105e-04  4.16918234e-04
 -1.69597888e-04 -1.82260693e-05]","[ 0.008773   -0.00255183 -0.00214585  0.00661272 -0.00114842  0.00577189
  0.00044927  0.00443585  0.0010645   0.00150331  0.00243577  0.00196008
 -0.00066908 -0.00217822 -0.00142104 -0.00400173 -0.00058655 -0.00175964
  0.0008737   0.00369617]"
AAP,"[ 0.10977306 -0.02388423 -0.02090572  0.03374454 -0.03904197 -0.13362476
  0.13884999 -0.04254404 -0.03540363  0.05293666  0.06281864 -0.10287677
  0.03357352 -0.07760356 -0.01331536  0.03365379  0.10229618  0.04366499
  0.01727216  0.04063641  0.1376213   0.0777382  -0.0545012   0.10260306
 -0.02950317 -0.11230107 -0.13226611  0.41152632  0.10929105 -0.4255578
  0.23626892  0.26069623 -0.13689011  0.73147751  0.20613377  1.08046539
  0.42950904  0.69467604  0.46735516 -0.01727672  0.76049079 -0.80952032
  0.68199807 -1.5748414   0.47723969 -1.65404068  0.05406492 -1.33605708
 -0.0888772  -0.48807123 -0.15637621  0.56650868  0.03101845  0.        ]",0.17356615812089446,-5.24286710188954,0.005285082223456149,0.8076910121254337,-0.038116435875312764,"[-0.14569693 -0.11888558 -0.08470659 -0.04624614  0.00437815  0.04402509
  0.08823854  0.13465151  0.17779861  0.19611349  0.21320641  0.18199064
  0.09889851 -0.05916906 -0.25953329 -0.37389321 -0.3091354  -0.2312204
 -0.2083005  -0.17232941  0.28882185  1.11410891  1.78466816  1.64217872
 -0.00638359]","[ 8.89386517e-04  5.34412764e-04  1.80034817e-04  2.94297774e-04
 -7.31874705e-05  1.07248184e-04]","[ 1.06579671e-02 -3.09116567e-03  7.02084002e-04  5.87334025e-03
 -1.47910559e-04  3.68549945e-03 -5.65440433e-04  2.19950426e-03
 -1.27684390e-03  8.09474632e-05 -1.76164676e-03  2.52248045e-03
 -5.47305634e-03  5.85017972e-04 -5.07805612e-03 -1.42574992e-04
 -1.10324972e-03 -1.13245105e-05  3.65501937e-03  8.18936477e-04]",0.08511410107856528,0.8076910121254337,"[ 8.89386517e-04  5.34412764e-04  1.80034817e-04  2.94297774e-04
 -7.31874705e-05  1.07248184e-04]","[ 1.06579671e-02 -3.09116567e-03  7.02084002e-04  5.87334025e-03
 -1.47910559e-04  3.68549945e-03 -5.65440433e-04  2.19950426e-03
 -1.27684390e-03  8.09474632e-05 -1.76164676e-03  2.52248045e-03
 -5.47305634e-03  5.85017972e-04 -5.07805612e-03 -1.42574992e-04
 -1.10324972e-03 -1.13245105e-05  3.65501937e-03  8.18936477e-04]"
AAPL,"[-0.01431042  0.05363263 -0.07899561  0.07967699 -0.02750152  0.05068035
 -0.0648378  -0.03760307  0.01671744 -0.02478343  0.30605012  0.00151387
  0.18668168  0.14401335  0.17070651 -0.16709952 -0.02110726  0.00824199
 -0.14914588  0.16527194  0.08687628 -0.1932713  -0.0146254  -0.02769776
  0.09963613 -0.1223213   0.13728598  0.47097637  0.26896248 -0.53094354
  0.30275814  0.21336432 -0.1755558   0.28977548 -0.19579446  0.32477443
 -0.58575542 -0.06991366 -0.77970848 -0.61378199 -1.48807021 -0.79569525
 -1.28987788 -0.57655327 -1.0997541  -0.31004646 -0.45471808  0.12668374
  0.28376214  0.0155022   0.95669832 -0.99515886  1.251058    0.        ]",0.16874193520886793,-5.531761632650597,0.003959008623533068,0.8050730002927812,-0.03740760750618232,"[-0.1471036  -0.11766107 -0.08447031 -0.0408685  -0.00187935  0.04410049
  0.09049979  0.13176051  0.18764717  0.20048281  0.22127074  0.19473259
  0.10850338 -0.07430456 -0.2665799  -0.37736329 -0.32543469 -0.21611198
 -0.21558849 -0.21179779  0.29748625  1.0946297   1.81336495  1.6394539
  0.01065184]",[ 0.00104659  0.00098985 -0.00014878  0.00054463 -0.00033422 -0.00019575],"[ 9.37148232e-03 -4.24071941e-03 -1.68899450e-03  2.63868806e-03
 -2.09891381e-03  3.40937663e-04 -2.17224389e-03 -4.33270191e-03
 -1.56105308e-03 -5.85019391e-03  1.55058853e-03 -2.04063010e-03
 -1.32968042e-03 -4.72935476e-04 -1.13668886e-03  7.93437122e-04
  4.81752057e-05  3.25191960e-03 -8.51432354e-04  4.08389940e-03]",0.08525735137351353,0.8050730002927812,[ 0.00104659  0.00098985 -0.00014878  0.00054463 -0.00033422 -0.00019575],"[ 9.37148232e-03 -4.24071941e-03 -1.68899450e-03  2.63868806e-03
 -2.09891381e-03  3.40937663e-04 -2.17224389e-03 -4.33270191e-03
 -1.56105308e-03 -5.85019391e-03  1.55058853e-03 -2.04063010e-03
 -1.32968042e-03 -4.72935476e-04 -1.13668886e-03  7.93437122e-04
  4.81752057e-05  3.25191960e-03 -8.51432354e-04  4.08389940e-03]"
ABBV,"[-0.01296674 -0.02838408 -0.06155369 -0.05070977  0.09167344  0.06363986
 -0.03250442 -0.34999695  0.11516665  0.19678925 -0.09942283  0.29872034
  0.07612722  0.19301944 -0.04349896 -0.22759447 -0.00441303 -0.07774557
 -0.17950193  0.08799829 -0.14796729  0.29000508 -0.0163174  -0.05521574
 -0.17817488  0.026135    0.24313011  0.16597865 -0.19998038 -0.40705401
  0.2060139   0.33209598 -0.11518681 -1.51410359  0.2416205  -2.38939654
  0.38387951 -1.98327072  0.77608547 -1.0842599   0.93798289 -0.15114264
  0.71166011  0.83921689 -0.03388092  1.02683126 -0.95208908  0.70357832
 -1.3693698  -0.1779453  -0.80779921 -0.93550155  1.33117309  0.        ]",0.17607108724269319,-5.881897215063502,0.0027894879929444127,0.8051013503165154,-0.03817264533396397,"[-1.46727334e-01 -1.20723161e-01 -8.12150620e-02 -4.06221283e-02
 -6.08059336e-04  3.42984253e-02  9.44308580e-02  1.40686665e-01
  1.72530090e-01  2.13441582e-01  2.16674102e-01  1.97939098e-01
  9.75421846e-02 -7.89121572e-02 -2.67090766e-01 -3.83398527e-01
 -3.32859731e-01 -2.26774248e-01 -2.45299252e-01 -1.40000689e-01
  2.92508319e-01  1.07817427e+00  1.73789414e+00  1.65488055e+00
  1.71834346e-02]","[ 2.06932918e-04 -2.06602863e-04  2.66794979e-04  1.48648808e-04
  4.13701855e-05  2.09329816e-04]","[ 3.90645207e-03 -2.81755911e-03 -9.90931767e-03  5.54808153e-03
 -7.23106768e-03  5.08397349e-03 -2.91137208e-03  2.50249173e-03
  2.51489833e-04  2.57989388e-04  5.10394388e-03  8.48157021e-04
  2.31178395e-03 -2.09371206e-03 -1.24324588e-06 -4.30480670e-03
 -5.70994093e-04 -9.58861750e-04 -5.87185355e-04  4.30115571e-03]",0.08522402161965634,0.8051013503165154,"[ 2.06932918e-04 -2.06602863e-04  2.66794979e-04  1.48648808e-04
  4.13701855e-05  2.09329816e-04]","[ 3.90645207e-03 -2.81755911e-03 -9.90931767e-03  5.54808153e-03
 -7.23106768e-03  5.08397349e-03 -2.91137208e-03  2.50249173e-03
  2.51489833e-04  2.57989388e-04  5.10394388e-03  8.48157021e-04
  2.31178395e-03 -2.09371206e-03 -1.24324588e-06 -4.30480670e-03
 -5.70994093e-04 -9.58861750e-04 -5.87185355e-04  4.30115571e-03]"
ABT,"[ 0.09956067 -0.04330918 -0.06631657  0.07705469  0.02922046 -0.05121789
  0.08602637 -0.19732886 -0.0121733   0.04807187  0.1425246   0.03932519
  0.04422426 -0.00333584  0.04824711 -0.13727444  0.05555008  0.01025913
  0.01569645  0.07529881  0.06839167  0.13250164 -0.00928984  0.13149237
 -0.07210933 -0.02070135 -0.03956229  0.69945504  0.13386827 -0.08808097
  0.22173014  0.37779203  0.07123776  0.25063793  0.12797951  0.26361487
  0.2930601   0.03172647  0.41460647 -0.24858318  0.45285577 -0.60099408
  0.47240546 -0.9420133   0.13948791 -0.95854203 -0.20266639 -0.66690843
 -0.08504969 -0.07639858  0.30759221  0.56883968  1.25741452  0.        ]",0.1699672026283729,-4.700739919913566,0.009088549814182788,0.807475543081693,-0.03829884912390657,"[-1.46751587e-01 -1.17836819e-01 -8.29772014e-02 -4.39263728e-02
  2.80974857e-03  3.89931232e-02  8.94210852e-02  1.34665701e-01
  1.81200283e-01  2.02009074e-01  2.13772033e-01  1.86652437e-01
  1.02809481e-01 -7.18785925e-02 -2.62226520e-01 -3.76080560e-01
 -3.10342289e-01 -2.27815342e-01 -2.18116719e-01 -1.63890950e-01
  2.94865457e-01  1.12089887e+00  1.77117139e+00  1.65405579e+00
 -5.81134126e-04]",[0.00174834 0.00064548 0.00112697 0.0002622  0.00025793 0.00069585],"[ 9.20568422e-03 -3.31320923e-03 -1.75880375e-03  5.41676396e-03
 -1.92599121e-03  3.62954582e-03 -1.08707122e-03  1.29801062e-03
 -7.84234153e-04 -6.13045777e-04  5.74534915e-05  1.40059767e-03
 -3.35301208e-03 -3.49014858e-05 -3.36511354e-03 -2.77797491e-04
 -1.25777079e-04  1.56064939e-03  3.44537741e-03  4.23686868e-03]",0.08517566132365952,0.807475543081693,[0.00174834 0.00064548 0.00112697 0.0002622  0.00025793 0.00069585],"[ 9.20568422e-03 -3.31320923e-03 -1.75880375e-03  5.41676396e-03
 -1.92599121e-03  3.62954582e-03 -1.08707122e-03  1.29801062e-03
 -7.84234153e-04 -6.13045777e-04  5.74534915e-05  1.40059767e-03
 -3.35301208e-03 -3.49014858e-05 -3.36511354e-03 -2.77797491e-04
 -1.25777079e-04  1.56064939e-03  3.44537741e-03  4.23686868e-03]"
ACN,"[-0.004287    0.02760986 -0.03615983  0.04455105 -0.07040992 -0.04520572
 -0.07562048 -0.02742975  0.0242126   0.10748848 -0.00211274  0.08070576
  0.02027221 -0.11221299 -0.06605505 -0.07035637 -0.02491444 -0.09068947
 -0.06563033  0.10440732 -0.03173842  0.07539308 -0.11266639 -0.07659689
 -0.09816834  0.08563745 -0.00706303  0.33495774  0.13049403 -0.29984537
  0.15359239  0.30621431 -0.09002174  0.40695887  0.25644757  0.58405113
  0.43538043  0.45162224  0.79207433  0.07148822  0.86676944 -0.23122952
  0.79929663 -0.23340063  0.44652814 -0.02522017  0.3106041   0.31374522
  0.144021    0.10865013  0.29185194 -0.98910023  0.43606224  0.        ]",0.17261744869552081,-4.778931351150878,0.008404976137992437,0.8052844824796885,-0.03764923103549275,"[-1.46121704e-01 -1.18536466e-01 -8.55282894e-02 -4.36232062e-02
 -2.00363513e-03  4.44323236e-02  9.07530454e-02  1.36792427e-01
  1.75739846e-01  2.04156915e-01  2.13455020e-01  1.80688072e-01
  9.48311141e-02 -6.65099573e-02 -2.70249881e-01 -3.85065031e-01
 -3.18641017e-01 -2.23434342e-01 -2.27949152e-01 -1.72331337e-01
  2.76412115e-01  1.07749626e+00  1.76519863e+00  1.67068452e+00
  6.36740639e-04]","[6.87010979e-04 6.27385935e-04 5.09218362e-04 1.01956103e-04
 4.13224600e-05 1.71060747e-04]","[ 0.00975113 -0.00287834 -0.0008668   0.00585869 -0.00071963  0.00468533
 -0.00013761  0.00257196  0.000373    0.00046889  0.00197508  0.0023293
 -0.00065099  0.00120712 -0.00052254  0.00049403  0.00039443  0.0015002
 -0.00071337  0.0018632 ]",0.08505671329437733,0.8052844824796885,"[6.87010979e-04 6.27385935e-04 5.09218362e-04 1.01956103e-04
 4.13224600e-05 1.71060747e-04]","[ 0.00975113 -0.00287834 -0.0008668   0.00585869 -0.00071963  0.00468533
 -0.00013761  0.00257196  0.000373    0.00046889  0.00197508  0.0023293
 -0.00065099  0.00120712 -0.00052254  0.00049403  0.00039443  0.0015002
 -0.00071337  0.0018632 ]"
ADBE,"[ 0.02538501  0.04094448 -0.10413007  0.00276205 -0.04410282 -0.06771945
  0.08656772 -0.14885364 -0.02598671  0.16044566  0.14768692  0.08690736
  0.10542784 -0.03092297  0.06015117 -0.21241745  0.01521381 -0.0458382
 -0.16787243  0.14481044  0.0662804   0.12377784 -0.0834448   0.02554661
 -0.05684033 -0.15579539  0.01084799  1.17402552 -0.15290338 -0.00867058
  0.09789136  0.32104717 -0.29175215 -0.14374222  0.19249598 -0.35446064
  0.26031813 -0.7415185   0.39836618 -1.17968997  0.39659527 -1.33629824
  0.28114017 -1.03015086  0.02595618 -0.54029816 -0.12775126 -0.01381768
 -0.22473519 -0.10604652 -0.02923441 -1.17056977  0.11025167  0.        ]",0.16911534859753274,-4.836666538350966,0.007933455893346715,0.8059105260940421,-0.03752138329875277,"[-0.14765191 -0.11943325 -0.08470656 -0.044346    0.00262481  0.04058979
  0.08896717  0.13878305  0.1814702   0.20405055  0.21759437  0.18510379
  0.10391377 -0.07699999 -0.26575689 -0.38076425 -0.32877481 -0.22001266
 -0.2182633  -0.16383715  0.28124233  1.10208407  1.77238972  1.62876873
  0.00299564]",[ 0.00308694 -0.00021069  0.00136082 -0.00014165  0.00011818 -0.00033047],"[ 8.01780885e-03 -3.01024173e-03 -3.68692553e-03  5.34907505e-03
 -4.10538593e-03  3.61113971e-03 -3.58740229e-03  1.06563657e-03
 -3.04202102e-03 -1.06570535e-03 -3.42362133e-05  8.73233588e-04
 -2.36732130e-03  2.44256738e-04 -1.82021383e-03 -7.61979778e-04
 -1.77602044e-04  7.16251595e-04 -1.53799044e-03  9.63877938e-04]",0.08527352580015787,0.8059105260940421,[ 0.00308694 -0.00021069  0.00136082 -0.00014165  0.00011818 -0.00033047],"[ 8.01780885e-03 -3.01024173e-03 -3.68692553e-03  5.34907505e-03
 -4.10538593e-03  3.61113971e-03 -3.58740229e-03  1.06563657e-03
 -3.04202102e-03 -1.06570535e-03 -3.42362133e-05  8.73233588e-04
 -2.36732130e-03  2.44256738e-04 -1.82021383e-03 -7.61979778e-04
 -1.77602044e-04  7.16251595e-04 -1.53799044e-03  9.63877938e-04]"
ADI,"[ 2.40738689e-02  4.33369745e-04 -2.87550850e-02  2.74800530e-02
 -5.05785100e-02 -1.73188311e-01  1.57798863e-01 -1.55149065e-01
 -4.16649974e-02  9.53498667e-02  1.82780421e-01 -2.09428241e-02
  1.72785325e-01  6.71820491e-02  2.32002024e-02 -2.89859235e-01
  6.99391421e-02 -2.08792288e-02 -1.19089992e-02  5.45581078e-02
  3.17115719e-03  1.85556774e-01 -8.32641818e-02  1.37275775e-01
 -6.29858296e-02 -2.04334015e-01 -1.05198475e-01  4.54158926e-01
  1.71543155e-01 -4.55384986e-01  2.34510749e-01  2.29864407e-01
 -1.84012394e-01  4.47627877e-01  2.47973998e-01  5.63024299e-01
  4.26180401e-01 -1.43978387e-01  7.08047474e-01 -1.10683220e+00
  8.93832800e-01 -1.92991391e+00  6.01477567e-01 -1.77334565e+00
  8.12584295e-02 -7.89190710e-01 -3.76472966e-01  4.35591273e-01
 -6.06329077e-01  8.22919826e-01 -4.15931271e-01 -4.02074476e-01
  7.53862966e-02  0.00000000e+00]",0.17671069129818828,-5.407410556649608,0.004483234274966033,0.805882862559531,-0.03789949290697014,"[-0.14593761 -0.1189651  -0.08499001 -0.04735714  0.00485844  0.04039259
  0.08830474  0.13616696  0.1828272   0.1992691   0.22006693  0.18980331
  0.10141098 -0.08209023 -0.26086257 -0.3792288  -0.31374711 -0.2299669
 -0.2281367  -0.15418621  0.28012854  1.12317897  1.77173578  1.62272265
 -0.004256  ]","[ 1.06326126e-03  7.19427400e-04  1.11116842e-04  3.17863484e-04
 -1.30556508e-04 -7.19368041e-05]","[ 0.00978528 -0.0029552  -0.00087212  0.00584015 -0.00244543  0.00455678
 -0.00364554  0.00238028 -0.00457565 -0.00017779 -0.00229304  0.00110835
 -0.00328272 -0.00070737 -0.00020572 -0.00189134  0.00269062 -0.00058545
  0.00102455  0.00095803]",0.08534951343522612,0.805882862559531,"[ 1.06326126e-03  7.19427400e-04  1.11116842e-04  3.17863484e-04
 -1.30556508e-04 -7.19368041e-05]","[ 0.00978528 -0.0029552  -0.00087212  0.00584015 -0.00244543  0.00455678
 -0.00364554  0.00238028 -0.00457565 -0.00017779 -0.00229304  0.00110835
 -0.00328272 -0.00070737 -0.00020572 -0.00189134  0.00269062 -0.00058545
  0.00102455  0.00095803]"
ADM,"[-0.0155582   0.05080592 -0.19187259 -0.05243896  0.00730693  0.14801505
 -0.15409595 -0.41820351  0.09864755  0.21810863  0.11812485  0.4564379
  0.22828642  0.21857145  0.01616548 -0.31749562 -0.04219722 -0.06429662
 -0.20916055  0.22115332 -0.03644931  0.34091901  0.01472459 -0.07959283
 -0.18409306 -0.08495645  0.28331627  0.19029501 -0.09972354 -0.30026318
  0.06390185  0.40298302 -0.16177399 -1.57808124  0.3109176  -2.61383798
  0.34347425 -2.70160111  0.75730452 -2.17127326  0.44350865 -1.13197194
  0.44849237  0.20797749 -0.16965909  0.75759721 -0.34021191  0.79788692
 -0.21242125 -0.25612512  0.61886616 -1.88555238  2.13779779  0.        ]",0.1690915353051228,-5.341289594891558,0.004789689966112489,0.8050466737993711,-0.037434124625837915,"[-0.14969238 -0.1205802  -0.08319315 -0.03819625 -0.00443827  0.03187888
  0.09433572  0.14152525  0.1810223   0.22016274  0.22469842  0.19992618
  0.10084843 -0.08607501 -0.26918689 -0.38220703 -0.33622544 -0.20968842
 -0.23194526 -0.1292584   0.29632746  1.07443144  1.73073858  1.63465009
  0.02077313]","[ 2.86091039e-04  6.22215452e-05  5.57893404e-04 -2.21607382e-04
  2.13277838e-04  5.70950187e-05]","[ 3.75113525e-03 -2.65847473e-03 -1.06898035e-02  5.41891592e-03
 -9.17150234e-03  5.12230507e-03 -5.99772511e-03  9.12024998e-04
 -2.71149937e-03 -5.72875799e-04  3.39667560e-03  2.06540619e-04
  1.32542050e-03 -8.42371591e-05  4.13472525e-05 -9.32394668e-04
 -8.56356711e-04  2.95790000e-03 -3.31933740e-03  6.62971194e-03]",0.08524462164079963,0.8050466737993711,"[ 2.86091039e-04  6.22215452e-05  5.57893404e-04 -2.21607382e-04
  2.13277838e-04  5.70950187e-05]","[ 3.75113525e-03 -2.65847473e-03 -1.06898035e-02  5.41891592e-03
 -9.17150234e-03  5.12230507e-03 -5.99772511e-03  9.12024998e-04
 -2.71149937e-03 -5.72875799e-04  3.39667560e-03  2.06540619e-04
  1.32542050e-03 -8.42371591e-05  4.13472525e-05 -9.32394668e-04
 -8.56356711e-04  2.95790000e-03 -3.31933740e-03  6.62971194e-03]"
