,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.55122333e-01  4.31998414e-02 -9.63404888e-02  1.66789403e-01
  3.93338104e-04 -1.99325489e-01  7.58465502e-02 -1.07117082e-01
  5.13344112e-02  1.08062802e-01 -2.08662834e-02  1.52035554e-02
  2.73576647e-02 -9.58390247e-02 -2.51826122e-02  1.86729743e-01
  1.01900030e-01  9.56823088e-02  4.56375609e-02 -1.00194015e-01
 -2.49812569e-02 -3.32299737e-02  1.67301642e-01 -4.45782745e-02
 -5.61901951e-02  8.66406552e-02 -4.85808414e-02 -5.22289769e-02
 -7.72918287e-02  2.53021664e-01  1.69149070e-02  1.40942738e-01
  4.22467290e-02  1.42189956e-01 -6.94015042e-01  1.10303406e+00
  4.10646130e-02 -1.00316464e-01  1.14313075e+00 -7.63645224e-01
  2.03418756e-01 -6.24494678e-01 -2.84036157e-01 -3.57925004e-01
 -9.91785043e-01  1.11798763e+00 -8.58109777e-01  1.02262011e+00
  1.00932840e+00 -7.47577131e-01  1.12853907e+00 -9.60853303e-01
 -3.96746126e-01  0.00000000e+00]",0.17424466501317257,-5.265587047850642,0.005166359237831154,0.8192840738800443,-0.04010928980249042,"[-0.12143076 -0.09254815 -0.06291526 -0.03014541  0.01992384  0.05500915
  0.10013274  0.1427018   0.16461709  0.17328788  0.14560303  0.05763496
 -0.08938401 -0.23707293 -0.3146621  -0.24434765 -0.18293408 -0.16462178
 -0.05966103  0.37287857  0.93114522  1.24363792  1.00025461 -0.12955064
 -0.00733807]","[-2.43524744e-04 -4.68474661e-04  1.56124395e-04 -5.02690007e-05
  1.04064999e-04  2.05708515e-04]","[ 8.69342876e-03 -7.17841015e-03 -2.15291838e-03  4.67369067e-03
 -3.52190539e-03  5.43671746e-03 -7.90894555e-04  1.12083850e-03
 -2.13263273e-03 -1.91026695e-04  7.09703451e-05 -2.77974100e-03
  1.98857797e-03 -1.35226241e-03  1.93985567e-03  2.21468509e-03
 -1.62479010e-03  4.23514186e-03 -7.85086351e-04 -6.34426381e-04]",0.08386854196225725,0.8192840738800443,"[-2.43524744e-04 -4.68474661e-04  1.56124395e-04 -5.02690007e-05
  1.04064999e-04  2.05708515e-04]","[ 8.69342876e-03 -7.17841015e-03 -2.15291838e-03  4.67369067e-03
 -3.52190539e-03  5.43671746e-03 -7.90894555e-04  1.12083850e-03
 -2.13263273e-03 -1.91026695e-04  7.09703451e-05 -2.77974100e-03
  1.98857797e-03 -1.35226241e-03  1.93985567e-03  2.21468509e-03
 -1.62479010e-03  4.23514186e-03 -7.85086351e-04 -6.34426381e-04]"
AAL,"[-0.13888395  0.046776    0.04286903  0.01764642 -0.24552641 -0.09332696
  0.05842597 -0.06186254 -0.06039016  0.13735904  0.0592266   0.02386468
  0.0864161   0.01315602  0.11375181  0.00457745 -0.0714235  -0.09185874
  0.02517834 -0.18986711 -0.1618714   0.05101978  0.13824209  0.05837851
 -0.0796832  -0.20004513 -0.18633176  0.11722717  0.16844742  0.23006425
  0.04414926  0.13211524  0.06778153 -0.12504197  0.92201104 -1.37196358
  0.32217629 -0.48012936 -1.14516237  0.84095216 -0.44576023  0.19696134
  0.15050931  0.34015606 -0.01131736  0.32187725  0.27914622  0.09230112
  0.2780912   0.05778575  0.93778851 -1.7123001   0.69143079  0.        ]",0.16768453532878347,-5.852155930423202,0.0028736969840077874,0.8196247023295823,-0.04007191754602603,"[-0.11848781 -0.09629357 -0.069043   -0.02731714  0.01936338  0.05631548
  0.09637347  0.14414767  0.1678089   0.17340613  0.14817068  0.06405643
 -0.08016286 -0.24839446 -0.32756324 -0.2629306  -0.18598751 -0.17565808
 -0.07785357  0.38550451  0.92553444  1.25508985  0.99809336 -0.15587404
 -0.01511321]","[1.25406766e-04 1.80171158e-04 1.18967363e-04 8.58339664e-06
 1.51084662e-04 2.33632567e-04]","[ 7.96862068e-03 -2.39025370e-03 -9.11020246e-03  5.69128032e-03
 -5.01021056e-03 -4.68598331e-04  3.55604071e-03 -3.11780434e-04
  1.53252157e-04  9.09380610e-04  1.65075831e-03 -6.44734648e-04
 -6.65682515e-04  2.66054900e-03 -4.14032716e-04 -2.62368092e-04
  3.02930422e-05  3.77313419e-03 -2.54338402e-03  3.00333670e-03]",0.08390471582038661,0.8196247023295823,"[1.25406766e-04 1.80171158e-04 1.18967363e-04 8.58339664e-06
 1.51084662e-04 2.33632567e-04]","[ 7.96862068e-03 -2.39025370e-03 -9.11020246e-03  5.69128032e-03
 -5.01021056e-03 -4.68598331e-04  3.55604071e-03 -3.11780434e-04
  1.53252157e-04  9.09380610e-04  1.65075831e-03 -6.44734648e-04
 -6.65682515e-04  2.66054900e-03 -4.14032716e-04 -2.62368092e-04
  3.02930422e-05  3.77313419e-03 -2.54338402e-03  3.00333670e-03]"
AAP,"[-4.95890169e-02  1.59693052e-02 -1.00181684e-01  1.68408255e-01
  1.45657737e-01 -2.50197280e-02  1.15696281e-01 -1.99259510e-02
  8.96432285e-02 -4.39448200e-02 -8.42669963e-02 -1.45302081e-02
 -3.04407398e-02 -7.81963292e-02 -2.04153435e-01  6.73703858e-03
  1.29822018e-01  2.34037697e-01 -3.78182076e-02  4.25903133e-02
  7.55889629e-02 -3.16568206e-04 -4.36359953e-02  2.01263149e-02
 -7.14778225e-02  1.50489325e-01  4.71558797e-04 -6.84438400e-02
  1.36600946e-01  1.63698329e-01  9.33901113e-02  8.83860935e-02
  4.72588214e-02  3.78192887e-01 -1.40984692e+00  2.44628435e+00
  1.93102138e-01 -4.03691707e-01  2.16126817e+00 -1.30488816e+00
 -3.88312285e-04 -4.87247796e-01 -1.43720174e-01 -5.78747992e-01
 -7.64480745e-01  4.56520535e-01 -8.51638678e-01  5.67496143e-01
 -1.09085085e-01  4.49574822e-01  4.49401358e-01 -9.26703851e-01
 -3.00048704e-01  0.00000000e+00]",0.16982499364524317,-5.8174472162486035,0.002975190476711873,0.821497819091526,-0.04035888821734305,"[-0.12154447 -0.09263772 -0.05935167 -0.02555936  0.02135889  0.05774864
  0.1016973   0.13721058  0.16215978  0.1721272   0.14224082  0.05814791
 -0.10092299 -0.24963417 -0.31316259 -0.23319847 -0.1931442  -0.15108991
 -0.04734417  0.37708054  0.88942485  1.26128619  0.99407759 -0.12307262
 -0.00558869]","[-2.97220790e-04  1.68086978e-04 -5.46757453e-05  8.43654807e-05
  5.39138687e-05  2.13028763e-04]","[ 0.00924841 -0.00928944  0.00175895  0.00489596 -0.00417057  0.00811919
 -0.00228633  0.00058613 -0.00174723  0.00032954 -0.00069302 -0.00185287
  0.0003267  -0.00161694  0.00085124 -0.000488    0.00137643  0.00221004
 -0.00094222 -0.00073771]",0.08376196931526751,0.821497819091526,"[-2.97220790e-04  1.68086978e-04 -5.46757453e-05  8.43654807e-05
  5.39138687e-05  2.13028763e-04]","[ 0.00924841 -0.00928944  0.00175895  0.00489596 -0.00417057  0.00811919
 -0.00228633  0.00058613 -0.00174723  0.00032954 -0.00069302 -0.00185287
  0.0003267  -0.00161694  0.00085124 -0.000488    0.00137643  0.00221004
 -0.00094222 -0.00073771]"
AAPL,"[ 2.25912791e-01 -1.05524509e-01 -5.47493667e-02 -2.56390443e-01
 -2.29996602e-01  1.35007258e-01 -1.90121518e-01 -1.06268195e-01
  4.18396956e-02 -3.33524876e-02 -2.31177960e-02  2.48609017e-01
 -1.11444230e-01  7.25006185e-02  1.18920651e-01 -1.18193892e-02
 -3.24256008e-02 -7.00327487e-02  1.31970911e-01 -4.69111754e-03
  2.62159655e-01  1.13171922e-02  1.07805042e-01 -1.81815059e-01
 -4.20661122e-03  2.24053016e-01  1.45093126e-03 -1.51339348e-01
  1.99458074e-01  1.40772529e-01  2.42957062e-02  1.18673933e-01
  8.68415059e-02 -2.32183374e-01  4.43337798e-01 -7.55401761e-01
 -7.95046540e-01  1.51683892e+00 -7.23413819e-01  6.06821321e-01
  1.59984165e+00 -1.48722837e+00  7.84490801e-01 -1.01290715e+00
 -8.23518986e-01  1.32966282e-01 -1.04448409e+00  8.14245535e-01
 -1.15357843e-01  2.45016996e-01  8.79395951e-02  1.38158200e+00
  5.63457468e-01  0.00000000e+00]",0.16395145034187453,-5.289025760723721,0.0050466745340083845,0.8272769496200696,-0.04150232510597898,"[-1.20589704e-01 -1.03457900e-01 -6.88357149e-02 -2.12765849e-02
  1.26414995e-02  5.48781978e-02  1.00457777e-01  1.36770864e-01
  1.65198285e-01  1.81492765e-01  1.36383841e-01  6.55356647e-02
 -7.97794962e-02 -2.49437827e-01 -3.24121798e-01 -2.60209886e-01
 -1.71889464e-01 -1.57728672e-01 -2.10480537e-02  3.82801708e-01
  9.24281085e-01  1.20732770e+00  1.00371303e+00 -1.18223118e-01
 -5.11129740e-04]","[-4.81451460e-04  3.83340449e-04 -8.63718070e-05 -1.13955979e-04
  1.57288066e-04  3.88154552e-04]","[ 0.0076158  -0.00377393 -0.00736558  0.00258747  0.00085179  0.0004701
  0.00277834  0.00478235 -0.00419731  0.00245175 -0.00105583 -0.00292633
 -0.00091477 -0.00124178  0.00120841 -0.00063651  0.00121323  0.00129512
  0.00559774  0.00265249]",0.08435154390970967,0.8272769496200696,"[-4.81451460e-04  3.83340449e-04 -8.63718070e-05 -1.13955979e-04
  1.57288066e-04  3.88154552e-04]","[ 0.0076158  -0.00377393 -0.00736558  0.00258747  0.00085179  0.0004701
  0.00277834  0.00478235 -0.00419731  0.00245175 -0.00105583 -0.00292633
 -0.00091477 -0.00124178  0.00120841 -0.00063651  0.00121323  0.00129512
  0.00559774  0.00265249]"
ABBV,"[-0.20466401  0.13459048 -0.03095896  0.09045382  0.15951576 -0.29091451
  0.26671919 -0.01514379  0.01871298  0.14879698 -0.05888004 -0.0302611
  0.0483303   0.05753719  0.03279227  0.32996017  0.40541995 -0.09975674
  0.0666951   0.08860761  0.05791895  0.00218518  0.03646288  0.02473395
 -0.15718057  0.18318193  0.00988957 -0.25761994  0.34526688 -0.00898283
  0.09348001  0.03925961  0.00632059  0.21836692 -0.47243074  0.83235088
  0.3812282  -0.71050781  1.12959235 -1.32954361 -0.35249186 -0.58443867
 -1.28554172  0.1676981  -1.21571224  1.62066596 -0.84648681  1.42169192
  1.33818794 -0.12150716  1.21289313  0.89655487  1.66815381  0.        ]",0.1803363033732872,-5.443244123281159,0.0043254282624485335,0.818244850840735,-0.039225104710940324,"[-0.12013939 -0.09433929 -0.05874781 -0.03266776  0.0255629   0.05773724
  0.09869261  0.14451684  0.16278372  0.1719116   0.14758913  0.06589653
 -0.08676789 -0.22720132 -0.29047879 -0.26023924 -0.18148994 -0.13775079
 -0.04922927  0.37689277  0.9077427   1.25715772  0.97814036 -0.12251211
 -0.00294898]","[-7.04167456e-04  6.67403968e-04 -5.64472116e-04  2.36867682e-04
 -1.85260668e-04  3.34839739e-05]","[ 8.81065496e-03 -6.60543101e-03 -2.85302424e-03  5.61465122e-03
 -5.33952735e-03  5.50623660e-03 -2.44229961e-03 -1.33836014e-04
 -2.12026568e-03 -2.74604592e-03  1.11351860e-03 -3.16759910e-03
  3.28848140e-03 -1.44193894e-03  2.99536812e-03  2.89994658e-03
  7.33889866e-05  4.62145436e-03  4.18101619e-03  4.86018258e-03]",0.08472086317468912,0.818244850840735,"[-7.04167456e-04  6.67403968e-04 -5.64472116e-04  2.36867682e-04
 -1.85260668e-04  3.34839739e-05]","[ 8.81065496e-03 -6.60543101e-03 -2.85302424e-03  5.61465122e-03
 -5.33952735e-03  5.50623660e-03 -2.44229961e-03 -1.33836014e-04
 -2.12026568e-03 -2.74604592e-03  1.11351860e-03 -3.16759910e-03
  3.28848140e-03 -1.44193894e-03  2.99536812e-03  2.89994658e-03
  7.33889866e-05  4.62145436e-03  4.18101619e-03  4.86018258e-03]"
ABT,"[ 0.01210185  0.00772296 -0.14216172  0.02270471  0.10856094 -0.05401926
  0.02227433 -0.04272023  0.0934405  -0.12329886  0.00499761 -0.00696462
 -0.08201507 -0.06591007 -0.1325555   0.03664324  0.07952136  0.07113162
  0.09951084 -0.05471876  0.07095836 -0.05063678  0.07299679  0.01172877
 -0.04336271  0.09993898  0.02694775 -0.07899151 -0.12015039  0.2118569
  0.03011495  0.10110315 -0.03117463  0.27931092 -1.28228581  2.05261264
 -0.02027239  0.01616231  1.60913717 -0.59690363  0.23175626 -0.77211597
  0.69132245 -1.2196952  -1.10327634  0.90020731 -0.97681423  0.28769664
  0.59790112 -0.23388224 -0.03762717 -0.46123192 -0.0509381   0.        ]",0.16713469685399765,-5.830566664761664,0.002936412547164123,0.8227918924853369,-0.040429938382341386,"[-0.12246663 -0.09626127 -0.06023012 -0.02634051  0.01868458  0.05700508
  0.10184099  0.13370545  0.16574716  0.17153524  0.13917477  0.05843384
 -0.09638186 -0.24710824 -0.31688618 -0.24708197 -0.17808297 -0.16166748
 -0.0483946   0.36930564  0.9145754   1.25765705  1.00105946 -0.12685842
 -0.00305622]","[-2.84793943e-04 -5.38479994e-04  7.56583049e-06 -4.75284555e-05
  1.67837764e-05  2.65306780e-05]","[ 9.06027505e-03 -8.94356133e-03  5.94093224e-04  4.39389924e-03
 -2.99963122e-03  6.61874875e-03 -2.84578916e-04  1.09782532e-03
 -2.40201508e-03  2.49140122e-03 -2.09389791e-03 -2.98219482e-03
  1.51587543e-03 -1.78230198e-03  8.60024232e-05  1.23227522e-03
 -4.55875606e-04  8.83576615e-04  4.50935374e-04  1.78153199e-04]",0.08387920485190162,0.8227918924853369,"[-2.84793943e-04 -5.38479994e-04  7.56583049e-06 -4.75284555e-05
  1.67837764e-05  2.65306780e-05]","[ 9.06027505e-03 -8.94356133e-03  5.94093224e-04  4.39389924e-03
 -2.99963122e-03  6.61874875e-03 -2.84578916e-04  1.09782532e-03
 -2.40201508e-03  2.49140122e-03 -2.09389791e-03 -2.98219482e-03
  1.51587543e-03 -1.78230198e-03  8.60024232e-05  1.23227522e-03
 -4.55875606e-04  8.83576615e-04  4.50935374e-04  1.78153199e-04]"
ACN,"[ 0.02154881 -0.11388213 -0.07247407  0.12249647 -0.33941922 -0.03294933
 -0.23287418 -0.20465244  0.00707088  0.15242139  0.01932877  0.1484737
  0.03774229 -0.19855685  0.18058475 -0.04730723 -0.36005721  0.14745657
 -0.03335591 -0.24799603 -0.05538853 -0.01253454  0.25558354 -0.21846671
  0.07122984 -0.01657466 -0.15247569  0.04884526  0.1833614   0.23558092
  0.11595084  0.10952056  0.17495025 -0.27017672  0.64644004 -1.11894201
 -0.46363036  0.91249867 -0.93882881  0.82019133  0.95595366 -0.32666368
  0.49288033 -0.17358069 -0.00334236 -0.21584356 -0.42588724  0.76012567
 -0.02616368 -1.02087773  1.01663552 -1.40887908 -2.77283249  0.        ]",0.16466305394463587,-5.268940271854791,0.005149064291141518,0.8229900589908931,-0.04161505931985666,"[-0.12081619 -0.09394272 -0.07171576 -0.02559735  0.0109394   0.05197647
  0.09904894  0.14408875  0.16675038  0.1779741   0.14465576  0.05224705
 -0.07520708 -0.25266797 -0.3501854  -0.2419462  -0.18895232 -0.18861236
 -0.06302965  0.38060722  0.94622997  1.1999238   1.02750476 -0.13847144
 -0.01139519]","[-4.82880400e-05  2.76400371e-04  1.98704719e-04  8.48336486e-05
  1.86725387e-04  5.83286306e-04]","[ 7.57208919e-03 -3.06535434e-03 -8.44910114e-03  3.50383348e-03
 -9.89360566e-04 -7.96006670e-05  3.45159077e-03  3.11527763e-03
 -1.18386886e-03  1.69693877e-03  8.54267382e-04 -7.68030403e-04
 -2.03999702e-03  6.29263781e-04  1.14543930e-03 -6.70677444e-04
 -2.29599563e-03  3.89245108e-03 -1.91012895e-03 -6.17960154e-03]",0.08296982143973228,0.8229900589908931,"[-4.82880400e-05  2.76400371e-04  1.98704719e-04  8.48336486e-05
  1.86725387e-04  5.83286306e-04]","[ 7.57208919e-03 -3.06535434e-03 -8.44910114e-03  3.50383348e-03
 -9.89360566e-04 -7.96006670e-05  3.45159077e-03  3.11527763e-03
 -1.18386886e-03  1.69693877e-03  8.54267382e-04 -7.68030403e-04
 -2.03999702e-03  6.29263781e-04  1.14543930e-03 -6.70677444e-04
 -2.29599563e-03  3.89245108e-03 -1.91012895e-03 -6.17960154e-03]"
ADBE,"[ 0.27329098 -0.24659135 -0.08896002 -0.04164014 -0.41865959  0.18722894
 -0.41925784 -0.24041312  0.04825906  0.05608184  0.01555703  0.29305553
 -0.05956825 -0.16110058  0.19774363 -0.16631365 -0.43082512  0.18216752
 -0.03127237 -0.15248123  0.18403821 -0.03124458  0.2059178  -0.36087676
  0.12371691  0.17329115 -0.07868976 -0.21881642  0.1423684   0.02749563
  0.14949605 -0.02966128 -0.02894284 -0.3734918   0.67748367 -1.25150776
 -1.11559     2.16815793 -1.15284611  1.06814381  2.24991722 -1.25961884
  1.05179727 -0.75887735 -0.24821641 -0.7461724  -0.83968487  0.83707062
 -0.82249237 -0.49413482  0.40444262 -0.04241004 -3.1134722   0.        ]",0.1596853082171415,-5.181662617984391,0.005618656964158992,0.8282707897718494,-0.042871556210245625,"[-0.12114532 -0.09831944 -0.07389004 -0.01974493  0.00583488  0.05081546
  0.10096258  0.1400273   0.16705281  0.18316166  0.13833039  0.05340686
 -0.0738004  -0.26055407 -0.35557628 -0.23940842 -0.18731426 -0.1816866
 -0.03074645  0.38045579  0.9386059   1.169088    1.03275874 -0.12200387
 -0.00497518]",[-0.00072112  0.00024077 -0.00034804  0.00010805 -0.000142    0.00013903],"[ 0.00725887 -0.00295061 -0.0087915   0.00170981  0.00263426 -0.00076143
  0.00404853  0.00641001 -0.00355577  0.00302069 -0.00021157 -0.00157381
 -0.00340854 -0.00047191  0.00116875 -0.00241916 -0.00058545  0.00204612
  0.00170871 -0.00689776]",0.08317137819298506,0.8282707897718494,[-0.00072112  0.00024077 -0.00034804  0.00010805 -0.000142    0.00013903],"[ 0.00725887 -0.00295061 -0.0087915   0.00170981  0.00263426 -0.00076143
  0.00404853  0.00641001 -0.00355577  0.00302069 -0.00021157 -0.00157381
 -0.00340854 -0.00047191  0.00116875 -0.00241916 -0.00058545  0.00204612
  0.00170871 -0.00689776]"
ADI,"[-3.01403119e-02 -3.38234259e-02 -8.84106210e-02  5.84977993e-02
 -5.78678698e-02 -9.21274399e-02 -1.20931991e-01 -1.10086706e-01
 -8.44970608e-06  4.92111023e-02  3.52929778e-02  4.43549734e-02
  3.19521856e-02 -1.42487579e-01  1.24683217e-01  4.70474976e-02
 -1.17780189e-01  3.02760995e-02  4.39726114e-03 -1.25951303e-01
 -5.08801701e-02 -6.89678920e-02  1.76190480e-01 -1.31478409e-01
  4.42582666e-02  2.62043783e-02  2.42993478e-04  7.55903122e-02
 -2.50198772e-01  3.81537494e-01  1.26016384e-02  1.49360495e-01
  6.47623025e-02 -2.40918268e-02  9.22450367e-02 -3.22172883e-01
 -4.71357756e-02  1.79516090e-01 -2.35814921e-01  2.04994544e-01
  2.08265989e-01 -1.62727457e-01  1.40358622e-01 -1.65616283e-01
 -3.94951812e-01  4.57170234e-01 -3.05156096e-01  4.03122988e-01
  5.67858176e-01 -9.84828060e-01  1.71380956e-01  1.93316878e-01
 -1.80422180e+00  0.00000000e+00]",0.1702267319237358,-5.23220630838514,0.005341726795253558,0.8219057895706271,-0.040841773409513754,"[-0.12123554 -0.09539444 -0.06446564 -0.02730961  0.01433059  0.05490343
  0.09866129  0.14020316  0.16703222  0.17359612  0.14489943  0.05487168
 -0.07975263 -0.24642123 -0.33147678 -0.25111213 -0.18607322 -0.17114278
 -0.06365909  0.37006916  0.9315546   1.22151617  1.02265793 -0.13385523
 -0.00270937]","[ 9.41888638e-05 -8.99862841e-04  4.62936722e-04 -9.73260000e-05
  1.58446598e-04  2.64743796e-04]","[ 8.28554125e-03 -4.84078403e-03 -6.17378104e-03  4.53667061e-03
 -2.90100088e-03  1.84545040e-03  1.87804145e-03  1.22066659e-03
 -8.24047391e-04  8.71854297e-04  6.80688086e-04 -1.59037136e-03
 -6.54958592e-05  6.41370127e-04  2.90562083e-04  8.69079853e-04
 -2.41006876e-03  1.59559991e-03  2.38951952e-03 -3.81577712e-03]",0.0834575256011789,0.8219057895706271,"[ 9.41888638e-05 -8.99862841e-04  4.62936722e-04 -9.73260000e-05
  1.58446598e-04  2.64743796e-04]","[ 8.28554125e-03 -4.84078403e-03 -6.17378104e-03  4.53667061e-03
 -2.90100088e-03  1.84545040e-03  1.87804145e-03  1.22066659e-03
 -8.24047391e-04  8.71854297e-04  6.80688086e-04 -1.59037136e-03
 -6.54958592e-05  6.41370127e-04  2.90562083e-04  8.69079853e-04
 -2.41006876e-03  1.59559991e-03  2.38951952e-03 -3.81577712e-03]"
ADM,"[ 0.16692789 -0.07612242 -0.04224994  0.08756484 -0.06922653  0.10588575
 -0.18984156 -0.09282059  0.05967995 -0.09350019  0.0426358  -0.07824698
 -0.02317918 -0.1246424  -0.09655447 -0.2132369  -0.33125561  0.21432387
 -0.11919444 -0.14678841 -0.06946907 -0.0355312   0.03047947  0.02142818
  0.1264467  -0.17624654 -0.0365371  -0.57721684  0.42592967 -0.00407103
  0.00731626  0.16901272  0.18415442 -0.12144908 -0.29687909  0.52114443
 -0.30371628  0.47042657  0.0144919   0.5678034   0.14068025  0.557654
  1.00266598 -0.33016443  0.74671546 -0.77477991  0.53737464 -1.13173191
 -0.29369762 -0.90200816 -0.83062203 -1.61286275 -2.27803399  0.        ]",0.15076034429125468,-5.001354238762847,0.006728828385860643,0.8260396384523919,-0.041224434722254476,"[-0.12032656 -0.09494475 -0.06495457 -0.0219689   0.01257727  0.05549664
  0.10089216  0.13489283  0.16750478  0.1680634   0.14104921  0.05543538
 -0.09322231 -0.26369932 -0.34896907 -0.23745629 -0.20028283 -0.17962954
 -0.06720517  0.37367201  0.90214958  1.25420455  1.04209136 -0.15107269
 -0.00678107]",[-0.00162658  0.00092628 -0.00055268 -0.00014179  0.00025844  0.00059176],"[ 0.00795471 -0.00588205 -0.00366791  0.00373765 -0.00196427  0.00244148
  0.002735    0.00083972  0.00141802  0.0033348   0.00013886  0.00171377
 -0.00367042  0.00307514 -0.00351975 -0.00152569 -0.00258812 -0.00133723
 -0.00286389 -0.00514978]",0.08288169786326902,0.8260396384523919,[-0.00162658  0.00092628 -0.00055268 -0.00014179  0.00025844  0.00059176],"[ 0.00795471 -0.00588205 -0.00366791  0.00373765 -0.00196427  0.00244148
  0.002735    0.00083972  0.00141802  0.0033348   0.00013886  0.00171377
 -0.00367042  0.00307514 -0.00351975 -0.00152569 -0.00258812 -0.00133723
 -0.00286389 -0.00514978]"
