,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32836493  0.04489997 -0.01245741  0.31142564 -0.03461422 -0.00782099
 -0.01065725 -0.33343812  0.33019032  0.04389435 -0.16774142  0.0507187
  0.09694597  0.08063727  0.12411675  0.2189098   0.00491365  0.16238163
  0.10482822 -0.0148586   0.07448834 -0.183164    0.25086125  0.09879292
  0.29266353 -0.55073365 -0.12622342  0.42406299 -0.23555669 -0.25555183
  0.05773708 -0.58918653 -0.14237991  0.4717856  -0.66381865 -1.33602945
 -1.4339911  -2.74631968 -0.01188849 -1.74511999  2.65736777  0.9244534
  2.35206748  1.23710088  0.44468979  0.24352637 -0.16146553  0.10095754
  0.04688173 -0.06401561 -0.53338838 -1.6520093  -0.8199188   0.        ]",0.15803111546928233,-4.511889448053122,0.01097769877660955,0.8045620654536713,-0.03807866183168938,"[-0.12178793 -0.09092753 -0.06541758 -0.02805098  0.01414919  0.04830421
  0.10853194  0.14170674  0.16245165  0.18619693  0.17719898  0.11338424
 -0.01363104 -0.18187685 -0.33063828 -0.29385717 -0.21133566 -0.19377634
 -0.13283933  0.1166349   0.82539799  1.33786479  1.53701392 -0.03680408
 -0.00176902]",[ 0.00165682 -0.00093905  0.00086723  0.00033222  0.00036619 -0.00027749],"[ 9.80443469e-03 -1.01692714e-02 -9.93203264e-03  1.53712604e-03
 -1.04524831e-02  2.91259806e-03 -4.02941230e-03  6.04041389e-03
  2.32772928e-03  4.58523605e-03  3.90308750e-03  3.26204567e-03
 -9.73953109e-04  5.15229492e-04  5.12378710e-05  1.65588865e-03
  6.59726404e-04 -1.48669419e-03 -3.67351887e-03 -1.68852064e-03]",0.0867935635926277,0.8045620654536713,[ 0.00165682 -0.00093905  0.00086723  0.00033222  0.00036619 -0.00027749],"[ 9.80443469e-03 -1.01692714e-02 -9.93203264e-03  1.53712604e-03
 -1.04524831e-02  2.91259806e-03 -4.02941230e-03  6.04041389e-03
  2.32772928e-03  4.58523605e-03  3.90308750e-03  3.26204567e-03
 -9.73953109e-04  5.15229492e-04  5.12378710e-05  1.65588865e-03
  6.59726404e-04 -1.48669419e-03 -3.67351887e-03 -1.68852064e-03]"
AAL,"[ 0.06476963  0.11602057 -0.11838414  0.03024007 -0.25477467 -0.03048468
 -0.28951488 -0.57423485  0.27339973 -0.1825944   0.03052411  0.04852314
  0.02522098  0.22757557  0.17780477  0.3736454   0.3664769   0.30609991
 -0.02707559  0.44270444 -0.22137855 -0.21106469  0.13501825 -0.04666224
  0.13145023 -0.14929105  0.20420535 -0.15516355 -0.08547452 -0.57584941
  0.03304408 -0.65751679  0.01028185  0.12920833 -0.03683946 -0.09919361
 -0.61291675 -1.2089136  -1.36114294 -2.62519411  0.96752152 -0.76488022
  2.97993809  2.05679409  1.83694648  2.15391004 -0.98385389 -0.22091091
 -1.3936523  -0.22440991 -0.14711206  0.72305549 -1.25147903  0.        ]",0.1558825187120354,-4.572590186269271,0.010331165388707294,0.7989622006170601,-0.03733898585786421,"[-0.1242374  -0.0978711  -0.07110517 -0.02904276  0.00521654  0.04000003
  0.10659896  0.13264235  0.17095429  0.18542044  0.17405716  0.12027271
 -0.01216245 -0.17194664 -0.30473877 -0.28306703 -0.2201542  -0.1402723
 -0.16766303  0.10619579  0.80419374  1.30905772  1.50708041  0.01387918
  0.01548574]","[ 1.54350210e-04 -7.21493401e-04  4.25613640e-05  5.16957019e-04
  1.76161137e-04  9.53090183e-06]","[ 8.89610348e-03 -8.21595398e-03 -6.38053757e-03  3.67452923e-03
 -6.47692499e-03 -1.09892485e-03 -6.78955197e-03  1.41725940e-03
 -2.22664445e-03  6.68477977e-03  6.15593237e-03  7.02469548e-03
  3.98141439e-03 -1.69810082e-03 -2.16439631e-05 -3.31138985e-03
 -5.42329409e-04  2.58643393e-04  2.73184334e-03 -3.67489809e-03]",0.08676680977962417,0.7989622006170601,"[ 1.54350210e-04 -7.21493401e-04  4.25613640e-05  5.16957019e-04
  1.76161137e-04  9.53090183e-06]","[ 8.89610348e-03 -8.21595398e-03 -6.38053757e-03  3.67452923e-03
 -6.47692499e-03 -1.09892485e-03 -6.78955197e-03  1.41725940e-03
 -2.22664445e-03  6.68477977e-03  6.15593237e-03  7.02469548e-03
  3.98141439e-03 -1.69810082e-03 -2.16439631e-05 -3.31138985e-03
 -5.42329409e-04  2.58643393e-04  2.73184334e-03 -3.67489809e-03]"
AAP,"[ 3.83906543e-01 -5.73269966e-02 -5.37093998e-03  1.99899081e-01
 -1.31329917e-01 -1.03924923e-01 -1.99677755e-02 -2.50229295e-01
  3.58323616e-01  5.68148112e-02 -8.76821531e-02  3.10297932e-02
  7.59258203e-02 -4.59541052e-04  1.17228970e-01  2.96622387e-01
  1.37421425e-02  2.38212058e-01 -6.67689996e-03 -1.52407016e-01
  1.35974440e-01 -2.40477256e-02  2.41564206e-01 -3.05792349e-02
  2.31235130e-01 -6.74714891e-01 -1.86882054e-01 -6.43631548e-01
  6.82682753e-03 -5.60800341e-01 -3.71321811e-01 -4.74894008e-01
 -1.70107056e-01  7.99583218e-01 -1.20727913e+00 -1.06907022e+00
 -2.41923048e+00 -3.04826204e+00 -9.92649242e-01 -2.23702674e+00
  2.20279846e+00  8.65728695e-01  1.79754945e+00  9.47241689e-01
 -7.13615482e-01 -9.11275017e-01 -1.17179450e+00 -1.43181943e+00
 -1.22317838e-01 -9.78003681e-01 -2.57705973e-01 -2.58893273e+00
 -9.19805929e-01  0.00000000e+00]",0.14583926849503884,-4.555633288679138,0.010507843626148292,0.8057420012256277,-0.03904940410843156,"[-0.12158253 -0.09349337 -0.06795474 -0.03072003  0.0137802   0.05074244
  0.10943394  0.14236447  0.16549249  0.18491585  0.17570579  0.10838947
 -0.01343137 -0.17638356 -0.32941855 -0.28814793 -0.22267231 -0.21020902
 -0.12418836  0.14066497  0.82462289  1.30928603  1.52155752 -0.05028792
 -0.00671352]","[-1.22957226e-03 -3.95228893e-04  9.15301853e-06 -7.69448859e-04
  6.79850309e-04 -4.20901518e-04]","[ 0.01074051 -0.01184973 -0.00888075 -0.00114258 -0.01114784  0.0001479
 -0.00532183  0.00492801  0.00218384  0.00316575  0.00298335 -0.00012399
 -0.00389218 -0.00264824 -0.00381     0.0010288  -0.00191655 -0.00078518
 -0.00618498 -0.00192619]",0.086778587206716,0.8057420012256277,"[-1.22957226e-03 -3.95228893e-04  9.15301853e-06 -7.69448859e-04
  6.79850309e-04 -4.20901518e-04]","[ 0.01074051 -0.01184973 -0.00888075 -0.00114258 -0.01114784  0.0001479
 -0.00532183  0.00492801  0.00218384  0.00316575  0.00298335 -0.00012399
 -0.00389218 -0.00264824 -0.00381     0.0010288  -0.00191655 -0.00078518
 -0.00618498 -0.00192619]"
AAPL,"[ 5.26354404e-01 -9.08523398e-02  2.19157099e-01  3.59731382e-01
  3.14449261e-02 -4.03320368e-02  3.15324619e-02 -2.19246414e-01
  3.15568802e-01  1.29633755e-01 -2.80458894e-01  1.53468866e-01
  1.00112241e-03 -5.06375811e-02  1.13480373e-01  1.86273851e-01
 -1.50979591e-01  8.41714552e-02 -7.60293822e-02 -1.85714600e-01
  1.80171877e-01 -1.42421108e-02  2.48564179e-01  5.20744626e-03
  4.02349376e-01 -8.83805036e-01 -3.08531040e-01 -2.13420964e-01
 -8.30010771e-02 -4.74595893e-01 -2.28939192e-01 -5.83472859e-01
 -1.68923613e-01  1.18740887e+00 -1.76754373e+00 -1.75822699e+00
 -3.21882390e+00 -4.01176791e+00 -5.20152316e-01 -1.68942427e+00
  3.06097730e+00  1.69100729e+00  1.50518789e+00  8.91639565e-01
 -1.01850175e+00 -6.80796935e-01 -6.39729922e-01 -1.79491312e-02
 -2.93436734e-02 -9.87853248e-02 -9.73541361e-01 -1.51331899e+00
 -5.36728898e-01  0.00000000e+00]",0.1296018214185494,-4.7737779694115146,0.008448401987425273,0.8087681886120236,-0.039403279468626096,"[-0.1165001  -0.08950324 -0.06396054 -0.0287984   0.01532453  0.05212804
  0.10767101  0.14541094  0.15726304  0.19081157  0.17170308  0.10696713
 -0.013328   -0.18354664 -0.34297995 -0.29987747 -0.23186852 -0.21438392
 -0.12017015  0.14701683  0.8261911   1.31628432  1.56034036 -0.07907284
 -0.01276786]",[-0.00013346 -0.00047143  0.00022984 -0.00047357  0.00038776 -0.00041355],"[ 0.01178876 -0.0135144  -0.01080095 -0.0033094  -0.01364376  0.00161635
 -0.00360492  0.00721075  0.00444303  0.00214099  0.00276652 -0.00102858
 -0.00333328 -0.00108472 -0.00028465  0.00197567  0.0009535  -0.0029313
 -0.00293583 -0.00063397]",0.08688588480202636,0.8087681886120236,[-0.00013346 -0.00047143  0.00022984 -0.00047357  0.00038776 -0.00041355],"[ 0.01178876 -0.0135144  -0.01080095 -0.0033094  -0.01364376  0.00161635
 -0.00360492  0.00721075  0.00444303  0.00214099  0.00276652 -0.00102858
 -0.00333328 -0.00108472 -0.00028465  0.00197567  0.0009535  -0.0029313
 -0.00293583 -0.00063397]"
ABBV,"[ 0.46404504 -0.12796499  0.12360069  0.17860097  0.03019074 -0.06444742
 -0.09726772 -0.23364354 -0.05834881  0.13389644 -0.12858933  0.01709796
 -0.08448026  0.03594069  0.22785097  0.28977518 -0.14065351  0.20001334
  0.07093651 -0.14313865 -0.11204975 -0.07050297  0.15846221  0.28308542
  0.09964846 -0.31518829 -0.17876243 -0.04699263  0.4214262  -0.39279481
  0.09403488 -0.38328371  0.00942858  0.10486462 -0.54445431 -0.74425542
 -0.89471209 -1.01437436  0.0216051  -0.34182355  1.30711407  1.08401926
  0.6427567   0.82387164 -0.6120877   0.408264   -1.05473952  0.22228681
 -1.43920573 -0.57751394 -2.14913386 -2.18982586 -1.83880209  0.        ]",0.14179893739200758,-4.066707678153498,0.01713370542258411,0.8074444774566094,-0.039732118819820146,"[-0.11864471 -0.09386871 -0.06410505 -0.02952381  0.01140724  0.05145973
  0.09486446  0.14491528  0.16406216  0.18414968  0.16746139  0.11232091
 -0.00695535 -0.17618941 -0.34148255 -0.29301122 -0.21442969 -0.20798556
 -0.15685819  0.13529699  0.81116038  1.37685674  1.49016072 -0.0062034
 -0.00386937]","[2.98943276e-04 8.54856559e-04 4.45208117e-04 5.09034971e-04
 8.89599095e-04 2.71620406e-05]","[ 8.91561323e-03 -9.79583859e-03 -8.32255045e-03  3.08424190e-03
 -5.67980000e-03  2.95804064e-03 -1.90277286e-04  2.42410227e-03
  3.12122479e-03  7.23093136e-05  2.86312866e-03  1.14930647e-04
 -3.25233866e-04 -1.90987232e-03 -8.60627688e-06 -2.67026862e-03
 -8.60489763e-04 -6.02699684e-03 -5.18354567e-03 -4.85904248e-03]",0.08711597973411661,0.8074444774566094,"[2.98943276e-04 8.54856559e-04 4.45208117e-04 5.09034971e-04
 8.89599095e-04 2.71620406e-05]","[ 8.91561323e-03 -9.79583859e-03 -8.32255045e-03  3.08424190e-03
 -5.67980000e-03  2.95804064e-03 -1.90277286e-04  2.42410227e-03
  3.12122479e-03  7.23093136e-05  2.86312866e-03  1.14930647e-04
 -3.25233866e-04 -1.90987232e-03 -8.60627688e-06 -2.67026862e-03
 -8.60489763e-04 -6.02699684e-03 -5.18354567e-03 -4.85904248e-03]"
ABT,"[ 3.83093017e-01 -7.67175312e-02  1.88839875e-01  4.95144601e-01
  1.16243396e-01  1.17390166e-01  1.67547201e-02 -1.99915262e-01
  2.47846906e-03  2.69712708e-02 -4.63587155e-01  3.00015815e-01
 -4.90020319e-02  3.20219700e-02  2.14808771e-01  1.42230777e-01
 -3.54056682e-01  7.62557547e-02 -1.42036821e-02 -6.57560028e-02
  1.07194495e-01 -2.02122063e-01  1.16413409e-01  2.32444268e-01
  2.13853716e-01 -5.30170507e-01 -2.93582031e-01 -6.82230960e-01
  1.13077254e-01 -8.08160966e-01 -4.64655370e-01 -6.77862788e-01
 -4.20232035e-01  2.08139391e-01 -4.30159070e-01 -1.68294151e+00
 -6.10865628e-01 -2.20467439e+00  1.23824667e+00 -2.37737664e-01
  3.13838265e+00  2.03196949e+00  1.94938514e+00  1.70748948e+00
  8.73477945e-02  8.67883364e-01 -1.95315018e-01  1.29003286e+00
 -1.17453505e-01  1.07079043e+00 -1.14341247e+00 -8.42918957e-02
 -1.44858653e+00  0.00000000e+00]",0.14805675453863198,-4.790814824298116,0.00830568694840274,0.8057247185561914,-0.0392302908793503,"[-0.11720981 -0.08646929 -0.06170425 -0.0245165   0.01500626  0.0527099
  0.09678148  0.1407068   0.15015632  0.19802625  0.16930176  0.11353876
 -0.00734903 -0.18649737 -0.35989487 -0.29870876 -0.22500026 -0.19795073
 -0.1308365   0.11868471  0.80324629  1.36231172  1.51558829 -0.03708779
 -0.00886398]","[-1.51682455e-03 -4.12454274e-05 -8.50031386e-04 -9.52076257e-04
  8.56627634e-05 -1.24010419e-03]","[ 0.00909571 -0.00963709 -0.01090184  0.00371922 -0.00906281  0.00645023
  0.000151    0.00770826  0.00529997  0.00340698  0.00533566  0.0025542
  0.00055723  0.00072528  0.00279654  0.00142055  0.0040636  -0.00340998
  0.00063893 -0.00354818]",0.08731305582363275,0.8057247185561914,"[-1.51682455e-03 -4.12454274e-05 -8.50031386e-04 -9.52076257e-04
  8.56627634e-05 -1.24010419e-03]","[ 0.00909571 -0.00963709 -0.01090184  0.00371922 -0.00906281  0.00645023
  0.000151    0.00770826  0.00529997  0.00340698  0.00533566  0.0025542
  0.00055723  0.00072528  0.00279654  0.00142055  0.0040636  -0.00340998
  0.00063893 -0.00354818]"
ACN,"[ 0.59503819 -0.16253802  0.09990232  0.33391556  0.01945456 -0.07322744
  0.11613853 -0.18846985  0.1330709   0.15549025 -0.15459666  0.20170229
  0.00339958 -0.015933    0.14375581  0.24867155 -0.18390296  0.18511131
 -0.02851699 -0.35578569  0.17824444  0.09392727  0.22147159  0.11680242
  0.2994104  -0.7506607  -0.30010009  0.18244235  0.13413571 -0.36702692
  0.02285685 -0.58524265 -0.04150212  0.77797013 -1.43350299 -1.4110204
 -2.41081244 -3.07651481 -0.33956503 -1.28887658  2.52696001  1.8655479
  1.1321249   0.757714   -1.78672321 -1.64299282 -1.35969259 -1.0681646
  0.19937291 -0.26011868 -1.05510057 -3.04367497 -2.31153508  0.        ]",0.13650753533342433,-4.8166132623104225,0.008094153546401221,0.8102273189270327,-0.04009250516853095,"[-0.1191438  -0.09007449 -0.06416244 -0.02963709  0.0181378   0.05312283
  0.10172076  0.14612811  0.16271238  0.19281308  0.17170815  0.10870983
 -0.0108103  -0.17886984 -0.34521175 -0.2931279  -0.22604962 -0.2338563
 -0.1202195   0.16361955  0.82323036  1.34225843  1.53378059 -0.06039366
 -0.01091591]","[ 9.32619735e-04  1.43551430e-04  5.81058429e-04  1.63715712e-04
  3.70981379e-04 -5.68244654e-05]","[ 0.01071675 -0.01246014 -0.01005259 -0.00106349 -0.01113921  0.00209261
 -0.00252715  0.00570244  0.00508099  0.00124575  0.00249078 -0.00315277
 -0.00583588 -0.00318502 -0.00341056  0.00237926  0.0005009  -0.0032458
 -0.00725437 -0.00561434]",0.08665258813653898,0.8102273189270327,"[ 9.32619735e-04  1.43551430e-04  5.81058429e-04  1.63715712e-04
  3.70981379e-04 -5.68244654e-05]","[ 0.01071675 -0.01246014 -0.01005259 -0.00106349 -0.01113921  0.00209261
 -0.00252715  0.00570244  0.00508099  0.00124575  0.00249078 -0.00315277
 -0.00583588 -0.00318502 -0.00341056  0.00237926  0.0005009  -0.0032458
 -0.00725437 -0.00561434]"
ADBE,"[ 0.47849448 -0.15481771  0.05488319  0.40316986  0.09351731  0.02235073
 -0.02028646 -0.29912254 -0.03980961 -0.02549328 -0.22586557  0.25044137
 -0.06928864  0.0668206   0.22177508  0.28093914 -0.17361105  0.21720617
  0.04215955 -0.17411635  0.02447559 -0.10155166  0.11142508  0.23722853
  0.17428592 -0.49993233 -0.26480221  0.21309931  0.25656156 -0.38451673
 -0.01874995 -0.47487097 -0.07977928  0.05867972 -0.42038623 -1.30339195
 -0.55812852 -1.67252342  0.77738905 -0.35550436  2.64415381  2.02847194
  1.69873556  1.8663019  -0.62442979  0.42892499 -1.32044528  0.03815488
 -0.71660637  0.20553994 -1.24396056 -1.28925178 -2.18221057  0.        ]",0.1533121035970194,-4.417045331945037,0.012069842028000636,0.8077514439606973,-0.039987070947256675,"[-0.12017737 -0.08857732 -0.06222417 -0.02704276  0.0140532   0.04965959
  0.09570019  0.13860114  0.16058256  0.19515381  0.16860618  0.11426999
 -0.00672338 -0.17712346 -0.34610048 -0.28897931 -0.21798845 -0.210937
 -0.14100187  0.13251574  0.80428827  1.36864436  1.50668526 -0.03038475
 -0.00751744]",[ 0.00099053  0.0004292   0.00048233  0.00014969  0.00069156 -0.00019409],"[ 0.00873391 -0.0094267  -0.00998271  0.00392815 -0.00750503  0.00513831
 -0.00018557  0.00618039  0.00549008  0.00288493  0.00581997  0.0004436
 -0.00066151 -0.00262558 -0.00060983 -0.00043502  0.00148709 -0.00353733
 -0.0025999  -0.00551482]",0.0870538456057041,0.8077514439606973,[ 0.00099053  0.0004292   0.00048233  0.00014969  0.00069156 -0.00019409],"[ 0.00873391 -0.0094267  -0.00998271  0.00392815 -0.00750503  0.00513831
 -0.00018557  0.00618039  0.00549008  0.00288493  0.00581997  0.0004436
 -0.00066151 -0.00262558 -0.00060983 -0.00043502  0.00148709 -0.00353733
 -0.0025999  -0.00551482]"
ADI,"[ 0.5244735  -0.01659015  0.07910252  0.2200771  -0.17776137 -0.12287257
 -0.01856576 -0.40178696  0.47361039  0.15818563 -0.06362849  0.09542019
  0.07989758  0.0354088   0.11429234  0.34391434  0.11491054  0.23043234
 -0.10727714 -0.06609881  0.1015185   0.0803443   0.33627794 -0.10723787
  0.42095127 -0.87873322 -0.13108129 -0.01541235  0.05154081 -0.49456131
  0.06333926 -0.6728097  -0.06981796  1.37969033 -2.02801745 -1.30817553
 -3.89023853 -4.39977879 -1.9980086  -3.35727292  2.43025717  0.62105436
  2.18361868  0.82769611 -0.80447885 -1.21575471 -1.24899599 -1.41398661
 -0.02791179 -0.69992973 -0.59733977 -2.57968121 -1.72525196  0.        ]",0.13937971504041566,-4.727829609686097,0.00884564873098678,0.8087282302949623,-0.038709087684332504,"[-0.11967579 -0.09284584 -0.06913837 -0.03118907  0.01361959  0.04622332
  0.11356518  0.1468453   0.16609962  0.18761206  0.17621299  0.10974718
 -0.014188   -0.17230929 -0.32191588 -0.28938734 -0.23318818 -0.20225846
 -0.12625737  0.15778043  0.84197528  1.2970638   1.56589683 -0.07644697
 -0.00359923]",[ 0.0005165  -0.00012466  0.00028583  0.00033592  0.00015863 -0.00011712],"[ 0.01239056 -0.01424193 -0.00944651 -0.00509156 -0.01466712 -0.00256639
 -0.00819071  0.00536341  0.0015351   0.00411619  0.00241384 -0.00066684
 -0.00470382 -0.00310994 -0.00339237  0.00157423 -0.00087783 -0.00160081
 -0.005945   -0.00400845]",0.08628563513125018,0.8087282302949623,[ 0.0005165  -0.00012466  0.00028583  0.00033592  0.00015863 -0.00011712],"[ 0.01239056 -0.01424193 -0.00944651 -0.00509156 -0.01466712 -0.00256639
 -0.00819071  0.00536341  0.0015351   0.00411619  0.00241384 -0.00066684
 -0.00470382 -0.00310994 -0.00339237  0.00157423 -0.00087783 -0.00160081
 -0.005945   -0.00400845]"
ADM,"[ 0.09104655  0.15271033 -0.18540038 -0.00958338 -0.20665132 -0.12129543
 -0.08800189 -0.34268985  0.6211106  -0.01660197  0.09827957 -0.20849107
  0.13945598  0.05921614 -0.013778    0.24012042  0.35083466  0.16793779
  0.15819991  0.05485446  0.04005602 -0.20454142  0.25265241 -0.14359307
  0.24343498 -0.45399512  0.04488426  0.45432874 -0.22390707 -0.26389955
  0.13011521 -0.59910469 -0.09932018  0.66991536 -0.71388063 -0.55272097
 -1.98298001 -2.50859005 -1.3718146  -2.7601597   1.50548682 -0.39745461
  2.12321558  0.78656438  0.74159803  0.02579172 -0.31048212 -1.22736763
 -0.18934639 -1.50721249  0.68749421 -1.90411322  1.31289836  0.        ]",0.15511943634806538,-4.498920852464126,0.011120991255353244,0.7995204322006293,-0.037003794166713816,"[-0.12575302 -0.09880533 -0.06987089 -0.0314438   0.01163569  0.04728559
  0.11863113  0.13943558  0.1733727   0.17397034  0.17925271  0.10956584
 -0.02258655 -0.18175638 -0.30297084 -0.29591481 -0.20375519 -0.18658879
 -0.13735242  0.10777153  0.82161675  1.28469733  1.53143829 -0.02188394
  0.00394664]","[ 1.87029226e-03 -9.72678953e-04  9.67094853e-04  5.36997471e-04
  3.22049916e-04 -8.90581114e-05]","[ 1.03160809e-02 -1.02236128e-02 -7.66276731e-03  4.57979662e-05
 -9.83057950e-03 -1.02831055e-03 -6.88397654e-03  2.70521047e-03
 -1.22705611e-03  4.16041020e-03  2.51078335e-03  3.82939213e-03
 -1.37120028e-03 -8.82604561e-05 -2.98074518e-03  5.34317655e-04
 -3.73956093e-03  2.05951239e-03 -4.44429760e-03  4.06893459e-03]",0.08672646719334834,0.7995204322006293,"[ 1.87029226e-03 -9.72678953e-04  9.67094853e-04  5.36997471e-04
  3.22049916e-04 -8.90581114e-05]","[ 1.03160809e-02 -1.02236128e-02 -7.66276731e-03  4.57979662e-05
 -9.83057950e-03 -1.02831055e-03 -6.88397654e-03  2.70521047e-03
 -1.22705611e-03  4.16041020e-03  2.51078335e-03  3.82939213e-03
 -1.37120028e-03 -8.82604561e-05 -2.98074518e-03  5.34317655e-04
 -3.73956093e-03  2.05951239e-03 -4.44429760e-03  4.06893459e-03]"
