,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.95422554e-02 -2.08481110e-03  2.03246769e-02  1.03611706e-01
  1.23862677e-01  4.39861949e-02 -1.21174539e-01 -9.82267237e-02
  1.45647977e-01  1.47259382e-01 -3.27810432e-02 -2.18253843e-02
  2.23310235e-01 -8.65028027e-02 -1.35417612e-01 -1.83120956e-01
  2.56600881e-01  8.79042070e-02  4.80578894e-02  3.80672721e-03
 -5.19894737e-02 -4.44957518e-02 -1.64505693e-01  9.69479058e-03
 -1.83471071e-02  1.11039187e-02  3.93197253e-02  9.15594332e-02
 -6.51563209e-01  1.26774577e-01 -4.17243840e-01 -4.36363910e-01
 -3.27760039e-01  1.19589451e-01  2.95552159e-01  1.46537924e-01
 -5.41842199e-01 -6.25566475e-01  2.58087077e-01  6.96415192e-01
  3.24521805e-01 -2.09068621e-01 -4.14303893e-01  4.61646339e-03
  4.11432546e-01 -4.49859479e-02 -4.91632081e-01  1.06313923e-02
  6.08813765e-01 -2.22564289e-03 -1.02397004e+00 -1.76392958e+00
  2.09261499e+00  0.00000000e+00]",0.16525547749115022,-5.299766737209203,0.004992758395846157,0.8073287923255774,-0.04008775922012546,"[-1.41254620e-01 -1.15098347e-01 -8.01926021e-02 -4.03970265e-02
  6.15200501e-05  4.25252312e-02  9.78882535e-02  1.42743110e-01
  1.69918984e-01  1.98930142e-01  2.13216622e-01  1.64933698e-01
  6.09808482e-02 -1.13439897e-01 -2.68613967e-01 -3.57121372e-01
 -2.71934032e-01 -2.25543994e-01 -2.17121272e-01 -1.24952764e-01
  4.39964835e-01  1.17887026e+00  1.82827590e+00  1.42721245e+00
  6.64516632e-03]","[ 6.61250819e-04 -1.07923313e-03  8.11182416e-05  8.01771591e-04
 -5.45450459e-04 -2.46621293e-04]","[ 1.01333459e-02 -1.17000161e-03 -1.08264294e-03  2.56538043e-03
 -5.04789361e-03  3.94519927e-03  3.16257718e-03  7.08023898e-04
  1.46152475e-04 -2.16174197e-03  1.37762699e-03  2.16192787e-03
 -4.66994099e-04  5.75259721e-04  3.83874600e-04  2.76505651e-03
 -4.01504086e-05 -1.88764805e-03 -3.72219543e-03  5.09173961e-03]",0.08380995887472786,0.8073287923255774,"[ 6.61250819e-04 -1.07923313e-03  8.11182416e-05  8.01771591e-04
 -5.45450459e-04 -2.46621293e-04]","[ 1.01333459e-02 -1.17000161e-03 -1.08264294e-03  2.56538043e-03
 -5.04789361e-03  3.94519927e-03  3.16257718e-03  7.08023898e-04
  1.46152475e-04 -2.16174197e-03  1.37762699e-03  2.16192787e-03
 -4.66994099e-04  5.75259721e-04  3.83874600e-04  2.76505651e-03
 -4.01504086e-05 -1.88764805e-03 -3.72219543e-03  5.09173961e-03]"
AAL,"[ 8.52740360e-02 -2.35909389e-01  1.44700270e-01  1.86816157e-02
  1.48976626e-01  4.41207234e-02 -8.22546047e-02  7.08953327e-02
  1.76322350e-01  1.86741895e-01  5.50324286e-04  4.50946760e-02
 -1.23968117e-02 -1.97692145e-01  1.05901250e-02  1.11532801e-01
  1.80042840e-01  3.41756039e-01  5.90556236e-02  2.22654831e-01
 -1.50096675e-01  1.29526366e-01 -2.70110702e-01  2.69381313e-01
 -2.10335729e-01 -1.22809432e-01  1.02521171e-01 -1.17522116e-01
 -5.05584643e-01  2.17939241e-01 -7.01011833e-01 -2.43085592e-01
 -2.18892254e-01  1.84436275e-01  9.88832101e-01  1.41792459e+00
 -9.53804820e-01 -1.17431646e+00 -8.17956203e-01 -2.08056082e-01
  7.36275001e-01  4.89524148e-02 -1.82858707e-01  1.27734391e-01
  5.83525157e-01  4.21379382e-01 -8.30849561e-01 -1.17452578e+00
  4.25503694e-01  5.81087087e-01  7.16854285e-01  9.73941359e-02
  1.31548767e+00  0.00000000e+00]",0.16470901869412366,-5.472300265558447,0.004201556338449005,0.8095574417814968,-0.042243559267111194,"[-1.38560224e-01 -1.17120227e-01 -7.99167323e-02 -4.02522780e-02
  1.13838703e-03  4.78441233e-02  9.85529386e-02  1.43896013e-01
  1.71093582e-01  2.01413761e-01  2.03779065e-01  1.58491638e-01
  7.04100380e-02 -9.26937399e-02 -2.73946100e-01 -3.34613916e-01
 -2.68918748e-01 -1.97971104e-01 -2.31762650e-01 -1.00766636e-01
  4.22243636e-01  1.23002190e+00  1.77689716e+00  1.40570252e+00
  1.14689508e-02]","[ 1.12573961e-04 -7.62090049e-04  3.31661916e-04 -1.19047498e-04
  1.55007025e-04  8.38456855e-05]","[ 0.01030946  0.00081621  0.002618    0.00147989 -0.00675856  0.00039152
  0.00057986  0.00183373  0.00033147 -0.00156223  0.00214467  0.00267001
  0.0010043  -0.0005985  -0.00300709  0.00227865  0.00162016  0.00304567
  0.00111352  0.0033232 ]",0.0840895832307768,0.8095574417814968,"[ 1.12573961e-04 -7.62090049e-04  3.31661916e-04 -1.19047498e-04
  1.55007025e-04  8.38456855e-05]","[ 0.01030946  0.00081621  0.002618    0.00147989 -0.00675856  0.00039152
  0.00057986  0.00183373  0.00033147 -0.00156223  0.00214467  0.00267001
  0.0010043  -0.0005985  -0.00300709  0.00227865  0.00162016  0.00304567
  0.00111352  0.0033232 ]"
AAP,"[-6.47116694e-02  3.26004974e-02 -3.24805288e-02  1.38881063e-01
  5.48858389e-02  2.32171756e-02 -2.03891783e-01  8.68567054e-02
  3.55280026e-01  1.06627178e-01  1.81697685e-01 -1.64477310e-02
 -3.69423663e-02 -2.92942996e-01 -4.29192610e-02  3.97644902e-02
  1.69877420e-01  3.76712547e-01  2.86993682e-02 -1.73045365e-01
 -1.19488869e-01 -4.10296552e-02  7.80254062e-02  1.03474741e-02
 -1.54768830e-01 -1.87090457e-03 -2.40029667e-01 -8.08107724e-02
 -4.80305817e-01  1.37034584e-01 -6.73635105e-01 -2.27537275e-01
 -3.06662927e-01 -3.31113199e-01  7.08611415e-01  6.70428146e-01
  8.58599228e-02  3.52890613e-01 -1.00604704e+00 -1.09862450e+00
 -5.26159237e-01 -1.09671212e-01  9.74568283e-01  6.06660583e-01
 -2.52686304e-01 -8.86285751e-01 -2.18378778e-02  8.52933469e-01
  1.05990619e+00 -1.72229365e-01 -1.04351260e+00  4.27433065e-01
  2.56741832e+00  0.00000000e+00]",0.16402017012147138,-5.363868719826941,0.004682754752812586,0.8063683806502077,-0.03977967546808657,"[-0.14237294 -0.11425224 -0.08188286 -0.04091671 -0.00223537  0.04851126
  0.10506488  0.14136129  0.17841385  0.19946573  0.20160934  0.15259771
  0.06737138 -0.09957484 -0.27370575 -0.33281805 -0.27164991 -0.24552476
 -0.22502571 -0.12650965  0.4859329   1.18224414  1.7935922   1.42435425
 -0.01031528]","[ 1.17081724e-04 -7.25200349e-04  2.03359372e-04 -2.52323388e-06
  3.12155221e-05 -9.80788705e-05]","[ 8.76334785e-03 -1.90519990e-05  5.51642433e-04  4.30849986e-03
 -2.32998797e-03  2.70885740e-04 -1.70727043e-03 -1.83545797e-03
 -4.26220475e-04  1.73266337e-03  3.04138659e-03  4.30704960e-04
 -3.08759691e-03  1.80828082e-03  2.87870282e-03  3.56437581e-03
 -8.36303128e-04 -2.10001333e-03  2.50355637e-03  6.64490912e-03]",0.08407237506067065,0.8063683806502077,"[ 1.17081724e-04 -7.25200349e-04  2.03359372e-04 -2.52323388e-06
  3.12155221e-05 -9.80788705e-05]","[ 8.76334785e-03 -1.90519990e-05  5.51642433e-04  4.30849986e-03
 -2.32998797e-03  2.70885740e-04 -1.70727043e-03 -1.83545797e-03
 -4.26220475e-04  1.73266337e-03  3.04138659e-03  4.30704960e-04
 -3.08759691e-03  1.80828082e-03  2.87870282e-03  3.56437581e-03
 -8.36303128e-04 -2.10001333e-03  2.50355637e-03  6.64490912e-03]"
AAPL,"[-0.04583721  0.10510945 -0.06899985  0.0085078  -0.0173245   0.00392831
 -0.14561481  0.00189144  0.24330402 -0.01525594  0.08158678 -0.07902304
 -0.13582766 -0.14359816  0.02321743  0.06231728 -0.00279394  0.27971689
 -0.04564037 -0.22931669 -0.03844543 -0.00657383  0.10409182 -0.16862114
 -0.08733521  0.02808519 -0.13665325 -0.05939701 -0.75220034  0.31939358
 -0.67519386 -0.14039455 -0.17118755 -0.35430536  0.3412587   0.051386
  0.40511571  0.84285291 -0.36954431 -0.60485987 -1.12797835 -0.73118363
  0.6104353   0.39498287  0.23505547 -0.42367197  0.23492252  0.89626055
  0.55747521 -0.22117575 -0.70050069  1.15893518  1.29115653  0.        ]",0.16781762183041427,-5.179651905293164,0.005629965834659083,0.8067696976688241,-0.039090858984559045,"[-1.43201246e-01 -1.17266192e-01 -8.35875071e-02 -4.15653117e-02
 -8.61448547e-04  4.59674332e-02  1.00932114e-01  1.37087469e-01
  1.74669672e-01  1.97069031e-01  1.96560805e-01  1.61501776e-01
  7.10686192e-02 -9.88604731e-02 -2.87354888e-01 -3.41611981e-01
 -2.79716515e-01 -2.49254838e-01 -2.15182486e-01 -1.21069559e-01
  4.91539392e-01  1.14449127e+00  1.80802246e+00  1.42655496e+00
 -2.94827412e-03]","[ 1.51473943e-04 -1.45580656e-03  6.54662827e-04  9.79264371e-05
  1.83424280e-04  2.85019285e-04]","[ 0.00872761 -0.00112007 -0.00135002  0.0052329  -0.00094475  0.00224959
 -0.00021249 -0.00354425 -0.00193125  0.00072036  0.00206607  0.00185687
 -0.00164396  0.00278191  0.00308566  0.00209374 -0.00083415 -0.00111047
  0.00446735  0.00335714]",0.08368177491899531,0.8067696976688241,"[ 1.51473943e-04 -1.45580656e-03  6.54662827e-04  9.79264371e-05
  1.83424280e-04  2.85019285e-04]","[ 0.00872761 -0.00112007 -0.00135002  0.0052329  -0.00094475  0.00224959
 -0.00021249 -0.00354425 -0.00193125  0.00072036  0.00206607  0.00185687
 -0.00164396  0.00278191  0.00308566  0.00209374 -0.00083415 -0.00111047
  0.00446735  0.00335714]"
ABBV,"[ 0.12229425  0.07315148  0.10988134 -0.03052524  0.09991383 -0.03350599
  0.11820555 -0.08650126  0.08603235 -0.11057572  0.07884097  0.0403071
 -0.10121473  0.06310005 -0.11098112  0.10156636  0.29021881  0.00373919
  0.04303942 -0.07518157  0.18799411 -0.17702313 -0.06428403 -0.02934809
  0.0897657   0.04172399 -0.00297831 -0.01058933 -0.15210139  0.10875942
 -0.66963664 -0.17631314 -0.27242038 -0.69809948 -0.90205558 -0.97804056
  1.15891488  1.49785902  0.3668988  -0.11962059 -0.88010023  0.02526695
  0.06844657 -0.17417273 -0.33698776 -0.03663685 -0.16879969 -0.9365512
  0.04142077 -0.17834651  1.12364123 -0.57613863  2.05985801  0.        ]",0.16878583577395956,-6.066880037618199,0.0023183952444556354,0.8103445816031153,-0.03932472271637291,"[-0.139457   -0.1182502  -0.08067009 -0.0426355   0.00637168  0.04337465
  0.09519672  0.13369908  0.17446136  0.20224599  0.19877277  0.17183411
  0.06346113 -0.09463559 -0.26530847 -0.3623308  -0.27330723 -0.22784995
 -0.18826766 -0.13999792  0.45784979  1.17564831  1.84989795  1.42798597
  0.00313873]","[ 3.80392228e-04  2.46630622e-04  3.58360933e-05  1.09197194e-04
  7.09731206e-06 -3.88580534e-05]","[ 7.45696351e-03 -4.71599596e-03 -4.28334250e-03  7.42008163e-03
  1.05349867e-03  4.72329809e-03  1.12665897e-03 -2.66510155e-03
  7.37692303e-04 -7.64062139e-04  5.45521372e-04  2.41969963e-05
 -5.89923312e-04  1.94199618e-03 -1.93306249e-03  6.57023833e-04
 -4.32362456e-04  4.04244880e-03 -9.18189885e-04  5.65071781e-03]",0.08379236247773883,0.8103445816031153,"[ 3.80392228e-04  2.46630622e-04  3.58360933e-05  1.09197194e-04
  7.09731206e-06 -3.88580534e-05]","[ 7.45696351e-03 -4.71599596e-03 -4.28334250e-03  7.42008163e-03
  1.05349867e-03  4.72329809e-03  1.12665897e-03 -2.66510155e-03
  7.37692303e-04 -7.64062139e-04  5.45521372e-04  2.41969963e-05
 -5.89923312e-04  1.94199618e-03 -1.93306249e-03  6.57023833e-04
 -4.32362456e-04  4.04244880e-03 -9.18189885e-04  5.65071781e-03]"
ABT,"[-0.00853866  0.09786675  0.00895321  0.08180826 -0.003335   -0.01039071
 -0.10624179  0.00419023  0.28732977 -0.00351585  0.13946021  0.00311397
 -0.04821565 -0.11682349 -0.0860927   0.0669983   0.240029    0.22839075
 -0.01207558 -0.17683836  0.0729914  -0.12318693  0.02446677 -0.04072248
 -0.06513066  0.02943235 -0.15232708  0.21232335 -0.34213866  0.19758452
 -0.54481582 -0.23464812 -0.24864478 -0.54773786 -0.07665671 -0.35159752
  0.66015044  1.05706188 -0.23131183 -0.80843332 -1.05356542 -0.30869404
  0.97918506  0.81389262 -0.13499369 -0.62813119 -0.44414186  0.16961715
  0.68411596 -0.35446395 -0.3513434   0.42545315  2.45891221  0.        ]",0.16515686082474573,-5.3738804802567985,0.0046361060415897075,0.8075627555679519,-0.039144178343979145,"[-1.41546333e-01 -1.15602048e-01 -8.32322093e-02 -4.18777108e-02
  3.12455958e-04  4.61379526e-02  1.02451327e-01  1.37531162e-01
  1.76790533e-01  2.00644465e-01  2.00828871e-01  1.62213493e-01
  6.47338965e-02 -9.79063224e-02 -2.68525531e-01 -3.44930230e-01
 -2.77703152e-01 -2.43470319e-01 -2.00425486e-01 -1.35135726e-01
  4.75411346e-01  1.17230322e+00  1.81410325e+00  1.42741674e+00
 -5.31495088e-03]","[ 9.18697566e-04 -3.20884217e-04  3.27758112e-04  4.06217968e-04
 -8.21084314e-05  2.76988508e-05]","[ 0.0080358  -0.00230822 -0.00239547  0.00597564 -0.00030793  0.0028057
 -0.00081807 -0.0032284  -0.00063516  0.00177036  0.00325485  0.0009478
 -0.00234738  0.00082003  0.00103367  0.00221037 -0.00106027 -0.00024723
  0.00221034  0.00648656]",0.08403239320651741,0.8075627555679519,"[ 9.18697566e-04 -3.20884217e-04  3.27758112e-04  4.06217968e-04
 -8.21084314e-05  2.76988508e-05]","[ 0.0080358  -0.00230822 -0.00239547  0.00597564 -0.00030793  0.0028057
 -0.00081807 -0.0032284  -0.00063516  0.00177036  0.00325485  0.0009478
 -0.00234738  0.00082003  0.00103367  0.00221037 -0.00106027 -0.00024723
  0.00221034  0.00648656]"
ACN,"[ 0.02479795  0.04455862 -0.05681719 -0.07158094  0.01479745 -0.1009472
 -0.01063318 -0.01182366  0.06827253 -0.15851627  0.04667523 -0.09501781
 -0.12746365  0.0532146   0.00698585  0.06033568 -0.02579512  0.14341303
  0.00791941 -0.11834257 -0.0227875  -0.05462345  0.18596378 -0.09616979
  0.017462    0.02633698 -0.07078461  0.02521774 -0.33488391  0.19470188
 -0.60961112 -0.20159781 -0.23514127 -0.36334346 -0.05176211 -0.07418153
  0.63152608  1.04189985 -0.27925172 -0.31094273 -0.7432897  -0.42517023
  0.1271037  -0.23978925 -0.21902017 -0.607701    0.55087317  0.53250398
  0.91064762  0.93239416 -0.39571651  0.1950589  -0.37011962  0.        ]",0.1737198468709507,-5.965256308200499,0.002566386737114101,0.8082715729225084,-0.03963193447458668,"[-1.42966047e-01 -1.19106760e-01 -8.29028876e-02 -4.44405026e-02
  2.60006882e-03  4.56416366e-02  9.48680981e-02  1.31864372e-01
  1.73280247e-01  1.96382602e-01  1.97401321e-01  1.72018369e-01
  7.06725891e-02 -9.84048154e-02 -2.89644190e-01 -3.52631808e-01
 -2.75308498e-01 -2.32956251e-01 -2.14661622e-01 -1.27168717e-01
  5.05876086e-01  1.16234546e+00  1.83202067e+00  1.42536000e+00
  3.06263222e-04]","[ 4.57838729e-04 -3.25984206e-04  2.60308900e-04  2.77954207e-04
 -1.83784735e-05  1.50885547e-04]","[ 0.008609   -0.0022771  -0.00175507  0.00589079 -0.00031692  0.0026156
  0.00061198 -0.00247217 -0.00083512 -0.00069467  0.00039676  0.00026854
 -0.00216077  0.003845    0.0020808   0.00324479  0.00242267 -0.00020887
  0.00171815 -0.00084305]",0.08344751359547124,0.8082715729225084,"[ 4.57838729e-04 -3.25984206e-04  2.60308900e-04  2.77954207e-04
 -1.83784735e-05  1.50885547e-04]","[ 0.008609   -0.0022771  -0.00175507  0.00589079 -0.00031692  0.0026156
  0.00061198 -0.00247217 -0.00083512 -0.00069467  0.00039676  0.00026854
 -0.00216077  0.003845    0.0020808   0.00324479  0.00242267 -0.00020887
  0.00171815 -0.00084305]"
ADBE,"[ 0.06022621  0.12447716 -0.00816408  0.19309303 -0.08956139  0.05425248
 -0.06253519  0.14960377  0.23802623 -0.0099649   0.15880392 -0.04532734
 -0.09402627 -0.1123867   0.02567799  0.15509192  0.2302643   0.25592117
  0.04909199 -0.07412261  0.01164777 -0.04327967  0.09998225  0.05266348
 -0.02301407  0.0170863  -0.14839168  0.06237448 -0.41234736  0.22352655
 -0.61825245 -0.17263401 -0.21519861 -0.37871944  0.07616105  0.2354519
  0.56563292  0.90509421 -0.89126337 -1.43147493 -0.71093188 -0.27021988
  1.42653007  0.89412049  0.03139132 -0.0928063  -0.26173008  0.46535647
 -0.10467254 -0.45562171 -0.81437228 -0.86674119  0.71117294  0.        ]",0.16824972666913726,-5.295016650959559,0.005016530844742611,0.8090248639705921,-0.03886694934850087,"[-1.41974751e-01 -1.12946705e-01 -8.54337357e-02 -3.99759156e-02
  1.57801248e-03  5.08075364e-02  1.00819846e-01  1.37256344e-01
  1.77298539e-01  1.99234218e-01  1.98442141e-01  1.62442345e-01
  7.11683682e-02 -9.28695579e-02 -2.70465705e-01 -3.42915736e-01
 -2.70798291e-01 -2.31329806e-01 -2.06486824e-01 -1.26075313e-01
  4.91699144e-01  1.19275854e+00  1.82382751e+00  1.42653837e+00
 -5.11893228e-03]",[ 0.0005543  -0.00056889  0.00041586  0.0001756   0.00011443  0.00010459],"[ 8.50505248e-03 -1.82942860e-03 -7.54327959e-04  5.66892174e-03
 -7.20704306e-04  7.92202580e-04 -2.52611166e-03 -2.27028167e-03
 -7.51292894e-04  2.99857596e-03  3.68214804e-03  1.41791965e-03
 -8.15928482e-04  1.30738634e-03  1.79414483e-03 -3.14143309e-05
 -1.54235840e-03 -1.46304722e-03 -1.25542873e-03  1.73171700e-03]",0.08367720993821175,0.8090248639705921,[ 0.0005543  -0.00056889  0.00041586  0.0001756   0.00011443  0.00010459],"[ 8.50505248e-03 -1.82942860e-03 -7.54327959e-04  5.66892174e-03
 -7.20704306e-04  7.92202580e-04 -2.52611166e-03 -2.27028167e-03
 -7.51292894e-04  2.99857596e-03  3.68214804e-03  1.41791965e-03
 -8.15928482e-04  1.30738634e-03  1.79414483e-03 -3.14143309e-05
 -1.54235840e-03 -1.46304722e-03 -1.25542873e-03  1.73171700e-03]"
ADI,"[ 0.02304731  0.18848528 -0.04219276  0.07079968 -0.08158723 -0.03108138
  0.04465056  0.05281858  0.03007235 -0.12967068  0.05628575 -0.03988667
 -0.09247247 -0.03371015  0.03709157  0.06372168 -0.02189535 -0.02272971
  0.03667596 -0.10731982 -0.00458749 -0.07413043  0.21695708 -0.10692379
  0.02146249  0.07198871 -0.19039019 -0.12478168 -0.40239516  0.11492228
 -0.70420033 -0.21455314 -0.33103265 -0.35088776 -0.41132922 -0.47065093
  0.71291633  0.90707544 -0.13570072 -0.54053407 -0.41554799  0.3441028
  0.47291166 -0.08548567 -0.80583505 -0.57712803  0.65201925  0.72773302
  0.00349532 -0.29971114 -0.22882637  0.33769957 -0.06854528  0.        ]",0.1665666123863051,-5.957962212537605,0.002585174644580797,0.8082343500879483,-0.03828016509839357,"[-0.14270583 -0.11580388 -0.08510109 -0.04246958  0.00422692  0.04788154
  0.09362083  0.13303353  0.17346339  0.19960608  0.19821217  0.16732949
  0.07189133 -0.09947642 -0.2907093  -0.36672837 -0.27154537 -0.23220385
 -0.2108825  -0.1299408   0.51414653  1.16288228  1.83621568  1.43433071
 -0.00756798]","[ 9.55032902e-05 -5.15205213e-04  5.84874807e-05  2.93771695e-05
 -1.05135574e-04 -1.69500667e-04]","[ 8.59958229e-03 -3.28312143e-03 -2.90642956e-03  6.07871312e-03
 -6.21820613e-04  3.11071168e-03 -8.64291651e-05 -1.47119341e-03
  1.43840820e-03  3.56395416e-04  1.00407458e-03 -1.32409035e-03
 -2.29346354e-03  4.09070187e-03  2.73265137e-03  7.17856517e-04
 -1.30562624e-03  3.97628007e-04  2.12643149e-03 -4.03097172e-04]",0.08352205183194038,0.8082343500879483,"[ 9.55032902e-05 -5.15205213e-04  5.84874807e-05  2.93771695e-05
 -1.05135574e-04 -1.69500667e-04]","[ 8.59958229e-03 -3.28312143e-03 -2.90642956e-03  6.07871312e-03
 -6.21820613e-04  3.11071168e-03 -8.64291651e-05 -1.47119341e-03
  1.43840820e-03  3.56395416e-04  1.00407458e-03 -1.32409035e-03
 -2.29346354e-03  4.09070187e-03  2.73265137e-03  7.17856517e-04
 -1.30562624e-03  3.97628007e-04  2.12643149e-03 -4.03097172e-04]"
ADM,"[ 0.238527    0.05953698  0.09952616 -0.02090901  0.05870432 -0.09633396
  0.20818663  0.06453503  0.06332046 -0.26331015  0.16304326 -0.04041067
 -0.24609618  0.18442763 -0.05156042  0.2713988   0.31000273  0.09638338
  0.10024592 -0.0425681   0.13022569 -0.20175707  0.12734065  0.04285068
  0.1480632   0.03367411 -0.06228845 -0.07241743 -0.21629552  0.12759226
 -0.65273412 -0.18423024 -0.26048217 -0.95577398 -1.00618927 -0.57771298
  1.7627514   2.32725124 -0.50911322 -1.06951658 -1.01969258  0.11246309
  0.58822333 -0.34462336 -0.75602645 -0.22443636  0.28162333 -0.80881129
  0.254061    0.76268379  1.02157152 -1.50094144  0.36630491  0.        ]",0.1659427897146373,-6.6091203437965005,0.0013480174199061185,0.8128159727257928,-0.03940672420530607,"[-1.39758229e-01 -1.17950197e-01 -8.18132695e-02 -4.42722300e-02
  8.70195495e-03  4.83793762e-02  9.43542117e-02  1.28192901e-01
  1.77594568e-01  1.99276781e-01  1.92594737e-01  1.77612455e-01
  6.78602864e-02 -8.34928915e-02 -2.63702929e-01 -3.54368461e-01
 -2.67576302e-01 -2.21202833e-01 -1.95119900e-01 -1.44994940e-01
  4.93167780e-01  1.19430698e+00  1.85989529e+00  1.42531244e+00
 -1.30920892e-03]","[ 2.52957364e-04 -9.98146782e-06  7.71784617e-05  1.22394001e-04
 -1.90604319e-05  3.23618339e-05]","[ 0.00660201 -0.00505024 -0.00313029  0.00909243  0.00342562  0.00226152
 -0.00136685 -0.00314154  0.0005529   0.00066163  0.00013088 -0.00131534
 -0.00118847  0.00335905 -0.00152624  0.00108322  0.00208884  0.00367828
 -0.00350124  0.00156427]",0.08358323099511872,0.8128159727257928,"[ 2.52957364e-04 -9.98146782e-06  7.71784617e-05  1.22394001e-04
 -1.90604319e-05  3.23618339e-05]","[ 0.00660201 -0.00505024 -0.00313029  0.00909243  0.00342562  0.00226152
 -0.00136685 -0.00314154  0.0005529   0.00066163  0.00013088 -0.00131534
 -0.00118847  0.00335905 -0.00152624  0.00108322  0.00208884  0.00367828
 -0.00350124  0.00156427]"
