,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.15134879e-01 -4.96719175e-02  5.61438903e-02  1.11189899e-01
 -7.23164017e-06  2.29778487e-01 -1.64468965e-01  2.45451956e-01
  9.74896004e-02 -1.52896336e-02  1.20176108e-01  1.10219318e-01
  1.85210092e-01 -4.68944533e-02  2.37671470e-01  3.07285031e-02
  1.06501071e-01 -5.44455773e-02  1.59974478e-01 -1.87005657e-02
 -4.38075856e-01  4.37944236e-02  7.70750816e-02 -1.39580535e-02
  8.66933585e-03 -3.92828531e-02  2.10040614e-02 -1.59754747e-01
 -2.89249221e-01  2.77048755e-01 -1.57660061e-01 -1.89336538e-01
 -1.42188513e-01  4.37701538e-01  3.23254030e-01  1.80675381e-01
 -8.19556389e-01 -1.57026423e+00  2.21770019e-01  6.19085299e-01
  1.09194789e+00  6.13469665e-01 -6.39938265e-01 -1.32696967e-01
  5.62943272e-02 -2.38773992e-01 -6.34401701e-01 -6.29105509e-01
  3.50652314e-01 -8.56220713e-02 -7.08402843e-01 -2.23633262e+00
  2.17913622e+00  0.00000000e+00]",0.1671178026078055,-5.823814815587442,0.002956305844493746,0.8091808068458649,-0.03860303139359747,"[-1.37082870e-01 -1.11354094e-01 -7.95899999e-02 -3.14034033e-02
  7.37871458e-04  5.68189302e-02  9.31742539e-02  1.33779438e-01
  1.74551178e-01  2.02434881e-01  2.06653333e-01  1.61411557e-01
  8.04795795e-02 -1.03215918e-01 -2.88934615e-01 -3.61646207e-01
 -2.59285779e-01 -2.27379795e-01 -2.61221642e-01 -9.72630643e-02
  4.93209469e-01  1.17898324e+00  1.82891566e+00  1.36303236e+00
  9.58525259e-03]","[ 5.09279965e-05 -6.03026248e-04 -4.06743095e-05  3.16937359e-04
 -3.59754839e-04 -4.60224334e-04]","[ 0.01137921 -0.00321924 -0.0019957   0.00237852 -0.00460681  0.00438736
  0.00110407  0.00236344  0.00084458 -0.00124847  0.00098815  0.00263834
 -0.00267059  0.00026816 -0.00311956  0.00085297 -0.00110619 -0.0014689
 -0.00457509  0.00519995]",0.08467699310120559,0.8091808068458649,"[ 5.09279965e-05 -6.03026248e-04 -4.06743095e-05  3.16937359e-04
 -3.59754839e-04 -4.60224334e-04]","[ 0.01137921 -0.00321924 -0.0019957   0.00237852 -0.00460681  0.00438736
  0.00110407  0.00236344  0.00084458 -0.00124847  0.00098815  0.00263834
 -0.00267059  0.00026816 -0.00311956  0.00085297 -0.00110619 -0.0014689
 -0.00457509  0.00519995]"
AAL,"[ 0.14559286  0.06107212 -0.00843134  0.12733457  0.0544366   0.23573302
 -0.24621079  0.2732904  -0.02480117  0.02569802  0.0347803   0.17572911
  0.0385524  -0.07791132  0.04890549  0.08454265  0.14419514  0.01446453
  0.11921916  0.0552279  -0.40351917  0.07675443 -0.04765629 -0.16620401
 -0.05898803 -0.0709441  -0.00834713 -0.22166242 -0.26691067  0.34735041
 -0.34873242 -0.02882868  0.01522314  0.5824106   0.80148877  0.84585702
 -1.5153405  -2.01084106 -0.17255295  0.40701173  1.46594551  0.76128436
 -0.31449363  0.32295538 -0.10260499 -0.15975988 -1.14343082 -1.17070455
  0.24202555 -0.07729736  0.46676413 -0.70726614  1.55474409  0.        ]",0.16725430894900392,-5.897228057676223,0.0027470489360234356,0.8077576796834003,-0.037609898466786654,"[-1.38532825e-01 -1.10842237e-01 -7.79605742e-02 -3.11512410e-02
 -1.70699927e-03  5.75401250e-02  8.87754717e-02  1.35279502e-01
  1.71204047e-01  2.05354274e-01  1.99169424e-01  1.60001761e-01
  6.90833288e-02 -9.98182989e-02 -2.86618615e-01 -3.56036240e-01
 -2.63035864e-01 -2.17169417e-01 -2.56681942e-01 -9.28619054e-02
  4.72131562e-01  1.14728713e+00  1.81697225e+00  1.35888012e+00
  5.75567615e-03]","[-1.03836659e-04 -5.47820436e-04  1.49334411e-04 -1.83340345e-04
  5.01131670e-05 -3.30886004e-05]","[ 1.18832603e-02 -1.76480652e-03 -9.36671142e-05  2.50494248e-04
 -5.71920229e-03  3.09331938e-03  4.29514006e-04  3.30607051e-03
  1.13608712e-03 -4.74809170e-04  2.49201903e-03  2.23592031e-03
 -2.34583230e-03 -1.33098467e-03 -4.64795888e-03  6.00154502e-04
 -1.23835544e-03  2.02405809e-03 -1.95344613e-04  3.22305846e-03]",0.08444931269165049,0.8077576796834003,"[-1.03836659e-04 -5.47820436e-04  1.49334411e-04 -1.83340345e-04
  5.01131670e-05 -3.30886004e-05]","[ 1.18832603e-02 -1.76480652e-03 -9.36671142e-05  2.50494248e-04
 -5.71920229e-03  3.09331938e-03  4.29514006e-04  3.30607051e-03
  1.13608712e-03 -4.74809170e-04  2.49201903e-03  2.23592031e-03
 -2.34583230e-03 -1.33098467e-03 -4.64795888e-03  6.00154502e-04
 -1.23835544e-03  2.02405809e-03 -1.95344613e-04  3.22305846e-03]"
AAP,"[ 0.30666832 -0.15727489  0.12650233  0.23371821 -0.01173105  0.10731478
 -0.23900048  0.1713232   0.27691877 -0.01535597  0.28266946  0.06668933
  0.09956094  0.01128722  0.20282232  0.00891125 -0.03297791 -0.01691955
  0.06686647 -0.09540983 -0.41189746  0.10850301  0.55942206 -0.1571641
 -0.09065855  0.25754828 -0.18054373 -0.13292811 -0.22994253  0.31972735
 -0.35037148 -0.05331585 -0.01620446 -0.54516548 -0.47811717 -0.08290499
  1.21850408  0.13099749 -1.30896577 -1.34899635  1.16191497  1.94011693
 -0.04991886 -0.80024926 -0.74391761  0.12350797 -0.19670449 -1.28859221
 -0.01470234  0.23436149  0.17152371 -1.930281    2.87218066  0.        ]",0.16369171494865165,-5.625307836446815,0.003605453075302064,0.8110539726474505,-0.03956628711038228,"[-1.35505249e-01 -1.08408152e-01 -8.00883102e-02 -3.49662929e-02
 -1.66454686e-03  5.44849615e-02  9.92806652e-02  1.33813974e-01
  1.80925637e-01  1.99828399e-01  2.03579081e-01  1.63589329e-01
  7.84177762e-02 -1.04150362e-01 -3.01215468e-01 -3.57667314e-01
 -2.67615489e-01 -2.35177311e-01 -2.56206963e-01 -8.59691626e-02
  5.84163384e-01  1.15053731e+00  1.80734364e+00  1.41097102e+00
 -3.45103758e-03]","[ 3.99997955e-05 -5.31112366e-04  1.58958494e-04 -1.29100339e-04
  3.05476182e-05 -2.35180341e-04]","[ 8.16621545e-03 -5.63529261e-03 -2.66994414e-03  8.20770945e-03
 -1.59803629e-06  3.22324052e-04 -3.91614585e-03  2.54934954e-03
  4.72957616e-03  1.11467652e-03 -1.10401548e-03  1.92167468e-04
 -2.05690007e-03  1.49572163e-03 -5.02956829e-03 -1.38202602e-05
  1.55840678e-04  8.10806267e-04 -3.62129805e-03  6.63280968e-03]",0.08496756386974275,0.8110539726474505,"[ 3.99997955e-05 -5.31112366e-04  1.58958494e-04 -1.29100339e-04
  3.05476182e-05 -2.35180341e-04]","[ 8.16621545e-03 -5.63529261e-03 -2.66994414e-03  8.20770945e-03
 -1.59803629e-06  3.22324052e-04 -3.91614585e-03  2.54934954e-03
  4.72957616e-03  1.11467652e-03 -1.10401548e-03  1.92167468e-04
 -2.05690007e-03  1.49572163e-03 -5.02956829e-03 -1.38202602e-05
  1.55840678e-04  8.10806267e-04 -3.62129805e-03  6.63280968e-03]"
AAPL,"[ 0.12684571  0.02737943  0.16995467  0.11884729  0.07547953  0.16926603
 -0.02189639  0.0616953   0.14206932 -0.02985457  0.09816209  0.047154
 -0.01032044  0.09149694  0.01668233 -0.04611989 -0.01390622  0.01136739
 -0.04538291 -0.01736493 -0.15243929  0.05937922  0.15134872  0.00985679
 -0.0942155  -0.00400935  0.05673927 -0.24195343 -0.29911436  0.39034802
 -0.23092817 -0.0369663   0.06232787 -0.10437754 -0.16937045 -0.15929511
  0.21203294 -0.06165813 -0.01181447 -0.09441613  0.17762432  0.40829188
  0.02760268 -0.03149346 -0.25785076 -0.328263   -0.21262063  0.03542493
  0.33131101 -0.39319724 -0.35362065  0.01590476  2.18918684  0.        ]",0.1671017421441807,-5.390854957797361,0.004558074707878975,0.8073740328924798,-0.03791489383120066,"[-0.13446875 -0.11139392 -0.07768309 -0.03290563  0.00490201  0.05079956
  0.09489928  0.1333528   0.17359665  0.19961832  0.19754197  0.16943719
  0.06639426 -0.10888529 -0.29652422 -0.35430643 -0.27973149 -0.22571613
 -0.22527712 -0.09128203  0.51064559  1.19053501  1.80752181  1.36592785
  0.00864805]","[-1.53926394e-04 -7.11988803e-04  3.26607031e-04  1.38021314e-04
  2.88862691e-05  4.96676173e-05]","[ 0.00964201 -0.0046118  -0.00289068  0.00533495 -0.00055818  0.00396916
 -0.00066678 -0.00052867  0.00047028  0.00091415  0.00116234  0.0017421
 -0.00325661  0.00154132 -0.00115674  0.00069398 -0.00169772 -0.00048258
  0.00207875  0.00430554]",0.08496180226968263,0.8073740328924798,"[-1.53926394e-04 -7.11988803e-04  3.26607031e-04  1.38021314e-04
  2.88862691e-05  4.96676173e-05]","[ 0.00964201 -0.0046118  -0.00289068  0.00533495 -0.00055818  0.00396916
 -0.00066678 -0.00052867  0.00047028  0.00091415  0.00116234  0.0017421
 -0.00325661  0.00154132 -0.00115674  0.00069398 -0.00169772 -0.00048258
  0.00207875  0.00430554]"
ABBV,"[ 0.3117984  -0.17558378  0.03649504  0.19942107 -0.05497743  0.12794681
 -0.28868316  0.18395527  0.17953726 -0.02214212  0.20678902  0.07957381
  0.0633799  -0.08428314  0.22727328  0.06343247 -0.23537937 -0.04129547
  0.03444575 -0.07980877 -0.30403199  0.03589072  0.40773609 -0.03122808
 -0.08996253 -0.01025498 -0.19030302 -0.09970149 -0.06130749  0.26279509
 -0.3093787  -0.08375054  0.01007766 -0.43960589 -0.93500386 -1.11800584
  1.26253316  0.75558334  0.07026393 -0.26873125  0.4027409   1.11706675
 -0.50192458 -0.80387765 -0.33583659  0.36867277 -0.21731858 -1.4286907
 -0.46622711 -0.20712488  0.78535812 -1.65719795  2.41612134  0.        ]",0.16633306168660078,-6.401131648653587,0.00165967803764062,0.8111589558762117,-0.03973093198842686,"[-0.13755732 -0.10909418 -0.08112527 -0.03443348 -0.00310767  0.0548073
  0.09596636  0.13363567  0.17801298  0.20038209  0.20185383  0.15859353
  0.08030922 -0.10071757 -0.31775094 -0.35944282 -0.27168372 -0.23508059
 -0.24171262 -0.09649308  0.55861706  1.17501621  1.80938577  1.36694815
 -0.00306866]","[ 1.58305049e-04  9.17312880e-06 -4.13264509e-05 -8.89681765e-06
 -3.04502503e-05 -1.06557405e-04]","[ 0.00859081 -0.00701833 -0.0056603   0.00841772  0.0015047   0.00441096
 -0.00096746  0.00030643  0.00245805 -0.00024707 -0.00126276  0.0014996
 -0.00143477  0.00152366 -0.0055461  -0.00103247 -0.00096543  0.00298411
 -0.00309042  0.0051098 ]",0.08484760157089151,0.8111589558762117,"[ 1.58305049e-04  9.17312880e-06 -4.13264509e-05 -8.89681765e-06
 -3.04502503e-05 -1.06557405e-04]","[ 0.00859081 -0.00701833 -0.0056603   0.00841772  0.0015047   0.00441096
 -0.00096746  0.00030643  0.00245805 -0.00024707 -0.00126276  0.0014996
 -0.00143477  0.00152366 -0.0055461  -0.00103247 -0.00096543  0.00298411
 -0.00309042  0.0051098 ]"
ABT,"[ 1.92420822e-01 -1.06859044e-01  1.07471107e-01  2.10170674e-01
  1.57599856e-02  1.21255286e-01 -1.64097968e-01  1.19700687e-01
  2.25294342e-01 -3.24964828e-02  2.07236236e-01  1.57181280e-02
  3.57238692e-02  1.43447155e-02  1.56514377e-01 -1.55372215e-03
 -5.14217222e-02  1.26683280e-02 -3.14814265e-02 -1.84047819e-02
 -2.70575692e-01  8.10198984e-02  3.54041319e-01 -8.03683020e-03
 -1.36957309e-01  9.38331466e-02 -9.59346203e-02  2.77061005e-02
 -9.97442824e-02  3.86345057e-01 -1.69617594e-01 -8.22180557e-02
  1.08378244e-02 -3.80571460e-01 -4.26920122e-01 -2.93027246e-01
  9.67479260e-01  4.77717027e-01 -6.77670684e-01 -8.79047694e-01
  2.71108771e-01  8.86273796e-01  2.42969404e-01 -1.94666594e-01
 -2.61429619e-01  7.10597501e-02 -3.80070299e-01 -7.78527051e-01
  2.52226136e-02 -1.30710940e-01 -6.34578614e-02 -1.18490484e+00
  2.65503546e+00  0.00000000e+00]",0.1682187551608028,-5.559609187433812,0.003850280841749866,0.8087159800838405,-0.03912005538961933,"[-1.35913280e-01 -1.08981386e-01 -7.92997720e-02 -3.44258341e-02
  5.88947540e-04  5.27234527e-02  9.75775866e-02  1.33203504e-01
  1.77898623e-01  1.97935376e-01  2.00310853e-01  1.64317372e-01
  7.54010118e-02 -1.05166884e-01 -3.01742986e-01 -3.54911202e-01
 -2.78090748e-01 -2.25774678e-01 -2.38733654e-01 -8.86846083e-02
  5.47086753e-01  1.18411130e+00  1.79774504e+00  1.38232440e+00
  8.40303609e-04]","[ 5.57360636e-04 -1.36486305e-04  2.98373966e-04  3.88252429e-04
 -4.80985424e-05 -7.68827782e-05]","[ 8.79105517e-03 -5.44974347e-03 -3.27592673e-03  7.50506211e-03
  8.98592463e-04  2.17641436e-03 -2.67527537e-03 -1.51688474e-04
  1.92000872e-03  1.78590915e-03  6.29867361e-04  1.67574275e-03
 -2.17780967e-03  9.83726840e-04 -3.53297430e-03  5.73107809e-05
 -8.59896395e-04  3.13020555e-04 -1.40730816e-03  5.73343820e-03]",0.08490811077372275,0.8087159800838405,"[ 5.57360636e-04 -1.36486305e-04  2.98373966e-04  3.88252429e-04
 -4.80985424e-05 -7.68827782e-05]","[ 8.79105517e-03 -5.44974347e-03 -3.27592673e-03  7.50506211e-03
  8.98592463e-04  2.17641436e-03 -2.67527537e-03 -1.51688474e-04
  1.92000872e-03  1.78590915e-03  6.29867361e-04  1.67574275e-03
 -2.17780967e-03  9.83726840e-04 -3.53297430e-03  5.73107809e-05
 -8.59896395e-04  3.13020555e-04 -1.40730816e-03  5.73343820e-03]"
ACN,"[ 1.71860558e-01 -1.02457263e-01  5.87389818e-02 -3.00833401e-02
 -9.13054025e-02  5.10167552e-03 -5.13982789e-02  8.45328885e-02
  7.57065955e-02 -1.36022302e-04 -1.07587016e-02  1.02321125e-02
  7.55991245e-02  2.50459472e-02  7.32887540e-02 -3.41616430e-02
 -1.18129160e-02 -8.77027031e-02  5.14828531e-02 -9.72422817e-02
 -1.44914719e-01 -7.57492385e-03  2.32242307e-01  1.07258695e-02
  7.55175048e-02  5.50899482e-02 -1.75490394e-02 -4.86179116e-02
 -7.54754326e-03  3.55420224e-01 -1.94065958e-01 -6.89244791e-02
  7.80396915e-02 -2.73862899e-01 -4.36530084e-01 -4.40923357e-01
  5.33038747e-01 -2.17943586e-02  1.63834002e-02 -2.48004091e-02
  4.52445387e-01  8.67678999e-01 -4.11036485e-01 -5.79255298e-01
 -5.81474346e-01 -4.09050568e-01  1.07208720e-01 -3.88023308e-01
  4.97816319e-01  6.16636563e-01 -1.80559813e-01 -1.05118016e+00
  6.25082261e-01  0.00000000e+00]",0.1730875005122849,-6.20285592992923,0.002023642993087799,0.808295229144195,-0.03908184987182611,"[-0.13701887 -0.11489602 -0.08205199 -0.03756516  0.00387675  0.05165503
  0.09296915  0.13442214  0.16969253  0.19718343  0.20262333  0.16633722
  0.07057751 -0.10851265 -0.29613747 -0.3630799  -0.27116218 -0.23643882
 -0.22331991 -0.10233186  0.52889066  1.18750623  1.84480668  1.37736864
  0.00539675]","[ 3.66196625e-04  1.64088837e-04  1.47873241e-04  2.88261498e-04
 -2.27203096e-05  1.03705524e-04]","[ 0.00917546 -0.00545716 -0.00376038  0.00627741 -0.0004806   0.00405306
 -0.00038166  0.00040536  0.001757   -0.00019319 -0.00048235  0.00084262
 -0.00353716  0.0025405  -0.00242221  0.00125599  0.00122877 -0.00022008
 -0.0009069   0.00034229]",0.08489854805641799,0.808295229144195,"[ 3.66196625e-04  1.64088837e-04  1.47873241e-04  2.88261498e-04
 -2.27203096e-05  1.03705524e-04]","[ 0.00917546 -0.00545716 -0.00376038  0.00627741 -0.0004806   0.00405306
 -0.00038166  0.00040536  0.001757   -0.00019319 -0.00048235  0.00084262
 -0.00353716  0.0025405  -0.00242221  0.00125599  0.00122877 -0.00022008
 -0.0009069   0.00034229]"
ADBE,"[-0.09580992 -0.11093389  0.02370614  0.19452152  0.09716098  0.05308698
  0.01151858 -0.0256156   0.1865068  -0.06857278  0.24077736 -0.03606521
  0.04116176 -0.01339649  0.2726968   0.00864059  0.13172899  0.11479972
  0.04832324  0.01607118 -0.15016024  0.04217467  0.18013525 -0.00848736
 -0.05615886  0.28135375 -0.10542098 -0.05522265 -0.07511881  0.39421855
 -0.23862687 -0.01890067  0.01951878 -0.04124381  0.29322143  0.65192025
  0.34776825  0.07465431 -1.26492399 -1.35143921  0.11411831  0.25283569
  0.84003385  0.30871407  0.15037173  0.40869398  0.05061784  0.1130657
 -0.60595696 -0.43017131 -0.82268027 -1.87111232  0.56246818  0.        ]",0.17773908287066392,-5.506349403137598,0.00406090508392631,0.8028175464130486,-0.039177331326732075,"[-1.37765541e-01 -1.09265627e-01 -7.71155964e-02 -3.59785251e-02
  5.53877230e-03  4.79464414e-02  9.64467263e-02  1.31931473e-01
  1.79015835e-01  1.96094721e-01  2.00448483e-01  1.62724209e-01
  8.18785100e-02 -1.04143236e-01 -2.85963949e-01 -3.46323002e-01
 -2.71088487e-01 -2.19764620e-01 -2.23550214e-01 -9.50043416e-02
  5.14986815e-01  1.18817057e+00  1.81967571e+00  1.40976257e+00
 -1.04061737e-03]","[ 3.89447999e-04 -1.07346946e-04  3.09247346e-04  1.53770907e-04
  1.16928489e-04  6.10755134e-06]","[ 9.84198487e-03 -3.28174133e-03 -5.47147005e-04  5.64359514e-03
  8.43457785e-06  2.45873666e-04 -4.01128531e-03 -7.30722826e-04
  2.37354291e-04  3.22784013e-03  2.31877562e-03  2.91160172e-03
 -1.12323096e-03  2.07224154e-03 -7.78978143e-04 -1.89372320e-03
 -1.88200946e-03 -1.94112362e-03 -3.04812437e-03  1.28946502e-04]",0.08469736969708862,0.8028175464130486,"[ 3.89447999e-04 -1.07346946e-04  3.09247346e-04  1.53770907e-04
  1.16928489e-04  6.10755134e-06]","[ 9.84198487e-03 -3.28174133e-03 -5.47147005e-04  5.64359514e-03
  8.43457785e-06  2.45873666e-04 -4.01128531e-03 -7.30722826e-04
  2.37354291e-04  3.22784013e-03  2.31877562e-03  2.91160172e-03
 -1.12323096e-03  2.07224154e-03 -7.78978143e-04 -1.89372320e-03
 -1.88200946e-03 -1.94112362e-03 -3.04812437e-03  1.28946502e-04]"
ADI,"[ 0.01671869  0.00158039  0.13199427  0.01398692  0.08040554  0.03523369
  0.11208015 -0.07189272  0.11111269 -0.0212432   0.06837718  0.0215264
  0.00874261  0.11684286  0.03221269 -0.05755316  0.0584213  -0.011144
  0.00441971 -0.08153059 -0.02663446  0.01584292  0.14267724 -0.05606841
  0.03055352  0.15584613  0.01801887 -0.17265039 -0.09294028  0.31546094
 -0.25729206 -0.08998007 -0.03293475 -0.10844546 -0.04918516  0.14441222
  0.22925259 -0.1341525  -0.2824039  -0.38180713  0.3373159   0.59152009
  0.0169443  -0.37673475 -0.59358167 -0.33791262  0.66677989  0.63238896
 -0.00647426 -0.22624616 -0.46591689 -0.25799496  0.32699769  0.        ]",0.17243384758908054,-6.091488724801216,0.0022620388535472585,0.8051203629796637,-0.03815526222694659,"[-0.13531368 -0.11396168 -0.07756988 -0.03646203  0.00859423  0.04650625
  0.09419631  0.13376448  0.17250854  0.1981592   0.19895418  0.17116411
  0.0670709  -0.10994243 -0.28907051 -0.35569589 -0.2756589  -0.23298266
 -0.20917635 -0.09804232  0.51128284  1.17927855  1.83691756  1.39060197
  0.0054197 ]","[ 6.27695142e-05 -1.65222065e-04  7.29991342e-05  5.57731412e-05
 -7.51322817e-05 -2.18008931e-04]","[ 9.68739555e-03 -4.29070610e-03 -2.04504553e-03  5.39102496e-03
 -6.89130937e-04  3.08901031e-03 -1.42232227e-03 -2.57287388e-05
  1.00537484e-03  8.87794580e-04  2.46078016e-04  7.99505754e-04
 -3.32554637e-03  4.09568642e-03  6.16080016e-04 -3.68630810e-04
 -1.17949162e-03 -9.33609910e-04  1.52443009e-03 -7.42681527e-04]",0.08506929689422114,0.8051203629796637,"[ 6.27695142e-05 -1.65222065e-04  7.29991342e-05  5.57731412e-05
 -7.51322817e-05 -2.18008931e-04]","[ 9.68739555e-03 -4.29070610e-03 -2.04504553e-03  5.39102496e-03
 -6.89130937e-04  3.08901031e-03 -1.42232227e-03 -2.57287388e-05
  1.00537484e-03  8.87794580e-04  2.46078016e-04  7.99505754e-04
 -3.32554637e-03  4.09568642e-03  6.16080016e-04 -3.68630810e-04
 -1.17949162e-03 -9.33609910e-04  1.52443009e-03 -7.42681527e-04]"
ADM,"[ 0.1049036  -0.12445591  0.03919885  0.04889311 -0.06559468  0.02715262
 -0.04922008  0.0405726   0.11070758 -0.00833109  0.07281675 -0.06133279
  0.0332268   0.00736876  0.16059264 -0.03247589 -0.04742924 -0.02477622
  0.01532858 -0.06060381 -0.07261876  0.00438358  0.27135095  0.08686352
  0.00726629  0.08845728 -0.07303492 -0.19569737 -0.01887892  0.27218561
 -0.28001246 -0.07285925  0.00576643 -0.40651707 -0.57014031 -0.5610682
  1.02456773  0.75009931 -0.2367168  -0.58357257 -0.17812893  0.49507493
  0.23492835 -0.11796601 -0.34462465 -0.1927578  -0.04724542 -0.35108946
  0.16435277  0.25094181 -0.27976864 -1.31047327  0.70617393  0.        ]",0.1696227305601454,-6.512645133146479,0.001484547698662744,0.8069250033600625,-0.03928488887251052,"[-1.37452391e-01 -1.12897604e-01 -8.13783614e-02 -3.69170743e-02
  3.94486826e-03  5.01480245e-02  9.40838690e-02  1.34184976e-01
  1.72786236e-01  1.94330442e-01  2.00738519e-01  1.64925148e-01
  7.57662522e-02 -1.08059105e-01 -2.99689976e-01 -3.57539370e-01
 -2.74745200e-01 -2.31485849e-01 -2.13787348e-01 -9.97563926e-02
  5.35188930e-01  1.20512841e+00  1.83128105e+00  1.38107335e+00
  1.82544639e-03]","[-5.00167885e-05  1.20402046e-04 -3.78295274e-05  4.39972087e-05
 -2.72604904e-05 -8.52557490e-05]","[ 0.00868881 -0.00586428 -0.00406147  0.00770699  0.00161425  0.00344595
 -0.00179758 -0.00150309  0.00083713  0.00166517  0.00083057  0.00153461
 -0.00298094  0.00197845 -0.00225704  0.00039919  0.00027934 -0.00040809
 -0.00168131  0.00040185]",0.08483972102876529,0.8069250033600625,"[-5.00167885e-05  1.20402046e-04 -3.78295274e-05  4.39972087e-05
 -2.72604904e-05 -8.52557490e-05]","[ 0.00868881 -0.00586428 -0.00406147  0.00770699  0.00161425  0.00344595
 -0.00179758 -0.00150309  0.00083713  0.00166517  0.00083057  0.00153461
 -0.00298094  0.00197845 -0.00225704  0.00039919  0.00027934 -0.00040809
 -0.00168131  0.00040185]"
