,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04903203 -0.07647531 -0.01821372 -0.0606778   0.02625085  0.02502481
  0.07110843 -0.04235507 -0.12194258  0.00892351  0.03741941 -0.05347377
 -0.03839529 -0.00930161  0.05956564  0.06234551  0.0570743   0.05134239
  0.09214828 -0.02551297 -0.08974879  0.0459987  -0.07131981 -0.036935
 -0.00466394 -0.00949583  0.06533232  0.09132842  0.48890816  0.07033326
 -0.25290247 -0.0738958  -0.01102066 -0.10052442  0.11660139  0.24259427
 -0.17455508 -0.12289552  0.46385073  0.09989731 -0.85685816 -0.11867461
  1.02853026  0.3512512  -0.74964845 -0.47897042  0.08756867  0.10073065
  0.58324559  0.42592439 -0.89104143 -1.06544755 -0.07042867  0.        ]",0.17463363061271492,-5.867581461375057,0.0028297088248243267,0.8041580124689596,-0.0400434352880075,"[-1.38023885e-01 -1.15773692e-01 -7.77925209e-02 -3.78241113e-02
  6.35462449e-03  4.75475561e-02  8.75745039e-02  1.34036183e-01
  1.73164018e-01  1.91412342e-01  1.93336108e-01  1.54359190e-01
  5.39433563e-02 -1.21165213e-01 -2.99941996e-01 -3.48847768e-01
 -2.61456946e-01 -2.34608017e-01 -2.18614645e-01 -5.92088329e-02
  5.48826897e-01  1.21875524e+00  1.83844208e+00  1.18562176e+00
  1.64008546e-03]","[-3.37881762e-04  7.70925426e-04 -3.58324292e-04  2.05600516e-04
 -4.30043785e-05  1.03559052e-04]","[ 9.58022834e-03 -1.42571864e-03 -1.70736344e-03  3.07405440e-03
 -1.16356156e-03  4.85939943e-03 -1.83710233e-04 -3.02567849e-03
  4.37032189e-05  2.02550731e-03  2.60617650e-03 -7.77510104e-04
 -1.84942418e-03  1.93110110e-03  1.59631134e-04  2.02463578e-03
  2.15882378e-03 -2.20846264e-03 -4.68360091e-04 -1.00344564e-03]",0.08454699026934766,0.8041580124689596,"[-3.37881762e-04  7.70925426e-04 -3.58324292e-04  2.05600516e-04
 -4.30043785e-05  1.03559052e-04]","[ 9.58022834e-03 -1.42571864e-03 -1.70736344e-03  3.07405440e-03
 -1.16356156e-03  4.85939943e-03 -1.83710233e-04 -3.02567849e-03
  4.37032189e-05  2.02550731e-03  2.60617650e-03 -7.77510104e-04
 -1.84942418e-03  1.93110110e-03  1.59631134e-04  2.02463578e-03
  2.15882378e-03 -2.20846264e-03 -4.68360091e-04 -1.00344564e-03]"
AAL,"[-0.09564326  0.10605186 -0.07614213 -0.12096713 -0.02064166 -0.1099966
  0.0561097  -0.0078556  -0.16197373 -0.20366281  0.04057848  0.17654342
  0.15567315  0.10205561  0.06977706  0.00753905  0.05473321  0.10015141
 -0.09580588  0.02341792  0.10508916 -0.05660712 -0.03286421 -0.04247098
 -0.02800479  0.03090838 -0.0408905   0.06984359  0.11917145  0.17677616
 -0.34709837 -0.06413648  0.02062465  0.07482051  0.28263611 -0.0688056
 -0.68259122 -0.31727181  0.86433422  0.67689284 -0.86297252 -0.45439674
  0.24577378  0.2499005   0.30391625  0.37169075 -0.71161486 -0.71744235
  0.49857898  0.5448579  -0.02127084  0.06612317 -0.54427405  0.        ]",0.17449143076103188,-5.593110453545309,0.0037234282833560435,0.8032652374641283,-0.03836286540962522,"[-0.13929978 -0.1169798  -0.07941953 -0.04134618  0.00583851  0.04941686
  0.08634669  0.1257429   0.17319886  0.20181119  0.20315648  0.16075101
  0.0556635  -0.12566497 -0.29973649 -0.34372353 -0.28153415 -0.22975896
 -0.19391878 -0.0758215   0.55625626  1.21950758  1.83875244  1.18480279
 -0.00546512]","[-3.78055831e-04 -2.79333563e-04  5.29599464e-05 -4.99434432e-05
  7.80403930e-05  1.61269122e-04]","[ 0.01002643 -0.00090369 -0.00267337  0.00140419 -0.00179699  0.00618567
  0.00146512 -0.00330472 -0.00101258 -0.0002825   0.00218364  0.00234147
  0.00061788 -0.00053383 -0.00237057  0.00185886  0.00219451  0.00031659
  0.00296693 -0.00246941]",0.08438546175661363,0.8032652374641283,"[-3.78055831e-04 -2.79333563e-04  5.29599464e-05 -4.99434432e-05
  7.80403930e-05  1.61269122e-04]","[ 0.01002643 -0.00090369 -0.00267337  0.00140419 -0.00179699  0.00618567
  0.00146512 -0.00330472 -0.00101258 -0.0002825   0.00218364  0.00234147
  0.00061788 -0.00053383 -0.00237057  0.00185886  0.00219451  0.00031659
  0.00296693 -0.00246941]"
AAP,"[ 0.08537353 -0.26828888  0.24734671 -0.2384549   0.25334239 -0.1680403
  0.00724652  0.047521    0.11041593  0.12268644 -0.1227972  -0.23524499
 -0.20461545  0.11921417  0.07895995 -0.21029517  0.29625056 -0.20061553
  0.24136492 -0.06795911 -0.14839615  0.042733   -0.05526672 -0.01550559
  0.1564543  -0.0234767   0.06999698  0.34779051  0.2512382   0.19584593
 -0.29457113 -0.04620319 -0.11037695 -2.00118629 -0.46081975  3.04472009
  0.94035641 -1.75727871 -0.98130233  0.10790061  0.2286716   0.93435492
  0.79413345 -0.96912796 -1.32961464 -0.01490008  0.4909844   0.58216182
  0.8134649  -0.18353217 -1.32680669 -1.07135653 -0.86435196  0.        ]",0.1744664722617113,-6.303413992759387,0.0018300463350326246,0.8067323689061774,-0.04184323528160263,"[-1.32097264e-01 -1.20343193e-01 -7.17912265e-02 -4.30851240e-02
  4.14949932e-03  4.99739280e-02  9.65077908e-02  1.38678052e-01
  1.67547882e-01  1.83252419e-01  1.84197857e-01  1.61604087e-01
  5.41943203e-02 -1.38720441e-01 -2.83701766e-01 -3.68468295e-01
 -2.42236003e-01 -2.40571209e-01 -2.30262635e-01 -6.20511325e-02
  5.52479854e-01  1.23194691e+00  1.87202094e+00  1.18446804e+00
  4.08903852e-04]","[ 3.53595639e-04  1.56064400e-04  6.02699777e-05 -6.04711293e-05
  4.32530194e-05 -9.50336110e-05]","[ 3.78801784e-03 -3.13983240e-03  6.66836106e-03  6.90255452e-03
 -5.74583001e-03  2.87634788e-04 -4.44676994e-04  2.30423185e-06
  2.66357974e-03  1.42854884e-03 -9.94373263e-04 -2.30829005e-03
 -1.47964869e-04  2.27277466e-03  1.77755489e-03  2.57698897e-03
  4.22707213e-04 -3.72440358e-03 -1.24571427e-03 -3.36513979e-03]",0.08433589643424852,0.8067323689061774,"[ 3.53595639e-04  1.56064400e-04  6.02699777e-05 -6.04711293e-05
  4.32530194e-05 -9.50336110e-05]","[ 3.78801784e-03 -3.13983240e-03  6.66836106e-03  6.90255452e-03
 -5.74583001e-03  2.87634788e-04 -4.44676994e-04  2.30423185e-06
  2.66357974e-03  1.42854884e-03 -9.94373263e-04 -2.30829005e-03
 -1.47964869e-04  2.27277466e-03  1.77755489e-03  2.57698897e-03
  4.22707213e-04 -3.72440358e-03 -1.24571427e-03 -3.36513979e-03]"
AAPL,"[-0.08883317 -0.20610278  0.11246323  0.06025358  0.04069921  0.20722507
 -0.03314573 -0.2163766   0.08230742  0.17787246  0.045917   -0.26531931
 -0.21238166 -0.17553522 -0.00947207 -0.0900185   0.08974711  0.04539297
  0.09457342 -0.027905   -0.22762267  0.13863151 -0.07555379  0.03538084
  0.03636196  0.03558733  0.10147829  0.33149815  0.0178779   0.24434221
 -0.20254021 -0.06383963  0.0429877  -0.23698827 -0.25442533  0.32076254
  0.47529576  0.38534314 -0.64662173 -0.83047938  0.26821054  0.75619605
  0.11090609  0.05966561 -0.33443125 -1.06380259  0.00862786  1.36252707
  0.25024739 -0.34746136 -0.4208239  -2.26518404 -0.77717151  0.        ]",0.1810655971251905,-5.894111096701391,0.0027556247386308565,0.8033956755255467,-0.0412081603900513,"[-0.13512389 -0.11319854 -0.07697968 -0.03282101  0.00347261  0.04155745
  0.09453235  0.14051851  0.1737359   0.18198496  0.18492782  0.14388502
  0.04873498 -0.13047159 -0.29685432 -0.34987496 -0.25854114 -0.23419117
 -0.23536564 -0.04551198  0.54468458  1.23364142  1.84176949  1.19598636
  0.0028347 ]","[ 2.75904328e-04 -4.23556013e-04  2.64122676e-04  2.93266665e-04
 -3.41226884e-05  2.29459548e-04]","[ 9.12387908e-03 -2.65287774e-03 -1.44094257e-03  5.27577714e-03
  2.45350475e-04  1.53322159e-03 -2.81101291e-03  4.12540649e-04
  2.39415385e-03 -4.26732423e-04  1.67458784e-03  4.91409022e-04
 -3.76738857e-03  1.70931158e-03  3.59578629e-03  1.05327585e-03
 -6.26688897e-05 -6.16781545e-04 -3.82355257e-03 -3.30648514e-03]",0.0846002385974021,0.8033956755255467,"[ 2.75904328e-04 -4.23556013e-04  2.64122676e-04  2.93266665e-04
 -3.41226884e-05  2.29459548e-04]","[ 9.12387908e-03 -2.65287774e-03 -1.44094257e-03  5.27577714e-03
  2.45350475e-04  1.53322159e-03 -2.81101291e-03  4.12540649e-04
  2.39415385e-03 -4.26732423e-04  1.67458784e-03  4.91409022e-04
 -3.76738857e-03  1.70931158e-03  3.59578629e-03  1.05327585e-03
 -6.26688897e-05 -6.16781545e-04 -3.82355257e-03 -3.30648514e-03]"
ABBV,"[ 4.73768272e-02 -2.10278704e-01  2.06191782e-01 -1.03494770e-01
  2.33627663e-01 -9.19052713e-02 -2.36842498e-03  7.98700254e-02
  1.22782929e-01  2.12763104e-01 -8.20990257e-02 -2.25522514e-01
 -1.54658794e-01  7.32961894e-02 -7.27475170e-02 -1.75350651e-01
  1.01299651e-01 -1.39430009e-01  1.70446647e-01 -3.12646875e-02
 -1.28161768e-01  2.43354694e-02  4.16531517e-03  5.92569800e-04
  5.61280015e-02 -1.21745525e-01  5.66368857e-02  1.34499892e-01
  3.66687844e-01  8.54626919e-02 -1.77896747e-01 -9.75086135e-02
 -3.35805250e-02 -1.33874717e+00 -4.31176227e-01  2.22328185e+00
  8.97755652e-01 -1.50453946e+00 -1.02535474e+00  5.02685156e-01
  7.80238741e-01  2.91266695e-01 -7.24760023e-03 -5.94115841e-01
 -6.50216332e-01  1.22136993e-01  7.77540019e-01  2.32909151e-01
 -2.47005997e-01 -9.62862852e-02 -4.44073959e-01 -1.08340928e+00
  2.42568894e-01  0.00000000e+00]",0.17391123508559514,-5.62716165190556,0.0035987754221360104,0.8060045936082257,-0.0412999687449342,"[-1.33013841e-01 -1.17083582e-01 -7.22722727e-02 -4.09151889e-02
  3.92994856e-03  5.13053627e-02  9.66578893e-02  1.42110580e-01
  1.68956126e-01  1.83606034e-01  1.86676427e-01  1.58562844e-01
  4.58830702e-02 -1.36229536e-01 -2.98966917e-01 -3.64570543e-01
 -2.49519330e-01 -2.36473666e-01 -2.26441128e-01 -6.41821260e-02
  5.63365052e-01  1.23349524e+00  1.84771224e+00  1.16840188e+00
 -2.71964560e-04]",[-0.00020276  0.00043927 -0.00028234  0.00036282 -0.00013129  0.00012116],"[ 5.84314375e-03 -3.12730787e-03  4.26089927e-03  6.64163178e-03
 -4.96962240e-03  2.61868352e-04  7.42477218e-04  1.53613937e-03
  9.63045725e-04 -9.68039520e-04 -6.53251096e-05 -3.80993904e-04
  2.06098695e-05  3.16005524e-03  4.60201522e-04 -4.95563894e-04
  8.37967966e-04 -7.55030854e-04 -1.10054926e-03 -4.12113386e-04]",0.08435587185528053,0.8060045936082257,[-0.00020276  0.00043927 -0.00028234  0.00036282 -0.00013129  0.00012116],"[ 5.84314375e-03 -3.12730787e-03  4.26089927e-03  6.64163178e-03
 -4.96962240e-03  2.61868352e-04  7.42477218e-04  1.53613937e-03
  9.63045725e-04 -9.68039520e-04 -6.53251096e-05 -3.80993904e-04
  2.06098695e-05  3.16005524e-03  4.60201522e-04 -4.95563894e-04
  8.37967966e-04 -7.55030854e-04 -1.10054926e-03 -4.12113386e-04]"
ABT,"[ 4.19538806e-03 -2.98331817e-01  2.35020554e-01 -1.29440902e-01
  2.54671383e-01 -6.01814000e-02  1.31573456e-02 -1.28992673e-02
  1.06600170e-01  2.26244080e-01 -6.98554120e-02 -3.06342830e-01
 -2.29694817e-01  2.99900921e-02 -7.58418448e-03 -1.76449617e-01
  2.08876555e-01 -1.20287253e-01  2.38897511e-01 -6.41533738e-02
 -1.97934578e-01  9.21237295e-02 -6.14655661e-02 -1.68050798e-02
  7.60593920e-02 -6.64254535e-02  9.33785487e-02  4.43413563e-01
  2.81597437e-01  2.44973221e-01 -1.74984459e-01 -4.15989972e-02
  4.94478501e-04 -1.68196917e+00 -4.85116176e-01  2.66170022e+00
  9.97451916e-01 -1.46199227e+00 -1.02527905e+00  1.04604533e-01
  3.26878529e-01  7.00313541e-01  6.63507653e-01 -5.06387354e-01
 -1.16563437e+00 -4.75708155e-01  5.65978138e-01  7.50799564e-01
  5.05738694e-01  3.39194603e-02 -1.17789203e+00 -2.05893413e+00
 -3.34970522e-01  0.00000000e+00]",0.1745840757183435,-6.134087661033609,0.002167701994999797,0.8051775116135736,-0.04208476630107344,"[-0.13238581 -0.11783288 -0.07155582 -0.04005308  0.00448046  0.04789882
  0.09599231  0.14256726  0.16948038  0.18010335  0.18294662  0.15627712
  0.04900409 -0.13620554 -0.29026806 -0.36239603 -0.24208962 -0.23950652
 -0.23539387 -0.05381091  0.55083211  1.22924786  1.85059844  1.18010802
  0.00207386]","[6.11603649e-04 2.50325369e-04 2.05470643e-04 3.08580670e-04
 3.21941430e-05 2.13560559e-04]","[ 0.00477731 -0.00328978  0.00553497  0.00706316 -0.00489241  0.00015811
 -0.00037533  0.00034869  0.00208127  0.00104355  0.00028468 -0.00187932
 -0.00157729  0.00264892  0.0022241   0.00168193  0.00114729 -0.00311022
 -0.00390509 -0.00195056]",0.0844514968555847,0.8051775116135736,"[6.11603649e-04 2.50325369e-04 2.05470643e-04 3.08580670e-04
 3.21941430e-05 2.13560559e-04]","[ 0.00477731 -0.00328978  0.00553497  0.00706316 -0.00489241  0.00015811
 -0.00037533  0.00034869  0.00208127  0.00104355  0.00028468 -0.00187932
 -0.00157729  0.00264892  0.0022241   0.00168193  0.00114729 -0.00311022
 -0.00390509 -0.00195056]"
ACN,"[ 1.85696134e-02 -2.26114914e-01  2.39149966e-01 -2.98971026e-01
  2.08638827e-01 -2.33005564e-01  4.84958554e-02  6.32419338e-02
  5.97225632e-04  4.92282032e-02 -1.18284688e-01 -1.85518124e-01
 -9.52148542e-02  1.49158529e-01  8.63634794e-02 -2.08517831e-01
  3.07235693e-01 -1.85447522e-01  2.16705856e-01 -1.62280271e-02
 -1.03323640e-01  5.96746087e-02 -6.13350865e-02 -2.73730571e-02
  1.27336826e-01 -1.48948930e-02  6.94057952e-02  2.84780888e-01
  5.57540261e-01  1.37950467e-01 -1.93590011e-01 -7.67223379e-02
 -5.09319258e-02 -2.11112701e+00 -2.54810095e-01  3.23308772e+00
  4.60688057e-01 -2.11719485e+00 -4.02747732e-01  5.50284193e-01
 -3.07230162e-01  7.40921037e-01  9.40188754e-01 -9.32090448e-01
 -1.16758709e+00  1.70000853e-01  1.55500512e-01  4.37474478e-01
  9.52043593e-01 -1.84710914e-01 -1.21055749e+00 -1.21950085e+00
 -1.08147498e+00  0.00000000e+00]",0.17176526537256998,-6.151170586161338,0.0021309858069571692,0.8054528304356019,-0.04143280551116372,"[-1.32282239e-01 -1.21753230e-01 -7.30483826e-02 -4.47611146e-02
  5.31808871e-03  5.07425790e-02  9.25808124e-02  1.35844677e-01
  1.67615525e-01  1.85267270e-01  1.89489376e-01  1.63922522e-01
  5.50916284e-02 -1.39117193e-01 -2.82748669e-01 -3.66639735e-01
 -2.45502544e-01 -2.35370904e-01 -2.25141473e-01 -5.99953385e-02
  5.52167883e-01  1.23053811e+00  1.86699264e+00  1.18395860e+00
  6.81396650e-04]","[ 1.74847335e-04  9.74653883e-04 -1.79823992e-04  2.46948595e-04
 -1.27693812e-06  1.16359046e-04]","[ 0.00350637 -0.00247377  0.00720773  0.0053731  -0.0067476   0.00200256
  0.00078176 -0.0016609   0.00211945  0.00180408 -0.00087624 -0.00179273
  0.00053202  0.00118256  0.00150953  0.00300402  0.00036989 -0.0036231
 -0.00149543 -0.00384426]",0.0844600081447811,0.8054528304356019,"[ 1.74847335e-04  9.74653883e-04 -1.79823992e-04  2.46948595e-04
 -1.27693812e-06  1.16359046e-04]","[ 0.00350637 -0.00247377  0.00720773  0.0053731  -0.0067476   0.00200256
  0.00078176 -0.0016609   0.00211945  0.00180408 -0.00087624 -0.00179273
  0.00053202  0.00118256  0.00150953  0.00300402  0.00036989 -0.0036231
 -0.00149543 -0.00384426]"
ADBE,"[ 0.03051064 -0.26769185  0.18782963 -0.17934775  0.22382413 -0.09696148
 -0.01116658 -0.01787694  0.08969878  0.13014604 -0.08985358 -0.21679041
 -0.16150379  0.07913925  0.01667212 -0.22053716  0.28777513 -0.09143569
  0.16444008 -0.09779348 -0.13421109  0.07881514 -0.05003841 -0.01927214
  0.10939443 -0.01755596  0.05082289  0.44870553  0.39198808  0.18644949
 -0.20996147 -0.06261603 -0.07766828 -1.64041146 -0.39572649  2.48654433
  0.7325367  -1.33888137 -0.7694608  -0.03757003  0.2199651   0.9809237
  0.42976329 -0.94550985 -0.79826396 -0.07924532  0.06746077  0.67332794
  0.95003151 -0.27716943 -1.37519718 -1.49574353 -0.34470742  0.        ]",0.17628774528325847,-5.617212131227264,0.003634760231564771,0.8056815446274526,-0.04181613664606772,"[-1.33433924e-01 -1.18919995e-01 -7.24767225e-02 -4.11328219e-02
  3.80578855e-03  4.78078700e-02  9.55578158e-02  1.38829266e-01
  1.68767519e-01  1.84212951e-01  1.86372725e-01  1.58907008e-01
  5.06617891e-02 -1.39440791e-01 -2.83527163e-01 -3.59351568e-01
 -2.49767278e-01 -2.43841069e-01 -2.27747685e-01 -5.61982824e-02
  5.52802492e-01  1.22976031e+00  1.86122586e+00  1.18533907e+00
 -7.43943882e-04]","[6.33250105e-04 5.41062795e-04 1.99503646e-05 1.80339368e-04
 1.56687008e-05 3.87403090e-05]","[ 4.91575544e-03 -2.96887702e-03  5.02526409e-03  6.20496911e-03
 -4.57467486e-03  9.58553872e-04 -8.09376108e-04  2.87757399e-05
  2.86959145e-03  4.23002412e-04 -1.01698992e-03 -6.89382282e-04
 -4.34387740e-04  1.13857518e-03  1.93577827e-03  2.98282851e-03
  2.25243776e-05 -3.86407786e-03 -2.19171396e-03 -1.93907514e-03]",0.08434307086178236,0.8056815446274526,"[6.33250105e-04 5.41062795e-04 1.99503646e-05 1.80339368e-04
 1.56687008e-05 3.87403090e-05]","[ 4.91575544e-03 -2.96887702e-03  5.02526409e-03  6.20496911e-03
 -4.57467486e-03  9.58553872e-04 -8.09376108e-04  2.87757399e-05
  2.86959145e-03  4.23002412e-04 -1.01698992e-03 -6.89382282e-04
 -4.34387740e-04  1.13857518e-03  1.93577827e-03  2.98282851e-03
  2.25243776e-05 -3.86407786e-03 -2.19171396e-03 -1.93907514e-03]"
ADI,"[ 3.48776480e-02 -2.38533021e-01  4.85394302e-02 -3.98744323e-04
  6.80867687e-02  1.96166835e-01 -7.97582482e-02 -1.41415674e-01
  1.31132659e-01  1.07896278e-01  1.17165641e-02 -1.28625683e-01
 -2.44656958e-01 -1.24705220e-01 -9.11177144e-03 -1.91851101e-01
  2.58811164e-01  3.34830599e-02  7.23213410e-02 -1.24754146e-01
 -2.17106012e-01  7.63286822e-02 -4.35552738e-02  4.72572662e-02
  9.91856589e-02  2.83607732e-02  7.95129181e-02  2.91684310e-01
  2.99956955e-01  1.50426692e-01 -1.88918448e-01 -7.20707141e-02
 -1.76555353e-02 -3.57175179e-01 -2.52448013e-01  3.53904937e-01
  5.35011905e-01  6.45886274e-01 -6.58876476e-01 -1.60497676e+00
  3.09612780e-01  1.71238058e+00  1.14032944e-01 -1.11573500e+00
 -4.97497280e-01 -2.83467485e-01  5.50759393e-02  1.14729457e+00
  5.77198355e-01 -6.67417128e-01 -9.23730875e-01 -1.65222293e+00
 -4.26914069e-01  0.00000000e+00]",0.1756117136459684,-5.941073519703302,0.0026292056314147125,0.8057651887554582,-0.041552328817413206,"[-1.36543840e-01 -1.14536935e-01 -7.63487909e-02 -3.33860453e-02
  2.18983649e-03  4.37227736e-02  9.65739618e-02  1.37807581e-01
  1.72632501e-01  1.88399627e-01  1.83217136e-01  1.46401061e-01
  4.89668440e-02 -1.37467372e-01 -2.83053582e-01 -3.49785545e-01
 -2.60072521e-01 -2.45371820e-01 -2.34601746e-01 -5.52919175e-02
  5.50992346e-01  1.23748196e+00  1.85830090e+00  1.19466744e+00
  1.18823915e-03]","[ 1.81392284e-04  3.30210630e-04 -5.07574897e-05  2.57043764e-04
 -5.45625612e-05  1.10983168e-04]","[ 0.00882415 -0.00258301 -0.00129044  0.00545527  0.00098389  0.00149514
 -0.0050949   0.00065453  0.00508119 -0.00028804 -0.00165584  0.00022654
 -0.0015512   0.00161995  0.00287179  0.00201699 -0.00112979 -0.00223094
 -0.00218711 -0.00227637]",0.08453751310693648,0.8057651887554582,"[ 1.81392284e-04  3.30210630e-04 -5.07574897e-05  2.57043764e-04
 -5.45625612e-05  1.10983168e-04]","[ 0.00882415 -0.00258301 -0.00129044  0.00545527  0.00098389  0.00149514
 -0.0050949   0.00065453  0.00508119 -0.00028804 -0.00165584  0.00022654
 -0.0015512   0.00161995  0.00287179  0.00201699 -0.00112979 -0.00223094
 -0.00218711 -0.00227637]"
ADM,"[-5.11326814e-02 -1.09102595e-01 -9.15562480e-02  6.33349534e-02
  6.13305701e-03  2.40474037e-01 -1.89245075e-02 -1.27611295e-01
  2.29755248e-04  2.67567354e-02  1.10202271e-01  7.58866530e-03
 -1.73507184e-01 -1.32692473e-01 -1.56200734e-02 -2.96777437e-02
  1.15795372e-01  1.32177179e-01  2.19039893e-02 -8.48278610e-02
 -1.85214746e-01  1.74353151e-02 -5.72988821e-02  2.01459799e-02
 -1.00930194e-02 -1.41695179e-02  8.49921264e-02  9.22688924e-02
  3.67363142e-01  1.04142627e-01 -2.71485812e-01 -3.46685324e-02
  3.09261116e-02  4.65876688e-01 -1.74843427e-02 -7.55995923e-01
  1.68324542e-01  1.09395328e+00 -9.08419773e-02 -1.15079249e+00
 -2.46868405e-01  7.44106684e-01  4.69407392e-01 -1.27823382e-01
 -4.98837535e-01 -3.79039565e-01  1.68349799e-01  2.35524502e-01
  1.90079683e-01  4.00946024e-01 -5.42411368e-01 -1.72623544e+00
 -1.78509093e-01  0.00000000e+00]",0.17641041095000648,-6.0868994116138415,0.00227244391607109,0.8041177773642469,-0.040339723077712115,"[-0.1396683  -0.11281399 -0.07813093 -0.03209909  0.00409405  0.04450128
  0.09162816  0.134499    0.17610256  0.19459359  0.18712172  0.1462935
  0.0493388  -0.12712298 -0.29356616 -0.34205697 -0.26752013 -0.2399018
 -0.22853112 -0.06302165  0.54902223  1.22773859  1.83421168  1.1878828
  0.00244734]","[-3.46078387e-04  4.70786557e-04 -1.98217639e-04  1.06900329e-04
  2.19843324e-05  1.71509014e-04]","[ 1.13165887e-02 -1.86149073e-03 -4.63870502e-03  4.11246794e-03
  2.25810804e-03  3.31779622e-03 -3.69030692e-03 -9.79555714e-04
  2.52035317e-03  6.00656918e-04  1.10890131e-03  4.53939071e-05
 -1.95712579e-03  2.29133486e-03  1.61791990e-04  9.68716025e-04
  2.00450317e-03 -8.87385304e-04 -2.16071926e-03 -1.60476071e-03]",0.08472845218252191,0.8041177773642469,"[-3.46078387e-04  4.70786557e-04 -1.98217639e-04  1.06900329e-04
  2.19843324e-05  1.71509014e-04]","[ 1.13165887e-02 -1.86149073e-03 -4.63870502e-03  4.11246794e-03
  2.25810804e-03  3.31779622e-03 -3.69030692e-03 -9.79555714e-04
  2.52035317e-03  6.00656918e-04  1.10890131e-03  4.53939071e-05
 -1.95712579e-03  2.29133486e-03  1.61791990e-04  9.68716025e-04
  2.00450317e-03 -8.87385304e-04 -2.16071926e-03 -1.60476071e-03]"
