,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.34467681e-01  2.72754943e-01  2.38941914e-01 -4.97791636e-02
  6.98853331e-01  1.57315824e-01 -1.26587933e-03 -4.60751163e-01
 -2.87830386e-01 -1.03938918e-01 -1.61372288e-02 -1.12076935e-01
 -1.28130184e-01  6.22053880e-01  2.77035333e-01 -1.68002511e-01
  2.90014480e-01  4.83394946e-01 -4.50541465e-02  2.87856454e-01
 -3.14537485e-01  2.55956061e-01 -1.08247540e-01 -1.12377728e-01
  1.41125985e-02  1.85409312e-01  5.52762773e-01  3.76336900e-02
  8.50476044e-01 -1.04555927e-01  6.45379414e-02  1.10772044e-01
  2.47012396e-01  1.90594260e+00 -1.60418782e+00  4.83629758e-01
  3.60991580e+00 -2.61916380e+00 -2.34369536e+00  3.07537171e+00
 -6.25961090e-01 -1.10514873e+00  2.37762852e+00 -8.32243371e-01
 -1.60404343e+00  9.49569813e-01  2.09485604e-01 -4.41178332e-01
 -7.35290694e-02  8.37282546e-01 -1.60705551e-01 -5.18191705e-01
  1.34783325e+00  0.00000000e+00]",0.2031196928211299,-4.695594430628479,0.009135435370988373,0.7547705781728643,-0.030991405563679828,"[-0.11528861 -0.09814991 -0.0466873  -0.02122189  0.01811964  0.04347667
  0.08758309  0.13689765  0.17242739  0.18605048  0.1851496   0.18449694
  0.05326546 -0.14850672 -0.30035504 -0.30729965 -0.2600216  -0.19329414
 -0.23246477 -0.00815146  0.61600989  1.2382163   1.80075386  1.0018624
  0.02866833]","[9.62592042e-06 1.06930388e-03 1.17778032e-04 9.21119090e-04
 2.60954673e-04 1.06416315e-03]","[ 1.84481172e-02 -6.58732635e-03 -2.88553776e-03  1.73821096e-02
 -8.32505352e-03 -3.69186012e-03  1.01726074e-02 -1.49501675e-03
 -2.18773206e-03  4.14682915e-03  1.28515701e-04 -2.18663301e-03
  1.21077407e-03  3.45925246e-03 -2.06876084e-03 -4.55903883e-06
  3.41968221e-03 -1.16574687e-03  5.75020896e-04  4.10462172e-03]",0.08215376400086412,0.7547705781728643,"[9.62592042e-06 1.06930388e-03 1.17778032e-04 9.21119090e-04
 2.60954673e-04 1.06416315e-03]","[ 1.84481172e-02 -6.58732635e-03 -2.88553776e-03  1.73821096e-02
 -8.32505352e-03 -3.69186012e-03  1.01726074e-02 -1.49501675e-03
 -2.18773206e-03  4.14682915e-03  1.28515701e-04 -2.18663301e-03
  1.21077407e-03  3.45925246e-03 -2.06876084e-03 -4.55903883e-06
  3.41968221e-03 -1.16574687e-03  5.75020896e-04  4.10462172e-03]"
AAL,"[-0.11875573  0.14575553 -0.04471858  0.16980513  0.03813765 -0.2151334
 -0.0921461   0.12294892  0.04998186 -0.01202514 -0.15433581  0.05040656
  0.09477286  0.01063079 -0.27366233  0.19557269  0.24101797 -0.31518508
 -0.02524957 -0.44320162  0.17013728 -0.00896538  0.15613171 -0.05144182
 -0.05674302  0.09840775 -0.26055934  0.08435417  1.01548594  0.02055317
  0.06151228  0.23743414  0.31689234 -0.82434605  0.35345167  0.46429422
 -1.49563728  0.26313406  0.96176965 -0.35378084 -0.73641994 -0.16701745
  0.70657091  0.31640731 -1.17004453  0.80838139  1.68049629 -1.42236656
 -0.41755709  0.28216868 -1.04560256  2.03207945  0.8458657   0.        ]",0.2146954140827384,-4.075475659815831,0.016984134085224003,0.7497176701303057,-0.03218076372191544,"[-0.12105937 -0.09310775 -0.06284835 -0.03068301  0.01386586  0.06026326
  0.10056846  0.1395329   0.16519249  0.19274023  0.19606033  0.14873897
  0.01945313 -0.13120002 -0.29475481 -0.37698058 -0.25561784 -0.27059358
 -0.16173872 -0.03239403  0.6524129   1.24193828  1.7724181   0.98242365
 -0.02448017]",[0.00011858 0.00167961 0.00019569 0.00108077 0.00044095 0.00123429],"[ 0.01027791 -0.00018672 -0.00230541  0.00225497  0.00074432  0.00597448
  0.00011937 -0.00237239 -0.00104373 -0.000422    0.00297418 -0.0017615
  0.00145866  0.00667759 -0.00510289 -0.00060032  0.00219882 -0.0024738
  0.00786034  0.002528  ]",0.08410486870026256,0.7497176701303057,[0.00011858 0.00167961 0.00019569 0.00108077 0.00044095 0.00123429],"[ 0.01027791 -0.00018672 -0.00230541  0.00225497  0.00074432  0.00597448
  0.00011937 -0.00237239 -0.00104373 -0.000422    0.00297418 -0.0017615
  0.00145866  0.00667759 -0.00510289 -0.00060032  0.00219882 -0.0024738
  0.00786034  0.002528  ]"
AAP,"[-0.22650443  0.03085073  0.03542483  0.31724729 -0.18239412 -0.30096168
  0.03117273  0.25721609  0.15546323  0.20280163 -0.2174133  -0.17873072
  0.20407244 -0.16650925 -0.43151754  0.27057083  0.33131205 -0.67043992
  0.04712395 -0.51497285  0.56381442  0.09071236  0.4135592  -0.03788025
  0.12317969 -0.20723688 -0.57228524  0.53394588  0.92197697 -0.03440101
 -0.07870342  0.18274339 -0.04318524 -2.22997152  1.00522876  1.48904557
 -3.01578284 -0.61893608  3.00327381 -1.13450902 -3.08717198  1.36077435
  2.27048592 -0.97196901 -1.18165316  0.74733194  1.01894812 -0.38238378
 -0.32303463 -0.77182449 -0.11766568  2.22375358 -0.44770493  0.        ]",0.1974353573149764,-4.488110918078249,0.011241860558739259,0.7475676150916684,-0.0332556276259165,"[-0.1190167  -0.08971185 -0.06852266 -0.03266773  0.01667616  0.06446215
  0.10429243  0.1474854   0.16260476  0.18384857  0.19982327  0.13730976
  0.01056918 -0.12703505 -0.28495025 -0.40872048 -0.24739798 -0.27627999
 -0.10723695 -0.02043722  0.68852925  1.24353423  1.8033875   0.93576385
 -0.04272119]","[1.29833550e-03 1.44690432e-03 2.17215165e-05 8.36714988e-04
 2.39021535e-04 1.41333099e-04]","[ 0.00605733  0.00216817  0.00077879 -0.00228707 -0.00119959  0.0121875
 -0.00203738 -0.00879413  0.00248579  0.00343344 -0.00063261 -0.00136595
  0.00136821  0.00471841 -0.00221755 -0.00064867 -0.00070807  0.00024075
  0.00849926 -0.00049138]",0.08378697706784838,0.7475676150916684,"[1.29833550e-03 1.44690432e-03 2.17215165e-05 8.36714988e-04
 2.39021535e-04 1.41333099e-04]","[ 0.00605733  0.00216817  0.00077879 -0.00228707 -0.00119959  0.0121875
 -0.00203738 -0.00879413  0.00248579  0.00343344 -0.00063261 -0.00136595
  0.00136821  0.00471841 -0.00221755 -0.00064867 -0.00070807  0.00024075
  0.00849926 -0.00049138]"
AAPL,"[ 0.14965862  0.0917959  -0.09704302 -0.16118676  0.14951617  0.07652515
  0.0497057  -0.20177106 -0.11212206 -0.17595059  0.10566045  0.09571691
 -0.11157508  0.19824129  0.20500662 -0.0926223  -0.01783365  0.39521811
 -0.06604127  0.25374632 -0.23631454  0.03682437 -0.19549703  0.07910456
 -0.15659121  0.2211869   0.15817714 -0.00989878  0.20314862  0.06071455
 -0.02592136  0.05355823  0.21147969  1.36838422 -0.73347705 -0.68290618
  1.93107662 -0.02751947 -1.97871272  1.00400454  1.19673427 -0.83353752
 -0.2587978   0.27791326 -0.27454576  0.20375968  0.26088997 -0.49236887
 -0.29512803  0.43904553  0.21037246  0.03987665 -0.39905858  0.        ]",0.2085982098499576,-4.715512974103718,0.008955271066272717,0.7550737033591076,-0.032682296213302174,"[-0.12290008 -0.1008576  -0.06009243 -0.02302209  0.01884992  0.0504014
  0.09446139  0.13335104  0.17647604  0.1939018   0.18612425  0.15983389
  0.04699605 -0.14809159 -0.31721394 -0.31427221 -0.26391314 -0.19220845
 -0.22046465 -0.02488977  0.59478964  1.2731508   1.7639582   1.00599787
  0.0031374 ]","[-8.88092105e-05 -6.46507989e-04  6.01102932e-04  6.10091199e-04
  8.02143981e-05  9.63752555e-04]","[ 0.01675421 -0.00370059 -0.00608346  0.01235298 -0.00086798 -0.00277707
  0.00421375  0.00326054 -0.00188165 -0.00255081  0.00309993  0.00069776
 -0.0005797   0.00338966 -0.00226572 -0.00026818  0.00231439  0.00069953
  0.0022078  -0.00214465]",0.08337308338660387,0.7550737033591076,"[-8.88092105e-05 -6.46507989e-04  6.01102932e-04  6.10091199e-04
  8.02143981e-05  9.63752555e-04]","[ 0.01675421 -0.00370059 -0.00608346  0.01235298 -0.00086798 -0.00277707
  0.00421375  0.00326054 -0.00188165 -0.00255081  0.00309993  0.00069776
 -0.0005797   0.00338966 -0.00226572 -0.00026818  0.00231439  0.00069953
  0.0022078  -0.00214465]"
ABBV,"[ 0.13035798  0.15127649  0.22552919 -0.11621602  0.57452214  0.12720489
  0.1547569  -0.4807086  -0.33846267 -0.08690214  0.019195   -0.15878833
 -0.07445059  0.50702681  0.28362996 -0.26124561  0.27010656  0.46519232
 -0.05080299  0.47158597 -0.13877079  0.34582749 -0.09349018 -0.01402159
 -0.00723106  0.10477171  0.37493656  0.21387856  0.80215081 -0.14671797
  0.14343454  0.03176143  0.10987706  1.91990772 -1.61355791  0.39713934
  3.85321852 -2.8163729  -2.3438022   2.7848027  -1.15012695 -0.17874161
  3.0108118  -1.94286332 -1.3892357   1.36945727 -0.50099825 -0.01877371
  0.29214344 -0.11893106  0.561264    0.07053899 -0.50650749  0.        ]",0.21043235491440257,-4.799882077756536,0.008230717576477456,0.7546885717877297,-0.03212665125104779,"[-0.11560089 -0.099751   -0.04988105 -0.0218752   0.02252242  0.0428462
  0.08586692  0.13746858  0.17406232  0.1840858   0.18708955  0.17702011
  0.05335322 -0.15479568 -0.30024358 -0.30873342 -0.26218828 -0.16973279
 -0.20960065  0.00658744  0.61214184  1.26187071  1.79009828  0.99091305
  0.01869317]","[5.27494502e-04 9.33844353e-04 1.69072138e-05 1.16385740e-03
 5.82188135e-05 7.06405502e-04]","[ 0.01843286 -0.00645075 -0.00311978  0.01803538 -0.00885188 -0.00364654
  0.00940182 -0.00288671  0.00027911  0.00589891 -0.00303773 -0.00147603
  0.00222141  0.00140354 -0.00083172  0.00071447  0.00066812  0.0008191
  0.00233334 -0.00137701]",0.08185625144471499,0.7546885717877297,"[5.27494502e-04 9.33844353e-04 1.69072138e-05 1.16385740e-03
 5.82188135e-05 7.06405502e-04]","[ 0.01843286 -0.00645075 -0.00311978  0.01803538 -0.00885188 -0.00364654
  0.00940182 -0.00288671  0.00027911  0.00589891 -0.00303773 -0.00147603
  0.00222141  0.00140354 -0.00083172  0.00071447  0.00066812  0.0008191
  0.00233334 -0.00137701]"
ABT,"[ 1.18672948e-01  2.05852133e-01  3.17119646e-01 -7.26967865e-02
  7.26136229e-01  1.52696066e-01  8.82651151e-02 -5.09560017e-01
 -3.43011087e-01 -5.73680293e-02 -3.76122681e-02 -1.73122075e-01
 -7.89092051e-02  5.96009541e-01  2.59349215e-01 -2.77415210e-01
  3.34176724e-01  4.58670681e-01 -3.57495327e-02  4.02113146e-01
 -1.95231444e-01  3.65815286e-01 -7.30120194e-02 -1.21040530e-01
  7.89138042e-02  1.08537247e-01  4.83241640e-01  2.32539774e-01
  6.30091822e-01 -9.11169901e-02  1.79346748e-01  6.72039769e-02
  1.21768537e-01  1.91074749e+00 -1.71893333e+00  7.46592606e-01
  3.97351019e+00 -3.29547493e+00 -2.29849710e+00  3.30924627e+00
 -1.33038626e+00 -5.87785046e-01  3.27611293e+00 -1.74595634e+00
 -1.62541039e+00  1.38317639e+00 -3.91786445e-01 -9.59741911e-02
  4.76497691e-01  9.00975591e-02  3.03762479e-03 -8.11351572e-02
  4.24856306e-01  0.00000000e+00]",0.20720303307142135,-4.768257192285473,0.008495172718466483,0.7544554045730641,-0.031616765455352434,"[-0.11350661 -0.09870404 -0.04617467 -0.0212841   0.02078322  0.04218274
  0.08553138  0.1387414   0.17184273  0.18372348  0.1870678   0.1822806
  0.05247135 -0.15483817 -0.29700697 -0.3098431  -0.25988783 -0.17976484
 -0.21700292  0.00616327  0.61786243  1.23915715  1.8116987   0.99133136
  0.0254601 ]",[0.00056704 0.00044054 0.00018764 0.00124861 0.00011902 0.00072084],"[ 0.0184054  -0.00683382 -0.00220422  0.01843212 -0.01022678 -0.00344384
  0.01086909 -0.00333567 -0.00075465  0.00647191 -0.00238888 -0.00201747
  0.00223909  0.00180556 -0.00108649  0.00125002  0.00128045 -0.0009225
  0.0018418   0.00158956]",0.08173188991461354,0.7544554045730641,[0.00056704 0.00044054 0.00018764 0.00124861 0.00011902 0.00072084],"[ 0.0184054  -0.00683382 -0.00220422  0.01843212 -0.01022678 -0.00344384
  0.01086909 -0.00333567 -0.00075465  0.00647191 -0.00238888 -0.00201747
  0.00223909  0.00180556 -0.00108649  0.00125002  0.00128045 -0.0009225
  0.0018418   0.00158956]"
ACN,"[-0.08832891  0.31078662  0.16731454  0.16209277  0.46044902 -0.07316769
 -0.02809139 -0.17996747 -0.06215884  0.03061796 -0.15972991 -0.07701644
 -0.0188022   0.41278515 -0.08045362  0.07605005  0.50835707 -0.02030341
 -0.02350266 -0.20427789  0.04893898  0.18468466  0.16443986 -0.12085737
  0.01811123  0.12611587  0.02659276  0.01151761  1.26861198 -0.29570315
  0.11736864  0.05714793  0.05502016  0.19822972 -0.67989702  1.1246332
  0.8016752  -1.98761711 -0.22496715  1.82773813 -1.82352053 -0.70123581
  2.98128694 -0.63170321 -2.48630652  1.49390845  1.60777355 -1.32531012
 -0.36989026  0.39840414 -0.6990496   1.57950331  1.04914014  0.        ]",0.2079165225114398,-4.550302592957198,0.010564007305959846,0.750324817377952,-0.03063825680714453,"[-0.11634493 -0.09319502 -0.0524652  -0.02718593  0.0165008   0.05176728
  0.09588724  0.1417063   0.1656889   0.18781385  0.19063135  0.17255539
  0.03213177 -0.13508033 -0.28052011 -0.35136864 -0.25500809 -0.24731103
 -0.18019812 -0.01648807  0.65984334  1.23265063  1.79213454  0.98873541
 -0.00567926]","[-1.15705572e-04  2.29036611e-03 -6.05723095e-04  1.24377057e-03
  2.64817782e-06  4.64591040e-04]","[ 0.01331938 -0.00350017 -0.00067443  0.0090666  -0.00596669  0.00265811
  0.0064267  -0.00505175 -0.00185466  0.00552326  0.0005161  -0.00462869
  0.00297877  0.00679576 -0.00474641 -0.00087516  0.00238687 -0.00238875
  0.0064518   0.00386863]",0.08270956780273138,0.750324817377952,"[-1.15705572e-04  2.29036611e-03 -6.05723095e-04  1.24377057e-03
  2.64817782e-06  4.64591040e-04]","[ 0.01331938 -0.00350017 -0.00067443  0.0090666  -0.00596669  0.00265811
  0.0064267  -0.00505175 -0.00185466  0.00552326  0.0005161  -0.00462869
  0.00297877  0.00679576 -0.00474641 -0.00087516  0.00238687 -0.00238875
  0.0064518   0.00386863]"
ADBE,"[-0.11325572  0.00433123  0.08045716 -0.01709506  0.1933418  -0.0889313
 -0.04398053 -0.03985313 -0.06708295  0.01140732 -0.0786671   0.07785033
  0.10316739  0.07445274 -0.22611657 -0.08517434  0.19224424 -0.13413683
 -0.03444782 -0.16640009  0.14604604  0.07892144  0.08847222 -0.13994521
 -0.05685935  0.13843394 -0.0962237   0.0269275   0.83334252 -0.15990549
 -0.05554044  0.10405871 -0.00927326 -0.11199453 -0.11690658  0.12140175
 -0.21927771 -0.14284909 -0.06828461  0.45669707 -0.33453432 -0.2416693
  1.33104945 -0.77750639 -1.41810652  2.04090923  0.75453976 -1.47014254
  0.96402997 -0.43487997 -1.3667486   1.76842823  0.12051902  0.        ]",0.20758696826226683,-4.302032462128596,0.013541009436087778,0.7498274192310417,-0.03350230421514645,"[-0.11828742 -0.09750824 -0.05930575 -0.02718871  0.01594978  0.05555318
  0.09614793  0.14054951  0.16867168  0.1940724   0.1964889   0.15150141
  0.02240173 -0.14739024 -0.30019715 -0.36215903 -0.25956993 -0.24067385
 -0.16727528 -0.02192374  0.63712555  1.2260023   1.77568849  0.99009656
 -0.01243685]","[ 2.74782493e-05  1.09440163e-03 -2.10580818e-04  7.65111189e-04
  1.31819443e-04  3.04393074e-04]","[ 1.23419057e-02 -1.59339016e-03 -3.48746761e-03  5.93813348e-03
 -7.25122088e-04  2.97658826e-03  2.49568568e-03 -1.12577537e-03
 -7.85993736e-04  1.37233292e-03 -1.12238928e-04 -2.21503847e-03
  4.53162806e-03  4.06393743e-03 -5.17765245e-03  2.74837248e-03
  2.61388462e-05 -3.75357131e-03  7.12583716e-03 -7.57750153e-06]",0.08341779698560615,0.7498274192310417,"[ 2.74782493e-05  1.09440163e-03 -2.10580818e-04  7.65111189e-04
  1.31819443e-04  3.04393074e-04]","[ 1.23419057e-02 -1.59339016e-03 -3.48746761e-03  5.93813348e-03
 -7.25122088e-04  2.97658826e-03  2.49568568e-03 -1.12577537e-03
 -7.85993736e-04  1.37233292e-03 -1.12238928e-04 -2.21503847e-03
  4.53162806e-03  4.06393743e-03 -5.17765245e-03  2.74837248e-03
  2.61388462e-05 -3.75357131e-03  7.12583716e-03 -7.57750153e-06]"
ADI,"[ 0.06900806  0.01820119  0.13293537 -0.11190804  0.37684714  0.00954893
 -0.12994483 -0.19136339 -0.38664223 -0.22985838 -0.02835943  0.16058001
  0.11054693  0.14669694  0.17101032 -0.1721309  -0.06734912  0.25299664
 -0.08317203  0.12999817 -0.26143551  0.05123676 -0.29727898 -0.02536224
 -0.1560342   0.20464396  0.47270639 -0.06311217  0.5047324  -0.15498689
  0.1305587  -0.08124733  0.14915616  1.57833185 -0.89496076 -0.85036987
  2.1905574   0.16186014 -1.98965536  0.61023552  1.2999267  -0.0042438
 -0.66211824 -0.47292949  0.69984454  0.63747321 -0.51231765 -0.75794347
  0.37988733  1.0453911  -0.95202428  0.06507615  1.63603451  0.        ]",0.19811978348390097,-4.665702575628857,0.009412632813451172,0.7534643741598752,-0.03337084724547228,"[-0.11755275 -0.09971497 -0.05480717 -0.02481665  0.01391489  0.05108409
  0.08496698  0.13202106  0.17164488  0.19719324  0.19713879  0.15582537
  0.04651862 -0.15167112 -0.32169514 -0.32800643 -0.26494967 -0.20793142
 -0.22489457 -0.02383453  0.57478965  1.25675267  1.75513125  1.004128
  0.02355429]","[-1.65133527e-04  1.87041054e-04 -9.65934936e-05  1.09104330e-03
 -3.05236964e-04  8.31771774e-04]","[ 0.01745011 -0.0042723  -0.00655826  0.01312562 -0.00045325 -0.00284402
  0.0032472   0.00348156  0.00048212 -0.00351463  0.00098662  0.00312227
  0.00067903  0.00088452 -0.00301394  0.00150269  0.00392589 -0.00200984
  0.00247674  0.00338899]",0.08378177129989,0.7534643741598752,"[-1.65133527e-04  1.87041054e-04 -9.65934936e-05  1.09104330e-03
 -3.05236964e-04  8.31771774e-04]","[ 0.01745011 -0.0042723  -0.00655826  0.01312562 -0.00045325 -0.00284402
  0.0032472   0.00348156  0.00048212 -0.00351463  0.00098662  0.00312227
  0.00067903  0.00088452 -0.00301394  0.00150269  0.00392589 -0.00200984
  0.00247674  0.00338899]"
ADM,"[ 9.73558992e-02 -1.09967577e-01  1.06716063e-01 -2.67958669e-01
  4.33210674e-01  8.52374062e-02  4.87854959e-02 -3.65800504e-01
 -4.19249223e-01 -2.66887624e-01  1.49780933e-01 -3.32286468e-02
  2.55314499e-03  3.36203089e-01  2.31100004e-01 -2.34995898e-01
 -3.50015667e-02  3.55271230e-01 -1.03652314e-01  4.52988252e-01
 -1.63504016e-01  1.82728221e-01 -2.43228990e-01  5.18785542e-02
 -2.07243421e-01  2.30581542e-01  4.37303310e-01  1.20235200e-01
  1.01776409e+00 -1.66343713e-01  1.80606302e-01  2.25382615e-02
  2.36660408e-01  1.94486135e+00 -1.32119871e+00 -6.21777055e-01
  3.17063542e+00 -1.00896664e+00 -2.32892663e+00  1.29952331e+00
  2.13430898e-01  5.39094229e-01  1.09603242e+00 -1.98485139e+00
 -2.98645403e-01  1.73784021e+00 -8.46030647e-01 -9.73490728e-01
  5.21339351e-01  8.37548523e-01  7.20023399e-02 -6.66860851e-01
 -4.23595487e-01  0.00000000e+00]",0.19462850935527068,-4.962212746897922,0.0069974271541421865,0.7540300367587144,-0.034568284967120035,"[-0.11823311 -0.10340817 -0.05351754 -0.0227017   0.01963175  0.04586089
  0.08355452  0.13063827  0.17912463  0.18884623  0.19116561  0.16607115
  0.04927373 -0.15511744 -0.32068201 -0.31793227 -0.27025499 -0.16951836
 -0.21410094 -0.00787749  0.58129223  1.27658497  1.74495581  1.00997148
  0.02262017]","[ 3.57451753e-04  1.57703908e-03 -8.42712931e-05  1.27976859e-03
  6.28655892e-05  1.17611791e-03]","[ 1.85458972e-02 -5.58056330e-03 -5.90126500e-03  1.60027864e-02
 -3.74810298e-03 -3.84493758e-03  5.21804676e-03  6.96432301e-04
  2.05171346e-03  1.12234820e-03 -3.35044631e-03  8.47058018e-04
  3.40927542e-03 -3.85000430e-05 -3.54066960e-03  1.49691325e-03
  3.37526752e-03  4.90946978e-04  4.05456631e-04 -2.20734882e-03]",0.08280525343475094,0.7540300367587144,"[ 3.57451753e-04  1.57703908e-03 -8.42712931e-05  1.27976859e-03
  6.28655892e-05  1.17611791e-03]","[ 1.85458972e-02 -5.58056330e-03 -5.90126500e-03  1.60027864e-02
 -3.74810298e-03 -3.84493758e-03  5.21804676e-03  6.96432301e-04
  2.05171346e-03  1.12234820e-03 -3.35044631e-03  8.47058018e-04
  3.40927542e-03 -3.85000430e-05 -3.54066960e-03  1.49691325e-03
  3.37526752e-03  4.90946978e-04  4.05456631e-04 -2.20734882e-03]"
