,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07167222  0.05324217  0.29253403 -0.10362353 -0.15153101  0.07714591
 -0.26775211 -0.28823059 -0.01357081  0.02477993  0.13945635 -0.29397008
  0.0437732   0.11763275  0.22638461  0.01081243  0.17364918 -0.09415365
 -0.09391808 -0.13024152  0.10955008 -0.14811607  0.03609888  0.01426917
 -0.07031766 -0.3469166   0.31426382  0.63856963 -0.02891085 -0.14891391
 -0.27596148 -0.09055107 -0.15024232 -0.34850713 -2.01395256 -2.2749217
  0.97800051  1.42188975  1.70488159  0.08613424 -0.87420465  0.27052955
  1.32006339  1.47416852 -1.08798032 -1.05968634 -0.65928937  0.78313674
  0.20690513 -1.09369436 -1.35329258  0.209524    1.53248947  0.        ]",0.15599160144982435,-5.308756097258685,0.004948077818763938,0.7945534260062395,-0.03527973659995984,"[-0.11295112 -0.0974854  -0.06602782 -0.02073878  0.01106486  0.0497578
  0.10103697  0.1443473   0.18069009  0.17894885  0.1717893   0.11094464
 -0.0210242  -0.21132162 -0.32720388 -0.31201277 -0.22991926 -0.19872269
 -0.10869256  0.17216433  0.84068519  1.32453942  1.36912963 -0.08757023
  0.01920919]","[ 6.46247557e-04  1.77644834e-04  1.51398912e-04 -5.87452869e-06
 -6.73852470e-05 -2.31540950e-04]","[ 5.43268176e-03 -1.35644241e-02 -1.09251605e-02  9.55616785e-03
  1.07519038e-04  6.08413939e-03  2.75415769e-05 -2.33333063e-03
  1.68029151e-04  4.57143351e-03  4.72860724e-03 -1.26126829e-03
 -3.66314883e-03  2.22632665e-03  2.00749265e-03  1.15799748e-03
 -2.74767346e-03 -3.57295750e-03  3.51029919e-03  4.57423602e-03]",0.08547834876157755,0.7945534260062395,"[ 6.46247557e-04  1.77644834e-04  1.51398912e-04 -5.87452869e-06
 -6.73852470e-05 -2.31540950e-04]","[ 5.43268176e-03 -1.35644241e-02 -1.09251605e-02  9.55616785e-03
  1.07519038e-04  6.08413939e-03  2.75415769e-05 -2.33333063e-03
  1.68029151e-04  4.57143351e-03  4.72860724e-03 -1.26126829e-03
 -3.66314883e-03  2.22632665e-03  2.00749265e-03  1.15799748e-03
 -2.74767346e-03 -3.57295750e-03  3.51029919e-03  4.57423602e-03]"
AAL,"[-0.41174581 -0.14618731 -0.15267935 -0.14554486  0.44404687 -0.45084551
  0.35086353  0.30054915  0.01011083 -0.04437539 -0.01393121  0.72722002
 -0.25099956 -0.26411952 -0.4825216  -0.04693263 -0.64271203  0.13246607
  0.38405214  0.13482856  0.02687249  0.08391553 -0.33181065 -0.34440068
 -0.05902661  0.48636065 -0.55569347 -0.21966437 -0.11844929 -0.13016727
 -0.1315946  -0.28322542  0.08315722  0.55265244  3.56881145  4.57293149
 -1.7483359  -2.64017641 -4.41766536 -2.35305825  2.50645944  1.27693126
  0.00472563 -1.14205077  0.08375091  0.99777195  1.22485935  0.5024722
 -0.97996763 -0.47712614  0.08223018  0.22922713  0.71400001  0.        ]",0.17321483787067554,-5.1630996577079715,0.005723929936264503,0.7873379875448027,-0.03713922996047518,"[-0.1225014  -0.09832367 -0.05055369 -0.03477259  0.02843306  0.0698364
  0.10051679  0.14242692  0.17403643  0.21908378  0.15955768  0.0894464
 -0.06145934 -0.21507876 -0.39096574 -0.29385047 -0.18484656 -0.17586061
 -0.10975738  0.20011077  0.77512929  1.2340812   1.376637    0.00527341
 -0.03043508]","[-1.61103862e-03  1.91548169e-05  5.08006899e-05  3.99436901e-04
 -2.09420054e-04  3.12205017e-04]","[ 0.00871627  0.00327131  0.00743269  0.00048428 -0.01009483 -0.0100518
 -0.00870833  0.00609362  0.00343096 -0.00099403 -0.0013998   0.00179493
  0.00064429  0.00826119  0.00121233 -0.0020549  -0.00258578  0.0023708
  0.00337969  0.00325716]",0.08356856564126897,0.7873379875448027,"[-1.61103862e-03  1.91548169e-05  5.08006899e-05  3.99436901e-04
 -2.09420054e-04  3.12205017e-04]","[ 0.00871627  0.00327131  0.00743269  0.00048428 -0.01009483 -0.0100518
 -0.00870833  0.00609362  0.00343096 -0.00099403 -0.0013998   0.00179493
  0.00064429  0.00826119  0.00121233 -0.0020549  -0.00258578  0.0023708
  0.00337969  0.00325716]"
AAP,"[-1.45387836e-01 -3.04739870e-01 -1.89868077e-01 -3.26285197e-01
  1.55826107e-01 -1.57507666e-01 -4.82087310e-02  3.98431149e-01
  1.08791079e-01 -3.81680508e-01 -3.49990610e-01  4.10550402e-01
 -2.07474789e-01 -3.27393605e-01 -8.90346864e-02  7.59986240e-02
 -3.41733701e-01  1.17486361e-01  3.56735213e-01  8.00726785e-02
  2.01303768e-01  7.25729661e-02 -6.39609225e-02 -2.99208691e-01
  2.33016052e-03  2.24535203e-01 -7.13927717e-02  1.11076046e-01
 -5.74389790e-02 -3.50130390e-01 -4.65240713e-01 -1.01509163e-01
 -2.83183930e-01  5.17571158e-01  1.37430294e+00  1.55042424e+00
 -1.82964037e+00 -3.00592667e+00 -1.08750218e+00 -1.23545716e-01
  3.09640392e+00  1.98289626e+00 -5.49898237e-01 -7.20877283e-01
 -3.73499873e-01  9.72208110e-01  1.76110051e-01 -5.36682914e-01
 -1.28557333e+00 -4.56419455e-01  6.99526862e-01 -1.54506964e-02
 -8.49497423e-01  0.00000000e+00]",0.1699825446576624,-5.143004657935733,0.005840115774512173,0.7929893807757977,-0.03845075900861079,"[-0.12340061 -0.10279031 -0.05826552 -0.02662857  0.01721887  0.07199912
  0.10398297  0.13044097  0.15895453  0.20635365  0.16119944  0.08749234
 -0.0369432  -0.20980772 -0.36900602 -0.29655411 -0.1845996  -0.18251104
 -0.08591552  0.19837016  0.81183104  1.24236959  1.39437851 -0.02636208
 -0.00270468]",[-0.00065627  0.00015105 -0.00045253 -0.00056681  0.00015365 -0.00058615],"[ 0.00835943 -0.00344102 -0.00070625  0.00059226 -0.01137719 -0.00138452
 -0.00177857  0.00791213  0.00584522 -0.00147708 -0.00026186  0.00095072
  0.00103635  0.00455834 -0.00222101 -0.0029964  -0.00259115  0.00357728
  0.00282323 -0.00202261]",0.08403906790471301,0.7929893807757977,[-0.00065627  0.00015105 -0.00045253 -0.00056681  0.00015365 -0.00058615],"[ 0.00835943 -0.00344102 -0.00070625  0.00059226 -0.01137719 -0.00138452
 -0.00177857  0.00791213  0.00584522 -0.00147708 -0.00026186  0.00095072
  0.00103635  0.00455834 -0.00222101 -0.0029964  -0.00259115  0.00357728
  0.00282323 -0.00202261]"
AAPL,"[-2.89122787e-01 -4.66003958e-01 -6.65039252e-02 -6.07122157e-01
  3.61960186e-01 -2.87715395e-01 -1.83490646e-01  3.15799387e-01
  1.34070751e-01 -3.10787397e-01 -2.32736903e-01  6.06897658e-01
 -2.06380565e-01 -2.40006665e-01 -1.76358308e-01  1.66537186e-01
 -6.21002304e-01  1.02949844e-01  6.21976423e-01 -9.18469563e-02
  3.88830319e-01 -7.22644266e-02 -1.87953368e-01 -4.40211790e-01
 -1.13341617e-01  1.20097947e-01 -3.13841024e-02 -2.80387579e-02
 -7.93392638e-02 -1.45013143e-01 -2.77630468e-01 -1.80681863e-01
 -8.12633061e-07  7.79061235e-01  1.48029421e+00  1.89086863e+00
 -1.97447294e+00 -3.38273584e+00 -1.57152686e+00 -4.86904091e-01
  3.99499371e+00  3.22580112e+00 -4.74979222e-01 -1.00730768e+00
 -1.94484392e+00 -3.23320762e-01  9.88810119e-01  9.09957213e-01
 -5.80118173e-01 -8.88560265e-01 -1.14347480e+00 -1.73296557e+00
  6.70894969e-01  0.00000000e+00]",0.16180322451110338,-5.137951523451202,0.0058697013519231804,0.7899397152306885,-0.03991359826576188,"[-1.20708933e-01 -1.09534327e-01 -5.29788858e-02 -2.99041045e-02
  1.30692629e-02  6.92917268e-02  1.04204484e-01  1.33650436e-01
  1.64072683e-01  2.15253969e-01  1.61004708e-01  9.26378044e-02
 -4.23992917e-02 -2.04650744e-01 -3.88050763e-01 -2.97810947e-01
 -1.58699043e-01 -2.03553932e-01 -5.85679756e-02  1.73673018e-01
  7.92533981e-01  1.20677411e+00  1.35825578e+00 -3.74904168e-02
  6.83984854e-05]","[-1.10331351e-03  1.31613978e-04  2.83900741e-05 -3.47529244e-05
  7.21249097e-05  1.11394570e-04]","[ 9.27085579e-03 -3.10565843e-03  2.28144620e-04 -1.89380381e-05
 -1.24218248e-02 -2.68404934e-03 -3.06318513e-03  1.02323293e-02
  9.38024450e-03 -1.34181189e-03 -8.46879049e-04 -3.19817911e-03
 -2.33913260e-03  6.50027106e-03  2.04430228e-03 -1.01630460e-03
 -4.18200882e-03 -1.87847468e-03 -1.01360062e-03  2.41979973e-03]",0.08422379717233841,0.7899397152306885,"[-1.10331351e-03  1.31613978e-04  2.83900741e-05 -3.47529244e-05
  7.21249097e-05  1.11394570e-04]","[ 9.27085579e-03 -3.10565843e-03  2.28144620e-04 -1.89380381e-05
 -1.24218248e-02 -2.68404934e-03 -3.06318513e-03  1.02323293e-02
  9.38024450e-03 -1.34181189e-03 -8.46879049e-04 -3.19817911e-03
 -2.33913260e-03  6.50027106e-03  2.04430228e-03 -1.01630460e-03
 -4.18200882e-03 -1.87847468e-03 -1.01360062e-03  2.41979973e-03]"
ABBV,"[ 4.87461277e-01  3.76957046e-02  3.97743544e-02  1.56112678e-01
 -2.23525488e-01  9.28038023e-02 -5.17795554e-02 -1.27332753e-02
  2.14641168e-01 -7.12030492e-02 -2.76954726e-02 -1.97038704e-01
  1.41372196e-01 -1.52515432e-01  3.10528826e-01  1.05189548e-01
  2.28763957e-01 -2.64982677e-01  1.22014462e-01 -3.58825198e-02
  5.28808046e-02  2.11072265e-01  5.74878842e-01  2.19860121e-03
 -2.68028653e-02  1.22903130e-01  3.76760520e-01  3.91821775e-01
 -2.17822181e-01 -2.44508097e-01 -3.94821423e-01  2.37976675e-02
 -2.39295192e-01 -2.06996228e-01 -1.05647953e+00 -1.84881231e+00
 -4.95497778e-01 -2.27975600e-01  2.61709647e+00  2.59399255e+00
 -4.88460679e-01 -8.35439837e-01 -1.68437497e+00  1.87694263e-01
  1.18053361e+00  8.74771934e-01 -1.51936317e+00 -1.62346047e+00
  8.61698672e-02  5.55330501e-01 -9.57711076e-02 -3.45958812e+00
  3.42288128e-02  0.00000000e+00]",0.1393156046834517,-5.3372081458158,0.004809278789998504,0.8064167213668995,-0.0352426633757282,"[-0.1185813  -0.09156612 -0.06873876 -0.0202701   0.01743155  0.0583892
  0.10958959  0.14044745  0.17206792  0.18134066  0.17780115  0.09560172
 -0.01483444 -0.20578626 -0.32715457 -0.32856421 -0.20440691 -0.18685571
 -0.11829787  0.22132514  0.92429573  1.32239997  1.38572501 -0.0396496
  0.02323875]","[ 9.75063188e-05 -3.45822704e-04 -4.64729263e-05 -4.23580735e-04
  1.36347371e-04 -3.74548912e-04]","[ 5.87357038e-03 -1.07409507e-02 -9.73824618e-03  5.24578323e-03
 -4.21084801e-03  8.29665703e-03  7.00426336e-03 -1.46189654e-03
 -2.02490962e-03 -3.60076882e-03  1.55658839e-03  5.19872585e-03
  1.80554525e-03 -4.43805946e-04 -5.52468353e-03  5.34108383e-04
  8.88541152e-04  4.80506454e-04 -6.71189218e-03  3.88554713e-06]",0.08538746052042427,0.8064167213668995,"[ 9.75063188e-05 -3.45822704e-04 -4.64729263e-05 -4.23580735e-04
  1.36347371e-04 -3.74548912e-04]","[ 5.87357038e-03 -1.07409507e-02 -9.73824618e-03  5.24578323e-03
 -4.21084801e-03  8.29665703e-03  7.00426336e-03 -1.46189654e-03
 -2.02490962e-03 -3.60076882e-03  1.55658839e-03  5.19872585e-03
  1.80554525e-03 -4.43805946e-04 -5.52468353e-03  5.34108383e-04
  8.88541152e-04  4.80506454e-04 -6.71189218e-03  3.88554713e-06]"
ABT,"[-0.18283556 -0.47454137 -0.2274317  -0.49798956  0.17975559 -0.05813301
 -0.23383747  0.23309543  0.03896193 -0.17329928 -0.18794718  0.58953744
 -0.06444006 -0.06860119 -0.20403352  0.17090746 -0.26471483  0.12071599
  0.33240384 -0.0746098   0.27056118 -0.14881184 -0.41936667 -0.17558847
 -0.0541376   0.07388974 -0.01339591 -0.10024333 -0.11523101 -0.26675602
 -0.23297328 -0.30315207 -0.28103018  0.37227484  1.03468871  1.1358013
 -1.40378389 -2.36394394 -0.25408272  1.12220341  2.98638635  2.0275416
 -2.05442711 -2.36264482 -1.14436006  0.12448     2.01786461  1.22023897
 -0.88626937 -1.23399186 -0.45598374  0.34712775  1.48028958  0.        ]",0.15520476165121186,-4.822690352735603,0.008045113803783518,0.7921948416620044,-0.03995564048987789,"[-1.24220722e-01 -1.06964571e-01 -5.76571508e-02 -2.38043304e-02
  1.19304550e-02  6.66253600e-02  1.01346110e-01  1.38145850e-01
  1.66505254e-01  2.15065013e-01  1.68841894e-01  1.01341259e-01
 -4.45000002e-02 -2.03333305e-01 -3.61754106e-01 -2.95264620e-01
 -1.83639151e-01 -1.99338306e-01 -8.05897268e-02  1.64165521e-01
  7.51738769e-01  1.27359640e+00  1.36973758e+00 -4.20867547e-02
  9.40762250e-04]","[-1.32233190e-03  1.24160347e-06 -2.14061391e-04  9.35080445e-06
 -3.71282116e-04 -5.45861512e-04]","[ 0.00801383 -0.00448285 -0.00182092  0.00195653 -0.00969175  0.00098446
  0.00179068  0.00759416  0.0061625  -0.00516313 -0.00475729 -0.00138509
 -0.00085639  0.00911803  0.00251845 -0.00172696 -0.00547925  0.00044958
  0.00396711  0.00462217]",0.0844198985526436,0.7921948416620044,"[-1.32233190e-03  1.24160347e-06 -2.14061391e-04  9.35080445e-06
 -3.71282116e-04 -5.45861512e-04]","[ 0.00801383 -0.00448285 -0.00182092  0.00195653 -0.00969175  0.00098446
  0.00179068  0.00759416  0.0061625  -0.00516313 -0.00475729 -0.00138509
 -0.00085639  0.00911803  0.00251845 -0.00172696 -0.00547925  0.00044958
  0.00396711  0.00462217]"
ACN,"[ 0.15594022 -0.20722339  0.06210117 -0.34492548 -0.15336655  0.15268346
 -0.46212075 -0.01385216  0.11211291 -0.2927242  -0.2317632  -0.26847758
  0.11985754 -0.08153808  0.43380435  0.14780434  0.18782698 -0.03261745
  0.13279724 -0.16573417  0.24611859 -0.14755934  0.2038244  -0.05787791
 -0.05337045 -0.3539356   0.49611894  0.53207427  0.13933611 -0.26402938
 -0.21210934 -0.05583947 -0.10001316 -0.05698599 -2.17358849 -2.86599236
 -0.23017418 -0.60138706  3.084103    1.87115357  1.12044749  1.47023019
 -0.11980469  0.78396334 -1.46133453 -1.04945774 -1.08164534 -0.31556257
  0.52107045 -0.07622716 -0.61188522 -0.8063566   0.15125433  0.        ]",0.16783174817734386,-5.306278171969416,0.004960353989359689,0.7993827444033845,-0.03749953607164796,"[-0.118029   -0.10334868 -0.06653861 -0.01832174  0.00553141  0.05797577
  0.10492812  0.1334187   0.16395294  0.17974768  0.17560999  0.10123337
 -0.00702396 -0.20594108 -0.32719986 -0.30848625 -0.20429985 -0.20471387
 -0.0882066   0.16811771  0.85960219  1.3033557   1.37353707 -0.090514
  0.03023279]","[ 4.24999816e-04  6.55059558e-04 -1.51391577e-04  1.06272467e-04
  5.44638198e-05 -7.08637848e-05]","[ 6.28423848e-03 -1.41126337e-02 -1.25439147e-02  5.90522265e-03
 -5.39857051e-03  9.56408624e-03  5.05419939e-03  2.94252381e-03
  4.29560092e-03  9.19408434e-04  3.26017853e-03 -1.79433207e-03
 -3.38504027e-03  3.59541550e-04 -1.54807787e-03  1.77230318e-03
 -7.86431858e-04 -1.59716779e-03  9.43082802e-04  3.44352842e-05]",0.08552064517284846,0.7993827444033845,"[ 4.24999816e-04  6.55059558e-04 -1.51391577e-04  1.06272467e-04
  5.44638198e-05 -7.08637848e-05]","[ 6.28423848e-03 -1.41126337e-02 -1.25439147e-02  5.90522265e-03
 -5.39857051e-03  9.56408624e-03  5.05419939e-03  2.94252381e-03
  4.29560092e-03  9.19408434e-04  3.26017853e-03 -1.79433207e-03
 -3.38504027e-03  3.59541550e-04 -1.54807787e-03  1.77230318e-03
 -7.86431858e-04 -1.59716779e-03  9.43082802e-04  3.44352842e-05]"
ADBE,"[ 5.86006418e-02 -1.68595707e-01  2.31182011e-03 -3.39627534e-01
 -9.30254014e-02  1.49694646e-01 -3.61374996e-01 -6.79850186e-02
  3.91043839e-02 -2.27865158e-01 -1.11561408e-01 -1.86942627e-01
  1.42477654e-01 -4.38829337e-02  3.49432329e-01  9.35316320e-02
  1.86570508e-01 -4.05458667e-02  5.90080903e-02 -1.62151843e-01
  1.46767835e-01 -1.85628608e-01  5.71071967e-02 -5.20117238e-02
 -1.03724426e-01 -3.23827358e-01  3.29763982e-01  7.95982813e-01
  2.69685590e-02 -2.53829582e-01 -2.88019555e-01 -2.30081542e-02
 -2.50673763e-01 -8.40791762e-02 -1.65415519e+00 -2.15091132e+00
 -6.48378198e-02 -2.73762970e-01  2.38866627e+00  1.48011506e+00
  8.53351103e-01  1.24329760e+00 -1.57636925e-01  4.32233423e-01
 -1.49110968e+00 -1.28228293e+00 -6.58424415e-01 -1.28996562e-01
  8.11464327e-01 -7.01062948e-02 -3.48686554e-01 -9.54959785e-02
  9.67439684e-01  0.00000000e+00]",0.17312922475338755,-4.768070337848948,0.00849676022748991,0.7973174626432677,-0.037190097541156764,"[-0.11928929 -0.10308309 -0.06484408 -0.01846747  0.00837723  0.05656863
  0.10234846  0.135632    0.16943674  0.18332567  0.17694976  0.10294614
 -0.01219939 -0.20878449 -0.32671655 -0.30855209 -0.21176376 -0.20334692
 -0.1032752   0.16188118  0.83688705  1.30743397  1.36028147 -0.0856789
  0.02013643]","[ 1.13887903e-03  3.69557262e-04 -1.02876179e-04 -5.03041751e-05
  1.14814439e-04 -5.04877064e-04]","[ 0.00625772 -0.0125386  -0.0106155   0.00637084 -0.00443205  0.00775654
  0.00381243  0.00219734  0.00347299  0.00064974  0.00227053 -0.00205004
 -0.00407691  0.00169792 -0.00092203  0.00264899 -0.00074881 -0.0006718
  0.00262814  0.00243023]",0.08539901765277735,0.7973174626432677,"[ 1.13887903e-03  3.69557262e-04 -1.02876179e-04 -5.03041751e-05
  1.14814439e-04 -5.04877064e-04]","[ 0.00625772 -0.0125386  -0.0106155   0.00637084 -0.00443205  0.00775654
  0.00381243  0.00219734  0.00347299  0.00064974  0.00227053 -0.00205004
 -0.00407691  0.00169792 -0.00092203  0.00264899 -0.00074881 -0.0006718
  0.00262814  0.00243023]"
ADI,"[-1.77507066e-01 -3.32257099e-01  4.54074447e-02 -5.31608344e-01
  4.41781750e-02 -7.66160251e-02 -3.76271095e-01  2.52657643e-01
  1.42246151e-01 -4.44536544e-01 -3.95062312e-01  2.32800852e-01
 -1.45873884e-01 -2.23349293e-01  8.75030293e-02  1.73572396e-01
 -2.48936860e-01  1.14399376e-01  4.12602902e-01 -6.90920947e-02
  4.19820376e-01 -8.28245842e-02 -6.15967247e-02 -3.09815822e-01
 -1.30364820e-02 -1.06336380e-01  2.52390821e-01  5.85971747e-01
  4.59116703e-02 -1.84514074e-01 -1.02234694e-01 -1.25444650e-01
  1.50966131e-03  3.82423729e-01 -4.76832161e-01 -5.92548005e-01
 -1.31164990e+00 -2.46929285e+00  6.68744884e-01  3.23437009e-01
  3.17051274e+00  2.83163083e+00  2.10098336e-01  1.55395355e-01
 -1.64474003e+00  7.74454996e-02 -5.92084595e-02  3.30010882e-01
 -1.29806168e+00 -1.40771469e+00 -5.85897901e-01 -1.67173105e-01
 -1.04180069e-02  0.00000000e+00]",0.17512029431885368,-5.109320338241238,0.006040186812805752,0.7923078978862695,-0.038702730039638145,"[-0.1183067  -0.10770456 -0.06107276 -0.02433578  0.0077587   0.06676988
  0.10500006  0.1285732   0.15705611  0.19992376  0.16306136  0.09433334
 -0.02661105 -0.20430013 -0.36076959 -0.29653945 -0.17913855 -0.19891737
 -0.05650747  0.1755328   0.81204117  1.23767127  1.38678184 -0.06370312
  0.01626249]","[5.91672203e-04 4.79216038e-04 1.47228726e-05 4.90721794e-04
 1.65145181e-05 1.15436713e-04]","[ 7.86647324e-03 -8.90108705e-03 -6.40347162e-03  2.30079562e-03
 -1.01895287e-02  3.13301096e-03 -4.34924730e-05  8.27567934e-03
  8.23398852e-03  1.11715842e-03  2.01658982e-03 -2.25451936e-03
 -1.13367556e-03  3.43680668e-03  2.64811827e-04 -3.05950454e-03
 -4.89197619e-03 -7.87783264e-04  2.99486987e-03  5.54041137e-05]",0.08454634350463738,0.7923078978862695,"[5.91672203e-04 4.79216038e-04 1.47228726e-05 4.90721794e-04
 1.65145181e-05 1.15436713e-04]","[ 7.86647324e-03 -8.90108705e-03 -6.40347162e-03  2.30079562e-03
 -1.01895287e-02  3.13301096e-03 -4.34924730e-05  8.27567934e-03
  8.23398852e-03  1.11715842e-03  2.01658982e-03 -2.25451936e-03
 -1.13367556e-03  3.43680668e-03  2.64811827e-04 -3.05950454e-03
 -4.89197619e-03 -7.87783264e-04  2.99486987e-03  5.54041137e-05]"
ADM,"[-0.1166321   0.12751106  0.22601771 -0.04699851 -0.23609611  0.07699588
 -0.16626522 -0.08343456  0.04424976 -0.15923675 -0.07119919 -0.11730926
 -0.07603694 -0.05853442  0.1338077   0.02040162  0.16210461 -0.08286876
 -0.03183205  0.03614143  0.16638731 -0.00328137  0.06177879 -0.07593746
  0.05889639 -0.09093654  0.22271916  1.02730756 -0.21656169 -0.18293634
 -0.36301473  0.10096855 -0.10551151 -0.40577306 -1.40858331 -1.6892521
  0.33563951  0.48211332  1.36212034  0.15444832 -0.18008782  0.29984278
  0.9710807   1.22844196 -0.02802231  0.83685762 -0.90649435 -0.27326924
 -1.75025354 -2.05812891  0.07378288  1.05814532  0.9420526   0.        ]",0.16857543511837153,-4.90425769511565,0.007414945190573496,0.7935994995257417,-0.03464058712451002,"[-0.11436818 -0.09599791 -0.06801713 -0.02079932  0.01401177  0.05636125
  0.10293275  0.13765389  0.17145825  0.18542424  0.16623455  0.10203531
 -0.025489   -0.21018409 -0.33034938 -0.31139536 -0.22439971 -0.18066687
 -0.09827316  0.19339949  0.8409152   1.30074402  1.40839549 -0.06089637
  0.01320326]",[ 0.00178012 -0.00028283  0.00012978 -0.00017807  0.00039072 -0.00013417],"[ 5.32550933e-03 -1.16077258e-02 -9.26460553e-03  7.63725923e-03
 -2.30540077e-03  5.04320551e-03  9.89580380e-05 -4.92588898e-04
  4.72718041e-04  3.43231246e-03  4.23760948e-03  1.70627485e-03
  1.01598347e-03  1.69971667e-03 -1.28803810e-03 -4.22012117e-03
 -5.51334374e-03  1.02035475e-03  5.46891319e-03  2.92039677e-03]",0.08475852379208755,0.7935994995257417,[ 0.00178012 -0.00028283  0.00012978 -0.00017807  0.00039072 -0.00013417],"[ 5.32550933e-03 -1.16077258e-02 -9.26460553e-03  7.63725923e-03
 -2.30540077e-03  5.04320551e-03  9.89580380e-05 -4.92588898e-04
  4.72718041e-04  3.43231246e-03  4.23760948e-03  1.70627485e-03
  1.01598347e-03  1.69971667e-03 -1.28803810e-03 -4.22012117e-03
 -5.51334374e-03  1.02035475e-03  5.46891319e-03  2.92039677e-03]"
