,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.89762975e-01 -2.76938396e-01  1.42470864e-01  2.15473988e-01
  3.17643810e-04  2.00906354e-01  1.80545504e-01  2.05040975e-01
  6.47408436e-02 -2.39407436e-01  2.17967396e-01 -2.23519099e-02
 -1.42596015e-01  4.54456339e-02  1.25801073e-02 -2.03463229e-01
 -1.85452552e-02 -3.63146800e-02  3.47455220e-01  1.31430483e-02
 -3.37122047e-01 -9.59506263e-02  2.57533264e-01 -4.59768203e-02
 -2.72365647e-01  4.80084794e-02 -2.07257671e-01  8.35536291e-01
 -4.30452042e-01  3.66689830e-01  1.52259488e-02 -5.41560263e-02
 -2.59350084e-01 -3.17468217e-01  2.38749929e-01 -1.35392194e+00
  3.62651372e-01 -2.23348130e+00 -2.18464905e-01 -1.99546785e+00
 -1.95469298e+00 -5.48986826e-01 -2.01470962e+00  7.76238985e-01
 -5.58704907e-01  1.58653165e-01  1.05502810e+00 -7.84510280e-01
  1.37121179e+00 -6.28022050e-01  7.41965209e-01  7.25107490e-01
  1.53378353e+00  0.00000000e+00]",0.17304071552012978,-4.517836795278256,0.010912604351696612,0.788825380069584,-0.037573133509031985,"[-0.13737195 -0.11049678 -0.0819276  -0.03468843  0.00772803  0.05235813
  0.09423884  0.12167992  0.18251288  0.20211097  0.20413667  0.19260096
  0.10477125 -0.07361512 -0.26279375 -0.39112792 -0.27549569 -0.23996082
 -0.27653672 -0.19723091  0.31484614  1.04394287  1.71401049  1.7368622
 -0.01808337]","[ 2.18196669e-03  6.78341403e-05  1.22571398e-03  3.75208551e-04
 -1.41083497e-04  1.40964011e-04]","[ 0.00826983 -0.00286744 -0.00687122  0.00679607 -0.00923074  0.00272904
 -0.00526923 -0.00555701 -0.00059312 -0.00821985  0.00335526 -0.00078999
  0.00050039  0.00491206 -0.00268087  0.00444411 -0.00151221  0.00245653
  0.00482932  0.00306032]",0.08525293409229075,0.788825380069584,"[ 2.18196669e-03  6.78341403e-05  1.22571398e-03  3.75208551e-04
 -1.41083497e-04  1.40964011e-04]","[ 0.00826983 -0.00286744 -0.00687122  0.00679607 -0.00923074  0.00272904
 -0.00526923 -0.00555701 -0.00059312 -0.00821985  0.00335526 -0.00078999
  0.00050039  0.00491206 -0.00268087  0.00444411 -0.00151221  0.00245653
  0.00482932  0.00306032]"
AAL,"[ 0.11522897 -0.35462354  0.04262331  0.25568787 -0.20620687 -0.17970148
  0.32056894  0.37421571 -0.16454431 -0.14645731 -0.04938418 -0.09275258
  0.02095431  0.21023665 -0.00762903 -0.24205519  0.19198733 -0.04087773
  0.0894371  -0.25852879 -0.13650562  0.07166546  0.20749992 -0.11433217
 -0.07148306  0.21685284 -0.28846423  0.51112592 -0.25633979  0.18997367
 -0.05928728  0.15810418 -0.26475904  0.84140144  0.87582323  0.26353766
  2.38588021 -1.94833375  2.1359992  -2.17859968  0.76096146 -1.11365924
 -0.19704745 -0.01198954  0.57428772 -0.30366052  1.74028264 -0.65572169
  1.34749527  0.2345923   0.08811214  2.76481724  0.09533546  0.        ]",0.1776043947782911,-5.6438665214003505,0.0035391576879700943,0.7850991309572017,-0.038256791669467986,"[-0.13960431 -0.10985354 -0.08688245 -0.04519413  0.01163143  0.05740682
  0.08676523  0.12686052  0.17148666  0.19800924  0.21349596  0.20018503
  0.10234181 -0.07605722 -0.24675596 -0.39126962 -0.29922786 -0.27038363
 -0.2519296  -0.17373181  0.29903507  1.03349872  1.74562715  1.75537178
 -0.02533826]",[0.00122729 0.00048461 0.0006205  0.00012118 0.00026001 0.0002471 ],"[ 0.01170059 -0.00139541 -0.00189313  0.01330693 -0.0081699   0.00973126
 -0.00588215  0.00251237 -0.00190045 -0.00232303  0.00129752  0.00296963
 -0.00152425  0.00722838 -0.00229054  0.0040642   0.00137678  0.00100957
  0.01069292 -0.00121102]",0.08503859332823747,0.7850991309572017,[0.00122729 0.00048461 0.0006205  0.00012118 0.00026001 0.0002471 ],"[ 0.01170059 -0.00139541 -0.00189313  0.01330693 -0.0081699   0.00973126
 -0.00588215  0.00251237 -0.00190045 -0.00232303  0.00129752  0.00296963
 -0.00152425  0.00722838 -0.00229054  0.0040642   0.00137678  0.00100957
  0.01069292 -0.00121102]"
AAP,"[ 0.04507504 -0.32780682 -0.11152236  0.1026235  -0.12269788 -0.19918664
  0.21419858  0.34811301 -0.13458105  0.04530271 -0.09082419  0.05562238
  0.19730802  0.20138006  0.0841174  -0.13795367  0.27766121  0.00507768
 -0.09698789 -0.28847695  0.05273218  0.18238754  0.09188879 -0.07385401
 -0.03247789  0.2605898  -0.32925914  0.1580608  -0.3246447   0.0300337
 -0.13219867  0.13169716 -0.38313054  0.99470206  0.80591556  0.74702981
  2.423883   -1.27774946  2.34361379 -1.55424752  1.49327663 -1.15700017
  0.55794282 -0.64945541  0.90772939 -1.07072108  1.08511986 -1.19024734
  0.16944047 -0.24792928 -0.74384839  0.84230822 -0.46083311  0.        ]",0.1771653846038509,-5.099743042817021,0.006098313369630611,0.7836013653819287,-0.03799916949576143,"[-0.14300689 -0.11341326 -0.0847435  -0.04564209  0.008799    0.05689162
  0.08783382  0.13454584  0.16981553  0.20448096  0.22119726  0.19953106
  0.10822969 -0.06843546 -0.23853567 -0.38693595 -0.31730097 -0.27357683
 -0.22739164 -0.15966664  0.27525054  1.04077077  1.75750531  1.76381148
 -0.02903936]","[ 1.89196196e-04  2.87819673e-04  1.33213748e-04 -1.53841655e-04
  4.91191210e-05 -5.20991584e-05]","[ 1.21397955e-02 -1.61537827e-03 -4.07379552e-04  1.35321138e-02
 -6.23956455e-03  1.04078580e-02 -4.17378491e-03  4.71231956e-03
 -2.03677685e-03 -5.95248001e-05 -4.68883537e-04  3.88887987e-03
 -3.82868275e-03  5.43247889e-03 -3.78911421e-03  7.19057006e-04
  2.52747519e-04 -1.48107179e-03  4.91856555e-03 -2.74287694e-03]",0.08491087941444224,0.7836013653819287,"[ 1.89196196e-04  2.87819673e-04  1.33213748e-04 -1.53841655e-04
  4.91191210e-05 -5.20991584e-05]","[ 1.21397955e-02 -1.61537827e-03 -4.07379552e-04  1.35321138e-02
 -6.23956455e-03  1.04078580e-02 -4.17378491e-03  4.71231956e-03
 -2.03677685e-03 -5.95248001e-05 -4.68883537e-04  3.88887987e-03
 -3.82868275e-03  5.43247889e-03 -3.78911421e-03  7.19057006e-04
  2.52747519e-04 -1.48107179e-03  4.91856555e-03 -2.74287694e-03]"
AAPL,"[ 2.36718988e-01 -2.57547604e-01  1.62485029e-01 -2.24251503e-02
 -8.29396565e-02  2.86520656e-01  1.83176622e-01  2.20524122e-01
  1.87400122e-01 -1.94915212e-01  4.58505878e-02  3.28896951e-02
 -1.12295960e-01 -7.44223264e-02  1.62865249e-01 -1.14907051e-01
  3.88430586e-04 -9.27024444e-02  3.16633286e-01  6.05074278e-02
 -3.54721863e-01 -2.24665390e-02  2.37760560e-01  4.74213581e-02
 -2.83633003e-01  7.73767923e-02 -8.48477400e-02  5.16099045e-01
 -2.21819202e-02  6.91009046e-02  8.40483289e-02 -6.14422101e-02
 -2.43988631e-01  1.28950054e-01  5.69659380e-01 -8.76246810e-01
  8.32567683e-01 -2.09752809e+00  9.38798061e-02 -1.78658967e+00
 -2.28428465e+00  5.65143311e-02 -2.34877451e+00  1.20090569e+00
 -6.55865721e-01 -2.60197088e-02  3.70097274e-01 -8.14479898e-01
  1.86215942e-01 -2.33478488e-01  7.39814732e-02 -9.41986602e-02
  2.65986328e+00  0.00000000e+00]",0.1752062365563442,-4.879500936862165,0.00760080636346516,0.7876929067224889,-0.03738646640671907,"[-0.13687925 -0.11586465 -0.08406224 -0.0324167   0.0079739   0.05326599
  0.09868765  0.12356466  0.17558033  0.20458395  0.20530554  0.18511233
  0.11444136 -0.06582407 -0.26134506 -0.39520767 -0.27849546 -0.23392436
 -0.28041097 -0.18527761  0.30845134  1.06040953  1.71447887  1.7417027
 -0.00874643]",[ 0.00122002  0.00125755  0.00029015  0.00060671 -0.00019855  0.00029484],"[ 9.69059766e-03 -2.09203425e-03 -5.36862547e-03  8.33132014e-03
 -8.73862091e-03  3.64700552e-03 -4.70422136e-03 -6.31896801e-03
  1.16744532e-03 -9.20262629e-03  4.26047631e-03 -1.29885162e-03
  8.71415772e-05  2.79070692e-03 -2.87244431e-03  1.07020072e-03
 -4.57528033e-04  4.46834114e-04  2.42575507e-03  6.07677460e-03]",0.08531345738813699,0.7876929067224889,[ 0.00122002  0.00125755  0.00029015  0.00060671 -0.00019855  0.00029484],"[ 9.69059766e-03 -2.09203425e-03 -5.36862547e-03  8.33132014e-03
 -8.73862091e-03  3.64700552e-03 -4.70422136e-03 -6.31896801e-03
  1.16744532e-03 -9.20262629e-03  4.26047631e-03 -1.29885162e-03
  8.71415772e-05  2.79070692e-03 -2.87244431e-03  1.07020072e-03
 -4.57528033e-04  4.46834114e-04  2.42575507e-03  6.07677460e-03]"
ABBV,"[ 2.12567299e-01 -4.54665656e-01  1.33041515e-01  3.60472248e-02
 -1.72070964e-01  2.00456789e-01  3.17986310e-01  4.05108543e-01
  7.80444033e-02 -2.79747825e-01 -1.33741617e-01  3.30725780e-02
 -8.58337809e-02 -2.06013002e-04  2.10847966e-01 -2.14276860e-01
  1.62059219e-01 -1.43035367e-01  3.58452755e-01 -1.47815443e-01
 -3.41365895e-01  4.73005901e-02  3.17181361e-01  3.90934269e-02
 -2.66759096e-01  1.87700592e-01 -1.27479495e-01  4.18678735e-01
 -3.76587517e-01  1.73119762e-01  4.23158794e-02  1.56941476e-02
 -2.74534087e-01  4.82688516e-01  9.30057368e-01 -6.04292175e-01
  1.95509984e+00 -2.83394532e+00  1.07889249e+00 -2.53148853e+00
 -1.64450491e+00 -3.35897890e-01 -2.20122172e+00  9.58680878e-01
 -2.10897836e-01 -5.81862098e-01  9.38124303e-01 -1.32957735e+00
  6.88553013e-02  2.14403515e-01 -8.40969851e-01  1.96178177e+00
  2.33805592e+00  0.00000000e+00]",0.18027128576119117,-5.194257816217941,0.005548332669782212,0.7871772753314487,-0.03919061438525145,"[-0.13771433 -0.1147485  -0.08648064 -0.03505664  0.01180744  0.05854761
  0.09526669  0.12042482  0.16874482  0.20455473  0.20689771  0.18877952
  0.11717068 -0.07214649 -0.24975027 -0.40130751 -0.2725749  -0.25685896
 -0.28221929 -0.1735821   0.31637158  1.06367301  1.71331284  1.75181828
 -0.01158454]","[ 9.20737690e-04  2.37046157e-04  4.96249685e-04  3.69681021e-04
 -7.36565962e-05  2.36005072e-04]","[ 0.01064118 -0.00113209 -0.00448532  0.01188262 -0.01083051  0.00660715
 -0.00683443 -0.00446768  0.0004009  -0.00847802  0.00345158  0.0002569
 -0.00181552  0.00475487 -0.00443465  0.00060573  0.00099    -0.00213263
  0.00876056  0.00491841]",0.08549470461104079,0.7871772753314487,"[ 9.20737690e-04  2.37046157e-04  4.96249685e-04  3.69681021e-04
 -7.36565962e-05  2.36005072e-04]","[ 0.01064118 -0.00113209 -0.00448532  0.01188262 -0.01083051  0.00660715
 -0.00683443 -0.00446768  0.0004009  -0.00847802  0.00345158  0.0002569
 -0.00181552  0.00475487 -0.00443465  0.00060573  0.00099    -0.00213263
  0.00876056  0.00491841]"
ABT,"[ 0.11720922 -0.28855636  0.02049616  0.07057709 -0.10718068 -0.03232137
  0.20088551  0.30652823 -0.01575107 -0.06471307 -0.02936494 -0.01252098
  0.01213093  0.09110656  0.03801746 -0.10750599  0.16183615 -0.02638144
  0.06850961 -0.10928058 -0.08650571  0.05190447  0.15663517 -0.02512601
 -0.110444    0.1718826  -0.23658334  0.30458209 -0.02332378  0.10552804
 -0.04408548  0.11189069 -0.16270259  0.5952258   0.63965564  0.18596066
  1.61066012 -1.35914658  1.34415718 -1.40386497  0.00953698 -0.51616166
 -0.62403834  0.34595498  0.20728331 -0.29925933  1.02226945 -0.98288718
  0.60909886 -0.45876361 -0.2765018   0.92545425  0.48743272  0.        ]",0.1818222680722538,-4.667025299227902,0.009400190732430824,0.7851414087227517,-0.03765108942711462,"[-0.14003992 -0.11397222 -0.08444742 -0.04110176  0.00842451  0.05570333
  0.09180668  0.12963614  0.17233328  0.20185698  0.21212721  0.19375557
  0.10597504 -0.06567159 -0.24861639 -0.38918921 -0.30213403 -0.25389324
 -0.24437546 -0.1779235   0.29146866  1.04850389  1.74433405  1.75267327
 -0.02145298]",[0.00063984 0.00118928 0.00038448 0.00016705 0.00013213 0.00057043],"[ 1.10573913e-02 -1.99910892e-03 -2.13980676e-03  1.09083711e-02
 -6.54898374e-03  7.37796497e-03 -3.72127274e-03  4.00943244e-04
 -3.92719023e-04 -3.81389511e-03  2.22137819e-03  1.52057874e-03
 -1.22216004e-03  4.89965756e-03 -3.21028606e-03  2.08988715e-03
 -7.70587900e-04 -2.77922733e-04  5.23371332e-03 -8.29142022e-05]",0.08498528406090895,0.7851414087227517,[0.00063984 0.00118928 0.00038448 0.00016705 0.00013213 0.00057043],"[ 1.10573913e-02 -1.99910892e-03 -2.13980676e-03  1.09083711e-02
 -6.54898374e-03  7.37796497e-03 -3.72127274e-03  4.00943244e-04
 -3.92719023e-04 -3.81389511e-03  2.22137819e-03  1.52057874e-03
 -1.22216004e-03  4.89965756e-03 -3.21028606e-03  2.08988715e-03
 -7.70587900e-04 -2.77922733e-04  5.23371332e-03 -8.29142022e-05]"
ACN,"[ 8.54631154e-02 -1.75554110e-01  2.73681985e-02  2.97060554e-02
 -1.98916553e-01 -1.84319826e-01  1.71858543e-01  2.76880433e-01
  8.56160325e-03  5.11975054e-02  3.47456425e-02 -1.01028356e-01
  5.59128096e-02  6.45404991e-02 -2.26721129e-02 -7.56047007e-04
  1.13628304e-01  3.62667362e-02 -8.04411356e-02  2.00667955e-02
 -4.70153095e-02  7.72274981e-02  6.88413663e-02 -4.98842273e-02
 -6.46443589e-02  1.96977933e-01 -2.73220116e-01  4.09410472e-01
  1.26703343e-01  6.45491241e-02 -9.70293383e-03  8.59100615e-02
 -1.86255530e-01  1.16607994e+00  8.18845442e-01  1.01811856e+00
  1.95048551e+00 -6.45687647e-01  1.98306823e+00 -9.69422405e-01
  5.28292488e-01 -2.23478191e-01 -2.76778332e-01  8.33313741e-01
  2.67819249e-01  3.19007004e-01  1.13308102e+00 -6.35186850e-01
  1.02116434e+00 -7.79857522e-01  3.40890320e-01 -2.86919761e-01
  8.26878469e-01  0.00000000e+00]",0.17712614158337428,-4.657054672852641,0.009494385331306988,0.7844636387757338,-0.03660926141467066,"[-0.13976431 -0.11482032 -0.08656016 -0.04511415  0.00748832  0.0550074
  0.092571    0.13453922  0.17462771  0.19761864  0.21503366  0.19174972
  0.1016672  -0.05895063 -0.25204346 -0.38185489 -0.31787614 -0.23930491
 -0.23680997 -0.1758186   0.2785462   1.03919291  1.75201774  1.75867592
 -0.02432989]","[9.16424873e-04 1.59873528e-03 2.89782182e-04 3.55523484e-04
 8.12121139e-05 4.83364847e-04]","[ 0.01274917 -0.00163471  0.00037751  0.01213687 -0.00428142  0.00920071
 -0.00246924  0.00202036  0.0002814  -0.00271701  0.00368767  0.00161151
  0.00050156  0.00499043 -0.00219702  0.00316099 -0.00188392  0.0017032
  0.00118104  0.00085173]",0.08479083177656968,0.7844636387757338,"[9.16424873e-04 1.59873528e-03 2.89782182e-04 3.55523484e-04
 8.12121139e-05 4.83364847e-04]","[ 0.01274917 -0.00163471  0.00037751  0.01213687 -0.00428142  0.00920071
 -0.00246924  0.00202036  0.0002814  -0.00271701  0.00368767  0.00161151
  0.00050156  0.00499043 -0.00219702  0.00316099 -0.00188392  0.0017032
  0.00118104  0.00085173]"
ADBE,"[ 0.23975479 -0.44031471 -0.02636608  0.15595047 -0.01573386  0.09486684
  0.20284652  0.4168765   0.02230403 -0.12120836  0.06809717  0.05570041
  0.00576905  0.15543238  0.04535006 -0.14188858  0.24598346  0.02635672
  0.15814939 -0.12609974 -0.11163387  0.01955031  0.22203987 -0.02992813
 -0.24984491  0.2069109  -0.38799148  0.99702655 -0.41293407  0.31500371
 -0.17635388  0.05830228 -0.48217913  0.44532717  0.58954521 -0.31001847
  1.68694772 -2.08784626  1.26108824 -2.0787797  -0.61837953 -0.94892179
 -1.37189903  0.29783222 -0.12930398 -0.56877943  1.10760566 -1.75891294
  0.71740429 -1.31382451 -0.45198118  0.41171508  0.30792826  0.        ]",0.17802929600282036,-4.8841027235388355,0.0075659094297149225,0.787757720282189,-0.03906348253408119,"[-0.14129282 -0.1121015  -0.08250433 -0.03776607  0.00847061  0.05859949
  0.09316838  0.12633834  0.1768791   0.20556479  0.21089102  0.1981863
  0.10696421 -0.06848745 -0.24233533 -0.38680386 -0.29267677 -0.25570911
 -0.24962663 -0.18196219  0.3009875   1.05044773  1.7169715   1.7570212
 -0.03141128]",[ 0.00256624  0.00015239  0.0010203  -0.00026487  0.00010279 -0.00044196],"[ 0.01046172 -0.00209667 -0.00359716  0.01115056 -0.00862689  0.00709244
 -0.00554349 -0.00159876 -0.00159452 -0.00592908  0.00209335  0.00071913
 -0.00197273  0.00526801 -0.00564271  0.00241363 -0.00321202 -0.00094869
  0.00387876 -0.0006866 ]",0.08511701108827058,0.787757720282189,[ 0.00256624  0.00015239  0.0010203  -0.00026487  0.00010279 -0.00044196],"[ 0.01046172 -0.00209667 -0.00359716  0.01115056 -0.00862689  0.00709244
 -0.00554349 -0.00159876 -0.00159452 -0.00592908  0.00209335  0.00071913
 -0.00197273  0.00526801 -0.00564271  0.00241363 -0.00321202 -0.00094869
  0.00387876 -0.0006866 ]"
ADI,"[ 0.15890851 -0.46911461 -0.03153571  0.14101659 -0.19268775  0.15138672
  0.33004954  0.50265205  0.04924267 -0.12953115 -0.01943729  0.01900309
  0.14386029  0.27450748  0.05552859 -0.19283305  0.3083974   0.03624597
 -0.07140906 -0.33226788 -0.10587495  0.07826845  0.2249639  -0.05938691
 -0.16774729  0.40216134 -0.25020629  0.70362736 -0.16708784  0.14296765
  0.01298512  0.03458256 -0.42880754  1.15998062  0.97637319  0.62327416
  2.70546677 -1.97460168  2.82045849 -2.78263452  0.57887357 -1.9729641
 -1.21220168 -0.32589798 -0.83515833 -0.28837361  0.39451806 -1.16272515
  0.5526932  -0.80769649 -0.48214247  1.53052165  0.36729669  0.        ]",0.17855300866147114,-5.3776482610830625,0.0046186710763274,0.786031676030014,-0.039314255439766785,"[-0.14139774 -0.11253075 -0.08684569 -0.03624158  0.01199857  0.06118051
  0.09453565  0.12658564  0.17333223  0.20373972  0.21777262  0.20386951
  0.10727221 -0.07178058 -0.23771271 -0.38650953 -0.31471519 -0.27802151
 -0.24958595 -0.17017552  0.29534019  1.04704943  1.72989472  1.78505897
 -0.02294023]","[ 1.68221325e-03  8.15802704e-04  4.19542076e-04  3.15055509e-04
 -2.92818068e-05 -1.72547681e-04]","[ 0.0125944  -0.00117013 -0.00069267  0.01437748 -0.00821341  0.0117571
 -0.00759905  0.00199193 -0.00432842 -0.005228    0.00047333 -0.0008775
 -0.00148427  0.00304217 -0.00404043  0.00165924 -0.00176161 -0.00093731
  0.00729583 -0.00055131]",0.08524855554208659,0.786031676030014,"[ 1.68221325e-03  8.15802704e-04  4.19542076e-04  3.15055509e-04
 -2.92818068e-05 -1.72547681e-04]","[ 0.0125944  -0.00117013 -0.00069267  0.01437748 -0.00821341  0.0117571
 -0.00759905  0.00199193 -0.00432842 -0.005228    0.00047333 -0.0008775
 -0.00148427  0.00304217 -0.00404043  0.00165924 -0.00176161 -0.00093731
  0.00729583 -0.00055131]"
ADM,"[ 0.40033228 -0.43882     0.15883703  0.21728117 -0.04394962  0.30634156
  0.32654913  0.37194089  0.1138535  -0.17016024  0.3968664   0.03902083
  0.02359288  0.18729807  0.10173574 -0.32938246 -0.02603918 -0.04614686
  0.18707674 -0.13465353 -0.43887807 -0.02268785  0.36407877 -0.07175368
 -0.33972351  0.27280493 -0.39842745 -0.10638624 -0.08508515  0.03428425
 -0.21540682  0.09601116 -0.34064833  0.0443736   0.49381935 -1.33356918
  1.13654956 -2.98799361  0.73378736 -3.17662433 -1.55205942 -1.87883774
 -2.18183746  0.07047009 -0.87608389 -0.16277975  1.14915762 -1.20104549
  2.02580845 -1.29054988  1.52745736  0.2469473   2.15625998  0.        ]",0.17403196960973782,-4.8445159705374525,0.007871426535414007,0.7911860018057038,-0.039076400578920596,"[-0.13720906 -0.11049049 -0.08343117 -0.03204281  0.01200861  0.05716256
  0.09619659  0.12358481  0.19050836  0.20565608  0.21124254  0.20027669
  0.11026566 -0.08477152 -0.26315569 -0.39318002 -0.29091976 -0.25300689
 -0.2923433  -0.1817433   0.32829264  1.04325184  1.69660353  1.77018887
 -0.03143862]","[-5.35586457e-04  9.46200084e-04  7.16145157e-05 -4.36584553e-04
  1.26562775e-04  9.02610554e-05]","[ 0.00938263 -0.00215575 -0.00667059  0.00911522 -0.01161379  0.00557552
 -0.00888925 -0.00424378 -0.00386972 -0.00860873  0.00119055 -0.00122856
 -0.00072801  0.00556566 -0.00381302  0.00620999 -0.00328317  0.00476727
  0.00351392  0.00482535]",0.08543236047474496,0.7911860018057038,"[-5.35586457e-04  9.46200084e-04  7.16145157e-05 -4.36584553e-04
  1.26562775e-04  9.02610554e-05]","[ 0.00938263 -0.00215575 -0.00667059  0.00911522 -0.01161379  0.00557552
 -0.00888925 -0.00424378 -0.00386972 -0.00860873  0.00119055 -0.00122856
 -0.00072801  0.00556566 -0.00381302  0.00620999 -0.00328317  0.00476727
  0.00351392  0.00482535]"
