,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.41188235e-01  1.90495197e-01 -5.27633212e-02  2.99679715e-02
 -7.55866932e-02 -2.78986936e-01 -1.45302239e-01 -1.12017753e-01
  5.41395692e-02 -2.67738915e-02  6.94393129e-02 -5.10019257e-02
 -1.10951283e-01 -9.00839883e-02 -1.98148692e-01 -3.27334496e-02
  1.76012510e-02 -5.66015062e-04  1.15021742e-01 -1.15203827e-01
 -1.25536381e-01  1.27785623e-01  9.76477175e-02 -1.58949781e-02
  7.14310798e-02 -2.43988200e-01  6.53481175e-02  2.61243846e-01
 -3.61264867e-01 -1.47716572e-01  5.27588530e-01 -8.83396287e-02
 -1.67890003e-01 -8.79799353e-01  1.79222782e-01 -1.72467424e+00
 -3.12631578e-01 -2.48208027e+00 -1.26099549e+00 -1.82410394e+00
 -1.49037558e+00 -1.08120373e+00 -1.57387106e+00  9.23038843e-02
 -3.96574050e-01  5.11798633e-02  1.15432223e+00 -3.65735569e-01
  1.36462760e+00 -3.82995719e-01  1.21833573e+00  9.62948019e-01
  1.45597790e+00  0.00000000e+00]",0.1719161796608827,-4.729608679663571,0.00882992569323748,0.7961476528029715,-0.034117581505733026,"[-0.14219944 -0.11857677 -0.08311913 -0.04820986 -0.0024641   0.0435531
  0.09095321  0.13367896  0.17421354  0.2006833   0.20667327  0.18669245
  0.09101234 -0.05477151 -0.25713917 -0.37643945 -0.30058448 -0.25658801
 -0.24523084 -0.17272737  0.286101    1.0595213   1.8057497   1.66213317
  0.00568679]",[ 0.00194676 -0.00033759  0.00087528  0.00027301 -0.00015269  0.00037707],"[ 0.00606872 -0.00296973 -0.00686439  0.00397923 -0.00918484 -0.00050671
 -0.00540714 -0.00349756 -0.00344304 -0.00668418  0.00147922  0.00130115
 -0.00053576  0.00495675 -0.00127392  0.0056337   0.00023211  0.00394896
  0.00492982  0.00238472]",0.08549483076894791,0.7961476528029715,[ 0.00194676 -0.00033759  0.00087528  0.00027301 -0.00015269  0.00037707],"[ 0.00606872 -0.00296973 -0.00686439  0.00397923 -0.00918484 -0.00050671
 -0.00540714 -0.00349756 -0.00344304 -0.00668418  0.00147922  0.00130115
 -0.00053576  0.00495675 -0.00127392  0.0056337   0.00023211  0.00394896
  0.00492982  0.00238472]"
AAL,"[ 0.11050796 -0.14259517 -0.15735317 -0.12674216 -0.08658448 -0.0687734
 -0.00515886 -0.06899999 -0.18420073  0.15402732 -0.01650807  0.01198997
 -0.03492994  0.20829482 -0.05250985  0.22692647 -0.13478791 -0.09343508
 -0.15794907 -0.24353776  0.00882535  0.11302544  0.04474487  0.07399157
 -0.24826912  0.09024003 -0.11325685 -0.08163666 -0.1682031  -0.32707668
  0.33482514 -0.03018054 -0.35186056  1.24726669  0.55225484  1.3557684
  1.79576762  0.07692698  1.7201885  -0.78668877  0.55517027 -0.72611719
 -0.61113512  0.06116864 -0.62640738 -0.13109388  0.29434378 -1.04284227
  0.33680254 -0.95269952  0.06708486  1.6223968   0.83335396  0.        ]",0.18246113239770953,-5.4476812743032665,0.0043062782012888295,0.7933408197047662,-0.037237350053157016,"[-1.45065613e-01 -1.21868230e-01 -8.38119121e-02 -4.24320860e-02
  1.64323463e-03  4.57411600e-02  8.33862542e-02  1.40135685e-01
  1.71910763e-01  2.04306191e-01  2.08042082e-01  2.03675521e-01
  1.01131750e-01 -3.90962574e-02 -2.69735034e-01 -3.85946611e-01
 -3.24789599e-01 -2.71072469e-01 -2.36117684e-01 -1.75485467e-01
  2.80326222e-01  1.08101207e+00  1.72593167e+00  1.71028334e+00
 -6.53974057e-03]","[ 8.89971596e-04  2.16531471e-05  3.97239990e-04 -1.25433058e-04
  5.91459072e-05 -4.85707082e-05]","[ 1.24500838e-02 -1.92960056e-03  2.79555668e-03  1.07875433e-02
 -2.05280440e-03  8.36496652e-03 -2.21448578e-03  1.62474805e-03
 -1.72654654e-03 -3.75804258e-03  1.79537979e-03 -8.83644358e-05
 -1.05373016e-03  1.70780311e-03 -2.75912447e-03  2.15531273e-03
 -2.48042295e-03  1.01190539e-03  7.07108458e-03  2.22522135e-04]",0.08486126749175427,0.7933408197047662,"[ 8.89971596e-04  2.16531471e-05  3.97239990e-04 -1.25433058e-04
  5.91459072e-05 -4.85707082e-05]","[ 1.24500838e-02 -1.92960056e-03  2.79555668e-03  1.07875433e-02
 -2.05280440e-03  8.36496652e-03 -2.21448578e-03  1.62474805e-03
 -1.72654654e-03 -3.75804258e-03  1.79537979e-03 -8.83644358e-05
 -1.05373016e-03  1.70780311e-03 -2.75912447e-03  2.15531273e-03
 -2.48042295e-03  1.01190539e-03  7.07108458e-03  2.22522135e-04]"
AAP,"[ 0.08306174 -0.23389825 -0.01943908 -0.12529588 -0.13705169 -0.07208467
 -0.01613116  0.14654762 -0.1491076  -0.13866322 -0.13076512 -0.06084165
  0.04874115  0.14919201 -0.04239018  0.18987786 -0.18114362 -0.1926347
  0.00349052 -0.22690589  0.18809167 -0.09620339  0.10922434  0.19429048
 -0.16304828  0.33305665 -0.09883745 -0.35046067 -0.09690269 -0.49003397
  0.29303706 -0.13923098 -0.42706418  0.5240961   0.41580315  0.20013607
  1.42061161 -0.60866943  1.82777321 -1.46923953  1.45864296 -1.34857702
  0.98380402 -1.20186135  0.7604314  -0.87064821  0.80062246 -0.7407853
  0.48083806 -0.32387116 -0.05146198  0.92431619 -0.61956753  0.        ]",0.17431216753222417,-5.1489688313516195,0.005805387975514786,0.7927513124599674,-0.038091754092549696,"[-1.42243844e-01 -1.21742725e-01 -8.50697383e-02 -4.27920060e-02
  1.62337168e-03  5.26487767e-02  8.46917942e-02  1.29202046e-01
  1.67144207e-01  2.01298101e-01  2.12398112e-01  1.99805664e-01
  1.00494813e-01 -4.08201720e-02 -2.71895044e-01 -3.93523424e-01
 -3.08655197e-01 -2.70437110e-01 -2.13257335e-01 -2.03816811e-01
  2.97784736e-01  1.11006185e+00  1.74878535e+00  1.74713463e+00
 -6.46452307e-03]","[ 2.84587392e-05  2.14722817e-04 -1.48525037e-04 -1.94165056e-04
 -1.67463742e-04 -2.63706978e-04]","[ 0.01033873 -0.00247845 -0.00071288  0.00951019 -0.00415633  0.00874357
 -0.00414165  0.00450477 -0.00364627  0.00046144 -0.00202233  0.0039382
 -0.00348337  0.00328832 -0.00217094  0.00279391 -0.00044218  0.00012741
  0.00459841 -0.00322445]",0.08509934756914957,0.7927513124599674,"[ 2.84587392e-05  2.14722817e-04 -1.48525037e-04 -1.94165056e-04
 -1.67463742e-04 -2.63706978e-04]","[ 0.01033873 -0.00247845 -0.00071288  0.00951019 -0.00415633  0.00874357
 -0.00414165  0.00450477 -0.00364627  0.00046144 -0.00202233  0.0039382
 -0.00348337  0.00328832 -0.00217094  0.00279391 -0.00044218  0.00012741
  0.00459841 -0.00322445]"
AAPL,"[ 7.90397065e-03  2.59835044e-01 -1.11876680e-01 -1.55363445e-02
  1.62463765e-01 -2.56734763e-01 -9.94262589e-02 -1.72922018e-01
 -1.35529018e-02 -1.32014339e-01  1.62371014e-01  1.75378157e-02
 -4.67941862e-04 -5.95242651e-02 -1.69607003e-01  7.57835828e-02
  4.74446387e-02  7.93119531e-02 -1.62791098e-03 -6.91744316e-02
 -7.75092154e-02  1.28280153e-01  6.35653559e-02 -1.60325436e-01
  1.38302602e-01 -3.17241098e-01 -1.40641928e-01  5.68353860e-02
  4.91982882e-02 -3.85032220e-01  5.13490572e-01 -1.18802170e-01
 -3.25562978e-01 -4.98968817e-01  1.27043164e-01 -8.48956095e-01
 -2.57832103e-01 -1.56442783e+00 -1.01326435e+00 -1.19664997e+00
 -1.42324100e+00 -7.39409383e-01 -1.87261969e+00  3.43991886e-01
 -1.37258641e+00  3.66983327e-01 -3.43271992e-01  8.41991401e-02
  2.46304187e-01 -2.20538288e-01  8.77816739e-01 -9.82900426e-01
  2.23821170e+00  0.00000000e+00]",0.17670851171444626,-4.98242790393988,0.006857393237871732,0.7911370267391526,-0.03349154915292071,"[-1.43522396e-01 -1.19052439e-01 -7.73613556e-02 -4.70916690e-02
 -1.31206963e-03  4.26583650e-02  8.81217199e-02  1.29415750e-01
  1.78206142e-01  2.03775394e-01  2.11352604e-01  1.87457694e-01
  9.24467714e-02 -4.94903619e-02 -2.54435726e-01 -3.69068536e-01
 -3.09254516e-01 -2.46893192e-01 -2.37824837e-01 -1.73665864e-01
  2.78898869e-01  1.02882294e+00  1.81678819e+00  1.65183547e+00
 -8.65094775e-03]","[ 1.28858455e-03  7.79339200e-04  1.39634885e-04  3.38846890e-04
 -2.38641255e-04  1.68768304e-05]","[ 0.00728584 -0.00318796 -0.00421447  0.0043219  -0.00667304  0.00032053
 -0.00370839 -0.0035757  -0.00236558 -0.00742688  0.00220236 -0.00163972
  0.00048027  0.00054664  0.00019427  0.00221723  0.00038921  0.00309511
 -0.00078329  0.00418506]",0.08527697393087029,0.7911370267391526,"[ 1.28858455e-03  7.79339200e-04  1.39634885e-04  3.38846890e-04
 -2.38641255e-04  1.68768304e-05]","[ 0.00728584 -0.00318796 -0.00421447  0.0043219  -0.00667304  0.00032053
 -0.00370839 -0.0035757  -0.00236558 -0.00742688  0.00220236 -0.00163972
  0.00048027  0.00054664  0.00019427  0.00221723  0.00038921  0.00309511
 -0.00078329  0.00418506]"
ABBV,"[ 0.08677639  0.04219517 -0.24246426 -0.04834623 -0.05224071 -0.13496074
 -0.03760921  0.04694169 -0.09941821 -0.03879275  0.08020253  0.01793211
 -0.03421193  0.05694178 -0.1900995   0.14467129 -0.05939253  0.02918102
  0.04737307 -0.30603912 -0.03733145  0.20318616  0.07433403 -0.0721904
 -0.03786157 -0.09031991 -0.08132974 -0.11271997 -0.46030553 -0.25777568
  0.43650704 -0.05055799 -0.29915884  0.11072911  0.45707425 -0.43915116
  0.87054152 -1.750195    0.18157175 -1.75324384 -0.87911579 -1.14533551
 -1.62253557  0.15471448 -1.08017513  0.08765555 -0.0233399  -0.48000442
 -0.02183634 -0.09912044 -0.08193329  1.22127917  1.62647089  0.        ]",0.1806456778069187,-5.274531180701548,0.0051203566676758195,0.7928310981966549,-0.03551522879329285,"[-1.46633499e-01 -1.20041718e-01 -8.29359621e-02 -4.39372065e-02
  4.75419868e-04  4.94337552e-02  8.56937378e-02  1.32888470e-01
  1.75590678e-01  2.04317990e-01  2.09111323e-01  1.94386814e-01
  9.22340997e-02 -4.33365470e-02 -2.63437953e-01 -3.74759853e-01
 -3.05320074e-01 -2.78598455e-01 -2.37981401e-01 -1.57978650e-01
  2.82676366e-01  1.05014196e+00  1.77594568e+00  1.68502990e+00
 -4.48383288e-03]","[ 8.51385299e-04 -7.54092114e-04  5.37320518e-04  1.45877874e-04
 -9.20347109e-05  9.45043997e-05]","[ 0.00902889 -0.00220689 -0.00278104  0.00776561 -0.0072524   0.00374777
 -0.00507892 -0.00197492 -0.00342977 -0.00675382  0.00182917 -0.00078392
 -0.00034875  0.00133116 -0.0012881   0.00147458  0.00044312  0.00023851
  0.00560588  0.00252756]",0.08489572630189147,0.7928310981966549,"[ 8.51385299e-04 -7.54092114e-04  5.37320518e-04  1.45877874e-04
 -9.20347109e-05  9.45043997e-05]","[ 0.00902889 -0.00220689 -0.00278104  0.00776561 -0.0072524   0.00374777
 -0.00507892 -0.00197492 -0.00342977 -0.00675382  0.00182917 -0.00078392
 -0.00034875  0.00133116 -0.0012881   0.00147458  0.00044312  0.00023851
  0.00560588  0.00252756]"
ABT,"[ 0.04506745 -0.04796762 -0.09076798 -0.05869125 -0.04969135 -0.09314437
 -0.04475849 -0.0090672  -0.08952617 -0.03494521 -0.00303545 -0.03108821
  0.01442927  0.10078558 -0.10650504  0.1369783  -0.08714895 -0.12413829
 -0.08890935 -0.17392617  0.03055196  0.02269706  0.03215987  0.06314641
 -0.07810496  0.07127764 -0.09091368  0.06031576  0.00290163 -0.21508483
  0.30479268 -0.00233385 -0.19865403  0.37733278  0.39479447  0.17953158
  1.0199674  -0.7031091   0.93350149 -1.1077481   0.2936118  -0.73390778
 -0.29006119 -0.08737013 -0.12160508 -0.06395585  0.48066736 -0.49354008
  0.49111216 -0.52931221  0.13776901  0.33275845  0.30187664  0.        ]",0.1792806501168603,-4.703776936863299,0.009060989605941802,0.7919352473461422,-0.036360274976884474,"[-1.43521293e-01 -1.20144682e-01 -8.28512113e-02 -4.30484273e-02
  6.02067879e-04  4.76607101e-02  8.63406590e-02  1.33198905e-01
  1.72111172e-01  2.02186992e-01  2.11061882e-01  1.97091222e-01
  9.68291748e-02 -4.49814512e-02 -2.64907497e-01 -3.88031736e-01
 -3.18642514e-01 -2.61939258e-01 -2.30269094e-01 -1.87557710e-01
  2.78665733e-01  1.07962337e+00  1.76627684e+00  1.70839980e+00
 -5.38798114e-03]",[ 0.00128545  0.00058819  0.00068177 -0.00019754  0.0001646   0.0003705 ],"[ 0.00988315 -0.00242347 -0.00090173  0.00832001 -0.00425957  0.00609116
 -0.00318842  0.00115528 -0.001954   -0.00297596  0.00115898  0.00150071
 -0.00091673  0.00246418 -0.00143579  0.00271952 -0.00092404  0.00089419
  0.00310869 -0.00087962]",0.085245667561852,0.7919352473461422,[ 0.00128545  0.00058819  0.00068177 -0.00019754  0.0001646   0.0003705 ],"[ 0.00988315 -0.00242347 -0.00090173  0.00832001 -0.00425957  0.00609116
 -0.00318842  0.00115528 -0.001954   -0.00297596  0.00115898  0.00150071
 -0.00091673  0.00246418 -0.00143579  0.00271952 -0.00092404  0.00089419
  0.00310869 -0.00087962]"
ACN,"[-0.04278981  0.02390705 -0.0900655  -0.11769145  0.11924546 -0.07908959
 -0.05670383 -0.15827216 -0.13883916  0.01374063 -0.0123856  -0.0419211
  0.03253242  0.12246337 -0.02436157  0.1940908  -0.05352604 -0.10713986
 -0.25823968 -0.05555633  0.06344183 -0.0138916  -0.02160196  0.04493147
 -0.12352873  0.01007776 -0.17964143 -0.00205     0.0803619  -0.28094413
  0.3194713  -0.00738188 -0.25543873  0.77421414  0.40487115  1.04016047
  1.14401629  0.21468854  1.26091809 -0.28730395  0.56411233 -0.01813244
 -0.22452094  0.46036335 -0.19238602  0.24951269  0.26308598 -0.38011572
  0.40036325 -0.79353575  0.28874495 -1.0809025   0.99334412  0.        ]",0.18430247522160598,-4.905685527612979,0.007404365445713657,0.790048193919123,-0.03569751885308227,"[-1.43451658e-01 -1.21259215e-01 -7.86296580e-02 -4.24208054e-02
  2.63849996e-04  4.34016541e-02  8.44143240e-02  1.34835388e-01
  1.71775126e-01  2.01529592e-01  2.11407747e-01  1.98378332e-01
  1.01455272e-01 -4.28476486e-02 -2.62524427e-01 -3.86160954e-01
 -3.33909060e-01 -2.44614651e-01 -2.25118175e-01 -1.96098922e-01
  2.67951098e-01  1.07494971e+00  1.75459956e+00  1.69899134e+00
 -1.12401751e-02]",[ 0.001054    0.00078418  0.00047572 -0.00010072  0.00017015  0.00023916],"[ 1.11136249e-02 -2.38748788e-03  1.66416011e-03  8.82895664e-03
 -1.61713939e-03  7.11556078e-03 -8.23337967e-04  1.57336536e-03
  2.67884671e-04 -2.58924953e-03  2.73446763e-03  1.07227296e-03
  9.00572360e-05  1.62556284e-03 -1.09882242e-03  2.23334775e-03
 -1.88907121e-03  1.58540039e-03 -9.02394763e-04  8.34057573e-04]",0.08537331439318115,0.790048193919123,[ 0.001054    0.00078418  0.00047572 -0.00010072  0.00017015  0.00023916],"[ 1.11136249e-02 -2.38748788e-03  1.66416011e-03  8.82895664e-03
 -1.61713939e-03  7.11556078e-03 -8.23337967e-04  1.57336536e-03
  2.67884671e-04 -2.58924953e-03  2.73446763e-03  1.07227296e-03
  9.00572360e-05  1.62556284e-03 -1.09882242e-03  2.23334775e-03
 -1.88907121e-03  1.58540039e-03 -9.02394763e-04  8.34057573e-04]"
ADBE,"[ 0.09860018  0.08590665 -0.19575832 -0.06117463 -0.19350794 -0.18316905
 -0.13138398  0.05556632 -0.13209114  0.06691275  0.01751363 -0.09931816
 -0.04837949  0.0369591  -0.15298816  0.16764675 -0.04099588 -0.10564888
 -0.17959444 -0.21916193  0.03339684  0.0948665  -0.00406182 -0.00310299
 -0.04335379 -0.01989721 -0.14815877  0.44404236 -0.32765246 -0.15354364
  0.22728465 -0.00293233 -0.49880474  0.31327041  0.52458592 -0.10484391
  0.98205499 -1.16760092  0.38105852 -1.39003625 -0.56645594 -0.68337005
 -1.07587522  0.07235101 -0.49066434 -0.43227164  0.43531598 -1.48879146
  0.2574078  -1.34121304 -0.42575166  0.01587241  0.53899259  0.        ]",0.18294913789455033,-5.103545089360111,0.006075171319817772,0.793085057002073,-0.035106300002457035,"[-0.14554774 -0.12034313 -0.08646728 -0.0453427  -0.00186908  0.04906999
  0.08476314  0.13711798  0.17287475  0.19897701  0.20814171  0.19358393
  0.09395341 -0.04188796 -0.26207437 -0.3856047  -0.32987289 -0.26771227
 -0.22785573 -0.17508613  0.26991695  1.06471422  1.77671749  1.69509737
 -0.0091618 ]",[ 0.00246517 -0.00025606  0.00088035 -0.00045958  0.00011238 -0.00044625],"[ 0.00960684 -0.00198202 -0.00168627  0.00819507 -0.00564863  0.00439638
 -0.00402495 -0.0011071  -0.00198006 -0.00517955  0.00171343  0.00072551
 -0.00192227  0.00256331 -0.0041702   0.00197873 -0.00310161 -0.00050414
  0.00222515 -0.00035672]",0.08507071655387309,0.793085057002073,[ 0.00246517 -0.00025606  0.00088035 -0.00045958  0.00011238 -0.00044625],"[ 0.00960684 -0.00198202 -0.00168627  0.00819507 -0.00564863  0.00439638
 -0.00402495 -0.0011071  -0.00198006 -0.00517955  0.00171343  0.00072551
 -0.00192227  0.00256331 -0.0041702   0.00197873 -0.00310161 -0.00050414
  0.00222515 -0.00035672]"
ADI,"[ 0.04653842 -0.10286845 -0.28708203 -0.13952612 -0.15387784 -0.16086544
 -0.05790559  0.05363722 -0.24367247  0.05933555  0.04511911 -0.01636729
 -0.00703963  0.1997169  -0.18099306  0.33813395 -0.14947505 -0.10294089
 -0.18873903 -0.4050396   0.08357157  0.19473261  0.06905944  0.01777735
 -0.181465    0.10714179 -0.22427062  0.06843048 -0.06618801 -0.3840619
  0.45758261 -0.07989071 -0.37378113  1.16623961  0.73631834  0.904314
  2.10422706 -0.85783123  1.72783779 -1.76762983  0.126426   -1.32985781
 -1.21971051 -0.12152316 -1.11317391 -0.39051527 -0.06443511 -1.57386452
 -0.1590156  -1.2387062  -0.65007305  1.28645443  1.16028137  0.        ]",0.18461697488491333,-5.6018356107995695,0.003691082104014363,0.791966841702506,-0.036872415207046746,"[-1.47850666e-01 -1.22033435e-01 -8.56868253e-02 -4.46639879e-02
  8.30308903e-05  4.95779903e-02  8.12803892e-02  1.36666364e-01
  1.74404060e-01  2.03154951e-01  2.09281521e-01  2.02391111e-01
  9.32532164e-02 -3.07926256e-02 -2.70509873e-01 -3.85541517e-01
 -3.28609942e-01 -2.89951473e-01 -2.25903526e-01 -1.59261701e-01
  2.83605981e-01  1.07021963e+00  1.74047000e+00  1.71293904e+00
 -1.45930807e-02]","[ 1.37858479e-03  3.56022319e-04  2.58467051e-04  2.48204035e-04
 -9.53555614e-05 -1.19240184e-04]","[ 0.01219565 -0.00142027  0.00153362  0.01169112 -0.00481717  0.00832725
 -0.00503953  0.00074119 -0.00359154 -0.00563845  0.00124309 -0.00125803
 -0.00173492  0.00086415 -0.00414367  0.00085129 -0.00328645 -0.00108816
  0.00598237  0.00112293]",0.08443792691461567,0.791966841702506,"[ 1.37858479e-03  3.56022319e-04  2.58467051e-04  2.48204035e-04
 -9.53555614e-05 -1.19240184e-04]","[ 0.01219565 -0.00142027  0.00153362  0.01169112 -0.00481717  0.00832725
 -0.00503953  0.00074119 -0.00359154 -0.00563845  0.00124309 -0.00125803
 -0.00173492  0.00086415 -0.00414367  0.00085129 -0.00328645 -0.00108816
  0.00598237  0.00112293]"
ADM,"[ 1.98909942e-01  1.87658591e-01 -7.35939611e-02 -1.95931906e-02
 -4.55260822e-02 -3.75354631e-01 -1.70918916e-01 -1.85415592e-01
 -8.05183087e-02 -5.62587922e-02  1.03757008e-01 -6.75954879e-02
 -1.04306985e-01 -1.04424704e-03 -1.70261578e-01  1.47667659e-01
 -7.08105608e-02 -9.47783295e-02 -5.85489609e-02 -1.67788759e-01
 -8.79521190e-02  1.45981296e-01  1.20736414e-01 -3.59440501e-02
 -1.56319949e-02 -1.93706477e-01 -1.69628454e-01 -3.93569919e-01
  3.10814113e-02 -4.60316532e-01  2.00603252e-01  2.14844556e-03
 -3.23327175e-01 -1.84209879e-01  4.37603328e-01 -8.50793379e-01
  5.89922035e-01 -2.20602969e+00 -3.05368812e-01 -2.18584799e+00
 -1.10990619e+00 -1.46272061e+00 -1.89517640e+00  1.91790532e-02
 -1.01497692e+00 -1.07686387e-01  8.01789408e-01 -1.03337919e+00
  1.23120148e+00 -1.27809607e+00  1.11800478e+00  3.41921604e-01
  2.00508964e+00  0.00000000e+00]",0.1812245958855659,-5.148176936576809,0.0058099870526705875,0.7952395730430317,-0.03414784966490737,"[-0.14268197 -0.11960126 -0.08242877 -0.05072562 -0.00322445  0.04132421
  0.08637847  0.13254947  0.17559831  0.20006681  0.20656183  0.1910996
  0.0924961  -0.04341728 -0.2637339  -0.38322981 -0.31705791 -0.2610585
 -0.24105902 -0.17200455  0.29035835  1.05398773  1.78426398  1.66929089
 -0.00999211]","[-8.61084736e-06  6.37261313e-04  4.31730379e-05 -5.64833772e-04
  1.97244759e-04  2.81575178e-05]","[ 0.00826698 -0.00240844 -0.00416277  0.00695233 -0.00859502  0.00224472
 -0.00644854 -0.00243016 -0.00439795 -0.00759104  0.0013041  -0.00050889
 -0.00085155  0.00368202 -0.00299602  0.00524225 -0.00284717  0.00398072
  0.00312615  0.00378485]",0.08519691791358913,0.7952395730430317,"[-8.61084736e-06  6.37261313e-04  4.31730379e-05 -5.64833772e-04
  1.97244759e-04  2.81575178e-05]","[ 0.00826698 -0.00240844 -0.00416277  0.00695233 -0.00859502  0.00224472
 -0.00644854 -0.00243016 -0.00439795 -0.00759104  0.0013041  -0.00050889
 -0.00085155  0.00368202 -0.00299602  0.00524225 -0.00284717  0.00398072
  0.00312615  0.00378485]"
