,mse,rmse,mae,mape
A,0.07338519246278048,0.270897014495879,0.2275372062852422,0.1745265584095818
AAL,0.007858927050329536,0.08865058967840843,0.07542561211694485,0.07345383932729882
AAP,0.08747411494527377,0.295760232190323,0.24647206803407712,0.40586834700714064
AAPL,0.09018247381566072,0.300303969030815,0.26745343074703476,0.20281797734928278
ABBV,0.059966486784471126,0.24488055615844867,0.1566630480702437,0.11554663494113847
ABT,0.030933358332715214,0.17587881718022558,0.13301403567678702,0.11066898614185929
ACN,0.0097102977227088,0.09854084291657343,0.06894326208551745,0.06112152389988185
ADBE,0.10611870609572722,0.32575866234948725,0.26742624764074396,0.19474039357818348
ADI,0.02920723915136768,0.1709012555581956,0.15069685932172566,0.1339058302900602
ADM,0.004269667564851505,0.06534269327821976,0.04818451515961078,0.05356214917488832
ADP,0.020157793277121385,0.14197814365993586,0.12465724843184758,0.11069506911165689
ADSK,0.13434242263349297,0.36652751961277474,0.3145128748273748,0.22721822466273456
AEE,0.022750298222533043,0.1508320198848144,0.12959768343184758,0.11196194924042072
AEP,0.011231385207967903,0.10597822987749844,0.08051496256328561,0.07180362391259468
AES,0.010221107812394811,0.10109949461987836,0.0955789653419328,0.10891601075733118
AFL,0.00997298182137326,0.09986481773564332,0.07388463354115703,0.06597773882408561
AIG,0.0016981807599857088,0.041208988825081706,0.032537393868059906,0.03271747530079435
AIZ,0.008393374276878062,0.09161536048544514,0.07734510591228543,0.06996128056506905
AJG,0.024129920072126353,0.1553380831352259,0.13431122653187147,0.11462294728086458
AKAM,0.047838494806417886,0.21872012894660126,0.18835551463299977,0.25647060055860055
ALB,0.11946072594388427,0.3456309099948734,0.29084243058583503,0.20947109012128332
ALGN,0.5369999281596993,0.7328027894049662,0.5492410548667422,0.29344303886053485
ALK,0.017880678681334087,0.13371865494886676,0.10616304352554164,0.10549952796548255
ALL,0.059768935562033026,0.24447686099513186,0.21907040969024372,0.1752932456481947
ALLE,0.014273754245791609,0.11947281802063434,0.10309318740060819,0.09293306579512654
AMAT,0.18605467471617973,0.43134055538075683,0.3670738955781222,0.2532474611416835
AMCR,0.005674048348582111,0.0753262792694695,0.06564918982469285,0.0657996826858187
AMD,0.22339684806053517,0.47264875759969494,0.44280473061363845,0.31295298552732126
AME,0.06471811069338085,0.25439754458992103,0.21544561523294037,0.16648128687626482
AMGN,0.005855132675630203,0.07651883869760571,0.06195182002518372,0.06508608642166436
AMP,0.053748743402295254,0.23183775232324708,0.18888707597559745,0.1517371327994709
AMT,0.025567440716793267,0.15989821986749342,0.13157235554289018,0.11282346090644754
AMZN,0.029836421503205892,0.17273222485455889,0.13357476816183445,0.11169772334861343
ANET,0.5170995477299001,0.7190963410627953,0.6033261220525773,0.3452454032892207
ANSS,0.0747969788620465,0.2734903633805888,0.22125994217416353,0.16519352419464944
AON,0.03204379595688596,0.17900780976506572,0.1409225662423625,0.11542919473993882
AOS,0.012460737861739393,0.11162767516050576,0.08340587788431662,0.07346873526345622
APA,0.08150380793275022,0.2854887176978282,0.25769106552980464,0.3694522478136307
APD,0.004410814363030429,0.06641396210911098,0.04807014445430712,0.04608847844795784
APH,0.024551568110043158,0.15668940012024796,0.11867120038053422,0.09960305765028767
APTV,0.07079629926968219,0.26607573972401577,0.221153187619743,0.16908572349801734
ARE,0.0072016656210738775,0.0848626279411254,0.06788294547401408,0.062183158269331455
ATO,0.01465945731855996,0.12107624588894372,0.10075892991239475,0.08967613210561885
AVB,0.003087458696811033,0.055564905262323924,0.04743501096981796,0.045097893963886866
AVGO,0.12500540475538607,0.35356103398902156,0.3196382795313353,0.23134912028290872
AVY,0.04222187095391361,0.20547961201519144,0.15069268349969916,0.12105604264091413
