,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05719613  0.2700344   0.09586752 -0.14575503  0.00686369  0.31461718
 -0.07802951  0.22768943  0.14053127  0.11736426 -0.22837919  0.12463798
  0.15407829 -0.14656664  0.11797679  0.07598607 -0.05996671 -0.25242037
 -0.03464355 -0.17681517 -0.13325289 -0.01445805 -0.09551562  0.10589937
  0.15828679  0.0107889  -0.12978714 -0.0316803   0.0499073  -0.22296339
 -0.01711949 -0.2018038  -0.0514225  -1.32213427  0.49974652  1.76475651
 -1.51182206 -1.33925443  1.99813775  0.34532298 -1.82558667  0.39377011
  0.99600753 -0.42964385 -0.20543687  0.22908108 -0.18555699 -0.07146674
  0.07967341 -0.08789586  0.40028105  0.36010549 -1.05706419  0.        ]",0.13978752523929955,-4.849361916125074,0.007833374304711782,0.8295866827823059,-0.035788193430376904,"[-0.11910753 -0.10033197 -0.06306217 -0.01600729  0.01523544  0.06681239
  0.10720124  0.14654395  0.15869451  0.18465878  0.166725    0.07172846
 -0.05203372 -0.22356563 -0.33336616 -0.28238854 -0.19493782 -0.18526005
 -0.10575966  0.29792639  0.83391419  1.29992679  1.17318391 -0.11901872
 -0.00953971]","[ 6.91860740e-04  6.89233891e-04 -1.33423557e-04 -3.28909524e-05
 -2.16568024e-05 -6.24728380e-05]","[ 0.00376352 -0.0039128   0.0007152   0.00034851 -0.00822309  0.00968581
  0.00367542 -0.00722173  0.00109415  0.00341364  0.0017138   0.0009125
  0.00052316  0.00201234 -0.00079323 -0.00047847  0.00020205  0.00118246
  0.00187108 -0.00432864]",0.08425984447407216,0.8295866827823059,"[ 6.91860740e-04  6.89233891e-04 -1.33423557e-04 -3.28909524e-05
 -2.16568024e-05 -6.24728380e-05]","[ 0.00376352 -0.0039128   0.0007152   0.00034851 -0.00822309  0.00968581
  0.00367542 -0.00722173  0.00109415  0.00341364  0.0017138   0.0009125
  0.00052316  0.00201234 -0.00079323 -0.00047847  0.00020205  0.00118246
  0.00187108 -0.00432864]"
AAL,"[ 0.06361671  0.34870895  0.11157338 -0.26760986 -0.1062404   0.42525448
 -0.01416063  0.28835994  0.08555888  0.22573049 -0.2348744   0.16490616
  0.25953712 -0.22183657  0.30790484  0.14001109 -0.18660358 -0.26057153
 -0.0577892  -0.10207406 -0.18337474  0.02877549 -0.12254283  0.17396798
  0.21582004  0.03552679 -0.17825762 -0.09739463  0.17896314 -0.21325598
 -0.25677194 -0.12705248  0.03318781 -2.03538711  0.8205922   2.4017594
 -2.08572766 -1.76959256  2.46045447  0.53592292 -2.07763141 -0.0440986
  0.79704487  0.07578071 -0.1079057  -0.44274518 -0.02965205  0.45222172
 -0.56088085 -0.54360362  1.44653848  0.73926499 -2.41739105  0.        ]",0.14433697136593251,-5.167208159316023,0.005700461404179864,0.829717406835369,-0.03510777572761599,"[-0.11878192 -0.10296329 -0.06595219 -0.01313201  0.01709433  0.06857552
  0.10574766  0.15052657  0.15859339  0.18655096  0.17228206  0.06732984
 -0.03973215 -0.2189488  -0.3422952  -0.28393778 -0.19522672 -0.1775378
 -0.11061463  0.29872689  0.82818732  1.31243078  1.18812049 -0.1153621
 -0.01269659]","[ 4.95284686e-04  1.10355313e-03 -3.26268801e-05 -6.93070490e-04
  1.77002217e-04  2.09984044e-04]","[ 1.75499522e-03 -2.91971112e-03  2.43725380e-03 -1.21340516e-03
 -9.31435564e-03  1.08517288e-02  4.25418964e-03 -7.92224468e-03
  6.96353799e-06  2.77501354e-03  3.02840496e-03  1.23493425e-03
 -1.15648283e-03  2.31012199e-03  7.56195378e-04 -2.56069729e-03
 -8.87497771e-04  4.08753883e-03  2.98043160e-03 -8.28218399e-03]",0.08388945847127559,0.829717406835369,"[ 4.95284686e-04  1.10355313e-03 -3.26268801e-05 -6.93070490e-04
  1.77002217e-04  2.09984044e-04]","[ 1.75499522e-03 -2.91971112e-03  2.43725380e-03 -1.21340516e-03
 -9.31435564e-03  1.08517288e-02  4.25418964e-03 -7.92224468e-03
  6.96353799e-06  2.77501354e-03  3.02840496e-03  1.23493425e-03
 -1.15648283e-03  2.31012199e-03  7.56195378e-04 -2.56069729e-03
 -8.87497771e-04  4.08753883e-03  2.98043160e-03 -8.28218399e-03]"
AAP,"[ 1.24394774e-01  3.36594184e-01  2.80354648e-01 -1.19299726e-01
  2.24783108e-01  1.52393938e-01  1.19656733e-01  1.29807100e-01
 -1.43272069e-03 -1.13617070e-01 -3.25542877e-01  1.12252778e-02
  4.32807150e-01 -9.14947972e-02  1.21226269e-01 -3.67347764e-01
  1.03171395e-01 -4.31119626e-01  3.22200611e-02 -3.82265998e-01
  4.85149831e-02  1.41208698e-02 -1.07766532e-01 -6.58661531e-02
  2.21339315e-02  5.68002239e-02 -1.58305279e-01  4.68693508e-01
 -1.75147075e-01  1.60627142e-01  2.10880156e-01 -2.88339652e-01
  7.48877540e-02 -1.38982201e+00  3.30347202e-01  2.12606432e+00
 -3.17595995e-01 -2.56481579e+00  6.02867900e-01  2.08982655e+00
 -5.00766498e-01 -1.49645501e+00  8.84979949e-02  9.23328173e-01
  1.03754260e-01 -7.93756379e-02  1.05174226e-01 -6.46002573e-01
  4.89586130e-02  9.26357118e-01 -8.40087681e-01  2.93827286e-01
  1.97616964e+00  0.00000000e+00]",0.12966799997331113,-5.050241705923329,0.006407784459604994,0.830954858010951,-0.035212024293568935,"[-0.115423   -0.09974084 -0.05767576 -0.02027511  0.02128101  0.06450067
  0.10259388  0.1380302   0.15396221  0.17991699  0.1786069   0.07456245
 -0.05154421 -0.25436428 -0.32286465 -0.29716362 -0.19335581 -0.20771829
 -0.08627075  0.30132205  0.83256518  1.27917301  1.14192538 -0.11268148
 -0.01277906]","[ 2.10272150e-03 -1.24709514e-04  6.65739865e-04  5.64372422e-04
 -3.51401028e-04  9.81182110e-05]","[ 0.00361124 -0.00440296  0.00178093  0.00358058 -0.01192701  0.00609678
  0.00826687 -0.00338357 -0.00372028  0.00058311  0.005568    0.00213382
 -0.00050516  0.00271619 -0.00225818 -0.00051994  0.00322027 -0.00246076
  0.00198566  0.00445893]",0.08547094633914556,0.830954858010951,"[ 2.10272150e-03 -1.24709514e-04  6.65739865e-04  5.64372422e-04
 -3.51401028e-04  9.81182110e-05]","[ 0.00361124 -0.00440296  0.00178093  0.00358058 -0.01192701  0.00609678
  0.00826687 -0.00338357 -0.00372028  0.00058311  0.005568    0.00213382
 -0.00050516  0.00271619 -0.00225818 -0.00051994  0.00322027 -0.00246076
  0.00198566  0.00445893]"
AAPL,"[ 0.16105837  0.33866222  0.14218649 -0.14930082  0.07558469  0.41054421
 -0.31064091  0.2516514   0.25413093  0.03576602 -0.41899138  0.0164584
 -0.01632149 -0.03018395  0.11485471  0.01466175 -0.02918466 -0.57984186
 -0.04566133 -0.40110331 -0.21401251 -0.04600466 -0.09438962  0.08787342
  0.25399763  0.23316177 -0.3948284  -0.03761118  0.29003033 -0.24003203
 -0.03590623 -0.26599228 -0.06632091 -2.416703    1.1765941   2.72984455
 -2.9743883  -1.38621772  3.92021181 -0.64081099 -2.78232835  1.56947458
  0.83064216 -0.8189943   0.4676751   0.33345064 -0.28769059 -0.16027508
 -0.16362221  0.08530811 -0.10299963  1.51797292  1.04510581  0.        ]",0.13113884631303416,-5.436109641584853,0.004356398297422892,0.8317013347170473,-0.03519382800994918,"[-0.11822598 -0.10033689 -0.06138005 -0.01344013  0.00829916  0.06706512
  0.11083061  0.14439177  0.15092428  0.17987999  0.15862983  0.07850499
 -0.05335228 -0.22922393 -0.33162582 -0.30876075 -0.19742716 -0.20969311
 -0.12126974  0.29838928  0.82969394  1.29300122  1.19303801 -0.09696986
 -0.02566159]","[ 6.87428691e-04  1.31226060e-03 -2.59104887e-04  4.32790224e-05
 -2.96831528e-04 -4.66745987e-06]","[ 0.00062961 -0.00186886  0.00327035 -0.00360407 -0.00804407  0.01474824
  0.00110487 -0.01003519  0.00412749  0.00318847  0.00033712  0.00256472
  0.00099253  0.00158639 -0.0007892  -0.00154042  0.00091078 -0.0001578
  0.0046859   0.00145631]",0.08455091168675316,0.8317013347170473,"[ 6.87428691e-04  1.31226060e-03 -2.59104887e-04  4.32790224e-05
 -2.96831528e-04 -4.66745987e-06]","[ 0.00062961 -0.00186886  0.00327035 -0.00360407 -0.00804407  0.01474824
  0.00110487 -0.01003519  0.00412749  0.00318847  0.00033712  0.00256472
  0.00099253  0.00158639 -0.0007892  -0.00154042  0.00091078 -0.0001578
  0.0046859   0.00145631]"
ABBV,"[ 0.04384999  0.29246536  0.27013813 -0.20426082  0.18465341  0.42953236
  0.04803561  0.33283101  0.31180356 -0.07640957 -0.3593169  -0.00365021
  0.23555994 -0.10090322  0.16808751 -0.10333899  0.07502393 -0.40591754
  0.11835278 -0.41655063 -0.10820588 -0.04712839  0.03184534 -0.06034542
  0.2570759   0.15628667 -0.08090259 -0.26571663 -0.17633627 -0.21462671
 -0.04101101 -0.20061695 -0.06854846 -1.52773245  0.50926107  2.2184958
 -1.58877352 -2.01776584  2.54736467  0.91360776 -2.40226081 -0.1031679
  1.63176958  0.1748031  -0.31462174 -0.27024784 -0.51124887  0.68924328
  0.83499444 -0.73118094 -0.97380978  0.79702357  1.18698051  0.        ]",0.13537952469161418,-5.308628681748656,0.004948708320789895,0.829314953380724,-0.03559432832534672,"[-0.1155877  -0.10163369 -0.05860247 -0.0128406   0.01911346  0.07042067
  0.1130128   0.13974262  0.15319884  0.17895938  0.17015947  0.0741601
 -0.04891846 -0.23610641 -0.3237879  -0.29380266 -0.18142569 -0.2129155
 -0.10788176  0.29161517  0.85597691  1.27159046  1.19504999 -0.10376997
 -0.00623585]","[ 7.45330357e-05  5.37855556e-06 -1.55209234e-04 -5.90167023e-05
 -6.82306374e-05 -7.35342723e-05]","[ 0.00318261 -0.00388413  0.00192399  0.00014321 -0.01021576  0.01130787
  0.00521209 -0.00874635 -0.00011285  0.00489932  0.00329184  0.00057568
 -0.0007496   0.00111672  0.00128803  0.00154165 -0.00152504 -0.0026606
  0.00305319  0.00200401]",0.08490735545254505,0.829314953380724,"[ 7.45330357e-05  5.37855556e-06 -1.55209234e-04 -5.90167023e-05
 -6.82306374e-05 -7.35342723e-05]","[ 0.00318261 -0.00388413  0.00192399  0.00014321 -0.01021576  0.01130787
  0.00521209 -0.00874635 -0.00011285  0.00489932  0.00329184  0.00057568
 -0.0007496   0.00111672  0.00128803  0.00154165 -0.00152504 -0.0026606
  0.00305319  0.00200401]"
ABT,"[ 0.10231795  0.44209803  0.31393872 -0.25061275  0.18032657  0.48058117
  0.06573023  0.36614616  0.23920646  0.0183843  -0.47121664  0.07594222
  0.40181181 -0.17062431  0.24481348 -0.17264906  0.0343961  -0.51817782
  0.0564819  -0.47120242 -0.1061851  -0.01943309 -0.07309361 -0.01230707
  0.22549651  0.12015004 -0.17163925 -0.05944176  0.0553097  -0.10695525
  0.09643389 -0.19119155  0.08417868 -2.14954624  0.67789726  3.05835931
 -1.7715348  -2.99424692  2.64204929  1.6912862  -2.46600422 -0.64954236
  1.41845594  0.4217146  -0.22188105 -0.27781228 -0.32866079  0.24842132
  0.38667998 -0.10001758 -0.46838692  0.57840103  0.86484733  0.        ]",0.13361467811080874,-5.537250675857465,0.003937336986830353,0.8305053703412076,-0.0342998344531326,"[-0.11471583 -0.10260382 -0.05884426 -0.01157399  0.01970839  0.07123228
  0.11090646  0.14359949  0.1486221   0.18272104  0.1781174   0.07000185
 -0.0437123  -0.24090758 -0.32699371 -0.30418118 -0.18811694 -0.22051552
 -0.10979124  0.29370383  0.8370123   1.28216944  1.18703596 -0.10606112
 -0.01282339]","[ 6.32449544e-04  6.24658529e-04  1.10664639e-04  3.07302302e-04
 -6.87783186e-05  3.26031181e-04]","[ 0.00143478 -0.00327736  0.00419914 -0.00032937 -0.01285374  0.01158569
  0.007372   -0.00893948 -0.00148278  0.00419474  0.00392987  0.00086481
 -0.00070125  0.0015701   0.00022013  0.00018976  0.00041727 -0.00159872
  0.00256282  0.00104979]",0.08499303593834381,0.8305053703412076,"[ 6.32449544e-04  6.24658529e-04  1.10664639e-04  3.07302302e-04
 -6.87783186e-05  3.26031181e-04]","[ 0.00143478 -0.00327736  0.00419914 -0.00032937 -0.01285374  0.01158569
  0.007372   -0.00893948 -0.00148278  0.00419474  0.00392987  0.00086481
 -0.00070125  0.0015701   0.00022013  0.00018976  0.00041727 -0.00159872
  0.00256282  0.00104979]"
ACN,"[ 0.04759795 -0.15045443 -0.22620603  0.09544457 -0.14164708 -0.23200491
 -0.21620885 -0.23078127 -0.02887292  0.04095401  0.16610609 -0.04427303
 -0.41318176  0.21254403 -0.07838551  0.19393567 -0.20221736  0.21353721
 -0.06083971  0.25195592 -0.0635696   0.01166612  0.03083409  0.09724619
 -0.03976753  0.0669478  -0.01566389 -0.68161753  0.15056684 -0.49766872
  0.09009928 -0.20672799 -0.04985643  0.53728092  0.21935644 -1.26368844
 -0.29879586  2.1543607  -0.02671433 -2.08351708  0.4615972   1.49183436
 -0.50412293 -0.81759051 -0.0171055   0.25789976  0.58977539  0.06140093
 -1.03159763 -0.43233178  0.99847123  1.2245811  -0.63291226  0.        ]",0.13195866695951083,-4.481825473593732,0.01131274318021294,0.8293912624170885,-0.03942458537844428,"[-0.12565617 -0.09505673 -0.06642603 -0.03044156  0.0107606   0.05324192
  0.1007347   0.14220939  0.17444816  0.17682908  0.1388046   0.09217194
 -0.06607335 -0.21634381 -0.3443187  -0.24282403 -0.19620876 -0.12773984
 -0.08413311  0.3092781   0.85609997  1.2961852   1.13473448 -0.11800602
 -0.00247515]","[-1.06433214e-03  1.06279930e-03 -8.94359164e-04  1.48824093e-04
  5.02815430e-05  2.03213332e-05]","[ 0.00906796 -0.00503421 -0.00764695  0.00357788  0.00142786  0.0040877
 -0.00298028 -0.00096272  0.0036119  -0.000211    0.00073038  0.00163518
  0.00014036  0.00408118 -0.00082727 -0.00321456 -0.00133939  0.00406327
  0.00434426 -0.00301499]",0.08390774012806103,0.8293912624170885,"[-1.06433214e-03  1.06279930e-03 -8.94359164e-04  1.48824093e-04
  5.02815430e-05  2.03213332e-05]","[ 0.00906796 -0.00503421 -0.00764695  0.00357788  0.00142786  0.0040877
 -0.00298028 -0.00096272  0.0036119  -0.000211    0.00073038  0.00163518
  0.00014036  0.00408118 -0.00082727 -0.00321456 -0.00133939  0.00406327
  0.00434426 -0.00301499]"
ADBE,"[ 0.05980417  0.08444957 -0.0100586  -0.06448563 -0.02388194  0.23735404
 -0.22668427  0.08680545  0.14184252  0.03667334 -0.13430972 -0.03764626
 -0.18926949  0.03053388  0.12640509  0.11989344 -0.07996841 -0.27462568
 -0.03390051 -0.10398848 -0.13069805  0.01595004 -0.01765028  0.05064144
  0.1868443   0.25580839 -0.29997237 -0.02895695 -0.04287902 -0.11532644
 -0.05679987 -0.15997896  0.06629867 -1.48059571  0.87045232  1.14728762
 -2.15845046  0.12524077  2.62570849 -1.37303923 -1.57509261  1.3142982
 -0.03053242 -0.23163257  0.72348079 -0.52536041 -0.22923381  0.59192318
 -0.53803288 -0.3753187   0.52435816  1.19476722  0.06010254  0.        ]",0.1372243233617253,-5.002952281538258,0.006718084017538251,0.8296397829679136,-0.03739307472480203,"[-0.12127277 -0.09854716 -0.06365891 -0.0179638   0.01064305  0.06248442
  0.10673552  0.14326342  0.16253798  0.17722322  0.15020775  0.08204594
 -0.05269223 -0.22163627 -0.33448514 -0.28326622 -0.19427941 -0.17320487
 -0.10216685  0.3066641   0.84572381  1.28756852  1.1830166  -0.09644148
 -0.01953511]","[ 7.09102198e-04  4.28103019e-04  1.13965942e-04 -9.33242850e-05
  1.92507883e-05  2.99640506e-04]","[ 0.00339395 -0.00293137 -0.00096318 -0.00143631 -0.00406425  0.0111823
 -0.00098998 -0.00670085  0.00332448  0.00090599  0.00206682  0.0034587
 -0.00155427  0.00164733  0.00102073 -0.00251411 -0.00051994  0.00217603
  0.0037878  -0.00120206]",0.08412767681796536,0.8296397829679136,"[ 7.09102198e-04  4.28103019e-04  1.13965942e-04 -9.33242850e-05
  1.92507883e-05  2.99640506e-04]","[ 0.00339395 -0.00293137 -0.00096318 -0.00143631 -0.00406425  0.0111823
 -0.00098998 -0.00670085  0.00332448  0.00090599  0.00206682  0.0034587
 -0.00155427  0.00164733  0.00102073 -0.00251411 -0.00051994  0.00217603
  0.0037878  -0.00120206]"
ADI,"[ 0.07928791  0.37623081  0.1450573  -0.13516551  0.07421823  0.42397989
 -0.14723201  0.31768455  0.23456593  0.14350772 -0.37997739  0.11379223
  0.18382913 -0.19230277  0.18895602  0.01995472 -0.03244099 -0.45823504
 -0.03162254 -0.33058701 -0.15515743 -0.00895007 -0.08556055  0.05795696
  0.17918733  0.08039599 -0.23432906 -0.19356524  0.10169458 -0.26082617
 -0.09812738 -0.16786008 -0.0582702  -2.11504119  0.80560126  2.62644057
 -2.28218824 -1.96742496  3.04072153  0.45967173 -2.55726271  0.47450246
  1.07422301 -0.26309919  0.07954457 -0.04912812 -0.35324638 -0.02099745
  0.04017838  0.25368933  0.24112913  0.01740179 -0.3522135   0.        ]",0.13776651015116287,-5.26070653864223,0.005191635331597841,0.830036475128332,-0.03486963822347226,"[-0.11811266 -0.10010094 -0.0614787  -0.01313269  0.01328318  0.06923103
  0.11035698  0.14814178  0.15263595  0.18410259  0.16830647  0.06915533
 -0.04774253 -0.22801184 -0.33104485 -0.29951943 -0.19546781 -0.20391285
 -0.11269032  0.29886027  0.83508479  1.28998805  1.17625905 -0.11167308
 -0.01626148]","[ 2.44150759e-04  8.33342262e-04 -2.33614141e-04 -1.94498005e-04
  1.95228162e-05 -9.30828400e-06]","[ 1.51744183e-03 -2.94447136e-03  3.00440996e-03 -1.75805368e-03
 -9.82648268e-03  1.25108742e-02  4.04301954e-03 -9.26130710e-03
  1.39038391e-03  3.58916833e-03  1.99558412e-03  1.60258050e-03
 -8.30648045e-05  1.52967153e-03 -4.93696145e-04 -8.20833824e-04
  1.29655058e-03  5.47456182e-04  7.65194502e-04 -2.40185698e-03]",0.0843852778972718,0.830036475128332,"[ 2.44150759e-04  8.33342262e-04 -2.33614141e-04 -1.94498005e-04
  1.95228162e-05 -9.30828400e-06]","[ 1.51744183e-03 -2.94447136e-03  3.00440996e-03 -1.75805368e-03
 -9.82648268e-03  1.25108742e-02  4.04301954e-03 -9.26130710e-03
  1.39038391e-03  3.58916833e-03  1.99558412e-03  1.60258050e-03
 -8.30648045e-05  1.52967153e-03 -4.93696145e-04 -8.20833824e-04
  1.29655058e-03  5.47456182e-04  7.65194502e-04 -2.40185698e-03]"
ADM,"[-0.00998626  0.11956057  0.03139204 -0.02820645  0.10110694  0.16792339
  0.02136843  0.04440997  0.15215689 -0.01242147 -0.21360967  0.01512326
  0.02310595  0.0972699   0.05997613 -0.00747327 -0.07051784 -0.20532261
  0.01867142 -0.18428495 -0.0223361  -0.02109643 -0.03886329 -0.01985522
  0.08437763  0.18255575  0.00175896  0.18489043  0.07571205 -0.05052348
  0.14423192 -0.22012992  0.06936594 -0.71351941  0.40183613  0.80789257
 -1.05695219 -0.38835893  1.6074423  -0.08905783 -1.37164274  0.14273619
  0.99448627  0.26237612 -0.7387186  -0.43576429  0.65441589  0.49562409
 -0.56170432 -0.46310666 -0.05994122  0.93193422  0.95103015  0.        ]",0.14718726508138008,-4.8831801867226545,0.007572892480277084,0.8282188386313851,-0.03709003567629658,"[-0.12039047 -0.09782979 -0.06055996 -0.01981318  0.01824476  0.06169865
  0.10728258  0.14127727  0.15917672  0.17983303  0.15930668  0.08514728
 -0.05586784 -0.22980807 -0.33496593 -0.27748154 -0.19139797 -0.18242848
 -0.09189416  0.29991101  0.84288505  1.27907234  1.15833676 -0.10293949
 -0.00215512]",[ 0.0012953   0.000668    0.00020618  0.00037539 -0.0001169   0.00021211],"[ 0.00552711 -0.00425852 -0.00188102  0.00165003 -0.00570193  0.00861233
  0.00245323 -0.00606084  0.00022913  0.00337409  0.00366207 -0.00046293
 -0.00143467  0.00404525  0.00042255 -0.00221864 -0.00102712  0.00029651
  0.0036168   0.0011245 ]",0.08465916248259185,0.8282188386313851,[ 0.0012953   0.000668    0.00020618  0.00037539 -0.0001169   0.00021211],"[ 0.00552711 -0.00425852 -0.00188102  0.00165003 -0.00570193  0.00861233
  0.00245323 -0.00606084  0.00022913  0.00337409  0.00366207 -0.00046293
 -0.00143467  0.00404525  0.00042255 -0.00221864 -0.00102712  0.00029651
  0.0036168   0.0011245 ]"
